# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525754434.218307,1.1749670505523684,-1.786880373954773,0.2077446281909943,-0.09928295761346817,1.2514543533325195,-9.966721534729004
1525754434.228368,1.1998417377471926,-1.8414061069488525,0.16277483105659485,-0.21093112230300903,1.0379141569137573,-9.906136512756348
1525754434.238813,1.2352584600448608,-1.8937183618545534,0.21033385396003723,-0.07413014024496078,0.6739053130149841,-9.81413459777832
1525754434.248331,1.2190723419189455,-1.9441577196121218,0.19255907833576202,0.15178969502449036,0.8844045996665955,-10.161395072937012
1525754434.258392,1.2384456396102907,-1.9862728118896484,0.24135577678680423,-0.23290979862213135,0.8111674189567566,-10.343031883239746
1525754434.268502,1.2114280462265017,-2.0053188800811768,0.259234219789505,-0.026982592418789864,1.0708849430084229,-10.514163970947266
1525754434.278624,1.2193349599838257,-2.034840822219849,0.2688429057598114,-0.16998596489429474,1.1133252382278442,-10.31545639038086
1525754434.28838,1.2120605707168581,-2.007189750671387,0.2883056104183197,-0.3695099651813507,1.0877485275268555,-10.333036422729492
1525754434.298414,1.2138336896896365,-1.9826167821884155,0.28301396965980535,-0.24917936325073242,1.1086070537567139,-9.95509147644043
1525754434.308353,1.2333223819732668,-1.94746994972229,0.2887468934059143,0.018444586545228958,0.7876996994018555,-10.06410026550293
1525754434.326665,1.2064327001571655,-1.9220962524414065,0.3013555407524109,-0.1167081743478775,0.6583316922187805,-10.302719116210938
1525754434.328385,1.1872979402542116,-1.8849138021469118,0.3144589364528656,-0.24612265825271606,0.9037687182426453,-10.5423002243042
1525754434.338873,1.1233429908752444,-1.8662644624710083,0.3585234880447388,0.04271445795893669,0.951980710029602,-10.659299850463867
1525754434.348582,1.0867422819137575,-1.8402436971664429,0.36642691493034363,-0.2238842397928238,1.115108609199524,-10.590746879577637
1525754434.358366,1.0265318155288696,-1.7848863601684573,0.37528759241104126,-0.4983822703361511,0.9390921592712402,-10.52305793762207
1525754434.368403,0.9778749942779542,-1.7296205759048464,0.38651198148727417,-0.21046316623687744,0.9500511884689331,-10.26437759399414
1525754434.378333,0.9148036241531373,-1.6772918701171875,0.38338553905487066,0.03200497105717659,0.7675538659095764,-10.32541561126709
1525754434.388317,0.8599847555160524,-1.622271180152893,0.4337559938430786,-0.25098124146461487,0.8091808557510376,-10.445013046264648
1525754434.398353,0.7878470420837402,-1.5490523576736452,0.4403447210788727,-0.1717260330915451,0.6165579557418823,-10.85930347442627
1525754434.408426,0.7054778337478639,-1.5123783349990847,0.5108602046966553,-0.14208777248859406,1.0752723217010498,-10.906216621398926
1525754434.418325,0.6350475549697877,-1.4409821033477783,0.4882981181144715,-0.3678818345069885,1.0308095216751099,-10.73005199432373
1525754434.4284,0.5527654886245729,-1.3498051166534424,0.5300316214561462,-0.3843696415424347,0.9983872771263123,-10.429821968078613
1525754434.438373,0.48499494791030884,-1.2813676595687868,0.5189043283462524,-0.3011169731616974,0.844459593296051,-10.480937957763672
1525754434.448303,0.3931462764739991,-1.208338260650635,0.5741074085235596,-0.1854700744152069,0.6238204836845398,-10.50772476196289
1525754434.45828,0.3223270177841187,-1.1467952728271484,0.6127085089683534,-0.2117556780576706,0.8811339735984802,-10.695671081542969
1525754434.468214,0.22643047571182254,-1.0883108377456665,0.649743378162384,-0.0562601201236248,0.5657656788825989,-10.719627380371094
1525754434.478292,0.15613259375095367,-1.0293328762054446,0.6987008452415466,-0.3205554485321045,0.9986175894737244,-10.883155822753906
1525754434.488256,0.08406671136617662,-0.9693363904953004,0.7076643109321594,-0.3842453062534332,0.9243637323379517,-10.970455169677734
1525754434.4983,0.04274775832891465,-0.8838148713111877,0.7618032693862916,-0.3271579146385193,1.0019270181655884,-10.785989761352539
1525754434.516101,-0.015316985547542574,-0.8126089572906494,0.7744180560112,-0.2672920227050781,0.8189345002174377,-10.77394962310791
1525754434.518343,-0.046451251953840256,-0.7292665243148805,0.8224128484725952,-0.35025548934936523,0.8763648271560669,-10.662254333496094
1525754434.528243,-0.09774875640869142,-0.6466078758239747,0.8724384903907776,-0.4560004472732544,0.9335405230522156,-10.827577590942383
1525754434.538323,-0.1308086067438126,-0.5588158965110779,0.897898554801941,-0.27602022886276245,0.5780405402183533,-10.690752983093262
1525754434.548263,-0.20512256026268008,-0.5009604692459106,0.9413371682167053,-0.044870954006910324,0.7971756458282471,-10.811306953430176
1525754434.558418,-0.24202440679073334,-0.4516769647598267,0.9682281613349915,-0.4769730269908905,0.7458245158195496,-10.78139877319336
1525754434.568393,-0.3148100376129151,-0.37951496243476873,1.0387425422668457,-0.29261288046836853,0.6550833582878113,-10.978567123413086
1525754434.578269,-0.35287788510322576,-0.3409062325954437,1.065261244773865,-0.14111073315143585,0.757565975189209,-10.80552864074707
1525754434.588215,-0.39909872412681585,-0.27546417713165283,1.1057394742965698,-0.317049115896225,0.7566574811935425,-11.002695083618164
1525754434.598255,-0.4133135676383972,-0.18533587455749514,1.1615915298461914,-0.547111988067627,0.8104994893074036,-10.908562660217285
1525754434.608221,-0.4208174943923951,-0.0954522490501404,1.1709843873977661,-0.34570813179016113,0.8526411652565002,-10.908486366271973
1525754434.618303,-0.4193268716335297,-0.014494833536446095,1.2403757572174074,-0.24609233438968658,0.9427787065505981,-10.742066383361816
1525754434.628211,-0.40135416388511663,0.07188055664300919,1.2583637237548828,-0.4792705178260803,0.7529197931289673,-10.961685180664062
1525754434.638288,-0.4116877317428589,0.14263115823268893,1.3307335376739502,-0.4451260566711426,0.9122032523155212,-10.75441837310791
1525754434.648338,-0.39158803224563604,0.2002127915620804,1.3680533170700073,-0.20581290125846863,0.9616597294807434,-10.88683795928955
1525754434.658328,-0.4088271260261536,0.2533647119998932,1.403730630874634,-0.37539106607437134,0.7302262187004089,-10.941069602966309
1525754434.668287,-0.41703772544860845,0.3009037971496582,1.4504835605621338,-0.358656644821167,0.8299484848976135,-11.030784606933594
1525754434.67826,-0.45424965023994446,0.30440172553062445,1.5069010257720947,-0.16171719133853912,0.6914037466049194,-10.806998252868652
1525754434.688333,-0.4700713455677033,0.30562046170234686,1.5469621419906616,-0.30348870158195496,0.8921093940734863,-11.020108222961426
1525754434.698325,-0.48804077506065374,0.3175182640552521,1.5895177125930788,-0.3098052740097046,0.6236211061477661,-10.689130783081055
1525754434.708582,-0.4867291152477265,0.3333571255207062,1.6367841958999634,-0.3501075506210327,0.9619318246841431,-10.856900215148926
1525754434.71843,-0.47843921184539795,0.35112750530242925,1.6569156646728516,-0.37102124094963074,0.8213143944740295,-10.85091781616211
1525754434.728508,-0.45503982901573187,0.38533622026443487,1.7316513061523438,-0.2519822120666504,0.9638671875,-10.933243751525879
1525754434.738287,-0.42877537012100225,0.4180316925048828,1.7316046953201296,-0.3789460361003876,0.9699556827545166,-11.017997741699219
1525754434.748311,-0.36196804046630865,0.46101436018943787,1.7931544780731201,-0.2640601098537445,0.9959861636161804,-10.978535652160645
1525754434.758323,-0.3358854651451111,0.4935475885868073,1.8184393644332886,-0.28188207745552063,0.7058006525039673,-11.067841529846191
1525754434.768271,-0.26402330398559576,0.523371458053589,1.8562774658203125,-0.23993514478206635,0.9945006966590881,-10.89237117767334
1525754434.778208,-0.24539405107498172,0.5424238443374634,1.8815412521362307,-0.32359349727630615,0.8220809698104858,-10.830554008483887
1525754434.788228,-0.1723083853721619,0.5728282928466797,1.9169903993606567,-0.3167884647846222,0.7595093846321106,-10.806770324707031
1525754434.798306,-0.1671648770570755,0.5617937445640565,1.9535349607467651,-0.23855338990688324,0.8991211652755737,-10.757672309875488
1525754434.808264,-0.10705668479204179,0.5791768431663514,1.9821501970291138,-0.31181812286376953,0.9135648608207703,-10.684586524963379
1525754434.818312,-0.0956384986639023,0.5545699000358582,1.999992370605469,-0.2826053500175476,1.020624041557312,-10.856687545776367
1525754434.82835,-0.04953869059681893,0.5524193644523621,2.0027947425842285,-0.2397533804178238,0.8513230085372925,-10.728062629699707
1525754434.838319,-0.01709306612610817,0.5025764703750611,2.0547821521759033,-0.16987381875514984,0.9760822057723999,-10.827339172363281
1525754434.848278,0.019914094358682636,0.4635585546493531,2.051543951034546,-0.3128982484340668,1.0046337842941284,-10.727996826171875
1525754434.858269,0.0987539440393448,0.4445185959339142,2.0987358093261723,-0.15848882496356964,0.8932957649230957,-10.719374656677246
1525754434.868272,0.13932085037231448,0.3868054747581482,2.0807414054870605,-0.27779680490493774,1.0358655452728271,-10.68498420715332
1525754434.878348,0.23328463733196259,0.35653230547904974,2.126251220703125,-0.3875221908092499,0.9565603137016296,-10.641812324523926
1525754434.888276,0.281886100769043,0.29117792844772344,2.1279091835021973,-0.08516205847263336,1.117630958557129,-10.7547607421875
1525754434.898328,0.36560109257698065,0.23960962891578674,2.132015466690064,-0.33252835273742676,0.9054380655288696,-10.570423126220703
1525754434.908259,0.42828732728958135,0.19164493680000305,2.157083034515381,-0.30570247769355774,1.0758824348449707,-10.663982391357422
1525754434.918232,0.4818282127380371,0.11594177037477495,2.1486425399780273,-0.15810556709766388,1.2084218263626099,-10.602070808410645
1525754434.928702,0.5717951059341432,0.048966065049171455,2.1819868087768555,-0.23967374861240387,1.0832338333129883,-10.388951301574707
1525754434.938459,0.6120848655700685,-0.02200351469218731,2.160950660705567,-0.18342852592468262,1.078098177909851,-10.396686553955078
1525754434.948343,0.6882857084274293,-0.08507668972015381,2.180438756942749,-0.3430747985839844,1.1371533870697021,-10.280129432678223
1525754434.958326,0.7545719146728516,-0.1483164876699448,2.2028002738952637,-0.08187934011220932,1.109803557395935,-10.307392120361328
1525754434.968359,0.8095761537551881,-0.20483832061290744,2.197399616241455,-0.23670747876167297,1.0242578983306885,-10.131779670715332
1525754434.978454,0.8899520039558412,-0.22672361135482788,2.2149169445037846,-0.26451534032821655,1.1539206504821777,-10.194485664367676
1525754434.988381,0.9228883385658265,-0.25556033849716187,2.2061445713043213,-0.047661736607551575,0.8870296478271484,-10.12279224395752
1525754434.998323,0.992443323135376,-0.2651898860931397,2.2182297706604004,-0.19689616560935974,1.1985499858856201,-10.145641326904297
1525754435.00896,1.0350890159606936,-0.28049242496490484,2.2281086444854736,-0.10939694195985794,1.106721043586731,-10.318147659301758
1525754435.018533,1.0991941690444949,-0.2878771424293518,2.2364621162414555,-0.08589538931846619,0.8834681510925293,-10.20773983001709
1525754435.028316,1.1310940980911257,-0.29749059677124023,2.235311508178711,-0.12367303669452667,1.4236475229263306,-10.474265098571777
1525754435.038354,1.1822103261947632,-0.30623352527618414,2.2377495765686035,-0.20670290291309357,1.0195811986923218,-10.206252098083496
1525754435.048401,1.202118515968323,-0.3086040019989014,2.240434408187866,-0.16010943055152893,1.3458739519119263,-10.354557991027832
1525754435.058364,1.2133543491363528,-0.34234604239463806,2.2260973453521733,-0.17701970040798187,1.2112241983413696,-10.0786771774292
1525754435.06842,1.2344769239425661,-0.36662423610687256,2.247337818145752,-0.14979960024356842,1.205327033996582,-9.867842674255371
1525754435.07838,1.2135958671569824,-0.420851081609726,2.2439613342285156,-0.02730010822415352,1.0849080085754395,-9.915252685546875
1525754435.088307,1.2282423973083498,-0.48786544799804693,2.2342774868011475,0.11999377608299255,1.0370444059371948,-9.993544578552246
1525754435.098535,1.1847122907638552,-0.5537565350532532,2.2430608272552495,0.1472613513469696,0.9918570518493652,-10.246312141418457
1525754435.108896,1.1830185651779177,-0.6206726431846619,2.216475486755371,-0.019135354086756706,1.1114689111709595,-10.274728775024414
1525754435.118475,1.1290900707244873,-0.6741905212402345,2.227224349975586,-0.10110829025506973,1.5468831062316895,-10.089323043823242
1525754435.129023,1.1498898267745974,-0.6926627159118653,2.2048163414001465,-0.1053672730922699,1.2900497913360596,-9.733536720275879
1525754435.138302,1.1304157972335818,-0.6944375038146973,2.171850681304932,0.013700950890779495,0.9983527660369873,-9.978474617004395
1525754435.148312,1.1593531370162966,-0.6713842749595642,2.178130626678467,0.11012015491724014,1.2161831855773926,-9.907286643981934
1525754435.158561,1.1527224779129028,-0.6380677223205568,2.1393723487854004,0.07184863835573196,1.1572760343551636,-10.125056266784668
1525754435.168305,1.1491854190826418,-0.6206308007240297,2.1536142826080322,-0.1797342747449875,1.2735745906829834,-9.924383163452148
1525754435.178306,1.1418025493621828,-0.5984916090965271,2.1013514995574956,-0.12168879806995392,1.512483835220337,-9.884883880615234
1525754435.188361,1.124030113220215,-0.5595080852508545,2.085291624069214,0.07940038293600082,0.9783657193183899,-9.700916290283203
1525754435.198418,1.0977625846862793,-0.5472453832626344,2.078495979309082,0.23129433393478394,1.0341711044311523,-10.125035285949707
1525754435.208265,1.0494601726531985,-0.5394133925437928,2.0479164123535156,0.14406941831111908,0.9969429969787598,-10.128080368041992
1525754435.218686,1.0111386775970461,-0.5467379689216614,2.0450348854064946,-0.0230509415268898,1.3568058013916016,-10.143421173095703
1525754435.237869,0.953321933746338,-0.5479348301887512,1.9846867322921753,0.08379233628511429,1.2090340852737427,-9.689337730407715
1525754435.23839,0.9339267611503601,-0.5350440740585328,2.0040383338928223,0.23153842985630035,1.2206752300262451,-9.971445083618164
1525754435.248416,0.893140196800232,-0.5153712034225465,1.9468985795974731,0.2920564115047455,0.9766043424606323,-10.132373809814453
1525754435.258235,0.8809282183647157,-0.4927684962749481,1.9404990673065188,-0.03932855278253555,1.3644769191741943,-9.81227970123291
1525754435.268479,0.8410086631774903,-0.47445982694625854,1.8652230501174927,-0.035027168691158295,1.246989369392395,-9.437493324279785
1525754435.278308,0.8279620409011841,-0.44572156667709356,1.857240080833435,0.274868369102478,1.2748830318450928,-9.622802734375
1525754435.288254,0.809751331806183,-0.4109873771667481,1.8601542711257935,0.14215710759162903,0.8101897239685059,-9.909103393554688
1525754435.298229,0.7975566983222963,-0.3729865550994873,1.8246167898178103,0.052667874842882156,1.1245003938674927,-9.763725280761719
1525754435.308413,0.7796005606651307,-0.36530858278274536,1.8322391510009766,0.2285516858100891,1.3312029838562012,-9.890932083129883
1525754435.318339,0.7731472253799438,-0.30901545286178594,1.7570171356201172,0.31208375096321106,1.0020642280578613,-10.011676788330078
1525754435.328246,0.7470304965972902,-0.26827400922775274,1.7894235849380493,0.23562023043632507,1.0162938833236694,-10.075345993041992
1525754435.338646,0.7236382365226747,-0.2583974599838257,1.7345046997070315,0.05255645886063576,1.4702929258346558,-9.696965217590332
1525754435.348861,0.6985191702842714,-0.23363018035888672,1.7248790264129639,0.1520814299583435,1.211254358291626,-9.75938892364502
1525754435.358246,0.662162184715271,-0.23415982723236087,1.7195568084716797,0.27850210666656494,0.8893812894821167,-9.802087783813477
1525754435.368289,0.636104702949524,-0.23015837371349337,1.7046318054199219,0.46431639790534973,1.0480546951293945,-9.884246826171875
1525754435.378237,0.6078591346740724,-0.26701727509498596,1.7060164213180544,0.2898521423339844,1.1286430358886719,-9.734416007995605
1525754435.388342,0.5698697566986085,-0.27677592635154724,1.654894471168518,0.1658700853586197,1.0001698732376099,-10.044822692871094
1525754435.398287,0.5249475240707397,-0.3095779716968537,1.6686347723007202,0.5780799984931946,1.087073802947998,-10.142013549804688
1525754435.408272,0.5116191506385804,-0.3432511687278748,1.6423156261444092,0.3969264626502991,1.1939327716827393,-9.986700057983398
1525754435.418344,0.47103059291839605,-0.351257860660553,1.6307575702667239,0.13215595483779907,0.9605086445808411,-9.779885292053223
1525754435.428286,0.4445579051971436,-0.3629516363143921,1.615404725074768,0.2006424367427826,1.4941736459732056,-9.90371036529541
1525754435.438306,0.4484142065048218,-0.3487769961357117,1.5960445404052734,0.35299772024154663,0.8018528819084167,-10.118463516235352
1525754435.448269,0.4377985298633576,-0.3305202722549439,1.5952976942062378,0.44611164927482605,1.0397186279296875,-9.849357604980469
1525754435.458265,0.424801379442215,-0.33532166481018066,1.5615934133529665,0.1930580884218216,1.2646297216415405,-9.861919403076172
1525754435.468356,0.4115705788135529,-0.31628865003585815,1.570041298866272,0.16694976389408112,0.8296360969543457,-10.120366096496582
1525754435.478336,0.3828052878379822,-0.32080850005149847,1.5697317123413086,0.47519075870513916,0.9743170142173767,-10.487001419067383
1525754435.488273,0.3506405949592591,-0.3576782941818238,1.5353807210922241,0.4891924560070038,1.0949780941009521,-10.269542694091797
1525754435.498317,0.322731226682663,-0.3551589548587799,1.5593751668930056,0.2285817414522171,1.2486108541488647,-10.129851341247559
1525754435.508449,0.2792143523693085,-0.392363965511322,1.501474380493164,0.12314985692501068,1.0781595706939697,-10.025750160217285
1525754435.518351,0.2614971399307251,-0.4142787456512452,1.5314817428588867,0.4537848234176636,1.068932294845581,-10.182075500488281
1525754435.528271,0.23357500135898593,-0.44986930489540106,1.5173701047897339,0.6150669455528259,0.8459579348564148,-10.426396369934082
1525754435.53833,0.20572263002395633,-0.49752873182296753,1.5135391950607302,0.250523179769516,1.1101844310760498,-10.117504119873047
1525754435.548247,0.18271842598915103,-0.5488860011100769,1.5332698822021484,0.31091365218162537,1.3812346458435059,-10.173639297485352
1525754435.558251,0.17493389546871185,-0.6017336249351503,1.488914966583252,0.3807302713394165,0.8630902767181396,-10.24304485321045
1525754435.568425,0.15812681615352633,-0.6424531936645509,1.529421329498291,0.5511838793754578,0.836699903011322,-10.620173454284668
1525754435.578821,0.14426109194755557,-0.6716994643211365,1.4983196258544924,0.46391919255256653,0.9422935247421265,-10.55066204071045
1525754435.588293,0.12262442708015443,-0.676182210445404,1.5460947751998901,0.310624897480011,1.239356517791748,-10.56470775604248
1525754435.598276,0.12095357477664948,-0.6699655055999757,1.522116780281067,0.18184511363506317,1.3041216135025024,-10.431687355041504
1525754435.60841,0.1425641775131226,-0.6286240816116334,1.5145715475082397,0.20543432235717773,1.011661171913147,-10.439600944519043
1525754435.618252,0.14799718558788302,-0.588973879814148,1.5263614654541018,0.5387486219406128,0.9351733922958374,-10.410177230834961
1525754435.628448,0.1634013801813126,-0.5372556447982788,1.5178426504135132,0.4404585361480713,1.0078879594802856,-10.40998649597168
1525754435.638592,0.15444162487983704,-0.505727529525757,1.5424926280975342,0.23474276065826416,0.9034730195999146,-10.718435287475586
1525754435.648278,0.1396356672048569,-0.507477641105652,1.5497000217437744,0.3190388083457947,1.2018060684204102,-10.701528549194336
1525754435.658187,0.1346344202756882,-0.49930548667907715,1.551473379135132,0.35775139927864075,1.2087688446044922,-10.745397567749023
1525754435.668197,0.12668569386005404,-0.4979897737503052,1.5560003519058228,0.2178710401058197,1.1644700765609741,-10.311319351196289
1525754435.678255,0.1377294659614563,-0.5021711587905885,1.5635443925857544,0.34962496161460876,0.9894131422042847,-10.341232299804688
1525754435.688248,0.1355419456958771,-0.5284790992736818,1.5612586736679077,0.5130370259284973,0.8850805759429932,-10.404458999633789
1525754435.69834,0.1419152915477753,-0.5499703288078308,1.5753477811813357,0.36290472745895386,0.9612361788749695,-10.6770658493042
1525754435.708456,0.12941570580005649,-0.5720295906066895,1.5882819890975952,0.5285823941230774,0.8137492537498474,-10.695938110351562
1525754435.718233,0.1239536702632904,-0.5976328849792482,1.5993831157684326,0.4138382077217102,1.2072083950042725,-10.853193283081055
1525754435.728231,0.12814278900623324,-0.6049770116806031,1.5870203971862793,0.26731011271476746,1.0406169891357422,-10.927000045776367
1525754435.738206,0.1543587148189545,-0.5663641691207886,1.5950709581375124,0.1639144867658615,1.3091782331466675,-10.76787281036377
1525754435.748399,0.18764717876911166,-0.533348798751831,1.6057124137878418,0.24775315821170807,1.101196050643921,-10.69577693939209
1525754435.762719,0.20869679749011993,-0.48603028059005743,1.6148971319198608,0.41225188970565796,0.8343795537948608,-10.50838565826416
1525754435.769145,0.23853266239166263,-0.46672233939170843,1.6273730993270874,0.25228559970855713,1.198057770729065,-10.741530418395996
1525754435.778194,0.2519714534282685,-0.4277694821357727,1.6313098669052126,0.2056114822626114,0.694428026676178,-10.6835355758667
1525754435.788191,0.2625209987163544,-0.4286615550518036,1.6745561361312866,0.5362658500671387,1.1358014345169067,-10.799954414367676
1525754435.798255,0.27340754866600037,-0.45830407738685613,1.6515933275222778,0.49696964025497437,0.9725271463394165,-10.810952186584473
1525754435.808225,0.2844235002994538,-0.4415465891361237,1.6917049884796143,0.2664344012737274,0.8867834806442261,-10.931249618530273
1525754435.818192,0.28618559241294866,-0.49928706884384155,1.6723310947418215,0.38201308250427246,1.0726498365402222,-11.18786334991455
1525754435.828283,0.2997004985809327,-0.5288728475570679,1.703926920890808,0.4791865944862366,0.9992972016334534,-10.970373153686523
1525754435.838275,0.3057073950767517,-0.5539424419403077,1.7202837467193604,0.419603556394577,1.1288477182388306,-11.003545761108398
1525754435.848287,0.30563017725944525,-0.5866470336914064,1.6894973516464233,0.14575541019439697,0.9684860706329346,-10.849365234375
1525754435.858199,0.32670623064041143,-0.5763306021690369,1.7543511390686037,0.34132006764411926,1.1244556903839111,-10.903676986694336
1525754435.86821,0.334530383348465,-0.6000852584838867,1.7081313133239746,0.4624826908111572,1.1131839752197266,-10.73414421081543
1525754435.878217,0.3688482940196991,-0.5905063152313234,1.777176022529602,0.18793809413909912,0.9280204772949219,-10.632195472717285
1525754435.88821,0.35781109333038336,-0.5824354887008668,1.7605788707733154,0.2976742684841156,0.9757278561592102,-10.811376571655273
1525754435.898198,0.37829497456550604,-0.5930911898612976,1.7711850404739382,0.3200564384460449,0.850530743598938,-10.777307510375977
1525754435.908323,0.3541885614395142,-0.617438018321991,1.834045171737671,0.5323065519332886,1.047444462776184,-10.962255477905273
1525754435.918209,0.35781461000442505,-0.6136612296104432,1.7783912420272827,0.22131069004535675,0.9105504751205444,-10.905679702758789
1525754435.928269,0.3441459238529206,-0.6198657155036927,1.85141921043396,0.4171912670135498,0.846284806728363,-11.205183982849121
1525754435.938253,0.33605593442916876,-0.6262595653533936,1.81265926361084,0.3290559649467468,1.094462275505066,-11.128373146057129
1525754435.948284,0.36099457740783697,-0.5989348292350769,1.8552991151809692,0.30234336853027344,0.9601328372955322,-11.194348335266113
1525754435.958409,0.35259950160980225,-0.5940952301025392,1.8645625114440918,0.44424018263816833,0.9876540899276733,-11.093490600585938
1525754435.968464,0.38611349463462835,-0.5857731103897096,1.8587207794189453,0.2793726623058319,0.9379259347915649,-11.217984199523926
1525754435.978211,0.37616816163063055,-0.5801087021827698,1.9036831855773928,0.2913557291030884,1.0483475923538208,-11.315546035766602
1525754435.988795,0.41398984193801885,-0.5795044898986816,1.8913671970367432,0.3725808560848236,1.0394612550735474,-11.146088600158691
1525754435.998717,0.4195827841758728,-0.5857550501823426,1.904981017112732,0.4903075695037842,1.1672751903533936,-11.184009552001953
1525754436.008382,0.44466388225555425,-0.5960256457328797,1.9055992364883423,0.25738459825515747,0.8611394166946411,-11.147892951965332
1525754436.018261,0.4414637982845307,-0.5906182527542114,1.918680548667908,0.3239375054836273,1.0382568836212158,-11.229286193847656
1525754436.02825,0.4347516298294068,-0.6177502870559692,1.936775803565979,0.44878819584846497,1.1630712747573853,-11.04077434539795
1525754436.038259,0.4522620141506195,-0.6150447130203248,1.9480761289596558,0.3323453366756439,0.9804271459579468,-11.07249641418457
1525754436.048198,0.42180866003036505,-0.6030635237693788,1.9509044885635376,0.3845309317111969,0.9842137098312378,-11.143678665161133
1525754436.058605,0.43890863656997686,-0.6240696310997009,1.9692206382751467,0.172209233045578,1.229316234588623,-11.116029739379883
1525754436.068298,0.41223269701004034,-0.5990734100341797,1.9691529273986816,0.3824000358581543,0.8370578289031982,-11.169571876525879
1525754436.078362,0.4119597375392914,-0.6228625774383546,1.97272789478302,0.31908121705055237,1.216806173324585,-10.974974632263184
1525754436.088314,0.396599292755127,-0.6164470911026002,1.9674642086029053,0.25361040234565735,0.9536377191543579,-11.090664863586426
1525754436.098365,0.383141040802002,-0.5916894674301147,1.9802054166793825,0.37290966510772705,0.9299549460411072,-11.111303329467773
1525754436.108219,0.3956237435340882,-0.6151168942451477,1.9831408262252808,0.18032598495483398,1.5002793073654175,-11.216026306152344
1525754436.118861,0.41196388006210327,-0.5798917412757875,1.987836480140686,0.39862585067749023,0.7827787399291992,-11.079168319702148
1525754436.129311,0.42926365137100225,-0.5926107764244081,1.9741507768630981,0.3743906617164612,1.1661624908447266,-11.117559432983398
1525754436.138416,0.43894988298416143,-0.6020645499229431,1.9611818790435793,0.20607051253318787,1.1661442518234253,-11.44660758972168
1525754436.148294,0.4465848803520203,-0.5958460569381714,1.9993342161178589,0.4287181794643402,0.9429097175598145,-11.330892562866211
1525754436.158283,0.44589805603027344,-0.6264511346817018,1.9562535285949707,0.36811089515686035,1.1547865867614746,-11.440760612487793
1525754436.168347,0.4448499977588654,-0.6366406679153443,1.9860280752182007,0.4244595766067505,1.0048954486846924,-11.375899314880371
1525754436.178339,0.4361086487770081,-0.6234437227249146,1.970125198364258,0.3359833359718323,1.1160064935684204,-11.220409393310547
1525754436.188514,0.44485694169998174,-0.6417911648750305,1.9686874151229858,0.3850071132183075,1.0098029375076294,-11.403343200683594
1525754436.198281,0.4262878894805908,-0.6455556750297547,1.976765513420105,0.4192589819431305,1.205947756767273,-11.36820125579834
1525754436.208437,0.45084971189498907,-0.6365552544593812,1.9277373552322388,0.31859123706817627,1.0108964443206787,-11.360530853271484
