timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793801197029888,-2.408587,0.811618,0.877834,0.657895,0.019518,-0.002074,-0.752854
1640793801200120064,-2.408607,0.811754,0.877181,0.657883,0.019496,-0.002084,-0.752865
1640793801202050048,-2.408620,0.811839,0.876773,0.657874,0.019476,-0.002088,-0.752873
1640793801205109760,-2.408641,0.811973,0.876126,0.657863,0.019440,-0.002086,-0.752884
1640793801207239936,-2.408657,0.812065,0.875677,0.657858,0.019412,-0.002075,-0.752889
1640793801210729728,-2.408682,0.812216,0.874940,0.657856,0.019366,-0.002042,-0.752892
1640793801211949824,-2.408691,0.812269,0.874683,0.657855,0.019352,-0.002028,-0.752893
1640793801214999808,-2.408714,0.812399,0.874039,0.657850,0.019323,-0.001993,-0.752898
1640793801217219840,-2.408732,0.812494,0.873571,0.657842,0.019311,-0.001973,-0.752906
1640793801220739840,-2.408760,0.812643,0.872830,0.657819,0.019311,-0.001955,-0.752926
1640793801222119936,-2.408771,0.812701,0.872539,0.657807,0.019317,-0.001954,-0.752936
1640793801227079936,-2.408813,0.812908,0.871495,0.657766,0.019354,-0.001974,-0.752971
1640793801227469824,-2.408816,0.812924,0.871413,0.657764,0.019358,-0.001977,-0.752973
1640793801230749952,-2.408845,0.813060,0.870724,0.657745,0.019389,-0.002014,-0.752988
1640793801232019968,-2.408856,0.813113,0.870457,0.657740,0.019398,-0.002030,-0.752993
1640793801234979840,-2.408883,0.813234,0.869835,0.657730,0.019406,-0.002062,-0.753001
1640793801236960000,-2.408901,0.813315,0.869419,0.657726,0.019393,-0.002076,-0.753005
1640793801240109824,-2.408930,0.813443,0.868758,0.657720,0.019337,-0.002076,-0.753012
1640793801242709760,-2.408955,0.813548,0.868213,0.657716,0.019270,-0.002063,-0.753017
1640793801246330112,-2.408990,0.813693,0.867455,0.657714,0.019177,-0.002042,-0.753020
1640793801246959872,-2.408996,0.813718,0.867323,0.657715,0.019163,-0.002040,-0.753021
1640793801250129920,-2.409027,0.813844,0.866659,0.657718,0.019112,-0.002038,-0.753019
1640793801252019968,-2.409046,0.813918,0.866264,0.657722,0.019088,-0.002041,-0.753016
1640793801255450112,-2.409082,0.814053,0.865547,0.657731,0.019037,-0.002044,-0.753010
1640793801256960000,-2.409097,0.814112,0.865231,0.657735,0.019006,-0.002043,-0.753007
1640793801260089856,-2.409130,0.814233,0.864578,0.657745,0.018923,-0.002030,-0.753000
1640793801262019840,-2.409151,0.814307,0.864175,0.657751,0.018864,-0.002017,-0.752996
1640793801264959744,-2.409182,0.814420,0.863562,0.657762,0.018774,-0.001989,-0.752989
1640793801266949888,-2.409204,0.814496,0.863147,0.657770,0.018716,-0.001965,-0.752984
1640793801270139904,-2.409239,0.814617,0.862483,0.657784,0.018636,-0.001917,-0.752974
1640793801271999744,-2.409260,0.814687,0.862095,0.657793,0.018597,-0.001886,-0.752967
1640793801275879936,-2.409304,0.814832,0.861289,0.657815,0.018529,-0.001812,-0.752949
1640793801277040128,-2.409317,0.814875,0.861048,0.657823,0.018512,-0.001788,-0.752943
1640793801280029952,-2.409352,0.814985,0.860427,0.657844,0.018476,-0.001728,-0.752925
1640793801282029824,-2.409375,0.815059,0.860012,0.657858,0.018456,-0.001692,-0.752914
1640793801285179904,-2.409413,0.815173,0.859358,0.657875,0.018431,-0.001652,-0.752899
1640793801287159808,-2.409436,0.815245,0.858948,0.657883,0.018419,-0.001640,-0.752893
1640793801290030080,-2.409471,0.815348,0.858354,0.657887,0.018406,-0.001649,-0.752890
1640793801292310016,-2.409499,0.815430,0.857882,0.657886,0.018400,-0.001671,-0.752891
1640793801295040000,-2.409533,0.815527,0.857318,0.657887,0.018399,-0.001704,-0.752890
1640793801297060096,-2.409558,0.815598,0.856900,0.657892,0.018404,-0.001726,-0.752886
1640793801299939840,-2.409594,0.815699,0.856306,0.657904,0.018417,-0.001750,-0.752874
1640793801302059776,-2.409621,0.815773,0.855868,0.657915,0.018430,-0.001763,-0.752864
1640793801305009920,-2.409659,0.815875,0.855261,0.657929,0.018449,-0.001778,-0.752852
1640793801306929920,-2.409684,0.815941,0.854865,0.657935,0.018461,-0.001787,-0.752847
1640793801310099968,-2.409725,0.816049,0.854213,0.657938,0.018475,-0.001800,-0.752843
1640793801312429824,-2.409755,0.816128,0.853734,0.657939,0.018480,-0.001808,-0.752842
1640793801314999808,-2.409789,0.816214,0.853206,0.657940,0.018478,-0.001815,-0.752842
1640793801319190016,-2.409845,0.816354,0.852347,0.657946,0.018451,-0.001819,-0.752837
1640793801320070144,-2.409857,0.816383,0.852166,0.657948,0.018442,-0.001817,-0.752835
1640793801322019840,-2.409884,0.816447,0.851767,0.657955,0.018416,-0.001810,-0.752830
1640793801325419776,-2.409930,0.816558,0.851071,0.657972,0.018353,-0.001777,-0.752817
1640793801327020032,-2.409952,0.816610,0.850744,0.657982,0.018317,-0.001749,-0.752809
1640793801329959936,-2.409992,0.816705,0.850144,0.658003,0.018237,-0.001677,-0.752792
1640793801332029696,-2.410021,0.816771,0.849721,0.658019,0.018173,-0.001613,-0.752780
1640793801335160064,-2.410065,0.816870,0.849083,0.658043,0.018070,-0.001511,-0.752762
1640793801336939776,-2.410090,0.816926,0.848721,0.658055,0.018010,-0.001455,-0.752753
1640793801340029952,-2.410134,0.817022,0.848092,0.658075,0.017908,-0.001363,-0.752738
1640793801342340096,-2.410167,0.817094,0.847623,0.658091,0.017836,-0.001296,-0.752726
1640793801344989952,-2.410205,0.817175,0.847084,0.658113,0.017760,-0.001220,-0.752709
1640793801346979840,-2.410233,0.817236,0.846681,0.658132,0.017711,-0.001162,-0.752694
1640793801350390016,-2.410283,0.817339,0.845990,0.658168,0.017644,-0.001062,-0.752663
1640793801351980032,-2.410306,0.817387,0.845668,0.658185,0.017621,-0.001016,-0.752649
1640793801355000064,-2.410350,0.817477,0.845058,0.658211,0.017592,-0.000934,-0.752627
1640793801356959744,-2.410379,0.817535,0.844662,0.658223,0.017585,-0.000884,-0.752617
1640793801360119808,-2.410426,0.817628,0.844024,0.658233,0.017589,-0.000815,-0.752608
1640793801362700032,-2.410465,0.817703,0.843504,0.658238,0.017600,-0.000771,-0.752604
1640793801364960000,-2.410499,0.817768,0.843050,0.658242,0.017614,-0.000744,-0.752600
1640793801366999808,-2.410529,0.817826,0.842639,0.658248,0.017626,-0.000731,-0.752595
1640793801369979904,-2.410574,0.817911,0.842041,0.658261,0.017639,-0.000728,-0.752582
1640793801371970048,-2.410605,0.817967,0.841642,0.658273,0.017646,-0.000733,-0.752572
1640793801375030016,-2.410651,0.818052,0.841029,0.658290,0.017650,-0.000742,-0.752557
1640793801377009920,-2.410682,0.818107,0.840632,0.658301,0.017650,-0.000744,-0.752548
1640793801380000000,-2.410728,0.818188,0.840035,0.658315,0.017645,-0.000740,-0.752536
1640793801382659840,-2.410769,0.818261,0.839504,0.658326,0.017638,-0.000733,-0.752526
1640793801385019904,-2.410806,0.818324,0.839033,0.658334,0.017633,-0.000726,-0.752519
1640793801387029760,-2.410837,0.818378,0.838633,0.658341,0.017629,-0.000722,-0.752513
1640793801389979904,-2.410884,0.818456,0.838047,0.658352,0.017625,-0.000718,-0.752504
1640793801392329984,-2.410921,0.818517,0.837580,0.658360,0.017618,-0.000711,-0.752496
1640793801395020032,-2.410963,0.818587,0.837046,0.658372,0.017602,-0.000693,-0.752487
1640793801396979712,-2.410994,0.818637,0.836658,0.658382,0.017581,-0.000670,-0.752479
1640793801400409856,-2.411049,0.818724,0.835980,0.658402,0.017531,-0.000610,-0.752462
1640793801401999872,-2.411074,0.818764,0.835666,0.658412,0.017504,-0.000577,-0.752454
1640793801405939712,-2.411137,0.818862,0.834888,0.658441,0.017434,-0.000486,-0.752430
1640793801406949888,-2.411154,0.818887,0.834689,0.658449,0.017417,-0.000462,-0.752424
1640793801410159872,-2.411205,0.818966,0.834058,0.658474,0.017370,-0.000387,-0.752403
1640793801412070144,-2.411236,0.819012,0.833683,0.658487,0.017349,-0.000342,-0.752392
1640793801415379968,-2.411290,0.819091,0.833033,0.658506,0.017332,-0.000264,-0.752376
1640793801417100032,-2.411318,0.819132,0.832696,0.658512,0.017335,-0.000223,-0.752371
1640793801419999744,-2.411366,0.819200,0.832129,0.658517,0.017353,-0.000156,-0.752365
1640793801421979904,-2.411398,0.819245,0.831742,0.658520,0.017368,-0.000112,-0.752363
1640793801424999936,-2.411448,0.819315,0.831153,0.658528,0.017383,-0.000048,-0.752356
1640793801427399936,-2.411487,0.819369,0.830686,0.658538,0.017381,-0.000003,-0.752347
1640793801430629888,-2.411541,0.819441,0.830058,0.658554,0.017364,0.000048,-0.752333
1640793801433779968,-2.411593,0.819510,0.829447,0.658564,0.017346,0.000087,-0.752325
1640793801434959872,-2.411613,0.819536,0.829218,0.658565,0.017341,0.000098,-0.752324
1640793801436979968,-2.411647,0.819579,0.828827,0.658562,0.017337,0.000113,-0.752327
1640793801439970048,-2.411697,0.819643,0.828249,0.658548,0.017342,0.000128,-0.752339
1640793801442259968,-2.411735,0.819691,0.827807,0.658534,0.017352,0.000136,-0.752351
1640793801445070080,-2.411783,0.819750,0.827266,0.658519,0.017366,0.000145,-0.752364
1640793801447810048,-2.411829,0.819806,0.826739,0.658511,0.017380,0.000158,-0.752371
1640793801450799872,-2.411880,0.819866,0.826165,0.658510,0.017388,0.000181,-0.752371
1640793801452309760,-2.411906,0.819896,0.825876,0.658511,0.017387,0.000198,-0.752370
1640793801454989824,-2.411951,0.819949,0.825363,0.658517,0.017374,0.000240,-0.752366
1640793801456989952,-2.411986,0.819988,0.824981,0.658522,0.017354,0.000282,-0.752362
1640793801460019712,-2.412038,0.820045,0.824403,0.658529,0.017313,0.000359,-0.752356
1640793801462159872,-2.412075,0.820086,0.823996,0.658533,0.017282,0.000417,-0.752354
1640793801465299968,-2.412129,0.820144,0.823399,0.658533,0.017250,0.000496,-0.752354
1640793801467010048,-2.412159,0.820175,0.823075,0.658531,0.017243,0.000532,-0.752356
1640793801470010112,-2.412211,0.820229,0.822507,0.658523,0.017245,0.000586,-0.752363
1640793801472059904,-2.412247,0.820265,0.822119,0.658518,0.017249,0.000623,-0.752367
1640793801475559936,-2.412308,0.820326,0.821459,0.658518,0.017245,0.000695,-0.752367
1640793801477120000,-2.412336,0.820353,0.821165,0.658523,0.017233,0.000736,-0.752363
1640793801482569984,-2.412432,0.820444,0.820142,0.658554,0.017171,0.000902,-0.752337
1640793801483490048,-2.412449,0.820459,0.819969,0.658559,0.017164,0.000930,-0.752333
1640793801484959744,-2.412475,0.820483,0.819694,0.658566,0.017158,0.000972,-0.752327
1640793801486939904,-2.412510,0.820514,0.819324,0.658570,0.017165,0.001020,-0.752323
1640793801489949952,-2.412565,0.820561,0.818763,0.658570,0.017203,0.001078,-0.752322
1640793801492369920,-2.412608,0.820598,0.818312,0.658563,0.017254,0.001109,-0.752327
1640793801495179776,-2.412659,0.820640,0.817790,0.658551,0.017332,0.001127,-0.752335
1640793801497040128,-2.412693,0.820668,0.817445,0.658542,0.017392,0.001129,-0.752342
1640793801499939840,-2.412746,0.820710,0.816908,0.658525,0.017492,0.001116,-0.752354
1640793801501989888,-2.412784,0.820739,0.816530,0.658513,0.017561,0.001102,-0.752363
1640793801504930048,-2.412838,0.820779,0.815988,0.658496,0.017642,0.001083,-0.752377
1640793801507000064,-2.412876,0.820807,0.815607,0.658485,0.017679,0.001078,-0.752385
1640793801510079744,-2.412933,0.820848,0.815042,0.658471,0.017709,0.001084,-0.752397
1640793801512259840,-2.412974,0.820876,0.814642,0.658465,0.017723,0.001097,-0.752402
1640793801515820032,-2.413041,0.820920,0.813992,0.658462,0.017756,0.001129,-0.752404
1640793801516989952,-2.413063,0.820935,0.813779,0.658463,0.017774,0.001142,-0.752402
1640793801520059904,-2.413121,0.820971,0.813220,0.658471,0.017835,0.001180,-0.752394
1640793801522029824,-2.413158,0.820994,0.812862,0.658477,0.017877,0.001209,-0.752388
1640793801525519872,-2.413225,0.821034,0.812229,0.658481,0.017935,0.001266,-0.752383
1640793801527709952,-2.413267,0.821058,0.811834,0.658477,0.017950,0.001306,-0.752386
1640793801529979904,-2.413311,0.821082,0.811424,0.658470,0.017951,0.001351,-0.752392
1640793801532219904,-2.413354,0.821105,0.811021,0.658463,0.017942,0.001397,-0.752398
1640793801535320064,-2.413415,0.821136,0.810464,0.658458,0.017922,0.001464,-0.752403
1640793801537169920,-2.413451,0.821154,0.810132,0.658460,0.017909,0.001504,-0.752401
1640793801540060160,-2.413508,0.821181,0.809615,0.658467,0.017897,0.001567,-0.752395
1640793801545159936,-2.413609,0.821226,0.808706,0.658486,0.017919,0.001679,-0.752378
1640793801546969856,-2.413645,0.821241,0.808385,0.658491,0.017948,0.001718,-0.752372
1640793801547449856,-2.413655,0.821245,0.808299,0.658492,0.017957,0.001728,-0.752371
1640793801550329856,-2.413713,0.821268,0.807789,0.658496,0.018034,0.001788,-0.752366
1640793801552800000,-2.413763,0.821287,0.807352,0.658493,0.018117,0.001832,-0.752366
1640793801555029760,-2.413808,0.821304,0.806959,0.658486,0.018197,0.001863,-0.752371
1640793801557039872,-2.413849,0.821318,0.806605,0.658473,0.018270,0.001882,-0.752380
1640793801560499968,-2.413920,0.821342,0.805997,0.658445,0.018391,0.001893,-0.752401
1640793801562059776,-2.413952,0.821352,0.805724,0.658433,0.018445,0.001892,-0.752411
1640793801565029888,-2.414014,0.821370,0.805205,0.658415,0.018550,0.001884,-0.752425
1640793801566979840,-2.414055,0.821381,0.804864,0.658409,0.018621,0.001875,-0.752428
1640793801569949952,-2.414117,0.821397,0.804348,0.658407,0.018735,0.001858,-0.752427
1640793801571990016,-2.414160,0.821408,0.803993,0.658406,0.018818,0.001842,-0.752425
1640793801575189760,-2.414228,0.821423,0.803439,0.658400,0.018959,0.001808,-0.752428
1640793801577100032,-2.414269,0.821432,0.803109,0.658390,0.019051,0.001782,-0.752434
1640793801579979776,-2.414331,0.821444,0.802612,0.658366,0.019196,0.001735,-0.752451
1640793801582069760,-2.414376,0.821452,0.802253,0.658346,0.019303,0.001698,-0.752466
1640793801585019904,-2.414440,0.821463,0.801747,0.658318,0.019449,0.001645,-0.752487
1640793801586989824,-2.414483,0.821469,0.801410,0.658302,0.019540,0.001611,-0.752498
1640793801590240000,-2.414555,0.821478,0.800855,0.658285,0.019674,0.001562,-0.752510
1640793801592000000,-2.414594,0.821483,0.800555,0.658279,0.019738,0.001539,-0.752514
1640793801595000064,-2.414661,0.821490,0.800045,0.658272,0.019834,0.001510,-0.752517
1640793801597049856,-2.414707,0.821494,0.799698,0.658270,0.019891,0.001497,-0.752517
1640793801599949824,-2.414772,0.821498,0.799207,0.658268,0.019959,0.001490,-0.752517
1640793801602030080,-2.414819,0.821501,0.798856,0.658267,0.020001,0.001493,-0.752517
1640793801604989952,-2.414886,0.821504,0.798358,0.658267,0.020058,0.001511,-0.752516
1640793801607290112,-2.414939,0.821505,0.797972,0.658268,0.020103,0.001534,-0.752514
1640793801610899968,-2.415022,0.821506,0.797368,0.658271,0.020180,0.001587,-0.752509
1640793801612140032,-2.415051,0.821506,0.797161,0.658271,0.020208,0.001608,-0.752508
1640793801615699968,-2.415134,0.821505,0.796568,0.658272,0.020285,0.001664,-0.752505
1640793801617979904,-2.415187,0.821503,0.796189,0.658270,0.020332,0.001695,-0.752505
1640793801620029952,-2.415236,0.821501,0.795850,0.658267,0.020373,0.001717,-0.752507
1640793801622239744,-2.415288,0.821498,0.795484,0.658264,0.020421,0.001738,-0.752509
1640793801625019904,-2.415354,0.821493,0.795026,0.658259,0.020489,0.001759,-0.752510
1640793801627349760,-2.415410,0.821489,0.794642,0.658257,0.020558,0.001774,-0.752511
1640793801631239936,-2.415504,0.821480,0.794005,0.658252,0.020700,0.001791,-0.752510
1640793801632029952,-2.415523,0.821478,0.793875,0.658251,0.020733,0.001792,-0.752511
1640793801634929920,-2.415594,0.821470,0.793402,0.658243,0.020864,0.001789,-0.752514
1640793801637009920,-2.415645,0.821463,0.793063,0.658232,0.020969,0.001777,-0.752521
1640793801640130048,-2.415722,0.821452,0.792556,0.658208,0.021140,0.001742,-0.752537
1640793801642040064,-2.415770,0.821445,0.792247,0.658190,0.021248,0.001712,-0.752550
1640793801645019904,-2.415844,0.821433,0.791765,0.658161,0.021410,0.001653,-0.752571
1640793801647320064,-2.415902,0.821422,0.791395,0.658140,0.021524,0.001601,-0.752586
1640793801650039808,-2.415970,0.821410,0.790958,0.658119,0.021644,0.001534,-0.752601
1640793801652079872,-2.416022,0.821399,0.790631,0.658106,0.021728,0.001483,-0.752610
1640793801655099904,-2.416099,0.821383,0.790148,0.658095,0.021844,0.001408,-0.752617
1640793801656989696,-2.416148,0.821372,0.789847,0.658092,0.021915,0.001364,-0.752617
1640793801660280064,-2.416233,0.821353,0.789323,0.658095,0.022036,0.001293,-0.752612
1640793801662089728,-2.416280,0.821341,0.789036,0.658097,0.022099,0.001256,-0.752607
1640793801664979968,-2.416355,0.821322,0.788579,0.658101,0.022191,0.001197,-0.752602
1640793801666990080,-2.416408,0.821309,0.788262,0.658100,0.022246,0.001156,-0.752601
1640793801670329856,-2.416496,0.821285,0.787737,0.658093,0.022319,0.001087,-0.752605
1640793801672019968,-2.416541,0.821272,0.787472,0.658089,0.022349,0.001054,-0.752608
1640793801674959872,-2.416619,0.821249,0.787012,0.658083,0.022388,0.001004,-0.752612
1640793801677079808,-2.416676,0.821232,0.786682,0.658084,0.022408,0.000977,-0.752610
1640793801680699904,-2.416773,0.821201,0.786119,0.658095,0.022429,0.000950,-0.752600
1640793801682070016,-2.416810,0.821189,0.785907,0.658101,0.022436,0.000945,-0.752595
1640793801685139968,-2.416894,0.821161,0.785432,0.658116,0.022453,0.000944,-0.752581
1640793801687039744,-2.416946,0.821144,0.785139,0.658124,0.022469,0.000948,-0.752574
1640793801689959936,-2.417026,0.821115,0.784690,0.658132,0.022502,0.000958,-0.752566
1640793801692129792,-2.417086,0.821094,0.784358,0.658135,0.022532,0.000965,-0.752562
1640793801695010048,-2.417166,0.821064,0.783917,0.658136,0.022580,0.000967,-0.752560
1640793801697069824,-2.417224,0.821042,0.783604,0.658133,0.022618,0.000960,-0.752562
1640793801699929856,-2.417304,0.821011,0.783169,0.658125,0.022675,0.000937,-0.752566
1640793801702309888,-2.417371,0.820985,0.782809,0.658119,0.022723,0.000909,-0.752570
1640793801704939776,-2.417446,0.820954,0.782411,0.658117,0.022772,0.000872,-0.752571
1640793801706949888,-2.417503,0.820931,0.782109,0.658119,0.022805,0.000842,-0.752568
1640793801710309888,-2.417599,0.820890,0.781605,0.658130,0.022857,0.000787,-0.752557
1640793801712029952,-2.417649,0.820868,0.781347,0.658135,0.022885,0.000756,-0.752552
1640793801715020032,-2.417736,0.820830,0.780901,0.658138,0.022942,0.000696,-0.752547
1640793801717259776,-2.417801,0.820801,0.780568,0.658133,0.022996,0.000644,-0.752550
1640793801719980032,-2.417880,0.820765,0.780165,0.658119,0.023073,0.000573,-0.752560
1640793801722029824,-2.417941,0.820737,0.779862,0.658106,0.023133,0.000515,-0.752570
1640793801724949760,-2.418027,0.820696,0.779432,0.658088,0.023212,0.000427,-0.752583
1640793801727269888,-2.418096,0.820663,0.779092,0.658081,0.023262,0.000353,-0.752588
1640793801730080000,-2.418180,0.820621,0.778681,0.658078,0.023306,0.000265,-0.752589
1640793801732019968,-2.418238,0.820592,0.778398,0.658078,0.023325,0.000207,-0.752588
1640793801735229952,-2.418334,0.820543,0.777931,0.658082,0.023335,0.000123,-0.752585
1640793801736979968,-2.418387,0.820516,0.777678,0.658083,0.023329,0.000087,-0.752584
1640793801739939840,-2.418478,0.820469,0.777250,0.658086,0.023304,0.000039,-0.752582
1640793801742050048,-2.418542,0.820435,0.776947,0.658087,0.023279,0.000014,-0.752582
1640793801745730048,-2.418655,0.820374,0.776419,0.658089,0.023230,-0.000018,-0.752582
1640793801747010048,-2.418695,0.820352,0.776236,0.658090,0.023213,-0.000026,-0.752581
1640793801750789888,-2.418812,0.820287,0.775698,0.658093,0.023173,-0.000047,-0.752580
1640793801752049920,-2.418851,0.820265,0.775520,0.658094,0.023160,-0.000052,-0.752579
1640793801755019776,-2.418945,0.820212,0.775099,0.658097,0.023125,-0.000058,-0.752578
1640793801757009920,-2.419007,0.820176,0.774819,0.658099,0.023092,-0.000055,-0.752577
1640793801759990016,-2.419102,0.820121,0.774400,0.658102,0.023027,-0.000041,-0.752577
1640793801762099968,-2.419169,0.820082,0.774105,0.658105,0.022973,-0.000025,-0.752576
1640793801764989952,-2.419261,0.820026,0.773702,0.658112,0.022895,0.000002,-0.752572
1640793801767139840,-2.419330,0.819984,0.773403,0.658121,0.022836,0.000024,-0.752566
1640793801769999872,-2.419423,0.819928,0.773007,0.658135,0.022761,0.000054,-0.752556
1640793801772039936,-2.419489,0.819887,0.772725,0.658145,0.022716,0.000075,-0.752549
1640793801774939904,-2.419584,0.819828,0.772327,0.658154,0.022667,0.000099,-0.752542
1640793801777349888,-2.419663,0.819778,0.771997,0.658157,0.022645,0.000113,-0.752540
1640793801780069888,-2.419753,0.819720,0.771625,0.658154,0.022637,0.000122,-0.752543
1640793801782160128,-2.419822,0.819675,0.771341,0.658150,0.022639,0.000124,-0.752546
1640793801785260032,-2.419925,0.819608,0.770921,0.658143,0.022645,0.000117,-0.752552
1640793801786989824,-2.419983,0.819570,0.770688,0.658141,0.022646,0.000107,-0.752554
1640793801789949952,-2.420083,0.819503,0.770290,0.658139,0.022643,0.000084,-0.752556
1640793801792029952,-2.420154,0.819456,0.770011,0.658140,0.022637,0.000061,-0.752555
1640793801795249920,-2.420263,0.819382,0.769581,0.658144,0.022621,0.000015,-0.752552
1640793801797169920,-2.420329,0.819337,0.769326,0.658147,0.022607,-0.000019,-0.752550
1640793801801959936,-2.420495,0.819223,0.768692,0.658158,0.022564,-0.000119,-0.752542
1640793801802459904,-2.420512,0.819210,0.768626,0.658159,0.022558,-0.000131,-0.752541
1640793801804979968,-2.420600,0.819149,0.768295,0.658165,0.022527,-0.000191,-0.752537
1640793801806999808,-2.420670,0.819099,0.768031,0.658168,0.022497,-0.000240,-0.752535
1640793801809989888,-2.420776,0.819024,0.767640,0.658173,0.022447,-0.000313,-0.752532
1640793801812120064,-2.420851,0.818970,0.767364,0.658177,0.022405,-0.000364,-0.752530
1640793801815109888,-2.420958,0.818893,0.766977,0.658183,0.022339,-0.000431,-0.752526
1640793801818469888,-2.421078,0.818805,0.766544,0.658193,0.022253,-0.000499,-0.752520
1640793801819990016,-2.421133,0.818764,0.766349,0.658199,0.022211,-0.000525,-0.752516
1640793801822019840,-2.421206,0.818710,0.766089,0.658207,0.022151,-0.000552,-0.752511
1640793801824930048,-2.421312,0.818631,0.765718,0.658222,0.022059,-0.000571,-0.752501
1640793801827280128,-2.421398,0.818566,0.765420,0.658235,0.021981,-0.000566,-0.752491
1640793801830070016,-2.421501,0.818489,0.765067,0.658253,0.021882,-0.000535,-0.752479
1640793801834080000,-2.421649,0.818375,0.764563,0.658282,0.021723,-0.000458,-0.752458
1640793801835340032,-2.421696,0.818339,0.764405,0.658292,0.021667,-0.000430,-0.752451
1640793801837039872,-2.421760,0.818290,0.764193,0.658306,0.021588,-0.000392,-0.752441
1640793801839939840,-2.421869,0.818205,0.763832,0.658330,0.021442,-0.000328,-0.752424
1640793801842000128,-2.421947,0.818144,0.763577,0.658348,0.021333,-0.000282,-0.752411
1640793801844940032,-2.422058,0.818056,0.763214,0.658374,0.021175,-0.000217,-0.752393
1640793801847360000,-2.422151,0.817983,0.762916,0.658394,0.021046,-0.000164,-0.752379
1640793801850060032,-2.422255,0.817900,0.762586,0.658416,0.020908,-0.000104,-0.752364
1640793801852160000,-2.422336,0.817835,0.762330,0.658432,0.020808,-0.000056,-0.752352
1640793801854959872,-2.422445,0.817748,0.761990,0.658454,0.020692,0.000008,-0.752336
1640793801857039872,-2.422527,0.817682,0.761739,0.658470,0.020621,0.000057,-0.752324
1640793801859959808,-2.422641,0.817588,0.761387,0.658492,0.020542,0.000126,-0.752307
1640793801862279936,-2.422733,0.817513,0.761109,0.658509,0.020497,0.000178,-0.752293
1640793801865669888,-2.422869,0.817402,0.760704,0.658533,0.020454,0.000247,-0.752274
1640793801867049984,-2.422924,0.817357,0.760540,0.658542,0.020444,0.000270,-0.752266
1640793801869979904,-2.423042,0.817259,0.760193,0.658559,0.020431,0.000309,-0.752251
1640793801872029952,-2.423125,0.817190,0.759952,0.658571,0.020423,0.000325,-0.752242
1640793801874939904,-2.423243,0.817091,0.759610,0.658585,0.020405,0.000325,-0.752229
1640793801877080064,-2.423331,0.817017,0.759360,0.658595,0.020380,0.000307,-0.752222
1640793801880409856,-2.423468,0.816902,0.758972,0.658609,0.020325,0.000250,-0.752210
1640793801882099968,-2.423538,0.816842,0.758777,0.658617,0.020298,0.000215,-0.752205
1640793801885419776,-2.423677,0.816725,0.758394,0.658632,0.020264,0.000146,-0.752192
1640793801887040000,-2.423744,0.816667,0.758208,0.658640,0.020263,0.000118,-0.752185
1640793801889920000,-2.423866,0.816563,0.757878,0.658656,0.020283,0.000074,-0.752171
1640793801892019968,-2.423954,0.816487,0.757639,0.658666,0.020309,0.000041,-0.752161
