timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640832904154929920,1.438280,-0.995655,1.562736,0.999850,0.015396,0.007581,0.002114
1640832904158399744,1.438072,-0.995735,1.561984,0.999850,0.015426,0.007576,0.002094
1640832904159819776,1.437988,-0.995767,1.561675,0.999850,0.015440,0.007576,0.002085
1640832904163239936,1.437784,-0.995845,1.560932,0.999849,0.015477,0.007583,0.002063
1640832904164829952,1.437689,-0.995881,1.560586,0.999849,0.015497,0.007589,0.002052
1640832904168359936,1.437478,-0.995961,1.559816,0.999848,0.015545,0.007613,0.002026
1640832904171000064,1.437321,-0.996020,1.559239,0.999848,0.015578,0.007634,0.002008
1640832904173349888,1.437181,-0.996073,1.558725,0.999847,0.015592,0.007650,0.001995
1640832904174880000,1.437090,-0.996107,1.558390,0.999847,0.015592,0.007657,0.001988
1640832904178200064,1.436892,-0.996181,1.557662,0.999847,0.015577,0.007660,0.001980
1640832904179829760,1.436795,-0.996217,1.557304,0.999848,0.015572,0.007654,0.001978
1640832904183640064,1.436568,-0.996300,1.556466,0.999847,0.015590,0.007624,0.001976
1640832904184919808,1.436492,-0.996328,1.556184,0.999847,0.015606,0.007609,0.001976
1640832904188339968,1.436288,-0.996402,1.555430,0.999847,0.015654,0.007568,0.001979
1640832904189849856,1.436199,-0.996435,1.555097,0.999847,0.015671,0.007554,0.001982
1640832904193309952,1.435993,-0.996509,1.554332,0.999847,0.015679,0.007539,0.001995
1640832904194909696,1.435898,-0.996543,1.553978,0.999847,0.015660,0.007545,0.002003
1640832904198599936,1.435678,-0.996622,1.553160,0.999848,0.015543,0.007599,0.002030
1640832904200620032,1.435558,-0.996664,1.552711,0.999849,0.015457,0.007639,0.002046
1640832904203840000,1.435367,-0.996732,1.551995,0.999850,0.015361,0.007670,0.002067
1640832904204839936,1.435307,-0.996753,1.551773,0.999851,0.015347,0.007669,0.002072
1640832904208359936,1.435098,-0.996826,1.550989,0.999851,0.015339,0.007647,0.002082
1640832904210319872,1.434982,-0.996866,1.550551,0.999851,0.015347,0.007635,0.002083
1640832904213250048,1.434808,-0.996926,1.549897,0.999851,0.015354,0.007639,0.002079
1640832904215289856,1.434687,-0.996968,1.549440,0.999851,0.015351,0.007659,0.002073
1640832904218240000,1.434512,-0.997028,1.548780,0.999851,0.015334,0.007702,0.002064
1640832904220089856,1.434402,-0.997065,1.548365,0.999851,0.015318,0.007730,0.002059
1640832904223439872,1.434204,-0.997132,1.547613,0.999851,0.015282,0.007767,0.002055
1640832904224839936,1.434121,-0.997160,1.547298,0.999851,0.015264,0.007776,0.002056
1640832904228229888,1.433920,-0.997227,1.546535,0.999852,0.015218,0.007788,0.002063
1640832904230010112,1.433815,-0.997263,1.546134,0.999852,0.015191,0.007790,0.002068
1640832904233280000,1.433621,-0.997327,1.545396,0.999853,0.015140,0.007794,0.002081
1640832904234829824,1.433529,-0.997357,1.545046,0.999853,0.015115,0.007797,0.002087
1640832904238400000,1.433318,-0.997426,1.544239,0.999854,0.015049,0.007807,0.002104
1640832904239909888,1.433229,-0.997455,1.543897,0.999855,0.015016,0.007811,0.002112
1640832904243269888,1.433030,-0.997520,1.543136,0.999856,0.014922,0.007816,0.002136
1640832904244849920,1.432937,-0.997550,1.542777,0.999857,0.014869,0.007816,0.002150
1640832904248329984,1.432732,-0.997616,1.541987,0.999858,0.014742,0.007818,0.002183
1640832904249859840,1.432641,-0.997645,1.541640,0.999859,0.014686,0.007821,0.002197
1640832904253639936,1.432418,-0.997716,1.540779,0.999861,0.014561,0.007844,0.002230
1640832904254929920,1.432342,-0.997740,1.540485,0.999861,0.014527,0.007858,0.002240
1640832904258279936,1.432145,-0.997803,1.539722,0.999861,0.014467,0.007915,0.002258
1640832904259789824,1.432056,-0.997831,1.539377,0.999861,0.014458,0.007953,0.002261
1640832904263259904,1.431852,-0.997894,1.538584,0.999861,0.014451,0.008039,0.002271
1640832904264839936,1.431759,-0.997923,1.538223,0.999861,0.014438,0.008063,0.002281
1640832904268319744,1.431555,-0.997987,1.537427,0.999861,0.014393,0.008093,0.002309
1640832904269860096,1.431464,-0.998015,1.537074,0.999861,0.014373,0.008108,0.002320
1640832904273349888,1.431259,-0.998078,1.536274,0.999861,0.014348,0.008163,0.002328
1640832904275009792,1.431162,-0.998108,1.535893,0.999861,0.014344,0.008197,0.002326
1640832904278729984,1.430944,-0.998174,1.535039,0.999860,0.014344,0.008273,0.002318
1640832904279859968,1.430878,-0.998194,1.534779,0.999860,0.014343,0.008292,0.002316
1640832904283239936,1.430680,-0.998254,1.534002,0.999860,0.014337,0.008328,0.002320
1640832904284859904,1.430586,-0.998282,1.533629,0.999860,0.014331,0.008336,0.002325
1640832904288369920,1.430381,-0.998343,1.532821,0.999860,0.014313,0.008349,0.002345
1640832904289860096,1.430294,-0.998369,1.532477,0.999860,0.014304,0.008357,0.002356
1640832904293259776,1.430095,-0.998428,1.531693,0.999860,0.014280,0.008393,0.002382
1640832904295130112,1.429986,-0.998460,1.531262,0.999860,0.014265,0.008424,0.002398
1640832904298240000,1.429805,-0.998513,1.530543,0.999860,0.014232,0.008487,0.002424
1640832904299799808,1.429715,-0.998539,1.530183,0.999860,0.014211,0.008521,0.002436
1640832904303830016,1.429481,-0.998607,1.529251,0.999860,0.014138,0.008611,0.002466
1640832904305499904,1.429384,-0.998635,1.528865,0.999860,0.014104,0.008646,0.002477
1640832904308859904,1.429189,-0.998691,1.528088,0.999860,0.014046,0.008707,0.002496
1640832904309799936,1.429134,-0.998706,1.527870,0.999860,0.014035,0.008721,0.002502
1640832904313299968,1.428932,-0.998764,1.527059,0.999860,0.014022,0.008757,0.002520
1640832904314909952,1.428839,-0.998790,1.526686,0.999860,0.014033,0.008766,0.002528
1640832904318219776,1.428648,-0.998844,1.525919,0.999859,0.014070,0.008785,0.002542
1640832904320150016,1.428536,-0.998875,1.525471,0.999859,0.014087,0.008804,0.002550
1640832904324079872,1.428310,-0.998937,1.524559,0.999858,0.014083,0.008882,0.002561
1640832904324839936,1.428266,-0.998949,1.524383,0.999858,0.014078,0.008902,0.002563
1640832904328249856,1.428070,-0.999002,1.523591,0.999858,0.014045,0.009001,0.002569
1640832904329819904,1.427980,-0.999027,1.523227,0.999857,0.014030,0.009047,0.002572
1640832904333220096,1.427785,-0.999079,1.522437,0.999857,0.014016,0.009137,0.002576
1640832904334880000,1.427690,-0.999105,1.522052,0.999856,0.014024,0.009170,0.002577
1640832904338400000,1.427489,-0.999158,1.521234,0.999855,0.014067,0.009213,0.002581
1640832904339879936,1.427404,-0.999180,1.520890,0.999855,0.014081,0.009226,0.002583
1640832904343209984,1.427214,-0.999230,1.520116,0.999855,0.014066,0.009257,0.002593
1640832904345069824,1.427108,-0.999257,1.519684,0.999855,0.014028,0.009280,0.002602
1640832904348239872,1.426928,-0.999303,1.518947,0.999856,0.013940,0.009329,0.002621
1640832904349819904,1.426838,-0.999326,1.518579,0.999856,0.013896,0.009359,0.002633
1640832904353580032,1.426624,-0.999379,1.517705,0.999856,0.013817,0.009444,0.002669
1640832904354869760,1.426551,-0.999397,1.517405,0.999856,0.013796,0.009478,0.002683
1640832904358259968,1.426359,-0.999445,1.516617,0.999856,0.013747,0.009576,0.002719
1640832904360160000,1.426252,-0.999471,1.516176,0.999856,0.013717,0.009638,0.002739
1640832904363259904,1.426077,-0.999513,1.515455,0.999855,0.013653,0.009746,0.002767
1640832904364849920,1.425987,-0.999535,1.515086,0.999855,0.013614,0.009804,0.002780
1640832904368239872,1.425796,-0.999580,1.514298,0.999855,0.013530,0.009926,0.002804
1640832904369900032,1.425702,-0.999601,1.513913,0.999855,0.013495,0.009984,0.002816
1640832904373319936,1.425510,-0.999646,1.513118,0.999855,0.013450,0.010090,0.002839
1640832904375039744,1.425414,-0.999668,1.512719,0.999854,0.013439,0.010138,0.002851
1640832904378360064,1.425228,-0.999709,1.511948,0.999853,0.013431,0.010222,0.002871
1640832904379969792,1.425137,-0.999729,1.511575,0.999853,0.013430,0.010260,0.002880
1640832904383329792,1.424950,-0.999770,1.510796,0.999852,0.013426,0.010334,0.002892
1640832904385189888,1.424846,-0.999793,1.510364,0.999852,0.013419,0.010374,0.002897
1640832904388579840,1.424657,-0.999833,1.509579,0.999851,0.013398,0.010450,0.002904
1640832904389890048,1.424584,-0.999848,1.509275,0.999851,0.013387,0.010482,0.002907
1640832904394359808,1.424335,-0.999899,1.508241,0.999851,0.013331,0.010609,0.002924
1640832904394969856,1.424301,-0.999906,1.508099,0.999851,0.013321,0.010627,0.002927
1640832904398219776,1.424121,-0.999942,1.507348,0.999850,0.013259,0.010724,0.002952
1640832904399869952,1.424029,-0.999960,1.506966,0.999850,0.013221,0.010768,0.002968
1640832904403299840,1.423840,-0.999997,1.506174,0.999850,0.013129,0.010842,0.003012
1640832904404870144,1.423753,-1.000013,1.505812,0.999851,0.013083,0.010871,0.003036
1640832904408509952,1.423552,-1.000050,1.504972,0.999851,0.012979,0.010940,0.003092
1640832904409879808,1.423476,-1.000064,1.504656,0.999851,0.012942,0.010971,0.003113
1640832904413489920,1.423278,-1.000100,1.503825,0.999851,0.012861,0.011078,0.003161
1640832904414850048,1.423203,-1.000113,1.503512,0.999851,0.012836,0.011128,0.003176
1640832904418239744,1.423017,-1.000145,1.502732,0.999850,0.012777,0.011261,0.003205
1640832904419869952,1.422927,-1.000160,1.502358,0.999849,0.012747,0.011325,0.003214
1640832904423599872,1.422723,-1.000193,1.501502,0.999849,0.012662,0.011455,0.003226
1640832904425349888,1.422627,-1.000208,1.501101,0.999849,0.012616,0.011508,0.003230
1640832904428529920,1.422454,-1.000235,1.500372,0.999849,0.012534,0.011593,0.003238
1640832904429849856,1.422382,-1.000246,1.500070,0.999849,0.012501,0.011624,0.003244
1640832904433229824,1.422198,-1.000273,1.499297,0.999849,0.012428,0.011697,0.003271
1640832904434919936,1.422106,-1.000287,1.498911,0.999849,0.012395,0.011729,0.003288
1640832904438339840,1.421920,-1.000312,1.498131,0.999849,0.012333,0.011790,0.003321
1640832904440320000,1.421813,-1.000327,1.497680,0.999849,0.012295,0.011823,0.003337
1640832904443349760,1.421649,-1.000348,1.496991,0.999849,0.012231,0.011871,0.003348
1640832904444909824,1.421564,-1.000359,1.496636,0.999849,0.012195,0.011896,0.003349
1640832904448259840,1.421383,-1.000381,1.495876,0.999850,0.012110,0.011948,0.003352
1640832904449809920,1.421300,-1.000391,1.495524,0.999850,0.012068,0.011973,0.003355
1640832904453189888,1.421118,-1.000411,1.494759,0.999850,0.011972,0.012026,0.003378
1640832904455119872,1.421014,-1.000423,1.494323,0.999851,0.011916,0.012056,0.003399
1640832904458400000,1.420838,-1.000441,1.493582,0.999851,0.011822,0.012105,0.003444
1640832904459909888,1.420757,-1.000449,1.493242,0.999851,0.011781,0.012126,0.003466
1640832904463279872,1.420577,-1.000466,1.492483,0.999851,0.011695,0.012168,0.003511
1640832904464839936,1.420494,-1.000473,1.492132,0.999852,0.011659,0.012185,0.003529
1640832904468229888,1.420314,-1.000488,1.491371,0.999852,0.011590,0.012218,0.003560
1640832904469879808,1.420226,-1.000495,1.491002,0.999852,0.011560,0.012233,0.003570
1640832904473359872,1.420041,-1.000509,1.490223,0.999852,0.011504,0.012265,0.003582
1640832904475149824,1.419947,-1.000516,1.489823,0.999852,0.011478,0.012283,0.003583
1640832904478259968,1.419782,-1.000526,1.489130,0.999852,0.011434,0.012316,0.003580
1640832904479869952,1.419698,-1.000531,1.488771,0.999852,0.011410,0.012334,0.003579
1640832904483369728,1.419514,-1.000541,1.487993,0.999853,0.011351,0.012374,0.003589
1640832904484900096,1.419433,-1.000544,1.487654,0.999853,0.011320,0.012391,0.003599
1640832904488260096,1.419257,-1.000552,1.486910,0.999853,0.011244,0.012421,0.003631
1640832904489840128,1.419175,-1.000555,1.486560,0.999853,0.011207,0.012430,0.003646
1640832904493350144,1.418992,-1.000560,1.485786,0.999854,0.011121,0.012427,0.003669
1640832904495020032,1.418905,-1.000563,1.485418,0.999855,0.011080,0.012418,0.003674
1640832904498210048,1.418740,-1.000566,1.484717,0.999856,0.010999,0.012394,0.003681
1640832904499830016,1.418656,-1.000567,1.484361,0.999857,0.010956,0.012383,0.003684
1640832904503429888,1.418471,-1.000568,1.483573,0.999858,0.010851,0.012377,0.003699
1640832904504900096,1.418395,-1.000568,1.483252,0.999858,0.010806,0.012382,0.003709
1640832904508559872,1.418208,-1.000567,1.482453,0.999859,0.010693,0.012398,0.003740
1640832904509899776,1.418139,-1.000566,1.482162,0.999859,0.010653,0.012401,0.003752
1640832904513299968,1.417966,-1.000563,1.481423,0.999860,0.010564,0.012391,0.003786
1640832904514909952,1.417884,-1.000561,1.481074,0.999861,0.010527,0.012377,0.003802
1640832904518710016,1.417692,-1.000555,1.480252,0.999862,0.010456,0.012338,0.003835
1640832904519820032,1.417636,-1.000553,1.480013,0.999862,0.010438,0.012327,0.003843
1640832904523299840,1.417461,-1.000546,1.479263,0.999863,0.010393,0.012307,0.003862
1640832904525090048,1.417371,-1.000541,1.478878,0.999863,0.010373,0.012305,0.003869
1640832904528489728,1.417202,-1.000531,1.478149,0.999863,0.010335,0.012312,0.003879
1640832904529929984,1.417130,-1.000527,1.477841,0.999863,0.010317,0.012318,0.003883
1640832904533219840,1.416967,-1.000515,1.477139,0.999864,0.010266,0.012334,0.003896
1640832904535310080,1.416864,-1.000507,1.476693,0.999864,0.010225,0.012344,0.003906
1640832904538240000,1.416720,-1.000495,1.476071,0.999864,0.010160,0.012356,0.003924
1640832904539889920,1.416639,-1.000488,1.475721,0.999865,0.010121,0.012360,0.003935
1640832904543289856,1.416473,-1.000471,1.475001,0.999865,0.010034,0.012361,0.003959
1640832904545840128,1.416349,-1.000458,1.474463,0.999866,0.009962,0.012360,0.003981
1640832904548249856,1.416232,-1.000444,1.473956,0.999867,0.009886,0.012362,0.004007
1640832904549959936,1.416150,-1.000434,1.473597,0.999867,0.009827,0.012369,0.004030
1640832904553239808,1.415993,-1.000414,1.472910,0.999868,0.009698,0.012398,0.004085
1640832904554870016,1.415915,-1.000403,1.472569,0.999868,0.009629,0.012420,0.004115
1640832904558539776,1.415740,-1.000378,1.471804,0.999869,0.009480,0.012476,0.004176
1640832904559859968,1.415677,-1.000368,1.471529,0.999869,0.009432,0.012497,0.004192
1640832904563249920,1.415517,-1.000342,1.470826,0.999869,0.009333,0.012542,0.004214
1640832904564879872,1.415441,-1.000329,1.470489,0.999869,0.009295,0.012560,0.004218
1640832904568280064,1.415282,-1.000301,1.469787,0.999869,0.009231,0.012588,0.004225
1640832904569909760,1.415206,-1.000287,1.469451,0.999869,0.009206,0.012596,0.004234
1640832904573240064,1.415052,-1.000257,1.468767,0.999870,0.009160,0.012603,0.004271
1640832904575179776,1.414962,-1.000239,1.468370,0.999870,0.009135,0.012601,0.004305
1640832904578289920,1.414820,-1.000209,1.467735,0.999870,0.009097,0.012597,0.004363
1640832904579939840,1.414744,-1.000192,1.467399,0.999870,0.009078,0.012598,0.004388
1640832904583489792,1.414583,-1.000156,1.466678,0.999870,0.009036,0.012610,0.004413
1640832904584889856,1.414520,-1.000141,1.466394,0.999870,0.009019,0.012619,0.004413
1640832904588219904,1.414370,-1.000104,1.465721,0.999870,0.008977,0.012642,0.004406
1640832904589859840,1.414296,-1.000085,1.465391,0.999870,0.008953,0.012652,0.004405
1640832904593400064,1.414139,-1.000043,1.464679,0.999870,0.008896,0.012663,0.004421
1640832904594879744,1.414073,-1.000026,1.464383,0.999871,0.008869,0.012664,0.004437
1640832904598670080,1.413906,-0.999978,1.463625,0.999871,0.008793,0.012659,0.004491
1640832904599879936,1.413853,-0.999963,1.463384,0.999871,0.008766,0.012657,0.004509
1640832904603409920,1.413699,-0.999916,1.462683,0.999872,0.008686,0.012658,0.004550
1640832904604909824,1.413633,-0.999896,1.462385,0.999872,0.008651,0.012661,0.004563
1640832904608700160,1.413470,-0.999844,1.461637,0.999872,0.008571,0.012677,0.004583
1640832904609900032,1.413418,-0.999827,1.461400,0.999872,0.008548,0.012684,0.004586
1640832904613299968,1.413273,-0.999777,1.460732,0.999873,0.008499,0.012711,0.004585
1640832904615089920,1.413197,-0.999751,1.460381,0.999873,0.008480,0.012728,0.004581
1640832904618259968,1.413062,-0.999703,1.459762,0.999872,0.008453,0.012760,0.004573
1640832904619859968,1.412995,-0.999678,1.459451,0.999872,0.008442,0.012776,0.004572
1640832904623279872,1.412852,-0.999623,1.458786,0.999872,0.008415,0.012806,0.004578
1640832904625459968,1.412761,-0.999588,1.458364,0.999872,0.008397,0.012822,0.004587
1640832904628489984,1.412636,-0.999538,1.457780,0.999872,0.008373,0.012839,0.004600
1640832904629900032,1.412578,-0.999514,1.457508,0.999872,0.008363,0.012845,0.004605
1640832904633440000,1.412433,-0.999453,1.456829,0.999872,0.008341,0.012855,0.004610
1640832904634959872,1.412371,-0.999426,1.456538,0.999872,0.008334,0.012857,0.004609
1640832904638520064,1.412227,-0.999362,1.455859,0.999872,0.008317,0.012862,0.004607
1640832904639940096,1.412170,-0.999336,1.455589,0.999872,0.008310,0.012865,0.004607
1640832904643379968,1.412032,-0.999272,1.454936,0.999872,0.008291,0.012877,0.004617
1640832904645189888,1.411960,-0.999238,1.454594,0.999872,0.008279,0.012885,0.004626
1640832904648369920,1.411834,-0.999177,1.453995,0.999872,0.008259,0.012895,0.004645
1640832904649969920,1.411772,-0.999146,1.453694,0.999872,0.008249,0.012896,0.004655
1640832904653270016,1.411642,-0.999080,1.453076,0.999872,0.008231,0.012886,0.004671
1640832904654870016,1.411580,-0.999047,1.452777,0.999872,0.008226,0.012877,0.004677
1640832904658249728,1.411450,-0.998978,1.452147,0.999873,0.008225,0.012858,0.004685
1640832904660049920,1.411380,-0.998940,1.451813,0.999872,0.008234,0.012855,0.004687
1640832904663460096,1.411250,-0.998868,1.451181,0.999872,0.008272,0.012871,0.004686
1640832904665459968,1.411174,-0.998824,1.450812,0.999871,0.008304,0.012892,0.004683
1640832904668259840,1.411069,-0.998763,1.450297,0.999871,0.008357,0.012928,0.004675
1640832904669890048,1.411008,-0.998727,1.449998,0.999870,0.008389,0.012951,0.004667
1640832904673240064,1.410883,-0.998651,1.449385,0.999869,0.008451,0.012993,0.004646
1640832904674929920,1.410820,-0.998612,1.449077,0.999869,0.008481,0.013011,0.004633
1640832904678419712,1.410692,-0.998531,1.448442,0.999868,0.008550,0.013036,0.004604
1640832904679929856,1.410636,-0.998495,1.448169,0.999868,0.008586,0.013043,0.004591
1640832904683259904,1.410515,-0.998416,1.447567,0.999867,0.008688,0.013045,0.004567
1640832904684859904,1.410457,-0.998377,1.447278,0.999866,0.008748,0.013041,0.004558
1640832904688249856,1.410336,-0.998293,1.446669,0.999865,0.008883,0.013029,0.004544
1640832904689879808,1.410278,-0.998253,1.446377,0.999865,0.008944,0.013024,0.004539
1640832904693469952,1.410151,-0.998162,1.445736,0.999864,0.009048,0.013025,0.004533
1640832904695030016,1.410096,-0.998122,1.445459,0.999864,0.009073,0.013034,0.004531
1640832904698880000,1.409961,-0.998022,1.444776,0.999863,0.009059,0.013085,0.004530
1640832904699839744,1.409928,-0.997997,1.444606,0.999863,0.009042,0.013103,0.004529
1640832904703320064,1.409808,-0.997904,1.443992,0.999862,0.009055,0.013145,0.004516
1640832904704890112,1.409754,-0.997862,1.443716,0.999862,0.009109,0.013149,0.004505
1640832904708259840,1.409640,-0.997770,1.443125,0.999861,0.009267,0.013148,0.004477
1640832904715339776,1.409402,-0.997572,1.441891,0.999858,0.009440,0.013255,0.004451
1640832904716280064,1.409371,-0.997545,1.441728,0.999857,0.009443,0.013281,0.004450
1640832904716739840,1.409356,-0.997532,1.441648,0.999857,0.009444,0.013294,0.004450
1640832904718249984,1.409306,-0.997488,1.441387,0.999857,0.009448,0.013337,0.004446
1640832904719869952,1.409253,-0.997441,1.441107,0.999856,0.009459,0.013380,0.004438
1640832904723239936,1.409143,-0.997343,1.440527,0.999854,0.009528,0.013451,0.004403
1640832904724890112,1.409090,-0.997294,1.440244,0.999854,0.009584,0.013477,0.004378
1640832904728629760,1.408970,-0.997182,1.439604,0.999852,0.009742,0.013521,0.004315
1640832904729920000,1.408929,-0.997143,1.439384,0.999851,0.009801,0.013535,0.004294
1640832904733379840,1.408820,-0.997037,1.438796,0.999849,0.009952,0.013577,0.004248
1640832904734979840,1.408770,-0.996988,1.438525,0.999848,0.010014,0.013599,0.004233
1640832904738279936,1.408667,-0.996885,1.437967,0.999847,0.010126,0.013647,0.004210
1640832904739840000,1.408619,-0.996835,1.437704,0.999846,0.010170,0.013669,0.004202
1640832904743409920,1.408510,-0.996722,1.437105,0.999845,0.010247,0.013714,0.004186
1640832904745270016,1.408454,-0.996662,1.436794,0.999844,0.010275,0.013736,0.004177
1640832904748250112,1.408364,-0.996565,1.436297,0.999843,0.010307,0.013775,0.004163
1640832904749840128,1.408317,-0.996513,1.436032,0.999843,0.010321,0.013801,0.004155
1640832904753209856,1.408217,-0.996402,1.435474,0.999842,0.010345,0.013876,0.004138
1640832904754909952,1.408167,-0.996345,1.435193,0.999841,0.010359,0.013920,0.004130
1640832904758359808,1.408067,-0.996229,1.434625,0.999839,0.010399,0.014010,0.004111
1640832904760429824,1.408008,-0.996158,1.434286,0.999838,0.010437,0.014055,0.004100
1640832904763340032,1.407925,-0.996059,1.433810,0.999837,0.010514,0.014097,0.004082
1640832904765639936,1.407860,-0.995979,1.433435,0.999836,0.010592,0.014117,0.004067
1640832904768239872,1.407787,-0.995889,1.433013,0.999835,0.010693,0.014134,0.004047
1640832904769899776,1.407742,-0.995830,1.432744,0.999834,0.010762,0.014146,0.004033
1640832904773249792,1.407650,-0.995712,1.432204,0.999832,0.010904,0.014184,0.003997
1640832904775439872,1.407590,-0.995634,1.431852,0.999831,0.010998,0.014219,0.003971
1640832904778390016,1.407511,-0.995528,1.431380,0.999829,0.011122,0.014270,0.003934
1640832904779970048,1.407469,-0.995471,1.431127,0.999828,0.011186,0.014298,0.003915
1640832904783239936,1.407383,-0.995352,1.430607,0.999826,0.011315,0.014348,0.003879
1640832904784859904,1.407341,-0.995293,1.430350,0.999825,0.011375,0.014368,0.003863
1640832904788199936,1.407254,-0.995169,1.429823,0.999823,0.011491,0.014400,0.003832
1640832904789850112,1.407212,-0.995108,1.429563,0.999822,0.011544,0.014413,0.003817
1640832904793269760,1.407126,-0.994980,1.429026,0.999821,0.011641,0.014432,0.003785
1640832904795109888,1.407080,-0.994911,1.428739,0.999820,0.011689,0.014442,0.003768
1640832904798359808,1.407000,-0.994788,1.428233,0.999819,0.011768,0.014470,0.003740
1640832904799859968,1.406963,-0.994731,1.428000,0.999818,0.011804,0.014490,0.003729
1640832904803369984,1.406879,-0.994596,1.427458,0.999816,0.011890,0.014562,0.003710
1640832904804930048,1.406842,-0.994536,1.427218,0.999815,0.011929,0.014604,0.003703
1640832904808239872,1.406764,-0.994408,1.426710,0.999813,0.012012,0.014702,0.003686
1640832904810309888,1.406715,-0.994327,1.426393,0.999812,0.012063,0.014762,0.003669
1640832904813419776,1.406644,-0.994205,1.425920,0.999810,0.012137,0.014840,0.003631
1640832904814880000,1.406611,-0.994148,1.425698,0.999809,0.012172,0.014873,0.003609
1640832904818230016,1.406536,-0.994015,1.425192,0.999807,0.012255,0.014944,0.003558
1640832904819859968,1.406500,-0.993951,1.424947,0.999806,0.012299,0.014977,0.003535
1640832904823340032,1.406424,-0.993812,1.424425,0.999804,0.012402,0.015047,0.003495
1640832904824899840,1.406390,-0.993749,1.424192,0.999803,0.012451,0.015079,0.003481
