timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640782000272630016,0.030774,-0.505346,0.653108,0.999867,0.008818,0.002967,-0.013430
1640782000276419840,0.030882,-0.505297,0.652547,0.999866,0.008861,0.002872,-0.013441
1640782000277359872,0.030909,-0.505285,0.652409,0.999866,0.008868,0.002849,-0.013444
1640782000281560064,0.031029,-0.505231,0.651794,0.999866,0.008906,0.002735,-0.013467
1640782000282949888,0.031068,-0.505213,0.651592,0.999866,0.008928,0.002694,-0.013481
1640782000286469888,0.031168,-0.505167,0.651083,0.999865,0.008995,0.002585,-0.013525
1640782000287369984,0.031194,-0.505155,0.650953,0.999864,0.009013,0.002558,-0.013538
1640782000291509760,0.031311,-0.505100,0.650361,0.999864,0.009077,0.002441,-0.013588
1640782000292359936,0.031335,-0.505088,0.650240,0.999863,0.009087,0.002419,-0.013597
1640782000296559872,0.031453,-0.505032,0.649647,0.999863,0.009133,0.002315,-0.013639
1640782000297799936,0.031488,-0.505015,0.649473,0.999862,0.009151,0.002284,-0.013653
1640782000301559808,0.031593,-0.504964,0.648948,0.999861,0.009234,0.002187,-0.013704
1640782000302419968,0.031617,-0.504953,0.648829,0.999861,0.009261,0.002164,-0.013718
1640782000306449920,0.031729,-0.504897,0.648273,0.999859,0.009400,0.002050,-0.013791
1640782000307360000,0.031755,-0.504885,0.648148,0.999858,0.009430,0.002025,-0.013807
1640782000311650048,0.031873,-0.504826,0.647563,0.999857,0.009524,0.001920,-0.013870
1640782000312389888,0.031894,-0.504815,0.647463,0.999856,0.009529,0.001905,-0.013877
1640782000316459776,0.032006,-0.504759,0.646915,0.999857,0.009455,0.001845,-0.013887
1640782000317989888,0.032048,-0.504737,0.646711,0.999858,0.009388,0.001833,-0.013879
1640782000321449984,0.032142,-0.504689,0.646251,0.999859,0.009315,0.001787,-0.013877
1640782000322319872,0.032166,-0.504676,0.646136,0.999859,0.009325,0.001770,-0.013883
1640782000326449920,0.032278,-0.504618,0.645594,0.999857,0.009471,0.001666,-0.013939
1640782000327790080,0.032315,-0.504599,0.645419,0.999856,0.009538,0.001629,-0.013963
1640782000331699968,0.032420,-0.504543,0.644912,0.999853,0.009721,0.001529,-0.014033
1640782000333509888,0.032469,-0.504517,0.644680,0.999852,0.009785,0.001490,-0.014061
1640782000336599808,0.032551,-0.504473,0.644285,0.999851,0.009873,0.001428,-0.014106
1640782000337359872,0.032572,-0.504462,0.644188,0.999850,0.009892,0.001413,-0.014116
1640782000341420032,0.032679,-0.504404,0.643675,0.999849,0.010002,0.001327,-0.014169
1640782000342379776,0.032705,-0.504390,0.643554,0.999848,0.010032,0.001304,-0.014181
1640782000346569984,0.032815,-0.504329,0.643032,0.999846,0.010177,0.001198,-0.014232
1640782000347419904,0.032838,-0.504317,0.642926,0.999846,0.010210,0.001176,-0.014242
1640782000351480064,0.032944,-0.504258,0.642427,0.999843,0.010384,0.001065,-0.014289
1640782000352359936,0.032967,-0.504245,0.642319,0.999843,0.010424,0.001041,-0.014298
1640782000356459776,0.033073,-0.504185,0.641821,0.999841,0.010599,0.000935,-0.014342
1640782000357359872,0.033096,-0.504172,0.641712,0.999840,0.010631,0.000914,-0.014352
1640782000361969920,0.033214,-0.504104,0.641160,0.999838,0.010728,0.000825,-0.014404
1640782000362769920,0.033235,-0.504092,0.641064,0.999838,0.010729,0.000813,-0.014414
1640782000367669760,0.033359,-0.504019,0.640486,0.999838,0.010673,0.000758,-0.014478
1640782000369149952,0.033396,-0.503998,0.640313,0.999838,0.010673,0.000734,-0.014501
1640782000371439872,0.033454,-0.503964,0.640046,0.999837,0.010729,0.000676,-0.014537
1640782000372359936,0.033477,-0.503950,0.639939,0.999836,0.010770,0.000646,-0.014553
1640782000376469760,0.033579,-0.503889,0.639466,0.999832,0.011028,0.000487,-0.014621
1640782000377539840,0.033606,-0.503873,0.639344,0.999831,0.011103,0.000443,-0.014638
1640782000382239744,0.033721,-0.503802,0.638811,0.999827,0.011381,0.000270,-0.014700
1640782000384179712,0.033769,-0.503773,0.638593,0.999826,0.011435,0.000222,-0.014716
1640782000386429952,0.033824,-0.503739,0.638341,0.999826,0.011424,0.000194,-0.014727
1640782000387429888,0.033848,-0.503724,0.638230,0.999827,0.011388,0.000193,-0.014728
1640782000391449856,0.033944,-0.503664,0.637786,0.999827,0.011320,0.000147,-0.014730
1640782000392379904,0.033967,-0.503650,0.637684,0.999827,0.011343,0.000119,-0.014733
1640782000396569856,0.034066,-0.503586,0.637227,0.999824,0.011552,-0.000052,-0.014761
1640782000401690112,0.034187,-0.503508,0.636677,0.999820,0.011855,-0.000261,-0.014836
1640782000402230016,0.034199,-0.503500,0.636620,0.999819,0.011882,-0.000279,-0.014846
1640782000402569984,0.034207,-0.503495,0.636583,0.999819,0.011900,-0.000291,-0.014852
1640782000406419968,0.034296,-0.503436,0.636176,0.999816,0.012070,-0.000411,-0.014919
1640782000407369728,0.034318,-0.503422,0.636076,0.999815,0.012105,-0.000439,-0.014932
1640782000411929856,0.034422,-0.503352,0.635601,0.999813,0.012245,-0.000571,-0.014962
1640782000412719872,0.034440,-0.503340,0.635519,0.999813,0.012264,-0.000594,-0.014961
1640782000417499904,0.034548,-0.503267,0.635028,0.999812,0.012348,-0.000729,-0.014935
1640782000418889984,0.034579,-0.503245,0.634887,0.999812,0.012363,-0.000764,-0.014927
1640782000421479936,0.034636,-0.503205,0.634625,0.999812,0.012383,-0.000823,-0.014920
1640782000422380032,0.034656,-0.503192,0.634535,0.999812,0.012387,-0.000842,-0.014920
1640782000426489856,0.034746,-0.503128,0.634125,0.999811,0.012407,-0.000921,-0.014926
1640782000427629824,0.034770,-0.503111,0.634012,0.999811,0.012415,-0.000942,-0.014929
1640782000431609856,0.034856,-0.503049,0.633621,0.999810,0.012468,-0.001020,-0.014930
1640782000432869888,0.034883,-0.503030,0.633498,0.999810,0.012493,-0.001047,-0.014928
1640782000436499712,0.034960,-0.502974,0.633147,0.999809,0.012576,-0.001127,-0.014916
1640782000437389824,0.034978,-0.502960,0.633061,0.999809,0.012597,-0.001147,-0.014914
1640782000441499904,0.035064,-0.502896,0.632669,0.999808,0.012675,-0.001237,-0.014907
1640782000442380032,0.035082,-0.502883,0.632586,0.999808,0.012688,-0.001256,-0.014908
1640782000446569984,0.035168,-0.502818,0.632193,0.999807,0.012746,-0.001345,-0.014916
1640782000447799808,0.035193,-0.502799,0.632078,0.999806,0.012767,-0.001373,-0.014919
1640782000451459840,0.035266,-0.502742,0.631740,0.999805,0.012855,-0.001459,-0.014928
1640782000452349952,0.035284,-0.502729,0.631659,0.999804,0.012880,-0.001481,-0.014930
1640782000456450048,0.035365,-0.502665,0.631286,0.999803,0.012981,-0.001578,-0.014933
1640782000457399808,0.035383,-0.502651,0.631200,0.999803,0.012996,-0.001599,-0.014932
1640782000461599744,0.035464,-0.502586,0.630824,0.999803,0.012986,-0.001673,-0.014916
1640782000466560000,0.035558,-0.502509,0.630387,0.999805,0.012848,-0.001731,-0.014881
1640782000467379712,0.035574,-0.502497,0.630316,0.999806,0.012825,-0.001739,-0.014876
1640782000468049920,0.035586,-0.502486,0.630257,0.999806,0.012808,-0.001746,-0.014872
1640782000471419904,0.035649,-0.502435,0.629966,0.999807,0.012764,-0.001787,-0.014858
1640782000472369920,0.035666,-0.502420,0.629884,0.999806,0.012771,-0.001801,-0.014857
1640782000476919808,0.035749,-0.502351,0.629497,0.999804,0.012927,-0.001889,-0.014873
1640782000479589888,0.035796,-0.502310,0.629272,0.999802,0.013034,-0.001946,-0.014884
1640782000481529856,0.035830,-0.502280,0.629110,0.999802,0.013071,-0.001983,-0.014885
1640782000482380032,0.035845,-0.502267,0.629040,0.999802,0.013072,-0.001998,-0.014883
1640782000486469888,0.035916,-0.502205,0.628703,0.999803,0.013003,-0.002061,-0.014859
1640782000487429888,0.035933,-0.502191,0.628624,0.999803,0.012983,-0.002075,-0.014852
1640782000491449856,0.036001,-0.502130,0.628299,0.999804,0.012956,-0.002130,-0.014826
1640782000492440064,0.036017,-0.502115,0.628219,0.999804,0.012963,-0.002143,-0.014820
1640782000496829952,0.036090,-0.502049,0.627870,0.999803,0.013022,-0.002192,-0.014797
1640782000497849856,0.036106,-0.502034,0.627790,0.999803,0.013036,-0.002200,-0.014791
1640782000501439744,0.036164,-0.501980,0.627510,0.999803,0.013062,-0.002217,-0.014765
1640782000502379776,0.036179,-0.501966,0.627437,0.999803,0.013060,-0.002218,-0.014756
1640782000506409984,0.036242,-0.501906,0.627127,0.999804,0.013033,-0.002213,-0.014721
1640782000507489792,0.036259,-0.501890,0.627045,0.999804,0.013026,-0.002211,-0.014714
1640782000511839744,0.036325,-0.501826,0.626717,0.999804,0.013038,-0.002215,-0.014701
1640782000514569984,0.036366,-0.501786,0.626513,0.999804,0.013083,-0.002230,-0.014708
1640782000516450048,0.036394,-0.501758,0.626375,0.999803,0.013124,-0.002245,-0.014713
1640782000517419776,0.036408,-0.501744,0.626303,0.999803,0.013145,-0.002253,-0.014715
1640782000521459712,0.036466,-0.501685,0.626009,0.999802,0.013224,-0.002289,-0.014707
1640782000522390016,0.036479,-0.501672,0.625942,0.999802,0.013238,-0.002296,-0.014701
1640782000526880000,0.036542,-0.501607,0.625621,0.999802,0.013277,-0.002325,-0.014662
1640782000527709952,0.036553,-0.501595,0.625563,0.999802,0.013280,-0.002328,-0.014655
1640782000531520000,0.036605,-0.501541,0.625295,0.999802,0.013272,-0.002327,-0.014630
1640782000533200128,0.036627,-0.501517,0.625179,0.999802,0.013260,-0.002321,-0.014624
1640782000536439808,0.036669,-0.501471,0.624956,0.999803,0.013221,-0.002305,-0.014617
1640782000537400064,0.036682,-0.501457,0.624890,0.999803,0.013207,-0.002301,-0.014616
1640782000541740032,0.036737,-0.501396,0.624597,0.999804,0.013128,-0.002297,-0.014607
1640782000542899968,0.036751,-0.501380,0.624519,0.999805,0.013104,-0.002300,-0.014603
1640782000546700032,0.036798,-0.501327,0.624267,0.999806,0.013032,-0.002311,-0.014590
1640782000547449856,0.036807,-0.501316,0.624218,0.999806,0.013021,-0.002312,-0.014588
1640782000551599872,0.036856,-0.501259,0.623948,0.999807,0.012979,-0.002301,-0.014577
1640782000552389888,0.036865,-0.501248,0.623897,0.999807,0.012975,-0.002296,-0.014575
1640782000556470016,0.036911,-0.501192,0.623636,0.999807,0.012973,-0.002273,-0.014568
1640782000557509888,0.036923,-0.501178,0.623570,0.999807,0.012976,-0.002269,-0.014566
1640782000561830144,0.036970,-0.501119,0.623299,0.999807,0.013001,-0.002272,-0.014559
1640782000564780032,0.037002,-0.501079,0.623117,0.999807,0.013022,-0.002291,-0.014553
1640782000567970048,0.037035,-0.501037,0.622922,0.999807,0.013038,-0.002312,-0.014546
1640782000568509696,0.037040,-0.501029,0.622889,0.999807,0.013039,-0.002315,-0.014544
1640782000571389952,0.037069,-0.500991,0.622715,0.999807,0.013037,-0.002314,-0.014538
1640782000572389888,0.037079,-0.500978,0.622656,0.999807,0.013033,-0.002308,-0.014536
1640782000576859904,0.037122,-0.500919,0.622391,0.999807,0.013010,-0.002264,-0.014523
1640782000578019840,0.037133,-0.500904,0.622323,0.999807,0.013010,-0.002252,-0.014519
1640782000581539840,0.037166,-0.500858,0.622119,0.999807,0.013042,-0.002231,-0.014500
1640782000582409984,0.037174,-0.500847,0.622069,0.999807,0.013057,-0.002230,-0.014495
1640782000586419712,0.037209,-0.500795,0.621840,0.999807,0.013141,-0.002238,-0.014465
1640782000587379968,0.037218,-0.500783,0.621786,0.999806,0.013160,-0.002241,-0.014458
1640782000591579904,0.037253,-0.500729,0.621551,0.999806,0.013198,-0.002250,-0.014427
1640782000592480000,0.037261,-0.500718,0.621501,0.999806,0.013198,-0.002250,-0.014421
1640782000596489984,0.037293,-0.500667,0.621281,0.999807,0.013172,-0.002249,-0.014395
1640782000597440000,0.037301,-0.500655,0.621230,0.999807,0.013163,-0.002249,-0.014389
1640782000601440000,0.037331,-0.500606,0.621014,0.999808,0.013135,-0.002253,-0.014365
1640782000602350080,0.037338,-0.500594,0.620966,0.999808,0.013131,-0.002255,-0.014360
1640782000606520064,0.037369,-0.500543,0.620746,0.999809,0.013112,-0.002260,-0.014332
1640782000607379968,0.037375,-0.500532,0.620701,0.999809,0.013105,-0.002259,-0.014326
1640782000611559936,0.037404,-0.500481,0.620485,0.999810,0.013045,-0.002237,-0.014287
1640782000612579840,0.037411,-0.500469,0.620433,0.999811,0.013021,-0.002226,-0.014275
1640782000616449792,0.037436,-0.500422,0.620237,0.999813,0.012917,-0.002168,-0.014227
1640782000617399808,0.037442,-0.500411,0.620189,0.999813,0.012894,-0.002152,-0.014216
1640782000621619968,0.037469,-0.500360,0.619980,0.999815,0.012852,-0.002093,-0.014181
1640782000622860032,0.037476,-0.500345,0.619919,0.999815,0.012862,-0.002081,-0.014176
1640782000627059968,0.037501,-0.500296,0.619715,0.999814,0.012925,-0.002052,-0.014163
1640782000627790080,0.037505,-0.500287,0.619680,0.999814,0.012935,-0.002048,-0.014160
1640782000632390144,0.037530,-0.500233,0.619461,0.999815,0.012934,-0.002020,-0.014124
1640782000632959744,0.037533,-0.500226,0.619434,0.999815,0.012925,-0.002016,-0.014117
1640782000636479744,0.037552,-0.500185,0.619270,0.999816,0.012849,-0.001992,-0.014068
1640782000637509888,0.037557,-0.500173,0.619222,0.999817,0.012828,-0.001986,-0.014054
1640782000641469952,0.037576,-0.500127,0.619041,0.999818,0.012805,-0.001971,-0.014011
1640782000642459904,0.037581,-0.500116,0.618996,0.999818,0.012821,-0.001971,-0.014005
1640782000646469888,0.037600,-0.500070,0.618817,0.999816,0.012946,-0.001973,-0.013997
1640782000647970048,0.037606,-0.500053,0.618750,0.999816,0.012996,-0.001970,-0.013994
1640782000651500032,0.037622,-0.500012,0.618595,0.999815,0.013065,-0.001942,-0.013980
1640782000652359936,0.037625,-0.500003,0.618558,0.999815,0.013072,-0.001931,-0.013974
1640782000656479744,0.037642,-0.499956,0.618381,0.999816,0.013075,-0.001864,-0.013945
1640782000657409792,0.037646,-0.499945,0.618341,0.999816,0.013071,-0.001847,-0.013939
1640782000661559808,0.037661,-0.499898,0.618167,0.999816,0.013062,-0.001769,-0.013918
1640782000662409984,0.037664,-0.499889,0.618131,0.999816,0.013064,-0.001754,-0.013916
1640782000666479872,0.037679,-0.499843,0.617964,0.999816,0.013089,-0.001686,-0.013918
1640782000667419904,0.037682,-0.499832,0.617926,0.999816,0.013092,-0.001669,-0.013919
1640782000671439872,0.037695,-0.499787,0.617764,0.999817,0.013048,-0.001587,-0.013906
1640782000672349952,0.037698,-0.499776,0.617727,0.999817,0.013019,-0.001564,-0.013898
1640782000676559872,0.037711,-0.499729,0.617562,0.999821,0.012826,-0.001438,-0.013846
1640782000677440000,0.037713,-0.499719,0.617527,0.999822,0.012781,-0.001409,-0.013835
1640782000681440000,0.037725,-0.499674,0.617373,0.999824,0.012611,-0.001271,-0.013797
1640782000682400000,0.037727,-0.499663,0.617337,0.999825,0.012581,-0.001238,-0.013792
1640782000686470144,0.037738,-0.499617,0.617183,0.999826,0.012515,-0.001111,-0.013780
1640782000687470080,0.037740,-0.499606,0.617146,0.999826,0.012514,-0.001085,-0.013779
1640782000691439872,0.037750,-0.499561,0.617000,0.999826,0.012576,-0.001011,-0.013773
1640782000692859904,0.037753,-0.499544,0.616949,0.999825,0.012618,-0.000996,-0.013770
1640782000699020032,0.037766,-0.499474,0.616729,0.999824,0.012766,-0.000906,-0.013754
1640782000699759872,0.037768,-0.499466,0.616703,0.999824,0.012766,-0.000885,-0.013752
1640782000701609728,0.037771,-0.499445,0.616639,0.999824,0.012746,-0.000822,-0.013749
1640782000702759936,0.037773,-0.499431,0.616599,0.999824,0.012720,-0.000776,-0.013746
1640782000706419968,0.037780,-0.499389,0.616474,0.999826,0.012595,-0.000610,-0.013738
1640782000707409920,0.037781,-0.499378,0.616440,0.999827,0.012556,-0.000563,-0.013735
1640782000711500032,0.037788,-0.499331,0.616304,0.999829,0.012413,-0.000393,-0.013716
1640782000712409856,0.037789,-0.499320,0.616274,0.999829,0.012390,-0.000364,-0.013709
1640782000716559872,0.037795,-0.499272,0.616139,0.999831,0.012318,-0.000255,-0.013676
1640782000717880064,0.037797,-0.499256,0.616096,0.999831,0.012290,-0.000218,-0.013665
1640782000721459968,0.037801,-0.499214,0.615983,0.999833,0.012152,-0.000081,-0.013639
1640782000722400000,0.037802,-0.499203,0.615953,0.999834,0.012099,-0.000032,-0.013634
1640782000726549760,0.037807,-0.499154,0.615825,0.999837,0.011833,0.000205,-0.013619
1640782000727449856,0.037807,-0.499143,0.615798,0.999838,0.011779,0.000256,-0.013617
1640782000733219840,0.037812,-0.499074,0.615625,0.999840,0.011599,0.000506,-0.013618
1640782000735119872,0.037813,-0.499051,0.615570,0.999840,0.011588,0.000564,-0.013621
1640782000736480000,0.037814,-0.499034,0.615530,0.999840,0.011585,0.000605,-0.013624
1640782000737409792,0.037815,-0.499023,0.615504,0.999840,0.011582,0.000633,-0.013627
1640782000741509888,0.037817,-0.498973,0.615387,0.999840,0.011529,0.000784,-0.013639
1640782000743180032,0.037818,-0.498952,0.615340,0.999841,0.011482,0.000859,-0.013643
1640782000746589952,0.037819,-0.498910,0.615247,0.999842,0.011351,0.001024,-0.013648
1640782000747510016,0.037819,-0.498899,0.615222,0.999842,0.011309,0.001069,-0.013648
1640782000751430144,0.037819,-0.498850,0.615117,0.999845,0.011108,0.001257,-0.013638
1640782000752389888,0.037819,-0.498837,0.615091,0.999845,0.011056,0.001300,-0.013634
1640782000756460032,0.037819,-0.498786,0.614985,0.999847,0.010844,0.001482,-0.013613
1640782000757489920,0.037819,-0.498773,0.614959,0.999848,0.010795,0.001527,-0.013607
1640782000761560064,0.037818,-0.498720,0.614857,0.999850,0.010643,0.001708,-0.013591
1640782000762390016,0.037818,-0.498710,0.614836,0.999850,0.010622,0.001745,-0.013590
1640782000767330048,0.037816,-0.498645,0.614716,0.999850,0.010548,0.001974,-0.013590
1640782000768059904,0.037815,-0.498635,0.614699,0.999850,0.010536,0.002008,-0.013590
1640782000771419904,0.037813,-0.498591,0.614620,0.999851,0.010446,0.002162,-0.013589
1640782000772399872,0.037813,-0.498578,0.614597,0.999851,0.010406,0.002206,-0.013586
1640782000776549888,0.037809,-0.498522,0.614502,0.999853,0.010205,0.002385,-0.013572
1640782000779439872,0.037807,-0.498483,0.614438,0.999854,0.010077,0.002502,-0.013560
1640782000781600000,0.037804,-0.498453,0.614391,0.999855,0.010002,0.002585,-0.013552
1640782000782840064,0.037803,-0.498436,0.614364,0.999855,0.009964,0.002632,-0.013548
1640782000786419968,0.037799,-0.498386,0.614288,0.999856,0.009858,0.002762,-0.013536
1640782000787449856,0.037797,-0.498372,0.614267,0.999856,0.009824,0.002798,-0.013532
1640782000791769856,0.037791,-0.498311,0.614179,0.999858,0.009640,0.002946,-0.013516
1640782000792589824,0.037790,-0.498299,0.614162,0.999858,0.009594,0.002973,-0.013513
1640782000796470016,0.037784,-0.498243,0.614086,0.999861,0.009341,0.003100,-0.013494
1640782000798070016,0.037781,-0.498220,0.614055,0.999861,0.009235,0.003151,-0.013483
1640782000801449984,0.037775,-0.498170,0.613992,0.999863,0.009042,0.003254,-0.013452
1640782000802400000,0.037774,-0.498156,0.613974,0.999864,0.008996,0.003283,-0.013442
1640782000806479872,0.037766,-0.498095,0.613900,0.999865,0.008832,0.003405,-0.013401
1640782000807409920,0.037764,-0.498081,0.613884,0.999866,0.008800,0.003434,-0.013393
1640782000811529984,0.037755,-0.498019,0.613813,0.999867,0.008673,0.003568,-0.013376
1640782000812460032,0.037753,-0.498005,0.613797,0.999867,0.008646,0.003601,-0.013376
1640782000816509952,0.037743,-0.497942,0.613730,0.999867,0.008532,0.003739,-0.013387
1640782000817410048,0.037741,-0.497928,0.613716,0.999867,0.008506,0.003767,-0.013389
1640782000821399808,0.037731,-0.497865,0.613653,0.999868,0.008389,0.003869,-0.013382
1640782000822360064,0.037728,-0.497849,0.613638,0.999868,0.008358,0.003887,-0.013375
1640782000826599936,0.037717,-0.497781,0.613575,0.999870,0.008209,0.003950,-0.013329
1640782000827639808,0.037714,-0.497764,0.613560,0.999870,0.008167,0.003965,-0.013316
1640782000831569920,0.037702,-0.497700,0.613504,0.999872,0.007985,0.004036,-0.013274
1640782000832399872,0.037700,-0.497686,0.613493,0.999872,0.007942,0.004055,-0.013267
1640782000836429824,0.037687,-0.497619,0.613439,0.999874,0.007723,0.004154,-0.013239
1640782000837440000,0.037684,-0.497601,0.613426,0.999874,0.007668,0.004180,-0.013233
1640782000841840128,0.037670,-0.497526,0.613371,0.999876,0.007446,0.004280,-0.013201
1640782000842739712,0.037667,-0.497511,0.613360,0.999876,0.007405,0.004299,-0.013194
1640782000848349696,0.037647,-0.497413,0.613295,0.999878,0.007168,0.004403,-0.013151
1640782000848899840,0.037645,-0.497403,0.613289,0.999878,0.007147,0.004412,-0.013147
1640782000851379968,0.037636,-0.497359,0.613262,0.999879,0.007054,0.004455,-0.013131
1640782000852409856,0.037632,-0.497341,0.613251,0.999879,0.007017,0.004473,-0.013125
1640782000856459776,0.037616,-0.497267,0.613210,0.999880,0.006880,0.004533,-0.013102
1640782000857699840,0.037611,-0.497245,0.613198,0.999881,0.006841,0.004549,-0.013095
1640782000861690112,0.037595,-0.497171,0.613161,0.999881,0.006720,0.004583,-0.013071
1640782000864379904,0.037584,-0.497121,0.613137,0.999882,0.006643,0.004595,-0.013053
1640782000866499840,0.037575,-0.497081,0.613119,0.999883,0.006581,0.004600,-0.013038
1640782000867470080,0.037570,-0.497062,0.613112,0.999883,0.006552,0.004602,-0.013030
1640782000871459840,0.037553,-0.496986,0.613081,0.999884,0.006422,0.004616,-0.012995
1640782000872429824,0.037548,-0.496967,0.613074,0.999885,0.006387,0.004621,-0.012985
1640782000876549888,0.037530,-0.496887,0.613046,0.999886,0.006231,0.004654,-0.012942
1640782000877449984,0.037525,-0.496869,0.613040,0.999886,0.006200,0.004662,-0.012934
1640782000881440000,0.037506,-0.496790,0.613016,0.999887,0.006117,0.004680,-0.012911
1640782000882419712,0.037501,-0.496770,0.613010,0.999887,0.006116,0.004678,-0.012911
1640782000886390016,0.037482,-0.496690,0.612990,0.999886,0.006186,0.004643,-0.012931
1640782000887399936,0.037477,-0.496670,0.612985,0.999886,0.006212,0.004630,-0.012938
1640782000891439872,0.037456,-0.496586,0.612967,0.999886,0.006262,0.004588,-0.012955
1640782000892509952,0.037450,-0.496564,0.612963,0.999886,0.006251,0.004582,-0.012954
1640782000898309888,0.037419,-0.496442,0.612943,0.999888,0.006058,0.004567,-0.012910
1640782000898829824,0.037416,-0.496431,0.612942,0.999888,0.006033,0.004565,-0.012904
1640782000901440000,0.037402,-0.496375,0.612935,0.999889,0.005908,0.004550,-0.012872
1640782000902400000,0.037396,-0.496354,0.612933,0.999890,0.005863,0.004542,-0.012860
1640782000906489856,0.037373,-0.496265,0.612925,0.999892,0.005700,0.004476,-0.012812
1640782000908209920,0.037363,-0.496228,0.612923,0.999892,0.005649,0.004442,-0.012796
1640782000912299776,0.037339,-0.496137,0.612920,0.999893,0.005569,0.004392,-0.012780
1640782000914500096,0.037326,-0.496088,0.612919,0.999893,0.005550,0.004386,-0.012784
1640782000916409856,0.037314,-0.496044,0.612919,0.999893,0.005548,0.004385,-0.012791
1640782000917399808,0.037308,-0.496022,0.612919,0.999893,0.005553,0.004384,-0.012795
1640782000921429760,0.037282,-0.495930,0.612922,0.999893,0.005614,0.004357,-0.012809
1640782000922400000,0.037276,-0.495907,0.612923,0.999893,0.005637,0.004344,-0.012811
1640782000928480000,0.037237,-0.495765,0.612933,0.999892,0.005800,0.004224,-0.012800
1640782000930209792,0.037225,-0.495724,0.612937,0.999892,0.005838,0.004183,-0.012789
1640782000931769856,0.037215,-0.495687,0.612941,0.999893,0.005862,0.004146,-0.012776
1640782000933260032,0.037205,-0.495651,0.612946,0.999893,0.005874,0.004112,-0.012759
1640782000936440064,0.037183,-0.495574,0.612956,0.999894,0.005866,0.004043,-0.012714
1640782000937419776,0.037176,-0.495550,0.612960,0.999894,0.005859,0.004023,-0.012699
1640782000941519872,0.037147,-0.495450,0.612976,0.999895,0.005835,0.003938,-0.012640
1640782000942669824,0.037139,-0.495421,0.612981,0.999896,0.005838,0.003915,-0.012627
1640782000947840000,0.037101,-0.495292,0.613007,0.999896,0.005954,0.003799,-0.012607
1640782000948419840,0.037097,-0.495277,0.613010,0.999896,0.005975,0.003785,-0.012607
1640782000951449856,0.037074,-0.495200,0.613028,0.999895,0.006066,0.003713,-0.012594
1640782000952399872,0.037067,-0.495176,0.613034,0.999896,0.006077,0.003691,-0.012580
1640782000956849920,0.037033,-0.495061,0.613063,0.999898,0.006037,0.003586,-0.012473
1640782000958169856,0.037023,-0.495026,0.613072,0.999898,0.006020,0.003554,-0.012439
1640782000961529856,0.036997,-0.494938,0.613097,0.999899,0.006021,0.003464,-0.012378
1640782000962479872,0.036989,-0.494913,0.613104,0.999899,0.006033,0.003437,-0.012367
1640782000966469888,0.036957,-0.494806,0.613136,0.999900,0.006117,0.003312,-0.012333
1640782000967449856,0.036949,-0.494780,0.613145,0.999900,0.006141,0.003279,-0.012325
