timestamp,motor0,motor1,motor2,motor3
1691758657238646000,0.2446515954786436,0.21100090027008103,0.2451952511503451,0.2312825847754326
1691758657240646000,0.2954668400520156,0.2522132639791938,0.2948101336150845,0.2784967490247074
1691758657242646000,0.31028534461784396,0.25929183877310424,0.30871464966230394,0.2955667898890998
1691758657244646000,0.3106849869397542,0.2526977754301129,0.3083150133349985,0.3005622939354581
1691758657246646000,0.3110846292616645,0.2461037120871216,0.30791537700769306,0.30555779798181637
1691758657248646000,0.3114842715835748,0.23950964874413028,0.3075157406803876,0.31055330202817466
1691758657250646000,0.31188391390548503,0.232915585401139,0.30711610435308223,0.31554880607453295
1691758657252646000,0.31016758441343,0.23424198874242574,0.30192560708056027,0.31150273169762593
1691758657254646000,0.307584884502831,0.23881137386212378,0.2947735240369524,0.30375464388596407
1691758657256646000,0.30500218459223205,0.2433807589818218,0.2876214409933446,0.2960065560743022
1691758657258646000,0.30241948468163304,0.24795014410151983,0.28046935794973676,0.28825846826264034
1691758657260646000,0.29983678477103404,0.25251952922121784,0.27331727490612895,0.2805103804509785
1691758657262646000,0.30102374282307154,0.26128550909989023,0.2650636663007684,0.2726033343498653
1691758657264646000,0.3040174600169644,0.27206287463227224,0.2562821075740944,0.2646201011396068
1691758657266646000,0.3070111772108572,0.2828402401646542,0.24750054884742043,0.25663686792934837
1691758657268646000,0.31000489440475004,0.2936176056970362,0.23871899012074643,0.2486536347190899
1691758657270646000,0.31299861159864284,0.3043949712294182,0.22993743139407247,0.24067040150883146
1691758657272646000,0.30620167194386694,0.3033461538461538,0.2306476104054054,0.24579834679833681
1691758657274646000,0.2944836583358533,0.29635314685314684,0.23612861777641278,0.2575163585163485
1691758657276646000,0.2827656447278397,0.28936013986013986,0.24160962514742015,0.26923437023436025
1691758657278646000,0.2710476311198261,0.2823671328671329,0.24709063251842753,0.28095238195237193
1691758657280646000,0.2593296175118125,0.2753741258741259,0.2525716398894349,0.29267039367038367
1691758657282646000,0.25390464002013136,0.2699683187656283,0.2575078506442043,0.29761920898283534
1691758657284646000,0.2589904611686798,0.26721349570989616,0.2615341273977538,0.29126192989828353
1691758657286646000,0.26407628231722824,0.264458672654164,0.2655604041513033,0.28490465081373173
1691758657288646000,0.2691621034657766,0.2617038495984319,0.2695866809048527,0.2785473717291799
1691758657290646000,0.27424792461432507,0.25894902654269975,0.2736129576584022,0.2721900926446281
1691758657292646000,0.2744266339753975,0.261015591560156,0.2713288402610261,0.27131113980198024
1691758657294646000,0.27202639595159517,0.26561605160616064,0.2657282762046205,0.2733113378217822
1691758657296646000,0.26962615792779276,0.2702165116521652,0.26012771214821484,0.2753115358415842
1691758657298646000,0.2672259199039904,0.2748169716981698,0.2545271480918092,0.2773117338613862
1691758657300646000,0.264825681880188,0.2794174317441744,0.24892658403540355,0.27931193188118814
1691758657302646000,0.2620252116650988,0.2759395948918156,0.25280093196801506,0.2809873929332079
1691758657304646000,0.25901486359360304,0.2682255779586077,0.2616438313095014,0.28249256508748827
1691758657306646000,0.25600451552210723,0.2605115610253998,0.27048673065098777,0.2839977372417686
1691758657308646000,0.2529941674506115,0.2527975440921919,0.2793296299924741,0.28550290939604894
1691758657310646000,0.2499838193791157,0.24508352715898402,0.2881725293339605,0.28700808155032925
1691758657312646000,0.24735619815187748,0.24157372610237046,0.29106712745752045,0.28735619029788123
1691758657314646000,0.24546821619257395,0.24618878798615482,0.2824663282127124,0.2854682146318439
1691758657316646000,0.2435802342332704,0.2508038498699392,0.27386552896790434,0.2835802389658066
1691758657318646000,0.24169225227396685,0.25541891175372355,0.2652647297230963,0.28169226329976926
1691758657320646000,0.2398042703146633,0.2600339736375079,0.2566639304782882,0.27980428763373194
1691758657322646000,0.2412417407791447,0.26199999,0.25109450391134547,0.27429233459675845
1691758657324646000,0.2451472299414177,0.26199999,0.24777484173598907,0.26609080950400316
1691758657326646000,0.2490527191036907,0.26199999,0.24445517956063267,0.2578892844112478
1691758657328646000,0.25295820826596366,0.26199999,0.2411355173852763,0.24968775931849246
1691758657330646000,0.25686369742823667,0.26199999,0.23781585520991994,0.24148623422573715
1691758657332646000,0.25751505838967426,0.2618143722987093,0.23470067609096495,0.2379280875783651
1691758657334646000,0.2542370415898382,0.2614046201987298,0.23183241139110838,0.23997684602950214
1691758657336646000,0.25095902479000204,0.2609948680987503,0.22896414669125179,0.2420256044806392
1691758657338646000,0.24768100799016596,0.26058511599877077,0.22609588199139521,0.24407436293177628
1691758657340646000,0.24440299119032985,0.26017536389879126,0.22322761729153862,0.24612312138291334
1691758657342646000,0.24072224987555998,0.2532806294106521,0.22701105027376806,0.246202777456446
1691758657344646000,0.23674016923842708,0.24153349551319064,0.23577162767546042,0.24480904923344948
1691758657346646000,0.23275808860129418,0.22978636161572924,0.24453220507715281,0.24341532101045296
1691758657348646000,0.22877600796416128,0.2180392277182678,0.25329278247884524,0.24202159278745644
1691758657350646000,0.22479392732702838,0.20629209382080638,0.2620533598805376,0.24062786456445992
1691758657352646000,0.22486699200659538,0.20660098821624864,0.26061866583491555,0.2376937054981513
1691758657354646000,0.22826461167282902,0.2167938512121515,0.25082551903767364,0.23349664544019186
1691758657356646000,0.23166223133906266,0.22698671420805436,0.2410323722404317,0.22929958538223244
1691758657358646000,0.2350598510052963,0.23717957720395724,0.23123922544318976,0.225102525324273
1691758657360646000,0.23845747067152992,0.2473724401998601,0.22144607864594784,0.22090546526631358
1691758657362646000,0.23717688280302276,0.25113135129760367,0.21862870631699313,0.22301750133439396
1691758657364646000,0.23200635680123297,0.24954041960823306,0.221611703234563,0.23037556238639753
1691758657366646000,0.22683583079944317,0.24794948791886248,0.22459470015213284,0.2377336234384011
1691758657368646000,0.22166530479765337,0.2463585562294919,0.22757769706970268,0.2450916844904047
1691758657370646000,0.21649477879586357,0.2447676245401213,0.23056069398727252,0.2524497455424083
1691758657372646000,0.21462187061886642,0.24223803324654516,0.2316890557270178,0.2535125254516323
1691758657374646000,0.21582355297416383,0.23883326657320247,0.23108821655217304,0.24870579202483475
1691758657376646000,0.21702523532946125,0.2354284998998598,0.23048737737732825,0.24389905859803723
1691758657378646000,0.21822691768475866,0.23202373322651712,0.22988653820248348,0.23909232517123974
1691758657380646000,0.21942860004005607,0.22861896655317446,0.2292856990276387,0.23428559174444222
1691758657382646000,0.2210434696110614,0.22470436685566497,0.23025216353327366,0.22980870486024071
1691758657384646000,0.22303292549487716,0.22032756391127026,0.23263951059385257,0.22563084949368348
1691758657386646000,0.22502238137869293,0.21595076096687554,0.23502685765443151,0.2214529941271262
1691758657388646000,0.2270118372625087,0.21157395802248086,0.23741420471501043,0.21727513876056898
1691758657390646000,0.2290012931463245,0.20719715507808614,0.23980155177558937,0.21309728339401174
1691758657392646000,0.22899869307328843,0.20740313662410775,0.24069960892329345,0.21340313662410776
1691758657394646000,0.22698803659394792,0.21222871217452496,0.24009641399014778,0.21822871217452497
1691758657396646000,0.22497738011460744,0.2170542877249422,0.2394932190570021,0.22305428772494218
1691758657398646000,0.22296672363526693,0.2218798632753594,0.23889002412385643,0.2278798632753594
1691758657400646000,0.22095606715592642,0.22670543882577662,0.23828682919071079,0.2327054388257766
1691758657402646000,0.22264815399179552,0.23208951299042813,0.2341381165551699,0.23356558325444407
1691758657404646000,0.22769706532029033,0.2379799095403387,0.22677511666035555,0.23083075628484273
1691758657406646000,0.2327459766487851,0.2438703060902493,0.21941211676554118,0.2280959293152414
1691758657408646000,0.2377948879772799,0.2497607026401599,0.21204911687072683,0.22536110234564005
1691758657410646000,0.24284379930577468,0.25565109919007045,0.2046861169759125,0.2226262753760387
1691758657412646000,0.24170558476341633,0.2505756373375657,0.20820066606586649,0.22047038984227754
1691758657414646000,0.23872968951492907,0.24224313064180142,0.2149460306130344,0.2184864596766194
1691758657416646000,0.23575379426644183,0.2339106239460371,0.22169139516020236,0.21650252951096122
1691758657418646000,0.23277789901795456,0.2255781172502728,0.2284367597073703,0.21451859934530304
1691758657420646000,0.22980200376946733,0.21724561055450847,0.23518212425453822,0.21253466917964486
1691758657422646000,0.22652298793258205,0.21893407798942854,0.23437728134038097,0.21695402559190186
1691758657424646000,0.22313214321332403,0.22431953724942655,0.23078697516704896,0.2237357170250324
1691758657426646000,0.219741298494066,0.22970499650942455,0.22719666899371696,0.23051740845816296
1691758657428646000,0.21635045377480802,0.23509045576942256,0.22360636282038496,0.2372990998912935
1691758657430646000,0.21295960905555,0.24047591502942056,0.22001605664705295,0.24408079132442406
1691758657432646000,0.21285128976550904,0.24171623485307211,0.2181487088156723,0.24372989875630752
1691758657434646000,0.2140385837201939,0.2413204675630751,0.21696141288216086,0.24056377428811715
1691758657436646000,0.2152258776748788,0.24092470027307805,0.21577411694864945,0.23739764981992678
1691758657438646000,0.21641317162956367,0.24052893298308103,0.214586821015138,0.2342315253517364
1691758657440646000,0.21760046558424853,0.240133165693084,0.2133995250816266,0.23106540088354607
1691758657442646000,0.2193909765894797,0.2364593013464837,0.21590842386125406,0.22810320182961694
1691758657444646000,0.22148741455403087,0.2311229205574614,0.22029188107489994,0.22524442538593484
1691758657446646000,0.22358385251858207,0.2257865397684391,0.22467533828854583,0.2223856489422527
1691758657448646000,0.22568029048313323,0.2204501589794168,0.22905879550219171,0.2195268724985706
1691758657450646000,0.2277767284476844,0.2151137781903945,0.2334422527158376,0.21666809605488851
1691758657452646000,0.22856314331130692,0.2135726872246696,0.23442731190161525,0.2156116005873715
1691758657454646000,0.22751426770820224,0.2173486469477659,0.23065135008076357,0.21708002936857562
1691758657456646000,0.22646539210509756,0.22112460667086217,0.22687538825991188,0.21854845814977975
1691758657458646000,0.22541651650199288,0.22490056639395847,0.2230994264390602,0.22001688693098384
1691758657460646000,0.2243676408988882,0.22867652611705475,0.2193234646182085,0.22148531571218796
1691758657462646000,0.22451945286813957,0.2261041687493752,0.2228048498410477,0.2221298610416875
1691758657464646000,0.22531921094071777,0.22010596820953715,0.23020263250624812,0.2223298010596821
1691758657466646000,0.226118969013296,0.2141077676696991,0.23760041517144856,0.2225297410776767
1691758657468646000,0.22691872708587424,0.20810956712986106,0.244998197836649,0.2227296810956713
1691758657470646000,0.22771848515845247,0.202111366590023,0.25239598050184947,0.2229296211136659
1691758657472646000,0.22467298706161137,0.20985308184834126,0.24629857947867298,0.22773459587677725
1691758657474646000,0.219538707835703,0.22505845507109007,0.23287046139020537,0.23504107099526067
1691758657476646000,0.21440442860979464,0.24026382829383888,0.21944234330173776,0.2423475461137441
1691758657478646000,0.20927014938388627,0.2554692015165877,0.20601422521327015,0.2496540212322275
1691758657480646000,0.2041358701579779,0.27067457473933654,0.1925861071248025,0.25696049635071094
1691758657482646000,0.2048349602750809,0.271802597815534,0.19172492791262136,0.25692879377022654
1691758657484646000,0.20968932718446603,0.26290291941747573,0.19981554077669902,0.25166989611650487
1691758657486646000,0.21454369409385113,0.2540032410194175,0.2079061536407767,0.2464109984627832
1691758657488646000,0.21939806100323625,0.24510356262135924,0.2159967665048544,0.2411521008090615
1691758657490646000,0.22425242791262137,0.236203884223301,0.22408737936893203,0.23589320315533982
1691758657492646000,0.2285648745416291,0.2327435139565174,0.22674351139164414,0.23105039575192868
1691758657494646000,0.23257249101292457,0.2323427545135758,0.22634274794108808,0.2264416391143172
1691758657496646000,0.23658010748422,0.2319419950706342,0.22594198449053202,0.22183288247670574
1691758657498646000,0.24058772395551548,0.23154123562769263,0.22554122103997595,0.21722412583909428
1691758657500646000,0.24459534042681094,0.23114047618475103,0.22514045758941992,0.2126153692014828
1691758657502646000,0.24548448137712073,0.22906678249727155,0.22680433566921324,0.21254658200218274
1691758657504646000,0.2446907498561365,0.2260902967347951,0.22958238904752457,0.2149277706121639
1691758657506646000,0.2438970183351523,0.2231138109723187,0.2323604424258359,0.21730895922214505
1691758657508646000,0.24310328681416807,0.22013732520984225,0.23513849580414722,0.2196901478321262
1691758657510646000,0.24230955529318385,0.2171608394473658,0.23791654918245858,0.22207133644210736
1691758657512646000,0.24090974084003575,0.21490974962863668,0.2371828938228577,0.22045606317148247
1691758657514646000,0.2391224307417337,0.2131224375444345,0.23420404763082117,0.21628567492801112
1691758657516646000,0.23733512064343165,0.21133512546023234,0.23122520143878464,0.21211528668453977
1691758657518646000,0.23554781054512958,0.20954781337603018,0.22824635524674808,0.20794489844106842
1691758657520646000,0.23376050044682753,0.20776050129182802,0.22526750905471155,0.20377451019759707
1691758657522646000,0.2322081323225362,0.20801811671655016,0.2263756119011519,0.20460185867775918
1691758657524646000,0.23082977257064094,0.20979029550950082,0.23051068918775228,0.20913075106724427
1691758657526646000,0.2294514128187457,0.2115624743024515,0.23464576647435265,0.21365964345672936
1691758657528646000,0.22807305306685047,0.21333465309540217,0.23878084376095304,0.21818853584621445
1691758657530646000,0.2266946933149552,0.21510683188835286,0.2429159210475534,0.22271742823569954
1691758657532646000,0.22387688544639217,0.22065063985731756,0.24024826742763963,0.22783080940481046
1691758657534646000,0.2195964125560538,0.2300269097309417,0.2306681614349776,0.23353810659192825
1691758657536646000,0.21531593966571544,0.23940317960456584,0.22108805544231552,0.23924540377904607
1691758657538646000,0.21103546677537707,0.24877944947818997,0.2115079494496535,0.2449527009661639
1691758657540646000,0.2067549938850387,0.25815571935181414,0.20192784345699144,0.2506599981532817
1691758657542646000,0.2054720955991198,0.26188196875575115,0.1990622124424885,0.2540622024424885
1691758657544646000,0.2062722576315263,0.26168193274854973,0.2008625725145029,0.2558625625145029
1691758657546646000,0.20707241966393278,0.26148189674134825,0.2026629325865173,0.2576629225865173
1691758657548646000,0.20787258169633926,0.26128186073414683,0.2044632926585317,0.25946328265853175
1691758657550646000,0.20867274372874575,0.2610818247269454,0.2062636527305461,0.26126364273054614
1691758657552646000,0.21428256040222465,0.2581826486115801,0.20852607011619823,0.25530876066441555
1691758657554646000,0.22322088595590428,0.2534155396633231,0.21110825305392789,0.24398688361604925
1691758657556646000,0.23215921150958388,0.24864843071506604,0.21369043599165755,0.232665006567683
1691758657558646000,0.24109753706326348,0.24388132176680902,0.21627261892938723,0.2213431295193167
1691758657560646000,0.2500358626169431,0.23911421281855197,0.2188548018671169,0.21002125247095044
1691758657562646000,0.2525660148434093,0.23413201189296332,0.22242675916749258,0.20654430128840434
1691758657564646000,0.24998920413974232,0.22897839444995044,0.22678751238850348,0.2093193260654113
1691758657566646000,0.24741239343607532,0.22382477700693756,0.23114826560951438,0.21209435084241823
1691758657568646000,0.24483558273240832,0.21867115956392466,0.23550901883052527,0.21486937561942518
1691758657570646000,0.24225877202874133,0.21351754212091179,0.23986977205153617,0.2176444003964321
1691758657572646000,0.23781851823535313,0.21397622289024879,0.2404605738362761,0.22248936494482344
1691758657574646000,0.23159861253711878,0.21979484046649278,0.23745094301765649,0.2293111927939406
1691758657576646000,0.22537870683888442,0.22561345804273675,0.2344413121990369,0.2361330206430578
1691758657578646000,0.21915880114065006,0.23143207561898074,0.23143168138041734,0.24295484849217497
1691758657580646000,0.21293889544241573,0.2372506931952247,0.22842205056179776,0.24977667634129214
1691758657582646000,0.21369101464514195,0.24052728013894442,0.22562904838064773,0.24962534091463415
1691758657584646000,0.22068821776389444,0.24152688229808075,0.22303008796481408,0.2432279018902439
1691758657586646000,0.22768542088264693,0.2425264844572171,0.22043112754898042,0.23683046286585366
1691758657588646000,0.23468262400139944,0.24352608661635344,0.21783216713314674,0.2304330238414634
1691758657590646000,0.24167982712015193,0.2445256887754898,0.21523320671731308,0.22403558481707317
1691758657592646000,0.245,0.24310838916108388,0.21536616338366163,0.2207898210178982
1691758657594646000,0.245,0.2395087491250875,0.21796590340965905,0.22038986101389862
1691758657596646000,0.245,0.2359091090890911,0.22056564343565643,0.219989901009899
1691758657598646000,0.245,0.23230946905309469,0.22316538346165385,0.2195899410058994
1691758657600646000,0.245,0.2287098290170983,0.22576512348765124,0.21918998100189982
1691758657602646000,0.24532915360501567,0.2228307210031348,0.23073040862068966,0.2184514106583072
1691758657604646000,0.24595611285266458,0.21488923719958203,0.2378359488505747,0.21740647857889236
1691758657606646000,0.24658307210031347,0.20694775339602925,0.24494148908045976,0.21636154649947753
1691758657608646000,0.24721003134796238,0.1990062695924765,0.25204702931034484,0.2153166144200627
1691758657610646000,0.2478369905956113,0.19106478578892372,0.2591525695402299,0.21427168234064786
1691758657612646000,0.24371357235593727,0.20126805301108558,0.25287057678318187,0.22065135324078697
1691758657614646000,0.23792110256666332,0.21784650302606612,0.24188485621991412,0.22963966843103964
1691758657616646000,0.2321286327773894,0.23442495304104666,0.23089913565664635,0.23862798362129234
1691758657618646000,0.22633616298811546,0.2510034030560272,0.21991341509337858,0.247616298811545
1691758657620646000,0.2205436931988415,0.2675818530710077,0.20892769453011084,0.2566046140017977
1691758657622646000,0.22206476177178672,0.261492248890768,0.2135889360654596,0.2544758257063271
1691758657624646000,0.2262430327626343,0.24716673953939516,0.22393513383704736,0.24830789892558697
1691758657626646000,0.23042130375348188,0.2328412301880223,0.2342813316086351,0.2421399721448468
1691758657628646000,0.2345995747443295,0.21851572083664944,0.24462752938022286,0.23597204536410665
1691758657630646000,0.23877784573517707,0.20419021148527658,0.2549737271518106,0.2298041185833665
1691758657632646000,0.2388684426189524,0.2111740318022791,0.24923049779688125,0.23082886845261896
1691758657634646000,0.23726908236305477,0.22696771632846863,0.23683545581367454,0.23482726909236307
1691758657636646000,0.23566972210715714,0.24276140085465814,0.2244404138304678,0.23882566973210717
1691758657638646000,0.23407036185125948,0.2585550853808477,0.2120453718472611,0.24282407037185127
1691758657640646000,0.23247100159536185,0.2743487699070372,0.1996503298640544,0.24682247101159535
1691758657642646000,0.2336645607933543,0.2746998709801416,0.19946784431675188,0.24508700353912702
1691758657644646000,0.2360239807697601,0.26860470582088086,0.20438330047090053,0.24095802202123476
1691758657646646000,0.23838340074616593,0.26250954066162013,0.20929875662504915,0.23682904050334252
1691758657648646000,0.24074282072257175,0.2564143755023594,0.2142142127791978,0.23270005898545026
1691758657650646000,0.24310224069897757,0.2503192103430987,0.21912966893334646,0.228571077467558
1691758657652646000,0.2427453164556962,0.2394681531534177,0.22639513924050633,0.22725093670886076
1691758657654646000,0.24072,0.22569600328,0.235104,0.227656
1691758657656646000,0.23869468354430382,0.21192385340658226,0.24381286075949368,0.22806106329113926
1691758657658646000,0.2366693670886076,0.19815170353316455,0.25252172151898733,0.2284661265822785
1691758657660646000,0.2346440506329114,0.18437955365974681,0.261230582278481,0.22887118987341773
1691758657662646000,0.2319578800279469,0.19089131379478988,0.25705679209501947,0.23362880663140034
1691758657664646000,0.22896356921848487,0.2068609674528396,0.2468761353428486,0.2404159131290548
1691758657666646000,0.22596925840902288,0.2228306211108893,0.23669547859067772,0.24720301962670926
1691758657668646000,0.22297494759956082,0.23880027476893903,0.22651482183850685,0.2539901261243637
1691758657670646000,0.21998063679009883,0.25476992842698876,0.21633416508633596,0.2607772326220182
1691758657672646000,0.2226275110828089,0.2574472993047648,0.21434352212566177,0.2570885113035661
1691758657674646000,0.22802157960743183,0.2536514767096194,0.2163413245430027,0.2482981786694636
1691758657676646000,0.23341564813205473,0.24985565411447408,0.21833912696034363,0.2395078460353611
1691758657678646000,0.23880971665667766,0.24605983151932873,0.22033692937768454,0.23071751340125862
1691758657680646000,0.24420378518130056,0.2422640089241834,0.22233473179502547,0.22192718076715612
1691758657682646000,0.24401173496025436,0.23755365659777425,0.22551848171701114,0.2217835837301272
1691758657684646000,0.2410308128616852,0.23238672496025436,0.22929431637519873,0.2259568726808426
1691758657686646000,0.23804989076311606,0.2272197933227345,0.23307015103338632,0.23013016163155803
1691758657688646000,0.2350689686645469,0.22205286168521463,0.23684598569157392,0.23430345058227345
1691758657690646000,0.23208804656597776,0.21688593004769474,0.2406218203497615,0.23847673953298887
1691758657692646000,0.2297387116883504,0.21487387029496474,0.23998192471943589,0.23836030509583872
1691758657694646000,0.22775241513457145,0.2146752408382163,0.23680385341146093,0.2357781241444036
1691758657696646000,0.22576611858079254,0.21447661138146787,0.23362578210348595,0.23319594319296852
1691758657698646000,0.2237798220270136,0.21427798192471942,0.23044771079551096,0.23061376224153343
1691758657700646000,0.2217935254732347,0.214079352467971,0.227269639487536,0.22803158129009832
1691758657702646000,0.22388182363527295,0.21327954409118177,0.22804129174165166,0.22459848030393922
1691758657704646000,0.22868086382723454,0.21207978404319136,0.2314406118776245,0.2205992801439712
1691758657706646000,0.23347990401919616,0.21088002399520095,0.2348399320135973,0.21660007998400319
1691758657708646000,0.23827894421115778,0.20968026394721054,0.2382392521495701,0.2126008798240352
1691758657710646000,0.24307798440311937,0.20848050389922015,0.2416385722855429,0.20860167966406717
1691758657712646000,0.2397579503169714,0.22205822853636725,0.23239676073131954,0.2154587639109698
1691758657714646000,0.2310139141484499,0.24550815103239268,0.2147099562798092,0.22956846184419713
1691758657716646000,0.22226987797992845,0.2689580735284181,0.19702315182829888,0.2436781597774245
1691758657718646000,0.213525841811407,0.29240799602444356,0.17933634737678855,0.2577878577106518
1691758657720646000,0.20478180564288553,0.315857918520469,0.16164954292527822,0.2718975556438792
1691758657722646000,0.20664789786823248,0.3100729587111863,0.16732902183021497,0.27054478503184715
1691758657724646000,0.21660012318670382,0.2820076700965366,0.19081628496715763,0.2574078423566879
1691758657726646000,0.22655234850517517,0.25394238148188697,0.21430354810410032,0.24427089968152868
1691758657728646000,0.2365045738236465,0.22587709286723728,0.237790811241043,0.23113395700636943
1691758657730646000,0.24645679914211785,0.19781180425258757,0.26127807437798567,0.2179970143312102
1691758657732646000,0.2507823081005307,0.19033323320316411,0.26884360558726345,0.21254420638129568
1691758657734646000,0.2503817894262541,0.20014598978672274,0.26303605376990086,0.21354550607089215
1691758657736646000,0.24998127075197757,0.20995874637028136,0.2572285019525383,0.21454680576048862
1691758657738646000,0.249580752077701,0.21977150295384001,0.25142095013517574,0.2155481054500851
1691758657740646000,0.24918023340342446,0.22958425953739864,0.24561339831781315,0.2165494051396816
1691758657742646000,0.24548597274633124,0.23465887880602976,0.24135280023959269,0.22128271157332535
1691758657744646000,0.2390968322851153,0.2358568402715384,0.23835789158430667,0.22906947807028052
1691758657746646000,0.2327076918238994,0.23705480173704702,0.23536298292902066,0.2368562445672357
1691758657748646000,0.22631855136268345,0.23825276320255565,0.23236807427373465,0.24464301106419087
1691758657750646000,0.2199294109014675,0.2394507246680643,0.22937316561844864,0.25242977756114604
1691758657752646000,0.21892304522639836,0.24032050009470257,0.22853418171056528,0.2546111364841669
1691758657754646000,0.22247439375160305,0.24091239315971194,0.22952066686396372,0.25204627311236066
1691758657756646000,0.22602574227680772,0.2415042862247213,0.23050715201736216,0.2494814097405544
