# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455268.041390,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.043929,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.046510,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.048679,1.472400000,1.434400000,1.506600000,1.480000000
1645455268.051410,1.472400000,1.434400000,1.506600000,1.480000000
1645455268.053660,1.472400000,1.434400000,1.506600000,1.480000000
1645455268.056350,1.472400000,1.434400000,1.506600000,1.480000000
1645455268.058640,1.476200000,1.426700000,1.502800000,1.487600000
1645455268.061820,1.476200000,1.426700000,1.502800000,1.487600000
1645455268.063939,1.476200000,1.426700000,1.502800000,1.487600000
1645455268.066460,1.476200000,1.426700000,1.502800000,1.487600000
1645455268.068660,1.476200000,1.430600000,1.506600000,1.480000000
1645455268.071420,1.476200000,1.430600000,1.506600000,1.480000000
1645455268.073720,1.476200000,1.430600000,1.506600000,1.480000000
1645455268.076720,1.464800000,1.434400000,1.499000000,1.480000000
1645455268.078620,1.464800000,1.434400000,1.499000000,1.480000000
1645455268.081450,1.464800000,1.434400000,1.499000000,1.480000000
1645455268.083660,1.464800000,1.434400000,1.499000000,1.480000000
1645455268.086380,1.464800000,1.434400000,1.499000000,1.480000000
1645455268.088690,1.472400000,1.430600000,1.514300000,1.476200000
1645455268.091320,1.472400000,1.430600000,1.514300000,1.476200000
1645455268.093930,1.472400000,1.430600000,1.514300000,1.476200000
1645455268.096530,1.480000000,1.426700000,1.506600000,1.495200000
1645455268.098680,1.480000000,1.426700000,1.506600000,1.495200000
1645455268.101390,1.480000000,1.426700000,1.506600000,1.495200000
1645455268.103760,1.480000000,1.426700000,1.506600000,1.495200000
1645455268.106469,1.480000000,1.426700000,1.506600000,1.495200000
1645455268.108870,1.480000000,1.430600000,1.510500000,1.495200000
1645455268.111699,1.480000000,1.430600000,1.510500000,1.495200000
1645455268.113620,1.480000000,1.430600000,1.510500000,1.495200000
1645455268.116350,1.480000000,1.430600000,1.510500000,1.495200000
1645455268.118620,1.468600000,1.422900000,1.506600000,1.495200000
1645455268.121349,1.468600000,1.422900000,1.506600000,1.495200000
1645455268.123669,1.468600000,1.422900000,1.506600000,1.495200000
1645455268.126780,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.128680,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.131359,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.133700,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.136390,1.461000000,1.434400000,1.510500000,1.480000000
1645455268.138710,1.461000000,1.434400000,1.510500000,1.480000000
1645455268.141850,1.461000000,1.434400000,1.510500000,1.480000000
1645455268.143940,1.461000000,1.434400000,1.510500000,1.480000000
1645455268.146430,1.472400000,1.430600000,1.510500000,1.491400000
1645455268.148769,1.472400000,1.430600000,1.510500000,1.491400000
1645455268.151320,1.472400000,1.430600000,1.510500000,1.491400000
1645455268.153669,1.472400000,1.430600000,1.510500000,1.491400000
1645455268.156459,1.472400000,1.430600000,1.510500000,1.491400000
1645455268.158820,1.468600000,1.438200000,1.510500000,1.491400000
1645455268.161430,1.468600000,1.438200000,1.510500000,1.491400000
1645455268.163730,1.468600000,1.438200000,1.510500000,1.491400000
1645455268.166430,1.461000000,1.434400000,1.510500000,1.491400000
1645455268.168630,1.461000000,1.434400000,1.510500000,1.491400000
1645455268.171360,1.461000000,1.434400000,1.510500000,1.491400000
1645455268.173660,1.461000000,1.434400000,1.510500000,1.491400000
1645455268.176700,1.461000000,1.430600000,1.510500000,1.480000000
1645455268.178670,1.461000000,1.430600000,1.510500000,1.480000000
1645455268.181480,1.461000000,1.430600000,1.510500000,1.480000000
1645455268.183760,1.461000000,1.430600000,1.510500000,1.480000000
1645455268.186440,1.461000000,1.430600000,1.510500000,1.480000000
1645455268.188640,1.472400000,1.430600000,1.502800000,1.487600000
1645455268.191310,1.472400000,1.430600000,1.502800000,1.487600000
1645455268.194090,1.472400000,1.430600000,1.502800000,1.487600000
1645455268.196550,1.472400000,1.434400000,1.506600000,1.491400000
1645455268.198629,1.472400000,1.434400000,1.506600000,1.491400000
1645455268.201380,1.472400000,1.434400000,1.506600000,1.491400000
1645455268.203810,1.472400000,1.434400000,1.506600000,1.491400000
1645455268.206400,1.472400000,1.434400000,1.506600000,1.491400000
1645455268.208660,1.464800000,1.438200000,1.506600000,1.480000000
1645455268.211820,1.464800000,1.438200000,1.506600000,1.480000000
1645455268.213699,1.464800000,1.438200000,1.506600000,1.480000000
1645455268.216390,1.464800000,1.438200000,1.506600000,1.480000000
1645455268.218700,1.468600000,1.434400000,1.506600000,1.480000000
1645455268.221439,1.468600000,1.434400000,1.506600000,1.480000000
1645455268.223660,1.468600000,1.434400000,1.506600000,1.480000000
1645455268.229550,1.472400000,1.430600000,1.506600000,1.480000000
1645455268.230850,1.472400000,1.430600000,1.506600000,1.480000000
1645455268.231410,1.472400000,1.430600000,1.506600000,1.480000000
1645455268.233660,1.472400000,1.430600000,1.506600000,1.480000000
1645455268.236400,1.472400000,1.430600000,1.506600000,1.480000000
1645455268.238639,1.472400000,1.438200000,1.506600000,1.491400000
1645455268.241430,1.472400000,1.438200000,1.506600000,1.491400000
1645455268.243990,1.472400000,1.438200000,1.506600000,1.491400000
1645455268.246389,1.472400000,1.438200000,1.506600000,1.491400000
1645455268.248629,1.468600000,1.426700000,1.506600000,1.487600000
1645455268.251400,1.468600000,1.426700000,1.506600000,1.487600000
1645455268.253759,1.468600000,1.426700000,1.506600000,1.487600000
1645455268.256399,1.468600000,1.426700000,1.506600000,1.487600000
1645455268.258720,1.461000000,1.426700000,1.502800000,1.476200000
1645455268.261600,1.461000000,1.426700000,1.502800000,1.476200000
1645455268.265499,1.461000000,1.426700000,1.502800000,1.476200000
1645455268.266320,1.461000000,1.426700000,1.502800000,1.476200000
1645455268.268640,1.476200000,1.434400000,1.502800000,1.487600000
1645455268.271459,1.476200000,1.434400000,1.502800000,1.487600000
1645455268.273700,1.476200000,1.434400000,1.502800000,1.487600000
1645455268.276640,1.472400000,1.434400000,1.506600000,1.495200000
1645455268.278659,1.472400000,1.434400000,1.506600000,1.495200000
1645455268.281329,1.472400000,1.434400000,1.506600000,1.495200000
1645455268.283640,1.472400000,1.434400000,1.506600000,1.495200000
1645455268.286399,1.472400000,1.434400000,1.506600000,1.495200000
1645455268.288679,1.472400000,1.430600000,1.506600000,1.499000000
1645455268.291380,1.472400000,1.430600000,1.506600000,1.499000000
1645455268.293959,1.472400000,1.430600000,1.506600000,1.499000000
1645455268.296500,1.461000000,1.426700000,1.506600000,1.483800000
1645455268.299710,1.461000000,1.426700000,1.506600000,1.483800000
1645455268.301370,1.461000000,1.426700000,1.506600000,1.483800000
1645455268.305490,1.461000000,1.426700000,1.506600000,1.483800000
1645455268.306350,1.461000000,1.426700000,1.506600000,1.483800000
1645455268.308780,1.468600000,1.430600000,1.502800000,1.480000000
1645455268.311440,1.468600000,1.430600000,1.502800000,1.480000000
1645455268.313710,1.468600000,1.430600000,1.502800000,1.480000000
1645455268.316399,1.468600000,1.430600000,1.502800000,1.480000000
1645455268.318760,1.472400000,1.426700000,1.506600000,1.491400000
1645455268.321410,1.472400000,1.426700000,1.506600000,1.491400000
1645455268.323680,1.472400000,1.426700000,1.506600000,1.491400000
1645455268.326650,1.472400000,1.426700000,1.556100000,1.495200000
1645455268.328699,1.472400000,1.426700000,1.556100000,1.495200000
1645455268.331359,1.472400000,1.426700000,1.556100000,1.495200000
1645455268.333649,1.472400000,1.426700000,1.556100000,1.495200000
1645455268.336340,1.472400000,1.426700000,1.556100000,1.495200000
1645455268.338770,1.461000000,1.442000000,1.506600000,1.487600000
1645455268.341369,1.461000000,1.442000000,1.506600000,1.487600000
1645455268.344100,1.461000000,1.442000000,1.506600000,1.487600000
1645455268.346580,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.348750,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.351390,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.353700,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.356390,1.461000000,1.430600000,1.506600000,1.480000000
1645455268.358889,1.461000000,1.434400000,1.506600000,1.480000000
1645455268.361349,1.461000000,1.434400000,1.506600000,1.480000000
1645455268.363690,1.461000000,1.434400000,1.506600000,1.480000000
1645455268.366390,1.461000000,1.434400000,1.506600000,1.480000000
1645455268.368670,1.472400000,1.430600000,1.510500000,1.499000000
1645455268.371490,1.472400000,1.430600000,1.510500000,1.499000000
1645455268.373700,1.472400000,1.430600000,1.510500000,1.499000000
1645455268.376730,1.472400000,1.430600000,1.510500000,1.499000000
1645455268.378739,1.468600000,1.430600000,1.506600000,1.499000000
1645455268.381420,1.468600000,1.430600000,1.506600000,1.499000000
1645455268.383679,1.468600000,1.430600000,1.506600000,1.499000000
1645455268.386420,1.468600000,1.430600000,1.506600000,1.499000000
1645455268.388650,1.461000000,1.434400000,1.506600000,1.476200000
1645455268.391340,1.461000000,1.434400000,1.506600000,1.476200000
1645455268.393900,1.461000000,1.434400000,1.506600000,1.476200000
1645455268.396380,1.461000000,1.434400000,1.506600000,1.476200000
1645455268.398640,1.464800000,1.434400000,1.506600000,1.480000000
1645455268.401389,1.464800000,1.434400000,1.506600000,1.480000000
1645455268.403780,1.464800000,1.434400000,1.506600000,1.480000000
1645455268.406400,1.464800000,1.434400000,1.506600000,1.480000000
1645455268.408769,1.476200000,1.426700000,1.510500000,1.483800000
1645455268.411510,1.476200000,1.426700000,1.510500000,1.483800000
1645455268.413659,1.476200000,1.426700000,1.510500000,1.483800000
1645455268.416600,1.476200000,1.426700000,1.510500000,1.483800000
1645455268.418680,1.476200000,1.426700000,1.510500000,1.491400000
1645455268.421860,1.476200000,1.426700000,1.510500000,1.491400000
1645455268.423709,1.476200000,1.426700000,1.510500000,1.491400000
1645455268.426849,1.464800000,1.430600000,1.514300000,1.495200000
1645455268.428680,1.464800000,1.430600000,1.514300000,1.495200000
1645455268.431409,1.464800000,1.430600000,1.514300000,1.495200000
1645455268.433689,1.464800000,1.430600000,1.514300000,1.495200000
1645455268.436380,1.464800000,1.430600000,1.514300000,1.495200000
1645455268.438680,1.457200000,1.430600000,1.510500000,1.476200000
1645455268.441470,1.457200000,1.430600000,1.510500000,1.476200000
1645455268.443970,1.457200000,1.430600000,1.510500000,1.476200000
1645455268.446339,1.457200000,1.430600000,1.510500000,1.476200000
1645455268.448680,1.468600000,1.434400000,1.510500000,1.483800000
1645455268.451390,1.468600000,1.434400000,1.510500000,1.483800000
1645455268.453719,1.468600000,1.434400000,1.510500000,1.483800000
1645455268.456339,1.476200000,1.434400000,1.506600000,1.480000000
1645455268.458619,1.476200000,1.434400000,1.506600000,1.480000000
1645455268.461820,1.476200000,1.434400000,1.506600000,1.480000000
1645455268.463739,1.476200000,1.434400000,1.506600000,1.480000000
1645455268.466660,1.476200000,1.434400000,1.506600000,1.480000000
1645455268.468649,1.472400000,1.422900000,1.510500000,1.487600000
1645455268.471439,1.472400000,1.422900000,1.510500000,1.487600000
1645455268.473750,1.472400000,1.422900000,1.510500000,1.487600000
1645455268.476719,1.472400000,1.422900000,1.510500000,1.487600000
1645455268.478659,1.461000000,1.422900000,1.506600000,1.491400000
1645455268.481429,1.461000000,1.422900000,1.506600000,1.491400000
1645455268.483650,1.461000000,1.422900000,1.506600000,1.491400000
1645455268.486310,1.461000000,1.422900000,1.506600000,1.491400000
1645455268.488710,1.461000000,1.426700000,1.510500000,1.487600000
1645455268.491330,1.461000000,1.426700000,1.510500000,1.487600000
1645455268.493860,1.461000000,1.426700000,1.510500000,1.487600000
1645455268.496379,1.461000000,1.426700000,1.510500000,1.487600000
1645455268.499810,1.464800000,1.426700000,1.510500000,1.472400000
1645455268.501710,1.464800000,1.426700000,1.510500000,1.472400000
1645455268.503749,1.464800000,1.426700000,1.510500000,1.472400000
1645455268.506520,1.464800000,1.426700000,1.510500000,1.472400000
1645455268.508920,1.480000000,1.426700000,1.510500000,1.480000000
1645455268.511370,1.480000000,1.426700000,1.510500000,1.480000000
1645455268.513720,1.480000000,1.426700000,1.510500000,1.480000000
1645455268.516360,1.480000000,1.434400000,1.502800000,1.491400000
1645455268.518720,1.480000000,1.434400000,1.502800000,1.491400000
1645455268.521469,1.480000000,1.434400000,1.502800000,1.491400000
1645455268.523670,1.480000000,1.434400000,1.502800000,1.491400000
1645455268.526620,1.468600000,1.426700000,1.506600000,1.491400000
1645455268.528740,1.468600000,1.426700000,1.506600000,1.491400000
1645455268.531380,1.468600000,1.426700000,1.506600000,1.491400000
1645455268.533680,1.468600000,1.426700000,1.506600000,1.491400000
1645455268.536350,1.468600000,1.426700000,1.506600000,1.491400000
1645455268.538780,1.464800000,1.430600000,1.506600000,1.480000000
1645455268.541420,1.464800000,1.430600000,1.506600000,1.480000000
1645455268.543860,1.464800000,1.430600000,1.506600000,1.480000000
1645455268.546540,1.468600000,1.426700000,1.506600000,1.480000000
1645455268.548720,1.468600000,1.426700000,1.506600000,1.480000000
1645455268.551499,1.468600000,1.426700000,1.506600000,1.480000000
1645455268.553680,1.468600000,1.426700000,1.506600000,1.480000000
1645455268.556389,1.468600000,1.426700000,1.506600000,1.480000000
1645455268.558840,1.476200000,1.426700000,1.510500000,1.480000000
1645455268.561440,1.476200000,1.426700000,1.510500000,1.480000000
1645455268.563750,1.476200000,1.426700000,1.510500000,1.480000000
1645455268.566340,1.476200000,1.426700000,1.510500000,1.480000000
1645455268.568670,1.476200000,1.426700000,1.510500000,1.491400000
1645455268.571329,1.476200000,1.426700000,1.510500000,1.491400000
1645455268.573660,1.476200000,1.426700000,1.510500000,1.491400000
1645455268.576810,1.461000000,1.430600000,1.502800000,1.491400000
1645455268.578750,1.461000000,1.430600000,1.502800000,1.491400000
1645455268.581480,1.461000000,1.430600000,1.502800000,1.491400000
1645455268.583740,1.461000000,1.430600000,1.502800000,1.491400000
1645455268.586439,1.461000000,1.430600000,1.502800000,1.491400000
1645455268.588719,1.461000000,1.449600000,1.506600000,1.483800000
1645455268.591359,1.461000000,1.449600000,1.506600000,1.483800000
1645455268.593969,1.461000000,1.449600000,1.506600000,1.483800000
1645455268.596459,1.472400000,1.434400000,1.514300000,1.483800000
1645455268.598699,1.472400000,1.434400000,1.514300000,1.483800000
1645455268.601379,1.472400000,1.434400000,1.514300000,1.483800000
1645455268.603730,1.472400000,1.434400000,1.514300000,1.483800000
1645455268.606320,1.476200000,1.442000000,1.506600000,1.491400000
1645455268.608899,1.476200000,1.442000000,1.506600000,1.491400000
1645455268.611410,1.476200000,1.442000000,1.506600000,1.491400000
1645455268.613760,1.476200000,1.442000000,1.506600000,1.491400000
1645455268.616330,1.476200000,1.442000000,1.506600000,1.491400000
1645455268.618739,1.472400000,1.449600000,1.499000000,1.491400000
1645455268.621379,1.472400000,1.449600000,1.499000000,1.491400000
1645455268.624120,1.472400000,1.449600000,1.499000000,1.491400000
1645455268.626459,1.472400000,1.449600000,1.499000000,1.491400000
1645455268.629060,1.464800000,1.434400000,1.502800000,1.495200000
1645455268.631330,1.464800000,1.434400000,1.502800000,1.495200000
1645455268.633690,1.464800000,1.434400000,1.502800000,1.495200000
1645455268.636309,1.464800000,1.434400000,1.502800000,1.495200000
1645455268.638720,1.464800000,1.434400000,1.502800000,1.476200000
1645455268.641409,1.464800000,1.434400000,1.502800000,1.476200000
1645455268.644009,1.464800000,1.434400000,1.502800000,1.476200000
1645455268.646410,1.464800000,1.426700000,1.502800000,1.483800000
1645455268.648690,1.464800000,1.426700000,1.502800000,1.483800000
1645455268.651340,1.464800000,1.426700000,1.502800000,1.483800000
1645455268.653699,1.464800000,1.426700000,1.502800000,1.483800000
1645455268.656410,1.464800000,1.426700000,1.502800000,1.483800000
1645455268.658759,1.480000000,1.449600000,1.514300000,1.487600000
1645455268.661690,1.480000000,1.449600000,1.514300000,1.487600000
1645455268.663790,1.480000000,1.449600000,1.514300000,1.487600000
1645455268.666420,1.480000000,1.449600000,1.514300000,1.487600000
1645455268.668710,1.472400000,1.434400000,1.514300000,1.495200000
1645455268.671380,1.472400000,1.434400000,1.514300000,1.495200000
1645455268.673679,1.472400000,1.434400000,1.514300000,1.495200000
1645455268.676580,1.472400000,1.434400000,1.514300000,1.495200000
1645455268.678700,1.461000000,1.430600000,1.502800000,1.483800000
1645455268.681320,1.461000000,1.430600000,1.502800000,1.483800000
1645455268.683730,1.461000000,1.430600000,1.502800000,1.483800000
1645455268.686400,1.461000000,1.445800000,1.510500000,1.483800000
1645455268.688680,1.461000000,1.445800000,1.510500000,1.483800000
1645455268.691399,1.461000000,1.445800000,1.510500000,1.483800000
1645455268.694120,1.461000000,1.445800000,1.510500000,1.483800000
1645455268.696380,1.464800000,1.442000000,1.510500000,1.483800000
1645455268.698700,1.464800000,1.442000000,1.510500000,1.483800000
1645455268.701429,1.464800000,1.442000000,1.510500000,1.483800000
1645455268.707549,1.476200000,1.438200000,1.510500000,1.472400000
1645455268.707919,1.476200000,1.438200000,1.510500000,1.472400000
1645455268.708720,1.476200000,1.438200000,1.510500000,1.472400000
1645455268.711400,1.476200000,1.438200000,1.510500000,1.472400000
1645455268.713699,1.476200000,1.438200000,1.510500000,1.472400000
1645455268.716450,1.476200000,1.438200000,1.510500000,1.472400000
1645455268.718720,1.480000000,1.434400000,1.506600000,1.502800000
1645455268.721370,1.480000000,1.434400000,1.506600000,1.502800000
1645455268.723719,1.480000000,1.434400000,1.506600000,1.502800000
1645455268.726490,1.464800000,1.426700000,1.506600000,1.491400000
1645455268.728710,1.464800000,1.426700000,1.506600000,1.491400000
1645455268.731350,1.464800000,1.426700000,1.506600000,1.491400000
1645455268.733670,1.464800000,1.426700000,1.506600000,1.491400000
1645455268.736400,1.461000000,1.422900000,1.510500000,1.487600000
1645455268.738809,1.461000000,1.422900000,1.510500000,1.487600000
1645455268.742030,1.461000000,1.422900000,1.510500000,1.487600000
1645455268.744900,1.461000000,1.422900000,1.510500000,1.487600000
1645455268.746460,1.461000000,1.422900000,1.510500000,1.487600000
1645455268.748900,1.464800000,1.426700000,1.514300000,1.495200000
1645455268.751400,1.464800000,1.426700000,1.514300000,1.495200000
1645455268.753690,1.464800000,1.426700000,1.514300000,1.495200000
1645455268.756359,1.464800000,1.426700000,1.514300000,1.495200000
1645455268.758859,1.472400000,1.449600000,1.510500000,1.495200000
1645455268.761370,1.472400000,1.449600000,1.510500000,1.495200000
1645455268.763700,1.472400000,1.449600000,1.510500000,1.495200000
1645455268.766350,1.472400000,1.449600000,1.510500000,1.495200000
1645455268.768710,1.483800000,1.449600000,1.510500000,1.495200000
1645455268.771459,1.483800000,1.449600000,1.510500000,1.495200000
1645455268.773690,1.483800000,1.449600000,1.510500000,1.495200000
1645455268.776540,1.468600000,1.434400000,1.506600000,1.495200000
1645455268.778760,1.468600000,1.434400000,1.506600000,1.495200000
1645455268.781459,1.468600000,1.434400000,1.506600000,1.495200000
1645455268.783789,1.468600000,1.434400000,1.506600000,1.495200000
1645455268.786660,1.461000000,1.419100000,1.506600000,1.491400000
1645455268.788699,1.461000000,1.419100000,1.506600000,1.491400000
1645455268.791350,1.461000000,1.419100000,1.506600000,1.491400000
1645455268.793929,1.461000000,1.419100000,1.506600000,1.491400000
1645455268.796310,1.461000000,1.419100000,1.506600000,1.491400000
1645455268.798679,1.461000000,1.449600000,1.506600000,1.480000000
1645455268.801380,1.461000000,1.449600000,1.506600000,1.480000000
1645455268.803750,1.461000000,1.449600000,1.506600000,1.480000000
1645455268.806340,1.461000000,1.449600000,1.506600000,1.480000000
1645455268.809460,1.461000000,1.426700000,1.506600000,1.476200000
1645455268.811390,1.461000000,1.426700000,1.506600000,1.476200000
1645455268.813700,1.461000000,1.426700000,1.506600000,1.476200000
1645455268.816350,1.480000000,1.430600000,1.506600000,1.491400000
1645455268.818790,1.480000000,1.430600000,1.506600000,1.491400000
1645455268.821410,1.480000000,1.430600000,1.506600000,1.491400000
1645455268.823910,1.480000000,1.430600000,1.506600000,1.491400000
1645455268.826789,1.480000000,1.430600000,1.506600000,1.491400000
1645455268.828790,1.476200000,1.430600000,1.502800000,1.491400000
1645455268.831359,1.476200000,1.430600000,1.502800000,1.491400000
1645455268.833710,1.476200000,1.430600000,1.502800000,1.491400000
1645455268.836340,1.476200000,1.430600000,1.502800000,1.491400000
1645455268.838970,1.468600000,1.442000000,1.510500000,1.487600000
1645455268.841339,1.468600000,1.442000000,1.510500000,1.487600000
1645455268.844179,1.468600000,1.442000000,1.510500000,1.487600000
1645455268.846350,1.468600000,1.442000000,1.510500000,1.487600000
1645455268.848739,1.457200000,1.434400000,1.506600000,1.487600000
1645455268.851310,1.457200000,1.434400000,1.506600000,1.487600000
1645455268.853780,1.457200000,1.434400000,1.506600000,1.487600000
1645455268.856420,1.457200000,1.449600000,1.514300000,1.468600000
1645455268.859360,1.457200000,1.449600000,1.514300000,1.468600000
1645455268.861930,1.457200000,1.449600000,1.514300000,1.468600000
1645455268.863799,1.457200000,1.449600000,1.514300000,1.468600000
1645455268.866370,1.457200000,1.449600000,1.514300000,1.468600000
1645455268.869130,1.468600000,1.434400000,1.510500000,1.468600000
1645455268.871410,1.468600000,1.434400000,1.510500000,1.468600000
1645455268.873790,1.468600000,1.434400000,1.510500000,1.468600000
1645455268.876670,1.476200000,1.430600000,1.510500000,1.487600000
1645455268.878759,1.476200000,1.430600000,1.510500000,1.487600000
1645455268.881320,1.476200000,1.430600000,1.510500000,1.487600000
1645455268.883740,1.476200000,1.430600000,1.510500000,1.487600000
1645455268.886410,1.476200000,1.430600000,1.510500000,1.487600000
1645455268.888720,1.480000000,1.426700000,1.502800000,1.495200000
1645455268.891409,1.480000000,1.426700000,1.502800000,1.495200000
1645455268.894039,1.480000000,1.426700000,1.502800000,1.495200000
1645455268.896319,1.480000000,1.426700000,1.502800000,1.495200000
1645455268.898800,1.464800000,1.426700000,1.506600000,1.499000000
1645455268.901620,1.464800000,1.426700000,1.506600000,1.499000000
1645455268.903820,1.464800000,1.426700000,1.506600000,1.499000000
1645455268.906499,1.461000000,1.434400000,1.502800000,1.476200000
1645455268.908759,1.461000000,1.434400000,1.502800000,1.476200000
1645455268.911759,1.461000000,1.434400000,1.502800000,1.476200000
1645455268.913800,1.461000000,1.434400000,1.502800000,1.476200000
1645455268.916390,1.461000000,1.434400000,1.502800000,1.476200000
1645455268.918759,1.468600000,1.434400000,1.499000000,1.472400000
1645455268.921389,1.468600000,1.434400000,1.499000000,1.472400000
1645455268.923720,1.468600000,1.434400000,1.499000000,1.472400000
1645455268.926740,1.468600000,1.434400000,1.499000000,1.472400000
1645455268.928730,1.476200000,1.434400000,1.514300000,1.472400000
1645455268.931389,1.476200000,1.434400000,1.514300000,1.472400000
1645455268.933719,1.476200000,1.434400000,1.514300000,1.472400000
1645455268.936360,1.476200000,1.434400000,1.514300000,1.472400000
1645455268.938850,1.480000000,1.434400000,1.510500000,1.491400000
1645455268.941470,1.480000000,1.434400000,1.510500000,1.491400000
1645455268.944280,1.480000000,1.434400000,1.510500000,1.491400000
1645455268.946390,1.480000000,1.434400000,1.510500000,1.491400000
1645455268.949190,1.476200000,1.434400000,1.506600000,1.491400000
1645455268.951360,1.476200000,1.434400000,1.506600000,1.491400000
1645455268.953810,1.476200000,1.434400000,1.506600000,1.491400000
1645455268.956440,1.476200000,1.434400000,1.506600000,1.491400000
1645455268.958940,1.472400000,1.430600000,1.506600000,1.495200000
1645455268.961360,1.472400000,1.430600000,1.506600000,1.495200000
1645455268.963770,1.472400000,1.430600000,1.506600000,1.495200000
1645455268.966349,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.968730,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.971380,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.973719,1.461000000,1.430600000,1.506600000,1.476200000
1645455268.976800,1.461000000,1.426700000,1.510500000,1.480000000
1645455268.978760,1.461000000,1.426700000,1.510500000,1.480000000
1645455268.981530,1.461000000,1.426700000,1.510500000,1.480000000
1645455268.983729,1.461000000,1.426700000,1.510500000,1.480000000
1645455268.986359,1.476200000,1.430600000,1.506600000,1.495200000
1645455268.988680,1.476200000,1.430600000,1.506600000,1.495200000
1645455268.991449,1.476200000,1.430600000,1.506600000,1.495200000
1645455268.994150,1.476200000,1.430600000,1.506600000,1.495200000
1645455268.996340,1.476200000,1.430600000,1.506600000,1.495200000
1645455268.998750,1.480000000,1.430600000,1.506600000,1.499000000
1645455269.001400,1.480000000,1.430600000,1.506600000,1.499000000
1645455269.003759,1.480000000,1.430600000,1.506600000,1.499000000
1645455269.006359,1.480000000,1.430600000,1.506600000,1.499000000
