timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645455268028620032,-0.133483,-0.134368,1.070832,0.998432,0.004501,0.005839,0.055493
1645455268031339776,-0.133425,-0.134355,1.070854,0.998431,0.004516,0.005854,0.055499
1645455268033700096,-0.133376,-0.134344,1.070872,0.998431,0.004541,0.005867,0.055501
1645455268036379904,-0.133319,-0.134331,1.070893,0.998431,0.004574,0.005876,0.055502
1645455268038699776,-0.133271,-0.134320,1.070911,0.998431,0.004604,0.005874,0.055503
1645455268041389824,-0.133214,-0.134308,1.070932,0.998430,0.004633,0.005855,0.055506
1645455268043929856,-0.133161,-0.134296,1.070951,0.998430,0.004651,0.005827,0.055511
1645455268046510080,-0.133107,-0.134284,1.070971,0.998430,0.004660,0.005799,0.055517
1645455268048679936,-0.133062,-0.134274,1.070988,0.998430,0.004657,0.005783,0.055522
1645455268051409920,-0.133005,-0.134262,1.071009,0.998430,0.004639,0.005780,0.055529
1645455268053659904,-0.132958,-0.134252,1.071026,0.998429,0.004613,0.005791,0.055535
1645455268056349952,-0.132902,-0.134240,1.071046,0.998429,0.004573,0.005809,0.055544
1645455268058640128,-0.132854,-0.134229,1.071063,0.998428,0.004535,0.005818,0.055556
1645455268061819904,-0.132788,-0.134215,1.071087,0.998427,0.004481,0.005808,0.055578
1645455268063939840,-0.132744,-0.134206,1.071103,0.998427,0.004447,0.005787,0.055595
1645455268066459904,-0.132692,-0.134195,1.071121,0.998426,0.004409,0.005753,0.055614
1645455268068659968,-0.132646,-0.134185,1.071138,0.998426,0.004378,0.005723,0.055625
1645455268071419904,-0.132589,-0.134173,1.071158,0.998426,0.004343,0.005689,0.055628
1645455268073720064,-0.132541,-0.134163,1.071175,0.998426,0.004321,0.005668,0.055621
1645455268076719872,-0.132480,-0.134150,1.071197,0.998427,0.004309,0.005644,0.055608
1645455268078619904,-0.132440,-0.134142,1.071211,0.998428,0.004316,0.005629,0.055599
1645455268081449984,-0.132382,-0.134130,1.071231,0.998428,0.004349,0.005605,0.055592
1645455268083659776,-0.132337,-0.134120,1.071247,0.998428,0.004389,0.005583,0.055591
1645455268086380032,-0.132281,-0.134109,1.071266,0.998428,0.004437,0.005556,0.055592
1645455268088689920,-0.132234,-0.134099,1.071283,0.998428,0.004460,0.005532,0.055594
1645455268091320064,-0.132180,-0.134088,1.071302,0.998428,0.004453,0.005504,0.055594
1645455268093929984,-0.132127,-0.134077,1.071320,0.998429,0.004414,0.005477,0.055590
1645455268096529920,-0.132074,-0.134067,1.071338,0.998430,0.004365,0.005447,0.055585
1645455268098680064,-0.132030,-0.134058,1.071353,0.998430,0.004330,0.005420,0.055578
1645455268101389824,-0.131975,-0.134047,1.071372,0.998431,0.004310,0.005380,0.055569
1645455268103760128,-0.131927,-0.134037,1.071389,0.998432,0.004331,0.005340,0.055558
1645455268106469888,-0.131872,-0.134026,1.071407,0.998432,0.004407,0.005286,0.055546
1645455268108870144,-0.131823,-0.134017,1.071424,0.998433,0.004483,0.005241,0.055537
1645455268111699712,-0.131766,-0.134005,1.071443,0.998433,0.004518,0.005202,0.055533
1645455268113619968,-0.131727,-0.133998,1.071456,0.998433,0.004480,0.005190,0.055535
1645455268116349952,-0.131672,-0.133987,1.071475,0.998433,0.004368,0.005183,0.055545
1645455268118619904,-0.131627,-0.133978,1.071490,0.998433,0.004265,0.005178,0.055556
1645455268121349888,-0.131572,-0.133967,1.071509,0.998433,0.004177,0.005158,0.055568
1645455268123669760,-0.131525,-0.133958,1.071524,0.998433,0.004134,0.005133,0.055576
1645455268126780160,-0.131463,-0.133946,1.071545,0.998432,0.004108,0.005099,0.055585
1645455268128679936,-0.131425,-0.133939,1.071557,0.998432,0.004101,0.005084,0.055588
1645455268131359744,-0.131372,-0.133929,1.071575,0.998432,0.004092,0.005076,0.055591
1645455268133699840,-0.131325,-0.133920,1.071590,0.998432,0.004082,0.005082,0.055591
1645455268136389888,-0.131272,-0.133910,1.071608,0.998432,0.004073,0.005091,0.055589
1645455268138710016,-0.131226,-0.133901,1.071623,0.998433,0.004073,0.005090,0.055586
1645455268141850112,-0.131163,-0.133890,1.071643,0.998433,0.004091,0.005062,0.055582
1645455268143940096,-0.131122,-0.133882,1.071656,0.998433,0.004115,0.005028,0.055579
1645455268146429952,-0.131073,-0.133873,1.071672,0.998433,0.004150,0.004985,0.055577
1645455268148769792,-0.131027,-0.133864,1.071687,0.998433,0.004187,0.004952,0.055576
1645455268151320064,-0.130977,-0.133855,1.071703,0.998433,0.004225,0.004937,0.055576
1645455268153669888,-0.130931,-0.133847,1.071718,0.998433,0.004254,0.004942,0.055577
1645455268156459776,-0.130876,-0.133837,1.071735,0.998433,0.004273,0.004962,0.055580
1645455268158819840,-0.130830,-0.133829,1.071750,0.998432,0.004270,0.004982,0.055584
1645455268161429760,-0.130779,-0.133820,1.071766,0.998432,0.004242,0.004998,0.055588
1645455268163729920,-0.130735,-0.133812,1.071781,0.998432,0.004199,0.005003,0.055592
1645455268166429952,-0.130682,-0.133803,1.071797,0.998432,0.004142,0.004999,0.055596
1645455268168629760,-0.130640,-0.133795,1.071811,0.998432,0.004102,0.004987,0.055600
1645455268171360000,-0.130587,-0.133786,1.071827,0.998432,0.004072,0.004963,0.055604
1645455268173660160,-0.130543,-0.133778,1.071841,0.998432,0.004062,0.004940,0.055606
1645455268176699904,-0.130485,-0.133768,1.071859,0.998432,0.004057,0.004915,0.055605
1645455268178669824,-0.130447,-0.133762,1.071871,0.998433,0.004053,0.004909,0.055602
1645455268181479936,-0.130393,-0.133753,1.071888,0.998433,0.004038,0.004922,0.055591
1645455268183759872,-0.130350,-0.133746,1.071901,0.998434,0.004017,0.004949,0.055579
1645455268186439936,-0.130299,-0.133737,1.071917,0.998435,0.003994,0.004983,0.055564
1645455268188640000,-0.130258,-0.133730,1.071930,0.998435,0.003983,0.005001,0.055554
1645455268191309824,-0.130207,-0.133722,1.071946,0.998436,0.003989,0.004999,0.055548
1645455268194089984,-0.130155,-0.133713,1.071962,0.998436,0.004014,0.004972,0.055547
1645455268196549888,-0.130109,-0.133706,1.071976,0.998436,0.004041,0.004941,0.055546
1645455268198629888,-0.130070,-0.133700,1.071988,0.998436,0.004062,0.004918,0.055542
1645455268201380096,-0.130019,-0.133692,1.072004,0.998437,0.004078,0.004905,0.055530
1645455268203810048,-0.129974,-0.133685,1.072018,0.998438,0.004082,0.004906,0.055514
1645455268206400000,-0.129927,-0.133677,1.072033,0.998438,0.004082,0.004912,0.055496
1645455268208659968,-0.129885,-0.133671,1.072045,0.998439,0.004083,0.004914,0.055485
1645455268211819776,-0.129827,-0.133662,1.072063,0.998439,0.004093,0.004901,0.055481
1645455268213699840,-0.129793,-0.133657,1.072073,0.998439,0.004100,0.004886,0.055483
1645455268216389888,-0.129744,-0.133649,1.072088,0.998439,0.004103,0.004864,0.055487
1645455268218700032,-0.129702,-0.133643,1.072101,0.998439,0.004089,0.004852,0.055485
1645455268221439744,-0.129653,-0.133636,1.072116,0.998440,0.004045,0.004853,0.055473
1645455268223660032,-0.129613,-0.133630,1.072128,0.998441,0.003992,0.004864,0.055456
1645455268229549824,-0.129508,-0.133615,1.072160,0.998444,0.003841,0.004903,0.055408
1645455268230850048,-0.129485,-0.133611,1.072167,0.998445,0.003816,0.004908,0.055401
1645455268231409920,-0.129475,-0.133610,1.072170,0.998445,0.003807,0.004910,0.055399
1645455268233659904,-0.129436,-0.133604,1.072182,0.998445,0.003779,0.004910,0.055394
1645455268236399872,-0.129388,-0.133598,1.072196,0.998445,0.003757,0.004900,0.055394
1645455268238639872,-0.129348,-0.133592,1.072208,0.998445,0.003745,0.004883,0.055396
1645455268241430016,-0.129300,-0.133586,1.072222,0.998446,0.003727,0.004852,0.055397
1645455268243990016,-0.129256,-0.133580,1.072235,0.998446,0.003708,0.004816,0.055395
1645455268246389760,-0.129214,-0.133574,1.072247,0.998446,0.003688,0.004779,0.055393
1645455268248629760,-0.129176,-0.133569,1.072259,0.998447,0.003669,0.004743,0.055390
1645455268251399936,-0.129128,-0.133563,1.072272,0.998447,0.003648,0.004701,0.055386
1645455268253759744,-0.129088,-0.133557,1.072284,0.998448,0.003635,0.004670,0.055383
1645455268256399872,-0.129044,-0.133552,1.072297,0.998448,0.003630,0.004643,0.055378
1645455268258720000,-0.129005,-0.133547,1.072308,0.998449,0.003637,0.004628,0.055370
1645455268261600000,-0.128957,-0.133541,1.072322,0.998449,0.003667,0.004625,0.055356
1645455268265499904,-0.128892,-0.133532,1.072340,0.998450,0.003750,0.004645,0.055326
1645455268266319872,-0.128878,-0.133531,1.072344,0.998451,0.003771,0.004649,0.055320
1645455268268640000,-0.128840,-0.133526,1.072355,0.998451,0.003834,0.004650,0.055305
1645455268271459840,-0.128794,-0.133520,1.072367,0.998452,0.003905,0.004615,0.055298
1645455268273700096,-0.128757,-0.133516,1.072377,0.998452,0.003952,0.004566,0.055300
1645455268276640000,-0.128709,-0.133510,1.072390,0.998451,0.003999,0.004499,0.055306
1645455268278659840,-0.128677,-0.133506,1.072399,0.998451,0.004020,0.004466,0.055309
1645455268281329920,-0.128634,-0.133501,1.072411,0.998451,0.004030,0.004458,0.055304
1645455268283639808,-0.128597,-0.133496,1.072420,0.998452,0.004022,0.004481,0.055294
1645455268286399744,-0.128553,-0.133491,1.072432,0.998453,0.003995,0.004517,0.055283
1645455268288679936,-0.128517,-0.133487,1.072441,0.998453,0.003958,0.004530,0.055281
1645455268291379968,-0.128475,-0.133482,1.072452,0.998452,0.003900,0.004501,0.055296
1645455268293959936,-0.128435,-0.133477,1.072463,0.998451,0.003840,0.004434,0.055322
1645455268296499968,-0.128395,-0.133472,1.072472,0.998450,0.003789,0.004354,0.055349
1645455268299709952,-0.128346,-0.133467,1.072485,0.998450,0.003761,0.004269,0.055368
1645455268301369856,-0.128321,-0.133464,1.072491,0.998450,0.003768,0.004242,0.055367
1645455268305489920,-0.128258,-0.133456,1.072506,0.998451,0.003828,0.004217,0.055344
1645455268306350080,-0.128245,-0.133455,1.072509,0.998451,0.003845,0.004215,0.055337
1645455268308780032,-0.128208,-0.133450,1.072518,0.998452,0.003892,0.004214,0.055319
1645455268311439872,-0.128169,-0.133446,1.072527,0.998453,0.003935,0.004206,0.055308
1645455268313710080,-0.128135,-0.133442,1.072535,0.998453,0.003962,0.004190,0.055306
1645455268316399872,-0.128095,-0.133437,1.072544,0.998453,0.003988,0.004161,0.055308
1645455268318759936,-0.128061,-0.133433,1.072552,0.998453,0.004012,0.004126,0.055310
1645455268321410048,-0.128022,-0.133428,1.072560,0.998453,0.004046,0.004075,0.055310
1645455268323680000,-0.127989,-0.133424,1.072568,0.998453,0.004077,0.004027,0.055306
1645455268326649856,-0.127946,-0.133419,1.072577,0.998454,0.004111,0.003966,0.055299
1645455268328699904,-0.127917,-0.133415,1.072583,0.998454,0.004122,0.003932,0.055292
1645455268331359744,-0.127879,-0.133411,1.072591,0.998455,0.004117,0.003902,0.055283
1645455268333649920,-0.127847,-0.133407,1.072597,0.998455,0.004096,0.003886,0.055277
1645455268336339968,-0.127809,-0.133402,1.072605,0.998456,0.004058,0.003875,0.055272
1645455268338769920,-0.127775,-0.133398,1.072612,0.998456,0.004018,0.003867,0.055272
1645455268341369856,-0.127739,-0.133393,1.072619,0.998456,0.003974,0.003853,0.055279
1645455268344100096,-0.127702,-0.133388,1.072626,0.998455,0.003934,0.003829,0.055295
1645455268346579968,-0.127668,-0.133384,1.072632,0.998454,0.003906,0.003803,0.055310
1645455268348749824,-0.127638,-0.133380,1.072637,0.998454,0.003886,0.003785,0.055316
1645455268351389952,-0.127603,-0.133375,1.072644,0.998455,0.003871,0.003775,0.055307
1645455268353699840,-0.127572,-0.133371,1.072649,0.998456,0.003863,0.003774,0.055291
1645455268356389888,-0.127536,-0.133367,1.072655,0.998457,0.003859,0.003775,0.055272
1645455268358889728,-0.127503,-0.133362,1.072660,0.998457,0.003859,0.003774,0.055263
1645455268361349888,-0.127471,-0.133358,1.072666,0.998457,0.003862,0.003764,0.055271
1645455268363689984,-0.127440,-0.133354,1.072670,0.998456,0.003866,0.003745,0.055291
1645455268366390016,-0.127405,-0.133349,1.072676,0.998454,0.003875,0.003717,0.055317
1645455268368669952,-0.127376,-0.133345,1.072680,0.998454,0.003888,0.003687,0.055332
1645455268371490048,-0.127340,-0.133340,1.072685,0.998454,0.003911,0.003647,0.055333
1645455268373699840,-0.127312,-0.133336,1.072689,0.998454,0.003932,0.003616,0.055323
1645455268376729856,-0.127274,-0.133330,1.072694,0.998455,0.003955,0.003580,0.055309
1645455268378739712,-0.127249,-0.133327,1.072697,0.998455,0.003963,0.003563,0.055308
1645455268381419776,-0.127216,-0.133322,1.072701,0.998454,0.003959,0.003552,0.055326
1645455268383679744,-0.127188,-0.133318,1.072705,0.998453,0.003948,0.003552,0.055352
1645455268386419968,-0.127155,-0.133313,1.072709,0.998451,0.003930,0.003561,0.055385
1645455268388649984,-0.127128,-0.133309,1.072711,0.998450,0.003919,0.003571,0.055406
1645455268391340032,-0.127095,-0.133304,1.072715,0.998450,0.003915,0.003585,0.055411
1645455268393900032,-0.127065,-0.133299,1.072718,0.998450,0.003924,0.003596,0.055396
1645455268396379904,-0.127036,-0.133295,1.072721,0.998451,0.003941,0.003605,0.055375
1645455268398639872,-0.127009,-0.133290,1.072723,0.998452,0.003960,0.003609,0.055360
1645455268401389824,-0.126977,-0.133285,1.072725,0.998452,0.003984,0.003608,0.055358
1645455268403780096,-0.126949,-0.133281,1.072728,0.998451,0.004003,0.003605,0.055370
1645455268406400000,-0.126919,-0.133276,1.072730,0.998450,0.004019,0.003603,0.055391
1645455268408769792,-0.126893,-0.133271,1.072731,0.998449,0.004026,0.003606,0.055410
1645455268411510016,-0.126862,-0.133266,1.072733,0.998448,0.004021,0.003619,0.055428
1645455268413659904,-0.126838,-0.133262,1.072734,0.998448,0.004008,0.003635,0.055435
1645455268416600064,-0.126805,-0.133256,1.072736,0.998448,0.003977,0.003652,0.055438
1645455268418680064,-0.126782,-0.133252,1.072737,0.998448,0.003948,0.003653,0.055437
1645455268421860096,-0.126748,-0.133246,1.072738,0.998448,0.003892,0.003623,0.055433
1645455268423709952,-0.126728,-0.133242,1.072738,0.998449,0.003857,0.003589,0.055432
1645455268426849792,-0.126694,-0.133236,1.072739,0.998449,0.003809,0.003523,0.055437
1645455268428679936,-0.126675,-0.133233,1.072739,0.998448,0.003793,0.003494,0.055447
1645455268431409920,-0.126646,-0.133227,1.072739,0.998447,0.003798,0.003479,0.055472
1645455268433689856,-0.126623,-0.133223,1.072738,0.998445,0.003823,0.003490,0.055498
1645455268436379904,-0.126595,-0.133217,1.072738,0.998444,0.003866,0.003517,0.055522
1645455268438679808,-0.126571,-0.133213,1.072737,0.998443,0.003903,0.003541,0.055528
1645455268441469952,-0.126543,-0.133207,1.072736,0.998444,0.003940,0.003560,0.055507
1645455268443970048,-0.126518,-0.133202,1.072735,0.998446,0.003966,0.003565,0.055472
1645455268446339840,-0.126495,-0.133197,1.072734,0.998448,0.003989,0.003561,0.055439
1645455268448679936,-0.126472,-0.133192,1.072732,0.998449,0.004015,0.003550,0.055420
1645455268451389952,-0.126446,-0.133186,1.072730,0.998448,0.004055,0.003532,0.055427
1645455268453719808,-0.126423,-0.133181,1.072728,0.998447,0.004093,0.003516,0.055453
1645455268456339712,-0.126399,-0.133175,1.072726,0.998444,0.004138,0.003505,0.055491
1645455268458619904,-0.126377,-0.133171,1.072723,0.998443,0.004174,0.003506,0.055521
1645455268461819904,-0.126348,-0.133164,1.072720,0.998441,0.004214,0.003533,0.055545
1645455268463739904,-0.126330,-0.133159,1.072717,0.998441,0.004227,0.003560,0.055547
1645455268466660096,-0.126303,-0.133153,1.072713,0.998441,0.004227,0.003600,0.055543
1645455268468649984,-0.126286,-0.133148,1.072710,0.998441,0.004210,0.003616,0.055544
1645455268471439872,-0.126261,-0.133142,1.072706,0.998440,0.004156,0.003605,0.055559
1645455268473749760,-0.126241,-0.133137,1.072702,0.998439,0.004084,0.003559,0.055590
1645455268476719872,-0.126215,-0.133130,1.072697,0.998437,0.003983,0.003483,0.055643
1645455268478659840,-0.126199,-0.133125,1.072693,0.998435,0.003928,0.003446,0.055676
1645455268481429760,-0.126175,-0.133119,1.072688,0.998434,0.003886,0.003434,0.055710
1645455268483650048,-0.126157,-0.133113,1.072683,0.998433,0.003878,0.003454,0.055727
1645455268486309888,-0.126135,-0.133107,1.072677,0.998432,0.003891,0.003499,0.055737
1645455268488709888,-0.126116,-0.133101,1.072671,0.998431,0.003913,0.003545,0.055740
1645455268491329792,-0.126095,-0.133095,1.072665,0.998431,0.003941,0.003588,0.055739
1645455268493860096,-0.126075,-0.133088,1.072658,0.998431,0.003970,0.003617,0.055736
1645455268496379904,-0.126055,-0.133082,1.072651,0.998431,0.004003,0.003635,0.055736
1645455268499810048,-0.126029,-0.133073,1.072641,0.998430,0.004061,0.003642,0.055742
1645455268501709824,-0.126015,-0.133068,1.072636,0.998430,0.004104,0.003638,0.055752
1645455268503749888,-0.126000,-0.133063,1.072630,0.998429,0.004155,0.003631,0.055766
1645455268506520064,-0.125980,-0.133056,1.072621,0.998427,0.004229,0.003620,0.055785
1645455268508920064,-0.125962,-0.133050,1.072613,0.998426,0.004288,0.003618,0.055798
1645455268511369984,-0.125945,-0.133043,1.072604,0.998426,0.004338,0.003627,0.055801
1645455268513720064,-0.125929,-0.133037,1.072596,0.998426,0.004369,0.003646,0.055797
1645455268516359936,-0.125911,-0.133029,1.072586,0.998426,0.004378,0.003674,0.055790
1645455268518720000,-0.125895,-0.133023,1.072577,0.998426,0.004358,0.003698,0.055788
1645455268521469952,-0.125877,-0.133015,1.072567,0.998426,0.004292,0.003720,0.055800
1645455268523670016,-0.125862,-0.133009,1.072558,0.998425,0.004204,0.003728,0.055824
1645455268526619904,-0.125843,-0.133001,1.072546,0.998423,0.004058,0.003730,0.055869
1645455268528739840,-0.125830,-0.132995,1.072537,0.998422,0.003957,0.003730,0.055900
1645455268531379968,-0.125814,-0.132987,1.072525,0.998420,0.003862,0.003736,0.055926
1645455268533679872,-0.125800,-0.132980,1.072515,0.998420,0.003810,0.003747,0.055936
1645455268536349952,-0.125784,-0.132972,1.072503,0.998420,0.003772,0.003766,0.055938
1645455268538779904,-0.125770,-0.132965,1.072491,0.998420,0.003749,0.003787,0.055935
1645455268541420032,-0.125755,-0.132957,1.072478,0.998420,0.003724,0.003810,0.055932
1645455268543859968,-0.125742,-0.132950,1.072466,0.998420,0.003698,0.003831,0.055930
1645455268546540032,-0.125727,-0.132942,1.072453,0.998421,0.003675,0.003850,0.055926
1645455268548719872,-0.125715,-0.132935,1.072442,0.998421,0.003669,0.003861,0.055918
1645455268551499776,-0.125701,-0.132926,1.072427,0.998422,0.003688,0.003866,0.055899
1645455268553679872,-0.125690,-0.132920,1.072416,0.998423,0.003729,0.003861,0.055875
1645455268556389888,-0.125676,-0.132911,1.072401,0.998425,0.003800,0.003848,0.055837
1645455268558840064,-0.125664,-0.132903,1.072387,0.998427,0.003858,0.003835,0.055805
1645455268561440000,-0.125652,-0.132895,1.072373,0.998428,0.003889,0.003827,0.055781
1645455268563750144,-0.125641,-0.132888,1.072359,0.998429,0.003887,0.003828,0.055770
1645455268566340096,-0.125629,-0.132879,1.072344,0.998429,0.003857,0.003837,0.055765
1645455268568669952,-0.125619,-0.132872,1.072331,0.998429,0.003811,0.003853,0.055764
1645455268571329792,-0.125607,-0.132863,1.072315,0.998429,0.003742,0.003882,0.055763
1645455268573659904,-0.125597,-0.132856,1.072301,0.998430,0.003673,0.003915,0.055761
1645455268576809984,-0.125584,-0.132846,1.072281,0.998430,0.003572,0.003958,0.055754
1645455268578749952,-0.125577,-0.132839,1.072269,0.998431,0.003508,0.003978,0.055747
1645455268581479936,-0.125566,-0.132830,1.072252,0.998432,0.003419,0.003989,0.055734
1645455268583739904,-0.125558,-0.132823,1.072237,0.998433,0.003351,0.003985,0.055720
1645455268586439936,-0.125548,-0.132814,1.072220,0.998434,0.003286,0.003976,0.055703
1645455268588719872,-0.125539,-0.132806,1.072205,0.998435,0.003252,0.003978,0.055688
1645455268591359744,-0.125530,-0.132798,1.072188,0.998436,0.003244,0.004004,0.055673
1645455268593969920,-0.125522,-0.132789,1.072170,0.998436,0.003265,0.004053,0.055660
1645455268596459776,-0.125513,-0.132781,1.072153,0.998437,0.003293,0.004107,0.055647
1645455268598699776,-0.125506,-0.132773,1.072138,0.998437,0.003309,0.004149,0.055634
1645455268601379840,-0.125498,-0.132764,1.072120,0.998438,0.003304,0.004180,0.055615
1645455268603729920,-0.125491,-0.132756,1.072104,0.998439,0.003285,0.004191,0.055595
1645455268606319872,-0.125484,-0.132748,1.072086,0.998440,0.003259,0.004191,0.055574
1645455268608899840,-0.125477,-0.132739,1.072068,0.998442,0.003241,0.004184,0.055554
1645455268611409920,-0.125471,-0.132731,1.072050,0.998443,0.003246,0.004175,0.055537
1645455268613760000,-0.125465,-0.132723,1.072034,0.998443,0.003273,0.004170,0.055525
1645455268616329984,-0.125458,-0.132714,1.072015,0.998444,0.003313,0.004170,0.055515
1645455268618739968,-0.125453,-0.132706,1.071998,0.998444,0.003342,0.004181,0.055508
1645455268621379840,-0.125447,-0.132697,1.071979,0.998444,0.003345,0.004205,0.055501
1645455268624120064,-0.125441,-0.132688,1.071960,0.998444,0.003317,0.004239,0.055494
1645455268626459904,-0.125437,-0.132680,1.071943,0.998445,0.003281,0.004268,0.055488
1645455268629060096,-0.125432,-0.132671,1.071924,0.998445,0.003241,0.004291,0.055481
1645455268631330048,-0.125428,-0.132664,1.071908,0.998446,0.003216,0.004295,0.055474
1645455268633689856,-0.125424,-0.132656,1.071890,0.998446,0.003204,0.004283,0.055465
1645455268636309760,-0.125420,-0.132647,1.071871,0.998447,0.003202,0.004262,0.055454
1645455268638720000,-0.125416,-0.132639,1.071854,0.998448,0.003200,0.004250,0.055442
1645455268641409792,-0.125412,-0.132630,1.071834,0.998448,0.003187,0.004263,0.055429
1645455268644009728,-0.125409,-0.132621,1.071815,0.998449,0.003159,0.004305,0.055415
1645455268646409984,-0.125406,-0.132613,1.071798,0.998450,0.003131,0.004356,0.055405
1645455268648689920,-0.125403,-0.132605,1.071781,0.998450,0.003112,0.004400,0.055398
1645455268651340032,-0.125401,-0.132596,1.071762,0.998450,0.003113,0.004428,0.055397
1645455268653699840,-0.125399,-0.132588,1.071745,0.998450,0.003133,0.004430,0.055399
1645455268656409856,-0.125396,-0.132579,1.071725,0.998449,0.003166,0.004412,0.055401
1645455268658759936,-0.125395,-0.132571,1.071708,0.998450,0.003194,0.004389,0.055397
1645455268661690112,-0.125393,-0.132561,1.071687,0.998451,0.003213,0.004360,0.055379
1645455268663790080,-0.125392,-0.132554,1.071672,0.998452,0.003217,0.004343,0.055360
1645455268666419968,-0.125391,-0.132545,1.071653,0.998453,0.003215,0.004327,0.055336
1645455268668709888,-0.125390,-0.132537,1.071637,0.998454,0.003211,0.004321,0.055321
1645455268671379968,-0.125389,-0.132528,1.071618,0.998454,0.003211,0.004325,0.055317
1645455268673679872,-0.125389,-0.132520,1.071601,0.998454,0.003213,0.004337,0.055325
1645455268676579840,-0.125389,-0.132510,1.071581,0.998453,0.003211,0.004358,0.055344
1645455268678700032,-0.125389,-0.132503,1.071566,0.998452,0.003202,0.004373,0.055359
1645455268681319936,-0.125389,-0.132494,1.071548,0.998451,0.003175,0.004388,0.055371
1645455268683729920,-0.125389,-0.132486,1.071531,0.998451,0.003135,0.004397,0.055374
1645455268686400000,-0.125390,-0.132477,1.071512,0.998451,0.003087,0.004402,0.055371
1645455268688679936,-0.125391,-0.132469,1.071497,0.998452,0.003051,0.004406,0.055365
1645455268691399936,-0.125392,-0.132459,1.071478,0.998452,0.003025,0.004412,0.055357
