timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645455268053659904,0.042791610,0.748187720,9.661653520,-0.131846960,0.015755000,0.035253170
1645455268056349952,-0.188755070,0.569378020,10.663592340,-0.024296350,0.036714970,0.005717570
1645455268058640128,-0.131899520,0.385736670,10.336361890,0.087887060,-0.016900900,-0.020711130
1645455268061819904,-0.264929320,0.760295390,9.926467900,0.083178280,-0.093156110,-0.008223950
1645455268063939840,-0.328071150,0.526799800,9.058402060,-0.095893440,-0.024771690,0.012090800
1645455268066459904,-0.133432690,-0.000088040,9.237433430,-0.146885230,-0.003272290,0.041617450
1645455268068659968,-0.195894960,-0.141289520,10.011503220,-0.009550150,0.048944360,0.020208950
1645455268071419904,0.032743710,-0.436752020,10.178616520,0.091609370,-0.022812190,-0.005947050
1645455268073720064,0.133820860,0.061458690,10.166981700,0.068356080,-0.047527250,-0.010064240
1645455268076719872,0.179978980,0.409503850,9.319643970,-0.094555320,0.007955730,-0.025777520
1645455268078619904,0.178980500,0.051677150,9.672964100,-0.147081910,-0.028730930,0.017099080
1645455268081449984,-0.125283410,0.084978130,9.671467780,0.036887820,0.014369190,0.006254020
1645455268083659776,-0.207091450,0.165263320,9.486500740,0.136989370,-0.072070960,-0.028447810
1645455268086380032,-0.323162440,0.531063200,9.933053020,0.050337610,-0.058706110,0.021359330
1645455268088689920,-0.269141380,0.574807230,9.394494060,-0.108189870,0.049568710,-0.000493230
1645455268091320064,-0.167800220,0.043814760,10.394203190,-0.119489420,-0.025486940,-0.016629700
1645455268093929984,-0.308264640,0.095122240,10.306991580,0.060895090,0.009667870,-0.010754170
1645455268096529920,-0.144578370,0.147399080,9.346698760,0.146533580,-0.082331920,-0.048984600
1645455268098680064,-0.214879720,0.482184200,9.746980670,0.008326770,-0.106668490,0.000418720
1645455268101389824,-0.013780840,0.534163650,8.871637340,-0.134754170,0.041159980,0.040571380
1645455268103760128,0.157982890,-0.139328230,10.152365680,-0.089871900,-0.007689000,0.010585790
1645455268106469888,-0.033459740,0.152911110,10.943574910,0.087611390,0.009363890,0.005801020
1645455268108870144,0.137317000,0.566924690,9.761000630,0.112101440,-0.053760410,-0.021618600
1645455268111699712,-0.066885950,0.629131790,10.071879390,-0.048023470,-0.121736550,-0.010862950
1645455268113619968,-0.063170390,0.838614700,8.796078680,-0.166262700,0.013375280,0.023010370
1645455268116349952,0.203832370,0.208697100,9.027377130,-0.089371200,-0.003525620,0.000534950
1645455268118619904,-0.073723170,0.041834280,10.400750160,0.073470180,0.046479710,0.003983080
1645455268121349888,0.084177490,0.498296050,9.797326090,0.081777570,0.013238190,-0.004599990
1645455268123669760,-0.042358830,0.173365530,10.373158450,-0.079382960,-0.090602040,0.016057490
1645455268126780160,-0.246122850,-0.118639710,9.721632000,-0.145015120,-0.004853310,0.027744470
1645455268128679936,-0.069806970,-0.327956260,9.040890690,-0.038653620,-0.003877280,-0.011877720
1645455268131359744,-0.352963540,-0.298021580,9.829007150,0.084969420,-0.006790460,-0.020354990
1645455268133699840,-0.151202480,0.246547910,9.180970190,0.076286500,0.000032780,-0.014017520
1645455268136389888,0.099862950,0.440221670,9.684163090,-0.071872780,-0.032906230,0.003035370
1645455268138710016,0.034144250,0.232457700,10.285123830,-0.110948090,0.049266220,0.030407310
1645455268141850112,0.102606440,-0.015811900,10.286877630,0.033645330,0.014021990,-0.000835960
1645455268143940096,-0.215095790,0.139901650,10.276075360,0.126816300,-0.065702190,-0.021915130
1645455268146429952,-0.299115540,0.453473360,9.367712020,0.056850910,-0.080172710,-0.001403690
1645455268148769792,-0.119811880,0.687169130,8.897604940,-0.095045570,-0.017610190,0.011025370
1645455268151320064,-0.038394430,0.501155440,9.460329060,-0.138223170,0.065477190,0.025084620
1645455268153669888,0.109904530,0.129283650,10.475587840,0.015477840,0.060090430,0.017443300
1645455268156459776,0.082871450,0.205559280,10.573546410,0.130650420,0.001290440,-0.020515920
1645455268158819840,-0.065588810,0.337460160,10.125356670,0.054836280,-0.105325900,-0.016179680
1645455268161429760,-0.258360420,0.329077010,9.379840850,-0.120258320,-0.051766630,0.019152460
1645455268163729920,-0.299732330,0.148257750,8.824166300,-0.138542070,-0.015835460,0.010210280
1645455268166429952,-0.177862330,-0.166832890,9.640291210,0.010642410,0.017632550,0.000751020
1645455268168629760,0.097166680,0.186144640,9.744767190,0.121420640,0.100797420,-0.014831130
1645455268171360000,0.261348250,0.370179650,10.225950240,0.053465370,0.001044570,-0.022982060
1645455268173660160,0.166354310,0.327732410,10.397875790,-0.100454700,-0.026278200,0.021888320
1645455268176699904,0.180676850,0.067067560,9.280969620,-0.096748780,-0.020819900,0.017404560
1645455268178669824,-0.197350560,-0.372044440,9.818412780,0.062794970,-0.052605570,-0.015610450
1645455268181479936,-0.343933700,0.126219330,9.279043200,0.117141010,0.024370850,-0.012561680
1645455268183759872,-0.239490900,0.501038970,9.339693070,0.028029090,0.006097560,-0.023919350
1645455268186439936,-0.325804530,0.533064840,10.440960880,-0.125187640,0.017528240,-0.009705130
1645455268188640000,0.043321270,0.601097760,9.873238560,-0.104616580,0.054591900,0.016520920
1645455268191309824,-0.099451050,0.130624620,10.490416530,0.070914630,-0.040905180,-0.020217900
1645455268194089984,-0.131950870,0.456356170,9.786884310,0.130796450,-0.033105910,-0.018781430
1645455268196549888,0.053571450,0.780456480,8.749240880,-0.010567910,-0.023879110,0.015786290
1645455268198629888,-0.236605480,0.219586730,9.849544530,-0.161330420,0.005257130,0.020460790
1645455268201380096,-0.074256060,0.073807320,9.872152330,-0.089731820,0.050587960,0.011783840
1645455268203810048,-0.055649430,-0.046176840,10.213515280,0.089459120,-0.027596960,-0.017791990
1645455268206400000,-0.168206450,0.046597440,10.253289220,0.093822190,-0.032176080,-0.038638710
1645455268208659968,0.131895560,0.529749690,9.218357090,-0.046868630,0.005881490,-0.008350610
1645455268211819776,-0.049912830,0.109242220,9.552670480,-0.145855560,0.020325190,0.009694690
1645455268213699840,-0.083368440,-0.225105840,9.807148930,-0.041268770,0.017547610,0.007660690
1645455268216389888,-0.147728960,0.064023440,9.698020940,0.132626310,-0.044803320,-0.002007190
1645455268218700032,-0.326282950,0.209368560,9.816356660,0.076748440,-0.066290800,-0.012966990
1645455268221439744,-0.157944520,0.490081310,9.686793330,-0.076226890,-0.006458160,-0.004506110
1645455268223660032,-0.177170680,0.304764480,9.804849620,-0.117009890,0.057850790,-0.010900200
1645455268229549824,-0.168939580,-0.072107900,10.494306560,0.008209050,-0.004057590,-0.025844580
1645455268230850048,-0.074746920,0.359928430,9.835213660,0.146496310,-0.027947130,-0.011585660
1645455268231409920,-0.061684090,0.542626320,9.191219330,0.042033200,-0.083543370,-0.017334520
1645455268233659904,0.025914910,0.435041550,9.624526980,-0.115895290,-0.018103420,0.025790930
1645455268236399872,0.058212440,0.159875330,9.525880810,-0.086875260,0.067402410,0.010803340
1645455268238639872,-0.030913160,-0.147423030,10.607935910,0.048752130,-0.019277630,-0.029970710
1645455268241430016,-0.173985590,0.345932450,10.484302520,0.124360620,-0.025267900,-0.014187400
1645455268243990016,-0.225562140,0.640393610,9.162908550,-0.003416840,-0.094309440,-0.027902420
1645455268246389760,-0.207425560,0.399017180,9.519376750,-0.149515270,-0.074118380,0.010873380
1645455268248629760,-0.004234590,0.240769940,8.913930890,-0.087074940,0.086711350,0.036953390
1645455268251399936,0.115998390,-0.159767690,9.958617210,0.091063980,0.011201210,-0.001282990
1645455268253759744,0.021276910,0.141668960,10.884725570,0.132974980,0.006383660,-0.003114340
1645455268256399872,0.137201040,0.390748590,9.392280580,-0.012485680,-0.050586470,0.001436470
1645455268258720000,0.005242910,-0.135753560,9.906084060,-0.136151890,-0.105811660,-0.017350910
1645455268261600000,-0.081211830,-0.136811660,9.114036560,-0.058002780,0.061176720,-0.013615190
1645455268265499904,-0.106426350,-0.143398360,9.209028240,0.121015310,-0.008629260,-0.037637350
1645455268266319872,-0.395603540,0.276054080,10.561785700,0.131547470,-0.023676460,-0.027403240
1645455268268640000,-0.026899280,0.795767660,9.201622010,-0.029703980,-0.001119080,0.026147070
1645455268271459840,-0.031764340,0.111583890,10.293410300,-0.111359370,-0.056111820,0.033164020
1645455268273700096,-0.260667740,-0.145511330,10.444251060,0.019872190,0.060647730,0.001795590
1645455268276640000,-0.233267710,0.158630550,9.486576080,0.163008270,-0.062924630,-0.018450620
1645455268278659840,-0.545136510,0.496584090,10.101361270,0.089111920,-0.130377720,-0.019858780
1645455268281329920,-0.136319470,0.922534230,8.559420590,-0.119379190,-0.005729500,0.002110000
1645455268283639808,0.246522900,0.551981330,9.565392490,-0.160869960,0.013367830,0.014284250
1645455268286399744,0.129273130,0.070433140,10.991534230,0.037129230,0.098320860,-0.009994210
1645455268288679936,0.367381930,0.377732570,10.056651120,0.185744480,-0.028707090,-0.029382110
1645455268291379968,-0.067634410,0.575936260,10.244644170,0.054863090,-0.156868980,0.011493270
1645455268293959936,-0.155062200,0.207442670,8.779165270,-0.153002160,-0.035987790,0.038328770
1645455268296499968,-0.071876730,-0.259209360,8.729982380,-0.122579940,-0.019568200,0.023737550
1645455268299709952,-0.348186970,-0.398696390,10.227691650,0.080138440,0.065773730,-0.006417930
1645455268301369856,-0.120558860,-0.030704270,9.944577220,0.167670860,0.018192830,-0.033435230
1645455268305489920,-0.070794410,0.649591570,10.244901660,0.013422970,-0.099200010,-0.009532270
1645455268306350080,-0.092367880,0.381995380,9.758772850,-0.152255590,0.002048910,0.010105970
1645455268308780032,-0.028626240,-0.072784570,9.547880170,-0.057755410,-0.017100570,0.005595390
1645455268311439872,-0.412727980,0.202541050,9.992465020,0.142195820,-0.049218540,-0.018486380
1645455268313710080,-0.194093200,0.483116660,9.156661030,0.138990570,-0.060595570,-0.015659630
1645455268316399872,-0.074638120,0.817141290,9.448850630,-0.053676970,-0.020077830,0.009417540
1645455268318759936,0.016091610,0.707230810,10.089939120,-0.166624800,0.055713950,0.028584900
1645455268321410048,0.130233000,-0.001095370,10.596524240,-0.040046860,-0.004607440,0.014346840
1645455268323680000,-0.014280490,0.271719600,10.221167560,0.130650400,-0.063511740,-0.018979610
1645455268326649856,-0.052930460,0.462918790,9.391830440,0.078824170,-0.081768650,-0.027678910
1645455268328699904,-0.181941640,0.446714700,9.081331250,-0.118519370,-0.032547110,0.022800260
1645455268331359744,-0.203149880,0.310668320,9.365560530,-0.156499420,0.011667610,0.014753640
1645455268333649920,-0.095048500,-0.187145040,10.309531210,-0.021401040,0.002048910,-0.004689390
1645455268336339968,-0.043923240,0.138852090,10.220922470,0.119586290,-0.004285570,-0.008127090
1645455268338769920,0.072878410,0.403011740,9.935234070,0.059831150,-0.041879710,-0.026975570
1645455268341369856,0.040610590,0.331141410,9.645081520,-0.125935690,-0.018426780,0.012779240
1645455268344100096,0.078960840,0.179547700,9.133848190,-0.125290450,0.000689920,0.027327240
1645455268346579968,-0.147073420,-0.362377110,9.825192450,0.032627580,-0.028768180,-0.004076960
1645455268348749824,-0.194239380,-0.010599320,9.565450670,0.130562510,-0.035899890,-0.001123550
1645455268351389952,-0.126189650,0.318089100,9.642847060,0.056463480,-0.032903260,-0.016431510
1645455268353699840,-0.117722860,0.147679220,10.067852970,-0.113840390,0.033055250,-0.016561150
1645455268356389888,-0.022103800,0.245248500,9.961727140,-0.094102320,0.030149520,0.005507470
1645455268358889728,-0.120078030,-0.122367720,10.238701820,0.084519390,-0.032687190,-0.016959010
1645455268361349888,-0.203674110,0.170225310,9.582732200,0.145217780,-0.073307750,-0.007046760
1645455268363689984,-0.116445170,0.738113880,9.020412450,0.041607020,-0.059756650,0.031213460
1645455268366390016,-0.150216280,0.298639540,9.580142970,-0.128445040,0.026421250,0.024230780
1645455268368669952,0.023630920,0.261617510,10.142938610,-0.075376040,0.039845710,0.019286570
1645455268371490048,-0.005430300,0.333734930,10.681681630,0.088489060,0.009702150,-0.011365120
1645455268373699840,0.006624230,0.444224800,10.132290840,0.098238890,-0.059036910,-0.029790400
1645455268376729856,0.023241100,1.003696440,9.267617230,-0.035151840,-0.069436440,0.005468730
1645455268378739712,-0.011586920,0.572019700,8.790820120,-0.166557740,0.020168720,0.022438170
1645455268381419776,0.077251360,-0.048973350,9.536355970,-0.067539500,0.039155770,0.037369130
1645455268383679744,-0.040906800,0.110401820,10.300369260,0.109712770,0.045828510,0.021243090
1645455268386419968,-0.053550570,0.023267000,10.216486930,0.070118900,-0.037494310,0.003837050
1645455268388649984,-0.063154720,0.021554160,10.082621570,-0.065797570,-0.056572260,0.016532840
1645455268391340032,-0.092877250,-0.032879980,9.198056220,-0.130328540,0.040799380,-0.014033910
1645455268393900032,-0.071482960,-0.432068200,9.583290100,-0.027805570,-0.005385280,-0.008289520
1645455268396379904,-0.266040560,-0.003523840,9.788988110,0.141461190,0.022949280,-0.009095670
1645455268398639872,-0.071500050,0.554867980,9.274974820,0.076635190,-0.041872260,-0.024144350
1645455268401389824,-0.028868430,0.548071380,10.079875950,-0.090934330,-0.035257630,0.046099720
1645455268403780096,0.072293970,0.325461240,9.699304580,-0.092214350,0.089816750,0.016835330
1645455268406400000,0.043990260,0.025447340,10.348631860,0.046582510,-0.017148250,-0.008793180
1645455268408769792,-0.241863330,0.335546140,10.276662830,0.158247370,-0.022365150,0.011833010
1645455268411510016,-0.141458870,0.657404240,8.880754470,0.039651980,-0.039570030,-0.026328860
1645455268413659904,-0.173320320,0.486567110,9.713414190,-0.130082680,-0.069211420,0.032716990
1645455268416600064,-0.073358700,0.270768430,9.438861850,-0.101421800,0.104592760,0.030927360
1645455268418680064,0.085884010,-0.066669380,10.218469620,0.062899290,0.027754900,-0.031824400
1645455268421860096,-0.269715220,0.252970700,11.119214060,0.131608560,-0.020059950,-0.011923910
1645455268423709952,-0.115973010,0.629108130,9.246106150,0.001674890,-0.056107350,-0.013770160
1645455268426849792,-0.070455490,0.355983760,9.444746020,-0.149255990,-0.103600350,0.014188890
1645455268428679936,-0.049648230,0.267721650,9.136031150,-0.109760460,0.075738120,0.041057170
1645455268431409920,0.338975370,-0.007598910,9.306657790,0.067937370,0.077703590,0.014582270
1645455268433689856,0.003338240,0.064461680,10.998995780,0.137838750,0.006558000,0.012101230
1645455268436379904,0.135853310,0.412849720,9.763429640,0.008958580,-0.011563300,0.017620620
1645455268438679808,0.119647960,0.002588580,9.652113910,-0.125072910,-0.080424550,0.007301570
1645455268441469952,-0.356043400,-0.215794560,9.723177910,-0.071632870,0.019738080,-0.014668700
1645455268443970048,-0.197715220,-0.057675410,8.950105670,0.084175170,0.030925880,-0.040066250
1645455268446339840,-0.460241080,0.172962920,10.058156010,0.125859680,-0.029432780,-0.039343540
1645455268448679936,-0.249134290,0.669926880,9.589968680,-0.001910330,-0.003023450,0.007267300
1645455268451389952,0.147311630,0.456363050,9.757996560,-0.111725930,0.010173020,0.043894350
1645455268453719808,-0.060880550,-0.087984000,10.655639650,-0.017508860,0.065696240,0.039199000
1645455268456339712,0.052560980,-0.115700290,10.109651570,0.150443610,-0.013148790,0.009799000
1645455268458619904,-0.173483950,0.259200420,9.694495200,0.135684030,-0.098460910,-0.001290440
1645455268461819904,-0.126837160,0.547417880,8.785587310,-0.045794260,-0.047285860,0.004404780
1645455268463739904,0.077933230,0.659469960,9.161828990,-0.159977390,0.049076970,0.016638640
1645455268466660096,-0.034917450,0.486732210,10.259578700,-0.046014790,0.103935600,0.010158120
1645455268468649984,0.057078960,0.297952590,10.784549710,0.127741740,0.001341100,-0.013469160
1645455268471439872,-0.075949600,0.702392100,10.251905440,0.120420780,-0.051270440,0.001049040
1645455268473749760,-0.277796240,0.618203100,9.343082430,-0.072929260,-0.078468010,0.034780800
1645455268476719872,-0.360499950,0.054345440,9.217623710,-0.164936450,-0.039057440,0.048358730
1645455268478659840,-0.201843540,-0.103358160,8.894176480,-0.034539400,0.051891810,0.026360150
1645455268481429760,0.056238670,-0.255794470,9.879088400,0.120145080,0.040940940,0.000692900
1645455268483650048,0.253597140,0.185333450,10.325897220,0.086942320,0.073258590,-0.002303720
1645455268486309888,0.422825900,0.534110550,9.992846490,-0.071838500,-0.009568040,0.005806980
1645455268488709888,0.193969190,0.109552740,10.236677170,-0.144368410,-0.050719090,0.039967890
1645455268491329792,0.043407000,-0.025490120,9.017581940,-0.010155140,0.009635090,0.006759170
1645455268493860096,-0.259299250,-0.067962220,9.301945690,0.149090630,-0.039292870,-0.016957520
1645455268496379904,-0.425393790,0.303734750,9.491921420,0.089292230,0.042639680,0.004160400
1645455268499810048,-0.192703810,0.682414530,9.295462610,-0.092065330,0.043776640,0.001187620
1645455268501709824,-0.200140190,0.176308320,10.560753820,-0.149852050,0.017181040,0.028599800
1645455268503749888,-0.063210410,-0.119552400,10.142177580,0.037305060,0.074641410,0.028374790
1645455268506520064,-0.216334660,-0.096119050,10.134598730,0.203585650,-0.067372640,-0.016395750
1645455268508920064,-0.350312320,0.244594570,9.629617690,0.084640070,-0.071488330,0.015655160
1645455268511369984,0.023577080,0.530681730,8.352501870,-0.108492380,0.017908220,0.028313700
1645455268513720064,-0.051093030,0.253857670,9.961845400,-0.153355320,0.050038100,0.000783800
1645455268516359936,0.160256980,0.341953930,10.356036190,0.013567510,0.095213930,0.008606910
1645455268518720000,0.229470880,0.606508790,10.289422040,0.171487050,-0.018917020,-0.022923950
1645455268521469952,-0.099129600,0.874963050,10.267923360,0.030446050,-0.069613740,-0.016334650
1645455268523670016,0.015561840,0.963016210,8.893815040,-0.157457590,-0.008983910,0.050245230
1645455268526619904,-0.275991050,0.179436740,9.331970210,-0.149731310,0.012764330,0.030753010
1645455268528739840,-0.346167330,-0.154542240,9.991168020,0.020237270,0.044064220,0.009033080
1645455268531379968,-0.125821430,0.144674850,9.777646060,0.126758220,0.024868550,0.010879340
1645455268533679872,-0.223323290,0.112648930,10.087689400,-0.008083880,-0.021576880,-0.015395880
1645455268536349952,0.082568770,0.248389350,9.717225070,-0.170761320,0.003899630,0.006063280
1645455268538779904,0.069320160,-0.026160270,9.403913500,-0.113925350,0.044314560,0.020848220
1645455268541420032,-0.060996400,-0.357391210,9.880657200,0.060614950,-0.005447860,-0.019465390
1645455268543859968,-0.090249980,0.315423730,9.676124570,0.144456340,-0.014877320,0.001417100
1645455268546540032,-0.101622340,0.502365830,9.226161000,-0.010341410,-0.020289420,0.000415740
1645455268548719872,-0.055172310,0.235404070,10.088812830,-0.153508770,0.014334920,-0.007237490
1645455268551499776,-0.085517280,0.307497590,9.839366910,-0.076329700,0.086925920,-0.013001260
1645455268553679872,-0.147836910,0.102768510,10.147337910,0.074402990,-0.016242270,-0.047886370
1645455268556389888,-0.268517760,0.449816970,10.090179440,0.116883230,-0.020566580,-0.025747720
1645455268558840064,-0.134542610,0.861916300,8.776771550,-0.042442980,-0.029270360,-0.003466010
1645455268561440000,-0.056857170,0.294326100,9.789070130,-0.163178120,-0.013943010,0.029778480
1645455268563750144,-0.009196580,0.049301570,9.817409520,-0.071063640,0.106674440,0.015431640
1645455268566340096,0.034104430,0.041307930,10.117140770,0.087389360,0.002273920,-0.034241380
1645455268568669952,-0.267897460,0.226039860,10.822009090,0.083845850,-0.042103230,-0.030107800
1645455268571329792,-0.110167520,0.700634300,8.949213980,-0.079768900,-0.033862890,-0.014100970
1645455268573659904,-0.025319140,0.374121960,9.307870860,-0.184114280,-0.060389940,0.002485510
1645455268576809984,0.085547500,0.126837820,9.458722110,-0.077044970,0.116509210,0.013336540
1645455268578749952,0.369682490,0.108729330,9.421242710,0.097568330,0.082333390,-0.027085840
1645455268581479936,0.067879200,0.218085860,11.036828990,0.091201070,-0.003239510,-0.019305940
1645455268583739904,0.040953010,0.306414570,9.522220610,-0.071136660,0.019942220,0.003272300
1645455268586439936,-0.036422540,-0.063552440,9.492129330,-0.159017740,-0.083370510,-0.015030800
1645455268588719872,-0.413053750,-0.276929020,9.760890960,-0.058211390,0.060746080,-0.015392900
1645455268591359744,-0.240123270,-0.089048150,8.978086470,0.108049830,0.058957950,-0.026717790
1645455268593969920,-0.381270110,0.322330150,10.320520400,0.094005460,-0.016278020,-0.036911670
1645455268596459776,-0.106518800,0.559714200,9.628190990,-0.080056490,0.071306530,0.017294290
1645455268598699776,0.189552780,0.045243680,9.788696290,-0.105635840,0.021366780,0.020898880
1645455268601379840,-0.274690630,-0.158526060,10.790270810,0.038227450,0.022260850,-0.019690400
1645455268603729920,-0.143172380,0.250929120,9.367856030,0.125884990,-0.046983350,-0.028184050
1645455268606319872,-0.232256460,0.649281140,9.419671060,0.022548440,-0.089758630,-0.028623640
1645455268608899840,-0.145526300,0.741849720,9.315017700,-0.144752860,0.086924440,-0.011727210
1645455268611409920,0.169772390,0.396812800,9.969785690,-0.115269440,0.088931640,0.011731680
1645455268613760000,0.029005660,0.161516060,10.975438120,0.065962980,0.039391220,-0.019642710
1645455268616329984,0.214547160,0.294767230,9.886878970,0.119835160,-0.044582780,-0.031186640
1645455268618739968,0.041384210,0.475790680,9.412477490,-0.033989540,-0.065256650,0.022490320
1645455268621379840,-0.269271490,0.124140270,9.195077900,-0.161938370,0.029332940,0.016215450
1645455268624120064,-0.222636090,-0.345036300,9.621812820,-0.069849200,-0.003093480,0.004309420
1645455268626459904,-0.234811840,0.031032600,9.896358490,0.086493790,0.025010110,-0.006264450
1645455268629060096,0.014422730,0.191149890,9.831636430,0.080354500,0.046037130,-0.042928760
1645455268631330048,0.029560430,0.456724970,10.271840100,-0.059279800,0.023832920,-0.009924170
1645455268633689856,0.015479320,0.389008910,9.780633930,-0.108519220,0.023661550,-0.005710130
1645455268636309760,-0.076677830,-0.190614660,9.719330790,-0.007480380,-0.052683060,-0.010351830
1645455268638720000,-0.192999210,0.147918430,9.285473820,0.104497380,-0.029629470,-0.004695360
1645455268641409792,-0.093603170,0.254174350,9.053792950,0.062185540,0.026836990,-0.019700830
1645455268644009728,-0.120221970,0.146699430,10.145973210,-0.058689720,0.055386130,-0.003305080
1645455268646409984,0.041435690,0.392382410,10.197654720,-0.080478200,0.066566470,-0.003202260
1645455268648689920,0.085730000,-0.142142430,10.444246290,0.016021730,-0.008139020,-0.007580220
1645455268651340032,-0.209104400,-0.050042960,10.077399250,0.115227700,-0.027418140,-0.009730460
1645455268653699840,-0.185231970,0.380255430,9.128463750,0.090730190,-0.044530630,-0.014242530
1645455268656409856,-0.351248000,0.202902590,9.545810700,-0.056882210,-0.017014150,0.014559920
1645455268658759936,-0.180846110,0.560764670,9.507102010,-0.093597170,0.064417730,0.012400750
1645455268661690112,-0.011247360,0.399553720,10.328960420,-0.001592930,0.044570870,-0.023268160
1645455268663790080,-0.124830670,0.443844910,10.774538040,0.083838400,0.000518560,-0.020289420
1645455268666419968,-0.027111340,0.962390300,9.831176760,0.057135520,-0.067888210,-0.025948880
