timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.385570,1.468600000,1.442000000,1.506600000,1.487600000
0.386960,1.468600000,1.442000000,1.506600000,1.487600000
0.390240,1.468600000,1.442000000,1.506600000,1.487600000
0.390820,1.468600000,1.442000000,1.506600000,1.487600000
0.395030,1.468600000,1.445800000,1.514300000,1.480000000
0.395730,1.468600000,1.445800000,1.514300000,1.480000000
0.400100,1.468600000,1.445800000,1.514300000,1.480000000
0.400790,1.468600000,1.445800000,1.514300000,1.480000000
0.405520,1.480000000,1.445800000,1.502800000,1.483800000
0.407380,1.480000000,1.445800000,1.502800000,1.483800000
0.410030,1.480000000,1.445800000,1.502800000,1.483800000
0.410730,1.480000000,1.445800000,1.502800000,1.483800000
0.415030,1.483800000,1.445800000,1.510500000,1.491400000
0.415740,1.483800000,1.445800000,1.510500000,1.491400000
0.420340,1.483800000,1.445800000,1.510500000,1.491400000
0.421070,1.483800000,1.445800000,1.510500000,1.491400000
0.424960,1.472400000,1.453400000,1.510500000,1.487600000
0.425740,1.472400000,1.453400000,1.510500000,1.487600000
0.430040,1.472400000,1.453400000,1.510500000,1.487600000
0.430750,1.472400000,1.453400000,1.510500000,1.487600000
0.435240,1.472400000,1.453400000,1.514300000,1.480000000
0.436690,1.472400000,1.453400000,1.514300000,1.480000000
0.440240,1.472400000,1.453400000,1.514300000,1.480000000
0.440780,1.472400000,1.453400000,1.514300000,1.480000000
0.445040,1.480000000,1.453400000,1.514300000,1.476200000
0.445740,1.480000000,1.453400000,1.514300000,1.476200000
0.450070,1.480000000,1.453400000,1.514300000,1.476200000
0.450750,1.480000000,1.453400000,1.514300000,1.476200000
0.455100,1.480000000,1.457200000,1.514300000,1.499000000
0.455710,1.480000000,1.457200000,1.514300000,1.499000000
0.460020,1.480000000,1.457200000,1.514300000,1.499000000
0.460830,1.480000000,1.457200000,1.514300000,1.499000000
0.465180,1.472400000,1.453400000,1.510500000,1.480000000
0.465890,1.472400000,1.453400000,1.510500000,1.480000000
0.470590,1.472400000,1.453400000,1.510500000,1.480000000
0.472320,1.472400000,1.453400000,1.510500000,1.480000000
0.475220,1.472400000,1.449600000,1.510500000,1.480000000
0.475970,1.472400000,1.449600000,1.510500000,1.480000000
0.480190,1.472400000,1.449600000,1.510500000,1.480000000
0.481060,1.472400000,1.449600000,1.510500000,1.480000000
0.485060,1.480000000,1.449600000,1.510500000,1.483800000
0.485870,1.480000000,1.449600000,1.510500000,1.483800000
0.490120,1.480000000,1.449600000,1.510500000,1.483800000
0.490780,1.480000000,1.449600000,1.510500000,1.483800000
0.495000,1.483800000,1.445800000,1.510500000,1.495200000
0.495680,1.483800000,1.445800000,1.510500000,1.495200000
0.500220,1.483800000,1.445800000,1.510500000,1.495200000
0.500860,1.483800000,1.445800000,1.510500000,1.495200000
0.505180,1.472400000,1.449600000,1.514300000,1.495200000
0.505820,1.472400000,1.449600000,1.514300000,1.495200000
0.510020,1.472400000,1.449600000,1.514300000,1.495200000
0.510750,1.472400000,1.449600000,1.514300000,1.495200000
0.515140,1.472400000,1.445800000,1.506600000,1.476200000
0.520060,1.472400000,1.445800000,1.506600000,1.476200000
0.520400,1.472400000,1.445800000,1.506600000,1.476200000
0.520780,1.472400000,1.445800000,1.506600000,1.476200000
0.524980,1.472400000,1.445800000,1.506600000,1.480000000
0.525700,1.472400000,1.445800000,1.506600000,1.480000000
0.530180,1.472400000,1.445800000,1.506600000,1.480000000
0.530880,1.472400000,1.445800000,1.506600000,1.480000000
0.535130,1.480000000,1.445800000,1.514300000,1.483800000
0.535800,1.480000000,1.445800000,1.514300000,1.483800000
0.540230,1.480000000,1.445800000,1.514300000,1.483800000
0.541120,1.480000000,1.445800000,1.514300000,1.483800000
0.545190,1.480000000,1.445800000,1.510500000,1.483800000
0.547790,1.480000000,1.445800000,1.510500000,1.483800000
0.550090,1.480000000,1.445800000,1.510500000,1.483800000
0.551030,1.480000000,1.445800000,1.510500000,1.483800000
0.555060,1.472400000,1.453400000,1.502800000,1.472400000
0.555720,1.472400000,1.453400000,1.502800000,1.472400000
0.560130,1.472400000,1.453400000,1.502800000,1.472400000
0.560890,1.472400000,1.453400000,1.502800000,1.472400000
0.565060,1.468600000,1.445800000,1.506600000,1.476200000
0.565720,1.468600000,1.445800000,1.506600000,1.476200000
0.570440,1.468600000,1.445800000,1.506600000,1.476200000
0.572050,1.468600000,1.445800000,1.506600000,1.476200000
0.576370,1.483800000,1.445800000,1.510500000,1.476200000
0.577210,1.483800000,1.445800000,1.510500000,1.476200000
0.580130,1.483800000,1.445800000,1.510500000,1.476200000
0.580810,1.483800000,1.445800000,1.510500000,1.476200000
0.585160,1.483800000,1.445800000,1.510500000,1.491400000
0.586320,1.483800000,1.445800000,1.510500000,1.491400000
0.590000,1.483800000,1.445800000,1.510500000,1.491400000
0.590760,1.483800000,1.445800000,1.510500000,1.491400000
0.595110,1.476200000,1.445800000,1.510500000,1.480000000
0.595700,1.476200000,1.445800000,1.510500000,1.480000000
0.600060,1.476200000,1.445800000,1.510500000,1.480000000
0.600910,1.476200000,1.445800000,1.510500000,1.480000000
0.605120,1.476200000,1.445800000,1.514300000,1.472400000
0.605930,1.476200000,1.445800000,1.514300000,1.472400000
0.611760,1.476200000,1.445800000,1.514300000,1.472400000
0.613520,1.476200000,1.445800000,1.514300000,1.472400000
0.615030,1.480000000,1.445800000,1.514300000,1.480000000
0.615750,1.480000000,1.445800000,1.514300000,1.480000000
0.620660,1.480000000,1.445800000,1.514300000,1.480000000
0.621410,1.480000000,1.445800000,1.514300000,1.480000000
0.625170,1.483800000,1.445800000,1.586500000,1.480000000
0.626100,1.483800000,1.445800000,1.586500000,1.480000000
0.630180,1.483800000,1.445800000,1.586500000,1.480000000
0.630860,1.483800000,1.445800000,1.586500000,1.480000000
0.635020,1.480000000,1.445800000,1.514300000,1.491400000
0.635900,1.480000000,1.445800000,1.514300000,1.491400000
0.640060,1.480000000,1.445800000,1.514300000,1.491400000
0.640830,1.480000000,1.445800000,1.514300000,1.491400000
0.645040,1.472400000,1.445800000,1.510500000,1.483800000
0.645730,1.472400000,1.445800000,1.510500000,1.483800000
0.649990,1.472400000,1.445800000,1.510500000,1.483800000
0.650770,1.472400000,1.445800000,1.510500000,1.483800000
0.655130,1.472400000,1.445800000,1.514300000,1.480000000
0.655880,1.472400000,1.445800000,1.514300000,1.480000000
0.662190,1.472400000,1.445800000,1.514300000,1.480000000
0.662730,1.472400000,1.445800000,1.514300000,1.480000000
0.665020,1.476200000,1.445800000,1.514300000,1.483800000
0.665820,1.476200000,1.445800000,1.514300000,1.483800000
0.670090,1.476200000,1.445800000,1.514300000,1.483800000
0.670800,1.476200000,1.445800000,1.514300000,1.483800000
0.675110,1.476200000,1.445800000,1.506600000,1.491400000
0.675730,1.476200000,1.445800000,1.506600000,1.491400000
0.679980,1.476200000,1.445800000,1.506600000,1.491400000
0.680760,1.476200000,1.445800000,1.506600000,1.491400000
0.685470,1.472400000,1.445800000,1.510500000,1.491400000
0.686630,1.472400000,1.445800000,1.510500000,1.491400000
0.690110,1.472400000,1.445800000,1.510500000,1.491400000
0.691420,1.472400000,1.445800000,1.510500000,1.491400000
0.695050,1.468600000,1.453400000,1.514300000,1.476200000
0.695790,1.468600000,1.453400000,1.514300000,1.476200000
0.700150,1.468600000,1.453400000,1.514300000,1.476200000
0.700790,1.468600000,1.453400000,1.514300000,1.476200000
0.705380,1.476200000,1.445800000,1.514300000,1.476200000
0.706650,1.476200000,1.445800000,1.514300000,1.476200000
0.710000,1.476200000,1.445800000,1.514300000,1.476200000
0.710800,1.476200000,1.445800000,1.514300000,1.476200000
0.715000,1.476200000,1.445800000,1.510500000,1.483800000
0.715770,1.476200000,1.445800000,1.510500000,1.483800000
0.720520,1.476200000,1.445800000,1.510500000,1.483800000
0.721250,1.476200000,1.445800000,1.510500000,1.483800000
0.725260,1.472400000,1.445800000,1.506600000,1.483800000
0.725730,1.472400000,1.445800000,1.506600000,1.483800000
0.730010,1.472400000,1.445800000,1.506600000,1.483800000
0.730740,1.472400000,1.445800000,1.506600000,1.483800000
0.735380,1.468600000,1.449600000,1.525700000,1.472400000
0.736430,1.468600000,1.449600000,1.525700000,1.472400000
0.740340,1.468600000,1.449600000,1.525700000,1.472400000
0.742030,1.468600000,1.449600000,1.525700000,1.472400000
0.744990,1.472400000,1.442000000,1.510500000,1.476200000
0.745730,1.472400000,1.442000000,1.510500000,1.476200000
0.750020,1.472400000,1.442000000,1.510500000,1.476200000
0.751040,1.472400000,1.442000000,1.510500000,1.476200000
0.755230,1.483800000,1.445800000,1.510500000,1.487600000
0.756420,1.483800000,1.445800000,1.510500000,1.487600000
0.760090,1.483800000,1.445800000,1.510500000,1.487600000
0.760840,1.483800000,1.445800000,1.510500000,1.487600000
0.765010,1.483800000,1.449600000,1.514300000,1.483800000
0.765960,1.483800000,1.449600000,1.514300000,1.483800000
0.770050,1.483800000,1.449600000,1.514300000,1.483800000
0.771340,1.483800000,1.449600000,1.514300000,1.483800000
0.774960,1.472400000,1.445800000,1.510500000,1.480000000
0.775790,1.472400000,1.445800000,1.510500000,1.480000000
0.780060,1.472400000,1.445800000,1.510500000,1.480000000
0.780780,1.472400000,1.445800000,1.510500000,1.480000000
0.785620,1.476200000,1.445800000,1.514300000,1.480000000
0.788550,1.476200000,1.445800000,1.514300000,1.480000000
0.790060,1.476200000,1.445800000,1.514300000,1.480000000
0.790840,1.476200000,1.445800000,1.514300000,1.480000000
0.795160,1.480000000,1.445800000,1.514300000,1.483800000
0.796050,1.480000000,1.445800000,1.514300000,1.483800000
0.800010,1.480000000,1.445800000,1.514300000,1.483800000
0.801160,1.480000000,1.445800000,1.514300000,1.483800000
0.805680,1.483800000,1.453400000,1.502800000,1.495200000
0.806430,1.483800000,1.453400000,1.502800000,1.495200000
0.810150,1.483800000,1.453400000,1.502800000,1.495200000
0.810860,1.483800000,1.453400000,1.502800000,1.495200000
0.815080,1.464800000,1.445800000,1.506600000,1.476200000
0.815730,1.464800000,1.445800000,1.506600000,1.476200000
0.820430,1.464800000,1.445800000,1.506600000,1.476200000
0.821310,1.464800000,1.445800000,1.506600000,1.476200000
0.825100,1.468600000,1.445800000,1.510500000,1.476200000
0.825770,1.468600000,1.445800000,1.510500000,1.476200000
0.830040,1.468600000,1.445800000,1.510500000,1.476200000
0.831940,1.468600000,1.445800000,1.510500000,1.476200000
0.835280,1.472400000,1.445800000,1.510500000,1.480000000
0.836060,1.472400000,1.445800000,1.510500000,1.480000000
0.840570,1.472400000,1.445800000,1.510500000,1.480000000
0.842660,1.472400000,1.445800000,1.510500000,1.480000000
0.845080,1.480000000,1.445800000,1.521900000,1.487600000
0.845770,1.480000000,1.445800000,1.521900000,1.487600000
0.850260,1.480000000,1.445800000,1.521900000,1.487600000
0.850820,1.480000000,1.445800000,1.521900000,1.487600000
0.855280,1.468600000,1.445800000,1.514300000,1.487600000
0.857020,1.468600000,1.445800000,1.514300000,1.487600000
0.860040,1.468600000,1.445800000,1.514300000,1.487600000
0.860800,1.468600000,1.445800000,1.514300000,1.487600000
0.865130,1.461000000,1.445800000,1.506600000,1.468600000
0.865970,1.461000000,1.445800000,1.506600000,1.468600000
0.870120,1.461000000,1.445800000,1.506600000,1.468600000
0.872710,1.461000000,1.445800000,1.506600000,1.468600000
0.875020,1.461000000,1.445800000,1.506600000,1.468600000
0.875850,1.464800000,1.449600000,1.506600000,1.476200000
0.880000,1.464800000,1.449600000,1.506600000,1.476200000
0.880770,1.464800000,1.449600000,1.506600000,1.476200000
0.885040,1.461000000,1.445800000,1.510500000,1.476200000
0.885760,1.461000000,1.445800000,1.510500000,1.476200000
0.890040,1.461000000,1.445800000,1.510500000,1.476200000
0.890790,1.461000000,1.445800000,1.510500000,1.476200000
0.894980,1.472400000,1.445800000,1.510500000,1.491400000
0.895730,1.472400000,1.445800000,1.510500000,1.491400000
0.900430,1.472400000,1.445800000,1.510500000,1.491400000
0.901170,1.472400000,1.445800000,1.510500000,1.491400000
0.906190,1.468600000,1.442000000,1.506600000,1.480000000
0.909560,1.468600000,1.442000000,1.506600000,1.480000000
0.910260,1.468600000,1.442000000,1.506600000,1.480000000
0.910790,1.468600000,1.442000000,1.506600000,1.480000000
0.915080,1.468600000,1.445800000,1.514300000,1.476200000
0.915750,1.468600000,1.445800000,1.514300000,1.476200000
0.920060,1.468600000,1.445800000,1.514300000,1.476200000
0.920820,1.468600000,1.445800000,1.514300000,1.476200000
0.925130,1.483800000,1.445800000,1.506600000,1.480000000
0.925730,1.483800000,1.445800000,1.506600000,1.480000000
0.930070,1.483800000,1.445800000,1.506600000,1.480000000
0.930840,1.483800000,1.445800000,1.506600000,1.480000000
0.935090,1.483800000,1.445800000,1.506600000,1.480000000
0.936120,1.480000000,1.445800000,1.506600000,1.487600000
0.940110,1.480000000,1.445800000,1.506600000,1.487600000
0.941300,1.480000000,1.445800000,1.506600000,1.487600000
0.945160,1.476200000,1.445800000,1.506600000,1.483800000
0.946380,1.476200000,1.445800000,1.506600000,1.483800000
0.950130,1.476200000,1.445800000,1.506600000,1.483800000
0.951090,1.476200000,1.445800000,1.506600000,1.483800000
0.956920,1.468600000,1.457200000,1.506600000,1.472400000
0.957410,1.468600000,1.457200000,1.506600000,1.472400000
0.960010,1.468600000,1.457200000,1.506600000,1.472400000
0.960860,1.468600000,1.457200000,1.506600000,1.472400000
0.965140,1.480000000,1.445800000,1.506600000,1.472400000
0.966110,1.480000000,1.445800000,1.506600000,1.472400000
0.970120,1.480000000,1.445800000,1.506600000,1.472400000
0.970920,1.480000000,1.445800000,1.506600000,1.472400000
0.975040,1.483800000,1.445800000,1.506600000,1.483800000
0.975730,1.483800000,1.445800000,1.506600000,1.483800000
0.980050,1.483800000,1.445800000,1.506600000,1.483800000
0.980830,1.483800000,1.445800000,1.506600000,1.483800000
0.985030,1.472400000,1.445800000,1.506600000,1.480000000
0.985830,1.472400000,1.445800000,1.506600000,1.480000000
0.990250,1.472400000,1.445800000,1.506600000,1.480000000
0.990960,1.472400000,1.445800000,1.506600000,1.480000000
0.995150,1.468600000,1.445800000,1.506600000,1.476200000
0.995760,1.468600000,1.445800000,1.506600000,1.476200000
1.000220,1.468600000,1.445800000,1.506600000,1.476200000
1.000780,1.468600000,1.445800000,1.506600000,1.476200000
1.005390,1.480000000,1.445800000,1.506600000,1.480000000
1.005840,1.480000000,1.445800000,1.506600000,1.480000000
1.010130,1.480000000,1.445800000,1.506600000,1.480000000
1.010860,1.480000000,1.445800000,1.506600000,1.480000000
1.014960,1.480000000,1.445800000,1.499000000,1.491400000
1.015810,1.480000000,1.445800000,1.499000000,1.491400000
1.020040,1.480000000,1.445800000,1.499000000,1.491400000
1.020970,1.480000000,1.445800000,1.499000000,1.491400000
1.025350,1.468600000,1.445800000,1.506600000,1.495200000
1.027780,1.468600000,1.445800000,1.506600000,1.495200000
1.030370,1.468600000,1.445800000,1.506600000,1.495200000
1.030830,1.468600000,1.445800000,1.506600000,1.495200000
1.035030,1.464800000,1.445800000,1.506600000,1.483800000
1.035800,1.464800000,1.445800000,1.506600000,1.483800000
1.040060,1.464800000,1.445800000,1.506600000,1.483800000
1.040840,1.464800000,1.445800000,1.506600000,1.483800000
1.044990,1.472400000,1.445800000,1.514300000,1.480000000
1.045790,1.472400000,1.445800000,1.514300000,1.480000000
1.049990,1.472400000,1.445800000,1.514300000,1.480000000
1.050830,1.472400000,1.445800000,1.514300000,1.480000000
1.055110,1.483800000,1.445800000,1.518100000,1.491400000
1.057700,1.483800000,1.445800000,1.518100000,1.491400000
1.060840,1.483800000,1.445800000,1.518100000,1.491400000
1.061330,1.483800000,1.445800000,1.518100000,1.491400000
1.065020,1.468600000,1.445800000,1.502800000,1.483800000
1.065830,1.468600000,1.445800000,1.502800000,1.483800000
1.070330,1.468600000,1.445800000,1.502800000,1.483800000
1.071970,1.468600000,1.445800000,1.502800000,1.483800000
1.075100,1.464800000,1.445800000,1.502800000,1.472400000
1.075790,1.464800000,1.445800000,1.502800000,1.472400000
1.080030,1.464800000,1.445800000,1.502800000,1.472400000
1.080830,1.464800000,1.445800000,1.502800000,1.472400000
1.085520,1.476200000,1.445800000,1.502800000,1.483800000
1.086160,1.476200000,1.445800000,1.502800000,1.483800000
1.090560,1.476200000,1.445800000,1.502800000,1.483800000
1.092070,1.476200000,1.445800000,1.502800000,1.483800000
1.095730,1.468600000,1.445800000,1.502800000,1.487600000
1.096950,1.468600000,1.445800000,1.502800000,1.487600000
1.100030,1.468600000,1.445800000,1.502800000,1.487600000
1.100840,1.468600000,1.445800000,1.502800000,1.487600000
1.105300,1.464800000,1.445800000,1.502800000,1.483800000
1.106480,1.464800000,1.445800000,1.502800000,1.483800000
1.110600,1.464800000,1.445800000,1.502800000,1.483800000
1.111440,1.464800000,1.445800000,1.502800000,1.483800000
1.115020,1.461000000,1.445800000,1.499000000,1.468600000
1.115800,1.461000000,1.445800000,1.499000000,1.468600000
1.120050,1.461000000,1.445800000,1.499000000,1.468600000
1.121030,1.461000000,1.445800000,1.499000000,1.468600000
1.125040,1.461000000,1.445800000,1.499000000,1.483800000
1.125780,1.461000000,1.445800000,1.499000000,1.483800000
1.130030,1.461000000,1.445800000,1.499000000,1.483800000
1.130840,1.461000000,1.445800000,1.499000000,1.483800000
1.135070,1.472400000,1.445800000,1.499000000,1.480000000
1.135860,1.472400000,1.445800000,1.499000000,1.480000000
1.140130,1.472400000,1.445800000,1.499000000,1.480000000
1.141650,1.472400000,1.445800000,1.499000000,1.480000000
1.145070,1.468600000,1.449600000,1.499000000,1.483800000
1.145780,1.468600000,1.449600000,1.499000000,1.483800000
1.150110,1.468600000,1.449600000,1.499000000,1.483800000
1.150810,1.468600000,1.449600000,1.499000000,1.483800000
1.155080,1.464800000,1.445800000,1.502800000,1.483800000
1.155760,1.464800000,1.445800000,1.502800000,1.483800000
1.160030,1.464800000,1.445800000,1.502800000,1.483800000
1.160770,1.464800000,1.445800000,1.502800000,1.483800000
1.165020,1.476200000,1.445800000,1.502800000,1.480000000
1.166350,1.476200000,1.445800000,1.502800000,1.480000000
1.170110,1.476200000,1.445800000,1.502800000,1.480000000
1.170900,1.476200000,1.445800000,1.502800000,1.480000000
1.175220,1.476200000,1.445800000,1.502800000,1.491400000
1.175800,1.476200000,1.445800000,1.502800000,1.491400000
1.180080,1.476200000,1.445800000,1.502800000,1.491400000
1.180840,1.476200000,1.445800000,1.502800000,1.491400000
1.185390,1.464800000,1.445800000,1.502800000,1.491400000
1.185910,1.464800000,1.445800000,1.502800000,1.491400000
1.190220,1.464800000,1.445800000,1.502800000,1.491400000
1.191190,1.464800000,1.445800000,1.502800000,1.491400000
1.195040,1.464800000,1.445800000,1.506600000,1.480000000
1.195830,1.464800000,1.445800000,1.506600000,1.480000000
