# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645503528.754760,-0.146573600,0.411915600,10.529840470,0.069069860,-0.015857820,-0.017428400
1645503528.759019,-0.138952720,0.525259730,8.767935750,0.126171130,-0.042748450,-0.034627310
1645503528.759750,-0.444678780,0.251271580,9.378229140,-0.009502470,-0.036329030,0.041501230
1645503528.764190,-0.358437270,0.083374570,9.119212150,-0.124278660,0.115957840,0.048629940
1645503528.764780,-0.178479950,-0.494556310,10.012552260,-0.078099970,0.017768150,0.016173720
1645503528.769379,-0.297920050,-0.333786250,11.145128250,0.074316550,0.009423490,0.004521010
1645503528.770870,-0.027474510,0.071643410,9.521086690,0.093978650,0.006785990,-0.045907500
1645503528.774160,-0.179520230,0.037607790,9.987643240,-0.011350210,-0.069442390,-0.025276840
1645503528.774770,-0.244068890,0.374549150,9.443322180,-0.050823390,0.063332920,0.012001400
1645503528.779160,0.054496280,0.252772120,8.956183430,0.002650920,-0.021223720,-0.007243450
1645503528.779719,-0.008731370,0.478268270,10.329949380,0.065775220,-0.016823410,0.031103190
1645503528.784020,0.302214740,0.773459260,9.465959550,0.035457310,0.118769710,0.030164420
1645503528.784780,0.170079050,0.233696520,10.582526210,-0.029422340,0.019001960,0.008912380
1645503528.789080,-0.388317470,0.196375370,11.077226640,0.004823510,0.020086770,0.017863510
1645503528.789680,-0.398968010,0.226870340,9.103088380,0.066761670,-0.109894580,-0.014097990
1645503528.794139,-0.663680850,0.244354530,9.393145560,0.028079750,-0.130581840,-0.006210800
1645503528.794760,-0.345929950,0.649608020,8.642240520,-0.070117410,0.128190230,0.022895630
1645503528.803380,0.064464950,0.113663780,9.732876780,-0.048975650,0.132121160,0.016216940
1645503528.803830,-0.076516600,0.040647690,11.711710930,0.064173350,0.060567260,0.009919700
1645503528.804149,0.263040130,0.417780700,9.880794530,0.105746100,-0.046996770,0.011679530
1645503528.804800,0.061195240,0.091446000,9.591945650,0.013846160,-0.153590740,0.024549660
1645503528.809300,-0.255059180,0.125179630,9.152455330,-0.078803300,0.027845810,0.020299850
1645503528.809899,-0.130175710,-0.060517830,8.766271590,-0.020241740,0.058408080,0.004035230
1645503528.814139,-0.349348310,-0.162061650,10.519362450,0.104618060,0.007675590,-0.013814870
1645503528.815280,-0.087671240,0.598751540,9.846488000,0.071237990,0.075845420,-0.010196870
1645503528.819010,-0.051118300,0.549753190,10.097416880,-0.048249960,-0.006404520,0.028799480
1645503528.819710,-0.470834370,0.148430570,10.809582710,-0.050294390,-0.023978950,0.038175280
1645503528.824090,-0.283622410,0.164630440,9.144269940,0.068904470,-0.064767910,0.009475650
1645503528.825029,-0.396778170,0.252505540,9.320809360,0.122144830,-0.080437960,0.011329350
1645503528.829049,-0.339069040,0.631766440,9.389990810,-0.005559620,0.081130860,0.012023750
1645503528.829739,-0.020605710,0.613255200,9.952403070,-0.112339850,0.079596050,0.012385850
1645503528.834750,-0.115839560,0.333286640,11.140688900,-0.050702690,-0.009191040,0.002849100
1645503528.835929,0.124886570,0.485103640,9.919207570,0.080263620,-0.068803130,-0.018501280
1645503528.839170,0.209566950,0.569118020,8.985709190,0.067187850,-0.058534750,0.012123590
1645503528.840020,-0.033416970,0.287810890,9.319424630,-0.039605790,0.056932860,0.033947820
1645503528.844139,0.078116870,-0.004277130,9.774375920,-0.081920620,0.066623090,0.022228060
1645503528.844760,0.055687890,-0.169682200,10.315343860,-0.005385280,-0.002047420,0.027826430
1645503528.849589,-0.113198920,-0.089483250,10.256276130,0.063008080,-0.025036930,-0.017724930
1645503528.850880,-0.185830820,0.276382030,9.646486280,0.003071130,-0.002238150,-0.028418000
1645503528.854040,-0.434325070,0.304571810,9.534584050,-0.068028280,0.004938250,-0.007048250
1645503528.854760,-0.494753180,-0.069672010,9.780718800,-0.013755260,0.000703330,-0.002866980
1645503528.859500,-0.264795300,0.239773560,9.355063440,0.077103090,-0.009177630,0.007101890
1645503528.859949,-0.120496750,0.481184010,9.744438170,0.054156790,0.012172760,0.018604100
1645503528.864009,0.068324560,0.362718050,10.244316100,-0.068266690,0.087648630,0.023368000
1645503528.864869,0.057602640,0.172232390,10.374914170,-0.057932730,0.023941700,0.004193190
1645503528.869380,-0.278699340,-0.044682670,10.685452460,0.070729840,-0.087784220,-0.029864910
1645503528.870000,-0.229832440,0.375918180,9.028820990,0.090895600,-0.085751710,-0.026917460
1645503528.874220,-0.268045750,0.737810670,8.778957370,-0.032526260,-0.040677190,-0.001275540
1645503528.874800,-0.108931380,0.468335240,9.804453850,-0.138452630,0.127655270,0.021791460
1645503528.879089,0.178216430,0.250991580,10.281183240,-0.041314970,0.123196860,0.019048160
1645503528.879750,0.022426280,0.112934910,11.188295360,0.128993410,-0.038047130,-0.000825520
1645503528.884310,-0.069349220,0.231797010,9.908161160,0.083726640,-0.089442730,0.004415210
1645503528.884850,-0.261257530,0.291293560,8.597671510,-0.056581210,-0.090169910,0.008992850
1645503528.889380,-0.507170800,-0.168300600,9.315815930,-0.128491220,0.015144050,-0.014564400
1645503528.890750,-0.256531420,-0.200681110,9.258903500,-0.003689530,0.088961430,-0.031502540
1645503528.894179,-0.133481650,0.205094930,10.467847820,0.142680120,0.021319090,-0.057570640
1645503528.894860,0.031590460,0.695723120,10.573226930,0.015020370,0.037716330,-0.026528540
1645503528.899109,0.159391790,0.744538550,9.857238770,-0.115747760,-0.009523330,0.038789210
1645503528.900060,-0.143829600,0.138448750,10.254255290,-0.070820750,-0.039295860,0.023743510
1645503528.904080,-0.186909440,-0.080054290,9.193402290,0.083099310,-0.028811400,0.008757410
1645503528.904739,-0.315353420,0.183847590,9.173748020,0.164951380,-0.025358800,-0.001384320
1645503528.909080,-0.399474110,0.490312780,9.880963330,-0.035595890,0.057888040,-0.027805570
1645503528.909740,-0.156395970,0.767719330,10.123802190,-0.217163560,0.044541060,0.000730160
1645503528.914049,-0.212618410,0.452227560,11.008881570,-0.112606590,0.026319920,-0.020617250
1645503528.914749,-0.116051200,0.261127350,10.107938770,0.080934170,-0.036036970,-0.045332320
1645503528.919620,-0.010457630,0.672739450,9.147277830,0.165760490,-0.076167280,-0.002595780
1645503528.921320,-0.056543060,0.510041120,8.904392240,-0.046317280,0.037090480,0.028820340
1645503528.924110,0.130640570,0.007786860,9.378002170,-0.214762990,0.067211690,0.051335990
1645503528.924790,0.033271850,-0.278261540,10.659731860,-0.080995260,0.067222130,0.028872490
1645503528.929060,0.020320000,-0.507913830,10.526685710,0.088518870,-0.005845730,-0.043649970
1645503528.929700,-0.166047250,-0.036582830,10.087802890,0.123830150,-0.068087880,-0.050309300
1645503528.934540,-0.487893310,0.288348110,9.462174420,-0.035543740,0.023099780,-0.034971540
1645503528.935170,-0.504958870,-0.013450060,9.257682800,-0.150930870,-0.012077390,-0.011745090
1645503528.939139,-0.463985740,0.295034560,9.801160810,-0.011537970,0.007736680,0.015498700
1645503528.939770,-0.126561450,0.412285600,9.608891490,0.093919060,0.043225290,0.010004640
1645503528.944049,-0.008281700,0.391307620,10.455278400,0.075583160,0.020782650,0.022597620
1645503528.944710,-0.083349830,0.571377750,10.615207670,-0.014583770,0.062496970,0.006157160
1645503528.949149,-0.163597490,0.140832950,10.149706840,-0.072415180,-0.071562830,-0.012676420
1645503528.949880,-0.388924510,0.225454170,9.867682460,0.014717880,-0.116181380,-0.005948540
1645503528.954200,-0.208305910,0.603832960,8.489425660,0.016878550,-0.005581980,-0.042688850
1645503528.954790,-0.057436740,0.414025430,9.448243140,-0.039584940,0.034049150,-0.007793310
1645503528.959080,-0.053356480,0.354379680,10.592150690,-0.035797060,0.139394400,0.003695490
1645503528.959770,0.191868590,0.040678100,10.429802890,0.002135340,0.005784630,-0.028710060
1645503528.964020,-0.134301130,-0.021387810,10.806290630,0.049550830,-0.113004450,0.019867720
1645503528.964740,-0.221195490,0.129693720,8.980688100,0.011853870,-0.044541060,0.014430280
1645503528.969499,-0.294109700,-0.288656980,8.910009380,-0.053536890,-0.064235930,-0.004321340
1645503528.970579,-0.466724660,-0.157178010,9.854273800,0.008170310,0.070732830,0.000706320
1645503528.974020,-0.073422510,0.126880110,9.344222070,0.066988180,0.076667960,-0.052362680
1645503528.974769,-0.087287580,0.468667540,10.790733340,0.028437380,-0.030651690,-0.036427380
1645503528.979020,-0.145784360,0.823721290,10.292546270,-0.051398590,0.033989550,0.006297230
1645503528.983510,-0.011483130,0.254003080,9.570375440,-0.027240820,-0.089609630,-0.002352890
1645503528.985390,-0.348183240,0.089677570,10.187991140,0.087896000,-0.073032090,0.012354550
1645503528.985980,-0.169715490,0.404330490,8.785861970,0.099866090,0.030514600,0.005395710
1645503528.989100,-0.182430150,0.341284360,9.914563180,-0.023303930,-0.017662340,-0.001041590
1645503528.990280,-0.309976910,0.582171380,10.775320050,-0.129240720,0.090250380,0.009743870
1645503528.994490,0.010453500,0.344639930,9.989113810,-0.050379340,-0.004978480,-0.014168020
1645503528.995750,-0.302225590,0.176751850,10.670840260,0.097098940,-0.127579270,-0.027772790
1645503528.999189,-0.199784990,0.665320630,8.891363140,0.084225840,-0.020930170,0.002110000
1645503529.000690,-0.053361920,0.358668030,8.934635160,-0.051738330,-0.012737510,0.017413500
1645503529.004160,-0.247240720,0.093853240,10.507101060,-0.117132080,0.063158570,0.030599540
1645503529.004830,0.070270420,0.070276390,9.983905790,-0.018017000,0.034557280,0.004394350
1645503529.009040,-0.049200470,-0.057024890,10.603548050,0.086878250,-0.101825590,-0.027287010
1645503529.009740,-0.271400510,0.448223860,9.735226630,0.025169550,-0.024732950,-0.028944020
1645503529.014160,-0.119485680,0.333992540,8.772997860,-0.084510450,-0.015681980,-0.007639830
1645503529.014840,-0.432199510,-0.052592120,9.961907390,-0.056846440,-0.016291440,0.005677340
1645503529.019290,-0.133130180,0.249751750,9.505244260,0.042402750,0.021110480,0.006008150
1645503529.021129,0.099002130,0.242751090,9.939601900,0.062796470,-0.004449490,0.022172930
1645503529.024040,-0.109303620,0.164761690,10.623908040,-0.016435980,0.048050280,0.014588240
1645503529.024750,-0.021580080,0.033579590,10.035793300,-0.043544170,-0.000581150,0.001245740
1645503529.029049,-0.366637970,-0.112291840,10.166620250,0.029632450,-0.106656540,-0.011673570
1645503529.029770,-0.355277720,0.348632450,9.072553630,0.058531770,-0.076502570,-0.026214120
1645503529.034479,-0.067499770,0.765148520,8.874475480,-0.042751440,0.026525560,-0.008876620
1645503529.036300,-0.059301210,0.701691750,10.163464550,-0.094538940,0.135199770,0.014381110
1645503529.039440,0.049071300,0.392231940,11.050863270,-0.019477310,0.048789370,0.005707140
1645503529.039970,-0.023711550,0.419439610,10.663320540,0.081424400,-0.085552030,0.012695790
1645503529.044030,-0.264642780,0.429270000,9.428204540,0.047521300,-0.142785920,0.014799840
1645503529.044800,-0.256825720,0.193382900,8.824775700,-0.088137400,-0.035095210,0.023187700
1645503529.049610,-0.155742650,-0.025834500,8.982722280,-0.090399410,0.093978640,0.019744040
1645503529.051000,-0.040904880,-0.267472330,10.382435800,0.026868290,0.074508790,-0.024603310
1645503529.054280,0.244294110,0.155148950,10.431296350,0.071847440,0.035604830,-0.022681060
1645503529.054860,0.187538650,0.455757380,9.959413530,-0.008617340,-0.029622020,-0.005076830
1645503529.059069,-0.126940710,0.038377070,10.149272920,-0.088045010,-0.036752220,0.026254360
1645503529.059769,-0.338777840,-0.077203330,9.213571550,-0.002887850,-0.020727520,0.018233060
1645503529.064139,-0.532513260,-0.162917990,9.320242880,0.127871330,-0.060750540,-0.008833410
1645503529.064829,-0.439934070,0.197819530,9.597030640,0.074355300,0.040088600,-0.003756580
1645503529.069559,-0.152619850,0.742897750,9.559823990,-0.075359650,0.093057750,-0.003960730
1645503529.071420,-0.145358580,0.422559590,11.060160640,-0.125153350,0.048302110,0.005307790
1645503529.074070,-0.067132730,0.454111490,10.415257450,0.016574570,-0.015322870,-0.004935270
1645503529.074770,-0.077113700,0.640834870,9.335863110,0.155191140,-0.140470270,-0.013376770
1645503529.079069,-0.166298170,0.506153700,9.221503260,0.029402970,-0.025697050,0.025475030
1645503529.079779,0.041284670,0.599389730,8.856897350,-0.116154570,0.101950770,0.032338500
1645503529.084380,-0.031017320,0.125285800,10.705800060,-0.117954620,0.065335640,0.010062750
1645503529.085110,-0.060214180,0.086658750,10.910920140,-0.004987420,0.023578110,-0.009937590
1645503529.089000,0.041185490,0.494437810,9.594522480,0.084343560,-0.093884770,-0.029170510
1645503529.089779,-0.195528330,0.301729560,9.569878580,-0.040408980,-0.023496150,-0.011993950
1645503529.094080,-0.178668680,0.205909920,8.891469960,-0.111517320,0.084942590,0.024749340
1645503529.094790,-0.248865340,-0.152719930,9.910608290,-0.022257860,0.013913220,0.013135370
1645503529.099280,-0.216417100,-0.168127330,10.362490650,0.025393070,0.025385620,0.006046890
1645503529.100730,-0.028089530,0.214752690,9.679145810,0.041246420,0.012607870,0.006054340
1645503529.104280,-0.234345600,-0.009867800,10.343488690,-0.043460730,0.002938510,-0.020274520
1645503529.104820,-0.300137490,0.016344220,9.809457780,-0.062952940,0.011084970,-0.014960770
1645503529.109079,-0.323558270,0.066259430,9.413467410,0.069805980,-0.063663730,-0.015634300
1645503529.109779,-0.239847730,0.277255950,9.430430410,0.050546240,-0.024434930,-0.020852690
1645503529.114110,0.055623110,0.776033040,9.273056980,-0.025600190,0.066216290,0.029329960
1645503529.114790,0.008511390,0.429001270,10.541895870,-0.074277810,0.103430450,0.023838880
1645503529.119140,-0.126148270,0.167791920,11.027222630,-0.020371380,0.009775160,0.000594560
1645503529.119750,-0.297669920,0.357771610,10.124331470,0.110124060,-0.108960290,0.003829600
1645503529.124060,-0.518641950,0.242720630,9.220851900,0.056687000,-0.106644630,-0.011296570
1645503529.124869,-0.396125530,0.462239560,8.671262740,-0.086943810,-0.008980930,0.012905900
1645503529.129220,-0.222097710,0.329328210,9.602108000,-0.098663580,0.120927390,0.015918910
1645503529.129930,0.093991470,-0.060460240,10.520604130,-0.013896820,0.094351160,-0.019475820
1645503529.134630,0.262127760,0.183700990,10.619621280,0.112375620,-0.021485990,-0.012488660
1645503529.136360,0.074387700,0.203419550,9.964707370,0.069010260,-0.056317450,0.009469690
1645503529.139259,-0.137885910,-0.076725270,9.292298320,-0.070422890,-0.091016300,0.036154690
1645503529.140010,-0.344288680,-0.195247020,9.245347980,-0.036805870,-0.000157950,0.032611190
1645503529.144230,-0.291184600,-0.335603210,9.391240120,0.053770840,0.048857930,-0.005562600
1645503529.145100,-0.230477880,0.067801680,10.216708180,0.112180410,0.024817890,-0.015345220
1645503529.149099,-0.167439940,0.668204130,10.170713420,0.031182180,0.068181750,-0.013925140
1645503529.149910,-0.169717700,0.522100930,10.282017710,-0.078415880,-0.042329730,0.002482530
1645503529.154160,-0.349063340,0.416719970,10.138715740,0.001093750,-0.071933860,0.022844970
1645503529.154820,-0.217549790,0.510612370,8.861681940,0.095936680,-0.043126940,-0.000451510
1645503529.159040,-0.209847880,0.439642040,9.472592350,0.091305380,-0.022487340,0.021879370
1645503529.159720,-0.131962980,0.659089800,9.931996350,-0.021694610,0.119121390,0.023575130
1645503529.164260,0.066803380,0.472426980,10.402283670,-0.113651160,0.034284590,0.001664460
1645503529.164899,-0.129181940,0.067905910,11.029768940,-0.014469030,-0.067338340,0.012071430
1645503529.169220,-0.033960680,0.242699220,9.169967650,0.082586710,-0.058390190,-0.031918290
1645503529.169860,-0.053185080,0.299033700,8.956759450,0.045162440,-0.069412600,-0.005923210
1645503529.174059,-0.159057360,0.164677710,9.439574240,-0.049060580,0.098276140,0.038999320
1645503529.174790,0.051399410,0.115947340,9.702279090,-0.073210890,0.083148460,0.015445050
1645503529.179180,-0.075767420,0.010773420,11.050296780,0.017561020,-0.036287310,0.033992530
1645503529.184100,-0.151127920,0.239102260,9.916895870,0.066548590,-0.011186300,0.014151630
1645503529.184440,-0.196056890,0.262470010,9.339542390,0.015422700,-0.072443490,-0.015170870
1645503529.184820,-0.579759660,0.097921490,9.771783830,-0.021602210,0.002814830,0.000159440
1645503529.189020,-0.319979160,0.156076120,8.882072450,0.005064910,0.024378300,-0.027135010
1645503529.189740,-0.118288380,0.390132580,9.906050680,0.029468540,-0.025260450,-0.021100050
1645503529.194219,0.030252490,0.544271050,10.134716030,-0.013214350,0.105252880,0.021614130
1645503529.194919,0.294469980,0.314391640,10.177652360,-0.031964480,0.028237700,0.003094970
1645503529.199169,-0.138614430,-0.071322170,10.856392860,0.034484270,-0.041157010,0.001738970
1645503529.199839,-0.254876460,-0.013583730,9.292953490,0.095704220,-0.078219190,0.009299820
1645503529.204270,-0.255086780,0.267298250,8.936594010,0.039756290,-0.095069410,0.001761320
1645503529.205160,-0.361965000,0.428249420,9.379750250,-0.097438690,0.094518050,0.017753250
1645503529.209230,-0.009750350,0.404892440,9.884755130,-0.089806320,0.117452450,0.006541610
1645503529.211830,-0.079108100,0.324112470,11.199055670,0.052918500,0.033426300,-0.015674530
1645503529.214130,-0.147638320,0.550450270,10.251173020,0.105988980,-0.079111750,-0.007633860
1645503529.215070,-0.136970390,0.623870020,9.121294980,0.011657180,-0.114659970,0.024922190
1645503529.219100,-0.334220230,0.236939670,8.908910750,-0.101511190,0.022016470,0.044214730
1645503529.219760,-0.152430700,-0.114372780,9.419189450,-0.057467820,0.070056330,0.038863720
1645503529.224170,0.042428430,-0.153646200,10.252658840,0.086416310,0.060482330,0.009247660
1645503529.224929,0.134762940,0.095909680,10.033946040,0.080724060,0.018927450,-0.021964310
1645503529.229100,0.028835590,0.173900430,10.172735210,-0.026761000,-0.014016030,0.013768680
1645503529.229760,-0.299197760,-0.119175520,9.659775730,-0.048716370,-0.023634730,0.016288460
1645503529.234480,-0.455499620,-0.330991890,9.531531330,0.051634020,-0.096078210,0.001843270
1645503529.236090,-0.419857030,0.126829390,9.300955770,0.130930540,0.013619660,0.015158950
1645503529.240409,-0.268121360,0.457731070,9.364038470,0.041867790,0.070972750,-0.008091330
1645503529.241250,-0.098055580,0.561873380,10.743658070,-0.076976420,0.084850200,0.014209750
1645503529.244170,-0.045579600,0.713857830,10.524770740,-0.031878050,0.050047040,0.009812410
1645503529.244850,-0.208206500,0.533748210,10.212364200,0.079888110,-0.151860730,-0.012247270
1645503529.249199,-0.188426550,0.847071770,9.102509500,0.082425780,-0.103206950,0.017559530
1645503529.250360,-0.047307850,0.745697080,8.278547290,-0.027786200,0.046059490,0.035129490
1645503529.254040,-0.107682780,0.101035500,10.436779020,-0.097095950,0.111278890,0.022110340
1645503529.254799,-0.037294640,0.108452100,10.862042430,-0.020171700,0.110721590,0.009435420
1645503529.259150,-0.077059300,-0.063811290,10.494815830,0.082534550,-0.117158910,-0.032268470
1645503529.259740,-0.221060870,0.097579070,9.820553780,0.023810570,-0.115565960,-0.021690130
1645503529.264099,-0.145517630,0.396441100,8.113327980,-0.084397200,0.022853910,-0.000241400
1645503529.264950,-0.267402470,-0.261735740,9.565732960,-0.060640280,0.034242870,0.011874740
1645503529.269160,-0.192721320,0.058431320,10.170485500,0.050818930,0.092217350,0.004526970
1645503529.269970,0.034186270,0.463682740,9.979550360,0.091521450,-0.032964350,0.002700090
1645503529.275800,-0.132678790,0.228852820,10.747000690,-0.022749600,-0.041268770,0.012145940
1645503529.277560,-0.161512550,0.435490070,9.447368620,-0.088863080,0.041191280,-0.011421740
1645503529.279070,-0.371609240,-0.008689570,9.763678550,0.004826490,-0.079168400,-0.029651830
1645503529.279790,-0.456293940,0.076520330,9.686107640,0.097607080,-0.038315350,-0.034254790
1645503529.284700,-0.045057940,0.814622820,8.503330230,0.052550440,0.002539160,-0.021709500
1645503529.285450,-0.020455290,0.523118020,10.271656990,-0.117352600,0.065244740,0.028450790
1645503529.289209,0.110517460,0.273710070,10.697369580,-0.118094680,0.133769230,0.025540590
1645503529.290140,-0.047911740,-0.019378490,10.765483860,0.081534690,-0.084291400,-0.016044080
1645503529.294220,-0.503951430,-0.068089990,10.273372650,0.142194350,-0.150504720,-0.015601520
1645503529.294900,-0.388701620,0.477059930,8.138249400,0.023350120,-0.069525840,-0.008147960
1645503529.299059,-0.383883830,0.370017260,9.132744790,-0.157095490,0.031416120,0.008441510
1645503529.299939,-0.067593820,0.309724480,10.170774460,-0.154259820,0.153627990,0.007660690
1645503529.304100,0.329707470,0.438516650,10.408016200,0.066442790,0.054635110,-0.020453340
1645503529.304870,0.257766900,0.457659690,10.737568860,0.119803850,-0.054329640,-0.018651780
1645503529.309080,0.136201900,0.586300310,9.413057330,0.001840290,-0.045044720,0.024572010
1645503529.309769,-0.198676740,0.049898040,9.178506850,-0.094033780,-0.073166210,0.041916970
1645503529.314030,-0.418503340,-0.498936060,9.403841020,-0.065438460,-0.008566680,0.014410910
1645503529.314810,-0.260793090,-0.296890940,9.264262200,0.102066990,0.065808010,-0.015079980
1645503529.319170,-0.288990080,0.032878440,10.346591950,0.083464390,0.064708290,-0.050665440
1645503529.319919,-0.245987340,0.424497720,10.593171120,-0.063027440,0.029763580,-0.020097200
1645503529.326229,-0.296110150,0.290690720,10.177217480,-0.071223080,-0.056253380,-0.001344080
1645503529.326769,-0.340565530,0.079055440,9.516831400,0.031076370,-0.100456190,-0.012162330
1645503529.329059,-0.225698550,0.415865270,8.947957040,0.135898580,-0.030900540,0.006251040
1645503529.329860,-0.087808070,0.620335040,9.327508930,0.050970920,0.087855740,0.015248360
1645503529.334129,0.066782560,0.613835750,10.461338040,-0.108559450,0.076988350,0.004108250
1645503529.334839,0.076808120,0.468862320,10.882197380,-0.087748490,0.015857820,0.013399130
1645503529.339150,0.051227740,0.307939680,10.138099670,0.033906110,-0.088144820,-0.024993720
1645503529.339769,-0.073100120,0.489781320,9.349419590,0.077126920,-0.103496040,-0.024482610
1645503529.344020,-0.091362330,0.552696880,8.615821840,-0.021140280,0.051842630,0.014190380
1645503529.344800,-0.022032350,0.097697940,9.456951140,-0.121526420,0.091916330,0.004173820
1645503529.349510,-0.119852650,-0.111219640,10.778037070,-0.047741830,0.085981190,0.005298850
1645503529.350669,-0.091893890,-0.048901480,10.316289900,0.049932300,-0.007064640,-0.009399650
1645503529.354149,-0.329833000,-0.063519830,10.229385380,0.051601240,-0.120398420,-0.023414200
1645503529.355460,-0.499121930,0.071879760,9.164434430,-0.030638280,-0.009757280,-0.008635220
1645503529.359089,-0.377553760,0.014457310,8.866541860,-0.057761370,0.022549930,-0.023104250
1645503529.359830,-0.336627330,0.083783630,10.058129310,0.011533500,0.038678950,-0.014865400
1645503529.364189,0.128758550,0.686460970,9.547301290,0.023888050,0.077883910,-0.007013980
1645503529.364830,0.320666880,0.681466700,10.308339120,-0.017493970,0.008471310,0.009083750
1645503529.369419,0.025789220,0.255318790,10.673858640,-0.018416350,0.036166610,0.015206640
1645503529.370689,-0.143701840,0.087267670,9.622054100,0.039663910,-0.069236760,-0.016304850
1645503529.374040,-0.552477180,-0.051631370,9.728076930,0.082288680,-0.120657700,-0.017489490
1645503529.374840,-0.543888930,0.221142500,8.805027960,-0.011669100,0.019621850,-0.010323530
1645503529.379040,-0.250531580,0.412671830,9.520165440,-0.093908630,0.078131260,-0.001448390
1645503529.379809,-0.313875410,0.110151480,11.098942760,-0.048674650,0.117619360,-0.000400840
1645503529.384559,-0.040713610,0.256647620,10.409000400,0.076006360,-0.033116340,-0.029757620
1645503529.385290,0.002327650,0.508345540,9.897481920,0.107491020,-0.128880140,-0.011801720
1645503529.389299,-0.157166440,0.382393540,8.971383090,-0.012144450,-0.004182760,0.025615100
1645503529.389770,-0.011270790,0.282927540,9.068189620,-0.082750620,0.033278770,0.022256370
1645503529.394050,-0.145543130,0.076605010,10.344746590,-0.016660990,0.067837540,0.007884200
1645503529.394780,0.067233720,0.037122650,10.045196530,0.062116980,0.006365780,-0.015313920
1645503529.399420,0.126196240,0.325139550,9.995536800,0.069087740,-0.016130510,-0.032435360
1645503529.400470,-0.218772890,0.184961600,9.802616120,-0.028367350,0.035069880,-0.010474030
1645503529.404379,-0.344387200,-0.099209020,9.609799390,-0.030578670,-0.048710400,-0.001807510
1645503529.406070,-0.428495650,-0.066188950,9.544677730,0.057926770,-0.035998230,-0.008676950
1645503529.409030,-0.275886710,0.025216230,9.252658840,0.072504570,0.006730850,0.001741950
1645503529.409770,-0.225078970,0.278868680,10.162856100,0.035029650,0.070221730,0.011503700
