timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645503528794759936,-0.042035,-0.183872,1.687120,0.999554,0.012189,0.007595,0.026177
1645503528803379968,-0.042078,-0.183815,1.687068,0.999551,0.011943,0.008126,0.026265
1645503528803830016,-0.042081,-0.183812,1.687065,0.999550,0.011934,0.008146,0.026269
1645503528804149760,-0.042082,-0.183810,1.687063,0.999550,0.011927,0.008158,0.026272
1645503528804800000,-0.042085,-0.183806,1.687059,0.999550,0.011917,0.008177,0.026277
1645503528809299968,-0.042107,-0.183777,1.687033,0.999550,0.011909,0.008166,0.026300
1645503528809899776,-0.042110,-0.183773,1.687030,0.999550,0.011914,0.008153,0.026302
1645503528814139904,-0.042131,-0.183746,1.687005,0.999550,0.011966,0.008052,0.026318
1645503528815279872,-0.042136,-0.183739,1.686999,0.999549,0.011981,0.008036,0.026324
1645503528819010048,-0.042154,-0.183715,1.686978,0.999548,0.012019,0.008025,0.026350
1645503528819709952,-0.042157,-0.183711,1.686974,0.999548,0.012025,0.008028,0.026355
1645503528824090112,-0.042178,-0.183684,1.686949,0.999547,0.012045,0.008065,0.026385
1645503528825029888,-0.042182,-0.183678,1.686944,0.999547,0.012045,0.008074,0.026390
1645503528829049856,-0.042201,-0.183653,1.686923,0.999546,0.012037,0.008109,0.026409
1645503528829739776,-0.042204,-0.183649,1.686919,0.999546,0.012035,0.008113,0.026412
1645503528834749952,-0.042227,-0.183619,1.686893,0.999545,0.012032,0.008128,0.026436
1645503528835929856,-0.042232,-0.183612,1.686887,0.999545,0.012036,0.008126,0.026443
1645503528839170048,-0.042246,-0.183593,1.686870,0.999544,0.012051,0.008112,0.026460
1645503528840019968,-0.042250,-0.183588,1.686866,0.999544,0.012055,0.008107,0.026464
1645503528844139776,-0.042268,-0.183563,1.686846,0.999544,0.012069,0.008082,0.026471
1645503528844760064,-0.042271,-0.183560,1.686843,0.999544,0.012070,0.008079,0.026470
1645503528849589760,-0.042291,-0.183532,1.686820,0.999545,0.012066,0.008070,0.026459
1645503528850880000,-0.042297,-0.183524,1.686814,0.999545,0.012064,0.008075,0.026457
1645503528854039808,-0.042310,-0.183507,1.686800,0.999544,0.012060,0.008105,0.026460
1645503528854759936,-0.042313,-0.183502,1.686797,0.999544,0.012060,0.008116,0.026463
1645503528859500032,-0.042333,-0.183476,1.686777,0.999542,0.012068,0.008198,0.026495
1645503528859949824,-0.042334,-0.183473,1.686775,0.999542,0.012069,0.008205,0.026498
1645503528864009984,-0.042351,-0.183451,1.686759,0.999542,0.012093,0.008224,0.026511
1645503528864869888,-0.042354,-0.183446,1.686755,0.999542,0.012100,0.008214,0.026509
1645503528869380096,-0.042372,-0.183422,1.686738,0.999543,0.012147,0.008101,0.026470
1645503528869999872,-0.042375,-0.183419,1.686736,0.999543,0.012154,0.008082,0.026464
1645503528874219776,-0.042391,-0.183396,1.686721,0.999544,0.012199,0.007993,0.026436
1645503528874799872,-0.042393,-0.183393,1.686719,0.999544,0.012205,0.007990,0.026436
1645503528879089920,-0.042410,-0.183371,1.686705,0.999543,0.012234,0.008043,0.026463
1645503528879749888,-0.042412,-0.183367,1.686703,0.999542,0.012237,0.008058,0.026469
1645503528884310016,-0.042429,-0.183344,1.686689,0.999541,0.012236,0.008161,0.026486
1645503528884849920,-0.042431,-0.183341,1.686687,0.999541,0.012233,0.008170,0.026483
1645503528889380096,-0.042448,-0.183318,1.686675,0.999543,0.012196,0.008200,0.026431
1645503528890749952,-0.042453,-0.183311,1.686672,0.999543,0.012182,0.008197,0.026412
1645503528894179840,-0.042465,-0.183294,1.686663,0.999545,0.012149,0.008175,0.026379
1645503528894860032,-0.042468,-0.183291,1.686662,0.999545,0.012143,0.008169,0.026377
1645503528899109888,-0.042483,-0.183271,1.686653,0.999545,0.012113,0.008131,0.026397
1645503528900059904,-0.042486,-0.183266,1.686651,0.999545,0.012105,0.008124,0.026406
1645503528904079872,-0.042500,-0.183247,1.686644,0.999545,0.012049,0.008117,0.026431
1645503528904739840,-0.042502,-0.183244,1.686643,0.999545,0.012035,0.008120,0.026432
1645503528909080064,-0.042517,-0.183224,1.686636,0.999547,0.011922,0.008169,0.026404
1645503528909740032,-0.042520,-0.183220,1.686635,0.999547,0.011905,0.008178,0.026397
1645503528914049792,-0.042534,-0.183201,1.686630,0.999549,0.011828,0.008225,0.026357
1645503528914749952,-0.042537,-0.183198,1.686630,0.999549,0.011826,0.008228,0.026353
1645503528919620096,-0.042553,-0.183176,1.686625,0.999548,0.011896,0.008202,0.026358
1645503528921319936,-0.042559,-0.183168,1.686624,0.999548,0.011940,0.008183,0.026363
1645503528924109824,-0.042568,-0.183156,1.686623,0.999547,0.012008,0.008155,0.026359
1645503528924790016,-0.042570,-0.183153,1.686623,0.999547,0.012022,0.008151,0.026355
1645503528929060096,-0.042584,-0.183135,1.686622,0.999548,0.012072,0.008147,0.026305
1645503528929699840,-0.042586,-0.183132,1.686622,0.999548,0.012076,0.008150,0.026296
1645503528934540032,-0.042602,-0.183112,1.686623,0.999549,0.012094,0.008194,0.026249
1645503528935170048,-0.042604,-0.183109,1.686623,0.999549,0.012096,0.008202,0.026248
1645503528939139840,-0.042617,-0.183093,1.686626,0.999548,0.012107,0.008256,0.026259
1645503528939769856,-0.042619,-0.183090,1.686626,0.999548,0.012108,0.008263,0.026262
1645503528944049920,-0.042632,-0.183073,1.686630,0.999547,0.012107,0.008278,0.026279
1645503528944710144,-0.042634,-0.183070,1.686630,0.999547,0.012105,0.008273,0.026278
1645503528949149952,-0.042648,-0.183053,1.686636,0.999549,0.012080,0.008198,0.026253
1645503528949879808,-0.042651,-0.183050,1.686637,0.999549,0.012075,0.008182,0.026246
1645503528954200064,-0.042664,-0.183033,1.686644,0.999551,0.012046,0.008107,0.026211
1645503528954789888,-0.042666,-0.183031,1.686645,0.999551,0.012042,0.008101,0.026207
1645503528959079936,-0.042680,-0.183015,1.686653,0.999552,0.012029,0.008105,0.026197
1645503528959769856,-0.042682,-0.183012,1.686654,0.999552,0.012028,0.008110,0.026196
1645503528964019968,-0.042695,-0.182997,1.686664,0.999551,0.012028,0.008156,0.026195
1645503528964740096,-0.042697,-0.182994,1.686666,0.999551,0.012029,0.008163,0.026194
1645503528969499904,-0.042712,-0.182977,1.686678,0.999551,0.012039,0.008195,0.026178
1645503528970579968,-0.042715,-0.182973,1.686681,0.999551,0.012041,0.008196,0.026173
1645503528974020096,-0.042726,-0.182961,1.686691,0.999552,0.012039,0.008183,0.026153
1645503528974769920,-0.042728,-0.182958,1.686694,0.999552,0.012037,0.008177,0.026148
1645503528979019776,-0.042741,-0.182943,1.686707,0.999553,0.012014,0.008124,0.026125
1645503528983510016,-0.042754,-0.182928,1.686723,0.999555,0.011971,0.008085,0.026109
1645503528985389824,-0.042760,-0.182921,1.686730,0.999555,0.011950,0.008088,0.026106
1645503528985980160,-0.042762,-0.182919,1.686732,0.999555,0.011943,0.008092,0.026106
1645503528989100032,-0.042771,-0.182909,1.686745,0.999555,0.011909,0.008127,0.026110
1645503528990279936,-0.042775,-0.182905,1.686749,0.999555,0.011898,0.008141,0.026112
1645503528994489856,-0.042787,-0.182891,1.686767,0.999555,0.011880,0.008162,0.026123
1645503528995749888,-0.042791,-0.182887,1.686773,0.999555,0.011882,0.008155,0.026126
1645503528999189760,-0.042801,-0.182876,1.686788,0.999555,0.011895,0.008111,0.026130
1645503529000689920,-0.042806,-0.182871,1.686795,0.999555,0.011902,0.008084,0.026129
1645503529004160000,-0.042816,-0.182860,1.686812,0.999556,0.011911,0.008017,0.026116
1645503529004829952,-0.042818,-0.182857,1.686815,0.999556,0.011911,0.008004,0.026111
1645503529009039872,-0.042830,-0.182844,1.686836,0.999558,0.011897,0.007939,0.026076
1645503529009739776,-0.042832,-0.182842,1.686840,0.999558,0.011895,0.007931,0.026070
1645503529014159872,-0.042845,-0.182828,1.686863,0.999559,0.011886,0.007908,0.026049
1645503529014839808,-0.042847,-0.182826,1.686867,0.999559,0.011888,0.007909,0.026049
1645503529019289856,-0.042859,-0.182812,1.686891,0.999557,0.011916,0.007943,0.026075
1645503529021129728,-0.042865,-0.182807,1.686902,0.999557,0.011932,0.007957,0.026089
1645503529024039936,-0.042873,-0.182798,1.686918,0.999556,0.011955,0.007960,0.026100
1645503529024750080,-0.042875,-0.182796,1.686923,0.999556,0.011959,0.007955,0.026100
1645503529029049856,-0.042887,-0.182783,1.686948,0.999557,0.011972,0.007882,0.026074
1645503529029769984,-0.042889,-0.182781,1.686953,0.999558,0.011973,0.007865,0.026067
1645503529034479872,-0.042902,-0.182768,1.686982,0.999559,0.011983,0.007756,0.026037
1645503529036300032,-0.042907,-0.182762,1.686993,0.999559,0.011990,0.007725,0.026038
1645503529039439872,-0.042915,-0.182753,1.687014,0.999559,0.012001,0.007695,0.026053
1645503529039970048,-0.042917,-0.182752,1.687017,0.999559,0.012002,0.007694,0.026056
1645503529044029952,-0.042928,-0.182741,1.687044,0.999558,0.011982,0.007723,0.026083
1645503529044800000,-0.042930,-0.182738,1.687049,0.999558,0.011972,0.007738,0.026086
1645503529049609984,-0.042942,-0.182725,1.687082,0.999558,0.011877,0.007860,0.026097
1645503529050999808,-0.042946,-0.182721,1.687091,0.999558,0.011849,0.007891,0.026098
1645503529054279936,-0.042954,-0.182713,1.687114,0.999558,0.011809,0.007922,0.026103
1645503529054859776,-0.042956,-0.182711,1.687118,0.999558,0.011807,0.007919,0.026104
1645503529059069952,-0.042967,-0.182700,1.687148,0.999558,0.011832,0.007838,0.026119
1645503529059769856,-0.042968,-0.182698,1.687153,0.999558,0.011839,0.007821,0.026121
1645503529064139776,-0.042979,-0.182687,1.687185,0.999558,0.011866,0.007757,0.026130
1645503529064829952,-0.042981,-0.182685,1.687190,0.999558,0.011864,0.007759,0.026130
1645503529069559808,-0.042993,-0.182673,1.687225,0.999558,0.011803,0.007867,0.026121
1645503529071419904,-0.042997,-0.182669,1.687240,0.999558,0.011769,0.007927,0.026118
1645503529074070016,-0.043004,-0.182662,1.687260,0.999558,0.011727,0.008001,0.026121
1645503529074769920,-0.043005,-0.182661,1.687265,0.999558,0.011718,0.008014,0.026123
1645503529079069952,-0.043016,-0.182650,1.687299,0.999557,0.011688,0.008048,0.026151
1645503529079779840,-0.043017,-0.182649,1.687304,0.999557,0.011685,0.008048,0.026156
1645503529084379904,-0.043028,-0.182638,1.687341,0.999557,0.011664,0.008022,0.026183
1645503529085110016,-0.043030,-0.182636,1.687347,0.999557,0.011659,0.008017,0.026185
1645503529088999936,-0.043038,-0.182628,1.687379,0.999558,0.011619,0.008000,0.026179
1645503529089779968,-0.043040,-0.182626,1.687385,0.999558,0.011609,0.007998,0.026176
1645503529094080000,-0.043050,-0.182617,1.687421,0.999559,0.011567,0.008003,0.026160
1645503529094789888,-0.043051,-0.182615,1.687427,0.999559,0.011564,0.008007,0.026159
1645503529099279872,-0.043061,-0.182606,1.687465,0.999558,0.011568,0.008043,0.026164
1645503529100729856,-0.043064,-0.182603,1.687477,0.999558,0.011576,0.008056,0.026167
1645503529104280064,-0.043072,-0.182596,1.687508,0.999558,0.011599,0.008081,0.026168
1645503529104819968,-0.043073,-0.182595,1.687513,0.999558,0.011602,0.008083,0.026166
1645503529109079808,-0.043082,-0.182587,1.687550,0.999558,0.011623,0.008081,0.026144
1645503529109779712,-0.043083,-0.182585,1.687556,0.999558,0.011626,0.008078,0.026140
1645503529114109952,-0.043092,-0.182578,1.687595,0.999558,0.011653,0.008044,0.026122
1645503529114789888,-0.043093,-0.182576,1.687601,0.999558,0.011658,0.008036,0.026122
1645503529119139840,-0.043102,-0.182569,1.687641,0.999558,0.011699,0.007988,0.026133
1645503529119750144,-0.043103,-0.182568,1.687647,0.999558,0.011704,0.007982,0.026136
1645503529124059904,-0.043111,-0.182561,1.687687,0.999557,0.011728,0.007968,0.026151
1645503529124869888,-0.043113,-0.182559,1.687695,0.999557,0.011729,0.007972,0.026151
1645503529129220096,-0.043121,-0.182553,1.687736,0.999557,0.011718,0.008026,0.026147
1645503529129929984,-0.043122,-0.182552,1.687743,0.999557,0.011715,0.008038,0.026145
1645503529134629888,-0.043130,-0.182545,1.687789,0.999557,0.011704,0.008118,0.026139
1645503529136359936,-0.043133,-0.182543,1.687806,0.999557,0.011710,0.008141,0.026141
1645503529139259904,-0.043139,-0.182539,1.687834,0.999556,0.011737,0.008162,0.026153
1645503529140009984,-0.043140,-0.182538,1.687842,0.999555,0.011746,0.008164,0.026158
1645503529144229888,-0.043147,-0.182532,1.687884,0.999554,0.011799,0.008152,0.026183
1645503529145099776,-0.043148,-0.182531,1.687893,0.999554,0.011808,0.008146,0.026188
1645503529149099776,-0.043155,-0.182527,1.687934,0.999554,0.011818,0.008106,0.026195
1645503529149910016,-0.043156,-0.182526,1.687943,0.999554,0.011816,0.008098,0.026195
1645503529154160128,-0.043163,-0.182521,1.687987,0.999554,0.011802,0.008079,0.026197
1645503529154819840,-0.043164,-0.182521,1.687994,0.999554,0.011802,0.008083,0.026200
1645503529159040000,-0.043170,-0.182517,1.688038,0.999553,0.011822,0.008134,0.026226
1645503529159719936,-0.043171,-0.182516,1.688046,0.999553,0.011828,0.008144,0.026231
1645503529164259840,-0.043178,-0.182512,1.688095,0.999551,0.011873,0.008189,0.026256
1645503529164899840,-0.043179,-0.182512,1.688102,0.999551,0.011879,0.008188,0.026257
1645503529169220096,-0.043185,-0.182508,1.688149,0.999551,0.011919,0.008143,0.026253
1645503529169859840,-0.043186,-0.182508,1.688156,0.999551,0.011924,0.008133,0.026252
1645503529174059776,-0.043191,-0.182505,1.688202,0.999551,0.011957,0.008064,0.026260
1645503529174789888,-0.043192,-0.182505,1.688211,0.999551,0.011962,0.008055,0.026266
1645503529179180032,-0.043198,-0.182502,1.688260,0.999549,0.011989,0.008029,0.026320
1645503529184099840,-0.043204,-0.182500,1.688316,0.999548,0.011996,0.008069,0.026376
1645503529184439808,-0.043204,-0.182500,1.688320,0.999547,0.011996,0.008074,0.026378
1645503529184819968,-0.043205,-0.182500,1.688324,0.999547,0.011994,0.008081,0.026379
1645503529189019904,-0.043209,-0.182498,1.688373,0.999547,0.011973,0.008173,0.026375
1645503529189740032,-0.043210,-0.182498,1.688381,0.999547,0.011971,0.008188,0.026371
1645503529194219776,-0.043215,-0.182497,1.688434,0.999547,0.011983,0.008227,0.026347
1645503529194919936,-0.043216,-0.182497,1.688442,0.999547,0.011993,0.008221,0.026345
1645503529199169792,-0.043220,-0.182496,1.688492,0.999547,0.012088,0.008112,0.026346
1645503529199839744,-0.043221,-0.182496,1.688500,0.999547,0.012105,0.008090,0.026348
1645503529204269824,-0.043225,-0.182496,1.688553,0.999546,0.012182,0.008007,0.026356
1645503529205159936,-0.043226,-0.182496,1.688564,0.999546,0.012183,0.008013,0.026356
1645503529209229824,-0.043230,-0.182496,1.688613,0.999546,0.012136,0.008122,0.026352
1645503529211830016,-0.043232,-0.182496,1.688645,0.999546,0.012083,0.008220,0.026355
1645503529214129920,-0.043234,-0.182497,1.688673,0.999545,0.012039,0.008292,0.026370
1645503529215069952,-0.043235,-0.182497,1.688684,0.999545,0.012024,0.008312,0.026379
1645503529219099904,-0.043238,-0.182498,1.688734,0.999544,0.011986,0.008341,0.026439
1645503529219759872,-0.043238,-0.182498,1.688742,0.999544,0.011984,0.008338,0.026449
1645503529224169984,-0.043242,-0.182500,1.688796,0.999542,0.011986,0.008282,0.026507
1645503529224929792,-0.043242,-0.182500,1.688806,0.999542,0.011989,0.008268,0.026513
1645503529229100032,-0.043245,-0.182502,1.688858,0.999542,0.012022,0.008192,0.026524
1645503529229760000,-0.043246,-0.182503,1.688866,0.999542,0.012029,0.008183,0.026523
1645503529234479872,-0.043249,-0.182506,1.688925,0.999542,0.012093,0.008170,0.026516
1645503529236089856,-0.043250,-0.182507,1.688945,0.999541,0.012120,0.008197,0.026515
1645503529240409856,-0.043253,-0.182510,1.689000,0.999539,0.012199,0.008309,0.026525
1645503529241250048,-0.043253,-0.182511,1.689010,0.999539,0.012214,0.008330,0.026529
1645503529244169984,-0.043255,-0.182513,1.689047,0.999537,0.012266,0.008375,0.026547
1645503529244849920,-0.043255,-0.182513,1.689056,0.999537,0.012278,0.008377,0.026552
1645503529249199872,-0.043257,-0.182517,1.689111,0.999536,0.012339,0.008317,0.026590
1645503529250360064,-0.043258,-0.182518,1.689126,0.999536,0.012351,0.008289,0.026598
1645503529254040064,-0.043260,-0.182522,1.689173,0.999536,0.012373,0.008200,0.026612
1645503529254799872,-0.043260,-0.182523,1.689183,0.999536,0.012373,0.008186,0.026612
1645503529259150080,-0.043262,-0.182528,1.689239,0.999537,0.012359,0.008137,0.026591
1645503529259739904,-0.043262,-0.182528,1.689247,0.999537,0.012356,0.008134,0.026587
1645503529264099840,-0.043264,-0.182533,1.689303,0.999538,0.012330,0.008132,0.026566
1645503529264950016,-0.043265,-0.182534,1.689314,0.999538,0.012326,0.008135,0.026565
1645503529269159936,-0.043266,-0.182540,1.689369,0.999537,0.012321,0.008157,0.026581
1645503529269969920,-0.043267,-0.182541,1.689380,0.999537,0.012323,0.008161,0.026587
1645503529275800064,-0.043269,-0.182549,1.689456,0.999536,0.012382,0.008175,0.026608
1645503529277560064,-0.043269,-0.182552,1.689480,0.999536,0.012417,0.008168,0.026598
1645503529279069952,-0.043270,-0.182554,1.689500,0.999536,0.012453,0.008155,0.026579
1645503529279789824,-0.043270,-0.182555,1.689509,0.999536,0.012472,0.008148,0.026568
1645503529284699904,-0.043271,-0.182563,1.689574,0.999537,0.012588,0.008089,0.026499
1645503529285449984,-0.043271,-0.182564,1.689584,0.999537,0.012600,0.008080,0.026495
1645503529289209856,-0.043272,-0.182570,1.689635,0.999537,0.012627,0.008055,0.026497
1645503529290139904,-0.043272,-0.182572,1.689647,0.999537,0.012625,0.008054,0.026501
1645503529294220032,-0.043273,-0.182579,1.689702,0.999537,0.012571,0.008085,0.026517
1645503529294899968,-0.043273,-0.182580,1.689711,0.999537,0.012555,0.008096,0.026517
1645503529299059968,-0.043274,-0.182588,1.689768,0.999538,0.012430,0.008184,0.026509
1645503529299939840,-0.043274,-0.182589,1.689780,0.999538,0.012403,0.008200,0.026506
1645503529304100096,-0.043275,-0.182597,1.689836,0.999539,0.012299,0.008225,0.026509
1645503529304869888,-0.043275,-0.182599,1.689847,0.999539,0.012289,0.008216,0.026514
1645503529309079808,-0.043276,-0.182608,1.689905,0.999539,0.012273,0.008120,0.026549
1645503529309769984,-0.043276,-0.182609,1.689914,0.999539,0.012276,0.008103,0.026555
1645503529314029824,-0.043276,-0.182618,1.689974,0.999539,0.012315,0.008033,0.026566
1645503529314810112,-0.043276,-0.182620,1.689984,0.999539,0.012324,0.008034,0.026561
1645503529319170048,-0.043277,-0.182630,1.690045,0.999539,0.012374,0.008107,0.026508
1645503529319919872,-0.043277,-0.182632,1.690056,0.999539,0.012382,0.008127,0.026497
1645503529326229760,-0.043277,-0.182647,1.690145,0.999539,0.012415,0.008260,0.026442
1645503529326769920,-0.043277,-0.182648,1.690153,0.999539,0.012415,0.008265,0.026442
1645503529329059840,-0.043277,-0.182654,1.690186,0.999539,0.012412,0.008277,0.026447
1645503529329860096,-0.043277,-0.182656,1.690197,0.999539,0.012410,0.008277,0.026449
1645503529334129920,-0.043277,-0.182667,1.690258,0.999539,0.012399,0.008250,0.026462
1645503529334839808,-0.043277,-0.182669,1.690268,0.999539,0.012398,0.008242,0.026462
1645503529339149824,-0.043277,-0.182680,1.690331,0.999540,0.012395,0.008181,0.026452
1645503529339769856,-0.043277,-0.182682,1.690340,0.999540,0.012395,0.008172,0.026449
1645503529344019968,-0.043277,-0.182694,1.690402,0.999541,0.012381,0.008125,0.026432
1645503529344800000,-0.043277,-0.182696,1.690413,0.999541,0.012376,0.008121,0.026430
1645503529349509888,-0.043276,-0.182710,1.690483,0.999542,0.012332,0.008133,0.026422
1645503529350669824,-0.043276,-0.182714,1.690500,0.999542,0.012318,0.008145,0.026420
1645503529354149888,-0.043276,-0.182724,1.690552,0.999542,0.012275,0.008198,0.026410
1645503529355459840,-0.043276,-0.182728,1.690571,0.999542,0.012259,0.008224,0.026403
1645503529359089920,-0.043276,-0.182740,1.690625,0.999543,0.012222,0.008305,0.026376
1645503529359830016,-0.043276,-0.182742,1.690637,0.999543,0.012217,0.008320,0.026370
1645503529364189952,-0.043275,-0.182757,1.690702,0.999543,0.012211,0.008367,0.026343
1645503529364829952,-0.043275,-0.182759,1.690712,0.999543,0.012215,0.008365,0.026341
1645503529369419776,-0.043275,-0.182775,1.690782,0.999543,0.012261,0.008310,0.026340
1645503529370689792,-0.043275,-0.182779,1.690801,0.999543,0.012274,0.008293,0.026341
1645503529374039808,-0.043275,-0.182791,1.690853,0.999543,0.012286,0.008283,0.026338
1645503529374840064,-0.043275,-0.182794,1.690865,0.999543,0.012283,0.008291,0.026336
1645503529379040000,-0.043274,-0.182810,1.690930,0.999544,0.012234,0.008389,0.026313
1645503529379809792,-0.043274,-0.182813,1.690942,0.999544,0.012223,0.008411,0.026309
1645503529384559872,-0.043274,-0.182831,1.691016,0.999544,0.012169,0.008515,0.026297
1645503529385289984,-0.043274,-0.182834,1.691027,0.999544,0.012166,0.008521,0.026298
1645503529389299968,-0.043274,-0.182849,1.691090,0.999543,0.012176,0.008514,0.026316
1645503529389769984,-0.043273,-0.182851,1.691097,0.999543,0.012179,0.008510,0.026318
1645503529394049792,-0.043273,-0.182869,1.691165,0.999543,0.012219,0.008463,0.026326
1645503529394779904,-0.043273,-0.182872,1.691177,0.999543,0.012227,0.008456,0.026324
1645503529399419904,-0.043273,-0.182891,1.691250,0.999544,0.012278,0.008428,0.026286
1645503529400470016,-0.043273,-0.182896,1.691267,0.999544,0.012290,0.008428,0.026275
1645503529404379904,-0.043273,-0.182913,1.691330,0.999544,0.012343,0.008449,0.026241
1645503529406070016,-0.043273,-0.182920,1.691357,0.999543,0.012370,0.008470,0.026235
1645503529409029888,-0.043273,-0.182933,1.691404,0.999542,0.012421,0.008513,0.026233
1645503529409769984,-0.043273,-0.182937,1.691416,0.999542,0.012434,0.008522,0.026233
1645503529414059776,-0.043272,-0.182956,1.691486,0.999541,0.012502,0.008539,0.026232
1645503529415079936,-0.043272,-0.182961,1.691502,0.999541,0.012516,0.008530,0.026229
1645503529419270144,-0.043272,-0.182981,1.691570,0.999542,0.012564,0.008450,0.026207
1645503529420460032,-0.043272,-0.182986,1.691590,0.999542,0.012576,0.008420,0.026199
1645503529424130048,-0.043272,-0.183004,1.691650,0.999543,0.012615,0.008321,0.026174
1645503529424880128,-0.043272,-0.183008,1.691662,0.999543,0.012624,0.008302,0.026169
1645503529429049856,-0.043272,-0.183028,1.691730,0.999544,0.012675,0.008221,0.026145
1645503529429999872,-0.043272,-0.183033,1.691746,0.999544,0.012686,0.008210,0.026140
1645503529434089984,-0.043273,-0.183053,1.691813,0.999544,0.012731,0.008214,0.026120
