timestamp,motor0,motor1,motor2,motor3
1704712213264358000,0.23628693773807022,0.11914988438091234,0.2443790125751524,0.16443682775068322
1704712213266358000,0.2327132589489174,0.12314399831826782,0.24185641640109312,0.1648572586945554
1704712213268358000,0.22913958015976454,0.1271381122556233,0.23933382022703384,0.16527768963842757
1704712213270358000,0.22556590137061172,0.13113222619297876,0.23681122405297456,0.16569812058229977
1704712213272358000,0.2220853763235715,0.13432280835638655,0.23381636935991604,0.16535437382524085
1704712213274358000,0.21884202995325766,0.13546751884002672,0.22961909758656873,0.16306495476581132
1704712213276358000,0.21559868358294382,0.1366122293236669,0.2254218258132214,0.16077553570638176
1704712213278358000,0.21235533721262997,0.13775693980730708,0.22122455403987407,0.1584861166469522
1704712213280358000,0.20911199084231613,0.13890165029094725,0.21702728226652676,0.15619669758752266
1704712213282358000,0.20566778841097907,0.1402385108844253,0.21277000736144705,0.1542470291302976
1704712213284358000,0.19746503312651173,0.1461276685245557,0.20709117677989272,0.1603465138290041
1704712213286358000,0.18926227784204439,0.1520168261646861,0.20141234619833842,0.16644599852771058
1704712213288358000,0.18105952255757704,0.1579059838048165,0.1957335156167841,0.17254548322641708
1704712213290358000,0.1728567672731097,0.1637951414449469,0.1900546850352298,0.17864496792512358
1704712213292358000,0.1672778592946663,0.16922257845137473,0.1848885644884873,0.18233313902652287
1704712213294358000,0.16824939529000293,0.17349732828135628,0.18100242633634508,0.18000145730107842
1704712213296358000,0.16922093128533955,0.1777720781113378,0.17711628818420286,0.17766977557563393
1704712213298358000,0.1701924672806762,0.18204682794131935,0.1732301500320606,0.17533809385018945
1704712213300358000,0.17116400327601283,0.1863215777713009,0.16934401187991838,0.173006412124745
1704712213302358000,0.1711702489498513,0.19125894780022562,0.16479826738590914,0.1717153109640037
1704712213304358000,0.16522214106348068,0.20028366321402932,0.15618376836016817,0.17684298812532048
1704712213306358000,0.15927403317711006,0.20930837862783305,0.14756926933442724,0.18197066528663727
1704712213308358000,0.1533259252907394,0.21833309404163675,0.13895477030868628,0.18709834244795406
1704712213310358000,0.14737781740436878,0.22735780945544048,0.13034027128294534,0.19222601960927085
1704712213312358000,0.1416247339751553,0.23474053295932681,0.12315367661791224,0.19801000856141054
1704712213314358000,0.1364153550931677,0.23754558204768583,0.11994790623121619,0.20562371523342016
1704712213316358000,0.13120597621118013,0.24035063113604488,0.11674213584452013,0.2132374219054298
1704712213318358000,0.12599659732919255,0.24315568022440393,0.11353636545782408,0.2208511285774394
1704712213320358000,0.12078721844720497,0.24596072931276297,0.11033059507112802,0.22846483524944902
1704712213322358000,0.12565642540620384,0.2376768094534712,0.12138788720236336,0.22905347119645497
1704712213324358000,0.1573649433776465,0.1998629246676514,0.17042776706450025,0.2109343180699163
1704712213326358000,0.18907346134908914,0.1620490398818316,0.21946764692663712,0.19281516494337764
1704712213328358000,0.22078197932053178,0.12423515509601182,0.268507526788774,0.174696011816839
1704712213330358000,0.2524904972919744,0.08642127031019203,0.3175474066509109,0.15657685869030033
1704712213332358000,0.27304515739716384,0.06366820839686212,0.3476408432545509,0.14502795936839988
1704712213334358000,0.24770069395554664,0.10289178075932817,0.29976796987629484,0.1605162425827215
1704712213336358000,0.22235623051392941,0.14211535312179424,0.2518950964980388,0.17600452579704312
1704712213338358000,0.1970117670723122,0.18133892548426028,0.20402222311978274,0.19149280901136478
1704712213340358000,0.17166730363069496,0.22056249784672632,0.1561493497415267,0.2069810922256864
1704712213342358000,0.15307048984468338,0.2513568203942652,0.11859856630824372,0.21837554759060135
1704712213344358000,0.1578494623655914,0.25294981322580645,0.11680645161290322,0.21558781362007168
1704712213346358000,0.1626284348864994,0.2545428060573477,0.11501433691756272,0.212800079649542
1704712213348358000,0.1674074074074074,0.2561357988888889,0.11322222222222222,0.21001234567901234
1704712213350358000,0.1721863799283154,0.2577287917204301,0.11143010752688172,0.20722461170848266
1704712213352358000,0.17708656200418368,0.2569476043430621,0.11160972248630342,0.20383295148919214
1704712213354358000,0.18246558182687517,0.24678722980376533,0.11957864568582528,0.19805548361390576
1704712213356358000,0.18784460164956668,0.23662685526446858,0.12754756888534713,0.19227801573861938
1704712213358358000,0.1932236214722582,0.22646648072517184,0.135516492084869,0.18650054786333298
1704712213360358000,0.1986026412949497,0.2163061061858751,0.14348541528439085,0.1807230799880466
1704712213362358000,0.20252439649994988,0.20851217800942165,0.1495609999117971,0.1761463369399619
1704712213364358000,0.19991840471885336,0.2113186328555678,0.1471554651819184,0.17694818318632854
1704712213366358000,0.19731241293775684,0.21412508770171393,0.14474993045203968,0.1777500294326952
1704712213368358000,0.19470642115666031,0.21693154254786007,0.14234439572216098,0.17855187567906183
1704712213370358000,0.1921004293755638,0.2197379973940062,0.13993886099228225,0.17935372192542848
1704712213372358000,0.18914605842336935,0.22083553421368549,0.139280912364946,0.18062105764305722
1704712213374358000,0.18474429771908765,0.21483313325330133,0.14588355342136855,0.18382233415366145
1704712213376358000,0.18034253701480593,0.20883073229291718,0.15248619447779113,0.1870236106642657
1704712213378358000,0.1759407763105242,0.20282833133253303,0.1590888355342137,0.19022488717486996
1704712213380358000,0.17153901560624252,0.19682593037214885,0.16569147659063627,0.1934261636854742
1704712213382358000,0.16651707317073172,0.19278048780487805,0.16979024390243905,0.19759999039024392
1704712213384358000,0.1589511199601792,0.19676256844201095,0.16361801891488303,0.20576325768740666
1704712213386358000,0.15138516674962668,0.20074464907914386,0.15744579392732705,0.21392652498456943
1704712213388358000,0.14381921353907418,0.20472672971627676,0.15127356893977104,0.2220897922817322
1704712213390358000,0.13625326032852164,0.20870881035340966,0.14510134395221505,0.23025305957889497
1704712213392358000,0.13194572944828278,0.2115135676379293,0.14045168719335138,0.2354364674076299
1704712213394358000,0.1431603084009212,0.2087099228997697,0.14305507159307101,0.22642475217783117
1704712213396358000,0.15437488735355964,0.20590627816161008,0.14565845599279065,0.21741303694803243
1704712213398358000,0.16558946630619806,0.2031026334234505,0.14826184039251028,0.2084013217182337
1704712213400358000,0.17680404525883647,0.2002989886852909,0.1508652247922299,0.19938960648843496
1704712213402358000,0.18696860986547084,0.19746188340807175,0.15335874439461883,0.19095964125560538
1704712213404358000,0.19234977578475337,0.19447234678624814,0.1553517688091679,0.18517987045341305
1704712213406358000,0.19773094170403588,0.1914828101644245,0.157344793223717,0.17940009965122072
1704712213408358000,0.20311210762331838,0.1884932735426009,0.15933781763826607,0.1736203288490284
1704712213410358000,0.2084932735426009,0.1855037369207773,0.16133084205281514,0.1678405580468361
1704712213412358000,0.2126761977433496,0.1817047925924081,0.16439234831124838,0.16325904154627877
1704712213414358000,0.21068356847165487,0.17373428546876557,0.17296064561123842,0.16485314336953275
1704712213416358000,0.20869093919996015,0.16576377834512304,0.18152894291122845,0.1664472451927867
1704712213418358000,0.2066983099282654,0.1577932712214805,0.1900972402112185,0.16804134701604065
1704712213420358000,0.2047056806565707,0.149822764097838,0.19866553751120852,0.16963544883929463
1704712213422358000,0.2028552084677257,0.14268148970239294,0.20643434546551376,0.17091313090689725
1704712213424358000,0.20184978116026542,0.14046954319123267,0.20945063342047054,0.1703098733159059
1704712213426358000,0.20084435385280514,0.1382575966800724,0.2124669213754273,0.16970661572491455
1704712213428358000,0.19983892654534485,0.13604565016891212,0.21548320933038406,0.1691033581339232
1704712213430358000,0.19883349923788457,0.13383370365775188,0.21849949728534085,0.16850010054293185
1704712213432358000,0.1972842336057405,0.13165915885987642,0.2212385887980865,0.16874985050827188
1704712213434358000,0.19309846521825794,0.12966593581821806,0.22263384492724736,0.1731349411999203
1704712213436358000,0.18891269683077536,0.1276727127765597,0.22402910105640822,0.17752003189156867
1704712213438358000,0.1847269284432928,0.12567948973490134,0.22542435718556908,0.18190512258321706
1704712213440358000,0.18054116005581025,0.12368626669324298,0.2268196133147299,0.18629021327486545
1704712213442358000,0.17684982965187712,0.12302116040955631,0.22727918088737203,0.18993993144027305
1704712213444358000,0.17587469752120916,0.129652072159922,0.2225985372988786,0.18954987585763042
1704712213446358000,0.1748995653905412,0.13628298391028768,0.21791789371038517,0.18915982027498782
1704712213448358000,0.17392443325987322,0.14291389566065335,0.21323725012189176,0.18876976469234522
1704712213450358000,0.17294930112920526,0.14954480741101903,0.20855660653339833,0.1883797091097026
1704712213452358000,0.17187512520028686,0.15620633137281018,0.20383710679950823,0.18812487479971315
1704712213454358000,0.16716249124884747,0.1639924209128163,0.19769019357340434,0.19283750875115255
1704712213456358000,0.16244985729740805,0.17177851045282244,0.19154328034730048,0.19755014270259194
1704712213458358000,0.15773722334596865,0.1795645999928286,0.1853963671211966,0.20226277665403133
1704712213460358000,0.15302458939452923,0.18735068953283474,0.1792494538950927,0.20697541060547076
1704712213462358000,0.14829835802963556,0.19490629696035242,0.1731521729114938,0.21176011213456147
1704712213464358000,0.14349259110933119,0.20111374189427314,0.16734520655186222,0.21696635963155786
1704712213466358000,0.13868682418902684,0.20732118682819384,0.16153824019223068,0.22217260712855424
1704712213468358000,0.13388105726872246,0.21352863176211453,0.1557312738325991,0.22737885462555066
1704712213470358000,0.1290752903484181,0.21973607669603526,0.14992430747296756,0.23258510212254704
1704712213472358000,0.12733286855092685,0.2232730618596771,0.14693900767789514,0.23503069593781142
1704712213474358000,0.14268068796491928,0.2119116925154475,0.15969563713773172,0.22207474816025513
1704712213476358000,0.1580285073789117,0.20055032317121788,0.17245226659756827,0.2091188003826988
1704712213478358000,0.17337632679290413,0.18918895382698825,0.18520889605740481,0.19616285260514252
1704712213480358000,0.18872414620689654,0.17782758448275865,0.1979655255172414,0.18320690482758623
1704712213482358000,0.20225712811256072,0.16823140653271118,0.20871717953623467,0.1718714505580421
1704712213484358000,0.2041617067241215,0.16994552899723836,0.2066221390638987,0.17091915839539093
1704712213486358000,0.20606628533568233,0.17165965146176554,0.2045270985915627,0.16996686623273974
1704712213488358000,0.20797086394724312,0.17337377392629275,0.20243205811922677,0.16901457407008857
1704712213490358000,0.20987544255880392,0.17508789639081992,0.20033701764689077,0.16806228190743738
1704712213492358000,0.2117800211703647,0.1768020188553471,0.1982419771745548,0.16710998974478622
1704712213494358000,0.20847128608923884,0.1937149587727034,0.18165648293963255,0.17145732283464568
1704712213496358000,0.20448178477690288,0.2126125944682415,0.16317879265091864,0.17649669291338582
1704712213498358000,0.20049228346456693,0.23151023016377953,0.14470110236220474,0.181536062992126
1704712213500358000,0.19650278215223096,0.2504078658593176,0.1262234120734908,0.18657543307086616
1704712213502358000,0.19183659481474125,0.2658365850571173,0.11092102910499653,0.19230883083341613
1704712213504358000,0.18230048673884972,0.25630047896791497,0.11847044799841065,0.20303695241879408
1704712213506358000,0.17276437866295818,0.24676437287871264,0.12601986689182476,0.21376507400417205
1704712213508358000,0.16322827058706665,0.23722826678951028,0.13356928578523888,0.22449319558955
1704712213510358000,0.15369216251117512,0.22769216070030796,0.141118704678653,0.23522131717492797
1704712213512358000,0.1466745836207746,0.21901744357938308,0.14801744357938307,0.24316842416477777
1704712213514358000,0.1655964324430866,0.21921454617128217,0.14821454617128216,0.222472652015374
1704712213516358000,0.18451828126539863,0.21941164876318123,0.14841164876318122,0.20177687986597023
1704712213518358000,0.20344013008771064,0.21960875135508032,0.1486087513550803,0.1810811077165665
1704712213520358000,0.22236197891002266,0.2198058539469794,0.1488058539469794,0.16038533556716272
1704712213522358000,0.24074416246700506,0.22008223347208122,0.1489269035532995,0.1402253807106599
1704712213524358000,0.22368832693401014,0.22556446494416243,0.14405380710659899,0.1552507614213198
1704712213526358000,0.20663249140101522,0.23104669641624365,0.13918071065989848,0.1702761421319797
1704712213528358000,0.1895766558680203,0.23652892788832489,0.13430761421319798,0.1853015228426396
1704712213530358000,0.17252082033502536,0.2420111593604061,0.12943451776649745,0.2003269035532995
1704712213532358000,0.15765765787202526,0.24621792226029426,0.12558655098252197,0.21359119186333564
1704712213534358000,0.16496485645008394,0.2375282807080083,0.132103784121655,0.2090488792337316
1704712213536358000,0.17227205502814258,0.22883863915572233,0.138621017260788,0.20450656660412758
1704712213538358000,0.17957925360620125,0.22014899760343634,0.145138250399921,0.19996425397452355
1704712213540358000,0.1868864521842599,0.21145935605115038,0.151655483539054,0.19542194134491953
1704712213542358000,0.19400001,0.20297858456078352,0.1580535236783118,0.19098394582693862
1704712213544358000,0.19400001,0.20217083213752018,0.16007290776554928,0.19037812797556544
1704712213546358000,0.19400001,0.20136307971425688,0.16209229185278676,0.18977231012419224
1704712213548358000,0.19400001,0.20055532729099354,0.16411167594002424,0.18916649227281906
1704712213550358000,0.19400001,0.1997475748677302,0.16613106002726172,0.1885606744214459
1704712213552358000,0.19419303426606876,0.19810911808669657,0.16856422521175884,0.1880296862122571
1704712213554358000,0.19678396401195813,0.1861509715994021,0.17613771798704536,0.18842829308819134
1704712213556358000,0.19937489375784753,0.17419282511210762,0.18371121076233185,0.18882689996412558
1704712213558358000,0.2019658235037369,0.16223467862481317,0.19128470353761834,0.1892255068400598
1704712213560358000,0.2045567532496263,0.15027653213751868,0.19885819631290483,0.18962411371599402
1704712213562358000,0.20684008016032063,0.13898857715430862,0.2060571142284569,0.19018276553106211
1704712213564358000,0.20403446893787575,0.13878817635270543,0.20705911823647294,0.19338917835671343
1704712213566358000,0.20122885771543086,0.13858777555110222,0.20806112224448897,0.19659559118236472
1704712213568358000,0.19842324649298598,0.138387374749499,0.209063126252505,0.19980200400801604
1704712213570358000,0.19561763527054107,0.1381869739478958,0.21006513026052104,0.20300841683366733
1704712213572358000,0.19262491266020196,0.13804018794361692,0.21089283201639508,0.20636169149255223
1704712213574358000,0.1870265941557533,0.13864000799760073,0.20929330987303807,0.21176007197840646
1704712213576358000,0.18142827565130462,0.13923982805158452,0.20769378772968108,0.21715845246426072
1704712213578358000,0.17582995714685595,0.13983964810556831,0.2060942655863241,0.22255683295011497
1704712213580358000,0.17023163864240728,0.14043946815955213,0.20449474344296711,0.22795521343596922
1704712213582358000,0.16506541176635048,0.14079071392910633,0.2034185622725911,0.23276455317024464
1704712213584358000,0.16606391201597603,0.13759550673989016,0.20980897864802794,0.22916994508237645
1704712213586358000,0.16706241226560162,0.13440029955067398,0.2161993950234648,0.22557533699450824
1704712213588358000,0.16806091251522717,0.1312050923614578,0.22258981139890163,0.22198072890664006
1704712213590358000,0.16905941276485273,0.12800988517224163,0.2289802277743385,0.21838612081877185
1704712213592358000,0.1698616853298887,0.1257031001589825,0.23443521462639108,0.2151383147853736
1704712213594358000,0.1674769496383148,0.13782551669316376,0.22469753577106516,0.21752305246422893
1704712213596358000,0.16509221394674087,0.14994793322734498,0.21495985691573927,0.21990779014308426
1704712213598358000,0.16270747825516693,0.16207034976152623,0.20522217806041335,0.2222925278219396
1704712213600358000,0.160322742563593,0.17419276629570746,0.19548449920508743,0.22467726550079492
1704712213602358000,0.15804684741793434,0.18615092073658926,0.18591673338670936,0.22693755004003202
1704712213604358000,0.1598482865692554,0.19195556445156126,0.18271417133706966,0.22453562850280226
1704712213606358000,0.16164972572057645,0.19776020816653322,0.17951160928742996,0.22213370696557247
1704712213608358000,0.16345116487189754,0.2035648518815052,0.17630904723779023,0.21973178542834268
1704712213610358000,0.1652526040232186,0.2093694955964772,0.17310648518815053,0.2173298638911129
1704712213612358000,0.1668860341897431,0.21513795867239827,0.16988003604918525,0.2151439567529741
1704712213614358000,0.16308717384784566,0.2197365810856743,0.1658812376886934,0.21994251518544436
1704712213616358000,0.15928831350594821,0.2243352034989503,0.16188243932820154,0.22474107361791462
1704712213618358000,0.15548945316405077,0.22893382591222633,0.15788364096770968,0.22953963205038488
1704712213620358000,0.15169059282215336,0.23353244832550235,0.15388484260721783,0.23433819048285515
1704712213622358000,0.148396,0.23786200994,0.15017401,0.23866399006
1704712213624358000,0.16229073684210527,0.23301990257157895,0.15627927315789472,0.22687451848105264
1704712213626358000,0.17618547368421053,0.2281777952031579,0.16238453631578947,0.21508504690210525
1704712213628358000,0.1900802105263158,0.22333568783473684,0.1684897994736842,0.2032955753231579
1704712213630358000,0.20397494736842103,0.21849358046631578,0.17459506263157892,0.1915061037442105
1704712213632358000,0.21327459482768985,0.21505580099879784,0.17950221285113202,0.18394860749348826
1704712213634358000,0.21066990839210578,0.21525616365157282,0.18130545468643558,0.18735473852935283
1704712213636358000,0.20806522195652175,0.21545652630434783,0.18310869652173914,0.1907608695652174
1704712213638358000,0.20546053552093768,0.21565688895712282,0.18491193835704267,0.19416700060108194
1704712213640358000,0.20285584908535365,0.2158572516098978,0.18671518019234623,0.1975731316369465
1704712213642358000,0.20133950953257235,0.21718825977858688,0.1865854068224759,0.1998302499507971
1704712213644358000,0.20252037747195434,0.2213213024867152,0.18166511750934855,0.19923981499704785
1704712213646358000,0.20370124541133636,0.22545434519484353,0.17674482819622123,0.19864938004329857
1704712213648358000,0.20488211335071835,0.22958738790297184,0.17182453888309387,0.1980589450895493
1704712213650358000,0.20606298129010037,0.23372043061110018,0.16690424956996655,0.19746851013580005
1704712213652358000,0.20576827798192499,0.23658942611839132,0.16296267510167195,0.19838102123813828
1704712213654358000,0.19980352244645277,0.2346011748757343,0.16278192498870311,0.20506877541798466
1704712213656358000,0.19383876691098056,0.23261292363307726,0.1626011748757343,0.211756529597831
1704712213658358000,0.18787401137550835,0.23062467239042025,0.16242042476276547,0.21844428377767738
1704712213660358000,0.18190925584003614,0.22863642114776322,0.16223967464979666,0.22513203795752373
1704712213662358000,0.17594450030456393,0.2266481699051062,0.16205892453682785,0.23181979213737008
1704712213664358000,0.1850115655570683,0.22783526361243478,0.16077649194463353,0.2216119809394146
1704712213666358000,0.20134921475153164,0.2305582066575902,0.15896119809394146,0.20323213070115725
1704712213668358000,0.217686863945995,0.23328114970274563,0.15714590424324937,0.18485228046289995
1704712213670358000,0.23402451314045836,0.23600409274790107,0.1553306103925573,0.16647243022464261
1704712213672358000,0.24242542712458787,0.23938716103007296,0.15261284896992705,0.15652123089219702
1704712213674358000,0.22903747628034768,0.24458248324008394,0.14741752675991607,0.16970936157458288
1704712213676358000,0.2156495254361075,0.24977780545009493,0.14222220454990508,0.18289749225696872
1704712213678358000,0.2022615745918673,0.25497312766010594,0.1370268823398941,0.19608562293935458
1704712213680358000,0.18887362374762712,0.2601684498701169,0.1318315601298831,0.20927375362174044
1704712213682358000,0.1810464857121439,0.26106146926536733,0.13067617191904046,0.21721589205397301
1704712213684358000,0.18884258366316842,0.24986706646676662,0.14087107446776612,0.2104192903548226
1704712213686358000,0.1966386816141929,0.23867266366816592,0.15106597701649174,0.20362268865567215
1704712213688358000,0.20443477956521738,0.2274782608695652,0.1612608795652174,0.19682608695652173
1704712213690358000,0.21223087751624187,0.2162838580709645,0.17145578211394302,0.19002948525737132
1704712213692358000,0.21805200092218444,0.2060756151230246,0.1810804255631126,0.18479195787157432
1704712213694358000,0.21825204293058612,0.1986741348269654,0.18908202388277653,0.18399179583916783
1704712213696358000,0.2184520849389878,0.1912726545309062,0.19708362220244047,0.18319163380676134
1704712213698358000,0.21865212694738947,0.18387117423484697,0.20508522052210443,0.18239147177435486
1704712213700358000,0.21885216895579115,0.17646969393878775,0.21308681884176836,0.1815913097419484
1704712213702358000,0.21790555111821086,0.17136481629392972,0.21827036741214056,0.18245925621805112
1704712213704358000,0.2137122603833866,0.17276257987220447,0.21547484025559105,0.1880503145247604
1704712213706358000,0.20951896964856231,0.17416034345047923,0.21267931309904153,0.19364137283146965
1704712213708358000,0.205325678913738,0.175558107028754,0.20988378594249202,0.19923243113817893
1704712213710358000,0.20113238817891374,0.17695587060702875,0.20708825878594248,0.20482348944488818
1704712213712358000,0.198,0.17548533993241228,0.20736378093628863,0.20920118234270949
1704712213714358000,0.198,0.16554597207633434,0.2167067885896034,0.20999632994235165
1704712213716358000,0.198,0.15560660422025643,0.22604979624291818,0.21079147754199384
1704712213718358000,0.198,0.1456672363641785,0.23539280389623296,0.211586625141636
1704712213720358000,0.198,0.1357278685081006,0.24473581154954777,0.2123817727412782
1704712213722358000,0.19719707342121093,0.13112250353949478,0.24896672012830795,0.21398135525260625
1704712213724358000,0.19358841464013632,0.14515618236868486,0.23533400160384924,0.2183919406575782
1704712213726358000,0.18997975585906174,0.1591898611978749,0.22170128307939055,0.2228025260625501
1704712213728358000,0.18637109707798716,0.17322354002706497,0.20806856455493183,0.22721311146752204
1704712213730358000,0.18276243829691258,0.18725721885625501,0.19443584603047315,0.23162369687249398
1704712213732358000,0.18014089267848202,0.19691989586462402,0.18583148092520277,0.23467127265445079
1704712213734358000,0.18074167169119854,0.19231390808050466,0.19364163412436167,0.23326945028537097
1704712213736358000,0.18134245070391508,0.1877079202963853,0.20145178732352056,0.23186762791629117
1704712213738358000,0.18194322971663163,0.18310193251226595,0.2092619405226795,0.23046580554721138
1704712213740358000,0.18254400872934815,0.1784959447281466,0.2170720937218384,0.22906398317813156
1704712213742358000,0.1822794498704405,0.1773537975702611,0.22088638676699224,0.22862447677895156
1704712213744358000,0.17928961530795295,0.18712059246761012,0.21211620737691847,0.23121566673310745
1704712213746358000,0.17629978074546543,0.19688738736495914,0.20334602798684473,0.2338068566872633
1704712213748358000,0.17330994618297788,0.20665418226230814,0.19457584859677096,0.23639804664141917
1704712213750358000,0.17032011162049035,0.21642097715965716,0.18580566920669722,0.23898923659557503
1704712213752358000,0.17220321344645176,0.22332928437868052,0.17971544976843995,0.23724393696776125
1704712213754358000,0.1909675591895399,0.2203349735692185,0.18290937730611836,0.22047579843098114
1704712213756358000,0.20973190493262803,0.21734066275975647,0.18610330484379678,0.203707659894201
1704712213758358000,0.22849625067571616,0.21434635195029444,0.1892972323814752,0.1869395213574209
1704712213760358000,0.24726059641880427,0.21135204114083242,0.1924911599191536,0.17017138282064076
1704712213762358000,0.2577061259513562,0.2098587824662196,0.19508586771894706,0.16112211904013612
1704712213764358000,0.23768811173856472,0.21386238370733662,0.19548623004504054,0.1803394106025423
1704712213766358000,0.2176700975257732,0.21786598494845363,0.19588659237113404,0.19955670216494845
1704712213768358000,0.19765208331298167,0.22186958618957062,0.1962869546972275,0.21877399372735462
1704712213770358000,0.1776340691001902,0.22587318743068763,0.19668731702332098,0.2379912852897608
1704712213772358000,0.16388641826923078,0.2300528841766827,0.195859375,0.2513767937620192
1704712213774358000,0.17250020032051283,0.23486057448116987,0.1906510416666667,0.24396493879407052
1704712213776358000,0.18111398237179488,0.23966826478565706,0.18544270833333334,0.2365530838261218
1704712213778358000,0.18972776442307693,0.24447595509014425,0.180234375,0.22914122885817306
1704712213780358000,0.19834154647435898,0.2492836453946314,0.1750260416666667,0.22172937389022435
1704712213782358000,0.20604242787261653,0.2502806133942298,0.17313017824298693,0.21527484233103722
