timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.685960,1.499000000,1.415300000,1.548500000,1.468600000
0.689880,1.499000000,1.415300000,1.548500000,1.468600000
0.691120,1.499000000,1.415300000,1.548500000,1.468600000
0.694890,1.499000000,1.415300000,1.548500000,1.468600000
0.696080,1.499000000,1.415300000,1.548500000,1.468600000
0.700470,1.495200000,1.419100000,1.544700000,1.457200000
0.703870,1.495200000,1.419100000,1.544700000,1.457200000
0.704770,1.495200000,1.419100000,1.544700000,1.457200000
0.706300,1.491400000,1.419100000,1.540900000,1.457200000
0.709890,1.491400000,1.419100000,1.540900000,1.457200000
0.711020,1.491400000,1.419100000,1.540900000,1.457200000
0.715250,1.491400000,1.419100000,1.540900000,1.457200000
0.717120,1.495200000,1.422900000,1.533300000,1.461000000
0.719860,1.495200000,1.422900000,1.533300000,1.461000000
0.721030,1.495200000,1.422900000,1.533300000,1.461000000
0.724910,1.495200000,1.422900000,1.533300000,1.461000000
0.726020,1.495200000,1.419100000,1.548500000,1.472400000
0.729930,1.495200000,1.419100000,1.548500000,1.472400000
0.731060,1.495200000,1.419100000,1.548500000,1.472400000
0.734880,1.495200000,1.419100000,1.548500000,1.472400000
0.736230,1.487600000,1.419100000,1.540900000,1.472400000
0.740380,1.487600000,1.419100000,1.540900000,1.472400000
0.741200,1.487600000,1.419100000,1.540900000,1.472400000
0.744890,1.487600000,1.419100000,1.540900000,1.472400000
0.746750,1.487600000,1.415300000,1.540900000,1.472400000
0.749970,1.487600000,1.415300000,1.540900000,1.472400000
0.751010,1.487600000,1.415300000,1.540900000,1.472400000
0.755110,1.487600000,1.415300000,1.540900000,1.472400000
0.756300,1.495200000,1.411500000,1.537100000,1.476200000
0.759920,1.495200000,1.411500000,1.537100000,1.476200000
0.765590,1.495200000,1.411500000,1.537100000,1.476200000
0.767100,1.491400000,1.419100000,1.540900000,1.476200000
0.767900,1.491400000,1.419100000,1.540900000,1.476200000
0.770090,1.491400000,1.419100000,1.540900000,1.476200000
0.771280,1.491400000,1.419100000,1.540900000,1.476200000
0.774900,1.491400000,1.419100000,1.540900000,1.476200000
0.776030,1.487600000,1.422900000,1.548500000,1.464800000
0.779860,1.487600000,1.422900000,1.548500000,1.464800000
0.781030,1.487600000,1.422900000,1.548500000,1.464800000
0.784990,1.487600000,1.422900000,1.548500000,1.464800000
0.786680,1.487600000,1.419100000,1.533300000,1.461000000
0.789990,1.487600000,1.419100000,1.533300000,1.461000000
0.791020,1.487600000,1.419100000,1.533300000,1.461000000
0.794820,1.487600000,1.419100000,1.533300000,1.461000000
0.795960,1.499000000,1.419100000,1.537100000,1.468600000
0.803470,1.499000000,1.419100000,1.537100000,1.468600000
0.804610,1.499000000,1.419100000,1.537100000,1.468600000
0.805430,1.499000000,1.419100000,1.537100000,1.468600000
0.805990,1.491400000,1.422900000,1.620800000,1.472400000
0.810100,1.491400000,1.422900000,1.620800000,1.472400000
0.811080,1.491400000,1.422900000,1.620800000,1.472400000
0.815150,1.491400000,1.422900000,1.620800000,1.472400000
0.816850,1.491400000,1.422900000,1.620800000,1.472400000
0.820000,1.487600000,1.415300000,1.598000000,1.464800000
0.821020,1.487600000,1.415300000,1.598000000,1.464800000
0.824980,1.487600000,1.415300000,1.598000000,1.464800000
0.826370,1.495200000,1.426700000,1.540900000,1.464800000
0.830280,1.495200000,1.426700000,1.540900000,1.464800000
0.831830,1.495200000,1.426700000,1.540900000,1.464800000
0.835120,1.495200000,1.426700000,1.540900000,1.464800000
0.836310,1.491400000,1.411500000,1.514300000,1.476200000
0.839960,1.491400000,1.411500000,1.514300000,1.476200000
0.843290,1.491400000,1.411500000,1.514300000,1.476200000
0.844870,1.491400000,1.411500000,1.514300000,1.476200000
0.846210,1.483800000,1.430600000,1.533300000,1.480000000
0.850430,1.483800000,1.430600000,1.533300000,1.480000000
0.851960,1.483800000,1.430600000,1.533300000,1.480000000
0.855190,1.483800000,1.430600000,1.533300000,1.480000000
0.857180,1.480000000,1.422900000,1.533300000,1.464800000
0.859880,1.480000000,1.422900000,1.533300000,1.464800000
0.861020,1.480000000,1.422900000,1.533300000,1.464800000
0.865100,1.480000000,1.422900000,1.533300000,1.464800000
0.866570,1.480000000,1.422900000,1.533300000,1.464800000
0.869950,1.487600000,1.419100000,1.537100000,1.476200000
0.871430,1.487600000,1.419100000,1.537100000,1.476200000
0.874870,1.487600000,1.419100000,1.537100000,1.476200000
0.876300,1.487600000,1.419100000,1.537100000,1.476200000
0.879920,1.495200000,1.415300000,1.533300000,1.487600000
0.881090,1.495200000,1.415300000,1.533300000,1.487600000
0.885340,1.495200000,1.415300000,1.533300000,1.487600000
0.886690,1.487600000,1.419100000,1.529500000,1.476200000
0.889940,1.487600000,1.419100000,1.529500000,1.476200000
0.891040,1.487600000,1.419100000,1.529500000,1.476200000
0.894780,1.487600000,1.419100000,1.529500000,1.476200000
0.895990,1.491400000,1.419100000,1.537100000,1.476200000
0.900010,1.491400000,1.419100000,1.537100000,1.476200000
0.901600,1.491400000,1.419100000,1.537100000,1.476200000
0.905380,1.491400000,1.419100000,1.537100000,1.476200000
0.906780,1.491400000,1.419100000,1.533300000,1.472400000
0.909940,1.491400000,1.419100000,1.533300000,1.472400000
0.911080,1.491400000,1.419100000,1.533300000,1.472400000
0.914910,1.491400000,1.419100000,1.533300000,1.472400000
0.917680,1.495200000,1.422900000,1.533300000,1.476200000
0.920760,1.495200000,1.422900000,1.533300000,1.476200000
0.921680,1.495200000,1.422900000,1.533300000,1.476200000
0.924910,1.495200000,1.422900000,1.533300000,1.476200000
0.926020,1.495200000,1.422900000,1.533300000,1.476200000
0.930040,1.487600000,1.422900000,1.540900000,1.483800000
0.931120,1.487600000,1.422900000,1.540900000,1.483800000
0.935050,1.487600000,1.422900000,1.540900000,1.483800000
0.936020,1.487600000,1.422900000,1.540900000,1.483800000
0.939930,1.483800000,1.422900000,1.540900000,1.468600000
0.941040,1.483800000,1.422900000,1.540900000,1.468600000
0.944880,1.483800000,1.422900000,1.540900000,1.468600000
0.946040,1.483800000,1.422900000,1.540900000,1.468600000
0.950340,1.495200000,1.426700000,1.529500000,1.476200000
0.951430,1.495200000,1.426700000,1.529500000,1.476200000
0.954840,1.495200000,1.426700000,1.529500000,1.476200000
0.956060,1.495200000,1.422900000,1.533300000,1.483800000
0.959860,1.495200000,1.422900000,1.533300000,1.483800000
0.961040,1.495200000,1.422900000,1.533300000,1.483800000
0.965400,1.495200000,1.422900000,1.533300000,1.483800000
0.967880,1.495200000,1.422900000,1.533300000,1.483800000
0.970000,1.495200000,1.422900000,1.533300000,1.483800000
0.971100,1.495200000,1.422900000,1.533300000,1.483800000
0.976230,1.483800000,1.430600000,1.533300000,1.483800000
0.976880,1.483800000,1.430600000,1.533300000,1.483800000
0.980030,1.483800000,1.430600000,1.533300000,1.483800000
0.981180,1.483800000,1.430600000,1.533300000,1.483800000
0.984900,1.483800000,1.430600000,1.533300000,1.483800000
0.987340,1.487600000,1.422900000,1.533300000,1.468600000
0.989840,1.487600000,1.422900000,1.533300000,1.468600000
0.991080,1.487600000,1.422900000,1.533300000,1.468600000
0.994880,1.487600000,1.422900000,1.533300000,1.468600000
0.997280,1.499000000,1.422900000,1.533300000,1.468600000
1.000040,1.499000000,1.422900000,1.533300000,1.468600000
1.001100,1.499000000,1.422900000,1.533300000,1.468600000
1.006190,1.499000000,1.422900000,1.537100000,1.480000000
1.007500,1.499000000,1.422900000,1.537100000,1.480000000
1.009860,1.499000000,1.422900000,1.537100000,1.480000000
1.011630,1.499000000,1.422900000,1.537100000,1.480000000
1.014860,1.499000000,1.422900000,1.537100000,1.480000000
1.016370,1.491400000,1.419100000,1.533300000,1.468600000
1.020450,1.491400000,1.419100000,1.533300000,1.468600000
1.021370,1.491400000,1.419100000,1.533300000,1.468600000
1.024820,1.491400000,1.419100000,1.533300000,1.468600000
1.026130,1.487600000,1.419100000,1.529500000,1.468600000
1.030320,1.487600000,1.419100000,1.529500000,1.468600000
1.031420,1.487600000,1.419100000,1.529500000,1.468600000
1.034980,1.487600000,1.419100000,1.529500000,1.468600000
1.036090,1.491400000,1.426700000,1.514300000,1.476200000
1.040190,1.491400000,1.426700000,1.514300000,1.476200000
1.041070,1.491400000,1.426700000,1.514300000,1.476200000
1.044880,1.491400000,1.426700000,1.514300000,1.476200000
1.046020,1.491400000,1.430600000,1.533300000,1.480000000
1.049950,1.491400000,1.430600000,1.533300000,1.480000000
1.051400,1.491400000,1.430600000,1.533300000,1.480000000
1.054800,1.491400000,1.430600000,1.533300000,1.480000000
1.056040,1.491400000,1.426700000,1.540900000,1.472400000
1.059960,1.491400000,1.426700000,1.540900000,1.472400000
1.061050,1.491400000,1.426700000,1.540900000,1.472400000
1.064910,1.491400000,1.426700000,1.540900000,1.472400000
1.066090,1.480000000,1.426700000,1.529500000,1.472400000
1.070100,1.480000000,1.426700000,1.529500000,1.472400000
1.071060,1.480000000,1.426700000,1.529500000,1.472400000
1.075070,1.480000000,1.426700000,1.529500000,1.472400000
1.076730,1.491400000,1.430600000,1.605600000,1.468600000
1.079770,1.491400000,1.430600000,1.605600000,1.468600000
1.081030,1.491400000,1.430600000,1.605600000,1.468600000
1.085200,1.491400000,1.430600000,1.605600000,1.468600000
1.086410,1.491400000,1.422900000,1.613200000,1.476200000
1.089770,1.491400000,1.422900000,1.613200000,1.476200000
1.092360,1.491400000,1.422900000,1.613200000,1.476200000
1.094860,1.491400000,1.422900000,1.613200000,1.476200000
1.096220,1.491400000,1.422900000,1.613200000,1.476200000
1.099940,1.483800000,1.422900000,1.548500000,1.491400000
1.101590,1.483800000,1.422900000,1.548500000,1.491400000
1.104920,1.483800000,1.419100000,1.548500000,1.461000000
1.107950,1.483800000,1.419100000,1.548500000,1.461000000
1.109830,1.483800000,1.419100000,1.548500000,1.461000000
1.111480,1.483800000,1.419100000,1.548500000,1.461000000
1.114820,1.483800000,1.419100000,1.548500000,1.461000000
1.116210,1.487600000,1.422900000,1.540900000,1.468600000
1.119930,1.487600000,1.422900000,1.540900000,1.468600000
1.121090,1.487600000,1.422900000,1.540900000,1.468600000
1.124890,1.487600000,1.422900000,1.540900000,1.468600000
1.126130,1.495200000,1.422900000,1.540900000,1.468600000
1.129820,1.495200000,1.422900000,1.540900000,1.468600000
1.131010,1.495200000,1.422900000,1.540900000,1.468600000
1.135190,1.495200000,1.422900000,1.540900000,1.468600000
1.136260,1.495200000,1.422900000,1.537100000,1.476200000
1.139920,1.495200000,1.422900000,1.537100000,1.476200000
1.141090,1.495200000,1.422900000,1.537100000,1.476200000
1.144800,1.495200000,1.422900000,1.537100000,1.476200000
1.146010,1.487600000,1.422900000,1.533300000,1.472400000
1.150050,1.487600000,1.422900000,1.533300000,1.472400000
1.151500,1.487600000,1.422900000,1.533300000,1.472400000
1.154980,1.487600000,1.422900000,1.533300000,1.472400000
1.157500,1.487600000,1.426700000,1.544700000,1.472400000
1.159800,1.487600000,1.426700000,1.544700000,1.472400000
1.161080,1.487600000,1.426700000,1.544700000,1.472400000
1.164810,1.487600000,1.426700000,1.544700000,1.472400000
1.166110,1.487600000,1.422900000,1.544700000,1.468600000
1.170200,1.487600000,1.422900000,1.544700000,1.468600000
1.171830,1.487600000,1.422900000,1.544700000,1.468600000
1.175110,1.487600000,1.422900000,1.544700000,1.468600000
1.176030,1.495200000,1.422900000,1.537100000,1.480000000
1.179770,1.495200000,1.422900000,1.537100000,1.480000000
1.181040,1.495200000,1.422900000,1.537100000,1.480000000
1.184910,1.495200000,1.422900000,1.537100000,1.480000000
1.185990,1.491400000,1.422900000,1.529500000,1.483800000
1.190460,1.491400000,1.422900000,1.529500000,1.483800000
1.191860,1.491400000,1.422900000,1.529500000,1.483800000
1.197560,1.487600000,1.422900000,1.544700000,1.472400000
1.198180,1.487600000,1.422900000,1.544700000,1.472400000
