1645509061220979,-0.146999,-0.131355,1.323986,0.998922,0.012014,0.008628,0.044008
1645509061228240,-0.147004,-0.131408,1.323895,0.998919,0.012200,0.008591,0.044032
1645509061230080,-0.147005,-0.131422,1.323872,0.998918,0.012241,0.008581,0.044041
1645509061232059,-0.147007,-0.131436,1.323847,0.998917,0.012279,0.008571,0.044053
1645509061232699,-0.147007,-0.131441,1.323839,0.998917,0.012289,0.008568,0.044057
1645509061234880,-0.147009,-0.131457,1.323812,0.998916,0.012311,0.008561,0.044072
1645509061235970,-0.147010,-0.131465,1.323799,0.998916,0.012313,0.008559,0.044079
1645509061239889,-0.147013,-0.131493,1.323750,0.998915,0.012267,0.008562,0.044105
1645509061241250,-0.147014,-0.131503,1.323733,0.998915,0.012231,0.008567,0.044114
1645509061244869,-0.147017,-0.131529,1.323688,0.998915,0.012118,0.008579,0.044135
1645509061245949,-0.147018,-0.131537,1.323675,0.998915,0.012087,0.008581,0.044140
1645509061249789,-0.147022,-0.131565,1.323628,0.998915,0.012015,0.008575,0.044159
1645509061250959,-0.147023,-0.131573,1.323614,0.998915,0.012007,0.008569,0.044164
1645509061254880,-0.147026,-0.131601,1.323566,0.998915,0.012015,0.008538,0.044180
1645509061256019,-0.147027,-0.131610,1.323552,0.998915,0.012024,0.008528,0.044185
1645509061259899,-0.147031,-0.131637,1.323505,0.998914,0.012069,0.008491,0.044200
1645509061261209,-0.147032,-0.131647,1.323489,0.998913,0.012084,0.008479,0.044206
1645509061264889,-0.147035,-0.131673,1.323444,0.998913,0.012105,0.008449,0.044224
1645509061265929,-0.147036,-0.131680,1.323431,0.998912,0.012101,0.008443,0.044229
1645509061270289,-0.147040,-0.131711,1.323379,0.998912,0.012024,0.008424,0.044258
1645509061272529,-0.147042,-0.131727,1.323351,0.998912,0.011957,0.008420,0.044274
1645509061274999,-0.147045,-0.131744,1.323322,0.998913,0.011877,0.008418,0.044290
1645509061276059,-0.147046,-0.131752,1.323309,0.998913,0.011844,0.008418,0.044296
1645509061279830,-0.147049,-0.131778,1.323264,0.998913,0.011756,0.008422,0.044313
1645509061280910,-0.147050,-0.131785,1.323251,0.998913,0.011743,0.008423,0.044316
1645509061284819,-0.147054,-0.131813,1.323204,0.998913,0.011759,0.008428,0.044315
1645509061285949,-0.147055,-0.131820,1.323190,0.998913,0.011778,0.008427,0.044313
1645509061289909,-0.147059,-0.131848,1.323143,0.998913,0.011854,0.008408,0.044301
1645509061290999,-0.147060,-0.131855,1.323130,0.998913,0.011873,0.008398,0.044298
1645509061294880,-0.147064,-0.131882,1.323083,0.998913,0.011920,0.008356,0.044288
1645509061295909,-0.147065,-0.131889,1.323071,0.998913,0.011925,0.008345,0.044286
1645509061299799,-0.147069,-0.131916,1.323025,0.998913,0.011908,0.008314,0.044282
1645509061300969,-0.147071,-0.131924,1.323011,0.998914,0.011890,0.008310,0.044283
1645509061305329,-0.147075,-0.131953,1.322959,0.998915,0.011752,0.008337,0.044293
1645509061306919,-0.147077,-0.131964,1.322940,0.998915,0.011673,0.008365,0.044301
1645509061310099,-0.147080,-0.131985,1.322903,0.998916,0.011528,0.008424,0.044314
1645509061310959,-0.147081,-0.131991,1.322892,0.998916,0.011505,0.008434,0.044315
1645509061314769,-0.147085,-0.132017,1.322847,0.998916,0.011478,0.008448,0.044312
1645509061315909,-0.147086,-0.132024,1.322834,0.998916,0.011482,0.008446,0.044309
1645509061320049,-0.147091,-0.132052,1.322785,0.998917,0.011485,0.008436,0.044296
1645509061322319,-0.147093,-0.132067,1.322759,0.998917,0.011459,0.008438,0.044291
1645509061326659,-0.147098,-0.132096,1.322708,0.998918,0.011383,0.008457,0.044283
1645509061327429,-0.147099,-0.132101,1.322699,0.998919,0.011370,0.008462,0.044282
1645509061330070,-0.147102,-0.132118,1.322668,0.998919,0.011335,0.008485,0.044279
1645509061330979,-0.147103,-0.132124,1.322658,0.998919,0.011326,0.008493,0.044278
1645509061335059,-0.147107,-0.132151,1.322610,0.998919,0.011287,0.008530,0.044275
1645509061336439,-0.147109,-0.132160,1.322594,0.998919,0.011273,0.008539,0.044274
1645509061340119,-0.147113,-0.132184,1.322552,0.998920,0.011220,0.008549,0.044275
1645509061340989,-0.147114,-0.132190,1.322542,0.998920,0.011204,0.008548,0.044275
1645509061344940,-0.147119,-0.132215,1.322497,0.998921,0.011124,0.008544,0.044278
1645509061345919,-0.147120,-0.132222,1.322486,0.998921,0.011103,0.008545,0.044279
1645509061353390,-0.147129,-0.132270,1.322401,0.998922,0.010963,0.008607,0.044281
1645509061354220,-0.147130,-0.132275,1.322392,0.998922,0.010951,0.008617,0.044281
1645509061354919,-0.147131,-0.132280,1.322384,0.998922,0.010941,0.008627,0.044280
1645509061355939,-0.147132,-0.132286,1.322372,0.998922,0.010927,0.008640,0.044277
1645509061359979,-0.147137,-0.132312,1.322328,0.998923,0.010885,0.008688,0.044261
1645509061363489,-0.147142,-0.132335,1.322289,0.998924,0.010861,0.008715,0.044241
1645509061364800,-0.147144,-0.132343,1.322274,0.998924,0.010854,0.008721,0.044234
1645509061365999,-0.147145,-0.132351,1.322261,0.998924,0.010848,0.008724,0.044228
1645509061370609,-0.147152,-0.132380,1.322211,0.998925,0.010823,0.008713,0.044220
1645509061373019,-0.147155,-0.132395,1.322185,0.998925,0.010807,0.008699,0.044223
1645509061374779,-0.147157,-0.132406,1.322167,0.998925,0.010792,0.008689,0.044227
1645509061375990,-0.147159,-0.132414,1.322154,0.998926,0.010780,0.008683,0.044229
1645509061379779,-0.147165,-0.132438,1.322114,0.998926,0.010730,0.008683,0.044231
1645509061383419,-0.147170,-0.132461,1.322075,0.998927,0.010665,0.008705,0.044225
1645509061384790,-0.147172,-0.132469,1.322061,0.998927,0.010638,0.008715,0.044222
1645509061386009,-0.147174,-0.132477,1.322049,0.998927,0.010613,0.008722,0.044219
1645509061390609,-0.147181,-0.132505,1.322002,0.998929,0.010521,0.008721,0.044215
1645509061391449,-0.147183,-0.132510,1.321993,0.998929,0.010506,0.008717,0.044215
1645509061395089,-0.147189,-0.132533,1.321957,0.998929,0.010462,0.008693,0.044215
1645509061395949,-0.147190,-0.132538,1.321948,0.998930,0.010458,0.008689,0.044215
1645509061400110,-0.147197,-0.132564,1.321908,0.998930,0.010484,0.008689,0.044208
1645509061401690,-0.147200,-0.132573,1.321892,0.998929,0.010512,0.008698,0.044203
1645509061405109,-0.147206,-0.132594,1.321860,0.998929,0.010590,0.008723,0.044190
1645509061406809,-0.147209,-0.132605,1.321844,0.998929,0.010630,0.008733,0.044184
1645509061409849,-0.147215,-0.132623,1.321815,0.998928,0.010690,0.008739,0.044176
1645509061410990,-0.147217,-0.132630,1.321805,0.998928,0.010708,0.008737,0.044174
1645509061415089,-0.147225,-0.132654,1.321767,0.998928,0.010752,0.008724,0.044172
1645509061415979,-0.147227,-0.132660,1.321759,0.998928,0.010757,0.008721,0.044172
1645509061419849,-0.147235,-0.132683,1.321725,0.998928,0.010759,0.008718,0.044174
1645509061421499,-0.147238,-0.132693,1.321711,0.998928,0.010751,0.008723,0.044176
1645509061424829,-0.147245,-0.132712,1.321682,0.998928,0.010723,0.008742,0.044181
1645509061426009,-0.147248,-0.132719,1.321672,0.998928,0.010709,0.008751,0.044183
1645509061429959,-0.147256,-0.132742,1.321639,0.998928,0.010653,0.008789,0.044191
1645509061430979,-0.147259,-0.132748,1.321631,0.998928,0.010637,0.008799,0.044194
1645509061435089,-0.147268,-0.132772,1.321597,0.998927,0.010577,0.008828,0.044206
1645509061436169,-0.147271,-0.132778,1.321589,0.998927,0.010564,0.008830,0.044210
1645509061439879,-0.147279,-0.132799,1.321560,0.998927,0.010537,0.008807,0.044226
1645509061440950,-0.147282,-0.132805,1.321552,0.998927,0.010534,0.008791,0.044231
1645509061444859,-0.147292,-0.132828,1.321522,0.998927,0.010532,0.008719,0.044251
1645509061446390,-0.147296,-0.132836,1.321511,0.998927,0.010526,0.008695,0.044259
1645509061450059,-0.147305,-0.132857,1.321484,0.998927,0.010486,0.008673,0.044276
1645509061450990,-0.147307,-0.132862,1.321478,0.998927,0.010472,0.008674,0.044280
1645509061454919,-0.147318,-0.132884,1.321451,0.998926,0.010428,0.008688,0.044292
1645509061456559,-0.147322,-0.132893,1.321439,0.998926,0.010425,0.008692,0.044295
1645509061459950,-0.147332,-0.132911,1.321417,0.998926,0.010476,0.008679,0.044296
1645509061460960,-0.147335,-0.132916,1.321410,0.998926,0.010510,0.008666,0.044295
1645509061464819,-0.147346,-0.132937,1.321386,0.998924,0.010726,0.008575,0.044287
1645509061467180,-0.147352,-0.132950,1.321371,0.998924,0.010875,0.008505,0.044282
1645509061470240,-0.147361,-0.132966,1.321352,0.998923,0.011011,0.008432,0.044284
1645509061472239,-0.147367,-0.132976,1.321341,0.998922,0.011052,0.008401,0.044290
1645509061474850,-0.147375,-0.132990,1.321325,0.998922,0.011060,0.008378,0.044302
1645509061475929,-0.147378,-0.132995,1.321319,0.998922,0.011052,0.008374,0.044307
1645509061480259,-0.147392,-0.133017,1.321295,0.998922,0.010978,0.008381,0.044324
1645509061482080,-0.147398,-0.133026,1.321286,0.998922,0.010938,0.008393,0.044327
1645509061484900,-0.147407,-0.133040,1.321271,0.998922,0.010878,0.008416,0.044327
1645509061485999,-0.147410,-0.133046,1.321265,0.998923,0.010857,0.008423,0.044327
1645509061490209,-0.147424,-0.133066,1.321244,0.998923,0.010791,0.008422,0.044337
1645509061491000,-0.147426,-0.133070,1.321240,0.998923,0.010782,0.008416,0.044342
1645509061496790,-0.147446,-0.133098,1.321213,0.998922,0.010743,0.008348,0.044386
1645509061497469,-0.147448,-0.133101,1.321210,0.998922,0.010741,0.008341,0.044391
1645509061499800,-0.147456,-0.133112,1.321200,0.998921,0.010737,0.008319,0.044406
1645509061500979,-0.147460,-0.133118,1.321195,0.998921,0.010737,0.008312,0.044412
1645509061505120,-0.147474,-0.133137,1.321177,0.998920,0.010755,0.008292,0.044425
1645509061506639,-0.147479,-0.133144,1.321171,0.998920,0.010771,0.008285,0.044427
1645509061509889,-0.147491,-0.133158,1.321158,0.998920,0.010826,0.008261,0.044427
1645509061511379,-0.147496,-0.133165,1.321153,0.998920,0.010859,0.008245,0.044426
1645509061514969,-0.147509,-0.133181,1.321139,0.998919,0.010941,0.008205,0.044423
1645509061515919,-0.147512,-0.133185,1.321136,0.998919,0.010960,0.008195,0.044423
1645509061520399,-0.147528,-0.133204,1.321120,0.998918,0.011014,0.008162,0.044434
1645509061522150,-0.147534,-0.133212,1.321114,0.998918,0.011019,0.008156,0.044442
1645509061524859,-0.147544,-0.133223,1.321106,0.998917,0.011019,0.008154,0.044455
1645509061526029,-0.147549,-0.133228,1.321102,0.998917,0.011018,0.008156,0.044460
1645509061529979,-0.147563,-0.133245,1.321090,0.998916,0.011027,0.008174,0.044471
1645509061531409,-0.147568,-0.133251,1.321086,0.998916,0.011037,0.008183,0.044470
1645509061534809,-0.147581,-0.133264,1.321076,0.998916,0.011056,0.008204,0.044467
1645509061536150,-0.147586,-0.133270,1.321073,0.998916,0.011056,0.008209,0.044466
1645509061539959,-0.147600,-0.133285,1.321063,0.998916,0.011009,0.008206,0.044470
1645509061540969,-0.147603,-0.133289,1.321060,0.998917,0.010987,0.008200,0.044473
1645509061544999,-0.147618,-0.133305,1.321051,0.998917,0.010894,0.008170,0.044489
1645509061546919,-0.147625,-0.133312,1.321046,0.998917,0.010867,0.008156,0.044497
1645509061551129,-0.147641,-0.133328,1.321038,0.998917,0.010880,0.008139,0.044508
1645509061551790,-0.147643,-0.133331,1.321036,0.998916,0.010888,0.008138,0.044510
1645509061555519,-0.147657,-0.133344,1.321029,0.998916,0.010930,0.008130,0.044514
1645509061556890,-0.147662,-0.133350,1.321027,0.998916,0.010934,0.008125,0.044514
1645509061563289,-0.147685,-0.133373,1.321016,0.998918,0.010819,0.008087,0.044510
1645509061563789,-0.147687,-0.133375,1.321015,0.998918,0.010807,0.008084,0.044509
1645509061564869,-0.147691,-0.133379,1.321013,0.998918,0.010782,0.008079,0.044506
1645509061566239,-0.147696,-0.133384,1.321011,0.998919,0.010757,0.008075,0.044501
1645509061570230,-0.147710,-0.133398,1.321006,0.998920,0.010757,0.008085,0.044478
1645509061571589,-0.147715,-0.133402,1.321004,0.998920,0.010780,0.008094,0.044468
1645509061575859,-0.147730,-0.133417,1.320999,0.998920,0.010885,0.008115,0.044441
1645509061577390,-0.147735,-0.133423,1.320998,0.998920,0.010923,0.008114,0.044436
1645509061579859,-0.147744,-0.133431,1.320995,0.998919,0.010968,0.008095,0.044436
1645509061580969,-0.147748,-0.133435,1.320994,0.998919,0.010981,0.008082,0.044438
1645509061584829,-0.147761,-0.133448,1.320991,0.998919,0.010987,0.008028,0.044453
1645509061586109,-0.147765,-0.133452,1.320990,0.998919,0.010975,0.008015,0.044457
1645509061589910,-0.147778,-0.133465,1.320987,0.998919,0.010898,0.008008,0.044463
1645509061592000,-0.147785,-0.133472,1.320986,0.998920,0.010837,0.008025,0.044461
1645509061595010,-0.147795,-0.133482,1.320985,0.998921,0.010746,0.008058,0.044456
1645509061596900,-0.147801,-0.133488,1.320984,0.998922,0.010696,0.008078,0.044454
1645509061599920,-0.147810,-0.133498,1.320983,0.998922,0.010642,0.008097,0.044455
1645509061600979,-0.147814,-0.133502,1.320983,0.998922,0.010631,0.008100,0.044457
1645509061605139,-0.147826,-0.133515,1.320982,0.998922,0.010616,0.008100,0.044466
1645509061606249,-0.147830,-0.133519,1.320982,0.998922,0.010619,0.008098,0.044468
1645509061610259,-0.147842,-0.133531,1.320982,0.998921,0.010643,0.008090,0.044471
1645509061611040,-0.147844,-0.133534,1.320982,0.998921,0.010650,0.008088,0.044471
1645509061614909,-0.147855,-0.133546,1.320983,0.998921,0.010694,0.008084,0.044465
1645509061616129,-0.147859,-0.133550,1.320983,0.998921,0.010711,0.008084,0.044462
1645509061620209,-0.147870,-0.133563,1.320984,0.998921,0.010776,0.008087,0.044449
1645509061621619,-0.147874,-0.133567,1.320985,0.998921,0.010802,0.008090,0.044444
1645509061624979,-0.147883,-0.133578,1.320986,0.998920,0.010875,0.008096,0.044433
1645509061626880,-0.147888,-0.133583,1.320987,0.998920,0.010924,0.008099,0.044428
1645509061629969,-0.147895,-0.133593,1.320989,0.998919,0.011020,0.008099,0.044422
1645509061631059,-0.147898,-0.133596,1.320990,0.998919,0.011057,0.008097,0.044421
1645509061634820,-0.147907,-0.133608,1.320993,0.998917,0.011189,0.008096,0.044421
1645509061636099,-0.147910,-0.133612,1.320994,0.998917,0.011230,0.008099,0.044421
1645509061640379,-0.147920,-0.133625,1.320997,0.998916,0.011326,0.008132,0.044420
1645509061641289,-0.147922,-0.133627,1.320998,0.998915,0.011339,0.008144,0.044419
1645509061644829,-0.147930,-0.133638,1.321002,0.998915,0.011366,0.008198,0.044414
1645509061646809,-0.147934,-0.133644,1.321004,0.998915,0.011371,0.008232,0.044410
1645509061649859,-0.147940,-0.133653,1.321008,0.998915,0.011371,0.008281,0.044401
1645509061650980,-0.147943,-0.133656,1.321009,0.998915,0.011370,0.008298,0.044398
1645509061654969,-0.147951,-0.133668,1.321015,0.998915,0.011355,0.008350,0.044385
1645509061656009,-0.147953,-0.133671,1.321016,0.998915,0.011346,0.008362,0.044382
1645509061659979,-0.147960,-0.133682,1.321022,0.998915,0.011285,0.008406,0.044383
1645509061660979,-0.147962,-0.133685,1.321024,0.998916,0.011263,0.008416,0.044385
1645509061664999,-0.147969,-0.133697,1.321030,0.998916,0.011173,0.008453,0.044402
1645509061666080,-0.147970,-0.133700,1.321032,0.998915,0.011157,0.008461,0.044406
1645509061669949,-0.147977,-0.133711,1.321039,0.998915,0.011169,0.008477,0.044413
1645509061674049,-0.147983,-0.133723,1.321046,0.998914,0.011311,0.008478,0.044402
1645509061674860,-0.147984,-0.133725,1.321048,0.998913,0.011346,0.008479,0.044398
1645509061676169,-0.147986,-0.133729,1.321051,0.998913,0.011400,0.008482,0.044392
1645509061679839,-0.147991,-0.133739,1.321058,0.998912,0.011516,0.008510,0.044378
1645509061680950,-0.147993,-0.133742,1.321061,0.998912,0.011539,0.008523,0.044374
1645509061684869,-0.147998,-0.133753,1.321069,0.998912,0.011576,0.008584,0.044360
1645509061685969,-0.147999,-0.133756,1.321072,0.998912,0.011576,0.008604,0.044356
1645509061690139,-0.148004,-0.133767,1.321081,0.998912,0.011541,0.008680,0.044338
1645509061691040,-0.148005,-0.133770,1.321083,0.998912,0.011528,0.008696,0.044334
1645509061695520,-0.148010,-0.133782,1.321094,0.998913,0.011453,0.008776,0.044321
1645509061696049,-0.148011,-0.133783,1.321096,0.998913,0.011445,0.008785,0.044321
1645509061699899,-0.148015,-0.133793,1.321105,0.998913,0.011395,0.008847,0.044331
1645509061700979,-0.148016,-0.133796,1.321108,0.998912,0.011384,0.008863,0.044336
1645509061704939,-0.148019,-0.133807,1.321119,0.998911,0.011344,0.008921,0.044358
1645509061706259,-0.148021,-0.133810,1.321122,0.998911,0.011327,0.008940,0.044364
1645509061709959,-0.148024,-0.133820,1.321133,0.998912,0.011258,0.008994,0.044364
1645509061711089,-0.148025,-0.133823,1.321136,0.998912,0.011232,0.009010,0.044360
1645509061714809,-0.148028,-0.133832,1.321147,0.998913,0.011150,0.009060,0.044339
1645509061716049,-0.148029,-0.133835,1.321150,0.998914,0.011131,0.009075,0.044332
1645509061720549,-0.148032,-0.133847,1.321164,0.998914,0.011130,0.009110,0.044318
1645509061721419,-0.148033,-0.133849,1.321166,0.998914,0.011145,0.009114,0.044318
1645509061725279,-0.148035,-0.133858,1.321178,0.998912,0.011253,0.009121,0.044326
1645509061728339,-0.148037,-0.133866,1.321188,0.998911,0.011342,0.009126,0.044323
1645509061729809,-0.148038,-0.133869,1.321193,0.998911,0.011376,0.009131,0.044316
1645509061730989,-0.148039,-0.133872,1.321197,0.998911,0.011399,0.009136,0.044308
1645509061734979,-0.148042,-0.133882,1.321210,0.998912,0.011455,0.009160,0.044274
1645509061737319,-0.148043,-0.133887,1.321217,0.998912,0.011478,0.009181,0.044255
1645509061740409,-0.148045,-0.133894,1.321228,0.998912,0.011505,0.009215,0.044238
1645509061742080,-0.148046,-0.133898,1.321234,0.998912,0.011516,0.009236,0.044234
1645509061744859,-0.148047,-0.133905,1.321243,0.998912,0.011521,0.009274,0.044232
1645509061745939,-0.148048,-0.133907,1.321247,0.998912,0.011517,0.009289,0.044233
1645509061749859,-0.148050,-0.133916,1.321261,0.998912,0.011455,0.009344,0.044233
1645509061751099,-0.148051,-0.133919,1.321265,0.998912,0.011417,0.009361,0.044232
1645509061754870,-0.148053,-0.133927,1.321279,0.998914,0.011287,0.009408,0.044222
1645509061756059,-0.148053,-0.133930,1.321283,0.998914,0.011253,0.009423,0.044218
1645509061760449,-0.148055,-0.133939,1.321299,0.998915,0.011222,0.009472,0.044194
1645509061763849,-0.148057,-0.133946,1.321312,0.998915,0.011276,0.009502,0.044172
1645509061764750,-0.148058,-0.133948,1.321315,0.998915,0.011293,0.009508,0.044167
1645509061766279,-0.148058,-0.133952,1.321321,0.998915,0.011321,0.009515,0.044158
1645509061769870,-0.148060,-0.133959,1.321335,0.998915,0.011350,0.009513,0.044145
1645509061770999,-0.148061,-0.133961,1.321339,0.998916,0.011348,0.009508,0.044142
1645509061775229,-0.148063,-0.133970,1.321356,0.998916,0.011326,0.009480,0.044133
1645509061777099,-0.148064,-0.133974,1.321363,0.998917,0.011324,0.009467,0.044126
1645509061779840,-0.148066,-0.133979,1.321374,0.998917,0.011352,0.009455,0.044111
1645509061781009,-0.148066,-0.133982,1.321378,0.998918,0.011377,0.009452,0.044101
1645509061784889,-0.148068,-0.133990,1.321394,0.998918,0.011481,0.009452,0.044068
1645509061786000,-0.148069,-0.133992,1.321399,0.998918,0.011507,0.009453,0.044060
1645509061789909,-0.148071,-0.133999,1.321415,0.998918,0.011546,0.009449,0.044046
1645509061791040,-0.148072,-0.134001,1.321419,0.998918,0.011539,0.009446,0.044046
1645509061794859,-0.148074,-0.134009,1.321435,0.998919,0.011492,0.009441,0.044049
1645509061796209,-0.148075,-0.134011,1.321441,0.998919,0.011474,0.009442,0.044049
1645509061800359,-0.148078,-0.134019,1.321458,0.998920,0.011457,0.009466,0.044030
1645509061801179,-0.148078,-0.134021,1.321462,0.998920,0.011465,0.009476,0.044022
1645509061804869,-0.148081,-0.134027,1.321477,0.998921,0.011556,0.009540,0.043962
1645509061806729,-0.148082,-0.134031,1.321485,0.998921,0.011599,0.009573,0.043933
1645509061809949,-0.148084,-0.134037,1.321499,0.998922,0.011589,0.009606,0.043915
1645509061810989,-0.148085,-0.134038,1.321504,0.998922,0.011563,0.009609,0.043918
1645509061815089,-0.148088,-0.134046,1.321522,0.998923,0.011431,0.009596,0.043942
1645509061816279,-0.148089,-0.134048,1.321527,0.998923,0.011401,0.009587,0.043946
1645509061819900,-0.148092,-0.134054,1.321543,0.998924,0.011393,0.009556,0.043931
1645509061825569,-0.148097,-0.134064,1.321568,0.998926,0.011576,0.009502,0.043849
1645509061827079,-0.148098,-0.134066,1.321575,0.998926,0.011639,0.009486,0.043827
1645509061827879,-0.148099,-0.134068,1.321579,0.998926,0.011672,0.009478,0.043816
1645509061830070,-0.148101,-0.134071,1.321589,0.998927,0.011753,0.009454,0.043794
1645509061831259,-0.148102,-0.134073,1.321594,0.998927,0.011789,0.009441,0.043787
1645509061834880,-0.148105,-0.134079,1.321610,0.998926,0.011873,0.009403,0.043781
1645509061836009,-0.148106,-0.134081,1.321616,0.998926,0.011896,0.009393,0.043779
1645509061839840,-0.148110,-0.134087,1.321633,0.998926,0.011980,0.009369,0.043756
1645509061841009,-0.148111,-0.134089,1.321638,0.998927,0.012007,0.009366,0.043744
1645509061844969,-0.148115,-0.134095,1.321657,0.998928,0.012088,0.009365,0.043696
1645509061846659,-0.148117,-0.134097,1.321664,0.998928,0.012111,0.009368,0.043677
1645509061849969,-0.148121,-0.134102,1.321680,0.998929,0.012120,0.009380,0.043651
1645509061850999,-0.148122,-0.134104,1.321684,0.998929,0.012115,0.009384,0.043647
