# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645509061.111090,-0.063479120,0.026683680,10.001098630,-0.007955730,-0.031207500,0.005626680
1645509061.114890,-0.279347600,0.260356070,9.491999630,-0.059242560,0.001463290,0.037220120
1645509061.115930,-0.230763760,-0.162824540,9.600790980,-0.050732500,-0.019834940,0.008964540
1645509061.119950,-0.261298300,-0.257366780,9.726210590,0.019270180,0.042937700,-0.005382300
1645509061.120980,-0.201468710,0.155943800,9.707593920,0.101712350,0.062435870,-0.025069710
1645509061.131110,-0.285000860,0.167266070,10.288435940,0.022336840,-0.030456480,-0.023409720
1645509061.131880,-0.258388310,0.600448370,9.545966150,-0.054980820,-0.068293510,0.024563080
1645509061.132340,-0.139891540,0.536107900,9.479652400,-0.060054670,-0.004063550,0.013054910
1645509061.132730,-0.246757970,0.275127980,9.939729690,-0.010918080,0.059604640,0.003224610
1645509061.134820,-0.329987880,0.487843810,10.215510370,0.088226800,0.005161760,0.011441110
1645509061.135900,-0.135297210,0.353890930,9.901855470,0.056597600,-0.053192680,-0.000149010
1645509061.140760,0.121719950,0.368829760,9.213056560,-0.065387790,-0.017152730,0.018939380
1645509061.142760,0.057643470,0.387454030,9.945872310,-0.107552120,0.051838160,0.013592840
1645509061.144910,0.005213900,0.129924460,9.992732050,-0.056386000,0.067885220,-0.013302270
1645509061.145920,-0.207528560,0.125597670,10.247537610,0.062511870,-0.089207290,0.001262130
1645509061.150070,-0.410925510,0.285104600,9.900012970,0.068424630,-0.038483740,0.002859530
1645509061.150950,-0.249706670,0.242491770,8.817909240,-0.047695640,-0.028233230,0.007320940
1645509061.155050,-0.441639070,0.242971630,10.032624240,-0.113582620,-0.007399920,0.020669400
1645509061.155920,-0.043844020,0.162321840,9.352617260,-0.060641770,0.122539700,-0.001642110
1645509061.159960,0.202069850,-0.170647860,10.049695970,0.060595580,-0.003835560,-0.007343290
1645509061.160960,-0.133077710,0.097059970,10.717338560,0.112724310,0.005765260,0.004410740
1645509061.164890,0.089853590,0.185402740,8.937732700,0.008662050,-0.067441170,0.001427530
1645509061.166170,-0.236632020,-0.014879740,9.812012670,-0.105072560,-0.112478440,0.030188270
1645509061.169960,-0.339031100,0.059263800,9.427450180,-0.061474730,0.117380920,0.006356840
1645509061.170980,-0.142625690,-0.094800570,9.793177600,0.068923830,0.036753720,-0.033631920
1645509061.174920,-0.468557980,0.324226080,10.991428380,0.143055630,-0.036714970,-0.001980360
1645509061.176950,0.039686740,0.728472710,9.115285870,0.031809510,-0.009447340,0.010515750
1645509061.180120,0.085767950,0.540497180,9.723002430,-0.120638320,-0.030991440,0.017993150
1645509061.181030,-0.215861410,0.501946570,10.226347920,-0.076176230,0.080944600,0.026780370
1645509061.184880,-0.053169590,0.267211850,9.611021040,0.085979690,-0.014899670,0.005029140
1645509061.186460,-0.308690550,0.346973600,10.099284170,0.126148750,-0.093962240,0.008915360
1645509061.189870,-0.214480980,0.623804150,9.230465890,-0.013877450,0.006172060,0.018961720
1645509061.191690,-0.021127460,0.351127800,9.436841010,-0.152756270,0.025559970,0.010591750
1645509061.195150,-0.033530120,0.039366080,10.218672750,-0.087144960,0.056338310,0.002729890
1645509061.196380,0.095710850,-0.209013420,10.101655010,0.103652480,0.037243960,-0.004740060
1645509061.199900,-0.054748040,-0.106287330,10.076044080,0.151939660,-0.047191970,-0.007912520
1645509061.200980,-0.240743320,0.193764310,9.511198040,0.011324880,-0.070966790,0.010631980
1645509061.204940,-0.285457970,0.289965990,9.119627950,-0.157868860,-0.011749570,0.025711960
1645509061.205980,-0.182187720,0.212810700,9.395162580,-0.115048880,0.098030270,0.014153120
1645509061.210090,-0.340121030,0.038599000,10.743095400,0.087800610,0.058755270,-0.005559620
1645509061.212160,-0.362705290,0.441164370,10.311757090,0.189395230,-0.044898680,-0.000256300
1645509061.214830,-0.098460790,0.573819640,9.402858730,0.042223930,-0.104834150,0.010675190
1645509061.216040,-0.301140160,0.366130710,9.763145450,-0.154055670,0.020833310,0.034819550
1645509061.219850,-0.115735610,0.333151310,9.513877870,-0.123883800,0.090152030,0.018019980
1645509061.220980,-0.139258030,0.022924570,10.697646140,0.069804490,-0.029952830,-0.001756850
1645509061.228240,-0.177073990,0.442031770,9.935678480,0.146381560,-0.045932830,0.008100270
1645509061.230080,0.237904310,0.703367710,8.979105950,-0.005117060,-0.036402050,0.012277070
1645509061.232060,-0.122723010,0.327608470,10.083203320,-0.169233990,0.026725240,0.025437780
1645509061.232700,0.038786660,0.221570120,9.473879810,-0.109997410,0.071245450,0.036641970
1645509061.234880,0.107532080,-0.207722890,10.125348090,0.084985800,-0.021183490,0.000852350
1645509061.235970,-0.371607210,-0.134280560,10.190274240,0.140196100,-0.014680620,0.001600380
1645509061.239890,-0.204735950,0.348880620,9.159872060,0.000077490,-0.052069130,0.013424460
1645509061.241250,-0.429387540,0.172141020,9.638874050,-0.163790600,-0.017224250,0.014691060
1645509061.244870,-0.375818340,0.138682370,9.582715990,-0.127650800,0.071659680,0.019778310
1645509061.245950,-0.200207780,0.097726510,10.305997850,0.079813600,0.027109680,-0.002615150
1645509061.249790,-0.343889590,0.150039730,10.255123140,0.183410960,-0.032664840,-0.009799000
1645509061.250960,-0.048415680,0.464987340,9.368837360,0.040113930,-0.087632250,0.014573340
1645509061.254880,-0.059795500,0.453187110,9.483345030,-0.140643120,0.017772620,0.024481120
1645509061.256020,-0.034002970,0.194437070,9.637321470,-0.135321920,0.045400860,0.009317700
1645509061.259900,-0.097974270,0.320024190,10.539215090,0.032858550,-0.008817020,-0.002479550
1645509061.261210,-0.067211260,0.669073520,9.750302310,0.129342090,-0.020116570,-0.001595910
1645509061.264890,-0.087181410,0.645444990,9.700204850,-0.006355350,-0.069637600,0.015002490
1645509061.265930,-0.235730170,0.674647810,9.770783420,-0.137369350,0.032140310,0.041407350
1645509061.270290,-0.208632780,0.267577470,9.497300150,-0.118292880,0.007207690,0.025947390
1645509061.272530,-0.241656650,-0.215115740,10.248127940,0.026245420,-0.030547390,0.017297270
1645509061.275000,-0.051156400,0.047857410,9.352303500,0.123907630,0.022359190,0.004479290
1645509061.276060,-0.009584050,-0.071788970,9.755033490,0.003147130,0.001820920,-0.017060340
1645509061.279830,-0.156279250,0.169727620,10.094020840,-0.123745230,-0.000275670,0.007285180
1645509061.280910,-0.047894820,0.251541670,9.499391560,-0.112527610,-0.027464330,0.001469250
1645509061.284820,-0.088460040,-0.040232770,9.885204320,-0.011745100,-0.003801290,-0.006496910
1645509061.285950,-0.244777280,0.225529910,9.805621150,0.114499030,0.018373130,-0.002670290
1645509061.289910,-0.271504370,0.175242260,9.726097110,0.087411700,-0.031623240,0.001615290
1645509061.291000,-0.152808460,0.242243170,9.554231640,-0.064381950,-0.024442370,0.010269880
1645509061.294880,-0.046070830,0.480200110,9.650782590,-0.122103100,0.046294930,0.024691220
1645509061.295910,-0.058236390,0.224001780,10.363009450,-0.064510110,0.068126630,-0.014096500
1645509061.299800,-0.132738290,0.427304300,10.299668310,0.068883610,-0.051343450,-0.014498830
1645509061.300970,-0.231591580,0.666760860,9.758008960,0.086101900,-0.084486600,-0.005033610
1645509061.305330,-0.058047240,0.505808000,8.887681010,-0.068751000,0.012831390,-0.008837880
1645509061.306920,-0.183393520,0.392934590,9.868754390,-0.132456420,0.031158330,0.009924170
1645509061.310100,-0.169995710,0.103670860,10.149633410,-0.042714180,0.070732830,0.012961030
1645509061.310960,0.268368600,-0.046131170,9.575387000,0.045746560,-0.013564530,-0.015524030
1645509061.314770,-0.058712580,0.149259430,10.358601570,0.052140660,-0.012786690,0.001770260
1645509061.315910,-0.018955310,0.277250380,9.204975130,-0.067359220,0.048832600,-0.005473200
1645509061.320050,-0.093902400,0.128105660,9.800632480,-0.129382310,-0.064520540,0.010417400
1645509061.322320,-0.529298840,0.112195440,10.124632840,-0.046540800,0.035142890,0.013126430
1645509061.326660,-0.064774300,-0.031472360,9.031240460,0.053781270,0.032940510,-0.033640870
1645509061.327430,-0.446097550,0.098247370,10.474481580,0.076597930,-0.018256900,-0.023213030
1645509061.330070,-0.286180760,0.452548330,9.433961870,-0.021563470,0.058154770,-0.005543230
1645509061.330980,0.256796660,0.226045820,9.431144710,-0.114330660,-0.022682550,-0.004209580
1645509061.335060,-0.336573510,0.145730720,10.762964250,-0.054325170,0.054149340,0.012780730
1645509061.336440,-0.009870260,0.222912610,9.508897780,0.059810280,0.016462800,-0.003181400
1645509061.340120,-0.238376140,0.160913710,10.125015260,0.090539460,-0.097930450,0.003460050
1645509061.340990,-0.479670790,0.552495300,9.675042150,-0.014822180,0.008369980,0.002419950
1645509061.344940,0.010544020,0.588593780,9.134662630,-0.146509720,0.022223590,0.004598500
1645509061.345920,-0.253616300,0.287236630,10.454690930,-0.100880850,0.058467680,-0.003060700
1645509061.353390,0.060755910,0.287304940,9.842248920,0.039781620,0.044405460,-0.021086630
1645509061.354220,0.095895700,0.239024760,9.971718790,0.099541250,-0.048911570,-0.009427970
1645509061.354920,-0.217195640,0.379361360,9.782299040,-0.007945300,-0.024150310,0.009629130
1645509061.355940,-0.126039530,0.201775000,9.385202410,-0.152806940,-0.012259190,0.032962860
1645509061.359980,-0.264628290,-0.164280130,9.755788800,-0.098493700,0.022429230,0.021587310
1645509061.363490,-0.200163250,-0.299553660,9.873775480,0.053834920,0.049479310,-0.032487520
1645509061.364800,-0.190200220,-0.058041800,10.020897870,0.119975210,0.011245910,-0.038428610
1645509061.366000,-0.117555940,0.393805150,9.481930730,0.029399990,-0.035701700,-0.027871130
1645509061.370610,-0.073619690,0.325373200,9.732768060,-0.148767250,-0.008147960,-0.004355610
1645509061.373020,-0.172773200,0.367967010,9.890935900,-0.105400390,0.078240040,0.026124720
1645509061.374780,-0.301327500,0.197645160,10.444827080,0.072443490,-0.018328430,-0.008001920
1645509061.375990,-0.423230470,0.298512310,10.172137260,0.138911600,-0.061507530,0.002203880
1645509061.379780,-0.159034920,0.865543540,8.986757280,0.011235480,-0.027379400,0.011470920
1645509061.383420,-0.128991130,0.523907120,9.861954690,-0.182290390,0.051103530,0.001186130
1645509061.384790,-0.016986970,0.321658970,9.979495050,-0.132736580,0.056234000,0.003218650
1645509061.386010,0.246513220,0.153024870,9.952733990,0.070580850,-0.006636980,-0.025856500
1645509061.390610,0.071807320,-0.082483400,10.114647870,0.126777590,0.001791120,-0.024639070
1645509061.391450,-0.126146020,0.348380980,9.615799900,0.012370950,-0.023597480,0.013950470
1645509061.395090,-0.331985090,0.124173690,9.802987100,-0.155346110,-0.044392050,0.011634830
1645509061.395950,-0.344069360,-0.221071350,9.362487790,-0.144530850,0.018343330,0.013430420
1645509061.400110,-0.314185920,-0.094251190,9.912458420,0.062118470,0.060264770,-0.022746620
1645509061.401690,-0.366614550,-0.027159010,10.217041020,0.158168390,0.050671400,-0.034737590
1645509061.405110,-0.225053160,0.398684680,9.785170560,0.049617890,-0.079768900,0.005713110
1645509061.406810,-0.158532890,0.528519210,9.795113560,-0.117468840,-0.005719060,0.036424390
1645509061.409850,0.008229090,0.100756240,9.490365030,-0.136879100,0.066824260,0.014193360
1645509061.410990,-0.236330300,0.172779860,10.748660090,0.064642750,-0.016014280,0.002224740
1645509061.415090,-0.204936670,0.423441410,9.919007300,0.172972680,0.000648200,-0.022521620
1645509061.415980,0.041159280,0.548529510,9.191535000,0.020690270,-0.084358470,-0.012342630
1645509061.419850,-0.182412910,0.711850940,10.086027150,-0.148949030,0.038112700,0.024779150
1645509061.421500,0.088465630,0.300533800,9.302293780,-0.143566730,0.105269260,-0.009515880
1645509061.424830,-0.214168100,-0.042112000,10.827543260,0.040270390,-0.060230490,-0.001174210
1645509061.426010,-0.351620670,0.205217050,10.178538320,0.173062100,-0.014598670,0.005938110
1645509061.429960,-0.214180440,0.155150280,9.109124180,0.040315090,-0.067417320,-0.001463290
1645509061.430980,-0.544298770,0.301779990,10.107233050,-0.151020300,-0.022532050,0.041598090
1645509061.435090,-0.255812230,0.162095790,9.292068480,-0.151316820,0.091537840,0.008429590
1645509061.436170,0.084180820,-0.300061940,10.030285840,0.030535460,-0.002951920,-0.014138220
1645509061.439880,-0.120094790,0.014100040,10.507745740,0.207212570,0.033241500,-0.012916330
1645509061.440950,0.080866940,0.318827870,9.342758180,0.111320640,-0.045692920,-0.006268920
1645509061.444860,-0.142722920,0.277233660,9.791563030,-0.125160830,-0.101044760,0.034964080
1645509061.446390,-0.291010080,0.175473660,9.595062260,-0.161159010,0.062051420,0.017879900
1645509061.450060,-0.271694660,-0.050888430,9.994733810,0.040483470,0.025822230,-0.020843750
1645509061.450990,-0.581528370,0.349438250,10.608250620,0.201207410,-0.059297690,-0.021480030
1645509061.454920,-0.337727130,0.830969100,9.454744340,0.091312830,-0.074619050,0.002515320
1645509061.456560,-0.168178440,0.705912050,9.406437870,-0.151003910,0.004240870,0.030548870
1645509061.459950,-0.156474410,0.293568760,10.239475250,-0.163955990,0.066244600,0.027817490
1645509061.460960,-0.091239430,-0.098629170,10.535248760,0.086756050,-0.016523900,0.010816750
1645509061.464820,0.042217530,0.101304180,9.830644610,0.213378670,-0.090804690,-0.011789800
1645509061.467180,0.055602010,0.550139250,9.603073120,0.032301240,-0.059540570,0.002817810
1645509061.470240,-0.079344210,0.612647470,9.545382500,-0.210514680,0.052362680,0.030562290
1645509061.472240,0.137033460,0.176277240,9.790054320,-0.175137830,0.012701750,0.007477400
1645509061.474850,-0.102062370,-0.224284460,10.597734450,0.103524330,0.002227720,0.003397460
1645509061.475930,-0.096422900,0.157733620,9.483928680,0.236968710,-0.014688070,-0.007794800
1645509061.480260,-0.301127880,0.290740760,9.881488800,0.033643840,-0.092503430,0.006039440
1645509061.482080,-0.519288840,0.223553180,9.590629580,-0.204414130,0.007167460,0.038002430
1645509061.484900,-0.093374490,-0.073781700,9.269787790,-0.152920190,0.046195100,0.001125040
1645509061.486000,-0.386163560,-0.263992010,10.882053380,0.124768910,0.006408990,-0.024646520
1645509061.490210,-0.325883240,0.447461660,9.775814060,0.235268520,-0.039270530,-0.022324920
1645509061.491000,0.037873580,0.748883960,9.391656880,0.019274650,-0.099578510,0.002795460
1645509061.496790,-0.212287870,0.450859640,9.963991170,-0.205449770,0.039297340,0.048521160
1645509061.497470,0.027528410,0.100678270,9.755404470,-0.108413410,0.064985450,0.032795970
1645509061.499800,-0.021625690,-0.152461140,10.585103030,0.160220270,-0.041973590,-0.007107850
1645509061.500980,-0.112891530,0.319651480,9.725786210,0.205624120,-0.035163760,-0.003792350
1645509061.505120,0.078582510,0.812089440,9.327547070,-0.046189130,-0.030826030,0.009857120
1645509061.506640,-0.248785200,0.540523050,9.976967810,-0.240354240,0.041989990,0.024031100
1645509061.509890,-0.208521130,0.161515950,9.859777450,-0.110752890,0.014206770,0.010290740
1645509061.511380,-0.236275880,0.071631220,10.244710920,0.166478750,-0.033268340,-0.016348060
1645509061.514970,-0.402171160,0.219724040,9.684872630,0.193402190,-0.040118400,-0.012086330
1645509061.515920,-0.270905730,0.327491220,9.510348320,-0.051918640,-0.065213440,0.017654900
1645509061.520400,-0.068628560,0.038940460,9.285388950,-0.196887550,0.089232610,0.032413010
1645509061.522150,0.084622470,-0.508003710,10.117557530,-0.067780910,0.055681170,0.006650390
1645509061.524860,0.001993260,-0.167462740,10.688166620,0.181667510,-0.002317130,-0.014401970
1645509061.526030,-0.027828240,0.336281810,9.385093690,0.191241470,-0.103144360,-0.005887450
1645509061.529980,-0.216466010,0.347116530,9.458552360,-0.058145820,-0.080052030,0.023689870
1645509061.531410,-0.264637560,0.377619740,9.296984670,-0.154639800,0.084441900,0.027968000
1645509061.534810,-0.316628460,-0.083538610,10.265496250,0.001779200,0.034604970,-0.015938280
1645509061.536150,-0.302657690,0.135170740,10.513004300,0.202880840,-0.029274830,-0.029189890
1645509061.539960,-0.098806560,0.843752620,9.428603170,0.159283000,-0.057618320,-0.016584990
1645509061.540970,-0.106274350,0.738232910,9.787145610,-0.107885900,0.000834470,-0.004673000
1645509061.545000,-0.203054320,0.752378460,9.920230870,-0.192739040,0.025576350,0.036469110
1645509061.546920,-0.177602370,0.273284700,10.102703090,0.004769860,-0.035916270,0.018118320
1645509061.551130,-0.141246750,0.070814680,9.852218630,0.175540160,-0.039213900,-0.011014940
1645509061.551790,-0.060322420,0.527651250,9.473642350,0.129605830,-0.013533240,0.008156900
1645509061.555520,-0.116709970,0.280332830,9.851387980,-0.116933890,0.027877090,0.004266200
1645509061.556890,0.097702760,-0.052445460,9.676536560,-0.196267660,0.017502910,0.007513170
1645509061.563290,0.063000680,-0.245620880,10.224452970,0.022265310,0.010003150,-0.006380680
1645509061.563790,-0.150385320,-0.096882040,9.978820800,0.178927180,0.000584130,-0.047476580
1645509061.564870,-0.309894320,0.528453230,9.633798600,0.101082030,-0.120325390,-0.012886520
1645509061.566240,-0.542880240,0.556412990,9.554023740,-0.117854770,-0.015187260,0.012645120
1645509061.570230,-0.234091160,0.113714780,9.153719900,-0.177890080,0.051981220,-0.008597970
1645509061.571590,-0.413208450,-0.062472250,10.800373080,0.063242020,0.010624530,-0.009174650
1645509061.575860,-0.165797010,0.280262560,9.836139680,0.220547630,0.010274350,-0.023530420
1645509061.577390,0.182803690,0.503639400,9.474034310,0.064024320,-0.096900750,-0.003264840
1645509061.579860,-0.236313660,0.632044020,10.344149590,-0.159487140,0.020481650,0.033845010
1645509061.580970,0.050316180,0.146979970,9.455461500,-0.164301720,0.045403850,0.011579690
1645509061.584830,-0.235047680,-0.158401180,10.644571300,0.092329080,-0.108823190,0.004789230
1645509061.586110,-0.347461190,0.463565860,9.626676560,0.212629140,-0.010514260,-0.014323000
1645509061.589910,0.124608520,0.613315170,8.924901960,-0.000210110,-0.018893180,-0.018988550
1645509061.592000,-0.244667710,0.559368190,10.501650810,-0.201115060,0.035785140,0.021998590
1645509061.595010,0.124556840,0.202951180,9.691133500,-0.126469110,0.088182080,0.007095930
1645509061.596900,0.206400040,-0.247294080,10.299238200,0.115749260,-0.064787280,-0.022211670
1645509061.599920,-0.328534160,0.293175940,10.233119960,0.199331340,-0.044193860,-0.012961030
1645509061.600980,-0.096569730,0.451782820,8.872321130,-0.019326810,-0.044602160,0.012180210
1645509061.605140,-0.300315020,0.106723620,9.632607460,-0.204481180,-0.009222330,0.026968120
1645509061.606250,-0.157722960,-0.184174970,9.732970240,-0.086945290,0.131770970,0.007714330
1645509061.610260,0.033119580,-0.295562540,10.256581310,0.165587660,0.030173370,-0.034812100
1645509061.611040,-0.223903390,0.232438490,10.236718180,0.221230100,-0.059962270,-0.022968650
1645509061.614910,-0.040560130,0.502469600,9.198731420,-0.034397840,-0.047309700,0.007630890
1645509061.616130,-0.123932630,0.214796390,9.420113560,-0.186173630,0.038973990,0.027918820
1645509061.620210,-0.402324830,-0.130555810,10.281052590,-0.014950340,0.058658420,-0.000950690
1645509061.621620,-0.352277400,0.065254730,10.271675110,0.202137250,-0.044608120,-0.019803650
1645509061.624980,-0.190376800,0.790592010,9.342316630,0.174678860,-0.057095290,-0.014089050
1645509061.626880,-0.114188340,0.784341990,9.700815200,-0.102333740,0.020259620,0.002449750
1645509061.629970,-0.024446590,0.557454410,9.884004590,-0.179204310,0.098520520,0.025431810
1645509061.631060,0.103538320,0.115304510,10.282487870,0.030161450,-0.008958580,0.004376470
1645509061.634820,-0.005388030,-0.056715070,10.212701800,0.206331940,-0.032605230,-0.014998020
1645509061.636100,0.025914790,0.603911340,9.073071480,0.137296320,-0.024817890,-0.002633040
1645509061.640380,-0.195238840,0.479155450,9.767214780,-0.142516200,-0.003996490,0.009818380
1645509061.641290,-0.180963990,0.110865740,9.641911510,-0.215829910,0.075912480,0.026842950
1645509061.644830,0.063277070,-0.149511720,9.817322730,0.044953820,0.058490030,0.000400840
1645509061.646810,-0.176317380,-0.313428940,10.412300110,0.243757650,0.029513240,-0.043256580
1645509061.649860,-0.186942860,0.380869270,9.475133900,0.158922400,-0.055319080,-0.004148480
1645509061.650980,-0.221345110,0.388151680,9.492183690,-0.124351700,-0.032515820,0.012208520
1645509061.654970,-0.172007400,-0.077335160,9.504512790,-0.205044460,0.094252820,0.010061260
1645509061.656010,-0.218630720,0.016387420,10.374206540,0.067277260,0.061371920,-0.015197700
1645509061.659980,-0.276737630,0.299965770,10.355702400,0.254495470,-0.003212690,-0.038787720
1645509061.660980,-0.025937880,0.907236990,9.311353680,0.096574430,-0.086045270,-0.004489720
1645509061.665000,-0.135433520,1.005978940,9.728171350,-0.168968740,0.051176550,0.030352180
1645509061.666080,-0.044894420,0.342456460,9.555501940,-0.195260350,0.115741800,0.012725590
1645509061.669950,-0.187383620,-0.097254630,10.670995710,0.086878240,-0.029833610,0.006823240
1645509061.674050,-0.144127230,0.210588510,9.873548510,0.267739620,0.001403690,-0.031349070
1645509061.674860,0.085890200,0.456389430,9.055733680,0.045482810,-0.033600630,-0.019033260
1645509061.676170,-0.276716440,0.573053420,10.160038950,-0.235956950,0.054772210,0.025185950
1645509061.679840,0.031228660,0.212560090,9.427837370,-0.213524680,0.105620930,-0.000478330
1645509061.680950,-0.010240550,-0.322988690,10.454786300,0.081309680,-0.015757980,-0.013406580
1645509061.684870,-0.242465080,0.141737700,10.074651720,0.282195240,0.025288760,-0.017847120
1645509061.685970,-0.137167600,0.291792900,8.929195400,0.089059780,-0.038670000,-0.014208260
1645509061.690140,-0.287535070,0.182288440,9.606307030,-0.200311840,0.003306570,0.025011600
1645509061.691040,-0.183324350,0.094193980,9.551099780,-0.190012160,0.143757480,0.004257260
1645509061.695520,-0.114852440,-0.230777190,10.384293560,0.071014470,0.032065810,-0.026942790
1645509061.696050,-0.390915010,0.345460920,10.479025840,0.254225760,-0.033766030,-0.028388200
1645509061.699900,-0.134902780,0.862152340,9.133074760,0.086794790,-0.036628540,-0.006210810
1645509061.700980,-0.155307350,0.505507650,9.457449910,-0.197444830,0.033497810,0.035789600
1645509061.704940,-0.153495130,0.129694920,10.068737030,-0.153298690,0.117826460,0.025138260
1645509061.706260,-0.121561270,-0.120679040,10.263252260,0.117085900,0.016310810,-0.011940300
1645509061.709960,-0.010671820,0.250825490,9.739161490,0.220248070,-0.056545440,-0.032846630
1645509061.711090,-0.029949100,0.771939220,9.507805820,0.005313750,0.011155010,-0.022055210
1645509061.714810,-0.121685880,0.671450500,9.542937280,-0.233985480,0.094906990,0.004811590
1645509061.716050,-0.100405660,0.166259740,10.181657790,-0.156763170,0.027546280,0.005087260
1645509061.720550,-0.253853410,0.015486860,10.319937710,0.127422810,0.026920440,-0.002688170
1645509061.721420,-0.154231150,0.199431060,9.224757190,0.210593640,-0.016120080,-0.012892480
1645509061.725280,-0.277567480,0.271817980,9.769696240,-0.005726520,-0.027813020,0.008228420
1645509061.728340,-0.185550000,0.134085280,9.095029830,-0.207185760,0.114741920,0.027631230
1645509061.729810,0.118167970,-0.378961800,9.717328070,-0.114323210,0.067210200,-0.014089050
1645509061.730990,-0.292235880,-0.210567030,10.972477910,0.148551180,0.046919290,-0.032292310
1645509061.734980,-0.146872490,0.523968160,9.366531370,0.184075550,-0.039853160,-0.030553340
1645509061.737320,-0.177210450,0.729042950,9.614396100,-0.051514800,-0.070841600,-0.002133850
1645509061.740410,-0.490627770,0.596490200,9.718551640,-0.186666880,0.108793390,0.030966110
1645509061.742080,-0.157159910,0.211643930,9.731301310,-0.057066980,0.068084900,-0.001820920
1645509061.744860,-0.403933050,0.131910620,10.735309600,0.162225960,-0.029332940,-0.014886260
1645509061.745940,-0.126627150,0.603551270,9.250855450,0.146867320,-0.004129110,-0.014010070
1645509061.749860,0.163750900,0.715233860,9.314394950,-0.102743500,0.003325940,-0.010539590
1645509061.751100,-0.279608220,0.430411010,10.226491930,-0.224138830,0.076849770,0.011815130
1645509061.754870,0.001478430,0.042803510,9.811134340,-0.065068900,0.030353670,-0.002889340
1645509061.756060,-0.179204170,-0.192436400,10.221465110,0.162123140,-0.030741100,-0.033518670
1645509061.760450,-0.436659900,0.075930540,9.626029010,0.159442420,-0.020286440,-0.009316210
1645509061.763850,-0.208591760,0.246741530,9.077301980,-0.090667610,-0.012986360,0.006367270
1645509061.764750,-0.219763770,-0.033618900,9.514579770,-0.210082530,0.070974240,0.000683960
1645509061.766280,-0.049286260,-0.286080780,10.067115780,-0.039055950,0.081394610,-0.023567680
1645509061.769870,-0.141086730,0.050604460,10.453538890,0.195629880,0.001938640,-0.046080350
1645509061.771000,-0.223785360,0.595953700,9.787068370,0.157709420,-0.117467350,-0.020721550
1645509061.775230,-0.265853760,0.809284870,9.363903050,-0.111921120,-0.031283500,0.018438690
1645509061.777100,-0.195963960,0.484325470,9.361209870,-0.195679070,0.091023750,0.020043550
1645509061.779840,-0.362822000,-0.127198170,10.759498600,0.001712140,0.037480890,-0.013419990
1645509061.781010,-0.175525950,0.180936590,10.070298190,0.219495580,-0.017671280,-0.026890630
1645509061.784890,0.080855310,0.548917470,9.180149080,0.129427020,-0.073046990,-0.021752720
1645509061.786000,-0.070961210,0.407365620,9.696767810,-0.169751050,0.045822560,0.000275670
1645509061.789910,-0.004544210,0.369238170,9.623823170,-0.204421580,0.079579650,0.018152600
1645509061.791040,-0.251870100,-0.206685950,10.758861540,0.028152760,-0.019513070,-0.001807510
1645509061.794860,-0.330771570,-0.056770990,9.986606600,0.207258760,-0.039690740,-0.019657610
1645509061.796210,-0.220895140,0.459480880,9.156023980,0.124521550,-0.052650280,-0.011733170
1645509061.800360,-0.390261950,0.303588330,9.626543050,-0.146871790,0.035433470,-0.007994470
1645509061.801180,0.009587590,0.194850920,9.351159100,-0.193372380,0.076612830,0.000210110
1645509061.804870,0.044666690,-0.032407000,10.379998210,0.051985680,0.051604220,-0.035691270
