timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640785413727500032,-2.220464,-0.157149,2.057360,0.999885,0.010965,0.006183,0.008461
1640785413731709952,-2.220549,-0.157560,2.057030,0.999885,0.010979,0.006185,0.008400
1640785413732430080,-2.220564,-0.157630,2.056974,0.999885,0.010978,0.006184,0.008393
1640785413740119808,-2.220722,-0.158380,2.056370,0.999886,0.010904,0.006183,0.008363
1640785413740550144,-2.220731,-0.158422,2.056336,0.999887,0.010897,0.006184,0.008362
1640785413741529856,-2.220751,-0.158518,2.056259,0.999887,0.010881,0.006188,0.008359
1640785413741969920,-2.220760,-0.158561,2.056224,0.999887,0.010873,0.006190,0.008357
1640785413746690048,-2.220859,-0.159020,2.055852,0.999888,0.010780,0.006218,0.008328
1640785413748000000,-2.220887,-0.159148,2.055748,0.999888,0.010750,0.006226,0.008318
1640785413751770112,-2.220967,-0.159515,2.055451,0.999889,0.010656,0.006241,0.008294
1640785413752300032,-2.220978,-0.159566,2.055409,0.999890,0.010642,0.006242,0.008291
1640785413757200128,-2.221083,-0.160043,2.055021,0.999891,0.010498,0.006241,0.008265
1640785413757769728,-2.221096,-0.160098,2.054976,0.999891,0.010480,0.006240,0.008262
1640785413761989888,-2.221187,-0.160508,2.054641,0.999893,0.010337,0.006228,0.008237
1640785413762990080,-2.221209,-0.160605,2.054562,0.999894,0.010301,0.006226,0.008230
1640785413766589952,-2.221288,-0.160954,2.054276,0.999895,0.010176,0.006220,0.008205
1640785413767149824,-2.221301,-0.161008,2.054232,0.999895,0.010157,0.006220,0.008201
1640785413771600128,-2.221399,-0.161439,2.053878,0.999897,0.010031,0.006239,0.008176
1640785413772029952,-2.221409,-0.161481,2.053844,0.999897,0.010022,0.006243,0.008174
1640785413776519936,-2.221509,-0.161914,2.053486,0.999897,0.009943,0.006295,0.008157
1640785413777359872,-2.221528,-0.161996,2.053419,0.999898,0.009931,0.006306,0.008153
1640785413781649920,-2.221625,-0.162409,2.053077,0.999898,0.009876,0.006353,0.008123
1640785413782379776,-2.221641,-0.162480,2.053018,0.999898,0.009866,0.006359,0.008115
1640785413791699968,-2.221855,-0.163375,2.052272,0.999900,0.009744,0.006368,0.007987
1640785413792229888,-2.221867,-0.163426,2.052230,0.999900,0.009740,0.006368,0.007982
1640785413792719872,-2.221878,-0.163473,2.052191,0.999901,0.009736,0.006368,0.007977
1640785413793159936,-2.221889,-0.163515,2.052155,0.999901,0.009733,0.006367,0.007973
1640785413796979968,-2.221977,-0.163881,2.051849,0.999901,0.009708,0.006365,0.007946
1640785413797949952,-2.222000,-0.163974,2.051771,0.999901,0.009701,0.006365,0.007940
1640785413802170112,-2.222098,-0.164377,2.051432,0.999902,0.009654,0.006361,0.007913
1640785413803299840,-2.222125,-0.164485,2.051341,0.999902,0.009635,0.006359,0.007904
1640785413807659776,-2.222228,-0.164899,2.050990,0.999903,0.009537,0.006347,0.007861
1640785413808859904,-2.222256,-0.165013,2.050893,0.999904,0.009505,0.006342,0.007849
1640785413811609856,-2.222321,-0.165274,2.050671,0.999905,0.009433,0.006326,0.007823
1640785413812320000,-2.222338,-0.165342,2.050614,0.999905,0.009415,0.006321,0.007818
1640785413816659968,-2.222442,-0.165752,2.050263,0.999907,0.009303,0.006286,0.007792
1640785413818619904,-2.222488,-0.165937,2.050105,0.999907,0.009248,0.006272,0.007784
1640785413821590016,-2.222560,-0.166217,2.049864,0.999908,0.009149,0.006262,0.007776
1640785413822019840,-2.222570,-0.166258,2.049830,0.999908,0.009133,0.006262,0.007775
1640785413826909952,-2.222688,-0.166717,2.049433,0.999910,0.008929,0.006284,0.007766
1640785413827709952,-2.222707,-0.166792,2.049368,0.999911,0.008896,0.006290,0.007765
1640785413831630080,-2.222803,-0.167159,2.049050,0.999912,0.008755,0.006322,0.007753
1640785413832109824,-2.222814,-0.167204,2.049011,0.999912,0.008741,0.006326,0.007752
1640785413836580096,-2.222923,-0.167621,2.048647,0.999913,0.008641,0.006363,0.007726
1640785413837039872,-2.222934,-0.167664,2.048610,0.999913,0.008633,0.006366,0.007723
1640785413841909760,-2.223054,-0.168116,2.048213,0.999913,0.008544,0.006416,0.007674
1640785413842389760,-2.223066,-0.168160,2.048173,0.999914,0.008535,0.006421,0.007668
1640785413846829824,-2.223175,-0.168571,2.047811,0.999914,0.008441,0.006475,0.007605
1640785413847409920,-2.223189,-0.168624,2.047763,0.999915,0.008430,0.006482,0.007597
1640785413851609856,-2.223293,-0.169011,2.047420,0.999915,0.008375,0.006509,0.007541
1640785413852089856,-2.223305,-0.169055,2.047380,0.999915,0.008372,0.006510,0.007535
1640785413857309696,-2.223434,-0.169533,2.046952,0.999916,0.008361,0.006510,0.007479
1640785413860049920,-2.223503,-0.169783,2.046727,0.999916,0.008357,0.006518,0.007448
1640785413861549824,-2.223540,-0.169920,2.046604,0.999916,0.008349,0.006529,0.007430
1640785413862200064,-2.223556,-0.169979,2.046550,0.999916,0.008345,0.006536,0.007421
1640785413866629888,-2.223667,-0.170381,2.046186,0.999917,0.008296,0.006591,0.007358
1640785413867249920,-2.223682,-0.170437,2.046135,0.999917,0.008287,0.006598,0.007349
1640785413871599872,-2.223791,-0.170829,2.045776,0.999918,0.008218,0.006618,0.007288
1640785413871990016,-2.223801,-0.170864,2.045743,0.999918,0.008211,0.006617,0.007283
1640785413876559872,-2.223916,-0.171275,2.045365,0.999919,0.008123,0.006582,0.007231
1640785413877029888,-2.223928,-0.171317,2.045327,0.999919,0.008112,0.006577,0.007226
1640785413881669888,-2.224045,-0.171731,2.044942,0.999921,0.007983,0.006540,0.007182
1640785413882360064,-2.224062,-0.171793,2.044885,0.999921,0.007960,0.006537,0.007176
1640785413886609920,-2.224170,-0.172170,2.044532,0.999923,0.007796,0.006544,0.007143
1640785413887120128,-2.224183,-0.172215,2.044489,0.999923,0.007774,0.006547,0.007139
1640785413891589888,-2.224296,-0.172610,2.044117,0.999924,0.007577,0.006589,0.007102
1640785413892009984,-2.224306,-0.172647,2.044082,0.999925,0.007558,0.006594,0.007098
1640785413897199872,-2.224438,-0.173102,2.043649,0.999926,0.007333,0.006669,0.007044
1640785413898020096,-2.224459,-0.173174,2.043581,0.999926,0.007300,0.006682,0.007034
1640785413901559808,-2.224549,-0.173482,2.043284,0.999927,0.007171,0.006739,0.006983
1640785413902129920,-2.224563,-0.173532,2.043237,0.999927,0.007152,0.006748,0.006973
1640785413907239936,-2.224693,-0.173975,2.042808,0.999928,0.007032,0.006821,0.006870
1640785413908169984,-2.224717,-0.174055,2.042730,0.999929,0.007020,0.006833,0.006848
1640785413911619840,-2.224805,-0.174352,2.042440,0.999929,0.007006,0.006866,0.006751
1640785413912099840,-2.224817,-0.174393,2.042400,0.999929,0.007008,0.006869,0.006737
1640785413917389824,-2.224952,-0.174846,2.041954,0.999930,0.007007,0.006891,0.006593
1640785413918279936,-2.224975,-0.174922,2.041879,0.999930,0.006994,0.006893,0.006576
1640785413921829888,-2.225066,-0.175223,2.041579,0.999931,0.006918,0.006902,0.006517
1640785413923099904,-2.225098,-0.175331,2.041471,0.999931,0.006887,0.006909,0.006493
1640785413927719936,-2.225216,-0.175720,2.041080,0.999932,0.006779,0.006944,0.006391
1640785413928390144,-2.225233,-0.175777,2.041023,0.999933,0.006764,0.006950,0.006375
1640785413931820032,-2.225321,-0.176064,2.040731,0.999933,0.006697,0.006973,0.006290
1640785413932539904,-2.225339,-0.176124,2.040670,0.999934,0.006685,0.006976,0.006273
1640785413936709888,-2.225446,-0.176471,2.040315,0.999935,0.006635,0.006978,0.006173
1640785413937280000,-2.225461,-0.176519,2.040267,0.999935,0.006629,0.006977,0.006161
1640785413941530112,-2.225570,-0.176870,2.039904,0.999936,0.006546,0.006979,0.006081
1640785413942030080,-2.225582,-0.176911,2.039861,0.999936,0.006530,0.006982,0.006074
1640785413946839808,-2.225706,-0.177306,2.039450,0.999937,0.006313,0.007030,0.006014
1640785413948150016,-2.225739,-0.177413,2.039338,0.999938,0.006244,0.007047,0.005999
1640785413951719936,-2.225831,-0.177703,2.039032,0.999939,0.006057,0.007088,0.005953
1640785413955770112,-2.225934,-0.178031,2.038684,0.999940,0.005883,0.007115,0.005882
1640785413957720064,-2.225984,-0.178188,2.038516,0.999941,0.005812,0.007123,0.005845
1640785413959030016,-2.226018,-0.178293,2.038403,0.999941,0.005768,0.007128,0.005821
1640785413961519872,-2.226082,-0.178493,2.038189,0.999942,0.005686,0.007140,0.005783
1640785413961979904,-2.226093,-0.178529,2.038149,0.999942,0.005671,0.007143,0.005777
1640785413966629888,-2.226213,-0.178899,2.037748,0.999943,0.005520,0.007186,0.005733
1640785413967119872,-2.226225,-0.178938,2.037706,0.999943,0.005504,0.007192,0.005729
1640785413971590144,-2.226340,-0.179291,2.037319,0.999943,0.005377,0.007262,0.005669
1640785413972059904,-2.226352,-0.179328,2.037279,0.999943,0.005366,0.007270,0.005660
1640785413976519936,-2.226466,-0.179677,2.036892,0.999944,0.005271,0.007354,0.005564
1640785413977009920,-2.226479,-0.179715,2.036850,0.999944,0.005263,0.007363,0.005553
1640785413981590016,-2.226596,-0.180071,2.036452,0.999944,0.005205,0.007429,0.005457
1640785413982070016,-2.226609,-0.180108,2.036411,0.999944,0.005200,0.007434,0.005448
1640785413987059712,-2.226737,-0.180492,2.035977,0.999944,0.005153,0.007469,0.005364
1640785413988119808,-2.226764,-0.180573,2.035885,0.999945,0.005140,0.007474,0.005347
1640785413991559936,-2.226852,-0.180836,2.035585,0.999945,0.005078,0.007483,0.005289
1640785413992039936,-2.226865,-0.180872,2.035544,0.999945,0.005066,0.007484,0.005281
1640785413996800000,-2.226987,-0.181232,2.035129,0.999946,0.004924,0.007493,0.005196
1640785413997339904,-2.227001,-0.181273,2.035082,0.999946,0.004906,0.007495,0.005186
1640785414004400128,-2.227183,-0.181801,2.034465,0.999948,0.004677,0.007531,0.005090
1640785414005080064,-2.227200,-0.181851,2.034406,0.999948,0.004656,0.007536,0.005083
1640785414006609920,-2.227240,-0.181965,2.034272,0.999948,0.004608,0.007546,0.005068
1640785414007049984,-2.227251,-0.181997,2.034234,0.999948,0.004594,0.007550,0.005063
1640785414011499776,-2.227366,-0.182325,2.033845,0.999949,0.004434,0.007573,0.005014
1640785414011979776,-2.227378,-0.182360,2.033803,0.999949,0.004414,0.007574,0.005008
1640785414018009856,-2.227533,-0.182800,2.033275,0.999951,0.004145,0.007579,0.004915
1640785414018980096,-2.227559,-0.182870,2.033190,0.999951,0.004102,0.007580,0.004899
1640785414021619968,-2.227627,-0.183060,2.032959,0.999952,0.003988,0.007584,0.004855
1640785414022080000,-2.227639,-0.183094,2.032918,0.999952,0.003969,0.007586,0.004847
1640785414026540032,-2.227754,-0.183413,2.032527,0.999952,0.003806,0.007609,0.004775
1640785414027020032,-2.227766,-0.183447,2.032485,0.999952,0.003790,0.007612,0.004767
1640785414031719936,-2.227888,-0.183780,2.032073,0.999953,0.003652,0.007653,0.004694
1640785414032320000,-2.227903,-0.183823,2.032021,0.999953,0.003636,0.007659,0.004684
1640785414036609792,-2.228014,-0.184124,2.031644,0.999953,0.003535,0.007705,0.004618
1640785414037070080,-2.228026,-0.184156,2.031604,0.999953,0.003526,0.007710,0.004611
1640785414041499904,-2.228141,-0.184464,2.031215,0.999954,0.003440,0.007763,0.004543
1640785414041969920,-2.228153,-0.184496,2.031174,0.999954,0.003432,0.007768,0.004535
1640785414046840064,-2.228279,-0.184831,2.030747,0.999954,0.003354,0.007825,0.004459
1640785414047439872,-2.228294,-0.184872,2.030694,0.999954,0.003345,0.007832,0.004450
1640785414052009728,-2.228413,-0.185183,2.030293,0.999954,0.003281,0.007878,0.004376
1640785414055949824,-2.228515,-0.185449,2.029948,0.999954,0.003224,0.007914,0.004312
1640785414057939968,-2.228567,-0.185582,2.029773,0.999954,0.003191,0.007933,0.004282
1640785414058519808,-2.228582,-0.185621,2.029723,0.999954,0.003180,0.007938,0.004273
1640785414061539840,-2.228660,-0.185822,2.029458,0.999954,0.003118,0.007971,0.004233
1640785414062510080,-2.228685,-0.185886,2.029373,0.999954,0.003095,0.007983,0.004222
1640785414066809856,-2.228797,-0.186170,2.028996,0.999954,0.002966,0.008047,0.004185
1640785414068229888,-2.228834,-0.186263,2.028872,0.999954,0.002912,0.008074,0.004178
1640785414071699968,-2.228924,-0.186489,2.028568,0.999954,0.002760,0.008151,0.004171
1640785414072339968,-2.228941,-0.186530,2.028512,0.999954,0.002731,0.008167,0.004169
1640785414076570112,-2.229051,-0.186803,2.028142,0.999954,0.002573,0.008265,0.004133
1640785414077009920,-2.229062,-0.186831,2.028103,0.999954,0.002561,0.008275,0.004125
1640785414081779968,-2.229186,-0.187136,2.027686,0.999954,0.002477,0.008360,0.004025
1640785414082899712,-2.229215,-0.187206,2.027588,0.999954,0.002462,0.008375,0.004003
1640785414086789888,-2.229316,-0.187451,2.027249,0.999954,0.002411,0.008417,0.003943
1640785414087379968,-2.229332,-0.187488,2.027197,0.999954,0.002404,0.008424,0.003936
1640785414091519744,-2.229440,-0.187746,2.026836,0.999954,0.002349,0.008485,0.003890
1640785414092019968,-2.229453,-0.187777,2.026792,0.999954,0.002342,0.008495,0.003885
1640785414096849920,-2.229578,-0.188074,2.026372,0.999953,0.002271,0.008601,0.003829
1640785414098459904,-2.229620,-0.188172,2.026232,0.999953,0.002244,0.008636,0.003809
1640785414102799872,-2.229733,-0.188435,2.025854,0.999953,0.002157,0.008708,0.003747
1640785414103479808,-2.229751,-0.188476,2.025795,0.999953,0.002141,0.008715,0.003737
1640785414106609920,-2.229832,-0.188664,2.025524,0.999953,0.002067,0.008740,0.003687
1640785414107179776,-2.229847,-0.188698,2.025474,0.999953,0.002054,0.008743,0.003679
1640785414111510016,-2.229960,-0.188954,2.025099,0.999953,0.001967,0.008772,0.003625
1640785414119979776,-2.230180,-0.189447,2.024367,0.999953,0.001857,0.008851,0.003558
1640785414120989952,-2.230206,-0.189505,2.024280,0.999953,0.001843,0.008859,0.003549
1640785414121639936,-2.230223,-0.189542,2.024224,0.999953,0.001834,0.008864,0.003543
1640785414122299904,-2.230240,-0.189580,2.024167,0.999953,0.001824,0.008868,0.003536
1640785414122829824,-2.230254,-0.189610,2.024121,0.999953,0.001815,0.008871,0.003529
1640785414126540032,-2.230350,-0.189820,2.023802,0.999953,0.001742,0.008884,0.003474
1640785414127059968,-2.230364,-0.189850,2.023757,0.999953,0.001730,0.008886,0.003465
1640785414131970048,-2.230491,-0.190124,2.023336,0.999953,0.001617,0.008934,0.003392
1640785414132529920,-2.230506,-0.190155,2.023288,0.999953,0.001605,0.008944,0.003386
1640785414136559872,-2.230610,-0.190377,2.022943,0.999952,0.001531,0.009035,0.003343
1640785414136999936,-2.230621,-0.190401,2.022905,0.999952,0.001524,0.009046,0.003338
1640785414141530112,-2.230738,-0.190647,2.022519,0.999952,0.001488,0.009161,0.003280
1640785414142159872,-2.230754,-0.190681,2.022465,0.999951,0.001488,0.009176,0.003270
1640785414146859776,-2.230875,-0.190932,2.022065,0.999951,0.001511,0.009274,0.003185
1640785414147460096,-2.230891,-0.190964,2.022014,0.999951,0.001516,0.009285,0.003173
1640785414152029952,-2.231008,-0.191204,2.021627,0.999950,0.001554,0.009353,0.003087
1640785414155959808,-2.231109,-0.191407,2.021295,0.999950,0.001566,0.009390,0.003025
1640785414156839936,-2.231131,-0.191452,2.021221,0.999950,0.001565,0.009397,0.003012
1640785414157309952,-2.231143,-0.191476,2.021181,0.999950,0.001564,0.009400,0.003006
1640785414161659904,-2.231254,-0.191697,2.020815,0.999950,0.001529,0.009429,0.002935
1640785414162979840,-2.231287,-0.191764,2.020704,0.999950,0.001510,0.009440,0.002910
1640785414166649856,-2.231381,-0.191946,2.020397,0.999950,0.001450,0.009474,0.002838
1640785414167199744,-2.231394,-0.191973,2.020351,0.999950,0.001441,0.009479,0.002827
1640785414171599872,-2.231505,-0.192189,2.019983,0.999950,0.001380,0.009535,0.002762
1640785414172070144,-2.231517,-0.192212,2.019944,0.999950,0.001375,0.009542,0.002758
1640785414176559872,-2.231630,-0.192427,2.019571,0.999949,0.001338,0.009615,0.002731
1640785414177039872,-2.231642,-0.192450,2.019531,0.999949,0.001333,0.009623,0.002729
1640785414181959936,-2.231765,-0.192682,2.019124,0.999949,0.001239,0.009703,0.002700
1640785414182979840,-2.231790,-0.192730,2.019040,0.999948,0.001211,0.009719,0.002691
1640785414188519936,-2.231927,-0.192984,2.018584,0.999948,0.001072,0.009799,0.002641
1640785414189070080,-2.231941,-0.193009,2.018539,0.999948,0.001063,0.009806,0.002636
1640785414191569920,-2.232002,-0.193122,2.018334,0.999948,0.001042,0.009841,0.002620
1640785414192019968,-2.232013,-0.193142,2.018298,0.999948,0.001042,0.009848,0.002618
1640785414196610048,-2.232126,-0.193345,2.017923,0.999947,0.001071,0.009918,0.002596
1640785414197120000,-2.232138,-0.193368,2.017882,0.999947,0.001076,0.009927,0.002594
1640785414201619968,-2.232247,-0.193563,2.017517,0.999946,0.001111,0.010019,0.002560
1640785414203500032,-2.232293,-0.193643,2.017365,0.999946,0.001118,0.010064,0.002539
1640785414206629888,-2.232368,-0.193775,2.017112,0.999945,0.001132,0.010137,0.002500
1640785414207229952,-2.232382,-0.193800,2.017064,0.999945,0.001137,0.010149,0.002493
1640785414211779840,-2.232491,-0.193989,2.016699,0.999944,0.001206,0.010220,0.002438
1640785414212239872,-2.232501,-0.194008,2.016662,0.999944,0.001218,0.010224,0.002433
1640785414216640000,-2.232605,-0.194186,2.016311,0.999944,0.001340,0.010244,0.002390
1640785414217619968,-2.232628,-0.194225,2.016234,0.999944,0.001365,0.010246,0.002380
1640785414221849856,-2.232727,-0.194392,2.015898,0.999944,0.001425,0.010265,0.002334
1640785414222829824,-2.232750,-0.194430,2.015821,0.999944,0.001423,0.010274,0.002321
1640785414227020032,-2.232847,-0.194591,2.015491,0.999943,0.001375,0.010327,0.002268
1640785414228499968,-2.232881,-0.194647,2.015375,0.999943,0.001354,0.010351,0.002251
1640785414231520000,-2.232950,-0.194760,2.015139,0.999943,0.001327,0.010402,0.002227
1640785414232019968,-2.232961,-0.194778,2.015100,0.999942,0.001326,0.010410,0.002225
1640785414236640000,-2.233066,-0.194947,2.014740,0.999942,0.001364,0.010488,0.002221
1640785414237149952,-2.233077,-0.194966,2.014701,0.999942,0.001369,0.010496,0.002221
1640785414241920000,-2.233184,-0.195135,2.014332,0.999941,0.001353,0.010561,0.002214
1640785414242359808,-2.233194,-0.195151,2.014298,0.999941,0.001345,0.010567,0.002212
1640785414246549760,-2.233286,-0.195296,2.013977,0.999941,0.001252,0.010610,0.002188
1640785414247069952,-2.233298,-0.195314,2.013937,0.999940,0.001241,0.010615,0.002184
1640785414251659776,-2.233398,-0.195468,2.013587,0.999940,0.001190,0.010656,0.002161
1640785414252270080,-2.233411,-0.195488,2.013541,0.999940,0.001191,0.010662,0.002159
1640785414257179904,-2.233517,-0.195648,2.013170,0.999939,0.001238,0.010719,0.002142
1640785414258029824,-2.233535,-0.195675,2.013106,0.999939,0.001251,0.010733,0.002138
1640785414261549824,-2.233610,-0.195786,2.012842,0.999939,0.001302,0.010806,0.002118
1640785414264169984,-2.233665,-0.195867,2.012647,0.999938,0.001331,0.010881,0.002094
1640785414266919936,-2.233722,-0.195951,2.012442,0.999937,0.001358,0.010971,0.002063
1640785414268100096,-2.233746,-0.195987,2.012355,0.999936,0.001373,0.011010,0.002048
1640785414271579904,-2.233818,-0.196090,2.012098,0.999935,0.001441,0.011110,0.001999
1640785414272029952,-2.233827,-0.196103,2.012065,0.999935,0.001454,0.011120,0.001993
1640785414276549888,-2.233919,-0.196233,2.011734,0.999934,0.001646,0.011175,0.001927
1640785414277129984,-2.233931,-0.196249,2.011691,0.999934,0.001676,0.011177,0.001919
1640785414281560064,-2.234020,-0.196372,2.011370,0.999934,0.001874,0.011213,0.001873
1640785414282039808,-2.234029,-0.196385,2.011335,0.999934,0.001887,0.011222,0.001870
1640785414286690048,-2.234121,-0.196509,2.011000,0.999932,0.001950,0.011343,0.001851
1640785414289009920,-2.234166,-0.196569,2.010834,0.999931,0.001966,0.011406,0.001839
1640785414291759872,-2.234220,-0.196640,2.010638,0.999931,0.002002,0.011461,0.001813
1640785414292929792,-2.234242,-0.196669,2.010555,0.999930,0.002025,0.011476,0.001797
1640785414296559872,-2.234311,-0.196759,2.010298,0.999930,0.002105,0.011510,0.001746
1640785414297050112,-2.234321,-0.196771,2.010263,0.999930,0.002116,0.011514,0.001739
1640785414301559808,-2.234405,-0.196878,2.009947,0.999929,0.002188,0.011565,0.001700
1640785414302119936,-2.234416,-0.196891,2.009908,0.999929,0.002193,0.011574,0.001699
1640785414307040000,-2.234507,-0.197003,2.009566,0.999928,0.002194,0.011687,0.001710
1640785414308349952,-2.234531,-0.197032,2.009476,0.999927,0.002191,0.011722,0.001715
1640785414311579904,-2.234589,-0.197102,2.009254,0.999926,0.002192,0.011810,0.001716
1640785414312280064,-2.234602,-0.197116,2.009206,0.999926,0.002196,0.011829,0.001713
1640785414316709888,-2.234681,-0.197208,2.008904,0.999925,0.002247,0.011942,0.001676
1640785414317639936,-2.234697,-0.197227,2.008841,0.999924,0.002263,0.011965,0.001666
1640785414323239936,-2.234794,-0.197337,2.008464,0.999923,0.002399,0.012099,0.001613
1640785414324369920,-2.234814,-0.197358,2.008388,0.999922,0.002432,0.012124,0.001606
1640785414326550016,-2.234851,-0.197399,2.008243,0.999922,0.002500,0.012173,0.001595
1640785414327040000,-2.234860,-0.197408,2.008210,0.999921,0.002515,0.012184,0.001593
1640785414331849728,-2.234941,-0.197494,2.007892,0.999920,0.002659,0.012279,0.001565
1640785414333189888,-2.234963,-0.197517,2.007804,0.999919,0.002695,0.012302,0.001554
1640785414336969728,-2.235025,-0.197580,2.007557,0.999919,0.002785,0.012360,0.001516
1640785414337529856,-2.235034,-0.197589,2.007520,0.999918,0.002798,0.012368,0.001510
1640785414341529856,-2.235099,-0.197653,2.007261,0.999918,0.002884,0.012422,0.001470
1640785414342069760,-2.235108,-0.197661,2.007226,0.999917,0.002895,0.012429,0.001465
1640785414346499840,-2.235178,-0.197727,2.006942,0.999917,0.002987,0.012486,0.001433
1640785414347020032,-2.235186,-0.197735,2.006909,0.999916,0.002997,0.012493,0.001430
1640785414351609856,-2.235257,-0.197799,2.006617,0.999915,0.003077,0.012553,0.001407
1640785414352189952,-2.235266,-0.197807,2.006580,0.999915,0.003086,0.012561,0.001404
1640785414359930112,-2.235383,-0.197905,2.006096,0.999914,0.003160,0.012674,0.001384
1640785414360770048,-2.235395,-0.197915,2.006044,0.999914,0.003165,0.012688,0.001383
1640785414361779968,-2.235410,-0.197927,2.005981,0.999913,0.003170,0.012704,0.001382
1640785414362259968,-2.235417,-0.197932,2.005952,0.999913,0.003172,0.012712,0.001382
1640785414366739968,-2.235482,-0.197982,2.005676,0.999912,0.003186,0.012782,0.001381
1640785414367379968,-2.235491,-0.197989,2.005637,0.999912,0.003188,0.012792,0.001381
1640785414372920064,-2.235570,-0.198044,2.005300,0.999911,0.003202,0.012858,0.001375
1640785414373309952,-2.235575,-0.198048,2.005277,0.999911,0.003203,0.012861,0.001374
1640785414376549888,-2.235620,-0.198077,2.005082,0.999911,0.003216,0.012880,0.001361
1640785414377069824,-2.235627,-0.198082,2.005051,0.999911,0.003218,0.012882,0.001358
1640785414381579776,-2.235688,-0.198120,2.004783,0.999911,0.003273,0.012890,0.001326
1640785414382489856,-2.235700,-0.198127,2.004729,0.999911,0.003292,0.012892,0.001318
1640785414386669824,-2.235756,-0.198158,2.004483,0.999910,0.003392,0.012911,0.001281
1640785414389519872,-2.235792,-0.198177,2.004316,0.999910,0.003451,0.012931,0.001257
1640785414391749888,-2.235821,-0.198191,2.004187,0.999909,0.003480,0.012950,0.001242
1640785414392259840,-2.235827,-0.198194,2.004158,0.999909,0.003484,0.012955,0.001239
1640785414396559872,-2.235881,-0.198218,2.003910,0.999909,0.003494,0.012997,0.001216
1640785414397029888,-2.235887,-0.198221,2.003883,0.999909,0.003494,0.013001,0.001214
1640785414401719808,-2.235944,-0.198243,2.003616,0.999908,0.003531,0.013023,0.001182
1640785414402629888,-2.235955,-0.198247,2.003565,0.999908,0.003550,0.013022,0.001173
1640785414406659840,-2.236003,-0.198262,2.003339,0.999908,0.003659,0.013005,0.001134
1640785414407719936,-2.236015,-0.198266,2.003279,0.999908,0.003686,0.013002,0.001126
1640785414411599872,-2.236060,-0.198278,2.003064,0.999908,0.003736,0.013006,0.001123
1640785414412139776,-2.236066,-0.198279,2.003034,0.999908,0.003736,0.013009,0.001126
1640785414416809984,-2.236119,-0.198289,2.002778,0.999907,0.003706,0.013044,0.001157
1640785414417609984,-2.236127,-0.198291,2.002734,0.999907,0.003697,0.013050,0.001162
