timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842184452389888,-0.270417,-0.431441,0.787819,0.999711,0.013140,0.010123,0.017421
1640842184456499712,-0.270455,-0.431273,0.787844,0.999713,0.013086,0.010068,0.017353
1640842184459319808,-0.270481,-0.431157,0.787860,0.999715,0.013034,0.010037,0.017303
1640842184461570048,-0.270501,-0.431065,0.787874,0.999717,0.012984,0.010017,0.017260
1640842184461939712,-0.270505,-0.431050,0.787876,0.999717,0.012975,0.010014,0.017253
1640842184466539776,-0.270546,-0.430861,0.787904,0.999720,0.012856,0.009974,0.017167
1640842184469179904,-0.270569,-0.430752,0.787920,0.999722,0.012782,0.009949,0.017119
1640842184471769856,-0.270592,-0.430645,0.787936,0.999724,0.012707,0.009929,0.017073
1640842184472280064,-0.270596,-0.430624,0.787939,0.999725,0.012692,0.009926,0.017064
1640842184476539904,-0.270633,-0.430449,0.787966,0.999727,0.012570,0.009918,0.016989
1640842184479460096,-0.270658,-0.430328,0.787984,0.999729,0.012492,0.009939,0.016937
1640842184481539840,-0.270675,-0.430242,0.787997,0.999730,0.012444,0.009965,0.016901
1640842184481920000,-0.270678,-0.430227,0.788000,0.999730,0.012436,0.009970,0.016894
1640842184486589952,-0.270717,-0.430034,0.788029,0.999731,0.012372,0.010049,0.016821
1640842184489039872,-0.270736,-0.429933,0.788045,0.999732,0.012368,0.010092,0.016788
1640842184491629824,-0.270757,-0.429826,0.788062,0.999732,0.012383,0.010133,0.016752
1640842184491979776,-0.270760,-0.429812,0.788064,0.999732,0.012386,0.010138,0.016747
1640842184496480000,-0.270795,-0.429626,0.788093,0.999732,0.012453,0.010180,0.016666
1640842184499049984,-0.270815,-0.429519,0.788110,0.999732,0.012507,0.010183,0.016603
1640842184501659904,-0.270835,-0.429412,0.788127,0.999732,0.012575,0.010179,0.016534
1640842184502640128,-0.270842,-0.429371,0.788133,0.999732,0.012605,0.010177,0.016509
1640842184507040000,-0.270875,-0.429189,0.788162,0.999732,0.012775,0.010193,0.016416
1640842184509029888,-0.270890,-0.429107,0.788176,0.999731,0.012871,0.010215,0.016389
1640842184511569920,-0.270908,-0.429002,0.788193,0.999729,0.013002,0.010251,0.016361
1640842184512079872,-0.270912,-0.428981,0.788196,0.999729,0.013029,0.010258,0.016356
1640842184516519936,-0.270944,-0.428798,0.788226,0.999726,0.013251,0.010307,0.016299
1640842184519239936,-0.270963,-0.428685,0.788245,0.999725,0.013369,0.010312,0.016246
1640842184521809920,-0.270980,-0.428579,0.788262,0.999725,0.013466,0.010298,0.016187
1640842184522219776,-0.270983,-0.428562,0.788265,0.999725,0.013481,0.010294,0.016177
1640842184526589952,-0.271013,-0.428382,0.788295,0.999726,0.013621,0.010221,0.016071
1640842184527010048,-0.271016,-0.428364,0.788298,0.999726,0.013634,0.010212,0.016061
1640842184531509760,-0.271045,-0.428178,0.788329,0.999727,0.013750,0.010099,0.015965
1640842184531919872,-0.271048,-0.428161,0.788332,0.999727,0.013759,0.010090,0.015957
1640842184536649984,-0.271078,-0.427966,0.788365,0.999728,0.013840,0.010017,0.015876
1640842184539549952,-0.271096,-0.427846,0.788386,0.999728,0.013865,0.010019,0.015837
1640842184541539840,-0.271108,-0.427764,0.788400,0.999728,0.013870,0.010034,0.015809
1640842184541889792,-0.271111,-0.427749,0.788402,0.999729,0.013870,0.010037,0.015804
1640842184546729984,-0.271140,-0.427549,0.788437,0.999730,0.013833,0.010061,0.015718
1640842184547229952,-0.271143,-0.427529,0.788440,0.999730,0.013825,0.010059,0.015706
1640842184551659776,-0.271169,-0.427346,0.788472,0.999734,0.013735,0.010020,0.015595
1640842184552640000,-0.271174,-0.427305,0.788479,0.999735,0.013711,0.010007,0.015570
1640842184556819968,-0.271198,-0.427133,0.788509,0.999738,0.013608,0.009951,0.015484
1640842184557570048,-0.271202,-0.427102,0.788514,0.999738,0.013590,0.009943,0.015473
1640842184561549824,-0.271224,-0.426938,0.788543,0.999740,0.013503,0.009913,0.015439
1640842184561939968,-0.271226,-0.426922,0.788545,0.999741,0.013495,0.009911,0.015437
1640842184566589952,-0.271251,-0.426730,0.788579,0.999742,0.013404,0.009912,0.015417
1640842184568029952,-0.271258,-0.426671,0.788589,0.999743,0.013377,0.009919,0.015408
1640842184574739968,-0.271292,-0.426395,0.788638,0.999744,0.013287,0.009985,0.015346
1640842184575109888,-0.271294,-0.426379,0.788641,0.999744,0.013286,0.009989,0.015343
1640842184576640000,-0.271301,-0.426317,0.788652,0.999744,0.013283,0.010006,0.015327
1640842184577100032,-0.271303,-0.426298,0.788655,0.999744,0.013283,0.010010,0.015322
1640842184582840064,-0.271330,-0.426062,0.788697,0.999744,0.013345,0.010066,0.015258
1640842184583219968,-0.271332,-0.426046,0.788699,0.999744,0.013351,0.010070,0.015254
1640842184587040000,-0.271349,-0.425890,0.788727,0.999743,0.013417,0.010111,0.015196
1640842184587869952,-0.271353,-0.425856,0.788733,0.999743,0.013431,0.010121,0.015182
1640842184592179968,-0.271372,-0.425679,0.788764,0.999743,0.013511,0.010169,0.015103
1640842184592609792,-0.271374,-0.425662,0.788768,0.999743,0.013520,0.010172,0.015096
1640842184596590080,-0.271390,-0.425499,0.788797,0.999742,0.013636,0.010188,0.015052
1640842184597049856,-0.271392,-0.425480,0.788800,0.999742,0.013654,0.010187,0.015050
1640842184601609984,-0.271410,-0.425294,0.788833,0.999739,0.013862,0.010153,0.015053
1640842184602190080,-0.271413,-0.425270,0.788837,0.999739,0.013891,0.010147,0.015054
1640842184607610112,-0.271433,-0.425049,0.788877,0.999736,0.014148,0.010108,0.015019
1640842184608059904,-0.271435,-0.425030,0.788880,0.999736,0.014166,0.010107,0.015011
1640842184611549952,-0.271448,-0.424888,0.788906,0.999735,0.014293,0.010105,0.014942
1640842184611980032,-0.271449,-0.424871,0.788909,0.999735,0.014306,0.010106,0.014932
1640842184616600064,-0.271465,-0.424682,0.788943,0.999735,0.014419,0.010102,0.014851
1640842184617019904,-0.271467,-0.424665,0.788946,0.999735,0.014426,0.010100,0.014847
1640842184622959872,-0.271486,-0.424424,0.788991,0.999735,0.014480,0.010051,0.014838
1640842184623669760,-0.271488,-0.424395,0.788996,0.999735,0.014482,0.010043,0.014839
1640842184626589952,-0.271497,-0.424276,0.789018,0.999735,0.014479,0.010006,0.014832
1640842184626950144,-0.271498,-0.424261,0.789021,0.999735,0.014478,0.010001,0.014829
1640842184631619840,-0.271512,-0.424072,0.789056,0.999737,0.014452,0.009942,0.014763
1640842184632150016,-0.271513,-0.424050,0.789060,0.999737,0.014447,0.009936,0.014754
1640842184636799744,-0.271526,-0.423862,0.789095,0.999740,0.014398,0.009900,0.014683
1640842184637719808,-0.271528,-0.423824,0.789102,0.999740,0.014386,0.009897,0.014673
1640842184641559808,-0.271538,-0.423669,0.789132,0.999741,0.014334,0.009897,0.014646
1640842184641999872,-0.271539,-0.423651,0.789136,0.999741,0.014328,0.009898,0.014644
1640842184646639872,-0.271549,-0.423463,0.789172,0.999742,0.014269,0.009917,0.014621
1640842184647019776,-0.271550,-0.423447,0.789175,0.999742,0.014264,0.009919,0.014619
1640842184652169984,-0.271561,-0.423239,0.789216,0.999743,0.014221,0.009957,0.014578
1640842184653519872,-0.271564,-0.423185,0.789227,0.999743,0.014215,0.009971,0.014563
1640842184656979968,-0.271570,-0.423045,0.789255,0.999743,0.014216,0.010016,0.014518
1640842184657840128,-0.271572,-0.423010,0.789262,0.999743,0.014220,0.010029,0.014505
1640842184661569792,-0.271578,-0.422860,0.789292,0.999743,0.014253,0.010089,0.014446
1640842184661969920,-0.271579,-0.422844,0.789296,0.999743,0.014258,0.010095,0.014441
1640842184666689792,-0.271586,-0.422654,0.789335,0.999742,0.014337,0.010132,0.014393
1640842184667179776,-0.271587,-0.422634,0.789339,0.999742,0.014347,0.010131,0.014391
1640842184671650048,-0.271593,-0.422454,0.789377,0.999741,0.014448,0.010092,0.014392
1640842184672920064,-0.271595,-0.422403,0.789388,0.999741,0.014478,0.010075,0.014393
1640842184676579840,-0.271599,-0.422256,0.789420,0.999740,0.014562,0.010035,0.014381
1640842184676999680,-0.271599,-0.422240,0.789424,0.999740,0.014571,0.010031,0.014377
1640842184681910016,-0.271604,-0.422043,0.789467,0.999740,0.014661,0.010021,0.014313
1640842184683349760,-0.271605,-0.421985,0.789480,0.999740,0.014682,0.010028,0.014292
1640842184686800128,-0.271608,-0.421847,0.789511,0.999739,0.014722,0.010061,0.014256
1640842184687449856,-0.271608,-0.421821,0.789517,0.999739,0.014728,0.010070,0.014252
1640842184691579904,-0.271611,-0.421657,0.789556,0.999738,0.014747,0.010134,0.014249
1640842184692000000,-0.271611,-0.421640,0.789559,0.999738,0.014748,0.010140,0.014249
1640842184696569856,-0.271613,-0.421458,0.789603,0.999739,0.014722,0.010151,0.014239
1640842184696909824,-0.271613,-0.421445,0.789606,0.999739,0.014717,0.010147,0.014236
1640842184701929728,-0.271615,-0.421245,0.789654,0.999742,0.014629,0.010030,0.014170
1640842184706820096,-0.271615,-0.421051,0.789703,0.999746,0.014522,0.009917,0.014125
1640842184707299840,-0.271615,-0.421032,0.789707,0.999746,0.014512,0.009911,0.014125
1640842184707699968,-0.271615,-0.421017,0.789711,0.999746,0.014503,0.009908,0.014125
1640842184711529984,-0.271615,-0.420865,0.789750,0.999747,0.014428,0.009904,0.014142
1640842184711939840,-0.271615,-0.420849,0.789754,0.999747,0.014421,0.009907,0.014144
1640842184716659968,-0.271613,-0.420663,0.789803,0.999747,0.014342,0.009959,0.014153
1640842184717120000,-0.271613,-0.420645,0.789807,0.999747,0.014335,0.009965,0.014151
1640842184721659904,-0.271611,-0.420467,0.789855,0.999748,0.014283,0.010032,0.014109
1640842184722380032,-0.271611,-0.420439,0.789862,0.999748,0.014277,0.010043,0.014102
1640842184726589952,-0.271608,-0.420274,0.789907,0.999748,0.014269,0.010107,0.014073
1640842184726929920,-0.271608,-0.420261,0.789911,0.999748,0.014270,0.010112,0.014072
1640842184731599872,-0.271604,-0.420078,0.789962,0.999747,0.014315,0.010171,0.014084
1640842184732120064,-0.271604,-0.420058,0.789968,0.999746,0.014323,0.010175,0.014086
1640842184736960000,-0.271599,-0.419870,0.790021,0.999745,0.014424,0.010185,0.014091
1640842184737759744,-0.271598,-0.419839,0.790030,0.999745,0.014445,0.010180,0.014087
1640842184741609728,-0.271594,-0.419689,0.790073,0.999744,0.014562,0.010142,0.014056
1640842184742019840,-0.271593,-0.419674,0.790078,0.999744,0.014576,0.010137,0.014051
1640842184747320064,-0.271586,-0.419469,0.790139,0.999742,0.014790,0.010083,0.013996
1640842184748109824,-0.271585,-0.419438,0.790148,0.999741,0.014827,0.010079,0.013989
1640842184751600128,-0.271580,-0.419304,0.790189,0.999739,0.014995,0.010073,0.013966
1640842184752049920,-0.271579,-0.419287,0.790194,0.999739,0.015016,0.010073,0.013963
1640842184757540096,-0.271570,-0.419076,0.790259,0.999736,0.015237,0.010083,0.013948
1640842184758169856,-0.271569,-0.419052,0.790266,0.999736,0.015255,0.010084,0.013947
1640842184761639936,-0.271562,-0.418919,0.790308,0.999734,0.015331,0.010079,0.013944
1640842184762650112,-0.271560,-0.418881,0.790320,0.999734,0.015345,0.010074,0.013943
1640842184766599936,-0.271552,-0.418730,0.790368,0.999734,0.015369,0.010032,0.013933
1640842184766969856,-0.271551,-0.418716,0.790373,0.999735,0.015369,0.010026,0.013931
1640842184771689984,-0.271541,-0.418537,0.790431,0.999736,0.015338,0.009920,0.013905
1640842184772300032,-0.271539,-0.418513,0.790438,0.999737,0.015330,0.009904,0.013902
1640842184776599808,-0.271529,-0.418351,0.790492,0.999739,0.015264,0.009793,0.013897
1640842184777029888,-0.271528,-0.418334,0.790497,0.999739,0.015257,0.009783,0.013898
1640842184781629952,-0.271516,-0.418161,0.790555,0.999741,0.015172,0.009699,0.013945
1640842184782309888,-0.271514,-0.418135,0.790564,0.999741,0.015159,0.009690,0.013954
1640842184787030016,-0.271501,-0.417958,0.790624,0.999742,0.015069,0.009659,0.014007
1640842184787709952,-0.271499,-0.417932,0.790633,0.999742,0.015056,0.009659,0.014011
1640842184794880000,-0.271477,-0.417664,0.790726,0.999743,0.014942,0.009690,0.014006
1640842184795329792,-0.271476,-0.417647,0.790732,0.999743,0.014938,0.009691,0.014007
1640842184796539904,-0.271472,-0.417602,0.790748,0.999743,0.014927,0.009694,0.014013
1640842184796919808,-0.271470,-0.417588,0.790753,0.999743,0.014924,0.009695,0.014016
1640842184801509888,-0.271455,-0.417417,0.790813,0.999743,0.014912,0.009688,0.014072
1640842184801910016,-0.271453,-0.417403,0.790819,0.999743,0.014913,0.009687,0.014078
1640842184807020032,-0.271435,-0.417214,0.790887,0.999742,0.014943,0.009677,0.014129
1640842184807719936,-0.271432,-0.417188,0.790896,0.999742,0.014950,0.009678,0.014131
1640842184813329920,-0.271411,-0.416981,0.790972,0.999740,0.015039,0.009687,0.014122
1640842184813839872,-0.271409,-0.416962,0.790979,0.999740,0.015051,0.009687,0.014121
1640842184816570112,-0.271398,-0.416862,0.791016,0.999739,0.015127,0.009685,0.014123
1640842184817070080,-0.271395,-0.416844,0.791023,0.999739,0.015143,0.009683,0.014125
1640842184821740032,-0.271376,-0.416673,0.791087,0.999735,0.015331,0.009655,0.014174
1640842184822299904,-0.271373,-0.416653,0.791095,0.999735,0.015356,0.009651,0.014182
1640842184826739968,-0.271353,-0.416491,0.791156,0.999731,0.015542,0.009650,0.014241
1640842184827180032,-0.271351,-0.416475,0.791162,0.999731,0.015557,0.009654,0.014246
1640842184831549952,-0.271331,-0.416317,0.791223,0.999728,0.015679,0.009726,0.014260
1640842184831889920,-0.271329,-0.416305,0.791228,0.999728,0.015686,0.009732,0.014260
1640842184836719872,-0.271306,-0.416130,0.791296,0.999727,0.015770,0.009744,0.014245
1640842184837400064,-0.271302,-0.416106,0.791305,0.999727,0.015781,0.009728,0.014243
1640842184841559808,-0.271281,-0.415956,0.791364,0.999727,0.015848,0.009551,0.014242
1640842184842860032,-0.271274,-0.415910,0.791383,0.999728,0.015867,0.009488,0.014246
1640842184846880000,-0.271252,-0.415766,0.791440,0.999728,0.015908,0.009360,0.014277
1640842184847419904,-0.271249,-0.415747,0.791448,0.999728,0.015911,0.009357,0.014283
1640842184851769856,-0.271225,-0.415592,0.791511,0.999726,0.015910,0.009419,0.014346
1640842184853169920,-0.271217,-0.415542,0.791531,0.999726,0.015900,0.009452,0.014366
1640842184856669952,-0.271197,-0.415418,0.791582,0.999725,0.015859,0.009498,0.014405
1640842184857260032,-0.271193,-0.415397,0.791590,0.999725,0.015849,0.009498,0.014410
1640842184861539840,-0.271167,-0.415245,0.791653,0.999727,0.015768,0.009447,0.014434
1640842184861920000,-0.271165,-0.415232,0.791658,0.999727,0.015760,0.009440,0.014436
1640842184866599936,-0.271136,-0.415067,0.791727,0.999729,0.015661,0.009370,0.014469
1640842184867219968,-0.271132,-0.415045,0.791736,0.999729,0.015648,0.009366,0.014475
1640842184871619840,-0.271103,-0.414891,0.791801,0.999729,0.015567,0.009374,0.014538
1640842184872379904,-0.271098,-0.414865,0.791812,0.999729,0.015554,0.009379,0.014550
1640842184876629760,-0.271070,-0.414716,0.791875,0.999729,0.015487,0.009403,0.014610
1640842184877159936,-0.271066,-0.414698,0.791883,0.999729,0.015479,0.009404,0.014615
1640842184881979904,-0.271033,-0.414531,0.791955,0.999729,0.015424,0.009397,0.014655
1640842184882469888,-0.271029,-0.414514,0.791962,0.999729,0.015421,0.009395,0.014659
1640842184886710016,-0.270999,-0.414367,0.792025,0.999729,0.015429,0.009387,0.014687
1640842184887429888,-0.270994,-0.414343,0.792036,0.999729,0.015437,0.009387,0.014693
1640842184891899904,-0.270961,-0.414189,0.792104,0.999727,0.015523,0.009406,0.014732
1640842184892549888,-0.270956,-0.414167,0.792113,0.999726,0.015538,0.009410,0.014738
1640842184896569856,-0.270926,-0.414029,0.792174,0.999724,0.015625,0.009439,0.014771
1640842184897029888,-0.270922,-0.414013,0.792181,0.999724,0.015633,0.009442,0.014774
1640842184901789952,-0.270885,-0.413852,0.792253,0.999723,0.015691,0.009463,0.014802
1640842184903110144,-0.270875,-0.413807,0.792273,0.999722,0.015700,0.009462,0.014809
1640842184906599936,-0.270847,-0.413689,0.792326,0.999722,0.015717,0.009437,0.014834
1640842184907960064,-0.270836,-0.413643,0.792347,0.999722,0.015722,0.009417,0.014847
1640842184911549696,-0.270806,-0.413522,0.792402,0.999722,0.015727,0.009353,0.014889
1640842184912019968,-0.270802,-0.413506,0.792409,0.999722,0.015727,0.009345,0.014895
1640842184916579840,-0.270764,-0.413353,0.792479,0.999721,0.015705,0.009299,0.014961
1640842184917079808,-0.270760,-0.413336,0.792487,0.999721,0.015700,0.009299,0.014969
1640842184921619968,-0.270721,-0.413185,0.792557,0.999721,0.015635,0.009336,0.015045
1640842184924659968,-0.270694,-0.413084,0.792603,0.999721,0.015572,0.009366,0.015101
1640842184926569984,-0.270677,-0.413021,0.792633,0.999721,0.015526,0.009375,0.015138
1640842184926919936,-0.270674,-0.413009,0.792638,0.999721,0.015517,0.009375,0.015145
1640842184931539968,-0.270633,-0.412857,0.792710,0.999722,0.015388,0.009342,0.015237
1640842184931939840,-0.270629,-0.412844,0.792716,0.999722,0.015376,0.009337,0.015245
1640842184936699904,-0.270586,-0.412688,0.792790,0.999723,0.015243,0.009305,0.015334
1640842184937449984,-0.270579,-0.412663,0.792801,0.999723,0.015224,0.009306,0.015347
1640842184941629952,-0.270539,-0.412527,0.792866,0.999723,0.015127,0.009339,0.015414
1640842184942119936,-0.270535,-0.412511,0.792874,0.999723,0.015117,0.009345,0.015421
1640842184946739968,-0.270491,-0.412361,0.792946,0.999723,0.015031,0.009404,0.015502
1640842184947360000,-0.270485,-0.412341,0.792955,0.999723,0.015021,0.009410,0.015514
1640842184951899904,-0.270441,-0.412194,0.793026,0.999722,0.014959,0.009440,0.015618
1640842184952509952,-0.270435,-0.412174,0.793036,0.999721,0.014953,0.009441,0.015633
1640842184956919808,-0.270391,-0.412033,0.793105,0.999720,0.014931,0.009427,0.015740
1640842184957710080,-0.270383,-0.412008,0.793117,0.999720,0.014931,0.009421,0.015758
1640842184961509888,-0.270345,-0.411886,0.793177,0.999719,0.014953,0.009385,0.015835
1640842184961809920,-0.270342,-0.411877,0.793181,0.999719,0.014956,0.009382,0.015841
1640842184966560000,-0.270293,-0.411726,0.793256,0.999717,0.015010,0.009364,0.015926
1640842184967769856,-0.270281,-0.411688,0.793275,0.999716,0.015025,0.009370,0.015946
1640842184971930112,-0.270237,-0.411556,0.793340,0.999714,0.015073,0.009434,0.016018
1640842184974220032,-0.270213,-0.411484,0.793376,0.999712,0.015092,0.009476,0.016061
1640842184976649984,-0.270187,-0.411408,0.793414,0.999711,0.015102,0.009505,0.016112
1640842184977210112,-0.270181,-0.411390,0.793423,0.999711,0.015102,0.009508,0.016125
1640842184981539840,-0.270135,-0.411255,0.793491,0.999710,0.015081,0.009488,0.016228
1640842184981979904,-0.270130,-0.411241,0.793498,0.999710,0.015077,0.009482,0.016238
1640842184986879744,-0.270077,-0.411089,0.793574,0.999710,0.014991,0.009380,0.016340
1640842184987699968,-0.270068,-0.411063,0.793587,0.999710,0.014971,0.009358,0.016353
1640842184991559936,-0.270025,-0.410944,0.793648,0.999712,0.014852,0.009244,0.016403
1640842184992069888,-0.270020,-0.410928,0.793656,0.999713,0.014834,0.009229,0.016409
1640842184996539904,-0.269970,-0.410790,0.793726,0.999715,0.014662,0.009135,0.016472
1640842184996950016,-0.269965,-0.410778,0.793733,0.999715,0.014645,0.009131,0.016479
1640842185001629952,-0.269912,-0.410634,0.793806,0.999716,0.014446,0.009127,0.016583
1640842185002449920,-0.269903,-0.410609,0.793819,0.999717,0.014411,0.009131,0.016603
1640842185007129856,-0.269849,-0.410467,0.793892,0.999718,0.014206,0.009150,0.016706
1640842185007699968,-0.269842,-0.410450,0.793901,0.999718,0.014182,0.009150,0.016716
1640842185011549952,-0.269797,-0.410333,0.793961,0.999719,0.014020,0.009136,0.016779
1640842185012029952,-0.269791,-0.410318,0.793969,0.999719,0.014001,0.009133,0.016786
1640842185016620032,-0.269737,-0.410180,0.794041,0.999721,0.013831,0.009106,0.016863
1640842185017319936,-0.269729,-0.410159,0.794051,0.999721,0.013809,0.009103,0.016877
1640842185021679872,-0.269677,-0.410029,0.794119,0.999721,0.013688,0.009097,0.016983
1640842185022469888,-0.269667,-0.410005,0.794132,0.999721,0.013671,0.009097,0.017004
1640842185026589952,-0.269618,-0.409882,0.794196,0.999720,0.013605,0.009082,0.017100
1640842185026929920,-0.269613,-0.409872,0.794201,0.999720,0.013602,0.009079,0.017106
1640842185031520000,-0.269557,-0.409736,0.794272,0.999720,0.013582,0.009018,0.017157
1640842185031919872,-0.269552,-0.409725,0.794278,0.999720,0.013583,0.009013,0.017161
1640842185036729856,-0.269493,-0.409583,0.794353,0.999719,0.013621,0.008975,0.017213
1640842185037400064,-0.269485,-0.409563,0.794363,0.999718,0.013630,0.008976,0.017225
1640842185041519872,-0.269433,-0.409443,0.794427,0.999716,0.013697,0.009010,0.017312
1640842185041920000,-0.269428,-0.409431,0.794433,0.999715,0.013703,0.009014,0.017321
1640842185046629888,-0.269369,-0.409294,0.794505,0.999713,0.013741,0.009039,0.017422
1640842185046979840,-0.269364,-0.409284,0.794510,0.999713,0.013740,0.009038,0.017428
1640842185051800064,-0.269303,-0.409145,0.794584,0.999713,0.013688,0.008976,0.017498
1640842185053579776,-0.269280,-0.409094,0.794611,0.999713,0.013655,0.008936,0.017521
1640842185056919808,-0.269237,-0.408998,0.794662,0.999714,0.013587,0.008845,0.017568
1640842185057299968,-0.269232,-0.408987,0.794668,0.999714,0.013579,0.008834,0.017574
1640842185061519872,-0.269177,-0.408867,0.794731,0.999715,0.013494,0.008715,0.017648
1640842185061859840,-0.269173,-0.408857,0.794737,0.999715,0.013487,0.008706,0.017655
1640842185066809856,-0.269108,-0.408717,0.794811,0.999715,0.013395,0.008638,0.017753
1640842185067600128,-0.269098,-0.408695,0.794823,0.999715,0.013381,0.008639,0.017769
1640842185071729920,-0.269043,-0.408578,0.794885,0.999714,0.013312,0.008683,0.017851
1640842185072499968,-0.269033,-0.408557,0.794896,0.999714,0.013299,0.008694,0.017866
1640842185076589824,-0.268978,-0.408442,0.794957,0.999713,0.013231,0.008743,0.017937
1640842185077100032,-0.268971,-0.408428,0.794964,0.999713,0.013222,0.008745,0.017945
1640842185081679872,-0.268910,-0.408301,0.795032,0.999713,0.013144,0.008736,0.018008
1640842185083040000,-0.268892,-0.408263,0.795052,0.999713,0.013124,0.008725,0.018026
1640842185086669824,-0.268842,-0.408163,0.795105,0.999713,0.013082,0.008690,0.018076
1640842185087299840,-0.268834,-0.408145,0.795114,0.999713,0.013077,0.008684,0.018085
1640842185091549952,-0.268776,-0.408028,0.795176,0.999713,0.013061,0.008650,0.018151
1640842185092019968,-0.268769,-0.408016,0.795183,0.999712,0.013061,0.008647,0.018159
1640842185096560128,-0.268707,-0.407892,0.795248,0.999712,0.013065,0.008621,0.018215
1640842185097029888,-0.268700,-0.407879,0.795255,0.999711,0.013066,0.008618,0.018219
1640842185101979904,-0.268632,-0.407745,0.795326,0.999711,0.013081,0.008587,0.018246
1640842185102710016,-0.268622,-0.407725,0.795336,0.999711,0.013086,0.008581,0.018250
1640842185106579968,-0.268568,-0.407620,0.795391,0.999710,0.013138,0.008530,0.018282
1640842185106979840,-0.268562,-0.407610,0.795397,0.999710,0.013147,0.008522,0.018287
1640842185111500032,-0.268499,-0.407489,0.795461,0.999708,0.013263,0.008430,0.018360
1640842185111899904,-0.268493,-0.407478,0.795466,0.999708,0.013274,0.008422,0.018367
1640842185116649984,-0.268426,-0.407351,0.795533,0.999705,0.013399,0.008347,0.018439
