timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645457116357080064,-0.188217,-0.146754,1.019858,0.998797,0.009338,0.010068,0.047082
1645457116357820160,-0.188202,-0.146755,1.019849,0.998797,0.009346,0.010064,0.047083
1645457116361769984,-0.188119,-0.146761,1.019803,0.998796,0.009383,0.010047,0.047097
1645457116362049792,-0.188113,-0.146761,1.019800,0.998796,0.009385,0.010047,0.047098
1645457116366819840,-0.188013,-0.146769,1.019744,0.998795,0.009370,0.010067,0.047106
1645457116367149824,-0.188006,-0.146769,1.019740,0.998795,0.009366,0.010071,0.047106
1645457116371879936,-0.187907,-0.146776,1.019685,0.998796,0.009272,0.010125,0.047093
1645457116372699904,-0.187890,-0.146778,1.019675,0.998796,0.009256,0.010132,0.047092
1645457116376849920,-0.187804,-0.146784,1.019627,0.998797,0.009207,0.010125,0.047093
1645457116377280000,-0.187795,-0.146785,1.019622,0.998797,0.009206,0.010121,0.047094
1645457116381879808,-0.187699,-0.146792,1.019570,0.998797,0.009210,0.010060,0.047111
1645457116382299904,-0.187690,-0.146792,1.019565,0.998797,0.009211,0.010055,0.047112
1645457116386849792,-0.187596,-0.146799,1.019513,0.998796,0.009216,0.010031,0.047118
1645457116387200000,-0.187589,-0.146800,1.019509,0.998796,0.009215,0.010033,0.047118
1645457116391759872,-0.187495,-0.146806,1.019458,0.998797,0.009205,0.010079,0.047101
1645457116392329984,-0.187483,-0.146807,1.019452,0.998797,0.009205,0.010086,0.047099
1645457116396790016,-0.187392,-0.146814,1.019402,0.998797,0.009239,0.010139,0.047075
1645457116397029888,-0.187387,-0.146814,1.019399,0.998797,0.009243,0.010142,0.047073
1645457116401729792,-0.187291,-0.146821,1.019347,0.998797,0.009317,0.010162,0.047051
1645457116402040064,-0.187285,-0.146822,1.019344,0.998797,0.009322,0.010162,0.047049
1645457116406899968,-0.187186,-0.146829,1.019291,0.998798,0.009352,0.010128,0.047034
1645457116407539968,-0.187173,-0.146829,1.019284,0.998798,0.009349,0.010119,0.047032
1645457116411859968,-0.187085,-0.146836,1.019237,0.998800,0.009314,0.010050,0.047023
1645457116412299776,-0.187077,-0.146836,1.019232,0.998800,0.009311,0.010043,0.047021
1645457116417090048,-0.186980,-0.146843,1.019181,0.998802,0.009292,0.009984,0.047000
1645457116417690112,-0.186968,-0.146844,1.019174,0.998802,0.009292,0.009979,0.046996
1645457116421789952,-0.186886,-0.146850,1.019130,0.998803,0.009303,0.009961,0.046977
1645457116422259712,-0.186876,-0.146850,1.019126,0.998803,0.009305,0.009961,0.046975
1645457116427490048,-0.186772,-0.146857,1.019070,0.998803,0.009312,0.009983,0.046978
1645457116428029952,-0.186762,-0.146858,1.019065,0.998802,0.009311,0.009987,0.046981
1645457116431739904,-0.186688,-0.146863,1.019026,0.998801,0.009300,0.010020,0.046999
1645457116432039936,-0.186682,-0.146863,1.019023,0.998801,0.009299,0.010023,0.047000
1645457116436829952,-0.186588,-0.146870,1.018973,0.998802,0.009289,0.010036,0.046988
1645457116437399808,-0.186576,-0.146870,1.018967,0.998802,0.009289,0.010034,0.046984
1645457116441839872,-0.186489,-0.146876,1.018921,0.998804,0.009290,0.010004,0.046941
1645457116442259968,-0.186481,-0.146877,1.018917,0.998805,0.009291,0.010000,0.046937
1645457116446789888,-0.186393,-0.146882,1.018870,0.998805,0.009290,0.009955,0.046928
1645457116447160064,-0.186386,-0.146883,1.018867,0.998805,0.009290,0.009951,0.046930
1645457116451819776,-0.186296,-0.146888,1.018819,0.998803,0.009276,0.009918,0.046982
1645457116452250112,-0.186287,-0.146889,1.018815,0.998803,0.009274,0.009917,0.046988
1645457116457059840,-0.186195,-0.146895,1.018766,0.998802,0.009245,0.009926,0.047018
1645457116458449920,-0.186168,-0.146896,1.018752,0.998802,0.009235,0.009935,0.047015
1645457116461999872,-0.186100,-0.146900,1.018717,0.998803,0.009219,0.009949,0.046999
1645457116462509824,-0.186091,-0.146901,1.018712,0.998803,0.009218,0.009948,0.046997
1645457116466830080,-0.186009,-0.146906,1.018669,0.998803,0.009239,0.009895,0.046997
1645457116467170048,-0.186002,-0.146906,1.018665,0.998803,0.009242,0.009887,0.046998
1645457116472119808,-0.185909,-0.146912,1.018616,0.998803,0.009281,0.009778,0.047029
1645457116472669952,-0.185899,-0.146912,1.018611,0.998802,0.009282,0.009770,0.047032
1645457116476770048,-0.185822,-0.146916,1.018571,0.998802,0.009251,0.009756,0.047047
1645457116477069824,-0.185817,-0.146917,1.018568,0.998802,0.009247,0.009758,0.047048
1645457116481789952,-0.185729,-0.146922,1.018521,0.998802,0.009182,0.009799,0.047054
1645457116482129920,-0.185723,-0.146922,1.018518,0.998802,0.009178,0.009802,0.047055
1645457116486789888,-0.185637,-0.146927,1.018473,0.998801,0.009180,0.009810,0.047065
1645457116487099904,-0.185631,-0.146927,1.018470,0.998801,0.009184,0.009807,0.047066
1645457116492329728,-0.185535,-0.146932,1.018419,0.998800,0.009338,0.009695,0.047093
1645457116493680128,-0.185511,-0.146933,1.018406,0.998800,0.009382,0.009662,0.047098
1645457116497089792,-0.185449,-0.146936,1.018373,0.998799,0.009459,0.009604,0.047099
1645457116497759744,-0.185437,-0.146937,1.018367,0.998799,0.009469,0.009596,0.047098
1645457116501779968,-0.185365,-0.146940,1.018329,0.998800,0.009500,0.009571,0.047089
1645457116502240000,-0.185356,-0.146941,1.018324,0.998800,0.009501,0.009571,0.047088
1645457116506840064,-0.185274,-0.146945,1.018281,0.998800,0.009490,0.009575,0.047089
1645457116507419904,-0.185264,-0.146945,1.018275,0.998800,0.009487,0.009577,0.047091
1645457116511799808,-0.185187,-0.146949,1.018234,0.998799,0.009459,0.009595,0.047113
1645457116512219904,-0.185179,-0.146949,1.018230,0.998799,0.009456,0.009597,0.047116
1645457116516819968,-0.185098,-0.146952,1.018187,0.998797,0.009434,0.009615,0.047148
1645457116517069824,-0.185094,-0.146953,1.018184,0.998797,0.009433,0.009616,0.047149
1645457116522039808,-0.185008,-0.146956,1.018138,0.998796,0.009420,0.009615,0.047176
1645457116523020032,-0.184991,-0.146957,1.018129,0.998796,0.009418,0.009610,0.047178
1645457116526899712,-0.184924,-0.146959,1.018093,0.998796,0.009407,0.009573,0.047175
1645457116528090112,-0.184904,-0.146960,1.018082,0.998797,0.009402,0.009557,0.047171
1645457116531839744,-0.184840,-0.146963,1.018047,0.998798,0.009384,0.009508,0.047156
1645457116532369920,-0.184830,-0.146963,1.018043,0.998798,0.009381,0.009503,0.047155
1645457116536809984,-0.184755,-0.146966,1.018002,0.998798,0.009350,0.009496,0.047164
1645457116537210112,-0.184749,-0.146966,1.017999,0.998798,0.009347,0.009498,0.047167
1645457116541969920,-0.184669,-0.146968,1.017955,0.998796,0.009331,0.009533,0.047203
1645457116542299904,-0.184663,-0.146969,1.017953,0.998796,0.009332,0.009534,0.047205
1645457116546880000,-0.184587,-0.146971,1.017911,0.998795,0.009384,0.009507,0.047216
1645457116547180032,-0.184582,-0.146971,1.017909,0.998795,0.009390,0.009502,0.047215
1645457116551709952,-0.184508,-0.146973,1.017869,0.998796,0.009471,0.009408,0.047199
1645457116551999744,-0.184503,-0.146973,1.017866,0.998796,0.009474,0.009402,0.047199
1645457116557050112,-0.184421,-0.146975,1.017822,0.998797,0.009468,0.009311,0.047200
1645457116557669888,-0.184411,-0.146976,1.017816,0.998797,0.009461,0.009303,0.047202
1645457116561869824,-0.184343,-0.146977,1.017780,0.998797,0.009392,0.009264,0.047221
1645457116562350080,-0.184335,-0.146977,1.017775,0.998797,0.009383,0.009261,0.047223
1645457116566880000,-0.184263,-0.146979,1.017736,0.998797,0.009323,0.009254,0.047243
1645457116567299840,-0.184256,-0.146979,1.017733,0.998797,0.009320,0.009255,0.047244
1645457116571899904,-0.184184,-0.146980,1.017694,0.998797,0.009318,0.009261,0.047253
1645457116572640000,-0.184172,-0.146980,1.017687,0.998796,0.009323,0.009260,0.047254
1645457116576809984,-0.184107,-0.146981,1.017652,0.998796,0.009378,0.009233,0.047253
1645457116577289728,-0.184099,-0.146981,1.017648,0.998796,0.009387,0.009228,0.047253
1645457116581769984,-0.184030,-0.146982,1.017611,0.998796,0.009470,0.009153,0.047248
1645457116582109952,-0.184025,-0.146982,1.017608,0.998796,0.009475,0.009146,0.047248
1645457116586839808,-0.183952,-0.146983,1.017569,0.998797,0.009526,0.009029,0.047247
1645457116587190016,-0.183947,-0.146983,1.017566,0.998797,0.009527,0.009020,0.047247
1645457116591820032,-0.183876,-0.146984,1.017529,0.998798,0.009529,0.008906,0.047256
1645457116592399872,-0.183867,-0.146984,1.017524,0.998798,0.009528,0.008894,0.047258
1645457116597019904,-0.183798,-0.146984,1.017487,0.998797,0.009533,0.008851,0.047277
1645457116597669888,-0.183788,-0.146984,1.017482,0.998797,0.009535,0.008851,0.047280
1645457116601819904,-0.183727,-0.146984,1.017449,0.998796,0.009547,0.008857,0.047303
1645457116602170112,-0.183721,-0.146984,1.017447,0.998796,0.009548,0.008857,0.047305
1645457116606989824,-0.183650,-0.146983,1.017409,0.998795,0.009540,0.008829,0.047329
1645457116607549952,-0.183642,-0.146983,1.017405,0.998795,0.009537,0.008822,0.047331
1645457116611759872,-0.183581,-0.146983,1.017372,0.998795,0.009511,0.008753,0.047345
1645457116612140032,-0.183575,-0.146983,1.017370,0.998795,0.009508,0.008745,0.047345
1645457116616740096,-0.183509,-0.146982,1.017335,0.998796,0.009477,0.008647,0.047348
1645457116616989952,-0.183505,-0.146982,1.017333,0.998796,0.009476,0.008642,0.047348
1645457116621819904,-0.183436,-0.146981,1.017297,0.998797,0.009444,0.008557,0.047348
1645457116623259904,-0.183415,-0.146981,1.017287,0.998797,0.009434,0.008543,0.047350
1645457116626849792,-0.183365,-0.146980,1.017260,0.998797,0.009406,0.008537,0.047367
1645457116627259904,-0.183359,-0.146980,1.017257,0.998797,0.009403,0.008538,0.047369
1645457116631820032,-0.183295,-0.146978,1.017225,0.998795,0.009376,0.008550,0.047399
1645457116632789760,-0.183281,-0.146978,1.017218,0.998795,0.009373,0.008547,0.047404
1645457116637270016,-0.183219,-0.146976,1.017186,0.998795,0.009382,0.008486,0.047416
1645457116638520064,-0.183202,-0.146976,1.017178,0.998795,0.009390,0.008453,0.047415
1645457116642020096,-0.183154,-0.146974,1.017153,0.998796,0.009414,0.008354,0.047408
1645457116642710016,-0.183144,-0.146974,1.017149,0.998797,0.009417,0.008335,0.047406
1645457116646859776,-0.183088,-0.146972,1.017121,0.998797,0.009421,0.008262,0.047399
1645457116647159808,-0.183084,-0.146972,1.017119,0.998797,0.009419,0.008259,0.047399
1645457116651769856,-0.183021,-0.146970,1.017088,0.998797,0.009386,0.008251,0.047409
1645457116652259840,-0.183015,-0.146969,1.017085,0.998797,0.009380,0.008252,0.047412
1645457116656849920,-0.182954,-0.146967,1.017055,0.998795,0.009327,0.008281,0.047456
1645457116657569792,-0.182944,-0.146966,1.017050,0.998795,0.009319,0.008286,0.047464
1645457116661870080,-0.182887,-0.146964,1.017023,0.998793,0.009279,0.008307,0.047511
1645457116662179840,-0.182883,-0.146963,1.017021,0.998793,0.009277,0.008307,0.047513
1645457116666810112,-0.182823,-0.146960,1.016992,0.998792,0.009272,0.008285,0.047529
1645457116667549952,-0.182813,-0.146960,1.016987,0.998793,0.009275,0.008277,0.047528
1645457116672320000,-0.182751,-0.146956,1.016958,0.998793,0.009308,0.008219,0.047512
1645457116674419968,-0.182724,-0.146955,1.016946,0.998794,0.009326,0.008195,0.047505
1645457116676879872,-0.182693,-0.146953,1.016931,0.998794,0.009349,0.008175,0.047502
1645457116677369856,-0.182687,-0.146952,1.016928,0.998794,0.009353,0.008171,0.047501
1645457116681730048,-0.182632,-0.146949,1.016903,0.998794,0.009383,0.008161,0.047506
1645457116682050048,-0.182628,-0.146948,1.016901,0.998793,0.009385,0.008161,0.047507
1645457116686820096,-0.182568,-0.146944,1.016874,0.998793,0.009390,0.008190,0.047521
1645457116687199744,-0.182563,-0.146944,1.016872,0.998792,0.009389,0.008194,0.047522
1645457116691799808,-0.182507,-0.146939,1.016846,0.998792,0.009357,0.008259,0.047537
1645457116692149760,-0.182502,-0.146939,1.016844,0.998791,0.009354,0.008265,0.047538
1645457116696790016,-0.182446,-0.146934,1.016819,0.998791,0.009310,0.008326,0.047552
1645457116697089792,-0.182442,-0.146934,1.016818,0.998791,0.009307,0.008329,0.047553
1645457116701839872,-0.182385,-0.146929,1.016793,0.998790,0.009271,0.008358,0.047565
1645457116702179840,-0.182381,-0.146928,1.016791,0.998790,0.009268,0.008359,0.047565
1645457116707020032,-0.182323,-0.146923,1.016766,0.998790,0.009232,0.008365,0.047567
1645457116707990016,-0.182312,-0.146922,1.016762,0.998790,0.009224,0.008366,0.047566
1645457116712049920,-0.182264,-0.146917,1.016742,0.998791,0.009198,0.008374,0.047562
1645457116712460032,-0.182260,-0.146916,1.016740,0.998791,0.009196,0.008376,0.047562
1645457116716829952,-0.182209,-0.146910,1.016719,0.998790,0.009188,0.008416,0.047565
1645457116717270016,-0.182204,-0.146910,1.016717,0.998790,0.009189,0.008423,0.047566
1645457116721969920,-0.182151,-0.146904,1.016695,0.998789,0.009212,0.008503,0.047581
1645457116722669824,-0.182143,-0.146903,1.016692,0.998788,0.009218,0.008513,0.047583
1645457116726820096,-0.182096,-0.146897,1.016673,0.998788,0.009252,0.008534,0.047586
1645457116727139840,-0.182093,-0.146896,1.016671,0.998788,0.009255,0.008533,0.047585
1645457116731849984,-0.182040,-0.146889,1.016651,0.998789,0.009283,0.008492,0.047571
1645457116732179968,-0.182037,-0.146889,1.016650,0.998789,0.009284,0.008489,0.047569
1645457116736919808,-0.181985,-0.146881,1.016630,0.998789,0.009271,0.008474,0.047558
1645457116738210048,-0.181971,-0.146879,1.016624,0.998790,0.009258,0.008483,0.047558
1645457116741939968,-0.181931,-0.146873,1.016609,0.998789,0.009209,0.008528,0.047567
1645457116742909952,-0.181921,-0.146872,1.016606,0.998789,0.009195,0.008542,0.047572
1645457116746990080,-0.181878,-0.146865,1.016590,0.998787,0.009142,0.008599,0.047603
1645457116747419904,-0.181873,-0.146864,1.016588,0.998787,0.009137,0.008605,0.047607
1645457116751799808,-0.181828,-0.146856,1.016572,0.998786,0.009101,0.008641,0.047638
1645457116752110080,-0.181825,-0.146856,1.016571,0.998786,0.009099,0.008642,0.047639
1645457116756909824,-0.181776,-0.146847,1.016553,0.998786,0.009093,0.008633,0.047627
1645457116757679872,-0.181768,-0.146846,1.016551,0.998787,0.009094,0.008629,0.047622
1645457116761799936,-0.181727,-0.146838,1.016536,0.998788,0.009094,0.008614,0.047589
1645457116762209792,-0.181722,-0.146837,1.016535,0.998789,0.009093,0.008614,0.047587
1645457116766860032,-0.181676,-0.146828,1.016520,0.998789,0.009061,0.008651,0.047578
1645457116767319808,-0.181672,-0.146827,1.016518,0.998789,0.009055,0.008658,0.047579
1645457116771869952,-0.181628,-0.146818,1.016504,0.998788,0.008999,0.008732,0.047601
1645457116772599808,-0.181621,-0.146817,1.016502,0.998787,0.008990,0.008742,0.047606
1645457116777079808,-0.181578,-0.146807,1.016488,0.998786,0.008955,0.008775,0.047629
1645457116777479936,-0.181574,-0.146807,1.016487,0.998786,0.008954,0.008774,0.047631
1645457116781900032,-0.181533,-0.146797,1.016475,0.998786,0.008944,0.008746,0.047636
1645457116782490112,-0.181527,-0.146796,1.016473,0.998786,0.008941,0.008743,0.047636
1645457116786739712,-0.181488,-0.146787,1.016462,0.998787,0.008878,0.008745,0.047628
1645457116787049984,-0.181485,-0.146786,1.016461,0.998787,0.008872,0.008747,0.047627
1645457116791839744,-0.181442,-0.146776,1.016449,0.998788,0.008762,0.008794,0.047622
1645457116792189952,-0.181439,-0.146775,1.016448,0.998788,0.008755,0.008798,0.047622
1645457116796819968,-0.181398,-0.146765,1.016437,0.998788,0.008676,0.008857,0.047642
1645457116797119744,-0.181395,-0.146764,1.016436,0.998787,0.008673,0.008860,0.047644
1645457116801740032,-0.181355,-0.146754,1.016425,0.998786,0.008645,0.008912,0.047674
1645457116802099968,-0.181352,-0.146753,1.016425,0.998786,0.008644,0.008915,0.047675
1645457116807249920,-0.181308,-0.146742,1.016414,0.998786,0.008650,0.008955,0.047666
1645457116808679936,-0.181295,-0.146738,1.016411,0.998786,0.008657,0.008962,0.047655
1645457116811980032,-0.181268,-0.146731,1.016405,0.998787,0.008681,0.008969,0.047627
1645457116812389888,-0.181264,-0.146730,1.016404,0.998787,0.008685,0.008969,0.047624
1645457116816890112,-0.181227,-0.146719,1.016396,0.998788,0.008740,0.008956,0.047610
1645457116817479936,-0.181223,-0.146718,1.016394,0.998788,0.008748,0.008954,0.047611
1645457116821729792,-0.181188,-0.146708,1.016387,0.998787,0.008800,0.008941,0.047625
1645457116822039808,-0.181186,-0.146707,1.016387,0.998786,0.008802,0.008941,0.047626
1645457116826779904,-0.181148,-0.146696,1.016379,0.998786,0.008810,0.008978,0.047634
1645457116827089920,-0.181146,-0.146696,1.016379,0.998786,0.008808,0.008982,0.047633
1645457116831769856,-0.181110,-0.146685,1.016372,0.998786,0.008767,0.009053,0.047628
1645457116832239872,-0.181106,-0.146683,1.016372,0.998786,0.008762,0.009059,0.047628
1645457116836809984,-0.181071,-0.146673,1.016366,0.998785,0.008732,0.009072,0.047641
1645457116837260032,-0.181068,-0.146672,1.016365,0.998785,0.008731,0.009069,0.047643
1645457116841899776,-0.181034,-0.146660,1.016360,0.998784,0.008727,0.009017,0.047677
1645457116842419968,-0.181030,-0.146659,1.016360,0.998784,0.008727,0.009010,0.047681
1645457116846929920,-0.180997,-0.146648,1.016355,0.998783,0.008730,0.008955,0.047711
1645457116847579904,-0.180992,-0.146647,1.016355,0.998783,0.008730,0.008949,0.047715
1645457116851800064,-0.180962,-0.146636,1.016351,0.998782,0.008733,0.008936,0.047736
1645457116852150016,-0.180960,-0.146636,1.016351,0.998782,0.008733,0.008937,0.047738
1645457116856889856,-0.180927,-0.146624,1.016347,0.998780,0.008742,0.008992,0.047759
1645457116857559808,-0.180922,-0.146622,1.016347,0.998780,0.008746,0.009005,0.047761
1645457116861779968,-0.180893,-0.146612,1.016344,0.998778,0.008792,0.009081,0.047778
1645457116862159872,-0.180891,-0.146611,1.016344,0.998778,0.008799,0.009087,0.047779
1645457116866849792,-0.180860,-0.146599,1.016342,0.998776,0.008942,0.009108,0.047791
1645457116867309824,-0.180857,-0.146598,1.016342,0.998776,0.008961,0.009105,0.047792
1645457116871970048,-0.180826,-0.146586,1.016341,0.998774,0.009141,0.009063,0.047796
1645457116872740096,-0.180821,-0.146585,1.016341,0.998774,0.009165,0.009057,0.047796
1645457116876989952,-0.180794,-0.146574,1.016340,0.998774,0.009225,0.009045,0.047796
1645457116877869824,-0.180789,-0.146572,1.016340,0.998774,0.009224,0.009048,0.047796
1645457116881989888,-0.180764,-0.146561,1.016340,0.998773,0.009178,0.009082,0.047803
1645457116882700032,-0.180759,-0.146559,1.016340,0.998773,0.009166,0.009090,0.047806
1645457116886790144,-0.180735,-0.146549,1.016341,0.998772,0.009093,0.009146,0.047835
1645457116887130112,-0.180732,-0.146548,1.016341,0.998772,0.009087,0.009151,0.047838
1645457116892119808,-0.180703,-0.146535,1.016342,0.998770,0.009010,0.009218,0.047888
1645457116892519936,-0.180701,-0.146534,1.016342,0.998769,0.009005,0.009222,0.047891
1645457116896859904,-0.180676,-0.146523,1.016344,0.998768,0.008968,0.009249,0.047922
1645457116897449984,-0.180673,-0.146521,1.016345,0.998768,0.008964,0.009250,0.047924
1645457116901789952,-0.180648,-0.146510,1.016347,0.998768,0.008944,0.009257,0.047932
1645457116902230016,-0.180646,-0.146509,1.016348,0.998768,0.008942,0.009258,0.047931
1645457116906919936,-0.180621,-0.146496,1.016351,0.998769,0.008910,0.009279,0.047916
1645457116907619840,-0.180617,-0.146494,1.016352,0.998769,0.008904,0.009285,0.047913
1645457116911919872,-0.180594,-0.146483,1.016356,0.998769,0.008872,0.009329,0.047897
1645457116912679936,-0.180590,-0.146481,1.016357,0.998769,0.008869,0.009339,0.047897
1645457116917019904,-0.180568,-0.146469,1.016362,0.998768,0.008878,0.009398,0.047918
1645457116917840128,-0.180564,-0.146467,1.016363,0.998767,0.008885,0.009409,0.047926
1645457116921860096,-0.180544,-0.146456,1.016368,0.998764,0.008937,0.009448,0.047963
1645457116922319872,-0.180542,-0.146455,1.016369,0.998764,0.008944,0.009450,0.047966
1645457116926839808,-0.180520,-0.146442,1.016375,0.998764,0.009017,0.009435,0.047965
1645457116927529728,-0.180517,-0.146440,1.016376,0.998764,0.009028,0.009428,0.047961
1645457116931779840,-0.180497,-0.146428,1.016383,0.998765,0.009106,0.009366,0.047936
1645457116932139776,-0.180495,-0.146427,1.016384,0.998765,0.009113,0.009360,0.047935
1645457116936780032,-0.180474,-0.146414,1.016392,0.998764,0.009212,0.009287,0.047945
1645457116937019904,-0.180473,-0.146413,1.016392,0.998764,0.009217,0.009283,0.047946
1645457116941779968,-0.180453,-0.146400,1.016402,0.998762,0.009304,0.009241,0.047994
1645457116942240000,-0.180451,-0.146398,1.016403,0.998761,0.009310,0.009240,0.047999
1645457116946949888,-0.180431,-0.146385,1.016413,0.998759,0.009332,0.009268,0.048043
1645457116948069888,-0.180426,-0.146381,1.016415,0.998758,0.009330,0.009282,0.048051
1645457116951929856,-0.180411,-0.146370,1.016424,0.998757,0.009323,0.009339,0.048071
1645457116953019904,-0.180406,-0.146367,1.016426,0.998756,0.009325,0.009354,0.048074
1645457116957069824,-0.180391,-0.146354,1.016436,0.998755,0.009365,0.009386,0.048081
1645457116957829888,-0.180388,-0.146352,1.016438,0.998755,0.009376,0.009388,0.048082
1645457116961829888,-0.180373,-0.146339,1.016449,0.998755,0.009441,0.009381,0.048084
1645457116962169856,-0.180371,-0.146338,1.016450,0.998755,0.009446,0.009379,0.048084
1645457116966749952,-0.180355,-0.146324,1.016462,0.998754,0.009487,0.009339,0.048094
1645457116967129856,-0.180353,-0.146323,1.016464,0.998754,0.009488,0.009335,0.048095
1645457116971840000,-0.180337,-0.146307,1.016477,0.998754,0.009489,0.009298,0.048114
1645457116972620032,-0.180334,-0.146305,1.016480,0.998753,0.009489,0.009297,0.048117
1645457116976780032,-0.180321,-0.146291,1.016492,0.998752,0.009516,0.009332,0.048131
1645457116977089792,-0.180320,-0.146290,1.016493,0.998752,0.009519,0.009337,0.048131
1645457116981890048,-0.180304,-0.146274,1.016509,0.998750,0.009583,0.009423,0.048141
1645457116982529792,-0.180302,-0.146271,1.016511,0.998750,0.009592,0.009433,0.048142
1645457116987429888,-0.180287,-0.146254,1.016528,0.998749,0.009651,0.009468,0.048151
1645457116987919872,-0.180286,-0.146253,1.016529,0.998749,0.009655,0.009468,0.048151
1645457116992069888,-0.180274,-0.146238,1.016544,0.998748,0.009675,0.009452,0.048157
1645457116993089792,-0.180271,-0.146234,1.016548,0.998748,0.009675,0.009446,0.048158
1645457116996759808,-0.180261,-0.146221,1.016561,0.998748,0.009654,0.009425,0.048161
1645457116997139968,-0.180260,-0.146219,1.016562,0.998749,0.009650,0.009424,0.048161
1645457117001740032,-0.180248,-0.146202,1.016580,0.998749,0.009590,0.009409,0.048172
1645457117002109952,-0.180247,-0.146201,1.016581,0.998749,0.009585,0.009408,0.048174
1645457117006969856,-0.180235,-0.146182,1.016600,0.998747,0.009539,0.009403,0.048217
1645457117007840000,-0.180233,-0.146179,1.016603,0.998747,0.009535,0.009404,0.048227
1645457117011809792,-0.180224,-0.146163,1.016619,0.998745,0.009525,0.009424,0.048258
1645457117012089856,-0.180223,-0.146162,1.016620,0.998745,0.009525,0.009426,0.048259
1645457117016790016,-0.180213,-0.146143,1.016640,0.998745,0.009533,0.009498,0.048233
1645457117017149952,-0.180212,-0.146142,1.016641,0.998746,0.009534,0.009505,0.048228
1645457117021979904,-0.180202,-0.146122,1.016662,0.998748,0.009562,0.009593,0.048155
1645457117025420032,-0.180196,-0.146108,1.016677,0.998749,0.009593,0.009610,0.048131
1645457117027049984,-0.180193,-0.146101,1.016684,0.998749,0.009609,0.009601,0.048133
1645457117028000000,-0.180191,-0.146097,1.016688,0.998748,0.009617,0.009592,0.048137
1645457117031809792,-0.180185,-0.146081,1.016705,0.998748,0.009635,0.009549,0.048159
1645457117032189952,-0.180184,-0.146079,1.016707,0.998748,0.009635,0.009545,0.048161
1645457117036759808,-0.180177,-0.146060,1.016727,0.998748,0.009589,0.009526,0.048163
1645457117037029888,-0.180176,-0.146059,1.016729,0.998748,0.009584,0.009526,0.048162
1645457117041760000,-0.180169,-0.146038,1.016751,0.998750,0.009480,0.009544,0.048142
1645457117042099968,-0.180169,-0.146037,1.016752,0.998750,0.009472,0.009546,0.048141
1645457117046789888,-0.180163,-0.146016,1.016775,0.998751,0.009362,0.009562,0.048138
1645457117047149824,-0.180162,-0.146015,1.016776,0.998751,0.009354,0.009562,0.048139
1645457117052079872,-0.180157,-0.145993,1.016800,0.998751,0.009252,0.009566,0.048155
1645457117052620032,-0.180156,-0.145990,1.016803,0.998751,0.009242,0.009567,0.048157
1645457117057279744,-0.180151,-0.145970,1.016826,0.998752,0.009155,0.009575,0.048160
1645457117060369920,-0.180149,-0.145956,1.016842,0.998753,0.009104,0.009580,0.048151
1645457117061750016,-0.180148,-0.145950,1.016849,0.998753,0.009083,0.009581,0.048145
1645457117062080000,-0.180147,-0.145948,1.016850,0.998753,0.009079,0.009582,0.048143
1645457117066759936,-0.180144,-0.145927,1.016874,0.998755,0.009025,0.009570,0.048115
