# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645457116.507420,1.472400000,1.445800000,1.510500000,1.495200000
1645457116.511800,1.472400000,1.445800000,1.510500000,1.495200000
1645457116.512220,1.472400000,1.445800000,1.510500000,1.495200000
1645457116.516820,1.468600000,1.445800000,1.514300000,1.499000000
1645457116.517070,1.468600000,1.445800000,1.514300000,1.499000000
1645457116.522040,1.468600000,1.445800000,1.514300000,1.499000000
1645457116.523020,1.468600000,1.445800000,1.514300000,1.499000000
1645457116.526900,1.461000000,1.438200000,1.514300000,1.495200000
1645457116.528090,1.461000000,1.438200000,1.514300000,1.495200000
1645457116.531840,1.461000000,1.438200000,1.514300000,1.495200000
1645457116.532370,1.461000000,1.438200000,1.514300000,1.495200000
1645457116.536810,1.461000000,1.445800000,1.502800000,1.487600000
1645457116.537210,1.461000000,1.445800000,1.502800000,1.487600000
1645457116.541970,1.461000000,1.445800000,1.502800000,1.487600000
1645457116.542300,1.461000000,1.445800000,1.502800000,1.487600000
1645457116.546880,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.547180,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.551710,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.552000,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.557050,1.468600000,1.445800000,1.510500000,1.491400000
1645457116.557670,1.468600000,1.445800000,1.510500000,1.491400000
1645457116.561870,1.468600000,1.445800000,1.510500000,1.491400000
1645457116.562350,1.468600000,1.445800000,1.510500000,1.491400000
1645457116.566880,1.464800000,1.453400000,1.510500000,1.495200000
1645457116.567300,1.464800000,1.453400000,1.510500000,1.495200000
1645457116.571900,1.464800000,1.453400000,1.510500000,1.495200000
1645457116.572640,1.464800000,1.453400000,1.510500000,1.495200000
1645457116.576810,1.457200000,1.445800000,1.510500000,1.480000000
1645457116.577290,1.457200000,1.445800000,1.510500000,1.480000000
1645457116.581770,1.457200000,1.445800000,1.510500000,1.480000000
1645457116.582110,1.457200000,1.445800000,1.510500000,1.480000000
1645457116.586840,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.587190,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.591820,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.592400,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.597020,1.472400000,1.445800000,1.506600000,1.495200000
1645457116.597670,1.472400000,1.445800000,1.506600000,1.495200000
1645457116.601820,1.472400000,1.445800000,1.506600000,1.495200000
1645457116.602170,1.472400000,1.445800000,1.506600000,1.495200000
1645457116.606990,1.457200000,1.445800000,1.510500000,1.499000000
1645457116.607550,1.457200000,1.445800000,1.510500000,1.499000000
1645457116.611760,1.457200000,1.445800000,1.510500000,1.499000000
1645457116.612140,1.457200000,1.445800000,1.510500000,1.499000000
1645457116.616740,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.616990,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.621820,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.623260,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.626850,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.627260,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.631820,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.632790,1.461000000,1.445800000,1.510500000,1.487600000
1645457116.637270,1.461000000,1.445800000,1.510500000,1.491400000
1645457116.638520,1.461000000,1.445800000,1.510500000,1.491400000
1645457116.642020,1.461000000,1.445800000,1.510500000,1.491400000
1645457116.642710,1.461000000,1.445800000,1.510500000,1.491400000
1645457116.646860,1.461000000,1.445800000,1.491400000,1.502800000
1645457116.647160,1.461000000,1.445800000,1.491400000,1.502800000
1645457116.651770,1.461000000,1.445800000,1.491400000,1.502800000
1645457116.652260,1.461000000,1.445800000,1.491400000,1.502800000
1645457116.656850,1.457200000,1.438200000,1.514300000,1.476200000
1645457116.657570,1.457200000,1.438200000,1.514300000,1.476200000
1645457116.661870,1.457200000,1.438200000,1.514300000,1.476200000
1645457116.662180,1.457200000,1.438200000,1.514300000,1.476200000
1645457116.666810,1.457200000,1.445800000,1.514300000,1.483800000
1645457116.667550,1.457200000,1.445800000,1.514300000,1.483800000
1645457116.672320,1.457200000,1.445800000,1.514300000,1.483800000
1645457116.674420,1.457200000,1.445800000,1.514300000,1.483800000
1645457116.676880,1.468600000,1.445800000,1.514300000,1.487600000
1645457116.677370,1.468600000,1.445800000,1.514300000,1.487600000
1645457116.681730,1.468600000,1.445800000,1.514300000,1.487600000
1645457116.682050,1.468600000,1.445800000,1.514300000,1.487600000
1645457116.686820,1.472400000,1.445800000,1.510500000,1.499000000
1645457116.687200,1.472400000,1.445800000,1.510500000,1.499000000
1645457116.691800,1.472400000,1.445800000,1.510500000,1.499000000
1645457116.692150,1.472400000,1.445800000,1.510500000,1.499000000
1645457116.696790,1.461000000,1.445800000,1.510500000,1.499000000
1645457116.697090,1.461000000,1.445800000,1.510500000,1.499000000
1645457116.701840,1.461000000,1.445800000,1.510500000,1.499000000
1645457116.702180,1.461000000,1.445800000,1.510500000,1.499000000
1645457116.707020,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.707990,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.712050,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.712460,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.716830,1.468600000,1.445800000,1.510500000,1.480000000
1645457116.717270,1.468600000,1.445800000,1.510500000,1.480000000
1645457116.721970,1.468600000,1.445800000,1.510500000,1.480000000
1645457116.722670,1.468600000,1.445800000,1.510500000,1.480000000
1645457116.726820,1.480000000,1.445800000,1.510500000,1.487600000
1645457116.727140,1.480000000,1.445800000,1.510500000,1.487600000
1645457116.731850,1.480000000,1.445800000,1.510500000,1.487600000
1645457116.732180,1.480000000,1.445800000,1.510500000,1.487600000
1645457116.736920,1.464800000,1.445800000,1.514300000,1.495200000
1645457116.738210,1.464800000,1.445800000,1.514300000,1.495200000
1645457116.741940,1.464800000,1.445800000,1.514300000,1.495200000
1645457116.742910,1.464800000,1.445800000,1.514300000,1.495200000
1645457116.746990,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.747420,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.751800,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.752110,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.756910,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.757680,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.761800,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.762210,1.461000000,1.445800000,1.510500000,1.480000000
1645457116.766860,1.468600000,1.445800000,1.510500000,1.495200000
1645457116.767320,1.468600000,1.445800000,1.510500000,1.495200000
1645457116.771870,1.468600000,1.445800000,1.510500000,1.495200000
1645457116.772600,1.468600000,1.445800000,1.510500000,1.495200000
1645457116.777080,1.476200000,1.445800000,1.510500000,1.491400000
1645457116.777480,1.476200000,1.445800000,1.510500000,1.491400000
1645457116.781900,1.476200000,1.445800000,1.510500000,1.491400000
1645457116.782490,1.476200000,1.445800000,1.510500000,1.491400000
1645457116.786740,1.476200000,1.442000000,1.514300000,1.487600000
1645457116.787050,1.476200000,1.442000000,1.514300000,1.487600000
1645457116.791840,1.476200000,1.442000000,1.514300000,1.487600000
1645457116.792190,1.476200000,1.442000000,1.514300000,1.487600000
1645457116.796820,1.461000000,1.449600000,1.518100000,1.487600000
1645457116.797120,1.461000000,1.449600000,1.518100000,1.487600000
1645457116.801740,1.461000000,1.449600000,1.518100000,1.487600000
1645457116.802100,1.461000000,1.449600000,1.518100000,1.487600000
1645457116.807250,1.461000000,1.445800000,1.518100000,1.476200000
1645457116.808680,1.461000000,1.445800000,1.518100000,1.476200000
1645457116.811980,1.461000000,1.445800000,1.518100000,1.476200000
1645457116.812390,1.461000000,1.445800000,1.518100000,1.476200000
1645457116.816890,1.464800000,1.445800000,1.510500000,1.480000000
1645457116.817480,1.464800000,1.445800000,1.510500000,1.480000000
1645457116.821730,1.464800000,1.445800000,1.510500000,1.480000000
1645457116.822040,1.464800000,1.445800000,1.510500000,1.480000000
1645457116.826780,1.476200000,1.445800000,1.510500000,1.495200000
1645457116.827090,1.476200000,1.445800000,1.510500000,1.495200000
1645457116.831770,1.476200000,1.445800000,1.510500000,1.495200000
1645457116.832240,1.476200000,1.445800000,1.510500000,1.495200000
1645457116.836810,1.476200000,1.453400000,1.510500000,1.491400000
1645457116.837260,1.476200000,1.453400000,1.510500000,1.491400000
1645457116.841900,1.476200000,1.453400000,1.510500000,1.491400000
1645457116.842420,1.476200000,1.453400000,1.510500000,1.491400000
1645457116.846930,1.457200000,1.445800000,1.510500000,1.487600000
1645457116.847580,1.457200000,1.445800000,1.510500000,1.487600000
1645457116.851800,1.457200000,1.445800000,1.510500000,1.487600000
1645457116.852150,1.457200000,1.445800000,1.510500000,1.487600000
1645457116.856890,1.457200000,1.445800000,1.510500000,1.491400000
1645457116.857560,1.457200000,1.445800000,1.510500000,1.491400000
1645457116.861780,1.457200000,1.445800000,1.510500000,1.491400000
1645457116.862160,1.457200000,1.445800000,1.510500000,1.491400000
1645457116.866850,1.472400000,1.453400000,1.510500000,1.480000000
1645457116.867310,1.472400000,1.453400000,1.510500000,1.480000000
1645457116.871970,1.472400000,1.453400000,1.510500000,1.480000000
1645457116.872740,1.472400000,1.453400000,1.510500000,1.480000000
1645457116.876990,1.472400000,1.445800000,1.510500000,1.495200000
1645457116.877870,1.472400000,1.445800000,1.510500000,1.495200000
1645457116.881990,1.472400000,1.445800000,1.510500000,1.495200000
1645457116.882700,1.472400000,1.445800000,1.510500000,1.495200000
1645457116.886790,1.468600000,1.445800000,1.502800000,1.502800000
1645457116.887130,1.468600000,1.445800000,1.502800000,1.502800000
1645457116.892120,1.468600000,1.445800000,1.502800000,1.502800000
1645457116.892520,1.468600000,1.445800000,1.502800000,1.502800000
1645457116.896860,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.897450,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.901790,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.902230,1.461000000,1.445800000,1.514300000,1.491400000
1645457116.906920,1.461000000,1.438200000,1.518100000,1.480000000
1645457116.907620,1.461000000,1.438200000,1.518100000,1.480000000
1645457116.911920,1.461000000,1.438200000,1.518100000,1.480000000
1645457116.912680,1.461000000,1.438200000,1.518100000,1.480000000
1645457116.917020,1.461000000,1.445800000,1.514300000,1.480000000
1645457116.917840,1.461000000,1.445800000,1.514300000,1.480000000
1645457116.921860,1.461000000,1.445800000,1.514300000,1.480000000
1645457116.922320,1.461000000,1.445800000,1.514300000,1.480000000
1645457116.926840,1.472400000,1.445800000,1.514300000,1.480000000
1645457116.927530,1.472400000,1.445800000,1.514300000,1.480000000
1645457116.931780,1.472400000,1.445800000,1.514300000,1.480000000
1645457116.932140,1.472400000,1.445800000,1.514300000,1.480000000
1645457116.936780,1.472400000,1.453400000,1.514300000,1.495200000
1645457116.937020,1.472400000,1.453400000,1.514300000,1.495200000
1645457116.941780,1.472400000,1.453400000,1.514300000,1.495200000
1645457116.942240,1.472400000,1.453400000,1.514300000,1.495200000
1645457116.946950,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.948070,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.951930,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.953020,1.472400000,1.445800000,1.510500000,1.491400000
1645457116.957070,1.464800000,1.445800000,1.514300000,1.491400000
1645457116.957830,1.464800000,1.445800000,1.514300000,1.491400000
1645457116.961830,1.464800000,1.445800000,1.514300000,1.491400000
1645457116.962170,1.464800000,1.445800000,1.514300000,1.491400000
1645457116.966750,1.464800000,1.445800000,1.514300000,1.480000000
1645457116.967130,1.464800000,1.445800000,1.514300000,1.480000000
1645457116.971840,1.464800000,1.445800000,1.514300000,1.480000000
1645457116.972620,1.464800000,1.445800000,1.514300000,1.480000000
1645457116.976780,1.476200000,1.434400000,1.495200000,1.483800000
1645457116.977090,1.476200000,1.434400000,1.495200000,1.483800000
1645457116.981890,1.476200000,1.434400000,1.495200000,1.483800000
1645457116.982530,1.476200000,1.434400000,1.495200000,1.483800000
1645457116.987430,1.476200000,1.445800000,1.514300000,1.495200000
1645457116.987920,1.476200000,1.445800000,1.514300000,1.495200000
1645457116.992070,1.476200000,1.445800000,1.514300000,1.495200000
1645457116.993090,1.476200000,1.445800000,1.514300000,1.495200000
1645457116.996760,1.464800000,1.445800000,1.506600000,1.495200000
1645457116.997140,1.464800000,1.445800000,1.506600000,1.495200000
1645457117.001740,1.464800000,1.445800000,1.506600000,1.495200000
1645457117.002110,1.464800000,1.445800000,1.506600000,1.495200000
1645457117.006970,1.461000000,1.434400000,1.506600000,1.499000000
1645457117.007840,1.461000000,1.434400000,1.506600000,1.499000000
1645457117.011810,1.461000000,1.434400000,1.506600000,1.499000000
1645457117.012090,1.461000000,1.434400000,1.506600000,1.499000000
1645457117.016790,1.461000000,1.442000000,1.506600000,1.480000000
1645457117.017150,1.461000000,1.442000000,1.506600000,1.480000000
1645457117.021980,1.461000000,1.442000000,1.506600000,1.480000000
1645457117.025420,1.461000000,1.442000000,1.506600000,1.480000000
1645457117.027050,1.468600000,1.445800000,1.502800000,1.487600000
1645457117.028000,1.468600000,1.445800000,1.502800000,1.487600000
1645457117.031810,1.468600000,1.445800000,1.502800000,1.487600000
1645457117.032190,1.468600000,1.445800000,1.502800000,1.487600000
1645457117.036760,1.472400000,1.445800000,1.502800000,1.495200000
1645457117.037030,1.472400000,1.445800000,1.502800000,1.495200000
1645457117.041760,1.472400000,1.445800000,1.502800000,1.495200000
1645457117.042100,1.472400000,1.445800000,1.502800000,1.495200000
1645457117.046790,1.472400000,1.445800000,1.506600000,1.495200000
1645457117.047150,1.472400000,1.445800000,1.506600000,1.495200000
1645457117.052080,1.472400000,1.445800000,1.506600000,1.495200000
1645457117.052620,1.472400000,1.445800000,1.506600000,1.495200000
1645457117.057280,1.461000000,1.449600000,1.514300000,1.487600000
1645457117.060370,1.461000000,1.449600000,1.514300000,1.487600000
1645457117.061750,1.461000000,1.449600000,1.514300000,1.487600000
1645457117.062080,1.461000000,1.449600000,1.514300000,1.487600000
1645457117.066760,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.067090,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.071960,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.072960,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.076790,1.472400000,1.445800000,1.506600000,1.487600000
1645457117.077120,1.472400000,1.445800000,1.506600000,1.487600000
1645457117.081780,1.472400000,1.445800000,1.506600000,1.487600000
1645457117.082320,1.472400000,1.445800000,1.506600000,1.487600000
1645457117.086920,1.476200000,1.445800000,1.518100000,1.491400000
1645457117.087440,1.476200000,1.445800000,1.518100000,1.491400000
1645457117.092000,1.476200000,1.445800000,1.518100000,1.491400000
1645457117.092820,1.476200000,1.445800000,1.518100000,1.491400000
1645457117.096750,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.097100,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.101820,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.102150,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.106980,1.461000000,1.445800000,1.510500000,1.476200000
1645457117.107850,1.461000000,1.445800000,1.510500000,1.476200000
1645457117.111770,1.461000000,1.445800000,1.510500000,1.476200000
1645457117.112250,1.461000000,1.445800000,1.510500000,1.476200000
1645457117.116760,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.117190,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.122000,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.123370,1.461000000,1.445800000,1.514300000,1.483800000
1645457117.126910,1.472400000,1.445800000,1.510500000,1.483800000
1645457117.127360,1.472400000,1.445800000,1.510500000,1.483800000
1645457117.131720,1.472400000,1.445800000,1.510500000,1.483800000
1645457117.132040,1.472400000,1.445800000,1.510500000,1.483800000
1645457117.136780,1.472400000,1.449600000,1.502800000,1.495200000
1645457117.137160,1.472400000,1.449600000,1.502800000,1.495200000
1645457117.141820,1.472400000,1.449600000,1.502800000,1.495200000
1645457117.142160,1.472400000,1.449600000,1.502800000,1.495200000
1645457117.146870,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.147210,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.151870,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.152300,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.157290,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.158660,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.161870,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.162570,1.461000000,1.445800000,1.510500000,1.480000000
1645457117.166860,1.472400000,1.445800000,1.510500000,1.487600000
1645457117.167230,1.472400000,1.445800000,1.510500000,1.487600000
1645457117.171750,1.472400000,1.445800000,1.510500000,1.487600000
1645457117.172110,1.472400000,1.445800000,1.510500000,1.487600000
1645457117.176790,1.472400000,1.445800000,1.514300000,1.487600000
1645457117.177170,1.472400000,1.445800000,1.514300000,1.487600000
1645457117.181730,1.472400000,1.445800000,1.514300000,1.487600000
1645457117.181960,1.472400000,1.445800000,1.514300000,1.487600000
1645457117.186900,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.187440,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.191970,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.193100,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.196830,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.197210,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.201800,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.202250,1.461000000,1.445800000,1.514300000,1.491400000
1645457117.206940,1.461000000,1.449600000,1.518100000,1.480000000
1645457117.207570,1.461000000,1.449600000,1.518100000,1.480000000
1645457117.211770,1.461000000,1.449600000,1.518100000,1.480000000
1645457117.212020,1.461000000,1.449600000,1.518100000,1.480000000
1645457117.216720,1.472400000,1.449600000,1.510500000,1.495200000
1645457117.217070,1.472400000,1.449600000,1.510500000,1.495200000
1645457117.221920,1.472400000,1.449600000,1.510500000,1.495200000
1645457117.222850,1.472400000,1.449600000,1.510500000,1.495200000
1645457117.226850,1.472400000,1.445800000,1.514300000,1.495200000
1645457117.227440,1.472400000,1.445800000,1.514300000,1.495200000
1645457117.231800,1.472400000,1.445800000,1.514300000,1.495200000
1645457117.232410,1.472400000,1.445800000,1.514300000,1.495200000
1645457117.236800,1.457200000,1.445800000,1.506600000,1.491400000
1645457117.237170,1.457200000,1.445800000,1.506600000,1.491400000
1645457117.241800,1.457200000,1.445800000,1.506600000,1.491400000
1645457117.242160,1.457200000,1.445800000,1.506600000,1.491400000
1645457117.246830,1.461000000,1.445800000,1.506600000,1.480000000
1645457117.247120,1.461000000,1.445800000,1.506600000,1.480000000
1645457117.251750,1.461000000,1.445800000,1.506600000,1.480000000
1645457117.252160,1.461000000,1.445800000,1.506600000,1.480000000
1645457117.257060,1.464800000,1.449600000,1.506600000,1.483800000
1645457117.259070,1.464800000,1.449600000,1.506600000,1.483800000
1645457117.261950,1.464800000,1.449600000,1.506600000,1.483800000
1645457117.262480,1.464800000,1.449600000,1.506600000,1.483800000
1645457117.266790,1.472400000,1.449600000,1.510500000,1.499000000
1645457117.267130,1.472400000,1.449600000,1.510500000,1.499000000
1645457117.271990,1.472400000,1.449600000,1.510500000,1.499000000
1645457117.272610,1.472400000,1.449600000,1.510500000,1.499000000
1645457117.276850,1.468600000,1.449600000,1.502800000,1.499000000
1645457117.277430,1.468600000,1.449600000,1.502800000,1.499000000
1645457117.281840,1.468600000,1.449600000,1.502800000,1.499000000
1645457117.282250,1.468600000,1.449600000,1.502800000,1.499000000
1645457117.286880,1.461000000,1.442000000,1.502800000,1.502800000
1645457117.287340,1.461000000,1.442000000,1.502800000,1.502800000
1645457117.292250,1.461000000,1.442000000,1.502800000,1.502800000
1645457117.292810,1.461000000,1.442000000,1.502800000,1.502800000
1645457117.296920,1.461000000,1.449600000,1.502800000,1.480000000
1645457117.297360,1.461000000,1.449600000,1.502800000,1.480000000
1645457117.301790,1.461000000,1.449600000,1.502800000,1.480000000
1645457117.302090,1.461000000,1.449600000,1.502800000,1.480000000
1645457117.306840,1.464800000,1.445800000,1.506600000,1.480000000
1645457117.307560,1.464800000,1.445800000,1.506600000,1.480000000
1645457117.311810,1.464800000,1.445800000,1.506600000,1.480000000
1645457117.312080,1.464800000,1.445800000,1.506600000,1.480000000
1645457117.316790,1.468600000,1.445800000,1.510500000,1.483800000
1645457117.317060,1.468600000,1.445800000,1.510500000,1.483800000
1645457117.321780,1.468600000,1.445800000,1.510500000,1.483800000
1645457117.322170,1.468600000,1.445800000,1.510500000,1.483800000
1645457117.329150,1.468600000,1.442000000,1.491400000,1.495200000
1645457117.329740,1.468600000,1.442000000,1.491400000,1.495200000
1645457117.331790,1.468600000,1.442000000,1.491400000,1.495200000
1645457117.332360,1.468600000,1.442000000,1.491400000,1.495200000
1645457117.336830,1.464800000,1.453400000,1.514300000,1.491400000
1645457117.337210,1.464800000,1.453400000,1.514300000,1.491400000
1645457117.341790,1.464800000,1.453400000,1.514300000,1.491400000
1645457117.342140,1.464800000,1.453400000,1.514300000,1.491400000
1645457117.346820,1.457200000,1.445800000,1.506600000,1.487600000
1645457117.347100,1.457200000,1.445800000,1.506600000,1.487600000
1645457117.351740,1.457200000,1.445800000,1.506600000,1.487600000
1645457117.352050,1.457200000,1.445800000,1.506600000,1.487600000
1645457117.356770,1.468600000,1.445800000,1.506600000,1.480000000
1645457117.357340,1.468600000,1.445800000,1.506600000,1.480000000
1645457117.361960,1.468600000,1.445800000,1.506600000,1.480000000
1645457117.362560,1.468600000,1.445800000,1.506600000,1.480000000
1645457117.367070,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.367560,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.371800,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.372470,1.472400000,1.445800000,1.510500000,1.491400000
1645457117.376750,1.468600000,1.445800000,1.502800000,1.495200000
1645457117.377270,1.468600000,1.445800000,1.502800000,1.495200000
1645457117.381750,1.468600000,1.445800000,1.502800000,1.495200000
