timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.145040035,-0.310164600,0.129787490,9.549225810,-0.004382430,-0.000788270,-0.020924210
0.145460129,-0.132227550,0.086860420,9.150680540,-0.001657010,0.047904260,-0.034065540
0.149990082,-0.183059280,0.322299510,10.221794130,0.031296910,0.003902610,-0.003840030
0.150360107,-0.001253720,0.553857980,10.016610150,-0.010010600,0.071385500,0.015367570
0.155019999,-0.070420620,0.340402450,10.037250520,-0.060772900,-0.049649190,0.030495230
0.155450106,-0.435608150,0.169651520,10.368947980,0.014179950,-0.058795520,0.033518670
0.160259962,-0.262756470,0.126101900,8.932265280,0.062325600,-0.025974210,-0.010083620
0.161649942,-0.415121670,0.225693570,9.720195770,0.046715130,-0.061288480,-0.007781390
0.165199995,-0.210405140,0.566496970,9.837521550,-0.056038800,0.103518380,-0.004160400
0.165709972,0.151234660,0.550192000,9.915586470,-0.119325520,0.042432540,-0.002434850
0.170030117,-0.127959180,0.427781850,11.153974530,-0.022891160,-0.042983890,-0.000438090
0.170370102,0.130885020,0.571840640,9.194226260,0.048968200,-0.016918780,-0.001595910
0.175319910,-0.107261770,0.297637880,9.223783490,0.037537530,-0.107884420,0.024724010
0.175869942,-0.407121810,0.002373130,9.697166440,-0.033040350,0.056488820,0.038307910
0.179970026,-0.000509260,-0.138071890,9.125797270,-0.073575980,0.059741740,0.013375280
0.180269957,-0.303418580,-0.297062430,11.071725850,-0.003640350,-0.038096310,0.000815090
0.184989929,-0.082259240,0.076203830,9.789546970,0.018857420,0.058279930,-0.016033650
0.185329914,0.008863920,0.285799860,9.323747630,-0.011965630,-0.067032860,-0.016874080
0.189990044,-0.581676720,0.060216630,10.285519600,-0.005026160,-0.010958310,0.021952390
0.190299988,-0.199777630,0.096242990,8.636121750,0.040952850,-0.006517770,0.006587800
0.195529938,-0.400889340,0.086669000,9.994666100,0.078578290,-0.099101680,0.013303760
0.196880102,-0.333619950,0.216305350,9.909541130,0.015637280,0.089128330,0.014497340
0.200289965,0.139074860,0.422012720,9.658492090,-0.047190490,0.030019880,-0.002796950
0.200959921,-0.357378960,0.185022370,11.348188400,-0.002270940,-0.025644900,-0.003920500
0.204980135,-0.012602880,0.390621900,9.329636570,0.066842140,-0.053176300,-0.015281140
0.205440044,0.003504420,0.561503530,9.088727950,0.077296790,-0.146566320,-0.007580220
0.210040092,-0.316678050,0.414252040,9.502628330,-0.025473540,0.075355180,0.026373570
0.210619926,0.070690910,0.390858140,9.411731720,-0.069275510,0.081366300,0.013177100
0.214999914,-0.423625770,0.204248440,11.521552090,0.006431340,-0.045801710,0.000689920
0.215420008,-0.308508280,0.354548540,9.979597090,0.047875940,-0.058990720,-0.000174340
0.220020056,0.008067720,0.550262930,8.950572010,0.011140110,-0.129446400,0.006841120
0.220269918,-0.347558410,0.255580900,9.567873000,-0.061017280,0.060802710,0.022152070
0.225239992,0.159496310,0.155442860,9.141375540,-0.039473190,0.086487840,0.009928650
0.226220131,0.055985220,0.206559940,10.633508680,0.049786280,-0.039149830,0.001755360
0.230099916,-0.001917130,0.281439300,9.992107390,0.012806060,-0.007335840,0.005207960
0.231290102,0.119023170,0.277918340,9.439088820,-0.046671940,-0.062173610,0.005353990
0.235039949,-0.510325910,0.011009140,10.084120750,-0.054338570,0.002466140,-0.010012090
0.235569954,-0.350520430,-0.104447430,9.291977880,0.015835470,-0.003722310,-0.020991270
0.240010023,-0.308459310,0.124720030,9.811535840,0.093852010,-0.042231390,-0.012952090
0.240410089,-0.251258160,0.336578430,9.640239720,0.008176270,0.056807700,0.004063550
0.245170116,0.043528500,0.341190760,10.004697800,-0.087454900,0.028976800,0.038069490
0.245500088,-0.338388920,0.098867970,10.739471440,-0.035533300,0.001002850,0.030654670
0.250080109,-0.329335420,-0.065732230,9.812489510,0.076161310,-0.104570400,-0.010764600
0.250380039,-0.328556780,0.258195370,9.393426900,0.128300500,-0.126068290,-0.003531580
0.254909992,-0.365549920,0.527332250,8.996622090,-0.012791160,0.039519370,-0.013458730
0.255199909,0.026359800,0.511805470,10.020661350,-0.136369480,0.066842150,0.011025370
0.260250092,-0.003985480,0.578019140,10.859465600,-0.057630240,0.059072680,0.005806980
0.260869980,0.004867120,0.597640450,10.142223360,0.044752660,-0.094288590,-0.034074490
0.265069962,-0.013733150,0.740537290,9.517634390,0.049950190,-0.134240120,0.022788350
0.265550137,-0.270813110,0.376509370,8.683269500,-0.040769580,0.014129280,0.028848650
0.270080090,-0.326290990,-0.204320010,9.841341970,-0.084967910,-0.004124640,0.018388030
0.270499945,-0.291608690,-0.278420480,10.371233940,0.010947880,0.025008620,0.025933980
0.275099993,-0.074663960,-0.271394700,9.753651620,0.052864860,-0.004589560,-0.023584070
0.275840044,-0.092080260,0.092671880,10.346363070,-0.011312960,-0.034713750,-0.003744660
0.280009985,-0.256898790,0.167769250,9.416562080,-0.064876660,0.013996660,0.011551380
0.280489922,-0.324788000,-0.147301610,9.643435480,-0.011512640,-0.130766630,-0.011299550
0.284970045,-0.342774240,0.083257330,9.658050540,0.113722700,-0.049282620,0.011029840
0.285310030,-0.101482590,0.210355710,8.955561640,0.112162540,0.030605500,-0.011304020
0.290040016,-0.191508950,0.325284810,10.777191160,-0.013938550,0.016908350,-0.003226100
0.290390015,-0.196298670,0.554356930,10.335577010,-0.064644220,0.035479660,0.022977590
0.295020103,-0.125761140,0.361390740,9.946810720,-0.006027520,-0.149883330,-0.010102990
0.295599937,-0.246153910,0.554438410,9.774806020,0.071562830,-0.106857720,0.009126960
0.300220013,-0.023449920,0.631877600,8.375983240,0.056733190,0.030069050,0.016592440
0.300869942,-0.135584590,0.277017560,10.373578070,-0.028140840,0.011235480,0.004854800
0.305020094,-0.217089190,0.278274060,10.608323100,-0.043229760,0.063173470,0.021922590
0.305370092,-0.048110120,0.106797030,10.058792110,0.004419680,-0.112734750,-0.003637370
0.310189962,-0.250969110,0.212340850,10.262287140,0.036224730,-0.128065050,-0.009746850
0.310750008,-0.034498520,0.478617490,8.272394180,-0.028391180,0.018101930,0.014515220
0.314960003,0.014046910,0.226696820,9.541220660,-0.064843900,0.006161630,0.014038390
0.315340042,-0.177943180,0.262097000,10.428110120,-0.015521050,0.071352730,0.019751490
0.319940090,0.124048190,0.392141700,9.609564780,0.036706030,-0.067301100,0.009560590
0.320189953,-0.220901280,0.295022930,10.516338350,-0.002358850,-0.100857020,0.000384450
0.325020075,-0.342094090,0.208119120,9.179829600,-0.059011580,0.023049120,-0.001381340
0.326460123,-0.319773640,-0.094712320,9.584924700,-0.024804470,-0.062480560,-0.017640000
0.330049992,-0.526653710,-0.065248630,10.188632010,0.045560300,0.011561810,-0.020842250
0.330460072,0.061112850,0.291867820,8.974689480,0.030656160,-0.014489890,0.004020330
0.335020065,0.066265510,0.314687160,10.540313720,-0.048929450,-0.006790460,0.033934410
0.335989952,-0.020930900,0.175736200,10.282142640,-0.064148020,0.072389850,0.034686920
0.340470076,0.018409810,0.017494140,10.010801320,0.030748550,-0.113263730,0.010889770
0.341720104,-0.493026020,0.204802170,10.042805670,0.107881410,-0.104671710,-0.011175870
0.345220089,-0.228681740,0.605919300,8.460502620,0.003542010,-0.037950280,-0.012202560
0.345910072,-0.182276250,0.815523210,9.799161910,-0.127469020,0.027954580,0.000041720
0.350059986,-0.230091840,0.652934610,10.563429830,-0.115214310,0.126899780,-0.002789500
0.350359917,0.165325160,0.461952150,10.319809910,0.012391810,-0.067456070,-0.015592580
0.354969978,-0.004540950,0.589688480,10.100387570,0.082209710,-0.071536010,0.012542310
0.355459929,0.093127410,0.161193500,8.796989440,-0.018924470,-0.007526580,0.035676360
0.360049963,-0.113964660,-0.291166420,9.668604850,-0.097738210,-0.011554360,0.057174270
0.360769987,-0.218246550,-0.514372590,9.872103690,-0.042837860,0.050872570,0.032684210
0.365070105,0.073356620,-0.668260630,9.803583150,0.044994050,-0.011189280,-0.014935430
0.365380049,-0.080680770,0.037440890,10.212196350,0.061725090,0.023019320,-0.025159120
0.370010138,-0.134493980,0.347774920,9.738895420,-0.039626660,0.040213760,-0.021077690
0.370749950,-0.340581540,0.218917920,10.078486440,-0.061704230,-0.068402300,0.008171800
0.375519991,-0.454682860,0.514047920,9.492285730,0.052846970,-0.050275020,0.007978080
0.377619982,-0.189651670,0.279113530,9.138892170,0.096863490,-0.001423060,0.002381210
0.380079985,-0.265002070,0.528803880,10.018928530,0.061583520,0.074130300,0.016002360
0.380569935,-0.132825430,0.549862150,10.305968280,-0.047214330,0.077494980,-0.006185470
0.384930134,0.000173810,0.232928530,10.545927050,-0.072136510,-0.030460950,0.004318360
0.385250092,-0.084077120,0.490538690,9.898139950,0.032635030,-0.080637630,0.006945430
0.390020132,0.054983840,0.281167120,9.031886100,0.039058930,-0.018474460,-0.001952050
0.390399933,-0.036681130,0.287731590,9.459251400,0.002285840,0.051493940,0.018471480
0.394999981,-0.195929900,0.255484040,10.209077840,-0.035086290,0.081747790,0.004293030
0.395349979,-0.131712810,-0.056564660,10.523301120,-0.035287440,0.004494190,-0.004023310
0.399990082,-0.351193280,0.254569590,10.191638950,0.024773180,-0.081169590,0.005359950
0.400290012,-0.287347290,0.317115930,9.278962140,-0.003835560,-0.024963920,-0.015294550
0.405040026,-0.113628040,0.380840180,9.025918960,-0.051555040,0.046882040,0.011651220
0.405380011,-0.269599440,0.429811920,9.971274380,-0.018194320,0.070628520,0.022771960
0.410220146,0.082181870,0.210562770,10.096214290,0.004823510,0.031834840,-0.004075470
0.411190033,0.090778220,0.391342670,10.088308330,0.021226710,-0.032921140,0.010709460
0.415250063,-0.057431450,0.280912460,9.848616600,-0.024378300,0.008079410,-0.000202660
0.415660143,-0.058911660,-0.069482470,9.458336830,-0.072312360,0.015161930,-0.014314060
0.420030117,-0.413467910,-0.114629420,9.788949970,0.017464160,0.003530090,-0.001886490
0.420469999,-0.216254350,-0.132992790,9.542525290,0.060890630,0.003953280,-0.024248660
0.425169945,-0.089785060,0.183149500,9.541500090,0.018256900,0.015766920,0.008682910
0.425869942,-0.294056800,0.287617890,10.349123000,-0.045837470,0.087934750,0.042667980
0.430020094,-0.244103980,0.069191030,10.466901780,-0.055654350,0.009803470,0.006441770
0.430340052,-0.563088480,0.275874880,10.230257030,0.057838860,-0.093100970,0.008209050
0.435050011,-0.401074590,0.484416900,9.212914470,0.078192350,-0.056166940,-0.020679830
0.435379982,-0.133123170,0.652436320,8.929090500,-0.023482740,0.030037760,-0.025090580
0.440119982,-0.151058450,0.769760370,10.094642640,-0.086911030,0.098994370,0.005376340
0.441410065,0.304476920,0.470313250,10.350062370,-0.074319540,0.090557340,-0.000685450
0.445140123,0.198483380,0.356649760,10.446352960,0.028666860,-0.053067500,-0.003570320
0.446110010,-0.033645840,0.341342210,9.870980260,0.049124670,-0.059139740,0.023189190
0.450190067,-0.049989050,-0.044011760,8.732806210,-0.034807620,-0.020395220,0.025916100
0.450619936,-0.483357670,-0.323755200,9.637914660,-0.054571030,0.008729100,0.027109680
0.454999924,-0.296579750,-0.333480510,9.702697750,-0.015035270,0.091949120,0.011634830
0.455310106,-0.082352210,-0.075473280,9.983047490,0.027199090,0.010631980,-0.034904480
0.460109949,-0.229308890,0.444725570,10.547447200,-0.001010300,0.013300780,-0.020396710
0.460880041,-0.007035200,0.647593560,9.546725270,-0.061887510,0.037325920,-0.006805360
0.464999914,-0.386765450,0.329976230,10.058055880,-0.012858210,-0.079248840,-0.005748870
0.465409994,-0.388001050,0.342039110,9.432903290,0.058637560,-0.011542440,0.003920500
0.470060110,-0.028388520,0.409138530,8.837231640,0.060974070,0.009845200,0.004015860
0.470520020,-0.238107060,0.363405730,10.417487140,-0.041061630,0.069786600,0.007833540
0.475070000,0.175934390,0.556797800,10.043944360,-0.127051790,0.117526930,0.021344430
0.475800037,0.131416950,0.142832580,10.596747400,-0.044609610,-0.045149030,0.007256870
0.480279922,-0.254289240,0.107752100,10.196365360,0.060702870,-0.037804250,-0.007508700
0.480679989,-0.092017870,0.418697210,8.534739490,0.054700680,-0.058753800,-0.002053380
0.485100031,-0.543627860,0.128961120,9.686928750,-0.050044060,0.003495810,0.010584290
0.485690117,-0.376260010,0.241765040,9.749345780,-0.128123160,0.114986300,0.002348420
0.489939928,-0.127801750,0.346865740,10.509080890,-0.054797530,0.015364590,-0.019565230
0.490250111,-0.288570820,0.380515990,10.794478420,0.016711650,-0.022169950,-0.022101400
0.495039940,0.188108400,0.751546860,8.962965010,-0.010211770,-0.016622250,-0.000432130
0.495389938,0.044818690,0.379931570,9.414576530,-0.060144070,0.015065070,0.030168890
0.500020027,-0.111726180,-0.089023660,9.600827220,-0.060223050,0.071294610,0.039123000
0.500319958,0.138162120,-0.183164480,9.712552070,0.024709110,-0.017878420,0.026969620
0.504940033,-0.148151170,-0.315638900,10.240787510,0.032053890,0.006021560,-0.001664460
0.505300045,-0.009461550,-0.062597600,9.603270530,-0.047184530,0.046905880,-0.021079180
0.510450125,-0.307481590,-0.011884600,10.194824220,-0.063014030,0.023379920,-0.026822090
0.511879921,-0.573708650,-0.169316500,9.926194190,-0.004684930,-0.005249680,-0.025315590
0.515180111,-0.275233030,0.129317050,9.313264850,0.107857580,-0.065602370,-0.013092160
0.515589952,-0.425397370,0.341755210,9.459541320,0.087726120,0.026763980,0.016495590
0.520090103,-0.212972750,0.333431900,9.705682750,-0.036707520,0.076310340,0.033931430
0.520679951,-0.246493430,0.303218310,10.734086040,-0.044143200,0.036562980,0.022624430
0.524930000,-0.303025450,0.201253560,10.314023970,0.030530990,-0.035054990,-0.010468060
0.525239944,-0.056160720,0.338383790,9.633854870,0.106179710,-0.117473290,-0.027485190
0.529979944,-0.121005160,0.686675610,9.145350460,0.056083490,0.015427170,-0.021274380
0.530290127,0.038502440,0.593068420,9.310592650,-0.085431350,0.060606010,0.001247230
0.534970045,0.022738620,0.386915530,10.638363840,-0.064581640,0.072409210,0.018446150
0.535439968,-0.160785930,0.302525520,10.317909240,0.031822920,-0.001217420,-0.005313750
0.540009975,-0.224009250,0.270126370,10.076711650,0.065754360,-0.140906870,0.008307400
0.540460110,-0.417029770,0.318297510,9.294870380,0.006900730,-0.025790930,0.026020400
0.545099974,-0.303604870,0.046895460,8.948938370,-0.085882850,0.023077430,0.008729100
0.545619965,-0.174344700,-0.152064380,10.302725790,-0.024415550,0.052997470,0.018385050
0.550130129,0.041446330,0.106490840,9.777949330,0.063169010,0.078791380,-0.007283690
0.550780058,0.106302590,0.333179980,10.255521770,0.033982100,-0.071625420,-0.003458560
0.555000067,-0.117455740,0.429111120,10.048854830,-0.046285980,-0.015655160,0.040020050
0.555350065,-0.050102720,0.117779490,8.765358920,-0.068856780,-0.033329430,0.012561680
0.560090065,-0.192015560,-0.185512540,10.041817670,0.051003700,-0.030501190,0.004214050
0.560760021,-0.014380260,0.187705530,9.203522680,0.131031890,0.119127330,-0.009556110
0.564980030,0.112467860,0.355681780,9.860705380,0.017465650,0.008746980,-0.005681810
0.565360069,-0.232372110,0.349557250,10.866770740,-0.084528330,0.050239270,0.043597810
0.570050001,-0.099411420,0.090449480,9.294293400,-0.048284230,-0.020906330,0.027066470
0.570509911,-0.467516120,-0.237564460,10.165682790,0.116738680,-0.117053100,0.002790990
0.575170040,-0.573008000,-0.010042590,9.060109140,0.176143650,0.048115850,-0.009292360
0.575940132,-0.180337550,0.333959790,8.978573800,0.041715800,0.006912650,-0.025658310
0.580189943,-0.344646130,0.490848990,10.942989350,-0.113499170,0.077804920,0.005206470
0.581069946,0.163568210,0.595862270,9.823572160,-0.086900580,0.093397480,0.012063980
0.585190058,0.100108010,0.599911690,10.755785940,0.066731870,-0.109960160,-0.010845070
0.585900068,-0.137063190,0.886731620,9.737513540,0.116641800,-0.023730100,0.026090440
0.589990139,0.101713750,0.732317750,8.336758610,-0.000970070,-0.028006730,0.025412440
0.590330124,-0.395399810,0.320586380,10.480841640,-0.102044640,0.042359530,0.030556320
0.595319986,-0.206741120,0.086514110,9.711923600,-0.067503740,0.114670380,0.019001960
0.595720053,0.013435490,0.034203230,10.269029620,0.030928850,-0.066740810,-0.025492910
0.600059986,-0.257949380,0.325092080,10.333739280,0.010608140,0.035066900,-0.005373360
0.600650072,0.134219020,0.215145810,8.777486800,-0.065951050,0.035296380,0.012792650
0.604990005,-0.306826860,-0.098904930,10.501601220,-0.049336260,-0.026012960,0.014111400
0.605430126,-0.313047740,-0.093645950,9.471848490,0.025931010,0.035278500,0.013725460
0.610120058,-0.003854130,0.007347230,9.247653960,0.058181600,-0.056822610,-0.006027520
0.610820055,-0.331403290,0.320042340,10.237743380,-0.027140970,0.074301670,-0.016297400
0.615119934,-0.018820150,0.285898150,9.376913070,-0.099480150,0.096270450,0.001080330
0.615880013,-0.235112800,0.119070690,10.747505190,-0.002688170,-0.050066420,-0.001372400
0.620219946,-0.262630790,0.264582720,9.744730950,0.096155710,-0.019393860,-0.003637370
0.621040106,0.106460180,0.261699260,8.862790110,0.049749020,-0.043946510,0.024586920
0.625060081,-0.357807310,0.106945080,10.097673420,-0.033274300,0.112321970,0.035691270
0.625519991,-0.373771130,-0.277465790,10.000368120,-0.047688190,0.071202220,0.006343420
0.630039930,-0.494935210,-0.307166550,10.577220920,0.079888110,-0.115495920,-0.001989310
0.630729914,-0.553340200,0.128887490,9.513964650,0.125008790,-0.060896570,-0.039184090
0.634979963,-0.189274830,0.489815500,9.047456740,-0.000727180,-0.027696790,-0.010453160
0.635339975,-0.259684980,0.642878350,10.259328840,-0.073342030,0.099959980,0.034132600
0.639980078,-0.015075360,0.379217740,10.268696780,-0.012029710,0.071027870,-0.001941620
0.640219927,0.027831390,0.490587530,10.609240530,0.110365460,-0.098028780,0.015200670
0.644979954,-0.151022790,0.703549090,9.545938490,0.116236510,-0.066529220,0.024451320
0.645440102,-0.007913140,0.382112380,8.922238350,-0.050298880,-0.044897200,0.014823680
0.650150061,-0.106512070,0.309325990,9.755462650,-0.104847560,0.056581200,0.051845610
0.651269913,-0.006245110,-0.084249850,10.035744670,-0.008496640,0.091694290,-0.006042420
0.655129910,0.107722730,-0.065765280,10.402295110,0.095763810,-0.028765200,-0.013215840
0.656219959,-0.120661330,0.397226570,9.935677530,0.082273800,-0.016579030,0.013834240
0.660269976,-0.243251730,-0.013291020,9.527611730,-0.053171810,-0.032335520,0.015851860
0.661030054,-0.439837100,-0.062835480,9.673438070,-0.049559780,-0.053590540,0.032672290
0.665030003,-0.376247140,-0.114828910,9.349264140,0.070644910,0.013551110,-0.007081030
0.665369987,-0.056043270,-0.048942280,9.632794380,0.108595180,0.056760010,-0.039151300
0.669950008,-0.136789830,0.689872440,10.232385640,0.045147530,0.060492750,-0.006578860
0.670330048,0.021123680,0.517741320,10.200624470,-0.067414350,0.008696320,0.000791250
0.675040007,0.005471290,0.316082780,9.997785570,-0.038410730,-0.072281080,0.021310160
0.675820112,-0.197643490,0.363412380,9.454487800,0.105789330,-0.046734520,0.023689870
0.679980040,0.031272910,0.055806620,9.168082240,0.108376170,0.033596160,-0.003789370
0.680289984,-0.259905160,0.255862560,9.979093550,0.028222800,0.072945650,0.013728440
0.685090065,-0.279210810,0.140140520,10.542580600,-0.052189830,0.064232940,0.003887710
0.685729980,-0.288410630,0.053072410,10.395902630,-0.023312870,-0.061224410,-0.010514260
0.690629959,-0.446055920,0.612271430,9.619541170,0.066901740,-0.113761450,0.000895560
0.691119909,-0.170994300,0.613831460,8.923495290,0.029356770,0.033111870,-0.000590090
0.695270061,-0.275705840,0.639109610,9.773776050,-0.028541680,0.080163780,0.006936490
0.696290016,-0.262558190,0.586181040,10.553561210,-0.016887480,0.040337440,0.014652310
0.699959993,0.015211580,0.313709200,10.116302490,0.004872680,-0.045982000,-0.000193720
0.700340033,-0.085186050,0.471712500,9.646969800,0.010865930,-0.088414570,0.007113820
0.704940081,0.143446560,0.345250790,9.190819740,-0.055308650,0.044730310,0.005292890
0.705310106,0.155751540,0.045789810,9.540121080,-0.071571770,0.080305350,0.005437430
0.710170031,0.059380140,0.035626140,10.298122410,0.011679530,0.017337500,0.014920540
0.711040020,0.207480220,-0.004635720,9.803483960,0.017173590,0.020809470,0.015617910
0.715009928,-0.240862650,-0.039703400,9.916835780,-0.009082260,-0.041206180,0.026205180
0.715290070,-0.567243990,-0.152016970,9.863426210,-0.029887260,-0.001493100,0.014416880
0.719990015,-0.528950630,-0.185992970,9.261779790,-0.000149010,-0.016836820,-0.030936300
0.720350027,-0.594057920,0.150202140,9.694170950,0.064209100,-0.024156270,-0.041466960
0.725179911,-0.183731820,0.691491070,9.414945600,0.002439320,0.097419320,-0.022010510
0.728620052,-0.080414130,0.758082270,10.187801360,-0.075584660,0.044699020,0.002348420
0.730250120,-0.276203960,0.483594830,10.966365810,-0.024679300,-0.024718050,0.019556280
0.731199980,0.041444800,0.365397270,9.396319390,0.065878040,-0.074096010,0.008253750
0.735009909,-0.189933140,0.218234420,9.529467580,0.082540510,-0.085480520,0.009293850
0.735389948,-0.155057880,0.287726100,9.373247150,-0.040858990,0.092972820,0.000995400
0.739959955,0.108911720,0.311237900,9.753188130,-0.120885690,0.061847280,-0.012502080
0.740230083,-0.251031070,0.127523850,11.242927550,-0.060507660,-0.010252000,-0.006799400
0.744960070,0.133040920,0.505768060,9.485673900,0.016625230,-0.026659670,-0.011812150
0.745300055,-0.078531370,0.507816970,9.426583290,0.021624570,-0.082270810,0.001598890
0.749989986,-0.437372980,0.306773510,9.763749120,-0.049008430,0.059913110,0.025975710
0.750349998,-0.154050310,0.337396800,9.359428410,-0.080178680,0.030197210,0.008392330
0.755280018,-0.512308240,0.040320370,10.737257960,-0.031577050,-0.039292870,-0.000724200
0.755820036,-0.215454430,0.276508240,9.434846880,-0.020547210,0.008989870,-0.014436250
0.760479927,0.061880660,0.416727930,9.332281110,-0.054481630,-0.019891560,-0.022895640
0.763570070,-0.311101380,0.097291270,10.251002310,-0.067767510,0.053538380,0.001060960
0.764950037,0.190233020,0.158134920,9.336574550,-0.013704600,-0.008952620,-0.003822150
0.765280008,0.115284470,-0.011575500,10.052193640,0.028321150,-0.039744380,0.009445850
0.769959927,0.003556620,-0.094830920,9.728719710,-0.025720890,0.085432830,0.017355380
0.770290136,0.041367230,-0.049255190,9.841691970,-0.051058830,0.006024540,-0.006733830
0.775160074,-0.594272850,-0.226888970,10.519162180,-0.023186210,-0.027231880,-0.025482480
0.776160002,-0.352418570,0.090421060,9.133483890,0.036536160,-0.071318460,-0.032593310
