timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791455272579840,-0.067151,-0.068050,0.916973,0.999376,0.010081,0.002570,-0.033757
1640791455275919872,-0.067190,-0.067932,0.916966,0.999375,0.010171,0.002586,-0.033762
1640791455281080064,-0.067251,-0.067749,0.916955,0.999373,0.010268,0.002610,-0.033784
1640791455283020032,-0.067274,-0.067681,0.916950,0.999373,0.010291,0.002581,-0.033790
1640791455285819904,-0.067307,-0.067581,0.916942,0.999373,0.010309,0.002487,-0.033794
1640791455286360064,-0.067314,-0.067562,0.916941,0.999373,0.010310,0.002464,-0.033794
1640791455286840064,-0.067319,-0.067545,0.916939,0.999373,0.010311,0.002443,-0.033794
1640791455287229952,-0.067324,-0.067531,0.916938,0.999373,0.010311,0.002426,-0.033794
1640791455288029952,-0.067333,-0.067503,0.916936,0.999373,0.010311,0.002390,-0.033794
1640791455290360064,-0.067361,-0.067420,0.916929,0.999373,0.010301,0.002291,-0.033789
1640791455293220096,-0.067395,-0.067317,0.916920,0.999374,0.010271,0.002203,-0.033780
1640791455295019776,-0.067416,-0.067253,0.916914,0.999375,0.010243,0.002178,-0.033772
1640791455298720000,-0.067460,-0.067120,0.916901,0.999376,0.010173,0.002179,-0.033753
1640791455299939840,-0.067474,-0.067077,0.916896,0.999376,0.010149,0.002189,-0.033747
1640791455303579904,-0.067517,-0.066946,0.916882,0.999378,0.010084,0.002224,-0.033730
1640791455306729984,-0.067555,-0.066832,0.916869,0.999378,0.010045,0.002239,-0.033721
1640791455308290048,-0.067573,-0.066776,0.916863,0.999379,0.010032,0.002239,-0.033718
1640791455311129856,-0.067607,-0.066673,0.916850,0.999379,0.010014,0.002230,-0.033712
1640791455313489920,-0.067635,-0.066588,0.916839,0.999379,0.010001,0.002219,-0.033706
1640791455316529920,-0.067671,-0.066477,0.916825,0.999380,0.009986,0.002205,-0.033696
1640791455320279808,-0.067715,-0.066341,0.916806,0.999380,0.009987,0.002189,-0.033687
1640791455320869888,-0.067722,-0.066320,0.916803,0.999380,0.009990,0.002187,-0.033686
1640791455323330048,-0.067751,-0.066230,0.916790,0.999380,0.010017,0.002177,-0.033689
1640791455325019904,-0.067771,-0.066168,0.916781,0.999379,0.010047,0.002171,-0.033694
1640791455328440064,-0.067812,-0.066043,0.916761,0.999378,0.010125,0.002160,-0.033711
1640791455331249920,-0.067845,-0.065940,0.916745,0.999377,0.010197,0.002154,-0.033727
1640791455338179840,-0.067928,-0.065685,0.916702,0.999374,0.010343,0.002146,-0.033752
1640791455339209984,-0.067940,-0.065647,0.916696,0.999374,0.010359,0.002143,-0.033754
1640791455339979776,-0.067949,-0.065619,0.916691,0.999374,0.010370,0.002139,-0.033755
1640791455340399872,-0.067954,-0.065604,0.916688,0.999374,0.010375,0.002137,-0.033755
1640791455344930048,-0.068008,-0.065436,0.916658,0.999373,0.010421,0.002086,-0.033759
1640791455347440128,-0.068038,-0.065343,0.916640,0.999373,0.010434,0.002031,-0.033761
1640791455349629952,-0.068064,-0.065262,0.916624,0.999373,0.010439,0.001963,-0.033764
1640791455350319872,-0.068072,-0.065236,0.916620,0.999373,0.010440,0.001937,-0.033765
1640791455353349888,-0.068109,-0.065124,0.916597,0.999374,0.010430,0.001818,-0.033768
1640791455355039744,-0.068129,-0.065061,0.916585,0.999374,0.010413,0.001776,-0.033765
1640791455358559744,-0.068171,-0.064930,0.916557,0.999375,0.010359,0.001751,-0.033748
1640791455359920128,-0.068187,-0.064879,0.916547,0.999376,0.010334,0.001758,-0.033740
1640791455364349952,-0.068240,-0.064713,0.916511,0.999377,0.010258,0.001825,-0.033713
1640791455365769984,-0.068257,-0.064660,0.916499,0.999378,0.010241,0.001852,-0.033707
1640791455368089856,-0.068285,-0.064573,0.916480,0.999378,0.010224,0.001897,-0.033702
1640791455370769920,-0.068317,-0.064473,0.916457,0.999378,0.010221,0.001944,-0.033704
1640791455373159936,-0.068346,-0.064383,0.916436,0.999377,0.010222,0.001981,-0.033708
1640791455375049728,-0.068369,-0.064312,0.916419,0.999377,0.010218,0.002009,-0.033712
1640791455378749952,-0.068413,-0.064172,0.916385,0.999377,0.010198,0.002059,-0.033719
1640791455380499712,-0.068434,-0.064106,0.916369,0.999377,0.010187,0.002079,-0.033722
1640791455383909888,-0.068475,-0.063978,0.916337,0.999377,0.010166,0.002114,-0.033727
1640791455384929792,-0.068488,-0.063939,0.916327,0.999377,0.010162,0.002122,-0.033729
1640791455388449792,-0.068530,-0.063806,0.916292,0.999377,0.010159,0.002146,-0.033736
1640791455389849856,-0.068547,-0.063753,0.916278,0.999377,0.010166,0.002153,-0.033739
1640791455393189888,-0.068588,-0.063626,0.916245,0.999376,0.010203,0.002161,-0.033748
1640791455395249920,-0.068612,-0.063548,0.916223,0.999375,0.010246,0.002161,-0.033754
1640791455398059776,-0.068647,-0.063441,0.916194,0.999374,0.010333,0.002153,-0.033764
1640791455399950080,-0.068670,-0.063370,0.916173,0.999373,0.010412,0.002142,-0.033772
1640791455403110144,-0.068708,-0.063249,0.916139,0.999371,0.010550,0.002123,-0.033789
1640791455405269760,-0.068734,-0.063167,0.916115,0.999370,0.010605,0.002116,-0.033804
1640791455408160000,-0.068769,-0.063057,0.916082,0.999369,0.010595,0.002119,-0.033827
1640791455410049792,-0.068792,-0.062985,0.916061,0.999369,0.010564,0.002118,-0.033843
1640791455413709824,-0.068837,-0.062845,0.916018,0.999368,0.010547,0.002077,-0.033869
1640791455414949888,-0.068852,-0.062797,0.916003,0.999368,0.010560,0.002051,-0.033876
1640791455418099968,-0.068891,-0.062677,0.915966,0.999367,0.010612,0.001981,-0.033886
1640791455419889920,-0.068913,-0.062609,0.915944,0.999367,0.010639,0.001950,-0.033887
1640791455423159808,-0.068953,-0.062483,0.915903,0.999367,0.010652,0.001933,-0.033879
1640791455425139968,-0.068977,-0.062408,0.915878,0.999368,0.010634,0.001947,-0.033871
1640791455428409856,-0.069017,-0.062282,0.915837,0.999369,0.010581,0.001989,-0.033859
1640791455429969920,-0.069036,-0.062222,0.915816,0.999369,0.010552,0.002009,-0.033856
1640791455433719808,-0.069082,-0.062079,0.915767,0.999369,0.010492,0.002034,-0.033869
1640791455435040000,-0.069098,-0.062028,0.915749,0.999369,0.010479,0.002030,-0.033882
1640791455438350080,-0.069139,-0.061901,0.915705,0.999368,0.010461,0.001996,-0.033921
1640791455439940096,-0.069159,-0.061840,0.915683,0.999367,0.010455,0.001979,-0.033935
1640791455443279872,-0.069200,-0.061712,0.915636,0.999367,0.010437,0.001960,-0.033939
1640791455445019904,-0.069221,-0.061645,0.915612,0.999368,0.010426,0.001963,-0.033927
1640791455448060160,-0.069258,-0.061529,0.915568,0.999369,0.010418,0.001982,-0.033898
1640791455449990144,-0.069282,-0.061455,0.915540,0.999369,0.010425,0.002000,-0.033883
1640791455453069824,-0.069320,-0.061336,0.915495,0.999369,0.010473,0.002029,-0.033882
1640791455454949888,-0.069343,-0.061264,0.915467,0.999368,0.010528,0.002045,-0.033901
1640791455458220032,-0.069383,-0.061139,0.915418,0.999364,0.010656,0.002071,-0.033954
1640791455459960064,-0.069405,-0.061072,0.915392,0.999363,0.010730,0.002089,-0.033980
1640791455463089920,-0.069443,-0.060952,0.915344,0.999360,0.010852,0.002133,-0.034005
1640791455465289728,-0.069470,-0.060868,0.915309,0.999360,0.010925,0.002169,-0.034004
1640791455468070144,-0.069504,-0.060762,0.915265,0.999359,0.011003,0.002209,-0.033992
1640791455469949952,-0.069527,-0.060690,0.915235,0.999359,0.011045,0.002228,-0.033983
1640791455473219840,-0.069568,-0.060565,0.915183,0.999359,0.011100,0.002232,-0.033974
1640791455475259904,-0.069593,-0.060487,0.915149,0.999358,0.011121,0.002208,-0.033981
1640791455478109952,-0.069628,-0.060378,0.915102,0.999357,0.011137,0.002152,-0.034004
1640791455480109824,-0.069652,-0.060302,0.915069,0.999357,0.011139,0.002114,-0.034020
1640791455483069952,-0.069689,-0.060189,0.915019,0.999357,0.011132,0.002091,-0.034029
1640791455484939776,-0.069711,-0.060118,0.914987,0.999357,0.011123,0.002105,-0.034021
1640791455488000000,-0.069749,-0.060001,0.914934,0.999358,0.011110,0.002160,-0.033996
1640791455490000128,-0.069774,-0.059925,0.914899,0.999358,0.011108,0.002201,-0.033980
1640791455493110016,-0.069812,-0.059807,0.914845,0.999358,0.011124,0.002246,-0.033970
1640791455495479808,-0.069841,-0.059717,0.914802,0.999358,0.011151,0.002259,-0.033978
1640791455498189824,-0.069874,-0.059614,0.914754,0.999357,0.011186,0.002265,-0.033997
1640791455499869696,-0.069894,-0.059550,0.914723,0.999356,0.011203,0.002271,-0.034011
1640791455503019776,-0.069933,-0.059431,0.914666,0.999355,0.011212,0.002303,-0.034032
1640791455504930048,-0.069956,-0.059359,0.914630,0.999355,0.011196,0.002342,-0.034037
1640791455509989888,-0.070018,-0.059167,0.914535,0.999356,0.011127,0.002477,-0.034033
1640791455512280064,-0.070046,-0.059081,0.914492,0.999356,0.011118,0.002522,-0.034032
1640791455513179904,-0.070057,-0.059047,0.914475,0.999356,0.011123,0.002532,-0.034034
1640791455514880000,-0.070078,-0.058983,0.914442,0.999355,0.011148,0.002540,-0.034039
1640791455518009856,-0.070117,-0.058865,0.914381,0.999354,0.011235,0.002526,-0.034056
1640791455519889920,-0.070140,-0.058795,0.914345,0.999352,0.011305,0.002512,-0.034070
1640791455523160064,-0.070180,-0.058672,0.914280,0.999350,0.011441,0.002496,-0.034099
1640791455525019904,-0.070202,-0.058602,0.914243,0.999348,0.011518,0.002502,-0.034116
1640791455528339968,-0.070243,-0.058478,0.914176,0.999346,0.011642,0.002560,-0.034148
1640791455530180096,-0.070266,-0.058409,0.914139,0.999344,0.011698,0.002605,-0.034161
1640791455533079808,-0.070301,-0.058301,0.914079,0.999343,0.011766,0.002653,-0.034167
1640791455534909952,-0.070323,-0.058232,0.914041,0.999343,0.011795,0.002654,-0.034159
1640791455538019840,-0.070361,-0.058116,0.913977,0.999344,0.011827,0.002614,-0.034135
1640791455541869824,-0.070408,-0.057973,0.913895,0.999344,0.011851,0.002545,-0.034123
1640791455544260096,-0.070438,-0.057884,0.913844,0.999344,0.011864,0.002514,-0.034138
1640791455544989952,-0.070447,-0.057857,0.913829,0.999343,0.011868,0.002507,-0.034145
1640791455548679936,-0.070492,-0.057720,0.913749,0.999342,0.011884,0.002492,-0.034187
1640791455549860096,-0.070506,-0.057676,0.913723,0.999341,0.011888,0.002495,-0.034200
1640791455553069824,-0.070545,-0.057558,0.913653,0.999340,0.011894,0.002519,-0.034220
1640791455554980096,-0.070568,-0.057487,0.913611,0.999340,0.011895,0.002544,-0.034217
1640791455558640128,-0.070613,-0.057352,0.913529,0.999341,0.011896,0.002601,-0.034193
1640791455559889920,-0.070628,-0.057306,0.913501,0.999341,0.011898,0.002618,-0.034182
1640791455563170048,-0.070668,-0.057185,0.913426,0.999342,0.011910,0.002644,-0.034161
1640791455564940032,-0.070690,-0.057120,0.913386,0.999342,0.011922,0.002646,-0.034156
1640791455568059904,-0.070727,-0.057005,0.913314,0.999341,0.011943,0.002644,-0.034161
1640791455569860096,-0.070749,-0.056939,0.913272,0.999341,0.011952,0.002648,-0.034172
1640791455573109760,-0.070789,-0.056820,0.913196,0.999340,0.011954,0.002683,-0.034205
1640791455575399936,-0.070816,-0.056736,0.913141,0.999339,0.011952,0.002723,-0.034236
1640791455579449856,-0.070865,-0.056588,0.913045,0.999336,0.011984,0.002784,-0.034292
1640791455580260096,-0.070875,-0.056559,0.913025,0.999336,0.012000,0.002790,-0.034301
1640791455583129856,-0.070909,-0.056454,0.912956,0.999334,0.012093,0.002786,-0.034326
1640791455584969984,-0.070932,-0.056387,0.912911,0.999332,0.012188,0.002756,-0.034333
1640791455588099840,-0.070969,-0.056273,0.912834,0.999330,0.012376,0.002686,-0.034336
1640791455589949952,-0.070991,-0.056206,0.912788,0.999329,0.012478,0.002653,-0.034339
1640791455593999872,-0.071040,-0.056059,0.912687,0.999326,0.012605,0.002665,-0.034365
1640791455595360000,-0.071056,-0.056010,0.912652,0.999326,0.012615,0.002693,-0.034380
1640791455598059776,-0.071088,-0.055912,0.912584,0.999324,0.012609,0.002755,-0.034410
1640791455599899904,-0.071110,-0.055846,0.912537,0.999324,0.012601,0.002783,-0.034427
1640791455603079936,-0.071148,-0.055731,0.912455,0.999323,0.012608,0.002769,-0.034438
1640791455604960000,-0.071171,-0.055663,0.912406,0.999323,0.012624,0.002726,-0.034437
1640791455609759744,-0.071227,-0.055490,0.912281,0.999324,0.012674,0.002549,-0.034427
1640791455611889920,-0.071253,-0.055414,0.912224,0.999324,0.012687,0.002460,-0.034429
1640791455614209792,-0.071280,-0.055330,0.912163,0.999323,0.012687,0.002370,-0.034441
1640791455614929920,-0.071288,-0.055304,0.912144,0.999323,0.012683,0.002346,-0.034448
1640791455618039808,-0.071325,-0.055193,0.912060,0.999323,0.012648,0.002261,-0.034486
1640791455619909888,-0.071347,-0.055126,0.912010,0.999322,0.012619,0.002229,-0.034510
1640791455623169792,-0.071385,-0.055010,0.911921,0.999322,0.012568,0.002210,-0.034536
1640791455625639936,-0.071414,-0.054921,0.911853,0.999322,0.012539,0.002229,-0.034532
1640791455631990016,-0.071488,-0.054695,0.911678,0.999325,0.012493,0.002332,-0.034465
1640791455632379904,-0.071492,-0.054682,0.911667,0.999325,0.012490,0.002335,-0.034463
1640791455633420032,-0.071504,-0.054645,0.911638,0.999325,0.012478,0.002342,-0.034459
1640791455634909952,-0.071522,-0.054592,0.911596,0.999326,0.012456,0.002340,-0.034461
1640791455638029824,-0.071558,-0.054481,0.911508,0.999325,0.012406,0.002312,-0.034486
1640791455639989760,-0.071580,-0.054412,0.911452,0.999325,0.012381,0.002289,-0.034509
1640791455643709952,-0.071623,-0.054280,0.911346,0.999324,0.012380,0.002274,-0.034545
1640791455645560064,-0.071644,-0.054215,0.911293,0.999323,0.012403,0.002285,-0.034556
1640791455648289792,-0.071675,-0.054119,0.911215,0.999322,0.012457,0.002319,-0.034563
1640791455649900032,-0.071694,-0.054062,0.911168,0.999322,0.012495,0.002345,-0.034564
1640791455653039872,-0.071729,-0.053952,0.911077,0.999321,0.012572,0.002404,-0.034561
1640791455654979840,-0.071751,-0.053884,0.911020,0.999320,0.012615,0.002441,-0.034558
1640791455658239744,-0.071788,-0.053770,0.910925,0.999320,0.012663,0.002496,-0.034551
1640791455660399872,-0.071813,-0.053695,0.910861,0.999319,0.012678,0.002522,-0.034549
1640791455663439872,-0.071847,-0.053589,0.910772,0.999319,0.012711,0.002542,-0.034555
1640791455664939776,-0.071864,-0.053537,0.910727,0.999318,0.012749,0.002543,-0.034564
1640791455668049920,-0.071899,-0.053429,0.910635,0.999315,0.012892,0.002528,-0.034600
1640791455669900032,-0.071920,-0.053364,0.910580,0.999313,0.012999,0.002512,-0.034625
1640791455673369856,-0.071958,-0.053244,0.910476,0.999309,0.013174,0.002481,-0.034656
1640791455675000064,-0.071977,-0.053188,0.910427,0.999309,0.013221,0.002471,-0.034655
1640791455678289920,-0.072013,-0.053075,0.910329,0.999310,0.013216,0.002465,-0.034619
1640791455680379904,-0.072037,-0.053003,0.910266,0.999312,0.013181,0.002462,-0.034587
1640791455683140096,-0.072067,-0.052908,0.910183,0.999313,0.013153,0.002447,-0.034560
1640791455684929792,-0.072087,-0.052846,0.910129,0.999313,0.013172,0.002424,-0.034563
1640791455688230144,-0.072124,-0.052733,0.910029,0.999310,0.013263,0.002362,-0.034601
1640791455690449920,-0.072149,-0.052657,0.909962,0.999309,0.013329,0.002315,-0.034633
1640791455693539840,-0.072183,-0.052552,0.909868,0.999307,0.013373,0.002258,-0.034659
1640791455695269888,-0.072202,-0.052493,0.909816,0.999307,0.013368,0.002232,-0.034662
1640791455698040064,-0.072232,-0.052399,0.909732,0.999308,0.013325,0.002199,-0.034654
1640791455699960064,-0.072254,-0.052334,0.909674,0.999309,0.013277,0.002182,-0.034642
1640791455703069952,-0.072288,-0.052228,0.909580,0.999311,0.013180,0.002166,-0.034615
1640791455705060096,-0.072310,-0.052161,0.909519,0.999313,0.013113,0.002161,-0.034598
1640791455708160000,-0.072344,-0.052057,0.909425,0.999315,0.013016,0.002163,-0.034576
1640791455710009856,-0.072364,-0.051994,0.909369,0.999316,0.012969,0.002169,-0.034569
1640791455713369856,-0.072401,-0.051882,0.909267,0.999317,0.012903,0.002188,-0.034566
1640791455714949888,-0.072418,-0.051829,0.909219,0.999317,0.012881,0.002199,-0.034568
1640791455718040064,-0.072452,-0.051726,0.909126,0.999317,0.012854,0.002226,-0.034579
1640791455719899904,-0.072473,-0.051664,0.909070,0.999317,0.012847,0.002244,-0.034589
1640791455723340032,-0.072511,-0.051549,0.908966,0.999316,0.012852,0.002278,-0.034611
1640791455724979968,-0.072529,-0.051495,0.908916,0.999315,0.012862,0.002295,-0.034622
1640791455728449792,-0.072567,-0.051380,0.908812,0.999314,0.012898,0.002329,-0.034647
1640791455729920000,-0.072583,-0.051332,0.908768,0.999313,0.012919,0.002342,-0.034657
1640791455733019904,-0.072617,-0.051230,0.908675,0.999312,0.012974,0.002367,-0.034676
1640791455734939904,-0.072638,-0.051167,0.908617,0.999311,0.013014,0.002379,-0.034686
1640791455738060032,-0.072672,-0.051064,0.908524,0.999309,0.013093,0.002393,-0.034697
1640791455740039936,-0.072694,-0.051000,0.908465,0.999308,0.013168,0.002404,-0.034705
1640791455743299840,-0.072730,-0.050894,0.908369,0.999304,0.013365,0.002433,-0.034729
1640791455745559808,-0.072755,-0.050820,0.908302,0.999302,0.013483,0.002445,-0.034746
1640791455748029952,-0.072782,-0.050740,0.908229,0.999301,0.013518,0.002434,-0.034755
1640791455749899776,-0.072803,-0.050680,0.908174,0.999302,0.013502,0.002413,-0.034759
1640791455753159936,-0.072839,-0.050575,0.908078,0.999301,0.013509,0.002376,-0.034778
1640791455754969856,-0.072859,-0.050517,0.908025,0.999299,0.013565,0.002364,-0.034800
1640791455758040064,-0.072893,-0.050419,0.907935,0.999296,0.013703,0.002358,-0.034841
1640791455761649920,-0.072933,-0.050303,0.907831,0.999293,0.013832,0.002376,-0.034867
1640791455763059968,-0.072949,-0.050259,0.907790,0.999293,0.013848,0.002389,-0.034864
1640791455764930048,-0.072970,-0.050199,0.907736,0.999294,0.013840,0.002410,-0.034850
1640791455768100096,-0.073005,-0.050099,0.907645,0.999296,0.013777,0.002446,-0.034816
1640791455770010112,-0.073027,-0.050039,0.907590,0.999297,0.013726,0.002462,-0.034799
1640791455773159936,-0.073062,-0.049940,0.907500,0.999298,0.013656,0.002469,-0.034795
1640791455776089856,-0.073095,-0.049848,0.907417,0.999298,0.013615,0.002457,-0.034817
1640791455778509824,-0.073123,-0.049773,0.907349,0.999297,0.013594,0.002442,-0.034841
1640791455779980032,-0.073139,-0.049727,0.907307,0.999297,0.013583,0.002435,-0.034854
1640791455783039744,-0.073174,-0.049632,0.907221,0.999297,0.013563,0.002432,-0.034866
1640791455784999936,-0.073196,-0.049572,0.907166,0.999298,0.013547,0.002444,-0.034855
1640791455788079872,-0.073231,-0.049477,0.907081,0.999299,0.013522,0.002482,-0.034817
1640791455789949952,-0.073252,-0.049419,0.907029,0.999300,0.013515,0.002507,-0.034793
1640791455793159936,-0.073289,-0.049321,0.906940,0.999300,0.013529,0.002540,-0.034776
1640791455795159808,-0.073312,-0.049260,0.906885,0.999300,0.013558,0.002551,-0.034783
1640791455798050048,-0.073345,-0.049173,0.906806,0.999298,0.013619,0.002563,-0.034808
1640791455799949824,-0.073367,-0.049115,0.906754,0.999297,0.013669,0.002574,-0.034826
1640791455803089920,-0.073403,-0.049021,0.906668,0.999295,0.013756,0.002606,-0.034849
1640791455804979968,-0.073425,-0.048964,0.906617,0.999294,0.013809,0.002637,-0.034853
1640791455808179968,-0.073463,-0.048868,0.906531,0.999293,0.013890,0.002693,-0.034845
1640791455812300032,-0.073511,-0.048746,0.906420,0.999292,0.013966,0.002722,-0.034822
