# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645507201.858140,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.859840,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.862980,1.514300000,1.445800000,1.529500000,1.491400000
1645507201.865090,1.514300000,1.445800000,1.529500000,1.491400000
1645507201.870020,1.518100000,1.445800000,1.525700000,1.487600000
1645507201.870460,1.518100000,1.445800000,1.525700000,1.487600000
1645507201.873100,1.518100000,1.445800000,1.525700000,1.487600000
1645507201.874860,1.518100000,1.445800000,1.525700000,1.487600000
1645507201.878290,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.880290,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.883040,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.886250,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.888020,1.514300000,1.445800000,1.529500000,1.506600000
1645507201.889980,1.514300000,1.445800000,1.529500000,1.506600000
1645507201.893260,1.514300000,1.445800000,1.529500000,1.506600000
1645507201.894800,1.514300000,1.445800000,1.529500000,1.506600000
1645507201.898140,1.514300000,1.445800000,1.529500000,1.506600000
1645507201.899860,1.510500000,1.445800000,1.529500000,1.502800000
1645507201.903080,1.510500000,1.445800000,1.529500000,1.502800000
1645507201.904820,1.510500000,1.445800000,1.529500000,1.502800000
1645507201.908130,1.510500000,1.445800000,1.529500000,1.502800000
1645507201.909830,1.506600000,1.445800000,1.533300000,1.487600000
1645507201.913380,1.506600000,1.445800000,1.533300000,1.487600000
1645507201.915010,1.506600000,1.445800000,1.533300000,1.487600000
1645507201.918260,1.506600000,1.445800000,1.533300000,1.487600000
1645507201.919840,1.514300000,1.445800000,1.529500000,1.491400000
1645507201.923040,1.514300000,1.445800000,1.529500000,1.491400000
1645507201.924800,1.514300000,1.445800000,1.529500000,1.491400000
1645507201.928210,1.514300000,1.445800000,1.529500000,1.491400000
1645507201.930130,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.933040,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.934810,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.938040,1.525700000,1.445800000,1.533300000,1.502800000
1645507201.941140,1.525700000,1.438200000,1.533300000,1.506600000
1645507201.943330,1.525700000,1.438200000,1.533300000,1.506600000
1645507201.944790,1.525700000,1.438200000,1.533300000,1.506600000
1645507201.948900,1.525700000,1.438200000,1.533300000,1.506600000
1645507201.950320,1.510500000,1.449600000,1.533300000,1.510500000
1645507201.953040,1.510500000,1.449600000,1.533300000,1.510500000
1645507201.954860,1.510500000,1.449600000,1.533300000,1.510500000
1645507201.959170,1.510500000,1.449600000,1.533300000,1.499000000
1645507201.960120,1.510500000,1.449600000,1.533300000,1.499000000
1645507201.963080,1.510500000,1.449600000,1.533300000,1.499000000
1645507201.965250,1.510500000,1.449600000,1.533300000,1.499000000
1645507201.968010,1.518100000,1.445800000,1.548500000,1.491400000
1645507201.969820,1.518100000,1.445800000,1.548500000,1.491400000
1645507201.973460,1.518100000,1.445800000,1.548500000,1.491400000
1645507201.974860,1.518100000,1.445800000,1.548500000,1.491400000
1645507201.978990,1.518100000,1.445800000,1.533300000,1.502800000
1645507201.982400,1.518100000,1.445800000,1.533300000,1.502800000
1645507201.983470,1.518100000,1.445800000,1.533300000,1.502800000
1645507201.984810,1.518100000,1.445800000,1.533300000,1.502800000
1645507201.988080,1.521900000,1.434400000,1.533300000,1.514300000
1645507201.989770,1.521900000,1.434400000,1.533300000,1.514300000
1645507201.993230,1.521900000,1.434400000,1.533300000,1.514300000
1645507201.995070,1.521900000,1.434400000,1.533300000,1.514300000
1645507201.998060,1.521900000,1.434400000,1.533300000,1.514300000
1645507201.999760,1.510500000,1.445800000,1.533300000,1.506600000
1645507202.003050,1.510500000,1.445800000,1.533300000,1.506600000
1645507202.004750,1.510500000,1.445800000,1.533300000,1.506600000
1645507202.008380,1.510500000,1.445800000,1.533300000,1.506600000
1645507202.009790,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.013110,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.014770,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.017940,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.019960,1.502800000,1.445800000,1.540900000,1.495200000
1645507202.023060,1.502800000,1.445800000,1.540900000,1.495200000
1645507202.024800,1.502800000,1.445800000,1.540900000,1.495200000
1645507202.028330,1.502800000,1.445800000,1.540900000,1.495200000
1645507202.029810,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.033070,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.034830,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.038180,1.510500000,1.445800000,1.533300000,1.502800000
1645507202.042050,1.521900000,1.445800000,1.514300000,1.510500000
1645507202.043020,1.521900000,1.445800000,1.514300000,1.510500000
1645507202.045310,1.521900000,1.445800000,1.514300000,1.510500000
1645507202.048110,1.518100000,1.445800000,1.533300000,1.514300000
1645507202.049780,1.518100000,1.445800000,1.533300000,1.514300000
1645507202.053000,1.518100000,1.445800000,1.533300000,1.514300000
1645507202.055040,1.518100000,1.445800000,1.533300000,1.514300000
1645507202.057970,1.502800000,1.453400000,1.529500000,1.502800000
1645507202.059780,1.502800000,1.453400000,1.529500000,1.502800000
1645507202.063090,1.502800000,1.453400000,1.529500000,1.502800000
1645507202.064840,1.502800000,1.453400000,1.529500000,1.502800000
1645507202.068130,1.502800000,1.445800000,1.544700000,1.502800000
1645507202.069840,1.502800000,1.445800000,1.544700000,1.502800000
1645507202.073170,1.502800000,1.445800000,1.544700000,1.502800000
1645507202.074960,1.502800000,1.445800000,1.544700000,1.502800000
1645507202.078920,1.502800000,1.445800000,1.544700000,1.502800000
1645507202.080420,1.514300000,1.445800000,1.537100000,1.495200000
1645507202.082990,1.514300000,1.445800000,1.537100000,1.495200000
1645507202.084860,1.514300000,1.445800000,1.537100000,1.495200000
1645507202.088410,1.514300000,1.445800000,1.537100000,1.495200000
1645507202.089820,1.518100000,1.445800000,1.544700000,1.506600000
1645507202.093070,1.518100000,1.445800000,1.544700000,1.506600000
1645507202.095800,1.518100000,1.445800000,1.544700000,1.506600000
1645507202.098030,1.518100000,1.438200000,1.537100000,1.514300000
1645507202.099780,1.518100000,1.438200000,1.537100000,1.514300000
1645507202.103260,1.518100000,1.438200000,1.537100000,1.514300000
1645507202.104900,1.518100000,1.438200000,1.537100000,1.514300000
1645507202.108140,1.518100000,1.438200000,1.537100000,1.514300000
1645507202.109850,1.510500000,1.445800000,1.540900000,1.510500000
1645507202.112970,1.510500000,1.445800000,1.540900000,1.510500000
1645507202.114840,1.510500000,1.445800000,1.540900000,1.510500000
1645507202.118080,1.502800000,1.438200000,1.533300000,1.495200000
1645507202.120180,1.502800000,1.438200000,1.533300000,1.495200000
1645507202.123160,1.502800000,1.438200000,1.533300000,1.495200000
1645507202.125020,1.502800000,1.438200000,1.533300000,1.495200000
1645507202.128520,1.502800000,1.438200000,1.533300000,1.495200000
1645507202.130090,1.502800000,1.438200000,1.533300000,1.495200000
1645507202.133130,1.502800000,1.457200000,1.544700000,1.491400000
1645507202.135120,1.502800000,1.457200000,1.544700000,1.491400000
1645507202.138000,1.514300000,1.442000000,1.544700000,1.499000000
1645507202.139810,1.514300000,1.442000000,1.544700000,1.499000000
1645507202.143100,1.514300000,1.442000000,1.544700000,1.499000000
1645507202.145100,1.514300000,1.442000000,1.544700000,1.499000000
1645507202.148060,1.518100000,1.445800000,1.533300000,1.510500000
1645507202.149790,1.518100000,1.445800000,1.533300000,1.510500000
1645507202.152980,1.518100000,1.445800000,1.533300000,1.510500000
1645507202.154820,1.518100000,1.445800000,1.533300000,1.510500000
1645507202.157960,1.514300000,1.445800000,1.533300000,1.514300000
1645507202.159790,1.514300000,1.445800000,1.533300000,1.514300000
1645507202.163040,1.514300000,1.445800000,1.533300000,1.514300000
1645507202.164780,1.514300000,1.445800000,1.533300000,1.514300000
1645507202.168380,1.514300000,1.445800000,1.533300000,1.514300000
1645507202.170070,1.506600000,1.445800000,1.533300000,1.502800000
1645507202.172980,1.506600000,1.445800000,1.533300000,1.502800000
1645507202.174940,1.506600000,1.445800000,1.533300000,1.502800000
1645507202.177990,1.506600000,1.445800000,1.533300000,1.502800000
1645507202.180130,1.506600000,1.445800000,1.544700000,1.499000000
1645507202.183120,1.506600000,1.445800000,1.544700000,1.499000000
1645507202.184810,1.506600000,1.445800000,1.544700000,1.499000000
1645507202.187980,1.510500000,1.445800000,1.537100000,1.491400000
1645507202.189860,1.510500000,1.445800000,1.537100000,1.491400000
1645507202.193040,1.510500000,1.445800000,1.537100000,1.491400000
1645507202.195140,1.510500000,1.445800000,1.537100000,1.491400000
1645507202.200210,1.521900000,1.445800000,1.521900000,1.502800000
1645507202.201160,1.521900000,1.445800000,1.521900000,1.502800000
1645507202.203380,1.521900000,1.445800000,1.521900000,1.502800000
1645507202.204820,1.521900000,1.445800000,1.521900000,1.502800000
1645507202.208040,1.521900000,1.445800000,1.521900000,1.502800000
1645507202.209760,1.521900000,1.445800000,1.537100000,1.510500000
1645507202.213010,1.521900000,1.445800000,1.537100000,1.510500000
1645507202.215020,1.521900000,1.445800000,1.537100000,1.510500000
1645507202.217930,1.506600000,1.445800000,1.537100000,1.506600000
1645507202.219760,1.506600000,1.445800000,1.537100000,1.506600000
1645507202.222970,1.506600000,1.445800000,1.537100000,1.506600000
1645507202.224750,1.506600000,1.445800000,1.537100000,1.506600000
1645507202.228390,1.506600000,1.445800000,1.537100000,1.506600000
1645507202.229830,1.506600000,1.449600000,1.544700000,1.499000000
1645507202.232970,1.506600000,1.449600000,1.544700000,1.499000000
1645507202.234760,1.506600000,1.449600000,1.544700000,1.499000000
1645507202.237940,1.514300000,1.426700000,1.544700000,1.495200000
1645507202.239910,1.514300000,1.426700000,1.544700000,1.495200000
1645507202.242990,1.514300000,1.426700000,1.544700000,1.495200000
1645507202.245010,1.514300000,1.426700000,1.544700000,1.495200000
1645507202.248160,1.514300000,1.426700000,1.544700000,1.495200000
1645507202.250360,1.518100000,1.426700000,1.533300000,1.506600000
1645507202.252980,1.518100000,1.426700000,1.533300000,1.506600000
1645507202.254880,1.518100000,1.426700000,1.533300000,1.506600000
1645507202.258030,1.525700000,1.445800000,1.544700000,1.514300000
1645507202.259830,1.525700000,1.445800000,1.544700000,1.514300000
1645507202.263120,1.525700000,1.445800000,1.544700000,1.514300000
1645507202.267270,1.525700000,1.445800000,1.544700000,1.514300000
1645507202.267980,1.514300000,1.445800000,1.544700000,1.514300000
1645507202.269870,1.514300000,1.445800000,1.544700000,1.514300000
1645507202.273310,1.514300000,1.445800000,1.544700000,1.514300000
1645507202.274870,1.514300000,1.445800000,1.544700000,1.514300000
1645507202.277990,1.514300000,1.445800000,1.544700000,1.514300000
1645507202.280270,1.506600000,1.445800000,1.548500000,1.502800000
1645507202.283450,1.506600000,1.445800000,1.548500000,1.502800000
1645507202.284970,1.506600000,1.445800000,1.548500000,1.502800000
1645507202.287980,1.506600000,1.434400000,1.548500000,1.491400000
1645507202.289920,1.506600000,1.434400000,1.548500000,1.491400000
1645507202.293050,1.506600000,1.434400000,1.548500000,1.491400000
1645507202.295470,1.506600000,1.434400000,1.548500000,1.491400000
1645507202.298280,1.506600000,1.434400000,1.548500000,1.491400000
1645507202.300310,1.510500000,1.453400000,1.544700000,1.491400000
1645507202.302990,1.510500000,1.453400000,1.544700000,1.491400000
1645507202.304880,1.510500000,1.453400000,1.544700000,1.491400000
1645507202.308380,1.518100000,1.445800000,1.537100000,1.495200000
1645507202.309900,1.518100000,1.445800000,1.537100000,1.495200000
1645507202.313120,1.518100000,1.445800000,1.537100000,1.495200000
1645507202.314930,1.518100000,1.445800000,1.537100000,1.495200000
1645507202.318300,1.518100000,1.445800000,1.537100000,1.495200000
1645507202.319870,1.525700000,1.445800000,1.540900000,1.495200000
1645507202.322970,1.525700000,1.445800000,1.540900000,1.495200000
1645507202.324800,1.525700000,1.445800000,1.540900000,1.495200000
1645507202.328530,1.525700000,1.445800000,1.540900000,1.495200000
1645507202.330540,1.521900000,1.449600000,1.544700000,1.510500000
1645507202.333040,1.521900000,1.449600000,1.544700000,1.510500000
1645507202.334820,1.521900000,1.449600000,1.544700000,1.510500000
1645507202.338120,1.506600000,1.445800000,1.540900000,1.506600000
1645507202.339800,1.506600000,1.445800000,1.540900000,1.506600000
1645507202.343330,1.506600000,1.445800000,1.540900000,1.506600000
1645507202.345250,1.506600000,1.445800000,1.540900000,1.506600000
1645507202.348210,1.506600000,1.445800000,1.540900000,1.506600000
1645507202.350050,1.502800000,1.445800000,1.533300000,1.499000000
1645507202.353010,1.502800000,1.445800000,1.533300000,1.499000000
1645507202.354810,1.502800000,1.445800000,1.533300000,1.499000000
1645507202.358060,1.502800000,1.445800000,1.533300000,1.499000000
1645507202.359960,1.510500000,1.449600000,1.533300000,1.487600000
1645507202.364810,1.510500000,1.449600000,1.533300000,1.487600000
1645507202.366180,1.510500000,1.449600000,1.533300000,1.487600000
1645507202.368010,1.518100000,1.445800000,1.533300000,1.502800000
1645507202.369860,1.518100000,1.445800000,1.533300000,1.502800000
1645507202.373010,1.518100000,1.445800000,1.533300000,1.502800000
1645507202.374810,1.518100000,1.445800000,1.533300000,1.502800000
1645507202.378080,1.518100000,1.445800000,1.533300000,1.502800000
1645507202.382300,1.525700000,1.445800000,1.533300000,1.510500000
1645507202.383140,1.525700000,1.445800000,1.533300000,1.510500000
1645507202.384880,1.525700000,1.445800000,1.533300000,1.510500000
1645507202.388070,1.525700000,1.445800000,1.533300000,1.510500000
1645507202.389930,1.521900000,1.445800000,1.537100000,1.514300000
1645507202.393080,1.521900000,1.445800000,1.537100000,1.514300000
1645507202.395280,1.521900000,1.445800000,1.537100000,1.514300000
1645507202.398050,1.510500000,1.445800000,1.537100000,1.510500000
1645507202.399800,1.510500000,1.445800000,1.537100000,1.510500000
1645507202.402980,1.510500000,1.445800000,1.537100000,1.510500000
1645507202.404840,1.510500000,1.445800000,1.537100000,1.510500000
1645507202.409530,1.506600000,1.445800000,1.529500000,1.499000000
1645507202.410360,1.506600000,1.445800000,1.529500000,1.499000000
1645507202.417460,1.506600000,1.445800000,1.529500000,1.499000000
1645507202.418260,1.506600000,1.445800000,1.529500000,1.499000000
1645507202.418720,1.506600000,1.445800000,1.529500000,1.487600000
1645507202.419780,1.506600000,1.445800000,1.529500000,1.487600000
1645507202.423320,1.506600000,1.445800000,1.529500000,1.487600000
1645507202.424940,1.506600000,1.445800000,1.529500000,1.487600000
1645507202.428010,1.518100000,1.445800000,1.544700000,1.495200000
1645507202.429790,1.518100000,1.445800000,1.544700000,1.495200000
1645507202.433040,1.518100000,1.445800000,1.544700000,1.495200000
1645507202.434910,1.518100000,1.445800000,1.544700000,1.495200000
1645507202.440210,1.525700000,1.445800000,1.537100000,1.499000000
1645507202.441480,1.525700000,1.445800000,1.537100000,1.499000000
1645507202.443430,1.525700000,1.445800000,1.537100000,1.499000000
1645507202.445010,1.525700000,1.445800000,1.537100000,1.499000000
1645507202.449130,1.525700000,1.445800000,1.537100000,1.499000000
1645507202.450270,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.453060,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.454950,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.458030,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.459870,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.463560,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.465890,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.468020,1.518100000,1.445800000,1.537100000,1.510500000
1645507202.469870,1.502800000,1.445800000,1.533300000,1.499000000
1645507202.474120,1.502800000,1.445800000,1.533300000,1.499000000
1645507202.475440,1.502800000,1.445800000,1.533300000,1.499000000
1645507202.478720,1.506600000,1.445800000,1.544700000,1.487600000
1645507202.481680,1.506600000,1.445800000,1.544700000,1.487600000
1645507202.483020,1.506600000,1.445800000,1.544700000,1.487600000
1645507202.484790,1.506600000,1.445800000,1.544700000,1.487600000
1645507202.488070,1.518100000,1.445800000,1.537100000,1.483800000
1645507202.490110,1.518100000,1.445800000,1.537100000,1.483800000
1645507202.493140,1.518100000,1.445800000,1.537100000,1.483800000
1645507202.494840,1.518100000,1.445800000,1.537100000,1.483800000
1645507202.498890,1.518100000,1.445800000,1.537100000,1.483800000
1645507202.500120,1.521900000,1.442000000,1.533300000,1.502800000
1645507202.503070,1.521900000,1.442000000,1.533300000,1.502800000
1645507202.504920,1.521900000,1.442000000,1.533300000,1.502800000
1645507202.508070,1.521900000,1.442000000,1.533300000,1.502800000
1645507202.509870,1.521900000,1.449600000,1.540900000,1.502800000
1645507202.514380,1.521900000,1.449600000,1.540900000,1.502800000
1645507202.515120,1.521900000,1.449600000,1.540900000,1.502800000
1645507202.518120,1.510500000,1.445800000,1.537100000,1.499000000
1645507202.519890,1.510500000,1.445800000,1.537100000,1.499000000
1645507202.522990,1.510500000,1.445800000,1.537100000,1.499000000
1645507202.524890,1.510500000,1.445800000,1.537100000,1.499000000
1645507202.527950,1.510500000,1.445800000,1.537100000,1.499000000
1645507202.530330,1.506600000,1.445800000,1.533300000,1.491400000
1645507202.533070,1.506600000,1.445800000,1.533300000,1.491400000
1645507202.534970,1.506600000,1.445800000,1.533300000,1.491400000
1645507202.538010,1.506600000,1.445800000,1.533300000,1.491400000
1645507202.539870,1.506600000,1.445800000,1.540900000,1.487600000
1645507202.543100,1.506600000,1.445800000,1.540900000,1.487600000
1645507202.545060,1.506600000,1.445800000,1.540900000,1.487600000
1645507202.547990,1.514300000,1.438200000,1.544700000,1.491400000
1645507202.549810,1.514300000,1.438200000,1.544700000,1.491400000
1645507202.553020,1.514300000,1.438200000,1.544700000,1.491400000
1645507202.554870,1.514300000,1.438200000,1.544700000,1.491400000
1645507202.558030,1.521900000,1.438200000,1.533300000,1.502800000
1645507202.559810,1.521900000,1.438200000,1.533300000,1.502800000
1645507202.563110,1.521900000,1.438200000,1.533300000,1.502800000
1645507202.565160,1.521900000,1.438200000,1.533300000,1.502800000
1645507202.570630,1.518100000,1.445800000,1.533300000,1.506600000
1645507202.571620,1.518100000,1.445800000,1.533300000,1.506600000
1645507202.573060,1.518100000,1.445800000,1.533300000,1.506600000
1645507202.575020,1.518100000,1.445800000,1.533300000,1.506600000
1645507202.578250,1.518100000,1.445800000,1.533300000,1.506600000
1645507202.580490,1.506600000,1.438200000,1.510500000,1.506600000
1645507202.583160,1.506600000,1.438200000,1.510500000,1.506600000
1645507202.584940,1.506600000,1.438200000,1.510500000,1.506600000
1645507202.588000,1.502800000,1.445800000,1.533300000,1.487600000
1645507202.589830,1.502800000,1.445800000,1.533300000,1.487600000
1645507202.593200,1.502800000,1.445800000,1.533300000,1.487600000
1645507202.594860,1.502800000,1.445800000,1.533300000,1.487600000
1645507202.601100,1.506600000,1.449600000,1.533300000,1.487600000
1645507202.602770,1.506600000,1.449600000,1.533300000,1.487600000
1645507202.603200,1.506600000,1.449600000,1.533300000,1.487600000
1645507202.604900,1.506600000,1.449600000,1.533300000,1.487600000
1645507202.608140,1.506600000,1.449600000,1.533300000,1.487600000
1645507202.609870,1.521900000,1.449600000,1.533300000,1.487600000
1645507202.613510,1.521900000,1.449600000,1.533300000,1.487600000
1645507202.614870,1.521900000,1.449600000,1.533300000,1.487600000
1645507202.618050,1.518100000,1.449600000,1.537100000,1.510500000
1645507202.619900,1.518100000,1.449600000,1.537100000,1.510500000
1645507202.622970,1.518100000,1.449600000,1.537100000,1.510500000
1645507202.624860,1.518100000,1.449600000,1.537100000,1.510500000
1645507202.628050,1.518100000,1.449600000,1.537100000,1.510500000
1645507202.629880,1.506600000,1.449600000,1.533300000,1.502800000
1645507202.633160,1.506600000,1.449600000,1.533300000,1.502800000
1645507202.634850,1.506600000,1.449600000,1.533300000,1.502800000
1645507202.638020,1.506600000,1.449600000,1.533300000,1.502800000
1645507202.641890,1.502800000,1.445800000,1.529500000,1.499000000
1645507202.643040,1.502800000,1.445800000,1.529500000,1.499000000
1645507202.644850,1.502800000,1.445800000,1.529500000,1.499000000
1645507202.648080,1.502800000,1.445800000,1.529500000,1.499000000
1645507202.650020,1.502800000,1.445800000,1.529500000,1.491400000
1645507202.653010,1.502800000,1.445800000,1.529500000,1.491400000
1645507202.654980,1.502800000,1.445800000,1.529500000,1.491400000
1645507202.658050,1.502800000,1.445800000,1.529500000,1.491400000
1645507202.660020,1.514300000,1.445800000,1.529500000,1.495200000
1645507202.663480,1.514300000,1.445800000,1.529500000,1.495200000
1645507202.664970,1.514300000,1.445800000,1.529500000,1.495200000
1645507202.667990,1.514300000,1.445800000,1.529500000,1.495200000
1645507202.669950,1.514300000,1.445800000,1.529500000,1.495200000
1645507202.673070,1.518100000,1.445800000,1.525700000,1.510500000
1645507202.674960,1.518100000,1.445800000,1.525700000,1.510500000
1645507202.677980,1.518100000,1.445800000,1.525700000,1.510500000
1645507202.680610,1.514300000,1.434400000,1.525700000,1.510500000
1645507202.683100,1.514300000,1.434400000,1.525700000,1.510500000
1645507202.684900,1.514300000,1.434400000,1.525700000,1.510500000
1645507202.687980,1.514300000,1.434400000,1.525700000,1.510500000
1645507202.690020,1.502800000,1.442000000,1.525700000,1.502800000
1645507202.692960,1.502800000,1.442000000,1.525700000,1.502800000
1645507202.695130,1.502800000,1.442000000,1.525700000,1.502800000
1645507202.698180,1.502800000,1.442000000,1.525700000,1.502800000
1645507202.699820,1.502800000,1.445800000,1.525700000,1.499000000
1645507202.703100,1.502800000,1.445800000,1.525700000,1.499000000
1645507202.704930,1.502800000,1.445800000,1.525700000,1.499000000
1645507202.708030,1.502800000,1.445800000,1.525700000,1.506600000
1645507202.709860,1.502800000,1.445800000,1.525700000,1.506600000
1645507202.713540,1.502800000,1.445800000,1.525700000,1.506600000
1645507202.714950,1.502800000,1.445800000,1.525700000,1.506600000
1645507202.718080,1.502800000,1.445800000,1.525700000,1.506600000
1645507202.719870,1.514300000,1.445800000,1.525700000,1.506600000
1645507202.723030,1.514300000,1.445800000,1.525700000,1.506600000
1645507202.724900,1.514300000,1.445800000,1.525700000,1.506600000
1645507202.730880,1.510500000,1.445800000,1.521900000,1.514300000
1645507202.732140,1.510500000,1.445800000,1.521900000,1.514300000
1645507202.732950,1.510500000,1.445800000,1.521900000,1.514300000
1645507202.734930,1.510500000,1.445800000,1.521900000,1.514300000
1645507202.738110,1.510500000,1.445800000,1.521900000,1.514300000
1645507202.739890,1.499000000,1.445800000,1.510500000,1.502800000
1645507202.743160,1.499000000,1.445800000,1.510500000,1.502800000
1645507202.744980,1.499000000,1.445800000,1.510500000,1.502800000
1645507202.748740,1.499000000,1.445800000,1.525700000,1.499000000
1645507202.749900,1.499000000,1.445800000,1.525700000,1.499000000
1645507202.752940,1.499000000,1.445800000,1.525700000,1.499000000
1645507202.754870,1.499000000,1.445800000,1.525700000,1.499000000
1645507202.758000,1.510500000,1.445800000,1.525700000,1.506600000
1645507202.759920,1.510500000,1.445800000,1.525700000,1.506600000
1645507202.763350,1.510500000,1.445800000,1.525700000,1.506600000
1645507202.764900,1.510500000,1.445800000,1.525700000,1.506600000
1645507202.767960,1.510500000,1.445800000,1.525700000,1.514300000
1645507202.769850,1.510500000,1.445800000,1.525700000,1.514300000
1645507202.773130,1.510500000,1.445800000,1.525700000,1.514300000
1645507202.775030,1.510500000,1.445800000,1.525700000,1.514300000
1645507202.778970,1.510500000,1.445800000,1.525700000,1.514300000
1645507202.779910,1.506600000,1.434400000,1.521900000,1.514300000
1645507202.783620,1.506600000,1.434400000,1.521900000,1.514300000
1645507202.785090,1.506600000,1.434400000,1.521900000,1.514300000
1645507202.788010,1.506600000,1.434400000,1.521900000,1.514300000
1645507202.789870,1.495200000,1.445800000,1.525700000,1.510500000
1645507202.793570,1.495200000,1.445800000,1.525700000,1.510500000
1645507202.794900,1.495200000,1.445800000,1.525700000,1.510500000
1645507202.798150,1.495200000,1.445800000,1.521900000,1.499000000
1645507202.799900,1.495200000,1.445800000,1.521900000,1.499000000
1645507202.802970,1.495200000,1.445800000,1.521900000,1.499000000
1645507202.804890,1.495200000,1.445800000,1.521900000,1.499000000
1645507202.808320,1.495200000,1.445800000,1.521900000,1.499000000
1645507202.810590,1.506600000,1.449600000,1.525700000,1.502800000
1645507202.813050,1.506600000,1.449600000,1.525700000,1.502800000
1645507202.814950,1.506600000,1.449600000,1.525700000,1.502800000
1645507202.818350,1.506600000,1.449600000,1.525700000,1.502800000
1645507202.819860,1.506600000,1.445800000,1.521900000,1.514300000
1645507202.823160,1.506600000,1.445800000,1.521900000,1.514300000
1645507202.824860,1.506600000,1.445800000,1.521900000,1.514300000
1645507202.828020,1.506600000,1.445800000,1.521900000,1.514300000
1645507202.830150,1.502800000,1.445800000,1.521900000,1.518100000
1645507202.832990,1.502800000,1.445800000,1.521900000,1.518100000
1645507202.835120,1.502800000,1.445800000,1.521900000,1.518100000
1645507202.838920,1.487600000,1.445800000,1.521900000,1.514300000
1645507202.840210,1.487600000,1.445800000,1.521900000,1.514300000
