# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645507201.913380,-0.489649590,-0.053456690,10.392092700,-0.059171020,-0.068704780,0.001786650
1645507201.915010,-0.260767220,0.001472000,9.526170730,-0.065451870,0.043916700,-0.013947490
1645507201.918259,-0.106061440,0.009864140,10.196718220,0.003187360,-0.054480140,-0.038048620
1645507201.919839,-0.269838390,0.108033550,10.796224590,0.025658310,0.006957350,-0.019147990
1645507201.923040,0.160623180,0.378560100,9.550648690,-0.004985930,-0.057268150,-0.027123100
1645507201.924800,-0.207098340,0.158256500,10.613384250,-0.032113500,-0.096914190,-0.011500720
1645507201.928210,-0.236014190,0.223662840,9.892278670,-0.036330520,0.004783270,-0.018778440
1645507201.930130,-0.035801970,0.376956970,9.876559260,-0.015664100,-0.075738130,-0.014667210
1645507201.933040,-0.342762110,0.306828890,10.744091990,-0.003732740,-0.034131110,-0.005793570
1645507201.934810,0.033962720,0.488467870,9.735677720,-0.037960710,-0.000897050,-0.022748110
1645507201.938040,-0.056876070,0.498427270,10.493753430,-0.061278040,-0.079630300,-0.003358720
1645507201.941140,-0.239380400,0.263960990,10.331937790,-0.059063740,-0.019234420,0.002554060
1645507201.943329,0.007197840,0.191666920,9.673527720,-0.022844980,-0.055569420,-0.023216010
1645507201.944790,-0.267168280,0.271878510,10.408832550,-0.011582670,-0.061020260,-0.006972250
1645507201.948900,-0.150322050,0.204115760,9.739798550,-0.073459740,-0.012597440,-0.015291570
1645507201.950320,0.126965480,0.246194350,9.991353990,-0.101287660,-0.023929780,-0.019305940
1645507201.953040,-0.015499330,0.152499970,10.400462150,-0.063192840,0.016158820,-0.013472140
1645507201.954860,0.059262580,0.040956370,10.215635300,-0.017829240,-0.040638450,-0.029717390
1645507201.959169,-0.014691850,0.239160580,9.951424600,-0.015448030,-0.068683920,-0.005638600
1645507201.960120,-0.201182840,0.125474870,9.709076880,-0.067438170,-0.049570200,-0.014010070
1645507201.963080,-0.088114660,0.038148190,9.824184420,-0.101655720,0.002372270,-0.024817890
1645507201.965250,-0.135491650,0.159295410,9.990742680,-0.056692970,0.023727120,-0.019367040
1645507201.968010,-0.332683920,-0.038444510,10.736089710,-0.003044310,-0.035573550,-0.044438240
1645507201.969820,-0.225604030,0.189261670,10.136325840,-0.016006830,-0.051870940,-0.032770640
1645507201.973460,-0.308319780,0.224270300,9.776804920,-0.048214200,-0.079001490,-0.015223030
1645507201.974860,-0.396159980,-0.116990200,10.265892980,-0.082293160,-0.000326340,-0.020219390
1645507201.978989,-0.066629300,0.143384080,9.765768050,-0.024704640,0.014278290,-0.034117700
1645507201.982400,-0.163119660,0.256420610,10.684607510,0.014364720,-0.060783320,-0.031042100
1645507201.983470,0.094844030,0.378458290,10.146730420,-0.043807920,-0.002582370,-0.030212100
1645507201.984810,0.269582510,0.646814640,9.710107800,-0.075592100,-0.060182810,-0.020852680
1645507201.988080,-0.252275050,0.376411650,10.939293860,-0.088185090,-0.018031900,-0.028190020
1645507201.989770,0.017209760,0.465616940,9.597560880,-0.058537730,-0.010119380,-0.027695300
1645507201.993229,-0.265354370,0.415015580,10.414843560,-0.009992720,-0.108160090,-0.020383300
1645507201.995070,-0.364842800,0.292311910,10.297648430,-0.068344180,0.030525030,-0.013156240
1645507201.998060,0.082156640,0.307853280,9.429437640,-0.114549700,-0.014050310,-0.007486340
1645507201.999760,-0.262146440,0.034399290,11.010898590,-0.094620890,-0.024704640,0.002087650
1645507202.003049,0.026510370,-0.138171260,9.817616460,-0.064215060,0.039580470,-0.011923910
1645507202.004750,0.085925110,-0.043522750,10.078573230,-0.001031160,-0.086961680,-0.012731550
1645507202.008380,-0.275124550,0.098560270,10.450204850,-0.048713390,-0.022371110,-0.007054210
1645507202.009790,0.205464290,0.086139600,9.044572830,-0.131429750,-0.001527370,-0.016425550
1645507202.013110,0.040421920,0.210446250,10.452027320,-0.090628860,0.016334650,-0.019356610
1645507202.014770,-0.060859070,0.233640520,10.374360080,-0.037002560,0.074930500,-0.024546680
1645507202.017940,0.005526850,0.055765020,10.090342520,0.012707710,-0.080503530,-0.019536910
1645507202.019960,-0.428157210,0.295000790,10.253297810,-0.011719760,-0.058665880,-0.009346010
1645507202.023059,-0.212814750,-0.015312940,9.198030470,-0.113199660,0.010475520,-0.004129110
1645507202.024799,-0.241263390,-0.189848810,10.263638500,-0.079438100,0.020110610,-0.003661220
1645507202.028329,-0.348107960,0.045901170,10.525659560,0.004503130,0.057375440,-0.027063490
1645507202.029810,-0.011526100,0.021162240,10.285641670,0.002451240,-0.045312930,-0.027500090
1645507202.033069,-0.054151480,0.383091630,10.342689510,-0.033847990,-0.037865340,-0.002308190
1645507202.034829,-0.043393270,0.265967040,9.724183080,-0.085046890,0.016818940,-0.014148650
1645507202.038179,-0.154953480,0.160713960,10.324319840,-0.060403340,-0.022684040,-0.001636150
1645507202.042050,-0.269054470,0.542922440,10.120757100,-0.001977380,-0.034120680,-0.011821090
1645507202.043020,-0.081856850,0.316724240,9.985391620,-0.029806800,-0.021544100,-0.019043680
1645507202.045310,-0.025585190,0.501787720,10.262030600,-0.083181250,0.050248210,0.003768500
1645507202.048110,-0.116208310,0.561077590,10.473229410,-0.095021720,0.002186000,-0.008125600
1645507202.049780,-0.150128840,0.081602220,10.545927050,-0.089235600,-0.044073170,-0.011177360
1645507202.053000,-0.074343880,0.277001560,9.690855030,-0.030867760,-0.037786360,-0.012220440
1645507202.055040,-0.205456470,0.099691710,9.915516850,-0.032928590,-0.036884850,-0.006501380
1645507202.057969,-0.006163440,-0.079485550,9.713277820,-0.099277480,0.062367310,-0.001016260
1645507202.059780,0.107221340,0.123051250,10.080355640,-0.085052860,0.035724040,-0.003908580
1645507202.063089,-0.118410820,-0.063598510,11.018352510,-0.071235000,0.026173890,0.002990660
1645507202.064839,0.015456770,-0.084929910,10.008962630,-0.045943260,-0.037214160,0.000339750
1645507202.068130,-0.167799880,-0.041261580,9.933132170,0.011602040,-0.081761170,-0.012430550
1645507202.069840,-0.240879180,-0.077834260,9.542596820,-0.045280150,0.064511580,-0.011809170
1645507202.073170,-0.093347450,0.100909880,9.592739110,-0.077572460,0.042249270,-0.026099390
1645507202.074960,-0.306168680,0.174146980,10.853761670,-0.051368770,0.036858030,-0.024431940
1645507202.078920,-0.012413760,0.148825270,9.958129880,-0.032824280,0.015485290,-0.032038990
1645507202.080420,-0.052357630,0.208550560,10.328218460,0.022488830,-0.066846620,-0.019808110
1645507202.082990,-0.311003710,0.097918180,10.331726070,-0.001077350,0.046069910,-0.002962350
1645507202.084859,-0.083309000,0.086581540,9.588484760,-0.050450870,0.002187490,-0.003685060
1645507202.088410,-0.245088710,0.172621290,10.644236560,-0.036101050,-0.008305910,0.011837480
1645507202.089820,0.030740890,0.207852450,9.780920030,-0.034175820,0.069752340,-0.004379450
1645507202.093070,0.100319310,0.269341500,10.195209500,-0.012367960,-0.025302170,-0.021298230
1645507202.095800,-0.151356490,0.507180870,10.727108000,-0.005044040,0.032840670,-0.007754570
1645507202.098029,0.030548150,0.373651680,9.704663280,-0.053039190,0.008344650,-0.018508730
1645507202.099779,-0.236854140,0.325003030,10.630708690,-0.049574670,-0.032553080,-0.004971030
1645507202.103260,-0.191323580,0.528813600,9.952972410,-0.049275160,0.042283540,-0.001148880
1645507202.104900,0.121719670,0.285326750,9.663589480,-0.068791210,0.001114610,0.005744400
1645507202.108140,-0.054168790,0.239429340,10.585033420,-0.045619910,0.075578690,0.005254150
1645507202.109850,0.087457380,0.183679430,9.872713090,-0.038053100,0.064806640,0.003519650
1645507202.112970,-0.034550090,-0.224618270,10.604556080,-0.025865440,-0.046028200,0.024145840
1645507202.114840,-0.149461330,-0.068676020,9.967830660,-0.030401350,0.026637320,0.002846120
1645507202.118080,0.045903720,-0.103131990,9.368346210,-0.062267490,0.019755970,0.000102820
1645507202.120180,-0.154288550,-0.205597820,10.533909800,-0.052791850,0.087314840,-0.005328660
1645507202.123160,-0.123324130,0.126135990,10.047798160,-0.006967780,0.090588630,-0.029857460
1645507202.125020,-0.157330720,0.165282890,10.395490650,0.001151860,-0.031982360,-0.002364810
1645507202.128520,-0.261084050,0.244336810,10.111496930,-0.023293500,0.007848440,0.006403030
1645507202.130090,-0.142868430,0.184270280,9.399230000,-0.024977320,0.031250720,-0.001847740
1645507202.133129,-0.318109720,-0.014286860,10.359315870,-0.001554190,0.053605440,0.006125870
1645507202.135120,-0.222615060,0.119804200,10.103976250,0.021050870,0.076781210,-0.004324320
1645507202.138000,-0.044728060,0.102294030,10.171596530,0.006373230,-0.001198050,-0.005476180
1645507202.139809,-0.107774860,0.174797190,10.364608760,-0.033557420,0.036711990,-0.000353160
1645507202.143100,-0.025337810,0.207990690,9.976470950,-0.025759630,0.032170110,-0.015634300
1645507202.145100,-0.152581190,0.176236480,10.380132680,-0.003199280,0.014080110,-0.007741150
1645507202.148059,-0.144944000,0.400157210,9.967732430,0.003367660,0.039765240,-0.013811890
1645507202.149789,-0.164875220,0.501450060,10.194160460,-0.027768320,0.008833410,0.001415610
1645507202.152979,-0.062686050,0.561984000,10.041861530,-0.058941540,0.040985660,0.019712750
1645507202.154820,-0.029799640,0.439428270,10.109712600,-0.048147130,0.041796270,-0.001741950
1645507202.157960,-0.099058100,0.328551290,10.542205810,-0.020763280,0.052039340,0.013850630
1645507202.159790,-0.083680870,0.250243310,10.131704330,-0.014930960,0.017710030,0.008934740
1645507202.163040,-0.141837910,0.040004740,10.222058300,-0.022029880,-0.024841730,0.002241130
1645507202.164780,0.007002590,0.117354850,9.482181550,-0.074696540,0.073388230,0.014381110
1645507202.168380,0.122318600,-0.055173580,9.817453380,-0.071032350,0.075842450,0.001883510
1645507202.170070,-0.147759680,-0.181321490,10.773960110,-0.016401710,0.085788970,-0.009420510
1645507202.172979,-0.031793420,0.121115060,9.836727140,0.019314890,0.007806720,0.003127750
1645507202.174939,-0.289517280,-0.086223770,10.487413410,-0.006672740,-0.042848290,0.011532010
1645507202.177990,-0.283808950,0.008924350,9.696486470,-0.047816340,0.089076170,0.006137790
1645507202.180130,-0.201367470,0.031332590,9.803647990,-0.024269520,0.059771540,-0.005573030
1645507202.183120,-0.459276800,-0.091248700,10.966629980,0.027106700,0.065958510,-0.013911730
1645507202.184810,-0.056006730,0.201462780,9.569151880,0.038635730,0.025549530,-0.009782610
1645507202.187980,-0.177580860,0.230307370,10.285534860,0.017091630,-0.027659540,0.005723540
1645507202.189859,-0.221822280,0.147704320,10.038493160,-0.039143860,0.085406010,0.016032160
1645507202.193040,-0.014087010,0.122347910,9.864557270,-0.002764170,0.020909310,0.002019110
1645507202.195140,-0.325886820,0.038680360,10.981820110,0.057785220,0.017292800,-0.004960600
1645507202.200209,-0.131378500,0.314825860,9.774876590,0.038619340,0.032898790,-0.005878510
1645507202.201160,-0.059283740,0.448953090,10.034539220,-0.018848480,-0.033177440,0.006380680
1645507202.203379,-0.182615300,0.279660820,10.227072720,-0.062762210,0.094082950,0.006885830
1645507202.204820,-0.075483230,0.284577400,9.999217030,-0.012829900,0.039073820,-0.000911950
1645507202.208040,-0.303022650,0.238835990,10.904167180,0.058175620,-0.026562810,0.007529560
1645507202.209760,-0.211247670,0.232920010,9.748464580,0.020354980,0.022932890,0.002971290
1645507202.213009,-0.018399880,0.298434080,9.805102350,-0.050628190,-0.001633170,0.018304590
1645507202.215020,0.000222460,0.193386450,10.301445010,-0.068765870,0.118681770,0.025956330
1645507202.217929,0.121173580,-0.039016400,10.149598120,-0.006648900,0.060273710,-0.008593500
1645507202.219760,0.035043170,0.149910180,10.546721460,0.058063880,-0.010138750,0.006699560
1645507202.222970,-0.082484760,0.112689660,9.803419110,0.028949970,0.026471910,0.004331770
1645507202.224750,-0.189073490,-0.161739070,9.741680150,-0.036114460,-0.014463070,-0.009451810
1645507202.228390,-0.179066750,0.148756710,9.803907390,-0.043733410,0.080123550,0.000940260
1645507202.229830,-0.129546810,-0.095088790,10.054161070,0.003330410,0.092853600,-0.005523860
1645507202.232970,-0.193394780,-0.030175390,10.908521650,0.054413080,0.043569510,-0.006803870
1645507202.234759,-0.158713430,0.246482210,10.122217180,0.066263970,0.014488400,0.007916990
1645507202.237939,-0.267017480,-0.111481690,10.064464570,0.010877850,-0.039118530,0.004972520
1645507202.239910,-0.177017140,0.138850030,9.598768230,-0.013206900,0.063292690,0.004643200
1645507202.242990,-0.124530330,0.236783040,9.716012000,0.020107630,0.074367230,-0.006645920
1645507202.245010,-0.264624950,0.182523800,10.776851650,0.033256420,0.052225600,-0.008244810
1645507202.248160,-0.003662470,0.587747630,10.089068410,0.033713880,0.018008060,0.007081030
1645507202.250360,-0.144235000,0.318216260,10.370738030,0.014460090,-0.018054250,-0.001111630
1645507202.252980,-0.344085220,0.328399510,10.233433720,-0.013057890,0.059002640,0.002358850
1645507202.254880,-0.193719640,0.458051530,9.836937900,-0.000537930,0.007753070,0.006380680
1645507202.258030,-0.357695070,0.126717450,10.545474050,0.011035800,0.009624660,0.005660950
1645507202.259830,-0.046929650,0.387124390,9.638025280,-0.003050270,0.066714000,0.001245740
1645507202.263120,0.060477150,0.350684170,10.423026080,-0.014360250,0.021192430,0.007009510
1645507202.267269,-0.214018340,0.120369370,10.684396740,-0.034569210,0.061506030,0.006110970
1645507202.267979,-0.033069760,0.313547100,9.851242070,-0.019983950,-0.030592090,0.003120300
1645507202.269870,-0.200073700,0.151743490,10.284001350,0.001417100,-0.025855010,0.026413800
1645507202.273310,-0.088686000,0.083360820,9.446169850,-0.029686100,0.072759390,0.006574390
1645507202.274870,0.069016230,0.222206400,10.006837840,-0.025440750,0.047068300,0.005947050
1645507202.277989,-0.092672860,0.097468340,10.641970630,-0.029611590,0.094234950,0.016987320
1645507202.280269,-0.013655200,-0.012480550,10.173929210,-0.023642180,-0.000242890,-0.000286100
1645507202.283450,-0.180050400,0.016776510,10.414702420,0.022034350,-0.044301160,0.005014240
1645507202.284969,-0.237597940,-0.017664820,9.452058790,-0.001694260,0.027592480,-0.009529290
1645507202.287979,-0.030063170,-0.053038880,9.605996130,-0.030344720,0.045692920,-0.015208120
1645507202.289919,-0.037218370,0.038795670,10.227173810,-0.005148350,0.144796090,-0.005534290
1645507202.293049,-0.089918980,-0.082075720,10.487982750,0.033226610,0.044344370,-0.004896520
1645507202.295470,-0.057876330,-0.029569350,10.662406920,0.059205290,-0.048998000,0.012716650
1645507202.298280,-0.162406300,0.008913130,9.481137280,0.029221180,0.015404820,0.002534690
1645507202.300310,-0.292426350,-0.236341770,9.804663660,0.014249980,0.022892660,-0.001385810
1645507202.302990,-0.293762620,0.013843240,10.193246840,0.042355060,0.102242830,-0.012817980
1645507202.304880,-0.235701320,0.284764530,10.178444860,0.060966600,0.019639730,-0.027520950
1645507202.308380,-0.192444850,0.345492210,10.634713170,0.032128400,0.006161630,-0.016611810
1645507202.309899,-0.045053990,0.601479050,9.818587300,0.018841030,0.033427780,-0.008492170
1645507202.313120,-0.283078490,0.345886920,10.258357050,0.031673910,-0.019386410,-0.000709300
1645507202.314930,-0.203588440,0.310789700,10.055604930,0.042952600,0.045889620,0.008262690
1645507202.318300,-0.007903470,0.522976280,9.656365390,0.044402480,0.006404520,0.004366040
1645507202.319870,-0.148432300,0.268466710,10.623162270,-0.014403460,0.043217840,0.006708500
1645507202.322970,0.110070660,0.402045580,9.950016020,-0.052854420,0.087189680,-0.013799970
1645507202.324800,-0.169435550,0.304693250,10.723834040,0.003094970,-0.030015410,-0.012332200
1645507202.328529,-0.345049320,0.058647890,10.411294940,0.029601160,-0.008080900,0.001525880
1645507202.330540,-0.002983820,0.154699950,9.041399000,0.029367210,-0.010439750,-0.018408890
1645507202.333040,-0.293799220,0.261215840,10.226078030,-0.022853910,0.042411690,0.014357270
1645507202.334820,0.142392010,0.279905590,9.692844390,-0.095586480,0.137645020,0.017029050
1645507202.338120,0.160513740,0.129625340,10.622904780,-0.026051700,0.033840540,-0.008852780
1645507202.339800,-0.186044680,0.149468300,10.938306810,0.044645380,-0.001753870,-0.002646450
1645507202.343330,0.057216950,0.050801060,9.294797900,0.039449340,-0.042989850,-0.008779770
1645507202.345250,-0.231250990,0.077069140,9.703469280,-0.011485820,0.002968310,-0.012338160
1645507202.348209,-0.176486270,0.212613750,9.516663550,-0.090062620,0.144475700,0.002254550
1645507202.350050,-0.068833900,-0.165233870,10.479272840,-0.040450690,0.067126760,0.005307790
1645507202.353010,-0.251844290,-0.086488720,10.812335010,0.089816760,0.023750960,-0.006824730
1645507202.354810,-0.126417700,0.001023350,9.732122420,0.079433630,-0.023427610,-0.010436770
1645507202.358060,-0.244328800,-0.005979600,9.923748970,-0.001743440,-0.007310510,0.000454490
1645507202.359959,-0.258260910,0.113668950,9.537605290,-0.050188600,0.088548670,-0.016118590
1645507202.364810,-0.089438740,-0.044946130,10.123907090,0.001451370,0.062118470,-0.023439530
1645507202.366180,-0.181033600,0.262666640,10.645560260,0.088335570,0.035284460,-0.016893450
1645507202.368010,-0.078520590,0.389477790,9.988336560,0.071358680,-0.012776260,-0.012849270
1645507202.369860,-0.176849540,0.223253380,10.245037080,-0.012065470,0.001889470,0.007359680
1645507202.373010,-0.398612290,0.215115770,10.033802990,-0.011883680,0.043444330,0.008693340
1645507202.374810,-0.317580640,0.057012500,10.175368310,0.032480060,-0.017590820,-0.011330840
1645507202.378080,-0.145132750,0.276525170,9.947822570,0.049489740,0.041395430,-0.004456940
1645507202.382300,-0.086385930,0.570643900,10.047505380,0.016662480,0.060926370,-0.001655520
1645507202.383139,-0.094688590,0.452877010,10.802103040,-0.056493280,0.041192770,0.002758210
1645507202.384879,-0.148759830,0.403235700,10.174280170,-0.023445490,-0.017608700,0.012394790
1645507202.388069,-0.264874790,0.285960910,10.071170810,0.040827680,-0.071631360,-0.001612310
1645507202.389930,-0.089199390,0.353411440,9.519484520,0.004288550,0.048603120,0.012731550
1645507202.393080,0.038715370,0.339923590,9.722667690,-0.034610940,0.064714270,0.008858740
1645507202.395280,0.014747490,0.289016900,10.850010870,-0.074709960,0.088565050,0.002148750
1645507202.398049,0.198588390,0.225262840,10.246329310,-0.054058440,0.042432550,0.010149180
1645507202.399799,-0.121743090,0.011997160,10.461899760,0.029072170,-0.090901560,0.004257260
1645507202.402979,-0.174092950,0.099059280,9.454936980,0.003381070,0.021922590,-0.000242890
1645507202.404840,-0.066750330,0.053069860,9.073453900,-0.056402390,0.048108400,0.010631980
1645507202.409530,-0.287472190,-0.159520790,10.534584050,-0.052055730,0.102150460,0.007168950
1645507202.410359,0.048188160,-0.065337540,10.113542560,-0.011569260,0.104600200,-0.012336670
1645507202.417460,-0.191223370,-0.040953770,10.817824360,0.042313340,-0.050264600,0.001342590
1645507202.418259,-0.336461570,0.009436060,10.129278180,0.026679040,0.000435110,-0.008776780
1645507202.418720,-0.033350770,-0.032046290,8.915411000,-0.023041670,-0.000901520,-0.022366640
1645507202.419780,-0.326925160,-0.075943550,10.168019290,0.003270810,0.091619790,0.006131830
1645507202.423319,-0.064475530,0.142544580,9.867615700,0.023779270,0.126676230,-0.015282630
1645507202.424939,-0.082284550,0.180468260,10.668698310,0.036764140,-0.034829970,0.001147390
1645507202.428010,-0.339142860,0.207917760,10.537267680,0.023315850,-0.000947710,0.012429060
1645507202.429790,-0.091895920,0.129966900,9.309582710,0.002974270,-0.002184510,-0.020322210
1645507202.433040,-0.523252960,0.089138460,10.426070210,0.033321980,0.006936490,0.001069900
1645507202.434909,-0.302237330,0.353928390,9.672414780,0.029984120,0.083473330,-0.002443790
1645507202.440209,0.037092520,0.493124780,10.122156140,-0.005054470,0.002585350,-0.004504620
1645507202.441480,-0.119634390,0.472043630,10.779908180,-0.021669270,0.055581330,0.015071030
1645507202.443430,0.154151510,0.372504890,9.857627870,0.000983480,0.041244920,-0.013668830
1645507202.445010,-0.156149510,0.223118390,10.650994300,0.038251280,-0.056906050,0.002583860
1645507202.449129,-0.271060650,0.283231590,9.861879350,0.016503040,0.019723180,0.009764730
1645507202.450270,-0.005573450,0.298556090,9.387865070,-0.050948560,0.009062890,0.004900990
1645507202.453060,-0.189000340,0.255685480,10.455874440,-0.073477610,0.055161110,0.027070940
1645507202.454949,-0.096000780,0.045078790,10.163270000,-0.018168990,0.091362000,0.010466580
1645507202.458030,-0.170277830,0.045264160,10.562638280,0.051362810,-0.036455690,-0.020751360
1645507202.459869,-0.355277960,0.274861570,10.093848230,0.014063720,-0.041997440,0.003898140
1645507202.463559,-0.029002460,0.202827720,9.154677390,-0.083914400,0.011511150,0.004622340
1645507202.465890,0.085517950,0.215373010,9.856065750,-0.094929340,0.100246070,-0.000660120
1645507202.468020,0.055411240,0.190362300,10.403063770,-0.013574960,0.111483040,0.011323390
1645507202.469869,0.139772590,-0.059727220,10.618254660,0.055424870,0.000196700,0.006937980
1645507202.474120,-0.121668880,-0.006923760,10.019521710,0.050249700,-0.048391520,0.004144010
1645507202.475440,-0.279866190,-0.119848470,9.412887570,-0.038346650,-0.020557640,0.018364190
1645507202.478720,-0.271541300,-0.230819020,9.430627820,-0.080470740,0.074784460,0.002653900
1645507202.481680,-0.338382510,-0.103877360,10.054953580,0.001589950,0.075618920,-0.017210840
1645507202.483019,-0.242401690,-0.049866640,10.684033390,0.076816980,0.061939670,-0.014474990
1645507202.484789,-0.182505700,0.226914580,10.240856170,0.067901610,0.000812110,-0.009334090
1645507202.488070,-0.439266680,0.126806680,10.174712180,0.011141600,-0.070056300,0.005880000
1645507202.490110,-0.335657690,-0.016242450,9.472007750,-0.020755820,0.018852950,0.017261500
1645507202.493140,-0.215845380,0.173109340,9.519475940,0.034625830,0.017376240,0.007449090
1645507202.494840,-0.267528150,0.138689950,10.659540180,0.057695810,0.059263400,0.003199280
