timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793330799769856,2.433497,-0.184183,2.398391,0.999854,0.009628,0.008353,0.011373
1640793330803719936,2.433267,-0.184991,2.398126,0.999855,0.009396,0.008372,0.011431
1640793330804800000,2.433204,-0.185212,2.398053,0.999856,0.009338,0.008384,0.011445
1640793330808889856,2.432967,-0.186051,2.397778,0.999857,0.009132,0.008443,0.011496
1640793330809799936,2.432914,-0.186238,2.397717,0.999857,0.009088,0.008456,0.011508
1640793330813740032,2.432686,-0.187049,2.397451,0.999857,0.008896,0.008498,0.011567
1640793330814789888,2.432625,-0.187265,2.397380,0.999858,0.008845,0.008504,0.011585
1640793330818889984,2.432387,-0.188111,2.397103,0.999858,0.008648,0.008519,0.011659
1640793330819759872,2.432337,-0.188291,2.397044,0.999858,0.008607,0.008520,0.011675
1640793330824079872,2.432087,-0.189184,2.396752,0.999859,0.008418,0.008527,0.011752
1640793330825129984,2.432026,-0.189402,2.396681,0.999859,0.008375,0.008529,0.011770
1640793330828790016,2.431815,-0.190160,2.396432,0.999860,0.008223,0.008539,0.011830
1640793330829779968,2.431757,-0.190365,2.396365,0.999860,0.008178,0.008543,0.011847
1640793330833910016,2.431519,-0.191223,2.396085,0.999861,0.007963,0.008559,0.011919
1640793330835150080,2.431447,-0.191480,2.396000,0.999861,0.007891,0.008564,0.011941
1640793330838840064,2.431235,-0.192248,2.395749,0.999862,0.007672,0.008584,0.012010
1640793330839729920,2.431183,-0.192433,2.395689,0.999862,0.007619,0.008590,0.012026
1640793330843739904,2.430953,-0.193268,2.395416,0.999862,0.007404,0.008622,0.012100
1640793330844839936,2.430889,-0.193497,2.395341,0.999862,0.007352,0.008632,0.012120
1640793330848919808,2.430655,-0.194348,2.395063,0.999862,0.007177,0.008672,0.012190
1640793330849959936,2.430595,-0.194565,2.394992,0.999862,0.007134,0.008682,0.012206
1640793330853669888,2.430382,-0.195339,2.394739,0.999863,0.006981,0.008712,0.012260
1640793330854929920,2.430310,-0.195602,2.394653,0.999863,0.006925,0.008719,0.012277
1640793330858939904,2.430080,-0.196440,2.394379,0.999863,0.006728,0.008730,0.012321
1640793330859750144,2.430034,-0.196610,2.394323,0.999864,0.006685,0.008730,0.012328
1640793330863639808,2.429812,-0.197423,2.394057,0.999864,0.006491,0.008731,0.012364
1640793330864819968,2.429744,-0.197670,2.393977,0.999865,0.006441,0.008733,0.012375
1640793330868759808,2.429519,-0.198494,2.393707,0.999865,0.006302,0.008750,0.012415
1640793330869799936,2.429460,-0.198711,2.393636,0.999865,0.006269,0.008756,0.012426
1640793330874139904,2.429213,-0.199619,2.393339,0.999865,0.006141,0.008787,0.012471
1640793330875320064,2.429146,-0.199866,2.393258,0.999865,0.006105,0.008797,0.012483
1640793330879299840,2.428920,-0.200699,2.392985,0.999865,0.005969,0.008831,0.012520
1640793330879840000,2.428889,-0.200812,2.392948,0.999865,0.005948,0.008835,0.012525
1640793330883810048,2.428664,-0.201643,2.392677,0.999865,0.005761,0.008868,0.012555
1640793330885440000,2.428572,-0.201984,2.392565,0.999866,0.005665,0.008880,0.012565
1640793330888739840,2.428385,-0.202675,2.392339,0.999866,0.005466,0.008897,0.012581
1640793330889769984,2.428327,-0.202890,2.392268,0.999867,0.005417,0.008897,0.012585
1640793330893760000,2.428101,-0.203725,2.391995,0.999867,0.005302,0.008884,0.012603
1640793330895360000,2.428011,-0.204060,2.391886,0.999867,0.005226,0.008893,0.012613
1640793330899669760,2.427768,-0.204961,2.391591,0.999868,0.004843,0.008982,0.012654
1640793330900579840,2.427717,-0.205151,2.391529,0.999868,0.004755,0.009003,0.012665
1640793330903709952,2.427541,-0.205805,2.391315,0.999868,0.004518,0.009054,0.012702
1640793330904800000,2.427479,-0.206033,2.391240,0.999868,0.004458,0.009066,0.012715
1640793330908890112,2.427250,-0.206887,2.390961,0.999868,0.004293,0.009097,0.012760
1640793330909839872,2.427196,-0.207085,2.390896,0.999868,0.004261,0.009105,0.012768
1640793330913949952,2.426966,-0.207943,2.390615,0.999868,0.004117,0.009162,0.012791
1640793330914889728,2.426913,-0.208139,2.390551,0.999868,0.004083,0.009180,0.012793
1640793330918700032,2.426700,-0.208934,2.390291,0.999867,0.003946,0.009261,0.012796
1640793330919780096,2.426640,-0.209159,2.390218,0.999867,0.003909,0.009286,0.012796
1640793330923749888,2.426418,-0.209986,2.389947,0.999867,0.003781,0.009382,0.012788
1640793330924779776,2.426360,-0.210200,2.389877,0.999867,0.003751,0.009406,0.012786
1640793330928989952,2.426126,-0.211076,2.389591,0.999867,0.003644,0.009494,0.012779
1640793330930799872,2.426025,-0.211453,2.389468,0.999866,0.003605,0.009522,0.012780
1640793330933719808,2.425862,-0.212060,2.389270,0.999866,0.003549,0.009550,0.012789
1640793330934739712,2.425805,-0.212271,2.389201,0.999866,0.003531,0.009556,0.012794
1640793330939329792,2.425550,-0.213224,2.388891,0.999866,0.003441,0.009571,0.012815
1640793330940480000,2.425486,-0.213463,2.388813,0.999866,0.003415,0.009574,0.012819
1640793330943759872,2.425304,-0.214143,2.388591,0.999866,0.003323,0.009587,0.012823
1640793330944800000,2.425246,-0.214358,2.388521,0.999866,0.003290,0.009592,0.012822
1640793330948829952,2.425023,-0.215192,2.388250,0.999867,0.003158,0.009618,0.012817
1640793330949769984,2.424971,-0.215387,2.388187,0.999867,0.003129,0.009624,0.012816
1640793330953729792,2.424752,-0.216205,2.387921,0.999867,0.003029,0.009647,0.012822
1640793330955069952,2.424678,-0.216482,2.387831,0.999867,0.003000,0.009654,0.012827
1640793330958829824,2.424470,-0.217258,2.387580,0.999867,0.002919,0.009673,0.012838
1640793330959859968,2.424413,-0.217470,2.387511,0.999867,0.002894,0.009678,0.012840
1640793330963789824,2.424196,-0.218280,2.387249,0.999867,0.002776,0.009704,0.012837
1640793330964740096,2.424143,-0.218475,2.387186,0.999867,0.002743,0.009712,0.012835
1640793330968719872,2.423924,-0.219294,2.386921,0.999867,0.002598,0.009747,0.012825
1640793330969799936,2.423864,-0.219516,2.386850,0.999867,0.002559,0.009758,0.012823
1640793330973850112,2.423641,-0.220347,2.386582,0.999867,0.002421,0.009805,0.012823
1640793330974819840,2.423588,-0.220546,2.386518,0.999867,0.002390,0.009817,0.012825
1640793330979589888,2.423326,-0.221523,2.386203,0.999866,0.002247,0.009886,0.012836
1640793330980720128,2.423263,-0.221754,2.386129,0.999866,0.002213,0.009904,0.012838
1640793330983810048,2.423094,-0.222386,2.385926,0.999866,0.002117,0.009958,0.012837
1640793330984809984,2.423039,-0.222591,2.385861,0.999866,0.002085,0.009976,0.012835
1640793330988809728,2.422819,-0.223407,2.385600,0.999865,0.001963,0.010053,0.012819
1640793330990340096,2.422736,-0.223719,2.385500,0.999865,0.001924,0.010082,0.012811
1640793330993899776,2.422540,-0.224444,2.385269,0.999865,0.001862,0.010146,0.012794
1640793330996539904,2.422396,-0.224981,2.385097,0.999865,0.001851,0.010188,0.012783
1640793330998819840,2.422271,-0.225444,2.384950,0.999864,0.001864,0.010221,0.012771
1640793330999759872,2.422220,-0.225635,2.384889,0.999864,0.001875,0.010235,0.012765
1640793331003699968,2.422004,-0.226434,2.384635,0.999864,0.001957,0.010290,0.012724
1640793331004770048,2.421946,-0.226651,2.384567,0.999864,0.001987,0.010305,0.012710
1640793331008780032,2.421727,-0.227463,2.384310,0.999864,0.002105,0.010351,0.012653
1640793331009929984,2.421664,-0.227695,2.384236,0.999864,0.002136,0.010361,0.012638
1640793331013690112,2.421459,-0.228455,2.383997,0.999864,0.002219,0.010381,0.012597
1640793331014780160,2.421400,-0.228675,2.383927,0.999864,0.002237,0.010385,0.012587
1640793331018739968,2.421184,-0.229472,2.383676,0.999865,0.002283,0.010393,0.012554
1640793331019749888,2.421129,-0.229676,2.383612,0.999865,0.002290,0.010396,0.012545
1640793331023820032,2.420908,-0.230494,2.383356,0.999865,0.002300,0.010409,0.012505
1640793331026690048,2.420752,-0.231070,2.383176,0.999865,0.002295,0.010421,0.012476
1640793331028919808,2.420631,-0.231516,2.383036,0.999865,0.002288,0.010431,0.012453
1640793331029899776,2.420577,-0.231713,2.382975,0.999866,0.002285,0.010435,0.012443
1640793331033710080,2.420371,-0.232475,2.382737,0.999866,0.002273,0.010447,0.012411
1640793331034799872,2.420312,-0.232692,2.382669,0.999866,0.002270,0.010449,0.012403
1640793331039150080,2.420076,-0.233560,2.382400,0.999866,0.002250,0.010462,0.012380
1640793331040079872,2.420026,-0.233745,2.382342,0.999866,0.002244,0.010466,0.012377
1640793331044610048,2.419781,-0.234646,2.382063,0.999866,0.002199,0.010491,0.012371
1640793331045369856,2.419740,-0.234797,2.382017,0.999866,0.002190,0.010496,0.012371
1640793331051719936,2.419397,-0.236056,2.381629,0.999866,0.002132,0.010535,0.012359
1640793331052379904,2.419362,-0.236187,2.381588,0.999866,0.002130,0.010538,0.012355
1640793331053649920,2.419293,-0.236438,2.381511,0.999866,0.002130,0.010543,0.012346
1640793331054779904,2.419233,-0.236661,2.381443,0.999866,0.002133,0.010546,0.012334
1640793331059579904,2.418974,-0.237608,2.381152,0.999867,0.002184,0.010549,0.012261
1640793331060269824,2.418937,-0.237744,2.381111,0.999867,0.002191,0.010551,0.012251
1640793331063789824,2.418749,-0.238437,2.380899,0.999867,0.002205,0.010584,0.012219
1640793331064899840,2.418689,-0.238655,2.380832,0.999867,0.002204,0.010600,0.012213
1640793331068770048,2.418482,-0.239414,2.380601,0.999866,0.002202,0.010667,0.012200
1640793331069799936,2.418427,-0.239616,2.380539,0.999866,0.002204,0.010686,0.012196
1640793331074710016,2.418164,-0.240577,2.380247,0.999866,0.002255,0.010771,0.012159
1640793331075529728,2.418121,-0.240737,2.380199,0.999865,0.002269,0.010783,0.012150
1640793331078860032,2.417943,-0.241387,2.380002,0.999865,0.002340,0.010824,0.012110
1640793331079830016,2.417891,-0.241576,2.379945,0.999865,0.002362,0.010833,0.012098
1640793331083719936,2.417685,-0.242332,2.379716,0.999865,0.002451,0.010855,0.012054
1640793331084790016,2.417628,-0.242540,2.379653,0.999865,0.002474,0.010856,0.012044
1640793331089169920,2.417396,-0.243390,2.379397,0.999866,0.002552,0.010842,0.012016
1640793331090419968,2.417329,-0.243632,2.379324,0.999866,0.002572,0.010836,0.012011
1640793331093900032,2.417145,-0.244304,2.379122,0.999866,0.002619,0.010816,0.011999
1640793331095660032,2.417052,-0.244644,2.379020,0.999866,0.002641,0.010809,0.011993
1640793331098729728,2.416891,-0.245236,2.378843,0.999866,0.002676,0.010803,0.011983
1640793331099779840,2.416835,-0.245438,2.378782,0.999866,0.002686,0.010804,0.011979
1640793331103729920,2.416628,-0.246197,2.378555,0.999866,0.002709,0.010808,0.011961
1640793331104819968,2.416570,-0.246406,2.378493,0.999866,0.002711,0.010809,0.011955
1640793331108859904,2.416359,-0.247180,2.378262,0.999867,0.002696,0.010811,0.011936
1640793331109870080,2.416306,-0.247373,2.378204,0.999867,0.002686,0.010810,0.011932
1640793331113720064,2.416105,-0.248108,2.377985,0.999867,0.002626,0.010797,0.011921
1640793331114830080,2.416047,-0.248320,2.377922,0.999867,0.002602,0.010790,0.011920
1640793331118700032,2.415846,-0.249056,2.377703,0.999868,0.002490,0.010765,0.011920
1640793331119830016,2.415787,-0.249271,2.377640,0.999868,0.002451,0.010762,0.011920
1640793331124120064,2.415565,-0.250085,2.377398,0.999868,0.002276,0.010793,0.011916
1640793331125239808,2.415507,-0.250297,2.377335,0.999868,0.002225,0.010810,0.011914
1640793331128869888,2.415320,-0.250983,2.377132,0.999868,0.002053,0.010873,0.011909
1640793331129809920,2.415271,-0.251161,2.377079,0.999868,0.002007,0.010887,0.011908
1640793331133679872,2.415072,-0.251890,2.376864,0.999868,0.001821,0.010922,0.011918
1640793331134789888,2.415015,-0.252099,2.376802,0.999868,0.001769,0.010926,0.011922
1640793331138899968,2.414805,-0.252871,2.376574,0.999868,0.001589,0.010935,0.011943
1640793331141520128,2.414672,-0.253362,2.376429,0.999867,0.001488,0.010950,0.011954
1640793331143780096,2.414557,-0.253785,2.376304,0.999867,0.001411,0.010978,0.011959
1640793331144929792,2.414498,-0.254000,2.376240,0.999867,0.001376,0.010997,0.011959
1640793331149089792,2.414288,-0.254776,2.376011,0.999866,0.001264,0.011086,0.011957
1640793331149910016,2.414246,-0.254929,2.375966,0.999866,0.001245,0.011106,0.011956
1640793331154029824,2.414039,-0.255695,2.375740,0.999865,0.001156,0.011208,0.011950
1640793331155389952,2.413970,-0.255947,2.375666,0.999865,0.001128,0.011240,0.011949
1640793331158809856,2.413799,-0.256581,2.375479,0.999864,0.001061,0.011310,0.011951
1640793331159809792,2.413749,-0.256766,2.375424,0.999864,0.001041,0.011327,0.011953
1640793331163729920,2.413554,-0.257490,2.375211,0.999863,0.000958,0.011364,0.011972
1640793331164809984,2.413500,-0.257689,2.375152,0.999863,0.000935,0.011367,0.011979
1640793331168679936,2.413308,-0.258401,2.374942,0.999863,0.000881,0.011380,0.011994
1640793331169900032,2.413248,-0.258625,2.374876,0.999863,0.000879,0.011392,0.011991
1640793331173920000,2.413050,-0.259362,2.374659,0.999862,0.000888,0.011440,0.011973
1640793331174819840,2.413006,-0.259527,2.374610,0.999862,0.000889,0.011450,0.011971
1640793331178700032,2.412816,-0.260236,2.374401,0.999862,0.000883,0.011484,0.011966
1640793331179839744,2.412760,-0.260444,2.374340,0.999862,0.000881,0.011493,0.011967
1640793331183749888,2.412570,-0.261156,2.374130,0.999862,0.000880,0.011523,0.011974
1640793331184989952,2.412510,-0.261381,2.374063,0.999861,0.000880,0.011531,0.011977
1640793331188750080,2.412329,-0.262063,2.373862,0.999861,0.000876,0.011551,0.011990
1640793331190479872,2.412246,-0.262376,2.373769,0.999861,0.000869,0.011555,0.011996
1640793331194670080,2.412045,-0.263132,2.373545,0.999861,0.000832,0.011551,0.012010
1640793331195109888,2.412024,-0.263211,2.373522,0.999861,0.000826,0.011550,0.012012
1640793331198749952,2.411851,-0.263866,2.373328,0.999861,0.000760,0.011540,0.012020
1640793331199800064,2.411801,-0.264054,2.373272,0.999861,0.000735,0.011540,0.012022
1640793331203769856,2.411614,-0.264765,2.373061,0.999861,0.000618,0.011554,0.012025
1640793331204789760,2.411566,-0.264948,2.373007,0.999861,0.000582,0.011562,0.012025
1640793331209449984,2.411348,-0.265778,2.372760,0.999860,0.000406,0.011606,0.012029
1640793331210240000,2.411312,-0.265919,2.372718,0.999860,0.000375,0.011613,0.012031
1640793331213709824,2.411151,-0.266535,2.372535,0.999860,0.000242,0.011640,0.012047
1640793331215839744,2.411053,-0.266912,2.372422,0.999859,0.000164,0.011653,0.012059
1640793331219790080,2.410871,-0.267610,2.372214,0.999859,0.000033,0.011680,0.012082
1640793331220409856,2.410843,-0.267719,2.372182,0.999859,0.000014,0.011685,0.012084
1640793331223789824,2.410689,-0.268313,2.372004,0.999858,-0.000080,0.011723,0.012091
1640793331224779776,2.410645,-0.268487,2.371952,0.999858,-0.000105,0.011737,0.012091
1640793331228659968,2.410470,-0.269166,2.371748,0.999857,-0.000193,0.011802,0.012089
1640793331229779968,2.410419,-0.269362,2.371689,0.999857,-0.000217,0.011823,0.012088
1640793331234139904,2.410225,-0.270121,2.371461,0.999856,-0.000305,0.011912,0.012097
1640793331234949888,2.410189,-0.270262,2.371419,0.999856,-0.000320,0.011929,0.012100
1640793331239239936,2.410000,-0.271005,2.371194,0.999854,-0.000388,0.012018,0.012120
1640793331240449792,2.409947,-0.271214,2.371131,0.999854,-0.000402,0.012041,0.012126
1640793331243820032,2.409800,-0.271795,2.370955,0.999853,-0.000428,0.012101,0.012144
1640793331244779776,2.409758,-0.271960,2.370905,0.999853,-0.000432,0.012116,0.012149
1640793331249080064,2.409572,-0.272698,2.370682,0.999852,-0.000446,0.012170,0.012173
1640793331250259968,2.409522,-0.272899,2.370620,0.999852,-0.000449,0.012181,0.012179
1640793331253669888,2.409376,-0.273481,2.370443,0.999851,-0.000462,0.012200,0.012196
1640793331254989824,2.409320,-0.273705,2.370375,0.999851,-0.000468,0.012204,0.012203
1640793331258790144,2.409160,-0.274350,2.370178,0.999851,-0.000487,0.012214,0.012224
1640793331260140032,2.409103,-0.274578,2.370108,0.999850,-0.000493,0.012220,0.012232
1640793331263699968,2.408955,-0.275178,2.369924,0.999850,-0.000509,0.012243,0.012254
1640793331264839936,2.408907,-0.275370,2.369865,0.999850,-0.000515,0.012252,0.012262
1640793331268719872,2.408747,-0.276020,2.369665,0.999849,-0.000553,0.012280,0.012291
1640793331269840128,2.408702,-0.276207,2.369607,0.999849,-0.000571,0.012287,0.012301
1640793331273819904,2.408540,-0.276870,2.369402,0.999848,-0.000664,0.012297,0.012336
1640793331274799872,2.408500,-0.277033,2.369352,0.999848,-0.000694,0.012298,0.012345
1640793331278710016,2.408343,-0.277680,2.369151,0.999847,-0.000831,0.012295,0.012380
1640793331279849984,2.408298,-0.277868,2.369093,0.999847,-0.000875,0.012295,0.012389
1640793331285189888,2.408087,-0.278746,2.368819,0.999846,-0.001084,0.012307,0.012425
1640793331285760000,2.408064,-0.278839,2.368790,0.999846,-0.001105,0.012311,0.012428
1640793331289139968,2.407933,-0.279392,2.368617,0.999846,-0.001233,0.012345,0.012441
1640793331290520064,2.407879,-0.279616,2.368547,0.999845,-0.001289,0.012364,0.012446
1640793331293689856,2.407757,-0.280131,2.368385,0.999844,-0.001438,0.012419,0.012459
1640793331294800128,2.407715,-0.280310,2.368328,0.999844,-0.001498,0.012441,0.012465
1640793331298810112,2.407563,-0.280957,2.368124,0.999842,-0.001737,0.012520,0.012491
1640793331299830016,2.407524,-0.281121,2.368073,0.999842,-0.001802,0.012537,0.012499
1640793331303729920,2.407379,-0.281746,2.367874,0.999840,-0.002060,0.012584,0.012535
1640793331304969984,2.407333,-0.281944,2.367812,0.999840,-0.002142,0.012591,0.012547
1640793331310030080,2.407147,-0.282749,2.367555,0.999838,-0.002446,0.012611,0.012586
1640793331310609920,2.407126,-0.282841,2.367526,0.999838,-0.002476,0.012616,0.012588
1640793331314089984,2.407000,-0.283390,2.367350,0.999837,-0.002617,0.012659,0.012584
1640793331315160064,2.406962,-0.283559,2.367296,0.999837,-0.002650,0.012677,0.012578
1640793331318769920,2.406833,-0.284125,2.367114,0.999836,-0.002736,0.012748,0.012556
1640793331319859968,2.406795,-0.284296,2.367060,0.999836,-0.002757,0.012770,0.012550
1640793331323819776,2.406656,-0.284913,2.366860,0.999835,-0.002822,0.012840,0.012541
1640793331324809984,2.406621,-0.285067,2.366811,0.999835,-0.002838,0.012855,0.012542
1640793331328699904,2.406487,-0.285669,2.366616,0.999834,-0.002904,0.012897,0.012548
1640793331329880064,2.406447,-0.285851,2.366557,0.999834,-0.002927,0.012904,0.012549
1640793331333710080,2.406317,-0.286439,2.366365,0.999833,-0.003020,0.012907,0.012545
1640793331334810112,2.406281,-0.286607,2.366310,0.999833,-0.003052,0.012904,0.012542
1640793331338889728,2.406145,-0.287230,2.366107,0.999833,-0.003184,0.012888,0.012527
1640793331339830016,2.406114,-0.287373,2.366060,0.999833,-0.003217,0.012885,0.012524
1640793331343680000,2.405988,-0.287956,2.365869,0.999833,-0.003357,0.012889,0.012518
1640793331344940032,2.405948,-0.288146,2.365806,0.999833,-0.003406,0.012895,0.012518
1640793331349949952,2.405788,-0.288898,2.365558,0.999831,-0.003608,0.012932,0.012527
1640793331350579968,2.405768,-0.288993,2.365527,0.999831,-0.003635,0.012938,0.012529
1640793331354080000,2.405658,-0.289514,2.365354,0.999830,-0.003789,0.012971,0.012541
1640793331355480064,2.405615,-0.289723,2.365285,0.999830,-0.003853,0.012984,0.012547
1640793331360110080,2.405473,-0.290407,2.365057,0.999828,-0.004077,0.013020,0.012560
1640793331360630016,2.405457,-0.290484,2.365032,0.999828,-0.004103,0.013023,0.012561
1640793331363719936,2.405364,-0.290938,2.364880,0.999827,-0.004262,0.013038,0.012559
1640793331364839936,2.405331,-0.291102,2.364826,0.999827,-0.004320,0.013043,0.012557
1640793331368929792,2.405211,-0.291699,2.364626,0.999826,-0.004535,0.013067,0.012547
1640793331370279936,2.405171,-0.291895,2.364560,0.999825,-0.004606,0.013080,0.012544
1640793331373760000,2.405071,-0.292399,2.364390,0.999824,-0.004783,0.013136,0.012546
1640793331375320064,2.405027,-0.292624,2.364314,0.999823,-0.004860,0.013169,0.012550
1640793331379000064,2.404923,-0.293153,2.364136,0.999821,-0.005034,0.013258,0.012557
1640793331379840000,2.404900,-0.293274,2.364095,0.999820,-0.005072,0.013279,0.012557
1640793331383770112,2.404792,-0.293835,2.363905,0.999818,-0.005241,0.013372,0.012548
1640793331384869888,2.404762,-0.293991,2.363852,0.999818,-0.005285,0.013396,0.012542
1640793331388809984,2.404656,-0.294549,2.363662,0.999816,-0.005421,0.013467,0.012517
1640793331389829888,2.404629,-0.294693,2.363613,0.999816,-0.005450,0.013482,0.012510
1640793331393879808,2.404523,-0.295263,2.363418,0.999815,-0.005530,0.013523,0.012489
1640793331394990080,2.404494,-0.295418,2.363365,0.999815,-0.005544,0.013530,0.012485
1640793331398680064,2.404400,-0.295933,2.363188,0.999815,-0.005573,0.013552,0.012472
1640793331399840000,2.404370,-0.296094,2.363133,0.999815,-0.005579,0.013560,0.012467
1640793331403869952,2.404270,-0.296652,2.362941,0.999814,-0.005604,0.013608,0.012443
1640793331404870144,2.404246,-0.296790,2.362893,0.999814,-0.005613,0.013626,0.012434
1640793331408730112,2.404152,-0.297321,2.362710,0.999813,-0.005659,0.013711,0.012396
1640793331412199936,2.404070,-0.297795,2.362546,0.999812,-0.005707,0.013778,0.012368
1640793331413669888,2.404035,-0.297995,2.362476,0.999812,-0.005729,0.013798,0.012361
1640793331414870016,2.404007,-0.298158,2.362420,0.999812,-0.005746,0.013811,0.012356
1640793331418819840,2.403917,-0.298693,2.362234,0.999811,-0.005805,0.013839,0.012345
1640793331420069888,2.403889,-0.298861,2.362175,0.999811,-0.005823,0.013845,0.012342
1640793331424620032,2.403788,-0.299472,2.361961,0.999811,-0.005894,0.013863,0.012328
1640793331425159936,2.403776,-0.299544,2.361936,0.999810,-0.005903,0.013865,0.012326
1640793331428699904,2.403700,-0.300016,2.361771,0.999810,-0.005971,0.013885,0.012308
1640793331429839872,2.403676,-0.300167,2.361718,0.999810,-0.005998,0.013893,0.012301
1640793331433729792,2.403594,-0.300681,2.361537,0.999809,-0.006116,0.013929,0.012281
1640793331434799872,2.403572,-0.300822,2.361487,0.999809,-0.006154,0.013941,0.012275
1640793331439129856,2.403485,-0.301389,2.361286,0.999807,-0.006322,0.013997,0.012252
1640793331439869952,2.403470,-0.301486,2.361252,0.999807,-0.006352,0.014007,0.012249
1640793331443980032,2.403390,-0.302020,2.361062,0.999805,-0.006506,0.014063,0.012225
1640793331445289728,2.403365,-0.302190,2.361002,0.999805,-0.006549,0.014080,0.012217
1640793331448819968,2.403298,-0.302645,2.360840,0.999804,-0.006651,0.014126,0.012194
1640793331449849856,2.403279,-0.302777,2.360793,0.999803,-0.006676,0.014140,0.012186
1640793331454149888,2.403201,-0.303327,2.360596,0.999803,-0.006761,0.014196,0.012148
1640793331454999808,2.403186,-0.303436,2.360557,0.999802,-0.006774,0.014207,0.012139
