timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640834952461550080,-0.704395,-0.415625,2.100287,0.343106,0.019467,-0.011235,-0.939028
1640834952463199744,-0.704396,-0.415647,2.100198,0.343100,0.019462,-0.011270,-0.939029
1640834952466240000,-0.704401,-0.415690,2.100036,0.343095,0.019443,-0.011323,-0.939031
1640834952467180032,-0.704402,-0.415703,2.099986,0.343095,0.019435,-0.011336,-0.939031
1640834952471139840,-0.704409,-0.415761,2.099775,0.343099,0.019391,-0.011378,-0.939030
1640834952472209920,-0.704411,-0.415776,2.099718,0.343100,0.019378,-0.011386,-0.939030
1640834952476270080,-0.704421,-0.415837,2.099502,0.343100,0.019331,-0.011408,-0.939031
1640834952477269760,-0.704423,-0.415852,2.099449,0.343098,0.019322,-0.011413,-0.939031
1640834952481159936,-0.704434,-0.415913,2.099242,0.343090,0.019292,-0.011427,-0.939035
1640834952482189824,-0.704437,-0.415929,2.099187,0.343089,0.019288,-0.011431,-0.939035
1640834952486119936,-0.704450,-0.415992,2.098979,0.343097,0.019283,-0.011447,-0.939032
1640834952487150080,-0.704454,-0.416009,2.098925,0.343102,0.019285,-0.011452,-0.939030
1640834952491170048,-0.704470,-0.416075,2.098712,0.343122,0.019295,-0.011474,-0.939023
1640834952492239872,-0.704474,-0.416093,2.098656,0.343125,0.019296,-0.011481,-0.939021
1640834952496130048,-0.704491,-0.416160,2.098451,0.343121,0.019288,-0.011510,-0.939022
1640834952497249792,-0.704496,-0.416179,2.098392,0.343115,0.019282,-0.011520,-0.939025
1640834952501119744,-0.704515,-0.416247,2.098188,0.343087,0.019254,-0.011563,-0.939035
1640834952502129920,-0.704521,-0.416265,2.098135,0.343081,0.019247,-0.011577,-0.939037
1640834952506289920,-0.704543,-0.416341,2.097917,0.343069,0.019228,-0.011655,-0.939041
1640834952507209984,-0.704548,-0.416357,2.097869,0.343070,0.019226,-0.011675,-0.939041
1640834952511569920,-0.704574,-0.416439,2.097641,0.343078,0.019226,-0.011782,-0.939036
1640834952512539904,-0.704581,-0.416457,2.097591,0.343078,0.019226,-0.011807,-0.939036
1640834952516130048,-0.704604,-0.416526,2.097404,0.343066,0.019223,-0.011892,-0.939039
1640834952517179904,-0.704611,-0.416546,2.097349,0.343057,0.019221,-0.011914,-0.939042
1640834952521459712,-0.704641,-0.416630,2.097127,0.343012,0.019197,-0.011995,-0.939058
1640834952522840064,-0.704651,-0.416658,2.097056,0.342996,0.019184,-0.012018,-0.939064
1640834952526259968,-0.704677,-0.416727,2.096879,0.342968,0.019137,-0.012069,-0.939075
1640834952527849984,-0.704689,-0.416759,2.096797,0.342961,0.019108,-0.012089,-0.939078
1640834952531200000,-0.704716,-0.416829,2.096625,0.342957,0.019039,-0.012125,-0.939080
1640834952532179712,-0.704724,-0.416849,2.096574,0.342958,0.019018,-0.012134,-0.939080
1640834952536150016,-0.704758,-0.416933,2.096371,0.342964,0.018945,-0.012161,-0.939079
1640834952537439744,-0.704769,-0.416960,2.096305,0.342966,0.018926,-0.012167,-0.939078
1640834952541859840,-0.704809,-0.417056,2.096079,0.342965,0.018895,-0.012174,-0.939079
1640834952543769856,-0.704827,-0.417098,2.095982,0.342963,0.018891,-0.012174,-0.939080
1640834952546139904,-0.704850,-0.417151,2.095862,0.342961,0.018885,-0.012172,-0.939081
1640834952547219968,-0.704861,-0.417175,2.095807,0.342961,0.018881,-0.012171,-0.939081
1640834952551079936,-0.704900,-0.417262,2.095612,0.342962,0.018857,-0.012175,-0.939081
1640834952552130048,-0.704911,-0.417286,2.095559,0.342962,0.018848,-0.012178,-0.939081
1640834952556269824,-0.704954,-0.417381,2.095350,0.342955,0.018801,-0.012206,-0.939084
1640834952557220096,-0.704965,-0.417404,2.095302,0.342952,0.018788,-0.012216,-0.939086
1640834952561440000,-0.705012,-0.417503,2.095091,0.342935,0.018724,-0.012281,-0.939092
1640834952562259968,-0.705021,-0.417522,2.095050,0.342932,0.018710,-0.012297,-0.939093
1640834952566119936,-0.705066,-0.417615,2.094858,0.342922,0.018646,-0.012388,-0.939097
1640834952567180032,-0.705079,-0.417640,2.094805,0.342921,0.018629,-0.012417,-0.939097
1640834952571429888,-0.705130,-0.417744,2.094594,0.342919,0.018563,-0.012546,-0.939098
1640834952572169984,-0.705139,-0.417762,2.094558,0.342919,0.018552,-0.012570,-0.939098
1640834952576799744,-0.705198,-0.417877,2.094330,0.342900,0.018493,-0.012719,-0.939104
1640834952577639936,-0.705209,-0.417899,2.094288,0.342894,0.018483,-0.012745,-0.939106
1640834952581110016,-0.705255,-0.417986,2.094118,0.342863,0.018441,-0.012848,-0.939116
1640834952582149888,-0.705269,-0.418013,2.094067,0.342854,0.018426,-0.012877,-0.939120
1640834952586180096,-0.705324,-0.418116,2.093871,0.342822,0.018350,-0.012973,-0.939131
1640834952587309824,-0.705340,-0.418146,2.093816,0.342816,0.018323,-0.012995,-0.939134
1640834952591470080,-0.705399,-0.418254,2.093615,0.342799,0.018208,-0.013067,-0.939141
1640834952592329984,-0.705411,-0.418277,2.093573,0.342797,0.018182,-0.013079,-0.939142
1640834952596230144,-0.705469,-0.418381,2.093386,0.342793,0.018061,-0.013131,-0.939146
1640834952597240064,-0.705484,-0.418408,2.093337,0.342793,0.018030,-0.013143,-0.939146
1640834952601149952,-0.705544,-0.418513,2.093150,0.342795,0.017910,-0.013179,-0.939147
1640834952602180096,-0.705560,-0.418541,2.093101,0.342795,0.017879,-0.013185,-0.939147
1640834952606299904,-0.705625,-0.418653,2.092905,0.342789,0.017762,-0.013186,-0.939152
1640834952608069888,-0.705653,-0.418702,2.092821,0.342782,0.017715,-0.013174,-0.939155
1640834952611320064,-0.705706,-0.418792,2.092668,0.342771,0.017633,-0.013142,-0.939162
1640834952612339968,-0.705723,-0.418821,2.092620,0.342769,0.017608,-0.013131,-0.939163
1640834952616099840,-0.705787,-0.418926,2.092443,0.342780,0.017518,-0.013097,-0.939161
1640834952617219840,-0.705806,-0.418958,2.092391,0.342789,0.017491,-0.013090,-0.939158
1640834952621280000,-0.705876,-0.419073,2.092202,0.342831,0.017400,-0.013082,-0.939145
1640834952622669824,-0.705901,-0.419113,2.092137,0.342846,0.017372,-0.013084,-0.939140
1640834952628739840,-0.706011,-0.419288,2.091857,0.342878,0.017272,-0.013122,-0.939130
1640834952630359808,-0.706041,-0.419335,2.091782,0.342878,0.017255,-0.013138,-0.939130
1640834952631079936,-0.706054,-0.419356,2.091749,0.342877,0.017248,-0.013147,-0.939130
1640834952632140032,-0.706074,-0.419387,2.091701,0.342875,0.017241,-0.013160,-0.939131
1640834952636090112,-0.706149,-0.419503,2.091520,0.342866,0.017232,-0.013215,-0.939133
1640834952637219840,-0.706171,-0.419536,2.091469,0.342864,0.017235,-0.013233,-0.939134
1640834952641270016,-0.706250,-0.419656,2.091285,0.342858,0.017247,-0.013307,-0.939135
1640834952642230016,-0.706269,-0.419685,2.091242,0.342857,0.017248,-0.013328,-0.939135
1640834952646099968,-0.706347,-0.419800,2.091067,0.342857,0.017238,-0.013421,-0.939133
1640834952647189760,-0.706369,-0.419833,2.091018,0.342858,0.017230,-0.013450,-0.939133
1640834952651140096,-0.706451,-0.419952,2.090842,0.342861,0.017186,-0.013558,-0.939131
1640834952652169984,-0.706473,-0.419984,2.090796,0.342861,0.017171,-0.013585,-0.939131
1640834952656610048,-0.706567,-0.420119,2.090599,0.342851,0.017104,-0.013689,-0.939134
1640834952657600000,-0.706588,-0.420149,2.090555,0.342847,0.017088,-0.013708,-0.939136
1640834952662700032,-0.706700,-0.420306,2.090330,0.342824,0.016997,-0.013787,-0.939145
1640834952663249920,-0.706712,-0.420323,2.090306,0.342822,0.016986,-0.013793,-0.939146
1640834952666139904,-0.706777,-0.420412,2.090180,0.342815,0.016925,-0.013821,-0.939149
1640834952667199744,-0.706801,-0.420445,2.090134,0.342814,0.016900,-0.013829,-0.939149
1640834952671259904,-0.706895,-0.420572,2.089957,0.342822,0.016799,-0.013849,-0.939148
1640834952672160000,-0.706915,-0.420600,2.089918,0.342826,0.016776,-0.013851,-0.939147
1640834952676219904,-0.707011,-0.420727,2.089743,0.342837,0.016686,-0.013859,-0.939144
1640834952678469888,-0.707065,-0.420798,2.089646,0.342839,0.016648,-0.013863,-0.939144
1640834952681120000,-0.707129,-0.420881,2.089533,0.342840,0.016609,-0.013866,-0.939145
1640834952682179840,-0.707155,-0.420915,2.089488,0.342840,0.016593,-0.013868,-0.939145
1640834952686209792,-0.707254,-0.421042,2.089317,0.342844,0.016529,-0.013876,-0.939145
1640834952687199744,-0.707279,-0.421074,2.089275,0.342846,0.016510,-0.013878,-0.939144
1640834952691219712,-0.707381,-0.421202,2.089105,0.342858,0.016431,-0.013895,-0.939141
1640834952692219904,-0.707406,-0.421234,2.089063,0.342861,0.016413,-0.013902,-0.939140
1640834952696229888,-0.707510,-0.421362,2.088895,0.342865,0.016361,-0.013945,-0.939139
1640834952697219840,-0.707536,-0.421394,2.088854,0.342865,0.016353,-0.013960,-0.939139
1640834952701299968,-0.707644,-0.421525,2.088684,0.342858,0.016344,-0.014037,-0.939140
1640834952702729984,-0.707682,-0.421571,2.088625,0.342856,0.016348,-0.014070,-0.939141
1640834952706390016,-0.707781,-0.421689,2.088474,0.342849,0.016374,-0.014167,-0.939141
1640834952707239936,-0.707804,-0.421717,2.088439,0.342847,0.016383,-0.014193,-0.939141
1640834952711079936,-0.707911,-0.421841,2.088281,0.342841,0.016425,-0.014322,-0.939141
1640834952712149760,-0.707940,-0.421876,2.088238,0.342838,0.016435,-0.014363,-0.939141
1640834952716140032,-0.708053,-0.422006,2.088075,0.342822,0.016455,-0.014531,-0.939144
1640834952717249792,-0.708085,-0.422042,2.088030,0.342816,0.016455,-0.014582,-0.939145
1640834952721540096,-0.708208,-0.422182,2.087857,0.342792,0.016441,-0.014783,-0.939151
1640834952722769920,-0.708244,-0.422222,2.087808,0.342786,0.016433,-0.014839,-0.939152
1640834952726219776,-0.708346,-0.422335,2.087669,0.342773,0.016408,-0.014986,-0.939155
1640834952727309824,-0.708378,-0.422371,2.087626,0.342771,0.016400,-0.015028,-0.939156
1640834952731139840,-0.708493,-0.422496,2.087473,0.342770,0.016370,-0.015158,-0.939154
1640834952732169984,-0.708524,-0.422530,2.087433,0.342771,0.016362,-0.015188,-0.939154
1640834952736189952,-0.708647,-0.422662,2.087274,0.342782,0.016334,-0.015293,-0.939149
1640834952737229824,-0.708679,-0.422697,2.087233,0.342785,0.016327,-0.015317,-0.939147
1640834952741159936,-0.708801,-0.422827,2.087079,0.342801,0.016296,-0.015394,-0.939141
1640834952742749952,-0.708851,-0.422879,2.087017,0.342807,0.016280,-0.015420,-0.939138
1640834952746119936,-0.708958,-0.422991,2.086886,0.342819,0.016234,-0.015464,-0.939134
1640834952747209984,-0.708993,-0.423027,2.086844,0.342823,0.016217,-0.015476,-0.939133
1640834952751219968,-0.709122,-0.423160,2.086689,0.342835,0.016157,-0.015514,-0.939129
1640834952752169728,-0.709153,-0.423192,2.086652,0.342838,0.016145,-0.015522,-0.939128
1640834952756320000,-0.709289,-0.423330,2.086494,0.342853,0.016125,-0.015564,-0.939122
1640834952757259776,-0.709320,-0.423361,2.086458,0.342857,0.016129,-0.015576,-0.939120
1640834952761209856,-0.709452,-0.423493,2.086308,0.342875,0.016169,-0.015627,-0.939112
1640834952762209792,-0.709486,-0.423526,2.086270,0.342879,0.016183,-0.015640,-0.939110
1640834952766259968,-0.709623,-0.423662,2.086118,0.342890,0.016233,-0.015688,-0.939104
1640834952767219968,-0.709656,-0.423694,2.086082,0.342891,0.016243,-0.015699,-0.939104
1640834952771759872,-0.709813,-0.423846,2.085912,0.342892,0.016285,-0.015758,-0.939101
1640834952772349952,-0.709833,-0.423866,2.085890,0.342892,0.016290,-0.015768,-0.939101
1640834952776140032,-0.709966,-0.423993,2.085750,0.342895,0.016324,-0.015850,-0.939098
1640834952777240064,-0.710005,-0.424030,2.085710,0.342896,0.016335,-0.015882,-0.939097
1640834952781270016,-0.710148,-0.424166,2.085562,0.342905,0.016378,-0.016021,-0.939091
1640834952782429952,-0.710190,-0.424205,2.085520,0.342908,0.016391,-0.016067,-0.939089
1640834952786149888,-0.710324,-0.424330,2.085385,0.342914,0.016428,-0.016220,-0.939083
1640834952787579904,-0.710376,-0.424378,2.085334,0.342915,0.016441,-0.016279,-0.939082
1640834952791889920,-0.710534,-0.424524,2.085179,0.342916,0.016478,-0.016446,-0.939078
1640834952793560064,-0.710596,-0.424580,2.085120,0.342916,0.016493,-0.016501,-0.939076
1640834952796140032,-0.710691,-0.424668,2.085028,0.342916,0.016516,-0.016570,-0.939075
1640834952797230080,-0.710732,-0.424704,2.084990,0.342917,0.016527,-0.016594,-0.939074
1640834952801100032,-0.710878,-0.424836,2.084854,0.342920,0.016560,-0.016663,-0.939071
1640834952802219776,-0.710920,-0.424874,2.084815,0.342921,0.016568,-0.016680,-0.939070
1640834952806249984,-0.711074,-0.425010,2.084676,0.342926,0.016585,-0.016750,-0.939066
1640834952807269888,-0.711113,-0.425045,2.084641,0.342928,0.016586,-0.016771,-0.939066
1640834952811099904,-0.711261,-0.425175,2.084510,0.342935,0.016575,-0.016863,-0.939062
1640834952812160000,-0.711302,-0.425211,2.084473,0.342937,0.016569,-0.016887,-0.939060
1640834952816160000,-0.711458,-0.425347,2.084338,0.342951,0.016549,-0.016950,-0.939055
1640834952817240064,-0.711501,-0.425384,2.084302,0.342956,0.016545,-0.016957,-0.939053
1640834952821549824,-0.711672,-0.425531,2.084159,0.342983,0.016535,-0.016944,-0.939043
1640834952822439936,-0.711707,-0.425561,2.084130,0.342990,0.016535,-0.016935,-0.939041
1640834952826729984,-0.711879,-0.425708,2.083989,0.343028,0.016546,-0.016866,-0.939028
1640834952829360128,-0.711986,-0.425798,2.083904,0.343054,0.016560,-0.016811,-0.939019
1640834952831399936,-0.712069,-0.425867,2.083838,0.343075,0.016570,-0.016769,-0.939012
1640834952832199936,-0.712102,-0.425895,2.083813,0.343083,0.016573,-0.016753,-0.939010
1640834952836439808,-0.712276,-0.426040,2.083678,0.343120,0.016576,-0.016692,-0.938997
1640834952837560064,-0.712322,-0.426078,2.083643,0.343128,0.016573,-0.016682,-0.938994
1640834952841110016,-0.712470,-0.426199,2.083532,0.343148,0.016563,-0.016665,-0.938987
1640834952842200064,-0.712516,-0.426237,2.083498,0.343152,0.016562,-0.016663,-0.938986
1640834952846240000,-0.712686,-0.426375,2.083375,0.343162,0.016575,-0.016666,-0.938982
1640834952847209984,-0.712727,-0.426408,2.083345,0.343162,0.016583,-0.016668,-0.938982
1640834952851079936,-0.712891,-0.426540,2.083229,0.343163,0.016631,-0.016685,-0.938981
1640834952852219904,-0.712940,-0.426579,2.083195,0.343162,0.016648,-0.016691,-0.938980
1640834952856189952,-0.713111,-0.426715,2.083078,0.343164,0.016719,-0.016723,-0.938978
1640834952857609984,-0.713173,-0.426764,2.083036,0.343166,0.016747,-0.016736,-0.938976
1640834952861690112,-0.713351,-0.426903,2.082919,0.343173,0.016822,-0.016780,-0.938972
1640834952863299840,-0.713422,-0.426958,2.082873,0.343175,0.016846,-0.016797,-0.938970
1640834952866210048,-0.713550,-0.427058,2.082791,0.343173,0.016872,-0.016822,-0.938970
1640834952867200000,-0.713594,-0.427091,2.082763,0.343171,0.016876,-0.016829,-0.938971
1640834952871189760,-0.713772,-0.427228,2.082653,0.343160,0.016873,-0.016845,-0.938974
1640834952872209920,-0.713818,-0.427262,2.082625,0.343158,0.016870,-0.016846,-0.938975
1640834952876179968,-0.713997,-0.427398,2.082518,0.343163,0.016856,-0.016832,-0.938974
1640834952877250048,-0.714045,-0.427434,2.082489,0.343168,0.016853,-0.016823,-0.938972
1640834952881090048,-0.714221,-0.427565,2.082388,0.343196,0.016838,-0.016766,-0.938963
1640834952882190080,-0.714271,-0.427602,2.082360,0.343205,0.016832,-0.016742,-0.938960
1640834952886119936,-0.714453,-0.427736,2.082259,0.343239,0.016796,-0.016617,-0.938951
1640834952887229952,-0.714504,-0.427773,2.082231,0.343247,0.016782,-0.016572,-0.938949
1640834952891180032,-0.714688,-0.427907,2.082132,0.343276,0.016736,-0.016401,-0.938942
1640834952896770048,-0.714952,-0.428097,2.081996,0.343308,0.016719,-0.016191,-0.938934
1640834952897389824,-0.714982,-0.428118,2.081981,0.343311,0.016722,-0.016172,-0.938933
1640834952897769984,-0.715000,-0.428130,2.081972,0.343313,0.016724,-0.016162,-0.938933
1640834952901100032,-0.715159,-0.428243,2.081893,0.343330,0.016750,-0.016079,-0.938928
1640834952902159872,-0.715210,-0.428279,2.081869,0.343335,0.016759,-0.016056,-0.938926
1640834952906309888,-0.715410,-0.428418,2.081773,0.343359,0.016784,-0.015972,-0.938919
1640834952907259904,-0.715457,-0.428450,2.081752,0.343365,0.016785,-0.015952,-0.938917
1640834952911129856,-0.715646,-0.428580,2.081666,0.343396,0.016757,-0.015865,-0.938907
1640834952912429824,-0.715710,-0.428623,2.081637,0.343408,0.016735,-0.015831,-0.938904
1640834952916159744,-0.715894,-0.428748,2.081557,0.343436,0.016700,-0.015750,-0.938895
1640834952917179904,-0.715945,-0.428782,2.081535,0.343439,0.016711,-0.015738,-0.938894
1640834952921110016,-0.716141,-0.428913,2.081453,0.343434,0.016822,-0.015732,-0.938894
1640834952922860032,-0.716229,-0.428971,2.081418,0.343429,0.016881,-0.015743,-0.938895
1640834952927199744,-0.716449,-0.429115,2.081331,0.343423,0.016971,-0.015780,-0.938895
1640834952928079872,-0.716493,-0.429144,2.081313,0.343424,0.016978,-0.015787,-0.938894
1640834952931910144,-0.716689,-0.429270,2.081239,0.343431,0.016982,-0.015814,-0.938891
1640834952932269824,-0.716708,-0.429282,2.081232,0.343432,0.016981,-0.015816,-0.938891
1640834952936120064,-0.716907,-0.429408,2.081160,0.343441,0.016976,-0.015822,-0.938887
1640834952937239808,-0.716965,-0.429445,2.081140,0.343444,0.016978,-0.015819,-0.938887
1640834952941210112,-0.717172,-0.429575,2.081068,0.343453,0.016987,-0.015795,-0.938884
1640834952942279936,-0.717228,-0.429610,2.081049,0.343456,0.016988,-0.015786,-0.938882
1640834952946269952,-0.717439,-0.429740,2.080980,0.343473,0.016971,-0.015747,-0.938877
1640834952947199744,-0.717488,-0.429770,2.080964,0.343478,0.016962,-0.015737,-0.938876
1640834952951109888,-0.717697,-0.429896,2.080899,0.343503,0.016911,-0.015694,-0.938868
1640834952952179968,-0.717754,-0.429931,2.080881,0.343511,0.016895,-0.015682,-0.938866
1640834952956319744,-0.717977,-0.430064,2.080815,0.343537,0.016832,-0.015634,-0.938858
1640834952957289984,-0.718030,-0.430095,2.080800,0.343543,0.016818,-0.015623,-0.938856
1640834952962089984,-0.718292,-0.430249,2.080726,0.343568,0.016764,-0.015566,-0.938849
1640834952962759936,-0.718328,-0.430270,2.080716,0.343572,0.016758,-0.015557,-0.938848
1640834952966149888,-0.718515,-0.430378,2.080667,0.343593,0.016737,-0.015508,-0.938842
1640834952967279872,-0.718577,-0.430414,2.080650,0.343601,0.016732,-0.015490,-0.938839
1640834952971139840,-0.718792,-0.430536,2.080596,0.343634,0.016723,-0.015424,-0.938828
1640834952972239872,-0.718854,-0.430571,2.080581,0.343644,0.016720,-0.015406,-0.938825
1640834952976940032,-0.719118,-0.430718,2.080518,0.343688,0.016703,-0.015330,-0.938810
1640834952977659904,-0.719159,-0.430741,2.080509,0.343695,0.016699,-0.015319,-0.938808
1640834952981169920,-0.719358,-0.430850,2.080464,0.343728,0.016677,-0.015280,-0.938797
1640834952982220032,-0.719418,-0.430883,2.080451,0.343738,0.016670,-0.015272,-0.938793
1640834952986099968,-0.719640,-0.431004,2.080404,0.343770,0.016645,-0.015262,-0.938782
1640834952987269888,-0.719708,-0.431040,2.080390,0.343778,0.016639,-0.015266,-0.938779
1640834952991649792,-0.719961,-0.431175,2.080340,0.343806,0.016624,-0.015297,-0.938769
1640834952992770048,-0.720027,-0.431209,2.080328,0.343812,0.016624,-0.015309,-0.938767
1640834952996630016,-0.720253,-0.431327,2.080286,0.343830,0.016637,-0.015353,-0.938759
1640834952997929728,-0.720329,-0.431367,2.080272,0.343836,0.016645,-0.015369,-0.938756
1640834953001089792,-0.720516,-0.431463,2.080240,0.343850,0.016672,-0.015411,-0.938750
1640834953002220032,-0.720583,-0.431498,2.080228,0.343855,0.016683,-0.015428,-0.938748
1640834953006319872,-0.720827,-0.431622,2.080189,0.343880,0.016721,-0.015492,-0.938737
1640834953008179968,-0.720939,-0.431678,2.080171,0.343894,0.016733,-0.015525,-0.938731
1640834953011319808,-0.721128,-0.431772,2.080143,0.343918,0.016738,-0.015591,-0.938721
1640834953012189952,-0.721180,-0.431798,2.080135,0.343925,0.016734,-0.015613,-0.938718
1640834953016089856,-0.721417,-0.431914,2.080102,0.343954,0.016679,-0.015728,-0.938707
1640834953017210112,-0.721485,-0.431948,2.080093,0.343961,0.016651,-0.015767,-0.938704
1640834953021649920,-0.721758,-0.432080,2.080057,0.343990,0.016515,-0.015933,-0.938693
1640834953026870016,-0.722080,-0.432233,2.080019,0.344025,0.016378,-0.016101,-0.938680
1640834953027739904,-0.722134,-0.432259,2.080012,0.344031,0.016361,-0.016123,-0.938677
1640834953028159744,-0.722160,-0.432271,2.080010,0.344034,0.016352,-0.016133,-0.938676
1640834953031139840,-0.722346,-0.432359,2.079989,0.344057,0.016295,-0.016190,-0.938668
1640834953032219904,-0.722414,-0.432390,2.079982,0.344066,0.016274,-0.016204,-0.938665
1640834953036599808,-0.722689,-0.432518,2.079955,0.344105,0.016169,-0.016221,-0.938652
1640834953037910016,-0.722772,-0.432556,2.079947,0.344118,0.016131,-0.016216,-0.938648
1640834953042729728,-0.723078,-0.432695,2.079920,0.344172,0.015976,-0.016173,-0.938631
1640834953043399936,-0.723121,-0.432714,2.079916,0.344181,0.015954,-0.016167,-0.938629
1640834953046149888,-0.723297,-0.432794,2.079902,0.344217,0.015863,-0.016143,-0.938617
1640834953047219968,-0.723365,-0.432824,2.079897,0.344232,0.015829,-0.016135,-0.938612
1640834953051110144,-0.723616,-0.432936,2.079879,0.344288,0.015719,-0.016109,-0.938594
1640834953052219904,-0.723688,-0.432967,2.079874,0.344304,0.015693,-0.016102,-0.938589
1640834953056349952,-0.723956,-0.433085,2.079857,0.344359,0.015626,-0.016071,-0.938570
1640834953057240064,-0.724014,-0.433110,2.079853,0.344370,0.015618,-0.016063,-0.938567
1640834953061159936,-0.724271,-0.433221,2.079839,0.344413,0.015602,-0.016024,-0.938552
1640834953062209792,-0.724340,-0.433250,2.079836,0.344423,0.015600,-0.016013,-0.938548
1640834953066129920,-0.724598,-0.433361,2.079824,0.344459,0.015579,-0.015976,-0.938536
1640834953067219968,-0.724670,-0.433391,2.079821,0.344469,0.015568,-0.015967,-0.938533
1640834953071779840,-0.724973,-0.433519,2.079809,0.344507,0.015510,-0.015949,-0.938520
1640834953072890112,-0.725047,-0.433549,2.079807,0.344515,0.015494,-0.015950,-0.938517
1640834953076220160,-0.725270,-0.433642,2.079800,0.344542,0.015449,-0.015973,-0.938508
1640834953077250048,-0.725339,-0.433671,2.079798,0.344550,0.015436,-0.015986,-0.938505
