timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784144047909888,-1.109639,0.155717,1.901911,0.209242,0.006624,-0.012449,-0.977762
1640784144051800064,-1.109580,0.155694,1.901477,0.209263,0.006593,-0.012361,-0.977759
1640784144053550080,-1.109553,0.155683,1.901282,0.209274,0.006584,-0.012317,-0.977757
1640784144056569856,-1.109507,0.155666,1.900946,0.209300,0.006609,-0.012232,-0.977753
1640784144057859840,-1.109487,0.155659,1.900803,0.209313,0.006633,-0.012194,-0.977750
1640784144061629952,-1.109428,0.155640,1.900383,0.209354,0.006730,-0.012088,-0.977742
1640784144062919936,-1.109407,0.155633,1.900240,0.209367,0.006768,-0.012058,-0.977739
1640784144066929920,-1.109344,0.155614,1.899795,0.209404,0.006880,-0.011994,-0.977731
1640784144067960064,-1.109327,0.155609,1.899680,0.209412,0.006907,-0.011985,-0.977730
1640784144071569920,-1.109269,0.155592,1.899280,0.209432,0.006990,-0.011972,-0.977725
1640784144072800000,-1.109249,0.155587,1.899143,0.209436,0.007015,-0.011973,-0.977724
1640784144076599808,-1.109187,0.155571,1.898722,0.209439,0.007078,-0.011989,-0.977723
1640784144077900032,-1.109166,0.155566,1.898578,0.209438,0.007097,-0.011997,-0.977723
1640784144081979904,-1.109098,0.155550,1.898127,0.209435,0.007157,-0.012019,-0.977722
1640784144083579904,-1.109071,0.155545,1.897950,0.209437,0.007184,-0.012023,-0.977722
1640784144086969856,-1.109014,0.155533,1.897575,0.209448,0.007256,-0.012016,-0.977719
1640784144087940096,-1.108998,0.155530,1.897468,0.209453,0.007279,-0.012012,-0.977718
1640784144091509760,-1.108937,0.155519,1.897074,0.209473,0.007361,-0.012001,-0.977713
1640784144092800000,-1.108915,0.155515,1.896932,0.209479,0.007386,-0.012003,-0.977712
1640784144097619968,-1.108831,0.155502,1.896401,0.209487,0.007440,-0.012063,-0.977709
1640784144098639872,-1.108814,0.155500,1.896289,0.209487,0.007446,-0.012082,-0.977709
1640784144101549824,-1.108763,0.155493,1.895969,0.209484,0.007455,-0.012135,-0.977708
1640784144103109888,-1.108735,0.155489,1.895798,0.209482,0.007461,-0.012158,-0.977708
1640784144106550016,-1.108674,0.155482,1.895421,0.209484,0.007480,-0.012181,-0.977708
1640784144107909888,-1.108650,0.155480,1.895272,0.209487,0.007490,-0.012179,-0.977707
1640784144111630080,-1.108583,0.155473,1.894864,0.209501,0.007518,-0.012146,-0.977704
1640784144113009920,-1.108558,0.155471,1.894714,0.209509,0.007527,-0.012125,-0.977703
1640784144116590080,-1.108493,0.155466,1.894323,0.209536,0.007540,-0.012056,-0.977697
1640784144117859840,-1.108469,0.155465,1.894184,0.209549,0.007539,-0.012027,-0.977695
1640784144121569792,-1.108401,0.155461,1.893780,0.209592,0.007520,-0.011936,-0.977687
1640784144122789888,-1.108378,0.155460,1.893647,0.209606,0.007512,-0.011905,-0.977685
1640784144126540032,-1.108308,0.155458,1.893239,0.209644,0.007506,-0.011824,-0.977677
1640784144131719936,-1.108211,0.155456,1.892677,0.209670,0.007557,-0.011751,-0.977672
1640784144132869888,-1.108189,0.155456,1.892552,0.209673,0.007570,-0.011741,-0.977672
1640784144133319936,-1.108180,0.155455,1.892504,0.209675,0.007575,-0.011737,-0.977671
1640784144137009920,-1.108110,0.155456,1.892104,0.209689,0.007599,-0.011713,-0.977669
1640784144138229760,-1.108086,0.155456,1.891973,0.209695,0.007598,-0.011707,-0.977667
1640784144141629952,-1.108020,0.155457,1.891606,0.209714,0.007594,-0.011691,-0.977663
1640784144142860032,-1.107996,0.155458,1.891473,0.209721,0.007599,-0.011685,-0.977662
1640784144146800128,-1.107919,0.155461,1.891049,0.209738,0.007655,-0.011661,-0.977658
1640784144148269824,-1.107891,0.155462,1.890891,0.209743,0.007688,-0.011653,-0.977657
1640784144156009984,-1.107737,0.155471,1.890060,0.209758,0.007847,-0.011646,-0.977653
1640784144156459776,-1.107728,0.155472,1.890012,0.209758,0.007852,-0.011649,-0.977652
1640784144156780032,-1.107721,0.155472,1.889978,0.209758,0.007855,-0.011651,-0.977652
1640784144157819904,-1.107701,0.155474,1.889866,0.209759,0.007864,-0.011659,-0.977652
1640784144161669888,-1.107623,0.155481,1.889455,0.209760,0.007878,-0.011708,-0.977651
1640784144162839808,-1.107599,0.155483,1.889330,0.209760,0.007879,-0.011727,-0.977651
1640784144166529792,-1.107524,0.155490,1.888936,0.209756,0.007874,-0.011803,-0.977651
1640784144167869952,-1.107497,0.155493,1.888794,0.209754,0.007872,-0.011836,-0.977651
1640784144171520000,-1.107422,0.155502,1.888405,0.209748,0.007867,-0.011925,-0.977651
1640784144172809728,-1.107395,0.155505,1.888268,0.209747,0.007863,-0.011950,-0.977651
1640784144176610048,-1.107316,0.155516,1.887865,0.209755,0.007840,-0.011979,-0.977649
1640784144178279936,-1.107281,0.155520,1.887688,0.209761,0.007825,-0.011975,-0.977648
1640784144181599744,-1.107212,0.155531,1.887337,0.209777,0.007791,-0.011955,-0.977645
1640784144183259904,-1.107177,0.155536,1.887161,0.209785,0.007774,-0.011948,-0.977644
1640784144187000064,-1.107098,0.155549,1.886766,0.209798,0.007742,-0.011948,-0.977641
1640784144187889920,-1.107079,0.155552,1.886672,0.209801,0.007736,-0.011951,-0.977640
1640784144191619840,-1.107000,0.155566,1.886279,0.209813,0.007716,-0.011958,-0.977638
1640784144192829952,-1.106974,0.155570,1.886151,0.209817,0.007712,-0.011956,-0.977637
1640784144196640000,-1.106892,0.155586,1.885750,0.209835,0.007707,-0.011929,-0.977634
1640784144199040000,-1.106841,0.155596,1.885498,0.209850,0.007711,-0.011893,-0.977631
1640784144201540096,-1.106787,0.155607,1.885236,0.209868,0.007724,-0.011847,-0.977627
1640784144203009792,-1.106755,0.155614,1.885082,0.209880,0.007737,-0.011821,-0.977625
1640784144206569984,-1.106678,0.155630,1.884708,0.209906,0.007782,-0.011770,-0.977620
1640784144207959808,-1.106648,0.155637,1.884563,0.209916,0.007804,-0.011757,-0.977618
1640784144211680000,-1.106567,0.155656,1.884174,0.209934,0.007864,-0.011746,-0.977613
1640784144212869888,-1.106541,0.155662,1.884049,0.209936,0.007880,-0.011750,-0.977613
1640784144216630016,-1.106458,0.155682,1.883656,0.209931,0.007920,-0.011788,-0.977613
1640784144217909760,-1.106430,0.155689,1.883523,0.209926,0.007930,-0.011807,-0.977614
1640784144221560064,-1.106350,0.155710,1.883142,0.209907,0.007953,-0.011868,-0.977617
1640784144222800128,-1.106322,0.155717,1.883013,0.209901,0.007960,-0.011888,-0.977618
1640784144226539776,-1.106240,0.155740,1.882623,0.209885,0.007985,-0.011938,-0.977620
1640784144227969792,-1.106208,0.155749,1.882475,0.209883,0.007998,-0.011950,-0.977621
1640784144231500032,-1.106130,0.155771,1.882108,0.209880,0.008036,-0.011969,-0.977621
1640784144232869888,-1.106099,0.155780,1.881965,0.209878,0.008053,-0.011978,-0.977621
1640784144236539904,-1.106017,0.155805,1.881584,0.209862,0.008102,-0.012032,-0.977623
1640784144237839872,-1.105988,0.155814,1.881449,0.209852,0.008119,-0.012063,-0.977625
1640784144241760000,-1.105901,0.155842,1.881042,0.209816,0.008161,-0.012181,-0.977631
1640784144243129856,-1.105870,0.155852,1.880900,0.209804,0.008171,-0.012227,-0.977633
1640784144246589952,-1.105792,0.155877,1.880542,0.209780,0.008179,-0.012342,-0.977637
1640784144247939840,-1.105762,0.155887,1.880402,0.209774,0.008177,-0.012383,-0.977637
1640784144251520000,-1.105681,0.155915,1.880032,0.209768,0.008163,-0.012471,-0.977638
1640784144253209856,-1.105643,0.155928,1.879857,0.209771,0.008153,-0.012497,-0.977637
1640784144256579840,-1.105567,0.155956,1.879508,0.209787,0.008136,-0.012513,-0.977633
1640784144258699776,-1.105519,0.155973,1.879289,0.209803,0.008127,-0.012502,-0.977630
1640784144261629696,-1.105453,0.155998,1.878986,0.209826,0.008121,-0.012472,-0.977625
1640784144263949824,-1.105401,0.156018,1.878747,0.209843,0.008122,-0.012443,-0.977622
1640784144266549760,-1.105342,0.156041,1.878478,0.209857,0.008133,-0.012413,-0.977619
1640784144268019968,-1.105308,0.156054,1.878327,0.209862,0.008142,-0.012399,-0.977618
1640784144271559936,-1.105228,0.156086,1.877962,0.209871,0.008171,-0.012381,-0.977617
1640784144272829952,-1.105199,0.156098,1.877831,0.209873,0.008182,-0.012382,-0.977616
1640784144276579840,-1.105114,0.156133,1.877444,0.209877,0.008212,-0.012414,-0.977615
1640784144278400000,-1.105073,0.156150,1.877256,0.209879,0.008224,-0.012445,-0.977614
1640784144281489920,-1.105003,0.156181,1.876938,0.209882,0.008247,-0.012506,-0.977612
1640784144282840064,-1.104972,0.156194,1.876799,0.209884,0.008261,-0.012529,-0.977611
1640784144286759936,-1.104883,0.156234,1.876395,0.209884,0.008322,-0.012567,-0.977610
1640784144287919872,-1.104856,0.156245,1.876276,0.209883,0.008345,-0.012574,-0.977610
1640784144291539968,-1.104774,0.156283,1.875903,0.209874,0.008426,-0.012605,-0.977611
1640784144292839936,-1.104744,0.156297,1.875769,0.209869,0.008456,-0.012627,-0.977612
1640784144296839936,-1.104653,0.156340,1.875358,0.209843,0.008545,-0.012744,-0.977615
1640784144297900032,-1.104629,0.156352,1.875249,0.209835,0.008566,-0.012785,-0.977616
1640784144301499904,-1.104547,0.156391,1.874879,0.209803,0.008631,-0.012945,-0.977620
1640784144302840064,-1.104517,0.156407,1.874741,0.209791,0.008652,-0.013008,-0.977621
1640784144307119872,-1.104420,0.156455,1.874301,0.209751,0.008699,-0.013204,-0.977627
1640784144308199936,-1.104395,0.156468,1.874190,0.209742,0.008708,-0.013250,-0.977628
1640784144311650048,-1.104317,0.156508,1.873836,0.209717,0.008735,-0.013378,-0.977632
1640784144312939776,-1.104287,0.156524,1.873703,0.209709,0.008746,-0.013417,-0.977633
1640784144317060096,-1.104194,0.156573,1.873280,0.209696,0.008786,-0.013495,-0.977634
1640784144317910016,-1.104174,0.156584,1.873193,0.209695,0.008796,-0.013504,-0.977634
1640784144322939904,-1.104060,0.156646,1.872676,0.209696,0.008855,-0.013543,-0.977633
1640784144324780032,-1.104018,0.156669,1.872487,0.209698,0.008874,-0.013561,-0.977632
1640784144326530048,-1.103978,0.156691,1.872308,0.209700,0.008891,-0.013585,-0.977631
1640784144327980032,-1.103945,0.156710,1.872159,0.209701,0.008903,-0.013609,-0.977630
1640784144331549952,-1.103864,0.156756,1.871793,0.209703,0.008928,-0.013669,-0.977629
1640784144332880128,-1.103834,0.156773,1.871657,0.209702,0.008935,-0.013687,-0.977629
1640784144336900096,-1.103743,0.156827,1.871245,0.209697,0.008954,-0.013719,-0.977629
1640784144338070016,-1.103716,0.156842,1.871125,0.209695,0.008959,-0.013723,-0.977629
1640784144341549824,-1.103637,0.156889,1.870768,0.209693,0.008981,-0.013724,-0.977630
1640784144342929920,-1.103606,0.156908,1.870627,0.209695,0.008994,-0.013722,-0.977629
1640784144346629888,-1.103522,0.156959,1.870249,0.209706,0.009042,-0.013717,-0.977626
1640784144347940096,-1.103493,0.156977,1.870115,0.209711,0.009064,-0.013717,-0.977625
1640784144351529728,-1.103411,0.157028,1.869747,0.209720,0.009133,-0.013730,-0.977622
1640784144353139968,-1.103375,0.157051,1.869583,0.209718,0.009168,-0.013745,-0.977622
1640784144356590080,-1.103297,0.157100,1.869231,0.209697,0.009244,-0.013800,-0.977625
1640784144357910016,-1.103267,0.157119,1.869096,0.209684,0.009273,-0.013829,-0.977627
1640784144361579776,-1.103184,0.157173,1.868721,0.209640,0.009345,-0.013921,-0.977635
1640784144362949888,-1.103153,0.157193,1.868582,0.209624,0.009367,-0.013958,-0.977638
1640784144366550016,-1.103072,0.157246,1.868215,0.209589,0.009405,-0.014053,-0.977643
1640784144367939840,-1.103040,0.157267,1.868073,0.209579,0.009414,-0.014087,-0.977645
1640784144371569920,-1.102958,0.157322,1.867704,0.209554,0.009428,-0.014166,-0.977649
1640784144373349888,-1.102918,0.157349,1.867523,0.209542,0.009433,-0.014198,-0.977651
1640784144376559872,-1.102846,0.157398,1.867197,0.209515,0.009443,-0.014243,-0.977656
1640784144377920000,-1.102815,0.157420,1.867059,0.209503,0.009448,-0.014259,-0.977658
1640784144381539840,-1.102734,0.157476,1.866692,0.209465,0.009455,-0.014303,-0.977666
1640784144382880000,-1.102703,0.157497,1.866556,0.209450,0.009455,-0.014322,-0.977669
1640784144386589952,-1.102620,0.157556,1.866181,0.209408,0.009441,-0.014388,-0.977677
1640784144388229888,-1.102583,0.157582,1.866015,0.209390,0.009431,-0.014418,-0.977681
1640784144391529984,-1.102509,0.157635,1.865682,0.209355,0.009405,-0.014470,-0.977687
1640784144392829952,-1.102480,0.157657,1.865551,0.209343,0.009394,-0.014484,-0.977690
1640784144396590080,-1.102395,0.157718,1.865172,0.209315,0.009361,-0.014494,-0.977696
1640784144397850112,-1.102367,0.157739,1.865045,0.209308,0.009350,-0.014488,-0.977698
1640784144401909760,-1.102276,0.157806,1.864637,0.209287,0.009321,-0.014439,-0.977703
1640784144402959872,-1.102252,0.157824,1.864532,0.209283,0.009315,-0.014419,-0.977704
1640784144406560000,-1.102172,0.157884,1.864171,0.209268,0.009304,-0.014334,-0.977709
1640784144408019968,-1.102139,0.157909,1.864025,0.209263,0.009303,-0.014293,-0.977711
1640784144411650048,-1.102058,0.157971,1.863662,0.209252,0.009303,-0.014178,-0.977715
1640784144412940032,-1.102029,0.157993,1.863534,0.209249,0.009303,-0.014136,-0.977716
1640784144416549888,-1.101948,0.158056,1.863174,0.209247,0.009292,-0.014018,-0.977718
1640784144418180096,-1.101912,0.158085,1.863012,0.209248,0.009284,-0.013968,-0.977719
1640784144421870080,-1.101830,0.158150,1.862646,0.209252,0.009267,-0.013860,-0.977720
1640784144422889984,-1.101807,0.158168,1.862545,0.209253,0.009264,-0.013832,-0.977720
1640784144426560000,-1.101725,0.158233,1.862182,0.209254,0.009269,-0.013744,-0.977721
1640784144427970048,-1.101694,0.158259,1.862042,0.209252,0.009279,-0.013714,-0.977721
1640784144431529984,-1.101615,0.158323,1.861691,0.209239,0.009335,-0.013654,-0.977725
1640784144432899840,-1.101585,0.158348,1.861557,0.209231,0.009369,-0.013637,-0.977726
1640784144436630016,-1.101502,0.158417,1.861190,0.209199,0.009492,-0.013602,-0.977732
1640784144439970048,-1.101428,0.158479,1.860863,0.209184,0.009581,-0.013570,-0.977735
1640784144441540096,-1.101393,0.158508,1.860710,0.209186,0.009601,-0.013549,-0.977735
1640784144442919936,-1.101363,0.158534,1.860575,0.209191,0.009611,-0.013531,-0.977734
1640784144446650112,-1.101280,0.158605,1.860212,0.209195,0.009644,-0.013502,-0.977733
1640784144447919872,-1.101252,0.158629,1.860089,0.209191,0.009660,-0.013500,-0.977734
1640784144451510016,-1.101173,0.158698,1.859741,0.209172,0.009712,-0.013519,-0.977737
1640784144452879872,-1.101143,0.158725,1.859608,0.209161,0.009733,-0.013536,-0.977739
1640784144456549888,-1.101062,0.158796,1.859254,0.209127,0.009792,-0.013606,-0.977745
1640784144457909760,-1.101032,0.158823,1.859123,0.209113,0.009813,-0.013641,-0.977747
1640784144461560064,-1.100952,0.158895,1.858773,0.209075,0.009864,-0.013745,-0.977753
1640784144462949888,-1.100922,0.158923,1.858640,0.209063,0.009882,-0.013781,-0.977755
1640784144466650112,-1.100840,0.158997,1.858286,0.209042,0.009927,-0.013842,-0.977758
1640784144467939840,-1.100812,0.159023,1.858163,0.209039,0.009941,-0.013848,-0.977759
1640784144472090112,-1.100721,0.159107,1.857769,0.209037,0.009972,-0.013835,-0.977759
1640784144473029888,-1.100701,0.159126,1.857680,0.209037,0.009975,-0.013827,-0.977759
1640784144476589824,-1.100623,0.159200,1.857344,0.209033,0.009966,-0.013791,-0.977760
1640784144477890048,-1.100595,0.159226,1.857221,0.209030,0.009954,-0.013779,-0.977762
1640784144482129920,-1.100502,0.159315,1.856823,0.209011,0.009896,-0.013738,-0.977767
1640784144483389952,-1.100475,0.159341,1.856705,0.209006,0.009879,-0.013719,-0.977768
1640784144486510080,-1.100407,0.159407,1.856413,0.209001,0.009853,-0.013652,-0.977771
1640784144488299776,-1.100368,0.159445,1.856246,0.209002,0.009847,-0.013601,-0.977771
1640784144491529984,-1.100298,0.159513,1.855946,0.209012,0.009848,-0.013492,-0.977770
1640784144492869888,-1.100269,0.159542,1.855822,0.209018,0.009852,-0.013442,-0.977770
1640784144497079808,-1.100178,0.159633,1.855434,0.209043,0.009871,-0.013277,-0.977766
1640784144498189824,-1.100154,0.159657,1.855332,0.209050,0.009877,-0.013233,-0.977765
1640784144501539840,-1.100082,0.159730,1.855024,0.209071,0.009897,-0.013109,-0.977762
1640784144502840064,-1.100053,0.159758,1.854905,0.209078,0.009905,-0.013065,-0.977761
1640784144506589952,-1.099973,0.159841,1.854563,0.209092,0.009926,-0.012959,-0.977760
1640784144507969792,-1.099943,0.159872,1.854438,0.209095,0.009934,-0.012926,-0.977759
1640784144511579904,-1.099866,0.159952,1.854111,0.209105,0.009958,-0.012846,-0.977758
1640784144512940032,-1.099837,0.159982,1.853988,0.209110,0.009969,-0.012815,-0.977757
1640784144516549888,-1.099759,0.160064,1.853664,0.209132,0.010007,-0.012729,-0.977753
1640784144517900032,-1.099730,0.160094,1.853543,0.209141,0.010024,-0.012695,-0.977752
1640784144521799936,-1.099647,0.160183,1.853194,0.209167,0.010091,-0.012600,-0.977747
1640784144522859776,-1.099625,0.160207,1.853100,0.209173,0.010114,-0.012576,-0.977745
1640784144526599936,-1.099545,0.160293,1.852768,0.209185,0.010209,-0.012501,-0.977743
1640784144528019968,-1.099515,0.160326,1.852643,0.209187,0.010250,-0.012480,-0.977742
1640784144531759872,-1.099436,0.160413,1.852314,0.209185,0.010355,-0.012459,-0.977742
1640784144533349888,-1.099402,0.160450,1.852174,0.209183,0.010394,-0.012470,-0.977742
1640784144536509952,-1.099336,0.160524,1.851898,0.209179,0.010455,-0.012533,-0.977741
1640784144538319872,-1.099298,0.160567,1.851741,0.209177,0.010480,-0.012587,-0.977741
1640784144541559808,-1.099230,0.160643,1.851460,0.209173,0.010511,-0.012687,-0.977740
1640784144542870016,-1.099202,0.160674,1.851346,0.209172,0.010521,-0.012720,-0.977740
1640784144546690048,-1.099122,0.160765,1.851018,0.209169,0.010545,-0.012764,-0.977739
1640784144549690112,-1.099059,0.160837,1.850761,0.209169,0.010562,-0.012755,-0.977739
1640784144551539968,-1.099021,0.160882,1.850603,0.209172,0.010571,-0.012740,-0.977739
1640784144552839936,-1.098994,0.160913,1.850492,0.209176,0.010577,-0.012728,-0.977738
1640784144556550144,-1.098917,0.161003,1.850178,0.209197,0.010591,-0.012702,-0.977734
1640784144557869824,-1.098889,0.161035,1.850066,0.209207,0.010594,-0.012696,-0.977732
1640784144561750016,-1.098809,0.161129,1.849740,0.209237,0.010591,-0.012687,-0.977725
1640784144562929920,-1.098785,0.161158,1.849642,0.209245,0.010586,-0.012684,-0.977724
1640784144566609920,-1.098709,0.161248,1.849335,0.209264,0.010549,-0.012674,-0.977720
1640784144567919872,-1.098682,0.161281,1.849226,0.209269,0.010532,-0.012667,-0.977719
1640784144571939840,-1.098600,0.161380,1.848894,0.209290,0.010485,-0.012616,-0.977716
1640784144572909824,-1.098580,0.161404,1.848814,0.209297,0.010477,-0.012596,-0.977715
1640784144576689920,-1.098503,0.161498,1.848504,0.209340,0.010470,-0.012480,-0.977707
1640784144578060032,-1.098475,0.161532,1.848393,0.209359,0.010476,-0.012427,-0.977704
1640784144582049792,-1.098395,0.161631,1.848068,0.209425,0.010502,-0.012266,-0.977691
1640784144583219968,-1.098371,0.161660,1.847974,0.209446,0.010511,-0.012221,-0.977687
1640784144586850048,-1.098298,0.161751,1.847681,0.209508,0.010536,-0.012099,-0.977675
1640784144587999744,-1.098275,0.161780,1.847589,0.209527,0.010544,-0.012067,-0.977672
1640784144591500032,-1.098205,0.161868,1.847310,0.209579,0.010570,-0.011989,-0.977661
1640784144593070080,-1.098174,0.161908,1.847185,0.209599,0.010584,-0.011963,-0.977657
1640784144596649984,-1.098102,0.161999,1.846901,0.209633,0.010629,-0.011921,-0.977650
1640784144598409984,-1.098068,0.162043,1.846763,0.209646,0.010656,-0.011907,-0.977647
1640784144601529856,-1.098006,0.162122,1.846518,0.209663,0.010709,-0.011886,-0.977643
1640784144602880000,-1.097980,0.162157,1.846412,0.209670,0.010733,-0.011875,-0.977641
1640784144606560000,-1.097908,0.162250,1.846126,0.209691,0.010798,-0.011836,-0.977636
1640784144608029952,-1.097879,0.162288,1.846012,0.209702,0.010822,-0.011813,-0.977634
1640784144615959808,-1.097726,0.162491,1.845403,0.209760,0.010962,-0.011722,-0.977621
1640784144616459776,-1.097716,0.162504,1.845365,0.209761,0.010974,-0.011727,-0.977621
1640784144616750080,-1.097710,0.162511,1.845343,0.209762,0.010981,-0.011730,-0.977620
1640784144617889792,-1.097688,0.162540,1.845256,0.209764,0.011008,-0.011747,-0.977620
1640784144621799936,-1.097614,0.162641,1.844960,0.209763,0.011093,-0.011822,-0.977618
1640784144622899968,-1.097593,0.162669,1.844877,0.209762,0.011111,-0.011842,-0.977618
1640784144626649856,-1.097522,0.162766,1.844596,0.209761,0.011150,-0.011892,-0.977617
1640784144627939840,-1.097498,0.162799,1.844499,0.209761,0.011156,-0.011901,-0.977617
1640784144631579904,-1.097429,0.162893,1.844228,0.209770,0.011162,-0.011901,-0.977615
1640784144632890112,-1.097405,0.162927,1.844131,0.209776,0.011161,-0.011889,-0.977614
1640784144636519936,-1.097337,0.163021,1.843864,0.209804,0.011156,-0.011825,-0.977608
1640784144638309888,-1.097304,0.163067,1.843732,0.209825,0.011154,-0.011777,-0.977604
1640784144641799936,-1.097240,0.163157,1.843477,0.209869,0.011155,-0.011676,-0.977596
1640784144642909952,-1.097220,0.163186,1.843397,0.209884,0.011157,-0.011646,-0.977593
1640784144647619840,-1.097134,0.163308,1.843056,0.209937,0.011181,-0.011553,-0.977583
1640784144648229888,-1.097123,0.163324,1.843012,0.209944,0.011185,-0.011544,-0.977581
1640784144651549696,-1.097063,0.163410,1.842774,0.209978,0.011214,-0.011501,-0.977574
1640784144652859904,-1.097040,0.163444,1.842680,0.209991,0.011226,-0.011485,-0.977571
1640784144656590080,-1.096974,0.163541,1.842415,0.210031,0.011266,-0.011436,-0.977563
1640784144658139904,-1.096946,0.163581,1.842305,0.210049,0.011284,-0.011412,-0.977559
1640784144661629952,-1.096885,0.163672,1.842059,0.210089,0.011338,-0.011352,-0.977551
1640784144663589888,-1.096850,0.163723,1.841921,0.210110,0.011380,-0.011315,-0.977546
1640784144666550016,-1.096799,0.163799,1.841715,0.210140,0.011461,-0.011261,-0.977539
1640784144667919872,-1.096775,0.163835,1.841619,0.210153,0.011503,-0.011238,-0.977536
1640784144672269824,-1.096701,0.163948,1.841318,0.210188,0.011639,-0.011190,-0.977528
1640784144672989952,-1.096688,0.163967,1.841268,0.210193,0.011659,-0.011187,-0.977526
1640784144676620032,-1.096627,0.164061,1.841019,0.210214,0.011745,-0.011202,-0.977521
1640784144678819840,-1.096590,0.164118,1.840869,0.210225,0.011786,-0.011228,-0.977518
1640784144681550080,-1.096544,0.164189,1.840683,0.210238,0.011833,-0.011268,-0.977514
1640784144682880000,-1.096522,0.164223,1.840593,0.210245,0.011858,-0.011286,-0.977512
1640784144686560000,-1.096461,0.164319,1.840345,0.210270,0.011939,-0.011319,-0.977505
1640784144688429824,-1.096430,0.164367,1.840219,0.210286,0.011987,-0.011326,-0.977501
1640784144691649792,-1.096377,0.164451,1.840004,0.210316,0.012070,-0.011338,-0.977493
1640784144692899840,-1.096357,0.164483,1.839921,0.210327,0.012099,-0.011347,-0.977490
1640784144697459968,-1.096283,0.164601,1.839619,0.210367,0.012178,-0.011415,-0.977480
1640784144697969920,-1.096275,0.164614,1.839585,0.210371,0.012185,-0.011426,-0.977479
1640784144701499904,-1.096219,0.164706,1.839354,0.210399,0.012221,-0.011507,-0.977471
1640784144702870016,-1.096197,0.164741,1.839264,0.210410,0.012232,-0.011540,-0.977468
1640784144706599936,-1.096139,0.164837,1.839021,0.210442,0.012264,-0.011624,-0.977460
1640784144709869824,-1.096088,0.164922,1.838810,0.210472,0.012293,-0.011680,-0.977453
1640784144711549952,-1.096062,0.164965,1.838702,0.210490,0.012309,-0.011700,-0.977449
1640784144712940032,-1.096040,0.165001,1.838612,0.210505,0.012322,-0.011711,-0.977445
1640784144716509696,-1.095985,0.165092,1.838384,0.210551,0.012357,-0.011712,-0.977435
1640784144717880064,-1.095965,0.165128,1.838297,0.210570,0.012371,-0.011703,-0.977430
1640784144721609728,-1.095908,0.165223,1.838061,0.210621,0.012411,-0.011666,-0.977419
1640784144723279872,-1.095883,0.165266,1.837955,0.210643,0.012430,-0.011647,-0.977415
1640784144726549760,-1.095834,0.165350,1.837750,0.210679,0.012471,-0.011615,-0.977407
1640784144727949824,-1.095814,0.165386,1.837663,0.210692,0.012488,-0.011604,-0.977404
1640784144731629824,-1.095760,0.165480,1.837434,0.210727,0.012530,-0.011590,-0.977396
1640784144732899840,-1.095741,0.165512,1.837356,0.210740,0.012542,-0.011590,-0.977393
