# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645500945.007780,-0.171871690,0.756572070,9.498264310,-0.069195040,-0.016209490,0.019334260
1645500945.012580,0.112435700,0.703366220,8.756107330,-0.114277030,0.049546360,0.022131210
1645500945.013230,-0.071074480,-0.053859340,10.511106490,-0.010904670,0.062279400,0.033192340
1645500945.017310,0.011350590,0.198475900,10.232422830,0.104324530,0.046107180,0.002372270
1645500945.017660,-0.060267030,0.257840570,10.189687730,0.053754450,-0.103186070,-0.010518730
1645500945.022260,-0.171679170,0.062860700,9.810131070,-0.108826170,-0.026641790,0.014674660
1645500945.022530,0.045616170,0.180128070,8.802256580,-0.118850170,0.031107670,-0.013536220
1645500945.027380,-0.191894410,-0.108777530,10.003601070,-0.003193320,0.050239270,-0.005541740
1645500945.027870,-0.025198920,0.184632500,9.674481390,0.092720990,0.035566100,-0.004658100
1645500945.032300,-0.009604180,0.595288160,9.827690120,0.046525900,-0.068907450,-0.001420080
1645500945.032580,-0.061413030,0.375436190,9.908267020,-0.119701030,0.013178590,0.046609350
1645500945.037250,0.029964420,0.095520670,9.651726720,-0.084963440,0.034554310,0.026677550
1645500945.037520,-0.388449250,-0.192101490,10.421346660,0.062833730,0.025719410,-0.018003590
1645500945.042460,-0.290894300,0.032923460,9.456101420,0.104638930,-0.033101440,-0.019435580
1645500945.044110,-0.368023960,0.327728000,9.514524460,0.026196250,-0.070293270,-0.012320280
1645500945.047370,-0.215007570,0.335520570,9.257188800,-0.120139130,0.037868320,0.005312260
1645500945.047730,0.119824540,0.218680260,9.831702230,-0.087331240,0.036220250,0.028024620
1645500945.052320,-0.053708540,0.030176100,10.910284040,0.090752550,0.078894200,0.018909580
1645500945.052620,0.147151830,0.223771530,9.966874120,0.120611500,-0.028614700,-0.006870930
1645500945.057340,-0.221239120,0.582020040,10.198303220,0.013442340,-0.126312660,0.024290380
1645500945.057890,-0.256861270,0.548383120,8.805974960,-0.121261160,-0.016210970,0.021480030
1645500945.062340,-0.085250700,0.317300320,9.034795760,-0.111430880,-0.032128400,0.011660160
1645500945.062800,-0.221178710,0.476339190,10.295512200,0.052788860,0.099812450,0.027036670
1645500945.067330,0.208238720,0.460718900,9.777566910,0.085161630,0.068062550,-0.006304680
1645500945.067590,0.087016520,0.419121830,11.002943990,-0.009490550,-0.058686730,0.006319580
1645500945.072260,0.019774290,0.397386010,9.726619720,-0.100876380,0.008980930,0.019223990
1645500945.072530,0.188375190,-0.370391280,8.971670150,-0.075334310,-0.073035070,-0.001806020
1645500945.077800,-0.364772170,-0.319984470,9.823781970,0.071606040,0.003904100,-0.003474950
1645500945.078710,-0.157701300,0.026941200,8.646368980,0.087508570,0.060570250,-0.020813950
1645500945.082340,-0.218249200,0.024245910,10.249683380,-0.016564130,-0.046256190,-0.000025330
1645500945.082640,-0.212702070,0.486576500,10.288670540,-0.089600670,0.053827460,0.018560880
1645500945.087420,0.226816160,0.237239270,9.610866550,-0.050778690,-0.001791120,0.012196600
1645500945.087770,-0.226608380,0.054105390,10.832940100,0.090065610,-0.017149750,0.022594630
1645500945.093070,-0.204875500,0.563782750,9.173989300,0.119562450,0.009255110,-0.011847910
1645500945.094150,-0.158829580,0.511050110,9.236582760,-0.016066430,-0.117720670,0.003536050
1645500945.097260,-0.279746590,0.551414070,9.498104100,-0.116246950,0.035573540,0.025974220
1645500945.097570,0.283439640,0.474729210,9.265357970,-0.073565540,0.087063010,-0.001932680
1645500945.102260,0.037215330,0.197865280,11.294046400,0.037498780,0.035281480,0.022071600
1645500945.102550,0.072574560,0.367072970,10.420991900,0.097359720,0.010898710,-0.002428890
1645500945.107360,0.112101770,0.369875610,9.558690070,-0.007349250,-0.111375760,-0.006267430
1645500945.107980,-0.290160780,0.219389380,9.378604890,-0.127920510,-0.025373700,0.046232350
1645500945.113370,-0.166750250,0.059964140,8.784601210,-0.079052160,0.050380820,0.022692980
1645500945.113880,-0.323337550,0.115296800,10.075925830,0.026448070,0.013801460,0.006042420
1645500945.119960,-0.185986860,0.339208010,10.112253190,0.054982300,0.022180380,0.018709900
1645500945.120300,0.116571020,0.418432060,10.001081470,-0.025303660,-0.008046630,-0.007863340
1645500945.122280,0.091057420,0.499431790,10.029376030,-0.112475450,0.019164390,0.002475080
1645500945.122580,0.140501770,0.168508140,9.645899770,-0.066806380,0.014238060,0.012558700
1645500945.127810,-0.030868530,-0.094637360,9.527254100,0.049410760,-0.003814700,0.003089010
1645500945.128580,-0.192820410,0.021734940,9.339892390,0.074435760,-0.029894710,-0.000977520
1645500945.132360,-0.297420590,0.055243180,9.584566120,-0.014856460,-0.008888540,0.015963620
1645500945.132620,-0.195880980,0.100003590,9.641472820,-0.085641440,0.035968430,0.001788140
1645500945.137340,-0.158161160,0.013768840,10.411196710,-0.042617320,0.020600860,-0.013166670
1645500945.137700,-0.165841940,0.155728610,10.263732910,0.055108960,0.040735300,-0.004570190
1645500945.145650,-0.156876770,0.355834390,9.750851630,0.084596890,-0.060254340,-0.013321640
1645500945.146000,-0.348198830,0.536140680,9.780116080,-0.005762280,-0.068180270,0.014449660
1645500945.147280,-0.101643200,0.690667510,8.717875480,-0.098685910,-0.002746280,0.038121640
1645500945.147560,-0.129302730,0.263467370,10.054640770,-0.046902900,0.009958450,0.005398690
1645500945.152260,-0.062645850,0.424603220,10.451017380,0.042234360,0.069209930,0.017721950
1645500945.152490,0.151338430,0.596143600,10.139514920,0.046341120,-0.034618380,-0.003416840
1645500945.157350,-0.033706020,0.382006970,10.342020030,-0.039353970,-0.048589710,-0.010608140
1645500945.157800,0.120683570,0.482086660,8.705225940,-0.123545530,-0.011384490,0.003829600
1645500945.162290,-0.047482950,0.002842320,9.399230960,-0.055643920,-0.008793180,0.011441110
1645500945.162700,-0.289276420,-0.204668970,9.773529050,0.039693720,0.060363120,0.012601910
1645500945.167330,-0.111136850,0.185182930,9.877158160,0.039887430,-0.045584150,0.006280840
1645500945.167680,-0.238604610,0.022751050,10.634795190,-0.045496230,-0.010019540,0.009298320
1645500945.172340,0.099495390,0.122221050,9.411575320,-0.112706440,0.034756970,-0.004638730
1645500945.173010,0.058964250,0.084588140,10.081259730,-0.021958350,0.000447030,-0.015476350
1645500945.178530,-0.074534710,-0.008489680,9.547191620,0.070919100,0.040178000,-0.010283290
1645500945.179290,0.071862350,0.302991390,9.059164050,0.067967180,-0.091758380,-0.009085240
1645500945.182270,-0.154320870,0.402606190,9.864030840,-0.027203560,-0.003847480,0.025655330
1645500945.182560,0.076414850,0.124102410,9.262389180,-0.094102320,0.064998870,0.015217070
1645500945.187310,-0.173453030,0.004150890,11.076739310,0.004559760,0.007225570,-0.010730330
1645500945.187720,-0.268257320,0.264546280,10.278396610,0.098590550,0.045378510,-0.022469460
1645500945.196010,-0.200627120,0.377964590,9.660447120,0.046174230,-0.124724220,-0.025388600
1645500945.196350,-0.413539530,0.675738040,9.653862000,-0.048629940,-0.019520520,0.005376340
1645500945.197280,-0.028315710,0.543875870,8.425528530,-0.107502920,0.028459720,0.013053420
1645500945.197510,-0.078543310,0.155392390,10.405699730,-0.006467100,0.024254630,0.022654240
1645500945.202310,0.013914970,0.443963020,10.255438800,0.088028590,0.095708680,0.001247230
1645500945.202590,0.065075210,0.364709880,10.372238160,0.018304590,-0.092595820,-0.019773840
1645500945.207380,-0.157773360,0.462041290,10.494897840,-0.085024550,-0.063222670,0.014039880
1645500945.208630,0.165425780,0.321911130,8.379450800,-0.102809070,0.008280580,-0.015205140
1645500945.212520,0.008662880,-0.019984250,9.654264450,-0.026614960,-0.003570320,0.008171800
1645500945.213110,-0.044823200,0.241263780,9.536606790,0.064742570,0.118301810,0.020977850
1645500945.217320,0.093603390,0.098759250,9.668207170,0.036968290,-0.035804510,-0.003638860
1645500945.217610,-0.232653830,0.148753210,10.813762660,-0.065812470,-0.053387870,0.032144780
1645500945.222350,-0.028269940,0.080090960,9.211042400,-0.085417920,0.040124350,0.003150110
1645500945.222770,-0.276505770,-0.368017110,10.177648540,0.002615150,-0.038918850,-0.044626000
1645500945.227480,-0.535987140,0.278462050,9.964227680,0.080169750,0.034251810,-0.030612950
1645500945.227840,-0.269387900,0.517075540,8.896568300,0.034771860,-0.069843220,-0.034160920
1645500945.232280,-0.217748850,0.497079820,9.860438350,-0.091920790,-0.052736700,0.003361700
1645500945.232640,0.231939020,0.587273600,9.286858560,-0.084529830,0.109137620,0.036571920
1645500945.237280,0.194017620,-0.109007310,10.660564420,0.039888920,0.039322670,0.009219350
1645500945.237720,-0.049218700,0.060753900,11.035911560,0.110547260,-0.024701660,0.005356970
1645500945.244430,0.038007620,0.401375710,9.307935710,0.040665270,-0.110813980,0.005935130
1645500945.244900,-0.266537820,0.155325870,9.280624390,-0.112693010,-0.062005230,0.000187750
1645500945.247290,-0.157593010,0.327596430,8.977919580,-0.110979390,0.062064830,0.007158520
1645500945.247550,-0.196421150,0.204622750,10.029600140,0.036129360,0.052301590,0.000208620
1645500945.252310,-0.081601720,0.314387380,10.446579930,0.097617510,0.025886300,-0.008168810
1645500945.252670,0.058724200,0.694645110,10.069070820,0.020660460,-0.047038490,0.005592410
1645500945.257320,-0.061068720,0.426122370,9.718651770,-0.105735650,-0.016927720,0.018765030
1645500945.257820,0.034078350,-0.022133170,9.299792290,-0.092574950,-0.000651180,0.016045570
1645500945.262320,-0.230516750,-0.219938400,9.833272930,0.079385960,-0.001142920,0.010803340
1645500945.262810,-0.166349830,-0.083929530,9.296254160,0.113715230,-0.007927420,-0.006140770
1645500945.267300,-0.094215620,0.097243640,9.748503680,0.003673140,-0.043898820,-0.006166100
1645500945.267830,-0.078968470,0.248926480,9.800507550,-0.106146920,0.059491390,0.007958710
1645500945.272240,0.165373700,-0.039706100,9.913067820,-0.061517960,0.010809300,-0.002947450
1645500945.272500,-0.200082450,-0.043536580,10.748855590,0.118638590,-0.019232930,-0.001139940
1645500945.277360,-0.235706060,0.446216080,9.200305940,0.133140390,-0.062473130,-0.021448730
1645500945.277820,-0.256063040,0.454340700,9.380528450,-0.008085370,-0.110511480,0.004951660
1645500945.282280,-0.413437780,0.469568700,9.480226520,-0.086274740,0.057417160,0.015020370
1645500945.282670,0.032156550,0.347579960,9.544998170,-0.044709440,0.036364790,-0.016720590
1645500945.287350,-0.192957670,0.267802120,11.215653420,0.081129370,-0.005090240,0.001159310
1645500945.287680,-0.015486420,0.593228400,9.879253390,0.101904580,-0.018556420,-0.008386370
1645500945.292730,0.163003890,0.494187470,9.543516160,-0.033426290,-0.129066410,-0.010214750
1645500945.293460,-0.180155960,0.370061160,9.546002390,-0.115619600,-0.006718930,0.038142510
1645500945.297300,0.127152530,0.006365820,8.910237310,-0.034601980,0.031675390,0.012665990
1645500945.297600,-0.178844230,-0.030131540,10.667898180,0.083376470,-0.029024490,-0.003953280
1645500945.302300,-0.155593340,0.444965990,10.037098880,0.057832910,-0.007015470,0.006628040
1645500945.302700,0.184966790,0.294169630,9.653053280,-0.057375430,-0.056836010,-0.022959710
1645500945.307320,-0.124172580,0.351512010,10.119100570,-0.100797420,0.011530520,-0.005163250
1645500945.307760,0.045815410,0.331694990,9.104028700,-0.022438160,0.022111830,0.007067620
1645500945.312360,-0.144228640,0.020873340,9.932659150,0.080983340,-0.054369870,-0.006836650
1645500945.312820,-0.228086720,0.362179550,9.509787560,0.065031660,-0.035955010,0.013093650
1645500945.317340,0.101231110,0.190189790,9.450796130,-0.044843560,-0.025090580,0.016306340
1645500945.317650,-0.104999540,-0.195137010,10.323869710,-0.072874130,0.070205330,-0.000017880
1645500945.322290,0.064690910,-0.083102170,9.925908090,0.013208390,0.022497770,-0.028555100
1645500945.322640,-0.152621640,-0.034194020,10.295276640,0.091427560,-0.066919630,-0.024881960
1645500945.327600,-0.245683180,0.334603970,9.141485210,0.055353340,-0.072391340,-0.009711090
1645500945.327980,-0.113730650,0.499526170,9.082874300,-0.051157180,-0.054617230,0.009970370
1645500945.332320,-0.198030800,0.361827940,9.820809360,-0.055469580,0.094926360,0.025981670
1645500945.332640,-0.086774970,0.196872000,10.350020410,0.053890050,0.033800310,-0.008423630
1645500945.337280,-0.175681040,0.401019220,10.987144470,0.104576330,-0.047093630,-0.014387070
1645500945.337540,-0.093278330,0.727351900,9.499146460,0.019055600,-0.079196690,-0.013262030
1645500945.342480,-0.050870150,0.519203190,9.287801740,-0.104667250,-0.088711090,-0.019128620
1645500945.344280,0.027865320,0.505406200,8.928855900,-0.083532930,0.069278490,0.006936490
1645500945.347380,0.129834430,0.208999590,9.595811840,0.034639240,0.036166610,0.001882020
1645500945.347740,0.011487140,0.095551040,10.763695720,0.091016300,0.014083090,0.020281970
1645500945.352370,0.138455050,0.378905830,9.855769160,0.011880700,-0.041230020,0.021821260
1645500945.352810,-0.037632420,-0.109307800,10.156442640,-0.088769210,-0.093022010,0.020734970
1645500945.357300,-0.036240980,-0.159983830,9.239687920,-0.061877080,0.033640850,-0.002156200
1645500945.357740,-0.085774080,-0.029248520,9.141196250,0.053611390,0.011494750,-0.045587120
1645500945.362290,-0.300687310,-0.015869020,9.909447670,0.083762410,0.017841160,-0.027954580
1645500945.362730,-0.121445020,0.656072440,9.284208300,0.013224780,-0.029098990,-0.016012790
1645500945.367280,-0.150092410,0.529627620,10.118319510,-0.080986320,-0.049960620,0.007385020
1645500945.367620,0.018408090,0.139588310,9.946280480,-0.059138230,0.057892490,0.031913810
1645500945.372250,0.012898850,0.131572500,10.116448400,0.101839010,0.025001170,-0.015510620
1645500945.372530,-0.214969250,0.111176990,10.309857370,0.114704680,-0.014099480,-0.017857550
1645500945.377590,-0.080338950,0.454332110,9.040737150,-0.011776390,-0.080628690,-0.001990800
1645500945.378030,-0.191721160,0.388225880,9.361917500,-0.094373530,-0.057151920,-0.011549890
1645500945.382340,0.005169730,0.199096770,9.334034920,-0.083039710,0.065106150,0.002677740
1645500945.382770,0.008314730,0.213851910,10.472453120,0.077714030,0.030747060,-0.010804830
1645500945.387340,-0.190954180,0.296076860,10.970166210,0.129772710,0.026883180,-0.033241510
1645500945.387690,-0.043275670,0.561639670,9.826366420,-0.015619400,-0.106313820,-0.006875400
1645500945.392360,-0.302118840,0.474664630,9.778432850,-0.108106430,-0.089943420,0.014913080
1645500945.393200,-0.012999850,0.126009400,8.454932210,-0.082100940,0.035585470,0.003427270
1645500945.397310,0.060091200,0.071014800,9.525935170,0.061954550,0.021433830,0.009122490
1645500945.397700,0.013489180,0.221672450,10.246435170,0.129725040,0.108560930,0.007244950
1645500945.402270,0.338680030,0.298312630,9.854731560,-0.006802380,-0.036452710,-0.004717710
1645500945.402570,0.075145360,0.309099530,10.825527190,-0.109003490,-0.063011050,0.024543700
1645500945.407340,0.121781040,-0.079405320,9.069066050,-0.063785910,0.038366020,-0.012293460
1645500945.407720,-0.186458160,-0.263788220,9.706035610,0.074952840,-0.055423380,-0.043983760
1645500945.412460,-0.530771790,0.243749190,9.602735520,0.139360140,0.062687700,-0.022330880
1645500945.413810,-0.253218000,0.310422720,8.862414360,0.004638730,-0.017732380,-0.037190310
1645500945.417360,-0.370251600,0.445457130,10.706428530,-0.108619060,-0.047783560,0.013358890
1645500945.417690,0.020110030,0.417511670,9.538290980,-0.068216030,0.095207990,0.027331710
1645500945.422370,0.107680610,-0.158431190,10.385949130,0.088103120,-0.019055610,0.002987680
1645500945.422630,-0.298364610,0.201362490,10.754086490,0.165653270,0.013560060,-0.001385810
1645500945.427320,-0.028726620,0.391828600,8.691516880,0.043119490,-0.050456830,-0.021119420
1645500945.427710,-0.285938290,0.258731100,9.786133770,-0.104999560,-0.120508690,-0.001174210
1645500945.432360,-0.104282980,0.626518790,9.019043920,-0.102391840,0.080412630,-0.006058810
1645500945.432640,0.197171930,0.369601010,9.774574280,0.014361740,0.032295290,-0.010535120
1645500945.437250,-0.129286330,0.427371350,11.427863120,0.110545760,0.019845370,0.002685190
1645500945.437520,0.088516960,0.746572490,9.695154190,0.055970250,-0.011730190,-0.012849270
1645500945.442400,-0.140702830,0.312354240,9.948906900,-0.103950510,-0.135523080,0.018733740
1645500945.444020,-0.323977080,0.054105110,9.226148610,-0.102503610,0.024555630,0.029423830
1645500945.447350,-0.104988900,-0.200056210,8.828284260,0.035563110,0.018976630,-0.012521450
1645500945.447930,-0.349272970,-0.120001900,10.336293220,0.089800360,-0.012288990,-0.008836390
1645500945.452260,0.051045920,0.252430140,9.509767530,0.034937270,0.040857490,-0.018423800
1645500945.452560,0.219626070,0.254121960,10.009958270,-0.080390280,-0.026579200,-0.022907560
1645500945.457290,0.108683500,0.225380730,10.311709400,-0.081151710,0.045263760,0.008775290
1645500945.457730,0.220877720,0.026733290,9.558648110,0.061327220,-0.002533200,-0.002487000
1645500945.462270,-0.157333880,0.052582220,9.854652400,0.132855790,-0.051815820,-0.019685930
1645500945.462680,-0.268591200,0.404209380,9.169665340,0.047332040,-0.021798910,0.000242890
1645500945.467250,-0.320778220,0.384185520,9.418212890,-0.077523290,-0.011266770,-0.001013280
1645500945.467610,-0.197780060,0.411002610,9.918631550,-0.092908740,0.057819490,-0.008369980
1645500945.472270,-0.072733840,0.323305010,10.414497380,0.026498730,0.054472700,-0.005675850
1645500945.472500,-0.111408330,0.339967790,10.496991160,0.118911280,0.007261340,-0.008788710
1645500945.477960,-0.027742770,0.548253420,9.667170520,0.042143470,-0.068211560,-0.017593800
1645500945.479100,-0.085180410,0.470425670,9.278019910,-0.088094170,-0.034882130,0.032135850
1645500945.482300,0.063999990,0.189574990,9.011487010,-0.098739580,0.062103580,0.014355780
1645500945.482610,-0.070766020,-0.008574760,10.320092200,0.019340220,0.030404330,-0.010901690
1645500945.487300,-0.065032190,0.336647540,10.228927610,0.093491380,0.023421650,-0.000755490
1645500945.487610,0.154609920,0.404891040,9.822288510,0.013044480,-0.050662470,-0.026382510
1645500945.494030,-0.014641950,0.402802590,9.968132970,-0.100904710,0.007386510,-0.009612740
1645500945.494760,0.121406760,0.330647470,9.000512120,-0.087755930,0.061741470,0.005407630
1645500945.497230,-0.148652210,-0.210780930,10.099430080,0.043921170,-0.003302100,-0.003479420
1645500945.497550,-0.336849750,0.092535580,9.743851660,0.112713870,0.005778670,0.015898050
1645500945.502280,-0.101374230,0.193062590,9.397209170,0.018410380,-0.036609180,-0.000801680
1645500945.502530,-0.212986860,-0.108278440,10.166909220,-0.082258890,0.045125180,-0.003701450
1645500945.507400,0.061805420,0.064438650,9.502222060,-0.050055990,0.084616240,-0.019389390
1645500945.507820,0.017266870,-0.035310500,10.335024830,0.075820100,0.018811230,-0.029140710
1645500945.512340,-0.210906390,0.165068020,9.867711070,0.119657820,-0.008238850,-0.004766880
1645500945.512930,-0.110268610,0.519046900,9.165194510,0.031779710,-0.094407800,0.009563570
1645500945.517310,-0.255867480,0.145674210,9.653021810,-0.054854160,0.011318920,0.038854780
1645500945.517770,-0.046598750,0.109559100,9.569738390,-0.010780990,0.092318650,0.012598930
1645500945.522250,-0.049314320,0.314754720,10.870601650,0.085642920,0.028507410,-0.019706780
1645500945.522610,-0.139005060,0.535244880,10.307921410,0.081318620,0.008717180,-0.006653370
