# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645500944.897340,1.480000000,1.434400000,1.518100000,1.464800000
1645500944.897720,1.480000000,1.434400000,1.518100000,1.464800000
1645500944.902320,1.480000000,1.434400000,1.518100000,1.464800000
1645500944.902700,1.480000000,1.434400000,1.518100000,1.464800000
1645500944.907360,1.487600000,1.449600000,1.518100000,1.468600000
1645500944.907950,1.487600000,1.449600000,1.518100000,1.468600000
1645500944.912360,1.487600000,1.449600000,1.518100000,1.468600000
1645500944.913120,1.487600000,1.449600000,1.518100000,1.468600000
1645500944.917300,1.483800000,1.434400000,1.521900000,1.472400000
1645500944.917570,1.483800000,1.434400000,1.521900000,1.472400000
1645500944.922280,1.483800000,1.434400000,1.521900000,1.472400000
1645500944.922580,1.483800000,1.434400000,1.521900000,1.472400000
1645500944.927970,1.483800000,1.434400000,1.518100000,1.468600000
1645500944.929060,1.483800000,1.434400000,1.518100000,1.468600000
1645500944.932380,1.483800000,1.434400000,1.518100000,1.468600000
1645500944.932790,1.483800000,1.434400000,1.518100000,1.468600000
1645500944.937310,1.476200000,1.438200000,1.518100000,1.464800000
1645500944.937660,1.476200000,1.438200000,1.518100000,1.464800000
1645500944.942460,1.476200000,1.438200000,1.518100000,1.464800000
1645500944.945020,1.476200000,1.438200000,1.518100000,1.464800000
1645500944.947410,1.483800000,1.434400000,1.518100000,1.464800000
1645500944.948130,1.483800000,1.434400000,1.518100000,1.464800000
1645500944.952340,1.483800000,1.434400000,1.518100000,1.464800000
1645500944.952850,1.483800000,1.434400000,1.518100000,1.464800000
1645500944.957350,1.487600000,1.426700000,1.518100000,1.472400000
1645500944.957790,1.487600000,1.426700000,1.518100000,1.472400000
1645500944.964040,1.487600000,1.426700000,1.518100000,1.472400000
1645500944.964590,1.487600000,1.426700000,1.518100000,1.472400000
1645500944.967310,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.967600,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.972280,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.972570,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.977420,1.480000000,1.442000000,1.518100000,1.464800000
1645500944.977940,1.480000000,1.442000000,1.518100000,1.464800000
1645500944.982300,1.480000000,1.442000000,1.518100000,1.464800000
1645500944.982600,1.480000000,1.442000000,1.518100000,1.464800000
1645500944.987360,1.483800000,1.434400000,1.514300000,1.457200000
1645500944.987670,1.483800000,1.434400000,1.514300000,1.457200000
1645500944.992440,1.483800000,1.434400000,1.514300000,1.457200000
1645500944.993320,1.483800000,1.434400000,1.514300000,1.457200000
1645500944.997280,1.487600000,1.434400000,1.514300000,1.457200000
1645500944.997570,1.487600000,1.434400000,1.514300000,1.457200000
1645500945.002230,1.487600000,1.434400000,1.514300000,1.457200000
1645500945.002540,1.487600000,1.434400000,1.514300000,1.457200000
1645500945.007320,1.491400000,1.426700000,1.518100000,1.476200000
1645500945.007780,1.491400000,1.426700000,1.518100000,1.476200000
1645500945.012580,1.491400000,1.426700000,1.518100000,1.476200000
1645500945.013230,1.491400000,1.426700000,1.518100000,1.476200000
1645500945.017310,1.487600000,1.430600000,1.518100000,1.480000000
1645500945.017660,1.487600000,1.430600000,1.518100000,1.480000000
1645500945.022260,1.487600000,1.430600000,1.518100000,1.480000000
1645500945.022530,1.487600000,1.430600000,1.518100000,1.480000000
1645500945.027380,1.480000000,1.438200000,1.518100000,1.468600000
1645500945.027870,1.480000000,1.438200000,1.518100000,1.468600000
1645500945.032300,1.480000000,1.438200000,1.518100000,1.468600000
1645500945.032580,1.480000000,1.438200000,1.518100000,1.468600000
1645500945.037250,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.037520,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.042460,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.044110,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.047370,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.047730,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.052320,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.052620,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.057340,1.491400000,1.438200000,1.518100000,1.472400000
1645500945.057890,1.491400000,1.438200000,1.518100000,1.472400000
1645500945.062340,1.491400000,1.438200000,1.518100000,1.472400000
1645500945.062800,1.491400000,1.438200000,1.518100000,1.472400000
1645500945.067330,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.067590,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.072260,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.072530,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.077800,1.480000000,1.430600000,1.518100000,1.461000000
1645500945.078710,1.480000000,1.430600000,1.518100000,1.461000000
1645500945.082340,1.480000000,1.430600000,1.518100000,1.461000000
1645500945.082640,1.480000000,1.430600000,1.518100000,1.461000000
1645500945.087420,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.087770,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.093070,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.094150,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.097260,1.495200000,1.430600000,1.518100000,1.472400000
1645500945.097570,1.495200000,1.430600000,1.518100000,1.472400000
1645500945.102260,1.495200000,1.430600000,1.518100000,1.472400000
1645500945.102550,1.495200000,1.430600000,1.518100000,1.472400000
1645500945.107360,1.491400000,1.426700000,1.518100000,1.472400000
1645500945.107980,1.491400000,1.426700000,1.518100000,1.472400000
1645500945.113370,1.491400000,1.426700000,1.518100000,1.472400000
1645500945.113880,1.491400000,1.426700000,1.518100000,1.472400000
1645500945.119960,1.487600000,1.430600000,1.514300000,1.472400000
1645500945.120300,1.487600000,1.430600000,1.514300000,1.472400000
1645500945.122280,1.487600000,1.430600000,1.514300000,1.472400000
1645500945.122580,1.487600000,1.430600000,1.514300000,1.472400000
1645500945.127810,1.480000000,1.434400000,1.518100000,1.457200000
1645500945.128580,1.480000000,1.434400000,1.518100000,1.457200000
1645500945.132360,1.480000000,1.434400000,1.518100000,1.457200000
1645500945.132620,1.480000000,1.434400000,1.518100000,1.457200000
1645500945.137340,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.137700,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.145650,1.495200000,1.438200000,1.518100000,1.457200000
1645500945.146000,1.495200000,1.438200000,1.518100000,1.457200000
1645500945.147280,1.495200000,1.438200000,1.518100000,1.457200000
1645500945.147560,1.495200000,1.438200000,1.518100000,1.457200000
1645500945.152260,1.495200000,1.438200000,1.518100000,1.457200000
1645500945.152490,1.495200000,1.438200000,1.518100000,1.457200000
1645500945.157350,1.483800000,1.430600000,1.518100000,1.468600000
1645500945.157800,1.483800000,1.430600000,1.518100000,1.468600000
1645500945.162290,1.483800000,1.430600000,1.518100000,1.468600000
1645500945.162700,1.483800000,1.430600000,1.518100000,1.468600000
1645500945.167330,1.480000000,1.430600000,1.521900000,1.468600000
1645500945.167680,1.480000000,1.430600000,1.521900000,1.468600000
1645500945.172340,1.480000000,1.430600000,1.521900000,1.468600000
1645500945.173010,1.480000000,1.430600000,1.521900000,1.468600000
1645500945.178530,1.480000000,1.434400000,1.521900000,1.457200000
1645500945.179290,1.480000000,1.434400000,1.521900000,1.457200000
1645500945.182270,1.480000000,1.434400000,1.521900000,1.457200000
1645500945.182560,1.480000000,1.434400000,1.521900000,1.457200000
1645500945.187310,1.491400000,1.430600000,1.518100000,1.461000000
1645500945.187720,1.491400000,1.430600000,1.518100000,1.461000000
1645500945.196010,1.491400000,1.430600000,1.518100000,1.472400000
1645500945.196350,1.491400000,1.430600000,1.518100000,1.472400000
1645500945.197280,1.491400000,1.430600000,1.518100000,1.472400000
1645500945.197510,1.491400000,1.430600000,1.518100000,1.472400000
1645500945.202310,1.491400000,1.430600000,1.518100000,1.472400000
1645500945.202590,1.491400000,1.430600000,1.518100000,1.472400000
1645500945.207380,1.483800000,1.430600000,1.514300000,1.472400000
1645500945.208630,1.483800000,1.430600000,1.514300000,1.472400000
1645500945.212520,1.483800000,1.430600000,1.514300000,1.472400000
1645500945.213110,1.483800000,1.430600000,1.514300000,1.472400000
1645500945.217320,1.480000000,1.430600000,1.518100000,1.468600000
1645500945.217610,1.480000000,1.430600000,1.518100000,1.468600000
1645500945.222350,1.480000000,1.430600000,1.518100000,1.468600000
1645500945.222770,1.480000000,1.430600000,1.518100000,1.468600000
1645500945.227480,1.487600000,1.430600000,1.521900000,1.457200000
1645500945.227840,1.487600000,1.430600000,1.521900000,1.457200000
1645500945.232280,1.487600000,1.430600000,1.521900000,1.457200000
1645500945.232640,1.487600000,1.430600000,1.521900000,1.457200000
1645500945.237280,1.487600000,1.430600000,1.521900000,1.468600000
1645500945.237720,1.487600000,1.430600000,1.521900000,1.468600000
1645500945.244430,1.487600000,1.430600000,1.521900000,1.468600000
1645500945.244900,1.499000000,1.430600000,1.521900000,1.468600000
1645500945.247290,1.499000000,1.430600000,1.521900000,1.468600000
1645500945.247550,1.499000000,1.430600000,1.521900000,1.468600000
1645500945.252310,1.499000000,1.430600000,1.521900000,1.468600000
1645500945.252670,1.499000000,1.430600000,1.521900000,1.468600000
1645500945.257320,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.257820,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.262320,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.262810,1.480000000,1.430600000,1.521900000,1.461000000
1645500945.267300,1.480000000,1.430600000,1.518100000,1.457200000
1645500945.267830,1.480000000,1.430600000,1.518100000,1.457200000
1645500945.272240,1.480000000,1.430600000,1.518100000,1.457200000
1645500945.272500,1.480000000,1.430600000,1.518100000,1.457200000
1645500945.277360,1.487600000,1.426700000,1.518100000,1.453400000
1645500945.277820,1.487600000,1.426700000,1.518100000,1.453400000
1645500945.282280,1.487600000,1.426700000,1.518100000,1.453400000
1645500945.282670,1.487600000,1.426700000,1.518100000,1.453400000
1645500945.287350,1.495200000,1.430600000,1.518100000,1.468600000
1645500945.287680,1.495200000,1.430600000,1.518100000,1.468600000
1645500945.292730,1.495200000,1.430600000,1.518100000,1.468600000
1645500945.293460,1.495200000,1.430600000,1.518100000,1.468600000
1645500945.297300,1.491400000,1.434400000,1.518100000,1.472400000
1645500945.297600,1.491400000,1.434400000,1.518100000,1.472400000
1645500945.302300,1.491400000,1.434400000,1.518100000,1.472400000
1645500945.302700,1.491400000,1.434400000,1.518100000,1.472400000
1645500945.307320,1.480000000,1.426700000,1.521900000,1.461000000
1645500945.307760,1.480000000,1.426700000,1.521900000,1.461000000
1645500945.312360,1.480000000,1.426700000,1.521900000,1.461000000
1645500945.312820,1.480000000,1.426700000,1.521900000,1.461000000
1645500945.317340,1.480000000,1.434400000,1.514300000,1.464800000
1645500945.317650,1.480000000,1.434400000,1.514300000,1.464800000
1645500945.322290,1.480000000,1.434400000,1.514300000,1.464800000
1645500945.322640,1.480000000,1.434400000,1.514300000,1.464800000
1645500945.327600,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.327980,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.332320,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.332640,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.337280,1.491400000,1.430600000,1.518100000,1.468600000
1645500945.337540,1.491400000,1.430600000,1.518100000,1.468600000
1645500945.342480,1.491400000,1.430600000,1.518100000,1.468600000
1645500945.344280,1.491400000,1.430600000,1.518100000,1.468600000
1645500945.347380,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.347740,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.352370,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.352810,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.357300,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.357740,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.362290,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.362730,1.480000000,1.430600000,1.518100000,1.472400000
1645500945.367280,1.480000000,1.434400000,1.521900000,1.464800000
1645500945.367620,1.480000000,1.434400000,1.521900000,1.464800000
1645500945.372250,1.480000000,1.434400000,1.521900000,1.464800000
1645500945.372530,1.480000000,1.434400000,1.521900000,1.464800000
1645500945.377590,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.378030,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.382340,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.382770,1.491400000,1.434400000,1.525700000,1.472400000
1645500945.387340,1.491400000,1.430600000,1.521900000,1.472400000
1645500945.387690,1.491400000,1.430600000,1.521900000,1.472400000
1645500945.392360,1.491400000,1.430600000,1.521900000,1.472400000
1645500945.393200,1.491400000,1.430600000,1.521900000,1.472400000
1645500945.397310,1.487600000,1.442000000,1.518100000,1.464800000
1645500945.397700,1.487600000,1.442000000,1.518100000,1.464800000
1645500945.402270,1.487600000,1.442000000,1.518100000,1.464800000
1645500945.402570,1.487600000,1.442000000,1.518100000,1.464800000
1645500945.407340,1.480000000,1.426700000,1.514300000,1.464800000
1645500945.407720,1.480000000,1.426700000,1.514300000,1.464800000
1645500945.412460,1.480000000,1.426700000,1.514300000,1.464800000
1645500945.413810,1.480000000,1.426700000,1.514300000,1.464800000
1645500945.417360,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.417690,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.422370,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.422630,1.483800000,1.430600000,1.514300000,1.457200000
1645500945.427320,1.491400000,1.438200000,1.518100000,1.464800000
1645500945.427710,1.491400000,1.438200000,1.518100000,1.464800000
1645500945.432360,1.491400000,1.438200000,1.518100000,1.464800000
1645500945.432640,1.491400000,1.438200000,1.518100000,1.464800000
1645500945.437250,1.491400000,1.434400000,1.514300000,1.472400000
1645500945.437520,1.491400000,1.434400000,1.514300000,1.472400000
1645500945.442400,1.491400000,1.434400000,1.514300000,1.472400000
1645500945.444020,1.491400000,1.434400000,1.514300000,1.472400000
1645500945.447350,1.487600000,1.434400000,1.525700000,1.472400000
1645500945.447930,1.487600000,1.434400000,1.525700000,1.472400000
1645500945.452260,1.487600000,1.434400000,1.525700000,1.472400000
1645500945.452560,1.487600000,1.434400000,1.525700000,1.472400000
1645500945.457290,1.483800000,1.434400000,1.521900000,1.453400000
1645500945.457730,1.483800000,1.434400000,1.521900000,1.453400000
1645500945.462270,1.483800000,1.434400000,1.521900000,1.453400000
1645500945.462680,1.483800000,1.434400000,1.521900000,1.453400000
1645500945.467250,1.483800000,1.434400000,1.518100000,1.453400000
1645500945.467610,1.483800000,1.434400000,1.518100000,1.453400000
1645500945.472270,1.483800000,1.434400000,1.518100000,1.453400000
1645500945.472500,1.483800000,1.434400000,1.518100000,1.453400000
1645500945.477960,1.491400000,1.442000000,1.514300000,1.472400000
1645500945.479100,1.491400000,1.442000000,1.514300000,1.472400000
1645500945.482300,1.491400000,1.442000000,1.514300000,1.472400000
1645500945.482610,1.491400000,1.442000000,1.514300000,1.472400000
1645500945.487300,1.491400000,1.422900000,1.518100000,1.457200000
1645500945.487610,1.491400000,1.422900000,1.518100000,1.457200000
1645500945.494030,1.491400000,1.422900000,1.518100000,1.457200000
1645500945.494760,1.491400000,1.422900000,1.518100000,1.457200000
1645500945.497230,1.483800000,1.449600000,1.518100000,1.461000000
1645500945.497550,1.483800000,1.449600000,1.518100000,1.461000000
1645500945.502280,1.483800000,1.449600000,1.518100000,1.461000000
1645500945.502530,1.483800000,1.449600000,1.518100000,1.461000000
1645500945.507400,1.480000000,1.449600000,1.521900000,1.457200000
1645500945.507820,1.480000000,1.449600000,1.521900000,1.457200000
1645500945.512340,1.480000000,1.449600000,1.521900000,1.457200000
1645500945.512930,1.480000000,1.449600000,1.521900000,1.457200000
1645500945.517310,1.491400000,1.445800000,1.521900000,1.464800000
1645500945.517770,1.491400000,1.445800000,1.521900000,1.464800000
1645500945.522250,1.491400000,1.445800000,1.521900000,1.464800000
1645500945.522610,1.491400000,1.445800000,1.521900000,1.464800000
1645500945.527640,1.495200000,1.434400000,1.518100000,1.468600000
1645500945.528070,1.495200000,1.434400000,1.518100000,1.468600000
1645500945.532300,1.495200000,1.434400000,1.518100000,1.468600000
1645500945.532620,1.495200000,1.434400000,1.518100000,1.468600000
1645500945.537280,1.491400000,1.426700000,1.518100000,1.468600000
1645500945.537750,1.491400000,1.426700000,1.518100000,1.468600000
1645500945.542670,1.491400000,1.426700000,1.518100000,1.468600000
1645500945.545310,1.480000000,1.434400000,1.518100000,1.464800000
1645500945.547310,1.480000000,1.434400000,1.518100000,1.464800000
1645500945.547570,1.480000000,1.434400000,1.518100000,1.464800000
1645500945.552220,1.480000000,1.434400000,1.518100000,1.464800000
1645500945.552520,1.480000000,1.434400000,1.518100000,1.464800000
1645500945.557390,1.487600000,1.449600000,1.521900000,1.461000000
1645500945.558960,1.487600000,1.449600000,1.521900000,1.461000000
1645500945.562330,1.487600000,1.449600000,1.521900000,1.461000000
1645500945.562660,1.487600000,1.449600000,1.521900000,1.461000000
1645500945.567300,1.487600000,1.445800000,1.521900000,1.464800000
1645500945.567840,1.487600000,1.445800000,1.521900000,1.464800000
1645500945.572290,1.487600000,1.445800000,1.521900000,1.464800000
1645500945.575530,1.495200000,1.426700000,1.518100000,1.464800000
1645500945.577770,1.495200000,1.426700000,1.518100000,1.464800000
1645500945.578480,1.495200000,1.426700000,1.518100000,1.464800000
1645500945.582230,1.495200000,1.426700000,1.518100000,1.464800000
1645500945.582580,1.495200000,1.426700000,1.518100000,1.464800000
1645500945.587290,1.487600000,1.438200000,1.518100000,1.468600000
1645500945.587620,1.487600000,1.438200000,1.518100000,1.468600000
1645500945.592460,1.487600000,1.438200000,1.518100000,1.468600000
1645500945.593790,1.487600000,1.438200000,1.518100000,1.468600000
1645500945.597270,1.483800000,1.434400000,1.521900000,1.457200000
1645500945.597550,1.483800000,1.434400000,1.521900000,1.457200000
1645500945.602300,1.483800000,1.434400000,1.521900000,1.457200000
1645500945.602640,1.483800000,1.434400000,1.521900000,1.457200000
1645500945.607400,1.491400000,1.449600000,1.521900000,1.457200000
1645500945.608020,1.491400000,1.449600000,1.521900000,1.457200000
1645500945.612600,1.491400000,1.449600000,1.521900000,1.457200000
1645500945.613200,1.491400000,1.449600000,1.521900000,1.457200000
1645500945.617260,1.491400000,1.449600000,1.518100000,1.457200000
1645500945.617610,1.491400000,1.449600000,1.518100000,1.457200000
1645500945.622340,1.491400000,1.449600000,1.518100000,1.457200000
1645500945.622660,1.491400000,1.449600000,1.518100000,1.457200000
1645500945.627620,1.487600000,1.434400000,1.518100000,1.472400000
1645500945.628090,1.487600000,1.434400000,1.518100000,1.472400000
1645500945.632270,1.487600000,1.434400000,1.518100000,1.472400000
1645500945.632610,1.487600000,1.434400000,1.518100000,1.472400000
1645500945.637260,1.483800000,1.449600000,1.518100000,1.468600000
1645500945.637560,1.483800000,1.449600000,1.518100000,1.468600000
1645500945.642480,1.483800000,1.449600000,1.518100000,1.468600000
1645500945.643560,1.483800000,1.449600000,1.518100000,1.468600000
1645500945.647270,1.483800000,1.430600000,1.518100000,1.457200000
1645500945.647630,1.483800000,1.430600000,1.518100000,1.457200000
1645500945.652260,1.483800000,1.430600000,1.518100000,1.457200000
1645500945.652600,1.483800000,1.430600000,1.518100000,1.457200000
1645500945.657290,1.483800000,1.449600000,1.518100000,1.457200000
1645500945.657780,1.483800000,1.449600000,1.518100000,1.457200000
1645500945.662320,1.483800000,1.449600000,1.518100000,1.457200000
1645500945.662800,1.483800000,1.449600000,1.518100000,1.457200000
1645500945.667360,1.495200000,1.442000000,1.518100000,1.461000000
1645500945.667910,1.495200000,1.442000000,1.518100000,1.461000000
1645500945.672260,1.495200000,1.442000000,1.518100000,1.461000000
1645500945.672620,1.495200000,1.442000000,1.518100000,1.461000000
1645500945.679900,1.495200000,1.442000000,1.518100000,1.472400000
1645500945.680390,1.495200000,1.442000000,1.518100000,1.472400000
1645500945.682240,1.495200000,1.442000000,1.518100000,1.472400000
1645500945.682540,1.495200000,1.442000000,1.518100000,1.472400000
1645500945.687260,1.491400000,1.434400000,1.518100000,1.464800000
1645500945.687580,1.491400000,1.434400000,1.518100000,1.464800000
1645500945.692440,1.491400000,1.434400000,1.518100000,1.464800000
1645500945.693270,1.491400000,1.434400000,1.518100000,1.464800000
1645500945.697250,1.480000000,1.434400000,1.518100000,1.461000000
1645500945.697580,1.480000000,1.434400000,1.518100000,1.461000000
1645500945.702270,1.480000000,1.434400000,1.518100000,1.461000000
1645500945.702590,1.480000000,1.434400000,1.518100000,1.461000000
1645500945.707280,1.480000000,1.442000000,1.521900000,1.457200000
1645500945.707730,1.480000000,1.442000000,1.521900000,1.457200000
1645500945.712310,1.480000000,1.442000000,1.521900000,1.457200000
1645500945.712670,1.480000000,1.442000000,1.521900000,1.457200000
1645500945.717300,1.487600000,1.434400000,1.521900000,1.468600000
1645500945.717780,1.487600000,1.434400000,1.521900000,1.468600000
1645500945.722330,1.487600000,1.434400000,1.521900000,1.468600000
1645500945.722790,1.487600000,1.434400000,1.521900000,1.468600000
1645500945.727420,1.499000000,1.434400000,1.518100000,1.468600000
1645500945.727910,1.499000000,1.434400000,1.518100000,1.468600000
1645500945.732320,1.499000000,1.434400000,1.518100000,1.468600000
1645500945.732740,1.499000000,1.434400000,1.518100000,1.468600000
1645500945.737230,1.491400000,1.434400000,1.518100000,1.476200000
1645500945.737460,1.491400000,1.434400000,1.518100000,1.476200000
1645500945.742500,1.491400000,1.434400000,1.518100000,1.476200000
1645500945.744280,1.491400000,1.434400000,1.518100000,1.476200000
1645500945.747390,1.480000000,1.430600000,1.514300000,1.464800000
1645500945.747830,1.480000000,1.430600000,1.514300000,1.464800000
1645500945.752260,1.480000000,1.430600000,1.514300000,1.464800000
1645500945.752640,1.480000000,1.430600000,1.514300000,1.464800000
1645500945.757310,1.480000000,1.442000000,1.518100000,1.453400000
1645500945.757710,1.480000000,1.442000000,1.518100000,1.453400000
1645500945.762300,1.480000000,1.442000000,1.518100000,1.453400000
1645500945.762760,1.480000000,1.442000000,1.518100000,1.453400000
1645500945.767310,1.483800000,1.445800000,1.521900000,1.453400000
1645500945.767600,1.483800000,1.445800000,1.521900000,1.453400000
1645500945.772280,1.483800000,1.445800000,1.521900000,1.453400000
1645500945.772530,1.483800000,1.445800000,1.521900000,1.453400000
1645500945.777690,1.495200000,1.445800000,1.514300000,1.461000000
1645500945.778130,1.495200000,1.445800000,1.514300000,1.461000000
1645500945.782390,1.495200000,1.445800000,1.514300000,1.461000000
1645500945.782810,1.495200000,1.445800000,1.514300000,1.461000000
1645500945.787280,1.495200000,1.438200000,1.514300000,1.472400000
1645500945.787590,1.495200000,1.438200000,1.514300000,1.472400000
1645500945.792370,1.495200000,1.438200000,1.514300000,1.472400000
1645500945.793150,1.495200000,1.438200000,1.514300000,1.472400000
1645500945.797320,1.476200000,1.449600000,1.525700000,1.464800000
1645500945.797660,1.476200000,1.449600000,1.525700000,1.464800000
1645500945.802280,1.476200000,1.449600000,1.525700000,1.464800000
1645500945.802510,1.476200000,1.449600000,1.525700000,1.464800000
1645500945.807240,1.476200000,1.438200000,1.518100000,1.457200000
1645500945.807540,1.476200000,1.438200000,1.518100000,1.457200000
1645500945.812500,1.476200000,1.438200000,1.518100000,1.457200000
1645500945.813260,1.476200000,1.438200000,1.518100000,1.457200000
1645500945.817300,1.483800000,1.438200000,1.518100000,1.453400000
1645500945.817580,1.483800000,1.438200000,1.518100000,1.453400000
1645500945.822260,1.483800000,1.438200000,1.518100000,1.453400000
1645500945.822500,1.483800000,1.438200000,1.518100000,1.453400000
1645500945.827410,1.499000000,1.449600000,1.518100000,1.468600000
1645500945.827800,1.499000000,1.449600000,1.518100000,1.468600000
1645500945.832360,1.499000000,1.449600000,1.518100000,1.468600000
1645500945.832780,1.499000000,1.449600000,1.518100000,1.468600000
1645500945.837290,1.491400000,1.438200000,1.510500000,1.472400000
1645500945.837590,1.491400000,1.438200000,1.510500000,1.472400000
1645500945.842420,1.491400000,1.438200000,1.510500000,1.472400000
1645500945.843450,1.491400000,1.438200000,1.510500000,1.472400000
1645500945.847360,1.487600000,1.445800000,1.518100000,1.472400000
1645500945.847710,1.487600000,1.445800000,1.518100000,1.472400000
1645500945.852320,1.487600000,1.445800000,1.518100000,1.472400000
1645500945.852590,1.487600000,1.445800000,1.518100000,1.472400000
1645500945.857270,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.857660,1.483800000,1.434400000,1.518100000,1.457200000
1645500945.862450,1.483800000,1.434400000,1.518100000,1.457200000
