timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.122090,1.476200000,1.426700000,1.537100000,1.480000000
0.124430,1.468600000,1.426700000,1.533300000,1.476200000
0.127140,1.468600000,1.426700000,1.533300000,1.476200000
0.129670,1.468600000,1.426700000,1.533300000,1.476200000
0.132980,1.472400000,1.415300000,1.533300000,1.483800000
0.134460,1.472400000,1.415300000,1.533300000,1.483800000
0.136990,1.472400000,1.415300000,1.533300000,1.483800000
0.139260,1.472400000,1.415300000,1.533300000,1.483800000
0.142050,1.472400000,1.415300000,1.533300000,1.483800000
0.144440,1.472400000,1.426700000,1.529500000,1.476200000
0.147380,1.472400000,1.426700000,1.529500000,1.476200000
0.149360,1.472400000,1.426700000,1.529500000,1.476200000
0.152080,1.472400000,1.426700000,1.529500000,1.476200000
0.154310,1.468600000,1.426700000,1.537100000,1.476200000
0.157150,1.468600000,1.426700000,1.537100000,1.476200000
0.159380,1.468600000,1.426700000,1.537100000,1.476200000
0.162160,1.468600000,1.426700000,1.537100000,1.476200000
0.165000,1.476200000,1.419100000,1.533300000,1.483800000
0.167110,1.476200000,1.419100000,1.533300000,1.483800000
0.169360,1.476200000,1.419100000,1.533300000,1.483800000
0.172030,1.476200000,1.419100000,1.533300000,1.483800000
0.174260,1.468600000,1.422900000,1.537100000,1.483800000
0.177080,1.468600000,1.422900000,1.537100000,1.483800000
0.179520,1.468600000,1.422900000,1.537100000,1.483800000
0.182040,1.468600000,1.422900000,1.537100000,1.483800000
0.184290,1.468600000,1.426700000,1.537100000,1.483800000
0.187070,1.468600000,1.426700000,1.537100000,1.483800000
0.189320,1.468600000,1.426700000,1.537100000,1.483800000
0.192040,1.468600000,1.426700000,1.537100000,1.483800000
0.194390,1.468600000,1.422900000,1.537100000,1.468600000
0.197060,1.468600000,1.422900000,1.537100000,1.468600000
0.199630,1.468600000,1.422900000,1.537100000,1.468600000
0.202280,1.468600000,1.422900000,1.537100000,1.468600000
0.204360,1.480000000,1.426700000,1.533300000,1.476200000
0.207110,1.480000000,1.426700000,1.533300000,1.476200000
0.209380,1.480000000,1.426700000,1.533300000,1.476200000
0.212010,1.480000000,1.426700000,1.533300000,1.476200000
0.214590,1.464800000,1.430600000,1.529500000,1.472400000
0.217080,1.464800000,1.430600000,1.529500000,1.472400000
0.219350,1.464800000,1.430600000,1.529500000,1.472400000
0.222020,1.464800000,1.430600000,1.529500000,1.472400000
0.224300,1.468600000,1.430600000,1.533300000,1.472400000
0.227080,1.468600000,1.430600000,1.533300000,1.472400000
0.229590,1.468600000,1.430600000,1.533300000,1.472400000
0.232070,1.468600000,1.430600000,1.533300000,1.472400000
0.234330,1.476200000,1.426700000,1.533300000,1.480000000
0.237050,1.476200000,1.426700000,1.533300000,1.480000000
0.239400,1.476200000,1.426700000,1.533300000,1.480000000
0.242180,1.476200000,1.426700000,1.533300000,1.480000000
0.244380,1.468600000,1.426700000,1.533300000,1.476200000
0.247340,1.468600000,1.426700000,1.533300000,1.476200000
0.249330,1.468600000,1.426700000,1.533300000,1.476200000
0.252030,1.468600000,1.426700000,1.533300000,1.476200000
0.254300,1.468600000,1.426700000,1.529500000,1.472400000
0.257110,1.468600000,1.426700000,1.529500000,1.472400000
0.259430,1.468600000,1.426700000,1.529500000,1.472400000
0.262220,1.468600000,1.426700000,1.529500000,1.472400000
0.264880,1.480000000,1.434400000,1.529500000,1.472400000
0.267010,1.480000000,1.434400000,1.529500000,1.472400000
0.269320,1.480000000,1.434400000,1.529500000,1.472400000
0.272030,1.480000000,1.434400000,1.529500000,1.472400000
0.274300,1.476200000,1.426700000,1.533300000,1.483800000
0.277590,1.476200000,1.426700000,1.533300000,1.483800000
0.279680,1.476200000,1.426700000,1.533300000,1.483800000
0.282490,1.476200000,1.426700000,1.533300000,1.483800000
0.286890,1.468600000,1.422900000,1.533300000,1.476200000
0.287510,1.468600000,1.422900000,1.533300000,1.476200000
0.289360,1.468600000,1.422900000,1.533300000,1.476200000
0.292090,1.468600000,1.422900000,1.533300000,1.476200000
0.294350,1.468600000,1.426700000,1.533300000,1.476200000
0.297520,1.468600000,1.426700000,1.533300000,1.476200000
0.299330,1.468600000,1.426700000,1.533300000,1.476200000
0.302040,1.468600000,1.426700000,1.533300000,1.476200000
0.304380,1.480000000,1.426700000,1.529500000,1.480000000
0.307030,1.480000000,1.426700000,1.529500000,1.480000000
0.309370,1.480000000,1.426700000,1.529500000,1.480000000
0.312570,1.480000000,1.426700000,1.529500000,1.480000000
0.315260,1.476200000,1.426700000,1.533300000,1.483800000
0.317110,1.476200000,1.426700000,1.533300000,1.483800000
0.321200,1.476200000,1.426700000,1.533300000,1.483800000
0.322100,1.476200000,1.426700000,1.533300000,1.483800000
0.324360,1.476200000,1.426700000,1.533300000,1.483800000
0.327070,1.476200000,1.426700000,1.533300000,1.483800000
0.329640,1.476200000,1.426700000,1.533300000,1.483800000
0.332140,1.476200000,1.426700000,1.533300000,1.483800000
0.334300,1.480000000,1.426700000,1.537100000,1.468600000
0.337070,1.480000000,1.426700000,1.537100000,1.468600000
0.339470,1.480000000,1.426700000,1.537100000,1.468600000
0.342040,1.480000000,1.426700000,1.537100000,1.468600000
0.344340,1.480000000,1.422900000,1.540900000,1.483800000
0.347420,1.480000000,1.422900000,1.540900000,1.483800000
0.349380,1.480000000,1.422900000,1.540900000,1.483800000
0.352090,1.480000000,1.422900000,1.540900000,1.483800000
0.354330,1.476200000,1.430600000,1.533300000,1.483800000
0.357130,1.476200000,1.430600000,1.533300000,1.483800000
0.359360,1.476200000,1.430600000,1.533300000,1.483800000
0.362120,1.476200000,1.430600000,1.533300000,1.483800000
0.364580,1.472400000,1.426700000,1.537100000,1.476200000
0.367080,1.472400000,1.426700000,1.537100000,1.476200000
0.369410,1.472400000,1.426700000,1.537100000,1.476200000
0.372100,1.472400000,1.426700000,1.537100000,1.476200000
0.374330,1.476200000,1.426700000,1.533300000,1.483800000
0.376990,1.476200000,1.426700000,1.533300000,1.483800000
0.379620,1.476200000,1.426700000,1.533300000,1.483800000
0.382120,1.476200000,1.426700000,1.533300000,1.483800000
0.384440,1.480000000,1.422900000,1.533300000,1.483800000
0.387100,1.480000000,1.422900000,1.533300000,1.483800000
0.389320,1.480000000,1.422900000,1.533300000,1.483800000
0.392060,1.480000000,1.422900000,1.533300000,1.483800000
0.394370,1.468600000,1.426700000,1.533300000,1.480000000
0.397070,1.468600000,1.426700000,1.533300000,1.480000000
0.399670,1.468600000,1.426700000,1.533300000,1.480000000
0.402120,1.468600000,1.426700000,1.533300000,1.480000000
0.404380,1.468600000,1.430600000,1.533300000,1.468600000
0.407050,1.468600000,1.430600000,1.533300000,1.468600000
0.409330,1.468600000,1.430600000,1.533300000,1.468600000
0.412240,1.468600000,1.430600000,1.533300000,1.468600000
0.414600,1.480000000,1.422900000,1.533300000,1.472400000
0.417140,1.480000000,1.422900000,1.533300000,1.472400000
0.419450,1.480000000,1.422900000,1.533300000,1.472400000
0.422090,1.480000000,1.422900000,1.533300000,1.472400000
0.424400,1.476200000,1.426700000,1.533300000,1.483800000
0.427050,1.476200000,1.426700000,1.533300000,1.483800000
0.429620,1.476200000,1.426700000,1.533300000,1.483800000
0.432080,1.476200000,1.426700000,1.533300000,1.483800000
0.434340,1.472400000,1.411500000,1.537100000,1.468600000
0.437090,1.472400000,1.411500000,1.537100000,1.468600000
0.439340,1.472400000,1.411500000,1.537100000,1.468600000
0.442140,1.472400000,1.411500000,1.537100000,1.468600000
0.444440,1.480000000,1.430600000,1.533300000,1.472400000
0.447420,1.480000000,1.430600000,1.533300000,1.472400000
0.449390,1.480000000,1.430600000,1.533300000,1.472400000
0.452090,1.480000000,1.430600000,1.533300000,1.472400000
0.454300,1.476200000,1.426700000,1.533300000,1.480000000
0.457080,1.476200000,1.426700000,1.533300000,1.480000000
0.459360,1.476200000,1.426700000,1.533300000,1.480000000
0.462140,1.476200000,1.426700000,1.533300000,1.480000000
0.464740,1.476200000,1.422900000,1.533300000,1.468600000
0.467040,1.476200000,1.422900000,1.533300000,1.468600000
0.469380,1.476200000,1.422900000,1.533300000,1.468600000
0.472060,1.476200000,1.422900000,1.533300000,1.468600000
0.474330,1.476200000,1.422900000,1.533300000,1.468600000
0.477090,1.476200000,1.422900000,1.533300000,1.468600000
0.479760,1.476200000,1.422900000,1.533300000,1.468600000
0.482300,1.476200000,1.422900000,1.533300000,1.468600000
0.484430,1.476200000,1.426700000,1.537100000,1.472400000
0.487080,1.476200000,1.426700000,1.537100000,1.472400000
0.489420,1.476200000,1.426700000,1.537100000,1.472400000
0.492000,1.476200000,1.426700000,1.537100000,1.472400000
0.494300,1.468600000,1.426700000,1.537100000,1.483800000
0.497280,1.468600000,1.426700000,1.537100000,1.483800000
0.499410,1.468600000,1.426700000,1.537100000,1.483800000
0.502090,1.468600000,1.426700000,1.537100000,1.483800000
0.504360,1.468600000,1.403900000,1.537100000,1.468600000
0.507020,1.468600000,1.403900000,1.537100000,1.468600000
0.509320,1.468600000,1.403900000,1.537100000,1.468600000
0.512060,1.468600000,1.403900000,1.537100000,1.468600000
0.514670,1.480000000,1.415300000,1.537100000,1.468600000
0.517020,1.480000000,1.415300000,1.537100000,1.468600000
0.519580,1.480000000,1.415300000,1.537100000,1.468600000
0.522010,1.480000000,1.415300000,1.537100000,1.468600000
0.524430,1.480000000,1.415300000,1.540900000,1.480000000
0.527010,1.480000000,1.415300000,1.540900000,1.480000000
0.529680,1.480000000,1.415300000,1.540900000,1.480000000
0.532170,1.480000000,1.415300000,1.540900000,1.480000000
0.534410,1.472400000,1.426700000,1.540900000,1.468600000
0.537000,1.472400000,1.426700000,1.540900000,1.468600000
0.539310,1.472400000,1.426700000,1.540900000,1.468600000
0.541990,1.472400000,1.426700000,1.540900000,1.468600000
0.544390,1.480000000,1.426700000,1.537100000,1.468600000
0.547400,1.480000000,1.426700000,1.537100000,1.468600000
0.549370,1.480000000,1.426700000,1.537100000,1.468600000
0.552050,1.480000000,1.426700000,1.537100000,1.468600000
0.554330,1.483800000,1.426700000,1.533300000,1.468600000
0.557070,1.483800000,1.426700000,1.533300000,1.468600000
0.559460,1.483800000,1.426700000,1.533300000,1.468600000
0.562040,1.483800000,1.426700000,1.533300000,1.468600000
0.564780,1.472400000,1.430600000,1.540900000,1.472400000
0.567250,1.472400000,1.430600000,1.540900000,1.472400000
0.569580,1.472400000,1.430600000,1.540900000,1.472400000
0.572000,1.472400000,1.430600000,1.540900000,1.472400000
0.574370,1.472400000,1.422900000,1.537100000,1.468600000
0.577030,1.472400000,1.422900000,1.537100000,1.468600000
0.579400,1.472400000,1.422900000,1.537100000,1.468600000
0.582320,1.472400000,1.422900000,1.537100000,1.468600000
0.584430,1.483800000,1.426700000,1.537100000,1.480000000
0.587000,1.483800000,1.426700000,1.537100000,1.480000000
0.589320,1.483800000,1.426700000,1.537100000,1.480000000
0.592180,1.483800000,1.426700000,1.537100000,1.480000000
0.594510,1.476200000,1.422900000,1.533300000,1.483800000
0.597050,1.476200000,1.422900000,1.533300000,1.483800000
0.599360,1.476200000,1.422900000,1.533300000,1.483800000
0.602880,1.476200000,1.422900000,1.533300000,1.483800000
0.604320,1.472400000,1.426700000,1.533300000,1.468600000
0.607160,1.472400000,1.426700000,1.533300000,1.468600000
0.609360,1.472400000,1.426700000,1.533300000,1.468600000
0.612020,1.472400000,1.426700000,1.533300000,1.468600000
0.614560,1.472400000,1.430600000,1.537100000,1.472400000
0.617020,1.472400000,1.430600000,1.537100000,1.472400000
0.619420,1.472400000,1.430600000,1.537100000,1.472400000
0.621990,1.472400000,1.430600000,1.537100000,1.472400000
0.624500,1.483800000,1.430600000,1.529500000,1.476200000
0.627110,1.483800000,1.430600000,1.529500000,1.476200000
0.629330,1.483800000,1.430600000,1.529500000,1.476200000
0.632310,1.483800000,1.430600000,1.529500000,1.476200000
0.634920,1.468600000,1.430600000,1.548500000,1.472400000
0.637600,1.468600000,1.430600000,1.548500000,1.472400000
0.639370,1.468600000,1.430600000,1.548500000,1.472400000
0.642050,1.468600000,1.430600000,1.548500000,1.472400000
0.645100,1.472400000,1.426700000,1.537100000,1.468600000
0.646990,1.472400000,1.426700000,1.537100000,1.468600000
0.649600,1.472400000,1.426700000,1.537100000,1.468600000
0.652040,1.472400000,1.426700000,1.537100000,1.468600000
0.654410,1.480000000,1.426700000,1.537100000,1.468600000
0.657060,1.480000000,1.426700000,1.537100000,1.468600000
0.659350,1.480000000,1.426700000,1.537100000,1.468600000
0.662000,1.480000000,1.426700000,1.537100000,1.468600000
0.664660,1.476200000,1.426700000,1.533300000,1.483800000
0.667050,1.476200000,1.426700000,1.533300000,1.483800000
0.669440,1.476200000,1.426700000,1.533300000,1.483800000
0.671980,1.476200000,1.426700000,1.533300000,1.483800000
0.674400,1.472400000,1.426700000,1.521900000,1.472400000
0.677420,1.472400000,1.426700000,1.521900000,1.472400000
0.679580,1.472400000,1.426700000,1.521900000,1.472400000
0.682310,1.472400000,1.426700000,1.521900000,1.472400000
0.685000,1.472400000,1.422900000,1.525700000,1.480000000
0.687400,1.472400000,1.422900000,1.525700000,1.480000000
0.689630,1.472400000,1.422900000,1.525700000,1.480000000
0.692020,1.472400000,1.422900000,1.525700000,1.480000000
0.694380,1.483800000,1.422900000,1.537100000,1.476200000
0.696980,1.483800000,1.422900000,1.537100000,1.476200000
0.699630,1.483800000,1.422900000,1.537100000,1.476200000
0.702010,1.483800000,1.422900000,1.537100000,1.476200000
0.704410,1.472400000,1.430600000,1.533300000,1.483800000
0.707050,1.472400000,1.430600000,1.533300000,1.483800000
0.709370,1.472400000,1.430600000,1.533300000,1.483800000
0.711980,1.472400000,1.430600000,1.533300000,1.483800000
0.714580,1.472400000,1.422900000,1.548500000,1.483800000
0.719740,1.472400000,1.422900000,1.548500000,1.483800000
0.721170,1.472400000,1.422900000,1.548500000,1.483800000
0.722010,1.472400000,1.422900000,1.548500000,1.483800000
0.724360,1.472400000,1.430600000,1.537100000,1.464800000
0.727000,1.472400000,1.430600000,1.537100000,1.464800000
0.729370,1.472400000,1.430600000,1.537100000,1.464800000
0.732320,1.472400000,1.430600000,1.537100000,1.464800000
0.734370,1.476200000,1.430600000,1.540900000,1.472400000
0.737000,1.476200000,1.430600000,1.540900000,1.472400000
0.739380,1.476200000,1.430600000,1.540900000,1.472400000
0.741970,1.476200000,1.430600000,1.540900000,1.472400000
0.744360,1.476200000,1.422900000,1.537100000,1.480000000
0.747240,1.476200000,1.422900000,1.537100000,1.480000000
0.749360,1.476200000,1.422900000,1.537100000,1.480000000
0.752040,1.476200000,1.422900000,1.537100000,1.480000000
0.754440,1.472400000,1.422900000,1.540900000,1.476200000
0.757280,1.472400000,1.422900000,1.540900000,1.476200000
0.759400,1.472400000,1.422900000,1.540900000,1.476200000
0.762070,1.472400000,1.422900000,1.540900000,1.476200000
0.764560,1.472400000,1.426700000,1.537100000,1.476200000
0.767020,1.472400000,1.426700000,1.537100000,1.476200000
0.769440,1.472400000,1.426700000,1.537100000,1.476200000
0.772010,1.472400000,1.426700000,1.537100000,1.476200000
0.774410,1.476200000,1.422900000,1.533300000,1.487600000
0.776990,1.476200000,1.422900000,1.533300000,1.487600000
0.779480,1.476200000,1.422900000,1.533300000,1.487600000
0.782250,1.476200000,1.422900000,1.533300000,1.487600000
0.784480,1.468600000,1.422900000,1.537100000,1.487600000
0.787000,1.468600000,1.422900000,1.537100000,1.487600000
0.789490,1.468600000,1.422900000,1.537100000,1.487600000
0.792020,1.468600000,1.422900000,1.537100000,1.487600000
0.794340,1.468600000,1.422900000,1.533300000,1.464800000
0.797100,1.468600000,1.422900000,1.533300000,1.464800000
0.801270,1.468600000,1.422900000,1.533300000,1.464800000
0.802010,1.468600000,1.422900000,1.533300000,1.464800000
0.804370,1.472400000,1.426700000,1.540900000,1.476200000
0.807080,1.472400000,1.426700000,1.540900000,1.476200000
0.809360,1.472400000,1.426700000,1.540900000,1.476200000
0.812150,1.472400000,1.426700000,1.540900000,1.476200000
0.814540,1.468600000,1.426700000,1.537100000,1.480000000
0.817050,1.468600000,1.426700000,1.537100000,1.480000000
0.819500,1.468600000,1.426700000,1.537100000,1.480000000
0.822010,1.468600000,1.426700000,1.537100000,1.480000000
0.824360,1.468600000,1.434400000,1.548500000,1.472400000
0.826990,1.468600000,1.434400000,1.548500000,1.472400000
0.829770,1.468600000,1.434400000,1.548500000,1.472400000
0.832140,1.468600000,1.434400000,1.548500000,1.472400000
0.834400,1.468600000,1.422900000,1.537100000,1.472400000
0.837090,1.468600000,1.422900000,1.537100000,1.472400000
0.839430,1.468600000,1.422900000,1.537100000,1.472400000
0.842360,1.468600000,1.422900000,1.537100000,1.472400000
0.844420,1.483800000,1.422900000,1.525700000,1.487600000
0.847330,1.483800000,1.422900000,1.525700000,1.487600000
0.849470,1.483800000,1.422900000,1.525700000,1.487600000
0.852040,1.483800000,1.422900000,1.525700000,1.487600000
0.854440,1.483800000,1.419100000,1.537100000,1.483800000
0.857000,1.483800000,1.419100000,1.537100000,1.483800000
0.859380,1.483800000,1.419100000,1.537100000,1.483800000
0.862130,1.483800000,1.419100000,1.537100000,1.483800000
0.864840,1.472400000,1.419100000,1.533300000,1.480000000
0.867020,1.472400000,1.419100000,1.533300000,1.480000000
0.869450,1.472400000,1.419100000,1.533300000,1.480000000
0.872060,1.472400000,1.419100000,1.533300000,1.480000000
0.874340,1.476200000,1.422900000,1.598000000,1.476200000
0.877020,1.476200000,1.422900000,1.598000000,1.476200000
0.879440,1.476200000,1.422900000,1.598000000,1.476200000
0.882400,1.476200000,1.422900000,1.598000000,1.476200000
0.885030,1.480000000,1.426700000,1.533300000,1.480000000
0.887410,1.480000000,1.426700000,1.533300000,1.480000000
0.889390,1.480000000,1.426700000,1.533300000,1.480000000
0.892030,1.480000000,1.426700000,1.533300000,1.480000000
0.894390,1.468600000,1.426700000,1.548500000,1.472400000
0.897440,1.468600000,1.426700000,1.548500000,1.472400000
0.899440,1.468600000,1.426700000,1.548500000,1.472400000
0.902080,1.468600000,1.426700000,1.548500000,1.472400000
0.904370,1.476200000,1.422900000,1.544700000,1.468600000
0.906990,1.476200000,1.422900000,1.544700000,1.468600000
0.909410,1.476200000,1.422900000,1.544700000,1.468600000
0.912040,1.476200000,1.422900000,1.544700000,1.468600000
0.914890,1.480000000,1.411500000,1.537100000,1.476200000
0.917070,1.480000000,1.411500000,1.537100000,1.476200000
0.919560,1.480000000,1.411500000,1.537100000,1.476200000
0.922060,1.480000000,1.411500000,1.537100000,1.476200000
0.924420,1.487600000,1.411500000,1.533300000,1.480000000
0.927000,1.487600000,1.411500000,1.533300000,1.480000000
0.929710,1.487600000,1.411500000,1.533300000,1.480000000
0.932070,1.487600000,1.411500000,1.533300000,1.480000000
0.934380,1.476200000,1.430600000,1.533300000,1.468600000
0.937030,1.476200000,1.430600000,1.533300000,1.468600000
0.939380,1.476200000,1.430600000,1.533300000,1.468600000
0.942020,1.476200000,1.430600000,1.533300000,1.468600000
0.944490,1.480000000,1.419100000,1.537100000,1.468600000
0.947330,1.480000000,1.419100000,1.537100000,1.468600000
0.949400,1.480000000,1.419100000,1.537100000,1.468600000
0.952040,1.480000000,1.419100000,1.537100000,1.468600000
0.954450,1.480000000,1.419100000,1.540900000,1.483800000
0.957060,1.480000000,1.419100000,1.540900000,1.483800000
0.959560,1.480000000,1.419100000,1.540900000,1.483800000
0.962100,1.480000000,1.419100000,1.540900000,1.483800000
0.965440,1.472400000,1.415300000,1.537100000,1.472400000
0.967270,1.472400000,1.415300000,1.537100000,1.472400000
0.969420,1.472400000,1.415300000,1.537100000,1.472400000
0.972040,1.472400000,1.415300000,1.537100000,1.472400000
0.974380,1.472400000,1.426700000,1.537100000,1.472400000
0.977020,1.472400000,1.426700000,1.537100000,1.472400000
0.979630,1.472400000,1.426700000,1.537100000,1.472400000
0.982070,1.472400000,1.426700000,1.537100000,1.472400000
0.984380,1.476200000,1.426700000,1.537100000,1.480000000
0.987030,1.476200000,1.426700000,1.537100000,1.480000000
0.989420,1.476200000,1.426700000,1.537100000,1.480000000
0.992060,1.476200000,1.426700000,1.537100000,1.480000000
0.994460,1.472400000,1.426700000,1.537100000,1.480000000
0.997140,1.472400000,1.426700000,1.537100000,1.480000000
0.999950,1.472400000,1.426700000,1.537100000,1.480000000
1.002210,1.472400000,1.426700000,1.537100000,1.480000000
1.004400,1.468600000,1.426700000,1.540900000,1.472400000
1.007090,1.468600000,1.426700000,1.540900000,1.472400000
1.009410,1.468600000,1.426700000,1.540900000,1.472400000
1.012290,1.468600000,1.426700000,1.540900000,1.472400000
1.014600,1.480000000,1.426700000,1.537100000,1.472400000
1.017040,1.480000000,1.426700000,1.537100000,1.472400000
1.019410,1.480000000,1.426700000,1.537100000,1.472400000
1.021990,1.480000000,1.426700000,1.537100000,1.472400000
1.024600,1.483800000,1.422900000,1.537100000,1.487600000
1.027000,1.483800000,1.422900000,1.537100000,1.487600000
1.029690,1.483800000,1.422900000,1.537100000,1.487600000
1.032030,1.483800000,1.422900000,1.537100000,1.487600000
1.034390,1.483800000,1.422900000,1.544700000,1.483800000
1.037070,1.483800000,1.422900000,1.544700000,1.483800000
1.039540,1.483800000,1.422900000,1.544700000,1.483800000
1.042130,1.483800000,1.422900000,1.544700000,1.483800000
1.044390,1.472400000,1.419100000,1.537100000,1.476200000
1.047370,1.472400000,1.419100000,1.537100000,1.476200000
1.049410,1.472400000,1.419100000,1.537100000,1.476200000
1.052020,1.472400000,1.419100000,1.537100000,1.476200000
1.054500,1.480000000,1.422900000,1.537100000,1.468600000
1.057040,1.480000000,1.422900000,1.537100000,1.468600000
1.059490,1.480000000,1.422900000,1.537100000,1.468600000
1.062160,1.480000000,1.422900000,1.537100000,1.468600000
1.064710,1.476200000,1.430600000,1.540900000,1.480000000
1.067000,1.476200000,1.430600000,1.540900000,1.480000000
1.069400,1.476200000,1.430600000,1.540900000,1.480000000
1.072080,1.476200000,1.430600000,1.540900000,1.480000000
1.074440,1.472400000,1.422900000,1.537100000,1.476200000
1.077800,1.472400000,1.422900000,1.537100000,1.476200000
1.079490,1.472400000,1.422900000,1.537100000,1.476200000
1.082320,1.472400000,1.422900000,1.537100000,1.476200000
1.084420,1.472400000,1.422900000,1.537100000,1.468600000
1.087450,1.472400000,1.422900000,1.537100000,1.468600000
1.089430,1.472400000,1.422900000,1.537100000,1.468600000
1.091990,1.472400000,1.422900000,1.537100000,1.468600000
1.094380,1.483800000,1.422900000,1.537100000,1.480000000
1.097400,1.483800000,1.422900000,1.537100000,1.480000000
1.099400,1.483800000,1.422900000,1.537100000,1.480000000
1.101980,1.483800000,1.422900000,1.537100000,1.480000000
1.104420,1.480000000,1.415300000,1.521900000,1.480000000
1.107010,1.480000000,1.415300000,1.521900000,1.480000000
1.109400,1.480000000,1.415300000,1.521900000,1.480000000
1.111990,1.480000000,1.415300000,1.521900000,1.480000000
1.115190,1.468600000,1.422900000,1.537100000,1.472400000
1.117080,1.468600000,1.422900000,1.537100000,1.472400000
1.119800,1.468600000,1.422900000,1.537100000,1.472400000
1.123550,1.468600000,1.422900000,1.540900000,1.472400000
1.124380,1.468600000,1.422900000,1.540900000,1.472400000
1.127120,1.468600000,1.422900000,1.540900000,1.472400000
1.129420,1.468600000,1.422900000,1.540900000,1.472400000
1.132360,1.468600000,1.422900000,1.540900000,1.472400000
1.134430,1.483800000,1.422900000,1.537100000,1.480000000
1.137000,1.483800000,1.422900000,1.537100000,1.480000000
1.139480,1.483800000,1.422900000,1.537100000,1.480000000
1.141970,1.483800000,1.422900000,1.537100000,1.480000000
1.144410,1.483800000,1.426700000,1.544700000,1.480000000
1.147260,1.483800000,1.426700000,1.544700000,1.480000000
1.149470,1.483800000,1.426700000,1.544700000,1.480000000
1.152140,1.483800000,1.426700000,1.544700000,1.480000000
1.154480,1.472400000,1.426700000,1.548500000,1.480000000
1.157170,1.472400000,1.426700000,1.548500000,1.480000000
1.159480,1.472400000,1.426700000,1.548500000,1.480000000
1.162170,1.472400000,1.426700000,1.548500000,1.480000000
1.165660,1.483800000,1.422900000,1.529500000,1.487600000
1.167000,1.483800000,1.422900000,1.529500000,1.487600000
1.169420,1.483800000,1.422900000,1.529500000,1.487600000
1.172020,1.483800000,1.422900000,1.529500000,1.487600000
1.174380,1.487600000,1.411500000,1.533300000,1.480000000
1.177140,1.487600000,1.411500000,1.533300000,1.480000000
1.179430,1.487600000,1.411500000,1.533300000,1.480000000
1.182220,1.487600000,1.411500000,1.533300000,1.480000000
1.184420,1.472400000,1.422900000,1.540900000,1.464800000
1.187020,1.472400000,1.422900000,1.540900000,1.464800000
1.189400,1.472400000,1.422900000,1.540900000,1.464800000
1.191990,1.472400000,1.422900000,1.540900000,1.464800000
1.194370,1.472400000,1.422900000,1.537100000,1.468600000
1.197080,1.472400000,1.422900000,1.537100000,1.468600000
