# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645456370.666460,-0.041066530,-0.071079280,9.696598050,-0.032776590,-0.018560890,0.010435280
1645456370.669180,-0.312584130,-0.516648050,10.357782360,-0.038686390,0.009214880,-0.023624300
1645456370.671410,-0.069518160,-0.666217330,9.695005420,-0.012131040,-0.015863780,-0.047539170
1645456370.674250,-0.278532150,-0.188281310,10.044670100,0.021836160,-0.036028020,-0.028686230
1645456370.676480,-0.169825790,-0.098738510,9.674714090,-0.017067790,0.022767490,-0.032550100
1645456370.679260,0.015978830,0.179638120,9.758480070,0.006648900,-0.047770140,-0.009568040
1645456370.682100,-0.087347890,0.552290680,10.096170430,0.044265390,-0.014883280,0.014819210
1645456370.684210,0.301219020,0.514346840,9.402486800,0.018498300,0.026960670,0.006914140
1645456370.686460,-0.024628920,0.719792840,10.464769360,0.010029970,0.003612040,0.015924870
1645456370.689130,-0.221568850,0.836235760,10.098966600,-0.018750130,-0.009447340,0.005415080
1645456370.691360,0.008333380,0.591222700,9.140213970,-0.031897430,-0.123588740,-0.002779070
1645456370.694180,-0.212508310,0.561440290,9.424248700,-0.021901720,-0.004394350,0.007030370
1645456370.696620,0.026467360,0.263683860,9.112686160,-0.034354620,0.115989140,-0.010718400
1645456370.699140,-0.056917400,-0.203192520,10.665990830,-0.010257960,-0.006549060,-0.006416440
1645456370.701390,-0.204334970,-0.217349450,10.599597930,0.025162110,-0.027027730,-0.012290480
1645456370.704170,0.225390910,-0.380829930,9.178385730,0.003606080,-0.084461280,-0.026115780
1645456370.706420,-0.087471220,-0.415849120,9.792063710,-0.027267640,-0.016410650,-0.025042890
1645456370.709140,-0.026700300,-0.101324660,9.184400560,-0.023917850,0.102241360,-0.030389430
1645456370.711490,0.129885570,-0.008280040,10.039308550,0.046236820,-0.032085190,-0.021119420
1645456370.714160,-0.072243870,0.485920340,10.256366730,0.075684500,-0.008676950,0.010637940
1645456370.716730,0.310379620,0.920715210,9.261314390,-0.009386240,0.008572640,0.024226310
1645456370.719380,-0.140451130,0.569168390,10.526254650,-0.061912830,0.004692370,0.033171470
1645456370.721460,-0.442878480,0.561819610,10.013954160,-0.011712310,0.032868990,0.010107460
1645456370.724210,-0.266132270,0.465820160,9.552548410,0.064884130,-0.112164040,-0.020477180
1645456370.726480,-0.585629940,0.238049150,9.617399220,0.053590540,-0.033143170,-0.020957000
1645456370.729110,-0.129573630,0.368778260,8.919681550,-0.062057380,0.064596540,-0.020509960
1645456370.731690,-0.002481630,0.088367950,10.437777520,-0.101260850,0.028586390,-0.005306300
1645456370.734180,0.011535790,-0.078898360,10.451199530,-0.025995080,0.034362080,-0.000385940
1645456370.736450,0.534709330,0.061822040,9.562053680,0.052265820,-0.064149510,0.002694130
1645456370.739120,0.075115570,-0.057155660,9.899864200,0.055009120,-0.021366770,0.017274910
1645456370.741400,0.077531330,-0.173570110,9.224228860,-0.028660890,0.027044120,0.010600680
1645456370.744180,0.023923990,-0.159692420,9.878858570,-0.018545990,-0.026415290,0.010058280
1645456370.746690,-0.209820020,0.029132530,9.888708110,0.031164290,0.031037630,-0.018565360
1645456370.749170,0.119943790,0.423983160,9.642934800,0.009074810,0.030210620,-0.037039820
1645456370.751430,-0.316828010,0.742466450,10.426961900,-0.006043910,0.037741660,-0.002762680
1645456370.754150,-0.457900940,0.640953720,10.037997250,-0.033135720,-0.028924650,-0.006750230
1645456370.756500,-0.277100150,0.562344370,9.451045990,0.008885560,-0.106012830,0.021506850
1645456370.759280,-0.349840850,0.451069060,9.157938000,0.046318770,0.001192090,0.026594100
1645456370.761480,-0.018923570,0.132442560,9.571504590,-0.009921190,0.083412230,0.000301000
1645456370.764440,0.022742000,0.211879270,10.585915570,-0.027352570,0.043815370,0.011429190
1645456370.766430,0.045443440,0.035934570,10.454165460,-0.038456920,-0.035692750,-0.023716690
1645456370.769130,0.472977400,-0.016176070,9.336056710,-0.031919780,-0.067733230,-0.030793250
1645456370.771400,0.130963070,0.278273400,9.232256890,0.007155540,0.009889900,-0.014971200
1645456370.774210,0.059935260,-0.064849410,9.552506450,-0.004039700,0.064595040,-0.010149180
1645456370.776530,-0.057664220,0.002627850,10.112655640,0.029768050,0.001055000,0.025555490
1645456370.779320,-0.235462640,0.082034710,10.200111390,0.035834310,-0.030373040,0.028657910
1645456370.781980,-0.048533900,-0.168018040,9.720058440,-0.009830300,0.000858310,0.016152860
1645456370.784110,-0.402208600,0.189423770,10.060162540,0.002044440,0.038771340,0.002430380
1645456370.786420,-0.509392740,0.284632210,10.042746540,0.004263220,0.001612310,-0.026226040
1645456370.789130,-0.290360030,0.354667370,9.474204060,0.045964130,-0.078393530,-0.019142030
1645456370.791400,-0.233376590,0.842813010,9.342770580,0.031821430,-0.030189750,-0.001126530
1645456370.794690,0.157792930,0.706515010,9.378554340,-0.056435180,0.082045790,0.006735330
1645456370.796780,-0.009627520,0.534956510,10.711189270,-0.050590940,0.024788080,0.022847950
1645456370.799590,-0.015952420,0.387691350,10.629813190,0.003297630,-0.031395250,0.016324220
1645456370.803990,0.240049650,-0.027256900,9.406736370,0.040866440,-0.118057440,0.011859840
1645456370.804610,0.009340740,-0.243895410,9.250819210,0.028386720,-0.018833580,-0.000394880
1645456370.806460,0.135835100,-0.300483200,9.025529860,-0.021652880,0.109946710,-0.004436080
1645456370.809190,0.106850800,-0.308058590,10.155745510,-0.009128450,0.013394660,-0.004997850
1645456370.811450,-0.027653510,0.064004870,10.428041460,0.003704430,-0.006730850,0.002677740
1645456370.814620,0.245293470,0.366550270,9.359029770,-0.005137920,-0.001417100,-0.000956650
1645456370.816430,-0.229388150,0.313593090,10.252385140,0.003793840,-0.012144450,-0.001321730
1645456370.819140,-0.435260950,0.388829110,9.806905750,0.034087900,0.026041270,0.002659860
1645456370.821480,-0.290945500,0.310349730,9.598237040,0.078532100,-0.067222130,-0.009079280
1645456370.824130,-0.466432030,0.336903600,9.908776280,0.047983220,-0.017620620,0.003179910
1645456370.826470,0.009740920,0.627516930,9.118000980,-0.047342480,0.064140570,0.021071730
1645456370.829670,-0.034412190,0.441917510,10.490560530,-0.077888360,0.027853250,0.011560320
1645456370.832360,-0.078163460,0.412872340,10.380418780,-0.037705900,0.011222060,-0.010341410
1645456370.834210,0.350931530,0.415664350,9.311252590,0.044383110,-0.076662010,-0.010697540
1645456370.838300,0.002764470,0.023415240,9.826442720,0.056390460,-0.014774500,-0.009712580
1645456370.839200,0.130731490,-0.089009440,9.218703270,0.003370640,0.081639010,0.006152690
1645456370.841460,0.089313920,-0.263825210,10.206183430,-0.010104480,-0.014759600,0.007191300
1645456370.844170,-0.099813240,-0.202918340,10.017363550,-0.010415910,0.006774070,-0.006808340
1645456370.846740,0.242369910,0.112112960,9.094616890,-0.007715820,0.012357530,0.001291930
1645456370.849240,-0.272701140,0.192138720,10.146163940,0.013798480,0.017911200,0.007040800
1645456370.851400,-0.474487420,0.243880640,9.829010010,0.027468800,-0.005628170,-0.019383430
1645456370.854170,-0.283544030,0.331431060,9.665265080,0.056365140,-0.095474730,-0.013299290
1645456370.856570,-0.460510700,0.360864100,9.626934050,0.049856320,0.025819250,-0.017412010
1645456370.859140,-0.036511180,0.271129730,9.591512680,-0.015604500,0.063139200,-0.013637540
1645456370.861440,-0.076401910,0.359619890,10.671837810,-0.001193580,0.030988450,0.017198920
1645456370.864520,0.014352400,0.311537500,10.018348690,0.013886390,-0.023393330,0.004859270
1645456370.866480,0.296996650,0.292773690,9.424146650,0.018036370,-0.090260800,0.024352970
1645456370.869190,0.032542500,0.410968750,9.279066090,0.025607650,0.030079480,0.039435920
1645456370.871430,0.060515680,0.053299930,9.686788560,-0.017634030,0.071930890,0.004227460
1645456370.874230,-0.101816740,0.145385370,10.537404060,0.024034080,-0.012314320,0.009205940
1645456370.876460,-0.207070660,0.266711560,9.918671610,0.040566920,-0.041072070,-0.022891170
1645456370.879220,0.075528520,0.212457370,9.200217250,-0.021904710,-0.024434930,-0.030341750
1645456370.881680,-0.178241860,0.453478520,9.450297360,-0.039489570,0.076329720,0.008037690
1645456370.884180,-0.229522820,0.244105770,9.946603780,-0.028939540,0.038675960,-0.011599060
1645456370.886510,-0.061134180,0.143401880,10.048897740,0.042100250,-0.067730250,0.015284120
1645456370.889200,-0.088911670,0.259702210,9.505158420,0.062201920,-0.021000200,0.021864470
1645456370.891430,0.055570080,-0.141162980,9.605303760,-0.023098290,0.039339060,0.006750230
1645456370.894090,-0.273471390,-0.112603750,10.314110760,-0.018034880,0.039750340,0.019617380
1645456370.896720,-0.322655530,-0.102173740,10.156711580,0.034907450,-0.036822260,-0.011913480
1645456370.899220,0.013226880,0.110822660,9.490403180,0.062780070,-0.095619250,-0.011202690
1645456370.901540,0.057441150,0.609606150,9.211168290,0.020262600,0.035358970,0.014212730
1645456370.904200,0.292416510,0.639111160,9.739230160,-0.075899070,0.123250510,-0.000707810
1645456370.906420,-0.044865250,0.600642440,10.852423670,-0.034961100,0.009034570,0.011840460
1645456370.909160,-0.184325500,0.659139810,10.156862260,0.042286520,-0.094297540,0.002145770
1645456370.911470,0.015329390,0.553691690,8.872136120,0.039239230,-0.099776690,-0.006249550
1645456370.914170,-0.166147110,0.353087280,9.154168130,-0.038787720,0.048001100,0.016462800
1645456370.916770,-0.020679210,0.057019990,9.751305580,-0.080370910,0.152972340,0.010707980
1645456370.919220,0.179983180,-0.105427560,10.414157870,-0.005291400,0.011907520,-0.004039710
1645456370.921480,0.092036370,-0.066115040,10.224862100,0.036162140,-0.044861440,0.009125470
1645456370.924150,0.154829100,0.023288660,9.119836810,-0.013558570,-0.006501380,0.014610590
1645456370.926430,-0.306263920,-0.187023210,9.700149540,-0.046299410,-0.035662950,0.008431080
1645456370.929340,-0.440903930,-0.346755500,9.693249700,0.002765660,0.026449570,-0.000870230
1645456370.931700,-0.128014790,-0.079121250,9.599270820,0.108751650,0.006972250,-0.022365160
1645456370.934240,-0.193179490,0.234742160,10.369175910,0.079277170,0.040057310,-0.019653140
1645456370.936550,0.069075730,0.683647100,9.914639470,-0.053097310,0.074899200,0.008535390
1645456370.939190,0.006631750,0.857369300,10.254442210,-0.080966950,-0.058881950,0.017698110
1645456370.941500,-0.054909860,0.785371660,9.581901550,-0.033840540,-0.044657300,0.021792950
1645456370.944150,0.202307480,0.788624940,8.652952190,0.054620210,0.005507470,0.022853910
1645456370.946720,-0.198634620,0.518580260,10.067222600,0.041636820,0.037822120,0.006173550
1645456370.949180,-0.108615460,0.175676210,9.996168140,-0.047671790,0.060436130,0.010022520
1645456370.951440,0.117879320,-0.115518760,10.133938790,-0.058841710,-0.048606090,-0.005562600
1645456370.954190,-0.083380220,-0.287616910,9.835675240,-0.045181810,0.002507870,-0.020480160
1645456370.956440,0.144041750,-0.231567310,9.035443310,-0.013659890,0.035664440,-0.003659730
1645456370.959240,-0.220157440,-0.176864190,10.041658400,0.020459290,0.007723270,0.010193890
1645456370.961540,-0.304400380,-0.128290680,9.749129300,0.010560450,-0.000391900,0.009493530
1645456370.964520,-0.036065750,-0.121539500,9.729922290,0.026860840,-0.041319430,0.028467180
1645456370.966490,-0.384415450,0.092777300,10.149103160,0.038446490,0.047311190,0.004881620
1645456370.969190,-0.201528940,0.256780920,9.869781490,-0.000275670,0.030788780,-0.013825300
1645456370.971400,-0.238149240,0.584667090,10.289478300,0.014096500,-0.043722990,0.010162590
1645456370.974180,-0.114396100,0.929021840,9.260223390,0.000987950,-0.021950900,0.003235040
1645456370.976460,0.332810220,0.830665950,9.097737310,-0.038136530,-0.009217860,0.034761430
1645456370.979240,0.072834470,0.726213160,9.900731090,-0.022946300,0.095067930,0.043912240
1645456370.981840,0.094419870,0.353441920,10.118622780,-0.021442770,0.023329260,0.006972250
1645456370.984140,-0.034317630,-0.027759000,10.391541480,0.017791990,-0.077702110,0.017946960
1645456370.986480,-0.324500500,-0.169246030,9.348664280,0.012801590,-0.048922010,-0.014440720
1645456370.989160,-0.184776930,-0.499908720,9.084805490,-0.043454760,-0.017836690,-0.041104850
1645456370.991430,-0.419900570,-0.371672990,9.787940980,-0.022780900,0.053896010,-0.010554490
1645456370.994190,-0.191975830,-0.109894640,9.902202610,0.015960630,0.020384780,-0.031720110
1645456370.996860,0.097919440,0.161643450,10.260372160,0.025990610,-0.039315220,0.014241040
1645456370.999400,0.005590550,0.536890750,9.896252630,0.009982290,0.017645960,0.049673020
1645456371.001530,0.181033830,0.478960570,9.833996770,-0.039118530,0.000311430,0.018514690
1645456371.004180,-0.080737960,0.468068060,10.112682340,0.013294820,-0.035677850,0.041219600
1645456371.006520,-0.089740630,0.402186070,9.343690870,0.074289750,-0.021652880,0.012849270
1645456371.009100,0.035492880,0.394155320,9.459007260,0.034062560,-0.029589240,-0.010138750
1645456371.011400,-0.155488480,0.533578990,9.739277840,-0.049036740,0.050213930,0.015553830
1645456371.014380,0.049911670,0.413411800,9.831597330,-0.107946980,0.034931300,-0.006704030
1645456371.016510,-0.087734070,0.308808830,10.297860150,-0.048299140,-0.050513450,0.003752110
1645456371.019190,-0.215068180,0.082666140,9.598670960,0.043283410,-0.035825370,0.009055440
1645456371.021460,-0.058645990,-0.147189230,9.277885440,0.050398710,-0.025156140,-0.015208130
1645456371.024120,-0.266764970,-0.279469460,9.855982780,0.023108720,0.001305340,0.011391940
1645456371.026420,-0.023637240,-0.300471010,9.828417780,-0.030736630,0.031824410,0.003813210
1645456371.029160,0.278388800,0.043748900,9.878401760,-0.030417740,0.010129810,-0.007508700
1645456371.031770,0.082059610,0.304266930,10.269218440,-0.015930830,0.030687460,-0.003944340
1645456371.034120,0.152776760,0.632672850,9.895931240,-0.006367270,-0.013722480,-0.004786250
1645456371.036680,0.021508760,0.868665220,9.622268680,0.015357140,-0.087821510,0.014092030
1645456371.039110,-0.062358680,0.585264620,9.238107680,-0.010749700,0.018644330,0.029294190
1645456371.041530,0.075383400,0.464712410,9.355815890,-0.004765390,0.074861940,0.015400350
1645456371.044110,-0.374048290,0.333554360,10.709272380,-0.012886530,0.019347670,0.000119210
1645456371.046780,-0.201797440,0.155895930,9.982541080,-0.052380570,-0.024966900,-0.008082390
1645456371.049270,-0.173299130,0.126904350,9.424273490,-0.037784880,-0.095479190,-0.022183360
1645456371.051510,-0.359189600,-0.031237170,9.379877090,-0.047340990,0.020965930,-0.036390130
1645456371.054100,-0.050925870,-0.108477040,9.212374690,-0.012105700,0.070483980,-0.030924380
1645456371.056410,-0.110281070,0.002790490,10.447751050,0.032155220,-0.017781560,-0.015975540
1645456371.059090,0.232346680,-0.019677470,9.843537330,-0.004270670,0.014908610,0.017429890
1645456371.061490,0.452513340,-0.041875420,9.756072040,-0.019128630,-0.002376740,0.032958390
1645456371.064500,-0.062906740,0.098497260,10.422698970,-0.025448200,0.045646720,0.013257560
1645456371.066470,-0.071750010,0.135822770,9.701489450,0.000758470,-0.029239060,0.006486480
1645456371.069150,-0.296442720,0.367336990,9.839829440,0.058700150,-0.099001850,-0.002796950
1645456371.071430,-0.336209510,0.666614890,9.123621940,-0.001950560,0.033558910,-0.022062660
1645456371.074170,-0.180957500,0.652271930,9.565341950,-0.073319660,0.040434290,-0.023393330
1645456371.076560,-0.448730020,0.760331210,10.590850830,-0.073102120,0.039289900,-0.015266240
1645456371.079140,-0.151002030,0.544946910,9.698808670,-0.044205800,-0.031846760,-0.019623340
1645456371.081880,-0.020242910,0.221013370,9.817361830,0.009915230,-0.098396840,0.006861990
1645456371.084350,-0.147921030,-0.071895270,9.445879940,0.014193360,0.027047100,-0.004152950
1645456371.086680,0.190325100,-0.624062900,9.516871450,-0.021176040,-0.004376470,-0.014463070
1645456371.089100,-0.009904750,-0.696732580,10.304425240,0.012424590,0.002878900,-0.005823370
1645456371.091470,0.208456230,-0.406003180,9.489544870,0.007268790,0.014005600,-0.034606460
1645456371.094130,0.269261330,-0.197818790,9.908432010,-0.009384750,-0.028194490,-0.004592540
1645456371.096500,-0.096029890,0.311823990,9.901610370,0.003412370,0.024516880,0.005188580
1645456371.099420,0.074265640,0.522499080,9.558267590,0.007580220,-0.033080580,-0.013302270
1645456371.101530,-0.182327810,0.609214250,10.096712110,0.050704170,-0.015728180,0.019060070
1645456371.104100,-0.305630620,0.817321360,9.587118150,0.041417780,0.049114230,-0.014062230
1645456371.106420,-0.353803630,0.747805300,10.269503590,-0.017815820,-0.035652520,-0.015839930
1645456371.109280,-0.615149560,0.786331950,9.955424310,-0.045008960,-0.055068740,0.021480030
1645456371.111610,-0.020883140,0.695187570,8.881135940,-0.085319590,-0.047720980,-0.008112190
1645456371.114150,0.158682760,0.373762400,9.617548940,-0.060684980,0.050435960,0.019119680
1645456371.116460,0.124440180,0.035144610,10.187379840,-0.003895160,0.109860300,0.001314280
1645456371.119980,0.469858380,-0.226233780,10.296806340,0.016528370,-0.040698060,-0.014650820
1645456371.121420,0.068861510,-0.490315590,10.098193170,0.010578340,-0.088717040,0.003479420
1645456371.124260,0.215193880,-0.558442890,8.809550290,-0.040489440,-0.014132260,-0.027018790
1645456371.126460,-0.026706670,-0.327704520,9.416730880,-0.031475720,0.036284330,-0.034053620
1645456371.129120,-0.388957710,0.115532490,10.065485950,0.002396110,0.039955980,-0.012159350
1645456371.131660,0.043108110,0.695286390,9.757050510,-0.016202030,-0.006966290,-0.000576670
1645456371.134120,-0.117960590,0.815546630,10.113818170,-0.015680490,0.024798510,0.031255190
1645456371.136520,-0.324326750,0.555743340,10.173913960,-0.010529160,0.021503870,0.016163290
1645456371.139090,-0.312082230,0.484426680,9.813693050,0.036075710,-0.059287240,0.006152690
1645456371.141600,-0.614587430,0.201291220,9.706737520,0.056797260,-0.073541690,-0.000660120
1645456371.144210,-0.172318550,0.144144890,9.060109140,-0.034885110,-0.000402330,-0.012941660
1645456371.146430,0.021672320,0.265224780,9.679176330,-0.078001640,0.055660310,-0.000196700
1645456371.149410,0.042106330,0.159328680,10.508959770,-0.087466840,0.051508850,-0.025121870
1645456371.152020,0.434045850,0.315107670,9.967829700,-0.024080280,-0.032521790,-0.016288460
1645456371.154700,0.121168620,0.229197580,9.993961330,0.038775800,-0.076015290,0.011253360
1645456371.156470,-0.001134660,-0.218862270,9.421149250,0.017461180,-0.018775460,0.006054340
1645456371.159150,0.029280220,-0.306129810,9.411009790,0.041607030,0.005958970,0.023892520
1645456371.162200,-0.290162380,-0.372363330,10.261843680,0.026802710,0.037214160,-0.012810530
1645456371.164090,-0.031036800,-0.055767930,9.670081140,-0.014300640,0.028763710,-0.023643670
1645456371.166700,-0.219369590,0.467721700,10.046298030,-0.022362170,-0.029475990,-0.011773410
1645456371.169140,-0.343631740,0.567127110,9.798720360,-0.041526560,-0.003594160,-0.015167890
1645456371.171510,-0.125684050,0.643887760,9.408741000,0.026977060,-0.058744850,-0.000405310
1645456371.174160,-0.333432790,0.619400200,10.006629940,0.086104870,-0.009313230,0.012244290
1645456371.176450,-0.059924320,0.313275160,9.590319630,0.032743820,0.044092530,0.005552170
1645456371.179100,-0.062556620,0.262810140,10.431549070,-0.019037730,-0.016123060,0.019909440
1645456371.181760,-0.142392230,0.218004320,10.243393900,-0.055912130,-0.002822280,0.004586580
1645456371.184150,0.231023270,0.115214870,9.310910220,-0.028972330,-0.092892340,-0.010290740
1645456371.186540,0.129893330,0.290903930,9.505781170,0.005309280,-0.017593800,0.010961290
1645456371.189080,0.256898760,0.263424460,9.194087030,0.000609460,0.100243090,-0.017882880
1645456371.191500,0.147051080,0.095007450,10.473453520,-0.005871060,-0.003263350,-0.006419420
1645456371.194520,-0.212879110,0.206212420,10.565950390,0.005063420,-0.018861890,0.014163550
1645456371.196680,-0.000711140,0.006404730,9.322720530,-0.016739960,-0.078184910,-0.011111800
1645456371.199410,-0.335490550,0.007242670,9.714785580,-0.017772610,-0.024795530,-0.003293160
1645456371.202100,-0.347623880,0.158928300,9.228255270,0.003293160,0.086610000,-0.020645560
1645456371.204500,-0.100629640,0.132427360,9.913687710,0.025491420,-0.027643150,-0.032372770
1645456371.206730,-0.207650200,0.518041310,10.071486470,0.010645390,-0.004202130,0.010728840
1645456371.209120,0.151347710,0.495675770,9.470026970,-0.051411990,0.017876920,0.018933420
1645456371.211480,-0.156242060,0.199075760,10.670351980,-0.040131810,-0.026072560,0.014904140
1645456371.214080,-0.304126980,0.233339980,9.934316640,0.039072340,-0.012500590,0.008998810
1645456371.216730,0.069723860,0.038781970,9.469034190,0.068992380,-0.088128450,-0.018160050
1645456371.219110,-0.150336880,0.218402730,9.782973290,0.015750530,0.015911460,-0.011502210
1645456371.221510,0.110167450,0.440996320,9.446360590,-0.078536570,0.078406940,-0.001709160
1645456371.224150,0.189380390,0.396993760,10.426741600,-0.083847340,-0.024294860,-0.014917560
1645456371.226470,0.003675960,0.645920520,9.920302390,-0.024157760,-0.005517900,-0.000867250
1645456371.229080,0.358024810,0.678620700,9.173887250,-0.008460880,-0.023943190,0.005161760
1645456371.231680,-0.162239720,0.353454230,10.109903340,-0.013585390,0.009748340,0.020410120
1645456371.236840,-0.207292540,0.058721430,9.639039990,-0.031358000,0.026558340,0.018408900
1645456371.238270,-0.090803760,-0.191807550,9.835987090,-0.020143390,-0.038525460,0.003503260
1645456371.239110,-0.259100590,-0.230566870,9.637031560,-0.018964710,0.032854080,-0.009648500
1645456371.241460,-0.034890240,-0.171779920,9.510709760,-0.057543810,0.048713390,-0.023858250
1645456371.244100,-0.299690010,-0.032958170,10.247506140,-0.017610190,-0.019581620,-0.014089050
1645456371.246470,-0.197074930,-0.006922930,9.719737050,0.012396280,-0.051823270,-0.012198090
1645456371.249420,0.080445100,-0.021010850,9.474389080,0.039266050,-0.017984210,0.002153220
1645456371.251470,-0.228443040,0.037973400,10.109234810,0.057321780,0.062580400,-0.001806020
1645456371.254100,-0.145203490,0.036317930,10.286114690,0.011546910,0.032666330,-0.011184810
1645456371.256480,-0.149881810,0.343041780,10.199126240,0.034707790,-0.071500240,0.021821260
1645456371.259070,-0.176369610,0.606498480,9.502346990,0.002400580,-0.077804920,-0.000032780
1645456371.261460,0.240399610,0.765604620,8.846791270,-0.045198210,0.007936360,0.021193920
