timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790428235849984,2.548280,1.053641,1.398136,0.767412,0.017365,-0.010703,-0.640830
1640790428238390016,2.548164,1.053954,1.397490,0.767404,0.017406,-0.010522,-0.640841
1640790428239650048,2.548106,1.054110,1.397169,0.767398,0.017421,-0.010430,-0.640849
1640790428243749888,2.547917,1.054614,1.396122,0.767363,0.017448,-0.010120,-0.640895
1640790428245110016,2.547853,1.054781,1.395774,0.767348,0.017455,-0.010014,-0.640915
1640790428248379904,2.547699,1.055181,1.394936,0.767313,0.017482,-0.009759,-0.640960
1640790428249479936,2.547647,1.055316,1.394654,0.767302,0.017498,-0.009673,-0.640974
1640790428253399808,2.547459,1.055794,1.393646,0.767274,0.017589,-0.009368,-0.641009
1640790428254489856,2.547406,1.055927,1.393366,0.767268,0.017620,-0.009284,-0.641017
1640790428260369920,2.547119,1.056642,1.391849,0.767220,0.017791,-0.008859,-0.641075
1640790428261949952,2.547040,1.056833,1.391441,0.767201,0.017828,-0.008754,-0.641100
1640790428263739904,2.546951,1.057049,1.390978,0.767175,0.017867,-0.008641,-0.641130
1640790428264459776,2.546915,1.057136,1.390791,0.767165,0.017883,-0.008596,-0.641143
1640790428268930048,2.546690,1.057675,1.389633,0.767100,0.017999,-0.008333,-0.641221
1640790428269999872,2.546636,1.057804,1.389355,0.767086,0.018035,-0.008272,-0.641237
1640790428273509888,2.546456,1.058225,1.388442,0.767050,0.018185,-0.008079,-0.641279
1640790428276839936,2.546284,1.058624,1.387575,0.767019,0.018350,-0.007907,-0.641313
1640790428278359808,2.546205,1.058805,1.387179,0.767003,0.018427,-0.007834,-0.641331
1640790428279609856,2.546140,1.058954,1.386853,0.766988,0.018488,-0.007776,-0.641348
1640790428283459840,2.545937,1.059412,1.385848,0.766925,0.018654,-0.007616,-0.641420
1640790428284549888,2.545879,1.059541,1.385563,0.766903,0.018693,-0.007576,-0.641446
1640790428288909824,2.545646,1.060057,1.384422,0.766808,0.018819,-0.007421,-0.641558
1640790428290169856,2.545578,1.060206,1.384091,0.766784,0.018851,-0.007374,-0.641586
1640790428295159808,2.545307,1.060793,1.382782,0.766729,0.018971,-0.007162,-0.641651
1640790428295949824,2.545264,1.060886,1.382575,0.766724,0.018989,-0.007124,-0.641657
1640790428298470144,2.545125,1.061181,1.381913,0.766709,0.019040,-0.007002,-0.641674
1640790428300019968,2.545040,1.061362,1.381505,0.766698,0.019066,-0.006925,-0.641688
1640790428303510016,2.544846,1.061768,1.380587,0.766660,0.019110,-0.006748,-0.641733
1640790428304519936,2.544789,1.061885,1.380321,0.766647,0.019120,-0.006695,-0.641749
1640790428308539904,2.544563,1.062351,1.379261,0.766588,0.019154,-0.006476,-0.641821
1640790428309639936,2.544501,1.062478,1.378971,0.766571,0.019164,-0.006412,-0.641841
1640790428313319936,2.544291,1.062902,1.378000,0.766518,0.019206,-0.006182,-0.641905
1640790428314469888,2.544225,1.063034,1.377696,0.766504,0.019224,-0.006104,-0.641923
1640790428318799872,2.543975,1.063530,1.376552,0.766462,0.019313,-0.005782,-0.641973
1640790428319670016,2.543925,1.063629,1.376322,0.766456,0.019332,-0.005714,-0.641981
1640790428323659776,2.543692,1.064083,1.375266,0.766423,0.019384,-0.005403,-0.642021
1640790428324539904,2.543641,1.064182,1.375033,0.766413,0.019385,-0.005338,-0.642033
1640790428328339712,2.543417,1.064612,1.374027,0.766364,0.019387,-0.005074,-0.642094
1640790428331749888,2.543214,1.064996,1.373123,0.766305,0.019435,-0.004872,-0.642165
1640790428333359872,2.543118,1.065176,1.372696,0.766274,0.019476,-0.004785,-0.642201
1640790428334789888,2.543032,1.065336,1.372317,0.766245,0.019518,-0.004711,-0.642235
1640790428338479872,2.542810,1.065747,1.371338,0.766168,0.019640,-0.004528,-0.642324
1640790428339520000,2.542747,1.065863,1.371062,0.766147,0.019675,-0.004475,-0.642349
1640790428343369984,2.542512,1.066289,1.370041,0.766073,0.019786,-0.004275,-0.642435
1640790428344499712,2.542443,1.066414,1.369741,0.766052,0.019813,-0.004215,-0.642459
1640790428348399872,2.542203,1.066842,1.368705,0.765979,0.019901,-0.004018,-0.642544
1640790428349540096,2.542133,1.066967,1.368403,0.765957,0.019926,-0.003966,-0.642571
1640790428353479936,2.541888,1.067397,1.367356,0.765875,0.020012,-0.003805,-0.642667
1640790428354640128,2.541816,1.067523,1.367048,0.765850,0.020038,-0.003760,-0.642696
1640790428358500096,2.541574,1.067941,1.366023,0.765766,0.020126,-0.003607,-0.642795
1640790428359580160,2.541506,1.068057,1.365736,0.765742,0.020152,-0.003560,-0.642822
1640790428363419904,2.541263,1.068470,1.364716,0.765664,0.020247,-0.003366,-0.642913
1640790428364480000,2.541196,1.068583,1.364434,0.765644,0.020273,-0.003306,-0.642937
1640790428368899840,2.540914,1.069054,1.363260,0.765560,0.020364,-0.003047,-0.643035
1640790428369880064,2.540851,1.069157,1.363000,0.765542,0.020378,-0.002991,-0.643057
1640790428373420032,2.540623,1.069531,1.362060,0.765472,0.020400,-0.002810,-0.643140
1640790428374459904,2.540556,1.069641,1.361784,0.765451,0.020399,-0.002763,-0.643165
1640790428378369792,2.540302,1.070050,1.360746,0.765374,0.020389,-0.002587,-0.643258
1640790428379529984,2.540227,1.070171,1.360438,0.765353,0.020390,-0.002530,-0.643283
1640790428384009728,2.539934,1.070636,1.359249,0.765282,0.020430,-0.002278,-0.643367
1640790428385649920,2.539826,1.070805,1.358814,0.765257,0.020455,-0.002179,-0.643396
1640790428388399872,2.539644,1.071088,1.358085,0.765214,0.020504,-0.002013,-0.643447
1640790428389920000,2.539544,1.071244,1.357682,0.765187,0.020532,-0.001924,-0.643478
1640790428393979904,2.539274,1.071657,1.356606,0.765102,0.020607,-0.001714,-0.643577
1640790428394899968,2.539212,1.071750,1.356363,0.765080,0.020624,-0.001671,-0.643603
1640790428398350080,2.538981,1.072099,1.355449,0.764995,0.020691,-0.001525,-0.643702
1640790428399510016,2.538903,1.072215,1.355142,0.764966,0.020716,-0.001480,-0.643736
1640790428403349760,2.538644,1.072600,1.354127,0.764872,0.020813,-0.001338,-0.643844
1640790428404499968,2.538567,1.072714,1.353822,0.764845,0.020845,-0.001298,-0.643876
1640790428408849920,2.538271,1.073145,1.352673,0.764744,0.020961,-0.001149,-0.643992
1640790428409539840,2.538224,1.073213,1.352491,0.764728,0.020977,-0.001126,-0.644011
1640790428413359872,2.537963,1.073588,1.351483,0.764633,0.021041,-0.000999,-0.644122
1640790428414469888,2.537887,1.073696,1.351190,0.764604,0.021051,-0.000962,-0.644156
1640790428418489856,2.537610,1.074086,1.350130,0.764495,0.021070,-0.000837,-0.644284
1640790428419680000,2.537528,1.074201,1.349817,0.764463,0.021076,-0.000806,-0.644322
1640790428423579904,2.537257,1.074576,1.348790,0.764359,0.021116,-0.000723,-0.644444
1640790428424499968,2.537193,1.074664,1.348548,0.764335,0.021127,-0.000706,-0.644472
1640790428428429824,2.536919,1.075037,1.347515,0.764230,0.021165,-0.000628,-0.644596
1640790428429999872,2.536809,1.075186,1.347103,0.764186,0.021169,-0.000588,-0.644648
1640790428433789952,2.536543,1.075542,1.346108,0.764076,0.021141,-0.000458,-0.644780
1640790428434779904,2.536474,1.075635,1.345848,0.764047,0.021127,-0.000417,-0.644815
1640790428439129856,2.536166,1.076039,1.344709,0.763926,0.021051,-0.000219,-0.644961
1640790428439780096,2.536120,1.076099,1.344539,0.763909,0.021040,-0.000188,-0.644980
1640790428443379968,2.535864,1.076430,1.343597,0.763828,0.020985,-0.000015,-0.645079
1640790428444849920,2.535759,1.076564,1.343213,0.763798,0.020964,0.000053,-0.645115
1640790428448679936,2.535485,1.076912,1.342214,0.763716,0.020901,0.000214,-0.645214
1640790428449519872,2.535425,1.076988,1.341995,0.763697,0.020884,0.000244,-0.645237
1640790428453369856,2.535148,1.077334,1.340991,0.763596,0.020786,0.000358,-0.645360
1640790428454499840,2.535066,1.077435,1.340697,0.763563,0.020752,0.000386,-0.645399
1640790428461309952,2.534572,1.078037,1.338928,0.763370,0.020553,0.000541,-0.645634
1640790428461920000,2.534528,1.078091,1.338770,0.763355,0.020538,0.000558,-0.645653
1640790428463340032,2.534424,1.078215,1.338401,0.763320,0.020506,0.000598,-0.645694
1640790428464589824,2.534333,1.078324,1.338077,0.763292,0.020482,0.000635,-0.645729
1640790428468580096,2.534040,1.078669,1.337045,0.763200,0.020421,0.000761,-0.645839
1640790428469499904,2.533972,1.078748,1.336807,0.763177,0.020410,0.000790,-0.645866
1640790428473479936,2.533678,1.079088,1.335779,0.763066,0.020373,0.000905,-0.645999
1640790428474530048,2.533601,1.079177,1.335508,0.763034,0.020364,0.000932,-0.646037
1640790428478339840,2.533318,1.079499,1.334526,0.762918,0.020337,0.001018,-0.646175
1640790428479519744,2.533230,1.079598,1.334223,0.762883,0.020328,0.001040,-0.646217
1640790428483379968,2.532941,1.079919,1.333230,0.762777,0.020294,0.001096,-0.646342
1640790428484740096,2.532839,1.080031,1.332881,0.762743,0.020277,0.001115,-0.646383
1640790428488410112,2.532563,1.080333,1.331941,0.762655,0.020210,0.001176,-0.646488
1640790428489590016,2.532474,1.080429,1.331638,0.762628,0.020180,0.001202,-0.646521
1640790428493600000,2.532170,1.080754,1.330613,0.762535,0.020039,0.001334,-0.646635
1640790428494560000,2.532097,1.080831,1.330368,0.762513,0.019997,0.001373,-0.646663
1640790428498479872,2.531799,1.081144,1.329369,0.762425,0.019820,0.001529,-0.646771
1640790428499519744,2.531719,1.081226,1.329104,0.762403,0.019777,0.001563,-0.646798
1640790428503379712,2.531423,1.081530,1.328122,0.762329,0.019644,0.001633,-0.646889
1640790428504499968,2.531337,1.081618,1.327838,0.762309,0.019612,0.001643,-0.646914
1640790428509179904,2.530975,1.081980,1.326652,0.762228,0.019478,0.001694,-0.647014
1640790428509799936,2.530927,1.082028,1.326495,0.762217,0.019457,0.001707,-0.647027
1640790428513449984,2.530644,1.082307,1.325572,0.762149,0.019321,0.001817,-0.647110
1640790428514509824,2.530561,1.082388,1.325304,0.762129,0.019279,0.001855,-0.647135
1640790428518489856,2.530250,1.082687,1.324301,0.762057,0.019124,0.002000,-0.647224
1640790428519520000,2.530169,1.082764,1.324042,0.762039,0.019088,0.002033,-0.647247
1640790428523500032,2.529856,1.083059,1.323042,0.761975,0.018970,0.002125,-0.647325
1640790428524719872,2.529759,1.083149,1.322736,0.761956,0.018943,0.002142,-0.647348
1640790428528549888,2.529456,1.083429,1.321777,0.761893,0.018881,0.002176,-0.647424
1640790428529590016,2.529373,1.083504,1.321517,0.761874,0.018871,0.002182,-0.647446
1640790428533579776,2.529055,1.083791,1.320522,0.761790,0.018858,0.002207,-0.647546
1640790428534859776,2.528953,1.083882,1.320203,0.761758,0.018860,0.002215,-0.647583
1640790428538429952,2.528667,1.084134,1.319315,0.761667,0.018868,0.002220,-0.647690
1640790428539599872,2.528573,1.084217,1.319024,0.761638,0.018868,0.002211,-0.647725
1640790428543699968,2.528242,1.084502,1.318008,0.761543,0.018843,0.002125,-0.647837
1640790428544849920,2.528149,1.084581,1.317723,0.761519,0.018830,0.002090,-0.647866
1640790428548399872,2.527861,1.084824,1.316847,0.761449,0.018789,0.001982,-0.647949
1640790428549479936,2.527774,1.084898,1.316580,0.761429,0.018778,0.001955,-0.647973
1640790428553579776,2.527439,1.085174,1.315571,0.761356,0.018748,0.001888,-0.648061
1640790428555069952,2.527318,1.085273,1.315205,0.761329,0.018739,0.001869,-0.648092
1640790428558619904,2.527027,1.085508,1.314335,0.761266,0.018708,0.001812,-0.648167
1640790428559569920,2.526949,1.085571,1.314103,0.761249,0.018696,0.001790,-0.648188
1640790428563520000,2.526624,1.085828,1.313138,0.761174,0.018622,0.001650,-0.648278
1640790428564489728,2.526544,1.085890,1.312901,0.761156,0.018600,0.001609,-0.648300
1640790428568450048,2.526216,1.086144,1.311938,0.761087,0.018503,0.001459,-0.648384
1640790428569559808,2.526124,1.086214,1.311668,0.761070,0.018477,0.001430,-0.648405
1640790428573499904,2.525797,1.086462,1.310714,0.761021,0.018400,0.001402,-0.648465
1640790428574569984,2.525708,1.086529,1.310455,0.761009,0.018383,0.001408,-0.648479
1640790428578469888,2.525383,1.086770,1.309514,0.760966,0.018329,0.001434,-0.648531
1640790428579959808,2.525259,1.086862,1.309155,0.760948,0.018311,0.001434,-0.648553
1640790428583319808,2.524978,1.087066,1.308348,0.760901,0.018274,0.001398,-0.648610
1640790428584489728,2.524880,1.087136,1.308067,0.760883,0.018262,0.001376,-0.648631
1640790428588470016,2.524546,1.087374,1.307115,0.760823,0.018212,0.001285,-0.648702
1640790428590669824,2.524361,1.087504,1.306590,0.760795,0.018178,0.001236,-0.648737
1640790428593449728,2.524127,1.087666,1.305928,0.760765,0.018127,0.001187,-0.648773
1640790428594990080,2.523998,1.087756,1.305562,0.760750,0.018100,0.001163,-0.648791
1640790428598400000,2.523710,1.087952,1.304753,0.760716,0.018055,0.001112,-0.648833
1640790428599520000,2.523616,1.088016,1.304488,0.760703,0.018049,0.001093,-0.648848
1640790428603729920,2.523260,1.088254,1.303494,0.760642,0.018072,0.001004,-0.648920
1640790428604600064,2.523186,1.088303,1.303289,0.760628,0.018082,0.000983,-0.648936
1640790428608460032,2.522860,1.088517,1.302382,0.760563,0.018130,0.000883,-0.649010
1640790428611460096,2.522605,1.088682,1.301679,0.760516,0.018153,0.000802,-0.649065
1640790428613359872,2.522444,1.088785,1.301235,0.760488,0.018156,0.000749,-0.649097
1640790428614509824,2.522347,1.088847,1.300967,0.760472,0.018154,0.000716,-0.649116
1640790428618399744,2.522017,1.089056,1.300062,0.760422,0.018123,0.000593,-0.649176
1640790428619599872,2.521915,1.089119,1.299783,0.760408,0.018108,0.000551,-0.649193
1640790428623839744,2.521555,1.089342,1.298801,0.760358,0.018031,0.000382,-0.649254
1640790428625280000,2.521432,1.089417,1.298469,0.760342,0.017999,0.000321,-0.649273
1640790428629609728,2.521065,1.089640,1.297472,0.760299,0.017893,0.000150,-0.649327
1640790428631359744,2.520916,1.089729,1.297070,0.760284,0.017849,0.000094,-0.649345
1640790428633410048,2.520742,1.089833,1.296600,0.760269,0.017798,0.000044,-0.649365
1640790428634539776,2.520646,1.089889,1.296342,0.760261,0.017771,0.000023,-0.649374
1640790428638540032,2.520306,1.090089,1.295430,0.760238,0.017667,-0.000026,-0.649405
1640790428640509952,2.520139,1.090185,1.294982,0.760227,0.017605,-0.000048,-0.649419
1640790428643909888,2.519850,1.090351,1.294211,0.760206,0.017475,-0.000100,-0.649447
1640790428645159936,2.519744,1.090412,1.293928,0.760199,0.017422,-0.000123,-0.649457
1640790428648599808,2.519452,1.090576,1.293152,0.760182,0.017266,-0.000193,-0.649480
1640790428649679872,2.519361,1.090628,1.292909,0.760179,0.017215,-0.000216,-0.649486
1640790428653379840,2.519047,1.090802,1.292079,0.760177,0.017046,-0.000300,-0.649492
1640790428654510080,2.518951,1.090855,1.291826,0.760179,0.016997,-0.000325,-0.649492
1640790428658510080,2.518612,1.091040,1.290933,0.760183,0.016832,-0.000406,-0.649491
1640790428659510016,2.518528,1.091085,1.290710,0.760181,0.016794,-0.000424,-0.649494
1640790428663470080,2.518193,1.091265,1.289831,0.760158,0.016659,-0.000477,-0.649525
1640790428664480000,2.518108,1.091311,1.289608,0.760148,0.016628,-0.000487,-0.649537
1640790428668359936,2.517780,1.091483,1.288751,0.760107,0.016521,-0.000538,-0.649588
1640790428669549824,2.517680,1.091536,1.288489,0.760096,0.016491,-0.000561,-0.649601
1640790428673459968,2.517350,1.091707,1.287631,0.760078,0.016398,-0.000669,-0.649624
1640790428674489856,2.517263,1.091752,1.287406,0.760077,0.016373,-0.000702,-0.649627
1640790428678629888,2.516915,1.091929,1.286503,0.760078,0.016247,-0.000834,-0.649628
1640790428679630080,2.516831,1.091972,1.286286,0.760079,0.016208,-0.000860,-0.649628
1640790428683399936,2.516515,1.092131,1.285468,0.760081,0.016025,-0.000925,-0.649630
1640790428684529920,2.516420,1.092178,1.285224,0.760080,0.015959,-0.000935,-0.649632
1640790428689070080,2.516040,1.092365,1.284245,0.760078,0.015682,-0.000967,-0.649642
1640790428690479872,2.515922,1.092423,1.283943,0.760078,0.015601,-0.000985,-0.649644
1640790428693440000,2.515674,1.092543,1.283309,0.760080,0.015448,-0.001046,-0.649645
1640790428694840064,2.515558,1.092599,1.283010,0.760083,0.015379,-0.001081,-0.649644
1640790428698489856,2.515253,1.092745,1.282233,0.760093,0.015193,-0.001171,-0.649635
1640790428699559936,2.515164,1.092787,1.282006,0.760097,0.015133,-0.001194,-0.649632
1640790428703389952,2.514846,1.092937,1.281196,0.760117,0.014882,-0.001241,-0.649615
1640790428704669952,2.514740,1.092986,1.280926,0.760125,0.014789,-0.001248,-0.649608
1640790428708400128,2.514430,1.093129,1.280141,0.760148,0.014512,-0.001257,-0.649587
1640790428709509888,2.514338,1.093171,1.279909,0.760155,0.014433,-0.001260,-0.649581
1640790428713440000,2.514013,1.093319,1.279088,0.760176,0.014176,-0.001283,-0.649561
1640790428714589952,2.513919,1.093362,1.278848,0.760182,0.014107,-0.001293,-0.649556
1640790428718380032,2.513606,1.093502,1.278062,0.760197,0.013899,-0.001337,-0.649543
1640790428719719936,2.513496,1.093551,1.277785,0.760201,0.013831,-0.001356,-0.649539
1640790428723419904,2.513192,1.093685,1.277022,0.760209,0.013657,-0.001419,-0.649534
1640790428724570112,2.513097,1.093727,1.276785,0.760211,0.013606,-0.001442,-0.649533
1640790428728629760,2.512765,1.093871,1.275954,0.760219,0.013422,-0.001539,-0.649527
1640790428729719808,2.512676,1.093909,1.275732,0.760223,0.013370,-0.001570,-0.649523
1640790428733369856,2.512378,1.094036,1.274989,0.760242,0.013182,-0.001689,-0.649504
1640790428734560000,2.512281,1.094078,1.274748,0.760250,0.013116,-0.001730,-0.649496
1640790428738400000,2.511968,1.094209,1.273972,0.760274,0.012895,-0.001863,-0.649471
1640790428739579904,2.511872,1.094249,1.273734,0.760281,0.012824,-0.001901,-0.649465
1640790428743399936,2.511562,1.094377,1.272968,0.760297,0.012587,-0.002013,-0.649451
1640790428744740096,2.511454,1.094421,1.272700,0.760302,0.012502,-0.002052,-0.649447
1640790428749139968,2.511098,1.094565,1.271824,0.760324,0.012219,-0.002197,-0.649425
1640790428750639872,2.510977,1.094614,1.271527,0.760336,0.012123,-0.002257,-0.649412
1640790428753549824,2.510743,1.094707,1.270951,0.760365,0.011930,-0.002379,-0.649382
1640790428754489856,2.510668,1.094737,1.270766,0.760376,0.011866,-0.002418,-0.649371
1640790428758439936,2.510351,1.094861,1.269990,0.760423,0.011577,-0.002553,-0.649320
1640790428759559936,2.510261,1.094896,1.269771,0.760437,0.011488,-0.002579,-0.649305
1640790428763459840,2.509950,1.095016,1.269011,0.760487,0.011162,-0.002635,-0.649252
1640790428764619776,2.509857,1.095051,1.268785,0.760501,0.011062,-0.002645,-0.649237
1640790428768579840,2.509542,1.095170,1.268019,0.760553,0.010723,-0.002670,-0.649182
1640790428769840128,2.509442,1.095208,1.267776,0.760569,0.010618,-0.002680,-0.649165
1640790428773309952,2.509168,1.095309,1.267109,0.760615,0.010338,-0.002714,-0.649115
1640790428774629888,2.509063,1.095348,1.266857,0.760634,0.010234,-0.002728,-0.649095
1640790428778489856,2.508759,1.095459,1.266121,0.760692,0.009929,-0.002769,-0.649031
1640790428779609856,2.508671,1.095490,1.265908,0.760711,0.009839,-0.002779,-0.649010
1640790428783639808,2.508355,1.095603,1.265146,0.760782,0.009522,-0.002807,-0.648932
1640790428785379840,2.508218,1.095651,1.264818,0.760814,0.009393,-0.002814,-0.648896
1640790428788909824,2.507943,1.095747,1.264155,0.760877,0.009160,-0.002817,-0.648825
1640790428789799936,2.507873,1.095771,1.263989,0.760893,0.009109,-0.002814,-0.648808
1640790428793839872,2.507559,1.095878,1.263237,0.760958,0.008924,-0.002795,-0.648733
1640790428795219968,2.507452,1.095914,1.262981,0.760980,0.008875,-0.002789,-0.648709
1640790428798560000,2.507194,1.096001,1.262363,0.761029,0.008773,-0.002788,-0.648652
1640790428799650048,2.507110,1.096028,1.262163,0.761045,0.008744,-0.002793,-0.648634
1640790428803340032,2.506826,1.096121,1.261486,0.761098,0.008652,-0.002833,-0.648573
1640790428804539904,2.506734,1.096151,1.261266,0.761115,0.008623,-0.002850,-0.648554
1640790428808359936,2.506441,1.096245,1.260571,0.761167,0.008526,-0.002905,-0.648494
1640790428809789952,2.506332,1.096279,1.260312,0.761186,0.008486,-0.002922,-0.648472
1640790428814699776,2.505958,1.096396,1.259426,0.761254,0.008338,-0.002961,-0.648394
1640790428815189760,2.505921,1.096407,1.259338,0.761261,0.008323,-0.002964,-0.648385
1640790428818469888,2.505673,1.096483,1.258751,0.761316,0.008227,-0.002976,-0.648322
1640790428819579904,2.505589,1.096508,1.258553,0.761336,0.008198,-0.002978,-0.648298
1640790428823419904,2.505300,1.096594,1.257871,0.761418,0.008109,-0.002983,-0.648203
1640790428824529920,2.505216,1.096618,1.257675,0.761444,0.008085,-0.002983,-0.648174
1640790428828499968,2.504919,1.096704,1.256975,0.761529,0.008001,-0.002986,-0.648075
1640790428830649856,2.504759,1.096750,1.256598,0.761569,0.007950,-0.002989,-0.648029
1640790428833420032,2.504553,1.096808,1.256115,0.761615,0.007877,-0.002991,-0.647975
1640790428834560000,2.504469,1.096831,1.255916,0.761634,0.007844,-0.002991,-0.647953
1640790428838349824,2.504189,1.096908,1.255259,0.761700,0.007727,-0.002975,-0.647877
1640790428839529984,2.504102,1.096932,1.255056,0.761724,0.007688,-0.002965,-0.647850
1640790428843489792,2.503811,1.097009,1.254375,0.761817,0.007548,-0.002907,-0.647742
1640790428844569856,2.503732,1.097030,1.254190,0.761845,0.007510,-0.002884,-0.647709
1640790428848439808,2.503450,1.097103,1.253530,0.761950,0.007389,-0.002781,-0.647588
1640790428849619968,2.503365,1.097125,1.253330,0.761981,0.007360,-0.002743,-0.647552
1640790428853410048,2.503090,1.097194,1.252690,0.762073,0.007300,-0.002602,-0.647444
1640790428854549760,2.503008,1.097214,1.252498,0.762099,0.007290,-0.002557,-0.647415
1640790428860049920,2.502613,1.097310,1.251577,0.762212,0.007270,-0.002353,-0.647282
1640790428860969984,2.502547,1.097325,1.251424,0.762231,0.007266,-0.002325,-0.647260
1640790428863419904,2.502373,1.097366,1.251017,0.762281,0.007256,-0.002261,-0.647202
1640790428866159872,2.502178,1.097411,1.250564,0.762338,0.007245,-0.002201,-0.647135
1640790428868399872,2.502019,1.097447,1.250195,0.762386,0.007238,-0.002155,-0.647078
1640790428869550080,2.501938,1.097465,1.250006,0.762412,0.007236,-0.002131,-0.647048
1640790428873369856,2.501670,1.097524,1.249382,0.762502,0.007240,-0.002048,-0.646942
1640790428874529792,2.501588,1.097541,1.249193,0.762530,0.007246,-0.002022,-0.646909
1640790428878569728,2.501306,1.097601,1.248538,0.762622,0.007297,-0.001933,-0.646800
1640790428879599872,2.501235,1.097616,1.248372,0.762644,0.007318,-0.001911,-0.646775
1640790428883419904,2.500970,1.097670,1.247758,0.762718,0.007422,-0.001831,-0.646686
1640790428884559872,2.500891,1.097685,1.247576,0.762739,0.007455,-0.001806,-0.646661
1640790428888379904,2.500629,1.097736,1.246967,0.762811,0.007553,-0.001720,-0.646575
1640790428889600000,2.500545,1.097752,1.246773,0.762835,0.007574,-0.001689,-0.646546
1640790428893529856,2.500277,1.097802,1.246153,0.762921,0.007595,-0.001579,-0.646445
1640790428899079936,2.499901,1.097870,1.245283,0.763055,0.007568,-0.001406,-0.646288
1640790428900379904,2.499814,1.097885,1.245080,0.763086,0.007565,-0.001365,-0.646251
1640790428900790016,2.499786,1.097890,1.245016,0.763096,0.007565,-0.001352,-0.646239
1640790428903349760,2.499615,1.097919,1.244619,0.763157,0.007573,-0.001267,-0.646167
1640790428904499968,2.499538,1.097931,1.244441,0.763183,0.007581,-0.001224,-0.646136
1640790428908470016,2.499273,1.097974,1.243830,0.763267,0.007632,-0.001048,-0.646037
1640790428910119936,2.499164,1.097991,1.243577,0.763297,0.007663,-0.000954,-0.646001
1640790428913459968,2.498943,1.098025,1.243067,0.763350,0.007743,-0.000724,-0.645939
1640790428915809792,2.498788,1.098048,1.242710,0.763382,0.007808,-0.000550,-0.645900
1640790428918339840,2.498622,1.098072,1.242328,0.763416,0.007880,-0.000378,-0.645859
1640790428919549952,2.498543,1.098083,1.242145,0.763433,0.007913,-0.000310,-0.645838
1640790428923419904,2.498291,1.098117,1.241565,0.763494,0.008016,-0.000151,-0.645766
1640790428924480000,2.498223,1.098126,1.241406,0.763511,0.008044,-0.000117,-0.645745
1640790428928579840,2.497958,1.098160,1.240797,0.763572,0.008166,0.000016,-0.645671
1640790428930080000,2.497861,1.098171,1.240575,0.763591,0.008219,0.000078,-0.645648
1640790428933830144,2.497621,1.098199,1.240022,0.763630,0.008369,0.000260,-0.645600
1640790428935180032,2.497535,1.098209,1.239825,0.763641,0.008429,0.000328,-0.645586
1640790428938390016,2.497331,1.098231,1.239356,0.763665,0.008581,0.000476,-0.645555
1640790428939639808,2.497252,1.098239,1.239174,0.763674,0.008643,0.000523,-0.645544
1640790428943379968,2.497016,1.098263,1.238633,0.763698,0.008833,0.000630,-0.645513
