# timestamp,motor0,motor1,motor2,motor3
1691757639.077196,0.17944941176470589,0.3616894199529411,0.24791294117647059,0.36764470407058825
1691757639.079196,0.17948746574647315,0.3499076518776007,0.24941834950877906,0.36851253402111034
1691757639.081196,0.1924784329645793,0.34036740626712675,0.2530720570090328,0.35552156477316554
1691757639.083196,0.20546940018268547,0.3308271606566528,0.2567257645092865,0.34253059552522075
1691757639.085196,0.21846036740079164,0.3212869150461788,0.26037947200954026,0.32953962627727595
1691757639.087196,0.23145133461889777,0.31174666943570484,0.264033179509794,0.31654865702933116
1691757639.089196,0.24489505326442357,0.3026912676880076,0.268110421389094,0.3026686962293007
1691757639.091196,0.2602942727560384,0.29572997879443097,0.2740169713310832,0.2849490485128151
1691757639.093196,0.2756934922476532,0.28876868990085436,0.27992352127307246,0.2672294007963295
1691757639.095196,0.291092711739268,0.28180740100727775,0.2858300712150617,0.2495097530798439
1691757639.097196,0.3064919312308828,0.2748461121137011,0.29173662115705096,0.2317901053633583
1691757639.099196,0.31030392941787943,0.2673671913671914,0.2973923282783883,0.22749351637956639
1691757639.101196,0.29980991694386694,0.2592491832491833,0.3027383356043956,0.23976953063558065
1691757639.103196,0.2893159044698545,0.25113117513117517,0.30808434293040293,0.2520455448915949
1691757639.105196,0.278821891995842,0.24301316701316703,0.31343035025641025,0.2643215591476092
1691757639.107196,0.2683278795218295,0.2348951588951589,0.31877635758241757,0.27659757340362345
1691757639.109196,0.2639719756884562,0.23512715995032785,0.31734611642559113,0.2808448333717465
1691757639.111196,0.2689391940472879,0.24804192053049873,0.30562348777468706,0.2728972851897477
1691757639.113196,0.2739064124061196,0.2609566811106696,0.29390085912378305,0.2649497370077489
1691757639.115196,0.2788736307649513,0.27387144169084043,0.282178230472879,0.25700218882575004
1691757639.117196,0.283840849123783,0.2867862022710113,0.270455601821975,0.24905464064375124
1691757639.119196,0.28423801916932906,0.29340094919329074,0.26372684633386584,0.24712539936102235
1691757639.121196,0.27665015974440893,0.28900797994408944,0.2657236494488818,0.255711661341853
1691757639.123196,0.2690623003194888,0.2846150106948882,0.26772045256389776,0.2642979233226837
1691757639.125196,0.26147444089456867,0.2802220414456869,0.26971725567891375,0.2728841853035144
1691757639.127196,0.25388658146964854,0.2758290721964856,0.27171405879392974,0.281470447284345
1691757639.129196,0.25107789071148234,0.2722834866780719,0.27242678805273224,0.2852087141873805
1691757639.131196,0.2569146623729496,0.27027080880748716,0.2708166421334407,0.2801770124665392
1691757639.133196,0.26275143403441686,0.2682581309369025,0.26920649621414916,0.27514531074569787
1691757639.135196,0.2685882056958841,0.2662454530663178,0.2675963502948576,0.2701136090248566
1691757639.137196,0.27442497735735133,0.2642327751957331,0.2659862043755661,0.2650819073040153
1691757639.139196,0.2753660535785686,0.261373159965014,0.2647675829628149,0.2621549287994802
1691757639.141196,0.26856877249100364,0.25717483729408236,0.26416782286685325,0.26255477086265494
1691757639.143196,0.26177149140343864,0.25297651462315074,0.2635680627708917,0.26295461292582967
1691757639.145196,0.25497421031587364,0.24877819195221912,0.26296830267493004,0.2633544549890044
1691757639.147196,0.24817692922830867,0.24457986928128747,0.2623685425789684,0.2637542970521791
1691757639.149196,0.24438285827788261,0.24475657960075478,0.2590136961982322,0.2636937126119774
1691757639.151196,0.24537600556162478,0.25190724004369847,0.25126714937133776,0.26289919279868906
1691757639.153196,0.24636915284536695,0.2590579004866422,0.24352060254444335,0.26210467298540074
1691757639.155196,0.24736230012910915,0.2662085609295859,0.23577405571754892,0.2613101531721124
1691757639.157196,0.24835544741285132,0.27335922137252955,0.22802750889065448,0.2605156333588241
1691757639.159196,0.24804563993008352,0.27404622256748884,0.22531773159836863,0.2598636528471548
1691757639.161196,0.24532666537191689,0.2627818993979414,0.23192095552534472,0.25947522791027383
1691757639.163196,0.24260769081375025,0.2515175762283939,0.23852417945232085,0.2590868029733929
1691757639.165196,0.2398887162555836,0.24025325305884637,0.24512740337929695,0.25869837803651197
1691757639.167196,0.23716974169741697,0.2289889298892989,0.25173062730627305,0.258309953099631
1691757639.169196,0.23520683964366168,0.2207446246201106,0.2557589596559492,0.2574208382531231
1691757639.171196,0.23623079827565022,0.22443088511570755,0.24961519557648987,0.2545537503972968
1691757639.173196,0.23725475690763873,0.22811714561130453,0.24347143149703052,0.25168666254147043
1691757639.175196,0.23827871553962726,0.2318034061069015,0.23732766741757116,0.24881957468564408
1691757639.177196,0.2393026741716158,0.23548966660249848,0.2311839033381118,0.24595248682981774
1691757639.179196,0.23936045575581394,0.2353779163372093,0.2281511627906977,0.2429127906976744
1691757639.181196,0.237355646212911,0.22715818698676826,0.2317598235765838,0.23950461106655974
1691757639.183196,0.23535083667000803,0.2189384576363272,0.23536848436246993,0.23609643143544506
1691757639.185196,0.23334602712710506,0.21071872828588614,0.23897714514835605,0.2326882518043304
1691757639.187196,0.2313412175842021,0.2024989989354451,0.24258580593424217,0.22928007217321572
1691757639.189196,0.2305292830921447,0.19885248784529283,0.24294903058165102,0.22627223731960824
1691757639.191196,0.23212832566660005,0.20444912786128325,0.23675274835098942,0.22407355852688388
1691757639.193196,0.2337273682410554,0.21004576787727364,0.2305564661203278,0.2218748797341595
1691757639.195196,0.2353264108155107,0.21564240789326405,0.2243601838896662,0.21967620094143514
1691757639.197196,0.23692545338996604,0.22123904790925447,0.2181639016590046,0.21747752214871077
1691757639.199196,0.23714754967213117,0.22506556442622952,0.214,0.21711476344262295
1691757639.201196,0.23454858525789685,0.22526548645741704,0.214,0.22051340198720512
1691757639.203196,0.23194962084366255,0.22546540848860458,0.214,0.2239120405317873
1691757639.205196,0.22935065642942823,0.2256653305197921,0.214,0.22731067907636945
1691757639.207196,0.22675169201519393,0.2258652525509796,0.214,0.23070931762095162
1691757639.209196,0.22480452747576699,0.22567422804037174,0.21432577195962826,0.23319546317577697
1691757639.211196,0.2242049491805736,0.2246749275507145,0.2153250724492855,0.2337950434695713
1691757639.213196,0.22360537088538024,0.22367562706105726,0.21632437293894274,0.23439462376336564
1691757639.215196,0.22300579259018688,0.22267632657140002,0.21732367342859998,0.23499420405715998
1691757639.217196,0.22240621429499352,0.22167702608174278,0.21832297391825722,0.23559378435095432
1691757639.219196,0.22283028022576493,0.22291603065154966,0.21810585206456085,0.2354890583226062
1691757639.221196,0.22540479255371818,0.22885721096643233,0.215333300326765,0.23390474304386571
1691757639.223196,0.22797930488167145,0.234798391281315,0.2125607485889692,0.23232042776512526
1691757639.225196,0.2305538172096247,0.24073957159619766,0.20978819685117336,0.2307361124863848
1691757639.227196,0.23312832953757798,0.2466807519110803,0.20701564511337756,0.22915179720764434
1691757639.229196,0.235163800546,0.24941659054600002,0.20592819999999998,0.2276178
1691757639.231196,0.235763802546,0.24361659254600002,0.2093282,0.2262178
1691757639.233196,0.236363804546,0.23781659454600002,0.2127282,0.2248178
1691757639.235196,0.236963806546,0.23201659654600001,0.2161282,0.2234178
1691757639.237196,0.237563808546,0.22621659854600001,0.2195282,0.22201780000000002
1691757639.239196,0.23734461283485048,0.22314694408322497,0.22128998754226267,0.2223107932379714
1691757639.241196,0.23494389061818546,0.2273482044613384,0.21868920930879265,0.22711223367010103
1691757639.243196,0.23254316840152048,0.23154946483945182,0.2160884310753226,0.23191367410223068
1691757639.245196,0.23014244618485546,0.23575072521756527,0.21348765284185256,0.2367151145343603
1691757639.247196,0.22774172396819045,0.2399519855956787,0.2108868746083825,0.24151655496648994
1691757639.249196,0.22567086330935252,0.24195773436151077,0.20965828283273383,0.24461600774280576
1691757639.251196,0.22447182254196643,0.2381607739298561,0.21205636236910472,0.24321712884592325
1691757639.253196,0.22327278177458035,0.23436381349820143,0.21445444190547563,0.24181824994904078
1691757639.255196,0.22207374100719424,0.23056685306654676,0.21685252144184652,0.24041937105215827
1691757639.257196,0.22087470023980815,0.22676989263489208,0.21925060097821744,0.2390204921552758
1691757639.259196,0.2214060381257497,0.22324291175729707,0.22164894042383046,0.23664805024290286
1691757639.261196,0.22660396095661736,0.22044402731107557,0.22404798080767693,0.2316500474440224
1691757639.263196,0.231801883787485,0.21764514286485406,0.2264470211915234,0.22665204464514194
1691757639.265196,0.23699980661835265,0.21484625841863256,0.22884606157536985,0.2216540418462615
1691757639.267196,0.2421977294492203,0.21204737397241102,0.23124510195921633,0.21665603904738104
1691757639.269196,0.24408784276557863,0.21106230507121662,0.23215014783679527,0.2150183970949555
1691757639.271196,0.23696617708803164,0.2150187857833828,0.22898496287141445,0.22253570471117706
1691757639.273196,0.22984451141048468,0.21897526649554896,0.22581977790603364,0.2300530123273986
1691757639.275196,0.22272284573293769,0.22293174720771514,0.22265459294065282,0.23757031994362018
1691757639.277196,0.2156011800553907,0.2268882279198813,0.219489407975272,0.24508762755984176
1691757639.279196,0.2110680244442221,0.22931645822911456,0.21734176088544271,0.24988923462231116
1691757639.281196,0.21607052769584792,0.22611485742871437,0.21894256128564282,0.24468663332166085
1691757639.283196,0.22107303094747374,0.22291325662831415,0.22054336168584293,0.2394840320210105
1691757639.285196,0.22607553419909954,0.21971165582791397,0.22214416208604304,0.2342814307203602
1691757639.287196,0.23107803745072536,0.21651005502751375,0.22374496248624312,0.22907882941970986
1691757639.289196,0.2348283504837588,0.21460077480878118,0.22431339107678555,0.22487125297010033
1691757639.291196,0.23403367679745704,0.21738213966424952,0.22113469235820007,0.2242752482020463
1691757639.293196,0.23323900311115525,0.2201635045197179,0.2179559936396146,0.22367924343399226
1691757639.295196,0.2324443294248535,0.22294486937518626,0.21477729492102912,0.2230832386659382
1691757639.297196,0.2316496557385517,0.22572623423065463,0.21159859620244365,0.2224872338978842
1691757639.299196,0.23118409274662094,0.227595016779302,0.20951544235323785,0.222
1691757639.301196,0.23219276533084526,0.22537593063849104,0.21233972922029454,0.222
1691757639.303196,0.2332014379150696,0.22315684449768006,0.21516401608735122,0.222
1691757639.305196,0.2342101104992939,0.22093775835686907,0.2179883029544079,0.222
1691757639.307196,0.23521878308351823,0.2187186722160581,0.2208125898214646,0.222
1691757639.309196,0.23546165368646174,0.21740375052024272,0.2230897240117378,0.22285238237342087
1691757639.311196,0.2330743086153387,0.2191942628051328,0.22348761319904506,0.22663234855267084
1691757639.313196,0.23068696354421564,0.22098477509002287,0.22388550238635235,0.2304123147319208
1691757639.315196,0.2282996184730926,0.22277528737491298,0.22428339157365962,0.23419228091117078
1691757639.317196,0.22591227340196957,0.22456579965980306,0.22468128076096688,0.23797224709042075
1691757639.319196,0.22450921145851785,0.2261175081192796,0.22456912728766854,0.2404907981497884
1691757639.321196,0.2270680127576026,0.22670800118098614,0.2224039880297215,0.23793199488239347
1691757639.323196,0.22962681405668733,0.22729849424269266,0.22023884877177444,0.23537319161499853
1691757639.325196,0.23218561535577206,0.2278889873043992,0.21807370951382737,0.2328143883476036
1691757639.327196,0.2347444166548568,0.2284794803661057,0.21590857025588034,0.23025558508020866
1691757639.329196,0.2370241322034416,0.22890347191019245,0.21395173607575602,0.22778281234090217
1691757639.331196,0.23722777948986865,0.22808888887384177,0.21354444557580693,0.22595000509113125
1691757639.333196,0.2374314267762957,0.22727430583749111,0.21313715507585784,0.22411719784136036
1691757639.335196,0.23763507406272275,0.22645972280114043,0.21272986457590876,0.22228439059158944
1691757639.337196,0.2378387213491498,0.22564513976478975,0.21232257407595967,0.22045158334181855
1691757639.339196,0.2376699163519143,0.22524756075183497,0.21204126165443363,0.21941261654433644
1691757639.341196,0.2360829276591946,0.22643780475104147,0.21223963499305692,0.22139634993056934
1691757639.343196,0.23449593896647491,0.22762804875024797,0.21243800833168022,0.22338008331680223
1691757639.345196,0.23290895027375522,0.22881829274945448,0.2126363816703035,0.22536381670303512
1691757639.347196,0.23132196158103552,0.23000853674866098,0.2128347550089268,0.22734755008926802
1691757639.349196,0.23010353378797274,0.2304478294523662,0.21337962423434592,0.22882744403182476
1691757639.351196,0.2307234965902046,0.22714135910725358,0.21565282324240545,0.22779417476131433
1691757639.353196,0.23134345939243647,0.22383488876214094,0.21792602225046498,0.22676090549080388
1691757639.355196,0.23196342219466834,0.2205284184170283,0.22019922125852448,0.22572763622029346
1691757639.357196,0.2325833849969002,0.2172219480719157,0.222472420266584,0.224694366949783
1691757639.359196,0.23213684210526317,0.21785506006477734,0.22214089936032388,0.2259919128340081
1691757639.361196,0.22950526315789474,0.22655951148178138,0.21647287911740892,0.23206478732793523
1691757639.363196,0.2268736842105263,0.23526396289878543,0.21080485887449393,0.23813766182186236
1691757639.365196,0.2242421052631579,0.24396841431578947,0.20513683863157894,0.24421053631578948
1691757639.367196,0.22161052631578948,0.2526728657327935,0.19946881838866398,0.2502834108097166
1691757639.369196,0.22186258625862587,0.25443003378037804,0.19894908568556857,0.2514389531183118
1691757639.371196,0.22666306630663066,0.24522911568856887,0.20654984776177618,0.24483829105210522
1691757639.373196,0.23146354635463545,0.2360281975967597,0.2141506098379838,0.2382376289858986
1691757639.375196,0.23626402640264027,0.2268272795049505,0.22175137191419142,0.23163696691969196
1691757639.377196,0.24106450645064506,0.21762636141314132,0.22935213399039905,0.22503630485348536
1691757639.379196,0.24415547851625813,0.21231095625512755,0.23384452148374188,0.22061130643021512
1691757639.381196,0.24455568061730865,0.2131113584562281,0.23344431938269136,0.21961080818109055
1691757639.383196,0.24495588271835916,0.21391176065732867,0.23304411728164082,0.21861030993196598
1691757639.385196,0.2453560848194097,0.2147121628584292,0.2326439151805903,0.2176098116828414
1691757639.387196,0.24575628692046023,0.21551256505952976,0.23224371307953975,0.21660931343371687
1691757639.389196,0.24404207231146718,0.21795794612218328,0.23012037135403104,0.21795794612218328
1691757639.391196,0.23903455904156234,0.22296545538607912,0.2253131625408112,0.22296545538607912
1691757639.393196,0.23402704577165748,0.22797296464997496,0.22050595372759138,0.22797296464997496
1691757639.395196,0.22901953250175264,0.2329804739138708,0.21569874491437155,0.2329804739138708
1691757639.397196,0.22401201923184777,0.23798798317776665,0.21089153610115172,0.23798798317776665
1691757639.399196,0.2218681909318677,0.24139463338978015,0.20815785225094077,0.24021073558823527
1691757639.401196,0.22404683818875024,0.24238493047831253,0.20855396831352743,0.23823014735294118
1691757639.403196,0.22622548544563278,0.2433752275668449,0.20895008437611406,0.23624955911764706
1691757639.405196,0.22840413270251533,0.24436552465537728,0.20934620043870072,0.23426897088235293
1691757639.407196,0.23058277995939788,0.24535582174390969,0.20974231650128738,0.23228838264705884
1691757639.409196,0.23137101649370126,0.24397331394121174,0.21097839571685661,0.23065057918716259
1691757639.411196,0.22957137842131572,0.23817446971005798,0.2137778398280344,0.22965077714757048
1691757639.413196,0.22777174034893022,0.23237562547890422,0.21657728393921216,0.2286509751079784
1691757639.415196,0.22597210227654468,0.22657678124775044,0.21937672805038994,0.22765117306838634
1691757639.417196,0.22417246420415918,0.22077793701659668,0.22217617216156768,0.22665137102879424
1691757639.419196,0.2241125292328412,0.21713905693635277,0.22448674184357542,0.22634766629788508
1691757639.421196,0.22730486562549881,0.21753810123004788,0.22588338988826817,0.22734527403930568
1691757639.423196,0.23049720201815643,0.21793714552374302,0.2272800379329609,0.22834288178072626
1691757639.425196,0.23368953841081405,0.21833618981743816,0.22867668597765364,0.22934048952214686
1691757639.427196,0.23688187480347167,0.21873523411113327,0.23007333402234637,0.23033809726356744
1691757639.429196,0.2381272724668329,0.22128249309426434,0.22912030790922694,0.23160419818354117
1691757639.431196,0.23553375825236908,0.22806553349326683,0.2235342690064838,0.23339970541546134
1691757639.433196,0.23294024403790523,0.23484857389226932,0.21794823010374065,0.23519521264738155
1691757639.435196,0.2303467298234414,0.24163161429127183,0.2123621912009975,0.23699071987930176
1691757639.437196,0.22775321560897757,0.24841465469027432,0.20677615229825436,0.23878622711122194
1691757639.439196,0.22710082941940643,0.2513163691825722,0.20461885744079145,0.23902866992405317
1691757639.441196,0.23049845108424102,0.24612000863495553,0.20961536188767863,0.23603076845508145
1691757639.443196,0.23389607274907565,0.24092364808733888,0.2146118663345658,0.23303286698610973
1691757639.445196,0.23729369441391027,0.2357272875397222,0.21960837078145298,0.230034965517138
1691757639.447196,0.2406913160787449,0.23053092699210553,0.22460487522834016,0.2270370640481663
1691757639.449196,0.24210670913796536,0.22795709735217998,0.22710670913796538,0.22589328086203464
1691757639.451196,0.2393195301612582,0.23094336054150907,0.22431953016125822,0.2286804598387418
1691757639.453196,0.23653235118455107,0.23392962373083814,0.22153235118455106,0.23146763881544893
1691757639.455196,0.2337451722078439,0.23691588692016724,0.21874517220784392,0.2342548177921561
1691757639.457196,0.23095799323113678,0.2399021501094963,0.21595799323113676,0.23704199676886323
1691757639.459196,0.2292974702529747,0.24283291730326967,0.21346455354464552,0.23911897869613039
1691757639.461196,0.2302973702629737,0.24563263933106688,0.21166473352664733,0.23951894069993
1691757639.463196,0.23129727027297273,0.2484323613588641,0.20986491350864914,0.23991890270372962
1691757639.465196,0.23229717028297173,0.2512320833866613,0.20806509349065092,0.24031886470752925
1691757639.467196,0.23329707029297073,0.2540318054144586,0.20626527347265272,0.24071882671132885
1691757639.469196,0.2351266840431267,0.251611869245283,0.20832075530997304,0.23850943396226415
1691757639.471196,0.23892023300988321,0.23683698454926624,0.21950174961964658,0.2301236897274633
1691757639.473196,0.24271378197663973,0.22206209985324948,0.23068274392932014,0.22173794549266246
1691757639.475196,0.24650733094339625,0.2072872151572327,0.2418637382389937,0.21335220125786164
1691757639.477196,0.25030087991015276,0.19251233046121594,0.2530447325486673,0.2049664570230608
1691757639.479196,0.2505361369712016,0.18543793445878848,0.2587653520287984,0.2024952327934459
1691757639.481196,0.24199591850049654,0.1973545183714002,0.25101957049950346,0.21461042445183715
1691757639.483196,0.23345570002979146,0.2092711022840119,0.24327378897020854,0.2267256161102284
1691757639.485196,0.2249154815590864,0.22118768619662363,0.23552800744091362,0.23884080776861968
1691757639.487196,0.21637526308838134,0.23310427010923535,0.22778222591161867,0.25095599942701097
1691757639.489196,0.2117933934416826,0.24093365200764819,0.22272705544933077,0.25806117595315486
1691757639.491196,0.21886796323135754,0.23672715105162523,0.22559512428298278,0.25041299430879543
1691757639.493196,0.2259425330210325,0.2325206500956023,0.2284631931166348,0.24276481266443595
1691757639.495196,0.23301710281070745,0.22831414913957934,0.2313312619502868,0.2351166310200765
1691757639.497196,0.24009167260038242,0.2241076481835564,0.2341993307839388,0.22746844937571703
1691757639.499196,0.24685145950384493,0.22008416728115454,0.23690593063625828,0.22013367739702938
1691757639.501196,0.2405310128589487,0.22366575371326242,0.23290297898767512,0.22582207727062045
1691757639.503196,0.23421056621405245,0.22724734014537026,0.22890002733909195,0.23151047714421152
1691757639.505196,0.22789011956915622,0.23082892657747814,0.2248970756905088,0.2371988770178026
1691757639.507196,0.22156967292426,0.234410513009586,0.22089412404192563,0.24288727689139367
1691757639.509196,0.21846366291375732,0.2353272315531232,0.21941138889979242,0.24475220792224947
1691757639.511196,0.2237476806529534,0.2292883562936403,0.22450669178712965,0.23663747117946782
1691757639.513196,0.22903169839214946,0.22324948103415737,0.22960199467446687,0.22852273443668616
1691757639.515196,0.23431571613134553,0.21721060577467446,0.2346972975618041,0.2204079976939045
1691757639.517196,0.23959973387054162,0.21117173051519153,0.23979260044914136,0.21229326095112283
1691757639.519196,0.2448837516097377,0.20513285525570862,0.24488790333647859,0.20417852420834118
1691757639.521196,0.2410970384373031,0.21609262759924386,0.23760491698802771,0.2124221802142407
1691757639.523196,0.2371062801932367,0.22743478260869565,0.23004348241545894,0.22103381642512077
1691757639.525196,0.23311552194917035,0.23877693761814744,0.22248204784289016,0.22964545263600084
1691757639.527196,0.22912476370510398,0.25011909262759924,0.21492061327032136,0.2382570888468809
1691757639.529196,0.22565325034055728,0.25965015436532507,0.20865326077399382,0.2453034055727554
1691757639.531196,0.22405532564266453,0.2626462574313393,0.20705533807350446,0.24670158793568361
1691757639.533196,0.22245740094477182,0.26564236049735346,0.2054574153730151,0.2480997702986118
1691757639.535196,0.22085947624687907,0.2686384635633676,0.20385949267252573,0.24949795266153998
1691757639.537196,0.21926155154898633,0.27163456662938185,0.20226156997203637,0.25089613502446817
1691757639.539196,0.21926387514059842,0.27193564495847095,0.20268518920444312,0.2505675968968278
1691757639.541196,0.22526808008405885,0.2621287801531072,0.21069079112578806,0.24376283156109277
1691757639.543196,0.23127228502751926,0.25232191534774345,0.21869639304713298,0.23695806622535776
1691757639.545196,0.2372764899709797,0.24251505054237968,0.22670199496847793,0.23015330088962274
1691757639.547196,0.2432806949144401,0.2327081857370159,0.23470759688982287,0.22334853555388773
1691757639.549196,0.24723601745339152,0.22466044220150735,0.24116977389924632,0.21829709432368108
1691757639.551196,0.24366600555335186,0.22307377024593417,0.24196310987703293,0.21968543228480764
1691757639.553196,0.2400959936533122,0.22148709829036098,0.2427564458548195,0.22107377024593416
1691757639.555196,0.23652598175327252,0.2199004263347878,0.24354978183260612,0.2224621082070607
1691757639.557196,0.23295596985323286,0.2183137543792146,0.2443431178103927,0.22385044616818725
1691757639.559196,0.2298551273952411,0.2175794807812171,0.24445672773215413,0.22525351705832808
1691757639.561196,0.22901284480943357,0.22094861323015372,0.24129816803537588,0.22672751158349128
1691757639.563196,0.22817056222362603,0.22431774567909035,0.2381396083385976,0.22820150610865444
1691757639.565196,0.2273282796378185,0.22768687812802696,0.23498104864181935,0.22967550063381764
1691757639.567196,0.22648599705201095,0.2310560105769636,0.23182248894504107,0.23114949515898084
1691757639.569196,0.2254943215780036,0.23493843479378362,0.22848296473401078,0.2328427882127914
1691757639.571196,0.22429886431560073,0.23952102295875674,0.22489659294680214,0.2348352189758916
1691757639.573196,0.22310340705319784,0.24410361112372983,0.22131022115959353,0.2368276497389918
1691757639.575196,0.22190794979079498,0.24868619928870295,0.21772384937238493,0.23882008050209205
1691757639.577196,0.22071249252839212,0.25326878745367604,0.21413747758517632,0.24081251126519226
1691757639.579196,0.22024057165541883,0.2539952462048432,0.21456609765780071,0.242
1691757639.581196,0.22083604605001986,0.24903295958316793,0.22091782453354505,0.242
1691757639.583196,0.2214315204446209,0.24407067296149265,0.2272695514092894,0.242
1691757639.585196,0.22202699483922192,0.2391083863398174,0.23362127828503373,0.242
1691757639.587196,0.22262246923382295,0.23414609971814213,0.23997300516077807,0.242
1691757639.589196,0.22383331752205674,0.23218054246181577,0.24233336495588653,0.2410972393511052
1691757639.591196,0.22611014135281282,0.23540604099136705,0.23777971729437433,0.23863068020111944
1691757639.593196,0.2283869651835689,0.2386315395209183,0.23322606963286216,0.23616412105113366
1691757639.595196,0.23066378901432502,0.2418570380504696,0.22867242197134996,0.2336975619011479
1691757639.597196,0.2329406128450811,0.24508253658002088,0.2241187743098378,0.23123100275116212
1691757639.599196,0.2350200588111741,0.248,0.22030088216761184,0.22904011782293637
1691757639.601196,0.23523009871875655,0.248,0.22345148078134847,0.22946019973850032
1691757639.603196,0.235440138626339,0.248,0.22660207939508506,0.22988028165406427
1691757639.605196,0.23565017853392142,0.248,0.22975267800882165,0.23030036356962824
1691757639.607196,0.23586021844150387,0.248,0.23290327662255828,0.2307204454851922
1691757639.609196,0.2353279758915118,0.24873922651933703,0.23439517830236062,0.23160483035359117
1691757639.611196,0.23331893520843797,0.25094917127071825,0.23258704168759417,0.23341296295027625
1691757639.613196,0.23130989452536413,0.25315911602209945,0.23077890507282772,0.23522109554696133
1691757639.615196,0.22930085384229032,0.25536906077348065,0.22897076845806127,0.2370292281436464
