1.525688732758793116e+09,8.737245798110963024e-01,-2.371924668550491333e-01,-4.199578464031220038e-01,6.333809494972229004e-01,1.937660336494445801e+00,-9.440343856811523438e+00
1.525688732768812895e+09,9.067518711090089001e-01,-2.092609107494354248e-01,-4.347861409187316895e-01,6.682080030441284180e-01,1.493133902549743652e+00,-8.970059394836425781e+00
1.525688732778748035e+09,9.051814675331115723e-01,-1.956528127193451205e-01,-4.938927590847015381e-01,5.558707714080810547e-01,1.544535994529724121e+00,-1.006392574310302734e+01
1.525688732788760900e+09,9.339038133621216931e-01,-2.043402791023254672e-01,-5.284518599510192871e-01,6.680998206138610840e-01,1.929286718368530273e+00,-9.260146141052246094e+00
1.525688732799071074e+09,9.522189497947693981e-01,-1.548082083463668823e-01,-5.420492291450501599e-01,6.794734001159667969e-01,1.322495579719543457e+00,-9.396234512329101562e+00
1.525688732808984041e+09,9.578355550765992321e-01,-1.547750830650329590e-01,-5.923891663551330566e-01,6.380041837692260742e-01,1.707881093025207520e+00,-9.452331542968750000e+00
1.525688732819081068e+09,9.619439840316772461e-01,-1.693872809410095492e-01,-6.104387044906616211e-01,4.921182990074157715e-01,2.031081438064575195e+00,-9.171804428100585938e+00
1.525688732828767061e+09,9.664131402969361462e-01,-1.214637905359268327e-01,-6.493348479270935059e-01,7.754688858985900879e-01,1.319157958030700684e+00,-9.921525001525878906e+00
1.525688732838802099e+09,9.622635245323182263e-01,-1.205112338066101074e-01,-6.922076344490052380e-01,5.789057016372680664e-01,1.757802605628967285e+00,-9.055860519409179688e+00
1.525688732848984003e+09,9.292915463447571911e-01,-9.132564812898635864e-02,-7.095519900321960449e-01,5.158017873764038086e-01,1.680737495422363281e+00,-9.433154106140136719e+00
1.525688732858830929e+09,9.283885359764099121e-01,-7.374627143144608932e-02,-7.192310690879821777e-01,6.060367226600646973e-01,1.911312937736511230e+00,-9.954851150512695312e+00
1.525688732868827105e+09,9.194942116737366833e-01,-6.444902718067170577e-02,-7.712689638137817383e-01,5.215927958488464355e-01,1.455881714820861816e+00,-8.869360923767089844e+00
1.525688732878772974e+09,8.804299831390381970e-01,-4.706037417054176331e-02,-7.831385135650635876e-01,6.516568064689636230e-01,1.817888975143432617e+00,-9.767543792724609375e+00
1.525688732888861895e+09,8.767136335372925915e-01,-4.790268838405609131e-02,-8.418131470680236816e-01,5.222223401069641113e-01,1.936529159545898438e+00,-9.652473449707031250e+00
1.525688732898783922e+09,8.418401479721069336e-01,-8.907592855393888301e-03,-8.225148320198059082e-01,4.188969731330871582e-01,1.385492086410522461e+00,-9.316981315612792969e+00
1.525688732908983946e+09,8.264241814613343395e-01,-2.543009817600250591e-02,-8.588249087333679199e-01,5.991346836090087891e-01,2.142085790634155273e+00,-9.781864166259765625e+00
1.525688732919210911e+09,8.112801909446717419e-01,-1.648078439757227898e-03,-8.911634087562562145e-01,4.877916574478149414e-01,1.617536544799804688e+00,-9.518632888793945312e+00
1.525688732928812027e+09,7.915942668914796032e-01,4.907297715544700623e-02,-8.685133457183837891e-01,3.609693050384521484e-01,1.591770172119140625e+00,-9.772319793701171875e+00
1.525688732938730001e+09,7.867725491523742676e-01,4.458734020590782859e-02,-9.223212599754333496e-01,3.880585134029388428e-01,2.198748350143432617e+00,-9.277959823608398438e+00
1.525688732948827028e+09,7.902729511260987438e-01,9.537304937839509444e-02,-9.239935278892517090e-01,4.788977503776550293e-01,1.443126082420349121e+00,-9.470028877258300781e+00
1.525688732959068060e+09,7.951751351356507458e-01,1.317820549011230469e-01,-9.262214303016663708e-01,4.223519861698150635e-01,1.876988768577575684e+00,-9.674345970153808594e+00
1.525688732970083952e+09,8.113021850585938610e-01,1.146745309233665466e-01,-9.653044939041137695e-01,2.851036190986633301e-01,2.139718055725097656e+00,-8.928476333618164062e+00
1.525688732978826046e+09,8.206642866134643555e-01,1.428529620170593539e-01,-9.362245202064514160e-01,5.009330511093139648e-01,1.508080959320068359e+00,-9.467789649963378906e+00
1.525688732989654064e+09,8.318561315536500134e-01,1.184764057397842546e-01,-9.667522907257080078e-01,5.824485421180725098e-01,2.034713029861450195e+00,-9.659380912780761719e+00
1.525688732998795986e+09,8.304070830345154919e-01,9.968782216310501099e-02,-1.019031524658203347e+00,1.435946822166442871e-01,1.822853446006774902e+00,-9.388632774353027344e+00
1.525688733009017944e+09,8.328022360801697888e-01,1.190277412533760071e-01,-9.562002420425415039e-01,3.574501872062683105e-01,1.790497660636901855e+00,-9.653374671936035156e+00
1.525688733018940926e+09,8.166055083274841309e-01,8.957097679376603561e-02,-1.044440865516662598e+00,5.127343535423278809e-01,1.800814867019653320e+00,-9.400529861450195312e+00
1.525688733029390097e+09,8.058644533157349743e-01,9.321804344654084640e-02,-1.025425195693969727e+00,3.197166025638580322e-01,1.796028375625610352e+00,-9.464834213256835938e+00
1.525688733038871050e+09,7.926831841468812145e-01,9.997764229774475098e-02,-1.031808495521545632e+00,2.315494865179061890e-01,1.936117529869079590e+00,-9.972383499145507812e+00
1.525688733049035072e+09,7.925033569335938610e-01,9.917223453521728516e-02,-1.055975437164306641e+00,2.730537652969360352e-01,1.805274367332458496e+00,-8.945995330810546875e+00
1.525688733058815956e+09,7.625679373741149902e-01,9.291068464517594772e-02,-1.033447742462158203e+00,2.838422656059265137e-01,1.787856817245483398e+00,-1.000985622406005859e+01
1.525688733068846941e+09,7.977972030639649548e-01,1.061140075325966020e-01,-1.068981409072875977e+00,1.955625861883163452e-01,2.223634243011474609e+00,-9.653547286987304688e+00
1.525688733078876972e+09,7.946510910987855114e-01,1.274574846029281616e-01,-1.065554141998291238e+00,1.929076611995697021e-01,1.433225274085998535e+00,-9.152062416076660156e+00
1.525688733089238882e+09,8.038561940193177380e-01,1.205887049436569214e-01,-1.040860772132873535e+00,4.591678678989410400e-01,1.967350006103515625e+00,-1.015102958679199219e+01
1.525688733098829031e+09,8.593387603759765625e-01,1.245920211076736589e-01,-1.079055428504943848e+00,2.133299410343170166e-01,2.404808521270751953e+00,-9.517158508300781250e+00
1.525688733108798981e+09,8.949276804924012341e-01,1.488081365823746005e-01,-1.069559812545776367e+00,-4.932525753974914551e-02,1.463276505470275879e+00,-9.098391532897949219e+00
1.525688733119050026e+09,9.061716794967652477e-01,1.425819844007492065e-01,-1.052193999290466531e+00,4.073702394962310791e-01,2.053074121475219727e+00,-9.925746917724609375e+00
1.525688733128813028e+09,9.654939174652100720e-01,1.274960041046142578e-01,-1.080891251564025879e+00,1.694802492856979370e-01,2.126792192459106445e+00,-1.009178638458251953e+01
1.525688733139458895e+09,9.931386709213256836e-01,1.502353996038437167e-01,-1.063624620437622070e+00,6.193303689360618591e-02,1.766513705253601074e+00,-9.311589241027832031e+00
1.525688733149945021e+09,9.867373108863831677e-01,1.204063892364502092e-01,-1.088648200035095215e+00,3.004271984100341797e-01,1.666909694671630859e+00,-1.037033176422119141e+01
1.525688733158839941e+09,1.012111425399780495e+00,8.736088871955871582e-02,-1.058827638626098855e+00,1.796024590730667114e-01,2.332689285278320312e+00,-1.007472991943359375e+01
1.525688733168839931e+09,1.011451721191406472e+00,8.451364934444427490e-02,-1.092618107795715332e+00,5.431219469755887985e-03,1.817351341247558594e+00,-9.332808494567871094e+00
1.525688733178854942e+09,1.001911163330078125e+00,4.650638252496720054e-02,-1.078220844268798828e+00,7.846038788557052612e-02,1.491519570350646973e+00,-9.748809814453125000e+00
1.525688733188998938e+09,9.652615785598755993e-01,-7.580286823213101301e-03,-1.083237171173095703e+00,2.099129557609558105e-01,2.083277940750122070e+00,-1.082884311676025391e+01
1.525688733198939085e+09,9.907678961753846325e-01,-3.246768563985824585e-02,-1.074545145034790261e+00,-3.641633316874504089e-02,2.003137111663818359e+00,-9.617184638977050781e+00
1.525688733209188938e+09,9.407141208648682751e-01,-4.288775473833084106e-02,-1.032587051391601562e+00,2.990108914673328400e-02,1.314332365989685059e+00,-9.916087150573730469e+00
1.525688733218767881e+09,9.436092376708984375e-01,-5.808819085359574058e-02,-1.065286278724670410e+00,1.944252848625183105e-01,2.015887260437011719e+00,-1.076501941680908203e+01
1.525688733228945971e+09,9.354081153869630016e-01,-5.180728435516358116e-02,-1.030970454216003418e+00,-3.353921771049499512e-01,2.017941236495971680e+00,-1.070475578308105469e+01
1.525688733238804102e+09,9.363934397697449841e-01,2.962933387607336044e-03,-1.029005765914917214e+00,-1.904733628034591675e-01,1.605129480361938477e+00,-9.774254798889160156e+00
1.525688733248790979e+09,9.075056910514832653e-01,1.644672267138957977e-02,-1.010050535202026367e+00,2.726367115974426270e-01,1.655958652496337891e+00,-1.044034004211425781e+01
1.525688733258827925e+09,9.284011125564575195e-01,4.499384015798569419e-02,-9.895016551017761230e-01,-3.779916167259216309e-01,2.062984466552734375e+00,-1.088894462585449219e+01
1.525688733269277096e+09,9.252255558967591442e-01,1.030536815524101396e-01,-9.831691384315490723e-01,-4.117103219032287598e-01,1.549603343009948730e+00,-1.016608619689941406e+01
1.525688733278831005e+09,9.201874136924744763e-01,8.552898466587066650e-02,-9.322798848152161755e-01,1.435554474592208862e-01,1.899765968322753906e+00,-1.002363395690917969e+01
1.525688733288944960e+09,9.094442129135132946e-01,7.326487451791763306e-02,-9.442896842956542969e-01,3.162402659654617310e-02,1.753910422325134277e+00,-1.081088924407958984e+01
1.525688733298779011e+09,9.202489852905273438e-01,1.012598648667335649e-01,-8.868639469146728516e-01,-5.353202223777770996e-01,1.767831802368164062e+00,-1.047897815704345703e+01
1.525688733308999062e+09,8.869763612747193493e-01,5.401613190770149925e-02,-8.820513486862182617e-01,-8.964262902736663818e-02,1.673007726669311523e+00,-9.700756072998046875e+00
1.525688733318850994e+09,8.726125359535218395e-01,8.169427514076232910e-03,-8.683096766471863903e-01,2.123891115188598633e-01,1.840127468109130859e+00,-1.065939998626708984e+01
1.525688733328841925e+09,8.592290878295899548e-01,9.707606397569179535e-03,-8.489227890968322754e-01,-4.061194956302642822e-01,1.769757628440856934e+00,-1.057947635650634766e+01
1.525688733338769913e+09,8.196082115173339844e-01,5.405241157859564695e-03,-8.427884578704833984e-01,-3.252317607402801514e-01,1.541489720344543457e+00,-9.688836097717285156e+00
1.525688733349045992e+09,7.513816952705384411e-01,-2.290022186934948314e-02,-8.071907758712768555e-01,2.400509640574455261e-02,1.592422604560852051e+00,-1.079119777679443359e+01
1.525688733358798027e+09,7.101923823356629528e-01,-5.200531333684921265e-03,-8.356069326400757946e-01,-3.957096338272094727e-01,1.938435673713684082e+00,-1.118999004364013672e+01
1.525688733368834019e+09,6.495133638381959118e-01,3.674959391355514526e-02,-7.845741510391235352e-01,-5.374742150306701660e-01,1.402727246284484863e+00,-9.850469589233398438e+00
1.525688733378793001e+09,5.713356137275695801e-01,5.913679301738739708e-02,-7.682342529296875000e-01,-1.203889027237892151e-01,1.666877031326293945e+00,-1.048388671875000000e+01
1.525688733389170885e+09,5.216714739799500622e-01,9.738297015428544479e-02,-7.380145788192749023e-01,-3.122289776802062988e-01,1.820219278335571289e+00,-1.088126754760742188e+01
1.525688733398994923e+09,4.594484269618988592e-01,1.484508812427520752e-01,-7.429549694061280407e-01,-6.194711327552795410e-01,1.565074324607849121e+00,-1.020200061798095703e+01
1.525688733408803940e+09,3.803030252456665594e-01,1.798163354396820068e-01,-6.782668828964233398e-01,-3.126726150512695312e-01,1.453320980072021484e+00,-1.033386611938476562e+01
1.525688733418736935e+09,3.213001787662506104e-01,2.082969546318054477e-01,-6.616511940956115723e-01,-2.453571856021881104e-01,1.790955901145935059e+00,-1.096690177917480469e+01
1.525688733429203987e+09,2.488106489181518832e-01,2.483788579702377597e-01,-6.489354372024536133e-01,-4.343235492706298828e-01,1.544630408287048340e+00,-9.856334686279296875e+00
1.525688733438960075e+09,1.569070816040039340e-01,2.386546283960342407e-01,-5.922554731369019665e-01,-3.759852945804595947e-01,1.456937432289123535e+00,-1.016366195678710938e+01
1.525688733450232983e+09,8.049564063549043136e-02,2.196209281682968140e-01,-5.523604750633239746e-01,-1.594749987125396729e-01,1.747185587882995605e+00,-1.094138050079345703e+01
1.525688733458723068e+09,2.685844711959362030e-02,2.137680500745773593e-01,-5.471903681755065918e-01,-4.247969388961791992e-01,1.720210194587707520e+00,-9.947663307189941406e+00
1.525688733468825102e+09,-5.870878323912621238e-02,2.269682437181473056e-01,-4.747783839702606201e-01,-4.100273251533508301e-01,1.023983359336853027e+00,-1.018133068084716797e+01
1.525688733478749990e+09,-1.329226046800613681e-01,2.128780633211135864e-01,-4.538135230541229803e-01,-2.683021724224090576e-01,1.841054320335388184e+00,-1.073162746429443359e+01
1.525688733488892078e+09,-1.838686019182205478e-01,2.132010459899902344e-01,-4.305147528648376465e-01,-4.758458137512207031e-01,1.609613537788391113e+00,-1.005237102508544922e+01
1.525688733498919964e+09,-2.430564463138580322e-01,2.682668268680573065e-01,-3.728468120098114014e-01,-4.662173390388488770e-01,1.300524830818176270e+00,-9.995549201965332031e+00
1.525688733509129047e+09,-3.104098439216614325e-01,2.916814684867859442e-01,-3.412999808788299561e-01,-3.160343766212463379e-01,1.435280084609985352e+00,-1.077932453155517578e+01
1.525688733519834042e+09,-3.326557874679565985e-01,3.225708603858947754e-01,-2.919707298278809149e-01,-4.412585496902465820e-01,1.901429891586303711e+00,-1.005079555511474609e+01
1.525688733528831959e+09,-3.768005967140198309e-01,3.645647168159484863e-01,-2.590406537055969238e-01,-5.112174153327941895e-01,1.186543703079223633e+00,-9.809904098510742188e+00
1.525688733539638042e+09,-4.034848809242248535e-01,3.839041888713837225e-01,-1.907462924718856812e-01,-2.532974779605865479e-01,1.293533086776733398e+00,-1.034143829345703125e+01
1.525688733548902988e+09,-4.414256215095520575e-01,3.909942805767059881e-01,-1.825164258480072021e-01,-3.717925548553466797e-01,1.731109976768493652e+00,-1.074500560760498047e+01
1.525688733559619904e+09,-4.113426506519318182e-01,4.104424118995666504e-01,-1.197432875633239885e-01,-5.650404095649719238e-01,1.602878570556640625e+00,-9.762553215026855469e+00
1.525688733569219112e+09,-4.276342093944550116e-01,4.403238594532012939e-01,-6.712313741445541382e-02,-3.034716546535491943e-01,1.251542687416076660e+00,-9.717987060546875000e+00
1.525688733578737020e+09,-3.875321447849273682e-01,4.340780377388001043e-01,-1.373106893151998520e-02,-1.454527825117111206e-01,1.510885357856750488e+00,-1.005073833465576172e+01
1.525688733588747978e+09,-3.754248917102814276e-01,4.533381760120392401e-01,2.615362778306007385e-02,-5.947938561439514160e-01,1.407646775245666504e+00,-1.068970680236816406e+01
1.525688733599442005e+09,-3.384911119937897284e-01,4.441041350364685059e-01,9.950393438339234786e-02,-3.754114806652069092e-01,1.500440239906311035e+00,-1.014732170104980469e+01
1.525688733609051943e+09,-3.350291252136231024e-01,3.887622058391571045e-01,1.240860223770141602e-01,-7.333134859800338745e-02,1.417358517646789551e+00,-9.608364105224609375e+00
1.525688733620127916e+09,-2.878300249576568604e-01,3.576716482639313299e-01,1.781161874532699585e-01,-2.440220862627029419e-01,1.584392547607421875e+00,-9.694774627685546875e+00
1.525688733628752947e+09,-2.573910057544708807e-01,3.477012813091278631e-01,2.300583273172378540e-01,-3.411410450935363770e-01,1.181603789329528809e+00,-1.053549289703369141e+01
1.525688733638768911e+09,-2.155972719192505160e-01,3.069316148757934570e-01,2.576958835124970038e-01,-1.817006021738052368e-01,1.452080130577087402e+00,-1.054923057556152344e+01
1.525688733648804903e+09,-1.738233119249344150e-01,2.616588473320007324e-01,3.400203883647918701e-01,-2.315146923065185547e-01,1.653317570686340332e+00,-1.051295185089111328e+01
1.525688733659626961e+09,-8.622826635837554932e-02,2.744821012020111639e-01,3.849981725215911865e-01,-3.613772988319396973e-01,1.482036113739013672e+00,-9.625889778137207031e+00
1.525688733668754101e+09,-4.602638259530068138e-02,2.625313699245453436e-01,4.274337589740753174e-01,-2.027083188295364380e-01,1.228250384330749512e+00,-9.736129760742187500e+00
1.525688733678751945e+09,3.076366521418094982e-02,2.145279496908187866e-01,4.537760317325592596e-01,2.315265126526355743e-03,1.569450616836547852e+00,-9.859313011169433594e+00
1.525688733688796997e+09,8.973509818315507369e-02,2.151896208524703979e-01,4.845925569534301758e-01,-3.523227274417877197e-01,1.198777079582214355e+00,-1.061305618286132812e+01
1.525688733698704004e+09,1.517080515623092651e-01,1.844403743743896762e-01,5.774379968643188477e-01,-1.093132421374320984e-01,1.424222826957702637e+00,-1.057541179656982422e+01
1.525688733708765984e+09,2.018088400363922397e-01,1.195401325821876665e-01,6.015820503234863281e-01,-1.761184036731719971e-01,1.469147443771362305e+00,-1.050893974304199219e+01
1.525688733719166994e+09,2.647434175014496405e-01,9.973724186420440674e-02,6.914895176887513317e-01,-1.493058204650878906e-01,1.572507023811340332e+00,-1.005124950408935547e+01
1.525688733729629993e+09,3.258689343929291327e-01,5.102933943271636963e-02,6.967198848724365234e-01,-8.514165133237838745e-02,1.255333065986633301e+00,-9.812734603881835938e+00
1.525688733738805056e+09,3.783052563667297363e-01,-1.061450131237507040e-02,7.409231066703796387e-01,-1.198628917336463928e-01,1.296033143997192383e+00,-9.651391029357910156e+00
1.525688733748662949e+09,4.336794316768646795e-01,-5.926062166690827110e-02,7.775345444679260254e-01,-2.380658313632011414e-02,1.419868469238281250e+00,-1.001565456390380859e+01
1.525688733758699894e+09,4.778829813003540594e-01,-1.209863349795341492e-01,8.139862418174744763e-01,-5.224648490548133850e-02,1.177305340766906738e+00,-1.050262069702148438e+01
1.525688733769133091e+09,5.140515565872193493e-01,-1.856841892004013062e-01,8.635687828063964844e-01,-3.131024911999702454e-02,1.107898950576782227e+00,-1.090587711334228516e+01
1.525688733779411077e+09,5.378282666206359863e-01,-2.611359655857086737e-01,9.253349304199218750e-01,4.819029569625854492e-02,1.376240611076354980e+00,-1.079094219207763672e+01
1.525688733788819075e+09,5.884490013122559704e-01,-3.437587618827820379e-01,9.698702692985534668e-01,-5.418186262249946594e-02,1.545851707458496094e+00,-1.071574115753173828e+01
1.525688733799460888e+09,6.370359659194947399e-01,-4.027656614780426025e-01,9.961242675781251110e-01,-2.985493652522563934e-02,1.085071682929992676e+00,-1.016011333465576172e+01
1.525688733808640003e+09,6.866420507431031384e-01,-4.701361656188964844e-01,1.009213209152221680e+00,1.884022541344165802e-02,1.493415713310241699e+00,-1.009413433074951172e+01
1.525688733818697929e+09,7.409114837646484375e-01,-5.442897081375123181e-01,1.018751740455627441e+00,5.732843652367591858e-03,1.207084178924560547e+00,-9.883476257324218750e+00
1.525688733828655005e+09,7.913819551467896618e-01,-6.143831014633179821e-01,1.077740907669067383e+00,-4.735181573778390884e-03,1.273417711257934570e+00,-1.019079399108886719e+01
1.525688733838984013e+09,8.186062574386597790e-01,-7.224400639533996582e-01,1.089399099349975808e+00,1.007536426186561584e-01,1.097039222717285156e+00,-1.055538463592529297e+01
1.525688733848668098e+09,8.492488265037537731e-01,-7.990464568138122559e-01,1.158946514129638672e+00,1.310748048126697540e-02,1.201202154159545898e+00,-1.070997524261474609e+01
1.525688733858712912e+09,8.436903357505798340e-01,-8.734231591224671520e-01,1.151562452316284180e+00,1.835976168513298035e-02,1.157312631607055664e+00,-1.109640407562255859e+01
1.525688733868861914e+09,8.631641864776612438e-01,-9.464085102081299938e-01,1.180773735046386719e+00,9.815860539674758911e-02,1.155735492706298828e+00,-1.077960109710693359e+01
1.525688733878710985e+09,8.415855169296265759e-01,-1.004998803138732910e+00,1.199696421623230203e+00,-7.697270810604095459e-02,1.331884622573852539e+00,-1.080406379699707031e+01
1.525688733888848066e+09,8.668214082717896618e-01,-1.071837544441223145e+00,1.195489764213562012e+00,6.052736565470695496e-02,1.104465723037719727e+00,-1.036530113220214844e+01
1.525688733899568081e+09,8.270946145057678223e-01,-1.114763617515564187e+00,1.225387811660766602e+00,8.585222810506820679e-02,1.039643526077270508e+00,-1.019933700561523438e+01
1.525688733908710957e+09,8.390070796012879528e-01,-1.150787949562072976e+00,1.206813812255859375e+00,8.282979577779769897e-02,1.335475087165832520e+00,-1.021332359313964844e+01
1.525688733918869972e+09,8.049929738044739880e-01,-1.196976423263549805e+00,1.249938607215881570e+00,-7.017733901739120483e-02,7.900973558425903320e-01,-1.049203681945800781e+01
1.525688733928883076e+09,7.704457640647889294e-01,-1.221463918685913086e+00,1.242518305778503418e+00,4.891693964600563049e-02,1.005405783653259277e+00,-1.069020843505859375e+01
1.525688733938739061e+09,7.051100730895996094e-01,-1.256845831871032937e+00,1.276880621910095215e+00,9.288673102855682373e-02,1.089541435241699219e+00,-1.137897968292236328e+01
1.525688733949177027e+09,6.708498597145081677e-01,-1.217781066894531472e+00,1.254422545433044434e+00,-1.815138608217239380e-01,1.010413885116577148e+00,-1.125025558471679688e+01
1.525688733958745956e+09,5.894808173179627575e-01,-1.153753757476806641e+00,1.291477560997009499e+00,-6.869341433048248291e-02,8.494473695755004883e-01,-1.121116161346435547e+01
1.525688733968759060e+09,5.425043106079102673e-01,-1.101709365844726562e+00,1.292211890220642090e+00,-9.026789665222167969e-02,1.232338428497314453e+00,-1.083594894409179688e+01
1.525688733978708029e+09,4.781911969184875488e-01,-9.858010411262513317e-01,1.285311341285705566e+00,-1.367979645729064941e-01,8.336196541786193848e-01,-1.102328395843505859e+01
1.525688733988701105e+09,4.519306719303131659e-01,-8.843953609466553845e-01,1.303764343261718750e+00,-1.739039868116378784e-01,1.130665302276611328e+00,-1.058756732940673828e+01
1.525688733998797894e+09,3.967569768428803045e-01,-7.907140254974365234e-01,1.299376130104065163e+00,-1.823684275150299072e-01,8.555105924606323242e-01,-1.035455703735351562e+01
1.525688734008979082e+09,3.689090311527252752e-01,-7.039853930473327637e-01,1.347528934478759766e+00,9.510883688926696777e-02,1.063862442970275879e+00,-1.009336280822753906e+01
1.525688734018731117e+09,3.196440041065216064e-01,-6.435538530349732556e-01,1.342292785644531250e+00,-1.348782330751419067e-01,7.815985083580017090e-01,-1.045174407958984375e+01
1.525688734028714895e+09,2.668180167675018866e-01,-5.645655393600464977e-01,1.358139991760253906e+00,-2.037996053695678711e-02,7.150345444679260254e-01,-1.061310577392578125e+01
1.525688734038719893e+09,1.840976029634475986e-01,-5.043755769729614258e-01,1.408001661300659402e+00,-8.272795379161834717e-02,9.254150986671447754e-01,-1.094980049133300781e+01
1.525688734048717976e+09,1.203862503170967241e-01,-4.136863648891448975e-01,1.388229131698608398e+00,1.220092643052339554e-02,6.814934611320495605e-01,-1.102142906188964844e+01
1.525688734064268112e+09,2.595228515565395355e-02,-3.033136427402496893e-01,1.432316422462463379e+00,-8.932546526193618774e-02,7.857892513275146484e-01,-1.122411823272705078e+01
1.525688734068802118e+09,-4.888704419136048057e-02,-2.054191678762436191e-01,1.434345722198486328e+00,-2.242031544446945190e-01,8.926947712898254395e-01,-1.115591812133789062e+01
1.525688734078783989e+09,-1.078239083290100236e-01,-8.882773667573928833e-02,1.461563110351562722e+00,-1.043327003717422485e-01,7.735029458999633789e-01,-1.095360851287841797e+01
1.525688734088852882e+09,-1.932143568992615024e-01,4.301446489989757538e-03,1.486024498939514160e+00,4.553437232971191406e-03,6.966565847396850586e-01,-1.061936950683593750e+01
1.525688734098716974e+09,-2.386055439710617065e-01,1.101584061980247636e-01,1.460547566413879395e+00,-4.753993079066276550e-02,7.945950031280517578e-01,-1.043409633636474609e+01
1.525688734109153032e+09,-3.035248816013336737e-01,2.090917229652405063e-01,1.535508751869201660e+00,-2.682952582836151123e-01,8.109049797058105469e-01,-1.037429141998291016e+01
1.525688734118701935e+09,-3.137144744396210272e-01,3.050715327262878418e-01,1.531042695045471413e+00,8.694328367710113525e-03,8.835429549217224121e-01,-1.019222259521484375e+01
1.525688734128952026e+09,-3.501779735088348944e-01,3.850151896476745605e-01,1.574442505836486816e+00,5.170299112796783447e-02,4.870579242706298828e-01,-1.016716289520263672e+01
1.525688734138758898e+09,-3.704898059368133545e-01,4.779096841812134344e-01,1.600765228271484375e+00,-8.698947727680206299e-02,8.800755143165588379e-01,-1.007657527923583984e+01
1.525688734148761988e+09,-4.124941229820252020e-01,5.513503551483155407e-01,1.631947994232177734e+00,-1.827756166458129883e-01,4.516966044902801514e-01,-1.040268611907958984e+01
