1.525688737632993937e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.904615712550004503e+00
1.525688737638477087e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.903280411335060762e+00
1.525688737644150972e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.911139360625973893e+00
1.525688737649691105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.918282493370581321e+00
1.525688737655203104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.987096595574206148e+00
1.525688737660712957e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000762696372448879e+01
1.525688737667071104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.977845837297634191e+00
1.525688737672535896e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.937943882867150691e+00
1.525688737677901030e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.925215887411658500e+00
1.525688737683334112e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.916521166561873102e+00
1.525688737688793898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.902951374164992160e+00
1.525688737694178104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.888221153621559623e+00
1.525688737699573040e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.900523044206554601e+00
1.525688737704961061e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.964782698202078848e+00
1.525688737710309029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004611915739561034e+01
1.525688737715713978e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010590288284838678e+01
1.525688737721170902e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011146052316506960e+01
1.525688737726697922e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011704409589041198e+01
1.525688737732080936e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.009755514901803153e+01
1.525688737737715960e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005163730893922214e+01
1.525688737743109941e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.003111815391618045e+01
1.525688737748558998e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.989710975001759863e+00
1.525688737754034996e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000457354931186238e+01
1.525688737759521008e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002307906617033950e+01
1.525688737764950991e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006096567827347421e+01
1.525688737770409107e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008307460099202224e+01
1.525688737775844097e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010879790615254414e+01
1.525688737781245947e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010520066938155637e+01
1.525688737786725044e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011415196384020732e+01
1.525688737792301893e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006918372351646163e+01
1.525688737797733068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005871789107925096e+01
1.525688737803246975e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.999002318320755478e+00
1.525688737808715105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.966472167628769085e+00
1.525688737814542055e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.947313847004252807e+00
1.525688737820055008e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.960192066329208060e+00
1.525688737825489998e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.993587536463625298e+00
1.525688737830986977e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005603437973526937e+01
1.525688737836411953e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010659004078120482e+01
1.525688737841828108e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010658107688179896e+01
1.525688737847320080e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.013051257799702221e+01
1.525688737852762938e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010350829442840848e+01
1.525688737858273029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008299334149027437e+01
1.525688737863953114e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005296038396415703e+01
1.525688737869505882e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.997323031091852386e+00
1.525688737874938965e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.963122929729586019e+00
1.525688737880691051e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.946113151098010974e+00
1.525688737886143923e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.953764439692880828e+00
1.525688737891555071e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.996164018397227125e+00
1.525688737897020102e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004464159940197732e+01
1.525688737902410030e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010338337635840134e+01
1.525688737907838106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016504260364262180e+01
1.525688737913295984e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017575245864284206e+01
1.525688737919003010e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.019878913441887214e+01
1.525688737924720049e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.019655323484704290e+01
1.525688737930236101e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.018206452949942964e+01
1.525688737935941935e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015513747683047363e+01
1.525688737941754103e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010967059080306107e+01
1.525688737947175980e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006365757796729454e+01
1.525688737952662945e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002839494930971753e+01
1.525688737958120108e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001929724386525677e+01
1.525688737963567019e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001384506703290000e+01
1.525688737969142914e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000685715601024128e+01
1.525688737974771023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000642473581859271e+01
1.525688737980307102e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001604578846121107e+01
1.525688737985832930e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002453597208323721e+01
1.525688737991288900e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006685227702113927e+01
1.525688737996731043e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010007696785877052e+01
1.525688738002166033e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011634807303324735e+01
1.525688738007785082e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016961398997763233e+01
1.525688738013268948e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.018806051237166521e+01
1.525688738020279884e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016736611909410826e+01
1.525688738023900032e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017557794604882559e+01
1.525688738029367924e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017249066792333423e+01
1.525688738034785986e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016175526285378261e+01
1.525688738040220022e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.013342525246274661e+01
1.525688738045665026e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008830615132070641e+01
1.525688738051103115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006816275833936736e+01
1.525688738056595087e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005693499910710287e+01
1.525688738062165022e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005468816095431706e+01
1.525688738068049908e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.003793840448210517e+01
1.525688738073497057e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004986263918394584e+01
1.525688738079205036e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004808381469475442e+01
1.525688738084664106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005849981457099851e+01
1.525688738090195894e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.003675325250697448e+01
1.525688738095591068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005232263297106954e+01
1.525688738101006985e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001926146030766773e+01
1.525688738106403112e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007055185365286931e+01
1.525688738111831903e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004814523090695033e+01
1.525688738117306948e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005507610198170454e+01
1.525688738122772932e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007672474573215915e+01
1.525688738128314018e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007224018551030298e+01
1.525688738133764982e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008519957458151062e+01
1.525688738139226913e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011156938388758952e+01
1.525688738144742966e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004413899807374300e+01
1.525688738150507927e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.014667000879487624e+01
1.525688738156071901e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015315312996531105e+01
1.525688738161811113e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015212729803378799e+01
1.525688738167867899e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.012907402017042280e+01
1.525688738172786951e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.014937791629766117e+01
1.525688738178508997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016294949407399528e+01
1.525688738184324026e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016737907094910121e+01
1.525688738190047026e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015034046164462467e+01
1.525688738195461035e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.023134452353898816e+01
1.525688738200917959e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.022011660412671574e+01
1.525688738206290960e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021082179059724915e+01
1.525688738211729050e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017869251586622070e+01
1.525688738217221022e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.018546059343052868e+01
1.525688738222651958e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.018585588611215087e+01
1.525688738228082895e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016870799555352534e+01
1.525688738233841896e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.013883356667887625e+01
1.525688738239273071e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.013197324087328433e+01
1.525688738245003939e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.014780106951819860e+01
1.525688738250492096e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.013228002668701500e+01
1.525688738256259918e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.014284436429056946e+01
1.525688738263087988e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.013715796420956217e+01
1.525688738268356085e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015889998857711340e+01
1.525688738274353981e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011635186511046314e+01
1.525688738280366898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011894091589350531e+01
1.525688738286046982e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.012307199011330283e+01
1.525688738292052031e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.011945151699353040e+01
1.525688738296911955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.009355183143557078e+01
1.525688738301975012e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.009482895889814813e+01
1.525688738307164907e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008746978629440783e+01
1.525688738312292099e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008429084997964686e+01
1.525688738318098068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007231151039031047e+01
1.525688738323663950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007109661448332716e+01
1.525688738328766108e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006699207956905795e+01
1.525688738333878040e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005115702998419991e+01
1.525688738340087891e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007411499457865034e+01
1.525688738345936060e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002708774121465751e+01
1.525688738351866007e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001562719759577114e+01
1.525688738357434034e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001795929593470547e+01
1.525688738363192081e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000204039683905499e+01
1.525688738369398117e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.998669513617706173e+00
1.525688738374445915e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000536168886211641e+01
1.525688738380130053e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000344204291176808e+01
1.525688738385855913e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.983709050089466075e+00
1.525688738391680956e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.983297824468628789e+00
1.525688738397315025e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.992405565769420406e+00
1.525688738403404951e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.974071465058937491e+00
1.525688738408473015e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.991182660930450155e+00
1.525688738413562059e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.998570354344858302e+00
1.525688738419361115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000851114163781830e+01
1.525688738425170898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001237226759674037e+01
1.525688738430758953e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.994296038061436960e+00
1.525688738436393023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001164938132032489e+01
1.525688738442311049e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001552480177815951e+01
1.525688738448050022e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000172616479628118e+01
1.525688738453515053e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000348681268560824e+01
1.525688738458998919e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.967533503829580255e+00
1.525688738464809895e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.958205145334391162e+00
1.525688738470505953e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.967464724974519186e+00
1.525688738476484060e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.979693488947127378e+00
1.525688738482310057e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.978145296644866491e+00
1.525688738487974882e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.992278654793613768e+00
1.525688738493510962e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000052054530019774e+01
1.525688738499176025e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000901928013385067e+01
1.525688738505108118e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.003197881582270945e+01
1.525688738511056900e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006002777892349265e+01
1.525688738516825914e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008216210853889727e+01
1.525688738523192883e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.009445955997358801e+01
