timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784775253350144,-0.113470,-0.080256,0.734115,0.999672,0.012500,0.002598,-0.022180
1640784775263109888,-0.113657,-0.080382,0.734398,0.999669,0.012650,0.002426,-0.022266
1640784775265639936,-0.113705,-0.080415,0.734472,0.999669,0.012650,0.002390,-0.022296
1640784775266330112,-0.113718,-0.080423,0.734492,0.999668,0.012648,0.002385,-0.022304
1640784775267739904,-0.113745,-0.080442,0.734534,0.999668,0.012644,0.002382,-0.022322
1640784775268359936,-0.113757,-0.080450,0.734552,0.999668,0.012642,0.002383,-0.022329
1640784775268640000,-0.113762,-0.080453,0.734560,0.999668,0.012642,0.002384,-0.022332
1640784775272979968,-0.113845,-0.080509,0.734688,0.999666,0.012670,0.002442,-0.022374
1640784775274679808,-0.113877,-0.080530,0.734738,0.999666,0.012700,0.002482,-0.022386
1640784775277859840,-0.113937,-0.080571,0.734833,0.999664,0.012764,0.002560,-0.022411
1640784775280779776,-0.113993,-0.080608,0.734919,0.999663,0.012806,0.002616,-0.022446
1640784775282670080,-0.114029,-0.080631,0.734976,0.999662,0.012815,0.002637,-0.022478
1640784775283269888,-0.114040,-0.080639,0.734994,0.999661,0.012816,0.002642,-0.022490
1640784775287539968,-0.114121,-0.080693,0.735122,0.999660,0.012815,0.002666,-0.022572
1640784775288919808,-0.114147,-0.080710,0.735163,0.999659,0.012819,0.002676,-0.022594
1640784775292349696,-0.114212,-0.080753,0.735267,0.999658,0.012855,0.002724,-0.022632
1640784775293069824,-0.114225,-0.080762,0.735289,0.999657,0.012867,0.002738,-0.022636
1640784775297509888,-0.114309,-0.080817,0.735423,0.999656,0.012947,0.002832,-0.022654
1640784775298720000,-0.114331,-0.080832,0.735460,0.999655,0.012965,0.002856,-0.022658
1640784775304859904,-0.114446,-0.080908,0.735648,0.999654,0.012983,0.002940,-0.022704
1640784775307010048,-0.114487,-0.080934,0.735714,0.999653,0.012969,0.002958,-0.022729
1640784775309139968,-0.114527,-0.080960,0.735780,0.999653,0.012955,0.002977,-0.022754
1640784775309809920,-0.114539,-0.080968,0.735801,0.999653,0.012953,0.002984,-0.022762
1640784775312489984,-0.114589,-0.081001,0.735883,0.999652,0.012954,0.003022,-0.022791
1640784775316800000,-0.114669,-0.081053,0.736017,0.999650,0.013004,0.003109,-0.022826
1640784775319549952,-0.114720,-0.081086,0.736103,0.999649,0.013049,0.003167,-0.022843
1640784775319990016,-0.114729,-0.081092,0.736117,0.999649,0.013057,0.003175,-0.022846
1640784775322609920,-0.114777,-0.081123,0.736199,0.999648,0.013097,0.003216,-0.022861
1640784775324009984,-0.114803,-0.081140,0.736243,0.999647,0.013113,0.003228,-0.022869
1640784775328659968,-0.114889,-0.081195,0.736389,0.999646,0.013130,0.003217,-0.022897
1640784775329530112,-0.114905,-0.081206,0.736416,0.999646,0.013134,0.003215,-0.022903
1640784775333339904,-0.114976,-0.081250,0.736537,0.999645,0.013201,0.003277,-0.022932
1640784775335549952,-0.115016,-0.081276,0.736607,0.999643,0.013271,0.003364,-0.022949
1640784775340189952,-0.115102,-0.081331,0.736755,0.999639,0.013415,0.003610,-0.022984
1640784775341149696,-0.115119,-0.081342,0.736785,0.999639,0.013435,0.003663,-0.022990
1640784775342239744,-0.115139,-0.081354,0.736820,0.999638,0.013449,0.003722,-0.022997
1640784775342749952,-0.115149,-0.081360,0.736837,0.999638,0.013453,0.003748,-0.022999
1640784775347419904,-0.115234,-0.081414,0.736987,0.999637,0.013434,0.003960,-0.023020
1640784775349329920,-0.115269,-0.081436,0.737048,0.999637,0.013406,0.004024,-0.023026
1640784775354339840,-0.115361,-0.081493,0.737210,0.999637,0.013329,0.004108,-0.023034
1640784775355759872,-0.115387,-0.081509,0.737256,0.999638,0.013315,0.004105,-0.023035
1640784775358639872,-0.115439,-0.081542,0.737350,0.999638,0.013295,0.004074,-0.023034
1640784775362700032,-0.115513,-0.081587,0.737482,0.999639,0.013262,0.004025,-0.023027
1640784775364189952,-0.115540,-0.081604,0.737531,0.999639,0.013244,0.004017,-0.023024
1640784775364729856,-0.115550,-0.081610,0.737549,0.999639,0.013238,0.004016,-0.023022
1640784775367389952,-0.115598,-0.081640,0.737636,0.999640,0.013205,0.004024,-0.023017
1640784775367970048,-0.115608,-0.081646,0.737655,0.999640,0.013198,0.004029,-0.023016
1640784775372949760,-0.115698,-0.081701,0.737819,0.999640,0.013168,0.004136,-0.023021
1640784775374709760,-0.115730,-0.081720,0.737878,0.999639,0.013174,0.004203,-0.023028
1640784775378409984,-0.115796,-0.081761,0.738000,0.999637,0.013208,0.004371,-0.023051
1640784775379459840,-0.115815,-0.081772,0.738035,0.999637,0.013219,0.004418,-0.023057
1640784775382339840,-0.115867,-0.081803,0.738132,0.999636,0.013241,0.004525,-0.023066
1640784775386019840,-0.115933,-0.081843,0.738255,0.999636,0.013248,0.004602,-0.023063
1640784775387320064,-0.115956,-0.081857,0.738299,0.999636,0.013248,0.004617,-0.023061
1640784775388049920,-0.115969,-0.081865,0.738323,0.999636,0.013248,0.004624,-0.023059
1640784775393369856,-0.116064,-0.081921,0.738503,0.999635,0.013276,0.004655,-0.023064
1640784775395589888,-0.116103,-0.081945,0.738578,0.999634,0.013304,0.004672,-0.023075
1640784775397500160,-0.116137,-0.081965,0.738643,0.999634,0.013329,0.004695,-0.023085
1640784775398370048,-0.116152,-0.081974,0.738673,0.999633,0.013339,0.004710,-0.023089
1640784775402429696,-0.116224,-0.082017,0.738812,0.999633,0.013354,0.004820,-0.023089
1640784775403369984,-0.116241,-0.082027,0.738844,0.999633,0.013350,0.004855,-0.023084
1640784775408730112,-0.116335,-0.082082,0.739029,0.999633,0.013281,0.005066,-0.023043
1640784775410039808,-0.116358,-0.082096,0.739074,0.999634,0.013259,0.005107,-0.023035
1640784775412379904,-0.116399,-0.082120,0.739156,0.999634,0.013219,0.005157,-0.023026
1640784775414449920,-0.116435,-0.082141,0.739228,0.999635,0.013185,0.005182,-0.023023
1640784775417510144,-0.116489,-0.082173,0.739335,0.999635,0.013138,0.005199,-0.023024
1640784775420159744,-0.116535,-0.082200,0.739428,0.999635,0.013104,0.005205,-0.023027
1640784775424800000,-0.116615,-0.082247,0.739592,0.999636,0.013065,0.005230,-0.023028
1640784775425580032,-0.116628,-0.082255,0.739620,0.999636,0.013062,0.005240,-0.023027
1640784775427849984,-0.116667,-0.082277,0.739701,0.999636,0.013059,0.005281,-0.023019
1640784775429659904,-0.116698,-0.082296,0.739766,0.999636,0.013064,0.005333,-0.023007
1640784775432489984,-0.116747,-0.082324,0.739867,0.999635,0.013085,0.005447,-0.022980
1640784775433280000,-0.116760,-0.082332,0.739896,0.999635,0.013092,0.005481,-0.022971
1640784775437639936,-0.116835,-0.082375,0.740054,0.999635,0.013119,0.005599,-0.022931
1640784775439520000,-0.116866,-0.082394,0.740122,0.999636,0.013115,0.005591,-0.022924
1640784775442400000,-0.116915,-0.082422,0.740228,0.999636,0.013083,0.005564,-0.022918
1640784775447199744,-0.116996,-0.082470,0.740405,0.999638,0.012961,0.005625,-0.022898
1640784775447719936,-0.117004,-0.082475,0.740424,0.999638,0.012945,0.005637,-0.022894
1640784775448109824,-0.117011,-0.082479,0.740439,0.999638,0.012932,0.005645,-0.022891
1640784775452509952,-0.117084,-0.082521,0.740603,0.999641,0.012790,0.005690,-0.022841
1640784775453420032,-0.117099,-0.082530,0.740637,0.999642,0.012763,0.005683,-0.022826
1640784775461079808,-0.117225,-0.082604,0.740927,0.999649,0.012550,0.005558,-0.022682
1640784775462230016,-0.117244,-0.082615,0.740971,0.999649,0.012519,0.005551,-0.022660
1640784775462819840,-0.117254,-0.082621,0.740994,0.999650,0.012502,0.005549,-0.022649
1640784775463019776,-0.117257,-0.082623,0.741002,0.999650,0.012497,0.005549,-0.022646
1640784775467429888,-0.117329,-0.082665,0.741172,0.999653,0.012376,0.005562,-0.022570
1640784775468150016,-0.117340,-0.082672,0.741199,0.999654,0.012357,0.005565,-0.022558
1640784775477919744,-0.117496,-0.082764,0.741583,0.999660,0.012143,0.005498,-0.022410
1640784775478560000,-0.117506,-0.082770,0.741608,0.999660,0.012131,0.005490,-0.022401
1640784775478919936,-0.117512,-0.082773,0.741622,0.999661,0.012125,0.005485,-0.022396
1640784775479259904,-0.117518,-0.082777,0.741636,0.999661,0.012119,0.005482,-0.022391
1640784775485149952,-0.117610,-0.082831,0.741871,0.999664,0.012021,0.005466,-0.022309
1640784775487439872,-0.117645,-0.082852,0.741964,0.999665,0.011981,0.005484,-0.022280
1640784775488119808,-0.117656,-0.082859,0.741991,0.999665,0.011968,0.005490,-0.022272
1640784775488559872,-0.117663,-0.082863,0.742009,0.999665,0.011960,0.005495,-0.022267
1640784775493379840,-0.117737,-0.082907,0.742206,0.999668,0.011849,0.005544,-0.022221
1640784775494360064,-0.117752,-0.082916,0.742246,0.999668,0.011822,0.005553,-0.022213
1640784775499409920,-0.117828,-0.082961,0.742455,0.999671,0.011669,0.005625,-0.022159
1640784775500880128,-0.117850,-0.082974,0.742516,0.999671,0.011623,0.005661,-0.022133
1640784775502480128,-0.117874,-0.082989,0.742582,0.999673,0.011573,0.005711,-0.022096
1640784775503069952,-0.117883,-0.082994,0.742607,0.999673,0.011555,0.005732,-0.022081
1640784775512669952,-0.118025,-0.083078,0.743012,0.999680,0.011217,0.006147,-0.021830
1640784775513469952,-0.118036,-0.083085,0.743047,0.999680,0.011182,0.006178,-0.021819
1640784775513999872,-0.118044,-0.083090,0.743069,0.999681,0.011158,0.006198,-0.021812
1640784775514259712,-0.118048,-0.083092,0.743080,0.999681,0.011147,0.006207,-0.021809
1640784775517370112,-0.118093,-0.083119,0.743214,0.999682,0.011000,0.006306,-0.021784
1640784775517920000,-0.118101,-0.083123,0.743237,0.999683,0.010973,0.006320,-0.021780
1640784775524780032,-0.118198,-0.083181,0.743534,0.999687,0.010651,0.006425,-0.021690
1640784775527399936,-0.118235,-0.083203,0.743648,0.999690,0.010547,0.006443,-0.021632
1640784775529549824,-0.118265,-0.083221,0.743743,0.999691,0.010476,0.006465,-0.021586
1640784775530010112,-0.118271,-0.083225,0.743763,0.999691,0.010463,0.006472,-0.021577
1640784775532480000,-0.118305,-0.083245,0.743871,0.999693,0.010407,0.006522,-0.021536
1640784775533210112,-0.118315,-0.083251,0.743904,0.999693,0.010395,0.006542,-0.021527
1640784775538409984,-0.118386,-0.083293,0.744134,0.999693,0.010338,0.006706,-0.021481
1640784775541369856,-0.118426,-0.083317,0.744266,0.999694,0.010308,0.006779,-0.021452
1640784775544139776,-0.118463,-0.083339,0.744390,0.999695,0.010267,0.006814,-0.021414
1640784775544559872,-0.118469,-0.083342,0.744409,0.999695,0.010259,0.006817,-0.021408
1640784775547289856,-0.118505,-0.083363,0.744531,0.999697,0.010200,0.006819,-0.021362
1640784775548079872,-0.118515,-0.083369,0.744567,0.999697,0.010180,0.006816,-0.021348
1640784775552499968,-0.118573,-0.083403,0.744767,0.999701,0.010033,0.006765,-0.021265
1640784775553819904,-0.118590,-0.083413,0.744827,0.999702,0.009978,0.006742,-0.021240
1640784775560499968,-0.118675,-0.083463,0.745131,0.999709,0.009677,0.006619,-0.021097
1640784775561090048,-0.118682,-0.083467,0.745158,0.999709,0.009652,0.006611,-0.021082
1640784775562549760,-0.118701,-0.083478,0.745225,0.999711,0.009595,0.006592,-0.021043
1640784775564809984,-0.118729,-0.083494,0.745328,0.999713,0.009520,0.006576,-0.020976
1640784775568059904,-0.118769,-0.083517,0.745478,0.999716,0.009427,0.006582,-0.020877
1640784775571130112,-0.118807,-0.083539,0.745619,0.999718,0.009339,0.006624,-0.020798
1640784775572269824,-0.118820,-0.083547,0.745672,0.999719,0.009303,0.006649,-0.020775
1640784775573159936,-0.118831,-0.083553,0.745713,0.999719,0.009273,0.006674,-0.020761
1640784775577379840,-0.118882,-0.083582,0.745908,0.999721,0.009118,0.006804,-0.020716
1640784775582729728,-0.118945,-0.083617,0.746156,0.999723,0.008954,0.006867,-0.020638
1640784775583859968,-0.118958,-0.083624,0.746209,0.999724,0.008931,0.006852,-0.020611
1640784775584239872,-0.118962,-0.083627,0.746226,0.999725,0.008924,0.006845,-0.020601
1640784775595369728,-0.119089,-0.083696,0.746745,0.999733,0.008795,0.006574,-0.020307
1640784775595969792,-0.119095,-0.083700,0.746773,0.999734,0.008788,0.006569,-0.020297
1640784775596809984,-0.119105,-0.083705,0.746812,0.999734,0.008778,0.006564,-0.020283
1640784775597430016,-0.119112,-0.083708,0.746841,0.999734,0.008771,0.006561,-0.020273
1640784775597820160,-0.119116,-0.083711,0.746860,0.999735,0.008766,0.006559,-0.020267
1640784775598189824,-0.119120,-0.083713,0.746877,0.999735,0.008762,0.006558,-0.020261
1640784775602899968,-0.119171,-0.083740,0.747097,0.999737,0.008706,0.006549,-0.020188
1640784775604089856,-0.119184,-0.083747,0.747153,0.999737,0.008694,0.006543,-0.020166
1640784775607479808,-0.119220,-0.083765,0.747311,0.999740,0.008658,0.006508,-0.020090
1640784775608179712,-0.119228,-0.083769,0.747344,0.999740,0.008649,0.006500,-0.020073
1640784775612320000,-0.119271,-0.083791,0.747537,0.999743,0.008579,0.006464,-0.019967
1640784775612890112,-0.119277,-0.083794,0.747564,0.999743,0.008566,0.006463,-0.019952
1640784775617410048,-0.119323,-0.083817,0.747775,0.999746,0.008418,0.006505,-0.019851
1640784775618850048,-0.119338,-0.083824,0.747842,0.999747,0.008361,0.006531,-0.019822
1640784775628300032,-0.119431,-0.083869,0.748281,0.999752,0.008055,0.006648,-0.019645
1640784775629220096,-0.119440,-0.083873,0.748324,0.999753,0.008036,0.006647,-0.019629
1640784775629779712,-0.119445,-0.083875,0.748350,0.999753,0.008025,0.006646,-0.019620
1640784775630119936,-0.119449,-0.083877,0.748366,0.999753,0.008018,0.006644,-0.019615
1640784775633400064,-0.119480,-0.083891,0.748518,0.999755,0.007958,0.006619,-0.019572
1640784775633900032,-0.119485,-0.083893,0.748541,0.999755,0.007949,0.006614,-0.019567
1640784775637469952,-0.119518,-0.083908,0.748706,0.999756,0.007895,0.006576,-0.019535
1640784775638959872,-0.119532,-0.083914,0.748775,0.999757,0.007877,0.006565,-0.019521
1640784775642619904,-0.119565,-0.083928,0.748944,0.999758,0.007857,0.006567,-0.019476
1640784775643159808,-0.119570,-0.083930,0.748969,0.999758,0.007857,0.006572,-0.019467
1640784775647859712,-0.119611,-0.083947,0.749184,0.999759,0.007876,0.006647,-0.019370
1640784775648909824,-0.119620,-0.083951,0.749233,0.999760,0.007879,0.006661,-0.019348
1640784775652859904,-0.119655,-0.083964,0.749413,0.999761,0.007860,0.006659,-0.019276
1640784775655109888,-0.119674,-0.083972,0.749516,0.999762,0.007815,0.006599,-0.019252
1640784775659600128,-0.119711,-0.083985,0.749720,0.999765,0.007686,0.006424,-0.019218
1640784775662429696,-0.119734,-0.083994,0.749848,0.999767,0.007617,0.006352,-0.019185
1640784775664759808,-0.119753,-0.084000,0.749953,0.999768,0.007583,0.006345,-0.019143
1640784775668249856,-0.119780,-0.084009,0.750111,0.999769,0.007560,0.006385,-0.019072
1640784775668849920,-0.119785,-0.084011,0.750138,0.999769,0.007559,0.006393,-0.019061
1640784775669240064,-0.119788,-0.084012,0.750155,0.999769,0.007558,0.006399,-0.019054
1640784775672760064,-0.119815,-0.084020,0.750313,0.999770,0.007553,0.006422,-0.019009
1640784775674479872,-0.119828,-0.084024,0.750390,0.999770,0.007552,0.006417,-0.018998
1640784775677609984,-0.119852,-0.084031,0.750530,0.999771,0.007553,0.006389,-0.018987
1640784775678279936,-0.119857,-0.084033,0.750559,0.999771,0.007553,0.006382,-0.018986
1640784775682700032,-0.119889,-0.084041,0.750756,0.999772,0.007564,0.006331,-0.018964
1640784775683499776,-0.119894,-0.084043,0.750791,0.999772,0.007567,0.006323,-0.018957
1640784775687350016,-0.119921,-0.084050,0.750961,0.999772,0.007591,0.006297,-0.018913
1640784775688349952,-0.119928,-0.084051,0.751005,0.999773,0.007599,0.006293,-0.018901
1640784775701050112,-0.120013,-0.084068,0.751559,0.999773,0.007814,0.006305,-0.018805
1640784775708369920,-0.120058,-0.084074,0.751875,0.999773,0.007945,0.006208,-0.018768
1640784775708940032,-0.120061,-0.084074,0.751900,0.999773,0.007952,0.006195,-0.018763
1640784775709329920,-0.120064,-0.084075,0.751916,0.999773,0.007956,0.006187,-0.018760
1640784775709760000,-0.120066,-0.084075,0.751935,0.999773,0.007961,0.006177,-0.018755
1640784775710029824,-0.120068,-0.084075,0.751946,0.999773,0.007964,0.006171,-0.018753
1640784775710319872,-0.120070,-0.084075,0.751959,0.999773,0.007967,0.006165,-0.018750
1640784775710609920,-0.120071,-0.084075,0.751971,0.999774,0.007970,0.006159,-0.018747
1640784775713280000,-0.120087,-0.084077,0.752085,0.999774,0.007991,0.006109,-0.018719
1640784775715669760,-0.120101,-0.084078,0.752187,0.999775,0.008002,0.006086,-0.018691
1640784775718009856,-0.120114,-0.084078,0.752287,0.999775,0.008005,0.006084,-0.018663
1640784775718530048,-0.120117,-0.084078,0.752309,0.999775,0.008006,0.006085,-0.018657
1640784775722390016,-0.120138,-0.084079,0.752472,0.999776,0.008008,0.006103,-0.018615
1640784775725379840,-0.120154,-0.084079,0.752598,0.999776,0.008018,0.006103,-0.018591
1640784775727569920,-0.120165,-0.084078,0.752690,0.999777,0.008033,0.006089,-0.018578
1640784775729989888,-0.120177,-0.084078,0.752791,0.999777,0.008056,0.006057,-0.018567
1640784775732300032,-0.120189,-0.084077,0.752887,0.999777,0.008083,0.006010,-0.018558
1640784775732819968,-0.120192,-0.084077,0.752909,0.999777,0.008090,0.005998,-0.018557
1640784775737700096,-0.120215,-0.084074,0.753111,0.999778,0.008166,0.005845,-0.018540
1640784775738629888,-0.120219,-0.084073,0.753149,0.999778,0.008184,0.005813,-0.018536
1640784775742799872,-0.120238,-0.084070,0.753321,0.999778,0.008274,0.005704,-0.018513
1640784775745750016,-0.120251,-0.084067,0.753442,0.999778,0.008353,0.005691,-0.018489
1640784775748739840,-0.120264,-0.084064,0.753563,0.999778,0.008437,0.005716,-0.018463
1640784775749879808,-0.120269,-0.084063,0.753610,0.999777,0.008466,0.005726,-0.018454
1640784775752349952,-0.120279,-0.084060,0.753710,0.999777,0.008521,0.005727,-0.018439
1640784775753899776,-0.120285,-0.084057,0.753772,0.999777,0.008545,0.005705,-0.018435
1640784775760929792,-0.120312,-0.084047,0.754054,0.999778,0.008572,0.005451,-0.018437
1640784775761570048,-0.120314,-0.084046,0.754080,0.999779,0.008571,0.005427,-0.018436
1640784775762419968,-0.120317,-0.084045,0.754113,0.999779,0.008568,0.005397,-0.018434
1640784775763520000,-0.120321,-0.084043,0.754157,0.999779,0.008564,0.005364,-0.018429
1640784775767479808,-0.120334,-0.084035,0.754314,0.999780,0.008549,0.005295,-0.018399
1640784775768610048,-0.120338,-0.084033,0.754358,0.999780,0.008547,0.005288,-0.018388
1640784775772969984,-0.120352,-0.084025,0.754529,0.999781,0.008553,0.005293,-0.018349
1640784775774489856,-0.120356,-0.084021,0.754589,0.999781,0.008564,0.005304,-0.018339
1640784775777580032,-0.120366,-0.084014,0.754709,0.999781,0.008604,0.005331,-0.018333
1640784775778909952,-0.120369,-0.084011,0.754760,0.999780,0.008629,0.005342,-0.018335
1640784775782419968,-0.120379,-0.084003,0.754896,0.999780,0.008703,0.005338,-0.018334
1640784775783579904,-0.120382,-0.084000,0.754940,0.999780,0.008726,0.005321,-0.018327
1640784775792709888,-0.120403,-0.083976,0.755288,0.999781,0.008906,0.005146,-0.018234
1640784775794960128,-0.120408,-0.083970,0.755372,0.999781,0.008957,0.005146,-0.018227
1640784775798169856,-0.120414,-0.083961,0.755492,0.999780,0.009031,0.005165,-0.018227
1640784775799000064,-0.120416,-0.083958,0.755523,0.999780,0.009050,0.005171,-0.018229
1640784775799389952,-0.120417,-0.083957,0.755538,0.999779,0.009059,0.005174,-0.018230
1640784775799759872,-0.120417,-0.083956,0.755552,0.999779,0.009068,0.005177,-0.018231
1640784775802429952,-0.120422,-0.083948,0.755651,0.999779,0.009126,0.005192,-0.018238
1640784775803239936,-0.120423,-0.083945,0.755681,0.999778,0.009143,0.005193,-0.018240
1640784775807379968,-0.120430,-0.083932,0.755833,0.999778,0.009220,0.005183,-0.018249
1640784775811079936,-0.120435,-0.083920,0.755968,0.999777,0.009275,0.005180,-0.018248
1640784775812779776,-0.120437,-0.083915,0.756029,0.999777,0.009297,0.005191,-0.018243
1640784775813259776,-0.120438,-0.083913,0.756047,0.999777,0.009303,0.005196,-0.018241
1640784775817410048,-0.120443,-0.083899,0.756196,0.999776,0.009342,0.005294,-0.018213
1640784775817969920,-0.120443,-0.083897,0.756216,0.999776,0.009346,0.005315,-0.018207
1640784775825280000,-0.120449,-0.083870,0.756476,0.999776,0.009420,0.005544,-0.018134
1640784775828790016,-0.120451,-0.083857,0.756599,0.999776,0.009483,0.005539,-0.018116
1640784775830550016,-0.120452,-0.083851,0.756660,0.999775,0.009518,0.005520,-0.018110
1640784775832779776,-0.120453,-0.083842,0.756738,0.999775,0.009563,0.005495,-0.018105
1640784775833570048,-0.120453,-0.083839,0.756765,0.999775,0.009579,0.005488,-0.018103
1640784775833890048,-0.120453,-0.083838,0.756776,0.999775,0.009585,0.005486,-0.018103
1640784775837449984,-0.120454,-0.083824,0.756899,0.999775,0.009647,0.005472,-0.018098
1640784775838099968,-0.120454,-0.083821,0.756921,0.999775,0.009658,0.005471,-0.018098
