timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786157409149952,-0.253649,-0.245977,0.851658,0.999854,0.013798,0.004392,0.009090
1640786157411000064,-0.253675,-0.246038,0.851723,0.999854,0.013772,0.004408,0.009104
1640786157413209856,-0.253706,-0.246112,0.851801,0.999854,0.013727,0.004431,0.009117
1640786157413869824,-0.253716,-0.246134,0.851825,0.999855,0.013713,0.004438,0.009120
1640786157418629888,-0.253783,-0.246294,0.851995,0.999855,0.013628,0.004474,0.009127
1640786157420600064,-0.253811,-0.246360,0.852066,0.999856,0.013619,0.004475,0.009119
1640786157423130112,-0.253847,-0.246444,0.852158,0.999856,0.013628,0.004467,0.009103
1640786157426479872,-0.253894,-0.246556,0.852281,0.999856,0.013650,0.004459,0.009089
1640786157428109824,-0.253917,-0.246611,0.852342,0.999855,0.013656,0.004463,0.009089
1640786157428740096,-0.253926,-0.246632,0.852365,0.999855,0.013656,0.004467,0.009091
1640786157433629952,-0.253996,-0.246795,0.852548,0.999855,0.013626,0.004527,0.009136
1640786157434409984,-0.254007,-0.246821,0.852578,0.999855,0.013617,0.004539,0.009146
1640786157441200128,-0.254105,-0.247048,0.852837,0.999855,0.013548,0.004604,0.009208
1640786157441890048,-0.254115,-0.247071,0.852864,0.999855,0.013543,0.004604,0.009211
1640786157443120128,-0.254133,-0.247112,0.852911,0.999855,0.013534,0.004603,0.009214
1640786157443569920,-0.254139,-0.247127,0.852929,0.999855,0.013531,0.004603,0.009214
1640786157448429824,-0.254210,-0.247288,0.853119,0.999856,0.013499,0.004595,0.009228
1640786157450680064,-0.254242,-0.247363,0.853208,0.999856,0.013479,0.004603,0.009244
1640786157453469952,-0.254283,-0.247456,0.853319,0.999856,0.013445,0.004631,0.009279
1640786157454530048,-0.254299,-0.247491,0.853361,0.999856,0.013431,0.004645,0.009295
1640786157458279936,-0.254353,-0.247616,0.853512,0.999856,0.013383,0.004693,0.009342
1640786157459089920,-0.254365,-0.247642,0.853545,0.999856,0.013374,0.004700,0.009348
1640786157463490048,-0.254430,-0.247788,0.853725,0.999856,0.013346,0.004702,0.009334
1640786157467200000,-0.254485,-0.247911,0.853878,0.999857,0.013348,0.004670,0.009293
1640786157468139776,-0.254498,-0.247942,0.853917,0.999857,0.013351,0.004662,0.009285
1640786157469479936,-0.254518,-0.247986,0.853972,0.999857,0.013358,0.004652,0.009280
1640786157477309952,-0.254635,-0.248244,0.854302,0.999855,0.013410,0.004660,0.009381
1640786157478040064,-0.254646,-0.248269,0.854333,0.999855,0.013413,0.004663,0.009391
1640786157478759936,-0.254656,-0.248292,0.854364,0.999855,0.013416,0.004666,0.009398
1640786157479130112,-0.254662,-0.248304,0.854380,0.999855,0.013417,0.004667,0.009401
1640786157483160064,-0.254722,-0.248437,0.854553,0.999855,0.013408,0.004672,0.009386
1640786157484499968,-0.254743,-0.248481,0.854611,0.999855,0.013397,0.004670,0.009370
1640786157488669952,-0.254806,-0.248617,0.854792,0.999857,0.013341,0.004652,0.009332
1640786157490180096,-0.254828,-0.248667,0.854859,0.999857,0.013312,0.004642,0.009335
1640786157493219840,-0.254875,-0.248766,0.854992,0.999858,0.013240,0.004618,0.009388
1640786157494030080,-0.254887,-0.248793,0.855028,0.999858,0.013220,0.004612,0.009410
1640786157498819840,-0.254960,-0.248949,0.855242,0.999858,0.013109,0.004591,0.009529
1640786157500659968,-0.254988,-0.249008,0.855324,0.999858,0.013080,0.004596,0.009547
1640786157504009984,-0.255040,-0.249117,0.855475,0.999859,0.013052,0.004618,0.009533
1640786157505959936,-0.255070,-0.249180,0.855564,0.999859,0.013048,0.004630,0.009513
1640786157508299776,-0.255106,-0.249256,0.855670,0.999859,0.013051,0.004636,0.009492
1640786157509409792,-0.255124,-0.249292,0.855721,0.999859,0.013054,0.004634,0.009486
1640786157513100032,-0.255181,-0.249411,0.855891,0.999859,0.013069,0.004610,0.009486
1640786157513649920,-0.255190,-0.249429,0.855916,0.999859,0.013070,0.004605,0.009489
1640786157519759872,-0.255285,-0.249625,0.856200,0.999859,0.013040,0.004547,0.009549
1640786157522359808,-0.255326,-0.249709,0.856322,0.999859,0.012996,0.004531,0.009587
1640786157524080128,-0.255354,-0.249764,0.856403,0.999860,0.012960,0.004523,0.009611
1640786157524770048,-0.255365,-0.249786,0.856436,0.999860,0.012945,0.004520,0.009619
1640786157528479744,-0.255424,-0.249904,0.856612,0.999860,0.012870,0.004509,0.009650
1640786157530429952,-0.255455,-0.249966,0.856705,0.999861,0.012841,0.004504,0.009650
1640786157533289984,-0.255501,-0.250057,0.856842,0.999861,0.012815,0.004497,0.009628
1640786157535159808,-0.255531,-0.250116,0.856932,0.999862,0.012805,0.004493,0.009609
1640786157542309888,-0.255646,-0.250342,0.857278,0.999863,0.012723,0.004489,0.009635
1640786157545349888,-0.255696,-0.250438,0.857426,0.999863,0.012662,0.004487,0.009698
1640786157546710016,-0.255718,-0.250480,0.857493,0.999863,0.012635,0.004482,0.009723
1640786157547369984,-0.255729,-0.250501,0.857526,0.999863,0.012623,0.004479,0.009733
1640786157548079872,-0.255740,-0.250523,0.857561,0.999863,0.012611,0.004474,0.009742
1640786157548539904,-0.255748,-0.250538,0.857583,0.999863,0.012604,0.004470,0.009746
1640786157553589760,-0.255831,-0.250695,0.857833,0.999864,0.012561,0.004400,0.009714
1640786157555899904,-0.255869,-0.250767,0.857948,0.999865,0.012552,0.004357,0.009679
1640786157558089984,-0.255905,-0.250835,0.858057,0.999865,0.012542,0.004317,0.009653
1640786157558629888,-0.255914,-0.250852,0.858084,0.999866,0.012539,0.004308,0.009649
1640786157563279872,-0.255991,-0.250995,0.858317,0.999866,0.012490,0.004246,0.009680
1640786157566989824,-0.256053,-0.251109,0.858504,0.999866,0.012431,0.004217,0.009738
1640786157568889856,-0.256085,-0.251167,0.858601,0.999867,0.012399,0.004206,0.009756
1640786157569509888,-0.256095,-0.251186,0.858632,0.999867,0.012389,0.004203,0.009758
1640786157573169920,-0.256157,-0.251298,0.858818,0.999868,0.012331,0.004193,0.009749
1640786157573760000,-0.256166,-0.251316,0.858848,0.999868,0.012322,0.004192,0.009746
1640786157579739904,-0.256267,-0.251497,0.859154,0.999869,0.012238,0.004203,0.009741
1640786157581529856,-0.256298,-0.251551,0.859247,0.999869,0.012215,0.004212,0.009758
1640786157583209984,-0.256326,-0.251602,0.859333,0.999869,0.012195,0.004218,0.009777
1640786157584139776,-0.256342,-0.251630,0.859381,0.999869,0.012185,0.004219,0.009787
1640786157588470016,-0.256415,-0.251759,0.859605,0.999869,0.012139,0.004201,0.009811
1640786157589339904,-0.256430,-0.251785,0.859651,0.999870,0.012131,0.004190,0.009807
1640786157593309952,-0.256498,-0.251903,0.859857,0.999871,0.012101,0.004119,0.009763
1640786157594970112,-0.256526,-0.251952,0.859944,0.999871,0.012095,0.004088,0.009741
1640786157598119936,-0.256580,-0.252045,0.860109,0.999871,0.012096,0.004045,0.009714
1640786157599369984,-0.256601,-0.252082,0.860174,0.999871,0.012103,0.004039,0.009714
1640786157603879936,-0.256678,-0.252214,0.860411,0.999870,0.012145,0.004067,0.009764
1640786157605280000,-0.256702,-0.252255,0.860485,0.999870,0.012156,0.004082,0.009785
1640786157608569856,-0.256759,-0.252350,0.860659,0.999869,0.012161,0.004108,0.009819
1640786157610169856,-0.256786,-0.252397,0.860744,0.999870,0.012145,0.004109,0.009819
1640786157615229952,-0.256873,-0.252542,0.861012,0.999872,0.012023,0.004049,0.009754
1640786157618769920,-0.256934,-0.252643,0.861201,0.999874,0.011931,0.003997,0.009726
1640786157619789824,-0.256951,-0.252672,0.861255,0.999874,0.011912,0.003986,0.009730
1640786157620189952,-0.256958,-0.252683,0.861277,0.999874,0.011905,0.003982,0.009733
1640786157623940096,-0.257023,-0.252790,0.861477,0.999874,0.011856,0.003962,0.009787
1640786157624409856,-0.257031,-0.252803,0.861502,0.999874,0.011851,0.003960,0.009795
1640786157628819968,-0.257107,-0.252927,0.861739,0.999874,0.011786,0.003947,0.009845
1640786157632079872,-0.257163,-0.253017,0.861914,0.999875,0.011711,0.003932,0.009830
1640786157633779968,-0.257192,-0.253065,0.862006,0.999876,0.011668,0.003924,0.009811
1640786157634400000,-0.257202,-0.253082,0.862039,0.999876,0.011653,0.003921,0.009803
1640786157639209984,-0.257285,-0.253214,0.862299,0.999878,0.011570,0.003905,0.009758
1640786157640940032,-0.257314,-0.253261,0.862393,0.999878,0.011564,0.003905,0.009760
1640786157644280064,-0.257371,-0.253352,0.862574,0.999877,0.011580,0.003909,0.009789
1640786157644999936,-0.257384,-0.253372,0.862613,0.999877,0.011585,0.003910,0.009796
1640786157648399872,-0.257442,-0.253463,0.862798,0.999877,0.011600,0.003906,0.009824
1640786157650209792,-0.257473,-0.253512,0.862897,0.999877,0.011591,0.003895,0.009824
1640786157653839872,-0.257534,-0.253608,0.863095,0.999878,0.011521,0.003850,0.009782
1640786157656090112,-0.257572,-0.253668,0.863218,0.999880,0.011461,0.003817,0.009745
1640786157658069760,-0.257606,-0.253720,0.863326,0.999880,0.011411,0.003790,0.009722
1640786157658779904,-0.257618,-0.253739,0.863365,0.999881,0.011395,0.003783,0.009718
1640786157663339776,-0.257695,-0.253858,0.863616,0.999881,0.011349,0.003767,0.009762
1640786157664800000,-0.257719,-0.253895,0.863696,0.999881,0.011343,0.003771,0.009793
1640786157668169984,-0.257776,-0.253982,0.863882,0.999880,0.011305,0.003787,0.009861
1640786157668859904,-0.257788,-0.254000,0.863920,0.999880,0.011291,0.003790,0.009870
1640786157674830080,-0.257887,-0.254151,0.864250,0.999882,0.011109,0.003816,0.009907
1640786157677179904,-0.257926,-0.254210,0.864380,0.999883,0.011041,0.003826,0.009906
1640786157681939968,-0.258005,-0.254328,0.864645,0.999883,0.010974,0.003856,0.009900
1640786157683249920,-0.258027,-0.254360,0.864718,0.999883,0.010971,0.003867,0.009899
1640786157683769856,-0.258035,-0.254373,0.864747,0.999883,0.010970,0.003872,0.009898
1640786157684300032,-0.258044,-0.254386,0.864777,0.999883,0.010970,0.003878,0.009897
1640786157688169984,-0.258107,-0.254480,0.864993,0.999883,0.010973,0.003933,0.009891
1640786157688779776,-0.258117,-0.254495,0.865027,0.999883,0.010972,0.003944,0.009890
1640786157693500160,-0.258194,-0.254608,0.865292,0.999883,0.010948,0.004051,0.009879
1640786157696069888,-0.258236,-0.254669,0.865436,0.999883,0.010931,0.004113,0.009872
1640786157699800064,-0.258296,-0.254756,0.865647,0.999883,0.010922,0.004189,0.009863
1640786157701390080,-0.258322,-0.254793,0.865736,0.999883,0.010927,0.004211,0.009860
1640786157703729920,-0.258359,-0.254846,0.865869,0.999883,0.010947,0.004232,0.009857
1640786157704289792,-0.258368,-0.254859,0.865901,0.999882,0.010952,0.004236,0.009856
1640786157708389888,-0.258434,-0.254952,0.866134,0.999882,0.010983,0.004270,0.009853
1640786157714479872,-0.258530,-0.255088,0.866481,0.999882,0.010925,0.004396,0.009855
1640786157716100096,-0.258555,-0.255123,0.866574,0.999882,0.010890,0.004439,0.009856
1640786157716749824,-0.258566,-0.255137,0.866611,0.999882,0.010874,0.004456,0.009856
1640786157718839808,-0.258598,-0.255182,0.866731,0.999883,0.010821,0.004506,0.009858
1640786157719589888,-0.258610,-0.255198,0.866774,0.999883,0.010802,0.004522,0.009859
1640786157723140096,-0.258665,-0.255274,0.866978,0.999884,0.010711,0.004568,0.009861
1640786157724979968,-0.258694,-0.255313,0.867085,0.999884,0.010671,0.004566,0.009862
1640786157734659840,-0.258843,-0.255511,0.867646,0.999886,0.010536,0.004433,0.009901
1640786157735659776,-0.258858,-0.255531,0.867704,0.999886,0.010522,0.004441,0.009911
1640786157736130048,-0.258865,-0.255540,0.867732,0.999886,0.010515,0.004446,0.009915
1640786157736559872,-0.258872,-0.255549,0.867757,0.999886,0.010509,0.004451,0.009919
1640786157738169856,-0.258896,-0.255581,0.867851,0.999886,0.010489,0.004471,0.009930
1640786157738849792,-0.258907,-0.255594,0.867891,0.999886,0.010482,0.004480,0.009932
1640786157743419904,-0.258976,-0.255682,0.868158,0.999886,0.010452,0.004515,0.009910
1640786157744809984,-0.258997,-0.255709,0.868240,0.999886,0.010447,0.004519,0.009897
1640786157749600000,-0.259068,-0.255798,0.868522,0.999887,0.010416,0.004515,0.009865
1640786157752339712,-0.259109,-0.255849,0.868684,0.999887,0.010379,0.004503,0.009877
1640786157754159872,-0.259136,-0.255881,0.868791,0.999887,0.010343,0.004494,0.009902
1640786157754710016,-0.259144,-0.255891,0.868824,0.999887,0.010331,0.004491,0.009911
1640786157758469888,-0.259200,-0.255958,0.869047,0.999888,0.010238,0.004491,0.009971
1640786157759119872,-0.259209,-0.255970,0.869085,0.999888,0.010221,0.004495,0.009978
1640786157764059904,-0.259282,-0.256055,0.869379,0.999889,0.010108,0.004574,0.009976
1640786157765549824,-0.259304,-0.256080,0.869468,0.999889,0.010081,0.004597,0.009966
1640786157768630016,-0.259349,-0.256131,0.869652,0.999889,0.010042,0.004612,0.009952
1640786157772130048,-0.259399,-0.256188,0.869862,0.999890,0.010028,0.004545,0.009969
1640786157780719872,-0.259523,-0.256323,0.870378,0.999890,0.010006,0.004346,0.010054
1640786157782510080,-0.259549,-0.256351,0.870486,0.999890,0.009987,0.004351,0.010060
1640786157783190016,-0.259559,-0.256361,0.870527,0.999890,0.009980,0.004357,0.010061
1640786157783569920,-0.259564,-0.256367,0.870550,0.999890,0.009976,0.004360,0.010062
1640786157783929856,-0.259569,-0.256372,0.870572,0.999890,0.009972,0.004364,0.010062
1640786157784379904,-0.259576,-0.256379,0.870599,0.999890,0.009967,0.004369,0.010062
1640786157788489728,-0.259635,-0.256439,0.870847,0.999890,0.009941,0.004414,0.010063
1640786157789899776,-0.259655,-0.256460,0.870932,0.999890,0.009944,0.004421,0.010064
1640786157793999872,-0.259713,-0.256518,0.871181,0.999890,0.009974,0.004418,0.010074
1640786157795140096,-0.259729,-0.256534,0.871250,0.999890,0.009983,0.004415,0.010077
1640786157798080000,-0.259771,-0.256575,0.871428,0.999890,0.009991,0.004415,0.010084
1640786157798959872,-0.259784,-0.256587,0.871482,0.999890,0.009986,0.004419,0.010085
1640786157803209984,-0.259844,-0.256643,0.871740,0.999890,0.009912,0.004472,0.010083
1640786157804169984,-0.259857,-0.256656,0.871799,0.999890,0.009887,0.004488,0.010082
1640786157808480000,-0.259919,-0.256712,0.872061,0.999891,0.009781,0.004554,0.010080
1640786157809440000,-0.259932,-0.256724,0.872120,0.999891,0.009765,0.004562,0.010081
1640786157813169920,-0.259985,-0.256770,0.872347,0.999891,0.009746,0.004560,0.010095
1640786157813819904,-0.259994,-0.256778,0.872387,0.999891,0.009747,0.004557,0.010098
1640786157818109952,-0.260055,-0.256830,0.872649,0.999891,0.009751,0.004541,0.010109
1640786157822500096,-0.260117,-0.256882,0.872918,0.999891,0.009719,0.004573,0.010099
1640786157823739904,-0.260135,-0.256896,0.872994,0.999891,0.009707,0.004589,0.010093
1640786157824260096,-0.260142,-0.256902,0.873026,0.999891,0.009703,0.004596,0.010091
1640786157828219904,-0.260198,-0.256947,0.873269,0.999891,0.009691,0.004655,0.010074
1640786157828879872,-0.260208,-0.256954,0.873309,0.999891,0.009695,0.004664,0.010072
1640786157833199872,-0.260269,-0.257001,0.873574,0.999890,0.009774,0.004713,0.010075
1640786157836019968,-0.260309,-0.257031,0.873748,0.999889,0.009853,0.004735,0.010087
1640786157839759872,-0.260363,-0.257070,0.873978,0.999888,0.009924,0.004761,0.010107
1640786157840329984,-0.260371,-0.257076,0.874013,0.999888,0.009926,0.004765,0.010110
1640786157848310016,-0.260485,-0.257156,0.874504,0.999890,0.009738,0.004799,0.010146
1640786157849560064,-0.260503,-0.257168,0.874581,0.999890,0.009698,0.004786,0.010155
1640786157850139904,-0.260511,-0.257173,0.874617,0.999890,0.009681,0.004777,0.010159
1640786157850499840,-0.260516,-0.257177,0.874639,0.999890,0.009671,0.004770,0.010163
1640786157853260032,-0.260556,-0.257203,0.874809,0.999891,0.009621,0.004689,0.010195
1640786157854240000,-0.260570,-0.257212,0.874869,0.999891,0.009613,0.004654,0.010208
1640786157858170112,-0.260627,-0.257249,0.875112,0.999891,0.009604,0.004557,0.010257
1640786157858840064,-0.260637,-0.257255,0.875153,0.999891,0.009603,0.004557,0.010262
1640786157863440128,-0.260703,-0.257296,0.875437,0.999890,0.009583,0.004708,0.010269
1640786157872699904,-0.260838,-0.257376,0.876009,0.999890,0.009547,0.005044,0.010171
1640786157874119936,-0.260859,-0.257388,0.876097,0.999890,0.009543,0.005052,0.010153
1640786157874680064,-0.260867,-0.257393,0.876132,0.999890,0.009541,0.005053,0.010147
1640786157876099840,-0.260887,-0.257405,0.876219,0.999890,0.009535,0.005052,0.010134
1640786157877139712,-0.260903,-0.257413,0.876284,0.999891,0.009529,0.005048,0.010127
1640786157878219776,-0.260918,-0.257422,0.876350,0.999891,0.009521,0.005043,0.010123
1640786157879829760,-0.260942,-0.257435,0.876450,0.999891,0.009505,0.005034,0.010124
1640786157883149824,-0.260990,-0.257462,0.876655,0.999891,0.009455,0.005024,0.010152
1640786157885009920,-0.261018,-0.257477,0.876771,0.999891,0.009422,0.005022,0.010171
1640786157888279808,-0.261065,-0.257502,0.876973,0.999892,0.009370,0.005024,0.010179
1640786157889439744,-0.261082,-0.257511,0.877045,0.999892,0.009355,0.005026,0.010168
1640786157893900032,-0.261148,-0.257545,0.877321,0.999893,0.009321,0.005035,0.010086
1640786157895490048,-0.261171,-0.257557,0.877420,0.999893,0.009317,0.005039,0.010056
1640786157898649856,-0.261217,-0.257580,0.877615,0.999894,0.009319,0.005047,0.010021
1640786157899479808,-0.261229,-0.257586,0.877667,0.999894,0.009321,0.005049,0.010021
1640786157903319808,-0.261285,-0.257614,0.877905,0.999893,0.009340,0.005056,0.010057
1640786157904140032,-0.261297,-0.257620,0.877955,0.999893,0.009345,0.005056,0.010068
1640786157908249856,-0.261357,-0.257650,0.878210,0.999892,0.009364,0.005053,0.010101
1640786157909279744,-0.261372,-0.257657,0.878274,0.999892,0.009366,0.005050,0.010097
1640786157913270016,-0.261430,-0.257685,0.878521,0.999893,0.009366,0.005029,0.010029
1640786157913899776,-0.261440,-0.257689,0.878560,0.999893,0.009366,0.005024,0.010016
1640786157918649856,-0.261509,-0.257722,0.878855,0.999894,0.009386,0.004987,0.009947
1640786157921200128,-0.261545,-0.257739,0.879013,0.999894,0.009416,0.004967,0.009960
1640786157923559936,-0.261580,-0.257755,0.879159,0.999893,0.009444,0.004949,0.009991
1640786157924939776,-0.261599,-0.257764,0.879244,0.999893,0.009457,0.004941,0.010012
1640786157928769792,-0.261655,-0.257790,0.879481,0.999893,0.009454,0.004924,0.010047
1640786157929939968,-0.261671,-0.257798,0.879554,0.999893,0.009437,0.004922,0.010044
1640786157935579904,-0.261752,-0.257835,0.879903,0.999895,0.009294,0.004921,0.009966
1640786157937369856,-0.261777,-0.257847,0.880013,0.999896,0.009254,0.004919,0.009940
1640786157941530112,-0.261836,-0.257874,0.880271,0.999896,0.009230,0.004894,0.009923
1640786157942359808,-0.261848,-0.257880,0.880322,0.999896,0.009239,0.004886,0.009930
1640786157943200000,-0.261860,-0.257885,0.880374,0.999896,0.009251,0.004877,0.009938
1640786157943800064,-0.261868,-0.257889,0.880411,0.999896,0.009261,0.004870,0.009945
1640786157952639744,-0.261991,-0.257948,0.880956,0.999895,0.009337,0.004807,0.010020
1640786157955659776,-0.262033,-0.257968,0.881142,0.999895,0.009331,0.004812,0.010022
1640786157956149760,-0.262040,-0.257971,0.881172,0.999895,0.009333,0.004814,0.010023
1640786157956569856,-0.262045,-0.257974,0.881198,0.999895,0.009336,0.004816,0.010024
1640786157958079744,-0.262066,-0.257984,0.881290,0.999894,0.009354,0.004824,0.010032
1640786157958579968,-0.262073,-0.257987,0.881321,0.999894,0.009365,0.004827,0.010036
1640786157963219968,-0.262136,-0.258018,0.881606,0.999891,0.009552,0.004869,0.010106
1640786157964920064,-0.262159,-0.258030,0.881710,0.999890,0.009649,0.004891,0.010139
1640786157968809728,-0.262211,-0.258056,0.881949,0.999887,0.009885,0.004966,0.010205
1640786157969449984,-0.262219,-0.258060,0.881988,0.999886,0.009923,0.004981,0.010213
1640786157975270144,-0.262296,-0.258100,0.882343,0.999882,0.010252,0.005158,0.010246
1640786157976849920,-0.262317,-0.258111,0.882440,0.999880,0.010345,0.005213,0.010247
1640786157980979968,-0.262370,-0.258139,0.882691,0.999877,0.010619,0.005355,0.010251
1640786157982329856,-0.262388,-0.258148,0.882774,0.999875,0.010718,0.005402,0.010254
1640786157983449856,-0.262402,-0.258156,0.882842,0.999874,0.010802,0.005441,0.010258
1640786157986279936,-0.262438,-0.258175,0.883014,0.999871,0.011022,0.005545,0.010279
1640786157990670080,-0.262493,-0.258206,0.883280,0.999865,0.011375,0.005721,0.010343
1640786157991510016,-0.262504,-0.258212,0.883331,0.999864,0.011443,0.005756,0.010357
1640786157993100032,-0.262524,-0.258223,0.883427,0.999862,0.011572,0.005822,0.010382
1640786157993539840,-0.262529,-0.258226,0.883453,0.999862,0.011608,0.005840,0.010388
1640786157998659840,-0.262592,-0.258261,0.883763,0.999855,0.012019,0.006033,0.010415
1640786158000029952,-0.262609,-0.258270,0.883845,0.999854,0.012127,0.006078,0.010403
1640786158004150016,-0.262658,-0.258299,0.884093,0.999850,0.012444,0.006203,0.010343
1640786158008049920,-0.262705,-0.258326,0.884327,0.999846,0.012731,0.006326,0.010300
1640786158010419968,-0.262733,-0.258342,0.884469,0.999843,0.012898,0.006412,0.010308
1640786158011919872,-0.262750,-0.258352,0.884559,0.999841,0.013000,0.006472,0.010327
1640786158013449984,-0.262768,-0.258363,0.884650,0.999839,0.013102,0.006534,0.010356
1640786158015389952,-0.262790,-0.258376,0.884766,0.999837,0.013228,0.006614,0.010400
1640786158018089984,-0.262821,-0.258394,0.884927,0.999833,0.013397,0.006719,0.010466
1640786158018560000,-0.262827,-0.258397,0.884955,0.999832,0.013426,0.006736,0.010476
1640786158023059968,-0.262877,-0.258428,0.885223,0.999827,0.013693,0.006872,0.010549
