timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787567165659904,-0.521093,-1.492963,0.915036,0.997423,0.012154,0.001845,0.070677
1640787567167029760,-0.521064,-1.492940,0.915054,0.997423,0.012159,0.001831,0.070680
1640787567168320000,-0.521036,-1.492918,0.915071,0.997423,0.012169,0.001814,0.070680
1640787567168999936,-0.521021,-1.492907,0.915081,0.997423,0.012175,0.001805,0.070679
1640787567170699776,-0.520985,-1.492878,0.915103,0.997423,0.012194,0.001779,0.070675
1640787567171379968,-0.520970,-1.492867,0.915112,0.997423,0.012202,0.001768,0.070673
1640787567174010112,-0.520914,-1.492823,0.915147,0.997423,0.012228,0.001732,0.070669
1640787567175609856,-0.520880,-1.492797,0.915169,0.997423,0.012236,0.001715,0.070672
1640787567176229888,-0.520867,-1.492787,0.915177,0.997423,0.012237,0.001711,0.070674
1640787567177639936,-0.520838,-1.492763,0.915196,0.997422,0.012236,0.001703,0.070682
1640787567182739968,-0.520731,-1.492679,0.915264,0.997420,0.012211,0.001681,0.070719
1640787567183569920,-0.520714,-1.492666,0.915275,0.997420,0.012210,0.001674,0.070722
1640787567188509952,-0.520612,-1.492585,0.915341,0.997421,0.012240,0.001584,0.070708
1640787567190919936,-0.520563,-1.492545,0.915374,0.997422,0.012273,0.001527,0.070688
1640787567192719872,-0.520526,-1.492516,0.915398,0.997423,0.012300,0.001489,0.070673
1640787567193869824,-0.520503,-1.492497,0.915413,0.997423,0.012317,0.001469,0.070666
1640787567196829952,-0.520444,-1.492449,0.915453,0.997423,0.012353,0.001447,0.070659
1640787567200160000,-0.520377,-1.492395,0.915497,0.997422,0.012380,0.001464,0.070671
1640787567204049920,-0.520301,-1.492332,0.915549,0.997420,0.012398,0.001512,0.070699
1640787567205509888,-0.520272,-1.492308,0.915569,0.997419,0.012402,0.001531,0.070710
1640787567206220032,-0.520258,-1.492297,0.915578,0.997418,0.012404,0.001540,0.070715
1640787567207779840,-0.520228,-1.492272,0.915599,0.997417,0.012408,0.001557,0.070725
1640787567214289920,-0.520103,-1.492167,0.915685,0.997414,0.012400,0.001584,0.070771
1640787567216069888,-0.520069,-1.492139,0.915709,0.997413,0.012387,0.001578,0.070790
1640787567216829952,-0.520054,-1.492126,0.915719,0.997413,0.012380,0.001574,0.070799
1640787567217649920,-0.520039,-1.492113,0.915730,0.997412,0.012372,0.001568,0.070808
1640787567221580032,-0.519965,-1.492050,0.915781,0.997409,0.012336,0.001526,0.070856
1640787567222949888,-0.519940,-1.492029,0.915799,0.997408,0.012329,0.001507,0.070870
1640787567226309888,-0.519877,-1.491975,0.915843,0.997407,0.012334,0.001456,0.070893
1640787567229059840,-0.519827,-1.491931,0.915879,0.997406,0.012366,0.001415,0.070897
1640787567231309824,-0.519786,-1.491896,0.915908,0.997406,0.012404,0.001390,0.070895
1640787567236199936,-0.519698,-1.491818,0.915971,0.997404,0.012484,0.001391,0.070905
1640787567236860160,-0.519686,-1.491808,0.915980,0.997404,0.012493,0.001397,0.070908
1640787567237550080,-0.519674,-1.491797,0.915989,0.997403,0.012501,0.001404,0.070913
1640787567241529856,-0.519603,-1.491734,0.916039,0.997401,0.012541,0.001441,0.070942
1640787567242909952,-0.519579,-1.491712,0.916057,0.997400,0.012554,0.001442,0.070952
1640787567246320128,-0.519520,-1.491659,0.916100,0.997398,0.012587,0.001391,0.070969
1640787567247920128,-0.519492,-1.491634,0.916120,0.997398,0.012603,0.001335,0.070972
1640787567252219904,-0.519419,-1.491566,0.916174,0.997397,0.012631,0.001141,0.070974
1640787567254200064,-0.519385,-1.491535,0.916198,0.997397,0.012626,0.001065,0.070980
1640787567256409856,-0.519348,-1.491501,0.916225,0.997397,0.012598,0.001015,0.070993
1640787567258589952,-0.519312,-1.491467,0.916252,0.997396,0.012551,0.001002,0.071013
1640787567264139776,-0.519220,-1.491381,0.916319,0.997394,0.012414,0.001046,0.071070
1640787567265059840,-0.519205,-1.491367,0.916330,0.997393,0.012396,0.001054,0.071078
1640787567266259968,-0.519186,-1.491348,0.916345,0.997393,0.012377,0.001061,0.071086
1640787567267609856,-0.519164,-1.491327,0.916361,0.997393,0.012363,0.001065,0.071092
1640787567272059904,-0.519093,-1.491259,0.916413,0.997392,0.012351,0.001052,0.071104
1640787567276620032,-0.519021,-1.491189,0.916466,0.997391,0.012381,0.001009,0.071111
1640787567279729920,-0.518972,-1.491142,0.916502,0.997390,0.012413,0.000970,0.071122
1640787567280480000,-0.518961,-1.491130,0.916511,0.997390,0.012421,0.000960,0.071125
1640787567281519872,-0.518945,-1.491114,0.916522,0.997389,0.012431,0.000946,0.071130
1640787567282619904,-0.518928,-1.491098,0.916535,0.997389,0.012442,0.000931,0.071135
1640787567286409728,-0.518870,-1.491040,0.916577,0.997388,0.012466,0.000878,0.071146
1640787567288290048,-0.518842,-1.491012,0.916598,0.997388,0.012468,0.000853,0.071147
1640787567294249984,-0.518753,-1.490922,0.916663,0.997388,0.012444,0.000795,0.071145
1640787567295019776,-0.518742,-1.490911,0.916671,0.997388,0.012438,0.000792,0.071145
1640787567296229888,-0.518725,-1.490892,0.916684,0.997388,0.012428,0.000788,0.071147
1640787567297619712,-0.518704,-1.490872,0.916699,0.997388,0.012416,0.000788,0.071149
1640787567301379840,-0.518650,-1.490816,0.916738,0.997388,0.012375,0.000800,0.071164
1640787567302789888,-0.518630,-1.490795,0.916752,0.997387,0.012356,0.000805,0.071171
1640787567307219968,-0.518568,-1.490729,0.916797,0.997386,0.012273,0.000803,0.071200
1640787567310489856,-0.518523,-1.490681,0.916830,0.997386,0.012189,0.000767,0.071224
1640787567312609792,-0.518494,-1.490650,0.916850,0.997385,0.012135,0.000730,0.071238
1640787567313740032,-0.518478,-1.490633,0.916861,0.997385,0.012110,0.000708,0.071245
1640787567316379904,-0.518442,-1.490595,0.916887,0.997385,0.012070,0.000651,0.071259
1640787567317639936,-0.518426,-1.490577,0.916899,0.997384,0.012063,0.000623,0.071264
1640787567321679872,-0.518372,-1.490518,0.916936,0.997383,0.012093,0.000537,0.071272
1640787567325929984,-0.518317,-1.490457,0.916974,0.997383,0.012139,0.000467,0.071265
1640787567328239872,-0.518287,-1.490424,0.916995,0.997384,0.012138,0.000443,0.071256
1640787567330479872,-0.518259,-1.490392,0.917014,0.997385,0.012120,0.000428,0.071246
1640787567332219904,-0.518237,-1.490367,0.917029,0.997386,0.012103,0.000419,0.071239
1640787567333279744,-0.518224,-1.490352,0.917038,0.997386,0.012094,0.000414,0.071236
1640787567336689920,-0.518182,-1.490304,0.917066,0.997386,0.012089,0.000397,0.071240
1640787567341840128,-0.518119,-1.490231,0.917107,0.997383,0.012139,0.000365,0.071275
1640787567342559744,-0.518111,-1.490221,0.917113,0.997382,0.012144,0.000362,0.071280
1640787567342949888,-0.518106,-1.490216,0.917116,0.997382,0.012146,0.000361,0.071283
1640787567346249728,-0.518067,-1.490170,0.917141,0.997381,0.012131,0.000358,0.071296
1640787567348439808,-0.518042,-1.490139,0.917157,0.997382,0.012077,0.000370,0.071293
1640787567356000000,-0.517956,-1.490035,0.917211,0.997390,0.011734,0.000432,0.071241
1640787567361629952,-0.517895,-1.489959,0.917248,0.997393,0.011533,0.000416,0.071237
1640787567363770112,-0.517872,-1.489930,0.917261,0.997392,0.011492,0.000393,0.071247
1640787567364239872,-0.517867,-1.489924,0.917264,0.997392,0.011484,0.000387,0.071249
1640787567364600064,-0.517863,-1.489919,0.917266,0.997392,0.011479,0.000383,0.071250
1640787567364979968,-0.517859,-1.489914,0.917269,0.997392,0.011474,0.000379,0.071252
1640787567367609856,-0.517832,-1.489879,0.917285,0.997392,0.011444,0.000353,0.071257
1640787567369149952,-0.517816,-1.489858,0.917294,0.997392,0.011432,0.000340,0.071257
1640787567374859776,-0.517758,-1.489783,0.917326,0.997393,0.011429,0.000305,0.071245
1640787567376119808,-0.517746,-1.489766,0.917333,0.997393,0.011438,0.000297,0.071242
1640787567376819968,-0.517739,-1.489757,0.917337,0.997394,0.011445,0.000293,0.071240
1640787567377590016,-0.517732,-1.489747,0.917341,0.997394,0.011453,0.000288,0.071238
1640787567381559808,-0.517694,-1.489695,0.917361,0.997393,0.011507,0.000267,0.071233
1640787567383129856,-0.517679,-1.489675,0.917368,0.997393,0.011528,0.000260,0.071234
1640787567386639872,-0.517647,-1.489630,0.917385,0.997392,0.011562,0.000253,0.071245
1640787567388379904,-0.517631,-1.489608,0.917393,0.997391,0.011570,0.000253,0.071255
1640787567392039936,-0.517599,-1.489561,0.917409,0.997389,0.011573,0.000254,0.071278
1640787567393179904,-0.517589,-1.489547,0.917413,0.997389,0.011571,0.000252,0.071284
1640787567397260032,-0.517554,-1.489496,0.917430,0.997388,0.011558,0.000231,0.071294
1640787567401039872,-0.517523,-1.489449,0.917444,0.997389,0.011543,0.000195,0.071289
1640787567402659840,-0.517510,-1.489430,0.917449,0.997389,0.011534,0.000182,0.071288
1640787567404859904,-0.517493,-1.489403,0.917457,0.997389,0.011521,0.000170,0.071292
1640787567406980096,-0.517477,-1.489377,0.917463,0.997388,0.011506,0.000170,0.071304
1640787567408679936,-0.517464,-1.489357,0.917469,0.997387,0.011495,0.000177,0.071318
1640787567411249920,-0.517445,-1.489326,0.917476,0.997386,0.011484,0.000188,0.071340
1640787567412659968,-0.517435,-1.489309,0.917480,0.997385,0.011483,0.000192,0.071351
1640787567416469760,-0.517408,-1.489264,0.917490,0.997384,0.011513,0.000180,0.071363
1640787567417690112,-0.517399,-1.489250,0.917493,0.997384,0.011533,0.000168,0.071360
1640787567421509888,-0.517374,-1.489205,0.917502,0.997384,0.011610,0.000123,0.071350
1640787567423189760,-0.517363,-1.489186,0.917505,0.997383,0.011645,0.000106,0.071350
1640787567427019776,-0.517339,-1.489142,0.917512,0.997381,0.011710,0.000096,0.071376
1640787567428829952,-0.517328,-1.489122,0.917515,0.997379,0.011734,0.000101,0.071398
1640787567431350016,-0.517313,-1.489094,0.917519,0.997376,0.011762,0.000110,0.071430
1640787567436630016,-0.517283,-1.489035,0.917526,0.997373,0.011810,0.000111,0.071469
1640787567437959936,-0.517276,-1.489021,0.917527,0.997373,0.011822,0.000102,0.071469
1640787567439020032,-0.517270,-1.489009,0.917528,0.997373,0.011831,0.000093,0.071467
1640787567441439744,-0.517258,-1.488983,0.917530,0.997373,0.011854,0.000065,0.071460
1640787567445459968,-0.517238,-1.488940,0.917533,0.997373,0.011896,0.000001,0.071454
1640787567447799808,-0.517227,-1.488915,0.917534,0.997372,0.011924,-0.000042,0.071460
1640787567452019968,-0.517209,-1.488871,0.917535,0.997370,0.011985,-0.000119,0.071482
1640787567453229824,-0.517204,-1.488858,0.917535,0.997369,0.012004,-0.000139,0.071489
1640787567454909952,-0.517197,-1.488841,0.917534,0.997368,0.012034,-0.000162,0.071497
1640787567460049920,-0.517177,-1.488788,0.917533,0.997366,0.012136,-0.000209,0.071512
1640787567466070016,-0.517157,-1.488728,0.917528,0.997364,0.012257,-0.000226,0.071521
1640787567468080128,-0.517151,-1.488708,0.917526,0.997363,0.012294,-0.000225,0.071526
1640787567469260032,-0.517147,-1.488696,0.917525,0.997362,0.012314,-0.000223,0.071530
1640787567470069760,-0.517145,-1.488688,0.917524,0.997362,0.012327,-0.000222,0.071533
1640787567470489856,-0.517144,-1.488684,0.917523,0.997362,0.012334,-0.000221,0.071534
1640787567471599872,-0.517141,-1.488673,0.917522,0.997361,0.012351,-0.000220,0.071538
1640787567473249792,-0.517137,-1.488657,0.917519,0.997361,0.012380,-0.000222,0.071543
1640787567476699904,-0.517128,-1.488624,0.917514,0.997360,0.012457,-0.000249,0.071543
1640787567478060032,-0.517125,-1.488611,0.917511,0.997360,0.012496,-0.000272,0.071538
1640787567481740032,-0.517117,-1.488576,0.917504,0.997360,0.012613,-0.000354,0.071514
1640787567484619776,-0.517112,-1.488549,0.917497,0.997360,0.012697,-0.000428,0.071492
1640787567486299904,-0.517110,-1.488533,0.917493,0.997361,0.012734,-0.000470,0.071480
1640787567490059776,-0.517104,-1.488498,0.917484,0.997361,0.012776,-0.000546,0.071461
1640787567492280064,-0.517102,-1.488478,0.917477,0.997362,0.012780,-0.000580,0.071455
1640787567493110016,-0.517101,-1.488470,0.917475,0.997362,0.012779,-0.000590,0.071454
1640787567496389888,-0.517098,-1.488440,0.917465,0.997362,0.012771,-0.000619,0.071452
1640787567498829824,-0.517096,-1.488418,0.917456,0.997362,0.012765,-0.000630,0.071453
1640787567502419968,-0.517095,-1.488386,0.917444,0.997362,0.012758,-0.000635,0.071457
1640787567504459776,-0.517095,-1.488368,0.917436,0.997362,0.012755,-0.000635,0.071459
1640787567506479872,-0.517094,-1.488350,0.917428,0.997362,0.012752,-0.000635,0.071460
1640787567507909888,-0.517095,-1.488338,0.917422,0.997362,0.012750,-0.000636,0.071461
1640787567512430080,-0.517096,-1.488299,0.917402,0.997362,0.012741,-0.000649,0.071457
1640787567513659904,-0.517097,-1.488288,0.917397,0.997362,0.012738,-0.000655,0.071456
1640787567516310016,-0.517099,-1.488266,0.917384,0.997362,0.012730,-0.000673,0.071453
1640787567520059904,-0.517103,-1.488234,0.917365,0.997363,0.012727,-0.000705,0.071451
1640787567522650112,-0.517106,-1.488212,0.917351,0.997363,0.012745,-0.000722,0.071448
1640787567523689984,-0.517107,-1.488204,0.917346,0.997363,0.012760,-0.000725,0.071445
1640787567526289920,-0.517111,-1.488182,0.917331,0.997362,0.012823,-0.000724,0.071436
1640787567528329728,-0.517115,-1.488165,0.917319,0.997362,0.012897,-0.000712,0.071426
1640787567534109952,-0.517127,-1.488119,0.917284,0.997361,0.013121,-0.000674,0.071400
1640787567535120128,-0.517129,-1.488111,0.917277,0.997361,0.013146,-0.000674,0.071398
1640787567536640000,-0.517132,-1.488099,0.917268,0.997361,0.013172,-0.000680,0.071399
1640787567537600000,-0.517135,-1.488091,0.917261,0.997360,0.013181,-0.000687,0.071401
1640787567541979904,-0.517147,-1.488057,0.917231,0.997359,0.013176,-0.000743,0.071418
1640787567542820096,-0.517149,-1.488050,0.917225,0.997359,0.013170,-0.000756,0.071423
1640787567546559744,-0.517160,-1.488021,0.917198,0.997358,0.013147,-0.000814,0.071443
1640787567550179840,-0.517173,-1.487994,0.917170,0.997357,0.013132,-0.000861,0.071458
1640787567551259904,-0.517176,-1.487986,0.917162,0.997357,0.013127,-0.000873,0.071462
1640787567552640000,-0.517181,-1.487975,0.917151,0.997356,0.013119,-0.000884,0.071465
1640787567556329984,-0.517195,-1.487948,0.917121,0.997357,0.013080,-0.000899,0.071468
1640787567557619712,-0.517200,-1.487939,0.917110,0.997357,0.013059,-0.000897,0.071466
1640787567562049792,-0.517219,-1.487907,0.917072,0.997359,0.012984,-0.000877,0.071453
1640787567563949824,-0.517227,-1.487894,0.917055,0.997360,0.012966,-0.000867,0.071447
1640787567569559808,-0.517253,-1.487855,0.917004,0.997360,0.013019,-0.000863,0.071436
1640787567570519808,-0.517258,-1.487848,0.916995,0.997360,0.013037,-0.000867,0.071435
1640787567571290112,-0.517262,-1.487843,0.916987,0.997360,0.013051,-0.000872,0.071435
1640787567572710144,-0.517269,-1.487833,0.916974,0.997359,0.013073,-0.000883,0.071434
1640787567577159936,-0.517292,-1.487804,0.916929,0.997360,0.013074,-0.000941,0.071429
1640787567579910144,-0.517307,-1.487786,0.916901,0.997361,0.013017,-0.000990,0.071425
1640787567581489920,-0.517316,-1.487776,0.916885,0.997361,0.012976,-0.001019,0.071424
1640787567584300032,-0.517332,-1.487759,0.916855,0.997362,0.012910,-0.001064,0.071422
1640787567586560000,-0.517345,-1.487745,0.916830,0.997362,0.012881,-0.001090,0.071423
1640787567590009856,-0.517366,-1.487725,0.916792,0.997362,0.012882,-0.001105,0.071430
1640787567591279872,-0.517373,-1.487717,0.916777,0.997361,0.012888,-0.001105,0.071434
1640787567592720128,-0.517382,-1.487709,0.916761,0.997361,0.012896,-0.001101,0.071438
1640787567597539840,-0.517413,-1.487682,0.916704,0.997360,0.012879,-0.001066,0.071453
1640787567598170112,-0.517417,-1.487679,0.916696,0.997360,0.012871,-0.001061,0.071454
1640787567603619840,-0.517454,-1.487650,0.916629,0.997361,0.012785,-0.001025,0.071462
1640787567604770048,-0.517462,-1.487644,0.916614,0.997361,0.012771,-0.001026,0.071461
1640787567607699968,-0.517482,-1.487630,0.916577,0.997362,0.012760,-0.001048,0.071454
1640787567608140032,-0.517485,-1.487628,0.916571,0.997362,0.012761,-0.001053,0.071453
1640787567611229952,-0.517507,-1.487613,0.916530,0.997362,0.012777,-0.001095,0.071443
1640787567612959744,-0.517520,-1.487606,0.916507,0.997362,0.012786,-0.001116,0.071440
1640787567616279808,-0.517544,-1.487591,0.916462,0.997362,0.012783,-0.001127,0.071446
1640787567617570048,-0.517554,-1.487586,0.916444,0.997361,0.012772,-0.001119,0.071454
1640787567621359872,-0.517582,-1.487571,0.916391,0.997360,0.012728,-0.001083,0.071481
1640787567622700032,-0.517593,-1.487566,0.916372,0.997360,0.012713,-0.001073,0.071490
1640787567626179840,-0.517620,-1.487553,0.916321,0.997359,0.012696,-0.001080,0.071498
1640787567627719936,-0.517632,-1.487548,0.916298,0.997360,0.012701,-0.001101,0.071494
1640787567631359744,-0.517660,-1.487537,0.916244,0.997360,0.012724,-0.001173,0.071478
1640787567632669952,-0.517671,-1.487533,0.916224,0.997360,0.012729,-0.001196,0.071474
1640787567636369920,-0.517700,-1.487522,0.916166,0.997360,0.012712,-0.001222,0.071483
1640787567637789952,-0.517712,-1.487519,0.916144,0.997359,0.012689,-0.001212,0.071496
1640787567641360128,-0.517741,-1.487511,0.916087,0.997357,0.012619,-0.001164,0.071538
1640787567642850048,-0.517753,-1.487508,0.916063,0.997357,0.012595,-0.001145,0.071553
1640787567646249984,-0.517781,-1.487501,0.916007,0.997356,0.012579,-0.001140,0.071565
1640787567647790080,-0.517794,-1.487499,0.915982,0.997356,0.012594,-0.001158,0.071557
1640787567651490048,-0.517825,-1.487494,0.915919,0.997357,0.012667,-0.001221,0.071528
1640787567652719872,-0.517836,-1.487492,0.915898,0.997358,0.012696,-0.001238,0.071520
1640787567656760064,-0.517870,-1.487489,0.915828,0.997356,0.012774,-0.001237,0.071532
1640787567657939968,-0.517880,-1.487488,0.915807,0.997354,0.012791,-0.001216,0.071548
1640787567661349888,-0.517909,-1.487486,0.915747,0.997350,0.012844,-0.001121,0.071604
1640787567663709952,-0.517929,-1.487486,0.915704,0.997347,0.012901,-0.001040,0.071640
1640787567666240000,-0.517951,-1.487486,0.915658,0.997344,0.012999,-0.000955,0.071660
1640787567667609856,-0.517963,-1.487487,0.915633,0.997343,0.013068,-0.000910,0.071663
1640787567671360000,-0.517995,-1.487489,0.915563,0.997340,0.013290,-0.000781,0.071658
1640787567672839936,-0.518008,-1.487490,0.915535,0.997339,0.013381,-0.000720,0.071658
1640787567676369920,-0.518038,-1.487493,0.915468,0.997335,0.013582,-0.000540,0.071682
1640787567678220032,-0.518054,-1.487496,0.915432,0.997332,0.013679,-0.000429,0.071706
1640787567681169920,-0.518080,-1.487500,0.915375,0.997327,0.013831,-0.000242,0.071752
1640787567682629888,-0.518093,-1.487503,0.915346,0.997324,0.013908,-0.000151,0.071775
1640787567686509824,-0.518127,-1.487510,0.915269,0.997317,0.014136,0.000070,0.071822
1640787567687650048,-0.518137,-1.487513,0.915246,0.997316,0.014209,0.000127,0.071831
1640787567691589888,-0.518171,-1.487523,0.915166,0.997311,0.014470,0.000313,0.071842
1640787567692669952,-0.518181,-1.487526,0.915144,0.997310,0.014541,0.000363,0.071841
1640787567696339968,-0.518213,-1.487536,0.915067,0.997308,0.014762,0.000547,0.071827
1640787567697749760,-0.518225,-1.487541,0.915038,0.997307,0.014837,0.000627,0.071817
