# timestamp,motor0,motor1,motor2,motor3
1704701992.913155,0.23432593839754381,0.058925324353768446,0.2811120223997227,0.14074873724868775
1704701992.915155,0.22937397246706942,0.06249073982371001,0.275763897214024,0.14213528770922057
1704701992.917155,0.22442200653659503,0.06605615529365158,0.2704157720283253,0.1435218381697534
1704701992.919155,0.21947004060612063,0.06962157076359314,0.2650676468426265,0.1449083886302862
1704701992.921155,0.21451807467564624,0.07318698623353471,0.2597195216569278,0.14629493909081906
1704701992.923155,0.2083420496831942,0.08221703711153575,0.25047500754299507,0.14986704214019914
1704701992.925155,0.20089962787890978,0.09690073418485366,0.2371993362164337,0.1557002916624761
1704701992.927155,0.19345720607462535,0.11158443125817158,0.22392366488987228,0.16153354118475308
1704701992.929155,0.18601478427034093,0.12626812833148948,0.21064799356331088,0.16736679070703006
1704701992.931155,0.1785723624660565,0.14095182540480738,0.19737232223674947,0.17320004022930705
1704701992.933155,0.1718784392196098,0.1526823411705853,0.186733867973987,0.1764162091445723
1704701992.935155,0.16587543771885943,0.16168684342171086,0.17852976792396197,0.17721661134567282
1704701992.937155,0.15987243621810904,0.17069134567283642,0.17032566787393696,0.17801701354677338
1704701992.939155,0.15386943471735867,0.17969584792396198,0.16212156782391196,0.17881741574787394
1704701992.941155,0.1478664332166083,0.18870035017508754,0.15391746777388693,0.17961781794897447
1704701992.943155,0.14628926738635284,0.1953801831213818,0.14633055850052196,0.18039670636044414
1704701992.945155,0.14875676477650185,0.19993555751637088,0.13930768481731043,0.18115593384454778
1704701992.947155,0.15122426216665083,0.20449093191135997,0.1322848111340989,0.1819151613286514
1704701992.949155,0.15369175955679984,0.20904630630634907,0.12526193745088735,0.18267438881275505
1704701992.951155,0.15615925694694885,0.21360168070133814,0.11823906376767582,0.18343361629685867
1704701992.953155,0.15794630453430594,0.21877227090495824,0.11106660323501427,0.18453705519399513
1704701992.955155,0.1577348656929908,0.2257497547827466,0.10345480494766889,0.18665144572153505
1704701992.957155,0.15752342685167564,0.23272723866053494,0.0958430066603235,0.18876583624907495
1704701992.959155,0.1573119880103605,0.23970472253832328,0.08823120837297811,0.19088022677661487
1704701992.961155,0.15710054916904534,0.24668220641611163,0.08061941008563273,0.19299461730415476
1704701992.963155,0.1562683439976086,0.24832762056596253,0.07971761658031087,0.19494072134117177
1704701992.965155,0.1548733659186927,0.2451390992427262,0.08489896373056995,0.19673426059984056
1704701992.967155,0.1534783878397768,0.24195057791948985,0.09008031088082902,0.19852779985850935
1704701992.969155,0.1520834097608609,0.2387620565962535,0.09526165803108808,0.20032133911717814
1704701992.971155,0.15068843168194498,0.23557353527301717,0.10044300518134715,0.20211487837584693
1704701992.973155,0.1520055524539695,0.23329805979014057,0.10580776083943773,0.20229804979014057
1704701992.975155,0.15596516243219163,0.23191219560483073,0.11135121758067709,0.20091218560483073
1704701992.977155,0.15992477241041378,0.2305263314195209,0.11689467432191646,0.1995263214195209
1704701992.979155,0.16388438238863592,0.22914046723421105,0.12243813106315582,0.19814045723421106
1704701992.981155,0.16784399236685807,0.22775460304890122,0.12798158780439517,0.19675459304890122
1704701992.983155,0.20733984322335797,0.21123428802752758,0.17774395396316162,0.19507801946159298
1704701992.985155,0.28931534975103734,0.17662240663900416,0.2803651481742738,0.1930539348547718
1704701992.987155,0.3712908562787167,0.14201052525048075,0.38298634238538604,0.1910298502479506
1704701992.989155,0.4532663628063961,0.1073986438619573,0.4856075365964983,0.18900576564112945
1704701992.991155,0.5352418693340755,0.07278676247343388,0.5882287308076105,0.18698168103430826
1704701992.993155,0.530314746458148,0.08500978255756497,0.5801840192598082,0.1930234212866884
1704701992.995155,0.44354728327008597,0.14133945742662318,0.46791995957011556,0.20666113252297658
1704701992.997155,0.3567798200820239,0.19766913229568137,0.3556558998804229,0.22029884375926476
1704701992.999155,0.27001235689396186,0.2539988071647396,0.24339184019073024,0.23393655499555294
1704701993.001155,0.1832448937058998,0.31032848203379776,0.13112778050103757,0.2475742662318411
1704701993.003155,0.14452087803680982,0.3388010569928593,0.07201568942974958,0.24812833240571255
1704701993.005155,0.16322750380368098,0.33397354215830233,0.07644091320527005,0.23304234427335813
1704701993.007155,0.18193412957055216,0.3291460273237453,0.08086613698079051,0.21795635614100373
1704701993.009155,0.20064075533742332,0.32431851248918836,0.08529136075631097,0.2028703680086493
1704701993.011155,0.21934738110429447,0.3194909976546314,0.08971658453183144,0.18778437987629487
1704701993.013155,0.2313297222543121,0.30438066683513837,0.10141596470116325,0.1766995677938227
1704701993.015155,0.23614319798636182,0.2783076644283995,0.12087043722422784,0.16988047232651424
1704701993.017155,0.24095667371841156,0.25223466202166067,0.14032490974729242,0.16306137685920577
1704701993.019155,0.2457701494504613,0.2261616596149218,0.15977938227035698,0.1562422813918973
1704701993.021155,0.25058362518251104,0.20008865720818292,0.17923385479342158,0.14942318592458884
1704701993.023155,0.25045867596270854,0.18328577938567223,0.19203002944062808,0.14648871344847889
1704701993.025155,0.24535563572718352,0.17582748497939155,0.1981144259077527,0.14747006575466143
1704701993.027155,0.2402525954916585,0.1683691905731109,0.20419882237487733,0.14845141806084397
1704701993.029155,0.23514955525613346,0.16091089616683021,0.21028321884200196,0.14943277036702649
1704701993.031155,0.23004651502060844,0.15345260176054956,0.2163676153091266,0.15041412267320903
1704701993.033155,0.22487097511531037,0.15088336971045413,0.21656080463273392,0.15214639009346745
1704701993.035155,0.2195880349547902,0.15555674368180433,0.20802682109113074,0.15499105533780352
1704701993.037155,0.21430509479427004,0.16023011765315454,0.19949283754952757,0.1578357205821396
1704701993.039155,0.20902215463374987,0.16490349162450474,0.1909588540079244,0.16068038582647567
1704701993.041155,0.2037392144732297,0.16957686559585494,0.18242487046632122,0.16352505107081175
1704701993.043155,0.1985975541941922,0.17094292890729468,0.17915317832551642,0.16721026653527593
1704701993.045155,0.19360803019459136,0.1687475372298174,0.18154814888733659,0.171800622787147
1704701993.047155,0.18861850619499052,0.1665521455523401,0.18394311944915676,0.17639097903901807
1704701993.049155,0.18362898219538967,0.1643567538748628,0.18633809001097695,0.18098133529088914
1704701993.051155,0.17863945819578883,0.1621613621973855,0.18873306057279712,0.1855716915427602
1704701993.053155,0.1763772914208471,0.15769870832081706,0.1934899369179934,0.18743405522679485
1704701993.055155,0.17717833477721037,0.15068959647541805,0.20089956944027235,0.1862324951987584
1704701993.057155,0.17797937813357365,0.14368048463001903,0.20830920196255132,0.18503093517072194
1704701993.059155,0.17878042148993692,0.13667137278462,0.21571883448483029,0.1838293751426855
1704701993.061155,0.17958146484630017,0.12966226093922098,0.22312846700710925,0.18262781511464904
1704701993.063155,0.19818957730155562,0.12971410147088153,0.23290446749102514,0.17000059832469086
1704701993.065155,0.2362829119644994,0.13749232444654966,0.24526984443558036,0.14487096130833665
1704701993.067155,0.27437624662744314,0.1452705474222178,0.2576352213801356,0.11974132429198245
1704701993.069155,0.31246958129038693,0.15304877039788592,0.27000059832469087,0.09461168727562823
1704701993.071155,0.35056291595333067,0.16082699337355405,0.2823659752692461,0.06948205025927402
1704701993.073155,0.34609162918889114,0.16732355027772208,0.27970583517144576,0.07626127839683176
1704701993.075155,0.2923519079135753,0.17233658216061762,0.2596536996190094,0.11997493189592942
1704701993.077155,0.23861218663825948,0.17734961404351313,0.23960156406657307,0.1636885853950271
1704701993.079155,0.18487246536294366,0.18236264592640866,0.21954942851413675,0.20740223889412476
1704701993.081155,0.13113274408762782,0.1873756778093042,0.19949729296170043,0.2511158923932224
1704701993.083155,0.10309846058477115,0.1911815280018597,0.18929538175431346,0.2724246206436616
1704701993.085155,0.10330509350139477,0.19366112506767227,0.18991528050418433,0.26911849397768367
1704701993.087155,0.10351172641801838,0.19614072213348488,0.19053517925405516,0.26581236731170577
1704701993.089155,0.103718359334642,0.19862031919929746,0.19115507800392603,0.26250624064572786
1704701993.091155,0.10392499225126563,0.20109991626511003,0.19177497675379687,0.25920011397975
1704701993.093155,0.11392661998224676,0.20250262241345302,0.19112042607752244,0.24782206443929383
1704701993.095155,0.12951001084919617,0.20329165288983134,0.18973961929184338,0.2318441593204458
1704701993.097155,0.14509340171614557,0.2040806833662097,0.18835881250616432,0.21586625420159777
1704701993.099155,0.16067679258309497,0.204869713842588,0.18697800572048526,0.19988834908274977
1704701993.101155,0.17626018345004438,0.20565874431896636,0.1855971989348062,0.18391044396390177
1704701993.103155,0.1900461021778954,0.19699023115713413,0.1919305923061266,0.17087797679625483
1704701993.105155,0.20246214125788722,0.18111398650010177,0.2041430897618563,0.16009027071036025
1704701993.107155,0.2148781803378791,0.1652377418430694,0.216355587217586,0.1493025646244657
1704701993.109155,0.22729421941787095,0.14936149718603703,0.22856808467331569,0.13851485853857115
1704701993.111155,0.23971025849786282,0.13348525252900467,0.24078058212904538,0.12772715245267657
1704701993.113155,0.23142423790449917,0.13995321079901074,0.23379387425092743,0.1362022258156568
1704701993.115155,0.21220993370969277,0.15821631362408448,0.21667221535242082,0.15484580994958624
1704701993.117155,0.19299562951488633,0.17647941644915818,0.1995505564539142,0.17348939408351566
1704701993.119155,0.1737813253200799,0.19474251927423192,0.1824288975554076,0.19213297821744507
1704701993.121155,0.15456702112527348,0.21300562209930562,0.16530723865690097,0.21077656235137449
1704701993.123155,0.14851733829237557,0.2203217911384163,0.15817664356227684,0.21706784289014913
1704701993.125155,0.16237997219281664,0.2110800352047889,0.16615816005040956,0.20467548834278512
1704701993.127155,0.17624260609325773,0.20183827927116152,0.17413967653854232,0.19228313379542114
1704701993.129155,0.19010523999369883,0.19259652333753413,0.18212119302667507,0.17989077924805713
1704701993.131155,0.2039678738941399,0.18335476740390674,0.19010270951480782,0.16749842470069315
1704701993.133155,0.20887257049414826,0.1812743910403121,0.19121586603381013,0.16350975292587777
1704701993.135155,0.20867250847554267,0.18327498921976593,0.1884150277823347,0.1643099929978994
1704701993.137155,0.20847244645693708,0.18527558739921976,0.18561418953085926,0.16511023306992098
1704701993.139155,0.2082723844383315,0.1872761855786736,0.1828133512793838,0.1659104731419426
1704701993.141155,0.2080723224197259,0.18927678375812743,0.18001251302790836,0.1667107132139642
1704701993.143155,0.20611150547175391,0.193525188527063,0.17597841749580992,0.16888849452824609
1704701993.145155,0.20315380065069505,0.19904623555456966,0.17124608781031253,0.17184619934930495
1704701993.147155,0.2001960958296362,0.20456728258207632,0.16651375812481514,0.1748039041703638
1704701993.149155,0.19723839100857735,0.21008832960958296,0.16178142843931775,0.17776160899142265
1704701993.151155,0.19428068618751848,0.21560937663708962,0.15704909875382037,0.18071931381248152
1704701993.153155,0.1962846584099081,0.21584797355373553,0.15692549054534558,0.1787153415900919
1704701993.155155,0.20207770675189773,0.21205253008589692,0.16032141743308032,0.17292229324810227
1704701993.157155,0.20787075509388733,0.20825708661805833,0.16371734432081503,0.16712924490611267
1704701993.159155,0.21366380343587696,0.20446164315021975,0.16711327120854974,0.16133619656412304
1704701993.161155,0.21945685177786656,0.20066619968238114,0.17050919809628445,0.15554314822213344
1704701993.163155,0.2203966847670763,0.2023135181480423,0.16900715276078881,0.1546033152329237
1704701993.165155,0.21753872535010002,0.20821996760979328,0.16367229137182052,0.15746127464989998
1704701993.167155,0.21468076593312374,0.21412641707154426,0.15833742998285225,0.16031923406687626
1704701993.169155,0.21182280651614746,0.22003286653329523,0.15300256859388398,0.16317719348385254
1704701993.171155,0.20896484709917118,0.2259393159950462,0.14766770720491568,0.16603515290082882
1704701993.173155,0.20739378347159507,0.2280310826420246,0.14616579975007876,0.1676718471070041
1704701993.175155,0.20865389058069936,0.22173054709650322,0.15309639095033079,0.1666217578494172
1704701993.177155,0.20991399768980362,0.21543001155098185,0.16002698215058278,0.1655716685918303
1704701993.179155,0.2111741047989079,0.20912947600546047,0.1669575733508348,0.1645215793342434
1704701993.181155,0.21243421190801218,0.2028289404599391,0.17388816455108683,0.1634714900766565
1704701993.183155,0.21122829581993569,0.19977853697749198,0.1775536575562701,0.16499316609525724
1704701993.185155,0.2080128617363344,0.1993766077170418,0.1785584807073955,0.16861052742966237
1704701993.187155,0.20479742765273312,0.19897467845659164,0.1795633038585209,0.17222788876406753
1704701993.189155,0.20158199356913184,0.19857274919614148,0.1805681270096463,0.17584525009847268
1704701993.191155,0.19836655948553056,0.19817081993569133,0.1815729501607717,0.1794626114328778
1704701993.193155,0.19832705178382537,0.1973364746610251,0.18299528800846235,0.18011528954803346
1704701993.195155,0.20063496792960864,0.1961825175497644,0.1847262236753534,0.17857668006635252
1704701993.197155,0.20294288407539188,0.1950285604385037,0.18645715934224444,0.1770380705846716
1704701993.199155,0.20525080022117512,0.19387460332724302,0.1881880950091355,0.17549946110299067
1704701993.201155,0.20755871636695838,0.1927206462159823,0.18991903067602656,0.17396085162130973
1704701993.203155,0.20907759109297522,0.19293099173553718,0.19006900904028926,0.1729224089070248
1704701993.205155,0.20928419853099176,0.1954103305785124,0.18758967226342976,0.17271580146900825
1704701993.207155,0.20949080596900826,0.1978896694214876,0.18511033548657024,0.17250919403099174
1704701993.209155,0.2096974134070248,0.2003690082644628,0.18263099870971072,0.1723025865929752
1704701993.211155,0.2099040208450413,0.20284834710743802,0.18015166193285123,0.1720959791549587
1704701993.213155,0.20935545747342027,0.20056248853660982,0.18286721053059177,0.17242969799297894
1704701993.215155,0.2081518486469408,0.19414323276930792,0.19008887351955867,0.1732321032086259
1704701993.217155,0.20694823982046137,0.18772397700200602,0.19731053650852556,0.17403450842427282
1704701993.219155,0.20574463099398194,0.18130472123470412,0.20453219949749246,0.17483691363991977
1704701993.221155,0.2045410221675025,0.17488546546740222,0.2117538624864594,0.1756393188555667
1704701993.223155,0.2031175221911632,0.17155877054403368,0.21466907123534715,0.17743402464682898
1704701993.225155,0.2015144744003607,0.17075724564672878,0.21406792906522393,0.18003897405069633
1704701993.227155,0.19991142660955816,0.16995572074942392,0.21346678689510068,0.18264392345456368
1704701993.229155,0.19830837881875565,0.16915419585211905,0.21286564472497746,0.18524887285843103
1704701993.231155,0.19670533102795312,0.16835267095481415,0.2122645025548542,0.18785382226229835
1704701993.233155,0.19176052614901884,0.16666122123717503,0.21300408407211874,0.1939088554636916
1704701993.235155,0.18419005498655244,0.16427054487498755,0.21479709134375932,0.20267466879171234
1704701993.237155,0.17661958382408607,0.1618798685128001,0.21659009861539993,0.21144048211973304
1704701993.239155,0.16904911266161968,0.1594891921506126,0.21838310588704055,0.22020629544775377
1704701993.241155,0.1614786414991533,0.15709851578842515,0.22017611315868113,0.22897210877577448
1704701993.243155,0.15832388787775892,0.1570795954449216,0.22078408069509636,0.23181244382303007
1704701993.245155,0.15892310689303904,0.15907699682312992,0.22038460001997404,0.2296153001098572
1704701993.247155,0.1595223259083192,0.16107439820133826,0.21998511934485168,0.2274181563966843
1704701993.249155,0.1601215449235993,0.16307179957954657,0.21958563866972935,0.22522101268351144
1704701993.251155,0.16072076393887946,0.1650692009577549,0.219186157994607,0.22302386897033857
1704701993.253155,0.1628156,0.168563191068,0.2167572,0.220398
1704701993.255155,0.1662156,0.173363193068,0.2125572,0.217398
1704701993.257155,0.1696156,0.178163195068,0.20835720000000002,0.214398
1704701993.259155,0.1730156,0.182963197068,0.2041572,0.211398
1704701993.261155,0.1764156,0.187763199068,0.1999572,0.208398
1704701993.263155,0.1761847630473905,0.19298980097180565,0.19522375631673666,0.20849490101979604
1704701993.265155,0.1727854429114177,0.19858867919616077,0.19002479810837833,0.21129434113177364
1704701993.267155,0.1693861227754449,0.2041875574205159,0.18482583990002,0.21409378124375125
1704701993.269155,0.1659868026394721,0.20978643564487104,0.1796268816916617,0.21689322135572886
1704701993.271155,0.1625874825034993,0.21538531386922616,0.17442792348330335,0.21969266146770647
1704701993.273155,0.1641948051948052,0.21917141963636363,0.17072208685714285,0.21887013093506494
1704701993.275155,0.17018881118881118,0.22136922383216784,0.16832448246153847,0.21487412893706295
1704701993.277155,0.1761828171828172,0.22356702802797204,0.16592687806593406,0.21087812693906094
1704701993.279155,0.18217682317682318,0.22576483222377625,0.16352927367032968,0.20688212494105895
1704701993.281155,0.18817082917082917,0.22796263641958042,0.16113166927472528,0.20288612294305694
1704701993.283155,0.193006398944,0.226043201056,0.162956798944,0.19952161000000002
1704701993.285155,0.196806396944,0.22044320305600001,0.168556796944,0.19672161
1704701993.287155,0.200606394944,0.21484320505600002,0.174156794944,0.19392161
1704701993.289155,0.204406392944,0.209243207056,0.17975679294400002,0.19112161
1704701993.291155,0.208206390944,0.203643209056,0.185356790944,0.18832161
1704701993.293155,0.21158098610739595,0.20289720427487773,0.1863135962601058,0.1855244115251023
1704701993.295155,0.21457529691685798,0.20649037525002495,0.18311966872242738,0.18272971744385666
1704701993.297155,0.21756960772632,0.21008354622517217,0.179925741184749,0.17993502336261102
1704701993.299155,0.22056391853578203,0.2136767172003194,0.17673181364707058,0.1771403292813654
1704701993.301155,0.22355822934524405,0.2172698881754666,0.17353788610939216,0.17434563520011975
1704701993.303155,0.22096053837894528,0.21972502996404314,0.1713785536735917,0.17714301940171792
1704701993.305155,0.21316988915801038,0.22112335197762684,0.17017998795245706,0.18513343290551337
1704701993.307155,0.20537923993707552,0.22252167399121056,0.1689814222313224,0.19312384640930882
1704701993.309155,0.19758859071614063,0.22391999600479426,0.16778285651018776,0.20111425991310428
1704701993.311155,0.18979794149520576,0.22531831801837796,0.16658429078905312,0.2091046734168997
1704701993.313155,0.1921567734758234,0.22610261287416158,0.16620521677445188,0.20715106617279005
1704701993.315155,0.20416999001401542,0.22630283311642807,0.1666056592611873,0.19573851236359996
1704701993.317155,0.21618320655220744,0.22650305335869458,0.16700610174792271,0.18432595855440984
1704701993.319155,0.22819642309039945,0.22670327360096107,0.16740654423465812,0.17291340474521974
1704701993.321155,0.24020963962859143,0.22690349384322755,0.16780698672139355,0.16150085093602962
1704701993.323155,0.24248639300648378,0.22524319098653367,0.17017017456359104,0.15899690773067332
1704701993.325155,0.23570334861745634,0.2218516677945137,0.17435970074812968,0.1647824438902743
1704701993.327155,0.2289203042284289,0.21846014460249377,0.17854922693266834,0.1705679800498753
1704701993.329155,0.2221372598394015,0.2150686214104738,0.182738753117207,0.1763535162094763
1704701993.331155,0.21535421545037406,0.21167709821845387,0.18692827930174563,0.1821390523690773
