# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645503102.139040,1.464800000,1.453400000,1.483800000,1.502800000
1645503102.142970,1.464800000,1.453400000,1.483800000,1.502800000
1645503102.143330,1.464800000,1.453400000,1.483800000,1.502800000
1645503102.148120,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.148810,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.152960,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.153290,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.158000,1.461000000,1.457200000,1.480000000,1.502800000
1645503102.158420,1.461000000,1.457200000,1.480000000,1.502800000
1645503102.162920,1.461000000,1.457200000,1.480000000,1.502800000
1645503102.163280,1.461000000,1.457200000,1.480000000,1.502800000
1645503102.168280,1.464800000,1.461000000,1.483800000,1.506600000
1645503102.168710,1.464800000,1.461000000,1.483800000,1.506600000
1645503102.173060,1.464800000,1.461000000,1.483800000,1.506600000
1645503102.173500,1.464800000,1.461000000,1.483800000,1.506600000
1645503102.177930,1.461000000,1.461000000,1.487600000,1.502800000
1645503102.178280,1.461000000,1.461000000,1.487600000,1.502800000
1645503102.183270,1.461000000,1.461000000,1.487600000,1.502800000
1645503102.184080,1.461000000,1.461000000,1.487600000,1.502800000
1645503102.188140,1.461000000,1.457200000,1.487600000,1.499000000
1645503102.188730,1.461000000,1.457200000,1.487600000,1.499000000
1645503102.192930,1.461000000,1.457200000,1.487600000,1.499000000
1645503102.193320,1.461000000,1.457200000,1.487600000,1.499000000
1645503102.198240,1.472400000,1.461000000,1.483800000,1.499000000
1645503102.199070,1.472400000,1.461000000,1.483800000,1.499000000
1645503102.202940,1.472400000,1.461000000,1.483800000,1.499000000
1645503102.203300,1.472400000,1.461000000,1.483800000,1.499000000
1645503102.207960,1.457200000,1.457200000,1.483800000,1.514300000
1645503102.208350,1.457200000,1.457200000,1.483800000,1.514300000
1645503102.212930,1.457200000,1.457200000,1.483800000,1.514300000
1645503102.213240,1.457200000,1.457200000,1.483800000,1.514300000
1645503102.218250,1.461000000,1.461000000,1.483800000,1.506600000
1645503102.218700,1.461000000,1.461000000,1.483800000,1.506600000
1645503102.222990,1.461000000,1.461000000,1.483800000,1.506600000
1645503102.223420,1.461000000,1.461000000,1.483800000,1.506600000
1645503102.227980,1.464800000,1.457200000,1.487600000,1.495200000
1645503102.228370,1.464800000,1.457200000,1.487600000,1.495200000
1645503102.233070,1.464800000,1.457200000,1.487600000,1.495200000
1645503102.233570,1.464800000,1.457200000,1.487600000,1.495200000
1645503102.237910,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.238290,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.242970,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.243270,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.248160,1.457200000,1.461000000,1.480000000,1.506600000
1645503102.248850,1.457200000,1.461000000,1.480000000,1.506600000
1645503102.253060,1.457200000,1.461000000,1.480000000,1.506600000
1645503102.253570,1.457200000,1.461000000,1.480000000,1.506600000
1645503102.258030,1.457200000,1.464800000,1.480000000,1.514300000
1645503102.258500,1.457200000,1.464800000,1.480000000,1.514300000
1645503102.262970,1.457200000,1.464800000,1.480000000,1.514300000
1645503102.263480,1.457200000,1.464800000,1.480000000,1.514300000
1645503102.268310,1.468600000,1.468600000,1.483800000,1.506600000
1645503102.268970,1.468600000,1.468600000,1.483800000,1.506600000
1645503102.272960,1.468600000,1.468600000,1.483800000,1.506600000
1645503102.273700,1.468600000,1.468600000,1.483800000,1.506600000
1645503102.277890,1.468600000,1.461000000,1.476200000,1.506600000
1645503102.278230,1.468600000,1.461000000,1.476200000,1.506600000
1645503102.283020,1.468600000,1.461000000,1.476200000,1.506600000
1645503102.283360,1.468600000,1.461000000,1.476200000,1.506600000
1645503102.287920,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.288260,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.293020,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.293520,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.298230,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.299180,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.303020,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.303430,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.307930,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.308380,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.312930,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.313210,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.317920,1.468600000,1.461000000,1.483800000,1.514300000
1645503102.318300,1.468600000,1.461000000,1.483800000,1.514300000
1645503102.322980,1.468600000,1.461000000,1.483800000,1.514300000
1645503102.323310,1.468600000,1.461000000,1.483800000,1.514300000
1645503102.327920,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.328310,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.333080,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.333880,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.337940,1.461000000,1.464800000,1.483800000,1.502800000
1645503102.338590,1.461000000,1.464800000,1.483800000,1.502800000
1645503102.342980,1.461000000,1.464800000,1.483800000,1.502800000
1645503102.343290,1.461000000,1.464800000,1.483800000,1.502800000
1645503102.348160,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.349260,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.353000,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.353340,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.357890,1.468600000,1.461000000,1.487600000,1.502800000
1645503102.358230,1.468600000,1.461000000,1.487600000,1.502800000
1645503102.362920,1.468600000,1.461000000,1.487600000,1.502800000
1645503102.363160,1.468600000,1.461000000,1.487600000,1.502800000
1645503102.368080,1.457200000,1.461000000,1.483800000,1.499000000
1645503102.368740,1.457200000,1.461000000,1.483800000,1.499000000
1645503102.372980,1.457200000,1.461000000,1.483800000,1.499000000
1645503102.373430,1.457200000,1.461000000,1.483800000,1.499000000
1645503102.377950,1.472400000,1.464800000,1.480000000,1.499000000
1645503102.378340,1.472400000,1.464800000,1.480000000,1.499000000
1645503102.383310,1.472400000,1.464800000,1.480000000,1.499000000
1645503102.384330,1.472400000,1.464800000,1.480000000,1.499000000
1645503102.387900,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.388200,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.392980,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.393210,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.398080,1.464800000,1.461000000,1.480000000,1.510500000
1645503102.399250,1.464800000,1.461000000,1.480000000,1.510500000
1645503102.403040,1.464800000,1.461000000,1.480000000,1.510500000
1645503102.403470,1.464800000,1.461000000,1.480000000,1.510500000
1645503102.407940,1.461000000,1.464800000,1.480000000,1.506600000
1645503102.408290,1.461000000,1.464800000,1.480000000,1.506600000
1645503102.413010,1.461000000,1.464800000,1.480000000,1.506600000
1645503102.413500,1.461000000,1.464800000,1.480000000,1.506600000
1645503102.418120,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.419620,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.423110,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.424210,1.472400000,1.464800000,1.483800000,1.502800000
1645503102.427930,1.468600000,1.464800000,1.480000000,1.506600000
1645503102.428250,1.468600000,1.464800000,1.480000000,1.506600000
1645503102.433130,1.468600000,1.464800000,1.480000000,1.506600000
1645503102.433650,1.468600000,1.464800000,1.480000000,1.506600000
1645503102.437940,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.438360,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.442950,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.443330,1.461000000,1.457200000,1.476200000,1.510500000
1645503102.448290,1.457200000,1.461000000,1.480000000,1.499000000
1645503102.449640,1.457200000,1.461000000,1.480000000,1.499000000
1645503102.453050,1.457200000,1.461000000,1.480000000,1.499000000
1645503102.453690,1.457200000,1.461000000,1.480000000,1.499000000
1645503102.457940,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.458360,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.462960,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.463280,1.464800000,1.461000000,1.480000000,1.499000000
1645503102.468020,1.472400000,1.464800000,1.480000000,1.506600000
1645503102.468560,1.472400000,1.464800000,1.480000000,1.506600000
1645503102.472900,1.472400000,1.464800000,1.480000000,1.506600000
1645503102.473210,1.472400000,1.464800000,1.480000000,1.506600000
1645503102.478010,1.457200000,1.461000000,1.476200000,1.502800000
1645503102.478400,1.457200000,1.461000000,1.476200000,1.502800000
1645503102.482940,1.457200000,1.461000000,1.476200000,1.502800000
1645503102.483350,1.457200000,1.461000000,1.476200000,1.502800000
1645503102.487910,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.488250,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.492960,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.493380,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.498420,1.464800000,1.461000000,1.483800000,1.491400000
1645503102.499340,1.464800000,1.461000000,1.483800000,1.491400000
1645503102.502960,1.464800000,1.461000000,1.483800000,1.491400000
1645503102.503420,1.464800000,1.461000000,1.483800000,1.491400000
1645503102.508110,1.464800000,1.464800000,1.480000000,1.506600000
1645503102.508740,1.464800000,1.464800000,1.480000000,1.506600000
1645503102.512870,1.464800000,1.464800000,1.480000000,1.506600000
1645503102.513180,1.464800000,1.464800000,1.480000000,1.506600000
1645503102.517940,1.468600000,1.464800000,1.483800000,1.506600000
1645503102.518300,1.468600000,1.464800000,1.483800000,1.506600000
1645503102.523970,1.468600000,1.464800000,1.483800000,1.506600000
1645503102.524720,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.527960,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.528300,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.533010,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.533640,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.537960,1.468600000,1.457200000,1.483800000,1.499000000
1645503102.538440,1.468600000,1.457200000,1.483800000,1.499000000
1645503102.543050,1.468600000,1.457200000,1.483800000,1.499000000
1645503102.543720,1.468600000,1.457200000,1.483800000,1.499000000
1645503102.548420,1.472400000,1.461000000,1.480000000,1.514300000
1645503102.549720,1.472400000,1.461000000,1.480000000,1.514300000
1645503102.552900,1.472400000,1.461000000,1.480000000,1.514300000
1645503102.553210,1.472400000,1.461000000,1.480000000,1.514300000
1645503102.557950,1.457200000,1.461000000,1.480000000,1.502800000
1645503102.558450,1.457200000,1.461000000,1.480000000,1.502800000
1645503102.562910,1.457200000,1.461000000,1.480000000,1.502800000
1645503102.563290,1.457200000,1.461000000,1.480000000,1.502800000
1645503102.567980,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.568410,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.573270,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.574910,1.461000000,1.461000000,1.487600000,1.499000000
1645503102.577980,1.472400000,1.457200000,1.483800000,1.499000000
1645503102.578560,1.472400000,1.457200000,1.483800000,1.499000000
1645503102.583000,1.472400000,1.457200000,1.483800000,1.499000000
1645503102.584220,1.472400000,1.457200000,1.483800000,1.499000000
1645503102.587950,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.588530,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.592950,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.593310,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.597960,1.461000000,1.464800000,1.491400000,1.502800000
1645503102.598400,1.461000000,1.464800000,1.491400000,1.502800000
1645503102.602920,1.461000000,1.464800000,1.491400000,1.502800000
1645503102.603310,1.461000000,1.464800000,1.491400000,1.502800000
1645503102.608000,1.468600000,1.461000000,1.487600000,1.495200000
1645503102.608440,1.468600000,1.461000000,1.487600000,1.495200000
1645503102.612940,1.468600000,1.461000000,1.487600000,1.495200000
1645503102.613390,1.468600000,1.461000000,1.487600000,1.495200000
1645503102.617940,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.618360,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.623000,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.625900,1.468600000,1.461000000,1.487600000,1.506600000
1645503102.627990,1.468600000,1.461000000,1.487600000,1.506600000
1645503102.628360,1.468600000,1.461000000,1.487600000,1.506600000
1645503102.632940,1.468600000,1.461000000,1.487600000,1.506600000
1645503102.633330,1.468600000,1.461000000,1.487600000,1.506600000
1645503102.637910,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.638250,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.643060,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.643640,1.461000000,1.457200000,1.480000000,1.499000000
1645503102.648080,1.472400000,1.453400000,1.483800000,1.495200000
1645503102.648760,1.472400000,1.453400000,1.483800000,1.495200000
1645503102.653030,1.472400000,1.453400000,1.483800000,1.495200000
1645503102.653700,1.472400000,1.453400000,1.483800000,1.495200000
1645503102.658730,1.472400000,1.461000000,1.483800000,1.506600000
1645503102.660100,1.472400000,1.461000000,1.483800000,1.506600000
1645503102.663000,1.472400000,1.461000000,1.483800000,1.506600000
1645503102.663520,1.472400000,1.461000000,1.483800000,1.506600000
1645503102.668080,1.472400000,1.461000000,1.476200000,1.506600000
1645503102.668640,1.472400000,1.461000000,1.476200000,1.506600000
1645503102.673160,1.472400000,1.461000000,1.476200000,1.506600000
1645503102.674100,1.472400000,1.461000000,1.476200000,1.506600000
1645503102.677970,1.457200000,1.461000000,1.483800000,1.495200000
1645503102.678350,1.457200000,1.461000000,1.483800000,1.495200000
1645503102.682930,1.457200000,1.461000000,1.483800000,1.495200000
1645503102.683320,1.457200000,1.461000000,1.483800000,1.495200000
1645503102.687970,1.472400000,1.461000000,1.480000000,1.499000000
1645503102.688440,1.472400000,1.461000000,1.480000000,1.499000000
1645503102.693290,1.472400000,1.461000000,1.480000000,1.499000000
1645503102.694080,1.472400000,1.461000000,1.480000000,1.499000000
1645503102.697990,1.476200000,1.468600000,1.480000000,1.506600000
1645503102.698390,1.476200000,1.468600000,1.480000000,1.506600000
1645503102.702980,1.476200000,1.468600000,1.480000000,1.506600000
1645503102.703410,1.476200000,1.468600000,1.480000000,1.506600000
1645503102.708420,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.709170,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.712930,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.713160,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.717940,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.718380,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.722940,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.723580,1.461000000,1.461000000,1.483800000,1.495200000
1645503102.727940,1.472400000,1.461000000,1.483800000,1.510500000
1645503102.728420,1.472400000,1.461000000,1.483800000,1.510500000
1645503102.732990,1.472400000,1.461000000,1.483800000,1.510500000
1645503102.733870,1.472400000,1.461000000,1.483800000,1.510500000
1645503102.738370,1.461000000,1.464800000,1.483800000,1.514300000
1645503102.738970,1.461000000,1.464800000,1.483800000,1.514300000
1645503102.743430,1.461000000,1.464800000,1.483800000,1.514300000
1645503102.744030,1.461000000,1.464800000,1.483800000,1.514300000
1645503102.747990,1.461000000,1.464800000,1.483800000,1.495200000
1645503102.748560,1.461000000,1.464800000,1.483800000,1.495200000
1645503102.752950,1.461000000,1.464800000,1.483800000,1.495200000
1645503102.753320,1.461000000,1.464800000,1.483800000,1.495200000
1645503102.758270,1.472400000,1.464800000,1.483800000,1.495200000
1645503102.758820,1.472400000,1.464800000,1.483800000,1.495200000
1645503102.762980,1.472400000,1.464800000,1.483800000,1.495200000
1645503102.763260,1.472400000,1.464800000,1.483800000,1.495200000
1645503102.767970,1.472400000,1.464800000,1.487600000,1.506600000
1645503102.768340,1.472400000,1.464800000,1.487600000,1.506600000
1645503102.773120,1.472400000,1.464800000,1.487600000,1.506600000
1645503102.774270,1.472400000,1.464800000,1.487600000,1.506600000
1645503102.777940,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.778370,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.782920,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.783240,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.788020,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.788380,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.792970,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.793370,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.797930,1.468600000,1.457200000,1.483800000,1.506600000
1645503102.798340,1.468600000,1.457200000,1.483800000,1.506600000
1645503102.802950,1.468600000,1.457200000,1.483800000,1.506600000
1645503102.803280,1.468600000,1.457200000,1.483800000,1.506600000
1645503102.808040,1.468600000,1.457200000,1.491400000,1.510500000
1645503102.808490,1.468600000,1.457200000,1.491400000,1.510500000
1645503102.813250,1.468600000,1.457200000,1.491400000,1.510500000
1645503102.813660,1.468600000,1.457200000,1.491400000,1.510500000
1645503102.818090,1.457200000,1.472400000,1.480000000,1.502800000
1645503102.818890,1.457200000,1.472400000,1.480000000,1.502800000
1645503102.822940,1.457200000,1.472400000,1.480000000,1.502800000
1645503102.823640,1.457200000,1.472400000,1.480000000,1.502800000
1645503102.827920,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.828200,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.832890,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.833140,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.837940,1.468600000,1.461000000,1.480000000,1.502800000
1645503102.838380,1.468600000,1.461000000,1.480000000,1.502800000
1645503102.843020,1.468600000,1.461000000,1.480000000,1.502800000
1645503102.843620,1.468600000,1.461000000,1.480000000,1.502800000
1645503102.847910,1.472400000,1.461000000,1.480000000,1.510500000
1645503102.848240,1.472400000,1.461000000,1.480000000,1.510500000
1645503102.853250,1.472400000,1.461000000,1.480000000,1.510500000
1645503102.853830,1.472400000,1.461000000,1.480000000,1.510500000
1645503102.858560,1.461000000,1.468600000,1.483800000,1.506600000
1645503102.859750,1.461000000,1.468600000,1.483800000,1.506600000
1645503102.862920,1.461000000,1.468600000,1.483800000,1.506600000
1645503102.863180,1.461000000,1.468600000,1.483800000,1.506600000
1645503102.868070,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.868530,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.872950,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.874140,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.877930,1.472400000,1.461000000,1.483800000,1.502800000
1645503102.878250,1.472400000,1.461000000,1.483800000,1.502800000
1645503102.882920,1.472400000,1.461000000,1.483800000,1.502800000
1645503102.883360,1.472400000,1.461000000,1.483800000,1.502800000
1645503102.887990,1.472400000,1.468600000,1.483800000,1.506600000
1645503102.888260,1.472400000,1.468600000,1.483800000,1.506600000
1645503102.893370,1.472400000,1.468600000,1.483800000,1.506600000
1645503102.893960,1.472400000,1.468600000,1.483800000,1.506600000
1645503102.898090,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.899410,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.902930,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.903290,1.461000000,1.464800000,1.483800000,1.510500000
1645503102.908260,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.909640,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.912950,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.913290,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.917920,1.464800000,1.464800000,1.480000000,1.502800000
1645503102.918230,1.464800000,1.464800000,1.480000000,1.502800000
1645503102.922940,1.464800000,1.464800000,1.480000000,1.502800000
1645503102.923210,1.464800000,1.464800000,1.480000000,1.502800000
1645503102.928100,1.472400000,1.464800000,1.476200000,1.514300000
1645503102.928750,1.472400000,1.464800000,1.476200000,1.514300000
1645503102.933000,1.472400000,1.464800000,1.476200000,1.514300000
1645503102.933910,1.472400000,1.464800000,1.476200000,1.514300000
1645503102.937980,1.461000000,1.457200000,1.483800000,1.499000000
1645503102.938390,1.461000000,1.457200000,1.483800000,1.499000000
1645503102.943210,1.461000000,1.457200000,1.483800000,1.499000000
1645503102.943690,1.461000000,1.457200000,1.483800000,1.499000000
1645503102.947950,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.948420,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.952920,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.953200,1.464800000,1.457200000,1.483800000,1.502800000
1645503102.958160,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.959070,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.963080,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.963740,1.468600000,1.461000000,1.483800000,1.506600000
1645503102.967990,1.468600000,1.461000000,1.483800000,1.510500000
1645503102.968510,1.468600000,1.461000000,1.483800000,1.510500000
1645503102.973000,1.468600000,1.461000000,1.483800000,1.510500000
1645503102.974240,1.468600000,1.461000000,1.483800000,1.510500000
1645503102.978030,1.457200000,1.464800000,1.483800000,1.502800000
1645503102.978700,1.457200000,1.464800000,1.483800000,1.502800000
1645503102.982910,1.457200000,1.464800000,1.483800000,1.502800000
1645503102.983290,1.457200000,1.464800000,1.483800000,1.502800000
1645503102.987940,1.464800000,1.464800000,1.487600000,1.506600000
1645503102.988220,1.464800000,1.464800000,1.487600000,1.506600000
1645503102.993370,1.464800000,1.464800000,1.487600000,1.506600000
1645503102.993800,1.464800000,1.464800000,1.487600000,1.506600000
1645503102.997970,1.468600000,1.464800000,1.487600000,1.506600000
1645503102.998370,1.468600000,1.464800000,1.487600000,1.506600000
1645503103.002940,1.468600000,1.464800000,1.487600000,1.506600000
1645503103.003340,1.468600000,1.464800000,1.487600000,1.506600000
1645503103.008070,1.457200000,1.457200000,1.491400000,1.499000000
1645503103.008720,1.457200000,1.457200000,1.491400000,1.499000000
1645503103.012960,1.457200000,1.457200000,1.491400000,1.499000000
1645503103.013460,1.457200000,1.457200000,1.491400000,1.499000000
1645503103.017940,1.457200000,1.461000000,1.483800000,1.499000000
1645503103.018330,1.457200000,1.461000000,1.483800000,1.499000000
1645503103.022930,1.457200000,1.461000000,1.483800000,1.499000000
1645503103.023440,1.457200000,1.461000000,1.483800000,1.499000000
1645503103.028120,1.468600000,1.461000000,1.483800000,1.499000000
1645503103.028980,1.468600000,1.461000000,1.483800000,1.499000000
1645503103.032920,1.468600000,1.461000000,1.483800000,1.499000000
1645503103.033290,1.468600000,1.461000000,1.483800000,1.499000000
1645503103.037980,1.468600000,1.464800000,1.487600000,1.506600000
1645503103.038370,1.468600000,1.464800000,1.487600000,1.506600000
1645503103.043410,1.468600000,1.464800000,1.487600000,1.506600000
1645503103.045960,1.464800000,1.468600000,1.487600000,1.502800000
1645503103.048030,1.464800000,1.468600000,1.487600000,1.502800000
1645503103.048450,1.464800000,1.468600000,1.487600000,1.502800000
1645503103.053050,1.464800000,1.468600000,1.487600000,1.502800000
1645503103.054230,1.464800000,1.468600000,1.487600000,1.502800000
1645503103.058020,1.461000000,1.476200000,1.487600000,1.499000000
1645503103.059030,1.461000000,1.476200000,1.487600000,1.499000000
1645503103.062940,1.461000000,1.476200000,1.487600000,1.499000000
1645503103.063310,1.461000000,1.476200000,1.487600000,1.499000000
1645503103.067990,1.468600000,1.461000000,1.480000000,1.502800000
1645503103.068470,1.468600000,1.461000000,1.480000000,1.502800000
1645503103.072910,1.468600000,1.461000000,1.480000000,1.502800000
1645503103.073210,1.468600000,1.461000000,1.480000000,1.502800000
1645503103.078080,1.464800000,1.464800000,1.491400000,1.502800000
1645503103.078450,1.464800000,1.464800000,1.491400000,1.502800000
1645503103.082920,1.464800000,1.464800000,1.491400000,1.502800000
1645503103.083270,1.464800000,1.464800000,1.491400000,1.502800000
1645503103.088090,1.461000000,1.461000000,1.480000000,1.502800000
1645503103.088680,1.461000000,1.461000000,1.480000000,1.502800000
1645503103.093210,1.461000000,1.461000000,1.480000000,1.502800000
1645503103.094760,1.461000000,1.461000000,1.480000000,1.502800000
1645503103.097900,1.472400000,1.464800000,1.487600000,1.499000000
1645503103.098230,1.472400000,1.464800000,1.487600000,1.499000000
1645503103.102960,1.472400000,1.464800000,1.487600000,1.499000000
1645503103.103410,1.472400000,1.464800000,1.487600000,1.499000000
1645503103.108010,1.472400000,1.461000000,1.487600000,1.506600000
1645503103.108970,1.472400000,1.461000000,1.487600000,1.506600000
1645503103.112940,1.472400000,1.461000000,1.487600000,1.506600000
1645503103.113260,1.472400000,1.461000000,1.487600000,1.506600000
1645503103.117910,1.464800000,1.464800000,1.491400000,1.502800000
