timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.060499907,0.118314890,0.120193120,9.673773770,0.070089110,0.067129750,-0.033481420
0.067980051,0.136892010,0.254661260,10.046552660,0.140210960,-0.054037570,-0.056895620
0.068740129,0.091292030,0.666965010,9.475938800,0.015832480,0.032269950,0.019733610
0.070199966,0.124944020,0.220987740,8.809076310,-0.143617410,-0.009195510,0.033782420
0.070699930,-0.238414350,-0.271745710,10.228013990,-0.083804130,-0.043919690,0.041398410
0.075040102,-0.237554890,-0.139416740,9.572647090,0.091080370,0.048932440,0.010661780
0.075419903,-0.287278680,-0.013287190,10.114553450,0.114263590,-0.049352650,-0.041134660
0.080090046,-0.320419250,0.562721070,10.400947570,-0.008314850,0.018112360,-0.005990270
0.080379963,0.067946540,0.530050810,9.142274860,-0.138537590,0.054091220,-0.000211600
0.084969997,-0.030550980,0.001978820,10.283746720,-0.040817260,-0.026984510,0.003784890
0.085410118,-0.091621880,0.249597300,9.605184560,0.125500560,0.036299230,-0.003458560
0.089999914,-0.159030330,0.358524140,9.283530240,0.098846880,-0.087903450,-0.007636850
0.090270042,-0.372577160,0.534087480,10.110972400,-0.058619690,-0.054547200,0.029428310
0.095000029,-0.036892280,0.555333850,9.314384460,-0.160928090,0.066491960,0.018252430
0.095390081,0.007891710,0.056558850,10.614392280,-0.058394680,0.014191870,0.007943810
0.100150108,0.034693470,0.217235490,10.526784900,0.122031570,0.054532290,-0.017981230
0.100820065,0.318263290,0.515940010,9.160637860,0.086893160,-0.032430890,-0.041179370
0.105230093,-0.024879880,0.329213440,9.744781490,-0.074973700,-0.055317580,0.027096280
0.106100082,-0.069569570,-0.023674830,8.901215550,-0.128820540,0.054514410,0.033445660
0.110029936,-0.192074450,-0.429471580,9.759992600,-0.005131960,-0.024046010,-0.004541870
0.110389948,-0.423157220,-0.069565370,10.508358960,0.119642910,0.019529460,-0.002600250
0.115180016,-0.155934290,0.450175260,9.564188000,0.043220820,0.020989780,-0.038340690
0.115869999,-0.194168400,0.552149470,10.383730890,-0.099678340,-0.034105780,-0.006847080
0.120019913,-0.061757910,0.459503800,9.522065160,-0.098049650,0.062924630,0.020974870
0.120350122,0.081103580,0.004199330,9.429438590,0.059896710,-0.019203130,-0.018849970
0.125060081,-0.245284470,0.335792420,10.049736980,0.136908920,-0.033386060,-0.004564230
0.125479937,-0.061216520,0.728895900,8.977283480,-0.001019240,0.003641840,0.010748210
0.129980087,-0.143193950,0.385238410,10.193285940,-0.156912210,-0.023078920,0.002281370
0.130340099,-0.214121360,0.452141140,10.536948200,-0.109784310,0.057815020,0.010010600
0.135339975,0.034774620,0.227476210,9.960404400,0.044721370,-0.018537050,-0.023414200
0.135770082,-0.094554020,0.173553990,10.117038730,0.115898250,-0.023514030,-0.032049420
0.140120029,0.109991660,0.592079220,8.768331530,-0.009693210,0.033482910,-0.001291930
0.140559912,0.083252170,0.000412690,9.324801450,-0.136232390,0.005273520,0.026978560
0.144989967,-0.190576400,-0.437835130,10.090584750,-0.061447920,0.030700860,0.018960240
0.145339966,-0.127871710,-0.272521320,9.753224370,0.091244280,-0.036934020,-0.013931100
0.150330067,-0.291408180,-0.163843620,10.312269210,0.106211010,-0.036451220,-0.030983990
0.151139975,-0.176695560,0.479895030,9.582551000,-0.037945810,0.046248730,-0.033304090
0.155200005,0.011831670,0.620702620,9.763613700,-0.132708270,0.025261940,-0.017336010
0.155790091,-0.021499760,0.260788350,10.033313750,-0.037787850,0.048154590,0.005352500
0.159990072,0.089944700,0.343653080,9.406590460,0.115659840,-0.011546910,-0.002382700
0.160380125,-0.190559270,0.391803740,9.878076550,0.116138160,-0.056305530,0.007170440
0.165300131,-0.256973420,0.442678210,9.503253940,-0.055077670,0.015173850,0.024193520
0.166130066,-0.163914070,0.352551190,9.884919170,-0.144766270,0.001752380,0.007039310
0.170000076,-0.192472290,0.049502850,10.552383420,-0.055585800,0.063779950,-0.009673830
0.170360088,0.016561570,0.224949140,9.957669260,0.089782480,0.027900940,-0.030885640
0.175019979,-0.020418480,0.496957300,9.911168100,0.083693860,-0.051468610,-0.036589810
0.175410032,0.065934290,0.563693880,8.849388120,-0.080184620,-0.002391640,0.008705260
0.179990053,0.149976510,0.258685020,8.983503340,-0.134897230,0.020053980,0.040757660
0.180299997,-0.092508020,-0.198077860,10.342004780,-0.018562380,0.075855850,0.014764070
0.185310125,-0.129911560,-0.100025950,10.343847270,0.104002660,-0.002498920,-0.014497340
0.185760021,-0.193335120,0.253217730,10.426039700,0.067877760,-0.065694750,-0.023907420
0.190050125,-0.146629530,0.313881990,9.489879610,-0.097246480,0.037586690,-0.020770730
0.190479994,-0.094264310,0.197327020,9.312155720,-0.130964830,0.029926010,-0.012502080
0.195039988,-0.273475740,-0.037158380,9.870234490,0.040583320,0.035694240,-0.010055300
0.195430040,-0.165587990,0.010701690,9.350940700,0.139522570,-0.016838310,-0.025460130
0.200129986,-0.099474170,0.517380540,9.783225060,0.046436500,-0.045430660,0.011917950
0.200629950,-0.124670040,0.351721110,9.985180850,-0.114218890,0.084546220,0.026470420
0.204970121,-0.088633530,0.049922270,10.487809180,-0.098064550,0.022779410,-0.001510980
0.205349922,-0.237215240,0.232501730,10.717714310,0.077091160,-0.023818020,-0.022499260
0.210030079,-0.214187400,0.394556610,9.350788120,0.115983170,-0.045709300,-0.036159160
0.210330009,-0.148573680,0.803471740,8.936044690,-0.012680890,-0.065900390,-0.004521010
0.215219975,-0.056354830,0.713045540,8.908961300,-0.145947950,0.077858550,0.023876130
0.215909958,0.193062310,-0.106568530,9.711920740,-0.082637370,0.078469520,0.019791720
0.220119953,0.087958440,-0.181538480,11.052884100,0.137606250,0.023286040,0.000913440
0.220629930,0.050406020,-0.040009280,10.327944760,0.134141760,-0.027547780,-0.022612510
0.225090027,-0.022434030,0.067739540,9.732812880,-0.037781900,-0.089183450,0.004413720
0.225559950,-0.268668950,0.017568680,9.280235290,-0.133198500,0.018027430,-0.000008940
0.230030060,-0.372071650,-0.321657030,9.098275180,-0.034891070,0.038400280,-0.031726070
0.230540037,-0.519485120,0.128854780,9.882866860,0.157448660,-0.006313620,-0.024802980
0.235369921,-0.389929590,0.718355540,9.671897890,0.111086690,-0.003479420,-0.028078260
0.236030102,-0.098792860,0.883640530,9.961599350,-0.091537840,-0.023841860,0.018040840
0.240020037,0.018559510,0.698408370,10.494903560,-0.134080660,0.054147840,0.037863850
0.240760088,0.125469190,0.019534690,10.265008930,0.023064020,0.017790500,-0.020416080
0.244950056,0.028419180,0.324313970,10.008081440,0.175961850,-0.067535050,-0.018841030
0.245290041,-0.146545530,0.635351360,9.049866680,0.057861220,-0.050658000,-0.005817410
0.250080109,-0.122464700,0.323098300,8.930408480,-0.159862650,-0.043511390,0.013580920
0.250420094,-0.063884620,0.151113060,9.547678950,-0.141412020,0.044484440,0.032441320
0.254980087,0.051856440,-0.386832770,10.205607410,0.055545570,0.077644000,-0.021064280
0.255320072,0.137720030,-0.092434510,10.771084790,0.178156810,0.004410740,-0.038084390
0.260080099,-0.037819270,0.538550200,10.187618260,0.047238170,-0.026802720,-0.006867950
0.260580063,-0.160887330,0.094518300,9.469783780,-0.145909190,-0.079543900,0.015906990
0.265290022,-0.323007430,0.064232770,9.050415040,-0.088584420,-0.031082330,0.012817980
0.266240120,-0.459572520,-0.016127340,9.137188910,0.085911150,0.030159950,-0.015397370
0.270080090,-0.387969340,0.108075600,9.989675520,0.164002200,0.018219650,-0.025136770
0.270489931,-0.169786300,0.916501160,10.097167970,0.029186900,0.014603140,-0.017094610
0.274990082,0.195379470,0.543905140,10.221691130,-0.151842850,0.004704300,0.010538100
0.275439978,0.224063170,0.111700910,10.414173130,-0.075165930,0.028416510,0.014579300
0.279989958,0.031306930,0.145263050,9.812304500,0.127981590,-0.036734350,-0.029042360
0.280270100,-0.179851160,0.128780160,9.479667660,0.147405240,-0.096134850,-0.004825000
0.284980059,-0.277764320,0.593309100,8.776901250,-0.027328730,-0.024439400,0.011686980
0.285360098,-0.243161990,0.283657130,9.544596670,-0.175683200,0.022049250,0.020426510
0.290040016,-0.148531930,-0.075948160,10.617431640,-0.068053600,0.074097510,0.017380720
0.290369987,-0.025606970,0.192756070,10.490708350,0.133302810,0.020860140,-0.041812660
0.294980049,-0.045849770,0.383947280,10.321108820,0.121803590,-0.079634790,-0.031515960
0.295370102,0.066816500,0.720024290,8.992139820,-0.051206350,-0.023008880,0.030332800
0.300139904,-0.005784150,0.215635520,8.858396530,-0.147336740,-0.020483140,0.027170780
0.300940037,-0.066385670,-0.244902150,9.801853180,-0.014762580,0.014892220,0.033541020
0.305000067,-0.053796620,-0.003774040,9.655990600,0.138816250,0.035460290,-0.017309190
0.305649996,-0.140476300,0.155367020,10.475759510,0.087353580,-0.055256480,-0.043269990
0.310039997,-0.035416610,0.575281860,10.025970460,-0.078606610,0.024764240,-0.011515620
0.310349941,-0.005888570,0.402456580,9.606768610,-0.139218580,0.002066790,-0.009498000
0.315220118,-0.235969660,-0.068107280,10.349952700,0.024099650,-0.021679700,0.008812550
0.316319942,-0.231072590,0.473707230,9.178035740,0.161443650,-0.010813770,0.004136560
0.320060015,-0.276618330,0.546787920,9.352935790,0.053113700,-0.090321900,0.012294950
0.320400000,-0.225088820,0.452059780,9.878511430,-0.117385370,0.042133030,0.046940140
0.324949980,-0.033618180,0.269269320,9.974789620,-0.110688810,0.048293180,-0.001321730
0.325289965,-0.048740820,-0.104573870,11.085740090,0.042776760,-0.034758450,-0.023394820
0.329979897,0.197765230,0.338558910,9.637738230,0.130386670,0.008215010,-0.044465070
0.330219984,0.315556820,0.556068420,8.898518560,0.003799800,-0.056277220,-0.027427080
0.335139990,0.205419030,0.274008270,9.420035360,-0.135430710,0.059480970,0.057198110
0.335799932,0.154130440,-0.133542110,9.208330150,-0.062394140,0.076359520,0.041000550
0.340039968,-0.272894770,-0.486974750,10.774562840,0.111837710,-0.086967650,0.015455480
0.340490103,-0.392872100,0.008823360,10.089893340,0.139756500,-0.015591090,0.005237760
0.345010042,-0.283315300,0.243522440,9.319986340,-0.026552380,-0.021404030,-0.049771370
0.345400095,-0.422780130,0.294907990,10.265306470,-0.136564690,0.045868750,-0.026269260
0.350369930,-0.205131800,0.435135250,9.385760310,-0.028906760,0.105111300,-0.030747060
0.351390123,-0.296212790,0.331354890,10.158808710,0.136420160,-0.098201650,-0.041201720
0.354959965,-0.210671540,0.937418640,9.603399280,0.109365590,-0.056438150,0.025077160
0.355260134,0.137299170,0.846791270,8.722980500,-0.082622490,-0.004398820,0.047485540
0.360039949,0.086079590,0.055930190,10.665725710,-0.138422850,0.045540920,0.061422590
0.360270023,0.211993230,-0.050297260,10.412384990,0.022965670,0.122557580,0.008706750
0.365139961,0.099859930,-0.083877570,10.375082020,0.136417170,-0.093056260,-0.049339240
0.366310120,-0.146892580,0.409010740,9.732890130,0.039206450,-0.092463200,-0.023029750
0.370100021,-0.021021700,0.685170230,7.884689330,-0.154925870,0.012345610,-0.017461180
0.370530128,-0.355235070,-0.014416210,9.750668530,-0.146541000,0.028967860,0.017967820
0.375000000,-0.377156970,0.036587230,10.271247860,0.068613890,0.103667390,0.010944900
0.375349998,-0.168341850,0.178732480,10.234570500,0.166209010,-0.049415230,-0.016210970
0.380069971,-0.265503670,0.348130760,10.666593550,0.016568600,-0.053481760,0.031550230
0.380559921,0.036955300,0.327470270,9.038569450,-0.143341720,0.046315790,0.011998420
0.385179996,-0.063334520,-0.182242240,9.698750500,-0.098030260,-0.026576220,-0.014741720
0.386680126,-0.200708990,0.026520230,9.747336390,0.099582990,0.038012870,0.002700090
0.390170097,-0.038929080,0.338011150,9.041608810,0.143270210,-0.036856540,-0.028271970
0.391269922,-0.280462680,0.716764510,10.288301470,-0.041326880,-0.067879260,0.020793080
0.394989967,-0.072703300,0.750877200,9.637462620,-0.172068210,0.079841930,0.060623900
0.395309925,0.004588810,-0.094325650,10.528859140,-0.062774130,0.015655160,-0.000257790
0.400190115,-0.301908430,0.113063720,10.968760490,0.137594370,-0.001941620,-0.016365950
0.400710106,-0.121701200,0.442475410,9.011517520,0.143668060,-0.067831580,-0.018723310
0.404999971,-0.223744990,0.388291120,9.140284540,-0.079815070,-0.100444250,0.004534420
0.405420065,-0.038043180,0.583458190,8.759299280,-0.211390870,0.086869300,0.042971970
0.410010099,0.176381040,-0.227703440,9.714411740,-0.060339280,0.078612570,0.019544360
0.410389900,0.011375020,-0.332146290,11.262081150,0.175943990,0.017924610,-0.000579660
0.415349960,0.197654680,0.466203420,9.862725260,0.158515590,-0.025737290,-0.002625580
0.416700125,0.078270490,0.233954280,9.725921630,-0.104986150,-0.072188680,0.021581360
0.420109987,-0.148479520,0.073085600,9.411102290,-0.195609060,0.049319860,0.029921530
0.420749903,-0.152378370,-0.251365510,9.111565590,0.005666910,0.024808950,-0.028121480
0.424999952,-0.553259250,-0.086560670,10.284291270,0.204399240,-0.035819410,-0.026491280
0.425420046,-0.451541300,0.885338130,9.432656290,0.102323300,-0.005905330,-0.009247660
0.430020094,-0.200458150,0.873974800,9.849032400,-0.170277070,-0.024618210,0.024499000
0.430340052,-0.163339790,0.428505720,10.578613280,-0.191616980,0.082997970,0.051911170
0.435080051,0.171267640,0.092936980,10.012496950,0.070872900,0.026844440,-0.008359550
0.435620070,0.003904620,0.145815220,10.236539840,0.208149850,-0.060728190,-0.027517970
0.439960003,-0.076121730,0.765443980,8.925813670,0.034622850,-0.030793250,0.017485020
0.440269947,-0.066544320,0.492953420,8.957220080,-0.220915680,-0.046217440,0.029271840
0.445070028,-0.190755740,0.052136140,9.974843030,-0.203049230,0.043384730,0.043897330
0.445460081,-0.001771000,-0.051847570,9.962579730,0.067108860,0.066567960,-0.001671910
0.450000048,-0.098177190,0.025489460,10.846350670,0.188450520,-0.010339920,-0.045946240
0.450410128,-0.034751830,0.720794020,9.889607430,0.000275670,0.015474860,0.002646450
0.454970121,0.046414900,0.269327370,9.257425310,-0.202055310,-0.032791500,0.042173270
0.455310106,-0.253270000,-0.475618750,9.694498060,-0.120341800,0.000135600,0.025685140
0.460020065,-0.272080720,-0.167664900,9.036983490,0.119276350,-0.005882980,0.012232360
0.460439920,-0.373570440,0.029048930,9.824845310,0.160610690,-0.041845440,-0.014320020
0.465480089,-0.274710030,0.625897650,9.967060090,-0.051827730,0.046914820,-0.009770690
0.466399908,0.001670320,0.715665880,10.165830610,-0.197280910,0.026403370,0.019292530
0.470020056,-0.000165940,0.057113830,10.851603510,-0.082805750,0.016416610,-0.004932280
0.470479965,0.100281870,0.239733230,9.628085140,0.157135740,-0.014089050,-0.023929770
0.475169897,-0.073458660,0.537726400,9.414790150,0.151863690,-0.093409430,-0.005255640
0.475800037,-0.263248380,0.541651430,9.142281530,-0.098831950,-0.007824600,0.036227700
0.479929924,-0.102268110,0.304469320,9.266500470,-0.205259070,0.008615850,0.052391000
0.480240107,-0.164349630,-0.170596120,10.713486670,-0.061111150,0.027799610,0.019299980
0.485000134,-0.010199060,-0.075586010,10.358773230,0.128400340,0.044636430,-0.025233630
0.485359907,0.011667230,0.384798320,10.132555010,0.105009990,-0.062172130,-0.036005680
0.491029978,-0.048774000,0.463116320,9.482983590,-0.106662510,-0.005874040,0.013940040
0.491780043,0.058639240,0.091112840,8.695961000,-0.158435110,0.006426870,0.037854910
0.495019913,-0.234670650,-0.257432220,9.962962150,0.003485380,-0.022137170,0.025129320
0.495359898,-0.259588390,-0.139716400,9.754114150,0.147493200,0.016054510,0.000496210
0.500070095,-0.234903220,0.316217420,9.999446870,0.081825280,-0.045950720,-0.007069110
0.500699997,-0.285233350,0.595240770,10.447007180,-0.128884610,0.017403070,-0.011840460
0.505019903,-0.014796340,0.482614580,9.693593980,-0.179958330,0.031600890,-0.004589560
0.505500078,-0.112475370,0.245299860,10.212196350,0.014187400,-0.036038460,-0.005835290
0.510109901,-0.122617870,0.461692870,9.453813550,0.147011890,-0.024661420,-0.013777610
0.510780096,0.008445630,0.796212910,8.904622080,0.035738950,-0.065781180,0.036717960
0.515480042,-0.174664100,0.501951460,9.895217900,-0.158949210,0.018250940,0.070834160
0.516779900,-0.051653970,-0.031483560,10.119091990,-0.153374670,0.050793590,0.041842460
0.519959927,-0.102413620,-0.193494450,10.834588050,0.037749120,-0.051213810,0.010921060
0.520270109,-0.124941860,0.062562360,10.144771580,0.116363170,-0.026829540,-0.036248560
0.525010109,0.092537550,0.502303540,8.807213780,-0.032472610,-0.039362900,-0.038810070
0.525510073,-0.023732490,0.536420760,9.192970280,-0.185632710,0.019463900,0.023895500
0.529969931,-0.012043390,-0.091527690,9.351416590,-0.110128540,0.056423260,0.032727420
0.530349970,-0.078825750,-0.143351660,10.159378050,0.102348630,-0.054225330,0.013677770
0.535039902,-0.263697500,0.238672240,10.355093960,0.122985240,-0.036084660,0.021779540
0.535470009,-0.138740110,0.217663960,9.725333210,-0.059431800,-0.010952350,0.006546080
0.540329933,-0.233261790,0.195485440,10.180519100,-0.165259850,0.007665160,-0.013473630
0.541970015,-0.235351310,0.053915750,9.799185750,-0.064593550,0.029182440,-0.019827490
0.545040131,-0.132589210,0.121123140,9.461329460,0.105284160,-0.055882330,-0.030693410
0.545619965,-0.159570020,0.888389170,9.354774480,0.077150760,-0.066201400,-0.011181830
0.550060034,0.107934080,0.827391090,9.113731380,-0.120224070,0.019010910,0.048920520
0.551280022,0.127794070,0.214985340,10.373060230,-0.157743690,0.065277520,0.058196490
0.555010080,-0.059013540,-0.027889730,11.038550380,0.012101230,0.030432640,-0.006023050
0.555589914,-0.062379790,-0.003487970,10.350814820,0.119119900,-0.094065080,-0.012616810
0.560009956,-0.282520950,0.443808880,9.266206740,0.008042160,-0.101305550,-0.020806490
0.560369968,-0.236441080,0.393622550,8.470641140,-0.165733700,-0.016008320,-0.012734530
0.565020084,-0.128404360,0.019885620,9.017383580,-0.140082820,0.075845410,0.020010770
0.565459967,-0.071662280,-0.064115240,10.137208940,0.053495170,0.069411100,-0.006951390
0.569979906,0.101032920,0.030967380,10.739490510,0.135485830,-0.022102890,-0.004047150
0.570369959,0.129437390,0.395010740,10.247935300,0.003787880,-0.039428470,0.027248270
0.575060129,0.004335400,0.071044180,9.798276900,-0.139120240,-0.024566060,0.013127920
0.575500011,-0.070478390,-0.262438770,9.510207180,-0.079664590,0.004732610,-0.005151330
0.579999924,-0.288368400,0.050004530,9.234346390,0.095909830,0.006367270,-0.025685140
0.580450058,-0.400750160,0.304184560,9.578746800,0.112548490,-0.038491190,-0.026592620
0.585000038,-0.246578860,0.953026120,9.499149320,-0.047342480,-0.007429720,0.008328260
0.585420132,-0.057300750,0.787663340,9.970920560,-0.170645130,0.018528100,0.027212500
0.590059996,0.026505610,0.042720040,10.847280500,-0.060147050,0.062264500,0.010231140
0.592960119,0.000101460,0.212109220,10.394370080,0.135336830,0.001217420,-0.030262770
0.595050097,-0.141879840,0.238345380,9.910959240,0.120466940,-0.102058040,-0.017540150
0.595420122,-0.078745360,0.436589030,8.804981230,-0.093400460,-0.045861310,0.012822450
0.599999905,-0.018089430,0.328970970,8.604903220,-0.203365090,0.012318790,0.018401450
0.600389957,-0.031822830,-0.368500230,10.097126960,-0.053918360,0.075522070,0.020381810
0.604969978,0.091332280,-0.138872910,10.351230620,0.161974130,0.075121230,-0.019660590
0.605309963,0.005919800,0.239255820,10.627465250,0.129984330,-0.065566600,-0.030969090
0.610120058,-0.028329610,0.344108100,10.047597890,-0.104066730,-0.021858510,0.027342140
0.610700130,-0.108921940,0.204147740,9.107131000,-0.170405220,0.012436510,0.005018710
0.615139961,-0.449174170,-0.194441230,9.852416990,0.002563000,-0.032193960,-0.012813510
0.615819931,-0.475749050,0.218556080,9.309474950,0.162673040,0.020702190,-0.017841170
0.620090008,-0.453398470,0.748579140,9.553702350,0.086176380,-0.048719350,-0.034615400
0.620759964,-0.296133280,0.838061450,10.364139560,-0.150676090,0.014619530,0.027306380
0.625790119,0.087820520,0.581100940,10.019955640,-0.187928940,0.075507160,0.017024580
0.627160072,0.127409740,-0.096555140,10.818564410,0.033344330,-0.026823580,-0.026875730
0.630059958,0.218350160,0.205105200,9.853510860,0.174219920,-0.012308360,-0.020946570
0.630579948,0.159501020,0.482677520,8.692439080,0.052325420,-0.063930450,-0.001265110
0.635139942,-0.103405060,0.059857200,9.441562650,-0.165736690,-0.028659410,0.039148330
0.635699987,-0.007500580,0.008354300,9.146620750,-0.156256560,0.074420880,0.027555230
0.640219927,-0.178325890,-0.392488210,10.452081680,0.059871380,-0.006233160,-0.027614840
0.641160011,-0.243166830,0.073969070,10.678210260,0.164715930,0.015453990,-0.046844780
0.645030022,-0.045314300,0.818278670,9.390444760,0.010941920,0.004239380,-0.037243960
0.645410061,-0.290656420,0.366322340,10.133876800,-0.169867260,-0.025768570,0.022102890
0.649990082,-0.244906660,0.130521950,9.360000610,-0.083500150,0.031076370,0.026890640
0.650379896,-0.301348630,0.020161810,9.410177230,0.126595840,-0.086957230,-0.016325720
0.655030012,-0.421198870,0.327353150,9.913702960,0.123944860,-0.024168190,0.007745620
0.655499935,-0.071181290,0.713516650,9.319144250,-0.062628090,0.061012810,0.000806150
0.660350084,-0.070277170,0.229974370,10.864991190,-0.176426770,-0.000099840,0.010170040
0.661139965,0.064566140,0.080873090,10.456582070,-0.041155510,0.034408260,0.009037550
0.665050030,0.192323910,0.281527880,9.372555730,0.131250920,-0.082494330,-0.057040160
0.665450096,-0.075514760,0.502439200,9.506816860,0.052481890,-0.068573660,0.001376870
0.670040131,0.000679690,0.438335120,8.540961270,-0.095896430,0.065325210,0.038252770
0.670469999,-0.235327500,-0.299965200,10.123237610,-0.100450220,-0.020605330,0.007110830
0.675480127,-0.356820200,-0.263598000,10.792173390,0.033476960,0.009495020,0.013716520
0.676229954,-0.092956490,0.045119450,9.733035090,0.115643460,-0.038596990,-0.058844690
0.679990053,-0.257535100,0.245558170,10.187722210,-0.005738440,-0.051042450,-0.061431530
0.680220127,-0.069468820,0.604671360,9.092840190,-0.108766560,0.075344740,-0.006237630
0.684999943,-0.016973890,-0.000722430,9.484245300,-0.028677280,-0.024698680,-0.017444790
0.685440063,-0.194023150,0.200639690,10.146819110,0.085924570,-0.049631300,0.013056400
0.690000057,0.053542960,0.692793430,9.127315520,0.079949200,-0.012798610,0.027644640
0.690639973,-0.095449620,0.243049860,10.453519820,-0.064922880,-0.023385880,0.016373400
0.694999933,-0.083813800,0.240361180,10.488365170,-0.088246190,0.066366810,0.003302100
0.695480108,0.011969680,-0.005614520,10.145425800,0.030969080,-0.019516050,-0.052231550
0.700050116,-0.267279710,0.203582480,10.207154270,0.080128010,-0.081543620,-0.049456960
0.700930119,-0.069886550,0.954726340,8.358507160,0.005799530,-0.034335260,-0.028446320
0.705430031,-0.048768240,0.555173700,8.908428190,-0.135022400,0.002738830,0.009766220
0.706030130,-0.167714190,0.126013590,10.177246090,-0.081022070,0.095437470,0.049127640
0.710489988,-0.035236710,-0.154724090,10.572142600,0.110650060,-0.003170970,-0.003054740
0.711090088,-0.209042560,-0.166159500,10.988597870,0.112389050,-0.114935650,-0.010561940
0.715049982,-0.054009610,0.222688000,9.324601170,-0.030396870,-0.031910830,-0.011894110
0.715620041,-0.012018010,-0.083228480,9.037488940,-0.139601500,0.017416480,-0.050535800
0.720010042,-0.237291050,-0.133680610,9.830759050,-0.046107180,0.049084430,-0.027905400
0.720380068,-0.143128310,0.175564960,9.474072460,0.156098570,-0.020366910,-0.039537240
0.725330114,-0.232264940,0.556859200,9.973617550,0.091414150,-0.111392160,-0.019654630
0.725879908,-0.134242680,1.019211890,9.684510230,-0.087164350,-0.000688430,0.060799730
0.730040073,0.006539970,0.287901580,10.132333760,-0.127547960,0.063924480,0.023801620
0.730319977,-0.230142340,-0.060764850,11.154951100,0.029121340,0.015598540,-0.019711260
0.735029936,-0.180313840,0.315984400,9.868024830,0.182513910,-0.066651400,-0.026696920
0.735399961,-0.185926560,0.404046210,9.055002210,0.046730030,-0.120544430,-0.047999610
0.740180016,-0.162453070,0.753983140,8.629187580,-0.178344550,-0.013768670,0.012807550
0.741329908,-0.001889490,0.174269110,9.254496570,-0.150068120,0.081747770,0.031282010
0.745000124,-0.014546220,-0.440503150,10.906108860,0.073650480,0.034251810,-0.012032690
0.745429993,0.093002970,0.103579770,10.651821140,0.215667500,-0.021845100,-0.006817280
0.749979973,0.084653340,0.172924340,10.095395090,0.048165020,-0.063377620,0.001555680
0.750299931,-0.112340060,0.038989080,9.578253750,-0.170041620,-0.035266580,-0.012508040
0.755079985,-0.202751870,0.111626500,8.910508160,-0.104178500,-0.015224520,-0.021547080
0.755439997,-0.344262330,-0.115725410,9.449000360,0.083842860,-0.006915630,-0.040076670
0.760030031,-0.369563580,0.616431950,9.686836240,0.163377850,-0.004911420,-0.036615140
0.760430098,-0.166272460,1.120254400,10.009872440,-0.003832580,-0.030523540,0.008417670
0.764990091,0.005997180,0.551904500,10.419249530,-0.180925400,0.031284980,0.042492150
0.765399933,0.085865210,0.071779250,10.386700630,-0.044068700,0.028139360,0.012606380
0.770009995,-0.126479600,-0.089421130,10.282511710,0.149516760,-0.052720320,-0.022710860
0.770339966,-0.275221880,0.211868600,9.194295880,0.126141280,-0.096988670,-0.006775560
0.775099993,-0.247841050,0.474708050,8.670436860,-0.072599930,-0.071665650,0.007785860
0.775550127,-0.169832140,0.221509720,9.302787780,-0.210003580,0.039772700,0.022152070
