timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640785686134129920,-0.082325,-0.161577,0.854965,0.999878,0.010524,0.003278,0.011054
1640785686135459840,-0.082323,-0.161603,0.854999,0.999879,0.010492,0.003267,0.011055
1640785686139000064,-0.082317,-0.161670,0.855089,0.999879,0.010435,0.003201,0.011084
1640785686139950080,-0.082316,-0.161688,0.855113,0.999879,0.010425,0.003182,0.011096
1640785686143529984,-0.082310,-0.161755,0.855204,0.999879,0.010396,0.003149,0.011128
1640785686146329856,-0.082306,-0.161808,0.855276,0.999879,0.010374,0.003207,0.011119
1640785686152269824,-0.082298,-0.161918,0.855428,0.999880,0.010320,0.003461,0.011034
1640785686155559936,-0.082294,-0.161978,0.855513,0.999880,0.010289,0.003520,0.011008
1640785686157420032,-0.082292,-0.162012,0.855561,0.999881,0.010271,0.003502,0.011010
1640785686160549888,-0.082289,-0.162069,0.855642,0.999881,0.010235,0.003429,0.011030
1640785686161549824,-0.082288,-0.162087,0.855668,0.999881,0.010220,0.003403,0.011038
1640785686161919744,-0.082288,-0.162094,0.855678,0.999881,0.010215,0.003394,0.011041
1640785686163899904,-0.082286,-0.162130,0.855729,0.999881,0.010179,0.003355,0.011055
1640785686168269824,-0.082282,-0.162208,0.855843,0.999882,0.010077,0.003355,0.011069
1640785686169910016,-0.082281,-0.162238,0.855886,0.999883,0.010038,0.003374,0.011071
1640785686170969856,-0.082280,-0.162256,0.855914,0.999883,0.010015,0.003388,0.011073
1640785686174889984,-0.082278,-0.162326,0.856017,0.999883,0.009964,0.003422,0.011087
1640785686175479808,-0.082277,-0.162336,0.856032,0.999883,0.009963,0.003422,0.011092
1640785686180399872,-0.082275,-0.162423,0.856162,0.999882,0.010008,0.003371,0.011144
1640785686189189888,-0.082273,-0.162576,0.856395,0.999881,0.010125,0.003321,0.011193
1640785686189699840,-0.082273,-0.162585,0.856408,0.999881,0.010128,0.003322,0.011194
1640785686190070016,-0.082273,-0.162591,0.856418,0.999881,0.010130,0.003323,0.011195
1640785686190349824,-0.082273,-0.162596,0.856426,0.999880,0.010132,0.003323,0.011195
1640785686191279872,-0.082273,-0.162612,0.856450,0.999880,0.010135,0.003324,0.011197
1640785686193929984,-0.082273,-0.162658,0.856521,0.999880,0.010137,0.003319,0.011207
1640785686195840000,-0.082273,-0.162690,0.856572,0.999880,0.010129,0.003300,0.011223
1640785686199699968,-0.082274,-0.162756,0.856675,0.999880,0.010096,0.003232,0.011271
1640785686200499968,-0.082274,-0.162770,0.856696,0.999880,0.010088,0.003217,0.011281
1640785686204310016,-0.082276,-0.162835,0.856798,0.999881,0.010043,0.003169,0.011311
1640785686205230080,-0.082276,-0.162850,0.856823,0.999881,0.010033,0.003166,0.011312
1640785686208930048,-0.082278,-0.162913,0.856922,0.999881,0.009994,0.003179,0.011301
1640785686212359936,-0.082281,-0.162971,0.857014,0.999882,0.009962,0.003198,0.011291
1640785686216869888,-0.082285,-0.163046,0.857136,0.999882,0.009928,0.003188,0.011316
1640785686218149888,-0.082286,-0.163068,0.857170,0.999882,0.009920,0.003180,0.011329
1640785686218880000,-0.082287,-0.163080,0.857190,0.999882,0.009916,0.003176,0.011336
1640785686219579904,-0.082287,-0.163092,0.857209,0.999882,0.009912,0.003172,0.011343
1640785686223739904,-0.082292,-0.163161,0.857321,0.999881,0.009899,0.003177,0.011359
1640785686225049856,-0.082294,-0.163183,0.857356,0.999881,0.009898,0.003192,0.011353
1640785686231000064,-0.082302,-0.163281,0.857516,0.999882,0.009908,0.003297,0.011290
1640785686234989824,-0.082309,-0.163347,0.857623,0.999882,0.009924,0.003350,0.011261
1640785686237339904,-0.082313,-0.163386,0.857687,0.999882,0.009935,0.003354,0.011268
1640785686237880064,-0.082314,-0.163395,0.857701,0.999881,0.009937,0.003352,0.011272
1640785686238429952,-0.082315,-0.163404,0.857716,0.999881,0.009940,0.003349,0.011276
1640785686241079808,-0.082320,-0.163447,0.857787,0.999881,0.009947,0.003325,0.011304
1640785686243569920,-0.082325,-0.163488,0.857854,0.999881,0.009944,0.003301,0.011326
1640785686248780032,-0.082336,-0.163573,0.857994,0.999882,0.009903,0.003286,0.011318
1640785686250239744,-0.082339,-0.163597,0.858033,0.999882,0.009890,0.003288,0.011309
1640785686250729984,-0.082340,-0.163605,0.858046,0.999882,0.009886,0.003288,0.011306
1640785686253799936,-0.082348,-0.163655,0.858128,0.999882,0.009871,0.003289,0.011295
1640785686254609920,-0.082350,-0.163668,0.858150,0.999882,0.009871,0.003288,0.011296
1640785686258909952,-0.082361,-0.163738,0.858264,0.999882,0.009900,0.003268,0.011322
1640785686259689728,-0.082363,-0.163750,0.858285,0.999881,0.009908,0.003262,0.011330
1640785686264059904,-0.082375,-0.163821,0.858401,0.999881,0.009955,0.003221,0.011373
1640785686270629888,-0.082394,-0.163926,0.858575,0.999881,0.009965,0.003143,0.011393
1640785686276790016,-0.082414,-0.164024,0.858737,0.999881,0.009929,0.003137,0.011370
1640785686277369856,-0.082416,-0.164034,0.858752,0.999881,0.009928,0.003142,0.011369
1640785686277869824,-0.082417,-0.164041,0.858765,0.999881,0.009928,0.003148,0.011368
1640785686278519808,-0.082420,-0.164052,0.858782,0.999881,0.009927,0.003155,0.011367
1640785686280000000,-0.082425,-0.164075,0.858821,0.999881,0.009926,0.003171,0.011366
1640785686280619776,-0.082427,-0.164085,0.858837,0.999881,0.009926,0.003178,0.011366
1640785686284499968,-0.082440,-0.164146,0.858938,0.999881,0.009920,0.003200,0.011362
1640785686287619840,-0.082451,-0.164195,0.859019,0.999881,0.009902,0.003183,0.011354
1640785686288649984,-0.082455,-0.164212,0.859046,0.999882,0.009892,0.003176,0.011351
1640785686290129920,-0.082460,-0.164235,0.859084,0.999882,0.009874,0.003167,0.011346
1640785686293920000,-0.082475,-0.164294,0.859182,0.999883,0.009800,0.003183,0.011335
1640785686301379840,-0.082504,-0.164409,0.859372,0.999884,0.009584,0.003443,0.011328
1640785686302400000,-0.082508,-0.164425,0.859398,0.999884,0.009568,0.003479,0.011327
1640785686306979840,-0.082527,-0.164494,0.859514,0.999884,0.009595,0.003561,0.011321
1640785686307649792,-0.082530,-0.164505,0.859531,0.999883,0.009607,0.003565,0.011320
1640785686308189952,-0.082532,-0.164513,0.859544,0.999883,0.009618,0.003566,0.011319
1640785686310129920,-0.082540,-0.164542,0.859593,0.999883,0.009659,0.003565,0.011317
1640785686310720000,-0.082543,-0.164551,0.859608,0.999883,0.009671,0.003563,0.011317
1640785686314099968,-0.082557,-0.164602,0.859692,0.999882,0.009715,0.003549,0.011319
1640785686316659968,-0.082569,-0.164640,0.859755,0.999882,0.009711,0.003542,0.011325
1640785686318909952,-0.082579,-0.164673,0.859811,0.999883,0.009691,0.003539,0.011333
1640785686319879936,-0.082583,-0.164688,0.859835,0.999883,0.009681,0.003538,0.011337
1640785686323639808,-0.082600,-0.164743,0.859927,0.999883,0.009656,0.003536,0.011352
1640785686327780096,-0.082619,-0.164803,0.860028,0.999882,0.009670,0.003530,0.011368
1640785686329509888,-0.082628,-0.164828,0.860070,0.999882,0.009679,0.003526,0.011376
1640785686331399936,-0.082637,-0.164855,0.860116,0.999882,0.009684,0.003519,0.011386
1640785686334619904,-0.082652,-0.164901,0.860193,0.999882,0.009665,0.003504,0.011412
1640785686336439808,-0.082661,-0.164927,0.860237,0.999882,0.009635,0.003494,0.011430
1640785686339229696,-0.082675,-0.164966,0.860303,0.999882,0.009573,0.003478,0.011459
1640785686341760000,-0.082688,-0.165001,0.860363,0.999883,0.009508,0.003469,0.011482
1640785686343639808,-0.082697,-0.165027,0.860407,0.999883,0.009463,0.003467,0.011494
1640785686344790016,-0.082703,-0.165043,0.860434,0.999883,0.009438,0.003469,0.011499
1640785686348559872,-0.082723,-0.165095,0.860523,0.999884,0.009385,0.003496,0.011494
1640785686349870080,-0.082730,-0.165112,0.860553,0.999884,0.009381,0.003514,0.011483
1640785686354099968,-0.082752,-0.165169,0.860651,0.999884,0.009389,0.003575,0.011451
1640785686357059840,-0.082769,-0.165208,0.860720,0.999884,0.009389,0.003598,0.011453
1640785686358510080,-0.082776,-0.165227,0.860753,0.999884,0.009386,0.003602,0.011461
1640785686360630016,-0.082788,-0.165255,0.860801,0.999884,0.009380,0.003600,0.011477
1640785686363659776,-0.082805,-0.165294,0.860870,0.999884,0.009373,0.003585,0.011501
1640785686364699904,-0.082811,-0.165308,0.860894,0.999883,0.009372,0.003576,0.011507
1640785686369499904,-0.082839,-0.165369,0.861002,0.999884,0.009375,0.003526,0.011512
1640785686370189824,-0.082843,-0.165378,0.861018,0.999884,0.009376,0.003520,0.011512
1640785686373900032,-0.082865,-0.165424,0.861100,0.999884,0.009360,0.003514,0.011520
1640785686375439872,-0.082874,-0.165443,0.861135,0.999884,0.009342,0.003529,0.011533
1640785686378520064,-0.082893,-0.165481,0.861203,0.999883,0.009288,0.003579,0.011573
1640785686380430080,-0.082904,-0.165504,0.861245,0.999883,0.009246,0.003609,0.011603
1640785686383599872,-0.082924,-0.165542,0.861314,0.999883,0.009171,0.003634,0.011650
1640785686385669888,-0.082937,-0.165566,0.861359,0.999884,0.009124,0.003618,0.011674
1640785686389580032,-0.082962,-0.165612,0.861444,0.999884,0.009047,0.003534,0.011705
1640785686390769920,-0.082970,-0.165626,0.861470,0.999885,0.009028,0.003504,0.011713
1640785686393539840,-0.082988,-0.165658,0.861530,0.999885,0.008992,0.003451,0.011731
1640785686394820096,-0.082996,-0.165672,0.861557,0.999885,0.008980,0.003439,0.011741
1640785686399059968,-0.083024,-0.165720,0.861648,0.999884,0.008964,0.003452,0.011778
1640785686400169728,-0.083032,-0.165732,0.861671,0.999884,0.008966,0.003463,0.011787
1640785686403749888,-0.083056,-0.165772,0.861747,0.999884,0.008987,0.003503,0.011811
1640785686404899840,-0.083064,-0.165784,0.861771,0.999884,0.008999,0.003513,0.011816
1640785686408569856,-0.083089,-0.165824,0.861848,0.999883,0.009045,0.003527,0.011821
1640785686409609984,-0.083097,-0.165835,0.861870,0.999883,0.009057,0.003527,0.011821
1640785686414059776,-0.083129,-0.165882,0.861963,0.999883,0.009071,0.003510,0.011828
1640785686414919936,-0.083135,-0.165891,0.861980,0.999883,0.009063,0.003504,0.011831
1640785686418619904,-0.083162,-0.165929,0.862057,0.999883,0.009003,0.003472,0.011854
1640785686421349888,-0.083182,-0.165957,0.862113,0.999884,0.008947,0.003441,0.011874
1640785686423470080,-0.083198,-0.165978,0.862156,0.999884,0.008910,0.003414,0.011888
1640785686424640000,-0.083207,-0.165990,0.862180,0.999884,0.008894,0.003398,0.011895
1640785686429169920,-0.083241,-0.166035,0.862271,0.999884,0.008857,0.003338,0.011916
1640785686431049728,-0.083256,-0.166053,0.862309,0.999884,0.008850,0.003317,0.011923
1640785686433519872,-0.083275,-0.166077,0.862359,0.999884,0.008847,0.003295,0.011933
1640785686436029952,-0.083295,-0.166101,0.862409,0.999884,0.008847,0.003283,0.011943
1640785686438499840,-0.083314,-0.166124,0.862458,0.999884,0.008850,0.003278,0.011951
1640785686439689984,-0.083324,-0.166135,0.862482,0.999884,0.008851,0.003279,0.011953
1640785686444369920,-0.083362,-0.166179,0.862574,0.999884,0.008856,0.003293,0.011945
1640785686446310144,-0.083377,-0.166197,0.862612,0.999884,0.008856,0.003303,0.011932
1640785686448480000,-0.083395,-0.166216,0.862654,0.999884,0.008854,0.003315,0.011914
1640785686449719808,-0.083406,-0.166227,0.862679,0.999884,0.008852,0.003320,0.011902
1640785686454059776,-0.083442,-0.166266,0.862762,0.999885,0.008838,0.003317,0.011873
1640785686457029888,-0.083467,-0.166292,0.862820,0.999885,0.008822,0.003284,0.011874
1640785686459019776,-0.083484,-0.166310,0.862858,0.999885,0.008807,0.003249,0.011884
1640785686460249856,-0.083495,-0.166320,0.862881,0.999885,0.008795,0.003225,0.011893
1640785686464079872,-0.083528,-0.166353,0.862954,0.999886,0.008742,0.003149,0.011917
1640785686467629824,-0.083559,-0.166384,0.863020,0.999887,0.008670,0.003093,0.011925
1640785686469260032,-0.083574,-0.166398,0.863051,0.999887,0.008634,0.003076,0.011926
1640785686470039808,-0.083581,-0.166404,0.863065,0.999887,0.008618,0.003070,0.011927
1640785686473590016,-0.083612,-0.166434,0.863131,0.999888,0.008556,0.003062,0.011929
1640785686474690048,-0.083622,-0.166443,0.863152,0.999888,0.008544,0.003067,0.011932
1640785686479279872,-0.083664,-0.166481,0.863236,0.999887,0.008543,0.003127,0.011956
1640785686481710080,-0.083686,-0.166502,0.863280,0.999887,0.008560,0.003163,0.011971
1640785686485839872,-0.083724,-0.166535,0.863355,0.999887,0.008550,0.003157,0.011970
1640785686486299904,-0.083728,-0.166539,0.863363,0.999887,0.008545,0.003151,0.011968
1640785686489289984,-0.083755,-0.166564,0.863417,0.999888,0.008506,0.003096,0.011947
1640785686491419904,-0.083775,-0.166581,0.863454,0.999888,0.008483,0.003059,0.011933
1640785686493889792,-0.083798,-0.166601,0.863498,0.999888,0.008475,0.003036,0.011927
1640785686497570048,-0.083832,-0.166631,0.863563,0.999888,0.008502,0.003052,0.011936
1640785686503779840,-0.083891,-0.166682,0.863670,0.999887,0.008550,0.003124,0.011958
1640785686504699904,-0.083900,-0.166690,0.863686,0.999887,0.008549,0.003131,0.011957
1640785686505059840,-0.083903,-0.166692,0.863692,0.999887,0.008548,0.003133,0.011956
1640785686505379840,-0.083906,-0.166695,0.863697,0.999887,0.008546,0.003135,0.011956
1640785686508920064,-0.083940,-0.166724,0.863758,0.999887,0.008515,0.003145,0.011942
1640785686511639808,-0.083965,-0.166747,0.863803,0.999888,0.008481,0.003137,0.011927
1640785686513589760,-0.083984,-0.166763,0.863836,0.999888,0.008456,0.003125,0.011916
1640785686519919872,-0.084044,-0.166815,0.863940,0.999889,0.008413,0.003046,0.011899
1640785686521109760,-0.084055,-0.166825,0.863960,0.999889,0.008413,0.003028,0.011901
1640785686521469952,-0.084059,-0.166828,0.863965,0.999889,0.008414,0.003022,0.011902
1640785686523520000,-0.084078,-0.166846,0.863999,0.999889,0.008418,0.002991,0.011908
1640785686525979904,-0.084102,-0.166867,0.864038,0.999889,0.008422,0.002961,0.011920
1640785686532249856,-0.084162,-0.166920,0.864137,0.999889,0.008449,0.002928,0.011952
1640785686533179904,-0.084170,-0.166929,0.864151,0.999888,0.008462,0.002927,0.011954
1640785686533710080,-0.084175,-0.166933,0.864159,0.999888,0.008470,0.002927,0.011954
1640785686534979840,-0.084188,-0.166944,0.864179,0.999888,0.008494,0.002927,0.011954
1640785686539320064,-0.084229,-0.166983,0.864245,0.999887,0.008606,0.002947,0.011946
1640785686540160000,-0.084237,-0.166990,0.864258,0.999887,0.008632,0.002955,0.011944
1640785686546489856,-0.084297,-0.167047,0.864352,0.999885,0.008855,0.003054,0.011938
1640785686547329792,-0.084305,-0.167055,0.864364,0.999885,0.008888,0.003072,0.011939
1640785686550119936,-0.084331,-0.167081,0.864405,0.999883,0.009004,0.003133,0.011945
1640785686552859904,-0.084357,-0.167106,0.864444,0.999882,0.009133,0.003190,0.011953
1640785686554550016,-0.084373,-0.167122,0.864467,0.999881,0.009222,0.003220,0.011959
1640785686555569920,-0.084382,-0.167131,0.864482,0.999880,0.009279,0.003236,0.011962
1640785686558699776,-0.084411,-0.167161,0.864525,0.999878,0.009469,0.003280,0.011975
1640785686560199936,-0.084425,-0.167176,0.864546,0.999877,0.009567,0.003302,0.011984
1640785686564179968,-0.084463,-0.167214,0.864599,0.999874,0.009842,0.003377,0.012015
1640785686566609920,-0.084485,-0.167238,0.864631,0.999871,0.010017,0.003444,0.012044
1640785686568579840,-0.084503,-0.167257,0.864657,0.999869,0.010161,0.003513,0.012070
1640785686570169856,-0.084518,-0.167273,0.864678,0.999868,0.010280,0.003574,0.012089
1640785686573550080,-0.084549,-0.167307,0.864720,0.999864,0.010538,0.003707,0.012110
1640785686575320064,-0.084566,-0.167324,0.864743,0.999863,0.010677,0.003774,0.012105
1640785686579139840,-0.084601,-0.167363,0.864789,0.999859,0.010982,0.003908,0.012060
1640785686583840000,-0.084644,-0.167412,0.864845,0.999855,0.011355,0.004077,0.011989
1640785686586479872,-0.084668,-0.167439,0.864876,0.999853,0.011558,0.004182,0.011962
1640785686587940096,-0.084681,-0.167454,0.864893,0.999852,0.011667,0.004241,0.011952
1640785686588849920,-0.084689,-0.167464,0.864903,0.999851,0.011734,0.004277,0.011947
1640785686589619968,-0.084696,-0.167472,0.864912,0.999850,0.011790,0.004307,0.011944
1640785686593639936,-0.084733,-0.167514,0.864956,0.999846,0.012072,0.004442,0.011933
1640785686594640128,-0.084742,-0.167525,0.864967,0.999845,0.012139,0.004467,0.011931
1640785686599020032,-0.084781,-0.167572,0.865013,0.999841,0.012417,0.004549,0.011922
1640785686599639808,-0.084787,-0.167579,0.865020,0.999841,0.012454,0.004558,0.011920
1640785686604179968,-0.084827,-0.167628,0.865066,0.999838,0.012698,0.004636,0.011907
1640785686607110144,-0.084854,-0.167660,0.865095,0.999836,0.012830,0.004709,0.011896
1640785686609499904,-0.084875,-0.167686,0.865118,0.999834,0.012931,0.004781,0.011887
1640785686610800128,-0.084887,-0.167700,0.865130,0.999833,0.012985,0.004823,0.011881
1640785686614029824,-0.084915,-0.167736,0.865160,0.999831,0.013127,0.004933,0.011869
1640785686615969792,-0.084932,-0.167758,0.865177,0.999830,0.013221,0.005000,0.011863
1640785686618439936,-0.084954,-0.167785,0.865199,0.999828,0.013344,0.005085,0.011856
1640785686619879936,-0.084967,-0.167802,0.865212,0.999827,0.013413,0.005134,0.011851
1640785686623559936,-0.084999,-0.167843,0.865243,0.999824,0.013572,0.005254,0.011835
1640785686624960000,-0.085012,-0.167859,0.865254,0.999823,0.013621,0.005297,0.011826
1640785686628939776,-0.085047,-0.167905,0.865286,0.999822,0.013708,0.005411,0.011792
1640785686630579968,-0.085061,-0.167923,0.865298,0.999822,0.013730,0.005458,0.011773
1640785686634160128,-0.085092,-0.167965,0.865325,0.999820,0.013799,0.005578,0.011726
1640785686636199936,-0.085110,-0.167988,0.865340,0.999819,0.013875,0.005666,0.011696
1640785686644179712,-0.085179,-0.168082,0.865394,0.999810,0.014430,0.006103,0.011579
1640785686645710080,-0.085192,-0.168100,0.865404,0.999809,0.014516,0.006160,0.011564
1640785686646599936,-0.085200,-0.168111,0.865410,0.999808,0.014556,0.006185,0.011557
1640785686648140032,-0.085213,-0.168129,0.865419,0.999807,0.014611,0.006219,0.011549
1640785686651510016,-0.085242,-0.168169,0.865439,0.999806,0.014692,0.006266,0.011540
1640785686652119808,-0.085247,-0.168177,0.865443,0.999806,0.014703,0.006273,0.011540
1640785686653570048,-0.085259,-0.168194,0.865451,0.999805,0.014729,0.006293,0.011541
1640785686658059776,-0.085297,-0.168248,0.865476,0.999803,0.014822,0.006390,0.011549
1640785686660290048,-0.085316,-0.168275,0.865487,0.999802,0.014874,0.006451,0.011553
1640785686660999936,-0.085322,-0.168284,0.865491,0.999801,0.014891,0.006470,0.011554
1640785686666409984,-0.085367,-0.168351,0.865516,0.999799,0.015015,0.006596,0.011545
1640785686669199872,-0.085390,-0.168385,0.865528,0.999798,0.015081,0.006651,0.011531
1640785686669869824,-0.085396,-0.168393,0.865531,0.999797,0.015098,0.006665,0.011528
1640785686670259968,-0.085399,-0.168398,0.865533,0.999797,0.015109,0.006673,0.011525
1640785686674690048,-0.085435,-0.168454,0.865550,0.999794,0.015256,0.006800,0.011501
1640785686676249856,-0.085448,-0.168473,0.865556,0.999793,0.015324,0.006862,0.011495
1640785686678639872,-0.085468,-0.168504,0.865564,0.999791,0.015435,0.006965,0.011488
1640785686680169728,-0.085480,-0.168523,0.865570,0.999789,0.015504,0.007026,0.011485
1640785686684160000,-0.085512,-0.168574,0.865582,0.999786,0.015643,0.007123,0.011480
1640785686684649984,-0.085516,-0.168580,0.865583,0.999786,0.015655,0.007127,0.011480
1640785686694479872,-0.085593,-0.168708,0.865607,0.999786,0.015731,0.007075,0.011443
1640785686698339840,-0.085623,-0.168759,0.865615,0.999785,0.015763,0.007139,0.011398
1640785686700969984,-0.085644,-0.168794,0.865619,0.999785,0.015799,0.007207,0.011366
1640785686701529856,-0.085648,-0.168802,0.865620,0.999784,0.015808,0.007222,0.011359
1640785686702080000,-0.085652,-0.168809,0.865620,0.999784,0.015817,0.007237,0.011353
1640785686702499840,-0.085655,-0.168814,0.865621,0.999784,0.015825,0.007248,0.011349
1640785686703810048,-0.085665,-0.168832,0.865623,0.999784,0.015850,0.007282,0.011337
1640785686704659968,-0.085672,-0.168843,0.865624,0.999783,0.015868,0.007303,0.011330
1640785686708649984,-0.085702,-0.168897,0.865627,0.999781,0.015954,0.007383,0.011314
1640785686711989760,-0.085726,-0.168943,0.865630,0.999780,0.016007,0.007438,0.011312
1640785686713469952,-0.085737,-0.168963,0.865630,0.999780,0.016017,0.007461,0.011314
1640785686714979840,-0.085748,-0.168984,0.865631,0.999780,0.016015,0.007486,0.011316
1640785686729679872,-0.085853,-0.169189,0.865626,0.999782,0.015693,0.007750,0.011344
1640785686733239808,-0.085878,-0.169239,0.865622,0.999782,0.015693,0.007789,0.011341
1640785686734789888,-0.085889,-0.169261,0.865620,0.999782,0.015706,0.007797,0.011333
1640785686735919872,-0.085897,-0.169278,0.865618,0.999782,0.015720,0.007801,0.011325
1640785686737560064,-0.085908,-0.169301,0.865616,0.999782,0.015743,0.007802,0.011311
1640785686738839808,-0.085916,-0.169320,0.865614,0.999782,0.015762,0.007801,0.011298
1640785686739609856,-0.085922,-0.169331,0.865613,0.999781,0.015773,0.007800,0.011290
1640785686740130048,-0.085925,-0.169338,0.865612,0.999781,0.015780,0.007799,0.011284
1640785686742230016,-0.085939,-0.169369,0.865608,0.999781,0.015804,0.007796,0.011262
1640785686743909888,-0.085951,-0.169393,0.865605,0.999781,0.015813,0.007795,0.011244
1640785686744379904,-0.085954,-0.169400,0.865604,0.999781,0.015814,0.007795,0.011240
1640785686744689920,-0.085956,-0.169405,0.865603,0.999781,0.015814,0.007795,0.011237
1640785686749829888,-0.085990,-0.169480,0.865592,0.999782,0.015763,0.007812,0.011200
1640785686753179904,-0.086012,-0.169529,0.865584,0.999784,0.015690,0.007833,0.011192
1640785686754119936,-0.086018,-0.169543,0.865581,0.999784,0.015665,0.007840,0.011192
1640785686754949888,-0.086023,-0.169556,0.865579,0.999784,0.015643,0.007846,0.011193
1640785686760569856,-0.086059,-0.169640,0.865563,0.999786,0.015489,0.007891,0.011204
1640785686763980032,-0.086081,-0.169691,0.865552,0.999787,0.015423,0.007914,0.011194
1640785686764699904,-0.086086,-0.169702,0.865550,0.999787,0.015414,0.007918,0.011189
1640785686765139712,-0.086088,-0.169709,0.865548,0.999787,0.015408,0.007920,0.011185
1640785686769139968,-0.086113,-0.169769,0.865535,0.999788,0.015374,0.007939,0.011152
1640785686771109888,-0.086126,-0.169800,0.865528,0.999788,0.015361,0.007947,0.011139
1640785686773939968,-0.086143,-0.169843,0.865517,0.999789,0.015338,0.007958,0.011132
1640785686776579840,-0.086159,-0.169884,0.865507,0.999789,0.015309,0.007966,0.011142
