# timestamp,motor0,motor1,motor2,motor3
1704704259.904435,0.19103079384123176,0.18424765046990602,0.18185543788342332,0.16320615979904018
1704704259.906435,0.19303039392121576,0.18084833033393322,0.18545471602779443,0.16360608181463707
1704704259.908435,0.19502999400119977,0.17744901019796042,0.18905399417216556,0.16400600383023395
1704704259.910435,0.19702959408118378,0.17404969006198762,0.1926532723165367,0.16440592584583083
1704704259.912435,0.19902919416116777,0.17065036992601482,0.19625255046090784,0.1648058478614277
1704704259.914435,0.19679158140894476,0.17401315404852383,0.19238526746565332,0.16901053223618825
1704704259.916435,0.19055558803468772,0.18375689369580045,0.1814722790607035,0.17680552200526162
1704704259.918435,0.18431959466043069,0.19350063334307707,0.17055929065575368,0.18460051177433498
1704704259.920435,0.17808360128617365,0.2032443729903537,0.15964630225080384,0.19239550154340834
1704704259.922435,0.1718476079119166,0.21298811263763032,0.14873331384585403,0.20019049131248173
1704704259.924435,0.16831399955523674,0.2211979906066817,0.13948800983808157,0.20460750153720023
1704704259.926435,0.16913384173601148,0.2269368694753023,0.1329292887886862,0.20358270137323223
1704704259.928435,0.16995368391678622,0.23267574834392293,0.12637056773929084,0.2025579012092642
1704704259.930435,0.170773526097561,0.23841462721254356,0.11981184668989547,0.20153310104529618
1704704259.932435,0.17159336827833574,0.24415350608116418,0.11325312564050011,0.20050830088132815
1704704259.934435,0.1726985546985447,0.2441060191060291,0.11309355509355509,0.19880249380457382
1704704259.936435,0.1740845560845461,0.23836401336402338,0.11923156123156123,0.19642648944856947
1704704259.938435,0.17547055747054746,0.23262200762201762,0.12536956736956736,0.1940504850925651
1704704259.940435,0.17685655885654886,0.2268800018800119,0.1315075735075735,0.19167448073656074
1704704259.942435,0.17824256024255022,0.22113799613800614,0.13764557964557964,0.18929847638055639
1704704259.944435,0.17707100453109173,0.21625470025622848,0.14274529066234554,0.1899289973060563
1704704259.946435,0.17281740923030178,0.21240621129532106,0.14659378164877454,0.19418259665788942
1704704259.948435,0.16856381392951184,0.2085577223344136,0.15044227263520357,0.1984361960097225
1704704259.950435,0.1643102186287219,0.2047092333735062,0.15429076362163258,0.20268979536155562
1704704259.952435,0.16005662332793194,0.20086074441259877,0.15813925460806158,0.2069433947133887
1704704259.954435,0.1583086435693656,0.1982798526043223,0.16020575639876505,0.20930864356936563
1704704259.956435,0.15890619162234837,0.1968855691664177,0.16060412309530925,0.2099061916223484
1704704259.958435,0.15950373967533113,0.1954912857285131,0.16100248979185341,0.21050373967533115
1704704259.960435,0.16010128772831392,0.1940970022906085,0.16140085648839758,0.2111012877283139
1704704259.962435,0.16069883578129668,0.19270271885270393,0.16179922318494175,0.21169883578129667
1704704259.964435,0.16544577233343294,0.19130843541479933,0.16308674336022308,0.20735663877303057
1704704259.966435,0.17440902300567673,0.18991415197689474,0.16527775819938254,0.19799502339607608
1704704259.968435,0.18337227367792053,0.18851986853899014,0.16746877303854196,0.1886334080191216
1704704259.970435,0.19233552435016432,0.18712558510108554,0.16965978787770142,0.1792717926421671
1704704259.972435,0.20129877502240812,0.18573130166318097,0.17185080271686087,0.16991017726521263
1704704259.974435,0.20395043103448274,0.18425470219435736,0.17402477541438088,0.16686325358248433
1704704259.976435,0.19964008620689655,0.18268730407523512,0.17617994978742163,0.1707817469210423
1704704259.978435,0.19532974137931033,0.18111990595611285,0.17833512416046238,0.17470024025960032
1704704259.980435,0.19101939655172412,0.1795525078369906,0.18049029853350312,0.1786187335981583
1704704259.982435,0.18670905172413793,0.17798510971786832,0.18264547290654387,0.1825372269367163
1704704259.984435,0.18422812480094156,0.1735020980452359,0.18673748848633712,0.1853041653873708
1704704259.986435,0.18484218886807902,0.16408648040118717,0.19410623272950567,0.18612291474772286
1704704259.988435,0.18545625293521645,0.15467086275713848,0.20147497697267425,0.18694166410807492
1704704259.990435,0.1860703170023539,0.14525524511308976,0.2088437212158428,0.18776041346842698
1704704259.992435,0.18668438106949134,0.13583962746904105,0.21621246545901135,0.18857916282877904
1704704259.994435,0.18447179774309724,0.13031932773109245,0.2207779111644658,0.19133373349339736
1704704259.996435,0.179269714909964,0.12891876750700282,0.22237855142056823,0.19613565426170468
1704704259.998435,0.17406763207683074,0.12751820728291316,0.22397919167667069,0.200937575030012
1704704260.000435,0.16886554924369748,0.12611764705882353,0.22557983193277312,0.20573949579831932
1704704260.002435,0.16366346641056423,0.1247170868347339,0.22718047218887555,0.21054141656662664
1704704260.004435,0.16146449554920997,0.12622958309537408,0.2261420140871883,0.21179230915667238
1704704260.006435,0.1624163306910337,0.13079840091376357,0.22233466590519704,0.20931753283837806
1704704260.008435,0.1633681658328574,0.13536721873215304,0.2185273177232058,0.20684275652008377
1704704260.010435,0.16432000097468114,0.13993603655054254,0.21471996954121453,0.20436798020178945
1704704260.012435,0.16527183611650484,0.14450485436893204,0.21091262135922328,0.20189320388349516
1704704260.014435,0.16688817946981627,0.14888818848293964,0.20740787352230972,0.19891443569553807
1704704260.016435,0.1706677091286089,0.1526677139422572,0.2048881863832021,0.1942950131233596
1704704260.018435,0.17444723878740157,0.1564472394015748,0.2023684992440945,0.1896755905511811
1704704260.020435,0.17822676844619423,0.16022676486089238,0.1998488121049869,0.18505616797900262
1704704260.022435,0.18200629810498686,0.16400629032020997,0.1973291249658793,0.18043674540682414
1704704260.024435,0.1853218103706664,0.1668497261824358,0.19552791581176943,0.17658377460285743
1704704260.026435,0.18811929263662702,0.1686481096373264,0.19452881700069938,0.17358647217504244
1704704260.028435,0.19091677490258768,0.170446493092217,0.19352971818962933,0.1705891697472275
1704704260.030435,0.19371425716854832,0.1722448765471076,0.1925306193785593,0.16759186731941253
1704704260.032435,0.19651173943450895,0.17404326000199818,0.19153152056748926,0.16459456489159757
1704704260.034435,0.1953422109076667,0.18068216978360913,0.18605101249779693,0.16584108580828358
1704704260.036435,0.189663174385587,0.19282355821012434,0.17547625287770488,0.17191178197982965
1704704260.038435,0.1839841378635073,0.20496494663663956,0.16490149325761283,0.1779824781513757
1704704260.040435,0.1783051013414276,0.2171063350631548,0.1543267336375208,0.18405317432292176
1704704260.042435,0.1726260648193479,0.22924772348967,0.14375197401742876,0.19012387049446783
1704704260.044435,0.17017920489296637,0.23582079510703363,0.13736849226605505,0.19429481048623853
1704704260.046435,0.17344118246687054,0.23255881753312946,0.13838786229663608,0.1951103028409786
1704704260.048435,0.17670316004077471,0.22929683995922528,0.1394072323272171,0.19592579519571865
1704704260.050435,0.1799651376146789,0.2260348623853211,0.14042660235779816,0.19674128755045872
1704704260.052435,0.1832271151885831,0.2227728848114169,0.1414459723883792,0.1975567799051988
1704704260.054435,0.18518133159185698,0.21773604766633564,0.14499195630585898,0.1982719969344588
1704704260.056435,0.18557855304170803,0.21058609731876862,0.15154607745779541,0.1988678281161867
1704704260.058435,0.18597577449155908,0.2034361469712016,0.15810019860973187,0.1994636592979146
1704704260.060435,0.18637299594141013,0.19628619662363456,0.1646543197616683,0.2000594904796425
1704704260.062435,0.18677021739126118,0.1891362462760675,0.17120844091360476,0.2006553216613704
1704704260.064435,0.18632208478890228,0.1893217732207479,0.1706782267792521,0.20167793521109773
1704704260.066435,0.18471372129875352,0.1995750904704463,0.16042490952955368,0.20328629870124648
1704704260.068435,0.18310535780860474,0.20982840772014474,0.15017159227985524,0.20489466219139527
1704704260.070435,0.18149699431845595,0.22008172496984318,0.1399182750301568,0.20650302568154405
1704704260.072435,0.1798886308283072,0.2303350422195416,0.1296649577804584,0.2081113891716928
1704704260.074435,0.17801708179013578,0.23483835862619806,0.12516164048023162,0.20998293642272364
1704704260.076435,0.17582059417032747,0.23224251198083065,0.12775748512879392,0.21217942004892174
1704704260.078435,0.17362410655051916,0.22964666533546324,0.13035332977735622,0.21437590367511983
1704704260.080435,0.17142761893071087,0.22705081869009586,0.13294917442591853,0.2165723873013179
1704704260.082435,0.16923113131090256,0.22445497204472845,0.13554501907448083,0.21876887092751598
1704704260.084435,0.17045923173561153,0.2249322541966427,0.13506773668165467,0.21710161958333332
1704704260.086435,0.17605475331834533,0.2293287370103917,0.13067125586630696,0.2105068973611111
1704704260.088435,0.18165027490107916,0.23372521982414068,0.12627477505095924,0.20391217513888887
1704704260.090435,0.18724579648381295,0.23812170263788968,0.12187829423561151,0.19731745291666666
1704704260.092435,0.19284131806654678,0.2425181854516387,0.11748181342026379,0.19072273069444445
1704704260.094435,0.19599999,0.24282641245757636,0.11734747454581754,0.18691306562886803
1704704260.096435,0.19599999,0.23783539628668396,0.12273777201038132,0.18671342298562588
1704704260.098435,0.19599999,0.23284438011579156,0.1281280694749451,0.1865137803423837
1704704260.100435,0.19599999,0.2278533639448992,0.1335183669395089,0.18631413769914154
1704704260.102435,0.19599999,0.2228623477740068,0.13890866440407265,0.1861144950558994
1704704260.104435,0.19770701592155293,0.21581779067440465,0.14643826381128677,0.18437832699619772
1704704260.106435,0.2017094213648189,0.20601190714428658,0.15684450955873525,0.18057604562737642
1704704260.108435,0.20571182680808486,0.1962060236141685,0.16725075530618372,0.17677376425855515
1704704260.110435,0.2097142322513508,0.18640014008405043,0.1776570010536322,0.17297148288973385
1704704260.112435,0.21371663769461677,0.17659425655393238,0.18806324680108064,0.16916920152091255
1704704260.114435,0.21419827036955652,0.1712573902726728,0.19357102392429085,0.1689733320015981
1704704260.116435,0.21000330033359968,0.17185666913803438,0.1925722204884139,0.17356781861765883
1704704260.118435,0.20580833029764284,0.17245594800339592,0.19157341705253694,0.17816230523371954
1704704260.120435,0.20161336026168597,0.1730552268687575,0.19057461361666,0.18275679184978028
1704704260.122435,0.19741839022572913,0.17365450573411906,0.18957581018078307,0.187351278465841
1704704260.124435,0.19483215174279206,0.17349647354998513,0.18916783909640345,0.19100703541761618
1704704260.126435,0.1944358394471416,0.17230753269989102,0.18956415337362528,0.1933849230625186
1704704260.128435,0.19403952715149114,0.17111859184979689,0.18996046765084712,0.195762810707421
1704704260.130435,0.19364321485584068,0.16992965099970278,0.19035678192806896,0.1981406983523234
1704704260.132435,0.19324690256019023,0.16874071014960865,0.1907530962052908,0.2005185859972258
1704704260.134435,0.1927621701188098,0.1651460414257176,0.19417106587530228,0.20247566896961414
1704704260.136435,0.1921313216275891,0.15757585953106928,0.20258238119440647,0.20373736384922722
1704704260.138435,0.19150047313636842,0.150005677636421,0.2109936965135107,0.20499905872884028
1704704260.140435,0.19086962464514773,0.1424354957417727,0.21940501183261488,0.20626075360845336
1704704260.142435,0.19023877615392704,0.13486531384712439,0.22781632715171907,0.20752244848806645
1704704260.144435,0.19448062481225595,0.13336908104836287,0.2286352345489136,0.20414168418944628
1704704260.146435,0.20168999699609494,0.13557194677380596,0.22483028611595074,0.19793361369780715
1704704260.148435,0.20889936917993393,0.13777481249924903,0.22102533768298788,0.191725543206168
1704704260.150435,0.21610874136377292,0.13997767822469212,0.21722038925002501,0.18551747271452887
1704704260.152435,0.22331811354761189,0.14218054395013519,0.21341544081706218,0.17930940222288974
1704704260.154435,0.22337578350412896,0.1425001579892548,0.21362451372400756,0.17899940304447318
1704704260.156435,0.21919709481643618,0.14170421529698538,0.21621131901701324,0.18218316585414387
1704704260.158435,0.2150184061287434,0.14090827260471597,0.2187981243100189,0.18536692866381455
1704704260.160435,0.21083971744105062,0.14011232991244654,0.22138492960302458,0.18855069147348522
1704704260.162435,0.20666102875335787,0.1393163872201771,0.22397173489603026,0.19173445428315591
1704704260.164435,0.20138355342136854,0.14032603161764706,0.22439725010904363,0.19649589835934375
1704704260.166435,0.1953811524609844,0.14252691397058825,0.22339685194977993,0.20229821928771508
1704704260.168435,0.18937875150060024,0.14472779632352942,0.2223964537905162,0.20810054021608643
1704704260.170435,0.18337635054021606,0.14692867867647058,0.2213960556312525,0.21390286114445778
1704704260.172435,0.17737394957983194,0.14912956102941174,0.2203956574719888,0.21970518207282913
1704704260.174435,0.17427612014768984,0.15579104761201476,0.21541542760203572,0.22175870671589662
1704704260.176435,0.17307863486677977,0.16537092786348667,0.20783135415627182,0.22135954495559326
1704704260.178435,0.17188114958586967,0.17495080811495858,0.20024728071050793,0.2209603831952899
1704704260.180435,0.1706836643049596,0.1845306883664305,0.19266320726474404,0.22056122143498652
1704704260.182435,0.1694861790240495,0.1941105686179024,0.18507913381898014,0.22016205967468316
1704704260.184435,0.1703062786765294,0.203343862455018,0.1765373862335066,0.219406237504998
1704704260.186435,0.17250540102758896,0.21234026389444222,0.16734106676129548,0.21840663734506197
1704704260.188435,0.17470452337864853,0.22133666533386645,0.15814474728908437,0.21740703718512594
1704704260.190435,0.17690364572970813,0.23033306677329068,0.14894842781687326,0.2164074370251899
1704704260.192435,0.1791027680807677,0.2393294682127149,0.13975210834466215,0.2154078368652539
1704704260.194435,0.18118626269612262,0.23896673798617374,0.13967739584911332,0.21452549844704938
1704704260.196435,0.18319006792605952,0.23215379539525097,0.14588919626991284,0.21372397555355174
1704704260.198435,0.1851938731559964,0.22534085280432822,0.15210099669071236,0.2129224526600541
1704704260.200435,0.18719767838593326,0.21852791021340548,0.1583127971115119,0.21212092976655644
1704704260.202435,0.18920148361587016,0.21171496762248274,0.1645245975323114,0.2113194068730588
1704704260.204435,0.1915599988,0.2075600088,0.16904,0.2104
1704704260.206435,0.19415351301446385,0.20516599184239404,0.1724315211970075,0.20940249376558603
1704704260.208435,0.19674702722892767,0.20277197488478804,0.17582304239401497,0.20840498753117206
1704704260.210435,0.19934054144339153,0.20037795792718205,0.17921456359102245,0.2074074812967581
1704704260.212435,0.20193405565785535,0.19798394096957606,0.18260608478802992,0.20640997506234413
1704704260.214435,0.20557587708875857,0.2022688599542789,0.1787311400457211,0.2034241129112414
1704704260.216435,0.2099491998200974,0.2112142928138356,0.1697857071861644,0.1990507901799026
1704704260.218435,0.21432252255143625,0.22015972567339231,0.1608402743266077,0.19467746744856376
1704704260.220435,0.21869584528277508,0.229105158532949,0.151894841467051,0.19030414471722493
1704704260.222435,0.22306916801411392,0.2380505913925057,0.1429494086074943,0.1859308219858861
1704704260.224435,0.2187845698062401,0.24100109300476946,0.14022088743740063,0.19021542019375992
1704704260.226435,0.2076557959588633,0.23921253974562798,0.14240689896363276,0.20134419404113674
1704704260.228435,0.19652702211148648,0.2374239864864865,0.14459291048986486,0.2124729678885135
1704704260.230435,0.18539824826410972,0.235635433227345,0.14677892201609696,0.2236017417358903
1704704260.232435,0.1742694744167329,0.2338468799682035,0.1489649335423291,0.23473051558326707
1704704260.234435,0.17406452800300604,0.2322614228456914,0.15094960708817634,0.2345134168537074
1704704260.236435,0.18368376447595192,0.23085861723446896,0.1527532102945892,0.22409257517034067
1704704260.238435,0.1933030009488978,0.2294558116232465,0.154556813501002,0.21367173348697394
1704704260.240435,0.2029222374218437,0.22805300601202405,0.15636041670741482,0.20325089180360723
1704704260.242435,0.21254147389478958,0.2266502004008016,0.15816401991382767,0.1928300501202405
1704704260.244435,0.21710715069110156,0.2239639468690702,0.161464686966943,0.1870355459232997
1704704260.246435,0.21730689102866274,0.22016888045540797,0.16605871672825329,0.18523788688005594
1704704260.248435,0.21750663136622392,0.21637381404174572,0.17065274648956358,0.18344022783681213
1704704260.250435,0.2177063717037851,0.2125787476280835,0.17524677625087387,0.18164256879356835
1704704260.252435,0.21790611204134624,0.20878368121442126,0.17984080601218416,0.17984490975032458
1704704260.254435,0.21619564647341544,0.2075306898968659,0.1817877251026334,0.18059207969059776
1704704260.256435,0.2127912247251427,0.20853199158906577,0.18138720642835685,0.18359598476719735
1704704260.258435,0.20938680297686993,0.20953329328126563,0.1809866877540803,0.18659988984379694
1704704260.260435,0.2059823812285972,0.2105345949734655,0.18058616907980374,0.1896037949203965
1704704260.262435,0.20257795948032442,0.21153589666566536,0.18018565040552717,0.1926076999969961
1704704260.264435,0.2027033514564937,0.20859331389324337,0.18361961405496577,0.19314833714257368
1704704260.266435,0.20587826563448755,0.20224347958428415,0.19036631313225516,0.19156087608492905
1704704260.268435,0.2090531798124814,0.19589364527532493,0.19711301220954458,0.18997341502728446
1704704260.270435,0.21222809399047526,0.1895438109663657,0.203859711286834,0.18838595396963984
1704704260.272435,0.2154030081684691,0.18319397665740647,0.21060641036412342,0.18679849291199524
1704704260.274435,0.21510513798234174,0.1811967582753085,0.2117062305608508,0.1891913303963078
1704704260.276435,0.21129255846995085,0.18360470249122102,0.20709100030099328,0.19561251831644427
1704704260.278435,0.20747997895755996,0.18601264670713352,0.20247577004113576,0.2020337062365807
1704704260.280435,0.20366739944516907,0.18842059092304606,0.1978605397812782,0.20845489415671717
1704704260.282435,0.19985481993277818,0.19082853513895856,0.1932453095214207,0.21487608207685363
1704704260.284435,0.19841039063636365,0.18666493506493506,0.19705324675324676,0.21758960141558442
1704704260.286435,0.19920959343356645,0.1762753246753247,0.20884145854145855,0.21679040261438562
1704704260.288435,0.20000879623076923,0.1658857142857143,0.22062967032967035,0.21599120381318682
1704704260.290435,0.20080799902797203,0.1554961038961039,0.2324178821178821,0.215192005011988
1704704260.292435,0.20160720182517483,0.14510649350649352,0.2442060939060939,0.2143928062107892
1704704260.294435,0.20356636490972876,0.1451341661675366,0.24477881406691196,0.21260768375117653
1704704260.296435,0.2066467088816634,0.1552308547959271,0.234510995122786,0.2098695986994096
1704704260.298435,0.20972705285359802,0.16532754342431763,0.22424317617866005,0.20713151364764268
1704704260.300435,0.21280739682553265,0.17542423205270816,0.2139753572345341,0.20439342859587575
1704704260.302435,0.21588774079746728,0.18552092068109866,0.20370753829040816,0.20165534354410886
1704704260.304435,0.2189680847694019,0.19561760930948918,0.19343971934628218,0.19891725849234193
1704704260.306435,0.2192011052378664,0.19692287361845268,0.19383469485824123,0.19831955790485345
1704704260.308435,0.2179997597308986,0.1937993753003364,0.19960115329168668,0.19880009610764057
1704704260.310435,0.2167984142239308,0.19067587698222008,0.20536761172513215,0.1992806343104277
1704704260.312435,0.215597068716963,0.1875523786641038,0.2111340701585776,0.19976117251321482
1704704260.314435,0.2117894684352249,0.18710362022539145,0.2131973671088062,0.202708886007779
1704704260.316435,0.20540670190485688,0.18929769622020545,0.21160167547621422,0.208094345267777
1704704260.318435,0.19902393537448887,0.19149177221501945,0.2100059838436222,0.213479804527775
1704704260.320435,0.19264116884412086,0.19368584820983345,0.20841029221103022,0.21886526378777302
1704704260.322435,0.18625840231375287,0.19587992420464745,0.2068146005784382,0.22425072304777102
1704704260.324435,0.18252521823472356,0.19870921435499517,0.20533530552861298,0.22662017458777886
1704704260.326435,0.1815552861299709,0.20220096993210476,0.20397740058195926,0.22584422890397673
1704704260.328435,0.18058535402521822,0.20569272550921436,0.20261949563530554,0.22506828322017458
1704704260.330435,0.17961542192046556,0.20918448108632395,0.2012615906886518,0.22429233753637245
