# timestamp,motor0,motor1,motor2,motor3
1691768706.898844,0.22538416949830103,0.26332480511692985,0.20143363981611034,0.2125564561203278
1691768706.900844,0.2237851289226464,0.2557293623825705,0.20483160103937637,0.20815909453727763
1691768706.902844,0.2221860883469918,0.24813391964821108,0.20822956226264241,0.20376173295422748
1691768706.904844,0.2205870477713372,0.24053847691385172,0.21162752348590846,0.1993643713711773
1691768706.906844,0.21898798919027124,0.23300900809228306,0.2150285256731058,0.19505253730757682
1691768706.908844,0.2173865478931038,0.23421008706335703,0.21883194875387849,0.20205884498448604
1691768706.910844,0.21578510659593633,0.235411166034431,0.22263537183465118,0.20906515266139528
1691768706.912844,0.2141836652987689,0.23661224500550496,0.2264387949154239,0.2160714603383045
1691768706.914844,0.21258222400160143,0.23781332397657892,0.2302422179961966,0.2230777680152137
1691768706.916844,0.210952023988006,0.2391103348515742,0.23386806599100451,0.23002398798200901
1691768706.918844,0.20695402298850574,0.24830573914942528,0.22287356524137933,0.23202298648275863
1691768706.920844,0.2029560219890055,0.25750114344727637,0.21187906449175412,0.23402198498350826
1691768706.922844,0.19895802098950524,0.2666965477451274,0.20088456374212893,0.23602098348425787
1691768706.924844,0.194960019990005,0.2758919520429785,0.18989006299250374,0.23801998198500748
1691768706.926844,0.19100598050466897,0.28466907984471723,0.17923524235966845,0.23991028272898962
1691768706.928844,0.1916355073119295,0.24983537928863706,0.20399654337740006,0.23046741209631727
1691768706.930844,0.19226503411919002,0.2150016787325569,0.22875784439513167,0.22102454146364495
1691768706.932844,0.19289456092645052,0.18016797817647673,0.25351914541286324,0.21158167083097262
1691768706.934844,0.19352408773371105,0.14533427762039658,0.2782804464305949,0.2021388001983003
1691768706.936844,0.19748434113050378,0.12843673193970645,0.29061204967473225,0.19441926854819516
1691768706.938844,0.2117643867473225,0.1671118628401428,0.2644319663744546,0.19203926259817533
1691768706.940844,0.22604443236414123,0.20578699374057913,0.2382518830741769,0.1896592566481555
1691768706.942844,0.24032447798095996,0.24446212464101547,0.21207179977389923,0.18727925069813567
1691768706.944844,0.2546045235977787,0.2831372555414518,0.18589171647362157,0.18489924474811584
1691768706.946844,0.2619946615824595,0.3136919062745472,0.16419123897235463,0.18604251629742613
1691768706.948844,0.24216625357483318,0.312166640306959,0.16018742200381317,0.20110447816587226
1691768706.950844,0.22233784556720687,0.31064137433937083,0.15618360503527168,0.2161664400343184
1691768706.952844,0.20250943755958056,0.30911610837178266,0.15217978806673021,0.23122840190276456
1691768706.954844,0.18268102955195425,0.3075908424041945,0.14817597109818875,0.2462903637712107
1691768706.956844,0.16285262154432795,0.3060655764366063,0.1441721541296473,0.2613523256396568
1691768706.958844,0.17826086765217392,0.27826086147826085,0.1698260807826087,0.24650433782608697
1691768706.960844,0.1952523699010495,0.24927535623088456,0.1968125915272364,0.23031243377811095
1691768706.962844,0.21224387214992504,0.22028985098350826,0.22379910227186406,0.21412052973013496
1691768706.964844,0.2292353743988006,0.19130434573613192,0.25078561301649177,0.1979286256821589
1691768706.966844,0.24622687664767617,0.16231884048875564,0.2777721237611195,0.18173672163418292
1691768706.968844,0.24976465723699184,0.166331848651081,0.2772227264580532,0.18356718128788663
1691768706.970844,0.2526611132212682,0.17191786085755664,0.2753607216995966,0.18625674785455673
1691768706.972844,0.2555575692055446,0.17750387306403229,0.27349871694114,0.18894631442122686
1691768706.974844,0.258454025189821,0.18308988527050793,0.27163671218268337,0.19163588098789697
1691768706.976844,0.26055831435814236,0.18932507643480026,0.26879761673088626,0.19419631906509835
1691768706.978844,0.2569079371527074,0.20027620399513285,0.25886048227540054,0.19581870803285337
1691768706.980844,0.25325755994727234,0.21122733155546541,0.24892334781991482,0.1974410970006084
1691768706.982844,0.24960718274183735,0.222178459115798,0.23898621336442913,0.19906348596836343
1691768706.984844,0.24595680553640234,0.2331295866761306,0.22904907890894344,0.20068587493611845
1691768706.986844,0.24182247101159535,0.24256977209116354,0.22077209116353458,0.2035194018632547
1691768706.988844,0.235624950019992,0.24556857257097162,0.21957257097161137,0.21151620114354258
1691768706.990844,0.22942742902838864,0.2485673730507797,0.21837305077968813,0.21951300042383046
1691768706.992844,0.22322990803678527,0.25156617353058774,0.2171735305877649,0.22750979970411836
1691768706.994844,0.2170323870451819,0.25456497401039585,0.21597401039584166,0.23550659898440623
1691768706.996844,0.21229835350128942,0.25502340805395757,0.21671553300535606,0.24162705775044632
1691768706.998844,0.21388534021027572,0.24450962110692323,0.22584070856576077,0.23964332238048006
1691768707.000844,0.21547232691926205,0.23399583415988892,0.23496588412616545,0.2376595870105138
1691768707.002844,0.21705931362824837,0.22348204721285458,0.24409105968657013,0.2356758516405475
1691768707.004844,0.21864630033723467,0.21296826026582028,0.2532162352469748,0.23369211627058123
1691768707.006844,0.21693688639551192,0.19964095371669002,0.26535905628330997,0.23553435214586255
1691768707.008844,0.19609937888198758,0.16998757763975153,0.29501243236024843,0.2595776320496894
1691768707.010844,0.17526187136846325,0.14033420156281307,0.32466580843718695,0.2836209119535163
1691768707.012844,0.1544243638549389,0.11068082548587457,0.3543191845141255,0.30766419185734317
1691768707.014844,0.13358685634141454,0.08102744940893608,0.38397256059106394,0.3317074717611701
1691768707.016844,0.1211030924742268,0.06073195907216495,0.4032165045360825,0.34371134020618554
1691768707.018844,0.15381522371927042,0.09106503004758129,0.3661427515622522,0.290578905630452
1691768707.020844,0.18652735496431405,0.12139810102299764,0.3290689985884219,0.23744647105471847
1691768707.022844,0.21923948620935765,0.15173117199841396,0.2919952456145916,0.18431403647898492
1691768707.024844,0.25195161745440126,0.1820642429738303,0.2549214926407613,0.1311816019032514
1691768707.026844,0.28365994773372244,0.21646141708865857,0.21825802556103452,0.08659233168964477
1691768707.028844,0.30740957035624433,0.2830811232373956,0.1848475394988427,0.10973815034718729
1691768707.030844,0.3311591929787662,0.34970082938613267,0.1514370534366509,0.13288396900472982
1691768707.032844,0.3549088156012881,0.4163205355348697,0.11802656737445909,0.15602978766227232
1691768707.034844,0.37865843822381,0.4829402416836067,0.08461608131226728,0.17917560631981483
1691768707.036844,0.392925310061901,0.5325785934215256,0.060641972556908945,0.20080521137480034
1691768707.038844,0.3505930456849042,0.4808613350349441,0.09299021337160543,0.21338508158246805
1691768707.040844,0.30826078130790735,0.4291440766483626,0.12533845418630193,0.2259649517901358
1691768707.042844,0.2659285169309106,0.37742681826178115,0.1576866950009984,0.23854482199780352
1691768707.044844,0.22359625255391374,0.3257095598751997,0.1900349358156949,0.2511246922054713
1691768707.046844,0.18775820317446043,0.27842754822442045,0.21948929882394086,0.2615667371442846
1691768707.048844,0.19335372475719423,0.2594427380725419,0.23048050785671464,0.2583692990947242
1691768707.050844,0.19894924633992805,0.24045792792066345,0.24147171688948843,0.2551718610451639
1691768707.052844,0.20454476792266185,0.22147311776878498,0.2524629259222622,0.2519744229956035
1691768707.054844,0.21014028950539568,0.20248830761690648,0.263454134955036,0.24877698494604317
1691768707.056844,0.2160759789596727,0.18769082407948567,0.2716678355737386,0.24518021625073055
1691768707.058844,0.2242583284628872,0.20054880187025131,0.26153730761737776,0.23894604325248392
1691768707.060844,0.23244067796610168,0.21340677966101695,0.251406779661017,0.23271187025423729
1691768707.062844,0.2406230274693162,0.2262647574517826,0.24127625170465616,0.22647769725599065
1691768707.064844,0.2488053769725307,0.23912273524254823,0.23114572374829534,0.22024352425774402
1691768707.066844,0.2569877264757452,0.2519807130333138,0.22101519579193454,0.21400935125949738
1691768707.068844,0.24919921875,0.2515894325657895,0.21997358346731086,0.22159549548005755
1691768707.070844,0.24138671875,0.25117824835526315,0.2189456249969161,0.22920240131887334
1691768707.072844,0.23357421875,0.2507670641447368,0.21791766652652136,0.23680930715768914
1691768707.074844,0.22576171875,0.25035587993421055,0.21688970805612665,0.24441621299650496
1691768707.076844,0.21988048006347946,0.24949305719996032,0.21658699670898632,0.25025291627355684
1691768707.078844,0.226426800238048,0.24572396574985123,0.22095121015869867,0.24469846477583812
1691768707.080844,0.23297312041261656,0.2419548742997421,0.22531542360841103,0.23914401327811943
1691768707.082844,0.23951944058718508,0.23818578284963302,0.2296796370581234,0.23358956178040072
1691768707.084844,0.24606576076175363,0.2344166913995239,0.23404385050783577,0.228035110282682
1691768707.086844,0.25168267119185467,0.23100001,0.23811200821621084,0.22327999619385108
1691768707.088844,0.24828878019564785,0.23100001,0.23930985010081854,0.22627460789279297
1691768707.090844,0.244894889199441,0.23100001,0.24050769198542624,0.22926921959173488
1691768707.092844,0.24150099820323417,0.23100001,0.24170553387003393,0.2322638312906768
1691768707.094844,0.23810710720702735,0.23100001,0.24290337575464163,0.2352584429896187
1691768707.096844,0.23498313709838353,0.2316913889662742,0.24340979861205347,0.23816863884753545
1691768707.098844,0.23478357613250847,0.23987338856715226,0.2364251668020355,0.24016424651067653
1691768707.100844,0.2345840151666334,0.24805538816803036,0.22944053499201755,0.2421598541738176
1691768707.102844,0.23438445420075835,0.2562373877689084,0.22245590318199962,0.2441554618369587
1691768707.104844,0.23418489323488326,0.2644193873697865,0.21547127137198166,0.2461510695000998
1691768707.106844,0.23460221837230216,0.2725581633303357,0.20889719225419665,0.24808812964328536
1691768707.108844,0.2427956656145084,0.28015208619204635,0.2074983113589129,0.24928717240907275
1691768707.110844,0.25098911285671466,0.287746009053757,0.2060994304636291,0.2504862151748601
1691768707.112844,0.2591825600989209,0.29533993191546765,0.20470054956834532,0.2516852579406475
1691768707.114844,0.2673760073411271,0.30293385477717827,0.20330166867306157,0.25288430070643486
1691768707.116844,0.27420813747911127,0.30786194454994303,0.20354416115837448,0.2542639671990125
1691768707.118844,0.2628142882576909,0.27709855677933914,0.22576216343714395,0.2580619125085454
1691768707.120844,0.2514204390362704,0.24633516900873528,0.24798016571591341,0.26185985781807825
1691768707.122844,0.24002658981484998,0.21557178123813142,0.2701981679946829,0.2656578031276111
1691768707.124844,0.22863274059342956,0.18480839346752753,0.29241617027345235,0.269455748437144
1691768707.126844,0.2172388913720091,0.15404500569692367,0.3146341725522218,0.2732536937466768
1691768707.128844,0.2114662844052356,0.1584328778984293,0.3055382265298429,0.2745048101193718
1691768707.130844,0.20706838074031414,0.17141716899790577,0.2887842956397906,0.27513308655916235
1691768707.132844,0.20267047707539268,0.1844014600973822,0.27203036474973824,0.2757613629989529
1691768707.134844,0.1982725734104712,0.19738575119685864,0.25527643385968585,0.27638963943874345
1691768707.136844,0.1942911405372753,0.21012316061192418,0.23887122083587073,0.2767256753992732
1691768707.138844,0.20450624710833906,0.2144449364689127,0.23435300455063351,0.26709989993517336
1691768707.140844,0.21472135367940282,0.21876671232590117,0.22983478826539633,0.2574741244710736
1691768707.142844,0.22493646025046654,0.22308848818288968,0.2253165719801591,0.24784834900697378
1691768707.144844,0.2351515668215303,0.22741026403987818,0.2207983556949219,0.238222573542874
1691768707.146844,0.24536667339259405,0.2317320398968667,0.2162801394096847,0.2285967980787742
1691768707.148844,0.24714495774081985,0.23009174249313397,0.21828990738988913,0.22475597599430375
1691768707.150844,0.24836558433018005,0.22805736348794628,0.22073116260299053,0.22129752822703694
1691768707.152844,0.24958621091954022,0.22602298448275862,0.22317241781609196,0.21783908045977013
1691768707.154844,0.2508068375089004,0.22398860547757093,0.22561367302919338,0.2143806326925033
1691768707.156844,0.2519460485113398,0.2219370566490159,0.22801798376960736,0.21104495953641722
1691768707.158844,0.2495482045708862,0.21913957438305526,0.22881726241882305,0.21304316115496053
1691768707.160844,0.2471503606304326,0.21634209211709463,0.22961654106803878,0.21504136277350383
1691768707.162844,0.24475251668997902,0.21354460985113397,0.23041581971725447,0.21703956439204716
1691768707.164844,0.24235467274952543,0.21074712758517333,0.23121509836647017,0.21903776601059047
1691768707.166844,0.23988495109047334,0.20808987417615338,0.23195685043139602,0.22111863394847214
1691768707.168844,0.2334939005612143,0.21308288396245256,0.22956020773117636,0.22770940886359098
1691768707.170844,0.22710285003195527,0.21807589374875175,0.22716356503095667,0.23430018377870981
1691768707.172844,0.2207117995026962,0.22306890353505093,0.22476692233073697,0.24089095869382865
1691768707.174844,0.21432074897343717,0.22806191332135012,0.22237027963051728,0.24748173360894749
1691768707.176844,0.20807030155582185,0.23294068304373877,0.2200571200539245,0.25391652687637306
1691768707.178844,0.21446135208508088,0.22754823247453565,0.22524985222887955,0.2463271520011983
1691768707.180844,0.22085240261433992,0.22215578190533253,0.23044258440383464,0.23873777712602356
1691768707.182844,0.22724345314359895,0.2167633313361294,0.2356353165787897,0.23114840225084882
1691768707.184844,0.23363450367285798,0.21137088076692628,0.24082804875374475,0.22355902737567404
1691768707.186844,0.23999761940339787,0.2059818253654682,0.24602371602923745,0.21600317079810352
1691768707.188844,0.23940497025286447,0.20143816673251677,0.25195022333860134,0.2167933703239826
1691768707.190844,0.23881232110233108,0.19689450809956538,0.25787673064796524,0.2175835698498617
1691768707.192844,0.2382196719517977,0.192350849466614,0.2638032379573291,0.21837376937574082
1691768707.194844,0.23762702280126433,0.18780719083366257,0.26972974526669297,0.2191639689016199
1691768707.196844,0.23703437365073093,0.18326353220071118,0.27565625257605686,0.219954168427499
1691768707.198844,0.2383225030084236,0.20434897713598074,0.255028874645006,0.21829963898916968
1691768707.200844,0.23972643401524268,0.22701243481748895,0.23276654411953468,0.21649458483754513
1691768707.202844,0.24113036502206175,0.2496758924989972,0.21050421359406338,0.21468953068592056
1691768707.204844,0.24253429602888085,0.2723393501805054,0.18824188306859208,0.212884476534296
1691768707.206844,0.24393822703569995,0.2950028078620136,0.16597955254312075,0.21107942238267147
1691768707.208844,0.24158636449400378,0.2897647781274984,0.1730454529707553,0.21361477163054912
1691768707.210844,0.23906164116137177,0.2832425795160951,0.18146118829581317,0.21634988839890595
1691768707.212844,0.23653691782873973,0.27672038090469175,0.18987692362087102,0.2190850051672628
1691768707.214844,0.23401219449610772,0.27019818229328846,0.19829265894592887,0.22182012193561962
1691768707.216844,0.23191890392650288,0.26329717434791294,0.20641901297583382,0.2241621825524266
1691768707.218844,0.23151946514080288,0.2549089199041342,0.21340922467944876,0.22496106212103056
1691768707.220844,0.23112002635510284,0.2465206654603555,0.2203994363830637,0.2257599416896345
1691768707.222844,0.23072058756940284,0.2381324110165768,0.22738964808667864,0.22655882125823848
1691768707.224844,0.23032114878370283,0.2297441565727981,0.23437985979029358,0.22735770082684242
1691768707.226844,0.23192176127263633,0.22676508293346673,0.23792135146473237,0.2276862431215608
1691768707.228844,0.24172666572486246,0.24597468973686842,0.2273160528154077,0.2260854427213607
1691768707.230844,0.25153157017708855,0.26518429654027015,0.21671075416608304,0.22448464232116058
1691768707.232844,0.2613364746293147,0.2843939033436718,0.20610545551675838,0.22288384192096047
1691768707.234844,0.2711413790815408,0.30360351014707354,0.19550015686743372,0.2212830415207604
1691768707.236844,0.27694526689559074,0.31433732462128,0.1911094954185329,0.22118542848611525
1691768707.238844,0.26659391624365486,0.2908477257360406,0.21181219274111673,0.22715736040609136
1691768707.240844,0.25624256559171893,0.26735812685080124,0.23251489006370057,0.2331292923260675
1691768707.242844,0.24589121493978303,0.24386852796556185,0.2532175873862844,0.2391012242460436
1691768707.244844,0.23553986428784712,0.22037892908032247,0.2739202847088683,0.2450731561660197
1691768707.246844,0.2263075477297458,0.19906114329706204,0.29203868840538133,0.250138490800277
1691768707.248844,0.2223506776140073,0.1879819049945593,0.297973993578989,0.25092986680185975
1691768707.250844,0.21839380749826887,0.1769026666920566,0.3039092987525967,0.2517212428034425
1691768707.252844,0.21443693738253042,0.16582342838955386,0.3098446039262044,0.25251261880502524
1691768707.254844,0.21048006726679197,0.15474419008705115,0.315779909099812,0.253303994806608
1691768707.256844,0.2080913756667002,0.1489532051927141,0.31724082666297676,0.2528116229203985
1691768707.258844,0.21714843514139076,0.18175988728992654,0.2860442844470162,0.24294948947972225
1691768707.260844,0.2262054946160813,0.21456656938713897,0.25484774223105566,0.23308735603904598
1691768707.262844,0.23526255409077185,0.2473732514843514,0.2236512000150951,0.22322522259836972
1691768707.264844,0.24431961356546242,0.2801799335815639,0.19245465779913454,0.21336308915769348
1691768707.266844,0.2515139888089528,0.3063597125339728,0.1676099023741007,0.20515187819344524
1691768707.268844,0.24831654676258993,0.2955683476258993,0.17820143115107911,0.20615107683453238
1691768707.270844,0.24511910471622703,0.28477698271782576,0.18879295992805756,0.20715027547561948
1691768707.272844,0.2419216626698641,0.27398561780975217,0.19938448870503597,0.20814947411670662
1691768707.274844,0.23872422062350118,0.26319425290167864,0.2099760174820144,0.20914867275779375
1691768707.276844,0.23567485490713,0.2533201617874975,0.2196798482125025,0.21062072156780506
1691768707.278844,0.23347792860395444,0.24872659278410225,0.22427341721589775,0.2148148537827042
1691768707.280844,0.23128100230077892,0.244133023780707,0.228866986219293,0.21900898599760335
1691768707.282844,0.22908407599760336,0.23953945477731176,0.23346055522268824,0.2232031182125025
1691768707.284844,0.2268871496944278,0.2349458857739165,0.23805412422608346,0.22739725042740164
1691768707.286844,0.22477508719868408,0.23122491223905892,0.24183132289901305,0.23136547677100988
1691768707.288844,0.22318003187020238,0.2328199635799023,0.24063503140265177,0.2339574396859735
1691768707.290844,0.22158497654172069,0.23441501492074568,0.2394387399062905,0.2365494026009371
1691768707.292844,0.21998992121323896,0.23601006626158907,0.2382424484099292,0.2391413655159007
1691768707.294844,0.21839486588475726,0.23760511760243247,0.23704615691356792,0.2417333284308643
