timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790538367869952,-0.012581,-0.137229,0.426564,0.999568,0.008908,0.004948,0.027569
1640790538370789888,-0.012594,-0.137193,0.426584,0.999568,0.008978,0.004896,0.027550
1640790538371340032,-0.012596,-0.137186,0.426588,0.999568,0.008990,0.004888,0.027545
1640790538372399872,-0.012601,-0.137173,0.426595,0.999568,0.009012,0.004876,0.027536
1640790538376299776,-0.012617,-0.137125,0.426622,0.999569,0.009080,0.004857,0.027493
1640790538376849920,-0.012619,-0.137118,0.426626,0.999569,0.009089,0.004857,0.027486
1640790538377260032,-0.012621,-0.137113,0.426628,0.999569,0.009095,0.004857,0.027481
1640790538377910016,-0.012624,-0.137105,0.426633,0.999569,0.009106,0.004858,0.027472
1640790538378449920,-0.012626,-0.137098,0.426637,0.999569,0.009115,0.004858,0.027465
1640790538384480000,-0.012650,-0.137022,0.426679,0.999570,0.009250,0.004859,0.027385
1640790538389550080,-0.012669,-0.136957,0.426714,0.999571,0.009396,0.004838,0.027322
1640790538390990080,-0.012674,-0.136939,0.426724,0.999571,0.009437,0.004829,0.027306
1640790538391670016,-0.012677,-0.136930,0.426729,0.999571,0.009455,0.004824,0.027298
1640790538392099840,-0.012678,-0.136924,0.426732,0.999571,0.009466,0.004821,0.027294
1640790538393400064,-0.012683,-0.136907,0.426741,0.999571,0.009499,0.004810,0.027280
1640790538396019968,-0.012692,-0.136873,0.426760,0.999571,0.009552,0.004784,0.027254
1640790538398670080,-0.012702,-0.136838,0.426779,0.999572,0.009587,0.004756,0.027231
1640790538400770048,-0.012709,-0.136810,0.426794,0.999572,0.009601,0.004735,0.027213
1640790538403429888,-0.012718,-0.136775,0.426813,0.999573,0.009603,0.004720,0.027188
1640790538410259968,-0.012740,-0.136682,0.426862,0.999575,0.009569,0.004717,0.027124
1640790538410869760,-0.012742,-0.136674,0.426866,0.999575,0.009567,0.004718,0.027120
1640790538412869888,-0.012748,-0.136646,0.426881,0.999576,0.009564,0.004716,0.027108
1640790538413509888,-0.012750,-0.136638,0.426885,0.999576,0.009565,0.004715,0.027105
1640790538415709952,-0.012757,-0.136607,0.426901,0.999576,0.009574,0.004708,0.027098
1640790538418809856,-0.012766,-0.136564,0.426923,0.999576,0.009600,0.004695,0.027093
1640790538423269888,-0.012779,-0.136501,0.426955,0.999576,0.009646,0.004684,0.027085
1640790538425319936,-0.012784,-0.136472,0.426969,0.999576,0.009665,0.004685,0.027077
1640790538425880064,-0.012786,-0.136464,0.426973,0.999576,0.009670,0.004686,0.027074
1640790538429390080,-0.012795,-0.136414,0.426998,0.999576,0.009690,0.004700,0.027051
1640790538431699968,-0.012801,-0.136380,0.427014,0.999577,0.009691,0.004714,0.027031
1640790538433609984,-0.012806,-0.136352,0.427028,0.999577,0.009683,0.004730,0.027010
1640790538435489792,-0.012811,-0.136325,0.427041,0.999578,0.009673,0.004745,0.026988
1640790538438459904,-0.012818,-0.136281,0.427062,0.999579,0.009665,0.004762,0.026953
1640790538440689920,-0.012823,-0.136248,0.427077,0.999579,0.009680,0.004762,0.026929
1640790538443970048,-0.012831,-0.136198,0.427099,0.999579,0.009748,0.004738,0.026902
1640790538448459776,-0.012841,-0.136130,0.427130,0.999579,0.009883,0.004689,0.026876
1640790538448959744,-0.012842,-0.136123,0.427133,0.999579,0.009897,0.004685,0.026873
1640790538452889856,-0.012850,-0.136062,0.427159,0.999579,0.009977,0.004685,0.026852
1640790538455499776,-0.012855,-0.136021,0.427176,0.999579,0.009981,0.004723,0.026834
1640790538458560000,-0.012861,-0.135973,0.427196,0.999580,0.009952,0.004782,0.026812
1640790538459159808,-0.012862,-0.135964,0.427200,0.999580,0.009944,0.004792,0.026808
1640790538464599808,-0.012871,-0.135877,0.427234,0.999581,0.009882,0.004795,0.026780
1640790538465309952,-0.012872,-0.135865,0.427239,0.999581,0.009877,0.004783,0.026778
1640790538465890048,-0.012873,-0.135856,0.427242,0.999581,0.009874,0.004771,0.026777
1640790538468420096,-0.012877,-0.135815,0.427258,0.999582,0.009856,0.004722,0.026776
1640790538471010048,-0.012881,-0.135772,0.427273,0.999582,0.009827,0.004694,0.026783
1640790538483069952,-0.012896,-0.135570,0.427342,0.999582,0.009494,0.004965,0.026841
1640790538485019904,-0.012898,-0.135537,0.427353,0.999583,0.009433,0.005011,0.026836
1640790538486539776,-0.012899,-0.135510,0.427361,0.999583,0.009388,0.005041,0.026829
1640790538486949888,-0.012900,-0.135503,0.427363,0.999583,0.009377,0.005048,0.026827
1640790538487259904,-0.012900,-0.135498,0.427365,0.999583,0.009368,0.005054,0.026825
1640790538488139776,-0.012901,-0.135483,0.427370,0.999584,0.009345,0.005068,0.026820
1640790538490819840,-0.012903,-0.135436,0.427384,0.999585,0.009283,0.005105,0.026803
1640790538491629824,-0.012903,-0.135422,0.427388,0.999585,0.009267,0.005113,0.026798
1640790538493509888,-0.012905,-0.135389,0.427397,0.999585,0.009239,0.005131,0.026787
1640790538495649792,-0.012906,-0.135351,0.427408,0.999586,0.009221,0.005145,0.026779
1640790538498999808,-0.012908,-0.135291,0.427424,0.999586,0.009228,0.005157,0.026777
1640790538500679936,-0.012908,-0.135260,0.427432,0.999585,0.009249,0.005160,0.026783
1640790538503969792,-0.012909,-0.135200,0.427447,0.999584,0.009307,0.005158,0.026802
1640790538505459968,-0.012909,-0.135173,0.427454,0.999584,0.009330,0.005155,0.026809
1640790538509120000,-0.012909,-0.135105,0.427470,0.999583,0.009357,0.005145,0.026811
1640790538511659776,-0.012909,-0.135058,0.427481,0.999584,0.009360,0.005152,0.026797
1640790538514889984,-0.012908,-0.134997,0.427494,0.999584,0.009361,0.005192,0.026764
1640790538517040128,-0.012907,-0.134956,0.427503,0.999585,0.009360,0.005230,0.026737
1640790538518649856,-0.012907,-0.134925,0.427509,0.999585,0.009358,0.005260,0.026718
1640790538521129728,-0.012905,-0.134878,0.427518,0.999586,0.009353,0.005301,0.026696
1640790538525229824,-0.012902,-0.134798,0.427533,0.999586,0.009337,0.005336,0.026689
1640790538528319744,-0.012900,-0.134737,0.427544,0.999586,0.009317,0.005333,0.026699
1640790538529389824,-0.012898,-0.134716,0.427547,0.999586,0.009309,0.005327,0.026703
1640790538530540032,-0.012897,-0.134693,0.427551,0.999586,0.009299,0.005319,0.026707
1640790538533459968,-0.012894,-0.134635,0.427561,0.999586,0.009269,0.005291,0.026708
1640790538535840000,-0.012891,-0.134587,0.427568,0.999587,0.009237,0.005265,0.026701
1640790538542559744,-0.012880,-0.134449,0.427588,0.999589,0.009091,0.005234,0.026675
1640790538544780032,-0.012876,-0.134403,0.427594,0.999590,0.009020,0.005251,0.026673
1640790538549639936,-0.012866,-0.134302,0.427606,0.999590,0.008847,0.005327,0.026688
1640790538552379904,-0.012860,-0.134244,0.427613,0.999591,0.008755,0.005380,0.026706
1640790538555269888,-0.012853,-0.134182,0.427619,0.999590,0.008673,0.005435,0.026733
1640790538556389888,-0.012850,-0.134158,0.427622,0.999590,0.008644,0.005456,0.026743
1640790538557009920,-0.012849,-0.134145,0.427623,0.999590,0.008629,0.005467,0.026749
1640790538558179840,-0.012846,-0.134120,0.427626,0.999590,0.008602,0.005490,0.026759
1640790538558749952,-0.012844,-0.134108,0.427627,0.999590,0.008589,0.005502,0.026763
1640790538560829952,-0.012839,-0.134063,0.427632,0.999590,0.008541,0.005546,0.026772
1640790538563439872,-0.012831,-0.134006,0.427637,0.999590,0.008477,0.005609,0.026768
1640790538565590016,-0.012825,-0.133959,0.427641,0.999591,0.008422,0.005669,0.026749
1640790538569639936,-0.012812,-0.133870,0.427648,0.999592,0.008333,0.005776,0.026706
1640790538570659840,-0.012809,-0.133847,0.427650,0.999592,0.008319,0.005797,0.026698
1640790538573649920,-0.012798,-0.133780,0.427655,0.999592,0.008309,0.005838,0.026699
1640790538575699968,-0.012791,-0.133735,0.427659,0.999591,0.008329,0.005848,0.026718
1640790538579949824,-0.012775,-0.133639,0.427665,0.999589,0.008404,0.005858,0.026767
1640790538580699904,-0.012773,-0.133622,0.427666,0.999589,0.008418,0.005862,0.026772
1640790538583789824,-0.012760,-0.133551,0.427671,0.999588,0.008461,0.005903,0.026768
1640790538585549824,-0.012753,-0.133511,0.427673,0.999589,0.008477,0.005941,0.026750
1640790538588860160,-0.012739,-0.133435,0.427678,0.999589,0.008501,0.006018,0.026706
1640790538590589952,-0.012732,-0.133395,0.427680,0.999589,0.008515,0.006053,0.026689
1640790538594699776,-0.012713,-0.133300,0.427685,0.999589,0.008567,0.006097,0.026686
1640790538595510016,-0.012710,-0.133281,0.427686,0.999588,0.008579,0.006100,0.026691
1640790538599020032,-0.012693,-0.133198,0.427690,0.999587,0.008627,0.006094,0.026714
1640790538600699904,-0.012685,-0.133159,0.427691,0.999587,0.008645,0.006082,0.026723
1640790538603489792,-0.012671,-0.133093,0.427694,0.999587,0.008662,0.006055,0.026726
1640790538606009856,-0.012658,-0.133033,0.427697,0.999588,0.008657,0.006025,0.026708
1640790538612199936,-0.012625,-0.132885,0.427703,0.999590,0.008603,0.005955,0.026653
1640790538613859840,-0.012616,-0.132845,0.427704,0.999590,0.008589,0.005943,0.026654
1640790538614409984,-0.012613,-0.132832,0.427705,0.999590,0.008584,0.005939,0.026655
1640790538615529984,-0.012607,-0.132805,0.427706,0.999590,0.008574,0.005933,0.026660
1640790538624019968,-0.012557,-0.132598,0.427713,0.999590,0.008452,0.005937,0.026720
1640790538625629952,-0.012548,-0.132559,0.427714,0.999590,0.008419,0.005947,0.026727
1640790538627599872,-0.012536,-0.132510,0.427715,0.999590,0.008377,0.005961,0.026736
1640790538628589824,-0.012529,-0.132486,0.427716,0.999590,0.008357,0.005969,0.026740
1640790538629070080,-0.012526,-0.132474,0.427717,0.999590,0.008348,0.005973,0.026742
1640790538630470144,-0.012518,-0.132440,0.427718,0.999590,0.008323,0.005985,0.026749
1640790538633519872,-0.012498,-0.132364,0.427720,0.999589,0.008280,0.006010,0.026764
1640790538636269824,-0.012480,-0.132296,0.427722,0.999589,0.008261,0.006032,0.026781
1640790538638469888,-0.012466,-0.132242,0.427723,0.999589,0.008252,0.006047,0.026793
1640790538642119936,-0.012441,-0.132151,0.427726,0.999588,0.008238,0.006067,0.026805
1640790538644950016,-0.012422,-0.132080,0.427727,0.999588,0.008224,0.006080,0.026806
1640790538645469952,-0.012418,-0.132067,0.427728,0.999588,0.008222,0.006082,0.026805
1640790538648900096,-0.012394,-0.131981,0.427730,0.999589,0.008215,0.006098,0.026797
1640790538650480128,-0.012383,-0.131941,0.427731,0.999589,0.008219,0.006108,0.026792
1640790538655639808,-0.012345,-0.131811,0.427734,0.999588,0.008274,0.006146,0.026775
1640790538656339968,-0.012340,-0.131793,0.427734,0.999588,0.008286,0.006151,0.026774
1640790538658409728,-0.012324,-0.131741,0.427735,0.999588,0.008324,0.006159,0.026769
1640790538660659968,-0.012307,-0.131684,0.427736,0.999588,0.008368,0.006157,0.026767
1640790538663729920,-0.012284,-0.131606,0.427738,0.999587,0.008430,0.006127,0.026770
1640790538665999872,-0.012266,-0.131548,0.427739,0.999587,0.008471,0.006081,0.026775
1640790538668449792,-0.012247,-0.131485,0.427740,0.999587,0.008510,0.006021,0.026780
1640790538670500096,-0.012231,-0.131433,0.427741,0.999587,0.008536,0.005970,0.026781
1640790538673479936,-0.012207,-0.131357,0.427742,0.999587,0.008562,0.005914,0.026770
1640790538675579904,-0.012189,-0.131303,0.427743,0.999588,0.008571,0.005890,0.026756
1640790538678409728,-0.012166,-0.131230,0.427744,0.999589,0.008573,0.005868,0.026736
1640790538680960000,-0.012145,-0.131164,0.427745,0.999589,0.008566,0.005854,0.026725
1640790538684109824,-0.012118,-0.131083,0.427746,0.999589,0.008548,0.005832,0.026734
1640790538685509888,-0.012106,-0.131047,0.427747,0.999589,0.008538,0.005819,0.026743
1640790538688439808,-0.012080,-0.130971,0.427747,0.999589,0.008513,0.005789,0.026765
1640790538690419968,-0.012063,-0.130920,0.427748,0.999589,0.008495,0.005766,0.026775
1640790538693329920,-0.012037,-0.130844,0.427749,0.999589,0.008470,0.005729,0.026773
1640790538695459840,-0.012018,-0.130789,0.427749,0.999590,0.008455,0.005702,0.026761
1640790538698720000,-0.011988,-0.130704,0.427749,0.999591,0.008441,0.005674,0.026740
1640790538700489984,-0.011972,-0.130658,0.427750,0.999591,0.008440,0.005669,0.026733
1640790538703399936,-0.011945,-0.130582,0.427750,0.999591,0.008454,0.005680,0.026736
1640790538706060032,-0.011920,-0.130512,0.427750,0.999590,0.008485,0.005703,0.026752
1640790538708449792,-0.011898,-0.130449,0.427750,0.999589,0.008528,0.005719,0.026767
1640790538711379968,-0.011870,-0.130373,0.427750,0.999588,0.008603,0.005714,0.026776
1640790538713359872,-0.011850,-0.130321,0.427750,0.999588,0.008667,0.005690,0.026773
1640790538715919872,-0.011825,-0.130253,0.427749,0.999588,0.008758,0.005643,0.026757
1640790538718550016,-0.011800,-0.130184,0.427749,0.999588,0.008852,0.005596,0.026734
1640790538721349888,-0.011772,-0.130110,0.427748,0.999588,0.008940,0.005567,0.026706
1640790538723409920,-0.011751,-0.130056,0.427748,0.999588,0.008990,0.005571,0.026687
1640790538725539840,-0.011729,-0.129999,0.427747,0.999588,0.009032,0.005590,0.026670
1640790538728359936,-0.011701,-0.129925,0.427746,0.999588,0.009081,0.005619,0.026651
1640790538730540032,-0.011678,-0.129867,0.427746,0.999588,0.009122,0.005625,0.026640
1640790538733510144,-0.011648,-0.129788,0.427744,0.999587,0.009192,0.005586,0.026631
1640790538735719936,-0.011625,-0.129729,0.427743,0.999587,0.009251,0.005526,0.026628
1640790538739159808,-0.011588,-0.129638,0.427741,0.999587,0.009338,0.005422,0.026619
1640790538740399872,-0.011575,-0.129605,0.427741,0.999587,0.009362,0.005389,0.026613
1640790538743340032,-0.011544,-0.129526,0.427739,0.999588,0.009396,0.005344,0.026590
1640790538745489920,-0.011521,-0.129469,0.427737,0.999589,0.009402,0.005338,0.026566
1640790538749080064,-0.011482,-0.129373,0.427734,0.999590,0.009402,0.005350,0.026527
1640790538750739712,-0.011464,-0.129329,0.427733,0.999590,0.009406,0.005354,0.026513
1640790538753440000,-0.011434,-0.129256,0.427731,0.999590,0.009434,0.005342,0.026504
1640790538755529984,-0.011411,-0.129200,0.427729,0.999590,0.009471,0.005319,0.026504
1640790538759289856,-0.011369,-0.129099,0.427725,0.999589,0.009557,0.005262,0.026502
1640790538760480000,-0.011355,-0.129068,0.427724,0.999589,0.009586,0.005245,0.026496
1640790538763439872,-0.011322,-0.128988,0.427720,0.999590,0.009651,0.005213,0.026462
1640790538765519872,-0.011299,-0.128932,0.427718,0.999590,0.009691,0.005204,0.026421
1640790538768430080,-0.011265,-0.128854,0.427714,0.999592,0.009746,0.005204,0.026356
1640790538770479872,-0.011242,-0.128798,0.427711,0.999592,0.009791,0.005210,0.026317
1640790538773429760,-0.011208,-0.128719,0.427707,0.999592,0.009875,0.005224,0.026292
1640790538775589888,-0.011183,-0.128661,0.427704,0.999591,0.009952,0.005231,0.026293
1640790538778419968,-0.011150,-0.128584,0.427700,0.999590,0.010063,0.005226,0.026303
1640790538780709888,-0.011123,-0.128523,0.427696,0.999589,0.010156,0.005202,0.026301
1640790538783529984,-0.011090,-0.128446,0.427691,0.999589,0.010266,0.005141,0.026271
1640790538785499904,-0.011066,-0.128393,0.427687,0.999589,0.010340,0.005084,0.026235
1640790538788419840,-0.011032,-0.128314,0.427682,0.999590,0.010448,0.005000,0.026173
1640790538790479872,-0.011007,-0.128258,0.427678,0.999591,0.010525,0.004956,0.026134
1640790538793339904,-0.010973,-0.128181,0.427672,0.999591,0.010633,0.004934,0.026100
1640790538795630080,-0.010945,-0.128119,0.427668,0.999590,0.010720,0.004946,0.026091
1640790538800199936,-0.010890,-0.127995,0.427657,0.999588,0.010883,0.004994,0.026098
1640790538801379840,-0.010876,-0.127963,0.427655,0.999587,0.010921,0.005002,0.026102
1640790538803369984,-0.010851,-0.127909,0.427650,0.999586,0.010980,0.005003,0.026105
1640790538805479936,-0.010825,-0.127852,0.427645,0.999586,0.011035,0.004987,0.026105
1640790538808440064,-0.010789,-0.127772,0.427637,0.999586,0.011099,0.004949,0.026092
1640790538810560000,-0.010763,-0.127715,0.427632,0.999586,0.011138,0.004922,0.026074
1640790538814129920,-0.010719,-0.127618,0.427622,0.999587,0.011193,0.004891,0.026023
1640790538815470080,-0.010702,-0.127582,0.427619,0.999587,0.011214,0.004884,0.026000
1640790538818539776,-0.010664,-0.127499,0.427610,0.999588,0.011270,0.004870,0.025949
1640790538820489984,-0.010639,-0.127446,0.427604,0.999588,0.011316,0.004859,0.025921
1640790538823340032,-0.010604,-0.127369,0.427595,0.999588,0.011405,0.004834,0.025892
1640790538825489920,-0.010577,-0.127311,0.427588,0.999588,0.011488,0.004811,0.025874
1640790538828689920,-0.010536,-0.127224,0.427578,0.999587,0.011632,0.004771,0.025846
1640790538830429952,-0.010514,-0.127177,0.427572,0.999586,0.011720,0.004749,0.025825
1640790538833769984,-0.010472,-0.127087,0.427561,0.999586,0.011903,0.004709,0.025767
1640790538835589888,-0.010448,-0.127038,0.427554,0.999586,0.012004,0.004689,0.025728
1640790538838409984,-0.010412,-0.126962,0.427544,0.999586,0.012153,0.004662,0.025665
1640790538840590080,-0.010384,-0.126904,0.427536,0.999586,0.012252,0.004645,0.025622
1640790538843399936,-0.010348,-0.126828,0.427525,0.999586,0.012349,0.004630,0.025580
1640790538845609984,-0.010319,-0.126769,0.427517,0.999586,0.012405,0.004617,0.025555
1640790538848399872,-0.010283,-0.126694,0.427505,0.999586,0.012456,0.004594,0.025527
1640790538850839808,-0.010252,-0.126629,0.427495,0.999586,0.012490,0.004559,0.025502
1640790538853379840,-0.010218,-0.126561,0.427485,0.999587,0.012521,0.004501,0.025469
1640790538855599872,-0.010189,-0.126501,0.427475,0.999588,0.012549,0.004438,0.025435
1640790538858419968,-0.010152,-0.126426,0.427463,0.999589,0.012590,0.004356,0.025392
1640790538860549888,-0.010124,-0.126370,0.427453,0.999589,0.012628,0.004303,0.025362
1640790538863419904,-0.010086,-0.126294,0.427440,0.999589,0.012693,0.004261,0.025332
1640790538865499904,-0.010059,-0.126238,0.427430,0.999589,0.012751,0.004256,0.025319
1640790538870390016,-0.009994,-0.126109,0.427407,0.999588,0.012904,0.004274,0.025293
1640790538871630080,-0.009977,-0.126077,0.427401,0.999587,0.012943,0.004274,0.025282
1640790538873390080,-0.009953,-0.126030,0.427392,0.999587,0.012994,0.004265,0.025260
1640790538875569920,-0.009924,-0.125973,0.427381,0.999588,0.013054,0.004244,0.025226
1640790538878399744,-0.009886,-0.125899,0.427367,0.999588,0.013127,0.004208,0.025176
1640790538880509952,-0.009857,-0.125844,0.427356,0.999588,0.013179,0.004182,0.025138
1640790538883489792,-0.009817,-0.125767,0.427340,0.999589,0.013250,0.004155,0.025092
1640790538885469952,-0.009790,-0.125715,0.427329,0.999589,0.013297,0.004144,0.025065
1640790538888369920,-0.009750,-0.125640,0.427313,0.999589,0.013366,0.004127,0.025031
1640790538890470144,-0.009722,-0.125586,0.427302,0.999589,0.013417,0.004108,0.025008
1640790538893359872,-0.009682,-0.125512,0.427286,0.999589,0.013489,0.004066,0.024974
1640790538895490048,-0.009652,-0.125457,0.427274,0.999589,0.013542,0.004025,0.024947
1640790538898919936,-0.009605,-0.125370,0.427254,0.999589,0.013625,0.003957,0.024895
1640790538900559872,-0.009582,-0.125328,0.427244,0.999590,0.013662,0.003927,0.024866
1640790538903470080,-0.009541,-0.125255,0.427227,0.999591,0.013721,0.003887,0.024805
1640790538905529856,-0.009512,-0.125203,0.427215,0.999591,0.013757,0.003869,0.024758
1640790538909449728,-0.009457,-0.125104,0.427191,0.999593,0.013804,0.003849,0.024687
1640790538910509824,-0.009442,-0.125078,0.427185,0.999593,0.013810,0.003844,0.024676
1640790538913379840,-0.009401,-0.125007,0.427167,0.999593,0.013812,0.003827,0.024676
1640790538915930112,-0.009364,-0.124943,0.427152,0.999592,0.013798,0.003805,0.024701
1640790538918799872,-0.009323,-0.124873,0.427134,0.999592,0.013769,0.003771,0.024733
1640790538920569856,-0.009298,-0.124829,0.427123,0.999592,0.013747,0.003745,0.024743
1640790538923769856,-0.009251,-0.124751,0.427102,0.999594,0.013706,0.003689,0.024725
1640790538925629952,-0.009224,-0.124706,0.427090,0.999595,0.013685,0.003656,0.024696
1640790538928339968,-0.009185,-0.124641,0.427073,0.999596,0.013662,0.003619,0.024645
1640790538930519808,-0.009153,-0.124588,0.427059,0.999597,0.013655,0.003609,0.024605
1640790538933499904,-0.009109,-0.124517,0.427039,0.999598,0.013669,0.003637,0.024570
1640790538935489792,-0.009080,-0.124470,0.427026,0.999598,0.013696,0.003681,0.024563
1640790538938390016,-0.009037,-0.124402,0.427007,0.999596,0.013763,0.003758,0.024566
1640790538941069824,-0.008997,-0.124339,0.426989,0.999595,0.013855,0.003816,0.024572
1640790538943349760,-0.008962,-0.124286,0.426974,0.999593,0.013958,0.003836,0.024570
1640790538945479936,-0.008930,-0.124236,0.426960,0.999592,0.014067,0.003834,0.024562
1640790538948969728,-0.008878,-0.124156,0.426937,0.999590,0.014251,0.003820,0.024542
1640790538950510080,-0.008854,-0.124121,0.426926,0.999589,0.014326,0.003819,0.024533
1640790538953399808,-0.008810,-0.124055,0.426907,0.999588,0.014441,0.003848,0.024518
1640790538955600128,-0.008777,-0.124006,0.426892,0.999587,0.014503,0.003897,0.024510
1640790538958560000,-0.008731,-0.123939,0.426871,0.999586,0.014569,0.003973,0.024501
1640790538960480000,-0.008702,-0.123896,0.426858,0.999585,0.014612,0.004010,0.024494
1640790538963359744,-0.008657,-0.123833,0.426838,0.999584,0.014691,0.004024,0.024480
1640790538965659904,-0.008622,-0.123782,0.426823,0.999584,0.014762,0.004006,0.024466
1640790538968479744,-0.008578,-0.123721,0.426803,0.999583,0.014847,0.003975,0.024450
1640790538970500096,-0.008546,-0.123677,0.426789,0.999582,0.014899,0.003961,0.024442
1640790538973459968,-0.008500,-0.123613,0.426768,0.999582,0.014952,0.003972,0.024436
1640790538975620096,-0.008466,-0.123567,0.426753,0.999581,0.014974,0.003999,0.024437
1640790538978339840,-0.008423,-0.123509,0.426734,0.999581,0.014987,0.004041,0.024446
