1.524905825657989979e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.301812574065083439e+00
1.524905825663284063e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.287869281458885240e+00
1.524905825668526888e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.273280267992003445e+00
1.524905825673784018e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.268837502209054335e+00
1.524905825679091930e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.287364370184144846e+00
1.524905825684741020e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.328902452085062080e+00
1.524905825690026045e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.376813253339905785e+00
1.524905825695341110e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.443744513495119008e+00
1.524905825700774908e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.538594790554459024e+00
1.524905825706172943e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.600151856588000854e+00
1.524905825711406946e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.630049497099246736e+00
1.524905825716651917e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.629366804204355645e+00
1.524905825721960068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.624722510739488257e+00
1.524905825727222919e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.633865164532180003e+00
1.524905825732484102e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.665733281787240117e+00
1.524905825738043070e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.683065966840949557e+00
1.524905825743334055e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.702426534785734802e+00
1.524905825748600006e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.712360617594159251e+00
1.524905825754093885e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.712374528159106291e+00
1.524905825759502888e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.700857746628843259e+00
1.524905825764888048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.789592204722630697e+00
1.524905825770232916e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.744042304384032960e+00
1.524905825775540113e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.757047416361379177e+00
1.524905825780817032e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.749566469316231831e+00
1.524905825786134958e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.789163166010956374e+00
1.524905825791434050e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.880707895357705439e+00
1.524905825796808004e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.990119643009338191e+00
1.524905825802504063e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008791405478045178e+01
1.524905825807769060e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016183932347835039e+01
1.524905825812995911e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.018717652118027672e+01
1.524905825818237066e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.026118579200860204e+01
1.524905825823584080e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.029940282765785220e+01
1.524905825828919888e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.032462319488888802e+01
1.524905825834161997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.034318656307676498e+01
1.524905825839411974e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.036794851894479486e+01
1.524905825844784975e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.037648507876248871e+01
1.524905825850826025e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.036755453947527172e+01
1.524905825856110096e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.044806969452494450e+01
1.524905825861408949e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.044709443660917536e+01
1.524905825866692066e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.051402811057697129e+01
1.524905825871984005e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.054267156248290327e+01
1.524905825877727985e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.059970460297691730e+01
1.524905825883091927e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.065302016127091278e+01
1.524905825888456106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.072133206174566844e+01
1.524905825893740892e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.076740454475587150e+01
1.524905825899008036e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.079736104548948816e+01
1.524905825904259920e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.079998143310811720e+01
1.524905825909504890e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.081743340392898389e+01
1.524905825914767027e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.083180696667541909e+01
1.524905825920008898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.083289687899224774e+01
1.524905825925273895e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.082557784720631666e+01
1.524905825930553913e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.080425320564784997e+01
1.524905825935807943e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.084236519696445455e+01
1.524905825941098928e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.088381586789481226e+01
1.524905825946373940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.092562048155466847e+01
1.524905825951730967e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.098604527005867304e+01
1.524905825957242012e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.102046422971465844e+01
1.524905825962626934e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.108226012609027578e+01
1.524905825968713999e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112703422677483367e+01
1.524905825974155903e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.116566305504618306e+01
1.524905825979516029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.125161735145483988e+01
1.524905825984864950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.130790691507851697e+01
1.524905825990314007e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.134302914466980461e+01
1.524905825995582104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.133896251004799360e+01
1.524905826000936985e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.138941667401183189e+01
1.524905826006182909e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.138896306238602740e+01
1.524905826011486053e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.136248451663765202e+01
1.524905826016709089e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.136315664768054745e+01
1.524905826021989107e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.133044022460835798e+01
1.524905826027338028e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.134331791095833886e+01
1.524905826032588959e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.131917921798459936e+01
1.524905826037827969e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.128677356055594849e+01
1.524905826043129921e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.127455202321745631e+01
1.524905826048413992e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.127690421780492969e+01
1.524905826053668976e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.127036721048656887e+01
1.524905826058942080e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.129201547603557110e+01
1.524905826064480066e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.131053420976623691e+01
1.524905826069834948e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.137231972026107130e+01
1.524905826075165033e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.142230148191839767e+01
1.524905826080504894e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.146302264475862209e+01
1.524905826086106062e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.151218070265990256e+01
1.524905826091391087e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.161744594942650011e+01
1.524905826096867085e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.169004153856220007e+01
1.524905826102260113e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.172124347835248592e+01
1.524905826107516050e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.176046274817487003e+01
1.524905826112765074e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.180319804012742324e+01
1.524905826117997885e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.186363066900730701e+01
1.524905826123475075e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.194714124887810591e+01
1.524905826128810883e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.195624819197933597e+01
1.524905826134371042e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.199878382196025051e+01
1.524905826139899015e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.203207560279660981e+01
1.524905826145160913e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.202118583680545960e+01
1.524905826150499105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.202916580733775120e+01
1.524905826155827045e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.201723211429123594e+01
1.524905826161206007e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.200445096221107022e+01
1.524905826166615009e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.199391304895330990e+01
1.524905826171947002e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.197726070146068977e+01
1.524905826177584887e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.197325422099782166e+01
1.524905826182878971e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.194575869312443928e+01
1.524905826188227892e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.193506082673050095e+01
1.524905826193614006e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.188087516112686082e+01
1.524905826199017048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.186165089429788111e+01
1.524905826204312086e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.181832526400379102e+01
1.524905826209671974e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.178890065452399760e+01
1.524905826215023041e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.177780885665361410e+01
1.524905826220305920e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.177603298179200131e+01
1.524905826225552082e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.177797034021626388e+01
1.524905826230839968e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.180771256718474937e+01
1.524905826236080885e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.184005561377720461e+01
1.524905826241328955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.187777934859194140e+01
1.524905826246560097e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.192047412722041777e+01
1.524905826251840115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.193436291746757405e+01
1.524905826257137060e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.194554066278044857e+01
1.524905826262459040e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.197908650150719900e+01
1.524905826267743111e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.200071061807914319e+01
1.524905826273005009e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.200555407702450239e+01
1.524905826278278112e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.199465068182966476e+01
1.524905826283551931e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.205743665844778612e+01
1.524905826288857937e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.206671669543355208e+01
1.524905826294141054e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.206856050776841194e+01
1.524905826299515009e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.205513344771749829e+01
1.524905826304847002e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.204248711495640833e+01
1.524905826310558081e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.208257979943640237e+01
1.524905826315949917e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.209413771578276986e+01
1.524905826321295023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.209695029913301489e+01
1.524905826326617956e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.206056929243377951e+01
1.524905826331919909e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.203663764023988314e+01
1.524905826337213993e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.205688962012470533e+01
1.524905826342473030e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.200532422195566440e+01
1.524905826347713947e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.197066824265806417e+01
1.524905826352955103e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.202647234272815346e+01
1.524905826358182907e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.200345359723954175e+01
1.524905826363475084e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.193965857065967739e+01
1.524905826368729115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.203042716937806844e+01
1.524905826373941898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.191538502690835699e+01
1.524905826379156113e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.190142482173007643e+01
1.524905826384396076e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.187330778548840726e+01
1.524905826389633894e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.184833203088460607e+01
1.524905826394902945e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.184424634947377442e+01
1.524905826400168896e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.181327963666718439e+01
1.524905826405499935e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.177269407553067815e+01
1.524905826410782099e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.176905188276630554e+01
1.524905826416076899e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.178161985209226970e+01
1.524905826421461105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.179141268788799835e+01
1.524905826426887989e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.179674962256102155e+01
1.524905826432156086e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.175875136559238854e+01
1.524905826437408924e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.173698635107361454e+01
1.524905826442694902e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.171935395414215719e+01
1.524905826447967052e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.162020375298445352e+01
1.524905826453202009e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.170398853844577047e+01
1.524905826458427906e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.164305967489019444e+01
1.524905826463648081e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.163572546451506007e+01
1.524905826468862057e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.161685873677826741e+01
1.524905826474092007e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.159653267038566149e+01
1.524905826479312897e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.155482438432729175e+01
1.524905826484577894e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.153905749945495707e+01
1.524905826489912033e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.149129986013533333e+01
1.524905826495558023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.141808535200820884e+01
1.524905826501035929e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.139049942496088086e+01
1.524905826506793022e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.138520590439967073e+01
1.524905826512139082e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.137833372465017234e+01
1.524905826517569065e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.139191909016442672e+01
1.524905826523067951e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.138407163860608584e+01
1.524905826528368950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.141455644432160099e+01
1.524905826533653975e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.144904771197586335e+01
1.524905826538902998e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.149245092722375539e+01
1.524905826544126034e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.149367875033363084e+01
1.524905826549374104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.149979752507809927e+01
1.524905826554686069e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.149103897351594128e+01
1.524905826559963942e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.144656251405221603e+01
1.524905826565282106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.137879770320410344e+01
1.524905826570560932e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.128029536503422392e+01
1.524905826575819969e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.117613235608718725e+01
1.524905826581068039e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111821685943429294e+01
1.524905826586321115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.104784169740890221e+01
1.524905826591563940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101391738390970332e+01
1.524905826596848011e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.100264850411570450e+01
1.524905826602365971e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.096280157428395441e+01
1.524905826607764959e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.099017604678117443e+01
1.524905826613033056e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.095418780314651030e+01
1.524905826618320942e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.093229451809925834e+01
1.524905826623636007e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.093213139701500936e+01
1.524905826628935099e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.091651119842363293e+01
1.524905826634535074e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.095906600984238644e+01
1.524905826639800072e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.097763558438600384e+01
1.524905826645034075e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101613051125383436e+01
1.524905826650293112e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.103327609699952205e+01
1.524905826655899048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.105646050752126364e+01
1.524905826661230087e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.100573499641579645e+01
1.524905826666495085e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.102547759516197523e+01
1.524905826671782970e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.093040034165596808e+01
1.524905826677067995e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.084735237378462713e+01
1.524905826682441950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.077902541500824185e+01
1.524905826687769890e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.071487487476051292e+01
1.524905826693063974e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.067348123240907221e+01
1.524905826698451042e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.063774321000050449e+01
1.524905826703757048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.059024208818345514e+01
1.524905826709180117e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.058352440726937438e+01
1.524905826714498997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.056289639059491137e+01
1.524905826719934940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.057231969499747137e+01
1.524905826725321054e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.062490978614728476e+01
1.524905826731220961e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.068370077602494561e+01
1.524905826736613035e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.070247656659694613e+01
1.524905826741873026e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.068855363871393749e+01
1.524905826747144938e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.064300058768616175e+01
1.524905826752391100e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.063644073884826469e+01
1.524905826757616997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.060056896513248503e+01
1.524905826762845993e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.057957389729573983e+01
1.524905826768076897e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.054691789064830054e+01
1.524905826773293018e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.049821898940829712e+01
1.524905826778527975e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.049583887379608882e+01
1.524905826783854008e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.049938127909826591e+01
1.524905826789122105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.048087727726982266e+01
1.524905826794384003e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.045587838894908117e+01
1.524905826799599886e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.046485473783147846e+01
1.524905826804965973e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.046635086024931027e+01
1.524905826810532093e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.041771637772881398e+01
1.524905826815771103e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.046266751176227672e+01
1.524905826821077108e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.037093737865083121e+01
1.524905826826560020e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.032959929530321297e+01
1.524905826831826925e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.030361793673104920e+01
1.524905826837905884e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.033668690385894884e+01
1.524905826842793941e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.035769002038724018e+01
1.524905826848146915e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.039663049787495730e+01
1.524905826853576899e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.042986355749487615e+01
1.524905826858824968e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.047124976668569651e+01
1.524905826864039898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.048458937579497707e+01
1.524905826869257927e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.049435037803711879e+01
1.524905826874466896e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.046742503135493862e+01
1.524905826879751921e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.040846371283178762e+01
1.524905826885019064e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.046977790954960597e+01
1.524905826890254021e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.040063748817955336e+01
1.524905826895490885e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.037253381072472358e+01
1.524905826900861979e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.039889852587043606e+01
1.524905826906091928e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.040928213192606933e+01
1.524905826911369085e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.042132302202335659e+01
1.524905826916615963e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.042591129278319428e+01
1.524905826922084093e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.042270579526843832e+01
1.524905826927352905e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.039207062143535509e+01
1.524905826932671070e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.035768458140645087e+01
1.524905826938404083e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.031672709882885819e+01
1.524905826944081068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.030371485033936985e+01
1.524905826949394941e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.032685725461207582e+01
