1.524905820488137960e+09,3.357304334640503485e-01,1.089733004570007324e+00,-1.711128354072571078e-01,2.680767774581909180e-01,3.500455617904663086e+00,-1.113158702850341797e+01
1.524905820497752905e+09,1.194115042686462624e+00,1.334706902503967285e+00,-2.804708778858184814e-01,-8.563700914382934570e-01,2.539965629577636719e+00,-1.231049060821533203e+01
1.524905820507592916e+09,1.799263000488281250e+00,1.688729643821716531e+00,-1.890465468168258667e-01,-5.227228403091430664e-01,2.354836940765380859e+00,-1.136370468139648438e+01
1.524905820517791033e+09,2.317915678024292436e+00,1.640746712684631570e+00,-1.039618402719497681e-01,1.219679564237594604e-01,1.965640306472778320e+00,-1.167882823944091797e+01
1.524905820527782917e+09,2.571906089782715288e+00,1.326214551925659180e+00,-7.408595085144044357e-02,8.581186532974243164e-01,1.763425946235656738e+00,-1.300536251068115234e+01
1.524905820537714958e+09,2.494747638702393022e+00,8.827103972434997559e-01,-8.234212547540664673e-02,4.957822263240814209e-01,1.250652790069580078e+00,-1.314836692810058594e+01
1.524905820547663927e+09,2.287771463394165039e+00,1.800153851509094516e-01,-1.376998126506805420e-01,8.035224676132202148e-01,1.236740827560424805e+00,-1.330332279205322266e+01
1.524905820557621002e+09,1.876782774925232156e+00,-5.355558991432191052e-01,-2.377603948116302490e-01,1.335872530937194824e+00,5.570171475410461426e-01,-1.372440338134765625e+01
1.524905820567576885e+09,1.407732725143432839e+00,-1.198488116264343262e+00,-3.171326220035553534e-01,6.281110644340515137e-01,9.768689274787902832e-01,-1.398444652557373047e+01
1.524905820577651024e+09,9.143355488777161755e-01,-1.653842091560363770e+00,-2.509054839611053467e-01,-2.292128056287765503e-01,1.263351321220397949e+00,-1.432278728485107422e+01
1.524905820587605953e+09,5.900712609291076660e-01,-1.838437318801880105e+00,-1.823159754276275635e-01,4.761197566986083984e-01,1.154615044593811035e+00,-1.375074577331542969e+01
1.524905820597740889e+09,4.218283593654633123e-01,-1.863634943962097390e+00,-1.004789620637893677e-01,-1.214897707104682922e-01,1.642470836639404297e+00,-1.409641361236572266e+01
1.524905820607786894e+09,4.789119958877564032e-01,-1.564850807189941406e+00,1.632719486951828350e-02,-1.078114628791809082e+00,2.056593418121337891e+00,-1.501703548431396484e+01
1.524905820617738962e+09,6.987041234970093884e-01,-1.026078939437866211e+00,2.408844232559204102e-02,-6.897114515304565430e-01,1.846103906631469727e+00,-1.451411247253417969e+01
1.524905820627715111e+09,1.056558609008789062e+00,-5.404641628265381970e-01,8.357980102300643921e-02,-8.331742286682128906e-01,2.616948366165161133e+00,-1.510048484802246094e+01
1.524905820637763023e+09,1.455968260765075906e+00,1.047208756208419939e-01,6.784912198781967163e-02,-9.865633249282836914e-01,2.259203672409057617e+00,-1.559072399139404297e+01
1.524905820647612095e+09,1.783256649971008523e+00,5.829369425773620605e-01,1.289269328117370883e-01,-6.360223293304443359e-01,2.107204198837280273e+00,-1.564038848876953125e+01
1.524905820658133984e+09,2.055886983871460405e+00,7.646361589431762695e-01,1.316124945878982544e-01,1.335796713829040527e-01,2.322053432464599609e+00,-1.549338531494140625e+01
1.524905820667594910e+09,2.180552959442138672e+00,8.373703956604005016e-01,1.374512612819671631e-01,5.162193998694419861e-02,1.595158338546752930e+00,-1.534046554565429688e+01
1.524905820677664995e+09,2.198653459548950639e+00,7.229608297348023571e-01,1.691623479127883911e-01,2.558053433895111084e-01,1.320124745368957520e+00,-1.573090553283691406e+01
1.524905820687592983e+09,2.066368341445923296e+00,4.237184822559356689e-01,1.041407436132431169e-01,1.003662586212158203e+00,1.805069804191589355e+00,-1.612320709228515625e+01
1.524905820698124886e+09,1.872528672218322976e+00,-9.365516016259789467e-04,1.140240430831909180e-01,7.618895769119262695e-01,1.035432219505310059e+00,-1.683458328247070312e+01
1.524905820707678080e+09,1.550427079200744629e+00,-3.875829875469208319e-01,3.416369855403900146e-02,1.839800477027893066e-01,1.372984528541564941e+00,-1.710739326477050781e+01
1.524905820717573881e+09,1.258984208106994851e+00,-7.084878683090211071e-01,6.044727563858032227e-02,8.052960038185119629e-01,1.513938426971435547e+00,-1.632456398010253906e+01
1.524905820727696896e+09,9.339325428009034313e-01,-9.337375760078430176e-01,-2.124176360666752209e-02,3.744974732398986816e-01,9.542150497436523438e-01,-1.627491760253906250e+01
1.524905820738075018e+09,5.771440267562867321e-01,-9.966465830802917480e-01,7.101373746991157532e-03,-1.123380810022354126e-01,1.220295906066894531e+00,-1.735423088073730469e+01
1.524905820747620106e+09,3.566698133945465088e-01,-1.024948596954345925e+00,-8.677360601723194122e-03,2.562414407730102539e-01,2.133109331130981445e+00,-1.682487487792968750e+01
1.524905820757638931e+09,1.778968423604965488e-01,-9.105427861213685192e-01,-5.759282410144805908e-02,-1.785406768321990967e-01,1.014236211776733398e+00,-1.683528518676757812e+01
1.524905820767853022e+09,9.949991106987000899e-02,-6.618311405181884766e-01,1.100024394690990621e-02,-3.929449319839477539e-01,1.581119418144226074e+00,-1.739794731140136719e+01
1.524905820777839899e+09,1.153438389301300188e-01,-4.012438356876373291e-01,-5.900603160262107849e-02,4.414485767483711243e-02,2.278321504592895508e+00,-1.649527740478515625e+01
1.524905820787606001e+09,2.590822577476501465e-01,-1.219462826848030229e-01,-7.070602383464574814e-03,-2.988242805004119873e-01,1.583649635314941406e+00,-1.772176551818847656e+01
1.524905820797662020e+09,3.873111307621002752e-01,1.752450764179230014e-01,-8.532188087701797485e-02,-1.801441609859466553e-01,1.990483760833740234e+00,-1.718541145324707031e+01
1.524905820807651997e+09,5.557317733764649548e-01,3.476579189300537109e-01,-2.346005849540233959e-02,2.173727601766586304e-01,1.944646239280700684e+00,-1.669280242919921875e+01
1.524905820817725897e+09,7.054441571235657849e-01,4.445113837718963623e-01,-8.976039290428161621e-02,2.035120427608489990e-01,1.553371548652648926e+00,-1.786211395263671875e+01
1.524905820827646017e+09,7.899779677391052246e-01,4.525611996650696356e-01,-8.906940370798110962e-02,4.167427420616149902e-01,1.587201476097106934e+00,-1.721171379089355469e+01
1.524905820837740898e+09,8.362998366355897106e-01,3.615907728672028143e-01,-1.069694757461547852e-01,5.544168353080749512e-01,1.701292037963867188e+00,-1.683917808532714844e+01
1.524905820847742081e+09,7.850760817527772106e-01,2.179302722215652466e-01,-1.435090154409408847e-01,4.222041964530944824e-01,1.111870288848876953e+00,-1.739664840698242188e+01
1.524905820857929945e+09,6.701536178588868298e-01,-1.174921449273824692e-02,-1.481073945760726929e-01,5.947234034538269043e-01,1.640858530998229980e+00,-1.705841636657714844e+01
1.524905820867679119e+09,5.514502525329589844e-01,-2.281766384840011874e-01,-2.321932762861251831e-01,4.675976037979125977e-01,1.323108673095703125e+00,-1.611804771423339844e+01
1.524905820877780914e+09,3.929886519908905584e-01,-3.360990881919861395e-01,-1.857599765062332153e-01,5.928090810775756836e-01,9.035775661468505859e-01,-1.708671379089355469e+01
1.524905820888012886e+09,2.638743817806244452e-01,-4.248624742031097412e-01,-2.595018446445465643e-01,3.343788981437683105e-01,1.522066950798034668e+00,-1.670096588134765625e+01
1.524905820897682905e+09,1.734730154275894443e-01,-4.785171151161193848e-01,-2.196825146675109863e-01,2.298643589019775391e-01,1.275841474533081055e+00,-1.560555648803710938e+01
1.524905820907677889e+09,1.092257946729660034e-01,-3.818489313125610907e-01,-2.489420175552368164e-01,3.539463877677917480e-01,1.046135067939758301e+00,-1.680034637451171875e+01
1.524905820917752981e+09,1.050295978784561296e-01,-2.967240214347839911e-01,-2.697235047817230225e-01,-1.166598200798034668e-01,1.736827135086059570e+00,-1.637889480590820312e+01
1.524905820927623987e+09,1.918557137250900546e-01,-1.783189326524734497e-01,-2.367523759603500644e-01,2.123208940029144287e-01,1.612792015075683594e+00,-1.531457328796386719e+01
1.524905820937597990e+09,2.854705154895783026e-01,3.506059758365154266e-03,-2.915336191654205322e-01,4.632891118526458740e-01,1.076519489288330078e+00,-1.624834823608398438e+01
1.524905820947709084e+09,4.002167284488677979e-01,9.690104424953462081e-02,-2.612395882606506348e-01,2.483390830457210541e-02,1.686733603477478027e+00,-1.628521156311035156e+01
1.524905820957930088e+09,5.123201012611390270e-01,1.859949082136154452e-01,-3.171284794807434082e-01,1.167777702212333679e-01,1.549119353294372559e+00,-1.513882446289062500e+01
1.524905820967880964e+09,6.010476350784302868e-01,2.155176401138305664e-01,-3.066076934337616522e-01,4.402822852134704590e-01,1.222799181938171387e+00,-1.485131645202636719e+01
1.524905820977653027e+09,6.609879732131959118e-01,2.049814462661743164e-01,-3.309850692749023438e-01,5.416034460067749023e-01,1.420706152915954590e+00,-1.535332393646240234e+01
1.524905820987668037e+09,6.859202980995178223e-01,1.611153185367584506e-01,-3.616155982017517090e-01,5.797517895698547363e-01,1.235617637634277344e+00,-1.526426982879638672e+01
1.524905820997644901e+09,6.808139681816102184e-01,4.152051731944084861e-02,-3.631742596626281738e-01,3.863298892974853516e-01,1.074784398078918457e+00,-1.476783943176269531e+01
1.524905821007692099e+09,6.230121254920960583e-01,-3.415763750672340393e-02,-4.042657017707825262e-01,6.592692136764526367e-01,9.826112389564514160e-01,-1.379369354248046875e+01
1.524905821017680883e+09,5.516772270202637829e-01,-1.326138824224472046e-01,-3.883462548255920410e-01,4.551560580730438232e-01,1.257159233093261719e+00,-1.322346782684326172e+01
1.524905821027687073e+09,4.739910364151000977e-01,-1.826681047677994052e-01,-4.395567774772644043e-01,4.662039279937744141e-01,7.879124283790588379e-01,-1.349843406677246094e+01
1.524905821037686110e+09,3.924891948699951727e-01,-1.948970556259155551e-01,-4.216889739036560059e-01,6.167383193969726562e-01,1.023270606994628906e+00,-1.381773185729980469e+01
1.524905821047710896e+09,3.667768836021423895e-01,-2.463389486074447632e-01,-4.508309066295624334e-01,3.221048414707183838e-01,1.300887227058410645e+00,-1.368436050415039062e+01
1.524905821057925940e+09,3.360888957977295477e-01,-2.169477939605712891e-01,-4.450111091136932373e-01,2.856558561325073242e-01,7.817543745040893555e-01,-1.308025550842285156e+01
1.524905821067631960e+09,3.188356459140777588e-01,-2.446450740098953525e-01,-4.601318836212158203e-01,5.005275011062622070e-01,1.370291829109191895e+00,-1.283693027496337891e+01
1.524905821077663898e+09,3.270787000656128485e-01,-2.807253599166870672e-01,-4.986456036567687988e-01,3.533348441123962402e-01,1.262945175170898438e+00,-1.257481575012207031e+01
1.524905821087774992e+09,3.135315477848053534e-01,-2.755892276763916016e-01,-4.833378493785858709e-01,4.756938219070434570e-01,9.627271294593811035e-01,-1.225562477111816406e+01
1.524905821097644091e+09,3.047701418399811346e-01,-3.523584306240081787e-01,-5.358583927154541016e-01,4.967162907123565674e-01,1.215647935867309570e+00,-1.197884750366210938e+01
1.524905821107872009e+09,2.752174139022827148e-01,-3.809996545314789373e-01,-5.299485921859741211e-01,4.670198559761047363e-01,7.263805866241455078e-01,-1.145412921905517578e+01
1.524905821118133068e+09,2.292286306619644443e-01,-4.206484556198120672e-01,-5.665460824966430664e-01,3.215448558330535889e-01,7.553267478942871094e-01,-1.105771541595458984e+01
1.524905821128060102e+09,1.605039983987808505e-01,-5.024546980857849121e-01,-5.683447718620301403e-01,4.169095754623413086e-01,9.186224937438964844e-01,-1.109933662414550781e+01
1.524905821137806892e+09,8.280914276838304000e-02,-5.537282824516296387e-01,-5.839368104934692383e-01,5.797187685966491699e-01,8.397024869918823242e-01,-1.120206546783447266e+01
1.524905821147646904e+09,-8.123395964503288269e-03,-6.700174212455750622e-01,-6.323951482772827148e-01,5.229216814041137695e-01,9.641314148902893066e-01,-1.061441993713378906e+01
1.524905821157772064e+09,-8.934696018695832687e-02,-7.417163252830506481e-01,-6.162182688713073730e-01,4.218054115772247314e-01,6.620550751686096191e-01,-1.002021026611328125e+01
1.524905821167763948e+09,-1.613847613334656039e-01,-8.032677769660949707e-01,-6.463932991027833141e-01,4.961205124855041504e-01,7.470461726188659668e-01,-1.011336517333984375e+01
1.524905821177689075e+09,-2.535129189491272528e-01,-8.783766031265258789e-01,-6.478362083435058594e-01,4.559454619884490967e-01,7.596614956855773926e-01,-9.982276916503906250e+00
1.524905821187725067e+09,-3.328115642070770264e-01,-9.213799834251404919e-01,-6.827808618545532227e-01,4.611782729625701904e-01,8.313851356506347656e-01,-9.542047500610351562e+00
1.524905821200009108e+09,-4.190178513526917059e-01,-9.887986183166505016e-01,-6.895029544830322266e-01,3.872691690921783447e-01,8.091784715652465820e-01,-9.824502944946289062e+00
1.524905821207745075e+09,-5.309016108512879528e-01,-1.057668089866638184e+00,-6.936570405960084118e-01,4.821791648864746094e-01,7.647482752799987793e-01,-1.006401062011718750e+01
1.524905821217633009e+09,-6.373453140258790173e-01,-1.124025464057922363e+00,-7.202661633491516113e-01,4.252375066280364990e-01,9.382085204124450684e-01,-9.220557212829589844e+00
1.524905821228008986e+09,-7.618287801742553711e-01,-1.196350932121277078e+00,-7.053911685943603516e-01,3.764899075031280518e-01,3.242347240447998047e-01,-9.149018287658691406e+00
1.524905821237689018e+09,-9.152983427047730602e-01,-1.280951023101806863e+00,-7.532118558883666992e-01,4.757360517978668213e-01,4.699092507362365723e-01,-8.617136955261230469e+00
1.524905821247627020e+09,-1.040073037147522195e+00,-1.366189360618591309e+00,-7.518650293350220837e-01,3.323097825050354004e-01,9.819876551628112793e-01,-8.493124008178710938e+00
1.524905821257833958e+09,-1.194933056831360085e+00,-1.449608564376831055e+00,-7.547578215599060059e-01,4.944466054439544678e-01,4.162023365497589111e-01,-8.975204467773437500e+00
1.524905821267638922e+09,-1.360695242881774902e+00,-1.563725590705871804e+00,-7.739464044570922852e-01,4.490615427494049072e-01,8.573780059814453125e-01,-8.318759918212890625e+00
1.524905821277667999e+09,-1.527603864669800027e+00,-1.679705977439880593e+00,-7.748066782951354980e-01,4.660632908344268799e-01,7.961369305849075317e-02,-7.952878475189208984e+00
1.524905821287599087e+09,-1.691484093666076882e+00,-1.736754775047302246e+00,-7.883419990539551891e-01,2.134956121444702148e-01,7.224270105361938477e-01,-7.916402816772460938e+00
1.524905821297612906e+09,-1.807556509971618874e+00,-1.820647716522216797e+00,-7.801547050476074219e-01,5.160131454467773438e-01,8.354056477546691895e-01,-8.191699981689453125e+00
1.524905821307720900e+09,-1.943906426429748535e+00,-1.871276974678039773e+00,-7.676852941513061523e-01,3.103878498077392578e-01,3.851120769977569580e-01,-7.624219417572021484e+00
1.524905821317868948e+09,-2.085088968276977983e+00,-1.957197666168213113e+00,-7.964558005332946777e-01,4.208568334579467773e-01,5.719888210296630859e-01,-7.303550720214843750e+00
1.524905821328527927e+09,-2.175859212875366655e+00,-1.991232275962829590e+00,-7.686815261840821423e-01,4.831413552165031433e-02,9.434607625007629395e-01,-7.886887550354003906e+00
1.524905821337836981e+09,-2.304418802261352983e+00,-2.028976440429687500e+00,-7.791968584060668945e-01,6.209652423858642578e-01,2.064807862043380737e-01,-7.411386013031005859e+00
1.524905821347661972e+09,-2.412304162979125977e+00,-2.074359655380249468e+00,-7.518094182014465332e-01,2.104367613792419434e-01,7.272657752037048340e-01,-7.382731914520263672e+00
1.524905821357569933e+09,-2.516154289245605913e+00,-2.095171689987183061e+00,-7.282934784889221191e-01,9.664086252450942993e-02,7.097164392471313477e-01,-7.762300014495849609e+00
1.524905821367544889e+09,-2.609674930572510210e+00,-2.106857061386108398e+00,-7.442278861999512829e-01,3.842879533767700195e-01,-8.220877498388290405e-02,-7.367725849151611328e+00
1.524905821377605915e+09,-2.719833612442017046e+00,-2.137062788009643555e+00,-6.612455844879150391e-01,2.429598867893218994e-01,1.227894067764282227e+00,-7.921261310577392578e+00
1.524905821387594938e+09,-2.667409658432006836e+00,-2.082866668701172319e+00,-6.611524820327758789e-01,2.121785134077072144e-01,1.013893008232116699e+00,-7.380650997161865234e+00
1.524905821397628069e+09,-2.683050870895386186e+00,-1.985873818397522195e+00,-5.929049849510192871e-01,-1.314200162887573242e-01,7.634297758340835571e-02,-8.025453567504882812e+00
1.524905821407825947e+09,-2.588177680969238725e+00,-1.960223913192749023e+00,-5.840156674385071911e-01,3.689463138580322266e-01,1.826423048973083496e+00,-7.806922435760498047e+00
1.524905821417670012e+09,-2.398456335067749468e+00,-1.799996733665466309e+00,-5.234711170196533203e-01,7.752141356468200684e-02,7.323195934295654297e-01,-7.997212409973144531e+00
1.524905821427635908e+09,-2.247907638549804688e+00,-1.635138869285583718e+00,-5.358166694641113281e-01,-3.013134598731994629e-01,7.567530274391174316e-01,-8.396764755249023438e+00
1.524905821437599897e+09,-1.982506036758423074e+00,-1.533594846725464089e+00,-4.789071977138519287e-01,2.404220700263977051e-01,1.938425183296203613e+00,-8.288421630859375000e+00
1.524905821447869062e+09,-1.749903559684753640e+00,-1.298455953598022461e+00,-4.539259672164917547e-01,3.436132101342082024e-03,4.078925549983978271e-01,-8.630106925964355469e+00
1.524905821457669020e+09,-1.486508488655090554e+00,-1.157042741775512695e+00,-4.298638999462127686e-01,-1.869126856327056885e-01,1.921658277511596680e+00,-8.617921829223632812e+00
1.524905821467628002e+09,-1.251210570335388184e+00,-1.029440045356750710e+00,-3.753161430358886719e-01,1.504155695438385010e-01,9.998106360435485840e-01,-8.795014381408691406e+00
1.524905821477684021e+09,-1.025786280632019265e+00,-8.057171702384949841e-01,-3.664096891880035400e-01,3.171907365322113037e-01,1.025506496429443359e+00,-8.920375823974609375e+00
1.524905821487541914e+09,-8.785982728004456677e-01,-7.634716033935546875e-01,-3.536305427551270086e-01,-2.257407158613204956e-01,1.219758391380310059e+00,-9.296380043029785156e+00
1.524905821497517109e+09,-7.451132535934449352e-01,-5.744588375091552734e-01,-2.979856729507446289e-01,1.964140236377716064e-01,8.278439640998840332e-01,-9.137141227722167969e+00
1.524905821507683992e+09,-6.885621547698974609e-01,-5.749668478965760388e-01,-3.110103905200958252e-01,4.503031671047210693e-01,9.625334143638610840e-01,-9.931056022644042969e+00
1.524905821517505884e+09,-6.551671624183655895e-01,-5.352738499641419567e-01,-2.718096375465393066e-01,-2.077704817056655884e-01,1.004062175750732422e+00,-9.408062934875488281e+00
1.524905821528237104e+09,-6.330550909042359509e-01,-4.130739569664001465e-01,-2.280047684907913486e-01,3.752419352531433105e-01,1.023329496383666992e+00,-9.649918556213378906e+00
1.524905821538038969e+09,-5.976249575614930309e-01,-4.447647035121917725e-01,-2.415756434202194214e-01,1.210267394781112671e-01,1.099223852157592773e+00,-9.994171142578125000e+00
1.524905821547830105e+09,-5.665009021759033203e-01,-3.620278239250183661e-01,-1.819245666265487671e-01,4.101209938526153564e-01,1.096501708030700684e+00,-1.047318363189697266e+01
1.524905821557504892e+09,-5.323408246040345349e-01,-2.896939516067505438e-01,-2.080224156379699707e-01,-1.917860060930252075e-01,8.983289599418640137e-01,-1.014952182769775391e+01
1.524905821567550898e+09,-4.700730443000794012e-01,-2.708021402359008789e-01,-1.551387906074524203e-01,3.503457307815551758e-01,1.064684629440307617e+00,-1.036941146850585938e+01
1.524905821577516079e+09,-4.079830944538117010e-01,-2.278639674186706543e-01,-1.544015407562255859e-01,4.048575162887573242e-01,1.322255611419677734e+00,-1.099345874786376953e+01
1.524905821587575912e+09,-3.197430372238159180e-01,-2.246951758861542026e-01,-1.486146152019500732e-01,-1.836622804403305054e-01,1.302160024642944336e+00,-1.086327743530273438e+01
1.524905821597640991e+09,-2.272610813379287997e-01,-1.797904372215271274e-01,-9.209741652011871338e-02,4.696827530860900879e-01,1.216042041778564453e+00,-1.116611480712890625e+01
1.524905821607721090e+09,-1.243122369050979753e-01,-2.051160484552383423e-01,-1.280788779258728305e-01,3.916420042514801025e-01,1.065790295600891113e+00,-1.106219482421875000e+01
1.524905821617552042e+09,-5.284251645207405784e-02,-1.992487162351608276e-01,-6.311611831188201904e-02,-3.749266639351844788e-02,1.125433564186096191e+00,-1.079694366455078125e+01
1.524905821627661943e+09,4.014094173908233643e-02,-1.659728884696960727e-01,-6.945730000734329224e-02,3.372732698917388916e-01,1.458726286888122559e+00,-1.129751873016357422e+01
1.524905821637600899e+09,8.914566040039063888e-02,-2.173923403024673739e-01,-6.492921710014343262e-02,3.574566543102264404e-01,1.214792013168334961e+00,-1.199036121368408203e+01
1.524905821647572994e+09,1.340432614088058749e-01,-2.075330168008804321e-01,-4.710668697953224876e-02,8.601209521293640137e-02,1.310187578201293945e+00,-1.167703723907470703e+01
1.524905821658077002e+09,1.872903555631637851e-01,-2.007101625204086304e-01,-2.283380366861820221e-02,2.087430842220783234e-02,9.928628802299499512e-01,-1.150085449218750000e+01
1.524905821667659998e+09,1.885673552751541138e-01,-2.082948386669159213e-01,-3.934653010219335556e-03,4.532334506511688232e-01,1.182030558586120605e+00,-1.157133388519287109e+01
1.524905821677634954e+09,2.251057922840118686e-01,-2.341438978910446445e-01,1.833532750606536865e-02,1.891488134860992432e-01,1.364077210426330566e+00,-1.186566829681396484e+01
1.524905821687645912e+09,2.246144413948059360e-01,-2.150600105524063110e-01,3.606846556067467430e-02,9.845513850450515747e-02,1.167874097824096680e+00,-1.148785209655761719e+01
1.524905821697529078e+09,2.468201518058777133e-01,-2.451339066028594971e-01,7.491543889045715332e-02,2.136093825101852417e-01,1.488179206848144531e+00,-1.174187469482421875e+01
1.524905821707617044e+09,2.864021956920623779e-01,-2.798902094364166815e-01,5.443378910422325134e-02,2.265014648437500000e-01,1.465454339981079102e+00,-1.231735515594482422e+01
