# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645506457.195500,1.510500000,1.434400000,1.537100000,1.491400000
1645506457.199240,1.510500000,1.434400000,1.537100000,1.491400000
1645506457.200270,1.510500000,1.434400000,1.537100000,1.491400000
1645506457.204810,1.499000000,1.434400000,1.540900000,1.491400000
1645506457.206150,1.499000000,1.434400000,1.540900000,1.491400000
1645506457.209490,1.499000000,1.434400000,1.540900000,1.491400000
1645506457.210420,1.499000000,1.434400000,1.540900000,1.491400000
1645506457.214240,1.499000000,1.445800000,1.548500000,1.480000000
1645506457.215310,1.499000000,1.445800000,1.548500000,1.480000000
1645506457.220020,1.499000000,1.445800000,1.548500000,1.480000000
1645506457.221890,1.510500000,1.445800000,1.548500000,1.480000000
1645506457.224250,1.510500000,1.445800000,1.548500000,1.480000000
1645506457.225300,1.510500000,1.445800000,1.548500000,1.480000000
1645506457.229340,1.510500000,1.445800000,1.548500000,1.480000000
1645506457.230300,1.510500000,1.445800000,1.548500000,1.480000000
1645506457.234360,1.510500000,1.442000000,1.544700000,1.495200000
1645506457.235520,1.510500000,1.442000000,1.544700000,1.495200000
1645506457.239420,1.510500000,1.442000000,1.544700000,1.495200000
1645506457.240340,1.510500000,1.442000000,1.544700000,1.495200000
1645506457.244390,1.502800000,1.445800000,1.548500000,1.491400000
1645506457.245270,1.502800000,1.445800000,1.548500000,1.491400000
1645506457.249330,1.502800000,1.445800000,1.548500000,1.491400000
1645506457.250380,1.502800000,1.445800000,1.548500000,1.491400000
1645506457.254730,1.499000000,1.445800000,1.548500000,1.483800000
1645506457.256200,1.499000000,1.445800000,1.548500000,1.483800000
1645506457.259360,1.499000000,1.445800000,1.548500000,1.483800000
1645506457.260360,1.499000000,1.445800000,1.548500000,1.483800000
1645506457.264210,1.510500000,1.445800000,1.544700000,1.483800000
1645506457.265280,1.510500000,1.445800000,1.544700000,1.483800000
1645506457.270440,1.510500000,1.445800000,1.544700000,1.483800000
1645506457.271730,1.510500000,1.445800000,1.540900000,1.491400000
1645506457.274330,1.510500000,1.445800000,1.540900000,1.491400000
1645506457.275320,1.510500000,1.445800000,1.540900000,1.491400000
1645506457.279270,1.510500000,1.445800000,1.540900000,1.491400000
1645506457.280330,1.510500000,1.445800000,1.540900000,1.491400000
1645506457.284630,1.510500000,1.445800000,1.548500000,1.495200000
1645506457.285350,1.510500000,1.445800000,1.548500000,1.495200000
1645506457.290850,1.506600000,1.445800000,1.548500000,1.487600000
1645506457.291510,1.506600000,1.445800000,1.548500000,1.487600000
1645506457.294540,1.506600000,1.445800000,1.548500000,1.487600000
1645506457.295320,1.506600000,1.445800000,1.548500000,1.487600000
1645506457.299240,1.506600000,1.445800000,1.548500000,1.487600000
1645506457.300570,1.506600000,1.445800000,1.548500000,1.487600000
1645506457.304740,1.506600000,1.445800000,1.540900000,1.483800000
1645506457.305310,1.506600000,1.445800000,1.540900000,1.483800000
1645506457.309360,1.506600000,1.445800000,1.540900000,1.483800000
1645506457.310440,1.506600000,1.445800000,1.540900000,1.483800000
1645506457.314370,1.510500000,1.449600000,1.537100000,1.495200000
1645506457.315320,1.510500000,1.449600000,1.537100000,1.495200000
1645506457.320390,1.510500000,1.449600000,1.537100000,1.495200000
1645506457.322640,1.502800000,1.449600000,1.533300000,1.495200000
1645506457.324220,1.502800000,1.449600000,1.533300000,1.495200000
1645506457.325640,1.502800000,1.449600000,1.533300000,1.495200000
1645506457.329230,1.502800000,1.449600000,1.533300000,1.495200000
1645506457.330280,1.502800000,1.449600000,1.533300000,1.495200000
1645506457.334240,1.506600000,1.442000000,1.559900000,1.491400000
1645506457.335350,1.506600000,1.442000000,1.559900000,1.491400000
1645506457.339440,1.506600000,1.442000000,1.559900000,1.491400000
1645506457.340310,1.506600000,1.442000000,1.559900000,1.491400000
1645506457.344420,1.506600000,1.449600000,1.533300000,1.483800000
1645506457.345440,1.506600000,1.449600000,1.533300000,1.483800000
1645506457.349350,1.506600000,1.449600000,1.533300000,1.483800000
1645506457.350330,1.506600000,1.449600000,1.533300000,1.483800000
1645506457.354800,1.506600000,1.438200000,1.537100000,1.499000000
1645506457.356400,1.506600000,1.438200000,1.537100000,1.499000000
1645506457.360530,1.506600000,1.438200000,1.537100000,1.499000000
1645506457.361200,1.506600000,1.438200000,1.537100000,1.499000000
1645506457.364530,1.502800000,1.449600000,1.540900000,1.495200000
1645506457.365330,1.502800000,1.449600000,1.540900000,1.495200000
1645506457.369620,1.502800000,1.449600000,1.540900000,1.495200000
1645506457.371760,1.502800000,1.438200000,1.537100000,1.491400000
1645506457.374490,1.502800000,1.438200000,1.537100000,1.491400000
1645506457.375300,1.502800000,1.438200000,1.537100000,1.491400000
1645506457.379280,1.502800000,1.438200000,1.537100000,1.491400000
1645506457.380430,1.502800000,1.438200000,1.537100000,1.491400000
1645506457.384260,1.510500000,1.445800000,1.548500000,1.487600000
1645506457.385400,1.510500000,1.445800000,1.548500000,1.487600000
1645506457.389420,1.510500000,1.445800000,1.548500000,1.487600000
1645506457.390620,1.510500000,1.445800000,1.548500000,1.487600000
1645506457.394970,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.395860,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.399330,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.400280,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.404720,1.506600000,1.445800000,1.537100000,1.499000000
1645506457.405290,1.506600000,1.445800000,1.537100000,1.499000000
1645506457.409380,1.506600000,1.445800000,1.537100000,1.499000000
1645506457.410380,1.506600000,1.445800000,1.537100000,1.499000000
1645506457.414250,1.499000000,1.445800000,1.537100000,1.487600000
1645506457.415260,1.499000000,1.445800000,1.537100000,1.487600000
1645506457.419610,1.499000000,1.445800000,1.537100000,1.487600000
1645506457.420740,1.499000000,1.445800000,1.537100000,1.487600000
1645506457.424300,1.510500000,1.442000000,1.544700000,1.487600000
1645506457.425360,1.510500000,1.442000000,1.544700000,1.487600000
1645506457.430090,1.510500000,1.442000000,1.544700000,1.487600000
1645506457.431460,1.510500000,1.442000000,1.544700000,1.487600000
1645506457.434320,1.510500000,1.445800000,1.525700000,1.487600000
1645506457.435550,1.510500000,1.445800000,1.525700000,1.487600000
1645506457.439280,1.510500000,1.445800000,1.525700000,1.487600000
1645506457.440320,1.510500000,1.445800000,1.525700000,1.487600000
1645506457.444600,1.510500000,1.438200000,1.510500000,1.495200000
1645506457.445340,1.510500000,1.438200000,1.510500000,1.495200000
1645506457.449320,1.510500000,1.438200000,1.510500000,1.495200000
1645506457.450320,1.510500000,1.438200000,1.510500000,1.495200000
1645506457.454380,1.499000000,1.449600000,1.544700000,1.480000000
1645506457.455280,1.499000000,1.449600000,1.544700000,1.480000000
1645506457.459560,1.499000000,1.449600000,1.544700000,1.480000000
1645506457.460580,1.499000000,1.449600000,1.544700000,1.480000000
1645506457.464600,1.502800000,1.445800000,1.540900000,1.483800000
1645506457.465380,1.502800000,1.445800000,1.540900000,1.483800000
1645506457.469860,1.502800000,1.445800000,1.540900000,1.483800000
1645506457.471470,1.510500000,1.445800000,1.548500000,1.495200000
1645506457.474290,1.510500000,1.445800000,1.548500000,1.495200000
1645506457.475390,1.510500000,1.445800000,1.548500000,1.495200000
1645506457.479280,1.510500000,1.445800000,1.548500000,1.495200000
1645506457.480310,1.510500000,1.445800000,1.548500000,1.495200000
1645506457.484220,1.506600000,1.445800000,1.548500000,1.495200000
1645506457.485250,1.506600000,1.445800000,1.548500000,1.495200000
1645506457.489290,1.506600000,1.445800000,1.548500000,1.495200000
1645506457.490510,1.506600000,1.445800000,1.548500000,1.495200000
1645506457.494470,1.499000000,1.445800000,1.529500000,1.487600000
1645506457.495490,1.499000000,1.445800000,1.529500000,1.487600000
1645506457.499350,1.499000000,1.445800000,1.529500000,1.487600000
1645506457.500490,1.499000000,1.445800000,1.529500000,1.487600000
1645506457.505970,1.499000000,1.445800000,1.529500000,1.483800000
1645506457.506900,1.499000000,1.445800000,1.529500000,1.483800000
1645506457.509340,1.499000000,1.445800000,1.529500000,1.483800000
1645506457.510500,1.499000000,1.445800000,1.529500000,1.483800000
1645506457.514260,1.502800000,1.445800000,1.525700000,1.487600000
1645506457.515360,1.502800000,1.445800000,1.525700000,1.487600000
1645506457.519550,1.502800000,1.445800000,1.525700000,1.487600000
1645506457.520740,1.502800000,1.445800000,1.525700000,1.487600000
1645506457.524670,1.510500000,1.445800000,1.537100000,1.499000000
1645506457.525990,1.510500000,1.445800000,1.537100000,1.499000000
1645506457.529400,1.510500000,1.445800000,1.537100000,1.499000000
1645506457.530370,1.510500000,1.445800000,1.537100000,1.499000000
1645506457.534330,1.499000000,1.445800000,1.537100000,1.495200000
1645506457.535310,1.499000000,1.445800000,1.537100000,1.495200000
1645506457.539850,1.499000000,1.445800000,1.537100000,1.495200000
1645506457.540820,1.499000000,1.445800000,1.537100000,1.495200000
1645506457.544310,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.545420,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.549420,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.550310,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.555640,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.556260,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.559570,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.560420,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.564250,1.506600000,1.430600000,1.537100000,1.495200000
1645506457.565310,1.506600000,1.430600000,1.537100000,1.495200000
1645506457.569320,1.506600000,1.430600000,1.537100000,1.495200000
1645506457.570410,1.506600000,1.430600000,1.537100000,1.495200000
1645506457.576720,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.577840,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.579330,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.580390,1.502800000,1.449600000,1.537100000,1.491400000
1645506457.584380,1.499000000,1.445800000,1.540900000,1.491400000
1645506457.585330,1.499000000,1.445800000,1.540900000,1.491400000
1645506457.589420,1.499000000,1.445800000,1.540900000,1.491400000
1645506457.591090,1.499000000,1.434400000,1.544700000,1.483800000
1645506457.594810,1.499000000,1.434400000,1.544700000,1.483800000
1645506457.596280,1.499000000,1.434400000,1.544700000,1.483800000
1645506457.599250,1.499000000,1.434400000,1.544700000,1.483800000
1645506457.601220,1.506600000,1.438200000,1.544700000,1.483800000
1645506457.604660,1.506600000,1.438200000,1.544700000,1.483800000
1645506457.605660,1.506600000,1.438200000,1.544700000,1.483800000
1645506457.609500,1.506600000,1.438200000,1.544700000,1.483800000
1645506457.610390,1.506600000,1.438200000,1.544700000,1.483800000
1645506457.614230,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.615300,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.619390,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.621360,1.510500000,1.445800000,1.544700000,1.495200000
1645506457.624340,1.499000000,1.445800000,1.544700000,1.495200000
1645506457.625350,1.499000000,1.445800000,1.544700000,1.495200000
1645506457.629460,1.499000000,1.445800000,1.544700000,1.495200000
1645506457.630400,1.499000000,1.445800000,1.544700000,1.495200000
1645506457.634300,1.499000000,1.449600000,1.552300000,1.487600000
1645506457.635540,1.499000000,1.449600000,1.552300000,1.487600000
1645506457.639300,1.499000000,1.449600000,1.552300000,1.487600000
1645506457.640400,1.499000000,1.449600000,1.552300000,1.487600000
1645506457.644400,1.506600000,1.445800000,1.540900000,1.487600000
1645506457.645310,1.506600000,1.445800000,1.540900000,1.487600000
1645506457.649260,1.506600000,1.445800000,1.540900000,1.487600000
1645506457.650340,1.506600000,1.445800000,1.540900000,1.487600000
1645506457.654810,1.506600000,1.445800000,1.529500000,1.499000000
1645506457.656370,1.506600000,1.445800000,1.529500000,1.499000000
1645506457.659330,1.506600000,1.445800000,1.529500000,1.499000000
1645506457.660380,1.506600000,1.445800000,1.529500000,1.499000000
1645506457.664270,1.506600000,1.449600000,1.533300000,1.495200000
1645506457.665400,1.506600000,1.449600000,1.533300000,1.495200000
1645506457.669530,1.506600000,1.449600000,1.533300000,1.495200000
1645506457.671130,1.506600000,1.449600000,1.533300000,1.495200000
1645506457.674550,1.502800000,1.438200000,1.548500000,1.491400000
1645506457.675360,1.502800000,1.438200000,1.548500000,1.491400000
1645506457.679330,1.502800000,1.438200000,1.548500000,1.491400000
1645506457.680400,1.502800000,1.438200000,1.548500000,1.491400000
1645506457.684520,1.499000000,1.434400000,1.537100000,1.480000000
1645506457.685300,1.499000000,1.434400000,1.537100000,1.480000000
1645506457.690000,1.499000000,1.434400000,1.537100000,1.480000000
1645506457.690650,1.499000000,1.434400000,1.537100000,1.480000000
1645506457.694350,1.510500000,1.449600000,1.537100000,1.495200000
1645506457.695350,1.510500000,1.449600000,1.537100000,1.495200000
1645506457.699330,1.510500000,1.449600000,1.537100000,1.495200000
1645506457.701470,1.499000000,1.449600000,1.540900000,1.495200000
1645506457.705290,1.499000000,1.449600000,1.540900000,1.495200000
1645506457.705940,1.499000000,1.449600000,1.540900000,1.495200000
1645506457.709340,1.499000000,1.449600000,1.540900000,1.495200000
1645506457.710390,1.499000000,1.449600000,1.540900000,1.495200000
1645506457.714280,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.715420,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.719620,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.721710,1.499000000,1.449600000,1.540900000,1.483800000
1645506457.724220,1.502800000,1.449600000,1.540900000,1.483800000
1645506457.725390,1.502800000,1.449600000,1.540900000,1.483800000
1645506457.729280,1.502800000,1.449600000,1.540900000,1.483800000
1645506457.730430,1.502800000,1.449600000,1.540900000,1.483800000
1645506457.734340,1.510500000,1.449600000,1.537100000,1.480000000
1645506457.735470,1.510500000,1.449600000,1.537100000,1.480000000
1645506457.739390,1.510500000,1.449600000,1.537100000,1.480000000
1645506457.740390,1.510500000,1.449600000,1.537100000,1.480000000
1645506457.744280,1.506600000,1.449600000,1.533300000,1.491400000
1645506457.745330,1.506600000,1.449600000,1.533300000,1.491400000
1645506457.749350,1.506600000,1.449600000,1.533300000,1.491400000
1645506457.750390,1.506600000,1.449600000,1.533300000,1.491400000
1645506457.754630,1.499000000,1.438200000,1.537100000,1.483800000
1645506457.755330,1.499000000,1.438200000,1.537100000,1.483800000
1645506457.760960,1.506600000,1.438200000,1.548500000,1.483800000
1645506457.761770,1.506600000,1.438200000,1.548500000,1.483800000
1645506457.765150,1.506600000,1.438200000,1.548500000,1.483800000
1645506457.765700,1.506600000,1.438200000,1.548500000,1.483800000
1645506457.769700,1.506600000,1.438200000,1.548500000,1.483800000
1645506457.770550,1.506600000,1.438200000,1.548500000,1.483800000
1645506457.774280,1.502800000,1.434400000,1.537100000,1.495200000
1645506457.775410,1.502800000,1.434400000,1.537100000,1.495200000
1645506457.779430,1.502800000,1.434400000,1.537100000,1.495200000
1645506457.781800,1.502800000,1.434400000,1.537100000,1.495200000
1645506457.784300,1.499000000,1.434400000,1.537100000,1.499000000
1645506457.785980,1.499000000,1.434400000,1.537100000,1.499000000
1645506457.789320,1.499000000,1.434400000,1.537100000,1.499000000
1645506457.790340,1.499000000,1.434400000,1.537100000,1.499000000
1645506457.794590,1.495200000,1.430600000,1.540900000,1.480000000
1645506457.795390,1.495200000,1.430600000,1.540900000,1.480000000
1645506457.799390,1.495200000,1.430600000,1.540900000,1.480000000
1645506457.800540,1.495200000,1.430600000,1.540900000,1.480000000
1645506457.804640,1.499000000,1.430600000,1.537100000,1.480000000
1645506457.805320,1.499000000,1.430600000,1.537100000,1.480000000
1645506457.809230,1.499000000,1.430600000,1.537100000,1.480000000
1645506457.810470,1.499000000,1.430600000,1.537100000,1.480000000
1645506457.814470,1.502800000,1.434400000,1.537100000,1.483800000
1645506457.815460,1.502800000,1.434400000,1.537100000,1.483800000
1645506457.819610,1.502800000,1.434400000,1.537100000,1.483800000
1645506457.821390,1.502800000,1.434400000,1.537100000,1.483800000
1645506457.824250,1.510500000,1.434400000,1.537100000,1.495200000
1645506457.825380,1.510500000,1.434400000,1.537100000,1.495200000
1645506457.829960,1.495200000,1.449600000,1.540900000,1.491400000
1645506457.831820,1.495200000,1.449600000,1.540900000,1.491400000
1645506457.834300,1.495200000,1.449600000,1.540900000,1.491400000
1645506457.835300,1.495200000,1.449600000,1.540900000,1.491400000
1645506457.839860,1.495200000,1.434400000,1.533300000,1.483800000
1645506457.842620,1.495200000,1.434400000,1.533300000,1.483800000
1645506457.844410,1.495200000,1.434400000,1.533300000,1.483800000
1645506457.845670,1.495200000,1.434400000,1.533300000,1.483800000
1645506457.849210,1.495200000,1.434400000,1.533300000,1.483800000
1645506457.850380,1.495200000,1.434400000,1.533300000,1.483800000
1645506457.854370,1.499000000,1.438200000,1.518100000,1.487600000
1645506457.855340,1.499000000,1.438200000,1.518100000,1.487600000
1645506457.859720,1.499000000,1.438200000,1.518100000,1.487600000
1645506457.860900,1.499000000,1.438200000,1.518100000,1.487600000
1645506457.864300,1.502800000,1.434400000,1.521900000,1.487600000
1645506457.865470,1.502800000,1.434400000,1.521900000,1.487600000
1645506457.870010,1.502800000,1.434400000,1.521900000,1.487600000
1645506457.870930,1.502800000,1.434400000,1.521900000,1.487600000
1645506457.874380,1.499000000,1.430600000,1.537100000,1.491400000
1645506457.875370,1.499000000,1.430600000,1.537100000,1.491400000
1645506457.879290,1.499000000,1.430600000,1.537100000,1.491400000
1645506457.880340,1.499000000,1.430600000,1.537100000,1.491400000
1645506457.884270,1.487600000,1.438200000,1.537100000,1.483800000
1645506457.885590,1.487600000,1.438200000,1.537100000,1.483800000
1645506457.889380,1.487600000,1.438200000,1.537100000,1.483800000
1645506457.890350,1.487600000,1.438200000,1.537100000,1.483800000
1645506457.894340,1.487600000,1.430600000,1.537100000,1.480000000
1645506457.895470,1.487600000,1.430600000,1.537100000,1.480000000
1645506457.899320,1.487600000,1.430600000,1.537100000,1.480000000
1645506457.900640,1.487600000,1.430600000,1.537100000,1.480000000
1645506457.904590,1.502800000,1.449600000,1.533300000,1.491400000
1645506457.905380,1.502800000,1.449600000,1.533300000,1.491400000
1645506457.909410,1.502800000,1.449600000,1.533300000,1.491400000
1645506457.910520,1.502800000,1.449600000,1.533300000,1.491400000
1645506457.914340,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.915350,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.919970,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.921670,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.924300,1.491400000,1.434400000,1.529500000,1.491400000
1645506457.925390,1.491400000,1.434400000,1.529500000,1.491400000
1645506457.929400,1.491400000,1.434400000,1.529500000,1.491400000
1645506457.933870,1.491400000,1.434400000,1.533300000,1.480000000
1645506457.935080,1.491400000,1.434400000,1.533300000,1.480000000
1645506457.935700,1.491400000,1.434400000,1.533300000,1.480000000
1645506457.939590,1.491400000,1.434400000,1.533300000,1.480000000
1645506457.941340,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.944290,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.945350,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.949220,1.502800000,1.434400000,1.533300000,1.495200000
1645506457.950410,1.502800000,1.434400000,1.533300000,1.495200000
