timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645506457010279936,-0.148921,-0.203416,1.294115,0.999464,0.011941,0.007438,0.029559
1645506457014550016,-0.148934,-0.203419,1.294089,0.999463,0.012093,0.007412,0.029527
1645506457015620096,-0.148937,-0.203420,1.294083,0.999463,0.012125,0.007408,0.029520
1645506457019619840,-0.148949,-0.203423,1.294059,0.999463,0.012211,0.007408,0.029504
1645506457021329920,-0.148954,-0.203425,1.294049,0.999462,0.012230,0.007417,0.029501
1645506457024420096,-0.148963,-0.203427,1.294030,0.999462,0.012241,0.007443,0.029501
1645506457025209856,-0.148965,-0.203428,1.294025,0.999462,0.012240,0.007452,0.029501
1645506457029479936,-0.148977,-0.203432,1.293999,0.999462,0.012217,0.007500,0.029505
1645506457030449920,-0.148979,-0.203433,1.293993,0.999462,0.012210,0.007511,0.029506
1645506457034359808,-0.148990,-0.203437,1.293969,0.999462,0.012168,0.007550,0.029508
1645506457035300096,-0.148993,-0.203438,1.293963,0.999462,0.012154,0.007558,0.029510
1645506457039549952,-0.149004,-0.203443,1.293937,0.999463,0.012066,0.007576,0.029525
1645506457040359936,-0.149006,-0.203444,1.293932,0.999463,0.012045,0.007577,0.029529
1645506457044349952,-0.149016,-0.203449,1.293907,0.999463,0.011943,0.007584,0.029549
1645506457046579712,-0.149022,-0.203451,1.293893,0.999463,0.011899,0.007593,0.029555
1645506457049389824,-0.149028,-0.203455,1.293875,0.999464,0.011871,0.007620,0.029550
1645506457050259712,-0.149031,-0.203456,1.293869,0.999464,0.011869,0.007632,0.029545
1645506457055339776,-0.149043,-0.203463,1.293837,0.999464,0.011914,0.007714,0.029508
1645506457057279744,-0.149047,-0.203466,1.293824,0.999463,0.011944,0.007741,0.029499
1645506457059320064,-0.149052,-0.203469,1.293811,0.999463,0.011978,0.007761,0.029496
1645506457061619968,-0.149057,-0.203473,1.293796,0.999462,0.012013,0.007775,0.029501
1645506457064270080,-0.149063,-0.203477,1.293779,0.999461,0.012045,0.007786,0.029514
1645506457065349888,-0.149066,-0.203479,1.293772,0.999461,0.012053,0.007791,0.029519
1645506457069829888,-0.149076,-0.203487,1.293743,0.999460,0.012050,0.007819,0.029541
1645506457071630080,-0.149080,-0.203490,1.293731,0.999460,0.012030,0.007839,0.029548
1645506457074299904,-0.149085,-0.203495,1.293713,0.999460,0.011986,0.007878,0.029555
1645506457075439872,-0.149088,-0.203497,1.293706,0.999460,0.011962,0.007899,0.029558
1645506457079389696,-0.149096,-0.203504,1.293680,0.999460,0.011861,0.007991,0.029568
1645506457080269824,-0.149098,-0.203506,1.293674,0.999460,0.011836,0.008016,0.029570
1645506457084309760,-0.149106,-0.203515,1.293647,0.999461,0.011716,0.008135,0.029582
1645506457085579776,-0.149109,-0.203517,1.293638,0.999461,0.011679,0.008167,0.029585
1645506457089289984,-0.149116,-0.203525,1.293613,0.999461,0.011581,0.008221,0.029595
1645506457090380032,-0.149118,-0.203528,1.293606,0.999461,0.011556,0.008224,0.029598
1645506457095539712,-0.149128,-0.203540,1.293572,0.999462,0.011489,0.008205,0.029607
1645506457096339968,-0.149130,-0.203541,1.293566,0.999462,0.011487,0.008202,0.029607
1645506457099439872,-0.149136,-0.203549,1.293545,0.999462,0.011510,0.008201,0.029605
1645506457100379904,-0.149137,-0.203551,1.293539,0.999462,0.011525,0.008206,0.029603
1645506457105589760,-0.149147,-0.203565,1.293504,0.999460,0.011639,0.008251,0.029595
1645506457106119936,-0.149148,-0.203566,1.293500,0.999460,0.011650,0.008255,0.029595
1645506457109570048,-0.149154,-0.203575,1.293477,0.999459,0.011702,0.008270,0.029601
1645506457110529792,-0.149156,-0.203578,1.293471,0.999459,0.011710,0.008271,0.029604
1645506457114509824,-0.149163,-0.203589,1.293444,0.999458,0.011716,0.008274,0.029622
1645506457115259904,-0.149164,-0.203591,1.293439,0.999458,0.011712,0.008276,0.029626
1645506457119549952,-0.149172,-0.203604,1.293411,0.999458,0.011669,0.008308,0.029644
1645506457120620032,-0.149174,-0.203607,1.293404,0.999458,0.011653,0.008320,0.029648
1645506457125019904,-0.149181,-0.203621,1.293375,0.999458,0.011575,0.008378,0.029659
1645506457125669888,-0.149183,-0.203623,1.293370,0.999458,0.011562,0.008386,0.029661
1645506457129429760,-0.149189,-0.203635,1.293346,0.999458,0.011488,0.008422,0.029667
1645506457130289920,-0.149190,-0.203637,1.293340,0.999458,0.011472,0.008428,0.029668
1645506457134219776,-0.149197,-0.203650,1.293315,0.999459,0.011404,0.008444,0.029669
1645506457135740160,-0.149199,-0.203656,1.293305,0.999459,0.011383,0.008449,0.029668
1645506457139819776,-0.149206,-0.203670,1.293279,0.999460,0.011347,0.008468,0.029656
1645506457142009856,-0.149209,-0.203677,1.293265,0.999460,0.011341,0.008480,0.029648
1645506457144839936,-0.149214,-0.203687,1.293247,0.999460,0.011345,0.008491,0.029637
1645506457145339904,-0.149215,-0.203689,1.293244,0.999460,0.011347,0.008492,0.029635
1645506457149260032,-0.149221,-0.203704,1.293219,0.999460,0.011377,0.008486,0.029630
1645506457150329856,-0.149222,-0.203708,1.293212,0.999460,0.011388,0.008479,0.029631
1645506457154209792,-0.149228,-0.203722,1.293189,0.999459,0.011436,0.008431,0.029648
1645506457155289856,-0.149230,-0.203726,1.293182,0.999459,0.011447,0.008416,0.029654
1645506457159289856,-0.149235,-0.203742,1.293158,0.999459,0.011456,0.008372,0.029669
1645506457160280064,-0.149237,-0.203746,1.293152,0.999459,0.011450,0.008367,0.029671
1645506457164379904,-0.149243,-0.203762,1.293128,0.999460,0.011403,0.008356,0.029668
1645506457165259776,-0.149244,-0.203766,1.293123,0.999460,0.011392,0.008355,0.029666
1645506457169879808,-0.149250,-0.203785,1.293096,0.999461,0.011351,0.008342,0.029655
1645506457171779840,-0.149253,-0.203793,1.293085,0.999461,0.011354,0.008328,0.029651
1645506457175099904,-0.149257,-0.203807,1.293066,0.999461,0.011387,0.008291,0.029649
1645506457175779840,-0.149258,-0.203810,1.293062,0.999461,0.011394,0.008283,0.029649
1645506457179280128,-0.149262,-0.203825,1.293043,0.999461,0.011405,0.008253,0.029652
1645506457180379904,-0.149264,-0.203830,1.293037,0.999461,0.011393,0.008250,0.029653
1645506457184290048,-0.149268,-0.203848,1.293016,0.999462,0.011254,0.008283,0.029658
1645506457185240064,-0.149269,-0.203852,1.293011,0.999463,0.011203,0.008297,0.029660
1645506457189379840,-0.149274,-0.203871,1.292990,0.999464,0.011023,0.008308,0.029672
1645506457190299904,-0.149275,-0.203875,1.292985,0.999465,0.011007,0.008291,0.029676
1645506457194360064,-0.149279,-0.203894,1.292964,0.999465,0.011012,0.008184,0.029694
1645506457195499776,-0.149281,-0.203899,1.292959,0.999465,0.011026,0.008158,0.029697
1645506457199239936,-0.149284,-0.203917,1.292940,0.999464,0.011070,0.008138,0.029698
1645506457200269824,-0.149285,-0.203922,1.292935,0.999464,0.011077,0.008153,0.029694
1645506457204809984,-0.149289,-0.203945,1.292914,0.999464,0.011070,0.008264,0.029674
1645506457206149888,-0.149291,-0.203951,1.292908,0.999464,0.011055,0.008293,0.029668
1645506457209489920,-0.149293,-0.203968,1.292893,0.999465,0.010993,0.008317,0.029659
1645506457210419968,-0.149294,-0.203973,1.292888,0.999465,0.010971,0.008311,0.029658
1645506457214239744,-0.149297,-0.203993,1.292872,0.999467,0.010879,0.008266,0.029657
1645506457215309824,-0.149298,-0.203998,1.292867,0.999467,0.010857,0.008253,0.029656
1645506457220019712,-0.149301,-0.204023,1.292847,0.999468,0.010805,0.008244,0.029641
1645506457221890048,-0.149303,-0.204033,1.292840,0.999468,0.010803,0.008257,0.029632
1645506457224249856,-0.149304,-0.204046,1.292830,0.999468,0.010811,0.008275,0.029621
1645506457225299712,-0.149305,-0.204052,1.292826,0.999469,0.010817,0.008282,0.029616
1645506457229339904,-0.149307,-0.204074,1.292810,0.999469,0.010846,0.008289,0.029603
1645506457230299904,-0.149307,-0.204079,1.292807,0.999469,0.010854,0.008285,0.029601
1645506457234360064,-0.149309,-0.204102,1.292792,0.999469,0.010885,0.008255,0.029598
1645506457235520000,-0.149310,-0.204109,1.292787,0.999469,0.010893,0.008247,0.029597
1645506457239419904,-0.149311,-0.204131,1.292774,0.999468,0.010919,0.008229,0.029595
1645506457240339968,-0.149312,-0.204137,1.292771,0.999468,0.010924,0.008229,0.029594
1645506457244389888,-0.149313,-0.204161,1.292757,0.999468,0.010931,0.008245,0.029589
1645506457245270016,-0.149313,-0.204166,1.292754,0.999468,0.010929,0.008253,0.029587
1645506457249329920,-0.149314,-0.204191,1.292741,0.999469,0.010893,0.008309,0.029577
1645506457250380032,-0.149314,-0.204197,1.292738,0.999469,0.010878,0.008328,0.029574
1645506457254729984,-0.149315,-0.204224,1.292724,0.999469,0.010812,0.008398,0.029563
1645506457256199936,-0.149315,-0.204233,1.292720,0.999469,0.010795,0.008411,0.029560
1645506457259359744,-0.149316,-0.204253,1.292711,0.999470,0.010777,0.008412,0.029557
1645506457260359936,-0.149316,-0.204259,1.292708,0.999470,0.010777,0.008405,0.029557
1645506457264209920,-0.149316,-0.204284,1.292697,0.999470,0.010787,0.008368,0.029556
1645506457265280000,-0.149316,-0.204291,1.292695,0.999470,0.010791,0.008358,0.029555
1645506457270439936,-0.149315,-0.204325,1.292681,0.999470,0.010798,0.008347,0.029543
1645506457271729920,-0.149315,-0.204334,1.292678,0.999470,0.010799,0.008353,0.029539
1645506457274329856,-0.149315,-0.204351,1.292671,0.999470,0.010804,0.008368,0.029530
1645506457275319808,-0.149314,-0.204358,1.292669,0.999470,0.010810,0.008374,0.029528
1645506457279269888,-0.149314,-0.204385,1.292660,0.999470,0.010858,0.008384,0.029525
1645506457280329984,-0.149313,-0.204392,1.292657,0.999470,0.010880,0.008382,0.029526
1645506457284629760,-0.149312,-0.204422,1.292648,0.999468,0.010981,0.008359,0.029535
1645506457285349888,-0.149312,-0.204427,1.292646,0.999468,0.010998,0.008354,0.029536
1645506457290850048,-0.149310,-0.204466,1.292635,0.999468,0.011086,0.008325,0.029530
1645506457291509760,-0.149309,-0.204470,1.292634,0.999468,0.011091,0.008324,0.029527
1645506457294540032,-0.149308,-0.204492,1.292628,0.999468,0.011103,0.008322,0.029514
1645506457295320064,-0.149307,-0.204498,1.292626,0.999468,0.011104,0.008324,0.029511
1645506457299239936,-0.149305,-0.204526,1.292619,0.999468,0.011100,0.008345,0.029497
1645506457300570112,-0.149304,-0.204536,1.292617,0.999468,0.011096,0.008357,0.029495
1645506457304739840,-0.149302,-0.204567,1.292610,0.999468,0.011073,0.008395,0.029495
1645506457305309952,-0.149301,-0.204571,1.292609,0.999468,0.011068,0.008399,0.029497
1645506457309360128,-0.149299,-0.204601,1.292602,0.999468,0.011017,0.008399,0.029512
1645506457310439936,-0.149298,-0.204609,1.292600,0.999469,0.010997,0.008390,0.029518
1645506457314369792,-0.149295,-0.204639,1.292595,0.999469,0.010921,0.008342,0.029541
1645506457315320064,-0.149294,-0.204646,1.292593,0.999469,0.010904,0.008331,0.029546
1645506457320389888,-0.149290,-0.204685,1.292586,0.999470,0.010839,0.008308,0.029553
1645506457322639872,-0.149288,-0.204702,1.292583,0.999470,0.010822,0.008318,0.029548
1645506457324219904,-0.149286,-0.204715,1.292581,0.999470,0.010810,0.008330,0.029543
1645506457325639936,-0.149285,-0.204726,1.292580,0.999470,0.010798,0.008343,0.029539
1645506457329229824,-0.149281,-0.204754,1.292575,0.999471,0.010750,0.008380,0.029532
1645506457330279936,-0.149280,-0.204762,1.292574,0.999471,0.010730,0.008389,0.029532
1645506457334240000,-0.149276,-0.204793,1.292570,0.999472,0.010652,0.008422,0.029535
1645506457335350016,-0.149274,-0.204802,1.292569,0.999472,0.010637,0.008429,0.029535
1645506457339439872,-0.149270,-0.204835,1.292565,0.999472,0.010635,0.008451,0.029532
1645506457340309760,-0.149269,-0.204842,1.292564,0.999471,0.010651,0.008455,0.029529
1645506457344419840,-0.149264,-0.204875,1.292561,0.999470,0.010838,0.008463,0.029499
1645506457345440000,-0.149262,-0.204883,1.292560,0.999470,0.010914,0.008464,0.029487
1645506457349349888,-0.149257,-0.204915,1.292557,0.999468,0.011177,0.008452,0.029447
1645506457350329856,-0.149256,-0.204923,1.292556,0.999468,0.011214,0.008446,0.029441
1645506457354799872,-0.149250,-0.204960,1.292554,0.999468,0.011247,0.008409,0.029438
1645506457356400128,-0.149248,-0.204973,1.292553,0.999468,0.011216,0.008396,0.029444
1645506457360529920,-0.149242,-0.205007,1.292551,0.999469,0.011065,0.008373,0.029477
1645506457361199872,-0.149241,-0.205013,1.292550,0.999469,0.011035,0.008372,0.029483
1645506457364529920,-0.149236,-0.205040,1.292549,0.999470,0.010879,0.008375,0.029521
1645506457365329920,-0.149235,-0.205047,1.292549,0.999470,0.010844,0.008377,0.029529
1645506457369619968,-0.149228,-0.205083,1.292548,0.999471,0.010722,0.008372,0.029552
1645506457371759872,-0.149225,-0.205101,1.292547,0.999471,0.010701,0.008360,0.029551
1645506457374490112,-0.149221,-0.205124,1.292547,0.999471,0.010707,0.008343,0.029541
1645506457375299840,-0.149219,-0.205131,1.292547,0.999471,0.010715,0.008338,0.029537
1645506457379279872,-0.149213,-0.205164,1.292547,0.999472,0.010783,0.008320,0.029516
1645506457380430080,-0.149211,-0.205174,1.292547,0.999471,0.010809,0.008319,0.029511
1645506457384259840,-0.149205,-0.205207,1.292547,0.999471,0.010885,0.008323,0.029497
1645506457385399808,-0.149203,-0.205216,1.292547,0.999471,0.010896,0.008326,0.029495
1645506457389420032,-0.149196,-0.205251,1.292548,0.999471,0.010859,0.008338,0.029496
1645506457390619904,-0.149194,-0.205261,1.292548,0.999471,0.010826,0.008340,0.029498
1645506457394969856,-0.149186,-0.205298,1.292550,0.999473,0.010661,0.008336,0.029511
1645506457395859968,-0.149184,-0.205306,1.292550,0.999473,0.010626,0.008331,0.029514
1645506457399329792,-0.149178,-0.205336,1.292552,0.999474,0.010509,0.008295,0.029523
1645506457400280064,-0.149176,-0.205344,1.292552,0.999475,0.010485,0.008281,0.029524
1645506457404719872,-0.149168,-0.205382,1.292555,0.999476,0.010420,0.008215,0.029525
1645506457405289984,-0.149167,-0.205387,1.292555,0.999476,0.010416,0.008208,0.029524
1645506457409379840,-0.149159,-0.205423,1.292558,0.999477,0.010426,0.008193,0.029511
1645506457410379776,-0.149158,-0.205431,1.292559,0.999477,0.010436,0.008198,0.029506
1645506457414249984,-0.149150,-0.205465,1.292563,0.999476,0.010488,0.008230,0.029487
1645506457415259904,-0.149148,-0.205474,1.292563,0.999476,0.010503,0.008236,0.029484
1645506457419610112,-0.149140,-0.205512,1.292568,0.999476,0.010552,0.008225,0.029483
1645506457420739840,-0.149137,-0.205522,1.292569,0.999476,0.010560,0.008213,0.029486
1645506457424300032,-0.149130,-0.205553,1.292573,0.999476,0.010569,0.008170,0.029496
1645506457425359872,-0.149128,-0.205562,1.292574,0.999476,0.010567,0.008158,0.029499
1645506457430089984,-0.149119,-0.205604,1.292580,0.999476,0.010526,0.008129,0.029502
1645506457431459840,-0.149116,-0.205616,1.292582,0.999477,0.010504,0.008130,0.029500
1645506457434319872,-0.149110,-0.205641,1.292587,0.999477,0.010446,0.008134,0.029497
1645506457435549952,-0.149108,-0.205652,1.292588,0.999477,0.010417,0.008135,0.029498
1645506457439280128,-0.149100,-0.205685,1.292594,0.999478,0.010316,0.008115,0.029516
1645506457440320000,-0.149098,-0.205694,1.292596,0.999478,0.010286,0.008104,0.029525
1645506457444599808,-0.149089,-0.205732,1.292603,0.999479,0.010172,0.008045,0.029565
1645506457445339904,-0.149088,-0.205738,1.292605,0.999479,0.010157,0.008034,0.029571
1645506457449319936,-0.149079,-0.205773,1.292612,0.999479,0.010103,0.007987,0.029589
1645506457450320128,-0.149077,-0.205782,1.292614,0.999479,0.010098,0.007978,0.029589
1645506457454380032,-0.149068,-0.205818,1.292623,0.999480,0.010101,0.007957,0.029579
1645506457455279872,-0.149066,-0.205826,1.292624,0.999480,0.010104,0.007954,0.029575
1645506457459559936,-0.149057,-0.205864,1.292634,0.999480,0.010120,0.007951,0.029557
1645506457460579840,-0.149055,-0.205873,1.292636,0.999480,0.010123,0.007952,0.029553
1645506457464599808,-0.149046,-0.205909,1.292646,0.999481,0.010135,0.007947,0.029542
1645506457465379840,-0.149044,-0.205916,1.292648,0.999481,0.010138,0.007943,0.029541
1645506457469859840,-0.149035,-0.205955,1.292659,0.999481,0.010160,0.007899,0.029543
1645506457471469824,-0.149031,-0.205970,1.292664,0.999481,0.010166,0.007875,0.029545
1645506457474289920,-0.149025,-0.205995,1.292672,0.999481,0.010163,0.007835,0.029550
1645506457475389952,-0.149022,-0.206004,1.292675,0.999481,0.010155,0.007822,0.029551
1645506457479279872,-0.149013,-0.206039,1.292686,0.999482,0.010079,0.007799,0.029546
1645506457480310016,-0.149011,-0.206048,1.292689,0.999483,0.010045,0.007801,0.029542
1645506457484219904,-0.149002,-0.206083,1.292701,0.999484,0.009891,0.007821,0.029526
1645506457485250048,-0.149000,-0.206092,1.292705,0.999485,0.009852,0.007825,0.029524
1645506457489289984,-0.148991,-0.206128,1.292718,0.999486,0.009746,0.007800,0.029535
1645506457490510080,-0.148988,-0.206139,1.292722,0.999486,0.009733,0.007781,0.029545
1645506457494469888,-0.148979,-0.206174,1.292736,0.999485,0.009742,0.007708,0.029574
1645506457495489792,-0.148976,-0.206183,1.292740,0.999485,0.009756,0.007692,0.029577
1645506457499349760,-0.148967,-0.206217,1.292755,0.999485,0.009835,0.007667,0.029564
1645506457500489984,-0.148964,-0.206227,1.292759,0.999485,0.009865,0.007669,0.029553
1645506457505969920,-0.148951,-0.206275,1.292781,0.999485,0.010006,0.007710,0.029484
1645506457506899712,-0.148949,-0.206283,1.292785,0.999485,0.010025,0.007718,0.029474
1645506457509339904,-0.148943,-0.206305,1.292795,0.999486,0.010065,0.007733,0.029455
1645506457510499840,-0.148940,-0.206315,1.292800,0.999486,0.010078,0.007738,0.029449
1645506457514259712,-0.148931,-0.206348,1.292817,0.999485,0.010107,0.007740,0.029443
1645506457515360000,-0.148929,-0.206358,1.292822,0.999485,0.010112,0.007737,0.029443
1645506457519549952,-0.148918,-0.206394,1.292842,0.999485,0.010136,0.007710,0.029447
1645506457520740096,-0.148916,-0.206405,1.292848,0.999485,0.010143,0.007698,0.029448
1645506457524669952,-0.148906,-0.206439,1.292867,0.999485,0.010152,0.007663,0.029452
1645506457525989888,-0.148903,-0.206451,1.292874,0.999485,0.010142,0.007655,0.029454
1645506457529399808,-0.148894,-0.206480,1.292892,0.999486,0.010072,0.007657,0.029462
1645506457530370048,-0.148892,-0.206489,1.292897,0.999486,0.010036,0.007665,0.029466
1645506457534329856,-0.148882,-0.206523,1.292919,0.999487,0.009847,0.007717,0.029483
1645506457535310080,-0.148879,-0.206531,1.292924,0.999487,0.009800,0.007729,0.029487
1645506457539849984,-0.148868,-0.206570,1.292950,0.999488,0.009687,0.007722,0.029496
1645506457540819968,-0.148866,-0.206579,1.292956,0.999488,0.009692,0.007705,0.029495
1645506457544309760,-0.148857,-0.206608,1.292977,0.999489,0.009761,0.007628,0.029483
1645506457545420032,-0.148854,-0.206618,1.292984,0.999489,0.009791,0.007606,0.029476
1645506457549419776,-0.148844,-0.206652,1.293009,0.999489,0.009885,0.007580,0.029442
1645506457550309888,-0.148842,-0.206659,1.293015,0.999489,0.009901,0.007586,0.029433
1645506457555640064,-0.148828,-0.206704,1.293050,0.999489,0.009967,0.007655,0.029384
1645506457556259840,-0.148826,-0.206709,1.293054,0.999489,0.009973,0.007664,0.029380
1645506457559569920,-0.148818,-0.206737,1.293077,0.999489,0.009999,0.007694,0.029370
1645506457560420096,-0.148816,-0.206744,1.293083,0.999489,0.010004,0.007697,0.029370
1645506457564250112,-0.148806,-0.206776,1.293110,0.999489,0.009999,0.007690,0.029380
1645506457565309952,-0.148803,-0.206785,1.293118,0.999489,0.009986,0.007683,0.029384
1645506457569319936,-0.148793,-0.206818,1.293147,0.999490,0.009873,0.007648,0.029395
1645506457570409984,-0.148790,-0.206827,1.293155,0.999490,0.009823,0.007637,0.029396
1645506457576719872,-0.148774,-0.206879,1.293204,0.999494,0.009468,0.007586,0.029397
1645506457577839872,-0.148771,-0.206888,1.293213,0.999495,0.009405,0.007583,0.029397
1645506457579330048,-0.148767,-0.206900,1.293225,0.999496,0.009328,0.007582,0.029397
1645506457580389888,-0.148764,-0.206908,1.293234,0.999496,0.009279,0.007584,0.029398
1645506457584379904,-0.148754,-0.206940,1.293267,0.999497,0.009155,0.007600,0.029399
1645506457585329920,-0.148751,-0.206948,1.293275,0.999497,0.009142,0.007604,0.029399
1645506457589419776,-0.148740,-0.206981,1.293310,0.999497,0.009188,0.007607,0.029392
1645506457591089920,-0.148736,-0.206994,1.293325,0.999496,0.009258,0.007599,0.029386
1645506457594810112,-0.148726,-0.207023,1.293358,0.999495,0.009461,0.007569,0.029364
1645506457596279808,-0.148722,-0.207035,1.293371,0.999495,0.009536,0.007557,0.029353
1645506457599249920,-0.148715,-0.207058,1.293399,0.999495,0.009634,0.007543,0.029330
1645506457601219840,-0.148709,-0.207074,1.293417,0.999495,0.009658,0.007540,0.029316
1645506457604659968,-0.148700,-0.207101,1.293450,0.999496,0.009638,0.007545,0.029297
1645506457605659904,-0.148698,-0.207108,1.293459,0.999496,0.009620,0.007548,0.029294
1645506457609499904,-0.148688,-0.207138,1.293497,0.999497,0.009520,0.007564,0.029299
1645506457610390016,-0.148685,-0.207145,1.293506,0.999497,0.009492,0.007568,0.029303
1645506457614230016,-0.148675,-0.207174,1.293544,0.999497,0.009379,0.007582,0.029332
1645506457615299840,-0.148672,-0.207182,1.293555,0.999497,0.009355,0.007584,0.029340
1645506457619389952,-0.148662,-0.207213,1.293597,0.999497,0.009323,0.007582,0.029361
1645506457621359872,-0.148656,-0.207228,1.293618,0.999496,0.009346,0.007575,0.029362
1645506457624339712,-0.148649,-0.207251,1.293650,0.999496,0.009403,0.007560,0.029356
1645506457625349888,-0.148646,-0.207258,1.293661,0.999496,0.009424,0.007555,0.029352
1645506457629459968,-0.148635,-0.207289,1.293706,0.999496,0.009484,0.007545,0.029333
1645506457630400000,-0.148633,-0.207296,1.293716,0.999496,0.009486,0.007546,0.029328
1645506457634299904,-0.148623,-0.207325,1.293760,0.999497,0.009416,0.007569,0.029316
1645506457635539968,-0.148619,-0.207334,1.293774,0.999498,0.009369,0.007582,0.029314
