# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645506456.926020,-0.165022390,0.246926860,8.885783200,0.077570980,-0.087288030,0.005024670
1645506456.929630,-0.187428670,0.196358770,8.852291110,-0.118601330,-0.013414030,-0.001405180
1645506456.930369,-0.313731850,0.033457390,9.856815340,-0.110773750,0.108967720,0.001429020
1645506456.934320,-0.339201210,-0.006210180,10.539100650,0.126682240,0.024345510,-0.027328730
1645506456.936220,-0.270972790,0.369055150,10.624952320,0.227321730,-0.079920900,-0.025123360
1645506456.939350,-0.176514980,0.757135570,9.311415670,0.073273490,-0.076290970,0.014942890
1645506456.940270,-0.285126480,0.545048890,9.678324700,-0.126364830,-0.023622810,0.016665460
1645506456.944200,-0.224503260,0.252381920,9.656227110,-0.100640960,0.056998430,0.013597310
1645506456.945240,-0.045896220,-0.064701130,9.831793790,0.134357820,-0.033158070,-0.005604330
1645506456.949270,0.008449500,0.087441780,10.285398480,0.206123320,-0.017707050,-0.022441150
1645506456.950320,0.371582330,0.569777550,9.065942760,0.034816570,0.012810530,0.003694000
1645506456.954560,0.128342780,0.236851070,10.214247700,-0.141517830,-0.029888750,0.012996800
1645506456.955459,0.149828420,0.045345560,9.725299840,-0.101727250,0.074861950,0.020928680
1645506456.961589,0.031599520,-0.234800010,9.665000920,0.140100730,-0.042282040,-0.011275710
1645506456.962289,-0.558233140,-0.275722000,10.465437890,0.243809830,-0.054033090,-0.015667080
1645506456.964810,-0.414305570,0.345076470,8.628952030,0.079044700,-0.025400520,0.000827010
1645506456.965610,-0.513572450,0.286108580,9.671514510,-0.135909020,-0.049591060,-0.002884860
1645506456.969450,-0.348257570,0.147367670,10.010807990,-0.123289230,0.121533890,0.005966430
1645506456.970830,0.053432700,0.087262070,9.969898220,0.145547110,0.036267940,-0.022834540
1645506456.974269,-0.276502460,0.057023100,11.023235320,0.282099870,-0.088079270,-0.029110910
1645506456.978469,0.067975160,0.541339700,8.801897050,0.113813590,-0.062251100,0.015549360
1645506456.979260,0.114047590,0.414368000,9.073572160,-0.118637110,-0.036023560,0.022487340
1645506456.980720,-0.155796130,0.110877620,10.088069920,-0.151108180,0.104381150,0.008556250
1645506456.984609,0.102621530,0.142404780,9.964280130,0.095608820,0.011155010,-0.022655720
1645506456.985329,-0.075243940,0.336476860,10.589186670,0.256775350,-0.080959510,-0.031627710
1645506456.990260,-0.020542030,0.704650040,9.362225530,0.082436200,-0.006823240,-0.007370120
1645506456.991330,-0.085851870,0.760247050,9.507989880,-0.150074080,-0.007639830,0.021833180
1645506456.995450,-0.397844790,0.301621940,10.043572430,-0.149431820,0.029510260,0.031572580
1645506456.996559,-0.131346580,-0.151806820,9.529121400,0.075514640,-0.026762490,0.004105270
1645506456.999420,-0.164928810,0.018915700,9.740407940,0.246314730,0.000095370,-0.011152030
1645506457.001000,-0.198071960,0.207142580,9.580617900,0.088821360,0.015118720,-0.014032430
1645506457.005600,0.020416720,0.285207540,9.817242620,-0.152280940,-0.021709500,0.008021300
1645506457.006270,0.097572250,0.191537860,9.667302130,-0.141300280,0.046552720,0.008253750
1645506457.009270,0.099711910,-0.326573550,10.109522820,0.064136090,0.017386680,-0.026248400
1645506457.010280,-0.114004630,0.026655440,10.049926760,0.243674250,-0.010539590,-0.023105740
1645506457.014550,-0.258905290,0.348541800,9.232484820,0.143449010,-0.072237860,-0.026400390
1645506457.015620,-0.176682770,0.338922800,9.368932720,-0.135953740,-0.012850760,0.014348330
1645506457.019620,-0.190719140,0.423531410,9.498970990,-0.172038390,0.108267380,0.027942660
1645506457.021330,-0.222663660,0.030127900,10.671276090,0.034934290,0.028046970,-0.018642840
1645506457.024420,-0.105294110,0.303329830,10.435678480,0.203542380,-0.025892260,-0.013907250
1645506457.025210,-0.036045860,0.695714710,9.429196360,0.143541380,-0.041709840,-0.008423620
1645506457.029480,-0.105622130,0.444550250,9.617278100,-0.111821290,0.010505320,0.004933770
1645506457.030449,-0.127202790,0.499966890,9.284157750,-0.193910320,0.030438600,0.030556320
1645506457.034360,-0.079431280,0.150444870,9.870177270,-0.012917820,-0.005981330,-0.001887980
1645506457.035300,0.026494280,0.043513420,9.890358920,0.130675720,0.034134090,-0.022657220
1645506457.039549,0.098643580,0.539338410,9.651468280,0.108391050,0.007236000,-0.004701320
1645506457.040360,-0.077038150,0.351322200,10.264240260,-0.098018350,0.026047230,0.001890960
1645506457.044350,0.006032310,0.156225880,9.540672300,-0.201061370,0.004443530,0.027580560
1645506457.046579,-0.144676830,-0.152609510,9.836123470,-0.012248760,-0.025500360,0.014849010
1645506457.049389,-0.178841800,-0.435008110,9.489517210,0.138823700,0.058424480,-0.037468970
1645506457.050259,-0.158222680,0.041501180,9.232580180,0.125095260,-0.004406270,-0.025287270
1645506457.055339,-0.194239380,0.347216370,10.055407520,-0.050419570,0.036221740,-0.001323220
1645506457.057279,0.095292350,0.288198080,9.519776340,-0.200802070,0.072486710,0.015027820
1645506457.059320,-0.090735550,0.141916290,10.629220010,-0.053146490,0.001962480,0.014214220
1645506457.061620,-0.273874550,0.107984920,10.133142470,0.160543640,0.048550960,-0.004105270
1645506457.064270,-0.153689910,0.305486530,9.148181920,0.155569630,-0.080442430,-0.012190640
1645506457.065349,-0.418807510,0.599417750,9.839447020,-0.034829970,0.003261860,0.024735930
1645506457.069830,0.017286250,0.489122810,8.885867120,-0.210008040,0.126609210,0.014635920
1645506457.071630,-0.035222390,0.207626690,10.703142170,-0.107608740,0.015740100,0.003698470
1645506457.074299,-0.004925820,0.466426730,10.492987630,0.096893310,0.067754100,-0.006264450
1645506457.075440,0.265937890,0.357418240,9.350325580,0.120677050,-0.031635170,-0.013986230
1645506457.079389,-0.277205650,0.384905100,10.284729000,-0.032861530,-0.032894310,0.035342580
1645506457.080269,-0.081472790,0.223411160,8.648251530,-0.163060440,0.068007410,0.019250810
1645506457.084309,0.023453970,-0.363262410,9.529245380,-0.104907180,0.001211460,0.001546740
1645506457.085579,-0.307766200,-0.146976680,10.385087970,0.056466460,0.129681810,-0.004330280
1645506457.089290,-0.007673220,-0.018598360,9.602950100,0.103734430,0.052547460,-0.035655500
1645506457.090380,-0.385480640,0.072796360,10.666578290,-0.004987420,-0.077961390,0.009347500
1645506457.095539,-0.371598930,0.355390310,9.302781110,-0.109960130,0.011649730,0.023406740
1645506457.096340,-0.084421930,-0.116843480,9.000214580,-0.085064780,0.011284650,0.000996890
1645506457.099439,-0.498375770,-0.058287550,10.366579060,0.058911740,0.082039820,-0.005660950
1645506457.100380,-0.127541150,0.332981200,9.517875670,0.130958870,0.056785350,-0.015553830
1645506457.105589,-0.040619690,0.403508720,10.075870510,0.015968080,-0.067362200,0.002749260
1645506457.106119,-0.098457890,0.694778680,9.881730080,-0.125841780,0.007320940,0.026871260
1645506457.109570,0.147800450,0.372598890,9.383024220,-0.116522630,0.034800180,0.011236970
1645506457.110530,-0.227402660,0.127584670,10.405082700,0.034731630,0.020073350,-0.004450980
1645506457.114509,-0.262219520,0.300608250,9.984326360,0.125740480,-0.006587800,0.010193890
1645506457.115260,-0.186189850,0.156738180,9.512082100,0.019119680,-0.048293170,0.013029580
1645506457.119550,-0.227834210,0.244136900,9.392552380,-0.125005840,-0.000193720,0.019314890
1645506457.120620,-0.007174240,0.093641900,9.604647640,-0.124490260,0.067719820,0.004239380
1645506457.125020,0.075507470,0.027616880,9.957107540,0.010593240,0.074686130,-0.003199280
1645506457.125670,-0.132551370,0.064001960,10.532887460,0.105883200,-0.018240510,-0.000454490
1645506457.129429,-0.142187250,0.137866420,9.796463010,0.041593610,-0.036433340,0.004066530
1645506457.130290,-0.192242940,0.230250210,8.959842680,-0.065967440,-0.069509450,0.018271810
1645506457.134220,-0.286954580,-0.011650390,9.666865350,-0.095701200,0.023670490,0.003466010
1645506457.135740,-0.160273510,0.080115680,9.506147380,-0.020428000,0.129851700,-0.020539760
1645506457.139819,-0.264858390,0.163774480,10.550454140,0.088022630,-0.022013490,-0.033435230
1645506457.142010,-0.344673220,0.258353380,10.527336120,0.068196660,-0.043402610,-0.011193750
1645506457.144840,-0.012713140,0.559049840,8.897275920,-0.042366990,-0.062567000,0.019611420
1645506457.145340,-0.223583060,0.290056140,10.003762250,-0.103554140,-0.012128060,0.008997320
1645506457.149260,-0.168610390,0.215630230,9.679588320,-0.050704190,0.110326710,0.008648630
1645506457.150329,0.017796800,0.215326820,10.005294800,0.087663520,-0.027245280,0.005245210
1645506457.154209,-0.103481050,0.236584320,10.584871290,0.088927150,-0.034400820,0.010499360
1645506457.155290,0.134018990,0.604827110,8.887057300,-0.061455370,-0.015334780,0.013767180
1645506457.159289,-0.040988330,0.452233520,9.876569750,-0.142669690,-0.026032330,0.012922290
1645506457.160280,-0.215457780,0.150615650,9.954471590,-0.084555170,0.080046060,-0.009496510
1645506457.164379,-0.182771340,0.078817790,9.813192370,0.083695360,-0.041912500,-0.013720990
1645506457.165259,-0.394246160,0.061916430,10.331682210,0.112588700,-0.044913580,-0.006283820
1645506457.169880,-0.235454080,0.225830480,8.957190510,-0.058680780,-0.006349380,0.005337600
1645506457.171779,-0.117094030,0.207162650,9.804989810,-0.155399740,-0.015981500,0.024579470
1645506457.175099,-0.082100350,-0.033230010,10.060819630,-0.081609210,0.100249070,0.009012220
1645506457.175779,0.035456970,-0.189443220,10.030611990,0.085455180,-0.025601690,-0.012297930
1645506457.179280,-0.171165080,0.099591040,10.351768490,0.147150440,-0.065049530,-0.004161890
1645506457.180379,-0.102105780,0.302301350,8.875934600,-0.000745060,-0.037847460,-0.011079010
1645506457.184290,-0.168846790,0.449890460,9.672026630,-0.156290800,-0.061674420,0.015889100
1645506457.185240,-0.118759230,0.611943780,9.718251230,-0.125461820,0.103354450,0.010825700
1645506457.189380,0.008583610,0.285792740,10.135279660,0.018811230,0.020410120,-0.026260320
1645506457.190300,-0.241712720,0.577375590,11.014651300,0.126759720,-0.013966860,-0.000792740
1645506457.194360,-0.194746350,0.758698460,9.537538530,0.028866530,-0.057265160,0.012290480
1645506457.195500,-0.333044860,0.282051270,9.728045460,-0.157375650,-0.126351430,0.031906370
1645506457.199240,-0.210812870,0.296545890,9.113613130,-0.158841910,0.047570470,0.026349730
1645506457.200270,0.169877050,-0.127671780,9.345200540,-0.000405310,0.061413650,-0.025421380
1645506457.204810,0.096080470,-0.146759960,10.860625270,0.091789670,0.047056380,-0.015828020
1645506457.206149,0.259124640,0.338268370,9.911208150,0.031128530,0.021244580,-0.005570050
1645506457.209489,0.153080550,0.050238240,10.030797960,-0.122724470,-0.091658540,0.001417100
1645506457.210420,-0.097612140,0.100271810,9.631599430,-0.154069080,-0.019089880,0.029866400
1645506457.214239,-0.123010760,-0.032630320,9.068984990,0.002385680,0.015489760,-0.010336940
1645506457.215309,-0.428023460,-0.218432430,10.104968070,0.099043560,0.025919080,-0.037160520
1645506457.220019,-0.437461820,0.344089960,9.873554230,0.071375080,0.034500660,-0.021104520
1645506457.221890,-0.306855800,0.300220430,10.052956580,-0.059975680,-0.037144120,-0.003759560
1645506457.224249,-0.252577390,0.297444790,10.017877580,-0.139330340,-0.015637280,0.022612510
1645506457.225299,-0.061492760,0.380236300,9.600109100,-0.034798690,0.017859040,0.007122760
1645506457.229339,-0.106770940,0.089648700,10.146364210,0.081187480,0.028526780,-0.021328030
1645506457.230300,-0.109957330,0.255794470,9.951502800,0.095160310,-0.025454170,-0.000238420
1645506457.234360,0.016650890,0.369798600,9.691849710,-0.005176660,-0.054249170,0.006635490
1645506457.235520,0.052568850,0.224033000,9.423431400,-0.131149630,0.015681990,0.006072220
1645506457.239420,0.088770950,0.243792550,9.862822530,-0.096087160,0.029361250,-0.002400580
1645506457.240340,0.005364200,0.241022420,10.221671100,0.033076110,0.060239440,-0.017562510
1645506457.244390,-0.147850040,0.095896450,10.074000360,0.080701720,-0.015865270,-0.003838540
1645506457.245270,-0.290357530,0.094868590,10.089963910,0.037005540,-0.052821630,0.013914700
1645506457.249330,-0.311471370,0.106123920,9.110611920,-0.055034460,0.004330280,0.007200240
1645506457.250380,-0.241678300,-0.046234020,9.563349720,-0.099395220,-0.025950370,-0.000891090
1645506457.254730,-0.218641850,0.047211090,9.966705320,-0.014069680,0.104755160,-0.005239250
1645506457.256199,-0.046970230,-0.044018700,9.901599880,0.092110040,0.048381090,-0.033354760
1645506457.259359,-0.193984910,0.011169320,10.800900460,0.104555510,-0.072792190,-0.009273000
1645506457.260360,-0.143684030,0.460039260,9.283966060,0.006437300,-0.053550300,0.011904540
1645506457.264210,-0.040946220,0.185273890,9.097214700,-0.096543140,-0.048901140,0.009913740
1645506457.265280,-0.256871160,0.144393760,10.129009250,-0.054319200,0.089879330,0.000198190
1645506457.270439,-0.176016320,0.255912450,9.845720290,0.095982860,0.053666540,-0.018897650
1645506457.271730,-0.133066450,0.287968250,10.682807920,0.133906300,-0.087964540,-0.016582010
1645506457.274330,-0.088264560,0.794051230,9.612597470,-0.007861850,-0.018684570,0.010004640
1645506457.275319,0.059925590,0.628113630,9.208348270,-0.138753650,0.003720820,0.004607440
1645506457.279270,-0.218305920,0.193414460,10.438756940,-0.098329790,0.036229190,0.011837480
1645506457.280330,-0.201408650,0.072433710,9.733707430,0.103446840,0.010231140,0.000306960
1645506457.284629,-0.130137760,-0.125311870,9.938042640,0.160169620,-0.082536040,-0.008761880
1645506457.285349,-0.148294170,0.225793850,9.382379530,-0.009422000,0.000040230,0.016120080
1645506457.290850,0.034352540,0.196693380,9.336924550,-0.152242180,0.041434180,0.007984040
1645506457.291509,0.042885590,0.017494250,10.472047810,-0.120465440,0.068965560,-0.009119510
1645506457.294540,-0.050488490,-0.051508730,10.156902310,0.088845190,0.014506280,-0.010597710
1645506457.295320,-0.204363510,-0.112455800,10.122550010,0.203406810,-0.086690490,-0.029662250
1645506457.299239,-0.311202320,0.318936970,9.143321040,0.064459450,-0.055895750,0.004148480
1645506457.300570,-0.336085500,0.415144500,9.096347810,-0.135289150,-0.025273860,0.027360020
1645506457.304740,-0.240192060,0.174777610,10.043931010,-0.158090860,0.105667120,0.008125600
1645506457.305310,-0.080916390,0.078749070,10.246673580,0.065486130,0.068870190,-0.016205010
1645506457.309360,-0.213709920,0.187809690,11.030264850,0.229230570,-0.080706190,-0.025357310
1645506457.310439,-0.013473160,0.755948310,9.366536140,0.080187600,-0.058877470,0.007170440
1645506457.314370,0.067112420,0.719726740,9.027301790,-0.173835470,-0.054422020,0.024907290
1645506457.315320,-0.155341190,0.218253400,10.066107750,-0.203642250,0.094568730,0.025264920
1645506457.320390,0.057831190,0.000842420,9.630637170,0.058931110,0.067222130,-0.011757020
1645506457.322640,-0.250029590,-0.064559940,10.880516050,0.231808470,-0.096879910,-0.030748550
1645506457.324220,-0.194196780,0.470348030,9.380435940,0.055041910,-0.022572280,-0.003157560
1645506457.325640,0.033425880,0.405184450,8.838112830,-0.204007340,-0.034779310,0.005900860
1645506457.329229,-0.134183690,-0.034254990,10.222886090,-0.193423030,0.081387170,0.023715200
1645506457.330279,0.157333700,-0.168054370,9.562828060,0.064772370,0.104488430,0.009725990
1645506457.334240,-0.078935480,-0.202558220,10.725973130,0.246365400,-0.075422230,-0.029136240
1645506457.335350,-0.395012920,0.159855370,9.819889070,0.090749560,-0.054781140,0.003050270
1645506457.339439,-0.098056120,0.290792200,8.507622720,-0.153943910,-0.060933830,0.003907080
1645506457.340309,-0.430644960,-0.035092070,9.995230670,-0.176091510,0.054927160,-0.001335140
1645506457.344420,-0.209540160,0.061722030,9.984845160,0.039386750,0.112347330,-0.019593540
1645506457.345440,-0.104947490,0.363873240,10.604734420,0.213626030,-0.036089120,-0.031644110
1645506457.349350,-0.311989780,0.690086010,10.236805920,0.090371080,-0.061526890,0.009088220
1645506457.350330,0.056826980,0.647203210,9.028505330,-0.143785770,-0.045311450,0.034546860
1645506457.354800,-0.215381260,0.294150260,9.840497020,-0.163376330,0.019408760,0.017081200
1645506457.356400,-0.235046160,0.088355570,9.922250750,0.013615190,0.030228500,-0.010730330
1645506457.360530,0.011122890,0.158359440,9.873991970,0.162796680,-0.033909090,-0.020164250
1645506457.361199,-0.050758940,0.492755000,9.759403230,0.076618800,0.003974140,-0.003241000
1645506457.364529,0.080361520,0.384662450,9.789378170,-0.149166580,0.005300340,0.025859480
1645506457.365330,-0.000595270,0.248389620,10.011137010,-0.163883000,0.012563170,0.036965320
1645506457.369619,-0.102167370,-0.073344720,9.797100070,0.012280050,-0.026136640,0.007842480
1645506457.371760,-0.101255740,-0.304285910,9.768569950,0.141914200,-0.015529990,-0.003722310
1645506457.374490,-0.189315830,0.138080820,9.301333430,0.111949450,0.031208990,-0.020492080
1645506457.375300,-0.291583210,0.232748120,9.956425670,-0.086556380,-0.028680260,-0.023543830
1645506457.379279,-0.129344240,0.580591920,9.781117440,-0.206065180,0.001910330,0.010095540
1645506457.380430,0.011220380,0.464347360,9.614009860,-0.071784860,0.028619170,-0.005783140
1645506457.384260,-0.235261810,-0.011161980,10.735394480,0.116716330,0.021876390,-0.022464990
1645506457.385399,-0.290547700,0.317551970,9.776568410,0.182537750,-0.035420060,0.007091460
1645506457.389420,-0.381998780,0.190812260,9.644179340,0.020842260,-0.109000500,0.016640130
1645506457.390620,-0.180934550,0.121222650,9.281797410,-0.213785470,0.021883850,0.027267640
1645506457.394970,-0.104390460,0.240450440,9.668264390,-0.156502430,0.070299220,0.012388830
1645506457.395860,-0.121456700,0.078965870,10.934699060,0.040858990,0.011487310,-0.041620430
1645506457.399330,0.117821350,0.511493560,9.797757150,0.137747820,-0.032816830,-0.026731190
1645506457.400280,-0.024691370,0.603265350,9.783355710,0.051464140,-0.072322770,-0.005136430
1645506457.404719,-0.208017410,0.322912250,9.695479390,-0.153937950,0.013920660,0.007879730
1645506457.405290,-0.092123690,0.234002950,9.131090160,-0.153514730,-0.022023910,0.028923150
1645506457.409380,-0.124612080,-0.143377270,10.130458830,0.013473630,0.016096230,0.000682470
1645506457.410380,0.070786250,-0.086786800,9.599641800,0.092136870,0.078678130,-0.020354990
1645506457.414250,-0.064790390,0.169495900,10.295732500,0.054420530,-0.037233530,-0.011447070
1645506457.415259,-0.178008930,0.172820180,10.127401350,-0.092507910,-0.016880040,0.004854800
1645506457.419610,-0.047311220,0.017302460,9.160940170,-0.129505990,-0.049267720,0.023974480
1645506457.420740,-0.458779010,-0.156494570,10.250386240,0.023449960,0.005365910,0.019469860
1645506457.424300,-0.348322150,-0.096626570,9.404572490,0.119601190,0.057196630,-0.020772220
1645506457.425360,-0.393037590,0.232157980,10.034992220,0.083075450,-0.086440150,-0.006176530
1645506457.430090,-0.343575030,0.683094740,10.052847860,-0.068363550,0.004354120,0.010585780
1645506457.431460,0.162395130,0.619349600,9.235847470,-0.172324480,0.006440280,-0.002548100
1645506457.434320,-0.131765740,0.564727900,10.845480920,-0.048932430,-0.002728400,0.004075470
1645506457.435550,0.056183480,0.639409540,9.605862620,0.091555710,0.031320750,-0.010399520
1645506457.439280,0.105647970,0.293222400,9.761004450,0.069160760,-0.103598840,0.013449790
1645506457.440320,-0.257251020,0.443605150,10.104821210,-0.054657460,-0.005216900,0.039334590
1645506457.444599,-0.000497460,0.088289770,8.944665910,-0.161378100,0.009316210,0.012981890
1645506457.445340,-0.192905200,-0.255735190,10.324367520,-0.098854310,-0.049181290,0.010249020
1645506457.449319,-0.149178430,-0.042338390,9.681573870,0.044524660,0.084044050,-0.016206500
1645506457.450320,0.011934000,-0.185146480,9.753085140,0.078576810,-0.013685230,-0.028312210
1645506457.454380,-0.403705150,0.198424950,10.556769370,-0.006251040,-0.062131880,0.016872590
1645506457.455279,-0.163585540,0.351573230,8.989376070,-0.114834320,-0.029012560,0.016959010
1645506457.459560,-0.095098540,-0.066355530,9.568284030,-0.107392650,-0.036223230,0.009548660
1645506457.460579,-0.342348690,0.081096390,10.143102650,0.026321410,0.090146060,-0.001849230
1645506457.464599,-0.065958660,0.107408830,9.828157420,0.121064510,0.010351840,-0.030523540
1645506457.465380,-0.181980180,0.351591910,10.291195870,0.025591250,-0.102639200,-0.001633170
1645506457.469859,-0.016248560,0.698732200,9.310743330,-0.117361570,-0.023800130,0.020436940
1645506457.471470,0.139755760,0.254387440,9.445500370,-0.155077870,0.025942920,0.008423630
1645506457.474290,-0.228500690,-0.018459380,10.435365680,0.016571580,0.023764370,0.005194540
1645506457.475390,-0.176972120,0.065591340,10.082414630,0.160969840,-0.041258350,-0.017702580
1645506457.479280,-0.184077220,0.199919120,9.662878040,0.059302160,-0.088451810,-0.006215280
1645506457.480310,-0.221867860,0.405591250,9.473951340,-0.139707340,-0.027623770,0.011557340
1645506457.484220,-0.047041320,0.266556410,9.663935660,-0.177626330,0.075899060,-0.014029440
1645506457.485250,0.059085260,0.244452830,9.999630930,-0.010941920,0.028379260,-0.010834640
1645506457.489290,-0.075057770,0.240639430,10.534508710,0.145237190,-0.035034130,-0.004059080
1645506457.490510,-0.050183370,0.338369130,9.472948070,0.076180700,-0.034756960,0.010804830
1645506457.494470,-0.103558800,0.310571550,9.279253010,-0.103573520,-0.089058300,0.031356520
1645506457.495489,-0.178386570,-0.050664380,9.719349860,-0.165943820,0.040699550,0.018942360
1645506457.499349,0.138918100,-0.133562160,9.246251110,-0.034657120,0.097915550,-0.023712220
1645506457.500490,-0.203789070,-0.219691220,11.076557160,0.134535130,0.001615290,-0.036266450
1645506457.505970,-0.262859400,0.072795270,10.183242800,0.098539890,-0.023415690,-0.016838310
1645506457.506899,-0.137555960,0.356048700,9.045122150,-0.051000720,-0.138524190,0.009390710
1645506457.509339,-0.444456100,0.135640950,9.828432080,-0.134778020,-0.009039050,0.023487210
1645506457.510500,-0.150052860,0.085348670,9.066637990,-0.046493120,0.114561630,-0.001005830
1645506457.514259,-0.251296220,0.125119330,10.723299030,0.141930600,-0.014865400,-0.026679040
1645506457.515360,-0.258488270,0.494567540,10.538763050,0.117647640,-0.012101230,-0.012698770
1645506457.519549,0.187775540,0.869076130,9.075988770,-0.068064040,-0.080744920,0.014080110
1645506457.520740,-0.054369960,0.573699180,10.197897910,-0.175018610,-0.012040140,0.015462940
1645506457.524670,-0.059219620,0.283229620,9.486831670,-0.077350450,0.082567330,-0.007244950
1645506457.525990,-0.075722510,0.091909450,10.105787280,0.129959000,-0.056356200,-0.000159440
1645506457.529399,-0.295611230,0.079626860,10.195964810,0.131610040,-0.018842520,0.002741810
1645506457.530370,0.024225890,0.229760050,8.861293790,-0.068470840,-0.031679870,0.017434360
1645506457.534330,-0.122571720,0.159007130,10.021122930,-0.179915130,0.010155140,0.023034210
1645506457.535310,0.014670670,-0.038270330,9.735333440,-0.102552780,0.102074450,-0.008422140
1645506457.539850,0.018300380,-0.117162350,10.287607190,0.105060640,-0.023797150,-0.012303890
1645506457.540820,-0.331019310,0.160165500,10.369329450,0.158569220,-0.018581750,-0.009624660
1645506457.544309,-0.250575180,0.191081290,8.978078840,-0.007151070,-0.077061360,-0.009022650
1645506457.545420,-0.378406670,0.289229990,9.544041630,-0.138750670,-0.061260160,0.013630090
1645506457.549420,-0.199381590,0.322593720,9.220996860,-0.113584100,0.115914650,-0.017535690
1645506457.550310,-0.092635850,0.008722770,10.451628680,0.035719570,0.045306980,-0.029705470
1645506457.555640,-0.228819580,0.340657200,10.963715550,0.165967640,-0.000983480,-0.014677640
1645506457.556259,0.008009240,0.433457490,9.450667380,0.069649520,-0.089129810,-0.014188890
1645506457.559569,-0.194586720,0.415571390,9.835286140,-0.133119490,-0.095632660,0.030063090
1645506457.560420,-0.189251530,0.431681010,9.125069620,-0.161242510,0.069284460,0.027687850
1645506457.564250,-0.131149860,-0.148497920,10.003493310,0.008399780,0.015610460,-0.019265710
1645506457.565310,-0.243834580,0.171099660,10.664744380,0.152914230,-0.001454350,-0.002375250
1645506457.569320,0.102343450,0.582544270,9.604167940,0.086171930,-0.020781160,-0.013662870
1645506457.570410,-0.007121860,0.408761200,9.982342720,-0.146466480,-0.049915890,0.000922380
1645506457.576720,-0.043282380,0.597227990,9.550598140,-0.199458020,0.023384390,0.012297930
1645506457.577839,-0.006458600,0.125917020,9.703779220,-0.018817180,0.008769330,-0.016675890
1645506457.579330,-0.188388230,-0.065670560,10.051395420,0.135532020,-0.020948050,-0.013607740
1645506457.580390,-0.099807930,0.328824910,9.422890660,0.105077030,-0.004825000,-0.015018880
1645506457.584380,-0.136518970,0.148337290,9.705793380,-0.113229480,0.002425910,-0.003291670
1645506457.585330,-0.132475060,0.078098390,9.874458310,-0.210461040,0.014118850,0.025065240
1645506457.589419,-0.108273770,-0.145314010,10.180595400,-0.035564590,0.029280780,0.004822020
1645506457.591090,-0.220351290,-0.446255180,10.095188140,0.153468550,-0.008991360,-0.021880870
1645506457.594810,-0.229968380,-0.008521320,9.684799190,0.162117200,-0.053088370,-0.012153390
1645506457.596279,-0.206999360,0.245276840,9.427313800,-0.025795400,-0.001396240,0.007238980
1645506457.599249,-0.146150430,0.264259790,9.478796010,-0.192588550,0.022934380,0.001832840
1645506457.601220,-0.176384120,0.381532880,10.436328890,-0.088457760,0.035846240,-0.002710520
1645506457.604660,-0.057871360,0.355484550,10.060367580,0.118789080,0.022539490,-0.034326320
1645506457.605660,-0.088235830,0.520048500,10.053946500,0.177228420,-0.080038610,-0.018587710
1645506457.609500,-0.266226470,0.813241660,9.860336300,0.006277860,-0.010514260,0.020901860
1645506457.610390,-0.154870780,0.564876440,9.083507540,-0.204430540,-0.004179780,0.021304190
