timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640779843465769984,-0.113864,-0.144424,0.840135,0.999705,0.010894,0.007872,0.020252
1640779843466449920,-0.113866,-0.144406,0.840155,0.999704,0.010911,0.007869,0.020249
1640779843470599936,-0.113876,-0.144297,0.840281,0.999704,0.010991,0.007873,0.020207
1640779843471149824,-0.113877,-0.144283,0.840298,0.999704,0.010999,0.007876,0.020199
1640779843478400000,-0.113894,-0.144091,0.840517,0.999705,0.011078,0.007892,0.020118
1640779843479089920,-0.113895,-0.144073,0.840538,0.999705,0.011085,0.007888,0.020117
1640779843480589824,-0.113898,-0.144033,0.840583,0.999705,0.011099,0.007875,0.020121
1640779843481410048,-0.113900,-0.144011,0.840608,0.999705,0.011108,0.007864,0.020128
1640779843485560064,-0.113908,-0.143900,0.840732,0.999704,0.011150,0.007798,0.020178
1640779843486139904,-0.113909,-0.143885,0.840750,0.999704,0.011155,0.007792,0.020181
1640779843490639872,-0.113917,-0.143764,0.840885,0.999704,0.011177,0.007800,0.020132
1640779843491200000,-0.113918,-0.143748,0.840902,0.999705,0.011179,0.007806,0.020120
1640779843495589888,-0.113926,-0.143630,0.841034,0.999706,0.011203,0.007855,0.020025
1640779843497529856,-0.113929,-0.143577,0.841092,0.999706,0.011225,0.007867,0.020000
1640779843500640000,-0.113934,-0.143492,0.841185,0.999706,0.011277,0.007861,0.019995
1640779843501159936,-0.113934,-0.143478,0.841201,0.999705,0.011287,0.007858,0.019997
1640779843505629952,-0.113941,-0.143356,0.841334,0.999704,0.011383,0.007809,0.020025
1640779843506160128,-0.113941,-0.143341,0.841350,0.999704,0.011394,0.007802,0.020028
1640779843510969856,-0.113947,-0.143209,0.841494,0.999704,0.011478,0.007733,0.020019
1640779843511489792,-0.113948,-0.143194,0.841509,0.999704,0.011484,0.007726,0.020012
1640779843515980032,-0.113953,-0.143070,0.841643,0.999705,0.011518,0.007679,0.019947
1640779843516439808,-0.113953,-0.143057,0.841657,0.999705,0.011520,0.007676,0.019943
1640779843520589824,-0.113958,-0.142942,0.841781,0.999705,0.011524,0.007658,0.019946
1640779843521139968,-0.113958,-0.142926,0.841797,0.999705,0.011523,0.007657,0.019949
1640779843525809920,-0.113962,-0.142796,0.841936,0.999705,0.011512,0.007648,0.019969
1640779843526409984,-0.113963,-0.142779,0.841954,0.999705,0.011510,0.007647,0.019968
1640779843531219968,-0.113966,-0.142643,0.842097,0.999706,0.011497,0.007629,0.019937
1640779843532539904,-0.113967,-0.142606,0.842137,0.999706,0.011496,0.007621,0.019926
1640779843535549952,-0.113969,-0.142521,0.842226,0.999707,0.011500,0.007596,0.019904
1640779843536130048,-0.113969,-0.142504,0.842243,0.999707,0.011503,0.007590,0.019901
1640779843540699904,-0.113971,-0.142374,0.842379,0.999707,0.011542,0.007528,0.019909
1640779843541299712,-0.113971,-0.142357,0.842397,0.999707,0.011551,0.007518,0.019916
1640779843549309952,-0.113974,-0.142128,0.842634,0.999705,0.011685,0.007388,0.019980
1640779843549829888,-0.113974,-0.142113,0.842649,0.999705,0.011692,0.007382,0.019977
1640779843550579968,-0.113974,-0.142091,0.842672,0.999705,0.011703,0.007375,0.019973
1640779843551209984,-0.113974,-0.142073,0.842690,0.999705,0.011711,0.007368,0.019969
1640779843555589888,-0.113975,-0.141947,0.842820,0.999705,0.011757,0.007330,0.019940
1640779843556239872,-0.113975,-0.141928,0.842839,0.999705,0.011762,0.007324,0.019938
1640779843560779776,-0.113975,-0.141797,0.842973,0.999705,0.011786,0.007279,0.019945
1640779843562129920,-0.113975,-0.141757,0.843012,0.999705,0.011789,0.007264,0.019953
1640779843565539840,-0.113974,-0.141658,0.843113,0.999705,0.011788,0.007225,0.019972
1640779843566169856,-0.113974,-0.141640,0.843131,0.999705,0.011787,0.007217,0.019975
1640779843570569984,-0.113973,-0.141511,0.843261,0.999706,0.011769,0.007166,0.019975
1640779843571189760,-0.113973,-0.141493,0.843279,0.999706,0.011766,0.007158,0.019973
1640779843575759872,-0.113971,-0.141359,0.843413,0.999707,0.011748,0.007096,0.019953
1640779843577289728,-0.113971,-0.141314,0.843457,0.999707,0.011747,0.007072,0.019950
1640779843580709888,-0.113969,-0.141213,0.843557,0.999707,0.011758,0.007010,0.019955
1640779843581299968,-0.113969,-0.141196,0.843574,0.999707,0.011762,0.006999,0.019958
1640779843585609984,-0.113966,-0.141068,0.843700,0.999707,0.011807,0.006923,0.019981
1640779843586129920,-0.113966,-0.141053,0.843715,0.999707,0.011814,0.006915,0.019984
1640779843590689792,-0.113963,-0.140918,0.843847,0.999706,0.011887,0.006873,0.019994
1640779843592329984,-0.113961,-0.140869,0.843895,0.999706,0.011915,0.006867,0.019991
1640779843595569920,-0.113959,-0.140772,0.843988,0.999705,0.011960,0.006854,0.019981
1640779843596140032,-0.113958,-0.140755,0.844005,0.999705,0.011966,0.006851,0.019978
1640779843600569856,-0.113954,-0.140623,0.844132,0.999706,0.011980,0.006808,0.019957
1640779843601289984,-0.113953,-0.140602,0.844153,0.999706,0.011977,0.006799,0.019953
1640779843605649920,-0.113949,-0.140471,0.844278,0.999707,0.011946,0.006744,0.019940
1640779843606299904,-0.113948,-0.140451,0.844297,0.999707,0.011940,0.006736,0.019940
1640779843612869888,-0.113941,-0.140254,0.844484,0.999708,0.011879,0.006707,0.019966
1640779843613489920,-0.113940,-0.140235,0.844501,0.999708,0.011874,0.006709,0.019970
1640779843615559936,-0.113937,-0.140173,0.844560,0.999707,0.011862,0.006714,0.019981
1640779843616169984,-0.113937,-0.140154,0.844577,0.999707,0.011859,0.006717,0.019983
1640779843620600064,-0.113931,-0.140020,0.844702,0.999708,0.011855,0.006729,0.019968
1640779843621260032,-0.113930,-0.140000,0.844721,0.999708,0.011857,0.006729,0.019959
1640779843626429952,-0.113922,-0.139844,0.844866,0.999709,0.011894,0.006706,0.019891
1640779843627810048,-0.113920,-0.139802,0.844905,0.999709,0.011908,0.006691,0.019896
1640779843631229952,-0.113915,-0.139698,0.845000,0.999708,0.011941,0.006644,0.019942
1640779843631629824,-0.113914,-0.139685,0.845011,0.999708,0.011944,0.006638,0.019949
1640779843635559936,-0.113908,-0.139566,0.845120,0.999707,0.011969,0.006576,0.019999
1640779843636750080,-0.113906,-0.139529,0.845153,0.999707,0.011972,0.006559,0.020002
1640779843640689920,-0.113900,-0.139409,0.845261,0.999708,0.011970,0.006506,0.019979
1640779843641719808,-0.113898,-0.139378,0.845290,0.999708,0.011968,0.006493,0.019969
1640779843645929728,-0.113890,-0.139249,0.845405,0.999709,0.011966,0.006442,0.019948
1640779843646749952,-0.113889,-0.139224,0.845427,0.999709,0.011968,0.006432,0.019950
1640779843650779904,-0.113882,-0.139100,0.845537,0.999708,0.011986,0.006384,0.019992
1640779843651249920,-0.113881,-0.139086,0.845550,0.999708,0.011989,0.006379,0.019998
1640779843655689984,-0.113872,-0.138949,0.845669,0.999707,0.012013,0.006343,0.020056
1640779843656280064,-0.113871,-0.138931,0.845685,0.999706,0.012015,0.006341,0.020061
1640779843660809984,-0.113862,-0.138792,0.845807,0.999706,0.012029,0.006329,0.020072
1640779843661419776,-0.113861,-0.138773,0.845823,0.999706,0.012032,0.006328,0.020071
1640779843665570048,-0.113853,-0.138645,0.845933,0.999706,0.012060,0.006301,0.020073
1640779843666319872,-0.113851,-0.138622,0.845953,0.999706,0.012068,0.006292,0.020076
1640779843670549760,-0.113843,-0.138492,0.846065,0.999705,0.012131,0.006221,0.020104
1640779843671219712,-0.113842,-0.138471,0.846082,0.999705,0.012142,0.006208,0.020110
1640779843678629888,-0.113826,-0.138242,0.846276,0.999703,0.012255,0.006077,0.020169
1640779843679379968,-0.113825,-0.138219,0.846295,0.999703,0.012262,0.006069,0.020172
1640779843680559872,-0.113822,-0.138182,0.846326,0.999703,0.012272,0.006058,0.020175
1640779843681259776,-0.113821,-0.138161,0.846344,0.999703,0.012277,0.006054,0.020176
1640779843685550080,-0.113812,-0.138028,0.846454,0.999702,0.012298,0.006039,0.020180
1640779843686209792,-0.113810,-0.138007,0.846471,0.999702,0.012301,0.006037,0.020182
1640779843690769920,-0.113800,-0.137866,0.846587,0.999702,0.012337,0.006013,0.020208
1640779843691609856,-0.113799,-0.137840,0.846609,0.999701,0.012345,0.006007,0.020215
1640779843695579904,-0.113790,-0.137717,0.846709,0.999701,0.012368,0.005970,0.020250
1640779843696179968,-0.113789,-0.137698,0.846724,0.999701,0.012369,0.005963,0.020255
1640779843700630016,-0.113779,-0.137560,0.846835,0.999700,0.012358,0.005907,0.020292
1640779843701179904,-0.113778,-0.137543,0.846849,0.999700,0.012355,0.005899,0.020297
1640779843705600000,-0.113768,-0.137405,0.846958,0.999700,0.012333,0.005836,0.020339
1640779843706689792,-0.113766,-0.137371,0.846985,0.999700,0.012329,0.005821,0.020352
1640779843711649792,-0.113755,-0.137217,0.847106,0.999699,0.012328,0.005753,0.020414
1640779843712479744,-0.113753,-0.137191,0.847127,0.999699,0.012331,0.005743,0.020424
1640779843715569920,-0.113746,-0.137095,0.847201,0.999698,0.012347,0.005710,0.020457
1640779843716349952,-0.113745,-0.137071,0.847220,0.999698,0.012353,0.005703,0.020464
1640779843721390080,-0.113733,-0.136914,0.847341,0.999697,0.012404,0.005676,0.020485
1640779843722689792,-0.113731,-0.136874,0.847372,0.999697,0.012420,0.005673,0.020487
1640779843725600000,-0.113724,-0.136783,0.847441,0.999696,0.012453,0.005665,0.020496
1640779843726230016,-0.113723,-0.136763,0.847455,0.999696,0.012460,0.005663,0.020500
1640779843730639872,-0.113713,-0.136626,0.847559,0.999695,0.012497,0.005641,0.020541
1640779843731209984,-0.113712,-0.136608,0.847572,0.999695,0.012500,0.005638,0.020548
1640779843735589888,-0.113702,-0.136472,0.847673,0.999694,0.012511,0.005599,0.020609
1640779843736249856,-0.113701,-0.136452,0.847688,0.999693,0.012511,0.005591,0.020619
1640779843740649984,-0.113691,-0.136315,0.847789,0.999693,0.012485,0.005528,0.020683
1640779843741629952,-0.113689,-0.136284,0.847811,0.999693,0.012475,0.005511,0.020696
1640779843745580032,-0.113681,-0.136161,0.847900,0.999693,0.012428,0.005449,0.020746
1640779843746199808,-0.113679,-0.136142,0.847914,0.999693,0.012422,0.005442,0.020753
1640779843750949888,-0.113669,-0.135994,0.848020,0.999692,0.012386,0.005418,0.020805
1640779843751589888,-0.113667,-0.135974,0.848034,0.999692,0.012383,0.005419,0.020811
1640779843755640064,-0.113659,-0.135848,0.848123,0.999691,0.012380,0.005429,0.020843
1640779843756429824,-0.113657,-0.135824,0.848140,0.999691,0.012382,0.005431,0.020848
1640779843760589824,-0.113648,-0.135694,0.848230,0.999691,0.012402,0.005427,0.020864
1640779843761220096,-0.113647,-0.135675,0.848244,0.999691,0.012406,0.005425,0.020865
1640779843765580032,-0.113637,-0.135539,0.848337,0.999690,0.012441,0.005394,0.020869
1640779843766189824,-0.113636,-0.135520,0.848349,0.999690,0.012446,0.005389,0.020870
1640779843770599936,-0.113627,-0.135383,0.848442,0.999690,0.012479,0.005355,0.020887
1640779843771270144,-0.113625,-0.135363,0.848456,0.999689,0.012482,0.005352,0.020892
1640779843775759872,-0.113616,-0.135223,0.848549,0.999688,0.012495,0.005343,0.020950
1640779843776369920,-0.113614,-0.135204,0.848561,0.999688,0.012495,0.005345,0.020961
1640779843780580096,-0.113605,-0.135074,0.848647,0.999686,0.012492,0.005348,0.021042
1640779843781230080,-0.113604,-0.135054,0.848660,0.999686,0.012492,0.005346,0.021053
1640779843785939968,-0.113594,-0.134908,0.848755,0.999685,0.012502,0.005301,0.021106
1640779843786829824,-0.113592,-0.134880,0.848772,0.999685,0.012499,0.005293,0.021107
1640779843790700032,-0.113584,-0.134761,0.848849,0.999686,0.012466,0.005277,0.021087
1640779843792529920,-0.113580,-0.134704,0.848884,0.999687,0.012444,0.005274,0.021077
1640779843795549952,-0.113574,-0.134611,0.848943,0.999687,0.012413,0.005265,0.021083
1640779843796189952,-0.113572,-0.134591,0.848955,0.999687,0.012408,0.005261,0.021091
1640779843800940032,-0.113562,-0.134444,0.849045,0.999685,0.012403,0.005220,0.021199
1640779843801669888,-0.113561,-0.134422,0.849059,0.999684,0.012405,0.005214,0.021218
1640779843805689856,-0.113553,-0.134298,0.849134,0.999683,0.012424,0.005197,0.021296
1640779843806340096,-0.113551,-0.134278,0.849146,0.999682,0.012428,0.005198,0.021301
1640779843811300096,-0.113541,-0.134125,0.849237,0.999682,0.012459,0.005235,0.021283
1640779843811980032,-0.113539,-0.134104,0.849249,0.999682,0.012464,0.005241,0.021277
1640779843815589888,-0.113532,-0.133993,0.849314,0.999682,0.012498,0.005264,0.021259
1640779843816229888,-0.113530,-0.133974,0.849326,0.999682,0.012505,0.005265,0.021260
1640779843820629760,-0.113521,-0.133838,0.849403,0.999680,0.012560,0.005248,0.021304
1640779843821219840,-0.113520,-0.133820,0.849414,0.999680,0.012566,0.005244,0.021313
1640779843825569792,-0.113511,-0.133687,0.849489,0.999679,0.012591,0.005215,0.021363
1640779843826210048,-0.113509,-0.133667,0.849500,0.999679,0.012591,0.005213,0.021367
1640779843830540032,-0.113500,-0.133535,0.849574,0.999679,0.012563,0.005204,0.021372
1640779843831249920,-0.113499,-0.133513,0.849586,0.999679,0.012555,0.005204,0.021371
1640779843835899904,-0.113489,-0.133371,0.849663,0.999680,0.012506,0.005204,0.021365
1640779843836369920,-0.113488,-0.133357,0.849670,0.999680,0.012502,0.005204,0.021365
1640779843844729856,-0.113470,-0.133102,0.849805,0.999680,0.012457,0.005209,0.021412
1640779843845360128,-0.113468,-0.133083,0.849815,0.999680,0.012454,0.005213,0.021415
1640779843845779968,-0.113468,-0.133070,0.849822,0.999680,0.012451,0.005216,0.021416
1640779843846179840,-0.113467,-0.133058,0.849828,0.999679,0.012449,0.005220,0.021417
1640779843850729984,-0.113457,-0.132920,0.849899,0.999680,0.012417,0.005271,0.021418
1640779843851320064,-0.113455,-0.132902,0.849908,0.999680,0.012414,0.005277,0.021418
1640779843855569920,-0.113446,-0.132774,0.849973,0.999679,0.012408,0.005311,0.021422
1640779843856259840,-0.113445,-0.132753,0.849983,0.999679,0.012412,0.005313,0.021424
1640779843860579840,-0.113435,-0.132623,0.850047,0.999678,0.012455,0.005297,0.021453
1640779843861229824,-0.113433,-0.132603,0.850057,0.999678,0.012464,0.005292,0.021459
1640779843865839872,-0.113423,-0.132464,0.850124,0.999676,0.012532,0.005248,0.021502
1640779843866489856,-0.113422,-0.132445,0.850133,0.999676,0.012541,0.005242,0.021508
1640779843870579968,-0.113412,-0.132322,0.850191,0.999675,0.012586,0.005215,0.021537
1640779843871239936,-0.113411,-0.132302,0.850200,0.999675,0.012590,0.005213,0.021540
1640779843875650048,-0.113401,-0.132171,0.850261,0.999674,0.012612,0.005212,0.021561
1640779843876369920,-0.113399,-0.132149,0.850271,0.999674,0.012617,0.005213,0.021566
1640779843880590080,-0.113389,-0.132023,0.850327,0.999673,0.012663,0.005216,0.021608
1640779843881299968,-0.113387,-0.132002,0.850337,0.999672,0.012672,0.005217,0.021615
1640779843885829888,-0.113377,-0.131868,0.850396,0.999671,0.012728,0.005222,0.021657
1640779843886380032,-0.113375,-0.131851,0.850403,0.999671,0.012734,0.005223,0.021661
1640779843890640128,-0.113365,-0.131725,0.850457,0.999670,0.012767,0.005235,0.021667
1640779843892199936,-0.113361,-0.131679,0.850477,0.999670,0.012776,0.005240,0.021661
1640779843895520000,-0.113353,-0.131582,0.850517,0.999670,0.012801,0.005250,0.021645
1640779843896260096,-0.113351,-0.131560,0.850526,0.999670,0.012809,0.005252,0.021642
1640779843900600064,-0.113341,-0.131433,0.850578,0.999669,0.012889,0.005256,0.021636
1640779843901579776,-0.113338,-0.131404,0.850590,0.999669,0.012917,0.005255,0.021640
1640779843905649920,-0.113328,-0.131285,0.850637,0.999666,0.013043,0.005245,0.021665
1640779843906459904,-0.113326,-0.131262,0.850647,0.999666,0.013065,0.005242,0.021671
1640779843911680000,-0.113313,-0.131110,0.850705,0.999665,0.013146,0.005224,0.021697
1640779843912269824,-0.113311,-0.131093,0.850711,0.999664,0.013150,0.005223,0.021698
1640779843915589888,-0.113302,-0.130998,0.850747,0.999664,0.013161,0.005224,0.021699
1640779843916239872,-0.113301,-0.130979,0.850754,0.999664,0.013163,0.005226,0.021698
1640779843920569856,-0.113289,-0.130855,0.850800,0.999664,0.013182,0.005255,0.021683
1640779843921249792,-0.113288,-0.130835,0.850807,0.999664,0.013185,0.005261,0.021681
1640779843927970048,-0.113269,-0.130644,0.850874,0.999664,0.013206,0.005298,0.021677
1640779843928449792,-0.113268,-0.130630,0.850879,0.999664,0.013207,0.005299,0.021678
1640779843930569984,-0.113262,-0.130570,0.850900,0.999664,0.013210,0.005302,0.021684
1640779843931200000,-0.113261,-0.130552,0.850906,0.999663,0.013210,0.005303,0.021686
1640779843935520000,-0.113249,-0.130431,0.850946,0.999663,0.013219,0.005314,0.021691
1640779843936219904,-0.113247,-0.130411,0.850953,0.999663,0.013221,0.005317,0.021689
1640779843940669952,-0.113234,-0.130287,0.850993,0.999663,0.013244,0.005350,0.021664
1640779843945119744,-0.113222,-0.130164,0.851031,0.999663,0.013280,0.005390,0.021631
1640779843946909952,-0.113216,-0.130115,0.851046,0.999663,0.013298,0.005405,0.021621
1640779843947749888,-0.113214,-0.130092,0.851053,0.999663,0.013307,0.005411,0.021617
1640779843950959872,-0.113205,-0.130004,0.851080,0.999663,0.013344,0.005430,0.021614
1640779843951910144,-0.113202,-0.129978,0.851087,0.999662,0.013356,0.005434,0.021615
1640779843955589888,-0.113191,-0.129878,0.851116,0.999662,0.013393,0.005450,0.021620
1640779843958880000,-0.113181,-0.129789,0.851141,0.999661,0.013412,0.005468,0.021617
1640779843960539904,-0.113176,-0.129745,0.851153,0.999661,0.013415,0.005479,0.021610
1640779843961269760,-0.113174,-0.129725,0.851159,0.999662,0.013415,0.005485,0.021607
1640779843965539840,-0.113161,-0.129612,0.851189,0.999662,0.013405,0.005511,0.021593
1640779843966259968,-0.113159,-0.129593,0.851194,0.999662,0.013403,0.005514,0.021593
1640779843970619904,-0.113145,-0.129479,0.851223,0.999661,0.013396,0.005510,0.021633
1640779843971219968,-0.113143,-0.129463,0.851227,0.999661,0.013397,0.005506,0.021643
1640779843976069888,-0.113128,-0.129337,0.851258,0.999659,0.013418,0.005464,0.021732
1640779843979599872,-0.113117,-0.129247,0.851280,0.999658,0.013452,0.005436,0.021754
1640779843980839936,-0.113113,-0.129215,0.851287,0.999658,0.013469,0.005430,0.021746
1640779843981179904,-0.113112,-0.129207,0.851289,0.999658,0.013475,0.005429,0.021743
1640779843985539840,-0.113098,-0.129097,0.851314,0.999657,0.013588,0.005435,0.021705
1640779843986240000,-0.113096,-0.129079,0.851317,0.999657,0.013615,0.005440,0.021705
1640779843990649856,-0.113081,-0.128969,0.851341,0.999652,0.013857,0.005493,0.021769
1640779843992189952,-0.113076,-0.128931,0.851349,0.999650,0.013957,0.005514,0.021807
1640779843995589888,-0.113065,-0.128848,0.851365,0.999645,0.014169,0.005542,0.021883
1640779843996219904,-0.113062,-0.128833,0.851368,0.999644,0.014204,0.005543,0.021892
1640779844000979968,-0.113046,-0.128718,0.851390,0.999641,0.014416,0.005509,0.021914
1640779844001529856,-0.113045,-0.128705,0.851393,0.999640,0.014437,0.005503,0.021914
1640779844005559808,-0.113031,-0.128609,0.851410,0.999638,0.014604,0.005479,0.021938
1640779844008080128,-0.113022,-0.128550,0.851420,0.999635,0.014732,0.005493,0.021988
1640779844012899840,-0.113006,-0.128438,0.851438,0.999627,0.015007,0.005568,0.022109
1640779844014149888,-0.113001,-0.128409,0.851443,0.999626,0.015080,0.005593,0.022133
1640779844015559936,-0.112996,-0.128377,0.851448,0.999624,0.015160,0.005621,0.022152
1640779844016239872,-0.112994,-0.128362,0.851450,0.999623,0.015197,0.005634,0.022157
1640779844020599808,-0.112979,-0.128263,0.851465,0.999620,0.015423,0.005710,0.022136
1640779844021209856,-0.112976,-0.128249,0.851467,0.999619,0.015454,0.005718,0.022130
1640779844026119936,-0.112959,-0.128141,0.851481,0.999616,0.015710,0.005760,0.022093
1640779844027259904,-0.112955,-0.128116,0.851485,0.999615,0.015775,0.005761,0.022098
1640779844030589696,-0.112943,-0.128043,0.851494,0.999610,0.015984,0.005742,0.022164
1640779844031270144,-0.112941,-0.128028,0.851495,0.999609,0.016029,0.005736,0.022185
1640779844035620096,-0.112925,-0.127935,0.851506,0.999601,0.016315,0.005700,0.022325
1640779844036199936,-0.112923,-0.127923,0.851507,0.999600,0.016351,0.005699,0.022340
1640779844040679936,-0.112907,-0.127829,0.851517,0.999595,0.016600,0.005708,0.022411
1640779844046939904,-0.112885,-0.127701,0.851529,0.999589,0.016891,0.005731,0.022446
1640779844047739904,-0.112882,-0.127684,0.851530,0.999588,0.016925,0.005731,0.022449
1640779844048159744,-0.112881,-0.127676,0.851531,0.999588,0.016943,0.005731,0.022451
1640779844050870016,-0.112871,-0.127622,0.851535,0.999586,0.017055,0.005730,0.022463
1640779844052039936,-0.112867,-0.127598,0.851537,0.999585,0.017104,0.005730,0.022469
1640779844055640064,-0.112854,-0.127527,0.851541,0.999581,0.017261,0.005745,0.022494
1640779844058899968,-0.112843,-0.127464,0.851545,0.999578,0.017416,0.005779,0.022526
1640779844061529856,-0.112833,-0.127414,0.851548,0.999575,0.017550,0.005812,0.022557
1640779844061939968,-0.112832,-0.127406,0.851548,0.999574,0.017571,0.005817,0.022562
1640779844065559808,-0.112819,-0.127338,0.851551,0.999569,0.017766,0.005849,0.022612
1640779844066229760,-0.112817,-0.127326,0.851551,0.999568,0.017803,0.005852,0.022622
1640779844070599936,-0.112801,-0.127245,0.851554,0.999563,0.018050,0.005831,0.022690
1640779844071259904,-0.112799,-0.127233,0.851554,0.999562,0.018088,0.005821,0.022701
1640779844075719936,-0.112783,-0.127153,0.851555,0.999556,0.018337,0.005736,0.022767
1640779844079979776,-0.112769,-0.127078,0.851555,0.999552,0.018551,0.005683,0.022807
1640779844080760064,-0.112766,-0.127065,0.851555,0.999551,0.018586,0.005681,0.022810
1640779844081319936,-0.112764,-0.127055,0.851555,0.999550,0.018611,0.005681,0.022812
1640779844085589760,-0.112749,-0.126982,0.851554,0.999547,0.018781,0.005705,0.022821
1640779844086230016,-0.112747,-0.126972,0.851553,0.999546,0.018805,0.005711,0.022821
1640779844090720000,-0.112732,-0.126897,0.851551,0.999543,0.018953,0.005755,0.022838
1640779844091359744,-0.112730,-0.126887,0.851550,0.999542,0.018973,0.005759,0.022842
1640779844095579904,-0.112716,-0.126819,0.851546,0.999539,0.019094,0.005765,0.022899
1640779844096480000,-0.112713,-0.126805,0.851546,0.999538,0.019119,0.005758,0.022919
1640779844100590080,-0.112699,-0.126741,0.851541,0.999534,0.019228,0.005683,0.023031
1640779844101809920,-0.112695,-0.126722,0.851539,0.999533,0.019258,0.005649,0.023058
1640779844105639936,-0.112683,-0.126664,0.851533,0.999531,0.019349,0.005543,0.023084
1640779844107079936,-0.112678,-0.126643,0.851531,0.999530,0.019388,0.005526,0.023075
1640779844111939840,-0.112662,-0.126572,0.851522,0.999528,0.019555,0.005590,0.023015
1640779844112599808,-0.112660,-0.126563,0.851521,0.999528,0.019581,0.005607,0.023008
1640779844115599872,-0.112651,-0.126521,0.851514,0.999525,0.019702,0.005681,0.022991
