timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841152167310080,-0.315367,-0.527143,1.133877,0.372075,0.008222,-0.000879,-0.928166
1640841152174160128,-0.315259,-0.527663,1.133285,0.372053,0.008082,-0.001110,-0.928176
1640841152175649792,-0.315235,-0.527777,1.133154,0.372045,0.008056,-0.001176,-0.928179
1640841152176120064,-0.315228,-0.527812,1.133113,0.372042,0.008049,-0.001198,-0.928180
1640841152178030080,-0.315197,-0.527957,1.132944,0.372027,0.008024,-0.001293,-0.928186
1640841152180659968,-0.315155,-0.528157,1.132711,0.372004,0.008000,-0.001436,-0.928196
1640841152182240000,-0.315129,-0.528277,1.132569,0.371989,0.007989,-0.001526,-0.928201
1640841152187879936,-0.315037,-0.528705,1.132059,0.371947,0.007967,-0.001845,-0.928218
1640841152188910080,-0.315020,-0.528783,1.131965,0.371941,0.007963,-0.001900,-0.928220
1640841152189959936,-0.315003,-0.528863,1.131869,0.371937,0.007958,-0.001954,-0.928222
1640841152192279808,-0.314965,-0.529039,1.131655,0.371929,0.007941,-0.002066,-0.928225
1640841152195430144,-0.314912,-0.529278,1.131363,0.371924,0.007900,-0.002195,-0.928227
1640841152197239808,-0.314882,-0.529415,1.131194,0.371924,0.007864,-0.002256,-0.928227
1640841152200099840,-0.314834,-0.529632,1.130925,0.371929,0.007796,-0.002338,-0.928226
1640841152202479872,-0.314793,-0.529812,1.130700,0.371936,0.007736,-0.002395,-0.928223
1640841152204929792,-0.314752,-0.529998,1.130466,0.371947,0.007675,-0.002449,-0.928219
1640841152207170048,-0.314714,-0.530168,1.130252,0.371960,0.007626,-0.002497,-0.928214
1640841152209959936,-0.314666,-0.530379,1.129982,0.371977,0.007573,-0.002561,-0.928208
1640841152212669952,-0.314619,-0.530584,1.129719,0.371989,0.007527,-0.002631,-0.928203
1640841152215059968,-0.314578,-0.530765,1.129485,0.371993,0.007489,-0.002704,-0.928201
1640841152218799872,-0.314512,-0.531048,1.129116,0.371985,0.007429,-0.002841,-0.928205
1640841152220259840,-0.314487,-0.531158,1.128971,0.371980,0.007404,-0.002899,-0.928207
1640841152222309888,-0.314451,-0.531313,1.128767,0.371972,0.007366,-0.002979,-0.928210
1640841152224929792,-0.314405,-0.531511,1.128504,0.371966,0.007311,-0.003077,-0.928213
1640841152227209984,-0.314364,-0.531683,1.128274,0.371967,0.007257,-0.003155,-0.928212
1640841152230059776,-0.314314,-0.531899,1.127985,0.371973,0.007185,-0.003256,-0.928210
1640841152232339968,-0.314273,-0.532071,1.127752,0.371979,0.007129,-0.003351,-0.928208
1640841152235069952,-0.314224,-0.532276,1.127472,0.371984,0.007068,-0.003497,-0.928206
1640841152237189888,-0.314186,-0.532436,1.127253,0.371984,0.007029,-0.003644,-0.928206
1640841152239960064,-0.314136,-0.532645,1.126965,0.371974,0.006994,-0.003891,-0.928209
1640841152242249984,-0.314094,-0.532817,1.126726,0.371960,0.006970,-0.004122,-0.928213
1640841152245270016,-0.314039,-0.533045,1.126409,0.371944,0.006920,-0.004397,-0.928219
1640841152247269888,-0.314003,-0.533195,1.126198,0.371937,0.006868,-0.004538,-0.928221
1640841152251309824,-0.313929,-0.533499,1.125768,0.371935,0.006730,-0.004742,-0.928222
1640841152252249856,-0.313911,-0.533569,1.125668,0.371936,0.006695,-0.004780,-0.928222
1640841152255790080,-0.313846,-0.533835,1.125288,0.371949,0.006566,-0.004914,-0.928217
1640841152257239808,-0.313819,-0.533944,1.125132,0.371957,0.006516,-0.004970,-0.928214
1640841152259939840,-0.313769,-0.534146,1.124839,0.371975,0.006429,-0.005072,-0.928207
1640841152262449920,-0.313722,-0.534334,1.124565,0.371994,0.006349,-0.005159,-0.928199
1640841152266009856,-0.313656,-0.534600,1.124175,0.372020,0.006229,-0.005258,-0.928189
1640841152267689984,-0.313624,-0.534726,1.123990,0.372031,0.006169,-0.005292,-0.928185
1640841152269979904,-0.313581,-0.534897,1.123737,0.372044,0.006087,-0.005335,-0.928180
1640841152272249856,-0.313539,-0.535066,1.123484,0.372054,0.006010,-0.005381,-0.928176
1640841152274919936,-0.313488,-0.535265,1.123186,0.372062,0.005932,-0.005453,-0.928173
1640841152277249792,-0.313444,-0.535439,1.122925,0.372066,0.005877,-0.005535,-0.928171
1640841152280140032,-0.313389,-0.535654,1.122599,0.372070,0.005817,-0.005654,-0.928169
1640841152282400000,-0.313346,-0.535822,1.122343,0.372072,0.005773,-0.005753,-0.928168
1640841152286949888,-0.313259,-0.536159,1.121824,0.372083,0.005674,-0.005949,-0.928163
1640841152287809792,-0.313243,-0.536223,1.121725,0.372086,0.005654,-0.005985,-0.928162
1640841152289959936,-0.313202,-0.536382,1.121478,0.372093,0.005605,-0.006076,-0.928159
1640841152292280064,-0.313157,-0.536553,1.121210,0.372102,0.005559,-0.006179,-0.928155
1640841152294949888,-0.313106,-0.536750,1.120901,0.372110,0.005522,-0.006309,-0.928151
1640841152297369856,-0.313059,-0.536928,1.120619,0.372115,0.005504,-0.006439,-0.928148
1640841152300029952,-0.313008,-0.537124,1.120308,0.372120,0.005492,-0.006589,-0.928145
1640841152302449920,-0.312961,-0.537301,1.120024,0.372124,0.005478,-0.006725,-0.928142
1640841152304960000,-0.312912,-0.537485,1.119728,0.372128,0.005448,-0.006861,-0.928140
1640841152307209984,-0.312868,-0.537650,1.119461,0.372132,0.005408,-0.006976,-0.928138
1640841152309929728,-0.312816,-0.537848,1.119138,0.372139,0.005348,-0.007107,-0.928134
1640841152312599808,-0.312763,-0.538043,1.118818,0.372150,0.005283,-0.007231,-0.928129
1640841152315130112,-0.312714,-0.538227,1.118515,0.372164,0.005224,-0.007345,-0.928123
1640841152317299968,-0.312671,-0.538384,1.118253,0.372180,0.005178,-0.007441,-0.928116
1640841152320869888,-0.312601,-0.538642,1.117821,0.372211,0.005114,-0.007597,-0.928103
1640841152322240000,-0.312574,-0.538741,1.117655,0.372222,0.005093,-0.007657,-0.928098
1640841152324920064,-0.312522,-0.538934,1.117328,0.372244,0.005057,-0.007773,-0.928089
1640841152327229952,-0.312476,-0.539100,1.117045,0.372259,0.005032,-0.007873,-0.928082
1640841152330139904,-0.312418,-0.539309,1.116687,0.372275,0.005004,-0.008002,-0.928074
1640841152332310016,-0.312375,-0.539464,1.116420,0.372284,0.004984,-0.008101,-0.928070
1640841152335359744,-0.312315,-0.539681,1.116042,0.372295,0.004950,-0.008247,-0.928065
1640841152337260032,-0.312277,-0.539817,1.115805,0.372300,0.004925,-0.008343,-0.928062
1640841152339920128,-0.312224,-0.540005,1.115473,0.372306,0.004886,-0.008481,-0.928058
1640841152342239744,-0.312178,-0.540169,1.115183,0.372311,0.004851,-0.008601,-0.928056
1640841152345239808,-0.312118,-0.540381,1.114805,0.372316,0.004810,-0.008752,-0.928052
1640841152347379968,-0.312075,-0.540531,1.114535,0.372319,0.004783,-0.008854,-0.928050
1640841152350050048,-0.312021,-0.540718,1.114197,0.372322,0.004753,-0.008979,-0.928048
1640841152353999872,-0.311942,-0.540993,1.113694,0.372322,0.004711,-0.009165,-0.928046
1640841152354949888,-0.311923,-0.541059,1.113572,0.372321,0.004701,-0.009211,-0.928047
1640841152357179904,-0.311878,-0.541214,1.113287,0.372316,0.004677,-0.009322,-0.928048
1640841152359930112,-0.311822,-0.541404,1.112933,0.372306,0.004646,-0.009463,-0.928050
1640841152362779904,-0.311765,-0.541600,1.112565,0.372295,0.004613,-0.009612,-0.928053
1640841152365190144,-0.311716,-0.541765,1.112253,0.372285,0.004585,-0.009737,-0.928056
1640841152367239936,-0.311674,-0.541906,1.111987,0.372277,0.004560,-0.009841,-0.928058
1640841152369939968,-0.311619,-0.542089,1.111635,0.372271,0.004529,-0.009973,-0.928060
1640841152372239872,-0.311572,-0.542245,1.111334,0.372272,0.004503,-0.010080,-0.928058
1640841152376049920,-0.311494,-0.542503,1.110834,0.372291,0.004465,-0.010240,-0.928049
1640841152377250048,-0.311470,-0.542583,1.110676,0.372300,0.004454,-0.010287,-0.928045
1640841152380120064,-0.311411,-0.542776,1.110296,0.372327,0.004427,-0.010390,-0.928033
1640841152382380032,-0.311365,-0.542926,1.109997,0.372346,0.004404,-0.010463,-0.928025
1640841152385030144,-0.311310,-0.543102,1.109644,0.372361,0.004371,-0.010541,-0.928018
1640841152387320064,-0.311263,-0.543254,1.109339,0.372363,0.004335,-0.010601,-0.928016
1640841152389969920,-0.311208,-0.543428,1.108984,0.372355,0.004290,-0.010671,-0.928019
1640841152392310016,-0.311160,-0.543582,1.108670,0.372345,0.004252,-0.010742,-0.928023
1640841152395049728,-0.311103,-0.543760,1.108301,0.372336,0.004216,-0.010850,-0.928025
1640841152397519872,-0.311052,-0.543921,1.107967,0.372337,0.004198,-0.010975,-0.928023
1640841152399999744,-0.311001,-0.544081,1.107631,0.372343,0.004191,-0.011119,-0.928019
1640841152402289920,-0.310953,-0.544228,1.107320,0.372350,0.004195,-0.011255,-0.928015
1640841152404989952,-0.310897,-0.544401,1.106952,0.372355,0.004208,-0.011407,-0.928011
1640841152407199744,-0.310851,-0.544542,1.106649,0.372356,0.004223,-0.011521,-0.928009
1640841152410049792,-0.310792,-0.544722,1.106258,0.372353,0.004245,-0.011660,-0.928008
1640841152412240128,-0.310746,-0.544860,1.105957,0.372347,0.004260,-0.011764,-0.928009
1640841152415010048,-0.310688,-0.545034,1.105575,0.372335,0.004271,-0.011900,-0.928012
1640841152417270016,-0.310641,-0.545175,1.105262,0.372323,0.004272,-0.012017,-0.928016
1640841152421139968,-0.310560,-0.545415,1.104725,0.372300,0.004255,-0.012224,-0.928022
1640841152422279936,-0.310536,-0.545485,1.104566,0.372293,0.004247,-0.012285,-0.928024
1640841152424979968,-0.310480,-0.545650,1.104190,0.372282,0.004221,-0.012424,-0.928027
1640841152427490048,-0.310427,-0.545803,1.103838,0.372275,0.004193,-0.012547,-0.928028
1640841152430179840,-0.310370,-0.545966,1.103461,0.372272,0.004163,-0.012672,-0.928028
1640841152432299776,-0.310326,-0.546094,1.103163,0.372272,0.004143,-0.012766,-0.928027
1640841152435649792,-0.310255,-0.546295,1.102690,0.372274,0.004124,-0.012910,-0.928024
1640841152437229824,-0.310222,-0.546389,1.102467,0.372275,0.004123,-0.012975,-0.928023
1640841152439960064,-0.310164,-0.546550,1.102080,0.372276,0.004134,-0.013087,-0.928020
1640841152442329856,-0.310114,-0.546690,1.101743,0.372275,0.004149,-0.013180,-0.928020
1640841152444939776,-0.310059,-0.546842,1.101371,0.372268,0.004158,-0.013278,-0.928021
1640841152447239936,-0.310011,-0.546976,1.101043,0.372257,0.004156,-0.013360,-0.928024
1640841152450039808,-0.309952,-0.547138,1.100642,0.372242,0.004146,-0.013453,-0.928029
1640841152454629888,-0.309855,-0.547400,1.099983,0.372228,0.004132,-0.013592,-0.928032
1640841152455200000,-0.309843,-0.547433,1.099901,0.372229,0.004131,-0.013608,-0.928032
1640841152457349888,-0.309797,-0.547554,1.099591,0.372235,0.004135,-0.013665,-0.928029
1640841152460029952,-0.309740,-0.547705,1.099203,0.372250,0.004150,-0.013733,-0.928022
1640841152462619904,-0.309686,-0.547850,1.098828,0.372263,0.004176,-0.013797,-0.928015
1640841152464920064,-0.309637,-0.547977,1.098495,0.372269,0.004210,-0.013855,-0.928012
1640841152467379712,-0.309585,-0.548113,1.098137,0.372268,0.004256,-0.013921,-0.928011
1640841152469949952,-0.309530,-0.548253,1.097762,0.372258,0.004312,-0.013995,-0.928014
1640841152472260096,-0.309482,-0.548379,1.097425,0.372246,0.004367,-0.014069,-0.928017
1640841152475100160,-0.309421,-0.548532,1.097009,0.372228,0.004438,-0.014171,-0.928022
1640841152477219840,-0.309376,-0.548646,1.096698,0.372215,0.004491,-0.014256,-0.928026
1640841152480029696,-0.309317,-0.548795,1.096286,0.372197,0.004558,-0.014380,-0.928031
1640841152482300160,-0.309269,-0.548915,1.095951,0.372183,0.004606,-0.014489,-0.928035
1640841152485859840,-0.309193,-0.549101,1.095426,0.372162,0.004665,-0.014674,-0.928040
1640841152489159936,-0.309124,-0.549272,1.094938,0.372144,0.004707,-0.014855,-0.928044
1640841152490809856,-0.309089,-0.549357,1.094694,0.372134,0.004726,-0.014943,-0.928047
1640841152492470016,-0.309053,-0.549442,1.094447,0.372124,0.004748,-0.015029,-0.928049
1640841152495020032,-0.308999,-0.549572,1.094068,0.372106,0.004789,-0.015149,-0.928054
1640841152497309952,-0.308951,-0.549687,1.093728,0.372089,0.004836,-0.015241,-0.928059
1640841152500019968,-0.308893,-0.549823,1.093324,0.372067,0.004897,-0.015330,-0.928066
1640841152502269952,-0.308846,-0.549934,1.092988,0.372051,0.004945,-0.015391,-0.928072
1640841152504910080,-0.308790,-0.550064,1.092593,0.372035,0.004988,-0.015447,-0.928077
1640841152507259904,-0.308740,-0.550179,1.092241,0.372025,0.005012,-0.015486,-0.928080
1640841152509969920,-0.308683,-0.550310,1.091835,0.372017,0.005029,-0.015517,-0.928083
1640841152512569856,-0.308628,-0.550435,1.091444,0.372012,0.005042,-0.015535,-0.928084
1640841152514939904,-0.308578,-0.550548,1.091088,0.372008,0.005059,-0.015541,-0.928086
1640841152517299968,-0.308528,-0.550660,1.090732,0.372005,0.005085,-0.015540,-0.928087
1640841152520189952,-0.308467,-0.550795,1.090296,0.372000,0.005130,-0.015530,-0.928089
1640841152522310144,-0.308422,-0.550893,1.089976,0.371996,0.005171,-0.015520,-0.928090
1640841152525009920,-0.308365,-0.551017,1.089567,0.371992,0.005228,-0.015508,-0.928092
1640841152527249920,-0.308318,-0.551120,1.089228,0.371987,0.005279,-0.015501,-0.928093
1640841152530030080,-0.308259,-0.551245,1.088806,0.371978,0.005345,-0.015500,-0.928097
1640841152532339712,-0.308211,-0.551349,1.088455,0.371966,0.005399,-0.015509,-0.928101
1640841152535539968,-0.308143,-0.551490,1.087969,0.371940,0.005473,-0.015542,-0.928111
1640841152538869760,-0.308073,-0.551636,1.087462,0.371900,0.005547,-0.015605,-0.928125
1640841152541879808,-0.308010,-0.551766,1.087002,0.371864,0.005616,-0.015678,-0.928138
1640841152543119872,-0.307984,-0.551819,1.086813,0.371852,0.005647,-0.015711,-0.928142
1640841152545080064,-0.307943,-0.551903,1.086514,0.371839,0.005700,-0.015763,-0.928146
1640841152547879936,-0.307885,-0.552021,1.086085,0.371835,0.005785,-0.015837,-0.928146
1640841152549999872,-0.307840,-0.552110,1.085761,0.371836,0.005854,-0.015893,-0.928144
1640841152552429824,-0.307790,-0.552210,1.085388,0.371836,0.005935,-0.015957,-0.928142
1640841152555330048,-0.307729,-0.552329,1.084943,0.371825,0.006031,-0.016032,-0.928145
1640841152557809920,-0.307678,-0.552429,1.084562,0.371803,0.006109,-0.016095,-0.928152
1640841152559929856,-0.307634,-0.552514,1.084236,0.371780,0.006171,-0.016144,-0.928160
1640841152562279936,-0.307585,-0.552608,1.083875,0.371755,0.006230,-0.016193,-0.928169
1640841152564920064,-0.307530,-0.552712,1.083468,0.371735,0.006284,-0.016236,-0.928176
1640841152567289856,-0.307481,-0.552804,1.083103,0.371727,0.006319,-0.016260,-0.928178
1640841152570089728,-0.307423,-0.552911,1.082670,0.371728,0.006351,-0.016272,-0.928177
1640841152572329984,-0.307377,-0.552996,1.082324,0.371733,0.006375,-0.016266,-0.928175
1640841152574959872,-0.307323,-0.553095,1.081918,0.371740,0.006407,-0.016242,-0.928173
1640841152577219840,-0.307277,-0.553179,1.081568,0.371746,0.006440,-0.016207,-0.928171
1640841152580199936,-0.307216,-0.553288,1.081106,0.371752,0.006492,-0.016148,-0.928169
1640841152582330112,-0.307172,-0.553366,1.080776,0.371755,0.006535,-0.016101,-0.928168
1640841152585209856,-0.307113,-0.553469,1.080329,0.371757,0.006599,-0.016040,-0.928168
1640841152588239872,-0.307051,-0.553576,1.079859,0.371759,0.006673,-0.015983,-0.928168
1640841152590169856,-0.307012,-0.553643,1.079559,0.371759,0.006719,-0.015952,-0.928168
1640841152592300032,-0.306969,-0.553716,1.079227,0.371758,0.006766,-0.015922,-0.928168
1640841152594929920,-0.306916,-0.553806,1.078818,0.371756,0.006815,-0.015892,-0.928169
1640841152597559808,-0.306863,-0.553894,1.078408,0.371754,0.006851,-0.015871,-0.928170
1640841152600049920,-0.306813,-0.553977,1.078020,0.371749,0.006880,-0.015858,-0.928172
1640841152603909888,-0.306736,-0.554103,1.077417,0.371737,0.006939,-0.015845,-0.928177
1640841152604909824,-0.306716,-0.554135,1.077261,0.371733,0.006960,-0.015843,-0.928178
1640841152607280128,-0.306668,-0.554210,1.076890,0.371719,0.007026,-0.015839,-0.928183
1640841152609929984,-0.306616,-0.554293,1.076476,0.371701,0.007118,-0.015837,-0.928190
1640841152612249856,-0.306570,-0.554365,1.076113,0.371684,0.007207,-0.015838,-0.928196
1640841152614969856,-0.306516,-0.554448,1.075687,0.371663,0.007310,-0.015845,-0.928204
1640841152617410048,-0.306468,-0.554521,1.075304,0.371647,0.007395,-0.015855,-0.928209
1640841152622959872,-0.306359,-0.554683,1.074433,0.371615,0.007550,-0.015861,-0.928221
1640841152624009728,-0.306339,-0.554713,1.074268,0.371610,0.007573,-0.015856,-0.928223
1640841152624969984,-0.306320,-0.554740,1.074117,0.371606,0.007591,-0.015848,-0.928224
1640841152627219968,-0.306277,-0.554803,1.073763,0.371596,0.007629,-0.015820,-0.928228
1640841152630179840,-0.306219,-0.554885,1.073298,0.371586,0.007671,-0.015766,-0.928233
1640841152632329984,-0.306178,-0.554943,1.072959,0.371582,0.007699,-0.015718,-0.928235
1640841152635079936,-0.306125,-0.555016,1.072526,0.371579,0.007739,-0.015651,-0.928237
1640841152637849856,-0.306072,-0.555089,1.072089,0.371580,0.007787,-0.015579,-0.928238
1640841152640009984,-0.306031,-0.555144,1.071748,0.371582,0.007826,-0.015520,-0.928237
1640841152642259712,-0.305989,-0.555201,1.071393,0.371584,0.007867,-0.015459,-0.928237
1640841152644909824,-0.305939,-0.555266,1.070975,0.371583,0.007910,-0.015385,-0.928239
1640841152647599872,-0.305888,-0.555331,1.070550,0.371578,0.007944,-0.015310,-0.928242
1640841152651340032,-0.305818,-0.555419,1.069958,0.371565,0.007984,-0.015213,-0.928248
1640841152652469760,-0.305797,-0.555445,1.069780,0.371562,0.007996,-0.015187,-0.928250
1640841152655680000,-0.305738,-0.555518,1.069272,0.371555,0.008042,-0.015127,-0.928253
1640841152657309952,-0.305708,-0.555554,1.069014,0.371554,0.008072,-0.015105,-0.928253
1640841152659940096,-0.305659,-0.555611,1.068597,0.371554,0.008127,-0.015079,-0.928253
1640841152662269952,-0.305617,-0.555661,1.068228,0.371552,0.008182,-0.015059,-0.928254
1640841152664960000,-0.305567,-0.555716,1.067801,0.371545,0.008247,-0.015037,-0.928256
1640841152667399936,-0.305523,-0.555766,1.067414,0.371532,0.008305,-0.015013,-0.928262
1640841152671200000,-0.305455,-0.555840,1.066811,0.371499,0.008392,-0.014981,-0.928274
1640841152672269824,-0.305435,-0.555860,1.066641,0.371489,0.008415,-0.014977,-0.928279
1640841152674919936,-0.305388,-0.555910,1.066220,0.371461,0.008469,-0.014980,-0.928289
1640841152677249792,-0.305346,-0.555952,1.065850,0.371437,0.008511,-0.015001,-0.928298
1640841152679950080,-0.305298,-0.556000,1.065421,0.371410,0.008552,-0.015036,-0.928308
1640841152682289920,-0.305257,-0.556040,1.065049,0.371390,0.008577,-0.015064,-0.928315
1640841152685099776,-0.305207,-0.556087,1.064602,0.371370,0.008592,-0.015081,-0.928323
1640841152689389824,-0.305132,-0.556156,1.063920,0.371350,0.008584,-0.015068,-0.928331
1640841152690029824,-0.305121,-0.556166,1.063818,0.371348,0.008581,-0.015064,-0.928332
1640841152692270080,-0.305082,-0.556200,1.063461,0.371343,0.008570,-0.015048,-0.928334
1640841152694919936,-0.305036,-0.556239,1.063039,0.371340,0.008558,-0.015033,-0.928336
1640841152697339904,-0.304994,-0.556273,1.062654,0.371340,0.008553,-0.015030,-0.928336
1640841152700389888,-0.304941,-0.556315,1.062168,0.371342,0.008552,-0.015036,-0.928335
1640841152702329856,-0.304908,-0.556340,1.061859,0.371343,0.008550,-0.015041,-0.928335
1640841152704939776,-0.304863,-0.556373,1.061444,0.371344,0.008541,-0.015045,-0.928334
1640841152707229952,-0.304824,-0.556401,1.061079,0.371344,0.008525,-0.015042,-0.928334
1640841152709899776,-0.304779,-0.556432,1.060653,0.371343,0.008503,-0.015031,-0.928335
1640841152712299776,-0.304739,-0.556459,1.060271,0.371342,0.008484,-0.015016,-0.928336
1640841152715489792,-0.304685,-0.556493,1.059763,0.371341,0.008469,-0.014991,-0.928337
1640841152717909760,-0.304644,-0.556518,1.059377,0.371341,0.008471,-0.014968,-0.928337
1640841152720059904,-0.304608,-0.556538,1.059034,0.371342,0.008479,-0.014947,-0.928337
1640841152722739968,-0.304563,-0.556563,1.058607,0.371345,0.008496,-0.014919,-0.928336
1640841152724920064,-0.304527,-0.556582,1.058260,0.371350,0.008512,-0.014896,-0.928335
1640841152727259904,-0.304488,-0.556601,1.057887,0.371356,0.008527,-0.014874,-0.928332
1640841152730330112,-0.304438,-0.556625,1.057398,0.371363,0.008543,-0.014852,-0.928330
1640841152733090048,-0.304392,-0.556645,1.056958,0.371365,0.008547,-0.014846,-0.928329
1640841152734989824,-0.304361,-0.556657,1.056655,0.371363,0.008543,-0.014854,-0.928330
1640841152737259776,-0.304324,-0.556672,1.056294,0.371356,0.008529,-0.014875,-0.928332
1640841152739919872,-0.304280,-0.556687,1.055870,0.371344,0.008506,-0.014913,-0.928337
1640841152742390016,-0.304240,-0.556701,1.055476,0.371334,0.008481,-0.014957,-0.928340
1640841152744979968,-0.304198,-0.556713,1.055064,0.371330,0.008458,-0.015006,-0.928341
1640841152747500032,-0.304157,-0.556724,1.054663,0.371334,0.008439,-0.015053,-0.928339
1640841152750309888,-0.304111,-0.556735,1.054215,0.371344,0.008416,-0.015100,-0.928334
1640841152755929856,-0.304020,-0.556753,1.053321,0.371373,0.008326,-0.015166,-0.928323
1640841152756300032,-0.304014,-0.556754,1.053262,0.371375,0.008317,-0.015168,-0.928322
1640841152757230080,-0.303999,-0.556756,1.053114,0.371379,0.008294,-0.015174,-0.928320
1640841152759929856,-0.303956,-0.556762,1.052685,0.371391,0.008219,-0.015182,-0.928316
1640841152762359808,-0.303917,-0.556766,1.052298,0.371400,0.008149,-0.015179,-0.928313
1640841152765199872,-0.303871,-0.556769,1.051847,0.371407,0.008074,-0.015166,-0.928311
1640841152767389952,-0.303836,-0.556770,1.051499,0.371412,0.008025,-0.015148,-0.928310
1640841152769969920,-0.303795,-0.556771,1.051089,0.371418,0.007976,-0.015121,-0.928308
1640841152772339712,-0.303757,-0.556771,1.050712,0.371428,0.007935,-0.015093,-0.928305
1640841152774939904,-0.303715,-0.556769,1.050300,0.371447,0.007890,-0.015060,-0.928299
1640841152777459968,-0.303675,-0.556766,1.049900,0.371472,0.007845,-0.015029,-0.928289
1640841152779929856,-0.303635,-0.556762,1.049508,0.371500,0.007799,-0.015001,-0.928279
1640841152782359808,-0.303596,-0.556758,1.049122,0.371525,0.007752,-0.014978,-0.928270
1640841152784979712,-0.303554,-0.556751,1.048707,0.371545,0.007699,-0.014959,-0.928262
1640841152787369984,-0.303516,-0.556744,1.048328,0.371554,0.007649,-0.014951,-0.928259
1640841152789959936,-0.303475,-0.556736,1.047917,0.371556,0.007594,-0.014958,-0.928259
1640841152792249856,-0.303438,-0.556727,1.047555,0.371555,0.007547,-0.014983,-0.928259
1640841152795009792,-0.303394,-0.556716,1.047118,0.371555,0.007491,-0.015045,-0.928259
1640841152797550080,-0.303354,-0.556704,1.046715,0.371559,0.007443,-0.015135,-0.928256
1640841152799980032,-0.303315,-0.556692,1.046331,0.371567,0.007400,-0.015237,-0.928252
1640841152802369792,-0.303277,-0.556679,1.045953,0.371576,0.007360,-0.015335,-0.928247
1640841152804920064,-0.303236,-0.556664,1.045550,0.371586,0.007318,-0.015417,-0.928242
1640841152807219968,-0.303200,-0.556650,1.045186,0.371594,0.007278,-0.015464,-0.928238
1640841152810599936,-0.303146,-0.556627,1.044652,0.371605,0.007211,-0.015502,-0.928234
1640841152812280064,-0.303119,-0.556615,1.044387,0.371609,0.007169,-0.015513,-0.928232
1640841152815619840,-0.303065,-0.556589,1.043860,0.371617,0.007062,-0.015534,-0.928229
1640841152817279744,-0.303039,-0.556576,1.043598,0.371620,0.006997,-0.015546,-0.928228
1640841152820169984,-0.302992,-0.556552,1.043143,0.371627,0.006871,-0.015567,-0.928226
1640841152822700032,-0.302952,-0.556529,1.042744,0.371634,0.006756,-0.015581,-0.928224
1640841152826099968,-0.302897,-0.556497,1.042208,0.371650,0.006609,-0.015585,-0.928219
1640841152828389888,-0.302860,-0.556475,1.041848,0.371665,0.006518,-0.015574,-0.928214
1640841152829929728,-0.302836,-0.556459,1.041606,0.371676,0.006459,-0.015557,-0.928210
1640841152832519936,-0.302794,-0.556432,1.041198,0.371698,0.006362,-0.015511,-0.928202
1640841152834990080,-0.302754,-0.556406,1.040810,0.371720,0.006270,-0.015443,-0.928195
1640841152837250048,-0.302717,-0.556380,1.040455,0.371742,0.006182,-0.015357,-0.928188
1640841152839899904,-0.302675,-0.556349,1.040039,0.371770,0.006075,-0.015239,-0.928180
1640841152842479872,-0.302633,-0.556318,1.039634,0.371800,0.005965,-0.015122,-0.928171
1640841152844950016,-0.302593,-0.556287,1.039246,0.371831,0.005854,-0.015024,-0.928161
1640841152847290112,-0.302555,-0.556257,1.038879,0.371862,0.005744,-0.014951,-0.928150
1640841152850060032,-0.302509,-0.556220,1.038445,0.371899,0.005615,-0.014886,-0.928137
1640841152854369792,-0.302439,-0.556161,1.037771,0.371950,0.005435,-0.014808,-0.928119
