timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833224691889920,-2.439091,-0.490159,1.217775,0.449546,-0.000533,0.017617,0.893083
1640833224696209920,-2.438991,-0.489775,1.216975,0.449559,-0.000509,0.017724,0.893075
1640833224696930048,-2.438974,-0.489711,1.216842,0.449563,-0.000503,0.017743,0.893072
1640833224701179904,-2.438874,-0.489332,1.216058,0.449594,-0.000458,0.017856,0.893055
1640833224703349760,-2.438823,-0.489138,1.215659,0.449611,-0.000428,0.017905,0.893045
1640833224706230016,-2.438754,-0.488880,1.215131,0.449632,-0.000382,0.017955,0.893033
1640833224706859776,-2.438739,-0.488824,1.215015,0.449636,-0.000371,0.017963,0.893031
1640833224711180032,-2.438636,-0.488435,1.214225,0.449655,-0.000290,0.017982,0.893021
1640833224711840000,-2.438620,-0.488375,1.214105,0.449656,-0.000278,0.017981,0.893021
1640833224716320000,-2.438512,-0.487970,1.213289,0.449655,-0.000224,0.017964,0.893021
1640833224716999936,-2.438495,-0.487908,1.213165,0.449654,-0.000219,0.017961,0.893022
1640833224721289984,-2.438391,-0.487518,1.212388,0.449649,-0.000199,0.017927,0.893025
1640833224722009856,-2.438373,-0.487453,1.212257,0.449649,-0.000196,0.017919,0.893025
1640833224726209792,-2.438270,-0.487069,1.211499,0.449665,-0.000175,0.017858,0.893019
1640833224726889728,-2.438253,-0.487007,1.211376,0.449669,-0.000172,0.017846,0.893017
1640833224731219968,-2.438146,-0.486609,1.210598,0.449697,-0.000154,0.017758,0.893004
1640833224731879936,-2.438129,-0.486549,1.210479,0.449701,-0.000153,0.017743,0.893003
1640833224736280064,-2.438019,-0.486143,1.209691,0.449710,-0.000169,0.017643,0.893000
1640833224736960000,-2.438002,-0.486080,1.209570,0.449710,-0.000175,0.017627,0.893001
1640833224741179904,-2.437896,-0.485689,1.208818,0.449699,-0.000219,0.017542,0.893008
1640833224741869824,-2.437878,-0.485625,1.208695,0.449698,-0.000226,0.017530,0.893009
1640833224746680064,-2.437756,-0.485177,1.207841,0.449699,-0.000264,0.017477,0.893009
1640833224748389888,-2.437712,-0.485018,1.207538,0.449704,-0.000271,0.017471,0.893006
1640833224751190016,-2.437640,-0.484756,1.207044,0.449717,-0.000277,0.017471,0.893000
1640833224752130048,-2.437616,-0.484668,1.206878,0.449722,-0.000277,0.017475,0.892998
1640833224756300032,-2.437508,-0.484276,1.206144,0.449747,-0.000269,0.017507,0.892984
1640833224757009920,-2.437490,-0.484209,1.206020,0.449751,-0.000266,0.017515,0.892982
1640833224761159936,-2.437382,-0.483817,1.205293,0.449778,-0.000239,0.017572,0.892968
1640833224761979904,-2.437360,-0.483740,1.205149,0.449783,-0.000231,0.017584,0.892965
1640833224766229760,-2.437248,-0.483337,1.204408,0.449811,-0.000177,0.017650,0.892949
1640833224767180032,-2.437223,-0.483246,1.204243,0.449817,-0.000163,0.017666,0.892946
1640833224771639808,-2.437105,-0.482822,1.203469,0.449846,-0.000081,0.017742,0.892930
1640833224772219904,-2.437090,-0.482766,1.203368,0.449850,-0.000069,0.017753,0.892928
1640833224776199936,-2.436983,-0.482386,1.202681,0.449877,0.000018,0.017837,0.892913
1640833224776949760,-2.436963,-0.482314,1.202551,0.449882,0.000035,0.017854,0.892910
1640833224781349888,-2.436845,-0.481891,1.201794,0.449914,0.000143,0.017953,0.892891
1640833224782309888,-2.436819,-0.481799,1.201630,0.449922,0.000168,0.017973,0.892887
1640833224786429952,-2.436707,-0.481401,1.200925,0.449958,0.000283,0.018039,0.892868
1640833224787319808,-2.436683,-0.481315,1.200773,0.449966,0.000309,0.018048,0.892863
1640833224791200000,-2.436577,-0.480939,1.200112,0.449999,0.000424,0.018068,0.892846
1640833224791929856,-2.436557,-0.480868,1.199988,0.450004,0.000446,0.018068,0.892844
1640833224796199936,-2.436439,-0.480453,1.199264,0.450026,0.000565,0.018038,0.892833
1640833224796949760,-2.436419,-0.480380,1.199137,0.450029,0.000585,0.018028,0.892832
1640833224801760000,-2.436285,-0.479910,1.198326,0.450039,0.000689,0.017943,0.892828
1640833224802539776,-2.436264,-0.479834,1.198195,0.450041,0.000701,0.017927,0.892828
1640833224806309888,-2.436158,-0.479465,1.197563,0.450052,0.000741,0.017848,0.892824
1640833224806919936,-2.436141,-0.479405,1.197461,0.450055,0.000744,0.017836,0.892823
1640833224811450112,-2.436014,-0.478959,1.196705,0.450076,0.000755,0.017738,0.892814
1640833224813699840,-2.435951,-0.478737,1.196331,0.450087,0.000761,0.017684,0.892809
1640833224816199936,-2.435880,-0.478490,1.195916,0.450098,0.000774,0.017620,0.892805
1640833224817819904,-2.435834,-0.478330,1.195648,0.450104,0.000786,0.017577,0.892803
1640833224821359872,-2.435733,-0.477979,1.195064,0.450116,0.000821,0.017487,0.892798
1640833224822269952,-2.435707,-0.477888,1.194914,0.450119,0.000831,0.017466,0.892798
1640833224826249728,-2.435593,-0.477493,1.194261,0.450128,0.000882,0.017388,0.892794
1640833224828539904,-2.435527,-0.477264,1.193886,0.450133,0.000913,0.017357,0.892792
1640833224831729920,-2.435434,-0.476946,1.193366,0.450141,0.000955,0.017327,0.892789
1640833224832259840,-2.435419,-0.476893,1.193280,0.450143,0.000962,0.017324,0.892788
1640833224836299776,-2.435302,-0.476488,1.192624,0.450163,0.001008,0.017310,0.892778
1640833224837159936,-2.435277,-0.476402,1.192485,0.450169,0.001016,0.017310,0.892775
1640833224841199872,-2.435158,-0.475996,1.191833,0.450201,0.001065,0.017324,0.892759
1640833224841869824,-2.435139,-0.475928,1.191725,0.450207,0.001076,0.017328,0.892755
1640833224846259712,-2.435009,-0.475486,1.191021,0.450245,0.001177,0.017373,0.892735
1640833224847020032,-2.434987,-0.475409,1.190900,0.450252,0.001200,0.017382,0.892732
1640833224851539968,-2.434853,-0.474952,1.190179,0.450288,0.001347,0.017432,0.892712
1640833224852169984,-2.434834,-0.474888,1.190079,0.450293,0.001368,0.017437,0.892710
1640833224856179968,-2.434714,-0.474482,1.189444,0.450319,0.001487,0.017442,0.892696
1640833224856920064,-2.434692,-0.474407,1.189327,0.450323,0.001507,0.017439,0.892694
1640833224861179904,-2.434564,-0.473973,1.188657,0.450346,0.001608,0.017404,0.892683
1640833224861929984,-2.434542,-0.473897,1.188540,0.450349,0.001625,0.017397,0.892681
1640833224866169856,-2.434414,-0.473465,1.187877,0.450372,0.001713,0.017352,0.892671
1640833224866929920,-2.434391,-0.473387,1.187758,0.450376,0.001728,0.017344,0.892669
1640833224872039936,-2.434235,-0.472865,1.186966,0.450404,0.001829,0.017278,0.892656
1640833224872599808,-2.434218,-0.472808,1.186879,0.450406,0.001840,0.017268,0.892655
1640833224876279808,-2.434106,-0.472431,1.186312,0.450419,0.001910,0.017179,0.892650
1640833224877039872,-2.434082,-0.472353,1.186196,0.450421,0.001924,0.017157,0.892650
1640833224881229824,-2.433954,-0.471923,1.185555,0.450426,0.001988,0.017019,0.892650
1640833224881870080,-2.433934,-0.471857,1.185457,0.450426,0.001995,0.016996,0.892650
1640833224886269696,-2.433798,-0.471404,1.184789,0.450423,0.002020,0.016849,0.892654
1640833224891589888,-2.433632,-0.470856,1.183987,0.450418,0.002013,0.016704,0.892659
1640833224892489984,-2.433604,-0.470763,1.183852,0.450418,0.002012,0.016684,0.892660
1640833224892900096,-2.433591,-0.470721,1.183791,0.450418,0.002012,0.016676,0.892660
1640833224896169984,-2.433489,-0.470383,1.183302,0.450424,0.002024,0.016622,0.892658
1640833224896879872,-2.433467,-0.470310,1.183196,0.450427,0.002030,0.016614,0.892656
1640833224901440000,-2.433323,-0.469838,1.182520,0.450449,0.002086,0.016574,0.892646
1640833224902249728,-2.433298,-0.469754,1.182401,0.450454,0.002096,0.016567,0.892644
1640833224906870016,-2.433151,-0.469276,1.181722,0.450471,0.002143,0.016509,0.892636
1640833224909900032,-2.433055,-0.468961,1.181279,0.450477,0.002171,0.016464,0.892633
1640833224911269888,-2.433011,-0.468819,1.181080,0.450479,0.002186,0.016445,0.892633
1640833224913879808,-2.432928,-0.468548,1.180702,0.450481,0.002224,0.016415,0.892632
1640833224916239872,-2.432853,-0.468303,1.180361,0.450481,0.002272,0.016398,0.892632
1640833224917039872,-2.432827,-0.468220,1.180246,0.450482,0.002291,0.016395,0.892632
1640833224921219840,-2.432693,-0.467785,1.179647,0.450488,0.002401,0.016397,0.892629
1640833224921989888,-2.432668,-0.467705,1.179537,0.450491,0.002422,0.016400,0.892627
1640833224926220032,-2.432531,-0.467265,1.178937,0.450521,0.002530,0.016432,0.892611
1640833224926999808,-2.432506,-0.467184,1.178827,0.450529,0.002549,0.016439,0.892607
1640833224931180032,-2.432370,-0.466748,1.178239,0.450575,0.002660,0.016463,0.892583
1640833224931889920,-2.432347,-0.466674,1.178139,0.450583,0.002681,0.016463,0.892579
1640833224940009728,-2.432082,-0.465827,1.177013,0.450638,0.003008,0.016321,0.892552
1640833224941509888,-2.432033,-0.465671,1.176807,0.450643,0.003070,0.016273,0.892551
1640833224941870080,-2.432021,-0.465633,1.176757,0.450644,0.003083,0.016261,0.892550
1640833224942319872,-2.432006,-0.465586,1.176696,0.450646,0.003100,0.016246,0.892550
1640833224946319872,-2.431875,-0.465168,1.176150,0.450657,0.003208,0.016113,0.892546
1640833224947079936,-2.431850,-0.465089,1.176047,0.450660,0.003222,0.016087,0.892545
1640833224951500032,-2.431704,-0.464627,1.175450,0.450674,0.003283,0.015926,0.892541
1640833224952239872,-2.431679,-0.464550,1.175351,0.450676,0.003292,0.015897,0.892540
1640833224956689920,-2.431532,-0.464085,1.174757,0.450689,0.003364,0.015698,0.892537
1640833224958360064,-2.431476,-0.463910,1.174535,0.450694,0.003396,0.015613,0.892536
1640833224961199872,-2.431382,-0.463614,1.174161,0.450700,0.003450,0.015457,0.892535
1640833224961900032,-2.431358,-0.463540,1.174069,0.450702,0.003462,0.015416,0.892535
1640833224966189824,-2.431215,-0.463092,1.173508,0.450708,0.003516,0.015146,0.892536
1640833224966909952,-2.431191,-0.463016,1.173414,0.450708,0.003521,0.015099,0.892537
1640833224971459840,-2.431038,-0.462540,1.172826,0.450709,0.003536,0.014807,0.892541
1640833224972250112,-2.431012,-0.462458,1.172725,0.450708,0.003536,0.014759,0.892542
1640833224976280064,-2.430876,-0.462036,1.172210,0.450703,0.003523,0.014545,0.892549
1640833224977069824,-2.430849,-0.461954,1.172110,0.450701,0.003519,0.014510,0.892550
1640833224981210112,-2.430709,-0.461520,1.171587,0.450698,0.003500,0.014345,0.892554
1640833224981929984,-2.430685,-0.461445,1.171497,0.450699,0.003498,0.014318,0.892554
1640833224986359808,-2.430535,-0.460981,1.170944,0.450714,0.003500,0.014151,0.892550
1640833224990020096,-2.430410,-0.460598,1.170492,0.450732,0.003523,0.014018,0.892542
1640833224991289856,-2.430366,-0.460465,1.170336,0.450737,0.003535,0.013976,0.892541
1640833224991889920,-2.430346,-0.460403,1.170262,0.450738,0.003541,0.013956,0.892540
1640833224996199936,-2.430198,-0.459952,1.169737,0.450738,0.003600,0.013838,0.892542
1640833224996919808,-2.430174,-0.459876,1.169650,0.450735,0.003612,0.013821,0.892543
1640833225001570048,-2.430014,-0.459390,1.169091,0.450715,0.003698,0.013736,0.892555
1640833225003039744,-2.429963,-0.459236,1.168916,0.450711,0.003727,0.013714,0.892557
1640833225006330112,-2.429849,-0.458892,1.168526,0.450714,0.003793,0.013670,0.892556
1640833225009039872,-2.429755,-0.458608,1.168207,0.450726,0.003851,0.013642,0.892550
1640833225011180032,-2.429681,-0.458385,1.167957,0.450742,0.003900,0.013628,0.892542
1640833225011889920,-2.429657,-0.458310,1.167874,0.450747,0.003917,0.013625,0.892539
1640833225016209920,-2.429506,-0.457859,1.167374,0.450786,0.004036,0.013627,0.892519
1640833225017060096,-2.429476,-0.457770,1.167276,0.450794,0.004061,0.013630,0.892515
1640833225021390080,-2.429325,-0.457318,1.166782,0.450832,0.004190,0.013621,0.892495
1640833225022199808,-2.429297,-0.457233,1.166690,0.450838,0.004213,0.013611,0.892492
1640833225026190080,-2.429157,-0.456817,1.166241,0.450859,0.004311,0.013511,0.892482
1640833225026860032,-2.429133,-0.456747,1.166166,0.450862,0.004326,0.013488,0.892481
1640833225031190016,-2.428981,-0.456295,1.165684,0.450875,0.004409,0.013314,0.892477
1640833225031899904,-2.428956,-0.456221,1.165606,0.450877,0.004422,0.013284,0.892476
1640833225036669952,-2.428787,-0.455724,1.165083,0.450889,0.004494,0.013101,0.892472
1640833225037699840,-2.428751,-0.455617,1.164971,0.450892,0.004507,0.013063,0.892471
1640833225041270016,-2.428624,-0.455245,1.164585,0.450905,0.004542,0.012929,0.892467
1640833225042169856,-2.428592,-0.455151,1.164489,0.450909,0.004547,0.012893,0.892465
1640833225046219776,-2.428448,-0.454730,1.164057,0.450929,0.004558,0.012714,0.892458
1640833225046959872,-2.428421,-0.454653,1.163978,0.450933,0.004557,0.012679,0.892456
1640833225051339776,-2.428265,-0.454198,1.163518,0.450951,0.004540,0.012457,0.892450
1640833225052189952,-2.428234,-0.454110,1.163429,0.450954,0.004534,0.012412,0.892449
1640833225057179904,-2.428055,-0.453592,1.162913,0.450956,0.004492,0.012145,0.892452
1640833225057619712,-2.428039,-0.453546,1.162868,0.450955,0.004488,0.012122,0.892453
1640833225061179904,-2.427911,-0.453177,1.162504,0.450949,0.004457,0.011943,0.892459
1640833225061879808,-2.427886,-0.453104,1.162433,0.450948,0.004452,0.011910,0.892460
1640833225066259968,-2.427727,-0.452651,1.161992,0.450944,0.004427,0.011733,0.892464
1640833225068300032,-2.427653,-0.452440,1.161788,0.450944,0.004419,0.011668,0.892465
1640833225071290112,-2.427544,-0.452131,1.161492,0.450950,0.004407,0.011594,0.892463
1640833225071909888,-2.427522,-0.452067,1.161431,0.450951,0.004403,0.011582,0.892463
1640833225076239872,-2.427364,-0.451620,1.161007,0.450969,0.004368,0.011527,0.892454
1640833225076969984,-2.427337,-0.451544,1.160936,0.450973,0.004361,0.011523,0.892452
1640833225081260032,-2.427180,-0.451102,1.160522,0.450996,0.004329,0.011519,0.892441
1640833225082649856,-2.427129,-0.450959,1.160390,0.451003,0.004325,0.011524,0.892438
1640833225086649856,-2.426981,-0.450547,1.160010,0.451016,0.004346,0.011551,0.892430
1640833225087719936,-2.426942,-0.450437,1.159909,0.451020,0.004358,0.011559,0.892429
1640833225091279872,-2.426810,-0.450072,1.159576,0.451032,0.004411,0.011589,0.892421
1640833225091909888,-2.426787,-0.450007,1.159518,0.451035,0.004422,0.011594,0.892420
1640833225096199936,-2.426628,-0.449567,1.159122,0.451067,0.004494,0.011621,0.892403
1640833225096949760,-2.426600,-0.449490,1.159053,0.451075,0.004507,0.011624,0.892399
1640833225101629952,-2.426425,-0.449012,1.158628,0.451127,0.004588,0.011642,0.892372
1640833225102670080,-2.426386,-0.448905,1.158535,0.451138,0.004608,0.011647,0.892366
1640833225106249728,-2.426252,-0.448540,1.158215,0.451173,0.004687,0.011669,0.892348
1640833225106989824,-2.426224,-0.448464,1.158149,0.451180,0.004705,0.011675,0.892344
1640833225111199744,-2.426066,-0.448035,1.157778,0.451210,0.004813,0.011706,0.892328
1640833225111899904,-2.426040,-0.447964,1.157716,0.451214,0.004831,0.011710,0.892326
1640833225116570112,-2.425863,-0.447490,1.157311,0.451237,0.004954,0.011725,0.892313
1640833225117179904,-2.425840,-0.447428,1.157259,0.451240,0.004969,0.011725,0.892312
1640833225121270016,-2.425685,-0.447013,1.156909,0.451258,0.005066,0.011698,0.892302
1640833225122069760,-2.425655,-0.446932,1.156841,0.451262,0.005083,0.011688,0.892300
1640833225126220032,-2.425497,-0.446512,1.156491,0.451290,0.005163,0.011599,0.892287
1640833225126979840,-2.425468,-0.446436,1.156428,0.451296,0.005176,0.011577,0.892284
1640833225131359744,-2.425301,-0.445994,1.156065,0.451328,0.005231,0.011438,0.892270
1640833225131980032,-2.425277,-0.445931,1.156014,0.451331,0.005236,0.011418,0.892268
1640833225136329984,-2.425111,-0.445494,1.155658,0.451341,0.005254,0.011290,0.892265
1640833225137090048,-2.425082,-0.445417,1.155597,0.451340,0.005254,0.011271,0.892265
1640833225141199872,-2.424924,-0.445005,1.155266,0.451333,0.005253,0.011166,0.892270
1640833225141949952,-2.424895,-0.444929,1.155206,0.451332,0.005254,0.011146,0.892271
1640833225146429952,-2.424722,-0.444481,1.154852,0.451340,0.005276,0.011006,0.892269
1640833225148000000,-2.424661,-0.444324,1.154728,0.451347,0.005288,0.010953,0.892266
1640833225151749888,-2.424516,-0.443950,1.154437,0.451365,0.005313,0.010832,0.892258
1640833225152669952,-2.424481,-0.443858,1.154366,0.451369,0.005316,0.010807,0.892256
1640833225156209920,-2.424343,-0.443506,1.154094,0.451378,0.005312,0.010734,0.892253
1640833225156960000,-2.424314,-0.443431,1.154037,0.451379,0.005309,0.010723,0.892252
1640833225161199872,-2.424149,-0.443010,1.153716,0.451388,0.005288,0.010700,0.892248
1640833225162360064,-2.424103,-0.442895,1.153629,0.451392,0.005284,0.010705,0.892246
1640833225166269952,-2.423951,-0.442508,1.153338,0.451419,0.005292,0.010750,0.892232
1640833225168239872,-2.423873,-0.442313,1.153193,0.451437,0.005307,0.010786,0.892222
1640833225171299840,-2.423753,-0.442011,1.152969,0.451464,0.005341,0.010848,0.892207
1640833225173009920,-2.423686,-0.441842,1.152845,0.451476,0.005364,0.010881,0.892201
1640833225176369920,-2.423554,-0.441511,1.152603,0.451489,0.005413,0.010935,0.892193
1640833225178769920,-2.423459,-0.441275,1.152432,0.451491,0.005451,0.010965,0.892192
1640833225181440000,-2.423354,-0.441013,1.152243,0.451491,0.005496,0.010994,0.892191
1640833225182700032,-2.423304,-0.440889,1.152155,0.451492,0.005518,0.011007,0.892190
1640833225186329856,-2.423161,-0.440534,1.151901,0.451499,0.005585,0.011044,0.892186
1640833225187359744,-2.423120,-0.440433,1.151830,0.451502,0.005604,0.011054,0.892184
1640833225191219712,-2.422967,-0.440056,1.151564,0.451516,0.005673,0.011084,0.892176
1640833225191929856,-2.422938,-0.439987,1.151516,0.451519,0.005684,0.011088,0.892175
