timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.190000,1.480000000,1.449600000,1.518100000,1.480000000
0.192920,1.480000000,1.449600000,1.518100000,1.480000000
0.195010,1.480000000,1.449600000,1.518100000,1.480000000
0.198050,1.480000000,1.449600000,1.518100000,1.480000000
0.199960,1.487600000,1.445800000,1.510500000,1.487600000
0.202870,1.487600000,1.445800000,1.510500000,1.487600000
0.205040,1.487600000,1.445800000,1.510500000,1.487600000
0.207850,1.487600000,1.445800000,1.510500000,1.487600000
0.209960,1.480000000,1.445800000,1.514300000,1.487600000
0.212880,1.480000000,1.445800000,1.514300000,1.487600000
0.215300,1.480000000,1.445800000,1.514300000,1.487600000
0.217820,1.480000000,1.445800000,1.514300000,1.487600000
0.220010,1.476200000,1.445800000,1.514300000,1.491400000
0.222900,1.476200000,1.445800000,1.514300000,1.491400000
0.225100,1.476200000,1.445800000,1.514300000,1.491400000
0.227880,1.476200000,1.445800000,1.514300000,1.491400000
0.230000,1.472400000,1.449600000,1.514300000,1.480000000
0.232880,1.472400000,1.449600000,1.514300000,1.480000000
0.234990,1.472400000,1.449600000,1.514300000,1.480000000
0.237830,1.472400000,1.449600000,1.514300000,1.480000000
0.239970,1.476200000,1.442000000,1.510500000,1.487600000
0.242860,1.476200000,1.442000000,1.510500000,1.487600000
0.245090,1.476200000,1.442000000,1.510500000,1.487600000
0.248390,1.476200000,1.442000000,1.510500000,1.487600000
0.249990,1.483800000,1.449600000,1.518100000,1.491400000
0.252850,1.483800000,1.449600000,1.518100000,1.491400000
0.254970,1.483800000,1.449600000,1.518100000,1.491400000
0.257920,1.483800000,1.449600000,1.518100000,1.491400000
0.260000,1.472400000,1.449600000,1.514300000,1.483800000
0.262840,1.472400000,1.449600000,1.514300000,1.483800000
0.265140,1.472400000,1.449600000,1.514300000,1.483800000
0.268060,1.472400000,1.449600000,1.514300000,1.483800000
0.269940,1.472400000,1.445800000,1.514300000,1.472400000
0.272850,1.472400000,1.445800000,1.514300000,1.472400000
0.275040,1.472400000,1.445800000,1.514300000,1.472400000
0.277810,1.472400000,1.445800000,1.514300000,1.472400000
0.280090,1.483800000,1.445800000,1.514300000,1.472400000
0.282970,1.483800000,1.445800000,1.514300000,1.472400000
0.285010,1.483800000,1.445800000,1.514300000,1.472400000
0.287900,1.483800000,1.445800000,1.514300000,1.472400000
0.290140,1.483800000,1.445800000,1.499000000,1.480000000
0.292870,1.483800000,1.445800000,1.499000000,1.480000000
0.295040,1.483800000,1.445800000,1.499000000,1.480000000
0.297860,1.483800000,1.445800000,1.499000000,1.480000000
0.300050,1.487600000,1.445800000,1.510500000,1.491400000
0.302830,1.487600000,1.445800000,1.510500000,1.491400000
0.305690,1.487600000,1.445800000,1.510500000,1.491400000
0.307930,1.487600000,1.445800000,1.510500000,1.491400000
0.311910,1.476200000,1.434400000,1.510500000,1.487600000
0.312890,1.476200000,1.434400000,1.510500000,1.487600000
0.315420,1.476200000,1.434400000,1.510500000,1.487600000
0.317840,1.476200000,1.434400000,1.510500000,1.487600000
0.320000,1.480000000,1.449600000,1.510500000,1.476200000
0.322870,1.480000000,1.449600000,1.510500000,1.476200000
0.325010,1.480000000,1.449600000,1.510500000,1.476200000
0.327840,1.480000000,1.449600000,1.510500000,1.476200000
0.330010,1.483800000,1.449600000,1.514300000,1.472400000
0.332870,1.483800000,1.449600000,1.514300000,1.472400000
0.334980,1.483800000,1.449600000,1.514300000,1.472400000
0.337940,1.483800000,1.449600000,1.514300000,1.472400000
0.340110,1.491400000,1.445800000,1.514300000,1.487600000
0.342840,1.491400000,1.445800000,1.514300000,1.487600000
0.345060,1.491400000,1.445800000,1.514300000,1.487600000
0.351660,1.476200000,1.449600000,1.510500000,1.480000000
0.352140,1.476200000,1.449600000,1.510500000,1.480000000
0.352860,1.476200000,1.449600000,1.510500000,1.480000000
0.354980,1.476200000,1.449600000,1.510500000,1.480000000
0.357900,1.476200000,1.449600000,1.510500000,1.480000000
0.360020,1.476200000,1.438200000,1.514300000,1.476200000
0.362890,1.476200000,1.438200000,1.514300000,1.476200000
0.365070,1.476200000,1.438200000,1.514300000,1.476200000
0.367880,1.476200000,1.438200000,1.514300000,1.476200000
0.369990,1.487600000,1.438200000,1.514300000,1.476200000
0.372820,1.487600000,1.438200000,1.514300000,1.476200000
0.374990,1.487600000,1.438200000,1.514300000,1.476200000
0.377870,1.487600000,1.438200000,1.514300000,1.476200000
0.380090,1.487600000,1.438200000,1.514300000,1.487600000
0.382920,1.487600000,1.438200000,1.514300000,1.487600000
0.385090,1.487600000,1.438200000,1.514300000,1.487600000
0.388180,1.487600000,1.438200000,1.514300000,1.487600000
0.389990,1.483800000,1.434400000,1.514300000,1.480000000
0.393150,1.483800000,1.434400000,1.514300000,1.480000000
0.395020,1.483800000,1.434400000,1.514300000,1.480000000
0.397870,1.483800000,1.434400000,1.514300000,1.480000000
0.401300,1.483800000,1.449600000,1.510500000,1.483800000
0.402860,1.483800000,1.449600000,1.510500000,1.483800000
0.405030,1.483800000,1.449600000,1.510500000,1.483800000
0.407840,1.483800000,1.449600000,1.510500000,1.483800000
0.409990,1.483800000,1.449600000,1.510500000,1.476200000
0.412850,1.483800000,1.449600000,1.510500000,1.476200000
0.415140,1.483800000,1.449600000,1.510500000,1.476200000
0.418380,1.483800000,1.449600000,1.510500000,1.476200000
0.419980,1.483800000,1.445800000,1.502800000,1.480000000
0.422830,1.483800000,1.445800000,1.502800000,1.480000000
0.425020,1.483800000,1.445800000,1.502800000,1.480000000
0.427800,1.483800000,1.445800000,1.502800000,1.480000000
0.430010,1.483800000,1.430600000,1.506600000,1.487600000
0.432920,1.483800000,1.430600000,1.506600000,1.487600000
0.435360,1.483800000,1.430600000,1.506600000,1.487600000
0.437800,1.483800000,1.430600000,1.506600000,1.487600000
0.440000,1.472400000,1.449600000,1.506600000,1.487600000
0.442840,1.472400000,1.449600000,1.506600000,1.487600000
0.445030,1.472400000,1.449600000,1.506600000,1.487600000
0.448020,1.472400000,1.449600000,1.506600000,1.487600000
0.450250,1.476200000,1.449600000,1.510500000,1.472400000
0.452870,1.476200000,1.449600000,1.510500000,1.472400000
0.455020,1.476200000,1.449600000,1.510500000,1.472400000
0.457820,1.476200000,1.449600000,1.510500000,1.472400000
0.460020,1.483800000,1.445800000,1.510500000,1.480000000
0.462900,1.483800000,1.445800000,1.510500000,1.480000000
0.465120,1.483800000,1.445800000,1.510500000,1.480000000
0.468250,1.483800000,1.445800000,1.510500000,1.480000000
0.470080,1.487600000,1.449600000,1.518100000,1.491400000
0.472900,1.487600000,1.449600000,1.518100000,1.491400000
0.475010,1.487600000,1.449600000,1.518100000,1.491400000
0.477810,1.487600000,1.449600000,1.518100000,1.491400000
0.480080,1.480000000,1.449600000,1.510500000,1.487600000
0.483250,1.480000000,1.449600000,1.510500000,1.487600000
0.485310,1.480000000,1.449600000,1.510500000,1.487600000
0.487850,1.480000000,1.449600000,1.510500000,1.487600000
0.490000,1.480000000,1.438200000,1.525700000,1.480000000
0.492900,1.480000000,1.438200000,1.525700000,1.480000000
0.495040,1.480000000,1.438200000,1.525700000,1.480000000
0.497910,1.480000000,1.438200000,1.525700000,1.480000000
0.500380,1.483800000,1.434400000,1.506600000,1.480000000
0.502800,1.483800000,1.434400000,1.506600000,1.480000000
0.505020,1.483800000,1.434400000,1.506600000,1.480000000
0.507830,1.483800000,1.434400000,1.506600000,1.480000000
0.510000,1.487600000,1.430600000,1.506600000,1.491400000
0.512860,1.487600000,1.430600000,1.506600000,1.491400000
0.516070,1.487600000,1.430600000,1.506600000,1.491400000
0.517930,1.476200000,1.434400000,1.510500000,1.491400000
0.520010,1.476200000,1.434400000,1.510500000,1.491400000
0.522870,1.476200000,1.434400000,1.510500000,1.491400000
0.525060,1.476200000,1.434400000,1.510500000,1.491400000
0.527910,1.476200000,1.434400000,1.510500000,1.491400000
0.531300,1.472400000,1.449600000,1.510500000,1.483800000
0.532860,1.472400000,1.449600000,1.510500000,1.483800000
0.535200,1.472400000,1.449600000,1.510500000,1.483800000
0.537820,1.472400000,1.449600000,1.510500000,1.483800000
0.540020,1.468600000,1.434400000,1.514300000,1.472400000
0.542820,1.468600000,1.434400000,1.514300000,1.472400000
0.544990,1.468600000,1.434400000,1.514300000,1.472400000
0.547970,1.468600000,1.434400000,1.514300000,1.472400000
0.550240,1.480000000,1.449600000,1.510500000,1.480000000
0.552870,1.480000000,1.449600000,1.510500000,1.480000000
0.555000,1.480000000,1.449600000,1.510500000,1.480000000
0.557830,1.480000000,1.449600000,1.510500000,1.480000000
0.559960,1.483800000,1.445800000,1.514300000,1.491400000
0.562880,1.483800000,1.445800000,1.514300000,1.491400000
0.565080,1.483800000,1.445800000,1.514300000,1.491400000
0.568000,1.483800000,1.445800000,1.514300000,1.491400000
0.570010,1.476200000,1.449600000,1.510500000,1.487600000
0.572860,1.476200000,1.449600000,1.510500000,1.487600000
0.575040,1.476200000,1.449600000,1.510500000,1.487600000
0.577820,1.476200000,1.449600000,1.510500000,1.487600000
0.580040,1.476200000,1.449600000,1.506600000,1.476200000
0.582950,1.476200000,1.449600000,1.506600000,1.476200000
0.585610,1.476200000,1.449600000,1.506600000,1.476200000
0.587920,1.476200000,1.449600000,1.506600000,1.476200000
0.589990,1.480000000,1.434400000,1.502800000,1.480000000
0.592890,1.480000000,1.434400000,1.502800000,1.480000000
0.595010,1.480000000,1.434400000,1.502800000,1.480000000
0.597840,1.480000000,1.434400000,1.502800000,1.480000000
0.600680,1.483800000,1.449600000,1.506600000,1.483800000
0.602830,1.483800000,1.449600000,1.506600000,1.483800000
0.605070,1.483800000,1.449600000,1.506600000,1.483800000
0.607850,1.483800000,1.449600000,1.506600000,1.483800000
0.610020,1.476200000,1.445800000,1.514300000,1.483800000
0.612860,1.476200000,1.445800000,1.514300000,1.483800000
0.615120,1.476200000,1.445800000,1.514300000,1.483800000
0.620340,1.472400000,1.449600000,1.506600000,1.476200000
0.621090,1.472400000,1.449600000,1.506600000,1.476200000
0.622840,1.472400000,1.449600000,1.506600000,1.476200000
0.625340,1.472400000,1.449600000,1.506600000,1.476200000
0.627870,1.472400000,1.449600000,1.506600000,1.476200000
0.630030,1.480000000,1.445800000,1.506600000,1.476200000
0.632880,1.480000000,1.445800000,1.506600000,1.476200000
0.635310,1.480000000,1.445800000,1.506600000,1.476200000
0.637920,1.480000000,1.445800000,1.506600000,1.476200000
0.640020,1.483800000,1.449600000,1.506600000,1.487600000
0.642860,1.483800000,1.449600000,1.506600000,1.487600000
0.645050,1.483800000,1.449600000,1.506600000,1.487600000
0.648020,1.483800000,1.449600000,1.506600000,1.487600000
0.650160,1.483800000,1.449600000,1.502800000,1.487600000
0.652860,1.483800000,1.449600000,1.502800000,1.487600000
0.655080,1.483800000,1.449600000,1.502800000,1.487600000
0.657910,1.483800000,1.449600000,1.502800000,1.487600000
0.660000,1.476200000,1.449600000,1.518100000,1.487600000
0.662910,1.476200000,1.449600000,1.518100000,1.487600000
0.665920,1.476200000,1.449600000,1.518100000,1.487600000
0.667900,1.476200000,1.449600000,1.518100000,1.487600000
0.669980,1.472400000,1.445800000,1.510500000,1.483800000
0.672810,1.472400000,1.445800000,1.510500000,1.483800000
0.675040,1.472400000,1.445800000,1.510500000,1.483800000
0.677820,1.472400000,1.445800000,1.510500000,1.483800000
0.680090,1.480000000,1.445800000,1.510500000,1.487600000
0.683090,1.480000000,1.445800000,1.510500000,1.487600000
0.685070,1.480000000,1.445800000,1.510500000,1.487600000
0.688460,1.476200000,1.445800000,1.510500000,1.491400000
0.690070,1.476200000,1.445800000,1.510500000,1.491400000
0.692980,1.476200000,1.445800000,1.510500000,1.491400000
0.695060,1.476200000,1.445800000,1.510500000,1.491400000
0.697890,1.476200000,1.445800000,1.510500000,1.491400000
0.700530,1.476200000,1.445800000,1.514300000,1.487600000
0.702820,1.476200000,1.445800000,1.514300000,1.487600000
0.705060,1.476200000,1.445800000,1.514300000,1.487600000
0.707900,1.476200000,1.445800000,1.514300000,1.487600000
0.710040,1.472400000,1.445800000,1.502800000,1.476200000
0.712870,1.472400000,1.445800000,1.502800000,1.476200000
0.715160,1.472400000,1.445800000,1.502800000,1.476200000
0.718080,1.472400000,1.445800000,1.502800000,1.476200000
0.720100,1.480000000,1.442000000,1.506600000,1.476200000
0.722960,1.480000000,1.442000000,1.506600000,1.476200000
0.725230,1.480000000,1.442000000,1.506600000,1.476200000
0.728000,1.480000000,1.442000000,1.506600000,1.476200000
0.730090,1.483800000,1.445800000,1.514300000,1.495200000
0.733160,1.483800000,1.445800000,1.514300000,1.495200000
0.735140,1.483800000,1.445800000,1.514300000,1.495200000
0.737880,1.483800000,1.445800000,1.514300000,1.495200000
0.740240,1.487600000,1.445800000,1.514300000,1.495200000
0.742950,1.487600000,1.445800000,1.514300000,1.495200000
0.745030,1.487600000,1.445800000,1.514300000,1.495200000
0.747980,1.487600000,1.445800000,1.514300000,1.495200000
0.750140,1.472400000,1.445800000,1.506600000,1.487600000
0.753150,1.472400000,1.445800000,1.506600000,1.487600000
0.755130,1.472400000,1.445800000,1.506600000,1.487600000
0.757890,1.472400000,1.445800000,1.506600000,1.487600000
0.760100,1.472400000,1.442000000,1.525700000,1.483800000
0.762850,1.472400000,1.442000000,1.525700000,1.483800000
0.765080,1.472400000,1.442000000,1.525700000,1.483800000
0.767950,1.472400000,1.442000000,1.525700000,1.483800000
0.770050,1.483800000,1.445800000,1.514300000,1.483800000
0.772800,1.483800000,1.445800000,1.514300000,1.483800000
0.775050,1.483800000,1.445800000,1.514300000,1.483800000
0.777790,1.483800000,1.445800000,1.514300000,1.483800000
0.780110,1.476200000,1.438200000,1.506600000,1.487600000
0.783190,1.476200000,1.438200000,1.506600000,1.487600000
0.785500,1.476200000,1.438200000,1.506600000,1.487600000
0.787850,1.476200000,1.438200000,1.506600000,1.487600000
0.790070,1.476200000,1.445800000,1.518100000,1.487600000
0.792850,1.476200000,1.445800000,1.518100000,1.487600000
0.795060,1.476200000,1.445800000,1.518100000,1.487600000
0.797900,1.476200000,1.445800000,1.518100000,1.487600000
0.800990,1.480000000,1.445800000,1.510500000,1.483800000
0.802840,1.480000000,1.445800000,1.510500000,1.483800000
0.805110,1.480000000,1.445800000,1.510500000,1.483800000
0.807870,1.480000000,1.445800000,1.510500000,1.483800000
0.810030,1.483800000,1.449600000,1.502800000,1.495200000
0.812870,1.483800000,1.449600000,1.502800000,1.495200000
0.815310,1.483800000,1.449600000,1.502800000,1.495200000
0.818040,1.483800000,1.449600000,1.502800000,1.495200000
0.820020,1.483800000,1.449600000,1.510500000,1.495200000
0.822850,1.483800000,1.449600000,1.510500000,1.495200000
0.825120,1.483800000,1.449600000,1.510500000,1.495200000
0.827890,1.483800000,1.449600000,1.510500000,1.495200000
0.830040,1.472400000,1.449600000,1.514300000,1.483800000
0.833070,1.472400000,1.449600000,1.514300000,1.483800000
0.835230,1.472400000,1.449600000,1.514300000,1.483800000
0.837810,1.472400000,1.449600000,1.514300000,1.483800000
0.840120,1.480000000,1.445800000,1.506600000,1.476200000
0.842820,1.480000000,1.445800000,1.506600000,1.476200000
0.845060,1.480000000,1.445800000,1.506600000,1.476200000
0.847980,1.480000000,1.445800000,1.506600000,1.476200000
0.850340,1.480000000,1.445800000,1.514300000,1.476200000
0.852960,1.480000000,1.445800000,1.514300000,1.476200000
0.855170,1.480000000,1.445800000,1.514300000,1.476200000
0.857790,1.480000000,1.445800000,1.514300000,1.476200000
0.860090,1.487600000,1.445800000,1.514300000,1.483800000
0.862850,1.487600000,1.445800000,1.514300000,1.483800000
0.865140,1.487600000,1.445800000,1.514300000,1.483800000
0.868300,1.487600000,1.445800000,1.514300000,1.483800000
0.870000,1.480000000,1.449600000,1.510500000,1.487600000
0.872880,1.480000000,1.449600000,1.510500000,1.487600000
0.875060,1.480000000,1.449600000,1.510500000,1.487600000
0.877800,1.480000000,1.449600000,1.510500000,1.487600000
0.880110,1.476200000,1.449600000,1.514300000,1.487600000
0.888010,1.476200000,1.449600000,1.514300000,1.487600000
0.888810,1.480000000,1.449600000,1.533300000,1.476200000
0.889350,1.480000000,1.449600000,1.533300000,1.476200000
0.890040,1.480000000,1.449600000,1.533300000,1.476200000
0.892820,1.480000000,1.449600000,1.533300000,1.476200000
0.895070,1.480000000,1.449600000,1.533300000,1.476200000
0.897980,1.480000000,1.449600000,1.533300000,1.476200000
0.900470,1.487600000,1.434400000,1.506600000,1.480000000
0.902880,1.487600000,1.434400000,1.506600000,1.480000000
0.905100,1.487600000,1.434400000,1.506600000,1.480000000
0.907890,1.487600000,1.434400000,1.506600000,1.480000000
0.910060,1.487600000,1.449600000,1.502800000,1.491400000
0.912890,1.487600000,1.449600000,1.502800000,1.491400000
0.915200,1.487600000,1.449600000,1.502800000,1.491400000
0.918140,1.487600000,1.449600000,1.502800000,1.491400000
0.920150,1.476200000,1.449600000,1.514300000,1.495200000
0.922850,1.476200000,1.449600000,1.514300000,1.495200000
0.925040,1.476200000,1.449600000,1.514300000,1.495200000
0.927850,1.476200000,1.449600000,1.514300000,1.495200000
0.930150,1.480000000,1.445800000,1.514300000,1.483800000
0.933660,1.480000000,1.445800000,1.514300000,1.483800000
0.935040,1.480000000,1.445800000,1.514300000,1.483800000
0.937860,1.480000000,1.445800000,1.514300000,1.483800000
0.940070,1.491400000,1.445800000,1.510500000,1.476200000
0.942820,1.491400000,1.445800000,1.510500000,1.476200000
0.945110,1.491400000,1.445800000,1.510500000,1.476200000
0.947990,1.491400000,1.445800000,1.510500000,1.476200000
0.950240,1.491400000,1.449600000,1.514300000,1.491400000
0.952980,1.491400000,1.449600000,1.514300000,1.491400000
0.955180,1.491400000,1.449600000,1.514300000,1.491400000
0.957830,1.491400000,1.449600000,1.514300000,1.491400000
0.960100,1.483800000,1.449600000,1.518100000,1.491400000
0.962850,1.483800000,1.449600000,1.518100000,1.491400000
0.965200,1.483800000,1.449600000,1.518100000,1.491400000
0.968120,1.483800000,1.449600000,1.518100000,1.491400000
0.970050,1.476200000,1.438200000,1.510500000,1.483800000
0.972860,1.476200000,1.438200000,1.510500000,1.483800000
0.975030,1.476200000,1.438200000,1.510500000,1.483800000
0.977840,1.476200000,1.438200000,1.510500000,1.483800000
0.980160,1.476200000,1.426700000,1.514300000,1.476200000
0.983110,1.476200000,1.426700000,1.514300000,1.476200000
0.985100,1.476200000,1.426700000,1.514300000,1.476200000
0.987860,1.476200000,1.426700000,1.514300000,1.476200000
0.990040,1.480000000,1.442000000,1.514300000,1.476200000
0.992870,1.480000000,1.442000000,1.514300000,1.476200000
0.995020,1.480000000,1.442000000,1.514300000,1.476200000
0.997830,1.480000000,1.442000000,1.514300000,1.476200000
1.000630,1.487600000,1.442000000,1.514300000,1.495200000
1.002820,1.487600000,1.442000000,1.514300000,1.495200000
1.005050,1.487600000,1.442000000,1.514300000,1.495200000
1.007820,1.487600000,1.442000000,1.514300000,1.495200000
1.010090,1.483800000,1.449600000,1.514300000,1.495200000
1.012910,1.483800000,1.449600000,1.514300000,1.495200000
1.015140,1.483800000,1.449600000,1.514300000,1.495200000
1.018130,1.483800000,1.449600000,1.514300000,1.495200000
1.020060,1.476200000,1.434400000,1.514300000,1.483800000
1.022820,1.476200000,1.434400000,1.514300000,1.483800000
1.025140,1.476200000,1.434400000,1.514300000,1.483800000
1.027810,1.476200000,1.434400000,1.514300000,1.483800000
1.030080,1.483800000,1.449600000,1.521900000,1.472400000
1.032960,1.483800000,1.449600000,1.521900000,1.472400000
1.035030,1.483800000,1.449600000,1.521900000,1.472400000
1.037820,1.483800000,1.449600000,1.510500000,1.480000000
1.040040,1.483800000,1.449600000,1.510500000,1.480000000
1.042860,1.483800000,1.449600000,1.510500000,1.480000000
1.045150,1.483800000,1.449600000,1.510500000,1.480000000
1.047940,1.483800000,1.449600000,1.510500000,1.480000000
1.051160,1.491400000,1.449600000,1.514300000,1.487600000
1.052830,1.491400000,1.449600000,1.514300000,1.487600000
1.055340,1.491400000,1.449600000,1.514300000,1.487600000
1.057860,1.491400000,1.449600000,1.514300000,1.487600000
1.060120,1.483800000,1.434400000,1.510500000,1.487600000
1.062830,1.483800000,1.434400000,1.510500000,1.487600000
1.065270,1.483800000,1.434400000,1.510500000,1.487600000
1.067890,1.483800000,1.434400000,1.510500000,1.487600000
1.070080,1.476200000,1.438200000,1.514300000,1.476200000
1.072860,1.476200000,1.438200000,1.514300000,1.476200000
1.075080,1.476200000,1.438200000,1.514300000,1.476200000
1.077780,1.476200000,1.438200000,1.514300000,1.476200000
1.080150,1.480000000,1.449600000,1.518100000,1.476200000
1.082960,1.480000000,1.449600000,1.518100000,1.476200000
1.085250,1.480000000,1.449600000,1.518100000,1.476200000
1.087790,1.480000000,1.449600000,1.518100000,1.476200000
1.090160,1.491400000,1.434400000,1.510500000,1.487600000
1.092790,1.491400000,1.434400000,1.510500000,1.487600000
1.095100,1.491400000,1.434400000,1.510500000,1.487600000
1.097880,1.491400000,1.434400000,1.510500000,1.487600000
1.100360,1.491400000,1.430600000,1.510500000,1.495200000
1.102920,1.491400000,1.430600000,1.510500000,1.495200000
1.105280,1.491400000,1.430600000,1.510500000,1.495200000
1.107850,1.491400000,1.430600000,1.510500000,1.495200000
1.110080,1.491400000,1.434400000,1.514300000,1.487600000
1.112850,1.491400000,1.434400000,1.514300000,1.487600000
1.115200,1.491400000,1.434400000,1.514300000,1.487600000
1.118020,1.491400000,1.434400000,1.514300000,1.487600000
1.120110,1.480000000,1.430600000,1.514300000,1.480000000
1.122870,1.480000000,1.430600000,1.514300000,1.480000000
1.125100,1.480000000,1.430600000,1.514300000,1.480000000
1.127780,1.480000000,1.430600000,1.514300000,1.480000000
1.130040,1.487600000,1.430600000,1.514300000,1.476200000
1.132890,1.487600000,1.430600000,1.514300000,1.476200000
1.135140,1.487600000,1.430600000,1.514300000,1.476200000
1.137870,1.487600000,1.430600000,1.514300000,1.476200000
1.140090,1.491400000,1.434400000,1.510500000,1.483800000
1.142830,1.491400000,1.434400000,1.510500000,1.483800000
1.145170,1.491400000,1.434400000,1.510500000,1.483800000
1.147980,1.491400000,1.434400000,1.510500000,1.483800000
1.150160,1.491400000,1.434400000,1.510500000,1.487600000
1.153050,1.491400000,1.434400000,1.510500000,1.487600000
1.155300,1.491400000,1.434400000,1.510500000,1.487600000
1.157820,1.491400000,1.434400000,1.510500000,1.487600000
1.160120,1.480000000,1.430600000,1.506600000,1.487600000
1.162790,1.480000000,1.430600000,1.506600000,1.487600000
1.165180,1.480000000,1.430600000,1.506600000,1.487600000
1.168180,1.480000000,1.430600000,1.506600000,1.487600000
1.170130,1.487600000,1.438200000,1.514300000,1.483800000
1.172850,1.487600000,1.438200000,1.514300000,1.483800000
1.175120,1.487600000,1.438200000,1.514300000,1.483800000
1.177810,1.487600000,1.438200000,1.514300000,1.483800000
1.180230,1.491400000,1.438200000,1.514300000,1.487600000
1.183040,1.491400000,1.438200000,1.514300000,1.487600000
1.185460,1.491400000,1.438200000,1.514300000,1.487600000
1.187810,1.491400000,1.438200000,1.514300000,1.487600000
1.190060,1.483800000,1.449600000,1.518100000,1.491400000
1.192900,1.483800000,1.449600000,1.518100000,1.491400000
1.195130,1.483800000,1.449600000,1.518100000,1.491400000
1.197820,1.483800000,1.449600000,1.518100000,1.491400000
