# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645501674.620950,0.073397370,0.019321880,9.159161570,0.065232820,-0.072185700,-0.035236780
1645501674.623010,-0.239248530,-0.096578690,9.852159500,-0.043670830,-0.037038330,-0.017462670
1645501674.625939,-0.256889700,0.137906790,9.008745190,-0.076523430,0.101354730,0.000618400
1645501674.628100,-0.127047700,-0.204675670,9.756518360,0.011020900,-0.021834670,-0.018391010
1645501674.631080,-0.127894390,0.250006620,10.500032420,0.084863610,0.019282100,0.007653240
1645501674.633420,0.225379600,0.492549870,9.314760210,0.048126280,0.047476590,0.009231270
1645501674.636020,-0.092964890,0.157410950,10.745239260,-0.046609350,-0.000815090,0.006134810
1645501674.638059,-0.329831180,0.377636670,10.043622020,-0.029216700,0.018395490,0.000011920
1645501674.640900,-0.224727440,0.125726510,9.251393320,0.062915680,-0.112746660,-0.028708580
1645501674.643060,-0.345655380,0.455093950,9.636465070,0.064772370,-0.026848910,-0.025543570
1645501674.645880,0.042331050,0.879898850,8.831126210,-0.030082470,0.111150740,0.001832840
1645501674.649089,0.043154820,0.394325610,10.750956540,-0.108049820,0.062997620,-0.004525480
1645501674.651310,-0.096579270,0.417242770,11.152006150,-0.030916930,0.032868990,0.008170310
1645501674.653080,0.065449740,0.186998470,9.680050850,0.086320940,-0.115682200,0.012332200
1645501674.655930,-0.253204670,-0.076412370,9.389076230,0.065322210,-0.106291480,0.008346140
1645501674.658000,-0.094169610,0.156303140,8.385871890,-0.037117300,0.065530840,0.022079050
1645501674.660910,0.138402830,-0.193346840,9.537759780,-0.089871890,0.102464850,0.011807680
1645501674.663060,0.051105040,-0.016647480,10.972955700,-0.024575000,0.081269440,-0.005443390
1645501674.666299,0.304744780,0.376253430,10.282354350,0.064523530,-0.016324220,-0.004528460
1645501674.668059,0.000508910,0.256006210,10.051679610,0.037172440,-0.064702320,-0.013087690
1645501674.671030,-0.364852640,0.310416790,9.343169210,-0.014840070,-0.037306550,-0.010098520
1645501674.673090,-0.437311080,0.066770610,8.959039690,-0.013476610,-0.004975500,-0.011500710
1645501674.675940,-0.465156140,0.104294030,9.563389780,0.025120380,0.022575260,-0.016045570
1645501674.678040,-0.068289760,0.494261560,9.910318370,0.014315550,0.051455200,-0.005963440
1645501674.680970,0.198287400,0.523281340,10.396302220,-0.040377670,0.099804990,0.010532140
1645501674.683509,0.117815000,0.260496970,10.976261140,-0.030802190,-0.008679920,0.001063940
1645501674.685880,-0.031727330,0.015489910,10.186462400,0.052838030,-0.071860860,0.001853700
1645501674.688020,-0.210394890,0.061294350,8.709773060,0.090092430,-0.100594760,0.004152950
1645501674.690899,-0.343217220,0.180754270,9.021799090,0.002048910,-0.034166870,0.005419550
1645501674.693070,-0.092317850,0.301647660,9.298791890,-0.096073750,0.149996590,0.020852680
1645501674.695959,0.082541110,0.194933300,10.600898740,-0.054442880,0.064286590,-0.012916330
1645501674.698069,0.048206010,0.158951220,11.351555820,0.064039230,0.013889380,-0.033861400
1645501674.701020,0.184079380,0.554486100,9.404320720,0.089885300,-0.051657860,-0.010211770
1645501674.703080,-0.261980320,0.309229730,9.687425610,0.003793840,-0.127431770,0.024747850
1645501674.705930,-0.366960110,-0.058435250,8.883065220,-0.064523520,0.035646560,0.036399070
1645501674.708789,-0.096577550,-0.075041120,8.807976720,-0.001342590,0.019735100,0.003691020
1645501674.710980,-0.199730230,-0.179105580,10.740521430,0.082306570,0.069437920,-0.008520480
1645501674.713270,0.200801180,0.280109610,9.840279580,0.042667980,0.095963470,-0.017714500
1645501674.716640,0.016132560,0.305962180,10.768936160,-0.016413630,-0.076186660,-0.011885170
1645501674.718030,-0.272093240,-0.080832000,10.145339010,-0.022856890,-0.037339330,0.016640130
1645501674.720980,-0.041392110,0.084179240,8.404972080,0.089940440,-0.091287490,-0.007477400
1645501674.723070,-0.348331510,0.189691130,9.730614660,0.115135310,-0.001882020,-0.000108780
1645501674.725920,-0.059987430,0.515842680,9.352282520,-0.010254980,0.139862310,0.011114780
1645501674.728050,0.103569200,0.668027820,10.681751250,-0.072608890,0.023095310,0.005353990
1645501674.731000,-0.073101040,0.443256560,11.195221900,-0.027258690,0.019155440,0.003376600
1645501674.733430,0.187939380,0.642844620,9.140847210,0.067491840,-0.098674010,-0.008600950
1645501674.735960,-0.209130020,0.660603880,9.579296110,0.072172280,-0.071668620,-0.000523030
1645501674.738070,-0.180200830,0.448447320,8.801462170,-0.052519150,0.087037680,0.024566060
1645501674.740880,0.028894190,0.257127520,9.681873320,-0.087858720,0.027756390,0.030986970
1645501674.743070,-0.184925510,-0.099650630,10.902509690,-0.025893750,0.082862370,0.010478490
1645501674.745920,0.220963490,-0.068590170,9.648033140,0.035330660,-0.017727910,-0.027062000
1645501674.748080,-0.088920940,0.146381560,10.233141900,0.030234460,-0.053633760,-0.027099260
1645501674.751619,-0.196829720,0.009960780,9.181149480,-0.052708390,0.036500400,0.001378360
1645501674.753150,-0.163745160,-0.229122460,9.382657050,-0.037401920,-0.045551360,0.011885170
1645501674.756199,-0.366105620,0.024867910,10.026009560,0.058992210,0.027441980,0.006954370
1645501674.758060,0.057914210,0.262961720,9.222687720,0.038166350,0.017200410,-0.000652670
1645501674.760980,-0.009391730,0.551547410,10.506057740,-0.043499460,0.029945370,-0.003086030
1645501674.763069,-0.050555280,0.564704120,10.137910840,-0.070841610,0.080704700,-0.006751720
1645501674.766110,-0.152918290,0.132581930,10.187316890,0.018121300,-0.109836470,-0.013475120
1645501674.768020,-0.338668530,0.596395020,9.527997970,0.099557640,-0.080704700,-0.002698600
1645501674.770929,-0.079287920,0.568127160,8.547430040,-0.002013150,-0.009389220,0.004343690
1645501674.773100,-0.210040730,0.357661690,10.292888640,-0.118555130,0.062775620,0.039912760
1645501674.775910,-0.039215880,0.337066440,10.410662650,-0.087431070,0.114195060,0.009186570
1645501674.778020,0.044007710,-0.194702120,10.739488600,0.033557420,-0.079064080,-0.013765690
1645501674.780939,-0.054356820,0.275252700,9.933334350,0.096452240,-0.086882720,-0.004740060
1645501674.783360,0.137912620,0.409830630,8.349382400,-0.030675530,-0.037878760,-0.010190900
1645501674.785879,-0.000669220,0.163238570,9.546411510,-0.161615010,0.030298530,0.029441720
1645501674.788070,0.084568270,0.295461060,9.835221290,-0.084382300,0.109913950,0.021040440
1645501674.790959,0.193659780,-0.031846140,10.585861210,0.050209470,0.000745060,-0.002133850
1645501674.793160,-0.023375620,0.283007380,10.588985440,0.087521970,-0.026509170,0.004102290
1645501674.795940,-0.031204020,0.419513230,9.064464570,-0.031882530,-0.022009020,-0.010453160
1645501674.798060,-0.292744100,-0.020254730,9.507961270,-0.155356530,-0.012966990,0.003017490
1645501674.800940,-0.326096530,0.046138440,9.377109530,-0.048613540,0.051411990,0.014248490
1645501674.803050,0.000065170,-0.023933170,9.628147130,0.087332730,0.013194980,-0.020916760
1645501674.805889,-0.004898780,0.264603670,10.361444470,0.062382220,0.046716630,0.010377170
1645501674.808030,0.026941410,0.468263950,10.020131110,-0.053811080,0.038595500,0.016403200
1645501674.810920,-0.160694050,-0.040118130,10.453330990,-0.119152690,-0.024391710,-0.004251300
1645501674.813150,-0.449842390,0.080310060,9.905152320,-0.000923870,-0.061826420,0.003330410
1645501674.816450,-0.311996580,0.234015780,8.985552790,0.111180530,-0.088527780,-0.020393730
1645501674.818050,-0.134872110,0.482212420,9.112464900,0.008194150,0.041082500,-0.008739530
1645501674.820910,0.057817270,0.766651690,9.884211540,-0.112596150,0.138188910,0.015580660
1645501674.823030,0.108844440,0.343789640,11.194231030,-0.121185190,0.062173600,-0.007000570
1645501674.825980,-0.060184530,0.270954580,10.725869180,0.010773540,-0.096024570,0.006340440
1645501674.828060,-0.087171500,0.197989210,9.097527500,0.107887410,-0.158324870,0.011067100
1645501674.830900,-0.089992500,-0.112850060,8.319504740,0.011728710,0.009533770,-0.000664590
1645501674.833200,-0.085829770,-0.106840990,9.145462040,-0.084602830,0.114737450,0.016383820
1645501674.836120,0.014497040,-0.259187280,10.573347090,-0.056676570,0.096210840,0.010375680
1645501674.837999,0.226438420,-0.069784500,10.475385670,0.008375940,-0.012283030,-0.003194810
1645501674.840910,0.071538310,0.158954810,10.342700000,0.058154770,-0.069604820,0.002832710
1645501674.843099,-0.185844690,0.054765210,9.439357760,0.027492640,-0.012795630,-0.009875000
1645501674.845870,-0.485643480,0.017235300,9.190765380,0.018019970,-0.066834680,-0.014024970
1645501674.848150,-0.598880170,0.092542660,9.483014110,0.041446090,0.002840160,-0.003057720
1645501674.851029,-0.160257700,0.509319070,9.054035190,0.007134680,0.037944320,-0.007902080
1645501674.853070,-0.048882890,0.719690620,10.665745740,-0.039416560,0.042647120,0.018523640
1645501674.855960,0.133986320,0.541217510,10.656109810,-0.021533670,0.103557130,0.026522580
1645501674.858199,0.091403050,0.232424350,10.321908000,0.063143660,-0.109903510,0.000812110
1645501674.860930,-0.319676910,0.089191470,10.005106930,0.109100360,-0.116118800,0.022384520
1645501674.863099,-0.085489090,0.216317830,7.889291760,0.007060170,-0.033974650,0.020813940
1645501674.865919,-0.208716260,0.090093620,9.612576480,-0.099961460,0.001922250,0.025424360
1645501674.868110,-0.064467130,0.080730120,10.368197440,-0.069731470,0.168430820,0.019586090
1645501674.870890,0.295258370,0.200682090,10.291697500,0.051262980,-0.019283590,-0.037051730
1645501674.873750,-0.158255280,0.370822580,11.182787900,0.096543120,-0.086079530,-0.016668440
1645501674.875990,0.009887630,0.617253360,8.633713720,-0.003029410,-0.023579600,0.025035440
1645501674.879969,-0.283163610,0.116608120,9.239095690,-0.065916780,-0.117249790,0.033815210
1645501674.880950,-0.374542090,-0.091893330,9.519240380,-0.007720290,0.064893070,0.042617320
1645501674.883479,0.199250180,0.017521810,8.886596680,0.078581290,0.048394510,0.002683700
1645501674.885900,-0.061531200,0.098551640,11.171860690,0.060915950,0.012350090,-0.008578600
1645501674.888059,0.093562740,0.363763210,10.065627100,-0.046990800,0.068655600,0.007025900
1645501674.890930,-0.006115940,-0.023843050,9.918396950,-0.033229590,-0.135099900,0.011281670
1645501674.893070,-0.471523580,-0.288794040,9.940529820,0.074870890,-0.071710330,-0.003892180
1645501674.895900,-0.059920470,0.167587130,8.032732960,0.131951320,-0.010780990,-0.004434590
1645501674.898069,-0.247462180,0.306197730,9.974689480,0.037887700,0.018453600,-0.000494720
1645501674.900930,-0.155245230,0.519479510,10.283349990,-0.095693770,0.138892250,0.014784930
1645501674.903040,0.127815660,0.442718240,10.505164150,-0.044061250,-0.057807560,0.001072880
1645501674.906000,-0.253660200,0.322533940,10.873315810,0.099328160,-0.105492770,-0.016613310
1645501674.908170,-0.021151330,0.675258220,8.499966620,0.105346750,-0.057488680,-0.005520880
1645501674.910900,-0.227257240,0.512958170,9.339017870,0.002709030,-0.038218500,0.036525730
1645501674.913120,-0.194103080,0.213222530,9.706343650,-0.091604890,0.094850350,0.033989550
1645501674.919720,0.224918740,-0.052674100,9.956414220,-0.037017460,0.009645520,0.028204910
1645501674.920199,-0.037411060,-0.112689350,10.822372440,0.095155840,-0.022086500,-0.004376470
1645501674.920920,0.158088520,0.099310190,9.316688540,0.066643950,-0.049425670,-0.031146410
1645501674.923040,0.018696770,0.196055290,9.466852190,-0.031308830,-0.048901140,0.007602570
1645501674.925959,-0.219756500,0.006205180,9.514690400,-0.055488940,0.044621520,0.016309320
1645501674.928079,-0.147304640,-0.207315710,9.751008030,0.035940110,-0.038306420,0.003251430
1645501674.930950,-0.239585830,0.260305080,9.999618530,0.127893690,-0.014683610,0.005383790
1645501674.933130,-0.128952350,0.350623340,9.481809620,0.024402140,0.013406580,-0.022448600
1645501674.935940,-0.285227840,0.311540340,10.368376730,-0.069478160,0.009940570,-0.000476840
1645501674.938050,-0.433877200,0.276164650,10.006070140,0.010395050,-0.033608080,-0.004854800
1645501674.940879,-0.215480920,0.025767340,9.440840720,0.098317860,-0.137016190,-0.024968390
1645501674.943050,-0.006587100,0.706932070,9.105567930,0.078678120,0.008077920,0.009179120
1645501674.945930,0.143536730,0.570880470,9.608353610,-0.040955850,0.093752150,0.017917160
1645501674.948150,0.082728560,0.198257370,11.012546540,-0.105074060,0.027471780,0.017206370
1645501674.950980,0.120552260,0.331444920,10.176940920,0.043687230,-0.050981340,0.005021690
1645501674.953150,-0.089199220,0.004781900,9.724885940,0.112405440,-0.143150990,-0.032031540
1645501674.956240,-0.142591360,0.545136510,8.814112660,0.026151540,-0.046788160,0.000739100
1645501674.958050,-0.113588000,0.559013310,8.875478740,-0.099888450,0.048200780,0.015024840
1645501674.961210,-0.160962250,0.069249210,10.523409840,-0.111013670,0.060948730,0.001250210
1645501674.963080,0.059870550,0.393477920,10.374091150,0.033940370,0.004985930,0.001859660
1645501674.965930,-0.091112420,0.195863140,10.404875760,0.107786060,-0.090280180,-0.026030840
1645501674.969359,-0.202025340,0.183875830,9.314245220,0.001554190,-0.071038310,-0.009709600
1645501674.970919,-0.159472390,0.173453510,8.608041760,-0.085568440,-0.022268300,-0.005805490
1645501674.973090,-0.247459370,-0.325671550,9.836152080,-0.061184170,0.030629340,-0.011564790
1645501674.975900,0.078771570,0.074532900,9.681084630,0.054626170,0.008514520,0.008083880
1645501674.978050,0.178225290,0.196909820,10.324239730,0.085659350,-0.011847920,-0.000754000
1645501674.980909,0.079458150,0.290216450,10.267735480,-0.035895410,0.020378830,0.005166230
1645501674.983199,-0.065091730,0.405757460,9.833361630,-0.073346500,-0.060477860,0.011640790
1645501674.986440,-0.509361740,-0.017440060,10.033512120,0.012084840,-0.079411280,-0.013145810
1645501674.988040,-0.433532300,0.316899510,8.672327040,0.083518030,-0.089465090,-0.015722220
1645501674.990890,-0.250807490,0.724163290,9.188988690,0.039982800,-0.025525690,-0.006261470
1645501674.993080,-0.030711500,0.635879870,10.037630080,-0.119012620,0.146906110,-0.000198190
1645501674.995859,0.104764140,0.576232430,11.027539250,-0.112184890,0.020432470,0.008288030
1645501674.998070,-0.069455800,0.221582060,11.131789210,0.029800830,-0.100611160,0.005348030
1645501675.000980,0.031891540,0.002765650,8.785329820,0.092031050,-0.162152930,0.009503960
1645501675.003420,-0.022897770,-0.002248340,8.570705410,0.027422610,-0.082734230,0.021211810
1645501675.005859,0.120760070,-0.187370110,8.790035250,-0.100073240,0.159074410,0.029981140
1645501675.008060,0.243494570,-0.322695200,10.251336100,-0.087235870,0.054851180,0.011488800
1645501675.010900,0.162474230,-0.057331260,11.287707330,0.041991460,0.001385810,-0.008884070
1645501675.013090,0.154743360,0.124032210,9.782770160,0.086189800,-0.073072300,-0.023263690
1645501675.016080,-0.484281600,0.125845800,9.933415410,0.041605530,-0.152000800,-0.024111570
1645501675.018309,-0.646477820,0.299188760,8.614533420,-0.012356040,0.006170570,-0.021411480
1645501675.020929,-0.508861060,0.093261380,8.886883740,-0.011324880,-0.043423470,-0.014619530
1645501675.023079,-0.467971440,0.429955600,10.436348920,0.047901280,0.038965050,-0.005680320
1645501675.025879,0.293482180,0.759507180,9.580349920,0.017698110,0.061753400,-0.008533900
1645501675.028080,0.186861960,0.291396710,11.274652480,-0.010076160,-0.056146080,0.014092030
1645501675.030959,0.104754950,0.270089450,10.227068900,0.027449430,-0.010097030,0.005771220
1645501675.033180,0.161953600,-0.061258530,8.925569530,0.068141530,-0.170458850,-0.006306170
1645501675.036310,-0.293879900,-0.036907900,9.509354590,0.052472950,-0.092346970,0.012885040
1645501675.038139,0.198213800,0.431382750,8.114850040,-0.041835010,0.087665030,-0.004781780
1645501675.040959,0.133157570,0.212363690,10.597965240,-0.080691290,0.058770180,-0.007025900
1645501675.043069,-0.061716360,0.518835840,11.294455530,-0.000451510,0.076568120,-0.025571880
1645501675.045869,0.169559450,0.587064150,9.726788520,0.059475000,-0.112679610,-0.033932920
1645501675.048139,-0.482753400,0.345678630,10.107038500,0.053103270,-0.150305050,0.015456970
1645501675.051309,-0.428642690,0.333432850,8.181231500,-0.020219390,-0.000429150,0.022965670
1645501675.053370,-0.211411010,-0.082635840,8.953527450,-0.047510850,-0.025638940,0.004823500
1645501675.055909,-0.244443400,-0.035118870,10.332263950,-0.002123420,0.095476220,0.002288820
1645501675.058060,0.435169130,0.196308230,9.703773500,0.015349690,0.061587990,-0.025029480
1645501675.060959,0.139376190,0.071377530,11.193299290,0.000374020,-0.051794950,-0.024193530
1645501675.063099,-0.020949100,0.123752990,9.860231400,0.004683440,-0.061343600,-0.007216630
1645501675.065970,0.074381260,-0.044351150,8.716679570,0.039015720,-0.145736340,-0.015342240
1645501675.068440,-0.342787330,0.086283830,9.240566250,0.046899910,-0.010067220,-0.005213920
1645501675.070860,-0.012291080,0.478645920,8.853879930,-0.020325180,0.100664790,-0.011324880
1645501675.073079,-0.171075240,0.435665990,10.888648030,-0.053825980,0.053048130,-0.007577240
1645501675.075889,-0.373143290,0.475887950,11.069586750,-0.001002850,-0.033596160,-0.010207300
1645501675.078060,-0.143883450,0.530085270,9.633085250,0.053606920,-0.173768390,-0.016824900
1645501675.080920,-0.361740920,0.595048550,9.109552380,0.026947260,-0.065673900,0.004066530
1645501675.084129,-0.243695210,0.483715770,8.965057370,-0.057540850,0.055331000,0.013695660
1645501675.085990,0.030955910,0.305158700,9.944286350,-0.082656740,0.048090510,0.008733570
1645501675.088070,0.182503120,0.156786740,10.304585460,-0.009728970,-0.002168120,-0.006517770
1645501675.090930,0.443803130,0.209091190,9.984125140,0.014504790,-0.056390480,-0.026579210
1645501675.093119,0.250915860,0.360318210,9.552868840,-0.020132960,-0.023147460,-0.000339750
1645501675.095970,-0.026445730,-0.003380010,9.640857700,-0.065065920,-0.051227210,0.002872940
1645501675.099360,-0.000945980,-0.188732310,9.570464130,-0.032891330,0.007244950,0.007934870
1645501675.100920,-0.020831550,-0.093021330,9.413158420,0.052078080,0.011137130,-0.000421700
1645501675.103260,-0.168926940,-0.041864790,10.177093510,0.019811100,0.003470480,-0.032620140
1645501675.105880,-0.064518280,0.433981660,9.437191010,-0.061500070,0.050480660,-0.019505620
1645501675.108080,-0.258733330,0.141856820,10.003603940,-0.064009440,-0.050121550,-0.025786460
1645501675.110880,-0.354172410,0.028442270,10.080396650,0.022900100,-0.034759940,-0.020176170
1645501675.113050,-0.037887100,0.423394410,8.802122120,0.115942980,-0.044199820,-0.014589730
1645501675.116030,-0.143676820,0.232702400,10.067543980,0.024762760,0.015400350,-0.009614230
1645501675.118300,0.092682870,0.396455650,9.788099290,-0.084532800,0.120918450,0.018148120
1645501675.120930,0.016315570,0.096307720,10.512990950,-0.035217410,-0.040723380,-0.006645920
1645501675.123060,-0.169580460,-0.148114110,10.402854920,0.075747070,-0.082576260,-0.013035530
1645501675.125890,0.178609560,0.452347100,8.299038890,0.109656180,-0.075583170,-0.007320940
1645501675.128019,-0.105699070,0.334732860,9.665860180,-0.030168890,0.022870300,-0.018808250
1645501675.130940,-0.011731860,0.452754050,9.855689050,-0.141634050,0.141955930,0.002780560
1645501675.133139,-0.020590950,0.377860930,10.571151730,-0.035952030,-0.033441190,-0.005425510
1645501675.136060,-0.323576000,0.089839010,10.747394560,0.084979830,-0.072404740,-0.011630360
1645501675.138069,0.006458090,0.493227270,8.401719090,0.086785870,-0.083346690,0.003767010
1645501675.140920,-0.236015350,0.240036060,9.321498870,-0.026921930,-0.003722310,0.006327030
1645501675.143100,-0.135586140,0.027549570,9.605129240,-0.117850310,0.125043090,0.014829640
1645501675.145880,0.217021960,0.063571880,9.945610050,-0.015732650,-0.000482800,0.008571150
1645501675.148100,-0.001001970,-0.113717860,10.783164020,0.077013680,0.001972910,-0.017058850
1645501675.151010,0.170039210,0.189800900,9.212241170,0.046309830,-0.022870300,-0.019206110
1645501675.153669,-0.255218390,0.142945960,9.755267140,-0.011755530,-0.078912090,-0.023716690
1645501675.155979,-0.408694240,-0.058313060,9.258558270,-0.050403180,0.009275970,-0.020863110
1645501675.158049,-0.031116560,0.250375870,9.002581600,0.019428140,-0.031936180,-0.019854310
1645501675.160950,-0.107298250,0.446075680,10.298183440,0.039641560,0.092834240,-0.003589690
1645501675.163070,0.153138350,0.541281400,10.113307950,-0.027406220,0.080133980,-0.003230570
1645501675.165900,-0.091223310,0.474353130,10.998683930,-0.015541910,-0.050827860,-0.001059470
1645501675.168740,-0.276582270,0.244350870,9.846287730,0.006827710,-0.074610110,0.000672040
1645501675.170889,-0.147107060,0.169285240,8.686116220,0.036355850,-0.116831070,-0.001607840
1645501675.173130,-0.259006680,0.360849350,9.180991170,0.013680750,0.058022150,-0.011126700
1645501675.175910,0.140533600,0.310633660,9.405320170,-0.078104440,0.130963330,-0.013314190
1645501675.178079,0.165708390,0.252080350,11.051407810,-0.062964860,0.040630990,-0.013293330
1645501675.180920,0.154860990,0.345841940,10.345682140,0.017458200,-0.001463290,-0.013723970
1645501675.183179,0.059143240,-0.041587670,9.559467320,0.041198730,-0.124681000,0.018225610
1645501675.188400,-0.350225660,0.041330580,9.244671820,0.027246770,-0.034165370,0.023600460
1645501675.189149,-0.173240450,-0.102194040,8.498440740,-0.025427350,0.044812260,0.004436080
1645501675.190899,-0.198968540,-0.163909730,10.058255200,-0.026053190,0.049507630,-0.006963310
1645501675.193400,0.008844040,0.396398220,9.952983860,-0.000844900,0.109399880,-0.027169290
1645501675.195930,0.103551850,0.162407000,10.398406030,-0.010721380,-0.019237400,-0.026163460
1645501675.198089,-0.277104620,0.247705430,10.563462260,0.035469230,-0.047738850,-0.009226800
1645501675.200940,-0.092496130,0.311706070,8.800662040,0.060282650,-0.073090200,-0.023543840
1645501675.203369,-0.230955200,0.096011330,9.407588960,0.022749600,-0.046387320,0.002709030
1645501675.205979,-0.119320590,0.547913010,9.194946290,-0.035206980,0.118046990,0.006905200
1645501675.208079,0.154635640,0.354976180,10.036013600,-0.068271170,0.082032380,-0.007639830
1645501675.210919,-0.100264860,0.434848400,11.156252860,-0.014622510,0.002375250,-0.002950430
1645501675.213110,-0.011981840,0.693678140,9.482273100,0.044989590,-0.085160140,-0.010031460
1645501675.216080,-0.093150660,0.318497900,9.425798420,0.001814960,-0.093899670,-0.002372260
1645501675.218220,-0.278359890,0.373297330,9.227184300,-0.050491090,0.072038180,0.011195240
1645501675.220919,0.050852080,0.112637050,9.529240610,-0.058476630,0.072370450,-0.003838540
1645501675.223140,-0.035650650,-0.035623410,10.695602420,-0.014357270,0.043110550,-0.014154610
1645501675.225970,0.198141070,0.410123770,9.525306700,-0.000724200,-0.010043380,-0.014962250
1645501675.228060,0.229624990,0.177512990,9.583124160,-0.057765840,-0.019006430,-0.009603800
1645501675.230970,-0.203896690,0.014015180,9.631866460,-0.045223540,0.026799740,0.012353060
1645501675.233980,-0.108639570,-0.045159760,9.317374230,0.032415990,-0.030758980,-0.005064910
1645501675.235960,-0.169432070,-0.198544100,9.837619780,0.039389720,0.020554660,-0.009942050
1645501675.238040,-0.148750660,0.110871990,9.542600630,-0.004199150,0.072580580,-0.015483800
1645501675.240870,-0.140440330,0.109593480,10.330883980,-0.062811380,0.055874880,-0.018735230
1645501675.243100,-0.341946300,0.102734330,10.341471670,-0.023557250,-0.006337460,-0.012950600
1645501675.245880,-0.159156990,0.387507230,9.437402730,0.060884660,-0.110517450,-0.015890600
1645501675.248149,-0.020423570,0.552761670,9.087073330,0.034114720,0.020782650,-0.001278520
1645501675.251150,0.024479760,0.589107280,9.388430600,-0.045490260,0.112850970,0.005681810
1645501675.253130,-0.006558170,0.316207020,10.742550850,-0.069081780,0.078657280,0.000983480
1645501675.256520,-0.050803200,0.174721210,10.446506500,0.016294420,-0.014327470,-0.001908840
1645501675.258129,-0.104980240,0.204903800,9.711540220,0.058794030,-0.139655170,-0.007276240
1645501675.261040,-0.038810070,0.378195050,8.870441440,-0.034515550,0.022408360,0.000764430
1645501675.263120,0.035308080,0.287505720,8.995464320,-0.100351870,0.096906730,-0.005461280
1645501675.265950,-0.071865190,-0.019938240,10.686023710,-0.045678020,0.083906970,-0.011822580
1645501675.268590,0.120172530,0.148269410,9.992279050,0.048296160,0.046603380,-0.001281500
1645501675.270880,-0.058015760,0.099386010,9.932896610,0.051873910,-0.115552550,0.003823640
1645501675.273120,-0.179721180,0.094457860,9.379474640,-0.047342480,0.016035140,0.021860000
1645501675.275960,-0.020075720,0.083284210,8.636492730,-0.071290140,0.057753920,0.001758340
1645501675.278100,-0.268496390,-0.120374480,10.404714580,0.001840290,0.031369920,-0.013487040
1645501675.280930,0.138037700,0.365978810,9.434741970,0.058710580,0.106436020,-0.012534860
1645501675.283219,0.040071000,0.433096860,9.965520860,0.014437740,-0.024281440,-0.014841560
1645501675.286140,-0.369582330,0.225588110,10.505214690,-0.059115890,0.013706090,0.018619000
1645501675.288159,-0.160636870,0.164143880,8.935877800,-0.005318220,-0.033326450,-0.004351140
1645501675.291020,-0.570043740,-0.120057870,10.000029560,0.066821280,-0.083529950,-0.023524460
1645501675.293290,-0.110266130,0.316122740,8.859356880,0.033004590,0.095115600,-0.001087780
1645501675.296059,0.134142040,0.432752490,9.662384990,-0.049413740,0.092646490,-0.001294910
1645501675.298149,-0.118830570,0.234902610,11.341340070,-0.082133720,0.076127050,0.016792120
1645501675.301220,0.230226530,0.461714800,9.657835010,0.011199710,-0.061866640,0.015449520
1645501675.303200,-0.168305410,0.300171170,9.790234570,0.070302200,-0.139497220,0.009672340
1645501675.305940,-0.226413340,0.384688850,8.894931790,-0.005453830,0.042612850,0.025558470
1645501675.308300,-0.074315380,0.434571030,9.198624610,-0.067734720,0.069630150,0.008709730
1645501675.311010,-0.374082800,0.157999680,10.950083730,-0.077277430,0.045207140,-0.000844900
1645501675.313089,0.245586600,0.511839270,9.431956290,-0.033633410,0.005155800,-0.013995170
