timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786241478799872,-1.082643,0.425153,2.410455,0.999976,0.000872,-0.000156,0.006919
1640786241480720128,-1.082700,0.425140,2.410410,0.999976,0.000851,-0.000102,0.006903
1640786241483869952,-1.082795,0.425120,2.410336,0.999976,0.000838,-0.000019,0.006872
1640786241485769984,-1.082852,0.425109,2.410292,0.999976,0.000842,0.000028,0.006851
1640786241489309952,-1.082959,0.425091,2.410211,0.999976,0.000868,0.000103,0.006811
1640786241492009984,-1.083041,0.425078,2.410149,0.999977,0.000899,0.000152,0.006781
1640786241494429952,-1.083115,0.425069,2.410095,0.999977,0.000931,0.000190,0.006751
1640786241495739904,-1.083156,0.425064,2.410066,0.999977,0.000948,0.000209,0.006734
1640786241498779904,-1.083250,0.425054,2.409999,0.999977,0.000988,0.000251,0.006686
1640786241501029888,-1.083319,0.425047,2.409950,0.999977,0.001014,0.000280,0.006644
1640786241503830016,-1.083407,0.425041,2.409890,0.999978,0.001042,0.000317,0.006588
1640786241505869824,-1.083471,0.425037,2.409846,0.999978,0.001060,0.000345,0.006549
1640786241509049856,-1.083571,0.425033,2.409780,0.999978,0.001086,0.000392,0.006499
1640786241510739968,-1.083625,0.425031,2.409744,0.999978,0.001099,0.000419,0.006478
1640786241513860096,-1.083724,0.425030,2.409680,0.999978,0.001119,0.000467,0.006446
1640786241515739904,-1.083784,0.425030,2.409642,0.999979,0.001126,0.000493,0.006428
1640786241518880000,-1.083885,0.425032,2.409579,0.999979,0.001129,0.000526,0.006393
1640786241520859904,-1.083949,0.425034,2.409539,0.999979,0.001123,0.000539,0.006364
1640786241528159744,-1.084187,0.425047,2.409397,0.999980,0.001060,0.000548,0.006222
1640786241528770048,-1.084207,0.425049,2.409386,0.999980,0.001055,0.000552,0.006212
1640786241529059840,-1.084217,0.425050,2.409380,0.999980,0.001053,0.000554,0.006207
1640786241530710016,-1.084271,0.425054,2.409349,0.999980,0.001043,0.000570,0.006185
1640786241533799936,-1.084373,0.425065,2.409291,0.999980,0.001045,0.000634,0.006168
1640786241536120064,-1.084450,0.425073,2.409248,0.999980,0.001062,0.000701,0.006168
1640786241539330048,-1.084557,0.425087,2.409189,0.999980,0.001104,0.000781,0.006147
1640786241540819968,-1.084607,0.425094,2.409162,0.999980,0.001128,0.000802,0.006121
1640786241543859968,-1.084709,0.425110,2.409108,0.999981,0.001183,0.000818,0.006041
1640786241545709824,-1.084772,0.425120,2.409075,0.999981,0.001217,0.000815,0.005986
1640786241548770048,-1.084876,0.425139,2.409022,0.999981,0.001273,0.000802,0.005904
1640786241551089920,-1.084955,0.425154,2.408982,0.999982,0.001310,0.000795,0.005862
1640786241554210048,-1.085061,0.425176,2.408929,0.999982,0.001350,0.000798,0.005846
1640786241555810048,-1.085116,0.425188,2.408902,0.999982,0.001368,0.000805,0.005846
1640786241559939840,-1.085259,0.425221,2.408834,0.999982,0.001409,0.000832,0.005823
1640786241560709888,-1.085286,0.425228,2.408821,0.999982,0.001417,0.000838,0.005814
1640786241563779840,-1.085392,0.425255,2.408772,0.999982,0.001451,0.000861,0.005763
1640786241565709824,-1.085460,0.425273,2.408741,0.999982,0.001476,0.000875,0.005728
1640786241568819968,-1.085568,0.425303,2.408692,0.999982,0.001524,0.000893,0.005678
1640786241571179776,-1.085651,0.425327,2.408655,0.999982,0.001568,0.000902,0.005654
1640786241573859840,-1.085746,0.425355,2.408614,0.999982,0.001621,0.000908,0.005636
1640786241575759872,-1.085813,0.425376,2.408585,0.999982,0.001658,0.000909,0.005627
1640786241578789888,-1.085921,0.425411,2.408540,0.999982,0.001710,0.000905,0.005611
1640786241580709888,-1.085989,0.425434,2.408512,0.999982,0.001735,0.000900,0.005597
1640786241584249856,-1.086116,0.425478,2.408460,0.999983,0.001763,0.000887,0.005555
1640786241585969920,-1.086177,0.425500,2.408435,0.999983,0.001776,0.000881,0.005530
1640786241588839936,-1.086281,0.425539,2.408395,0.999983,0.001808,0.000874,0.005484
1640786241590790144,-1.086351,0.425565,2.408368,0.999983,0.001844,0.000874,0.005452
1640786241593859840,-1.086462,0.425609,2.408325,0.999983,0.001919,0.000881,0.005400
1640786241595719936,-1.086530,0.425636,2.408300,0.999983,0.001968,0.000887,0.005369
1640786241598830080,-1.086643,0.425683,2.408258,0.999983,0.002039,0.000900,0.005315
1640786241600940032,-1.086720,0.425716,2.408230,0.999984,0.002072,0.000907,0.005278
1640786241604009984,-1.086833,0.425765,2.408190,0.999984,0.002092,0.000915,0.005224
1640786241605779968,-1.086898,0.425794,2.408167,0.999984,0.002093,0.000919,0.005194
1640786241608769792,-1.087008,0.425844,2.408129,0.999984,0.002082,0.000921,0.005147
1640786241610699776,-1.087080,0.425878,2.408105,0.999984,0.002070,0.000921,0.005120
1640786241613819904,-1.087195,0.425933,2.408066,0.999985,0.002049,0.000921,0.005082
1640786241615749888,-1.087267,0.425968,2.408043,0.999985,0.002035,0.000924,0.005061
1640786241619269888,-1.087398,0.426033,2.408001,0.999985,0.002012,0.000941,0.005020
1640786241620729856,-1.087453,0.426061,2.407983,0.999985,0.002004,0.000955,0.005001
1640786241625139968,-1.087618,0.426147,2.407932,0.999985,0.001989,0.001023,0.004934
1640786241626370048,-1.087665,0.426172,2.407918,0.999985,0.001989,0.001044,0.004914
1640786241628890112,-1.087760,0.426224,2.407890,0.999986,0.001993,0.001081,0.004871
1640786241630729984,-1.087829,0.426262,2.407869,0.999986,0.002003,0.001099,0.004839
1640786241633939968,-1.087951,0.426330,2.407834,0.999986,0.002032,0.001101,0.004785
1640786241636039936,-1.088030,0.426375,2.407811,0.999986,0.002056,0.001092,0.004750
1640786241638880000,-1.088138,0.426438,2.407781,0.999986,0.002085,0.001088,0.004703
1640786241641339904,-1.088232,0.426493,2.407755,0.999986,0.002103,0.001103,0.004661
1640786241643780096,-1.088326,0.426549,2.407730,0.999986,0.002116,0.001131,0.004618
1640786241645769728,-1.088402,0.426596,2.407710,0.999987,0.002126,0.001158,0.004583
1640786241648949760,-1.088524,0.426671,2.407678,0.999987,0.002145,0.001202,0.004524
1640786241650729984,-1.088593,0.426714,2.407661,0.999987,0.002160,0.001223,0.004489
1640786241653869824,-1.088714,0.426792,2.407630,0.999987,0.002199,0.001243,0.004426
1640786241655809792,-1.088789,0.426840,2.407612,0.999987,0.002234,0.001241,0.004385
1640786241658919936,-1.088910,0.426919,2.407583,0.999987,0.002293,0.001223,0.004322
1640786241661029888,-1.088992,0.426974,2.407564,0.999987,0.002297,0.001235,0.004290
1640786241663889920,-1.089104,0.427049,2.407538,0.999988,0.002258,0.001289,0.004259
1640786241666159872,-1.089193,0.427110,2.407518,0.999988,0.002210,0.001348,0.004240
1640786241669159936,-1.089310,0.427192,2.407492,0.999988,0.002155,0.001427,0.004212
1640786241670719744,-1.089372,0.427235,2.407478,0.999988,0.002138,0.001462,0.004194
1640786241673879808,-1.089496,0.427323,2.407452,0.999988,0.002130,0.001521,0.004150
1640786241675739904,-1.089569,0.427376,2.407436,0.999988,0.002138,0.001550,0.004119
1640786241678789888,-1.089690,0.427464,2.407411,0.999988,0.002165,0.001588,0.004064
1640786241682070016,-1.089820,0.427560,2.407385,0.999988,0.002205,0.001621,0.003998
1640786241683810048,-1.089890,0.427612,2.407372,0.999988,0.002228,0.001637,0.003961
1640786241686089984,-1.089981,0.427681,2.407354,0.999988,0.002255,0.001658,0.003911
1640786241688849920,-1.090091,0.427765,2.407333,0.999989,0.002282,0.001683,0.003849
1640786241692209920,-1.090226,0.427869,2.407309,0.999989,0.002308,0.001716,0.003775
1640786241694249984,-1.090308,0.427934,2.407294,0.999989,0.002320,0.001738,0.003732
1640786241695799808,-1.090370,0.427983,2.407283,0.999989,0.002329,0.001756,0.003702
1640786241698829824,-1.090492,0.428080,2.407261,0.999989,0.002344,0.001795,0.003647
1640786241700769792,-1.090571,0.428144,2.407248,0.999989,0.002350,0.001823,0.003616
1640786241703919872,-1.090698,0.428248,2.407227,0.999989,0.002337,0.001872,0.003569
1640786241705809920,-1.090775,0.428311,2.407214,0.999989,0.002312,0.001904,0.003542
1640786241708789760,-1.090897,0.428411,2.407195,0.999989,0.002268,0.001952,0.003504
1640786241710700032,-1.090975,0.428477,2.407183,0.999989,0.002248,0.001979,0.003484
1640786241713959936,-1.091108,0.428590,2.407162,0.999990,0.002232,0.002022,0.003454
1640786241715780096,-1.091183,0.428654,2.407151,0.999990,0.002229,0.002047,0.003437
1640786241718909952,-1.091311,0.428765,2.407132,0.999990,0.002229,0.002096,0.003403
1640786241720759808,-1.091388,0.428831,2.407121,0.999990,0.002229,0.002131,0.003378
1640786241725060096,-1.091566,0.428988,2.407097,0.999990,0.002235,0.002224,0.003304
1640786241725799936,-1.091596,0.429015,2.407092,0.999990,0.002237,0.002240,0.003291
1640786241728839936,-1.091722,0.429128,2.407075,0.999990,0.002256,0.002298,0.003235
1640786241730880000,-1.091807,0.429204,2.407064,0.999990,0.002279,0.002328,0.003200
1640786241734210048,-1.091946,0.429331,2.407046,0.999990,0.002331,0.002358,0.003149
1640786241735749888,-1.092011,0.429390,2.407038,0.999990,0.002357,0.002368,0.003127
1640786241738870016,-1.092142,0.429511,2.407022,0.999990,0.002404,0.002384,0.003087
1640786241741639936,-1.092258,0.429619,2.407008,0.999990,0.002428,0.002401,0.003054
1640786241743799808,-1.092349,0.429705,2.406997,0.999990,0.002433,0.002419,0.003030
1640786241746049792,-1.092444,0.429795,2.406986,0.999990,0.002427,0.002442,0.003005
1640786241748800000,-1.092561,0.429906,2.406972,0.999990,0.002407,0.002476,0.002976
1640786241751049984,-1.092656,0.429998,2.406962,0.999990,0.002383,0.002508,0.002952
1640786241753829888,-1.092774,0.430112,2.406948,0.999990,0.002346,0.002553,0.002921
1640786241755859968,-1.092861,0.430197,2.406939,0.999990,0.002317,0.002589,0.002898
1640786241758960128,-1.092993,0.430327,2.406925,0.999990,0.002272,0.002648,0.002860
1640786241760749824,-1.093070,0.430403,2.406917,0.999990,0.002247,0.002685,0.002836
1640786241763939840,-1.093207,0.430540,2.406902,0.999990,0.002210,0.002753,0.002790
1640786241765849856,-1.093289,0.430622,2.406894,0.999990,0.002191,0.002795,0.002761
1640786241768809984,-1.093417,0.430751,2.406881,0.999990,0.002168,0.002855,0.002717
1640786241770769920,-1.093502,0.430838,2.406873,0.999990,0.002155,0.002890,0.002690
1640786241774829824,-1.093677,0.431018,2.406856,0.999990,0.002136,0.002944,0.002641
1640786241775769856,-1.093718,0.431061,2.406852,0.999990,0.002133,0.002953,0.002631
1640786241778859776,-1.093853,0.431200,2.406839,0.999990,0.002130,0.002976,0.002601
1640786241780769792,-1.093936,0.431288,2.406831,0.999990,0.002135,0.002989,0.002581
1640786241784169984,-1.094085,0.431444,2.406817,0.999990,0.002158,0.003021,0.002540
1640786241785849856,-1.094158,0.431522,2.406810,0.999990,0.002168,0.003043,0.002516
1640786241788859904,-1.094290,0.431664,2.406798,0.999990,0.002161,0.003095,0.002469
1640786241790809856,-1.094376,0.431756,2.406791,0.999990,0.002125,0.003139,0.002437
1640786241793900032,-1.094512,0.431903,2.406778,0.999990,0.002035,0.003216,0.002386
1640786241795759872,-1.094594,0.431992,2.406771,0.999990,0.002003,0.003250,0.002357
1640786241798789888,-1.094728,0.432139,2.406759,0.999990,0.002020,0.003279,0.002318
1640786241801619968,-1.094853,0.432278,2.406748,0.999990,0.002026,0.003315,0.002298
1640786241803799808,-1.094950,0.432385,2.406740,0.999990,0.002017,0.003351,0.002290
1640786241805879808,-1.095042,0.432489,2.406732,0.999990,0.002001,0.003389,0.002285
1640786241808809984,-1.095173,0.432635,2.406721,0.999990,0.001978,0.003442,0.002279
1640786241811139840,-1.095277,0.432753,2.406712,0.999989,0.001965,0.003480,0.002270
1640786241813829888,-1.095397,0.432890,2.406702,0.999989,0.001958,0.003518,0.002254
1640786241815789824,-1.095485,0.432990,2.406695,0.999989,0.001958,0.003542,0.002239
1640786241818820096,-1.095620,0.433147,2.406683,0.999989,0.001964,0.003575,0.002211
1640786241820760064,-1.095707,0.433248,2.406676,0.999989,0.001971,0.003593,0.002191
1640786241825520128,-1.095921,0.433498,2.406658,0.999989,0.001996,0.003635,0.002135
1640786241826409728,-1.095961,0.433545,2.406655,0.999989,0.002001,0.003643,0.002124
1640786241828950016,-1.096076,0.433681,2.406646,0.999989,0.002016,0.003665,0.002091
1640786241831049984,-1.096170,0.433793,2.406638,0.999989,0.002028,0.003684,0.002064
1640786241833999872,-1.096303,0.433953,2.406627,0.999989,0.002043,0.003713,0.002025
1640786241835830016,-1.096386,0.434052,2.406621,0.999989,0.002050,0.003733,0.002002
1640786241838820096,-1.096521,0.434216,2.406610,0.999989,0.002057,0.003771,0.001965
1640786241842259968,-1.096677,0.434406,2.406597,0.999989,0.002055,0.003823,0.001927
1640786241843799808,-1.096747,0.434492,2.406592,0.999989,0.002050,0.003851,0.001911
1640786241845759744,-1.096836,0.434601,2.406585,0.999989,0.002039,0.003889,0.001894
1640786241848879872,-1.096977,0.434777,2.406574,0.999988,0.002012,0.003960,0.001870
1640786241850809856,-1.097065,0.434887,2.406567,0.999988,0.001987,0.004011,0.001860
1640786241853879808,-1.097204,0.435062,2.406556,0.999988,0.001933,0.004104,0.001849
1640786241859699968,-1.097469,0.435398,2.406535,0.999987,0.001828,0.004290,0.001844
1640786241861629952,-1.097557,0.435511,2.406528,0.999987,0.001818,0.004335,0.001842
1640786241862939904,-1.097616,0.435588,2.406523,0.999987,0.001824,0.004356,0.001839
1640786241863759872,-1.097653,0.435636,2.406520,0.999987,0.001833,0.004367,0.001837
1640786241865759744,-1.097744,0.435754,2.406513,0.999987,0.001865,0.004397,0.001829
1640786241869169920,-1.097900,0.435956,2.406501,0.999986,0.001918,0.004502,0.001809
1640786241870729984,-1.097971,0.436050,2.406496,0.999986,0.001934,0.004560,0.001800
1640786241873890048,-1.098115,0.436240,2.406485,0.999986,0.001948,0.004643,0.001793
1640786241877289984,-1.098270,0.436446,2.406473,0.999985,0.001955,0.004693,0.001794
1640786241878789888,-1.098338,0.436537,2.406467,0.999985,0.001964,0.004711,0.001795
1640786241880739840,-1.098427,0.436657,2.406460,0.999985,0.001984,0.004735,0.001796
1640786241884110080,-1.098580,0.436864,2.406449,0.999985,0.002048,0.004786,0.001793
1640786241886030080,-1.098668,0.436983,2.406442,0.999985,0.002094,0.004821,0.001790
1640786241889289728,-1.098816,0.437187,2.406431,0.999984,0.002175,0.004887,0.001785
1640786241891980032,-1.098938,0.437356,2.406421,0.999984,0.002232,0.004946,0.001783
1640786241895190016,-1.099084,0.437559,2.406410,0.999983,0.002277,0.005022,0.001784
1640786241895840000,-1.099114,0.437600,2.406408,0.999983,0.002283,0.005038,0.001785
1640786241898789888,-1.099248,0.437789,2.406398,0.999983,0.002301,0.005109,0.001789
1640786241901009920,-1.099349,0.437931,2.406391,0.999982,0.002306,0.005163,0.001794
1640786241903829760,-1.099477,0.438113,2.406381,0.999982,0.002304,0.005228,0.001802
