1640842904610529,-0.012155,-0.243320,2.265567,0.999619,0.012372,0.000636,0.024678
1640842904612449,-0.012220,-0.243214,2.265617,0.999619,0.012386,0.000680,0.024671
1640842904615129,-0.012312,-0.243066,2.265686,0.999618,0.012434,0.000733,0.024664
1640842904617389,-0.012389,-0.242941,2.265744,0.999617,0.012503,0.000766,0.024661
1640842904619789,-0.012471,-0.242808,2.265805,0.999616,0.012587,0.000790,0.024660
1640842904622839,-0.012577,-0.242640,2.265883,0.999615,0.012680,0.000813,0.024655
1640842904624630,-0.012639,-0.242541,2.265928,0.999615,0.012711,0.000825,0.024649
1640842904627359,-0.012734,-0.242390,2.265998,0.999615,0.012719,0.000845,0.024636
1640842904629679,-0.012815,-0.242262,2.266056,0.999616,0.012701,0.000863,0.024627
1640842904632379,-0.012910,-0.242113,2.266124,0.999616,0.012670,0.000883,0.024625
1640842904635010,-0.013002,-0.241968,2.266191,0.999616,0.012649,0.000903,0.024640
1640842904637430,-0.013088,-0.241835,2.266251,0.999615,0.012651,0.000920,0.024671
1640842904639639,-0.013166,-0.241714,2.266306,0.999614,0.012666,0.000937,0.024705
1640842904642419,-0.013265,-0.241561,2.266376,0.999613,0.012693,0.000961,0.024737
1640842904644669,-0.013346,-0.241437,2.266432,0.999613,0.012713,0.000987,0.024739
1640842904647460,-0.013446,-0.241284,2.266501,0.999613,0.012730,0.001025,0.024709
1640842904649659,-0.013525,-0.241164,2.266555,0.999614,0.012744,0.001058,0.024672
1640842904652519,-0.013629,-0.241007,2.266625,0.999615,0.012774,0.001099,0.024625
1640842904654959,-0.013718,-0.240873,2.266685,0.999614,0.012817,0.001129,0.024604
1640842904657379,-0.013806,-0.240741,2.266744,0.999614,0.012875,0.001153,0.024605
1640842904659770,-0.013893,-0.240611,2.266802,0.999612,0.012940,0.001173,0.024622
1640842904662479,-0.013993,-0.240463,2.266868,0.999611,0.013011,0.001192,0.024650
1640842904664620,-0.014071,-0.240346,2.266919,0.999610,0.013055,0.001205,0.024672
1640842904668059,-0.014199,-0.240159,2.267002,0.999608,0.013097,0.001226,0.024697
1640842904669769,-0.014262,-0.240066,2.267043,0.999608,0.013107,0.001233,0.024703
1640842904672410,-0.014360,-0.239922,2.267106,0.999608,0.013117,0.001239,0.024701
1640842904674629,-0.014443,-0.239802,2.267159,0.999608,0.013123,0.001235,0.024690
1640842904677529,-0.014552,-0.239644,2.267227,0.999609,0.013135,0.001219,0.024662
1640842904679719,-0.014634,-0.239526,2.267279,0.999609,0.013145,0.001203,0.024637
1640842904682349,-0.014733,-0.239383,2.267340,0.999610,0.013157,0.001185,0.024611
1640842904685039,-0.014835,-0.239238,2.267403,0.999610,0.013165,0.001177,0.024599
1640842904687480,-0.014927,-0.239106,2.267460,0.999610,0.013167,0.001184,0.024608
1640842904689629,-0.015009,-0.238990,2.267509,0.999609,0.013168,0.001201,0.024629
1640842904692329,-0.015112,-0.238845,2.267571,0.999608,0.013176,0.001235,0.024660
1640842904695069,-0.015217,-0.238698,2.267634,0.999607,0.013202,0.001277,0.024682
1640842904697329,-0.015303,-0.238576,2.267686,0.999607,0.013246,0.001312,0.024680
1640842904699640,-0.015392,-0.238452,2.267738,0.999606,0.013314,0.001346,0.024653
1640842904702630,-0.015507,-0.238292,2.267805,0.999606,0.013416,0.001382,0.024597
1640842904705430,-0.015616,-0.238143,2.267868,0.999607,0.013490,0.001399,0.024547
1640842904707379,-0.015691,-0.238038,2.267911,0.999607,0.013514,0.001400,0.024527
1640842904713809,-0.015941,-0.237696,2.268054,0.999607,0.013521,0.001368,0.024537
1640842904714360,-0.015963,-0.237667,2.268066,0.999606,0.013525,0.001366,0.024541
1640842904714749,-0.015978,-0.237646,2.268074,0.999606,0.013528,0.001364,0.024545
1640842904717720,-0.016094,-0.237488,2.268139,0.999605,0.013577,0.001360,0.024573
1640842904719729,-0.016173,-0.237382,2.268183,0.999604,0.013627,0.001367,0.024590
1640842904722789,-0.016293,-0.237220,2.268249,0.999602,0.013704,0.001392,0.024603
1640842904724619,-0.016365,-0.237123,2.268288,0.999602,0.013741,0.001418,0.024597
1640842904727469,-0.016478,-0.236973,2.268349,0.999602,0.013768,0.001473,0.024564
1640842904729639,-0.016564,-0.236858,2.268395,0.999603,0.013764,0.001523,0.024525
1640842904732329,-0.016670,-0.236717,2.268452,0.999605,0.013740,0.001581,0.024477
1640842904735169,-0.016783,-0.236568,2.268511,0.999606,0.013699,0.001625,0.024447
1640842904737409,-0.016872,-0.236450,2.268558,0.999606,0.013663,0.001638,0.024452
1640842904739630,-0.016961,-0.236334,2.268604,0.999606,0.013630,0.001629,0.024488
1640842904742839,-0.017089,-0.236166,2.268670,0.999605,0.013594,0.001611,0.024554
1640842904744640,-0.017161,-0.236073,2.268707,0.999604,0.013582,0.001618,0.024579
1640842904747330,-0.017269,-0.235933,2.268762,0.999604,0.013579,0.001661,0.024585
1640842904749649,-0.017362,-0.235812,2.268809,0.999604,0.013587,0.001716,0.024569
1640842904752419,-0.017474,-0.235668,2.268865,0.999605,0.013606,0.001786,0.024537
1640842904755599,-0.017602,-0.235504,2.268929,0.999605,0.013633,0.001846,0.024503
1640842904757349,-0.017673,-0.235414,2.268964,0.999605,0.013648,0.001865,0.024489
1640842904759789,-0.017771,-0.235288,2.269012,0.999605,0.013666,0.001883,0.024477
1640842904762390,-0.017877,-0.235154,2.269064,0.999605,0.013677,0.001900,0.024472
1640842904764609,-0.017967,-0.235040,2.269107,0.999605,0.013675,0.001921,0.024472
1640842904767689,-0.018093,-0.234883,2.269167,0.999605,0.013653,0.001972,0.024480
1640842904769709,-0.018175,-0.234779,2.269206,0.999605,0.013629,0.002017,0.024489
1640842904772529,-0.018290,-0.234636,2.269261,0.999605,0.013591,0.002085,0.024506
1640842904775009,-0.018392,-0.234509,2.269308,0.999605,0.013561,0.002141,0.024526
1640842904777400,-0.018490,-0.234388,2.269354,0.999605,0.013539,0.002188,0.024546
1640842904779709,-0.018585,-0.234271,2.269398,0.999604,0.013523,0.002228,0.024565
1640842904782339,-0.018693,-0.234138,2.269448,0.999604,0.013506,0.002271,0.024583
1640842904784930,-0.018799,-0.234008,2.269496,0.999604,0.013489,0.002314,0.024593
1640842904787409,-0.018902,-0.233883,2.269542,0.999604,0.013470,0.002358,0.024593
1640842904789760,-0.018999,-0.233765,2.269586,0.999604,0.013452,0.002403,0.024589
1640842904792359,-0.019107,-0.233635,2.269634,0.999604,0.013438,0.002453,0.024586
1640842904794669,-0.019203,-0.233520,2.269677,0.999604,0.013436,0.002496,0.024592
1640842904797329,-0.019313,-0.233387,2.269725,0.999603,0.013450,0.002544,0.024612
1640842904799749,-0.019414,-0.233267,2.269769,0.999602,0.013475,0.002586,0.024637
1640842904802469,-0.019527,-0.233132,2.269818,0.999601,0.013517,0.002633,0.024668
1640842904805600,-0.019658,-0.232977,2.269874,0.999599,0.013577,0.002688,0.024697
1640842904809579,-0.019825,-0.232782,2.269945,0.999597,0.013659,0.002757,0.024719
1640842904810309,-0.019855,-0.232746,2.269958,0.999597,0.013673,0.002769,0.024722
1640842904812960,-0.019967,-0.232616,2.270005,0.999596,0.013716,0.002809,0.024731
1640842904814689,-0.020040,-0.232531,2.270035,0.999596,0.013734,0.002831,0.024737
1640842904817699,-0.020166,-0.232384,2.270088,0.999595,0.013739,0.002860,0.024750
1640842904819809,-0.020255,-0.232282,2.270125,0.999595,0.013718,0.002871,0.024764
1640842904822399,-0.020365,-0.232156,2.270169,0.999595,0.013670,0.002876,0.024789
1640842904824679,-0.020461,-0.232046,2.270209,0.999595,0.013628,0.002880,0.024819
1640842904827369,-0.020575,-0.231916,2.270255,0.999594,0.013608,0.002895,0.024864
1640842904829659,-0.020672,-0.231805,2.270293,0.999593,0.013626,0.002919,0.024910
1640842904832379,-0.020788,-0.231675,2.270339,0.999591,0.013671,0.002956,0.024960
1640842904834789,-0.020890,-0.231559,2.270380,0.999589,0.013709,0.002986,0.024988
1640842904838749,-0.021059,-0.231370,2.270446,0.999589,0.013739,0.003022,0.024987
1640842904840250,-0.021123,-0.231299,2.270471,0.999589,0.013743,0.003032,0.024979
1640842904842329,-0.021212,-0.231200,2.270505,0.999589,0.013749,0.003044,0.024967
1640842904844679,-0.021313,-0.231089,2.270543,0.999589,0.013759,0.003056,0.024962
1640842904847399,-0.021429,-0.230960,2.270588,0.999588,0.013784,0.003070,0.024974
1640842904849679,-0.021527,-0.230852,2.270625,0.999587,0.013814,0.003082,0.024997
1640842904852449,-0.021646,-0.230722,2.270669,0.999586,0.013857,0.003095,0.025031
1640842904856859,-0.021835,-0.230515,2.270739,0.999584,0.013932,0.003113,0.025079
1640842904857369,-0.021857,-0.230492,2.270747,0.999583,0.013941,0.003114,0.025083
1640842904859819,-0.021963,-0.230377,2.270786,0.999582,0.013983,0.003120,0.025101
1640842904862589,-0.022082,-0.230248,2.270829,0.999581,0.014028,0.003123,0.025118
1640842904864630,-0.022171,-0.230153,2.270861,0.999580,0.014060,0.003123,0.025128
1640842904867519,-0.022295,-0.230020,2.270906,0.999580,0.014102,0.003119,0.025141
1640842904869730,-0.022391,-0.229917,2.270940,0.999579,0.014127,0.003117,0.025151
1640842904873109,-0.022537,-0.229762,2.270991,0.999578,0.014149,0.003119,0.025167
1640842904874639,-0.022604,-0.229691,2.271014,0.999578,0.014149,0.003125,0.025175
1640842904877329,-0.022720,-0.229568,2.271055,0.999578,0.014136,0.003145,0.025192
1640842904879699,-0.022823,-0.229459,2.271090,0.999578,0.014113,0.003165,0.025208
1640842904882350,-0.022938,-0.229338,2.271130,0.999578,0.014086,0.003179,0.025224
1640842904884749,-0.023043,-0.229229,2.271165,0.999578,0.014067,0.003173,0.025236
1640842904887529,-0.023163,-0.229102,2.271206,0.999578,0.014058,0.003140,0.025245
1640842904890279,-0.023283,-0.228978,2.271246,0.999578,0.014056,0.003093,0.025251
1640842904892349,-0.023373,-0.228884,2.271276,0.999578,0.014055,0.003060,0.025255
1640842904894649,-0.023473,-0.228780,2.271309,0.999578,0.014050,0.003038,0.025260
1640842904897339,-0.023591,-0.228659,2.271347,0.999578,0.014036,0.003037,0.025270
1640842904900029,-0.023708,-0.228538,2.271385,0.999577,0.014021,0.003054,0.025279
1640842904902520,-0.023817,-0.228427,2.271420,0.999577,0.014015,0.003071,0.025286
1640842904904829,-0.023917,-0.228324,2.271453,0.999577,0.014024,0.003077,0.025288
1640842904907359,-0.024028,-0.228211,2.271488,0.999577,0.014054,0.003063,0.025284
1640842904909730,-0.024131,-0.228105,2.271520,0.999577,0.014091,0.003038,0.025278
1640842904912489,-0.024252,-0.227983,2.271558,0.999576,0.014125,0.003005,0.025276
1640842904914670,-0.024347,-0.227886,2.271588,0.999576,0.014133,0.002984,0.025283
1640842904917510,-0.024471,-0.227761,2.271626,0.999576,0.014101,0.002976,0.025309
1640842904919819,-0.024571,-0.227659,2.271657,0.999576,0.014046,0.002983,0.025341
1640842904923079,-0.024714,-0.227516,2.271701,0.999576,0.013965,0.002993,0.025384
1640842904924609,-0.024781,-0.227449,2.271721,0.999576,0.013938,0.002993,0.025397
1640842904927379,-0.024901,-0.227328,2.271758,0.999576,0.013917,0.002980,0.025407
1640842904929679,-0.025002,-0.227228,2.271788,0.999576,0.013918,0.002962,0.025405
1640842904932729,-0.025135,-0.227095,2.271828,0.999576,0.013928,0.002937,0.025395
1640842904934819,-0.025226,-0.227004,2.271855,0.999576,0.013931,0.002925,0.025389
1640842904939270,-0.025420,-0.226812,2.271912,0.999577,0.013912,0.002928,0.025388
1640842904939849,-0.025445,-0.226787,2.271920,0.999577,0.013909,0.002931,0.025390
1640842904942349,-0.025554,-0.226679,2.271952,0.999576,0.013900,0.002950,0.025398
1640842904944689,-0.025656,-0.226578,2.271982,0.999576,0.013903,0.002976,0.025409
1640842904947350,-0.025772,-0.226464,2.272015,0.999575,0.013928,0.003013,0.025427
1640842904950080,-0.025891,-0.226347,2.272049,0.999574,0.013972,0.003055,0.025445
1640842904952440,-0.025994,-0.226247,2.272079,0.999573,0.014011,0.003088,0.025456
1640842904955739,-0.026137,-0.226106,2.272120,0.999572,0.014047,0.003122,0.025457
1640842904957339,-0.026207,-0.226039,2.272140,0.999572,0.014054,0.003131,0.025452
1640842904960439,-0.026342,-0.225907,2.272178,0.999573,0.014054,0.003137,0.025440
1640842904962339,-0.026424,-0.225827,2.272202,0.999573,0.014048,0.003134,0.025439
1640842904964640,-0.026524,-0.225730,2.272230,0.999573,0.014040,0.003124,0.025448
1640842904967469,-0.026647,-0.225612,2.272264,0.999572,0.014032,0.003104,0.025484
1640842904969779,-0.026747,-0.225515,2.272292,0.999571,0.014026,0.003088,0.025529
1640842904972579,-0.026868,-0.225398,2.272326,0.999570,0.014009,0.003080,0.025585
1640842904974649,-0.026958,-0.225312,2.272351,0.999569,0.013983,0.003089,0.025616
1640842904977389,-0.027077,-0.225198,2.272384,0.999570,0.013925,0.003131,0.025631
1640842904979719,-0.027178,-0.225101,2.272412,0.999570,0.013865,0.003183,0.025625
1640842904982800,-0.027311,-0.224974,2.272448,0.999572,0.013796,0.003250,0.025610
1640842904984939,-0.027404,-0.224886,2.272474,0.999572,0.013772,0.003279,0.025609
1640842904987479,-0.027514,-0.224781,2.272504,0.999571,0.013781,0.003284,0.025625
1640842904991670,-0.027695,-0.224610,2.272553,0.999569,0.013843,0.003259,0.025678
1640842904992389,-0.027726,-0.224580,2.272562,0.999569,0.013854,0.003256,0.025688
1640842904994720,-0.027826,-0.224485,2.272589,0.999568,0.013878,0.003256,0.025716
1640842904998759,-0.028001,-0.224321,2.272636,0.999567,0.013868,0.003307,0.025745
1640842905001730,-0.028129,-0.224201,2.272670,0.999567,0.013842,0.003359,0.025759
1640842905002289,-0.028153,-0.224179,2.272677,0.999567,0.013837,0.003367,0.025762
1640842905004989,-0.028269,-0.224070,2.272708,0.999566,0.013820,0.003399,0.025779
1640842905007660,-0.028384,-0.223963,2.272738,0.999566,0.013817,0.003411,0.025801
1640842905009699,-0.028472,-0.223881,2.272761,0.999565,0.013821,0.003414,0.025822
1640842905012389,-0.028588,-0.223774,2.272792,0.999564,0.013833,0.003417,0.025852
1640842905015069,-0.028703,-0.223667,2.272822,0.999563,0.013846,0.003429,0.025885
1640842905017699,-0.028817,-0.223562,2.272852,0.999562,0.013858,0.003458,0.025918
1640842905019749,-0.028905,-0.223481,2.272875,0.999561,0.013867,0.003487,0.025943
1640842905022400,-0.029019,-0.223377,2.272905,0.999560,0.013879,0.003525,0.025975
1640842905024659,-0.029116,-0.223288,2.272930,0.999559,0.013893,0.003550,0.026001
1640842905027340,-0.029231,-0.223183,2.272960,0.999558,0.013916,0.003562,0.026028
1640842905029799,-0.029336,-0.223086,2.272987,0.999557,0.013941,0.003560,0.026050
1640842905032369,-0.029447,-0.222986,2.273015,0.999556,0.013969,0.003553,0.026071
1640842905034759,-0.029549,-0.222893,2.273041,0.999555,0.013996,0.003548,0.026090
1640842905037449,-0.029664,-0.222789,2.273070,0.999554,0.014025,0.003554,0.026112
1640842905039709,-0.029761,-0.222702,2.273095,0.999553,0.014049,0.003564,0.026129
1640842905042379,-0.029875,-0.222599,2.273124,0.999553,0.014079,0.003575,0.026149
1640842905044750,-0.029977,-0.222508,2.273149,0.999552,0.014110,0.003579,0.026164
1640842905047899,-0.030112,-0.222387,2.273183,0.999551,0.014158,0.003564,0.026181
1640842905049719,-0.030189,-0.222318,2.273202,0.999550,0.014190,0.003545,0.026189
1640842905052480,-0.030307,-0.222212,2.273231,0.999549,0.014235,0.003512,0.026204
1640842905055519,-0.030437,-0.222097,2.273263,0.999548,0.014272,0.003487,0.026227
1640842905057329,-0.030515,-0.222029,2.273282,0.999547,0.014282,0.003486,0.026247
1640842905059670,-0.030614,-0.221940,2.273306,0.999546,0.014280,0.003501,0.026281
1640842905062840,-0.030750,-0.221821,2.273339,0.999545,0.014261,0.003541,0.026332
1640842905064620,-0.030825,-0.221754,2.273357,0.999545,0.014246,0.003565,0.026360
1640842905067649,-0.030955,-0.221641,2.273388,0.999544,0.014222,0.003596,0.026398
1640842905069720,-0.031043,-0.221564,2.273409,0.999543,0.014209,0.003608,0.026418
1640842905072349,-0.031155,-0.221466,2.273436,0.999543,0.014197,0.003616,0.026437
1640842905074630,-0.031252,-0.221382,2.273458,0.999543,0.014192,0.003618,0.026450
1640842905077339,-0.031367,-0.221282,2.273485,0.999542,0.014194,0.003618,0.026463
1640842905079820,-0.031472,-0.221190,2.273510,0.999542,0.014201,0.003618,0.026474
1640842905082399,-0.031582,-0.221096,2.273535,0.999542,0.014211,0.003621,0.026486
1640842905084969,-0.031691,-0.221002,2.273560,0.999541,0.014222,0.003633,0.026498
1640842905087409,-0.031794,-0.220913,2.273584,0.999541,0.014231,0.003653,0.026511
1640842905089779,-0.031894,-0.220827,2.273607,0.999540,0.014240,0.003680,0.026525
1640842905092429,-0.032007,-0.220731,2.273632,0.999539,0.014253,0.003716,0.026539
1640842905096039,-0.032159,-0.220601,2.273667,0.999538,0.014278,0.003765,0.026554
1640842905097309,-0.032213,-0.220555,2.273679,0.999538,0.014290,0.003780,0.026557
1640842905099719,-0.032315,-0.220469,2.273701,0.999537,0.014319,0.003807,0.026561
1640842905102439,-0.032430,-0.220372,2.273726,0.999537,0.014353,0.003831,0.026564
1640842905104770,-0.032528,-0.220289,2.273748,0.999536,0.014381,0.003848,0.026568
1640842905107339,-0.032636,-0.220198,2.273772,0.999536,0.014404,0.003864,0.026576
1640842905109779,-0.032739,-0.220111,2.273794,0.999535,0.014416,0.003877,0.026588
1640842905112399,-0.032849,-0.220019,2.273818,0.999534,0.014419,0.003892,0.026604
1640842905114709,-0.032946,-0.219938,2.273838,0.999534,0.014414,0.003907,0.026621
