timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841216986309888,0.380713,-0.004214,1.286566,0.895715,-0.001165,0.009795,0.444519
1640841216988309760,0.380701,-0.004239,1.286121,0.895718,-0.001182,0.009833,0.444512
1640841216991350016,0.380683,-0.004277,1.285447,0.895725,-0.001199,0.009904,0.444497
1640841216993089792,0.380672,-0.004298,1.285062,0.895729,-0.001208,0.009950,0.444488
1640841216996169984,0.380652,-0.004334,1.284382,0.895733,-0.001223,0.010042,0.444477
1640841216998109696,0.380639,-0.004356,1.283955,0.895733,-0.001236,0.010105,0.444475
1640841217001989888,0.380611,-0.004399,1.283103,0.895730,-0.001270,0.010231,0.444479
1640841217003249920,0.380602,-0.004413,1.282827,0.895729,-0.001282,0.010268,0.444481
1640841217006170112,0.380580,-0.004443,1.282189,0.895728,-0.001314,0.010341,0.444481
1640841217009110016,0.380556,-0.004473,1.281549,0.895731,-0.001348,0.010388,0.444474
1640841217012519936,0.380528,-0.004506,1.280809,0.895736,-0.001390,0.010420,0.444462
1640841217013270016,0.380522,-0.004513,1.280647,0.895737,-0.001400,0.010425,0.444460
1640841217016349952,0.380495,-0.004542,1.279981,0.895738,-0.001439,0.010445,0.444457
1640841217019830016,0.380464,-0.004572,1.279232,0.895732,-0.001484,0.010475,0.444469
1640841217022949888,0.380435,-0.004599,1.278562,0.895722,-0.001527,0.010512,0.444487
1640841217025920000,0.380407,-0.004623,1.277928,0.895713,-0.001575,0.010559,0.444505
1640841217026609920,0.380400,-0.004628,1.277780,0.895711,-0.001587,0.010572,0.444509
1640841217028149760,0.380385,-0.004640,1.277452,0.895707,-0.001615,0.010603,0.444516
1640841217031079936,0.380356,-0.004662,1.276829,0.895701,-0.001674,0.010666,0.444527
1640841217034129920,0.380325,-0.004683,1.276184,0.895695,-0.001739,0.010729,0.444536
1640841217036389888,0.380301,-0.004698,1.275706,0.895692,-0.001788,0.010767,0.444542
1640841217038419968,0.380280,-0.004712,1.275279,0.895688,-0.001833,0.010793,0.444548
1640841217041149952,0.380250,-0.004729,1.274706,0.895684,-0.001892,0.010821,0.444556
1640841217043239936,0.380227,-0.004741,1.274268,0.895679,-0.001936,0.010842,0.444564
1640841217046219776,0.380194,-0.004758,1.273646,0.895672,-0.001997,0.010886,0.444578
1640841217048130048,0.380172,-0.004768,1.273249,0.895666,-0.002033,0.010927,0.444589
1640841217051620096,0.380132,-0.004786,1.272525,0.895655,-0.002092,0.011022,0.444608
1640841217053529856,0.380109,-0.004795,1.272130,0.895650,-0.002117,0.011080,0.444616
1640841217056199936,0.380077,-0.004807,1.271580,0.895646,-0.002141,0.011165,0.444622
1640841217058119936,0.380054,-0.004815,1.271185,0.895646,-0.002150,0.011226,0.444621
1640841217061080064,0.380018,-0.004826,1.270579,0.895647,-0.002147,0.011317,0.444616
1640841217063139840,0.379992,-0.004834,1.270159,0.895648,-0.002132,0.011378,0.444612
1640841217066839808,0.379945,-0.004846,1.269406,0.895647,-0.002081,0.011478,0.444612
1640841217070469888,0.379899,-0.004857,1.268671,0.895640,-0.002002,0.011563,0.444625
1640841217071640064,0.379884,-0.004860,1.268435,0.895637,-0.001975,0.011589,0.444631
1640841217073220096,0.379863,-0.004864,1.268117,0.895632,-0.001940,0.011622,0.444640
1640841217076150016,0.379824,-0.004870,1.267528,0.895623,-0.001887,0.011681,0.444657
1640841217078129920,0.379798,-0.004874,1.267132,0.895617,-0.001863,0.011721,0.444667
1640841217081440000,0.379753,-0.004879,1.266472,0.895609,-0.001833,0.011792,0.444682
1640841217083109888,0.379730,-0.004882,1.266140,0.895606,-0.001818,0.011830,0.444688
1640841217086259968,0.379686,-0.004885,1.265516,0.895601,-0.001778,0.011911,0.444695
1640841217088189952,0.379660,-0.004886,1.265135,0.895600,-0.001742,0.011967,0.444696
1640841217091109888,0.379618,-0.004888,1.264560,0.895598,-0.001675,0.012057,0.444698
1640841217093119744,0.379590,-0.004888,1.264166,0.895595,-0.001630,0.012119,0.444702
1640841217096089856,0.379547,-0.004888,1.263586,0.895586,-0.001578,0.012203,0.444717
1640841217098629888,0.379511,-0.004887,1.263092,0.895575,-0.001553,0.012265,0.444740
1640841217101179904,0.379473,-0.004885,1.262597,0.895562,-0.001538,0.012323,0.444764
1640841217103149824,0.379444,-0.004883,1.262216,0.895553,-0.001528,0.012368,0.444781
1640841217106139904,0.379400,-0.004879,1.261640,0.895544,-0.001507,0.012442,0.444796
1640841217108130048,0.379370,-0.004876,1.261259,0.895543,-0.001486,0.012497,0.444797
1640841217111099904,0.379326,-0.004871,1.260691,0.895544,-0.001443,0.012584,0.444792
1640841217113070080,0.379296,-0.004866,1.260315,0.895546,-0.001408,0.012644,0.444788
1640841217116229888,0.379248,-0.004859,1.259715,0.895544,-0.001343,0.012738,0.444788
1640841217118379776,0.379215,-0.004853,1.259309,0.895539,-0.001294,0.012799,0.444796
1640841217121379840,0.379168,-0.004844,1.258743,0.895529,-0.001222,0.012880,0.444814
1640841217123059968,0.379142,-0.004838,1.258428,0.895523,-0.001182,0.012923,0.444826
1640841217126149888,0.379094,-0.004827,1.257850,0.895512,-0.001114,0.012995,0.444847
1640841217128120064,0.379063,-0.004819,1.257483,0.895506,-0.001075,0.013037,0.444857
1640841217131959808,0.379002,-0.004802,1.256770,0.895497,-0.001008,0.013118,0.444872
1640841217133119744,0.378984,-0.004797,1.256556,0.895495,-0.000990,0.013145,0.444876
1640841217136420096,0.378931,-0.004781,1.255948,0.895487,-0.000939,0.013233,0.444890
1640841217138159872,0.378903,-0.004772,1.255628,0.895482,-0.000913,0.013288,0.444898
1640841217141089792,0.378855,-0.004756,1.255092,0.895473,-0.000864,0.013389,0.444914
1640841217143119872,0.378822,-0.004744,1.254722,0.895466,-0.000824,0.013461,0.444926
1640841217146380032,0.378769,-0.004724,1.254131,0.895455,-0.000745,0.013573,0.444945
1640841217148130048,0.378740,-0.004713,1.253814,0.895449,-0.000693,0.013629,0.444955
1640841217151559936,0.378684,-0.004689,1.253197,0.895440,-0.000574,0.013735,0.444970
1640841217154229760,0.378640,-0.004670,1.252718,0.895434,-0.000465,0.013817,0.444979
1640841217156149760,0.378608,-0.004656,1.252375,0.895432,-0.000377,0.013878,0.444982
1640841217158139904,0.378575,-0.004641,1.252021,0.895430,-0.000281,0.013943,0.444983
1640841217161249792,0.378522,-0.004616,1.251470,0.895429,-0.000131,0.014051,0.444982
1640841217163300096,0.378488,-0.004599,1.251108,0.895428,-0.000039,0.014126,0.444982
1640841217166230016,0.378439,-0.004573,1.250592,0.895425,0.000068,0.014240,0.444985
1640841217168249856,0.378404,-0.004555,1.250238,0.895422,0.000128,0.014322,0.444989
1640841217171609856,0.378347,-0.004523,1.249652,0.895416,0.000213,0.014455,0.444995
1640841217173169920,0.378321,-0.004508,1.249381,0.895415,0.000252,0.014513,0.444997
1640841217176729856,0.378260,-0.004472,1.248765,0.895414,0.000357,0.014630,0.444994
1640841217178850048,0.378223,-0.004450,1.248400,0.895416,0.000429,0.014686,0.444988
1640841217181110016,0.378184,-0.004426,1.248012,0.895418,0.000505,0.014735,0.444981
1640841217183399936,0.378145,-0.004401,1.247620,0.895419,0.000572,0.014773,0.444978
1640841217186259968,0.378095,-0.004368,1.247133,0.895415,0.000624,0.014805,0.444985
1640841217188150016,0.378062,-0.004346,1.246812,0.895409,0.000634,0.014817,0.444998
1640841217191079936,0.378011,-0.004311,1.246317,0.895394,0.000625,0.014832,0.445026
1640841217193149952,0.377975,-0.004285,1.245969,0.895383,0.000611,0.014847,0.445050
1640841217196159744,0.377922,-0.004247,1.245465,0.895366,0.000598,0.014887,0.445081
1640841217198109952,0.377888,-0.004222,1.245139,0.895357,0.000598,0.014925,0.445099
1640841217201529856,0.377828,-0.004176,1.244571,0.895342,0.000616,0.015004,0.445126
1640841217203300096,0.377797,-0.004151,1.244279,0.895336,0.000632,0.015046,0.445138
1640841217206509824,0.377740,-0.004106,1.243750,0.895326,0.000670,0.015114,0.445155
1640841217208119808,0.377711,-0.004083,1.243486,0.895321,0.000692,0.015143,0.445163
1640841217211119872,0.377658,-0.004038,1.242996,0.895313,0.000730,0.015188,0.445179
1640841217213110016,0.377623,-0.004008,1.242672,0.895306,0.000750,0.015212,0.445191
1640841217216460032,0.377563,-0.003956,1.242130,0.895293,0.000765,0.015246,0.445217
1640841217218349824,0.377529,-0.003926,1.241825,0.895283,0.000765,0.015264,0.445235
1640841217221489920,0.377473,-0.003875,1.241321,0.895267,0.000766,0.015297,0.445266
1640841217223109888,0.377445,-0.003848,1.241063,0.895260,0.000773,0.015319,0.445281
1640841217226670080,0.377381,-0.003788,1.240496,0.895246,0.000826,0.015384,0.445306
1640841217228160000,0.377354,-0.003762,1.240260,0.895242,0.000868,0.015422,0.445313
1640841217231069952,0.377302,-0.003710,1.239801,0.895238,0.000981,0.015508,0.445317
1640841217233189888,0.377264,-0.003672,1.239469,0.895237,0.001066,0.015570,0.445317
1640841217237349888,0.377190,-0.003596,1.238819,0.895236,0.001167,0.015653,0.445316
1640841217238220032,0.377174,-0.003579,1.238684,0.895235,0.001176,0.015663,0.445317
1640841217241139968,0.377122,-0.003524,1.238232,0.895232,0.001186,0.015680,0.445323
1640841217243379712,0.377081,-0.003480,1.237887,0.895227,0.001179,0.015679,0.445332
1640841217246150144,0.377032,-0.003425,1.237462,0.895218,0.001165,0.015663,0.445351
1640841217248119808,0.376996,-0.003385,1.237161,0.895209,0.001153,0.015645,0.445370
1640841217251479808,0.376936,-0.003316,1.236650,0.895191,0.001121,0.015614,0.445408
1640841217255549952,0.376863,-0.003231,1.236036,0.895168,0.001044,0.015594,0.445455
1640841217256189696,0.376852,-0.003217,1.235940,0.895164,0.001027,0.015595,0.445462
1640841217258619904,0.376809,-0.003165,1.235576,0.895152,0.000949,0.015607,0.445486
1640841217261090048,0.376765,-0.003110,1.235208,0.895142,0.000864,0.015626,0.445507
1640841217263180032,0.376727,-0.003064,1.234897,0.895134,0.000802,0.015639,0.445522
1640841217266180096,0.376674,-0.002996,1.234454,0.895125,0.000750,0.015641,0.445539
1640841217273039872,0.376553,-0.002836,1.233451,0.895112,0.000756,0.015584,0.445568
1640841217273909760,0.376537,-0.002815,1.233324,0.895110,0.000759,0.015577,0.445572
1640841217274380032,0.376529,-0.002804,1.233256,0.895109,0.000760,0.015574,0.445574
1640841217276140032,0.376498,-0.002761,1.233002,0.895105,0.000757,0.015565,0.445583
1640841217278169856,0.376462,-0.002712,1.232709,0.895099,0.000743,0.015563,0.445595
1640841217281109760,0.376411,-0.002639,1.232287,0.895090,0.000712,0.015577,0.445612
1640841217283129856,0.376375,-0.002588,1.231999,0.895084,0.000689,0.015597,0.445623
1640841217286199808,0.376322,-0.002510,1.231563,0.895078,0.000664,0.015644,0.445635
1640841217288729856,0.376278,-0.002445,1.231206,0.895075,0.000659,0.015695,0.445640
1640841217291669760,0.376227,-0.002368,1.230793,0.895074,0.000662,0.015758,0.445638
1640841217293139968,0.376202,-0.002329,1.230588,0.895075,0.000664,0.015788,0.445635
1640841217296169984,0.376149,-0.002248,1.230166,0.895080,0.000664,0.015835,0.445624
1640841217298149888,0.376116,-0.002194,1.229892,0.895084,0.000660,0.015856,0.445616
1640841217302929920,0.376034,-0.002062,1.229235,0.895087,0.000644,0.015884,0.445609
1640841217303709952,0.376021,-0.002040,1.229129,0.895086,0.000641,0.015886,0.445611
1640841217308039936,0.375948,-0.001917,1.228540,0.895067,0.000628,0.015892,0.445648
1640841217308630016,0.375938,-0.001900,1.228460,0.895063,0.000626,0.015893,0.445656
1640841217311120128,0.375896,-0.001828,1.228125,0.895045,0.000617,0.015896,0.445693
1640841217313099776,0.375863,-0.001770,1.227859,0.895031,0.000606,0.015900,0.445720
1640841217316099840,0.375813,-0.001681,1.227459,0.895018,0.000577,0.015912,0.445746
1640841217318249984,0.375778,-0.001617,1.227174,0.895014,0.000547,0.015926,0.445753
1640841217321719808,0.375721,-0.001512,1.226716,0.895015,0.000493,0.015957,0.445751
1640841217323299840,0.375695,-0.001463,1.226509,0.895015,0.000470,0.015975,0.445749
1640841217326180096,0.375649,-0.001374,1.226133,0.895013,0.000437,0.016012,0.445752
1640841217328179712,0.375616,-0.001312,1.225873,0.895008,0.000423,0.016040,0.445761
1640841217331099904,0.375570,-0.001219,1.225496,0.894996,0.000410,0.016082,0.445783
1640841217333839872,0.375526,-0.001132,1.225145,0.894983,0.000396,0.016119,0.445808
1640841217336310016,0.375487,-0.001052,1.224829,0.894972,0.000377,0.016147,0.445830
1640841217338230016,0.375457,-0.000989,1.224586,0.894964,0.000356,0.016165,0.445846
1640841217342279936,0.375394,-0.000855,1.224075,0.894953,0.000323,0.016200,0.445865
1640841217343109888,0.375381,-0.000827,1.223971,0.894953,0.000322,0.016208,0.445867
1640841217346149888,0.375334,-0.000725,1.223592,0.894956,0.000345,0.016245,0.445859
1640841217348150016,0.375303,-0.000657,1.223343,0.894962,0.000382,0.016275,0.445846
1640841217351140096,0.375258,-0.000554,1.222975,0.894973,0.000453,0.016321,0.445821
1640841217353199872,0.375227,-0.000482,1.222722,0.894982,0.000504,0.016353,0.445803
1640841217357179904,0.375167,-0.000342,1.222237,0.894992,0.000584,0.016402,0.445781
1640841217358160128,0.375153,-0.000308,1.222119,0.894992,0.000596,0.016411,0.445779
1640841217361090048,0.375110,-0.000203,1.221766,0.894988,0.000603,0.016426,0.445787
1640841217363149824,0.375080,-0.000128,1.221519,0.894981,0.000588,0.016431,0.445801
1640841217367239936,0.375021,0.000021,1.221033,0.894966,0.000541,0.016437,0.445830
1640841217368290048,0.375006,0.000060,1.220909,0.894964,0.000529,0.016440,0.445836
1640841217372949760,0.374940,0.000234,1.220362,0.894963,0.000504,0.016478,0.445835
1640841217374699776,0.374915,0.000300,1.220159,0.894965,0.000501,0.016501,0.445830
1640841217376070144,0.374896,0.000352,1.220000,0.894967,0.000499,0.016522,0.445827
1640841217378180096,0.374867,0.000433,1.219756,0.894967,0.000494,0.016557,0.445825
1640841217381120000,0.374826,0.000546,1.219419,0.894966,0.000490,0.016609,0.445825
1640841217383450112,0.374795,0.000637,1.219154,0.894964,0.000493,0.016649,0.445828
1640841217386609920,0.374752,0.000761,1.218797,0.894960,0.000512,0.016697,0.445833
1640841217388179968,0.374731,0.000824,1.218620,0.894958,0.000529,0.016716,0.445836
1640841217391799808,0.374684,0.000969,1.218216,0.894957,0.000583,0.016758,0.445838
1640841217393129728,0.374666,0.001022,1.218068,0.894958,0.000608,0.016775,0.445835
1640841217396059904,0.374628,0.001142,1.217745,0.894963,0.000666,0.016818,0.445823
1640841217398119936,0.374602,0.001226,1.217520,0.894969,0.000709,0.016853,0.445809
1640841217401239808,0.374563,0.001356,1.217180,0.894981,0.000773,0.016908,0.445784
1640841217404110080,0.374527,0.001476,1.216870,0.894991,0.000827,0.016957,0.445761
1640841217407680000,0.374483,0.001627,1.216488,0.895001,0.000880,0.017007,0.445739
1640841217408630016,0.374471,0.001668,1.216387,0.895003,0.000893,0.017019,0.445734
1640841217411199744,0.374440,0.001778,1.216115,0.895008,0.000928,0.017050,0.445723
1640841217413139712,0.374417,0.001862,1.215911,0.895013,0.000961,0.017077,0.445713
1640841217416389888,0.374378,0.002004,1.215572,0.895023,0.001036,0.017137,0.445689
1640841217422129920,0.374312,0.002258,1.214980,0.895046,0.001188,0.017263,0.445638
1640841217423950080,0.374291,0.002339,1.214795,0.895052,0.001221,0.017297,0.445625
1640841217424399872,0.374286,0.002360,1.214749,0.895053,0.001227,0.017305,0.445622
1640841217426189824,0.374266,0.002440,1.214568,0.895056,0.001240,0.017330,0.445615
1640841217428160000,0.374244,0.002530,1.214369,0.895057,0.001233,0.017348,0.445612
1640841217431089920,0.374212,0.002664,1.214076,0.895056,0.001198,0.017364,0.445613
1640841217433389824,0.374187,0.002770,1.213847,0.895056,0.001169,0.017378,0.445614
1640841217436419840,0.374154,0.002911,1.213549,0.895059,0.001155,0.017411,0.445606
1640841217438239744,0.374135,0.002996,1.213371,0.895064,0.001166,0.017442,0.445595
1640841217441339904,0.374103,0.003142,1.213069,0.895076,0.001213,0.017505,0.445568
1640841217443150080,0.374084,0.003228,1.212895,0.895084,0.001251,0.017544,0.445550
1640841217446099968,0.374054,0.003370,1.212612,0.895097,0.001320,0.017601,0.445521
1640841217448150016,0.374034,0.003469,1.212417,0.895106,0.001372,0.017636,0.445502
1640841217451670016,0.373999,0.003640,1.212086,0.895121,0.001473,0.017697,0.445470
1640841217453189888,0.373984,0.003714,1.211944,0.895127,0.001522,0.017727,0.445456
1640841217456709888,0.373950,0.003888,1.211617,0.895141,0.001652,0.017812,0.445424
1640841217458169856,0.373937,0.003960,1.211482,0.895147,0.001711,0.017854,0.445410
1640841217461079808,0.373909,0.004106,1.211216,0.895160,0.001828,0.017940,0.445381
1640841217463140096,0.373891,0.004209,1.211029,0.895170,0.001903,0.017994,0.445358
1640841217466480128,0.373860,0.004379,1.210728,0.895189,0.001995,0.018055,0.445317
1640841217468999936,0.373838,0.004508,1.210503,0.895205,0.002037,0.018075,0.445283
1640841217471200000,0.373819,0.004621,1.210309,0.895219,0.002062,0.018080,0.445255
1640841217474149888,0.373793,0.004773,1.210049,0.895234,0.002092,0.018078,0.445224
1640841217476079872,0.373777,0.004874,1.209881,0.895241,0.002114,0.018077,0.445210
1640841217478139904,0.373760,0.004982,1.209703,0.895246,0.002142,0.018078,0.445199
1640841217481710080,0.373731,0.005170,1.209396,0.895251,0.002194,0.018085,0.445189
1640841217483179776,0.373719,0.005249,1.209271,0.895253,0.002216,0.018091,0.445186
1640841217488689920,0.373675,0.005544,1.208807,0.895259,0.002292,0.018137,0.445171
1640841217489549824,0.373669,0.005590,1.208735,0.895260,0.002302,0.018147,0.445167
1640841217491049984,0.373657,0.005672,1.208611,0.895264,0.002318,0.018166,0.445160
1640841217493110016,0.373642,0.005784,1.208441,0.895270,0.002334,0.018193,0.445147
1640841217496179712,0.373619,0.005952,1.208189,0.895282,0.002345,0.018232,0.445120
1640841217498319872,0.373604,0.006070,1.208016,0.895293,0.002345,0.018258,0.445097
1640841217501539840,0.373581,0.006248,1.207756,0.895311,0.002336,0.018295,0.445060
1640841217503779840,0.373566,0.006373,1.207578,0.895323,0.002328,0.018319,0.445034
1640841217506129920,0.373550,0.006505,1.207392,0.895334,0.002321,0.018342,0.445011
1640841217509019904,0.373530,0.006669,1.207165,0.895345,0.002321,0.018369,0.444988
1640841217511099904,0.373517,0.006787,1.207003,0.895352,0.002333,0.018389,0.444974
1640841217513309952,0.373503,0.006913,1.206832,0.895359,0.002363,0.018414,0.444957
1640841217516160000,0.373485,0.007076,1.206614,0.895373,0.002438,0.018452,0.444928
1640841217518369792,0.373471,0.007204,1.206446,0.895387,0.002522,0.018488,0.444899
1640841217522459904,0.373447,0.007442,1.206139,0.895417,0.002690,0.018558,0.444833
1640841217523129856,0.373443,0.007481,1.206089,0.895423,0.002715,0.018569,0.444822
1640841217526199808,0.373426,0.007661,1.205861,0.895448,0.002799,0.018615,0.444769
1640841217528149760,0.373415,0.007776,1.205718,0.895463,0.002828,0.018638,0.444737
1640841217531270144,0.373398,0.007961,1.205491,0.895486,0.002853,0.018666,0.444690
1640841217533229824,0.373388,0.008078,1.205349,0.895498,0.002862,0.018676,0.444665
1640841217536599808,0.373370,0.008280,1.205108,0.895513,0.002884,0.018680,0.444633
1640841217538159872,0.373362,0.008374,1.204997,0.895518,0.002901,0.018676,0.444624
1640841217541080064,0.373348,0.008551,1.204792,0.895524,0.002936,0.018660,0.444612
1640841217543109888,0.373338,0.008674,1.204650,0.895528,0.002952,0.018644,0.444605
1640841217547030016,0.373320,0.008914,1.204379,0.895538,0.002936,0.018608,0.444586
1640841217548159744,0.373315,0.008983,1.204301,0.895543,0.002918,0.018596,0.444577
1640841217552759808,0.373296,0.009268,1.203989,0.895565,0.002808,0.018551,0.444535
1640841217553429760,0.373293,0.009309,1.203944,0.895569,0.002790,0.018545,0.444528
1640841217556069888,0.373282,0.009474,1.203768,0.895583,0.002724,0.018523,0.444500
1640841217558109952,0.373274,0.009602,1.203633,0.895594,0.002682,0.018508,0.444478
1640841217561199872,0.373262,0.009796,1.203430,0.895610,0.002632,0.018488,0.444448
1640841217563249920,0.373255,0.009925,1.203296,0.895619,0.002606,0.018474,0.444431
1640841217566129920,0.373245,0.010108,1.203110,0.895628,0.002579,0.018452,0.444414
1640841217569289984,0.373234,0.010310,1.202909,0.895633,0.002561,0.018422,0.444405
