timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836141799369728,-0.104917,-0.153690,1.338870,0.999129,0.009087,0.008242,0.039875
1640836141801280000,-0.104969,-0.153601,1.338928,0.999129,0.009094,0.008259,0.039879
1640836141803129856,-0.105018,-0.153513,1.338984,0.999129,0.009102,0.008271,0.039886
1640836141806799872,-0.105117,-0.153341,1.339095,0.999127,0.009125,0.008297,0.039906
1640836141808159744,-0.105154,-0.153276,1.339136,0.999127,0.009137,0.008311,0.039915
1640836141811889920,-0.105255,-0.153100,1.339249,0.999125,0.009179,0.008381,0.039943
1640836141816300032,-0.105374,-0.152892,1.339382,0.999122,0.009238,0.008510,0.039975
1640836141816789760,-0.105388,-0.152868,1.339396,0.999121,0.009244,0.008524,0.039977
1640836141818589952,-0.105437,-0.152783,1.339451,0.999121,0.009260,0.008569,0.039983
1640836141821569792,-0.105518,-0.152642,1.339540,0.999120,0.009268,0.008604,0.039979
1640836141823369984,-0.105567,-0.152556,1.339594,0.999121,0.009259,0.008599,0.039969
1640836141826799872,-0.105661,-0.152394,1.339697,0.999122,0.009228,0.008556,0.039950
1640836141828809984,-0.105716,-0.152298,1.339757,0.999123,0.009209,0.008523,0.039948
1640836141831490048,-0.105790,-0.152170,1.339837,0.999123,0.009193,0.008489,0.039965
1640836141833760000,-0.105853,-0.152062,1.339905,0.999122,0.009190,0.008475,0.039997
1640836141836179968,-0.105920,-0.151947,1.339977,0.999120,0.009192,0.008477,0.040039
1640836141838349824,-0.105981,-0.151843,1.340042,0.999118,0.009194,0.008494,0.040076
1640836141841379840,-0.106065,-0.151699,1.340132,0.999117,0.009193,0.008544,0.040108
1640836141843479808,-0.106124,-0.151598,1.340194,0.999116,0.009184,0.008597,0.040110
1640836141846909952,-0.106221,-0.151434,1.340296,0.999117,0.009161,0.008699,0.040080
1640836141850980096,-0.106336,-0.151239,1.340416,0.999118,0.009141,0.008785,0.040035
1640836141851849984,-0.106361,-0.151198,1.340441,0.999118,0.009140,0.008794,0.040029
1640836141855510016,-0.106465,-0.151022,1.340549,0.999118,0.009144,0.008800,0.040017
1640836141856449792,-0.106492,-0.150977,1.340577,0.999118,0.009146,0.008797,0.040018
1640836141858619904,-0.106555,-0.150873,1.340640,0.999118,0.009150,0.008790,0.040026
1640836141861420032,-0.106636,-0.150739,1.340722,0.999117,0.009149,0.008792,0.040048
1640836141863209984,-0.106688,-0.150653,1.340774,0.999116,0.009143,0.008804,0.040068
1640836141866769920,-0.106791,-0.150482,1.340878,0.999114,0.009122,0.008849,0.040110
1640836141868219904,-0.106834,-0.150412,1.340920,0.999114,0.009111,0.008872,0.040126
1640836141871899904,-0.106943,-0.150236,1.341027,0.999112,0.009086,0.008933,0.040149
1640836141874039808,-0.107006,-0.150133,1.341089,0.999112,0.009075,0.008966,0.040148
1640836141876169984,-0.107070,-0.150031,1.341150,0.999112,0.009069,0.008995,0.040138
1640836141878919936,-0.107152,-0.149898,1.341229,0.999113,0.009076,0.009024,0.040119
1640836141881809920,-0.107240,-0.149760,1.341312,0.999113,0.009106,0.009042,0.040099
1640836141883169792,-0.107281,-0.149694,1.341351,0.999113,0.009128,0.009047,0.040092
1640836141886530048,-0.107384,-0.149533,1.341447,0.999113,0.009181,0.009052,0.040087
1640836141888219904,-0.107436,-0.149452,1.341495,0.999113,0.009197,0.009057,0.040093
1640836141895859968,-0.107674,-0.149085,1.341711,0.999109,0.009078,0.009133,0.040201
1640836141900829952,-0.107831,-0.148846,1.341851,0.999106,0.008999,0.009193,0.040266
1640836141904419840,-0.107946,-0.148674,1.341951,0.999105,0.009025,0.009218,0.040273
1640836141906249984,-0.108005,-0.148586,1.342002,0.999105,0.009053,0.009228,0.040266
1640836141907059968,-0.108031,-0.148548,1.342025,0.999105,0.009066,0.009232,0.040262
1640836141907399936,-0.108042,-0.148531,1.342034,0.999105,0.009071,0.009234,0.040260
1640836141907719936,-0.108053,-0.148516,1.342043,0.999105,0.009076,0.009236,0.040258
1640836141908130048,-0.108066,-0.148496,1.342054,0.999105,0.009082,0.009238,0.040255
1640836141911650048,-0.108181,-0.148328,1.342152,0.999106,0.009117,0.009259,0.040225
1640836141915419904,-0.108305,-0.148147,1.342256,0.999107,0.009105,0.009289,0.040194
1640836141916339968,-0.108335,-0.148103,1.342281,0.999107,0.009097,0.009296,0.040188
1640836141918269952,-0.108399,-0.148011,1.342334,0.999108,0.009081,0.009311,0.040178
1640836141921309952,-0.108501,-0.147865,1.342417,0.999108,0.009068,0.009328,0.040176
1640836141923280128,-0.108567,-0.147771,1.342470,0.999108,0.009074,0.009333,0.040184
1640836141927889920,-0.108723,-0.147551,1.342595,0.999106,0.009122,0.009339,0.040212
1640836141930189824,-0.108801,-0.147441,1.342657,0.999105,0.009157,0.009345,0.040221
1640836141934340096,-0.108943,-0.147242,1.342768,0.999105,0.009222,0.009369,0.040210
1640836141935760128,-0.108992,-0.147175,1.342805,0.999105,0.009241,0.009380,0.040201
1640836141936280064,-0.109010,-0.147150,1.342819,0.999105,0.009247,0.009383,0.040197
1640836141939539968,-0.109123,-0.146994,1.342906,0.999106,0.009268,0.009402,0.040167
1640836141941239808,-0.109182,-0.146913,1.342950,0.999106,0.009264,0.009408,0.040151
1640836141943339776,-0.109255,-0.146813,1.343006,0.999107,0.009246,0.009410,0.040133
1640836141948000000,-0.109419,-0.146590,1.343127,0.999109,0.009191,0.009412,0.040111
1640836141951830016,-0.109554,-0.146407,1.343226,0.999108,0.009180,0.009431,0.040124
1640836141952809728,-0.109589,-0.146360,1.343251,0.999107,0.009188,0.009441,0.040134
1640836141953209856,-0.109603,-0.146341,1.343262,0.999107,0.009193,0.009446,0.040139
1640836141959709952,-0.109835,-0.146031,1.343428,0.999099,0.009392,0.009575,0.040265
1640836141961829888,-0.109911,-0.145929,1.343481,0.999097,0.009457,0.009614,0.040301
1640836141964949760,-0.110023,-0.145780,1.343560,0.999095,0.009506,0.009650,0.040325
1640836141966889984,-0.110093,-0.145687,1.343608,0.999095,0.009516,0.009661,0.040326
1640836141967559936,-0.110117,-0.145655,1.343625,0.999095,0.009516,0.009664,0.040324
1640836141968229888,-0.110141,-0.145623,1.343641,0.999095,0.009516,0.009666,0.040322
1640836141971360000,-0.110254,-0.145473,1.343719,0.999095,0.009512,0.009676,0.040307
1640836141973149952,-0.110319,-0.145387,1.343763,0.999095,0.009513,0.009684,0.040298
1640836141976499968,-0.110440,-0.145226,1.343844,0.999095,0.009543,0.009715,0.040292
1640836141978249984,-0.110504,-0.145142,1.343887,0.999094,0.009577,0.009741,0.040296
1640836141981900032,-0.110637,-0.144966,1.343975,0.999093,0.009636,0.009784,0.040311
1640836141984519936,-0.110732,-0.144839,1.344037,0.999092,0.009648,0.009794,0.040317
1640836141986309888,-0.110798,-0.144753,1.344079,0.999092,0.009646,0.009795,0.040319
1640836141992450048,-0.111022,-0.144456,1.344223,0.999093,0.009609,0.009794,0.040314
1640836141995699968,-0.111141,-0.144298,1.344298,0.999093,0.009590,0.009807,0.040303
1640836141996179712,-0.111159,-0.144274,1.344309,0.999093,0.009588,0.009810,0.040301
1640836141996549888,-0.111172,-0.144256,1.344317,0.999093,0.009586,0.009812,0.040300
1640836141998809856,-0.111255,-0.144146,1.344369,0.999094,0.009578,0.009826,0.040289
1640836142001699840,-0.111361,-0.144005,1.344434,0.999094,0.009576,0.009846,0.040272
1640836142003399936,-0.111424,-0.143922,1.344472,0.999095,0.009579,0.009858,0.040261
1640836142008149760,-0.111598,-0.143689,1.344577,0.999095,0.009606,0.009892,0.040232
1640836142008920064,-0.111626,-0.143651,1.344594,0.999095,0.009613,0.009898,0.040228
1640836142014279936,-0.111822,-0.143386,1.344710,0.999094,0.009681,0.009945,0.040221
1640836142014809856,-0.111842,-0.143360,1.344721,0.999094,0.009689,0.009950,0.040221
1640836142016699904,-0.111911,-0.143266,1.344761,0.999094,0.009713,0.009970,0.040222
1640836142018159872,-0.111964,-0.143194,1.344792,0.999094,0.009726,0.009987,0.040219
1640836142021420032,-0.112084,-0.143031,1.344860,0.999094,0.009730,0.010027,0.040199
1640836142023259904,-0.112151,-0.142939,1.344898,0.999095,0.009711,0.010053,0.040174
1640836142026579968,-0.112272,-0.142773,1.344966,0.999098,0.009645,0.010098,0.040110
1640836142028299776,-0.112335,-0.142687,1.345001,0.999099,0.009605,0.010118,0.040074
1640836142036389888,-0.112629,-0.142277,1.345161,0.999104,0.009502,0.010149,0.039966
1640836142037570048,-0.112671,-0.142217,1.345183,0.999104,0.009503,0.010150,0.039961
1640836142038099968,-0.112690,-0.142190,1.345194,0.999105,0.009505,0.010150,0.039960
1640836142039269888,-0.112733,-0.142130,1.345216,0.999105,0.009512,0.010153,0.039958
1640836142043099904,-0.112871,-0.141934,1.345288,0.999104,0.009556,0.010185,0.039959
1640836142048470016,-0.113064,-0.141658,1.345387,0.999101,0.009650,0.010290,0.039969
1640836142049079808,-0.113086,-0.141626,1.345399,0.999101,0.009660,0.010303,0.039970
1640836142049509888,-0.113101,-0.141604,1.345406,0.999101,0.009667,0.010312,0.039970
1640836142051450112,-0.113170,-0.141503,1.345441,0.999100,0.009696,0.010353,0.039968
1640836142053599744,-0.113247,-0.141392,1.345479,0.999100,0.009721,0.010393,0.039962
1640836142059709952,-0.113464,-0.141072,1.345586,0.999100,0.009786,0.010459,0.039921
1640836142068849920,-0.113785,-0.140589,1.345738,0.999103,0.009942,0.010381,0.039828
1640836142070380032,-0.113839,-0.140508,1.345762,0.999103,0.009968,0.010370,0.039820
1640836142071589888,-0.113881,-0.140443,1.345781,0.999103,0.009984,0.010368,0.039819
1640836142072000000,-0.113895,-0.140422,1.345788,0.999103,0.009989,0.010370,0.039819
1640836142072349952,-0.113907,-0.140403,1.345793,0.999103,0.009992,0.010371,0.039820
1640836142072929792,-0.113928,-0.140372,1.345803,0.999103,0.009998,0.010375,0.039821
1640836142073400064,-0.113944,-0.140347,1.345810,0.999103,0.010001,0.010380,0.039823
1640836142079959808,-0.114170,-0.139995,1.345911,0.999099,0.010018,0.010506,0.039879
1640836142082389760,-0.114254,-0.139864,1.345947,0.999098,0.010015,0.010566,0.039902
1640836142084819968,-0.114337,-0.139732,1.345983,0.999096,0.010014,0.010623,0.039918
1640836142085270016,-0.114352,-0.139708,1.345990,0.999096,0.010014,0.010632,0.039920
1640836142086550016,-0.114395,-0.139638,1.346008,0.999096,0.010014,0.010659,0.039925
1640836142089560064,-0.114497,-0.139474,1.346052,0.999095,0.010018,0.010713,0.039929
1640836142093869824,-0.114642,-0.139239,1.346112,0.999094,0.010028,0.010766,0.039925
1640836142096889856,-0.114743,-0.139074,1.346153,0.999094,0.010040,0.010784,0.039917
1640836142098149888,-0.114785,-0.139005,1.346170,0.999094,0.010046,0.010786,0.039914
1640836142098609920,-0.114801,-0.138979,1.346176,0.999094,0.010048,0.010786,0.039913
1640836142101760000,-0.114905,-0.138806,1.346218,0.999095,0.010067,0.010774,0.039905
1640836142107129856,-0.115082,-0.138509,1.346287,0.999095,0.010104,0.010717,0.039893
1640836142109580032,-0.115162,-0.138374,1.346318,0.999096,0.010115,0.010717,0.039870
1640836142113760000,-0.115297,-0.138141,1.346370,0.999098,0.010120,0.010776,0.039808
1640836142117789952,-0.115426,-0.137917,1.346418,0.999099,0.010122,0.010828,0.039775
1640836142118199808,-0.115440,-0.137894,1.346423,0.999099,0.010123,0.010831,0.039773
1640836142118649856,-0.115454,-0.137869,1.346428,0.999099,0.010123,0.010836,0.039772
1640836142119419904,-0.115479,-0.137826,1.346437,0.999099,0.010125,0.010843,0.039771
1640836142122739968,-0.115584,-0.137640,1.346476,0.999098,0.010138,0.010879,0.039769
1640836142123429888,-0.115606,-0.137602,1.346484,0.999098,0.010143,0.010888,0.039769
1640836142128890112,-0.115778,-0.137296,1.346545,0.999097,0.010205,0.010956,0.039764
1640836142131049984,-0.115845,-0.137174,1.346569,0.999096,0.010248,0.010972,0.039761
1640836142132169984,-0.115880,-0.137111,1.346581,0.999096,0.010275,0.010974,0.039760
1640836142133159936,-0.115911,-0.137055,1.346592,0.999096,0.010302,0.010973,0.039759
1640836142136250112,-0.116006,-0.136881,1.346625,0.999095,0.010401,0.010951,0.039756
1640836142139930112,-0.116119,-0.136674,1.346663,0.999094,0.010532,0.010910,0.039762
1640836142142429952,-0.116195,-0.136533,1.346689,0.999093,0.010613,0.010890,0.039776
1640836142143679744,-0.116233,-0.136462,1.346702,0.999092,0.010650,0.010886,0.039787
1640836142147019776,-0.116334,-0.136273,1.346736,0.999090,0.010733,0.010889,0.039826
1640836142148419840,-0.116377,-0.136194,1.346750,0.999089,0.010763,0.010896,0.039844
1640836142151609856,-0.116472,-0.136013,1.346781,0.999086,0.010820,0.010921,0.039890
1640836142153159936,-0.116518,-0.135925,1.346796,0.999085,0.010843,0.010936,0.039911
1640836142158989824,-0.116691,-0.135594,1.346852,0.999081,0.010911,0.010996,0.039976
1640836142160120064,-0.116724,-0.135529,1.346863,0.999080,0.010922,0.011007,0.039983
1640836142161999872,-0.116779,-0.135422,1.346880,0.999080,0.010944,0.011020,0.039986
1640836142163820032,-0.116833,-0.135319,1.346897,0.999080,0.010975,0.011026,0.039975
1640836142166240000,-0.116903,-0.135181,1.346920,0.999080,0.011038,0.011020,0.039938
1640836142168779776,-0.116976,-0.135036,1.346943,0.999082,0.011123,0.010997,0.039892
1640836142174139904,-0.117130,-0.134730,1.346992,0.999081,0.011310,0.010906,0.039884
1640836142175239936,-0.117162,-0.134667,1.347001,0.999080,0.011345,0.010885,0.039901
1640836142176120064,-0.117187,-0.134617,1.347009,0.999079,0.011371,0.010868,0.039917
1640836142181720064,-0.117345,-0.134297,1.347059,0.999074,0.011497,0.010804,0.040022
1640836142182870016,-0.117378,-0.134231,1.347069,0.999073,0.011513,0.010804,0.040037
1640836142184720128,-0.117430,-0.134125,1.347085,0.999072,0.011534,0.010809,0.040056
1640836142186970112,-0.117492,-0.133996,1.347105,0.999071,0.011554,0.010822,0.040071
1640836142191139840,-0.117608,-0.133757,1.347141,0.999070,0.011595,0.010838,0.040085
1640836142192499968,-0.117646,-0.133680,1.347152,0.999070,0.011614,0.010835,0.040088
1640836142193959936,-0.117686,-0.133596,1.347165,0.999070,0.011637,0.010827,0.040090
1640836142197549824,-0.117784,-0.133390,1.347196,0.999069,0.011710,0.010791,0.040098
1640836142198999808,-0.117824,-0.133307,1.347208,0.999068,0.011744,0.010774,0.040102
1640836142201139968,-0.117882,-0.133184,1.347226,0.999068,0.011798,0.010750,0.040110
1640836142203539968,-0.117946,-0.133046,1.347246,0.999067,0.011864,0.010729,0.040122
1640836142207089920,-0.118042,-0.132842,1.347276,0.999065,0.011967,0.010707,0.040144
1640836142208189952,-0.118071,-0.132779,1.347286,0.999064,0.011999,0.010702,0.040152
1640836142211629824,-0.118163,-0.132582,1.347315,0.999062,0.012102,0.010691,0.040177
1640836142213639936,-0.118216,-0.132466,1.347331,0.999061,0.012161,0.010686,0.040191
1640836142217280000,-0.118311,-0.132257,1.347362,0.999059,0.012262,0.010676,0.040213
1640836142218769920,-0.118350,-0.132171,1.347374,0.999058,0.012300,0.010671,0.040220
1640836142226009856,-0.118538,-0.131755,1.347435,0.999056,0.012449,0.010629,0.040231
1640836142228519936,-0.118602,-0.131610,1.347456,0.999056,0.012482,0.010603,0.040224
1640836142229289984,-0.118622,-0.131566,1.347463,0.999057,0.012490,0.010594,0.040222
1640836142229889792,-0.118637,-0.131532,1.347468,0.999057,0.012496,0.010587,0.040222
1640836142232479744,-0.118703,-0.131383,1.347489,0.999056,0.012517,0.010555,0.040232
1640836142233149952,-0.118720,-0.131344,1.347495,0.999056,0.012521,0.010547,0.040239
1640836142236709888,-0.118810,-0.131139,1.347525,0.999053,0.012542,0.010508,0.040318
1640836142239579904,-0.118881,-0.130974,1.347549,0.999050,0.012574,0.010494,0.040393
1640836142241629952,-0.118932,-0.130856,1.347567,0.999048,0.012618,0.010503,0.040421
1640836142243180032,-0.118971,-0.130767,1.347580,0.999047,0.012666,0.010523,0.040416
1640836142246619904,-0.119056,-0.130569,1.347609,0.999047,0.012772,0.010547,0.040370
1640836142248859904,-0.119111,-0.130440,1.347628,0.999048,0.012802,0.010508,0.040360
1640836142251719936,-0.119181,-0.130276,1.347653,0.999048,0.012828,0.010450,0.040370
1640836142253419776,-0.119222,-0.130178,1.347667,0.999047,0.012848,0.010426,0.040384
1640836142258609920,-0.119347,-0.129880,1.347712,0.999044,0.012928,0.010397,0.040455
1640836142259640064,-0.119372,-0.129821,1.347721,0.999043,0.012945,0.010397,0.040472
1640836142261519872,-0.119416,-0.129713,1.347737,0.999041,0.012978,0.010400,0.040505
1640836142263219712,-0.119457,-0.129615,1.347752,0.999039,0.013007,0.010405,0.040536
1640836142267010048,-0.119546,-0.129397,1.347785,0.999036,0.013067,0.010419,0.040603
1640836142269469952,-0.119604,-0.129256,1.347807,0.999033,0.013100,0.010424,0.040642
1640836142272969984,-0.119686,-0.129055,1.347838,0.999031,0.013134,0.010420,0.040684
1640836142273609984,-0.119701,-0.129018,1.347843,0.999031,0.013138,0.010417,0.040690
1640836142276429824,-0.119766,-0.128857,1.347868,0.999031,0.013146,0.010394,0.040705
1640836142278739968,-0.119820,-0.128724,1.347889,0.999031,0.013144,0.010364,0.040708
1640836142282990080,-0.119917,-0.128481,1.347927,0.999032,0.013129,0.010293,0.040704
1640836142284469760,-0.119951,-0.128396,1.347940,0.999032,0.013123,0.010267,0.040703
1640836142286099968,-0.119988,-0.128303,1.347955,0.999033,0.013118,0.010238,0.040704
1640836142292599808,-0.120134,-0.127931,1.348014,0.999031,0.013136,0.010156,0.040762
1640836142293999872,-0.120165,-0.127851,1.348026,0.999030,0.013150,0.010147,0.040789
1640836142295529728,-0.120199,-0.127764,1.348040,0.999028,0.013165,0.010141,0.040821
1640836142297339904,-0.120239,-0.127660,1.348057,0.999027,0.013180,0.010134,0.040860
1640836142299959808,-0.120297,-0.127511,1.348081,0.999025,0.013185,0.010121,0.040909
1640836142301400064,-0.120329,-0.127429,1.348094,0.999024,0.013177,0.010111,0.040931
1640836142303219968,-0.120369,-0.127325,1.348111,0.999023,0.013160,0.010096,0.040953
1640836142306639872,-0.120443,-0.127130,1.348143,0.999023,0.013117,0.010063,0.040978
1640836142308780032,-0.120490,-0.127008,1.348163,0.999024,0.013092,0.010042,0.040984
1640836142311909888,-0.120557,-0.126830,1.348192,0.999024,0.013066,0.010012,0.040992
1640836142315169792,-0.120627,-0.126645,1.348223,0.999024,0.013052,0.009981,0.041010
1640836142316189952,-0.120649,-0.126587,1.348233,0.999023,0.013051,0.009971,0.041019
1640836142318289920,-0.120693,-0.126468,1.348252,0.999023,0.013050,0.009952,0.041040
1640836142321209856,-0.120755,-0.126303,1.348280,0.999021,0.013055,0.009928,0.041077
1640836142323629824,-0.120805,-0.126166,1.348303,0.999020,0.013062,0.009911,0.041114
1640836142327009792,-0.120875,-0.125975,1.348335,0.999018,0.013074,0.009893,0.041172
1640836142329039872,-0.120917,-0.125860,1.348355,0.999016,0.013080,0.009886,0.041211
1640836142331699968,-0.120972,-0.125710,1.348380,0.999014,0.013086,0.009882,0.041264
1640836142334039808,-0.121019,-0.125579,1.348402,0.999012,0.013088,0.009885,0.041313
1640836142336359936,-0.121066,-0.125448,1.348425,0.999010,0.013085,0.009893,0.041363
1640836142338269952,-0.121105,-0.125341,1.348443,0.999008,0.013078,0.009904,0.041404
1640836142341600000,-0.121171,-0.125154,1.348475,0.999005,0.013057,0.009933,0.041475
1640836142343909888,-0.121217,-0.125024,1.348497,0.999003,0.013039,0.009956,0.041524
1640836142347919872,-0.121295,-0.124800,1.348536,0.999000,0.013007,0.009992,0.041603
1640836142349099776,-0.121318,-0.124734,1.348547,0.998999,0.012999,0.010000,0.041625
1640836142351199744,-0.121358,-0.124617,1.348568,0.998997,0.012988,0.010011,0.041662
1640836142353410048,-0.121401,-0.124494,1.348589,0.998996,0.012982,0.010015,0.041698
1640836142356429824,-0.121458,-0.124326,1.348618,0.998994,0.012985,0.010003,0.041740
1640836142358340096,-0.121494,-0.124219,1.348637,0.998993,0.012997,0.009984,0.041763
1640836142361519872,-0.121553,-0.124043,1.348667,0.998992,0.013034,0.009927,0.041791
1640836142366099712,-0.121637,-0.123790,1.348711,0.998992,0.013061,0.009836,0.041807
1640836142368339968,-0.121678,-0.123666,1.348733,0.998993,0.013022,0.009818,0.041805
1640836142369259776,-0.121694,-0.123615,1.348742,0.998993,0.013000,0.009815,0.041806
1640836142371239936,-0.121730,-0.123506,1.348761,0.998993,0.012958,0.009814,0.041823
1640836142373400064,-0.121768,-0.123388,1.348781,0.998991,0.012941,0.009814,0.041875
1640836142376219904,-0.121818,-0.123233,1.348808,0.998986,0.012954,0.009815,0.041977
1640836142378530048,-0.121858,-0.123106,1.348830,0.998982,0.012978,0.009818,0.042064
1640836142381779968,-0.121914,-0.122929,1.348861,0.998978,0.013005,0.009829,0.042155
1640836142383429888,-0.121942,-0.122839,1.348877,0.998977,0.013010,0.009838,0.042183
1640836142387140096,-0.122004,-0.122637,1.348912,0.998975,0.013008,0.009860,0.042216
1640836142388279808,-0.122023,-0.122575,1.348923,0.998975,0.013004,0.009866,0.042220
1640836142391520000,-0.122076,-0.122399,1.348953,0.998975,0.012986,0.009878,0.042232
1640836142399819776,-0.122210,-0.121952,1.349031,0.998972,0.012926,0.009854,0.042319
1640836142401019904,-0.122228,-0.121887,1.349042,0.998971,0.012917,0.009846,0.042338
1640836142401690112,-0.122239,-0.121851,1.349048,0.998971,0.012913,0.009841,0.042350
1640836142402309888,-0.122249,-0.121818,1.349054,0.998971,0.012908,0.009836,0.042360
1640836142403159808,-0.122262,-0.121772,1.349061,0.998970,0.012903,0.009830,0.042376
1640836142406720000,-0.122317,-0.121582,1.349094,0.998968,0.012883,0.009803,0.042443
1640836142409390080,-0.122357,-0.121440,1.349118,0.998966,0.012872,0.009785,0.042496
1640836142412639744,-0.122406,-0.121267,1.349147,0.998963,0.012866,0.009771,0.042557
1640836142413740032,-0.122422,-0.121209,1.349157,0.998963,0.012866,0.009769,0.042577
1640836142416579840,-0.122464,-0.121058,1.349182,0.998960,0.012872,0.009771,0.042624
1640836142418919936,-0.122498,-0.120935,1.349203,0.998959,0.012884,0.009783,0.042656
1640836142421190144,-0.122531,-0.120815,1.349223,0.998957,0.012902,0.009805,0.042681
1640836142427179776,-0.122615,-0.120501,1.349275,0.998954,0.012983,0.009910,0.042707
1640836142430439936,-0.122660,-0.120331,1.349303,0.998953,0.013027,0.009899,0.042722
1640836142432979712,-0.122695,-0.120199,1.349324,0.998952,0.013049,0.009856,0.042758
1640836142434789888,-0.122719,-0.120105,1.349339,0.998950,0.013059,0.009856,0.042802
1640836142435340032,-0.122727,-0.120077,1.349344,0.998949,0.013061,0.009861,0.042817
1640836142438959872,-0.122775,-0.119889,1.349374,0.998944,0.013060,0.009907,0.042918
1640836142439749888,-0.122785,-0.119849,1.349380,0.998943,0.013057,0.009913,0.042936
1640836142441139968,-0.122804,-0.119777,1.349392,0.998942,0.013049,0.009914,0.042963
1640836142447119872,-0.122881,-0.119471,1.349440,0.998941,0.013006,0.009843,0.043026
1640836142451559936,-0.122937,-0.119245,1.349474,0.998940,0.013001,0.009771,0.043057
1640836142452689920,-0.122951,-0.119187,1.349483,0.998940,0.013007,0.009757,0.043067
1640836142453379840,-0.122959,-0.119152,1.349488,0.998940,0.013013,0.009749,0.043073
1640836142454149888,-0.122969,-0.119113,1.349494,0.998939,0.013020,0.009740,0.043081
1640836142456569856,-0.122998,-0.118991,1.349513,0.998938,0.013049,0.009719,0.043108
1640836142458240000,-0.123019,-0.118907,1.349525,0.998937,0.013074,0.009707,0.043129
1640836142461629952,-0.123059,-0.118736,1.349550,0.998934,0.013131,0.009688,0.043177
1640836142465420032,-0.123104,-0.118546,1.349578,0.998931,0.013199,0.009669,0.043240
1640836142466909952,-0.123121,-0.118472,1.349589,0.998929,0.013223,0.009661,0.043266
1640836142468219904,-0.123137,-0.118407,1.349598,0.998928,0.013243,0.009653,0.043291
1640836142471670016,-0.123176,-0.118236,1.349622,0.998925,0.013290,0.009628,0.043354
1640836142474030080,-0.123203,-0.118119,1.349638,0.998923,0.013320,0.009610,0.043391
1640836142476679936,-0.123233,-0.117988,1.349656,0.998922,0.013356,0.009590,0.043419
1640836142478269696,-0.123250,-0.117910,1.349667,0.998921,0.013381,0.009578,0.043427
1640836142484019968,-0.123314,-0.117628,1.349704,0.998920,0.013459,0.009538,0.043429
1640836142487619840,-0.123352,-0.117453,1.349727,0.998920,0.013472,0.009506,0.043447
1640836142489840128,-0.123376,-0.117346,1.349741,0.998919,0.013476,0.009486,0.043467
1640836142490880000,-0.123387,-0.117295,1.349747,0.998919,0.013480,0.009476,0.043477
1640836142492709888,-0.123406,-0.117207,1.349759,0.998918,0.013495,0.009461,0.043494
1640836142494540032,-0.123425,-0.117119,1.349770,0.998917,0.013521,0.009446,0.043511
