timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645508761982390016,-0.153300,-0.164429,1.294936,0.999898,0.008494,0.005209,0.010251
1645508761983279872,-0.153300,-0.164424,1.294937,0.999898,0.008493,0.005208,0.010253
1645508761987229952,-0.153299,-0.164401,1.294942,0.999898,0.008467,0.005211,0.010255
1645508761987879936,-0.153299,-0.164397,1.294942,0.999898,0.008461,0.005212,0.010254
1645508761992300032,-0.153297,-0.164372,1.294947,0.999898,0.008419,0.005217,0.010251
1645508761992829952,-0.153297,-0.164369,1.294948,0.999898,0.008417,0.005216,0.010252
1645508761997309952,-0.153296,-0.164343,1.294952,0.999898,0.008449,0.005190,0.010269
1645508762000059904,-0.153295,-0.164327,1.294955,0.999898,0.008512,0.005157,0.010292
1645508762004169984,-0.153294,-0.164303,1.294959,0.999897,0.008606,0.005110,0.010323
1645508762004539904,-0.153294,-0.164301,1.294959,0.999897,0.008612,0.005107,0.010324
1645508762007190016,-0.153293,-0.164286,1.294961,0.999896,0.008639,0.005091,0.010330
1645508762008260096,-0.153292,-0.164279,1.294962,0.999896,0.008643,0.005088,0.010330
1645508762012339712,-0.153291,-0.164255,1.294966,0.999896,0.008639,0.005085,0.010330
1645508762013110016,-0.153291,-0.164251,1.294966,0.999896,0.008637,0.005085,0.010332
1645508762017299968,-0.153289,-0.164226,1.294970,0.999896,0.008625,0.005085,0.010353
1645508762017949696,-0.153289,-0.164222,1.294970,0.999896,0.008624,0.005085,0.010358
1645508762022179840,-0.153287,-0.164197,1.294974,0.999896,0.008611,0.005080,0.010395
1645508762022759936,-0.153287,-0.164194,1.294974,0.999896,0.008608,0.005080,0.010400
1645508762027409920,-0.153286,-0.164166,1.294977,0.999896,0.008566,0.005072,0.010415
1645508762028819968,-0.153285,-0.164158,1.294978,0.999896,0.008551,0.005069,0.010414
1645508762032470016,-0.153284,-0.164136,1.294981,0.999897,0.008526,0.005057,0.010408
1645508762033229824,-0.153284,-0.164131,1.294981,0.999897,0.008527,0.005053,0.010407
1645508762037189888,-0.153282,-0.164107,1.294984,0.999896,0.008571,0.005027,0.010415
1645508762037819904,-0.153282,-0.164104,1.294984,0.999896,0.008584,0.005022,0.010418
1645508762043379968,-0.153280,-0.164070,1.294987,0.999895,0.008713,0.004988,0.010449
1645508762044000000,-0.153280,-0.164066,1.294988,0.999895,0.008727,0.004986,0.010452
1645508762047249920,-0.153279,-0.164046,1.294989,0.999894,0.008779,0.004986,0.010466
1645508762047680000,-0.153279,-0.164043,1.294990,0.999894,0.008783,0.004987,0.010468
1645508762052160000,-0.153277,-0.164016,1.294992,0.999894,0.008794,0.005005,0.010480
1645508762052539904,-0.153277,-0.164014,1.294992,0.999894,0.008792,0.005007,0.010481
1645508762057509888,-0.153276,-0.163983,1.294994,0.999894,0.008710,0.005021,0.010494
1645508762058909952,-0.153276,-0.163974,1.294994,0.999895,0.008672,0.005021,0.010498
1645508762062259968,-0.153275,-0.163953,1.294996,0.999896,0.008566,0.005015,0.010509
1645508762064760064,-0.153274,-0.163937,1.294996,0.999896,0.008487,0.005008,0.010518
1645508762067139840,-0.153273,-0.163922,1.294997,0.999897,0.008421,0.004999,0.010526
1645508762067600128,-0.153273,-0.163919,1.294997,0.999897,0.008410,0.004998,0.010528
1645508762072229888,-0.153272,-0.163890,1.294998,0.999897,0.008349,0.004984,0.010545
1645508762072929792,-0.153272,-0.163886,1.294998,0.999897,0.008347,0.004982,0.010547
1645508762077240064,-0.153271,-0.163858,1.294999,0.999897,0.008329,0.004968,0.010546
1645508762077910016,-0.153271,-0.163854,1.294999,0.999897,0.008320,0.004965,0.010543
1645508762082259968,-0.153271,-0.163826,1.294999,0.999899,0.008243,0.004942,0.010515
1645508762082749952,-0.153270,-0.163823,1.294999,0.999899,0.008237,0.004939,0.010512
1645508762087169792,-0.153270,-0.163794,1.294999,0.999898,0.008257,0.004921,0.010521
1645508762087679744,-0.153270,-0.163791,1.294999,0.999898,0.008267,0.004919,0.010526
1645508762092189952,-0.153269,-0.163761,1.294999,0.999897,0.008381,0.004909,0.010568
1645508762092559872,-0.153269,-0.163759,1.294999,0.999897,0.008390,0.004909,0.010571
1645508762097219840,-0.153269,-0.163728,1.294998,0.999897,0.008433,0.004898,0.010577
1645508762097750016,-0.153269,-0.163725,1.294998,0.999897,0.008430,0.004896,0.010575
1645508762102239744,-0.153268,-0.163695,1.294997,0.999897,0.008365,0.004882,0.010557
1645508762102959872,-0.153268,-0.163690,1.294997,0.999898,0.008350,0.004879,0.010558
1645508762107290112,-0.153268,-0.163661,1.294995,0.999898,0.008262,0.004861,0.010599
1645508762108099840,-0.153268,-0.163656,1.294995,0.999898,0.008247,0.004857,0.010614
1645508762112569856,-0.153268,-0.163625,1.294993,0.999898,0.008166,0.004835,0.010702
1645508762113619968,-0.153268,-0.163618,1.294992,0.999898,0.008147,0.004829,0.010719
1645508762117149952,-0.153268,-0.163594,1.294990,0.999898,0.008085,0.004809,0.010747
1645508762117669888,-0.153268,-0.163591,1.294990,0.999898,0.008076,0.004806,0.010747
1645508762122259968,-0.153268,-0.163559,1.294987,0.999899,0.008019,0.004777,0.010730
1645508762122999808,-0.153268,-0.163554,1.294987,0.999899,0.008016,0.004772,0.010726
1645508762127200000,-0.153268,-0.163525,1.294984,0.999899,0.008042,0.004746,0.010726
1645508762127689728,-0.153268,-0.163522,1.294983,0.999899,0.008051,0.004743,0.010729
1645508762132259840,-0.153268,-0.163490,1.294980,0.999898,0.008153,0.004720,0.010773
1645508762132869888,-0.153268,-0.163486,1.294979,0.999897,0.008166,0.004718,0.010779
1645508762137389824,-0.153268,-0.163454,1.294975,0.999897,0.008214,0.004717,0.010795
1645508762138159872,-0.153268,-0.163448,1.294974,0.999897,0.008213,0.004718,0.010793
1645508762142190080,-0.153269,-0.163420,1.294970,0.999897,0.008189,0.004722,0.010783
1645508762142659840,-0.153269,-0.163416,1.294969,0.999897,0.008184,0.004721,0.010783
1645508762147490048,-0.153269,-0.163382,1.294964,0.999897,0.008147,0.004694,0.010805
1645508762148140032,-0.153269,-0.163377,1.294963,0.999897,0.008144,0.004687,0.010811
1645508762152279808,-0.153269,-0.163347,1.294958,0.999897,0.008122,0.004643,0.010858
1645508762152879872,-0.153269,-0.163343,1.294957,0.999897,0.008119,0.004638,0.010865
1645508762157179904,-0.153270,-0.163311,1.294951,0.999897,0.008091,0.004608,0.010902
1645508762157649920,-0.153270,-0.163308,1.294951,0.999897,0.008088,0.004606,0.010904
1645508762162259712,-0.153270,-0.163274,1.294944,0.999897,0.008056,0.004597,0.010918
1645508762163719936,-0.153270,-0.163263,1.294942,0.999897,0.008049,0.004595,0.010919
1645508762167279872,-0.153270,-0.163237,1.294936,0.999898,0.008041,0.004586,0.010917
1645508762168039936,-0.153270,-0.163231,1.294935,0.999898,0.008042,0.004583,0.010917
1645508762172359936,-0.153270,-0.163199,1.294928,0.999898,0.008063,0.004561,0.010914
1645508762173359872,-0.153270,-0.163191,1.294926,0.999897,0.008071,0.004555,0.010914
1645508762177219840,-0.153271,-0.163162,1.294919,0.999897,0.008121,0.004530,0.010921
1645508762177919744,-0.153271,-0.163157,1.294918,0.999897,0.008133,0.004525,0.010923
1645508762182259968,-0.153271,-0.163124,1.294909,0.999896,0.008210,0.004498,0.010943
1645508762182870016,-0.153271,-0.163119,1.294908,0.999896,0.008219,0.004494,0.010946
1645508762187180032,-0.153271,-0.163086,1.294899,0.999896,0.008251,0.004475,0.010961
1645508762187759872,-0.153271,-0.163082,1.294898,0.999896,0.008250,0.004473,0.010962
1645508762192139776,-0.153271,-0.163048,1.294889,0.999896,0.008188,0.004468,0.010958
1645508762192580096,-0.153271,-0.163044,1.294888,0.999897,0.008179,0.004468,0.010958
1645508762197489920,-0.153271,-0.163006,1.294877,0.999897,0.008111,0.004470,0.010969
1645508762199539968,-0.153271,-0.162990,1.294872,0.999897,0.008102,0.004469,0.010980
1645508762202550016,-0.153271,-0.162966,1.294865,0.999897,0.008106,0.004465,0.010996
1645508762204000000,-0.153271,-0.162955,1.294861,0.999897,0.008115,0.004461,0.011001
1645508762207429888,-0.153271,-0.162928,1.294852,0.999896,0.008149,0.004444,0.010996
1645508762208189952,-0.153271,-0.162922,1.294850,0.999896,0.008159,0.004438,0.010992
1645508762212600064,-0.153271,-0.162887,1.294839,0.999896,0.008214,0.004408,0.010959
1645508762214370048,-0.153271,-0.162873,1.294834,0.999896,0.008232,0.004400,0.010948
1645508762217459968,-0.153271,-0.162848,1.294826,0.999896,0.008250,0.004397,0.010942
1645508762218849792,-0.153271,-0.162837,1.294822,0.999896,0.008250,0.004400,0.010946
1645508762222299904,-0.153270,-0.162809,1.294812,0.999896,0.008236,0.004408,0.010966
1645508762223119872,-0.153270,-0.162803,1.294809,0.999896,0.008230,0.004407,0.010970
1645508762227360000,-0.153270,-0.162768,1.294797,0.999897,0.008194,0.004373,0.010987
1645508762228150016,-0.153270,-0.162762,1.294794,0.999897,0.008187,0.004361,0.010988
1645508762232369920,-0.153269,-0.162728,1.294781,0.999897,0.008152,0.004288,0.010996
1645508762233059840,-0.153269,-0.162722,1.294779,0.999897,0.008147,0.004275,0.010998
1645508762237399808,-0.153268,-0.162687,1.294765,0.999897,0.008133,0.004203,0.011017
1645508762238720000,-0.153268,-0.162676,1.294761,0.999897,0.008133,0.004186,0.011026
1645508762242159872,-0.153267,-0.162648,1.294750,0.999897,0.008142,0.004153,0.011048
1645508762242539776,-0.153267,-0.162645,1.294748,0.999897,0.008144,0.004150,0.011050
1645508762247549952,-0.153266,-0.162604,1.294731,0.999897,0.008169,0.004141,0.011061
1645508762249239808,-0.153265,-0.162590,1.294725,0.999897,0.008178,0.004146,0.011059
1645508762252310016,-0.153264,-0.162565,1.294714,0.999897,0.008195,0.004159,0.011055
1645508762252889856,-0.153264,-0.162560,1.294712,0.999897,0.008199,0.004161,0.011055
1645508762257299968,-0.153263,-0.162524,1.294696,0.999896,0.008222,0.004169,0.011069
1645508762257949952,-0.153262,-0.162518,1.294694,0.999896,0.008226,0.004169,0.011073
1645508762262779904,-0.153261,-0.162479,1.294676,0.999896,0.008257,0.004160,0.011107
1645508762268430080,-0.153258,-0.162432,1.294654,0.999895,0.008315,0.004147,0.011121
1645508762269039872,-0.153258,-0.162427,1.294652,0.999895,0.008323,0.004146,0.011121
1645508762269440000,-0.153258,-0.162424,1.294650,0.999895,0.008328,0.004144,0.011120
1645508762272199936,-0.153256,-0.162401,1.294639,0.999895,0.008358,0.004133,0.011114
1645508762272599808,-0.153256,-0.162397,1.294638,0.999895,0.008362,0.004130,0.011113
1645508762277230080,-0.153254,-0.162359,1.294619,0.999895,0.008385,0.004081,0.011114
1645508762277760000,-0.153253,-0.162355,1.294617,0.999895,0.008386,0.004074,0.011116
1645508762282299904,-0.153251,-0.162317,1.294598,0.999895,0.008398,0.004022,0.011130
1645508762283529984,-0.153250,-0.162307,1.294593,0.999895,0.008407,0.004016,0.011133
1645508762287249920,-0.153248,-0.162276,1.294577,0.999894,0.008466,0.004036,0.011135
1645508762287909888,-0.153247,-0.162270,1.294574,0.999894,0.008481,0.004046,0.011134
1645508762292249856,-0.153244,-0.162234,1.294556,0.999893,0.008584,0.004122,0.011127
1645508762293259776,-0.153244,-0.162226,1.294551,0.999893,0.008601,0.004136,0.011127
1645508762297570048,-0.153240,-0.162190,1.294532,0.999892,0.008614,0.004137,0.011144
1645508762299510016,-0.153239,-0.162174,1.294524,0.999892,0.008591,0.004113,0.011158
1645508762306969856,-0.153233,-0.162111,1.294490,0.999893,0.008472,0.004030,0.011201
1645508762307539968,-0.153233,-0.162107,1.294487,0.999893,0.008466,0.004030,0.011201
1645508762307989760,-0.153232,-0.162103,1.294485,0.999893,0.008462,0.004030,0.011202
1645508762308460032,-0.153232,-0.162099,1.294483,0.999893,0.008458,0.004031,0.011202
1645508762312280064,-0.153229,-0.162067,1.294465,0.999893,0.008441,0.004047,0.011200
1645508762313059840,-0.153228,-0.162060,1.294462,0.999893,0.008439,0.004051,0.011200
1645508762317789952,-0.153224,-0.162020,1.294440,0.999893,0.008439,0.004048,0.011214
1645508762318379776,-0.153224,-0.162015,1.294437,0.999893,0.008440,0.004044,0.011217
1645508762322149888,-0.153220,-0.161984,1.294419,0.999893,0.008455,0.004021,0.011232
1645508762322660096,-0.153220,-0.161979,1.294417,0.999893,0.008459,0.004019,0.011232
1645508762327339776,-0.153216,-0.161940,1.294394,0.999893,0.008522,0.004045,0.011198
1645508762328270080,-0.153215,-0.161932,1.294390,0.999893,0.008538,0.004058,0.011185
1645508762334119936,-0.153210,-0.161882,1.294361,0.999892,0.008629,0.004155,0.011104
1645508762334709760,-0.153209,-0.161877,1.294358,0.999892,0.008634,0.004164,0.011099
1645508762337219840,-0.153207,-0.161856,1.294346,0.999892,0.008643,0.004194,0.011089
1645508762337900032,-0.153206,-0.161850,1.294343,0.999892,0.008643,0.004200,0.011089
1645508762342149888,-0.153202,-0.161813,1.294322,0.999892,0.008629,0.004235,0.011100
1645508762342559744,-0.153202,-0.161810,1.294320,0.999892,0.008628,0.004238,0.011101
1645508762347879936,-0.153197,-0.161764,1.294293,0.999892,0.008614,0.004284,0.011106
1645508762350019840,-0.153195,-0.161745,1.294282,0.999892,0.008614,0.004302,0.011102
1645508762352339968,-0.153193,-0.161725,1.294271,0.999892,0.008617,0.004316,0.011095
1645508762352919808,-0.153192,-0.161720,1.294268,0.999892,0.008618,0.004319,0.011094
1645508762357349888,-0.153188,-0.161682,1.294246,0.999892,0.008626,0.004313,0.011086
1645508762358109952,-0.153187,-0.161675,1.294242,0.999892,0.008627,0.004309,0.011085
1645508762362340096,-0.153183,-0.161638,1.294221,0.999892,0.008637,0.004281,0.011090
1645508762362979840,-0.153183,-0.161632,1.294217,0.999892,0.008639,0.004279,0.011092
1645508762367389952,-0.153179,-0.161593,1.294195,0.999892,0.008656,0.004287,0.011113
1645508762368150016,-0.153178,-0.161587,1.294191,0.999891,0.008659,0.004294,0.011117
1645508762372169984,-0.153175,-0.161551,1.294171,0.999891,0.008679,0.004342,0.011134
1645508762372609792,-0.153174,-0.161547,1.294168,0.999891,0.008682,0.004348,0.011135
1645508762377309952,-0.153170,-0.161505,1.294144,0.999890,0.008705,0.004423,0.011125
1645508762378180096,-0.153170,-0.161497,1.294140,0.999890,0.008709,0.004436,0.011120
1645508762382319872,-0.153166,-0.161460,1.294119,0.999890,0.008721,0.004486,0.011096
1645508762384359936,-0.153164,-0.161441,1.294108,0.999890,0.008721,0.004496,0.011090
1645508762387229952,-0.153162,-0.161415,1.294093,0.999890,0.008713,0.004489,0.011098
1645508762387759872,-0.153162,-0.161410,1.294091,0.999890,0.008711,0.004485,0.011101
1645508762392179968,-0.153158,-0.161370,1.294068,0.999890,0.008693,0.004446,0.011126
1645508762392599808,-0.153158,-0.161366,1.294066,0.999890,0.008692,0.004442,0.011127
1645508762397879808,-0.153154,-0.161317,1.294039,0.999891,0.008699,0.004432,0.011109
1645508762398969856,-0.153153,-0.161307,1.294033,0.999891,0.008705,0.004437,0.011100
1645508762402269952,-0.153151,-0.161276,1.294016,0.999891,0.008731,0.004457,0.011074
1645508762402799872,-0.153150,-0.161271,1.294013,0.999891,0.008736,0.004460,0.011071
1645508762407279872,-0.153147,-0.161229,1.293990,0.999890,0.008785,0.004485,0.011073
1645508762407830016,-0.153147,-0.161224,1.293987,0.999890,0.008791,0.004488,0.011075
1645508762412760064,-0.153144,-0.161177,1.293961,0.999889,0.008834,0.004514,0.011100
1645508762414729728,-0.153142,-0.161158,1.293951,0.999889,0.008842,0.004528,0.011102
1645508762417179904,-0.153141,-0.161135,1.293938,0.999889,0.008841,0.004548,0.011092
1645508762417709824,-0.153140,-0.161130,1.293935,0.999889,0.008840,0.004552,0.011089
1645508762422119936,-0.153138,-0.161087,1.293912,0.999890,0.008812,0.004565,0.011059
1645508762422679808,-0.153137,-0.161082,1.293909,0.999890,0.008807,0.004563,0.011056
1645508762427289856,-0.153134,-0.161037,1.293885,0.999890,0.008758,0.004500,0.011060
1645508762428049920,-0.153134,-0.161029,1.293881,0.999890,0.008749,0.004484,0.011065
1645508762432639744,-0.153131,-0.160984,1.293856,0.999891,0.008697,0.004403,0.011094
1645508762433840128,-0.153131,-0.160972,1.293850,0.999891,0.008685,0.004394,0.011098
1645508762437280000,-0.153129,-0.160938,1.293831,0.999891,0.008658,0.004414,0.011099
1645508762438009856,-0.153128,-0.160930,1.293828,0.999891,0.008654,0.004424,0.011097
1645508762442739968,-0.153125,-0.160883,1.293802,0.999891,0.008637,0.004503,0.011075
1645508762443879936,-0.153125,-0.160871,1.293796,0.999891,0.008636,0.004516,0.011071
1645508762447849984,-0.153122,-0.160831,1.293774,0.999891,0.008639,0.004521,0.011061
1645508762448629760,-0.153122,-0.160822,1.293770,0.999891,0.008640,0.004517,0.011061
1645508762452149760,-0.153120,-0.160786,1.293751,0.999891,0.008637,0.004494,0.011064
1645508762452679936,-0.153120,-0.160781,1.293748,0.999891,0.008636,0.004491,0.011065
1645508762457219840,-0.153117,-0.160734,1.293723,0.999892,0.008596,0.004502,0.011082
1645508762457799936,-0.153117,-0.160728,1.293720,0.999892,0.008588,0.004508,0.011085
1645508762462259968,-0.153114,-0.160681,1.293695,0.999892,0.008513,0.004566,0.011106
1645508762466599936,-0.153111,-0.160635,1.293671,0.999892,0.008440,0.004601,0.011117
1645508762467419904,-0.153111,-0.160626,1.293666,0.999892,0.008428,0.004601,0.011118
1645508762467900160,-0.153111,-0.160621,1.293664,0.999892,0.008422,0.004601,0.011118
1645508762472219904,-0.153108,-0.160575,1.293639,0.999893,0.008372,0.004581,0.011114
1645508762473029888,-0.153107,-0.160566,1.293635,0.999893,0.008365,0.004576,0.011114
1645508762477190144,-0.153105,-0.160521,1.293611,0.999893,0.008335,0.004558,0.011115
1645508762478550016,-0.153104,-0.160507,1.293603,0.999893,0.008328,0.004557,0.011117
1645508762482199808,-0.153102,-0.160467,1.293583,0.999893,0.008308,0.004564,0.011121
1645508762482669824,-0.153101,-0.160462,1.293580,0.999893,0.008305,0.004566,0.011121
1645508762487160064,-0.153098,-0.160413,1.293554,0.999893,0.008271,0.004601,0.011110
1645508762487609856,-0.153098,-0.160408,1.293551,0.999894,0.008267,0.004605,0.011109
1645508762492199936,-0.153095,-0.160357,1.293525,0.999894,0.008210,0.004643,0.011092
1645508762492659712,-0.153094,-0.160352,1.293522,0.999894,0.008203,0.004645,0.011092
1645508762497629952,-0.153091,-0.160296,1.293493,0.999895,0.008110,0.004634,0.011101
1645508762499569920,-0.153089,-0.160275,1.293481,0.999895,0.008068,0.004617,0.011111
1645508762502279936,-0.153087,-0.160244,1.293465,0.999896,0.008008,0.004589,0.011124
1645508762502980096,-0.153087,-0.160236,1.293461,0.999896,0.007993,0.004582,0.011126
