# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645508761.807650,-0.242253480,-0.238774690,10.642591480,0.090147550,-0.023855270,-0.021074710
1645508761.812710,0.002563350,0.262407480,9.063635830,0.002796950,0.011719760,-0.030785800
1645508761.814580,0.133204590,0.183818410,9.680951120,-0.094717760,-0.058296330,-0.021786990
1645508761.817840,-0.015848430,0.431041240,9.834350590,-0.057770320,0.052177910,0.001654030
1645508761.818620,0.308483000,0.396627840,9.306908610,0.048860910,0.024250150,-0.002890820
1645508761.822170,-0.073021670,0.096440770,10.704180720,0.102689880,-0.019590560,0.001063940
1645508761.822580,-0.177462440,0.319253980,9.547226910,0.054813920,0.011493270,0.005729500
1645508761.827290,-0.118539650,0.052673040,9.639752390,-0.029443210,-0.087875130,0.002285840
1645508761.828420,-0.407970460,0.071681810,9.947925570,-0.058457260,0.004974010,-0.010974710
1645508761.832380,-0.092991510,0.362693250,9.135441780,-0.009119510,0.045041740,-0.031545760
1645508761.836670,-0.157829090,0.215941430,10.491407390,0.064313420,0.003530090,-0.030967600
1645508761.837780,-0.152687980,0.492702250,9.914538380,0.061213970,0.013723970,-0.013190510
1645508761.838460,0.203810300,0.526437340,9.438872340,-0.006419420,-0.064910960,0.012320280
1645508761.842250,-0.073056410,0.226141300,9.952575680,-0.056616970,0.010676680,0.018252430
1645508761.843240,0.062644240,0.272937860,9.385704990,-0.020262600,0.024239720,-0.005379320
1645508761.847290,-0.028375010,0.134171720,10.203237530,0.050793590,-0.005120040,-0.007990000
1645508761.848120,-0.179280610,0.101191360,9.821481700,0.049883140,-0.002060830,-0.018565360
1645508761.852620,-0.009254280,0.197641790,9.463904380,-0.008350610,-0.029140720,-0.015471880
1645508761.853430,-0.221350040,0.133921770,9.701766010,-0.033079090,0.027704240,-0.011324880
1645508761.858870,-0.127748640,0.130374800,9.510233880,-0.014269350,-0.012327730,-0.015293060
1645508761.859340,-0.120322450,0.114440080,10.132405280,0.041168930,0.009332600,-0.002044440
1645508761.862710,-0.161263170,-0.048957140,9.681472780,0.077919670,0.031225380,-0.015598540
1645508761.864400,-0.281111810,-0.083213930,10.235778810,0.050924720,-0.068198140,-0.013613700
1645508761.867440,-0.253487830,0.330043520,9.600615500,0.015956160,-0.010597710,0.008159880
1645508761.868190,-0.186335550,0.383286860,9.423316960,-0.044146180,-0.053504120,-0.021032990
1645508761.872160,-0.099140820,0.557888390,10.118257520,-0.028476120,0.041458010,-0.000531970
1645508761.872570,0.026725840,0.664174440,9.615713120,0.049559780,0.058673320,-0.009019670
1645508761.877260,-0.052060390,0.393947540,10.448217390,0.071325910,-0.081428890,-0.006864970
1645508761.877800,-0.028455250,0.572406950,9.625493050,0.018984080,-0.015792250,0.026021900
1645508761.882940,0.066920160,0.181551130,9.088262560,-0.047376740,-0.047703090,0.006562470
1645508761.883620,-0.160829680,-0.110239140,10.310535430,-0.043235710,0.004346670,-0.001217420
1645508761.887370,-0.044689920,0.077990170,9.430217740,0.036609170,0.040537120,-0.011904540
1645508761.889620,-0.014416930,-0.199883390,10.034862520,0.060433140,-0.069437910,-0.035424530
1645508761.892430,-0.077640640,0.220044570,9.892585750,0.002479550,0.040756170,0.001847740
1645508761.893550,0.006080380,0.272620320,9.208742140,-0.031298400,-0.008006390,0.001692770
1645508761.898200,-0.141208620,0.064460690,10.295628550,-0.017908220,-0.073432930,0.000692900
1645508761.899180,-0.018712250,0.409526140,9.237102510,0.047236680,0.045938790,0.009253620
1645508761.904290,0.029705690,0.044559890,9.680954930,0.057555740,-0.010858480,-0.016510490
1645508761.904810,-0.297618420,0.056869300,10.681280140,0.037144120,0.029468540,-0.002588330
1645508761.907190,-0.024486320,0.424845430,9.385076520,0.021433830,-0.023955110,-0.013588370
1645508761.907590,-0.185291650,0.282953080,10.077406880,-0.034131110,-0.104305160,-0.013896820
1645508761.912330,-0.135221650,0.699599560,9.474256520,-0.034961100,0.046740470,0.004458430
1645508761.912970,0.033143210,0.478219900,9.407313350,0.016698240,0.037287190,-0.006820260
1645508761.917920,-0.167374940,0.288092700,10.597677230,0.043332580,-0.007557870,0.004576150
1645508761.919050,0.062747780,0.568117740,9.647424700,0.034354630,0.016258660,0.025703010
1645508761.922190,0.028152480,0.211638090,9.765170100,-0.040999050,-0.083848830,0.008696320
1645508761.922630,-0.108792220,0.217722860,9.867609980,-0.074914100,-0.005778670,-0.002413990
1645508761.927240,0.070738170,0.224875630,9.268338200,-0.011730200,0.035655500,-0.015865270
1645508761.932370,-0.066933610,0.034161010,9.993844030,0.024074320,-0.004945700,-0.022996970
1645508761.933270,0.042281420,0.333850410,9.759862900,0.016336140,0.032959880,0.004066530
1645508761.933800,0.113332630,0.202717810,9.478775980,-0.030146540,0.005853180,0.015616420
1645508761.937260,-0.008347110,0.106361970,10.014753340,-0.060591110,-0.026775900,0.024831300
1645508761.937930,0.085080460,0.051441790,9.563560490,-0.002881880,0.031021240,0.026218590
1645508761.942180,-0.071142200,-0.199402260,9.627664570,0.044849510,0.025853520,-0.008594990
1645508761.942800,-0.297595200,-0.029307780,10.202484130,0.053712730,-0.001314280,-0.015044220
1645508761.947820,-0.295350700,0.170659940,9.476140020,0.000475350,0.019253790,-0.015391410
1645508761.948420,-0.305888000,0.392440650,9.534092900,-0.047770140,-0.072899460,-0.018249450
1645508761.952230,-0.178526890,0.552443680,9.807445530,-0.038361550,0.037026410,0.006321070
1645508761.952680,0.060019520,0.483474700,9.481168750,0.002917650,0.101730230,0.000755490
1645508761.957160,0.008929430,0.239841130,10.769814490,0.070542100,-0.011138620,-0.002054870
1645508761.957660,-0.059301580,0.224151090,10.231518750,0.060333320,0.009240210,0.016009810
1645508761.965050,0.028866930,0.347324100,9.045645710,-0.027042630,-0.102828470,0.006413460
1645508761.967370,-0.211016550,0.359245780,9.875437740,-0.112350290,-0.028884410,-0.002250080
1645508761.967910,-0.091799300,0.337602590,9.171677590,-0.081960860,0.116956250,-0.010235610
1645508761.968460,-0.085821460,0.245653970,10.209371570,0.047133870,-0.003787880,-0.025993590
1645508761.972310,-0.155284170,0.395367950,10.507229800,0.069791080,0.012882050,0.002500410
1645508761.972750,0.197874840,0.386873390,8.972543720,-0.038392850,-0.002168120,0.035290430
1645508761.977350,-0.112990710,0.031525630,10.196348190,-0.089618560,-0.044405460,0.029224160
1645508761.978360,-0.193661620,-0.124556070,9.597681050,-0.051806880,0.056244440,0.030998890
1645508761.982390,-0.032072320,-0.214090690,9.266132350,0.058834260,-0.055423380,-0.008380410
1645508761.983280,-0.366406200,-0.109362990,10.222101210,0.068709260,0.007966160,-0.030280650
1645508761.987230,-0.153036330,0.239897030,9.178606030,-0.031638150,0.043484570,-0.018155570
1645508761.987880,-0.219620560,0.344021770,10.185168270,-0.058665870,-0.087901930,-0.011953710
1645508761.992300,-0.113271510,0.422561820,9.724481580,-0.046208490,0.018627940,0.012232360
1645508761.992830,0.223122980,0.426718030,9.219446180,0.039874020,0.015148520,0.019027290
1645508761.997310,-0.171766460,0.140165300,10.620997430,0.083217020,0.035139920,0.015600030
1645508762.000060,-0.132652070,0.055780940,9.737460140,0.034204130,-0.009633600,0.014263390
1645508762.004170,-0.172774290,0.135838790,9.736522670,0.005036590,-0.136439520,0.019188230
1645508762.004540,-0.276436150,0.218678880,9.476230620,-0.077721460,-0.004930790,0.001215930
1645508762.007190,-0.050072160,0.290100540,9.376457210,-0.062344970,0.047455730,-0.000670550
1645508762.008260,-0.203833860,0.332586410,10.627226830,0.056755550,0.038051610,-0.014622510
1645508762.012340,-0.001956020,0.387556790,9.972228050,0.059591230,-0.026726720,-0.005882980
1645508762.013110,0.183062910,0.517812550,9.556116100,0.011602040,-0.081184510,0.038959090
1645508762.017300,-0.012804880,0.343002970,9.416918750,-0.069071350,0.020442900,0.030806660
1645508762.017950,0.027238360,0.124194240,9.590521810,-0.069963940,-0.005164740,0.020277500
1645508762.022180,-0.135245740,0.104979820,10.103143690,0.043767690,-0.004149970,0.021569430
1645508762.022760,-0.044857050,-0.082752930,9.590221410,0.060845920,0.005589430,-0.020530820
1645508762.027410,-0.086093730,0.063147130,10.009352680,0.016778700,-0.007610020,-0.003057720
1645508762.028820,-0.216006530,0.255779270,9.618385310,-0.029946870,0.011505190,0.004972520
1645508762.032470,0.002659590,0.137618150,9.499968530,-0.072659550,-0.058195000,-0.011643770
1645508762.033230,0.026491410,0.275827880,9.768118860,0.009652970,0.036272400,0.027064980
1645508762.037190,0.037860310,0.031843860,9.552539830,0.076232860,0.070890780,-0.004631280
1645508762.037820,-0.156552640,-0.032905590,10.659534450,0.081443790,-0.044034420,0.003486870
1645508762.043380,-0.249053700,0.470549020,9.584258080,0.024819380,-0.044646860,0.021530690
1645508762.044000,-0.148382200,0.494194090,9.233772280,-0.096563990,-0.080463300,-0.000132620
1645508762.047250,-0.267891910,0.665076020,9.958878520,-0.105652210,0.044810780,0.022780900
1645508762.047680,-0.056285890,0.512322250,9.548655510,0.026622420,0.112696000,-0.008654590
1645508762.052160,0.005337980,0.250993610,10.801951410,0.107426940,-0.042340160,-0.012089310
1645508762.052540,-0.080161230,0.695384090,9.928796770,0.047071280,-0.016574560,0.031410160
1645508762.057510,0.091712280,0.449396160,9.045718190,-0.129330170,-0.068810580,0.003707410
1645508762.058910,-0.197222830,0.163727020,10.109225270,-0.173103820,-0.009191040,0.021934510
1645508762.062260,-0.145450900,0.105234060,9.366514210,-0.008091330,0.066107500,0.002229210
1645508762.064760,-0.027946010,-0.176730830,10.166138650,0.102202610,-0.047495970,-0.025637450
1645508762.067140,-0.117042800,0.265351060,10.040730480,0.037626920,0.036312640,0.021639470
1645508762.067600,0.139789690,0.268820850,9.169160840,-0.115259010,0.004483760,0.018192830
1645508762.072230,-0.075205210,0.022608320,10.369185450,-0.157143150,-0.037823610,0.015346700
1645508762.072930,-0.084802540,0.080326720,9.314590450,-0.005914270,0.036901240,0.019593540
1645508762.077240,-0.039377700,-0.181625750,9.536937710,0.121191140,-0.033527620,-0.031320750
1645508762.077910,-0.437259610,0.109743900,10.160199170,0.063532600,0.002355870,-0.020587440
1645508762.082260,-0.214301620,0.425082180,9.196156500,-0.067076090,-0.010579820,-0.003620980
1645508762.082750,-0.153053090,0.267092670,10.081420900,-0.143505600,-0.042754410,-0.007383520
1645508762.087170,-0.122154940,0.319645970,9.805135730,-0.045338270,0.066195440,0.022615490
1645508762.087680,0.112013190,-0.036548950,9.843630790,0.113534930,0.007529560,0.013826790
1645508762.092190,-0.160693020,-0.058301240,10.380459790,0.147341190,-0.024172670,0.002492960
1645508762.092560,-0.103383240,0.268572630,9.324982640,0.009611250,-0.058683760,0.032398100
1645508762.097220,-0.133219660,0.264322700,9.630689620,-0.149756680,-0.056102880,0.016346580
1645508762.097750,-0.215136260,0.315257850,9.790170670,-0.117431570,0.052218140,-0.003382560
1645508762.102240,-0.124216990,0.371167720,10.205659870,0.060676040,0.017009680,-0.021502380
1645508762.102960,-0.147394000,0.735612870,10.231861110,0.121314820,-0.030453500,-0.020487600
1645508762.107290,0.017384350,0.810652790,9.390235900,-0.010365250,-0.057674950,0.030742590
1645508762.108100,0.062126340,0.422275160,9.435063360,-0.141105060,0.002695620,0.060398890
1645508762.112570,0.047547070,0.023643650,9.428308490,-0.090141600,0.034222010,0.039155780
1645508762.113620,-0.063836560,-0.385544060,10.260553360,0.070890790,-0.028613210,0.013181570
1645508762.117150,-0.122678280,-0.142326370,9.929412840,0.103200970,-0.014589730,-0.003954770
1645508762.117670,-0.043431770,-0.100025060,9.452035900,-0.031086800,-0.040346380,-0.009708110
1645508762.122260,-0.184563200,-0.083607290,10.000975610,-0.117532920,0.009666380,0.000524520
1645508762.123000,0.022878410,0.244378920,9.258815770,-0.042758880,0.010629000,-0.003530090
1645508762.127200,-0.011364160,0.116434090,9.961753850,0.065913800,-0.038169320,-0.001469250
1645508762.127690,-0.089516900,0.387360240,9.773058890,0.086438650,0.044038890,0.025165080
1645508762.132260,0.021289140,0.292817350,9.519847870,0.033734740,-0.029382120,0.011458990
1645508762.132870,-0.266288940,0.063685640,10.516579630,-0.023169820,-0.041586160,0.025729840
1645508762.137390,-0.092155580,0.475025360,9.368771550,-0.023509560,-0.008851290,0.010424850
1645508762.138160,-0.091422620,0.363189760,9.846993450,-0.015740100,-0.024031100,-0.022456050
1645508762.142190,-0.198658510,0.511221530,10.125492100,-0.003261860,0.061535840,-0.004799660
1645508762.142660,0.101246270,0.577328150,9.438002590,0.028420980,-0.000968580,-0.002200900
1645508762.147490,-0.211867110,0.183908700,10.371597290,0.009866060,-0.068044660,0.020633640
1645508762.148140,-0.102532130,0.426434400,9.283589360,-0.025384130,-0.031089790,0.038574640
1645508762.152280,-0.007526190,0.065410820,9.377016070,-0.045496230,-0.012171270,0.016112630
1645508762.152880,-0.259007040,-0.123517840,10.482491490,-0.017032030,0.044733290,0.009480120
1645508762.157180,0.062457860,0.217149230,9.712008480,0.038202110,0.004267690,0.000813600
1645508762.157650,0.013325100,0.072913590,9.844359400,0.006261470,-0.059498850,-0.002974270
1645508762.162260,0.039161840,0.373204380,9.408434870,-0.047500430,0.007127220,0.015255810
1645508762.163720,0.123128480,0.361307380,9.290841100,-0.037284200,0.015552340,0.007492300
1645508762.167280,-0.130996690,0.056089860,10.051368710,-0.002379720,-0.015240910,0.006353860
1645508762.168040,-0.066210960,0.133618310,9.759710310,0.060369070,0.002683700,0.011308490
1645508762.172360,-0.096362470,-0.073137360,9.695089340,0.034949180,0.002789500,-0.013111530
1645508762.173360,-0.358813080,-0.020154020,10.262777330,-0.014567380,-0.022795800,-0.003834070
1645508762.177220,-0.205656280,0.230269540,9.609915730,-0.024145840,-0.033602110,0.001658500
1645508762.177920,-0.133810490,0.210539210,9.277485850,-0.021150710,-0.018361210,-0.001393260
1645508762.182260,-0.150165470,0.262766390,9.980867390,0.027494140,0.035822390,0.012512510
1645508762.182870,-0.069532830,0.314349440,9.880216600,0.062961880,0.049813080,0.005739930
1645508762.187180,-0.091292400,0.241144490,10.216380120,0.035208460,-0.100219260,0.012190640
1645508762.187760,-0.065076540,0.424007920,9.854051590,-0.005984310,-0.052982580,0.016787650
1645508762.192140,0.124137490,0.456495730,8.926987650,-0.062796480,0.020490590,-0.007635360
1645508762.192580,-0.008468360,0.390527370,10.367155080,-0.037102400,0.013992190,-0.011667610
1645508762.197490,-0.026379000,0.554492120,9.911423680,0.027526920,0.055462130,-0.009018180
1645508762.199540,0.066138790,0.435397030,9.349865910,0.025545060,-0.080685330,-0.011886660
1645508762.202550,-0.206160340,0.273465220,10.085807800,-0.012986360,-0.025375190,0.032153730
1645508762.204000,-0.090122340,0.127889600,8.933873180,-0.051186980,0.040730830,0.029776990
1645508762.207430,-0.229268240,-0.262709680,10.187621120,-0.012488660,-0.056506690,0.020709630
1645508762.208190,-0.313784240,-0.343975780,10.251904490,0.044295190,0.040300180,-0.000223520
1645508762.212600,-0.013605280,-0.166414350,9.095968250,0.047054890,-0.012268130,-0.037243960
1645508762.214370,-0.342284080,0.036327300,10.519616130,0.013683740,-0.048397490,-0.018534070
1645508762.217460,-0.136222850,0.512899640,9.108186720,-0.048510730,0.006262960,-0.006856020
1645508762.218850,0.103613420,0.642986420,9.293145180,-0.042463840,-0.082048780,0.006063280
1645508762.222300,-0.081400830,0.478710380,10.258829120,0.014032420,0.069513900,0.026488300
1645508762.223120,0.191322490,0.390835850,9.505492210,0.068147480,0.064228480,0.004035230
1645508762.227360,-0.174323130,0.237263170,11.013381000,0.077024110,-0.102309880,0.018425290
1645508762.228150,-0.244778690,0.341586920,9.645286560,-0.031447410,-0.048491360,0.019358100
1645508762.232370,0.021546980,0.386330100,8.793290140,-0.105910030,-0.087028740,-0.006100540
1645508762.233060,-0.294929740,0.261581360,10.058212280,-0.068095330,0.061728060,-0.005312260
1645508762.237400,-0.030923550,0.295466840,9.437747000,0.031164280,0.075939280,-0.020255150
1645508762.238720,-0.077940080,0.296384570,10.542938230,0.088857110,-0.076493610,0.004582110
1645508762.242160,-0.200080870,0.233681470,9.909862520,-0.000153480,-0.035521390,0.034302480
1645508762.242540,0.123303320,0.027691840,9.059689520,-0.091181700,-0.070393110,0.031086810
1645508762.247550,-0.188437880,-0.198828850,10.110876080,-0.038880110,0.016880040,0.024549660
1645508762.249240,0.084021990,-0.260430870,9.367381100,0.047960880,0.044038890,-0.014421350
1645508762.252310,0.113130240,0.011982380,10.053036690,0.083300480,-0.018784400,-0.022564830
1645508762.252890,-0.055404880,0.307140560,9.821568490,0.015269220,0.010667740,-0.011277200
1645508762.257300,0.086944860,0.354302050,9.461209300,-0.078524630,-0.090816610,0.010319050
1645508762.257950,-0.105233650,0.384739940,9.789912220,-0.026024880,-0.010766090,0.034154950
1645508762.262780,-0.044623640,0.032661510,9.400788310,0.058235220,0.039984280,0.003902610
1645508762.268430,-0.183304980,-0.114495930,10.497560500,0.119540100,0.007312000,0.005714600
1645508762.269040,-0.271073040,0.189367460,9.961621280,0.087162850,0.004090370,-0.005255640
1645508762.269440,-0.135104790,0.154542210,9.740575790,-0.045061120,-0.113378470,-0.000415740
1645508762.272200,-0.089628960,0.487299260,9.573945050,-0.078798830,-0.006003680,0.017821790
1645508762.272600,0.069538330,0.474736330,9.309490200,-0.004191700,0.048194840,-0.031228370
1645508762.277230,0.007349490,0.281214030,10.556454660,0.091430550,0.001129510,-0.016684830
1645508762.277760,0.035977580,0.739543080,9.864195820,0.113056610,0.028869510,0.001555680
1645508762.282300,0.039833960,0.454532120,9.823024750,-0.028373310,-0.089058280,0.016260150
1645508762.283530,-0.106057070,0.350973010,9.777354240,-0.119239090,-0.033319000,0.033386060
1645508762.287250,0.041827880,0.209179940,8.937747000,-0.039090210,0.037856400,-0.006055830
1645508762.287910,0.070155460,-0.258343070,10.080375670,0.061374910,0.022365150,-0.024776160
1645508762.292250,0.005846200,0.173377530,9.956247330,0.109903540,0.090008990,0.009761750
1645508762.293260,0.015129930,0.005322000,9.873454090,0.013990700,-0.039930640,0.008952620
1645508762.297570,-0.210494580,-0.043580110,10.146336560,-0.086198730,-0.085891790,0.037226070
1645508762.299510,-0.125538100,0.165604830,8.939697270,-0.034414230,0.003202260,0.017413500
1645508762.306970,-0.114709700,-0.300919710,9.719659810,0.060178340,0.028568510,-0.026656680
1645508762.307540,-0.310658840,0.072870010,10.209740640,0.143368560,0.094552340,-0.033800300
1645508762.307990,-0.136509170,0.484050120,9.787500380,0.085775550,-0.023046140,-0.034788250
1645508762.308460,-0.176411930,0.637181640,10.047766690,-0.087572630,-0.111170130,0.005540250
1645508762.312280,-0.007371270,0.914338230,9.147969250,-0.105716290,0.010655820,0.036954880
1645508762.313060,0.085550200,0.460112270,9.785134320,-0.004625320,0.058463220,-0.000596050
1645508762.317790,-0.079865750,0.230714810,10.626402850,0.136081870,0.040443250,0.000087920
1645508762.318380,0.033709890,0.376324950,9.956687930,0.124272720,-0.017751750,0.009207430
1645508762.322150,0.030753480,0.184210270,9.693942070,-0.070235140,-0.070860980,0.005948540
1645508762.322660,-0.034756380,0.191937760,9.351043700,-0.159452860,0.005942580,0.014193360
1645508762.327340,0.004449880,0.116466560,9.518025400,-0.068940220,0.060607500,-0.030103330
1645508762.328270,0.007947530,0.096815790,9.872320180,0.082552420,0.027705730,-0.047355890
1645508762.334120,-0.158778550,0.423600050,10.180829050,0.110767770,0.012348590,-0.010657310
1645508762.334710,-0.161111850,0.452576580,9.742922780,-0.043170160,-0.016316770,0.017037990
1645508762.337220,-0.257242290,0.193997070,9.822139740,-0.128853310,-0.076161320,0.038288540
1645508762.337900,-0.126088040,-0.043961960,9.554375650,-0.043077770,0.036358830,0.019675500
1645508762.342150,0.095787680,-0.138358980,9.299303050,0.077922650,0.070080160,-0.031626230
1645508762.342560,0.010410780,-0.012626000,10.400781630,0.106035170,0.045740610,-0.030206150
1645508762.347880,0.069950310,0.278388320,9.758215900,-0.014048820,0.045211620,-0.010590260
1645508762.350020,0.031509260,0.287994590,9.671936990,-0.102886580,-0.114381340,0.011278690
1645508762.352340,-0.127883760,0.150972400,9.761446950,-0.050097720,0.003568830,0.020109120
1645508762.352920,-0.057511470,0.201874520,9.152952190,0.062780090,0.082972650,-0.003451110
1645508762.357350,-0.377143830,0.061386690,10.727638240,0.130313650,0.024449830,-0.008669500
1645508762.358110,-0.478805960,0.339474140,10.346568110,0.041724740,0.034447010,0.001224880
1645508762.362340,-0.132236910,0.594061140,9.306576730,-0.075146560,-0.107885910,0.004811590
1645508762.362980,-0.239346390,0.428103000,9.872957230,-0.107918690,-0.009021160,0.016540290
1645508762.367390,0.106241680,0.474080180,9.114054680,-0.015920400,0.123511260,-0.007310510
1645508762.368150,0.146444650,0.307934670,10.321579930,0.118902330,0.016710160,-0.018094480
1645508762.372170,-0.083074430,0.298734720,10.548525810,0.075440090,0.013723970,0.017170600
1645508762.372610,0.266457650,0.390626250,9.150854110,-0.066983700,-0.057247280,0.033177440
1645508762.377310,-0.061574020,-0.058000160,9.972635270,-0.123964260,-0.030657650,0.027221440
1645508762.378180,0.019475210,-0.155156240,9.316320420,-0.037863840,0.093160550,-0.006580350
1645508762.382320,0.114991040,-0.010669600,9.673495290,0.109927370,0.020186600,-0.039777170
1645508762.384360,-0.202727970,0.143527280,10.188629150,0.085589300,0.031073390,-0.022125240
1645508762.387230,-0.070727700,0.417633350,9.429946900,-0.063978140,-0.006099050,0.009907780
1645508762.387760,-0.425224270,0.249005880,10.028076170,-0.098735090,-0.049197670,0.031054020
1645508762.392180,-0.458461520,0.044694590,9.662019730,-0.005307790,-0.015701350,0.015689430
1645508762.392600,-0.222120850,0.148220090,9.555287360,0.111901780,0.000213090,-0.013662880
1645508762.397880,-0.252560110,0.246466070,9.903052330,0.087259710,0.081934040,-0.031329690
1645508762.398970,-0.030455470,0.290451440,10.219077110,-0.048086040,0.028547650,-0.018183890
1645508762.402270,0.009911090,0.467834030,10.177572250,-0.062887380,-0.055889790,0.006227200
1645508762.402800,0.059279330,0.459131510,9.356937410,-0.035503500,-0.088679780,0.007203220
1645508762.407280,0.186045600,0.440508600,9.373098370,0.021541120,-0.000210110,0.007845460
1645508762.407830,-0.002198450,0.364088860,9.642892840,0.052163000,0.108958780,-0.000992420
1645508762.412760,-0.144041460,0.101643760,10.585907940,0.014758110,-0.004847350,0.007712840
1645508762.414730,-0.239186610,0.229296510,10.222557070,-0.023628770,-0.051632520,0.028662380
1645508762.417180,-0.141585170,0.201438710,8.918951030,-0.068478290,-0.082865350,-0.000436600
1645508762.417710,-0.135326030,0.094676990,9.522740360,-0.049154460,0.005152820,-0.008952620
1645508762.422120,-0.094875170,0.308698420,9.298492430,0.037986040,0.119909640,-0.029054290
1645508762.422680,-0.071856820,0.248183100,10.240014080,0.042216470,-0.023333730,-0.036513800
1645508762.427290,-0.103877740,0.345982280,10.480432510,-0.020685790,-0.019671020,0.025735800
1645508762.428050,-0.008972940,0.243897440,9.144550320,-0.067488850,-0.025609140,0.013324620
1645508762.432640,-0.125416500,-0.107759810,10.102531430,-0.034141540,-0.074596700,0.010800360
1645508762.433840,-0.077731040,0.016239110,9.234845160,0.050684810,0.057090820,0.004623830
1645508762.437280,0.247361690,0.018210050,9.193116190,0.052669650,0.022901600,-0.039005290
1645508762.438010,0.073037030,0.183630500,10.744321820,-0.027284030,0.066420440,-0.001260640
1645508762.442740,0.134297120,0.466696920,9.621781350,-0.056749590,0.032088160,0.004146990
1645508762.443880,-0.073344100,0.316039560,10.280719760,-0.033481420,-0.135159490,0.000664590
1645508762.447850,-0.312779160,0.486371100,9.551056860,0.016225870,0.008630750,0.019332770
1645508762.448630,-0.192261370,0.419722350,8.809507370,0.039452310,0.038327280,-0.025510790
1645508762.452150,-0.545736610,0.275048080,10.759651180,-0.007092950,0.029717390,-0.011292100
1645508762.452680,-0.349030020,0.447012570,9.731094360,-0.030758980,0.034333760,0.019253790
1645508762.457220,0.056751110,0.338944290,9.671953200,-0.054141880,-0.098992880,-0.002305210
1645508762.457800,0.071441260,0.447908130,9.828470230,-0.063064700,0.057581070,0.017128880
1645508762.462260,0.390886990,0.371439810,9.116813660,-0.014254450,0.068052120,0.007493790
1645508762.466600,0.164786860,0.142823610,10.480128290,0.009734930,-0.025178490,-0.000481310
1645508762.467420,0.063555340,0.093805010,9.689339640,-0.002822280,0.015540420,0.024713580
1645508762.467900,0.013002430,-0.154527600,9.388865470,-0.039453810,-0.045003000,0.012002890
1645508762.472220,-0.344871940,-0.178809930,10.034838680,-0.048393010,0.005283950,-0.004449490
1645508762.473030,-0.190243940,0.021246440,9.203228000,-0.011365120,0.033797330,-0.019705300
1645508762.477190,-0.216955860,0.232028450,9.971290590,-0.005677340,0.015933810,-0.025793910
1645508762.478550,-0.258202020,0.395762500,10.091913220,-0.024020670,0.064739590,0.005559620
1645508762.482200,-0.235291360,0.377542760,9.984366420,-0.011396410,-0.050297380,0.019104780
