# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508761.847290,1.468600000,1.449600000,1.521900000,1.495200000
1645508761.848120,1.468600000,1.449600000,1.521900000,1.495200000
1645508761.852620,1.464800000,1.442000000,1.514300000,1.483800000
1645508761.853430,1.464800000,1.442000000,1.514300000,1.483800000
1645508761.858870,1.464800000,1.442000000,1.514300000,1.483800000
1645508761.859340,1.464800000,1.442000000,1.514300000,1.483800000
1645508761.862710,1.472400000,1.445800000,1.518100000,1.483800000
1645508761.864400,1.472400000,1.445800000,1.518100000,1.483800000
1645508761.867440,1.472400000,1.445800000,1.518100000,1.483800000
1645508761.868190,1.472400000,1.445800000,1.518100000,1.483800000
1645508761.872160,1.472400000,1.445800000,1.518100000,1.495200000
1645508761.872570,1.472400000,1.445800000,1.518100000,1.495200000
1645508761.877260,1.472400000,1.445800000,1.518100000,1.495200000
1645508761.877800,1.472400000,1.445800000,1.518100000,1.495200000
1645508761.882940,1.472400000,1.434400000,1.514300000,1.487600000
1645508761.883620,1.472400000,1.434400000,1.514300000,1.487600000
1645508761.887370,1.472400000,1.434400000,1.514300000,1.487600000
1645508761.889620,1.472400000,1.434400000,1.514300000,1.487600000
1645508761.892430,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.893550,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.898200,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.899180,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.904290,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.904810,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.907190,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.907590,1.461000000,1.445800000,1.514300000,1.491400000
1645508761.912330,1.472400000,1.449600000,1.514300000,1.499000000
1645508761.912970,1.472400000,1.449600000,1.514300000,1.499000000
1645508761.917920,1.472400000,1.449600000,1.514300000,1.499000000
1645508761.919050,1.472400000,1.449600000,1.514300000,1.499000000
1645508761.922190,1.476200000,1.449600000,1.514300000,1.502800000
1645508761.922630,1.476200000,1.449600000,1.514300000,1.502800000
1645508761.927240,1.476200000,1.449600000,1.514300000,1.502800000
1645508761.932370,1.464800000,1.449600000,1.514300000,1.499000000
1645508761.933270,1.464800000,1.449600000,1.514300000,1.499000000
1645508761.933800,1.464800000,1.449600000,1.514300000,1.499000000
1645508761.937260,1.464800000,1.449600000,1.514300000,1.499000000
1645508761.937930,1.464800000,1.449600000,1.514300000,1.499000000
1645508761.942180,1.461000000,1.445800000,1.514300000,1.483800000
1645508761.942800,1.461000000,1.445800000,1.514300000,1.483800000
1645508761.947820,1.461000000,1.445800000,1.514300000,1.483800000
1645508761.948420,1.461000000,1.445800000,1.514300000,1.483800000
1645508761.952230,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.952680,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.957160,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.957660,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.965050,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.967370,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.967910,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.968460,1.476200000,1.445800000,1.514300000,1.491400000
1645508761.972310,1.464800000,1.434400000,1.510500000,1.491400000
1645508761.972750,1.464800000,1.434400000,1.510500000,1.491400000
1645508761.977350,1.464800000,1.434400000,1.510500000,1.491400000
1645508761.978360,1.464800000,1.434400000,1.510500000,1.491400000
1645508761.982390,1.464800000,1.453400000,1.518100000,1.480000000
1645508761.983280,1.464800000,1.453400000,1.518100000,1.480000000
1645508761.987230,1.464800000,1.453400000,1.518100000,1.480000000
1645508761.987880,1.464800000,1.453400000,1.518100000,1.480000000
1645508761.992300,1.461000000,1.445800000,1.521900000,1.483800000
1645508761.992830,1.461000000,1.445800000,1.521900000,1.483800000
1645508761.997310,1.461000000,1.445800000,1.521900000,1.483800000
1645508762.000060,1.461000000,1.445800000,1.521900000,1.483800000
1645508762.004170,1.472400000,1.430600000,1.514300000,1.487600000
1645508762.004540,1.472400000,1.430600000,1.514300000,1.487600000
1645508762.007190,1.472400000,1.430600000,1.514300000,1.487600000
1645508762.008260,1.472400000,1.430600000,1.514300000,1.487600000
1645508762.012340,1.472400000,1.445800000,1.491400000,1.499000000
1645508762.013110,1.472400000,1.445800000,1.491400000,1.499000000
1645508762.017300,1.472400000,1.445800000,1.491400000,1.499000000
1645508762.017950,1.472400000,1.445800000,1.491400000,1.499000000
1645508762.022180,1.464800000,1.442000000,1.514300000,1.491400000
1645508762.022760,1.464800000,1.442000000,1.514300000,1.491400000
1645508762.027410,1.464800000,1.442000000,1.514300000,1.491400000
1645508762.028820,1.464800000,1.442000000,1.514300000,1.491400000
1645508762.032470,1.461000000,1.449600000,1.510500000,1.487600000
1645508762.033230,1.461000000,1.449600000,1.510500000,1.487600000
1645508762.037190,1.461000000,1.449600000,1.510500000,1.487600000
1645508762.037820,1.461000000,1.449600000,1.510500000,1.487600000
1645508762.043380,1.472400000,1.445800000,1.514300000,1.483800000
1645508762.044000,1.472400000,1.445800000,1.514300000,1.483800000
1645508762.047250,1.472400000,1.445800000,1.514300000,1.483800000
1645508762.047680,1.472400000,1.445800000,1.514300000,1.483800000
1645508762.052160,1.476200000,1.434400000,1.514300000,1.499000000
1645508762.052540,1.476200000,1.434400000,1.514300000,1.499000000
1645508762.057510,1.476200000,1.434400000,1.514300000,1.499000000
1645508762.058910,1.476200000,1.434400000,1.514300000,1.499000000
1645508762.062260,1.472400000,1.442000000,1.518100000,1.499000000
1645508762.064760,1.472400000,1.442000000,1.518100000,1.499000000
1645508762.067140,1.472400000,1.442000000,1.518100000,1.499000000
1645508762.067600,1.472400000,1.442000000,1.518100000,1.499000000
1645508762.072230,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.072930,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.077240,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.077910,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.082260,1.464800000,1.445800000,1.514300000,1.476200000
1645508762.082750,1.464800000,1.445800000,1.514300000,1.476200000
1645508762.087170,1.464800000,1.445800000,1.514300000,1.476200000
1645508762.087680,1.464800000,1.445800000,1.514300000,1.476200000
1645508762.092190,1.476200000,1.445800000,1.514300000,1.483800000
1645508762.092560,1.476200000,1.445800000,1.514300000,1.483800000
1645508762.097220,1.476200000,1.445800000,1.514300000,1.483800000
1645508762.097750,1.476200000,1.445800000,1.514300000,1.483800000
1645508762.102240,1.468600000,1.445800000,1.514300000,1.495200000
1645508762.102960,1.468600000,1.445800000,1.514300000,1.495200000
1645508762.107290,1.468600000,1.445800000,1.514300000,1.495200000
1645508762.108100,1.468600000,1.445800000,1.514300000,1.495200000
1645508762.112570,1.464800000,1.445800000,1.514300000,1.495200000
1645508762.113620,1.464800000,1.445800000,1.514300000,1.495200000
1645508762.117150,1.464800000,1.445800000,1.514300000,1.495200000
1645508762.117670,1.464800000,1.445800000,1.514300000,1.495200000
1645508762.122260,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.123000,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.127200,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.127690,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.132260,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.132870,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.137390,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.138160,1.461000000,1.445800000,1.518100000,1.487600000
1645508762.142190,1.472400000,1.438200000,1.518100000,1.487600000
1645508762.142660,1.472400000,1.438200000,1.518100000,1.487600000
1645508762.147490,1.472400000,1.438200000,1.518100000,1.487600000
1645508762.148140,1.472400000,1.438200000,1.518100000,1.487600000
1645508762.152280,1.464800000,1.445800000,1.495200000,1.491400000
1645508762.152880,1.464800000,1.445800000,1.495200000,1.491400000
1645508762.157180,1.464800000,1.445800000,1.495200000,1.491400000
1645508762.157650,1.464800000,1.445800000,1.495200000,1.491400000
1645508762.162260,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.163720,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.167280,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.168040,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.172360,1.461000000,1.449600000,1.514300000,1.480000000
1645508762.173360,1.461000000,1.449600000,1.514300000,1.480000000
1645508762.177220,1.461000000,1.449600000,1.514300000,1.480000000
1645508762.177920,1.461000000,1.449600000,1.514300000,1.480000000
1645508762.182260,1.476200000,1.445800000,1.518100000,1.495200000
1645508762.182870,1.476200000,1.445800000,1.518100000,1.495200000
1645508762.187180,1.476200000,1.445800000,1.518100000,1.495200000
1645508762.187760,1.476200000,1.445800000,1.518100000,1.495200000
1645508762.192140,1.468600000,1.449600000,1.514300000,1.491400000
1645508762.192580,1.468600000,1.449600000,1.514300000,1.491400000
1645508762.197490,1.468600000,1.449600000,1.514300000,1.491400000
1645508762.199540,1.468600000,1.449600000,1.514300000,1.491400000
1645508762.202550,1.468600000,1.445800000,1.514300000,1.487600000
1645508762.204000,1.468600000,1.445800000,1.514300000,1.487600000
1645508762.207430,1.468600000,1.445800000,1.514300000,1.487600000
1645508762.208190,1.468600000,1.445800000,1.514300000,1.487600000
1645508762.212600,1.464800000,1.434400000,1.510500000,1.472400000
1645508762.214370,1.464800000,1.434400000,1.510500000,1.472400000
1645508762.217460,1.464800000,1.434400000,1.510500000,1.472400000
1645508762.218850,1.464800000,1.434400000,1.510500000,1.472400000
1645508762.222300,1.472400000,1.449600000,1.514300000,1.495200000
1645508762.223120,1.472400000,1.449600000,1.514300000,1.495200000
1645508762.227360,1.472400000,1.449600000,1.514300000,1.495200000
1645508762.228150,1.472400000,1.449600000,1.514300000,1.495200000
1645508762.232370,1.468600000,1.445800000,1.514300000,1.491400000
1645508762.233060,1.468600000,1.445800000,1.514300000,1.491400000
1645508762.237400,1.468600000,1.445800000,1.514300000,1.491400000
1645508762.238720,1.468600000,1.445800000,1.514300000,1.491400000
1645508762.242160,1.464800000,1.438200000,1.518100000,1.487600000
1645508762.242540,1.464800000,1.438200000,1.518100000,1.487600000
1645508762.247550,1.464800000,1.438200000,1.518100000,1.487600000
1645508762.249240,1.464800000,1.438200000,1.518100000,1.487600000
1645508762.252310,1.461000000,1.434400000,1.518100000,1.480000000
1645508762.252890,1.461000000,1.434400000,1.518100000,1.480000000
1645508762.257300,1.461000000,1.434400000,1.518100000,1.480000000
1645508762.257950,1.461000000,1.434400000,1.518100000,1.480000000
1645508762.262780,1.464800000,1.453400000,1.521900000,1.480000000
1645508762.268430,1.464800000,1.453400000,1.521900000,1.480000000
1645508762.269040,1.464800000,1.453400000,1.521900000,1.480000000
1645508762.269440,1.464800000,1.453400000,1.521900000,1.480000000
1645508762.272200,1.476200000,1.438200000,1.518100000,1.480000000
1645508762.272600,1.476200000,1.438200000,1.518100000,1.480000000
1645508762.277230,1.476200000,1.438200000,1.518100000,1.480000000
1645508762.277760,1.476200000,1.438200000,1.518100000,1.480000000
1645508762.282300,1.476200000,1.434400000,1.518100000,1.499000000
1645508762.283530,1.476200000,1.434400000,1.518100000,1.499000000
1645508762.287250,1.476200000,1.434400000,1.518100000,1.499000000
1645508762.287910,1.476200000,1.434400000,1.518100000,1.499000000
1645508762.292250,1.464800000,1.434400000,1.518100000,1.491400000
1645508762.293260,1.464800000,1.434400000,1.518100000,1.491400000
1645508762.297570,1.464800000,1.434400000,1.518100000,1.491400000
1645508762.299510,1.464800000,1.434400000,1.518100000,1.491400000
1645508762.306970,1.468600000,1.445800000,1.521900000,1.487600000
1645508762.307540,1.468600000,1.445800000,1.521900000,1.487600000
1645508762.307990,1.468600000,1.445800000,1.521900000,1.487600000
1645508762.308460,1.468600000,1.445800000,1.521900000,1.487600000
1645508762.312280,1.468600000,1.449600000,1.518100000,1.495200000
1645508762.313060,1.468600000,1.449600000,1.518100000,1.495200000
1645508762.317790,1.468600000,1.449600000,1.518100000,1.495200000
1645508762.318380,1.468600000,1.449600000,1.518100000,1.495200000
1645508762.322150,1.472400000,1.438200000,1.521900000,1.499000000
1645508762.322660,1.472400000,1.438200000,1.521900000,1.499000000
1645508762.327340,1.472400000,1.438200000,1.521900000,1.499000000
1645508762.328270,1.472400000,1.438200000,1.521900000,1.499000000
1645508762.334120,1.468600000,1.442000000,1.521900000,1.495200000
1645508762.334710,1.468600000,1.442000000,1.521900000,1.495200000
1645508762.337220,1.468600000,1.442000000,1.521900000,1.495200000
1645508762.337900,1.468600000,1.442000000,1.521900000,1.495200000
1645508762.342150,1.464800000,1.442000000,1.521900000,1.483800000
1645508762.342560,1.464800000,1.442000000,1.521900000,1.483800000
1645508762.347880,1.464800000,1.442000000,1.521900000,1.483800000
1645508762.350020,1.464800000,1.442000000,1.521900000,1.483800000
1645508762.352340,1.480000000,1.445800000,1.518100000,1.483800000
1645508762.352920,1.480000000,1.445800000,1.518100000,1.483800000
1645508762.357350,1.480000000,1.445800000,1.518100000,1.483800000
1645508762.358110,1.480000000,1.445800000,1.518100000,1.483800000
1645508762.362340,1.476200000,1.445800000,1.518100000,1.491400000
1645508762.362980,1.476200000,1.445800000,1.518100000,1.491400000
1645508762.367390,1.476200000,1.445800000,1.518100000,1.491400000
1645508762.368150,1.476200000,1.445800000,1.518100000,1.491400000
1645508762.372170,1.472400000,1.445800000,1.518100000,1.495200000
1645508762.372610,1.472400000,1.445800000,1.518100000,1.495200000
1645508762.377310,1.472400000,1.445800000,1.518100000,1.495200000
1645508762.378180,1.472400000,1.445800000,1.518100000,1.495200000
1645508762.382320,1.464800000,1.445800000,1.510500000,1.480000000
1645508762.384360,1.464800000,1.445800000,1.510500000,1.480000000
1645508762.387230,1.464800000,1.445800000,1.510500000,1.480000000
1645508762.387760,1.464800000,1.445800000,1.510500000,1.480000000
1645508762.392180,1.476200000,1.445800000,1.518100000,1.483800000
1645508762.392600,1.476200000,1.445800000,1.518100000,1.483800000
1645508762.397880,1.476200000,1.445800000,1.518100000,1.483800000
1645508762.398970,1.476200000,1.445800000,1.518100000,1.483800000
1645508762.402270,1.476200000,1.449600000,1.461000000,1.487600000
1645508762.402800,1.476200000,1.449600000,1.461000000,1.487600000
1645508762.407280,1.476200000,1.449600000,1.461000000,1.487600000
1645508762.407830,1.476200000,1.449600000,1.461000000,1.487600000
1645508762.412760,1.480000000,1.438200000,1.521900000,1.495200000
1645508762.414730,1.480000000,1.438200000,1.521900000,1.495200000
1645508762.417180,1.480000000,1.438200000,1.521900000,1.495200000
1645508762.417710,1.480000000,1.438200000,1.521900000,1.495200000
1645508762.422120,1.464800000,1.434400000,1.514300000,1.495200000
1645508762.422680,1.464800000,1.434400000,1.514300000,1.495200000
1645508762.427290,1.464800000,1.434400000,1.514300000,1.495200000
1645508762.428050,1.464800000,1.434400000,1.514300000,1.495200000
1645508762.432640,1.464800000,1.449600000,1.518100000,1.483800000
1645508762.433840,1.464800000,1.449600000,1.518100000,1.483800000
1645508762.437280,1.464800000,1.449600000,1.518100000,1.483800000
1645508762.438010,1.464800000,1.449600000,1.518100000,1.483800000
1645508762.442740,1.468600000,1.415300000,1.518100000,1.491400000
1645508762.443880,1.468600000,1.415300000,1.518100000,1.491400000
1645508762.447850,1.468600000,1.415300000,1.518100000,1.491400000
1645508762.448630,1.468600000,1.415300000,1.518100000,1.491400000
1645508762.452150,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.452680,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.457220,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.457800,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.462260,1.464800000,1.445800000,1.514300000,1.491400000
1645508762.466600,1.464800000,1.445800000,1.514300000,1.491400000
1645508762.467420,1.464800000,1.445800000,1.514300000,1.491400000
1645508762.467900,1.464800000,1.445800000,1.514300000,1.491400000
1645508762.472220,1.464800000,1.434400000,1.514300000,1.487600000
1645508762.473030,1.464800000,1.434400000,1.514300000,1.487600000
1645508762.477190,1.464800000,1.434400000,1.514300000,1.487600000
1645508762.478550,1.464800000,1.434400000,1.514300000,1.487600000
1645508762.482200,1.480000000,1.438200000,1.518100000,1.487600000
1645508762.482670,1.480000000,1.438200000,1.518100000,1.487600000
1645508762.487160,1.480000000,1.438200000,1.518100000,1.487600000
1645508762.487610,1.480000000,1.438200000,1.518100000,1.487600000
1645508762.492200,1.476200000,1.442000000,1.518100000,1.491400000
1645508762.492660,1.476200000,1.442000000,1.518100000,1.491400000
1645508762.497630,1.476200000,1.442000000,1.518100000,1.491400000
1645508762.499570,1.476200000,1.442000000,1.518100000,1.491400000
1645508762.502280,1.468600000,1.434400000,1.518100000,1.495200000
1645508762.502980,1.468600000,1.434400000,1.518100000,1.495200000
1645508762.507260,1.468600000,1.434400000,1.518100000,1.495200000
1645508762.507770,1.468600000,1.434400000,1.518100000,1.495200000
1645508762.512640,1.461000000,1.445800000,1.518100000,1.483800000
1645508762.513900,1.461000000,1.445800000,1.518100000,1.483800000
1645508762.517240,1.461000000,1.445800000,1.518100000,1.483800000
1645508762.517620,1.461000000,1.445800000,1.518100000,1.483800000
1645508762.522290,1.457200000,1.434400000,1.514300000,1.480000000
1645508762.522800,1.457200000,1.434400000,1.514300000,1.480000000
1645508762.527210,1.457200000,1.434400000,1.514300000,1.480000000
1645508762.527950,1.457200000,1.434400000,1.514300000,1.480000000
1645508762.532940,1.468600000,1.430600000,1.521900000,1.491400000
1645508762.533630,1.468600000,1.430600000,1.521900000,1.491400000
1645508762.537270,1.468600000,1.430600000,1.521900000,1.491400000
1645508762.538060,1.468600000,1.430600000,1.521900000,1.491400000
1645508762.542190,1.472400000,1.445800000,1.518100000,1.491400000
1645508762.543490,1.472400000,1.445800000,1.518100000,1.491400000
1645508762.547220,1.472400000,1.445800000,1.518100000,1.491400000
1645508762.548320,1.472400000,1.445800000,1.518100000,1.491400000
1645508762.552200,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.552700,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.557140,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.557690,1.464800000,1.445800000,1.518100000,1.491400000
1645508762.562310,1.461000000,1.445800000,1.518100000,1.480000000
1645508762.562940,1.461000000,1.445800000,1.518100000,1.480000000
1645508762.567420,1.461000000,1.445800000,1.518100000,1.480000000
1645508762.568060,1.461000000,1.445800000,1.518100000,1.480000000
1645508762.572300,1.472400000,1.449600000,1.518100000,1.480000000
1645508762.572950,1.472400000,1.449600000,1.518100000,1.480000000
1645508762.577190,1.472400000,1.449600000,1.518100000,1.480000000
1645508762.577780,1.472400000,1.449600000,1.518100000,1.480000000
1645508762.582280,1.476200000,1.438200000,1.514300000,1.491400000
1645508762.582850,1.476200000,1.438200000,1.514300000,1.491400000
1645508762.587220,1.476200000,1.438200000,1.514300000,1.491400000
1645508762.587860,1.476200000,1.438200000,1.514300000,1.491400000
1645508762.592160,1.464800000,1.442000000,1.510500000,1.483800000
1645508762.592560,1.464800000,1.442000000,1.510500000,1.483800000
1645508762.600870,1.464800000,1.442000000,1.510500000,1.483800000
1645508762.601660,1.464800000,1.434400000,1.518100000,1.483800000
1645508762.602270,1.464800000,1.434400000,1.518100000,1.483800000
1645508762.602640,1.464800000,1.434400000,1.518100000,1.483800000
1645508762.607360,1.464800000,1.434400000,1.518100000,1.483800000
1645508762.608640,1.464800000,1.434400000,1.518100000,1.483800000
1645508762.612760,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.614430,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.617520,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.619120,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.622160,1.476200000,1.449600000,1.518100000,1.491400000
1645508762.622630,1.476200000,1.449600000,1.518100000,1.491400000
1645508762.627200,1.476200000,1.449600000,1.518100000,1.491400000
1645508762.627980,1.476200000,1.449600000,1.518100000,1.491400000
1645508762.632420,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.633170,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.637290,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.637750,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.642090,1.468600000,1.434400000,1.518100000,1.483800000
1645508762.642590,1.468600000,1.434400000,1.518100000,1.483800000
1645508762.647520,1.468600000,1.434400000,1.518100000,1.483800000
1645508762.649030,1.468600000,1.434400000,1.518100000,1.483800000
1645508762.652350,1.468600000,1.434400000,1.518100000,1.483800000
1645508762.653140,1.468600000,1.434400000,1.518100000,1.483800000
1645508762.657320,1.472400000,1.430600000,1.518100000,1.487600000
1645508762.658300,1.472400000,1.430600000,1.518100000,1.487600000
1645508762.662310,1.472400000,1.434400000,1.518100000,1.491400000
1645508762.664550,1.472400000,1.434400000,1.518100000,1.491400000
1645508762.667300,1.472400000,1.434400000,1.518100000,1.491400000
1645508762.667820,1.472400000,1.434400000,1.518100000,1.491400000
1645508762.672200,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.672700,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.677210,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.677770,1.468600000,1.434400000,1.518100000,1.476200000
1645508762.682580,1.468600000,1.434400000,1.518100000,1.472400000
1645508762.683650,1.468600000,1.434400000,1.518100000,1.472400000
1645508762.687220,1.468600000,1.434400000,1.518100000,1.472400000
1645508762.687810,1.468600000,1.434400000,1.518100000,1.472400000
1645508762.692220,1.472400000,1.438200000,1.518100000,1.472400000
1645508762.692810,1.472400000,1.438200000,1.518100000,1.472400000
1645508762.697260,1.472400000,1.438200000,1.518100000,1.472400000
1645508762.698240,1.472400000,1.438200000,1.518100000,1.472400000
1645508762.702160,1.472400000,1.434400000,1.518100000,1.487600000
1645508762.702710,1.472400000,1.434400000,1.518100000,1.487600000
1645508762.707140,1.472400000,1.434400000,1.518100000,1.487600000
1645508762.707680,1.472400000,1.434400000,1.518100000,1.487600000
1645508762.712250,1.468600000,1.445800000,1.518100000,1.487600000
1645508762.713540,1.468600000,1.445800000,1.518100000,1.487600000
1645508762.718160,1.468600000,1.445800000,1.518100000,1.487600000
1645508762.719000,1.468600000,1.445800000,1.518100000,1.487600000
1645508762.722250,1.468600000,1.449600000,1.514300000,1.476200000
1645508762.723030,1.468600000,1.449600000,1.514300000,1.476200000
1645508762.727190,1.468600000,1.449600000,1.514300000,1.476200000
1645508762.727610,1.468600000,1.449600000,1.514300000,1.476200000
1645508762.732750,1.472400000,1.449600000,1.518100000,1.483800000
1645508762.733570,1.472400000,1.449600000,1.518100000,1.483800000
1645508762.737250,1.472400000,1.449600000,1.518100000,1.483800000
1645508762.737800,1.472400000,1.449600000,1.518100000,1.483800000
1645508762.742110,1.480000000,1.449600000,1.518100000,1.483800000
1645508762.742690,1.480000000,1.449600000,1.518100000,1.483800000
1645508762.747310,1.480000000,1.449600000,1.518100000,1.483800000
1645508762.750360,1.480000000,1.449600000,1.518100000,1.483800000
1645508762.752230,1.472400000,1.445800000,1.518100000,1.487600000
1645508762.752860,1.472400000,1.445800000,1.518100000,1.487600000
1645508762.757160,1.472400000,1.445800000,1.518100000,1.487600000
1645508762.758410,1.472400000,1.445800000,1.518100000,1.487600000
1645508762.762250,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.763000,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.767300,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.768010,1.464800000,1.434400000,1.514300000,1.480000000
1645508762.772160,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.772610,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.777580,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.778550,1.464800000,1.449600000,1.518100000,1.491400000
1645508762.782600,1.483800000,1.434400000,1.518100000,1.495200000
1645508762.783170,1.483800000,1.434400000,1.518100000,1.495200000
1645508762.787320,1.483800000,1.434400000,1.518100000,1.495200000
1645508762.788110,1.483800000,1.434400000,1.518100000,1.495200000
1645508762.792220,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.792800,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.798130,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.800220,1.468600000,1.434400000,1.518100000,1.491400000
1645508762.802150,1.464800000,1.434400000,1.521900000,1.480000000
1645508762.802670,1.464800000,1.434400000,1.521900000,1.480000000
1645508762.807640,1.464800000,1.434400000,1.521900000,1.480000000
1645508762.808270,1.464800000,1.434400000,1.521900000,1.480000000
1645508762.812330,1.461000000,1.438200000,1.476200000,1.480000000
1645508762.813160,1.461000000,1.438200000,1.476200000,1.480000000
1645508762.817160,1.461000000,1.438200000,1.476200000,1.480000000
1645508762.824240,1.472400000,1.434400000,1.521900000,1.487600000
