timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780874121100032,-0.133596,-0.173034,0.858076,0.999866,0.008479,0.004069,-0.013372
1640780874126629888,-0.133824,-0.173097,0.858119,0.999867,0.008368,0.004115,-0.013354
1640780874128179968,-0.133888,-0.173114,0.858132,0.999868,0.008338,0.004126,-0.013349
1640780874130739968,-0.133994,-0.173143,0.858154,0.999868,0.008291,0.004146,-0.013341
1640780874131619840,-0.134031,-0.173153,0.858162,0.999868,0.008275,0.004152,-0.013338
1640780874135180032,-0.134178,-0.173192,0.858193,0.999869,0.008220,0.004181,-0.013326
1640780874136039936,-0.134213,-0.173201,0.858201,0.999869,0.008209,0.004188,-0.013323
1640780874140280064,-0.134388,-0.173247,0.858242,0.999869,0.008176,0.004228,-0.013309
1640780874141069824,-0.134421,-0.173256,0.858249,0.999869,0.008173,0.004236,-0.013307
1640780874145319936,-0.134596,-0.173300,0.858292,0.999869,0.008168,0.004280,-0.013296
1640780874146519808,-0.134646,-0.173313,0.858305,0.999869,0.008165,0.004290,-0.013293
1640780874150249984,-0.134799,-0.173351,0.858345,0.999869,0.008137,0.004314,-0.013286
1640780874151650048,-0.134857,-0.173366,0.858361,0.999869,0.008117,0.004318,-0.013284
1640780874156280064,-0.135048,-0.173413,0.858414,0.999870,0.008037,0.004328,-0.013282
1640780874157129984,-0.135082,-0.173421,0.858424,0.999870,0.008023,0.004331,-0.013282
1640780874164939776,-0.135403,-0.173497,0.858521,0.999871,0.007915,0.004369,-0.013292
1640780874165380096,-0.135421,-0.173502,0.858526,0.999871,0.007909,0.004371,-0.013291
1640780874165699840,-0.135435,-0.173505,0.858531,0.999871,0.007905,0.004372,-0.013291
1640780874166009856,-0.135447,-0.173508,0.858535,0.999871,0.007901,0.004373,-0.013290
1640780874170150144,-0.135617,-0.173547,0.858590,0.999872,0.007843,0.004375,-0.013270
1640780874171109888,-0.135656,-0.173556,0.858603,0.999872,0.007828,0.004374,-0.013263
1640780874178839808,-0.135972,-0.173627,0.858712,0.999874,0.007711,0.004372,-0.013199
1640780874179539968,-0.136001,-0.173633,0.858722,0.999874,0.007702,0.004376,-0.013196
1640780874180130048,-0.136025,-0.173639,0.858731,0.999874,0.007694,0.004380,-0.013194
1640780874181099776,-0.136065,-0.173647,0.858745,0.999874,0.007682,0.004388,-0.013191
1640780874185169920,-0.136231,-0.173683,0.858807,0.999874,0.007639,0.004428,-0.013189
1640780874186050048,-0.136267,-0.173691,0.858821,0.999874,0.007632,0.004438,-0.013191
1640780874190279936,-0.136439,-0.173727,0.858887,0.999874,0.007602,0.004474,-0.013203
1640780874191069952,-0.136471,-0.173734,0.858900,0.999874,0.007598,0.004478,-0.013206
1640780874197679872,-0.136739,-0.173789,0.859009,0.999874,0.007579,0.004450,-0.013228
1640780874198299904,-0.136764,-0.173795,0.859019,0.999874,0.007579,0.004440,-0.013229
1640780874200160000,-0.136839,-0.173810,0.859051,0.999874,0.007580,0.004399,-0.013231
1640780874201029888,-0.136874,-0.173817,0.859066,0.999874,0.007580,0.004376,-0.013231
1640780874205159936,-0.137041,-0.173850,0.859138,0.999875,0.007552,0.004318,-0.013230
1640780874206259968,-0.137086,-0.173858,0.859158,0.999875,0.007531,0.004332,-0.013231
1640780874210359808,-0.137251,-0.173890,0.859231,0.999875,0.007450,0.004406,-0.013232
1640780874211649792,-0.137303,-0.173900,0.859255,0.999875,0.007438,0.004412,-0.013231
1640780874215309824,-0.137450,-0.173928,0.859323,0.999875,0.007425,0.004388,-0.013226
1640780874216039936,-0.137479,-0.173933,0.859337,0.999875,0.007423,0.004380,-0.013225
1640780874220199936,-0.137646,-0.173964,0.859416,0.999876,0.007394,0.004343,-0.013220
1640780874221129984,-0.137683,-0.173970,0.859434,0.999876,0.007383,0.004339,-0.013219
1640780874225270016,-0.137848,-0.174000,0.859515,0.999876,0.007330,0.004335,-0.013218
1640780874226109952,-0.137882,-0.174005,0.859531,0.999876,0.007320,0.004338,-0.013218
1640780874230759936,-0.138067,-0.174037,0.859624,0.999876,0.007285,0.004373,-0.013224
1640780874231439872,-0.138094,-0.174042,0.859638,0.999876,0.007285,0.004380,-0.013226
1640780874235190016,-0.138242,-0.174067,0.859715,0.999876,0.007312,0.004437,-0.013237
1640780874236059904,-0.138277,-0.174072,0.859733,0.999876,0.007325,0.004451,-0.013241
1640780874240379904,-0.138448,-0.174100,0.859822,0.999875,0.007372,0.004482,-0.013267
1640780874241089792,-0.138476,-0.174104,0.859837,0.999875,0.007376,0.004481,-0.013272
1640780874245519872,-0.138650,-0.174132,0.859931,0.999874,0.007397,0.004451,-0.013307
1640780874246579968,-0.138692,-0.174138,0.859954,0.999874,0.007403,0.004442,-0.013314
1640780874250139904,-0.138831,-0.174159,0.860031,0.999874,0.007437,0.004420,-0.013336
1640780874251040000,-0.138867,-0.174164,0.860050,0.999874,0.007449,0.004418,-0.013340
1640780874255129856,-0.139027,-0.174187,0.860140,0.999873,0.007503,0.004428,-0.013348
1640780874256320000,-0.139073,-0.174194,0.860166,0.999873,0.007514,0.004437,-0.013347
1640780874260300032,-0.139228,-0.174215,0.860255,0.999873,0.007521,0.004485,-0.013329
1640780874261149952,-0.139261,-0.174219,0.860274,0.999873,0.007517,0.004497,-0.013324
1640780874265179904,-0.139418,-0.174240,0.860364,0.999873,0.007489,0.004550,-0.013296
1640780874266119936,-0.139454,-0.174245,0.860386,0.999873,0.007482,0.004559,-0.013290
1640780874270129920,-0.139609,-0.174264,0.860477,0.999874,0.007469,0.004566,-0.013277
1640780874271059968,-0.139645,-0.174268,0.860498,0.999874,0.007470,0.004561,-0.013276
1640780874275529984,-0.139817,-0.174289,0.860601,0.999873,0.007495,0.004517,-0.013284
1640780874276269824,-0.139846,-0.174292,0.860618,0.999873,0.007501,0.004508,-0.013286
1640780874280209920,-0.139997,-0.174309,0.860710,0.999873,0.007544,0.004469,-0.013300
1640780874281109760,-0.140031,-0.174312,0.860731,0.999873,0.007556,0.004463,-0.013303
1640780874285169920,-0.140186,-0.174329,0.860826,0.999873,0.007610,0.004447,-0.013315
1640780874286069760,-0.140220,-0.174332,0.860847,0.999872,0.007622,0.004447,-0.013316
1640780874290619904,-0.140394,-0.174349,0.860954,0.999872,0.007677,0.004457,-0.013319
1640780874291859968,-0.140441,-0.174353,0.860984,0.999872,0.007690,0.004464,-0.013317
1640780874295320064,-0.140572,-0.174365,0.861066,0.999872,0.007716,0.004492,-0.013305
1640780874296109824,-0.140601,-0.174367,0.861085,0.999872,0.007720,0.004500,-0.013301
1640780874300140032,-0.140753,-0.174380,0.861182,0.999872,0.007722,0.004550,-0.013269
1640780874301070080,-0.140788,-0.174383,0.861204,0.999872,0.007718,0.004563,-0.013260
1640780874305519872,-0.140956,-0.174395,0.861311,0.999872,0.007691,0.004615,-0.013217
1640780874306099968,-0.140977,-0.174397,0.861325,0.999872,0.007688,0.004620,-0.013212
1640780874310269952,-0.141133,-0.174407,0.861426,0.999873,0.007667,0.004620,-0.013201
1640780874311120128,-0.141165,-0.174409,0.861446,0.999873,0.007665,0.004614,-0.013202
1640780874315219968,-0.141318,-0.174418,0.861546,0.999873,0.007656,0.004585,-0.013209
1640780874316019968,-0.141347,-0.174420,0.861565,0.999873,0.007654,0.004582,-0.013208
1640780874320139776,-0.141500,-0.174428,0.861665,0.999873,0.007661,0.004586,-0.013196
1640780874321389824,-0.141546,-0.174430,0.861696,0.999873,0.007673,0.004591,-0.013194
1640780874325260032,-0.141689,-0.174436,0.861790,0.999872,0.007733,0.004611,-0.013190
1640780874326069760,-0.141719,-0.174437,0.861810,0.999872,0.007747,0.004614,-0.013190
1640780874330519808,-0.141882,-0.174443,0.861919,0.999872,0.007816,0.004611,-0.013194
1640780874331059968,-0.141902,-0.174443,0.861932,0.999872,0.007822,0.004609,-0.013194
1640780874335199744,-0.142053,-0.174447,0.862034,0.999872,0.007859,0.004584,-0.013194
1640780874336079872,-0.142086,-0.174448,0.862055,0.999872,0.007865,0.004579,-0.013193
1640780874340590080,-0.142250,-0.174451,0.862166,0.999872,0.007880,0.004576,-0.013171
1640780874341600000,-0.142286,-0.174451,0.862191,0.999872,0.007882,0.004582,-0.013162
1640780874345399808,-0.142424,-0.174452,0.862285,0.999872,0.007880,0.004625,-0.013117
1640780874346050048,-0.142447,-0.174452,0.862301,0.999872,0.007879,0.004633,-0.013109
1640780874350240000,-0.142598,-0.174452,0.862404,0.999873,0.007866,0.004662,-0.013075
1640780874351119872,-0.142630,-0.174452,0.862426,0.999873,0.007862,0.004660,-0.013073
1640780874355249920,-0.142778,-0.174451,0.862527,0.999873,0.007847,0.004633,-0.013077
1640780874356119808,-0.142809,-0.174451,0.862549,0.999873,0.007846,0.004626,-0.013079
1640780874360270080,-0.142957,-0.174448,0.862651,0.999873,0.007854,0.004615,-0.013082
1640780874361749760,-0.143010,-0.174447,0.862688,0.999873,0.007862,0.004619,-0.013079
1640780874365200128,-0.143132,-0.174443,0.862773,0.999873,0.007889,0.004638,-0.013068
1640780874366040064,-0.143162,-0.174443,0.862794,0.999873,0.007896,0.004643,-0.013064
1640780874370299904,-0.143312,-0.174437,0.862899,0.999873,0.007931,0.004664,-0.013042
1640780874371099904,-0.143340,-0.174436,0.862919,0.999873,0.007937,0.004666,-0.013038
1640780874375360000,-0.143490,-0.174429,0.863025,0.999873,0.007957,0.004655,-0.013016
1640780874376099840,-0.143516,-0.174428,0.863043,0.999873,0.007959,0.004651,-0.013012
1640780874380179968,-0.143658,-0.174420,0.863144,0.999873,0.007964,0.004624,-0.012991
1640780874381079808,-0.143689,-0.174419,0.863167,0.999873,0.007965,0.004618,-0.012986
1640780874385599744,-0.143846,-0.174409,0.863279,0.999874,0.007966,0.004608,-0.012960
1640780874386159872,-0.143866,-0.174407,0.863293,0.999874,0.007966,0.004609,-0.012956
1640780874390499840,-0.144015,-0.174396,0.863400,0.999874,0.007963,0.004627,-0.012927
1640780874391310080,-0.144043,-0.174394,0.863421,0.999874,0.007961,0.004631,-0.012921
1640780874396019968,-0.144205,-0.174381,0.863538,0.999875,0.007937,0.004650,-0.012885
1640780874397569792,-0.144257,-0.174376,0.863576,0.999875,0.007925,0.004654,-0.012873
1640780874400189952,-0.144347,-0.174368,0.863642,0.999875,0.007904,0.004655,-0.012853
1640780874401270016,-0.144383,-0.174364,0.863669,0.999875,0.007897,0.004654,-0.012845
1640780874405400064,-0.144523,-0.174350,0.863772,0.999876,0.007880,0.004644,-0.012818
1640780874408789760,-0.144638,-0.174337,0.863856,0.999876,0.007890,0.004626,-0.012802
1640780874410169856,-0.144684,-0.174332,0.863891,0.999876,0.007903,0.004616,-0.012798
1640780874411150080,-0.144717,-0.174328,0.863915,0.999876,0.007916,0.004609,-0.012795
1640780874415099904,-0.144849,-0.174312,0.864014,0.999876,0.007995,0.004573,-0.012793
1640780874416100096,-0.144882,-0.174308,0.864040,0.999876,0.008014,0.004565,-0.012792
1640780874420140032,-0.145017,-0.174290,0.864141,0.999876,0.008015,0.004554,-0.012770
1640780874421139968,-0.145050,-0.174286,0.864166,0.999876,0.007993,0.004558,-0.012760
1640780874425289984,-0.145187,-0.174267,0.864271,0.999877,0.007926,0.004578,-0.012711
1640780874426080000,-0.145213,-0.174263,0.864290,0.999877,0.007927,0.004580,-0.012704
1640780874430219776,-0.145349,-0.174242,0.864395,0.999877,0.007954,0.004588,-0.012680
1640780874431109888,-0.145378,-0.174238,0.864417,0.999877,0.007953,0.004590,-0.012679
1640780874435219968,-0.145512,-0.174216,0.864521,0.999878,0.007917,0.004607,-0.012678
1640780874436039936,-0.145538,-0.174212,0.864542,0.999878,0.007906,0.004611,-0.012677
1640780874440460032,-0.145681,-0.174187,0.864654,0.999878,0.007851,0.004632,-0.012661
1640780874441139968,-0.145703,-0.174183,0.864672,0.999878,0.007846,0.004635,-0.012655
1640780874445179904,-0.145833,-0.174159,0.864775,0.999879,0.007841,0.004650,-0.012605
1640780874446029824,-0.145861,-0.174154,0.864796,0.999879,0.007845,0.004654,-0.012596
1640780874450249984,-0.145995,-0.174128,0.864904,0.999879,0.007880,0.004678,-0.012586
1640780874451089920,-0.146022,-0.174123,0.864926,0.999879,0.007889,0.004684,-0.012590
1640780874455119872,-0.146150,-0.174097,0.865030,0.999878,0.007940,0.004717,-0.012619
1640780874456430080,-0.146191,-0.174088,0.865063,0.999877,0.007958,0.004729,-0.012627
1640780874461319936,-0.146345,-0.174055,0.865190,0.999877,0.008022,0.004773,-0.012618
1640780874462060032,-0.146368,-0.174050,0.865209,0.999877,0.008030,0.004779,-0.012610
1640780874465359872,-0.146472,-0.174026,0.865295,0.999877,0.008062,0.004811,-0.012569
1640780874466320128,-0.146502,-0.174019,0.865320,0.999877,0.008069,0.004820,-0.012557
1640780874470119936,-0.146620,-0.173991,0.865419,0.999877,0.008082,0.004865,-0.012530
1640780874471089920,-0.146650,-0.173984,0.865444,0.999877,0.008082,0.004877,-0.012528
1640780874475239936,-0.146778,-0.173952,0.865553,0.999877,0.008072,0.004924,-0.012525
1640780874476069888,-0.146804,-0.173946,0.865575,0.999877,0.008068,0.004931,-0.012524
1640780874480179968,-0.146930,-0.173913,0.865683,0.999877,0.008048,0.004944,-0.012497
1640780874481380096,-0.146966,-0.173903,0.865715,0.999878,0.008042,0.004940,-0.012481
1640780874485139968,-0.147081,-0.173872,0.865815,0.999879,0.008019,0.004926,-0.012421
1640780874486049792,-0.147109,-0.173864,0.865839,0.999879,0.008011,0.004928,-0.012410
1640780874490449920,-0.147242,-0.173826,0.865957,0.999879,0.007960,0.005000,-0.012405
1640780874491249920,-0.147266,-0.173819,0.865978,0.999879,0.007950,0.005022,-0.012411
1640780874499259904,-0.147506,-0.173747,0.866195,0.999877,0.007885,0.005286,-0.012469
1640780874500049920,-0.147530,-0.173740,0.866216,0.999877,0.007885,0.005309,-0.012468
1640780874500489984,-0.147543,-0.173735,0.866228,0.999877,0.007886,0.005321,-0.012467
1640780874501070080,-0.147560,-0.173730,0.866244,0.999877,0.007887,0.005336,-0.012465
1640780874505149952,-0.147681,-0.173691,0.866355,0.999877,0.007902,0.005423,-0.012443
1640780874506099968,-0.147709,-0.173682,0.866381,0.999877,0.007904,0.005437,-0.012438
1640780874511430144,-0.147866,-0.173630,0.866528,0.999877,0.007883,0.005467,-0.012431
1640780874511869952,-0.147879,-0.173625,0.866540,0.999877,0.007879,0.005466,-0.012432
1640780874515130112,-0.147974,-0.173592,0.866631,0.999877,0.007833,0.005452,-0.012448
1640780874516089856,-0.148002,-0.173582,0.866658,0.999877,0.007818,0.005446,-0.012453
1640780874520199936,-0.148122,-0.173539,0.866773,0.999878,0.007755,0.005435,-0.012456
1640780874521070080,-0.148147,-0.173530,0.866797,0.999878,0.007742,0.005436,-0.012453
1640780874525289984,-0.148269,-0.173485,0.866916,0.999878,0.007673,0.005459,-0.012431
1640780874526089984,-0.148292,-0.173476,0.866938,0.999879,0.007657,0.005467,-0.012426
1640780874530609920,-0.148422,-0.173427,0.867067,0.999879,0.007546,0.005534,-0.012401
1640780874531679744,-0.148452,-0.173415,0.867097,0.999879,0.007516,0.005553,-0.012397
1640780874535189760,-0.148552,-0.173375,0.867198,0.999880,0.007421,0.005617,-0.012389
1640780874536130048,-0.148579,-0.173364,0.867225,0.999880,0.007399,0.005633,-0.012388
1640780874540519936,-0.148703,-0.173313,0.867352,0.999880,0.007323,0.005690,-0.012393
1640780874541139968,-0.148720,-0.173306,0.867370,0.999880,0.007316,0.005695,-0.012394
1640780874545139968,-0.148833,-0.173259,0.867486,0.999880,0.007288,0.005715,-0.012402
1640780874546219776,-0.148863,-0.173246,0.867518,0.999880,0.007284,0.005716,-0.012403
1640780874550169856,-0.148973,-0.173198,0.867633,0.999880,0.007280,0.005702,-0.012398
1640780874551059968,-0.148998,-0.173187,0.867660,0.999880,0.007280,0.005695,-0.012394
1640780874555119872,-0.149110,-0.173137,0.867780,0.999881,0.007287,0.005662,-0.012373
1640780874556300032,-0.149143,-0.173122,0.867815,0.999881,0.007291,0.005655,-0.012367
1640780874560719872,-0.149265,-0.173066,0.867946,0.999881,0.007314,0.005658,-0.012355
1640780874561250048,-0.149279,-0.173059,0.867962,0.999881,0.007318,0.005662,-0.012354
1640780874565319936,-0.149390,-0.173006,0.868084,0.999881,0.007340,0.005702,-0.012351
1640780874566159872,-0.149413,-0.172995,0.868109,0.999880,0.007343,0.005712,-0.012349
1640780874570119936,-0.149520,-0.172943,0.868229,0.999880,0.007344,0.005761,-0.012335
1640780874571120128,-0.149547,-0.172930,0.868260,0.999880,0.007341,0.005773,-0.012330
1640780874575229952,-0.149658,-0.172874,0.868385,0.999881,0.007311,0.005811,-0.012307
1640780874576129792,-0.149682,-0.172862,0.868412,0.999881,0.007301,0.005817,-0.012302
1640780874580219904,-0.149791,-0.172806,0.868537,0.999881,0.007238,0.005824,-0.012288
1640780874581100032,-0.149814,-0.172794,0.868564,0.999881,0.007222,0.005822,-0.012287
1640780874585120000,-0.149921,-0.172737,0.868688,0.999882,0.007153,0.005800,-0.012288
1640780874586040064,-0.149945,-0.172724,0.868717,0.999882,0.007142,0.005794,-0.012289
1640780874590329856,-0.150058,-0.172663,0.868850,0.999882,0.007132,0.005771,-0.012300
1640780874591130112,-0.150079,-0.172652,0.868875,0.999882,0.007141,0.005768,-0.012303
1640780874596019968,-0.150206,-0.172580,0.869028,0.999881,0.007229,0.005767,-0.012325
1640780874597519872,-0.150245,-0.172558,0.869075,0.999881,0.007256,0.005771,-0.012334
1640780874600199936,-0.150314,-0.172519,0.869159,0.999880,0.007292,0.005782,-0.012355
1640780874601090048,-0.150337,-0.172505,0.869187,0.999880,0.007301,0.005786,-0.012363
1640780874605179904,-0.150442,-0.172444,0.869316,0.999879,0.007326,0.005806,-0.012399
1640780874606249728,-0.150469,-0.172427,0.869350,0.999879,0.007329,0.005811,-0.012408
1640780874610259968,-0.150571,-0.172366,0.869477,0.999879,0.007340,0.005818,-0.012434
1640780874612470016,-0.150627,-0.172332,0.869547,0.999879,0.007343,0.005816,-0.012444
1640780874615119872,-0.150694,-0.172290,0.869632,0.999879,0.007342,0.005810,-0.012452
1640780874616089856,-0.150718,-0.172275,0.869663,0.999879,0.007339,0.005806,-0.012454
1640780874620129792,-0.150819,-0.172211,0.869792,0.999879,0.007313,0.005787,-0.012460
1640780874621079808,-0.150842,-0.172196,0.869822,0.999879,0.007303,0.005781,-0.012461
1640780874625289984,-0.150946,-0.172128,0.869957,0.999880,0.007239,0.005755,-0.012463
1640780874626649856,-0.150980,-0.172106,0.870001,0.999880,0.007216,0.005747,-0.012464
1640780874631480064,-0.151098,-0.172026,0.870157,0.999880,0.007142,0.005729,-0.012470
1640780874632059904,-0.151112,-0.172017,0.870175,0.999880,0.007136,0.005728,-0.012472
1640780874635109888,-0.151186,-0.171966,0.870274,0.999880,0.007117,0.005732,-0.012481
1640780874636099840,-0.151210,-0.171949,0.870306,0.999880,0.007116,0.005735,-0.012486
1640780874640460032,-0.151315,-0.171875,0.870447,0.999880,0.007155,0.005759,-0.012512
1640780874641659904,-0.151344,-0.171855,0.870486,0.999879,0.007179,0.005768,-0.012521
1640780874646639872,-0.151462,-0.171769,0.870648,0.999877,0.007331,0.005810,-0.012568
1640780874647019776,-0.151471,-0.171762,0.870660,0.999877,0.007343,0.005813,-0.012571
1640780874650149888,-0.151545,-0.171707,0.870762,0.999876,0.007413,0.005850,-0.012596
1640780874651089920,-0.151567,-0.171690,0.870792,0.999876,0.007422,0.005863,-0.012602
1640780874655139840,-0.151662,-0.171618,0.870924,0.999875,0.007416,0.005917,-0.012616
1640780874656430080,-0.151692,-0.171595,0.870966,0.999875,0.007407,0.005931,-0.012618
1640780874660349952,-0.151783,-0.171524,0.871094,0.999875,0.007399,0.005949,-0.012621
1640780874662939904,-0.151842,-0.171477,0.871178,0.999875,0.007411,0.005944,-0.012622
1640780874665169920,-0.151893,-0.171436,0.871251,0.999875,0.007428,0.005934,-0.012624
1640780874666139904,-0.151915,-0.171418,0.871283,0.999875,0.007436,0.005929,-0.012625
1640780874670189824,-0.152007,-0.171342,0.871415,0.999875,0.007468,0.005918,-0.012633
1640780874671079936,-0.152027,-0.171325,0.871444,0.999875,0.007473,0.005919,-0.012635
1640780874675539968,-0.152128,-0.171241,0.871590,0.999874,0.007488,0.005944,-0.012656
1640780874676539904,-0.152150,-0.171222,0.871623,0.999874,0.007491,0.005952,-0.012663
1640780874680130048,-0.152230,-0.171152,0.871740,0.999873,0.007507,0.005984,-0.012688
1640780874681129984,-0.152252,-0.171133,0.871773,0.999873,0.007515,0.005991,-0.012696
1640780874685159936,-0.152341,-0.171054,0.871905,0.999872,0.007571,0.006010,-0.012732
1640780874686060032,-0.152360,-0.171036,0.871934,0.999872,0.007588,0.006011,-0.012741
1640780874690639872,-0.152460,-0.170945,0.872084,0.999871,0.007671,0.006021,-0.012784
1640780874691759872,-0.152484,-0.170923,0.872121,0.999870,0.007684,0.006028,-0.012794
1640780874695629824,-0.152568,-0.170845,0.872248,0.999870,0.007702,0.006065,-0.012823
1640780874696499712,-0.152587,-0.170827,0.872276,0.999870,0.007701,0.006073,-0.012829
1640780874700150016,-0.152665,-0.170752,0.872396,0.999869,0.007697,0.006097,-0.012847
1640780874701129984,-0.152685,-0.170732,0.872428,0.999869,0.007695,0.006098,-0.012851
1640780874705649920,-0.152781,-0.170638,0.872575,0.999869,0.007684,0.006089,-0.012865
1640780874706579968,-0.152800,-0.170619,0.872606,0.999869,0.007680,0.006086,-0.012868
1640780874710180096,-0.152876,-0.170543,0.872724,0.999869,0.007651,0.006078,-0.012882
1640780874711160064,-0.152896,-0.170522,0.872756,0.999869,0.007639,0.006079,-0.012887
1640780874715129856,-0.152978,-0.170438,0.872885,0.999869,0.007569,0.006102,-0.012914
1640780874716069888,-0.152998,-0.170418,0.872916,0.999869,0.007550,0.006111,-0.012921
1640780874720249856,-0.153083,-0.170327,0.873052,0.999869,0.007488,0.006146,-0.012934
1640780874721519872,-0.153109,-0.170299,0.873094,0.999869,0.007480,0.006152,-0.012932
1640780874725329920,-0.153186,-0.170216,0.873218,0.999870,0.007472,0.006159,-0.012921
1640780874726139904,-0.153203,-0.170198,0.873245,0.999870,0.007473,0.006157,-0.012919
1640780874730149888,-0.153283,-0.170109,0.873375,0.999870,0.007483,0.006139,-0.012922
1640780874731190016,-0.153304,-0.170086,0.873409,0.999870,0.007485,0.006132,-0.012927
1640780874735179776,-0.153383,-0.169996,0.873539,0.999869,0.007496,0.006103,-0.012952
1640780874736150016,-0.153402,-0.169975,0.873570,0.999869,0.007499,0.006098,-0.012960
1640780874740619776,-0.153489,-0.169873,0.873716,0.999869,0.007516,0.006093,-0.012989
1640780874741550080,-0.153507,-0.169852,0.873746,0.999869,0.007520,0.006097,-0.012993
1640780874745440000,-0.153583,-0.169762,0.873872,0.999868,0.007536,0.006123,-0.013001
1640780874746089984,-0.153595,-0.169747,0.873893,0.999868,0.007538,0.006126,-0.013001
1640780874750180096,-0.153673,-0.169652,0.874025,0.999868,0.007548,0.006105,-0.013001
1640780874751149824,-0.153692,-0.169630,0.874057,0.999868,0.007549,0.006091,-0.013001
1640780874755280128,-0.153770,-0.169533,0.874190,0.999869,0.007547,0.006018,-0.012997
1640780874756059904,-0.153785,-0.169514,0.874215,0.999869,0.007546,0.006005,-0.012996
1640780874760249856,-0.153863,-0.169415,0.874350,0.999869,0.007539,0.005965,-0.012991
1640780874761189888,-0.153880,-0.169393,0.874381,0.999869,0.007537,0.005964,-0.012989
