timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508822293519872,1.449600000,1.411500000,1.491400000,1.506600000
1645508822296099840,1.449600000,1.411500000,1.491400000,1.506600000
1645508822298149888,1.449600000,1.411500000,1.491400000,1.506600000
1645508822301209856,1.449600000,1.411500000,1.491400000,1.506600000
1645508822304049920,1.445800000,1.419100000,1.491400000,1.510500000
1645508822306530048,1.445800000,1.419100000,1.491400000,1.510500000
1645508822308470016,1.445800000,1.419100000,1.491400000,1.510500000
1645508822312880128,1.442000000,1.415300000,1.495200000,1.491400000
1645508822314849792,1.442000000,1.415300000,1.495200000,1.491400000
1645508822316160000,1.442000000,1.415300000,1.495200000,1.491400000
1645508822318259968,1.442000000,1.415300000,1.495200000,1.491400000
1645508822321049856,1.442000000,1.415300000,1.495200000,1.495200000
1645508822323249920,1.442000000,1.415300000,1.495200000,1.495200000
1645508822326079744,1.442000000,1.415300000,1.495200000,1.495200000
1645508822328539904,1.442000000,1.415300000,1.495200000,1.495200000
1645508822330960128,1.453400000,1.411500000,1.491400000,1.502800000
1645508822333880064,1.453400000,1.411500000,1.491400000,1.502800000
1645508822336119808,1.453400000,1.411500000,1.491400000,1.502800000
1645508822338209792,1.453400000,1.411500000,1.491400000,1.502800000
1645508822341120000,1.438200000,1.411500000,1.499000000,1.495200000
1645508822343259904,1.438200000,1.411500000,1.499000000,1.495200000
1645508822346639872,1.438200000,1.411500000,1.499000000,1.495200000
1645508822348219904,1.438200000,1.411500000,1.499000000,1.495200000
1645508822351439872,1.442000000,1.415300000,1.499000000,1.495200000
1645508822353099776,1.442000000,1.415300000,1.499000000,1.495200000
1645508822356129792,1.442000000,1.415300000,1.499000000,1.495200000
1645508822358240000,1.442000000,1.415300000,1.499000000,1.495200000
1645508822361369856,1.442000000,1.419100000,1.495200000,1.487600000
1645508822363219968,1.442000000,1.419100000,1.495200000,1.487600000
1645508822366190080,1.442000000,1.419100000,1.495200000,1.487600000
1645508822368179968,1.442000000,1.419100000,1.495200000,1.487600000
1645508822371049984,1.453400000,1.422900000,1.502800000,1.499000000
1645508822373109760,1.453400000,1.422900000,1.502800000,1.499000000
1645508822378639872,1.453400000,1.422900000,1.502800000,1.499000000
1645508822379479808,1.453400000,1.422900000,1.502800000,1.499000000
1645508822381539840,1.453400000,1.415300000,1.499000000,1.499000000
1645508822383549952,1.453400000,1.415300000,1.499000000,1.499000000
1645508822385989888,1.453400000,1.415300000,1.499000000,1.499000000
1645508822388160000,1.453400000,1.415300000,1.499000000,1.499000000
1645508822391029760,1.442000000,1.415300000,1.499000000,1.495200000
1645508822393119744,1.442000000,1.415300000,1.499000000,1.495200000
1645508822398769920,1.442000000,1.415300000,1.499000000,1.495200000
1645508822399749888,1.442000000,1.415300000,1.499000000,1.495200000
1645508822401149952,1.445800000,1.419100000,1.495200000,1.483800000
1645508822403849728,1.445800000,1.419100000,1.495200000,1.483800000
1645508822406149888,1.445800000,1.419100000,1.495200000,1.483800000
1645508822408730112,1.445800000,1.419100000,1.495200000,1.483800000
1645508822412039936,1.449600000,1.415300000,1.499000000,1.491400000
1645508822416339968,1.449600000,1.415300000,1.499000000,1.491400000
1645508822417069824,1.449600000,1.415300000,1.499000000,1.491400000
1645508822418059776,1.449600000,1.415300000,1.499000000,1.491400000
1645508822421019904,1.449600000,1.415300000,1.499000000,1.491400000
1645508822423839744,1.449600000,1.415300000,1.499000000,1.491400000
1645508822426400000,1.449600000,1.415300000,1.499000000,1.491400000
1645508822428339968,1.449600000,1.415300000,1.499000000,1.491400000
1645508822431030016,1.445800000,1.415300000,1.502800000,1.487600000
1645508822433179904,1.445800000,1.415300000,1.502800000,1.487600000
1645508822436120064,1.445800000,1.415300000,1.502800000,1.487600000
1645508822438119936,1.445800000,1.415300000,1.502800000,1.487600000
1645508822441789952,1.442000000,1.411500000,1.506600000,1.483800000
1645508822443300096,1.442000000,1.411500000,1.506600000,1.483800000
1645508822446310144,1.442000000,1.411500000,1.506600000,1.483800000
1645508822448129792,1.442000000,1.411500000,1.506600000,1.483800000
1645508822451040000,1.453400000,1.411500000,1.502800000,1.483800000
1645508822453139968,1.453400000,1.411500000,1.502800000,1.483800000
1645508822456149760,1.453400000,1.411500000,1.502800000,1.483800000
1645508822458240000,1.453400000,1.411500000,1.502800000,1.483800000
1645508822461529856,1.453400000,1.411500000,1.502800000,1.483800000
1645508822463490048,1.457200000,1.419100000,1.499000000,1.491400000
1645508822466139904,1.457200000,1.419100000,1.499000000,1.491400000
1645508822468189952,1.457200000,1.419100000,1.499000000,1.491400000
1645508822471049984,1.457200000,1.419100000,1.499000000,1.483800000
1645508822473179904,1.457200000,1.419100000,1.499000000,1.483800000
1645508822477129984,1.457200000,1.419100000,1.499000000,1.483800000
1645508822479620096,1.457200000,1.419100000,1.499000000,1.483800000
1645508822480989952,1.445800000,1.422900000,1.502800000,1.483800000
1645508822483079936,1.445800000,1.422900000,1.502800000,1.483800000
1645508822486199808,1.445800000,1.422900000,1.502800000,1.483800000
1645508822488189952,1.445800000,1.422900000,1.502800000,1.483800000
1645508822491020032,1.461000000,1.415300000,1.499000000,1.472400000
1645508822493860096,1.461000000,1.415300000,1.499000000,1.472400000
1645508822496339968,1.461000000,1.415300000,1.499000000,1.472400000
1645508822498099968,1.461000000,1.415300000,1.499000000,1.472400000
1645508822501129984,1.464800000,1.415300000,1.499000000,1.487600000
1645508822503170048,1.464800000,1.415300000,1.499000000,1.487600000
1645508822506219776,1.464800000,1.415300000,1.499000000,1.487600000
1645508822508359936,1.464800000,1.415300000,1.499000000,1.487600000
1645508822511919872,1.464800000,1.415300000,1.499000000,1.487600000
1645508822513509888,1.464800000,1.415300000,1.499000000,1.487600000
1645508822516140032,1.457200000,1.407700000,1.502800000,1.487600000
1645508822518400000,1.457200000,1.407700000,1.502800000,1.487600000
1645508822521090048,1.457200000,1.411500000,1.499000000,1.476200000
1645508822523200000,1.457200000,1.411500000,1.499000000,1.476200000
1645508822526180096,1.457200000,1.411500000,1.499000000,1.476200000
1645508822528610048,1.457200000,1.411500000,1.499000000,1.476200000
1645508822530949888,1.461000000,1.407700000,1.502800000,1.483800000
1645508822533149952,1.461000000,1.407700000,1.502800000,1.483800000
1645508822536000000,1.461000000,1.407700000,1.502800000,1.483800000
1645508822538179840,1.461000000,1.407700000,1.502800000,1.483800000
1645508822541119744,1.468600000,1.407700000,1.499000000,1.483800000
1645508822543479808,1.468600000,1.407700000,1.499000000,1.483800000
1645508822548440064,1.468600000,1.407700000,1.499000000,1.483800000
1645508822548899840,1.468600000,1.407700000,1.499000000,1.483800000
1645508822551079936,1.468600000,1.407700000,1.499000000,1.483800000
1645508822553089792,1.468600000,1.407700000,1.499000000,1.483800000
1645508822556849920,1.468600000,1.407700000,1.499000000,1.483800000
1645508822558379776,1.468600000,1.407700000,1.499000000,1.483800000
1645508822562119936,1.464800000,1.407700000,1.540900000,1.472400000
1645508822563099904,1.464800000,1.407700000,1.540900000,1.472400000
1645508822566099968,1.464800000,1.407700000,1.540900000,1.472400000
1645508822568179968,1.464800000,1.407700000,1.540900000,1.472400000
1645508822571079936,1.468600000,1.407700000,1.502800000,1.468600000
1645508822573249792,1.468600000,1.407700000,1.502800000,1.468600000
1645508822576129792,1.468600000,1.407700000,1.502800000,1.468600000
1645508822581939968,1.472400000,1.407700000,1.499000000,1.480000000
1645508822582619904,1.472400000,1.407700000,1.499000000,1.480000000
1645508822583109888,1.472400000,1.407700000,1.499000000,1.480000000
1645508822585999872,1.472400000,1.407700000,1.499000000,1.480000000
1645508822588269824,1.472400000,1.407700000,1.499000000,1.480000000
1645508822592259840,1.472400000,1.407700000,1.502800000,1.480000000
1645508822593089792,1.472400000,1.407700000,1.502800000,1.480000000
1645508822596389888,1.472400000,1.407700000,1.502800000,1.480000000
1645508822598160128,1.472400000,1.407700000,1.502800000,1.480000000
1645508822601019904,1.457200000,1.403900000,1.499000000,1.480000000
1645508822603200000,1.457200000,1.403900000,1.499000000,1.480000000
1645508822606459904,1.457200000,1.403900000,1.499000000,1.480000000
1645508822608199936,1.457200000,1.403900000,1.499000000,1.480000000
1645508822611199744,1.464800000,1.403900000,1.495200000,1.480000000
1645508822613639936,1.464800000,1.403900000,1.495200000,1.480000000
1645508822616000000,1.464800000,1.403900000,1.495200000,1.480000000
1645508822618160128,1.464800000,1.403900000,1.495200000,1.480000000
1645508822622089984,1.461000000,1.403900000,1.495200000,1.487600000
1645508822623289856,1.461000000,1.403900000,1.495200000,1.487600000
1645508822626080000,1.461000000,1.403900000,1.495200000,1.487600000
1645508822628599808,1.461000000,1.403900000,1.495200000,1.487600000
1645508822632179968,1.457200000,1.407700000,1.495200000,1.491400000
1645508822633100032,1.457200000,1.407700000,1.495200000,1.491400000
1645508822636099840,1.457200000,1.407700000,1.495200000,1.491400000
1645508822638139904,1.457200000,1.407700000,1.495200000,1.491400000
1645508822640960000,1.457200000,1.403900000,1.495200000,1.480000000
1645508822643179776,1.457200000,1.403900000,1.495200000,1.480000000
1645508822646179840,1.457200000,1.403900000,1.495200000,1.480000000
1645508822648130048,1.457200000,1.403900000,1.495200000,1.480000000
1645508822651119872,1.457200000,1.407700000,1.491400000,1.483800000
1645508822653289984,1.457200000,1.407700000,1.491400000,1.483800000
1645508822656069888,1.457200000,1.407700000,1.491400000,1.483800000
1645508822658190080,1.457200000,1.407700000,1.491400000,1.483800000
1645508822663709952,1.464800000,1.411500000,1.487600000,1.483800000
1645508822664369920,1.464800000,1.411500000,1.487600000,1.483800000
1645508822666009856,1.464800000,1.411500000,1.487600000,1.483800000
1645508822668489984,1.464800000,1.411500000,1.487600000,1.483800000
1645508822670949888,1.464800000,1.411500000,1.487600000,1.483800000
1645508822673090048,1.453400000,1.419100000,1.487600000,1.495200000
1645508822675989760,1.453400000,1.419100000,1.487600000,1.495200000
1645508822678599936,1.453400000,1.419100000,1.487600000,1.495200000
1645508822680989952,1.449600000,1.419100000,1.483800000,1.491400000
1645508822683120128,1.449600000,1.419100000,1.483800000,1.491400000
1645508822686309888,1.449600000,1.419100000,1.483800000,1.491400000
1645508822688219904,1.449600000,1.419100000,1.483800000,1.491400000
1645508822691010048,1.449600000,1.419100000,1.483800000,1.487600000
1645508822693110016,1.449600000,1.419100000,1.483800000,1.487600000
1645508822696209920,1.449600000,1.419100000,1.483800000,1.487600000
1645508822698159872,1.449600000,1.419100000,1.483800000,1.487600000
1645508822701220096,1.457200000,1.422900000,1.483800000,1.499000000
1645508822703609856,1.457200000,1.422900000,1.483800000,1.499000000
1645508822705959936,1.457200000,1.422900000,1.483800000,1.499000000
1645508822708109824,1.457200000,1.422900000,1.483800000,1.499000000
1645508822711479808,1.461000000,1.419100000,1.480000000,1.502800000
1645508822713229824,1.461000000,1.419100000,1.480000000,1.502800000
1645508822716480000,1.461000000,1.419100000,1.480000000,1.502800000
1645508822718319872,1.461000000,1.419100000,1.480000000,1.502800000
1645508822721329920,1.438200000,1.415300000,1.480000000,1.502800000
1645508822723069952,1.438200000,1.415300000,1.480000000,1.502800000
1645508822726070016,1.438200000,1.415300000,1.480000000,1.502800000
1645508822729139968,1.438200000,1.415300000,1.480000000,1.502800000
1645508822731369984,1.438200000,1.426700000,1.480000000,1.495200000
1645508822733549824,1.438200000,1.426700000,1.480000000,1.495200000
1645508822736029952,1.438200000,1.426700000,1.480000000,1.495200000
1645508822738109952,1.438200000,1.426700000,1.480000000,1.495200000
1645508822741039872,1.453400000,1.426700000,1.476200000,1.499000000
1645508822743180032,1.453400000,1.426700000,1.476200000,1.499000000
1645508822746340096,1.453400000,1.426700000,1.476200000,1.499000000
1645508822748379904,1.453400000,1.426700000,1.476200000,1.499000000
1645508822751279872,1.438200000,1.434400000,1.472400000,1.510500000
1645508822753159936,1.438200000,1.434400000,1.472400000,1.510500000
1645508822756130048,1.438200000,1.434400000,1.472400000,1.510500000
1645508822758149888,1.438200000,1.434400000,1.472400000,1.510500000
1645508822761539840,1.445800000,1.419100000,1.464800000,1.506600000
1645508822763619840,1.445800000,1.419100000,1.464800000,1.506600000
1645508822766279936,1.445800000,1.419100000,1.464800000,1.506600000
1645508822768169984,1.445800000,1.419100000,1.464800000,1.506600000
1645508822771040000,1.438200000,1.449600000,1.464800000,1.499000000
1645508822773149952,1.438200000,1.449600000,1.464800000,1.499000000
1645508822776480000,1.438200000,1.449600000,1.464800000,1.499000000
1645508822779000064,1.438200000,1.449600000,1.464800000,1.499000000
1645508822781129728,1.438200000,1.449600000,1.464800000,1.499000000
1645508822783399936,1.449600000,1.449600000,1.457200000,1.506600000
1645508822786139904,1.449600000,1.449600000,1.457200000,1.506600000
1645508822788399872,1.449600000,1.449600000,1.457200000,1.506600000
1645508822791079936,1.442000000,1.445800000,1.468600000,1.506600000
1645508822793159936,1.442000000,1.445800000,1.468600000,1.506600000
1645508822797230080,1.442000000,1.445800000,1.468600000,1.506600000
1645508822798599936,1.442000000,1.445800000,1.468600000,1.506600000
1645508822801080064,1.442000000,1.445800000,1.464800000,1.510500000
1645508822803200000,1.442000000,1.445800000,1.464800000,1.510500000
1645508822806109952,1.442000000,1.445800000,1.464800000,1.510500000
1645508822808280064,1.442000000,1.445800000,1.464800000,1.510500000
1645508822811069952,1.434400000,1.449600000,1.464800000,1.506600000
1645508822816140032,1.434400000,1.449600000,1.464800000,1.506600000
1645508822816609792,1.434400000,1.449600000,1.464800000,1.506600000
1645508822818129920,1.434400000,1.449600000,1.464800000,1.506600000
1645508822820950016,1.438200000,1.445800000,1.464800000,1.518100000
1645508822823149824,1.438200000,1.445800000,1.464800000,1.518100000
1645508822825969920,1.438200000,1.445800000,1.464800000,1.518100000
1645508822828719872,1.438200000,1.445800000,1.464800000,1.518100000
1645508822831689728,1.442000000,1.445800000,1.461000000,1.518100000
1645508822833119744,1.442000000,1.445800000,1.461000000,1.518100000
1645508822835970048,1.442000000,1.445800000,1.461000000,1.518100000
1645508822838269952,1.442000000,1.445800000,1.461000000,1.518100000
1645508822841019904,1.426700000,1.445800000,1.464800000,1.514300000
1645508822843170048,1.426700000,1.445800000,1.464800000,1.514300000
1645508822846299904,1.426700000,1.445800000,1.464800000,1.514300000
1645508822850029824,1.426700000,1.445800000,1.464800000,1.514300000
1645508822850939904,1.426700000,1.445800000,1.464800000,1.510500000
1645508822853179904,1.426700000,1.445800000,1.464800000,1.510500000
1645508822856039936,1.426700000,1.445800000,1.464800000,1.510500000
1645508822858179840,1.426700000,1.445800000,1.464800000,1.510500000
1645508822861590016,1.442000000,1.457200000,1.464800000,1.518100000
1645508822863089920,1.442000000,1.457200000,1.464800000,1.518100000
1645508822866249984,1.442000000,1.457200000,1.464800000,1.518100000
1645508822868239872,1.442000000,1.457200000,1.464800000,1.518100000
1645508822871049984,1.442000000,1.449600000,1.457200000,1.525700000
1645508822873230080,1.442000000,1.449600000,1.457200000,1.525700000
1645508822876349952,1.442000000,1.449600000,1.457200000,1.525700000
1645508822878239744,1.442000000,1.449600000,1.457200000,1.525700000
1645508822882119936,1.426700000,1.457200000,1.457200000,1.521900000
1645508822883109888,1.426700000,1.457200000,1.457200000,1.521900000
1645508822886030080,1.426700000,1.457200000,1.457200000,1.521900000
1645508822888189952,1.426700000,1.457200000,1.457200000,1.521900000
1645508822891150080,1.426700000,1.457200000,1.461000000,1.510500000
1645508822893240064,1.426700000,1.457200000,1.461000000,1.510500000
1645508822896509952,1.426700000,1.457200000,1.461000000,1.510500000
1645508822898429952,1.426700000,1.457200000,1.461000000,1.510500000
1645508822900960000,1.442000000,1.461000000,1.461000000,1.514300000
1645508822903200000,1.442000000,1.461000000,1.461000000,1.514300000
1645508822905979904,1.442000000,1.461000000,1.461000000,1.514300000
1645508822908929792,1.442000000,1.461000000,1.461000000,1.514300000
1645508822911020032,1.438200000,1.461000000,1.461000000,1.521900000
1645508822913319936,1.438200000,1.461000000,1.461000000,1.521900000
1645508822916149760,1.438200000,1.461000000,1.461000000,1.521900000
1645508822918360064,1.438200000,1.461000000,1.461000000,1.521900000
1645508822920969984,1.442000000,1.461000000,1.461000000,1.521900000
1645508822923189760,1.442000000,1.461000000,1.461000000,1.521900000
1645508822926039808,1.442000000,1.461000000,1.461000000,1.521900000
1645508822928150016,1.442000000,1.461000000,1.461000000,1.521900000
1645508822931490048,1.426700000,1.461000000,1.461000000,1.518100000
1645508822933159936,1.426700000,1.461000000,1.461000000,1.518100000
1645508822935950080,1.426700000,1.461000000,1.461000000,1.518100000
1645508822938279936,1.426700000,1.461000000,1.461000000,1.518100000
1645508822942349824,1.426700000,1.457200000,1.461000000,1.506600000
1645508822943209984,1.426700000,1.457200000,1.461000000,1.506600000
1645508822946129920,1.426700000,1.457200000,1.461000000,1.506600000
1645508822948719872,1.426700000,1.457200000,1.461000000,1.506600000
1645508822950959872,1.442000000,1.464800000,1.461000000,1.521900000
1645508822953139968,1.442000000,1.464800000,1.461000000,1.521900000
1645508822956209920,1.442000000,1.464800000,1.461000000,1.521900000
1645508822958210048,1.442000000,1.464800000,1.461000000,1.521900000
1645508822961099776,1.434400000,1.461000000,1.461000000,1.521900000
1645508822963119872,1.434400000,1.461000000,1.461000000,1.521900000
1645508822966320128,1.434400000,1.461000000,1.461000000,1.521900000
1645508822968259840,1.434400000,1.461000000,1.461000000,1.521900000
1645508822971109888,1.434400000,1.461000000,1.461000000,1.518100000
1645508822973249792,1.434400000,1.461000000,1.461000000,1.518100000
1645508822976669952,1.434400000,1.461000000,1.461000000,1.518100000
1645508822978939904,1.434400000,1.461000000,1.461000000,1.518100000
1645508822982189824,1.438200000,1.457200000,1.464800000,1.506600000
1645508822983619840,1.438200000,1.457200000,1.464800000,1.506600000
1645508822985989888,1.438200000,1.457200000,1.464800000,1.506600000
1645508822988329984,1.438200000,1.457200000,1.464800000,1.506600000
1645508822991309824,1.442000000,1.464800000,1.464800000,1.518100000
1645508822993260032,1.442000000,1.464800000,1.464800000,1.518100000
1645508822996049920,1.442000000,1.464800000,1.464800000,1.518100000
1645508822998359808,1.442000000,1.464800000,1.464800000,1.518100000
1645508823000969984,1.442000000,1.464800000,1.464800000,1.514300000
1645508823003759872,1.442000000,1.464800000,1.464800000,1.514300000
1645508823006109952,1.442000000,1.464800000,1.464800000,1.514300000
1645508823008209920,1.442000000,1.464800000,1.464800000,1.514300000
1645508823011459840,1.434400000,1.476200000,1.468600000,1.510500000
1645508823013249792,1.434400000,1.476200000,1.468600000,1.510500000
1645508823016460032,1.434400000,1.476200000,1.468600000,1.510500000
1645508823018220032,1.434400000,1.476200000,1.468600000,1.510500000
1645508823021699840,1.430600000,1.464800000,1.472400000,1.502800000
1645508823023119872,1.430600000,1.464800000,1.472400000,1.502800000
1645508823026340096,1.430600000,1.464800000,1.472400000,1.502800000
1645508823028290048,1.430600000,1.464800000,1.472400000,1.502800000
1645508823030999808,1.442000000,1.468600000,1.472400000,1.502800000
1645508823033740032,1.442000000,1.468600000,1.472400000,1.502800000
1645508823036109824,1.442000000,1.468600000,1.472400000,1.502800000
1645508823038349824,1.442000000,1.468600000,1.472400000,1.502800000
1645508823041519872,1.442000000,1.472400000,1.468600000,1.510500000
1645508823043219968,1.442000000,1.472400000,1.468600000,1.510500000
1645508823046069760,1.442000000,1.472400000,1.468600000,1.510500000
1645508823048630016,1.442000000,1.472400000,1.468600000,1.510500000
1645508823051780096,1.442000000,1.468600000,1.468600000,1.506600000
1645508823054240000,1.442000000,1.468600000,1.468600000,1.506600000
1645508823056089856,1.442000000,1.468600000,1.468600000,1.506600000
1645508823058209792,1.442000000,1.468600000,1.468600000,1.506600000
1645508823061039872,1.426700000,1.468600000,1.468600000,1.502800000
1645508823063229952,1.426700000,1.468600000,1.468600000,1.502800000
1645508823066340096,1.426700000,1.468600000,1.468600000,1.502800000
1645508823068419840,1.426700000,1.468600000,1.468600000,1.502800000
1645508823071120128,1.442000000,1.468600000,1.468600000,1.506600000
1645508823073159936,1.442000000,1.468600000,1.468600000,1.506600000
1645508823076129792,1.442000000,1.468600000,1.468600000,1.506600000
1645508823078219776,1.442000000,1.468600000,1.468600000,1.506600000
1645508823081319936,1.442000000,1.464800000,1.472400000,1.510500000
1645508823084450048,1.442000000,1.464800000,1.472400000,1.510500000
1645508823086079744,1.442000000,1.464800000,1.472400000,1.510500000
1645508823088199936,1.442000000,1.464800000,1.472400000,1.510500000
1645508823091069952,1.442000000,1.464800000,1.476200000,1.510500000
1645508823093259776,1.442000000,1.464800000,1.476200000,1.510500000
1645508823096119808,1.442000000,1.464800000,1.476200000,1.510500000
1645508823098479872,1.442000000,1.464800000,1.476200000,1.510500000
1645508823101319936,1.430600000,1.464800000,1.476200000,1.506600000
1645508823103200000,1.430600000,1.464800000,1.476200000,1.506600000
1645508823106380032,1.430600000,1.464800000,1.476200000,1.506600000
1645508823108209920,1.430600000,1.464800000,1.476200000,1.506600000
1645508823111069952,1.442000000,1.464800000,1.476200000,1.495200000
1645508823113469952,1.442000000,1.464800000,1.476200000,1.495200000
1645508823116259840,1.442000000,1.464800000,1.476200000,1.495200000
1645508823118259968,1.442000000,1.464800000,1.476200000,1.495200000
1645508823121120000,1.438200000,1.464800000,1.480000000,1.499000000
1645508823123309824,1.438200000,1.464800000,1.480000000,1.499000000
1645508823125999872,1.438200000,1.464800000,1.480000000,1.499000000
1645508823128209920,1.438200000,1.464800000,1.480000000,1.499000000
1645508823132580096,1.442000000,1.468600000,1.476200000,1.506600000
1645508823133859840,1.442000000,1.468600000,1.476200000,1.506600000
1645508823136209920,1.442000000,1.468600000,1.476200000,1.506600000
1645508823138239744,1.442000000,1.468600000,1.476200000,1.506600000
1645508823140960000,1.442000000,1.468600000,1.476200000,1.506600000
1645508823143159808,1.438200000,1.464800000,1.480000000,1.491400000
1645508823146099968,1.438200000,1.464800000,1.480000000,1.491400000
1645508823148789760,1.438200000,1.464800000,1.480000000,1.491400000
1645508823151599872,1.438200000,1.464800000,1.480000000,1.491400000
1645508823153179904,1.438200000,1.464800000,1.480000000,1.491400000
1645508823156009984,1.438200000,1.464800000,1.480000000,1.491400000
1645508823158249728,1.438200000,1.464800000,1.480000000,1.491400000
1645508823160999936,1.438200000,1.461000000,1.480000000,1.495200000
1645508823165050112,1.438200000,1.461000000,1.480000000,1.495200000
1645508823166779904,1.438200000,1.461000000,1.480000000,1.495200000
1645508823168439808,1.438200000,1.461000000,1.480000000,1.495200000
1645508823171000064,1.445800000,1.461000000,1.457200000,1.506600000
1645508823173199872,1.445800000,1.461000000,1.457200000,1.506600000
1645508823178119936,1.445800000,1.461000000,1.457200000,1.506600000
1645508823179909888,1.445800000,1.461000000,1.457200000,1.506600000
1645508823181349888,1.445800000,1.461000000,1.457200000,1.506600000
1645508823183149824,1.442000000,1.461000000,1.483800000,1.499000000
1645508823186289920,1.442000000,1.461000000,1.483800000,1.499000000
1645508823188189952,1.442000000,1.461000000,1.483800000,1.499000000
1645508823191059712,1.438200000,1.457200000,1.483800000,1.491400000
1645508823193250048,1.438200000,1.457200000,1.483800000,1.491400000
1645508823196280064,1.438200000,1.457200000,1.483800000,1.491400000
1645508823198279936,1.438200000,1.457200000,1.483800000,1.491400000
1645508823202569984,1.449600000,1.457200000,1.491400000,1.495200000
1645508823203159808,1.449600000,1.457200000,1.491400000,1.495200000
1645508823205999872,1.449600000,1.457200000,1.491400000,1.495200000
1645508823208209920,1.449600000,1.457200000,1.491400000,1.495200000
1645508823211069696,1.457200000,1.453400000,1.495200000,1.499000000
1645508823213409792,1.457200000,1.453400000,1.495200000,1.499000000
1645508823216059904,1.457200000,1.453400000,1.495200000,1.499000000
1645508823218220032,1.457200000,1.453400000,1.495200000,1.499000000
1645508823221459968,1.445800000,1.457200000,1.495200000,1.487600000
1645508823223150080,1.445800000,1.457200000,1.495200000,1.487600000
1645508823226009856,1.445800000,1.457200000,1.495200000,1.487600000
1645508823228649728,1.445800000,1.457200000,1.495200000,1.487600000
1645508823231059968,1.449600000,1.457200000,1.491400000,1.491400000
1645508823233449984,1.449600000,1.457200000,1.491400000,1.491400000
1645508823236480000,1.449600000,1.457200000,1.491400000,1.491400000
1645508823238189824,1.449600000,1.457200000,1.491400000,1.491400000
1645508823241039872,1.457200000,1.445800000,1.491400000,1.506600000
1645508823243350016,1.457200000,1.445800000,1.491400000,1.506600000
1645508823246059776,1.457200000,1.445800000,1.491400000,1.506600000
1645508823248459776,1.457200000,1.445800000,1.491400000,1.506600000
1645508823251049984,1.442000000,1.449600000,1.491400000,1.506600000
1645508823253199872,1.442000000,1.449600000,1.491400000,1.506600000
1645508823256719872,1.442000000,1.449600000,1.491400000,1.506600000
1645508823258949888,1.442000000,1.449600000,1.491400000,1.506600000
1645508823261220096,1.438200000,1.457200000,1.491400000,1.487600000
1645508823263340032,1.438200000,1.457200000,1.491400000,1.487600000
1645508823266049792,1.438200000,1.457200000,1.491400000,1.487600000
1645508823268260096,1.438200000,1.457200000,1.491400000,1.487600000
1645508823271139840,1.438200000,1.453400000,1.491400000,1.491400000
1645508823273479936,1.438200000,1.453400000,1.491400000,1.491400000
1645508823279779840,1.438200000,1.453400000,1.491400000,1.491400000
1645508823281289728,1.453400000,1.453400000,1.491400000,1.499000000
1645508823281920000,1.453400000,1.453400000,1.491400000,1.499000000
1645508823283170048,1.453400000,1.453400000,1.491400000,1.499000000
1645508823286069760,1.453400000,1.453400000,1.491400000,1.499000000
1645508823288679936,1.453400000,1.453400000,1.491400000,1.499000000
1645508823291059968,1.453400000,1.453400000,1.491400000,1.495200000
