# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645508822.473180,0.127540750,0.092269440,9.821709630,-0.037349760,0.076429550,0.016523900
1645508822.477130,-0.105105670,0.163037300,10.588836670,-0.073228780,0.136795650,0.054357950
1645508822.479620,0.152063950,-0.077796210,9.892289160,-0.056615470,0.023454430,0.049021850
1645508822.480990,-0.188164550,-0.242264660,10.000656130,0.032439820,-0.017729400,0.021043420
1645508822.483080,-0.214958820,-0.156850930,8.833186150,0.045882160,0.057433550,0.019940730
1645508822.486200,-0.213935640,-0.140243310,9.419195180,0.004908440,0.085386640,0.018896160
1645508822.488190,-0.389308270,0.001792860,10.031379700,-0.034610930,0.120764970,0.021012130
1645508822.491020,-0.123287200,0.059593830,10.135149960,-0.018909580,0.047500420,0.030514600
1645508822.493860,-0.230479150,0.157242210,10.412115100,0.050306330,0.028197470,0.032840670
1645508822.496340,-0.274744480,0.206559660,9.565532680,0.062997640,0.004021820,0.019189720
1645508822.498100,-0.152235370,0.143756050,9.634621620,0.050638630,0.042165820,0.025594240
1645508822.501130,-0.319482680,0.164516340,9.783220290,0.023376940,0.106622280,0.017532710
1645508822.503170,-0.062963350,0.144787310,9.913314820,0.007846950,0.006011130,0.024645030
1645508822.506220,0.105344090,0.290399700,9.758163450,0.042293970,0.051370270,0.025151670
1645508822.508360,-0.082525670,0.485072430,9.841801640,0.014139710,0.055024030,0.008000430
1645508822.511920,-0.105138750,0.462739740,10.313439370,-0.013561550,0.015270710,0.034523010
1645508822.513510,-0.249013170,0.201753850,9.805390360,0.026705860,0.012543800,0.036810340
1645508822.516140,-0.237155570,-0.017610830,9.748928070,0.067307050,-0.001972910,0.021858510
1645508822.518400,-0.086865190,0.081638370,9.519755360,0.078301130,0.070734320,0.055363780
1645508822.521090,-0.128552560,-0.095245960,9.617109300,0.009940560,0.062370290,0.023929770
1645508822.523200,0.063823660,0.044191990,9.979497910,-0.023938720,0.054134430,0.022706390
1645508822.526180,0.047519410,0.049518440,9.810747150,0.035357480,0.051581870,0.033557420
1645508822.528610,-0.172072830,-0.120537240,10.204627990,0.083059070,-0.016064940,-0.004091860
1645508822.530950,-0.131451850,0.228695200,9.506410600,0.110048070,0.008971990,-0.001968440
1645508822.533150,-0.282984140,0.251009140,9.445690160,0.045776370,0.036561480,-0.000102820
1645508822.536000,-0.250419080,0.277315290,10.026065830,-0.013008710,0.075383480,0.014223160
1645508822.538180,-0.110961680,0.359574560,9.890364650,0.041021410,0.041441620,0.030756000
1645508822.541120,-0.178858550,0.247968450,10.202866550,0.089658780,0.009949500,0.020234280
1645508822.543480,-0.060936780,0.517218470,9.696683880,0.074307640,0.014503300,0.025357310
1645508822.548440,-0.181190100,0.276516020,9.796968460,0.028757750,0.002796950,0.033126770
1645508822.548900,-0.172964410,0.163958970,9.945904730,0.008736550,0.050304830,0.018037860
1645508822.551080,-0.119032360,0.309180860,9.978179930,0.045935820,0.005996230,0.013734400
1645508822.553090,-0.037908720,0.177073690,9.789128300,0.052344800,0.004763900,0.007173420
1645508822.556850,0.132386620,0.292766810,9.406482700,0.026623900,0.038990380,-0.019398330
1645508822.558380,-0.033043490,0.293346790,10.033599850,0.019790230,0.061310840,0.010101500
1645508822.562120,-0.164833810,0.040688980,10.163186070,0.011433660,0.015883150,0.010687110
1645508822.563100,-0.305246170,-0.141630590,9.933071140,0.072970990,-0.072696810,-0.005318220
1645508822.566100,-0.232514230,-0.068645280,9.261836050,0.089658800,0.014269350,-0.000655650
1645508822.568180,-0.262530300,-0.100429580,9.649708750,0.036174060,0.073610240,-0.015462930
1645508822.571080,-0.329369280,-0.060155950,10.452367780,0.037418310,0.041350720,-0.011134150
1645508822.573250,-0.093928280,0.141649480,9.744607930,0.054790080,-0.009198490,-0.002482530
1645508822.576130,-0.156963410,0.195267660,10.190105440,0.079911930,-0.054568060,-0.016154350
1645508822.581940,-0.164031310,0.353655670,9.555699350,0.089068720,0.021496420,0.008590520
1645508822.582620,-0.127904360,0.309383300,9.527561190,0.069034100,-0.027662520,-0.018011030
1645508822.583110,-0.298550580,0.286052850,10.437853810,0.064690420,0.039294360,-0.012022260
1645508822.586000,-0.095967990,0.546764190,9.561578750,0.039483610,-0.018274790,-0.013296310
1645508822.588270,0.007355530,0.382991790,10.039278980,0.032606720,-0.066129860,-0.021220750
1645508822.592260,-0.033443830,0.553668740,9.668784140,0.030961640,0.081557050,-0.026705870
1645508822.593090,-0.068025860,0.488152270,9.805481910,0.024805970,-0.032049420,-0.022757060
1645508822.596390,-0.242294980,-0.007991760,10.527534480,0.044685610,-0.029805300,-0.010882320
1645508822.598160,-0.099001010,-0.048086010,9.139976500,0.088362380,-0.020809470,-0.029711420
1645508822.601020,-0.191844870,-0.048646000,9.826833720,0.062091650,-0.060029330,-0.016886000
1645508822.603200,-0.096788800,-0.146058930,9.530345920,0.007738170,0.070124860,-0.013802950
1645508822.606460,0.093534130,0.053002020,9.562232020,0.011469420,-0.011503700,-0.032255060
1645508822.608200,-0.136407520,0.119745570,10.653011320,0.058145820,-0.012162330,-0.014601650
1645508822.611200,0.054893660,0.167202120,9.451068880,0.089564920,-0.020462280,-0.035668910
1645508822.613640,-0.143740280,0.248451130,10.096729280,0.092412540,-0.095820430,-0.052148100
1645508822.616000,-0.235075430,0.298594180,9.541906360,0.060364610,0.052790340,-0.038704280
1645508822.618160,-0.108996550,0.373304520,9.600247380,0.012019280,-0.026136640,-0.050011280
1645508822.622090,-0.146961720,0.437401090,10.293982510,0.021022560,-0.007174910,-0.033053750
1645508822.623290,0.176187440,0.265594270,9.365762710,0.065010790,0.019025800,-0.053256760
1645508822.626080,-0.058267330,0.472420510,10.288118360,0.070290260,-0.030790270,-0.053089850
1645508822.628600,-0.198233220,0.437728580,9.921682360,0.012783710,-0.015513600,-0.030399860
1645508822.632180,-0.084570980,-0.069315330,9.664455410,0.003717840,-0.071129200,-0.034984950
1645508822.633100,-0.169532980,0.090959900,9.797787670,0.073656450,0.001761320,-0.044336920
1645508822.636100,0.015720560,0.010967360,9.545681950,0.059625520,0.009076300,-0.043857100
1645508822.638140,0.171810720,0.013825570,9.845013620,0.032369800,0.019772350,-0.053772330
1645508822.640960,0.180920910,0.336369070,9.889147760,0.009807940,0.027921800,-0.061663980
1645508822.643180,0.085954250,0.045706990,10.171933170,0.007638340,-0.017033520,-0.049272180
1645508822.646180,-0.127425000,0.108200930,9.602346420,0.080385800,-0.072920330,-0.067873300
1645508822.648130,-0.242006960,0.079613010,9.364167210,0.095625230,-0.058759750,-0.085775550
1645508822.651120,-0.200033470,0.168558020,9.224696160,0.044810770,0.068438060,-0.060285630
1645508822.653290,-0.392411290,0.305178790,10.293210980,0.009886920,0.009210410,-0.061891970
1645508822.656070,-0.212953110,0.076012510,10.409036640,0.013962390,0.000943240,-0.046746440
1645508822.658190,-0.040279320,0.261470680,9.663796420,0.091405220,-0.054422030,-0.058026610
1645508822.663710,-0.324484800,0.316171170,10.279033660,0.075858830,-0.056481370,-0.075811150
1645508822.664370,0.042879330,0.250611420,9.179316520,0.024084740,0.012944640,-0.049561270
1645508822.666010,-0.133718480,0.219833140,10.031032560,0.043827300,-0.035537780,-0.062571470
1645508822.668490,-0.061941890,0.289036070,10.089518550,0.028075280,0.005108120,-0.062005230
1645508822.670950,0.356299820,0.437048490,9.234382630,0.019308920,-0.034213070,-0.045450030
1645508822.673090,-0.039494610,0.308244410,10.541522030,0.021903220,0.020162760,-0.061529870
1645508822.675990,-0.052356210,0.372114300,9.788351060,0.013080240,0.007736680,-0.058649480
1645508822.678600,-0.228451150,0.081658910,9.933424000,0.059494380,-0.147114710,-0.049504640
1645508822.680990,-0.284749360,-0.203411700,9.415171620,0.060440590,0.004839900,-0.071191770
1645508822.683120,0.002031330,-0.044434780,8.962388040,0.057461860,0.034484260,-0.075638280
1645508822.686310,-0.250215170,-0.050435270,10.625098230,0.032152240,0.019823020,-0.056473910
1645508822.688220,0.133718100,0.060643130,9.750439640,-0.015346710,0.015896560,-0.071050230
1645508822.691010,0.137227240,0.125421760,10.040811540,0.053963070,-0.079943240,-0.052842500
1645508822.693110,-0.204109640,0.104079280,9.987720490,0.102090860,-0.000031290,-0.070869920
1645508822.696210,-0.040038060,0.141309890,9.123527530,0.088149320,-0.080409650,-0.084558140
1645508822.698160,-0.333541870,0.203346700,10.005271910,0.073419510,-0.009515880,-0.058563060
1645508822.701220,-0.191834200,0.226841000,9.614093780,0.013275450,0.054907800,-0.073881450
1645508822.703610,-0.086921730,0.381084500,10.321510310,0.030019880,-0.074882810,-0.070300700
1645508822.705960,-0.079769490,0.494653310,10.018981930,0.052699440,0.023366510,-0.071939810
1645508822.708110,0.007009770,0.434157910,9.658510210,0.047478080,-0.034424670,-0.101248910
1645508822.711480,-0.256402790,0.491985620,10.276449200,0.059565910,-0.058376790,-0.067305570
1645508822.713230,-0.064351470,0.212105530,9.146157260,0.024327640,-0.032043460,-0.071002540
1645508822.716480,0.072521280,-0.037273390,9.483921050,0.042332710,-0.022855400,-0.071619450
1645508822.718320,0.069348550,0.187415560,9.798485760,0.039769710,0.073681790,-0.056475410
1645508822.721330,0.240817670,-0.092871120,10.046749110,0.001783670,0.007340310,-0.062309220
1645508822.723070,0.036890370,-0.077715050,10.388051990,0.053405770,-0.051011150,-0.058339540
1645508822.726070,-0.034110170,-0.087300600,9.362835880,0.065858670,-0.056307020,-0.085060290
1645508822.729140,-0.136797730,-0.251023890,9.548372270,0.077241660,-0.036618110,-0.089865930
1645508822.731370,-0.277650000,0.069738760,9.287511830,0.081494450,0.039060410,-0.096641480
1645508822.733550,-0.132788970,0.171852920,9.740670200,0.030915440,0.022423270,-0.092960890
1645508822.736030,-0.164496680,0.446112220,10.440574650,0.027999280,0.013706090,-0.063878310
1645508822.738110,-0.007205310,0.531117740,9.711855890,0.032161180,-0.052408880,-0.068895520
1645508822.741040,-0.047565100,0.273356170,10.131249430,0.069437920,-0.028598310,-0.075447560
1645508822.743180,-0.196072640,0.416908350,9.590871810,0.108778480,0.020842250,-0.072765340
1645508822.746340,-0.132392530,0.257092540,9.728362080,0.047005710,-0.076591980,-0.086487830
1645508822.748380,-0.001264210,0.258217390,9.598075870,0.010363760,0.016617770,-0.066512850
1645508822.751280,0.145334660,0.414511380,9.257507320,-0.012598930,0.029499830,-0.088240210
1645508822.753160,0.047446880,0.392169240,10.553977970,-0.009599330,0.004227460,-0.079131130
1645508822.756130,-0.030147730,0.411456730,9.932056430,0.037182860,0.007799270,-0.072281060
1645508822.758150,-0.088075560,0.209882970,9.952675820,0.057221950,-0.109279160,-0.089022520
1645508822.761540,-0.198787030,0.140071420,9.742255210,0.033611060,-0.001165270,-0.063006580
1645508822.763620,0.016634120,0.023513750,8.663947110,-0.006222730,0.010308630,-0.080510990
1645508822.766280,0.009599630,0.023509600,9.964307790,-0.021071730,0.033183400,-0.076766310
1645508822.768170,0.023168920,0.176766810,9.899120330,0.003595650,0.093068180,-0.060479340
1645508822.771040,-0.015645900,0.078513970,10.217110630,0.022429220,-0.111557550,-0.091800090
1645508822.773150,-0.245312270,0.102413110,10.089759830,0.047279890,-0.054387740,-0.087389340
1645508822.776480,-0.172536330,0.145712330,8.842247960,0.029253960,0.004549320,-0.097097460
1645508822.779000,-0.397518630,0.091505610,10.351276400,0.006535650,-0.025270880,-0.085584820
1645508822.781130,-0.172739340,0.279487520,9.657423020,0.007647280,0.046692790,-0.065824400
1645508822.783400,0.192343650,0.307571410,9.548601150,-0.000433620,-0.030952690,-0.070188920
1645508822.786140,-0.041396860,0.387524040,10.540364270,0.013096630,0.005298850,-0.066560530
1645508822.788400,0.108741260,0.412453980,9.448771480,0.004982950,-0.032612690,-0.077986700
1645508822.791080,-0.104929280,0.205963780,10.093679430,0.013646490,-0.107263050,-0.084806980
1645508822.793160,-0.209875820,0.313017580,9.613028530,0.013285880,0.021071730,-0.078928470
1645508822.797230,0.025027150,0.266936690,9.401271820,-0.017561020,-0.020405650,-0.076785690
1645508822.798600,-0.107504010,0.225496250,10.131401060,-0.030489270,-0.001662970,-0.076469800
1645508822.801080,0.125141500,0.455352100,9.411205290,-0.042186670,0.042933230,-0.074625020
1645508822.803200,-0.034008780,0.144786570,10.305279730,-0.032830230,-0.066906200,-0.064334260
1645508822.806110,-0.164015990,-0.134783160,9.776221280,0.034384430,-0.054799020,-0.070273870
1645508822.808280,0.035675630,-0.109041280,9.063933370,0.054053960,-0.047603250,-0.095787650
1645508822.811070,-0.235271990,-0.101851810,10.015164380,-0.000894070,0.031943620,-0.072534390
1645508822.816140,0.005223220,0.030574400,9.728555680,-0.050891930,0.029800830,-0.083219990
1645508822.816610,0.112399550,0.171008480,10.174981120,-0.032994140,-0.037848950,-0.069701660
1645508822.818130,-0.040004420,0.185932800,9.891014100,0.031666460,-0.012798610,-0.060717770
1645508822.820950,-0.048756110,0.315153000,9.634683610,0.058084740,-0.068219010,-0.087924310
1645508822.823150,-0.360677000,0.377114470,9.772915840,0.021791460,-0.050240760,-0.072732580
1645508822.825970,-0.273182450,0.386532370,9.393067360,-0.039510430,-0.007583200,-0.069527330
1645508822.828720,-0.205365200,0.531304120,10.301530840,-0.073269010,-0.019201640,-0.074046860
1645508822.831690,0.068645860,0.457610670,9.852308270,-0.039058930,0.017328560,-0.059998030
1645508822.833120,0.240768950,0.324640360,9.971180920,0.014190380,-0.014700000,-0.081928070
1645508822.835970,0.041376960,0.401366590,10.174533840,0.002332030,-0.003129240,-0.068038700
1645508822.838270,0.043472700,0.002446160,9.378126140,-0.031620270,-0.087851290,-0.043535230
1645508822.841020,0.030286710,-0.134254810,9.464295390,-0.035254660,-0.059191890,-0.058756770
1645508822.843170,0.036880910,-0.026460270,9.131113050,-0.034019350,0.046503550,-0.063285240
1645508822.846300,0.104978020,-0.083836780,10.031977650,-0.027380890,0.032743810,-0.061856210
1645508822.850030,-0.011070140,0.185191870,10.566177370,-0.006456670,0.033438210,-0.078120840
1645508822.850940,0.067680460,0.183915540,9.785938260,-0.019967550,-0.051653380,-0.066232670
1645508822.853180,-0.188633350,0.166012910,10.015773770,-0.003798310,-0.071339310,-0.059084590
1645508822.856040,-0.291922360,0.216430590,9.084313390,-0.003866850,-0.012373930,-0.083596990
1645508822.858180,-0.115044040,0.216329750,9.196604730,0.000865760,-0.007745620,-0.066845120
1645508822.861590,-0.149501730,0.387076770,10.201763150,-0.020734970,0.087381910,-0.057403750
1645508822.863090,0.076976020,0.284014250,10.080597880,-0.053685910,0.010024010,-0.051790490
1645508822.866250,0.143041000,0.285490240,10.437475200,-0.004349650,-0.063507270,-0.039458270
1645508822.868240,-0.140483990,0.372122020,9.866850850,-0.014786420,-0.010034440,-0.069350010
1645508822.871050,-0.118884750,0.236749720,9.399010660,-0.042508550,-0.081482530,-0.047977270
1645508822.873230,-0.359866500,0.117855590,9.745654110,-0.016786150,-0.010488930,-0.049644710
1645508822.876350,-0.119285430,0.189153510,9.189559940,-0.029729310,0.021237130,-0.074462600
1645508822.878240,0.182070330,0.388016400,9.897706990,-0.041203200,0.011697410,-0.031352040
1645508822.882120,0.080044820,0.294236810,10.246650700,-0.074179480,0.074237590,-0.045667590
1645508822.883110,0.277496610,0.233477310,9.987540250,-0.058861080,-0.038926300,-0.039279450
1645508822.886030,-0.058757970,0.190263640,10.078081130,0.000795720,-0.063730760,-0.016841290
1645508822.888190,-0.155577390,-0.137329090,9.089727400,-0.010533630,-0.026740140,-0.043414530
1645508822.891150,-0.118704080,-0.102263360,9.173387530,-0.003536050,-0.004611910,-0.046987840
1645508822.893240,-0.400308130,0.101984370,9.832217220,-0.046992310,0.082625450,-0.042213500
1645508822.896510,-0.133412530,0.135668770,10.044749260,-0.089579830,-0.001731510,-0.038443510
1645508822.898430,-0.134819810,0.304645750,10.253128050,-0.035670400,-0.033819680,-0.026965140
1645508822.900960,-0.165993650,0.211947830,9.683723450,-0.005787610,-0.011606510,-0.036570430
1645508822.903200,-0.135986720,0.281728710,9.925182340,0.020666420,-0.046102700,-0.031408670
1645508822.905980,-0.246866230,0.303136410,9.522468570,-0.018735230,-0.006902220,-0.022397940
1645508822.908930,0.031640450,0.170421230,9.445633890,-0.060917440,-0.004766880,-0.020885470
1645508822.911020,0.044731830,0.429165930,10.139747620,-0.060237960,0.023399290,-0.015141070
1645508822.913320,0.181768580,0.450503650,9.723487850,-0.079861280,0.003468990,-0.021889810
1645508822.916150,0.140643720,0.382669570,10.271755220,-0.039243700,-0.014586750,-0.023292010
1645508822.918360,-0.082741780,0.485609200,9.950655940,-0.031995770,0.015629830,-0.022250420
1645508822.920970,-0.184020270,0.204004320,9.667070390,-0.062221290,-0.090277200,-0.006042420
1645508822.923190,-0.255418330,0.094834970,9.492640500,-0.055876370,-0.023825470,0.001294910
1645508822.926040,-0.088609290,0.093767080,8.907341960,-0.089970230,0.043837730,-0.009900330
1645508822.928150,-0.076778380,0.039951810,10.281417850,-0.064107780,0.042067470,0.007984040
1645508822.931490,-0.001645860,0.096745980,10.152910230,-0.069206960,0.047126400,-0.010848050
1645508822.933160,0.072708320,-0.063805000,9.910781860,-0.043797500,-0.087112200,-0.011898580
1645508822.935950,-0.131791220,-0.115068300,9.953340530,0.007575750,-0.039093200,0.002092120
1645508822.938280,-0.040657030,-0.039863810,8.772817610,-0.039522350,-0.021006170,-0.035600360
1645508822.942350,-0.034613240,0.157370690,9.521203990,-0.058470660,-0.005565580,-0.005500020
1645508822.943210,0.005266060,0.290649150,9.839540480,-0.081208350,0.110450390,0.002664330
1645508822.946130,0.153009070,0.300496010,10.155677800,-0.063498330,-0.032947960,-0.005403160
1645508822.948720,-0.106071930,0.384020780,10.610397340,0.004354120,-0.042660540,0.013856590
1645508822.950960,-0.123911890,0.360045970,9.351928710,-0.027349600,-0.019919870,-0.000660120
